,drug,cell_line,IC50
10086,Luminespib,SW1783,-4.973059
10087,MG-132,SW1783,-1.240417
10088,MIM1,SW1783,4.777239
10089,MIRA-1,SW1783,4.23757
10090,MK-1775,SW1783,0.074712
10091,MK-2206,SW1783,1.998401
10092,MK-8776,SW1783,1.396482
10093,Methotrexate,SW1783,2.569342
10094,Motesanib,SW1783,5.66445
10095,Mycophenolic acid,SW1783,0.550779
10096,N-acetyl cysteine,SW1783,9.666844
10097,NU7441,SW1783,3.900077
10098,NVP-ADW742,SW1783,2.791937
10099,Navitoclax,SW1783,0.569721
10100,Nilotinib,SW1783,3.446087
10101,Nutlin-3a (-),SW1783,6.22747
10102,OSI-027,SW1783,1.278337
10103,Obatoclax Mesylate,SW1783,2.183823
10104,Olaparib,SW1783,3.803218
10105,Osimertinib,SW1783,1.755825
10106,Oxaliplatin,SW1783,3.34408
10107,P22077,SW1783,5.073865
10108,PD0325901,SW1783,3.562198
10109,PD173074,SW1783,3.064226
10110,PFI-1,SW1783,4.193021
10111,PLX-4720,SW1783,4.254534
10112,POMHEX,SW1783,1.599278
10113,Paclitaxel,SW1783,-2.33473
10114,Palbociclib,SW1783,5.001961
10115,Pevonedistat,SW1783,2.82314
10116,Pictilisib,SW1783,0.471208
10117,Pyridostatin,SW1783,2.984284
10118,RO-3306,SW1783,5.329911
10119,Rapamycin,SW1783,-3.306399
10120,Refametinib,SW1783,4.294288
10121,Ribociclib,SW1783,3.522149
10122,Rucaparib,SW1783,4.088231
10123,SB216763,SW1783,4.702251
10124,SB590885,SW1783,4.919639
10125,SCH772984,SW1783,4.142921
10126,SGC0946,SW1783,2.399002
10127,SN-38,SW1783,-5.443702
10128,Sapitinib,SW1783,4.459243
10129,Savolitinib,SW1783,3.282186
10130,Selumetinib,SW1783,4.143727
10131,Sepantronium bromide,SW1783,-2.973044
10132,Serdemetan,SW1783,3.589445
10133,Sorafenib,SW1783,2.312427
10134,Staurosporine,SW1783,-4.285794
10135,TW 37,SW1783,0.207093
10136,Talazoparib,SW1783,1.353154
10137,Tamoxifen,SW1783,3.203346
10138,Tanespimycin,SW1783,-1.810134
10139,Taselisib,SW1783,0.992029
10140,Telomerase Inhibitor IX,SW1783,-1.145177
10141,Temozolomide,SW1783,4.947083
10142,Temsirolimus,SW1783,-0.304016
10143,Trametinib,SW1783,2.414309
10144,UMI-77,SW1783,2.067361
10145,UNC0379,SW1783,3.643209
10146,UNC0638,SW1783,4.472934
10147,Ulixertinib,SW1783,4.86758
10148,Uprosertib,SW1783,2.231932
10149,VE821,SW1783,4.706044
10150,VX-11e,SW1783,5.137123
10151,Veliparib,SW1783,3.722235
10152,Venetoclax,SW1783,1.537784
10153,Vinblastine,SW1783,-3.126077
10154,Vinorelbine,SW1783,-2.843369
10155,Vismodegib,SW1783,5.788303
10156,Vorinostat,SW1783,1.892798
10157,WEHI-539,SW1783,2.403831
10158,WIKI4,SW1783,3.220944
10159,Wee1 Inhibitor,SW1783,1.386768
10160,YK-4-279,SW1783,2.105686
10161,ZM447439,SW1783,5.933878
10162,alpha-lipoic acid,SW1783,7.399175
10163,glutathione,SW1783,8.238225
10164,5-Fluorouracil,SW1271,6.486413
10165,5-azacytidine,SW1271,4.709537
10166,A-366,SW1271,6.094884
10167,ABT737,SW1271,5.445179
10168,AGI-5198,SW1271,5.886698
10169,AGI-6780,SW1271,5.65416
10170,AGK2,SW1271,3.75584
10171,AMG-319,SW1271,6.243319
10172,AT13148,SW1271,3.863692
10173,AZ6102,SW1271,3.850643
10174,AZ960,SW1271,2.371188
10175,AZD1208,SW1271,7.359193
10176,AZD1332,SW1271,3.574363
10177,AZD2014,SW1271,2.73122
10178,AZD3759,SW1271,5.265846
10179,AZD4547,SW1271,5.800105
10180,AZD5153,SW1271,1.564843
10181,AZD5363,SW1271,5.103905
10182,AZD5438,SW1271,3.785442
10183,AZD5582,SW1271,1.235694
10184,AZD5991,SW1271,7.424853
10185,AZD6738,SW1271,4.032653
10186,AZD7762,SW1271,1.922749
10187,AZD8055,SW1271,1.800861
10188,AZD8186,SW1271,6.086614
10189,Acetalax,SW1271,6.233349
10190,Afatinib,SW1271,3.461083
10191,Afuresertib,SW1271,5.831575
10192,Alisertib,SW1271,3.633549
10193,Alpelisib,SW1271,5.492565
10194,Avagacestat,SW1271,5.444544
10195,Axitinib,SW1271,5.784596
10196,BI-2536,SW1271,1.847833
10197,BIBR-1532,SW1271,6.948395
10198,BMS-345541,SW1271,5.002573
10199,BMS-536924,SW1271,3.522223
10200,BMS-754807,SW1271,6.485611
10201,Bleomycin,SW1271,4.985707
10202,Bleomycin (50 uM),SW1271,8.9368
10203,Bortezomib,SW1271,-3.29935
10204,Bosutinib,SW1271,4.590943
10205,Bromosporine,SW1271,2.415014
10206,Buparlisib,SW1271,2.525398
10207,CCT007093,SW1271,7.126564
10208,CPI-637,SW1271,5.505187
10209,CZC24832,SW1271,6.081406
10210,Camptothecin,SW1271,-1.258022
10211,Carmustine,SW1271,8.591507
10212,Cediranib,SW1271,5.119163
10213,Cisplatin,SW1271,6.801464
10214,Crizotinib,SW1271,3.816819
10215,Cyclophosphamide,SW1271,7.039471
10216,Cytarabine,SW1271,4.04192
10217,Dabrafenib,SW1271,5.945104
10218,Dacarbazine,SW1271,7.401154
10219,Dactinomycin,SW1271,-2.438369
10220,Dactolisib,SW1271,0.393342
10221,Daporinad,SW1271,-3.365914
10222,Dasatinib,SW1271,0.071832
10223,Dihydrorotenone,SW1271,3.076562
10224,Dinaciclib,SW1271,-1.138565
10225,Docetaxel,SW1271,-2.435524
10226,Doramapimod,SW1271,7.420762
10227,EHT-1864,SW1271,5.054208
10228,EPZ004777,SW1271,6.607513
10229,EPZ5676,SW1271,7.503768
10230,Elephantin,SW1271,6.776324
10231,Entinostat,SW1271,3.070573
10232,Entospletinib,SW1271,3.775992
10233,Epirubicin,SW1271,1.226614
10234,Erlotinib,SW1271,6.002349
10235,Fludarabine,SW1271,7.836204
10236,Foretinib,SW1271,1.689205
10237,Fulvestrant,SW1271,6.168615
10238,GDC0810,SW1271,5.850699
10239,GNE-317,SW1271,2.182884
10240,GSK-LSD1,SW1271,2.951913
10241,GSK1904529A,SW1271,6.491336
10242,GSK2110183B,SW1271,4.984355
10243,GSK2578215A,SW1271,7.106355
10244,GSK2606414,SW1271,5.870724
10245,GSK2801,SW1271,5.089433
10246,GSK2830371,SW1271,7.492895
10247,GSK343,SW1271,4.081726
10248,GSK591,SW1271,5.998619
10249,GW441756,SW1271,5.433224
10250,Gallibiscoquinazole,SW1271,5.11775
10251,Gefitinib,SW1271,5.775012
10252,Gemcitabine,SW1271,0.057424
10253,I-BET-762,SW1271,3.371732
10254,I-BRD9,SW1271,7.012984
10255,ICL-SIRT078,SW1271,5.169122
10256,IWP-2,SW1271,3.725834
10257,Ibrutinib,SW1271,6.68246
10258,Ipatasertib,SW1271,7.067401
10259,Irinotecan,SW1271,3.513732
10260,JNK Inhibitor VIII,SW1271,7.482879
10261,JQ1,SW1271,2.586645
10262,KRAS (G12C) Inhibitor-12,SW1271,6.208238
10263,KU-55933,SW1271,6.167716
10264,L-Oxonoreleagnine,SW1271,6.288922
10265,LCL161,SW1271,3.688051
10266,LGK974,SW1271,5.936848
10267,LJI308,SW1271,5.818374
10268,LMP744,SW1271,-0.596519
10269,LY2109761,SW1271,6.266398
10270,Lapatinib,SW1271,4.81425
10271,Leflunomide,SW1271,5.615267
10272,Lenalidomide,SW1271,5.144192
10273,Lestaurtinib,SW1271,0.972012
10274,Linsitinib,SW1271,5.786706
10275,Luminespib,SW1271,-1.282877
10276,MG-132,SW1271,-1.349874
10277,MIM1,SW1271,5.629931
10278,MIRA-1,SW1271,7.192259
10279,MK-1775,SW1271,1.500436
10280,MK-2206,SW1271,6.064367
10281,MK-8776,SW1271,4.349942
10282,ML323,SW1271,6.18248
10283,MN-64,SW1271,5.493919
10284,Methotrexate,SW1271,4.103804
10285,Mirin,SW1271,5.774831
10286,Mitoxantrone,SW1271,0.520099
10287,Motesanib,SW1271,7.3601
10288,Mycophenolic acid,SW1271,2.53406
10289,N-acetyl cysteine,SW1271,11.336109
10290,NU7441,SW1271,5.113737
10291,NVP-ADW742,SW1271,4.422058
10292,Navitoclax,SW1271,5.033846
10293,Nelarabine,SW1271,8.186042
10294,Nilotinib,SW1271,5.985214
10295,Niraparib,SW1271,5.175537
10296,Nutlin-3a (-),SW1271,7.272121
10297,OF-1,SW1271,4.698264
10298,OSI-027,SW1271,1.39663
10299,OTX015,SW1271,2.040335
10300,Obatoclax Mesylate,SW1271,1.267506
10301,Olaparib,SW1271,5.96037
10302,Osimertinib,SW1271,4.05375
10303,Oxaliplatin,SW1271,6.767909
10304,P22077,SW1271,6.87199
10305,PCI-34051,SW1271,6.651149
10306,PD0325901,SW1271,0.28308
10307,PD173074,SW1271,5.74395
10308,PFI-1,SW1271,5.232103
10309,PFI3,SW1271,7.206696
10310,PLX-4720,SW1271,6.434763
10311,POMHEX,SW1271,1.726428
10312,PRIMA-1MET,SW1271,5.246849
10313,PRT062607,SW1271,3.293695
10314,Paclitaxel,SW1271,-0.825779
10315,Palbociclib,SW1271,4.898415
10316,Pevonedistat,SW1271,1.600632
10317,Picolinici-acid,SW1271,5.298795
10318,Pictilisib,SW1271,2.699703
10319,Podophyllotoxin bromide,SW1271,1.308552
10320,Pyridostatin,SW1271,4.365354
10321,RO-3306,SW1271,3.385105
10322,RVX-208,SW1271,6.156502
10323,Rapamycin,SW1271,-1.311237
10324,Refametinib,SW1271,1.590335
10325,Ribociclib,SW1271,5.965104
10326,Romidepsin,SW1271,-5.042286
10327,Rucaparib,SW1271,5.834886
10328,Ruxolitinib,SW1271,6.084082
10329,SB216763,SW1271,7.415761
10330,SB590885,SW1271,5.665691
10331,SCH772984,SW1271,1.75068
10332,SGC-CBP30,SW1271,4.294419
10333,SGC0946,SW1271,3.652242
10334,SN-38,SW1271,2.65042
10335,Sabutoclax,SW1271,0.946789
10336,Sapitinib,SW1271,6.016394
10337,Savolitinib,SW1271,4.663847
10338,Schweinfurthin A,SW1271,4.469775
10339,Selumetinib,SW1271,2.556518
10340,Sepantronium bromide,SW1271,-5.871213
10341,Serdemetan,SW1271,6.277373
10342,Sinularin,SW1271,6.224636
10343,Sorafenib,SW1271,5.990492
10344,Staurosporine,SW1271,-0.66107
10345,TW 37,SW1271,4.224941
10346,Talazoparib,SW1271,5.396619
10347,Tamoxifen,SW1271,6.742147
10348,Tanespimycin,SW1271,2.44558
10349,Taselisib,SW1271,4.751287
10350,Telomerase Inhibitor IX,SW1271,1.990851
10351,Temozolomide,SW1271,8.221839
10352,Temsirolimus,SW1271,2.934033
10353,Teniposide,SW1271,1.352671
10354,Topotecan,SW1271,1.16556
10355,Trametinib,SW1271,-0.105101
10356,UMI-77,SW1271,2.831647
10357,UNC0379,SW1271,4.298031
10358,UNC0638,SW1271,6.673476
10359,Ulixertinib,SW1271,2.307901
10360,Uprosertib,SW1271,5.513834
10361,VE-822,SW1271,4.702951
10362,VE821,SW1271,4.941522
10363,VX-11e,SW1271,3.338918
10364,Veliparib,SW1271,5.838978
10365,Venetoclax,SW1271,4.726075
10366,Vinblastine,SW1271,-2.295264
10367,Vincristine,SW1271,0.141433
10368,Vinorelbine,SW1271,-1.340294
10369,Vismodegib,SW1271,4.519885
10370,Vorinostat,SW1271,3.537846
10371,WEHI-539,SW1271,6.036444
10372,WIKI4,SW1271,4.596278
10373,WZ4003,SW1271,6.33486
10374,Wee1 Inhibitor,SW1271,3.335572
10375,Wnt-C59,SW1271,6.222376
10376,XAV939,SW1271,5.942735
10377,YK-4-279,SW1271,5.768483
10378,ZM447439,SW1271,3.081343
10379,Zoledronate,SW1271,5.823016
10380,alpha-lipoic acid,SW1271,9.304753
10381,glutathione,SW1271,8.717022
10382,5-Fluorouracil,MOLT16,1.786328
10383,5-azacytidine,MOLT16,1.289682
10384,A-366,MOLT16,3.275359
10385,ABT737,MOLT16,-1.297999
10386,AGI-5198,MOLT16,3.89946
10387,AGI-6780,MOLT16,2.6076
10388,AGK2,MOLT16,1.931012
10389,AMG-319,MOLT16,2.795871
10390,AT13148,MOLT16,2.141911
10391,AZ6102,MOLT16,1.210934
10392,AZ960,MOLT16,-0.565208
10393,AZD1208,MOLT16,3.89754
10394,AZD1332,MOLT16,3.899062
10395,AZD2014,MOLT16,2.326618
10396,AZD3759,MOLT16,1.435035
10397,AZD4547,MOLT16,1.014342
10398,AZD5153,MOLT16,-1.155608
10399,AZD5363,MOLT16,0.303405
10400,AZD5438,MOLT16,0.535134
10401,AZD5582,MOLT16,0.873771
10402,AZD5991,MOLT16,-1.276142
10403,AZD6738,MOLT16,-0.830187
10404,AZD7762,MOLT16,-1.63494
10405,AZD8055,MOLT16,0.186762
10406,AZD8186,MOLT16,2.431499
10407,Acetalax,MOLT16,4.496477
10408,Afatinib,MOLT16,0.648135
10409,Afuresertib,MOLT16,0.582143
10410,Alisertib,MOLT16,-3.131814
10411,Alpelisib,MOLT16,2.64395
10412,Avagacestat,MOLT16,3.190208
10413,Axitinib,MOLT16,0.272758
10414,BI-2536,MOLT16,-3.908563
10415,BIBR-1532,MOLT16,3.155155
10416,BMS-345541,MOLT16,1.710764
10417,BMS-536924,MOLT16,1.650862
10418,BMS-754807,MOLT16,0.597063
10419,Bleomycin,MOLT16,-0.799622
10420,Bleomycin (50 uM),MOLT16,-0.005461
10421,Bortezomib,MOLT16,-5.96013
10422,Bosutinib,MOLT16,1.026399
10423,Bromosporine,MOLT16,0.924898
10424,Buparlisib,MOLT16,0.538487
10425,CCT007093,MOLT16,4.117517
10426,CPI-637,MOLT16,2.573162
10427,CZC24832,MOLT16,2.531728
10428,Camptothecin,MOLT16,-5.356302
10429,Carmustine,MOLT16,4.757677
10430,Cediranib,MOLT16,1.770484
10431,Cisplatin,MOLT16,0.228272
10432,Crizotinib,MOLT16,0.619115
10433,Cyclophosphamide,MOLT16,3.883512
10434,Cytarabine,MOLT16,-3.699278
10435,Dabrafenib,MOLT16,3.749705
10436,Dacarbazine,MOLT16,4.258534
10437,Dactinomycin,MOLT16,-6.597768
10438,Dactolisib,MOLT16,-2.63938
10439,Dasatinib,MOLT16,1.373692
10440,Dihydrorotenone,MOLT16,-0.064941
10441,Dinaciclib,MOLT16,-3.919961
10442,Docetaxel,MOLT16,-6.206006
10443,Doramapimod,MOLT16,3.898093
10444,EHT-1864,MOLT16,2.492313
10445,EPZ004777,MOLT16,3.191729
10446,EPZ5676,MOLT16,4.07814
10447,Elephantin,MOLT16,1.619904
10448,Entinostat,MOLT16,-0.234376
10449,Entospletinib,MOLT16,3.376417
10450,Epirubicin,MOLT16,-5.211821
10451,Erlotinib,MOLT16,1.730636
10452,Fludarabine,MOLT16,0.779331
10453,Foretinib,MOLT16,-1.26534
10454,Fulvestrant,MOLT16,2.158263
10455,GDC0810,MOLT16,3.809616
10456,GNE-317,MOLT16,-0.329089
10457,GSK-LSD1,MOLT16,1.411469
10458,GSK1904529A,MOLT16,2.464174
10459,GSK2110183B,MOLT16,0.783032
10460,GSK2578215A,MOLT16,3.836086
10461,GSK2606414,MOLT16,1.405904
10462,GSK2801,MOLT16,3.897242
10463,GSK2830371,MOLT16,2.561675
10464,GSK343,MOLT16,1.666145
10465,GSK591,MOLT16,3.663815
10466,GW441756,MOLT16,1.985132
10467,Gallibiscoquinazole,MOLT16,1.596231
10468,Gefitinib,MOLT16,1.915921
10469,Gemcitabine,MOLT16,-4.492016
10470,I-BET-762,MOLT16,1.408534
10471,I-BRD9,MOLT16,2.73662
10472,ICL-SIRT078,MOLT16,2.570496
10473,IWP-2,MOLT16,1.585298
10474,Ibrutinib,MOLT16,3.899465
10475,Ipatasertib,MOLT16,1.615993
10476,Irinotecan,MOLT16,-0.748061
10477,JNK Inhibitor VIII,MOLT16,3.79201
10478,JQ1,MOLT16,-0.920873
10479,KRAS (G12C) Inhibitor-12,MOLT16,2.725098
10480,KU-55933,MOLT16,3.899465
10481,L-Oxonoreleagnine,MOLT16,2.373296
10482,LCL161,MOLT16,3.880142
10483,LGK974,MOLT16,2.426847
10484,LJI308,MOLT16,3.899465
10485,LMP744,MOLT16,-4.051731
10486,LY2109761,MOLT16,3.898941
10487,Lapatinib,MOLT16,1.688183
10488,Leflunomide,MOLT16,3.168758
10489,Lenalidomide,MOLT16,3.128564
10490,Lestaurtinib,MOLT16,-2.622402
10491,Linsitinib,MOLT16,3.344915
10492,Luminespib,MOLT16,-3.772375
10493,MG-132,MOLT16,-1.902245
10494,MIM1,MOLT16,1.807197
10495,MIRA-1,MOLT16,2.552676
10496,MK-1775,MOLT16,-1.766233
10497,MK-2206,MOLT16,-0.585313
10498,MK-8776,MOLT16,0.052317
10499,ML323,MOLT16,3.066657
10500,MN-64,MOLT16,3.349021
10501,Methotrexate,MOLT16,-3.887189
10502,Mirin,MOLT16,3.106986
10503,Mitoxantrone,MOLT16,-5.487616
10504,Motesanib,MOLT16,3.84512
10505,Mycophenolic acid,MOLT16,-1.377205
10506,N-acetyl cysteine,MOLT16,7.852237
10507,NU7441,MOLT16,1.914988
10508,NVP-ADW742,MOLT16,1.69128
10509,Navitoclax,MOLT16,-1.686016
10510,Nelarabine,MOLT16,4.026748
10511,Nilotinib,MOLT16,1.728415
10512,Niraparib,MOLT16,1.574117
10513,Nutlin-3a (-),MOLT16,0.119305
10514,OF-1,MOLT16,2.928741
10515,OSI-027,MOLT16,3.584335
10516,OTX015,MOLT16,-0.3072
10517,Obatoclax Mesylate,MOLT16,-2.085126
10518,Olaparib,MOLT16,1.634957
10519,Osimertinib,MOLT16,1.59688
10520,Oxaliplatin,MOLT16,1.20804
10521,P22077,MOLT16,2.026516
10522,PCI-34051,MOLT16,1.331381
10523,PD0325901,MOLT16,2.127521
10524,PD173074,MOLT16,2.035991
10525,PFI-1,MOLT16,2.571208
10526,PFI3,MOLT16,3.836401
10527,PLX-4720,MOLT16,2.711225
10528,POMHEX,MOLT16,-0.388934
10529,PRIMA-1MET,MOLT16,1.599272
10530,PRT062607,MOLT16,1.909568
10531,Paclitaxel,MOLT16,-5.144962
10532,Palbociclib,MOLT16,0.622058
10533,Pevonedistat,MOLT16,-1.798153
10534,Picolinici-acid,MOLT16,3.563311
10535,Pictilisib,MOLT16,0.852531
10536,Podophyllotoxin bromide,MOLT16,-1.682823
10537,Pyridostatin,MOLT16,0.663582
10538,RO-3306,MOLT16,0.920042
10539,RVX-208,MOLT16,3.155704
10540,Rapamycin,MOLT16,-2.725
10541,Refametinib,MOLT16,2.977749
10542,Remodelin,MOLT16,3.708376
10543,Ribociclib,MOLT16,0.905883
10544,Romidepsin,MOLT16,-6.333869
10545,Rucaparib,MOLT16,1.978821
10546,Ruxolitinib,MOLT16,3.420207
10547,SB216763,MOLT16,3.899283
10548,SB590885,MOLT16,2.611389
10549,SCH772984,MOLT16,2.614481
10550,SGC-CBP30,MOLT16,2.805975
10551,SGC0946,MOLT16,0.903703
10552,Sabutoclax,MOLT16,-3.002706
10553,Sapitinib,MOLT16,3.436071
10554,Savolitinib,MOLT16,0.873476
10555,Schweinfurthin A,MOLT16,-3.085499
10556,Selumetinib,MOLT16,3.678501
10557,Sepantronium bromide,MOLT16,-4.429551
10558,Serdemetan,MOLT16,0.897082
10559,Sinularin,MOLT16,2.582919
10560,Sorafenib,MOLT16,1.224023
10561,Staurosporine,MOLT16,-3.446281
10562,Talazoparib,MOLT16,-1.20247
10563,Tamoxifen,MOLT16,1.871297
10564,Tanespimycin,MOLT16,0.117776
10565,Taselisib,MOLT16,0.019213
10566,Telomerase Inhibitor IX,MOLT16,-1.122062
10567,Temozolomide,MOLT16,3.964987
10568,Temsirolimus,MOLT16,-0.290987
10569,Teniposide,MOLT16,-4.448387
10570,Topotecan,MOLT16,-2.972434
10571,Trametinib,MOLT16,1.134935
10572,UMI-77,MOLT16,1.450077
10573,UNC0379,MOLT16,0.605637
10574,UNC0638,MOLT16,2.038175
10575,Ulixertinib,MOLT16,2.133458
10576,Uprosertib,MOLT16,0.295817
10577,VE-822,MOLT16,-0.294159
10578,VE821,MOLT16,0.435636
10579,VX-11e,MOLT16,2.344621
10580,Veliparib,MOLT16,3.839667
10581,Venetoclax,MOLT16,-0.647289
10582,Vinblastine,MOLT16,-6.277419
10583,Vincristine,MOLT16,-4.784993
10584,Vinorelbine,MOLT16,-6.262442
10585,Vismodegib,MOLT16,3.192889
10586,Vorinostat,MOLT16,0.245893
10587,WEHI-539,MOLT16,2.637746
10588,WIKI4,MOLT16,2.516649
10589,WZ4003,MOLT16,2.19209
10590,Wee1 Inhibitor,MOLT16,-0.375149
10591,Wnt-C59,MOLT16,2.584825
10592,XAV939,MOLT16,3.64964
10593,YK-4-279,MOLT16,-0.418946
10594,ZM447439,MOLT16,-0.67814
10595,Zoledronate,MOLT16,2.28013
10596,alpha-lipoic acid,MOLT16,6.39267
10597,glutathione,MOLT16,7.162713
10598,5-Fluorouracil,NCIH2172,5.687018
10599,ABT737,NCIH2172,3.25126
10600,AGI-5198,NCIH2172,5.512825
10601,AGI-6780,NCIH2172,4.429559
10602,AGK2,NCIH2172,3.873462
10603,AMG-319,NCIH2172,4.439033
10604,AT13148,NCIH2172,1.48348
10605,AZ6102,NCIH2172,4.87873
10606,AZ960,NCIH2172,2.748858
10607,AZD3759,NCIH2172,2.790907
10608,AZD4547,NCIH2172,5.469225
10609,AZD5363,NCIH2172,3.943688
10610,AZD5582,NCIH2172,4.039349
10611,AZD6482,NCIH2172,4.585397
10612,AZD6738,NCIH2172,3.066773
10613,AZD7762,NCIH2172,1.314243
10614,AZD8186,NCIH2172,4.971899
10615,Afatinib,NCIH2172,4.360468
10616,Afuresertib,NCIH2172,2.799468
10617,Alisertib,NCIH2172,3.579619
10618,Alpelisib,NCIH2172,4.181319
10619,Avagacestat,NCIH2172,4.735557
10620,Axitinib,NCIH2172,4.124071
10621,BI-2536,NCIH2172,-0.605282
10622,BIBR-1532,NCIH2172,4.667355
10623,BMS-345541,NCIH2172,3.323341
10624,BMS-536924,NCIH2172,2.629465
10625,BMS-754807,NCIH2172,2.20383
10626,BX795,NCIH2172,3.180648
10627,Bicalutamide,NCIH2172,5.251901
10628,Bortezomib,NCIH2172,-0.905741
10629,Bosutinib,NCIH2172,4.073645
10630,Buparlisib,NCIH2172,2.656426
10631,CCT-018159,NCIH2172,3.864619
10632,CCT007093,NCIH2172,5.493597
10633,CHIR-99021,NCIH2172,5.726668
10634,CZC24832,NCIH2172,5.445996
10635,Camptothecin,NCIH2172,1.01389
10636,Cediranib,NCIH2172,3.672836
10637,Crizotinib,NCIH2172,3.839431
10638,Cyclophosphamide,NCIH2172,5.542464
10639,Dabrafenib,NCIH2172,5.720196
10640,Dactinomycin,NCIH2172,-1.852071
10641,Dactolisib,NCIH2172,-0.630535
10642,Daporinad,NCIH2172,-2.425633
10643,Dasatinib,NCIH2172,3.900506
10644,Dinaciclib,NCIH2172,-1.159497
10645,Docetaxel,NCIH2172,-2.54449
10646,Doramapimod,NCIH2172,5.153237
10647,EHT-1864,NCIH2172,3.367476
10648,EPZ004777,NCIH2172,5.450548
10649,EPZ5676,NCIH2172,5.442014
10650,Elesclomol,NCIH2172,0.939981
10651,Entinostat,NCIH2172,1.631973
10652,Entospletinib,NCIH2172,3.884034
10653,Epirubicin,NCIH2172,1.95655
10654,Erlotinib,NCIH2172,4.08755
10655,Foretinib,NCIH2172,2.564849
10656,Fulvestrant,NCIH2172,3.384468
10657,GDC0810,NCIH2172,5.753837
10658,GNE-317,NCIH2172,2.593528
10659,GSK1904529A,NCIH2172,3.519664
10660,GSK2578215A,NCIH2172,4.222475
10661,GSK2606414,NCIH2172,4.46133
10662,GSK269962A,NCIH2172,2.569012
10663,GSK343,NCIH2172,2.689734
10664,GSK591,NCIH2172,4.747835
10665,GW441756,NCIH2172,4.101368
10666,Gefitinib,NCIH2172,3.639299
10667,Gemcitabine,NCIH2172,3.365235
10668,I-BET-762,NCIH2172,5.489915
10669,I-BRD9,NCIH2172,5.036311
10670,IOX2,NCIH2172,2.737914
10671,IWP-2,NCIH2172,3.254124
10672,Ibrutinib,NCIH2172,4.103121
10673,Ipatasertib,NCIH2172,4.930217
10674,Irinotecan,NCIH2172,3.442071
10675,JNK Inhibitor VIII,NCIH2172,3.998984
10676,JQ1,NCIH2172,3.576004
10677,KRAS (G12C) Inhibitor-12,NCIH2172,5.295167
10678,KU-55933,NCIH2172,5.76491
10679,LCL161,NCIH2172,4.567016
10680,LGK974,NCIH2172,4.994737
10681,LJI308,NCIH2172,5.752565
10682,LY2109761,NCIH2172,5.158368
10683,Lapatinib,NCIH2172,5.516213
10684,Leflunomide,NCIH2172,6.098777
10685,Lenalidomide,NCIH2172,5.745019
10686,Lestaurtinib,NCIH2172,3.755819
10687,Linsitinib,NCIH2172,3.65377
10688,Luminespib,NCIH2172,0.511506
10689,MG-132,NCIH2172,0.353992
10690,MIRA-1,NCIH2172,3.619607
10691,MK-1775,NCIH2172,0.801991
10692,MK-2206,NCIH2172,3.818119
10693,MK-8776,NCIH2172,2.736281
10694,ML323,NCIH2172,4.517694
10695,MN-64,NCIH2172,3.502476
10696,Methotrexate,NCIH2172,3.436701
10697,Mirin,NCIH2172,6.475581
10698,Motesanib,NCIH2172,5.655602
10699,NU7441,NCIH2172,4.402361
10700,NVP-ADW742,NCIH2172,2.988434
10701,Navitoclax,NCIH2172,3.640007
10702,Nilotinib,NCIH2172,5.502563
10703,Niraparib,NCIH2172,5.095164
10704,Nutlin-3a (-),NCIH2172,4.500415
10705,OF-1,NCIH2172,2.726896
10706,OSI-027,NCIH2172,3.75479
10707,OTX015,NCIH2172,4.380741
10708,Olaparib,NCIH2172,4.843063
10709,Osimertinib,NCIH2172,1.354482
10710,Oxaliplatin,NCIH2172,5.266801
10711,P22077,NCIH2172,4.889123
10712,PCI-34051,NCIH2172,5.677832
10713,PD0325901,NCIH2172,3.68425
10714,PD173074,NCIH2172,4.137598
10715,PF-4708671,NCIH2172,3.931716
10716,PFI-1,NCIH2172,5.206297
10717,PFI3,NCIH2172,5.76491
10718,PLX-4720,NCIH2172,4.876613
10719,PRIMA-1MET,NCIH2172,6.067089
10720,PRT062607,NCIH2172,4.755784
10721,Paclitaxel,NCIH2172,-1.195961
10722,Palbociclib,NCIH2172,4.773459
10723,Pevonedistat,NCIH2172,5.22728
10724,Picolinici-acid,NCIH2172,5.618595
10725,Pictilisib,NCIH2172,2.993758
10726,Piperlongumine,NCIH2172,5.356327
10727,Pyridostatin,NCIH2172,5.403155
10728,RO-3306,NCIH2172,4.472521
10729,RVX-208,NCIH2172,5.11455
10730,Rapamycin,NCIH2172,-1.261009
10731,Refametinib,NCIH2172,3.425544
10732,Ribociclib,NCIH2172,3.806317
10733,Rucaparib,NCIH2172,4.050456
10734,Ruxolitinib,NCIH2172,4.20072
10735,SB216763,NCIH2172,5.532933
10736,SB505124,NCIH2172,3.62226
10737,SB590885,NCIH2172,5.069096
10738,SCH772984,NCIH2172,4.584725
10739,SGC0946,NCIH2172,2.749625
10740,SL0101,NCIH2172,5.76212
10741,SN-38,NCIH2172,2.611981
10742,Sabutoclax,NCIH2172,1.347971
10743,Sapitinib,NCIH2172,5.291515
10744,Savolitinib,NCIH2172,3.184879
10745,Selumetinib,NCIH2172,5.654075
10746,Sepantronium bromide,NCIH2172,-3.723014
10747,Serdemetan,NCIH2172,4.46277
10748,Sorafenib,NCIH2172,2.632574
10749,Staurosporine,NCIH2172,-1.37387
10750,Talazoparib,NCIH2172,3.328273
10751,Tamoxifen,NCIH2172,4.059553
10752,Tanespimycin,NCIH2172,1.257183
10753,Taselisib,NCIH2172,4.993882
10754,Telomerase Inhibitor IX,NCIH2172,3.327036
