,drug,cell_line,IC50
10099,A-366,NCIH1793,6.027919
10100,ABT737,NCIH1793,3.969508
10101,AGI-5198,NCIH1793,5.92788
10102,AGI-6780,NCIH1793,5.015413
10103,AGK2,NCIH1793,4.416084
10104,AMG-319,NCIH1793,6.384398
10105,AT13148,NCIH1793,4.593455
10106,AZ6102,NCIH1793,3.885827
10107,AZ960,NCIH1793,3.727776
10108,AZD1208,NCIH1793,6.997984
10109,AZD1332,NCIH1793,4.543237
10110,AZD2014,NCIH1793,0.975706
10111,AZD3759,NCIH1793,4.490499
10112,AZD4547,NCIH1793,4.19106
10113,AZD5153,NCIH1793,4.02623
10114,AZD5363,NCIH1793,5.471025
10115,AZD5438,NCIH1793,5.176195
10116,AZD5582,NCIH1793,4.502788
10117,AZD5991,NCIH1793,7.420063
10118,AZD6738,NCIH1793,3.088976
10119,AZD7762,NCIH1793,1.851707
10120,AZD8055,NCIH1793,0.316283
10121,AZD8186,NCIH1793,3.68307
10122,Acetalax,NCIH1793,8.420328
10123,Afatinib,NCIH1793,3.458241
10124,Afuresertib,NCIH1793,5.996949
10125,Alisertib,NCIH1793,3.802329
10126,Alpelisib,NCIH1793,4.932421
10127,Avagacestat,NCIH1793,6.305094
10128,Axitinib,NCIH1793,6.652557
10129,BI-2536,NCIH1793,3.982243
10130,BIBR-1532,NCIH1793,6.89634
10131,BMS-345541,NCIH1793,4.965067
10132,BMS-536924,NCIH1793,2.194709
10133,BMS-754807,NCIH1793,5.273042
10134,Bleomycin,NCIH1793,5.258024
10135,Bleomycin (50 uM),NCIH1793,6.034546
10136,Bortezomib,NCIH1793,-0.697855
10137,Bosutinib,NCIH1793,4.015889
10138,Bromosporine,NCIH1793,5.112756
10139,Buparlisib,NCIH1793,0.636215
10140,CCT007093,NCIH1793,6.796024
10141,CPI-637,NCIH1793,4.487194
10142,CZC24832,NCIH1793,6.533476
10143,Camptothecin,NCIH1793,-1.569089
10144,Carmustine,NCIH1793,8.15766
10145,Cediranib,NCIH1793,3.63172
10146,Cisplatin,NCIH1793,6.67413
10147,Crizotinib,NCIH1793,6.820332
10148,Cyclophosphamide,NCIH1793,6.943721
10149,Cytarabine,NCIH1793,5.742597
10150,Dabrafenib,NCIH1793,7.123358
10151,Dacarbazine,NCIH1793,7.626935
10152,Dactinomycin,NCIH1793,-1.36239
10153,Dactolisib,NCIH1793,-2.473441
10154,Dasatinib,NCIH1793,2.911925
10155,Dihydrorotenone,NCIH1793,-0.420096
10156,Dinaciclib,NCIH1793,-0.680445
10157,Docetaxel,NCIH1793,-1.703917
10158,Doramapimod,NCIH1793,7.255133
10159,EHT-1864,NCIH1793,6.310854
10160,EPZ004777,NCIH1793,6.431099
10161,EPZ5676,NCIH1793,7.207649
10162,Elephantin,NCIH1793,5.4698
10163,Entinostat,NCIH1793,7.420063
10164,Entospletinib,NCIH1793,2.637796
10165,Epirubicin,NCIH1793,0.89438
10166,Erlotinib,NCIH1793,4.379195
10167,Fludarabine,NCIH1793,7.67462
10168,Foretinib,NCIH1793,3.13737
10169,Fulvestrant,NCIH1793,5.643736
10170,GDC0810,NCIH1793,6.491852
10171,GNE-317,NCIH1793,-1.16503
10172,GSK-LSD1,NCIH1793,3.872718
10173,GSK1904529A,NCIH1793,5.263678
10174,GSK2110183B,NCIH1793,6.142796
10175,GSK2578215A,NCIH1793,5.766193
10176,GSK2606414,NCIH1793,6.523442
10177,GSK2801,NCIH1793,5.379782
10178,GSK2830371,NCIH1793,7.411415
10179,GSK343,NCIH1793,5.161684
10180,GSK591,NCIH1793,6.0167
10181,GW441756,NCIH1793,4.825449
10182,Gallibiscoquinazole,NCIH1793,3.532309
10183,Gefitinib,NCIH1793,4.355905
10184,Gemcitabine,NCIH1793,0.475966
10185,I-BET-762,NCIH1793,5.803069
10186,I-BRD9,NCIH1793,5.119186
10187,ICL-SIRT078,NCIH1793,5.797423
10188,IWP-2,NCIH1793,4.331598
10189,Ibrutinib,NCIH1793,4.819299
10190,Ipatasertib,NCIH1793,5.303221
10191,Irinotecan,NCIH1793,6.71462
10192,JNK Inhibitor VIII,NCIH1793,4.808599
10193,JQ1,NCIH1793,5.640815
10194,KRAS (G12C) Inhibitor-12,NCIH1793,6.367576
10195,KU-55933,NCIH1793,6.473175
10196,L-Oxonoreleagnine,NCIH1793,3.985316
10197,LCL161,NCIH1793,6.738388
10198,LGK974,NCIH1793,5.758112
10199,LJI308,NCIH1793,6.677428
10200,LMP744,NCIH1793,1.727354
10201,LY2109761,NCIH1793,6.536971
10202,Lapatinib,NCIH1793,5.393839
10203,Leflunomide,NCIH1793,6.486929
10204,Lenalidomide,NCIH1793,7.420063
10205,Lestaurtinib,NCIH1793,3.609439
10206,Linsitinib,NCIH1793,5.004225
10207,Luminespib,NCIH1793,2.264327
10208,MG-132,NCIH1793,1.362223
10209,MIM1,NCIH1793,5.561546
10210,MIRA-1,NCIH1793,7.414381
10211,MK-1775,NCIH1793,2.00145
10212,MK-2206,NCIH1793,5.126837
10213,MK-8776,NCIH1793,4.717258
10214,ML323,NCIH1793,5.950091
10215,MN-64,NCIH1793,6.271985
10216,Methotrexate,NCIH1793,3.302566
10217,Mirin,NCIH1793,9.481508
10218,Mitoxantrone,NCIH1793,2.353099
10219,Motesanib,NCIH1793,7.420063
10220,Mycophenolic acid,NCIH1793,4.318742
10221,N-acetyl cysteine,NCIH1793,12.391117
10222,NU7441,NCIH1793,5.049114
10223,NVP-ADW742,NCIH1793,4.323253
10224,Navitoclax,NCIH1793,3.472978
10225,Nelarabine,NCIH1793,6.107456
10226,Nilotinib,NCIH1793,4.718896
10227,Niraparib,NCIH1793,6.563964
10228,Nutlin-3a (-),NCIH1793,6.638691
10229,OF-1,NCIH1793,3.665331
10230,OSI-027,NCIH1793,1.149836
10231,OTX015,NCIH1793,4.417696
10232,Obatoclax Mesylate,NCIH1793,3.346071
10233,Olaparib,NCIH1793,6.641344
10234,Osimertinib,NCIH1793,3.708593
10235,Oxaliplatin,NCIH1793,7.076083
10236,P22077,NCIH1793,4.690507
10237,PCI-34051,NCIH1793,6.670092
10238,PD0325901,NCIH1793,3.288385
10239,PD173074,NCIH1793,6.070585
10240,PFI-1,NCIH1793,7.037243
10241,PFI3,NCIH1793,6.756429
10242,PLX-4720,NCIH1793,5.540102
10243,POMHEX,NCIH1793,3.45251
10244,PRIMA-1MET,NCIH1793,7.084573
10245,PRT062607,NCIH1793,4.116322
10246,Paclitaxel,NCIH1793,0.674122
10247,Palbociclib,NCIH1793,6.047136
10248,Pevonedistat,NCIH1793,3.231296
10249,Picolinici-acid,NCIH1793,7.025088
10250,Pictilisib,NCIH1793,1.280849
10251,Podophyllotoxin bromide,NCIH1793,0.302673
10252,Pyridostatin,NCIH1793,6.796235
10253,RO-3306,NCIH1793,6.455013
10254,RVX-208,NCIH1793,5.133032
10255,Rapamycin,NCIH1793,-3.909415
10256,Refametinib,NCIH1793,4.315668
10257,Remodelin,NCIH1793,6.118466
10258,Ribociclib,NCIH1793,5.913595
10259,Romidepsin,NCIH1793,-1.654929
10260,Rucaparib,NCIH1793,6.652648
10261,Ruxolitinib,NCIH1793,6.467714
10262,SB216763,NCIH1793,6.879471
10263,SB590885,NCIH1793,6.550006
10264,SCH772984,NCIH1793,5.531961
10265,SGC-CBP30,NCIH1793,4.587567
10266,SGC0946,NCIH1793,3.856189
10267,SN-38,NCIH1793,5.425635
10268,Sabutoclax,NCIH1793,1.478283
10269,Sapitinib,NCIH1793,5.030401
10270,Savolitinib,NCIH1793,3.790714
10271,Schweinfurthin A,NCIH1793,4.601199
10272,Selumetinib,NCIH1793,6.062794
10273,Sepantronium bromide,NCIH1793,-5.486485
10274,Serdemetan,NCIH1793,7.220156
10275,Sinularin,NCIH1793,4.317489
10276,Sorafenib,NCIH1793,3.612134
10277,Staurosporine,NCIH1793,0.237064
10278,Talazoparib,NCIH1793,6.547059
10279,Tamoxifen,NCIH1793,4.850863
10280,Tanespimycin,NCIH1793,3.219092
10281,Taselisib,NCIH1793,3.105799
10282,Telomerase Inhibitor IX,NCIH1793,3.325647
10283,Temozolomide,NCIH1793,8.305081
10284,Temsirolimus,NCIH1793,1.171673
10285,Teniposide,NCIH1793,2.37025
10286,Topotecan,NCIH1793,2.405242
10287,Trametinib,NCIH1793,2.481015
10288,UMI-77,NCIH1793,4.078647
10289,UNC0379,NCIH1793,4.735747
10290,UNC0638,NCIH1793,6.457675
10291,Ulixertinib,NCIH1793,4.601714
10292,Uprosertib,NCIH1793,5.414345
10293,VE-822,NCIH1793,6.543864
10294,VE821,NCIH1793,5.419462
10295,VX-11e,NCIH1793,4.711178
10296,Veliparib,NCIH1793,7.068377
10297,Venetoclax,NCIH1793,2.954022
10298,Vinblastine,NCIH1793,-1.499995
10299,Vincristine,NCIH1793,-0.331743
10300,Vinorelbine,NCIH1793,-1.904082
10301,Vismodegib,NCIH1793,6.298817
10302,Vorinostat,NCIH1793,5.387303
10303,WEHI-539,NCIH1793,5.496841
10304,WIKI4,NCIH1793,5.188194
10305,WZ4003,NCIH1793,6.7614
10306,Wee1 Inhibitor,NCIH1793,3.17642
10307,Wnt-C59,NCIH1793,6.00374
10308,XAV939,NCIH1793,3.845377
10309,YK-4-279,NCIH1793,3.886594
10310,ZM447439,NCIH1793,6.301781
10311,Zoledronate,NCIH1793,5.729226
10312,alpha-lipoic acid,NCIH1793,9.145165
10313,glutathione,NCIH1793,10.76217
10314,5-Fluorouracil,NCIH23,5.518492
10315,5-azacytidine,NCIH23,4.03773
10316,A-366,NCIH23,4.455602
10317,ABT737,NCIH23,3.061076
10318,AGI-5198,NCIH23,5.097658
10319,AGI-6780,NCIH23,3.026124
10320,AGK2,NCIH23,3.919083
10321,AMG-319,NCIH23,5.204919
10322,AT13148,NCIH23,5.324063
10323,AZ6102,NCIH23,4.608944
10324,AZ960,NCIH23,1.891856
10325,AZD1208,NCIH23,5.324684
10326,AZD1332,NCIH23,5.308224
10327,AZD2014,NCIH23,5.324423
10328,AZD3759,NCIH23,3.244129
10329,AZD4547,NCIH23,3.599804
10330,AZD5153,NCIH23,1.868828
10331,AZD5363,NCIH23,3.223902
10332,AZD5438,NCIH23,2.406199
10333,AZD5582,NCIH23,-0.185498
10334,AZD5991,NCIH23,-0.264913
10335,AZD6738,NCIH23,1.523681
10336,AZD7762,NCIH23,0.042309
10337,AZD8055,NCIH23,2.629164
10338,AZD8186,NCIH23,3.962833
10339,Acetalax,NCIH23,0.044542
10340,Afatinib,NCIH23,2.135949
10341,Afuresertib,NCIH23,3.120175
10342,Alisertib,NCIH23,1.532096
10343,Alpelisib,NCIH23,5.121248
10344,Avagacestat,NCIH23,4.893022
10345,Axitinib,NCIH23,2.44422
10346,BI-2536,NCIH23,-2.512224
10347,BIBR-1532,NCIH23,4.637014
10348,BMS-345541,NCIH23,4.162289
10349,BMS-536924,NCIH23,2.551524
10350,BMS-754807,NCIH23,1.886111
10351,Bleomycin,NCIH23,0.986988
10352,Bleomycin (50 uM),NCIH23,0.750163
10353,Bortezomib,NCIH23,-4.555854
10354,Bosutinib,NCIH23,3.250207
10355,Bromosporine,NCIH23,2.661492
10356,Buparlisib,NCIH23,0.971701
10357,CCT007093,NCIH23,4.742251
10358,CPI-637,NCIH23,4.628717
10359,CZC24832,NCIH23,4.926708
10360,Camptothecin,NCIH23,-2.502499
10361,Carmustine,NCIH23,6.322379
10362,Cediranib,NCIH23,3.250389
10363,Cisplatin,NCIH23,1.888281
10364,Crizotinib,NCIH23,2.444346
10365,Cyclophosphamide,NCIH23,5.21365
10366,Cytarabine,NCIH23,0.354518
10367,Dabrafenib,NCIH23,5.284136
10368,Dacarbazine,NCIH23,5.030494
10369,Dactinomycin,NCIH23,-3.535322
10370,Dactolisib,NCIH23,-0.633948
10371,Dasatinib,NCIH23,2.328077
10372,Dihydrorotenone,NCIH23,-3.963132
10373,Dinaciclib,NCIH23,-3.288112
10374,Docetaxel,NCIH23,-3.524037
10375,Doramapimod,NCIH23,5.208315
10376,EHT-1864,NCIH23,1.902892
10377,EPZ004777,NCIH23,5.317037
10378,EPZ5676,NCIH23,5.315101
10379,Elephantin,NCIH23,5.107084
10380,Entinostat,NCIH23,3.277211
10381,Entospletinib,NCIH23,3.747108
10382,Epirubicin,NCIH23,-1.546464
10383,Erlotinib,NCIH23,3.483447
10384,Fludarabine,NCIH23,5.540149
10385,Foretinib,NCIH23,2.058291
10386,Fulvestrant,NCIH23,2.905773
10387,GDC0810,NCIH23,4.887882
10388,GNE-317,NCIH23,1.732467
10389,GSK-LSD1,NCIH23,2.616549
10390,GSK1904529A,NCIH23,4.239345
10391,GSK2110183B,NCIH23,4.11489
10392,GSK2578215A,NCIH23,5.215418
10393,GSK2606414,NCIH23,3.080672
10394,GSK2801,NCIH23,4.020803
10395,GSK2830371,NCIH23,4.910149
10396,GSK343,NCIH23,3.954103
10397,GSK591,NCIH23,4.795969
10398,GW441756,NCIH23,2.581083
10399,Gallibiscoquinazole,NCIH23,1.64968
10400,Gefitinib,NCIH23,3.376735
10401,Gemcitabine,NCIH23,-2.643306
10402,I-BET-762,NCIH23,4.815917
10403,I-BRD9,NCIH23,5.001249
10404,ICL-SIRT078,NCIH23,4.84919
10405,IWP-2,NCIH23,1.834041
10406,Ibrutinib,NCIH23,4.783262
10407,Ipatasertib,NCIH23,4.20969
10408,Irinotecan,NCIH23,2.315972
10409,JNK Inhibitor VIII,NCIH23,5.176952
10410,JQ1,NCIH23,1.483545
10411,KRAS (G12C) Inhibitor-12,NCIH23,3.290265
10412,KU-55933,NCIH23,5.324684
10413,L-Oxonoreleagnine,NCIH23,2.850207
10414,LCL161,NCIH23,3.737681
10415,LGK974,NCIH23,1.785459
10416,LJI308,NCIH23,4.759409
10417,LMP744,NCIH23,-0.237821
10418,LY2109761,NCIH23,5.157582
10419,Lapatinib,NCIH23,4.595509
10420,Leflunomide,NCIH23,4.633525
10421,Lenalidomide,NCIH23,5.324517
10422,Lestaurtinib,NCIH23,0.252162
10423,Linsitinib,NCIH23,4.164189
10424,Luminespib,NCIH23,-2.231097
10425,MG-132,NCIH23,-0.880694
10426,MIM1,NCIH23,2.808136
10427,MIRA-1,NCIH23,5.574731
10428,MK-1775,NCIH23,-0.577428
10429,MK-2206,NCIH23,4.609247
10430,MK-8776,NCIH23,3.094956
10431,ML323,NCIH23,2.610003
10432,MN-64,NCIH23,4.221388
10433,Methotrexate,NCIH23,-1.71987
10434,Mirin,NCIH23,5.145554
10435,Mitoxantrone,NCIH23,0.45447
10436,Motesanib,NCIH23,5.324105
10437,Mycophenolic acid,NCIH23,2.002258
10438,N-acetyl cysteine,NCIH23,10.206734
10439,NU7441,NCIH23,3.819286
10440,NVP-ADW742,NCIH23,3.116067
10441,Navitoclax,NCIH23,2.291202
10442,Nelarabine,NCIH23,5.133099
10443,Nilotinib,NCIH23,3.976935
10444,Niraparib,NCIH23,4.058208
10445,Nutlin-3a (-),NCIH23,4.733145
10446,OF-1,NCIH23,1.071159
10447,OSI-027,NCIH23,4.106743
10448,OTX015,NCIH23,2.370314
10449,Obatoclax Mesylate,NCIH23,0.133181
10450,Olaparib,NCIH23,3.310407
10451,Osimertinib,NCIH23,2.950318
10452,Oxaliplatin,NCIH23,5.055207
10453,P22077,NCIH23,5.139081
10454,PCI-34051,NCIH23,4.352776
10455,PD0325901,NCIH23,1.085585
10456,PD173074,NCIH23,5.118333
10457,PFI-1,NCIH23,3.518774
10458,PFI3,NCIH23,4.456824
10459,PLX-4720,NCIH23,4.885754
10460,POMHEX,NCIH23,0.969002
10461,PRIMA-1MET,NCIH23,6.402508
10462,PRT062607,NCIH23,4.474602
10463,Paclitaxel,NCIH23,-0.959537
10464,Palbociclib,NCIH23,5.554191
10465,Pevonedistat,NCIH23,-0.922299
10466,Picolinici-acid,NCIH23,5.007439
10467,Pictilisib,NCIH23,2.579998
10468,Podophyllotoxin bromide,NCIH23,-1.465553
10469,Pyridostatin,NCIH23,4.316346
10470,RO-3306,NCIH23,3.198833
10471,RVX-208,NCIH23,5.253085
10472,Rapamycin,NCIH23,-0.366942
10473,Refametinib,NCIH23,1.927966
10474,Remodelin,NCIH23,2.319769
10475,Ribociclib,NCIH23,3.906275
10476,Romidepsin,NCIH23,-4.508148
10477,Rucaparib,NCIH23,3.813197
10478,Ruxolitinib,NCIH23,5.049972
10479,SB216763,NCIH23,5.243489
10480,SB590885,NCIH23,4.530222
10481,SCH772984,NCIH23,4.151005
10482,SGC-CBP30,NCIH23,3.692891
10483,SGC0946,NCIH23,2.265492
10484,SN-38,NCIH23,-4.607059
10485,Sabutoclax,NCIH23,-1.094142
10486,Sapitinib,NCIH23,5.372452
10487,Savolitinib,NCIH23,1.309995
10488,Schweinfurthin A,NCIH23,3.022099
10489,Selumetinib,NCIH23,4.331556
10490,Sepantronium bromide,NCIH23,-5.998991
10491,Serdemetan,NCIH23,5.196058
10492,Sinularin,NCIH23,2.810298
10493,Sorafenib,NCIH23,2.024497
10494,Staurosporine,NCIH23,-2.041892
10495,Talazoparib,NCIH23,2.672606
10496,Tamoxifen,NCIH23,4.318573
10497,Tanespimycin,NCIH23,-0.687618
10498,Taselisib,NCIH23,4.66522
10499,Telomerase Inhibitor IX,NCIH23,-0.081497
10500,Temozolomide,NCIH23,6.427176
10501,Temsirolimus,NCIH23,1.609201
10502,Teniposide,NCIH23,-0.596738
10503,Topotecan,NCIH23,1.03074
10504,Trametinib,NCIH23,0.355247
10505,UMI-77,NCIH23,1.909004
10506,UNC0379,NCIH23,4.248876
10507,UNC0638,NCIH23,4.624701
10508,Ulixertinib,NCIH23,2.641535
10509,Uprosertib,NCIH23,4.680782
10510,VE-822,NCIH23,3.008188
10511,VE821,NCIH23,3.622542
10512,VX-11e,NCIH23,3.376711
10513,Veliparib,NCIH23,4.643504
10514,Venetoclax,NCIH23,3.120434
10515,Vinblastine,NCIH23,-4.849182
10516,Vincristine,NCIH23,-3.52911
10517,Vinorelbine,NCIH23,-3.942005
10518,Vismodegib,NCIH23,4.623944
10519,Vorinostat,NCIH23,1.641918
10520,WEHI-539,NCIH23,4.362666
10521,WIKI4,NCIH23,3.416769
10522,WZ4003,NCIH23,4.747639
10523,Wee1 Inhibitor,NCIH23,1.39487
10524,Wnt-C59,NCIH23,2.17281
10525,XAV939,NCIH23,4.779311
10526,YK-4-279,NCIH23,0.933395
10527,ZM447439,NCIH23,3.724909
10528,Zoledronate,NCIH23,3.645873
10529,alpha-lipoic acid,NCIH23,7.721605
10530,glutathione,NCIH23,8.869192
10531,5-Fluorouracil,MDAMB453,3.486221
10532,5-azacytidine,MDAMB453,2.080528
10533,A-366,MDAMB453,4.658823
10534,ABT737,MDAMB453,5.081946
10535,AGI-5198,MDAMB453,5.035888
10536,AGI-6780,MDAMB453,2.897913
10537,AGK2,MDAMB453,2.465298
10538,AMG-319,MDAMB453,5.105906
10539,AT13148,MDAMB453,2.034315
10540,AZ6102,MDAMB453,2.497005
10541,AZ960,MDAMB453,1.534666
10542,AZD1208,MDAMB453,5.62324
10543,AZD1332,MDAMB453,2.540606
10544,AZD2014,MDAMB453,0.758998
10545,AZD3759,MDAMB453,3.360981
10546,AZD4547,MDAMB453,2.48632
10547,AZD5153,MDAMB453,-2.161971
10548,AZD5363,MDAMB453,1.669572
10549,AZD5438,MDAMB453,3.03041
10550,AZD5582,MDAMB453,0.812424
10551,AZD5991,MDAMB453,3.524173
10552,AZD6482,MDAMB453,0.898335
10553,AZD6738,MDAMB453,1.686633
10554,AZD7762,MDAMB453,-0.551392
10555,AZD8055,MDAMB453,-2.04236
10556,AZD8186,MDAMB453,2.897571
10557,Acetalax,MDAMB453,-0.337377
10558,Afatinib,MDAMB453,1.311556
10559,Afuresertib,MDAMB453,0.511997
10560,Alisertib,MDAMB453,3.710203
10561,Alpelisib,MDAMB453,0.357054
10562,Avagacestat,MDAMB453,5.530269
10563,Axitinib,MDAMB453,2.000036
10564,BI-2536,MDAMB453,-1.095421
10565,BIBR-1532,MDAMB453,3.728921
10566,BMS-345541,MDAMB453,2.994454
10567,BMS-536924,MDAMB453,4.002979
10568,BMS-754807,MDAMB453,4.028036
10569,Bleomycin,MDAMB453,2.503771
10570,Bleomycin (50 uM),MDAMB453,5.479696
10571,Bortezomib,MDAMB453,-5.065611
10572,Bosutinib,MDAMB453,3.893334
10573,Bromosporine,MDAMB453,0.21914
10574,Buparlisib,MDAMB453,0.829493
10575,CCT007093,MDAMB453,4.874047
10576,CPI-637,MDAMB453,1.966004
10577,CZC24832,MDAMB453,5.568014
10578,Camptothecin,MDAMB453,-1.875319
10579,Carmustine,MDAMB453,4.827005
10580,Cediranib,MDAMB453,2.633548
10581,Cisplatin,MDAMB453,4.387309
10582,Crizotinib,MDAMB453,3.438414
10583,Cyclophosphamide,MDAMB453,5.377837
10584,Cytarabine,MDAMB453,1.471533
10585,Dabrafenib,MDAMB453,3.500691
10586,Dacarbazine,MDAMB453,6.293477
10587,Dactinomycin,MDAMB453,-3.028182
10588,Dactolisib,MDAMB453,-3.139333
10589,Daporinad,MDAMB453,-5.307372
10590,Dasatinib,MDAMB453,3.936795
10591,Dihydrorotenone,MDAMB453,-3.337734
10592,Dinaciclib,MDAMB453,-2.95931
10593,Docetaxel,MDAMB453,-2.872471
10594,Doramapimod,MDAMB453,4.399528
10595,EHT-1864,MDAMB453,2.507805
10596,EPZ004777,MDAMB453,4.810782
10597,EPZ5676,MDAMB453,4.501529
10598,Elephantin,MDAMB453,1.840073
10599,Entinostat,MDAMB453,0.920784
10600,Entospletinib,MDAMB453,5.526171
10601,Epirubicin,MDAMB453,-0.357975
10602,Erlotinib,MDAMB453,3.225824
10603,Fludarabine,MDAMB453,5.290495
10604,Foretinib,MDAMB453,2.507705
10605,Fulvestrant,MDAMB453,2.631052
10606,GDC0810,MDAMB453,5.545772
10607,GNE-317,MDAMB453,0.544083
10608,GSK-LSD1,MDAMB453,2.486152
10609,GSK1904529A,MDAMB453,2.406042
10610,GSK2110183B,MDAMB453,-0.053011
10611,GSK2578215A,MDAMB453,5.17944
10612,GSK2606414,MDAMB453,2.597244
10613,GSK269962A,MDAMB453,1.486247
10614,GSK2801,MDAMB453,4.003006
10615,GSK2830371,MDAMB453,4.784478
10616,GSK343,MDAMB453,2.757523
10617,GSK591,MDAMB453,3.617572
10618,GW441756,MDAMB453,3.161068
10619,Gallibiscoquinazole,MDAMB453,2.017532
10620,Gefitinib,MDAMB453,1.802387
10621,Gemcitabine,MDAMB453,0.140831
10622,I-BET-762,MDAMB453,0.852085
10623,I-BRD9,MDAMB453,3.527884
10624,ICL-SIRT078,MDAMB453,1.977658
10625,IWP-2,MDAMB453,1.801066
10626,Ibrutinib,MDAMB453,0.922425
10627,Ipatasertib,MDAMB453,1.740265
10628,Irinotecan,MDAMB453,2.477901
10629,JNK Inhibitor VIII,MDAMB453,5.163519
10630,JQ1,MDAMB453,-1.544453
10631,KRAS (G12C) Inhibitor-12,MDAMB453,2.976467
10632,KU-55933,MDAMB453,5.18243
10633,L-Oxonoreleagnine,MDAMB453,2.901649
10634,LCL161,MDAMB453,3.076781
10635,LGK974,MDAMB453,2.215885
10636,LJI308,MDAMB453,5.338571
10637,LMP744,MDAMB453,0.146325
10638,LY2109761,MDAMB453,5.338402
10639,Lapatinib,MDAMB453,1.196103
10640,Leflunomide,MDAMB453,4.075082
10641,Lenalidomide,MDAMB453,3.50221
10642,Lestaurtinib,MDAMB453,-0.383029
10643,Linsitinib,MDAMB453,3.477117
10644,Luminespib,MDAMB453,-4.069665
10645,MG-132,MDAMB453,-0.869365
10646,MIM1,MDAMB453,4.952934
10647,MIRA-1,MDAMB453,5.034121
10648,MK-1775,MDAMB453,1.321137
10649,MK-2206,MDAMB453,-0.187845
10650,MK-8776,MDAMB453,3.320784
10651,ML323,MDAMB453,3.182248
10652,MN-64,MDAMB453,3.007156
10653,Methotrexate,MDAMB453,0.640838
10654,Mirin,MDAMB453,3.947181
10655,Mitoxantrone,MDAMB453,0.438646
10656,Motesanib,MDAMB453,4.823761
10657,Mycophenolic acid,MDAMB453,1.822822
10658,N-acetyl cysteine,MDAMB453,9.462506
10659,NU7441,MDAMB453,2.68888
10660,NVP-ADW742,MDAMB453,4.023882
10661,Navitoclax,MDAMB453,2.436109
10662,Nelarabine,MDAMB453,6.28774
10663,Nilotinib,MDAMB453,2.51672
10664,Niraparib,MDAMB453,2.916937
10665,Nutlin-3a (-),MDAMB453,5.68636
10666,OF-1,MDAMB453,1.327142
10667,OSI-027,MDAMB453,0.367928
10668,OTX015,MDAMB453,-0.646303
10669,Obatoclax Mesylate,MDAMB453,0.575298
10670,Olaparib,MDAMB453,4.830962
10671,Osimertinib,MDAMB453,1.230267
10672,Oxaliplatin,MDAMB453,3.692399
10673,P22077,MDAMB453,2.485616
10674,PCI-34051,MDAMB453,4.483563
10675,PD0325901,MDAMB453,2.341595
10676,PD173074,MDAMB453,2.294572
10677,PF-4708671,MDAMB453,2.618175
10678,PFI-1,MDAMB453,5.298548
10679,PFI3,MDAMB453,4.847618
10680,PLX-4720,MDAMB453,5.009842
10681,POMHEX,MDAMB453,0.929865
10682,PRIMA-1MET,MDAMB453,2.094741
10683,PRT062607,MDAMB453,2.602958
10684,Paclitaxel,MDAMB453,-3.42367
10685,Palbociclib,MDAMB453,2.469023
10686,Pevonedistat,MDAMB453,2.529294
10687,Picolinici-acid,MDAMB453,4.944789
10688,Pictilisib,MDAMB453,-0.542985
10689,Podophyllotoxin bromide,MDAMB453,-0.637976
10690,Pyridostatin,MDAMB453,3.055836
10691,RO-3306,MDAMB453,2.973328
10692,RVX-208,MDAMB453,3.606101
10693,Rapamycin,MDAMB453,-5.047247
10694,Refametinib,MDAMB453,2.67937
10695,Ribociclib,MDAMB453,2.912318
10696,Romidepsin,MDAMB453,-6.379868
10697,Rucaparib,MDAMB453,4.580209
10698,Ruxolitinib,MDAMB453,2.691188
10699,SB216763,MDAMB453,6.294053
10700,SB590885,MDAMB453,4.535393
10701,SCH772984,MDAMB453,2.637402
10702,SGC-CBP30,MDAMB453,3.549073
10703,SGC0946,MDAMB453,2.191009
10704,SN-38,MDAMB453,-3.510639
10705,Sabutoclax,MDAMB453,-0.968236
10706,Sapitinib,MDAMB453,2.585845
10707,Savolitinib,MDAMB453,3.263302
10708,Schweinfurthin A,MDAMB453,1.125012
10709,Selumetinib,MDAMB453,4.976333
10710,Sepantronium bromide,MDAMB453,-4.834858
10711,Serdemetan,MDAMB453,3.809252
10712,Sinularin,MDAMB453,1.656603
10713,Sorafenib,MDAMB453,1.833181
10714,Staurosporine,MDAMB453,-1.987183
10715,TW 37,MDAMB453,1.79067
10716,Talazoparib,MDAMB453,5.237686
10717,Tamoxifen,MDAMB453,3.160023
10718,Tanespimycin,MDAMB453,-3.307947
10719,Taselisib,MDAMB453,-2.347897
10720,Telomerase Inhibitor IX,MDAMB453,-0.346802
10721,Temozolomide,MDAMB453,7.631279
10722,Temsirolimus,MDAMB453,-1.907754
10723,Teniposide,MDAMB453,1.999991
10724,Topotecan,MDAMB453,-0.838571
10725,Tozasertib,MDAMB453,3.993952
10726,Trametinib,MDAMB453,1.374619
10727,UMI-77,MDAMB453,1.987059
10728,UNC0379,MDAMB453,2.829579
10729,UNC0638,MDAMB453,3.986306
10730,Ulixertinib,MDAMB453,0.771792
10731,Uprosertib,MDAMB453,-0.260724
10732,VE-822,MDAMB453,0.357903
10733,VE821,MDAMB453,4.264537
10734,VX-11e,MDAMB453,1.969663
10735,Veliparib,MDAMB453,5.058616
10736,Venetoclax,MDAMB453,3.648134
10737,Vinblastine,MDAMB453,-3.690698
10738,Vincristine,MDAMB453,-1.237151
10739,Vinorelbine,MDAMB453,-3.473321
10740,Vismodegib,MDAMB453,5.486589
