,drug,cell_line,IC50
12157,PFI-1,KCL22,4.179234
12158,PFI3,KCL22,4.676117
12159,PLX-4720,KCL22,3.886798
12160,POMHEX,KCL22,-0.157013
12161,PRIMA-1MET,KCL22,2.286241
12162,PRT062607,KCL22,2.315224
12163,Paclitaxel,KCL22,-4.174946
12164,Palbociclib,KCL22,1.528927
12165,Pevonedistat,KCL22,-1.217789
12166,Picolinici-acid,KCL22,3.386447
12167,Pictilisib,KCL22,1.109311
12168,Podophyllotoxin bromide,KCL22,-1.730024
12169,Pyridostatin,KCL22,3.41308
12170,RO-3306,KCL22,2.258069
12171,RVX-208,KCL22,3.463363
12172,Rapamycin,KCL22,-2.866265
12173,Refametinib,KCL22,0.234944
12174,Remodelin,KCL22,3.755579
12175,Ribociclib,KCL22,2.301693
12176,Romidepsin,KCL22,-5.462325
12177,Rucaparib,KCL22,2.460546
12178,Ruxolitinib,KCL22,3.154465
12179,SB216763,KCL22,4.831101
12180,SB590885,KCL22,3.873653
12181,SCH772984,KCL22,1.208381
12182,SGC-CBP30,KCL22,3.538602
12183,SGC0946,KCL22,2.140483
12184,SN-38,KCL22,-4.327504
12185,Sabutoclax,KCL22,0.261672
12186,Sapitinib,KCL22,4.369237
12187,Savolitinib,KCL22,0.989437
12188,Schweinfurthin A,KCL22,-1.402753
12189,Selumetinib,KCL22,2.441134
12190,Sepantronium bromide,KCL22,-3.466025
12191,Serdemetan,KCL22,1.679513
12192,Sinularin,KCL22,1.85655
12193,Sorafenib,KCL22,1.892001
12194,Staurosporine,KCL22,-1.820492
12195,Talazoparib,KCL22,2.195797
12196,Tamoxifen,KCL22,3.304807
12197,Tanespimycin,KCL22,-1.573333
12198,Taselisib,KCL22,2.689904
12199,Telomerase Inhibitor IX,KCL22,-0.213439
12200,Temozolomide,KCL22,5.531208
12201,Temsirolimus,KCL22,-0.603044
12202,Teniposide,KCL22,-0.131293
12203,Topotecan,KCL22,-0.115631
12204,Trametinib,KCL22,-1.121268
12205,UMI-77,KCL22,2.902583
12206,UNC0379,KCL22,1.897381
12207,UNC0638,KCL22,1.689859
12208,Ulixertinib,KCL22,1.98324
12209,Uprosertib,KCL22,2.354286
12210,VE-822,KCL22,1.562326
12211,VE821,KCL22,1.242475
12212,VX-11e,KCL22,1.898324
12213,Veliparib,KCL22,4.607863
12214,Venetoclax,KCL22,2.16913
12215,Vinblastine,KCL22,-6.098558
12216,Vincristine,KCL22,-4.423617
12217,Vinorelbine,KCL22,-5.175426
12218,Vismodegib,KCL22,4.688498
12219,Vorinostat,KCL22,0.754873
12220,WEHI-539,KCL22,3.414658
12221,WIKI4,KCL22,2.817658
12222,WZ4003,KCL22,3.729698
12223,Wee1 Inhibitor,KCL22,1.498007
12224,Wnt-C59,KCL22,4.175039
12225,XAV939,KCL22,2.632499
12226,YK-4-279,KCL22,0.607486
12227,ZM447439,KCL22,0.91492
12228,Zoledronate,KCL22,2.795165
12229,alpha-lipoic acid,KCL22,6.42258
12230,glutathione,KCL22,8.673421
12231,5-Fluorouracil,HT3,2.029986
12232,5-azacytidine,HT3,4.149453
12233,A-366,HT3,5.199162
12234,ABT737,HT3,2.606165
12235,AGI-5198,HT3,3.27339
12236,AGI-6780,HT3,3.214361
12237,AGK2,HT3,3.381774
12238,AMG-319,HT3,4.716529
12239,AT13148,HT3,4.420963
12240,AZ6102,HT3,4.542778
12241,AZ960,HT3,3.167108
12242,AZD1208,HT3,4.867371
12243,AZD1332,HT3,3.488848
12244,AZD2014,HT3,3.268524
12245,AZD3759,HT3,1.974491
12246,AZD4547,HT3,2.539548
12247,AZD5153,HT3,2.571943
12248,AZD5363,HT3,4.077822
12249,AZD5438,HT3,2.159918
12250,AZD5582,HT3,2.517121
12251,AZD5991,HT3,3.980831
12252,AZD6738,HT3,2.151205
12253,AZD7762,HT3,2.08153
12254,AZD8055,HT3,2.878207
12255,AZD8186,HT3,3.29333
12256,Acetalax,HT3,3.494965
12257,Afatinib,HT3,2.226459
12258,Afuresertib,HT3,3.348484
12259,Alisertib,HT3,3.248867
12260,Alpelisib,HT3,4.916629
12261,Avagacestat,HT3,4.825591
12262,Axitinib,HT3,3.753628
12263,BI-2536,HT3,0.49763
12264,BIBR-1532,HT3,4.911196
12265,BMS-345541,HT3,4.060962
12266,BMS-536924,HT3,2.672153
12267,BMS-754807,HT3,3.575379
12268,Bleomycin,HT3,2.494408
12269,Bleomycin (50 uM),HT3,1.744185
12270,Bortezomib,HT3,-3.433612
12271,Bosutinib,HT3,2.470431
12272,Bromosporine,HT3,3.439335
12273,Buparlisib,HT3,1.88512
12274,CCT007093,HT3,4.551603
12275,CPI-637,HT3,3.831754
12276,CZC24832,HT3,5.337516
12277,Camptothecin,HT3,-3.433779
12278,Carmustine,HT3,5.501789
12279,Cediranib,HT3,2.931119
12280,Cisplatin,HT3,2.558911
12281,Crizotinib,HT3,3.799352
12282,Cyclophosphamide,HT3,4.185684
12283,Cytarabine,HT3,0.409201
12284,Dabrafenib,HT3,5.527755
12285,Dacarbazine,HT3,6.218876
12286,Dactinomycin,HT3,-3.576305
12287,Dactolisib,HT3,1.555285
12288,Dasatinib,HT3,2.72484
12289,Dihydrorotenone,HT3,-1.351506
12290,Dinaciclib,HT3,-2.4765
12291,Docetaxel,HT3,-0.438046
12292,Doramapimod,HT3,4.144377
12293,EHT-1864,HT3,2.82441
12294,EPZ004777,HT3,5.501806
12295,EPZ5676,HT3,5.223769
12296,Elephantin,HT3,6.097128
12297,Entinostat,HT3,0.668498
12298,Entospletinib,HT3,3.826305
12299,Epirubicin,HT3,-0.523291
12300,Erlotinib,HT3,2.209739
12301,Fludarabine,HT3,5.546064
12302,Foretinib,HT3,2.835711
12303,Fulvestrant,HT3,3.403058
12304,GDC0810,HT3,5.019394
12305,GNE-317,HT3,2.100569
12306,GSK-LSD1,HT3,1.157181
12307,GSK1904529A,HT3,4.316493
12308,GSK2110183B,HT3,4.313183
12309,GSK2578215A,HT3,4.653622
12310,GSK2606414,HT3,3.745264
12311,GSK2801,HT3,3.509818
12312,GSK2830371,HT3,5.272965
12313,GSK343,HT3,4.151912
12314,GSK591,HT3,4.656964
12315,GW441756,HT3,3.202736
12316,Gallibiscoquinazole,HT3,3.21839
12317,Gefitinib,HT3,3.002973
12318,Gemcitabine,HT3,-3.223772
12319,I-BET-762,HT3,3.011498
12320,I-BRD9,HT3,4.26101
12321,ICL-SIRT078,HT3,4.633565
12322,IWP-2,HT3,2.388778
12323,Ibrutinib,HT3,3.901517
12324,Ipatasertib,HT3,5.232352
12325,Irinotecan,HT3,1.136705
12326,JNK Inhibitor VIII,HT3,4.752915
12327,JQ1,HT3,2.178691
12328,KRAS (G12C) Inhibitor-12,HT3,4.960755
12329,KU-55933,HT3,5.527755
12330,L-Oxonoreleagnine,HT3,4.25904
12331,LCL161,HT3,5.376646
12332,LGK974,HT3,2.504739
12333,LJI308,HT3,4.840014
12334,LMP744,HT3,-2.022919
12335,LY2109761,HT3,4.748119
12336,Lapatinib,HT3,5.191782
12337,Leflunomide,HT3,4.678552
12338,Lenalidomide,HT3,5.202679
12339,Lestaurtinib,HT3,0.951858
12340,Linsitinib,HT3,4.574973
12341,Luminespib,HT3,1.320027
12342,MG-132,HT3,-0.306986
12343,MIM1,HT3,2.484258
12344,MIRA-1,HT3,4.500351
12345,MK-1775,HT3,1.073704
12346,MK-2206,HT3,5.28511
12347,MK-8776,HT3,4.050187
12348,ML323,HT3,3.835765
12349,MN-64,HT3,4.700123
12350,Methotrexate,HT3,-1.008535
12351,Mirin,HT3,5.113934
12352,Mitoxantrone,HT3,1.126566
12353,Motesanib,HT3,5.527755
12354,Mycophenolic acid,HT3,3.717911
12355,N-acetyl cysteine,HT3,9.045463
12356,NU7441,HT3,4.56454
12357,NVP-ADW742,HT3,5.035517
12358,Navitoclax,HT3,3.529279
12359,Nelarabine,HT3,5.507704
12360,Nilotinib,HT3,4.497331
12361,Niraparib,HT3,4.423336
12362,Nutlin-3a (-),HT3,5.669229
12363,OF-1,HT3,3.466144
12364,OSI-027,HT3,4.380427
12365,OTX015,HT3,3.775427
12366,Obatoclax Mesylate,HT3,2.042152
12367,Olaparib,HT3,4.125674
12368,Osimertinib,HT3,0.727931
12369,Oxaliplatin,HT3,5.557626
12370,P22077,HT3,4.426443
12371,PCI-34051,HT3,5.496185
12372,PD0325901,HT3,1.4016
12373,PD173074,HT3,5.608532
12374,PFI-1,HT3,4.210519
12375,PFI3,HT3,5.138674
12376,PLX-4720,HT3,4.892385
12377,POMHEX,HT3,2.863943
12378,PRIMA-1MET,HT3,5.919349
12379,PRT062607,HT3,3.98793
12380,Paclitaxel,HT3,-0.400741
12381,Palbociclib,HT3,5.2824
12382,Pevonedistat,HT3,1.394609
12383,Picolinici-acid,HT3,3.733145
12384,Pictilisib,HT3,2.732432
12385,Podophyllotoxin bromide,HT3,3.22517
12386,Pyridostatin,HT3,4.534381
12387,RO-3306,HT3,5.527755
12388,RVX-208,HT3,4.814788
12389,Rapamycin,HT3,-0.478209
12390,Refametinib,HT3,2.893937
12391,Remodelin,HT3,4.247478
12392,Ribociclib,HT3,4.125368
12393,Romidepsin,HT3,-4.408482
12394,Rucaparib,HT3,4.115546
12395,Ruxolitinib,HT3,4.120413
12396,SB216763,HT3,5.275332
12397,SB590885,HT3,4.827138
12398,SCH772984,HT3,2.654829
12399,SGC-CBP30,HT3,3.364259
12400,SGC0946,HT3,1.154821
12401,SN-38,HT3,-4.490454
12402,Sabutoclax,HT3,0.40641
12403,Sapitinib,HT3,2.937705
12404,Savolitinib,HT3,1.29309
12405,Schweinfurthin A,HT3,3.054603
12406,Selumetinib,HT3,2.702384
12407,Sepantronium bromide,HT3,-4.267779
12408,Serdemetan,HT3,4.249927
12409,Sinularin,HT3,4.319412
12410,Sorafenib,HT3,2.658786
12411,Staurosporine,HT3,-1.85092
12412,Talazoparib,HT3,0.988714
12413,Tamoxifen,HT3,3.729629
12414,Tanespimycin,HT3,1.15648
12415,Taselisib,HT3,2.570046
12416,Telomerase Inhibitor IX,HT3,1.129718
12417,Temozolomide,HT3,6.613651
12418,Temsirolimus,HT3,3.071167
12419,Teniposide,HT3,-0.25413
12420,Topotecan,HT3,-1.324592
12421,Trametinib,HT3,1.293556
12422,UMI-77,HT3,4.023092
12423,UNC0379,HT3,4.303487
12424,UNC0638,HT3,4.834608
12425,Ulixertinib,HT3,2.553914
12426,Uprosertib,HT3,5.120489
12427,VE-822,HT3,3.367449
12428,VE821,HT3,4.74239
12429,VX-11e,HT3,2.980137
12430,Veliparib,HT3,5.497701
12431,Venetoclax,HT3,1.562323
12432,Vinblastine,HT3,0.52378
12433,Vincristine,HT3,3.682239
12434,Vinorelbine,HT3,-0.68695
12435,Vismodegib,HT3,4.651309
12436,Vorinostat,HT3,2.630618
12437,WEHI-539,HT3,3.499285
12438,WIKI4,HT3,3.043489
12439,WZ4003,HT3,5.139198
12440,Wee1 Inhibitor,HT3,3.084201
12441,Wnt-C59,HT3,2.90143
12442,XAV939,HT3,3.470597
12443,YK-4-279,HT3,2.250526
12444,ZM447439,HT3,4.565243
12445,Zoledronate,HT3,3.851413
12446,alpha-lipoic acid,HT3,6.60126
12447,glutathione,HT3,9.229029
12448,5-Fluorouracil,JEG3,2.882388
12449,ABT737,JEG3,1.958954
12450,AGI-5198,JEG3,5.213078
12451,AGI-6780,JEG3,4.9333
12452,AGK2,JEG3,2.973974
12453,AMG-319,JEG3,4.714462
12454,AT13148,JEG3,5.115147
12455,AZ6102,JEG3,0.51622
12456,AZ960,JEG3,1.741746
12457,AZD3759,JEG3,1.846574
12458,AZD4547,JEG3,5.28773
12459,AZD5363,JEG3,4.615447
12460,AZD5582,JEG3,1.309178
12461,AZD6482,JEG3,4.22003
12462,AZD6738,JEG3,2.337726
12463,AZD7762,JEG3,1.058488
12464,AZD8186,JEG3,4.537418
12465,Afatinib,JEG3,4.667704
12466,Afuresertib,JEG3,3.172736
12467,Alisertib,JEG3,4.351001
12468,Alpelisib,JEG3,3.632758
12469,Avagacestat,JEG3,3.787913
12470,Axitinib,JEG3,2.91439
12471,BI-2536,JEG3,-2.92227
12472,BIBR-1532,JEG3,4.671283
12473,BMS-345541,JEG3,3.933518
12474,BMS-536924,JEG3,4.675194
12475,BMS-754807,JEG3,3.011452
12476,BX795,JEG3,2.366484
12477,Bicalutamide,JEG3,3.831775
12478,Bortezomib,JEG3,-4.272052
12479,Bosutinib,JEG3,3.710877
12480,Buparlisib,JEG3,1.991663
12481,CCT-018159,JEG3,4.929546
12482,CCT007093,JEG3,5.201752
12483,CHIR-99021,JEG3,5.320315
12484,CZC24832,JEG3,5.260465
12485,Camptothecin,JEG3,-3.867952
12486,Cediranib,JEG3,1.965621
12487,Crizotinib,JEG3,2.19012
12488,Cyclophosphamide,JEG3,5.319963
12489,Dabrafenib,JEG3,5.025346
12490,Dactinomycin,JEG3,-4.546928
12491,Dactolisib,JEG3,1.631436
12492,Daporinad,JEG3,-5.006762
12493,Dasatinib,JEG3,3.482484
12494,Dinaciclib,JEG3,-2.859977
12495,Docetaxel,JEG3,-4.149559
12496,Doramapimod,JEG3,5.317067
12497,EHT-1864,JEG3,2.711844
12498,EPZ004777,JEG3,4.3311
12499,EPZ5676,JEG3,4.527148
12500,Elesclomol,JEG3,-2.021251
12501,Entinostat,JEG3,0.918072
12502,Entospletinib,JEG3,4.425531
12503,Epirubicin,JEG3,-1.745431
12504,Erlotinib,JEG3,5.31951
12505,Foretinib,JEG3,1.255111
12506,Fulvestrant,JEG3,3.01773
12507,GDC0810,JEG3,5.143554
12508,GNE-317,JEG3,4.714099
12509,GSK1904529A,JEG3,4.699206
12510,GSK2578215A,JEG3,4.229536
12511,GSK2606414,JEG3,5.282094
12512,GSK269962A,JEG3,3.034132
12513,GSK343,JEG3,2.334004
12514,GSK591,JEG3,4.000926
12515,GW441756,JEG3,3.710877
12516,Gefitinib,JEG3,3.705551
12517,Gemcitabine,JEG3,2.371909
12518,I-BET-762,JEG3,4.027041
12519,I-BRD9,JEG3,5.055072
12520,IOX2,JEG3,2.324583
12521,IWP-2,JEG3,2.837525
12522,Ibrutinib,JEG3,3.814629
12523,Ipatasertib,JEG3,5.195093
12524,Irinotecan,JEG3,-0.709684
12525,JNK Inhibitor VIII,JEG3,5.058273
12526,JQ1,JEG3,2.713745
12527,KRAS (G12C) Inhibitor-12,JEG3,5.28596
12528,KU-55933,JEG3,3.448816
12529,LCL161,JEG3,3.4338
12530,LGK974,JEG3,3.572483
12531,LJI308,JEG3,3.503708
12532,LY2109761,JEG3,4.356511
12533,Lapatinib,JEG3,4.58245
12534,Leflunomide,JEG3,4.088626
12535,Lenalidomide,JEG3,5.320315
12536,Lestaurtinib,JEG3,3.710636
12537,Linsitinib,JEG3,4.040918
12538,Luminespib,JEG3,-2.136332
12539,MG-132,JEG3,-0.517409
12540,MIRA-1,JEG3,4.95198
12541,MK-1775,JEG3,0.703361
12542,MK-2206,JEG3,3.436004
12543,MK-8776,JEG3,2.816763
12544,ML323,JEG3,3.151398
12545,MN-64,JEG3,3.468574
12546,Methotrexate,JEG3,3.01744
12547,Mirin,JEG3,5.903202
12548,Motesanib,JEG3,5.320315
12549,NU7441,JEG3,2.898782
12550,NVP-ADW742,JEG3,3.567928
12551,Navitoclax,JEG3,1.695081
12552,Nilotinib,JEG3,3.652384
12553,Niraparib,JEG3,2.618661
12554,Nutlin-3a (-),JEG3,2.654841
12555,OF-1,JEG3,2.08219
12556,OSI-027,JEG3,5.32022
12557,OTX015,JEG3,2.31526
12558,Olaparib,JEG3,2.397255
12559,Osimertinib,JEG3,0.752075
12560,Oxaliplatin,JEG3,1.570278
12561,P22077,JEG3,4.631554
12562,PCI-34051,JEG3,3.835982
12563,PD0325901,JEG3,3.138307
12564,PD173074,JEG3,5.311008
12565,PF-4708671,JEG3,2.341801
12566,PFI-1,JEG3,5.314702
12567,PFI3,JEG3,5.218306
12568,PLX-4720,JEG3,5.312057
12569,PRIMA-1MET,JEG3,3.807615
12570,PRT062607,JEG3,5.320315
12571,Paclitaxel,JEG3,-3.816253
12572,Palbociclib,JEG3,4.655943
12573,Pevonedistat,JEG3,4.972028
12574,Picolinici-acid,JEG3,5.320315
12575,Pictilisib,JEG3,4.67199
12576,Piperlongumine,JEG3,2.420347
12577,Pyridostatin,JEG3,3.366447
12578,RO-3306,JEG3,4.529463
12579,RVX-208,JEG3,4.393228
12580,Rapamycin,JEG3,0.715145
12581,Refametinib,JEG3,4.730167
12582,Ribociclib,JEG3,3.905976
12583,Rucaparib,JEG3,4.123805
12584,Ruxolitinib,JEG3,5.30583
12585,SB216763,JEG3,5.320315
12586,SB505124,JEG3,3.036687
12587,SB590885,JEG3,4.627168
12588,SCH772984,JEG3,4.51095
12589,SGC0946,JEG3,1.610837
12590,SL0101,JEG3,4.076612
12591,Sabutoclax,JEG3,-1.342249
12592,Sapitinib,JEG3,4.816777
12593,Savolitinib,JEG3,2.931361
12594,Selumetinib,JEG3,4.210578
12595,Sepantronium bromide,JEG3,-4.923061
12596,Serdemetan,JEG3,3.807189
12597,Sorafenib,JEG3,2.643613
12598,Staurosporine,JEG3,-0.713717
12599,Talazoparib,JEG3,-1.904318
12600,Tamoxifen,JEG3,5.320315
12601,Tanespimycin,JEG3,0.645985
12602,Taselisib,JEG3,3.216758
12603,Telomerase Inhibitor IX,JEG3,1.789279
12604,Temozolomide,JEG3,6.346587
12605,Temsirolimus,JEG3,3.01773
12606,Tozasertib,JEG3,1.550693
12607,Trametinib,JEG3,2.549059
12608,Tretinoin,JEG3,4.222996
12609,Ulixertinib,JEG3,4.704869
12610,Uprosertib,JEG3,5.0941
12611,VE-822,JEG3,2.165095
12612,VE821,JEG3,3.776691
12613,VX-11e,JEG3,2.982379
12614,Veliparib,JEG3,5.320315
12615,Venetoclax,JEG3,2.938581
12616,Vinorelbine,JEG3,-3.710204
12617,Vismodegib,JEG3,5.220805
12618,Vorinostat,JEG3,1.374213
12619,WEHI-539,JEG3,3.043986
12620,WIKI4,JEG3,2.228793
12621,WZ4003,JEG3,5.056583
12622,Wee1 Inhibitor,JEG3,1.197121
12623,Wnt-C59,JEG3,4.548782
12624,XAV939,JEG3,2.607671
12625,YK-4-279,JEG3,1.683167
12626,ZM447439,JEG3,2.084382
12627,5-Fluorouracil,NH12,3.54333
12628,5-azacytidine,NH12,1.757688
12629,A-366,NH12,5.358285
12630,ABT737,NH12,-2.857022
12631,AGI-5198,NH12,5.141758
12632,AGI-6780,NH12,4.024019
12633,AGK2,NH12,3.56222
12634,AMG-319,NH12,5.240288
12635,AT13148,NH12,3.010553
12636,AZ6102,NH12,2.224966
12637,AZ960,NH12,0.33395
12638,AZD1208,NH12,4.936226
12639,AZD1332,NH12,3.274311
12640,AZD2014,NH12,3.420539
12641,AZD3759,NH12,3.806716
12642,AZD4547,NH12,2.854748
12643,AZD5153,NH12,2.501249
12644,AZD5363,NH12,4.376264
12645,AZD5438,NH12,3.409626
12646,AZD5582,NH12,5.162528
12647,AZD5991,NH12,4.590041
12648,AZD6738,NH12,1.482763
12649,AZD7762,NH12,0.078783
12650,AZD8055,NH12,-0.640734
12651,AZD8186,NH12,3.432828
12652,Acetalax,NH12,6.475792
12653,Afatinib,NH12,1.442837
12654,Afuresertib,NH12,3.391093
12655,Alisertib,NH12,-2.510076
12656,Alpelisib,NH12,3.161857
12657,Avagacestat,NH12,5.015464
12658,Axitinib,NH12,0.349304
12659,BI-2536,NH12,-2.630991
12660,BIBR-1532,NH12,3.908225
12661,BMS-345541,NH12,4.431767
12662,BMS-536924,NH12,0.961821
12663,BMS-754807,NH12,-1.977852
12664,Bleomycin,NH12,0.567089
12665,Bleomycin (50 uM),NH12,0.078144
12666,Bortezomib,NH12,-4.037162
12667,Bosutinib,NH12,3.533286
12668,Bromosporine,NH12,3.250287
12669,Buparlisib,NH12,0.918461
12670,CCT007093,NH12,5.78247
12671,CPI-637,NH12,3.653795
12672,CZC24832,NH12,5.749032
12673,Camptothecin,NH12,-4.459947
12674,Carmustine,NH12,6.302212
12675,Cediranib,NH12,1.943487
12676,Cisplatin,NH12,1.12493
12677,Crizotinib,NH12,1.065303
12678,Cyclophosphamide,NH12,5.649506
12679,Cytarabine,NH12,2.520112
12680,Dabrafenib,NH12,4.53981
12681,Dacarbazine,NH12,5.36624
12682,Dactinomycin,NH12,-3.421839
12683,Dactolisib,NH12,1.747463
12684,Dasatinib,NH12,3.774388
12685,Dihydrorotenone,NH12,-0.170259
12686,Dinaciclib,NH12,-0.879394
12687,Docetaxel,NH12,-4.082415
12688,Doramapimod,NH12,5.401986
12689,EHT-1864,NH12,5.318814
12690,EPZ004777,NH12,5.90368
12691,EPZ5676,NH12,5.458347
12692,Elephantin,NH12,3.961813
12693,Entinostat,NH12,0.490565
12694,Entospletinib,NH12,4.895605
12695,Epirubicin,NH12,-1.772914
12696,Erlotinib,NH12,2.486518
12697,Fludarabine,NH12,4.165297
12698,Foretinib,NH12,0.889903
12699,Fulvestrant,NH12,4.455322
12700,GDC0810,NH12,3.753903
12701,GNE-317,NH12,1.393487
12702,GSK-LSD1,NH12,2.998525
12703,GSK1904529A,NH12,5.857175
12704,GSK2110183B,NH12,4.617571
12705,GSK2578215A,NH12,5.022627
12706,GSK2606414,NH12,4.612348
12707,GSK2801,NH12,4.729622
12708,GSK2830371,NH12,3.569028
12709,GSK343,NH12,4.018669
12710,GSK591,NH12,5.378965
12711,GW441756,NH12,3.593748
12712,Gallibiscoquinazole,NH12,2.021929
12713,Gefitinib,NH12,3.471715
12714,Gemcitabine,NH12,-1.686544
12715,I-BET-762,NH12,4.966693
12716,I-BRD9,NH12,5.628423
12717,ICL-SIRT078,NH12,5.558515
12718,IWP-2,NH12,3.051562
12719,Ibrutinib,NH12,5.564077
12720,Ipatasertib,NH12,5.087472
12721,Irinotecan,NH12,0.628462
12722,JNK Inhibitor VIII,NH12,5.760745
12723,JQ1,NH12,0.905146
12724,KRAS (G12C) Inhibitor-12,NH12,3.178464
12725,KU-55933,NH12,4.315043
12726,L-Oxonoreleagnine,NH12,3.66989
12727,LCL161,NH12,5.688132
12728,LGK974,NH12,4.470516
12729,LJI308,NH12,3.437499
12730,LMP744,NH12,-1.312809
12731,LY2109761,NH12,5.297976
12732,Lapatinib,NH12,2.950628
12733,Leflunomide,NH12,4.937404
12734,Lenalidomide,NH12,5.088563
12735,Lestaurtinib,NH12,-1.792592
12736,Linsitinib,NH12,1.289853
12737,Luminespib,NH12,-2.558992
12738,MG-132,NH12,-1.07345
12739,MIM1,NH12,4.642616
12740,MIRA-1,NH12,6.152439
12741,MK-1775,NH12,-0.42279
12742,MK-2206,NH12,3.716173
12743,MK-8776,NH12,2.163877
12744,ML323,NH12,5.827502
12745,MN-64,NH12,5.319823
12746,Methotrexate,NH12,2.995875
12747,Mirin,NH12,3.87659
12748,Mitoxantrone,NH12,-2.600786
12749,Motesanib,NH12,3.681008
12750,Mycophenolic acid,NH12,-0.901918
12751,N-acetyl cysteine,NH12,9.486929
12752,NU7441,NH12,3.419169
12753,NVP-ADW742,NH12,0.730588
12754,Navitoclax,NH12,-1.792263
12755,Nelarabine,NH12,6.465069
12756,Nilotinib,NH12,4.684999
12757,Niraparib,NH12,3.96546
12758,Nutlin-3a (-),NH12,1.4124
12759,OF-1,NH12,4.520493
12760,OSI-027,NH12,2.046855
12761,OTX015,NH12,3.640804
12762,Obatoclax Mesylate,NH12,0.141745
12763,Olaparib,NH12,2.971001
12764,Osimertinib,NH12,1.449912
12765,Oxaliplatin,NH12,5.024941
12766,P22077,NH12,4.476656
12767,PCI-34051,NH12,3.734919
12768,PD0325901,NH12,-0.82974
12769,PD173074,NH12,2.713262
12770,PFI-1,NH12,4.048002
12771,PFI3,NH12,5.655555
12772,PLX-4720,NH12,5.998203
12773,POMHEX,NH12,1.484587
12774,PRIMA-1MET,NH12,5.460829
12775,PRT062607,NH12,4.064333
12776,Paclitaxel,NH12,-2.277895
12777,Palbociclib,NH12,3.184398
12778,Pevonedistat,NH12,1.906666
12779,Picolinici-acid,NH12,5.681861
12780,Pictilisib,NH12,1.132455
12781,Podophyllotoxin bromide,NH12,-0.999782
12782,Pyridostatin,NH12,4.798143
12783,RO-3306,NH12,1.642457
12784,RVX-208,NH12,5.465257
12785,Rapamycin,NH12,-0.739014
12786,Refametinib,NH12,0.212951
12787,Remodelin,NH12,5.158901
12788,Ribociclib,NH12,1.732585
12789,Romidepsin,NH12,-4.807123
12790,Rucaparib,NH12,4.87606
12791,Ruxolitinib,NH12,4.873923
12792,SB216763,NH12,3.900824
12793,SB590885,NH12,3.597375
12794,SCH772984,NH12,1.845405
12795,SGC-CBP30,NH12,4.848741
12796,SGC0946,NH12,2.564892
12797,SN-38,NH12,-6.474419
12798,Sabutoclax,NH12,-2.165106
12799,Sapitinib,NH12,5.621734
12800,Savolitinib,NH12,2.667197
12801,Schweinfurthin A,NH12,1.240533
12802,Selumetinib,NH12,2.587024
12803,Sepantronium bromide,NH12,-0.438361
12804,Serdemetan,NH12,2.729705
12805,Sinularin,NH12,4.442005
12806,Sorafenib,NH12,1.745983
12807,Staurosporine,NH12,-4.352968
12808,Talazoparib,NH12,1.431247
12809,Tamoxifen,NH12,4.965233
12810,Tanespimycin,NH12,0.428914
12811,Taselisib,NH12,0.46383
12812,Telomerase Inhibitor IX,NH12,-1.091475
12813,Temozolomide,NH12,7.34256
12814,Temsirolimus,NH12,1.39479
12815,Teniposide,NH12,-1.487981
12816,Topotecan,NH12,-1.610134
12817,Trametinib,NH12,-2.082739
12818,UMI-77,NH12,2.406027
12819,UNC0379,NH12,3.35417
12820,UNC0638,NH12,5.143506
12821,Ulixertinib,NH12,2.815466
12822,Uprosertib,NH12,4.052527
12823,VE-822,NH12,1.583398
12824,VE821,NH12,4.495381
12825,VX-11e,NH12,2.541432
12826,Veliparib,NH12,4.635385
12827,Venetoclax,NH12,-0.750337
12828,Vinblastine,NH12,-3.785757
12829,Vincristine,NH12,-1.846867
12830,Vinorelbine,NH12,-3.263058
12831,Vismodegib,NH12,4.49551
12832,Vorinostat,NH12,0.520477
12833,WEHI-539,NH12,2.945802
12834,WIKI4,NH12,3.10692
12835,WZ4003,NH12,4.804609
12836,Wee1 Inhibitor,NH12,1.688268
12837,Wnt-C59,NH12,4.251686
12838,XAV939,NH12,4.865541
12839,YK-4-279,NH12,1.446454
12840,ZM447439,NH12,1.001875
12841,Zoledronate,NH12,4.135135
12842,alpha-lipoic acid,NH12,8.30904
12843,glutathione,NH12,8.840991
12844,5-Fluorouracil,OCILY7,-0.867
12845,ABT737,OCILY7,-2.858952
12846,AGI-5198,OCILY7,4.070772
12847,AGI-6780,OCILY7,2.974738
12848,AGK2,OCILY7,3.242109
12849,AMG-319,OCILY7,2.198386
12850,AT13148,OCILY7,1.10084
12851,AZ6102,OCILY7,1.460092
12852,AZ960,OCILY7,-0.915631
12853,AZD3759,OCILY7,1.647996
12854,AZD4547,OCILY7,1.655976
12855,AZD5363,OCILY7,0.307091
12856,AZD5582,OCILY7,0.038926
12857,AZD6482,OCILY7,0.769738
12858,AZD6738,OCILY7,-0.507656
12859,AZD7762,OCILY7,-1.982814
12860,AZD8186,OCILY7,1.470479
12861,Afatinib,OCILY7,1.482875
12862,Afuresertib,OCILY7,0.961304
12863,Alisertib,OCILY7,-3.690935
12864,Alpelisib,OCILY7,1.40712
12865,Avagacestat,OCILY7,3.244893
12866,Axitinib,OCILY7,1.280956
12867,BI-2536,OCILY7,-3.624793
12868,BIBR-1532,OCILY7,4.046313
12869,BMS-345541,OCILY7,1.644089
12870,BMS-536924,OCILY7,0.004119
12871,BMS-754807,OCILY7,-1.765092
12872,BX795,OCILY7,1.159248
