,drug,cell_line,IC50
12343,Serdemetan,LS180,3.463669
12344,Sinularin,LS180,4.656937
12345,Sorafenib,LS180,3.497756
12346,Staurosporine,LS180,-2.225587
12347,TW 37,LS180,1.362546
12348,Talazoparib,LS180,1.857274
12349,Tamoxifen,LS180,3.763369
12350,Tanespimycin,LS180,-0.551432
12351,Taselisib,LS180,0.887682
12352,Telomerase Inhibitor IX,LS180,1.099379
12353,Temozolomide,LS180,7.17128
12354,Temsirolimus,LS180,1.340971
12355,Teniposide,LS180,1.276505
12356,Topotecan,LS180,0.248205
12357,Trametinib,LS180,-1.483615
12358,UMI-77,LS180,4.485011
12359,UNC0379,LS180,3.940193
12360,UNC0638,LS180,5.401591
12361,Ulixertinib,LS180,1.547458
12362,Uprosertib,LS180,3.014097
12363,VE-822,LS180,5.221727
12364,VE821,LS180,3.653986
12365,VX-11e,LS180,2.125388
12366,Veliparib,LS180,5.960044
12367,Venetoclax,LS180,1.529584
12368,Vinblastine,LS180,-2.896678
12369,Vincristine,LS180,-0.813041
12370,Vinorelbine,LS180,-2.720688
12371,Vismodegib,LS180,6.016185
12372,Vorinostat,LS180,1.827043
12373,WEHI-539,LS180,6.305148
12374,WIKI4,LS180,5.106485
12375,WZ4003,LS180,4.575023
12376,Wee1 Inhibitor,LS180,2.835578
12377,Wnt-C59,LS180,6.172004
12378,XAV939,LS180,4.733327
12379,YK-4-279,LS180,3.557901
12380,ZM447439,LS180,3.422446
12381,Zoledronate,LS180,3.920133
12382,alpha-lipoic acid,LS180,8.255538
12383,glutathione,LS180,9.80845
12384,5-Fluorouracil,OC314,3.214285
12385,5-azacytidine,OC314,3.030767
12386,A-366,OC314,4.954813
12387,ABT737,OC314,3.45966
12388,AGI-5198,OC314,4.524481
12389,AGK2,OC314,2.769753
12390,AMG-319,OC314,4.865476
12391,AT13148,OC314,2.80884
12392,AZ6102,OC314,1.867859
12393,AZD3759,OC314,1.960371
12394,AZD4547,OC314,3.360434
12395,AZD5363,OC314,2.329594
12396,AZD6738,OC314,1.073213
12397,AZD7762,OC314,-0.519676
12398,AZD8055,OC314,-1.084578
12399,AZD8186,OC314,1.922969
12400,Afatinib,OC314,0.250654
12401,Afuresertib,OC314,2.032342
12402,Alisertib,OC314,1.885892
12403,Alpelisib,OC314,3.323788
12404,Avagacestat,OC314,5.202167
12405,Axitinib,OC314,2.933291
12406,BI-2536,OC314,-4.619994
12407,BIBR-1532,OC314,5.003935
12408,BMS-536924,OC314,2.123473
12409,BMS-754807,OC314,3.082421
12410,Bleomycin (50 uM),OC314,0.794732
12411,Bortezomib,OC314,-5.304074
12412,Bosutinib,OC314,1.001716
12413,Buparlisib,OC314,0.776378
12414,CCT007093,OC314,4.504683
12415,CPI-637,OC314,2.346282
12416,Camptothecin,OC314,-3.767109
12417,Cediranib,OC314,1.514681
12418,Cisplatin,OC314,1.565952
12419,Crizotinib,OC314,2.386502
12420,Cyclophosphamide,OC314,5.150407
12421,Cytarabine,OC314,-0.263037
12422,Dabrafenib,OC314,2.964362
12423,Dactinomycin,OC314,-4.094786
12424,Dactolisib,OC314,-2.500739
12425,Daporinad,OC314,-5.265023
12426,Dasatinib,OC314,-1.6218
12427,Docetaxel,OC314,-6.176693
12428,Doramapimod,OC314,5.161589
12429,EHT-1864,OC314,3.184163
12430,EPZ004777,OC314,4.872418
12431,EPZ5676,OC314,5.430974
12432,Epirubicin,OC314,-1.776736
12433,Erlotinib,OC314,2.675497
12434,Foretinib,OC314,0.617217
12435,Fulvestrant,OC314,2.692489
12436,GDC0810,OC314,4.927974
12437,GNE-317,OC314,-0.370839
12438,GSK1904529A,OC314,4.492486
12439,GSK2578215A,OC314,4.525823
12440,GSK2830371,OC314,5.171222
12441,GSK343,OC314,3.871289
12442,GSK591,OC314,4.271706
12443,GW441756,OC314,3.527566
12444,Gefitinib,OC314,2.11225
12445,Gemcitabine,OC314,-3.735542
12446,I-BRD9,OC314,3.549002
12447,ICL-SIRT078,OC314,3.213951
12448,Ipatasertib,OC314,2.426227
12449,Irinotecan,OC314,0.408633
12450,JNK Inhibitor VIII,OC314,4.862931
12451,JQ1,OC314,0.133483
12452,KU-55933,OC314,4.256632
12453,LGK974,OC314,5.249071
12454,LJI308,OC314,5.152738
12455,Lapatinib,OC314,2.063323
12456,Lenalidomide,OC314,5.154253
12457,Lestaurtinib,OC314,-0.017434
12458,Linsitinib,OC314,5.147693
12459,Luminespib,OC314,-1.833204
12460,MG-132,OC314,-1.633563
12461,MIM1,OC314,4.860345
12462,MIRA-1,OC314,5.207669
12463,MK-1775,OC314,-0.190014
12464,MK-2206,OC314,2.222144
12465,MK-8776,OC314,4.16512
12466,Motesanib,OC314,5.162193
12467,Mycophenolic acid,OC314,1.477641
12468,N-acetyl cysteine,OC314,10.400848
12469,NU7441,OC314,2.369624
12470,NVP-ADW742,OC314,3.128381
12471,Navitoclax,OC314,3.425052
12472,Nilotinib,OC314,4.064487
12473,Nutlin-3a (-),OC314,4.948278
12474,OSI-027,OC314,1.339859
12475,Obatoclax Mesylate,OC314,0.444823
12476,Olaparib,OC314,3.650858
12477,Osimertinib,OC314,0.903602
12478,Oxaliplatin,OC314,3.645927
12479,P22077,OC314,4.217113
12480,PD0325901,OC314,1.985056
12481,PD173074,OC314,3.331218
12482,PFI-1,OC314,2.954471
12483,POMHEX,OC314,0.640846
12484,Paclitaxel,OC314,-5.109398
12485,Palbociclib,OC314,2.243992
12486,Pevonedistat,OC314,-1.49041
12487,Pictilisib,OC314,0.127578
12488,Pyridostatin,OC314,2.463138
12489,RO-3306,OC314,3.102581
12490,Rapamycin,OC314,-2.66066
12491,Refametinib,OC314,2.294208
12492,Ribociclib,OC314,3.171659
12493,Rucaparib,OC314,3.756468
12494,SB216763,OC314,4.932895
12495,SB590885,OC314,1.196577
12496,SCH772984,OC314,2.598557
12497,SGC0946,OC314,2.030896
12498,SN-38,OC314,-3.410674
12499,Sapitinib,OC314,2.845054
12500,Savolitinib,OC314,3.180564
12501,Selumetinib,OC314,3.749435
12502,Sepantronium bromide,OC314,-6.280466
12503,Serdemetan,OC314,2.890821
12504,Sorafenib,OC314,2.844387
12505,Staurosporine,OC314,-3.510438
12506,TW 37,OC314,0.690017
12507,Talazoparib,OC314,0.340008
12508,Tamoxifen,OC314,3.670821
12509,Tanespimycin,OC314,-1.617078
12510,Taselisib,OC314,0.586039
12511,Telomerase Inhibitor IX,OC314,-0.205516
12512,Temozolomide,OC314,6.316068
12513,Temsirolimus,OC314,-0.396304
12514,Trametinib,OC314,0.756115
12515,UMI-77,OC314,2.107287
12516,UNC0379,OC314,1.707463
12517,UNC0638,OC314,4.035686
12518,Ulixertinib,OC314,2.820267
12519,Uprosertib,OC314,2.43363
12520,VE821,OC314,2.574778
12521,VX-11e,OC314,2.315118
12522,Veliparib,OC314,4.867573
12523,Venetoclax,OC314,2.209463
12524,Vinblastine,OC314,-5.98869
12525,Vinorelbine,OC314,-5.104483
12526,Vismodegib,OC314,4.520038
12527,Vorinostat,OC314,1.348127
12528,WEHI-539,OC314,4.58211
12529,WIKI4,OC314,3.721245
12530,Wee1 Inhibitor,OC314,0.77385
12531,YK-4-279,OC314,0.599524
12532,ZM447439,OC314,2.001697
12533,alpha-lipoic acid,OC314,7.529554
12534,glutathione,OC314,7.969012
12535,5-Fluorouracil,NCIH292,2.639443
12536,ABT737,NCIH292,2.190948
12537,AGI-5198,NCIH292,5.177517
12538,AGI-6780,NCIH292,4.981134
12539,AGK2,NCIH292,1.999576
12540,AMG-319,NCIH292,4.311916
12541,AT13148,NCIH292,1.800542
12542,AZ6102,NCIH292,-0.88876
12543,AZ960,NCIH292,-0.013872
12544,AZD3759,NCIH292,-0.868786
12545,AZD4547,NCIH292,2.928394
12546,AZD5363,NCIH292,1.770111
12547,AZD5582,NCIH292,1.144076
12548,AZD6482,NCIH292,1.6718
12549,AZD6738,NCIH292,0.844778
12550,AZD7762,NCIH292,0.297437
12551,AZD8186,NCIH292,1.004506
12552,Afatinib,NCIH292,-1.392281
12553,Afuresertib,NCIH292,1.148153
12554,Alisertib,NCIH292,-0.485421
12555,Alpelisib,NCIH292,1.465798
12556,Avagacestat,NCIH292,4.281943
12557,Axitinib,NCIH292,2.209274
12558,BI-2536,NCIH292,-3.300841
12559,BIBR-1532,NCIH292,3.199055
12560,BMS-345541,NCIH292,2.27112
12561,BMS-536924,NCIH292,-0.31796
12562,BMS-754807,NCIH292,-1.96893
12563,BX795,NCIH292,2.22121
12564,Bicalutamide,NCIH292,4.238663
12565,Bortezomib,NCIH292,-5.37292
12566,Bosutinib,NCIH292,0.840986
12567,Buparlisib,NCIH292,0.09799
12568,CCT-018159,NCIH292,1.620447
12569,CCT007093,NCIH292,5.013762
12570,CHIR-99021,NCIH292,5.54635
12571,CZC24832,NCIH292,5.061936
12572,Camptothecin,NCIH292,-3.75817
12573,Cediranib,NCIH292,1.258093
12574,Crizotinib,NCIH292,1.257259
12575,Cyclophosphamide,NCIH292,5.232396
12576,Dabrafenib,NCIH292,5.089018
12577,Dactinomycin,NCIH292,-6.731818
12578,Dactolisib,NCIH292,-3.086655
12579,Daporinad,NCIH292,1.133466
12580,Dasatinib,NCIH292,-0.957758
12581,Dinaciclib,NCIH292,-3.603058
12582,Docetaxel,NCIH292,-6.662275
12583,Doramapimod,NCIH292,5.553273
12584,EHT-1864,NCIH292,2.618968
12585,EPZ004777,NCIH292,5.034369
12586,EPZ5676,NCIH292,4.738576
12587,Elesclomol,NCIH292,-4.708761
12588,Entinostat,NCIH292,0.20623
12589,Entospletinib,NCIH292,3.192827
12590,Epirubicin,NCIH292,-2.463922
12591,Erlotinib,NCIH292,0.315505
12592,Foretinib,NCIH292,-0.25241
12593,Fulvestrant,NCIH292,3.098298
12594,GDC0810,NCIH292,5.811701
12595,GNE-317,NCIH292,-1.58644
12596,GSK1904529A,NCIH292,3.513106
12597,GSK2578215A,NCIH292,3.38323
12598,GSK2606414,NCIH292,3.043722
12599,GSK269962A,NCIH292,-0.077683
12600,GSK343,NCIH292,2.549677
12601,GSK591,NCIH292,0.580411
12602,GW441756,NCIH292,3.91894
12603,Gefitinib,NCIH292,1.58136
12604,Gemcitabine,NCIH292,-4.066521
12605,I-BET-762,NCIH292,1.679906
12606,I-BRD9,NCIH292,3.379192
12607,IOX2,NCIH292,2.484391
12608,IWP-2,NCIH292,1.237051
12609,Ibrutinib,NCIH292,-0.751813
12610,Ipatasertib,NCIH292,2.665651
12611,Irinotecan,NCIH292,1.094687
12612,JNK Inhibitor VIII,NCIH292,3.991529
12613,JQ1,NCIH292,1.529164
12614,KRAS (G12C) Inhibitor-12,NCIH292,0.729244
12615,KU-55933,NCIH292,5.555183
12616,LCL161,NCIH292,5.520705
12617,LGK974,NCIH292,3.984156
12618,LJI308,NCIH292,3.742603
12619,LY2109761,NCIH292,5.005658
12620,Lapatinib,NCIH292,-0.373893
12621,Leflunomide,NCIH292,3.863151
12622,Lenalidomide,NCIH292,5.518334
12623,Lestaurtinib,NCIH292,-0.988387
12624,Linsitinib,NCIH292,1.334558
12625,Luminespib,NCIH292,-3.437905
12626,MG-132,NCIH292,-1.772518
12627,MIRA-1,NCIH292,4.992519
12628,MK-1775,NCIH292,-1.102644
12629,MK-2206,NCIH292,0.497452
12630,MK-8776,NCIH292,2.797464
12631,ML323,NCIH292,4.068174
12632,MN-64,NCIH292,1.318841
12633,Methotrexate,NCIH292,3.037079
12634,Mirin,NCIH292,2.747165
12635,Motesanib,NCIH292,5.488315
12636,NU7441,NCIH292,2.099991
12637,NVP-ADW742,NCIH292,0.327799
12638,Navitoclax,NCIH292,3.024875
12639,Nilotinib,NCIH292,1.921731
12640,Niraparib,NCIH292,2.809887
12641,Nutlin-3a (-),NCIH292,2.016028
12642,OF-1,NCIH292,2.943189
12643,OSI-027,NCIH292,0.461775
12644,OTX015,NCIH292,1.981223
12645,Olaparib,NCIH292,3.273614
12646,Osimertinib,NCIH292,-1.085886
12647,Oxaliplatin,NCIH292,2.139064
12648,P22077,NCIH292,2.089655
12649,PCI-34051,NCIH292,5.548085
12650,PD0325901,NCIH292,-1.533689
12651,PD173074,NCIH292,2.859732
12652,PF-4708671,NCIH292,3.20492
12653,PFI-1,NCIH292,4.179151
12654,PFI3,NCIH292,5.452015
12655,PLX-4720,NCIH292,3.670105
12656,PRIMA-1MET,NCIH292,3.225386
12657,PRT062607,NCIH292,1.305904
12658,Paclitaxel,NCIH292,-5.510508
12659,Palbociclib,NCIH292,3.281981
12660,Pevonedistat,NCIH292,-0.145622
12661,Picolinici-acid,NCIH292,5.404054
12662,Pictilisib,NCIH292,-0.976032
12663,Piperlongumine,NCIH292,1.740674
12664,Pyridostatin,NCIH292,3.758464
12665,RO-3306,NCIH292,1.145995
12666,RVX-208,NCIH292,5.525216
12667,Rapamycin,NCIH292,-3.329817
12668,Refametinib,NCIH292,0.040189
12669,Ribociclib,NCIH292,2.91165
12670,Rucaparib,NCIH292,3.760875
12671,Ruxolitinib,NCIH292,2.638473
12672,SB216763,NCIH292,5.544962
12673,SB505124,NCIH292,4.349797
12674,SB590885,NCIH292,3.582174
12675,SCH772984,NCIH292,0.555664
12676,SGC0946,NCIH292,2.182053
12677,SL0101,NCIH292,4.786743
12678,SN-38,NCIH292,-5.033552
12679,Sabutoclax,NCIH292,-0.950836
12680,Sapitinib,NCIH292,-0.251911
12681,Savolitinib,NCIH292,3.250749
12682,Selumetinib,NCIH292,0.777325
12683,Sepantronium bromide,NCIH292,-6.589003
12684,Serdemetan,NCIH292,3.905737
12685,Sorafenib,NCIH292,2.401839
12686,Staurosporine,NCIH292,-4.069597
12687,Talazoparib,NCIH292,-2.205517
12688,Tamoxifen,NCIH292,4.520649
12689,Tanespimycin,NCIH292,-0.90508
12690,Taselisib,NCIH292,-1.384332
12691,Telomerase Inhibitor IX,NCIH292,0.760393
12692,Temozolomide,NCIH292,3.997693
12693,Temsirolimus,NCIH292,-1.01427
12694,Tozasertib,NCIH292,0.906375
12695,Trametinib,NCIH292,-3.788425
12696,Tretinoin,NCIH292,5.037489
12697,Ulixertinib,NCIH292,0.764581
12698,Uprosertib,NCIH292,2.057934
12699,VE-822,NCIH292,2.244308
12700,VE821,NCIH292,3.101364
12701,VX-11e,NCIH292,-0.25206
12702,Veliparib,NCIH292,5.547806
12703,Venetoclax,NCIH292,3.686153
12704,Vinorelbine,NCIH292,-6.017452
12705,Vismodegib,NCIH292,4.094544
12706,Vorinostat,NCIH292,1.477544
12707,WEHI-539,NCIH292,4.92239
12708,WIKI4,NCIH292,-0.856193
12709,WZ4003,NCIH292,5.553273
12710,Wee1 Inhibitor,NCIH292,0.390326
12711,Wnt-C59,NCIH292,2.53899
12712,XAV939,NCIH292,1.226697
12713,YK-4-279,NCIH292,0.651582
12714,ZM447439,NCIH292,0.717218
12715,5-Fluorouracil,A431,2.201597
12716,ABT737,A431,2.252508
12717,AGI-5198,A431,4.828538
12718,AGI-6780,A431,4.84294
12719,AGK2,A431,2.737679
12720,AMG-319,A431,5.445952
12721,AT13148,A431,3.255619
12722,AZ6102,A431,4.120139
12723,AZ960,A431,0.52159
12724,AZD3759,A431,0.699048
12725,AZD4547,A431,4.257854
12726,AZD5363,A431,1.814401
12727,AZD5582,A431,2.940103
12728,AZD6482,A431,3.702827
12729,AZD6738,A431,1.417749
12730,AZD7762,A431,0.553671
12731,AZD8186,A431,2.693272
12732,Afatinib,A431,-0.95399
12733,Afuresertib,A431,1.453377
12734,Alisertib,A431,-0.520621
12735,Alpelisib,A431,1.04257
12736,Avagacestat,A431,4.153237
12737,Axitinib,A431,1.80179
12738,BI-2536,A431,-1.238556
12739,BIBR-1532,A431,5.288631
12740,BMS-345541,A431,1.655689
12741,BMS-536924,A431,1.731833
12742,BMS-754807,A431,1.767726
12743,BX795,A431,1.337106
12744,Bicalutamide,A431,5.117724
12745,Bortezomib,A431,-5.486234
12746,Bosutinib,A431,1.860847
12747,Buparlisib,A431,0.618065
12748,CCT-018159,A431,3.215902
12749,CCT007093,A431,5.805442
12750,CHIR-99021,A431,6.108672
12751,CZC24832,A431,5.991839
12752,Camptothecin,A431,-2.989368
12753,Cediranib,A431,2.418083
12754,Crizotinib,A431,2.079955
12755,Cyclophosphamide,A431,5.551178
12756,Dabrafenib,A431,4.948763
12757,Dactinomycin,A431,-6.656471
12758,Dactolisib,A431,-2.703347
12759,Daporinad,A431,2.065693
12760,Dasatinib,A431,-0.300481
12761,Dinaciclib,A431,-4.93743
12762,Docetaxel,A431,-6.084391
12763,Doramapimod,A431,3.301667
12764,EHT-1864,A431,4.524805
12765,EPZ004777,A431,4.672115
12766,EPZ5676,A431,5.271257
12767,Elesclomol,A431,-2.873374
12768,Entinostat,A431,1.424767
12769,Entospletinib,A431,2.086013
12770,Epirubicin,A431,-0.89954
12771,Erlotinib,A431,0.837967
12772,Foretinib,A431,0.773535
12773,Fulvestrant,A431,3.754881
12774,GDC0810,A431,5.787411
12775,GNE-317,A431,-0.337599
12776,GSK1904529A,A431,5.128911
12777,GSK2578215A,A431,5.092402
12778,GSK2606414,A431,3.0199
12779,GSK269962A,A431,3.823309
12780,GSK343,A431,2.768897
12781,GSK591,A431,2.379086
12782,GW441756,A431,3.880766
12783,Gefitinib,A431,1.188114
12784,Gemcitabine,A431,-2.570787
12785,I-BET-762,A431,1.828143
12786,I-BRD9,A431,5.665256
12787,IOX2,A431,3.091628
12788,IWP-2,A431,3.267493
12789,Ibrutinib,A431,0.668334
12790,Ipatasertib,A431,2.729541
12791,Irinotecan,A431,1.681138
12792,JNK Inhibitor VIII,A431,4.177164
12793,JQ1,A431,1.990343
12794,KRAS (G12C) Inhibitor-12,A431,5.838786
12795,KU-55933,A431,4.972983
12796,LCL161,A431,2.878528
12797,LGK974,A431,5.781205
12798,LJI308,A431,3.898125
12799,LY2109761,A431,4.999965
12800,Lapatinib,A431,0.725351
12801,Leflunomide,A431,5.404894
12802,Lenalidomide,A431,5.987622
12803,Lestaurtinib,A431,-0.178107
12804,Linsitinib,A431,5.244249
12805,Luminespib,A431,-3.356399
12806,MG-132,A431,-2.186179
12807,MIRA-1,A431,5.824281
12808,MK-1775,A431,0.730881
12809,MK-2206,A431,1.670123
12810,MK-8776,A431,4.748131
12811,ML323,A431,4.007859
12812,MN-64,A431,4.992662
12813,Methotrexate,A431,2.542014
12814,Mirin,A431,3.604957
12815,Motesanib,A431,5.677132
12816,NU7441,A431,2.589322
12817,NVP-ADW742,A431,3.770966
12818,Navitoclax,A431,2.348633
12819,Nilotinib,A431,1.962478
12820,Niraparib,A431,4.225571
12821,Nutlin-3a (-),A431,4.263602
12822,OF-1,A431,4.776125
12823,OSI-027,A431,1.353044
12824,OTX015,A431,1.261318
12825,Olaparib,A431,3.942046
12826,Osimertinib,A431,-0.028434
12827,Oxaliplatin,A431,4.233062
12828,P22077,A431,4.957193
12829,PCI-34051,A431,3.429674
12830,PD0325901,A431,0.187119
12831,PD173074,A431,4.96667
12832,PF-4708671,A431,3.570345
12833,PFI-1,A431,4.851871
12834,PFI3,A431,6.111123
12835,PLX-4720,A431,2.482394
12836,PRIMA-1MET,A431,2.784141
12837,PRT062607,A431,1.640997
12838,Paclitaxel,A431,-5.136786
12839,Palbociclib,A431,2.714723
12840,Pevonedistat,A431,-0.049182
12841,Picolinici-acid,A431,5.885555
12842,Pictilisib,A431,0.454702
12843,Piperlongumine,A431,1.257699
12844,Pyridostatin,A431,4.192613
12845,RO-3306,A431,1.980248
12846,RVX-208,A431,4.028471
12847,Rapamycin,A431,-2.571188
12848,Refametinib,A431,1.033254
12849,Ribociclib,A431,2.999737
12850,Rucaparib,A431,4.506436
12851,Ruxolitinib,A431,4.588292
12852,SB216763,A431,5.848163
12853,SB505124,A431,5.444359
12854,SB590885,A431,5.140429
12855,SCH772984,A431,1.129065
12856,SGC0946,A431,2.505077
12857,SL0101,A431,4.527506
12858,SN-38,A431,-3.622054
12859,Sabutoclax,A431,0.163388
12860,Sapitinib,A431,-0.759695
12861,Savolitinib,A431,3.785903
12862,Selumetinib,A431,2.442581
12863,Sepantronium bromide,A431,-3.82577
12864,Serdemetan,A431,2.721148
12865,Sorafenib,A431,2.57993
12866,Staurosporine,A431,-3.895063
12867,Talazoparib,A431,2.16902
12868,Tamoxifen,A431,5.442989
12869,Tanespimycin,A431,-1.292371
12870,Taselisib,A431,-0.469439
12871,Telomerase Inhibitor IX,A431,0.17659
12872,Temozolomide,A431,5.426893
12873,Temsirolimus,A431,-0.265843
12874,Tozasertib,A431,-0.572146
12875,Trametinib,A431,-1.822953
12876,Tretinoin,A431,4.602734
12877,Ulixertinib,A431,2.250808
12878,Uprosertib,A431,1.780072
12879,VE-822,A431,4.679112
12880,VE821,A431,3.67862
12881,VX-11e,A431,1.829926
12882,Veliparib,A431,5.871701
12883,Venetoclax,A431,3.336163
12884,Vinorelbine,A431,-3.892477
12885,Vismodegib,A431,5.230123
12886,Vorinostat,A431,0.981173
12887,WEHI-539,A431,4.223282
12888,WIKI4,A431,3.37377
12889,WZ4003,A431,5.255084
12890,Wee1 Inhibitor,A431,1.365659
12891,Wnt-C59,A431,4.28335
12892,XAV939,A431,3.503309
12893,YK-4-279,A431,0.819819
12894,ZM447439,A431,0.961712
12895,5-Fluorouracil,C33A,3.586281
12896,5-azacytidine,C33A,1.660909
12897,A-366,C33A,4.324444
12898,ABT737,C33A,3.217907
12899,AGI-5198,C33A,3.982892
12900,AGI-6780,C33A,2.451592
12901,AGK2,C33A,2.080305
12902,AMG-319,C33A,5.078165
12903,AT13148,C33A,2.375821
12904,AZ6102,C33A,2.497839
12905,AZ960,C33A,3.014235
12906,AZD1208,C33A,5.248642
12907,AZD1332,C33A,4.930326
12908,AZD2014,C33A,0.357525
12909,AZD3759,C33A,2.642259
12910,AZD4547,C33A,3.086841
12911,AZD5153,C33A,2.36213
12912,AZD5363,C33A,0.425037
12913,AZD5438,C33A,1.89497
12914,AZD5582,C33A,1.675266
12915,AZD5991,C33A,4.373828
12916,AZD6738,C33A,0.686844
12917,AZD7762,C33A,-0.737106
12918,AZD8055,C33A,-1.376141
12919,AZD8186,C33A,4.309238
12920,Acetalax,C33A,2.718537
12921,Afatinib,C33A,-0.133947
12922,Afuresertib,C33A,-0.178975
12923,Alisertib,C33A,2.055833
12924,Alpelisib,C33A,5.089379
12925,Avagacestat,C33A,3.839568
12926,Axitinib,C33A,2.068507
12927,BI-2536,C33A,-3.516315
12928,BIBR-1532,C33A,4.883779
12929,BMS-345541,C33A,2.666206
12930,BMS-536924,C33A,2.969391
12931,BMS-754807,C33A,5.059436
12932,Bleomycin,C33A,2.076691
12933,Bleomycin (50 uM),C33A,1.216196
12934,Bortezomib,C33A,-4.612883
12935,Bosutinib,C33A,0.525282
12936,Bromosporine,C33A,2.408012
12937,Buparlisib,C33A,1.170218
12938,CCT007093,C33A,5.493176
12939,CPI-637,C33A,3.801196
12940,CZC24832,C33A,5.281522
12941,Camptothecin,C33A,-3.380501
12942,Carmustine,C33A,5.78444
12943,Cediranib,C33A,1.849752
12944,Cisplatin,C33A,2.286802
12945,Crizotinib,C33A,2.792839
12946,Cyclophosphamide,C33A,4.296936
12947,Cytarabine,C33A,0.46752
12948,Dabrafenib,C33A,4.305656
12949,Dacarbazine,C33A,4.34032
12950,Dactinomycin,C33A,-5.441513
12951,Dactolisib,C33A,-2.40359
12952,Daporinad,C33A,-5.48994
12953,Dasatinib,C33A,0.114735
12954,Dihydrorotenone,C33A,-1.947174
12955,Dinaciclib,C33A,-3.926615
12956,Docetaxel,C33A,-4.281416
12957,Doramapimod,C33A,5.403601
12958,EHT-1864,C33A,1.965436
12959,EPZ004777,C33A,4.783089
12960,EPZ5676,C33A,5.502407
12961,Elephantin,C33A,1.057109
12962,Entinostat,C33A,2.768853
12963,Entospletinib,C33A,2.020876
12964,Epirubicin,C33A,-2.784881
12965,Erlotinib,C33A,1.848722
12966,Fludarabine,C33A,3.686187
12967,Foretinib,C33A,1.819153
12968,Fulvestrant,C33A,2.908664
12969,GDC0810,C33A,4.506215
12970,GNE-317,C33A,0.076387
12971,GSK-LSD1,C33A,2.449362
12972,GSK1904529A,C33A,3.282165
12973,GSK2110183B,C33A,0.52658
12974,GSK2578215A,C33A,4.284184
12975,GSK2606414,C33A,2.798198
12976,GSK2801,C33A,5.155393
12977,GSK2830371,C33A,5.493176
12978,GSK343,C33A,3.797544
12979,GSK591,C33A,4.152058
12980,GW441756,C33A,3.275715
12981,Gallibiscoquinazole,C33A,1.697705
12982,Gefitinib,C33A,2.127182
12983,Gemcitabine,C33A,-3.409016
12984,I-BET-762,C33A,5.321883
12985,I-BRD9,C33A,3.831712
12986,ICL-SIRT078,C33A,3.164437
12987,IWP-2,C33A,2.889414
12988,Ibrutinib,C33A,2.867082
12989,Ipatasertib,C33A,1.17985
12990,Irinotecan,C33A,1.427537
12991,JNK Inhibitor VIII,C33A,5.3031
12992,JQ1,C33A,4.713214
12993,KRAS (G12C) Inhibitor-12,C33A,2.894734
12994,KU-55933,C33A,3.83497
12995,L-Oxonoreleagnine,C33A,2.596304
12996,LCL161,C33A,5.424094
12997,LGK974,C33A,1.990763
12998,LJI308,C33A,5.474632
12999,LMP744,C33A,-1.501544
13000,LY2109761,C33A,5.228418
13001,Lapatinib,C33A,2.498246
13002,Leflunomide,C33A,4.690669
13003,Lenalidomide,C33A,5.491099
13004,Lestaurtinib,C33A,0.480432
13005,Linsitinib,C33A,3.964954
13006,Luminespib,C33A,-3.68581
13007,MG-132,C33A,-1.423902
13008,MIM1,C33A,3.052003
13009,MIRA-1,C33A,5.334291
13010,MK-1775,C33A,-0.907972
13011,MK-2206,C33A,2.714803
13012,MK-8776,C33A,3.589812
13013,ML323,C33A,2.895321
13014,MN-64,C33A,5.164751
13015,Methotrexate,C33A,-3.316521
13016,Mirin,C33A,4.178784
13017,Mitoxantrone,C33A,-1.000091
13018,Motesanib,C33A,5.493176
13019,Mycophenolic acid,C33A,0.620523
13020,N-acetyl cysteine,C33A,8.584552
13021,NU7441,C33A,4.26407
13022,NVP-ADW742,C33A,4.207536
13023,Navitoclax,C33A,2.432874
13024,Nelarabine,C33A,5.159854
13025,Nilotinib,C33A,2.961729
13026,Niraparib,C33A,4.084591
13027,Nutlin-3a (-),C33A,4.367576
13028,OF-1,C33A,2.817115
13029,OSI-027,C33A,1.084832
13030,OTX015,C33A,4.786438
13031,Obatoclax Mesylate,C33A,-1.069447
13032,Olaparib,C33A,3.934409
13033,Osimertinib,C33A,0.188647
13034,Oxaliplatin,C33A,3.84746
13035,P22077,C33A,2.996678
13036,PCI-34051,C33A,3.229035
13037,PD0325901,C33A,1.162564
13038,PD173074,C33A,3.900392
13039,PFI-1,C33A,4.250284
13040,PFI3,C33A,5.242522
13041,PLX-4720,C33A,3.681514
13042,POMHEX,C33A,0.947514
13043,PRIMA-1MET,C33A,2.881257
13044,PRT062607,C33A,3.523713
13045,Paclitaxel,C33A,-3.955546
13046,Palbociclib,C33A,3.164286
13047,Pevonedistat,C33A,-1.978471
13048,Picolinici-acid,C33A,5.311729
13049,Pictilisib,C33A,1.148288
13050,Podophyllotoxin bromide,C33A,-1.2182
13051,Pyridostatin,C33A,2.698032
13052,RO-3306,C33A,2.381799
13053,RVX-208,C33A,5.338668
13054,Rapamycin,C33A,-2.18575
13055,Refametinib,C33A,0.792721
13056,Ribociclib,C33A,3.459351
13057,Romidepsin,C33A,-6.22732
13058,Rucaparib,C33A,3.779729
13059,Ruxolitinib,C33A,5.173318
13060,SB216763,C33A,5.413588
13061,SB590885,C33A,4.800029
13062,SCH772984,C33A,1.996687
13063,SGC-CBP30,C33A,4.261222
13064,SGC0946,C33A,1.352159
13065,SN-38,C33A,-4.957385
