,drug,cell_line,IC50
11414,GSK2801,EJM,4.971261
11415,GSK2830371,EJM,4.961308
11416,GSK343,EJM,2.797762
11417,GSK591,EJM,4.176575
11418,GW441756,EJM,3.347265
11419,Gallibiscoquinazole,EJM,2.670811
11420,Gefitinib,EJM,3.068262
11421,Gemcitabine,EJM,-3.145847
11422,I-BET-762,EJM,2.831096
11423,I-BRD9,EJM,4.20694
11424,ICL-SIRT078,EJM,3.349018
11425,IWP-2,EJM,2.564933
11426,Ibrutinib,EJM,4.972168
11427,Ipatasertib,EJM,3.668759
11428,Irinotecan,EJM,3.124626
11429,JNK Inhibitor VIII,EJM,4.964702
11430,JQ1,EJM,1.601213
11431,KRAS (G12C) Inhibitor-12,EJM,4.628397
11432,KU-55933,EJM,4.934643
11433,L-Oxonoreleagnine,EJM,3.769251
11434,LCL161,EJM,4.973397
11435,LGK974,EJM,3.244708
11436,LJI308,EJM,4.764668
11437,LMP744,EJM,-0.736085
11438,LY2109761,EJM,4.358874
11439,Lapatinib,EJM,3.106492
11440,Leflunomide,EJM,5.449163
11441,Lenalidomide,EJM,3.924169
11442,Lestaurtinib,EJM,-1.330518
11443,Linsitinib,EJM,2.158753
11444,Luminespib,EJM,-1.860433
11445,MG-132,EJM,-1.662801
11446,MIM1,EJM,3.281158
11447,MIRA-1,EJM,4.164914
11448,MK-1775,EJM,-1.178764
11449,MK-2206,EJM,2.15674
11450,MK-8776,EJM,0.096179
11451,ML323,EJM,3.533152
11452,MN-64,EJM,4.888892
11453,Methotrexate,EJM,1.843362
11454,Mirin,EJM,3.756636
11455,Mitoxantrone,EJM,-0.541424
11456,Motesanib,EJM,4.946593
11457,Mycophenolic acid,EJM,2.521565
11458,N-acetyl cysteine,EJM,8.938443
11459,NU7441,EJM,3.257188
11460,NVP-ADW742,EJM,1.637756
11461,Navitoclax,EJM,1.188388
11462,Nelarabine,EJM,5.640339
11463,Nilotinib,EJM,2.621645
11464,Niraparib,EJM,4.969401
11465,Nutlin-3a (-),EJM,4.523257
11466,OF-1,EJM,3.171004
11467,OSI-027,EJM,3.699594
11468,OTX015,EJM,4.522793
11469,Obatoclax Mesylate,EJM,0.038816
11470,Olaparib,EJM,3.869661
11471,Osimertinib,EJM,2.356579
11472,Oxaliplatin,EJM,5.140068
11473,P22077,EJM,4.146233
11474,PCI-34051,EJM,4.858975
11475,PD0325901,EJM,2.709521
11476,PD173074,EJM,4.212052
11477,PFI-1,EJM,3.563451
11478,PFI3,EJM,4.973365
11479,PLX-4720,EJM,5.24291
11480,POMHEX,EJM,1.095276
11481,PRIMA-1MET,EJM,5.945123
11482,PRT062607,EJM,4.034177
11483,Paclitaxel,EJM,-4.191512
11484,Palbociclib,EJM,4.156271
11485,Pevonedistat,EJM,2.223059
11486,Picolinici-acid,EJM,4.652825
11487,Pictilisib,EJM,1.179615
11488,Podophyllotoxin bromide,EJM,-1.188125
11489,Pyridostatin,EJM,1.939923
11490,RO-3306,EJM,4.268708
11491,RVX-208,EJM,3.613925
11492,Rapamycin,EJM,-1.086713
11493,Refametinib,EJM,4.022174
11494,Remodelin,EJM,2.984348
11495,Ribociclib,EJM,3.545695
11496,Romidepsin,EJM,-4.803048
11497,Rucaparib,EJM,4.015344
11498,Ruxolitinib,EJM,3.900995
11499,SB216763,EJM,4.648153
11500,SB590885,EJM,4.280249
11501,SCH772984,EJM,4.652847
11502,SGC-CBP30,EJM,3.442407
11503,SGC0946,EJM,1.660529
11504,SN-38,EJM,3.152492
11505,Sabutoclax,EJM,-0.21226
11506,Sapitinib,EJM,4.516112
11507,Savolitinib,EJM,1.586966
11508,Schweinfurthin A,EJM,0.384891
11509,Selumetinib,EJM,4.438008
11510,Sepantronium bromide,EJM,-5.337994
11511,Serdemetan,EJM,3.17475
11512,Sinularin,EJM,3.715569
11513,Sorafenib,EJM,2.206183
11514,Staurosporine,EJM,-3.634013
11515,Talazoparib,EJM,4.74912
11516,Tamoxifen,EJM,4.973397
11517,Tanespimycin,EJM,0.053216
11518,Taselisib,EJM,2.151968
11519,Telomerase Inhibitor IX,EJM,0.474975
11520,Temozolomide,EJM,6.049608
11521,Temsirolimus,EJM,1.079208
11522,Teniposide,EJM,0.501105
11523,Topotecan,EJM,-0.43716
11524,Trametinib,EJM,2.44496
11525,UMI-77,EJM,0.561065
11526,UNC0379,EJM,4.318647
11527,UNC0638,EJM,4.080005
11528,Ulixertinib,EJM,3.098804
11529,Uprosertib,EJM,2.508358
11530,VE-822,EJM,1.67885
11531,VE821,EJM,1.266105
11532,VX-11e,EJM,3.32132
11533,Veliparib,EJM,4.884601
11534,Venetoclax,EJM,3.5467
11535,Vinblastine,EJM,-4.273539
11536,Vincristine,EJM,-2.942895
11537,Vinorelbine,EJM,-4.636685
11538,Vismodegib,EJM,4.593637
11539,Vorinostat,EJM,1.039647
11540,WEHI-539,EJM,2.762396
11541,WIKI4,EJM,4.755902
11542,WZ4003,EJM,4.833336
11543,Wee1 Inhibitor,EJM,0.844494
11544,Wnt-C59,EJM,3.874411
11545,XAV939,EJM,4.509907
11546,YK-4-279,EJM,2.87582
11547,ZM447439,EJM,3.368955
11548,Zoledronate,EJM,3.363959
11549,alpha-lipoic acid,EJM,5.997854
11550,glutathione,EJM,8.401776
11551,5-Fluorouracil,KYSE140,3.516827
11552,5-azacytidine,KYSE140,3.648229
11553,A-366,KYSE140,5.563721
11554,ABT737,KYSE140,3.899591
11555,AGI-5198,KYSE140,5.25134
11556,AGI-6780,KYSE140,2.409735
11557,AGK2,KYSE140,3.102565
11558,AMG-319,KYSE140,5.283573
11559,AT13148,KYSE140,3.608368
11560,AZ6102,KYSE140,1.951928
11561,AZ960,KYSE140,2.480799
11562,AZD1208,KYSE140,5.103632
11563,AZD1332,KYSE140,2.781393
11564,AZD2014,KYSE140,1.698809
11565,AZD3759,KYSE140,1.090563
11566,AZD4547,KYSE140,2.242659
11567,AZD5153,KYSE140,-0.518827
11568,AZD5363,KYSE140,0.843626
11569,AZD5438,KYSE140,1.002952
11570,AZD5582,KYSE140,-2.954788
11571,AZD5991,KYSE140,3.7124
11572,AZD6738,KYSE140,-0.604249
11573,AZD7762,KYSE140,-1.955357
11574,AZD8055,KYSE140,-0.604481
11575,AZD8186,KYSE140,3.668111
11576,Acetalax,KYSE140,4.972385
11577,Afatinib,KYSE140,-0.532155
11578,Afuresertib,KYSE140,0.163726
11579,Alisertib,KYSE140,1.853475
11580,Alpelisib,KYSE140,2.935522
11581,Avagacestat,KYSE140,4.793105
11582,Axitinib,KYSE140,2.986449
11583,BI-2536,KYSE140,0.729195
11584,BIBR-1532,KYSE140,4.174614
11585,BMS-345541,KYSE140,2.55614
11586,BMS-536924,KYSE140,2.143395
11587,BMS-754807,KYSE140,2.047551
11588,Bleomycin,KYSE140,2.676954
11589,Bleomycin (50 uM),KYSE140,3.200494
11590,Bortezomib,KYSE140,-4.902532
11591,Bosutinib,KYSE140,1.505362
11592,Bromosporine,KYSE140,1.157269
11593,Buparlisib,KYSE140,1.165114
11594,CCT007093,KYSE140,5.259411
11595,CPI-637,KYSE140,5.483111
11596,CZC24832,KYSE140,4.986441
11597,Camptothecin,KYSE140,-0.402974
11598,Carmustine,KYSE140,6.054562
11599,Cediranib,KYSE140,1.604027
11600,Cisplatin,KYSE140,0.879626
11601,Crizotinib,KYSE140,2.941237
11602,Cyclophosphamide,KYSE140,5.511848
11603,Cytarabine,KYSE140,0.270341
11604,Dabrafenib,KYSE140,4.84141
11605,Dacarbazine,KYSE140,5.35857
11606,Dactinomycin,KYSE140,-4.349183
11607,Dactolisib,KYSE140,-2.863605
11608,Dasatinib,KYSE140,0.591258
11609,Dihydrorotenone,KYSE140,1.910876
11610,Dinaciclib,KYSE140,-3.241795
11611,Docetaxel,KYSE140,-4.514368
11612,Doramapimod,KYSE140,3.893246
11613,EHT-1864,KYSE140,4.219273
11614,EPZ004777,KYSE140,5.640868
11615,EPZ5676,KYSE140,5.87733
11616,Elephantin,KYSE140,2.506605
11617,Entinostat,KYSE140,2.270163
11618,Entospletinib,KYSE140,2.523595
11619,Epirubicin,KYSE140,-1.452606
11620,Erlotinib,KYSE140,0.577347
11621,Fludarabine,KYSE140,-0.213381
11622,Foretinib,KYSE140,1.483512
11623,Fulvestrant,KYSE140,3.247354
11624,GDC0810,KYSE140,5.215252
11625,GNE-317,KYSE140,-0.474702
11626,GSK-LSD1,KYSE140,1.983395
11627,GSK1904529A,KYSE140,2.575934
11628,GSK2110183B,KYSE140,0.618959
11629,GSK2578215A,KYSE140,4.668346
11630,GSK2606414,KYSE140,2.89085
11631,GSK2801,KYSE140,4.165969
11632,GSK2830371,KYSE140,5.565365
11633,GSK343,KYSE140,2.715298
11634,GSK591,KYSE140,4.876374
11635,GW441756,KYSE140,2.369303
11636,Gallibiscoquinazole,KYSE140,3.141134
11637,Gefitinib,KYSE140,0.676593
11638,Gemcitabine,KYSE140,-0.416509
11639,I-BET-762,KYSE140,1.347996
11640,I-BRD9,KYSE140,3.289274
11641,ICL-SIRT078,KYSE140,3.047607
11642,IWP-2,KYSE140,2.823006
11643,Ibrutinib,KYSE140,0.8352
11644,Ipatasertib,KYSE140,0.572512
11645,Irinotecan,KYSE140,4.737277
11646,JNK Inhibitor VIII,KYSE140,4.402775
11647,JQ1,KYSE140,2.287895
11648,KRAS (G12C) Inhibitor-12,KYSE140,3.681104
11649,KU-55933,KYSE140,5.90107
11650,L-Oxonoreleagnine,KYSE140,3.253049
11651,LCL161,KYSE140,3.216373
11652,LGK974,KYSE140,4.751954
11653,LJI308,KYSE140,5.345328
11654,LMP744,KYSE140,-0.156836
11655,LY2109761,KYSE140,4.3116
11656,Lapatinib,KYSE140,1.539427
11657,Leflunomide,KYSE140,3.874713
11658,Lenalidomide,KYSE140,5.324334
11659,Lestaurtinib,KYSE140,-1.319697
11660,Linsitinib,KYSE140,3.009431
11661,Luminespib,KYSE140,-3.191038
11662,MG-132,KYSE140,-1.333384
11663,MIM1,KYSE140,3.28834
11664,MIRA-1,KYSE140,5.186924
11665,MK-1775,KYSE140,-0.740164
11666,MK-2206,KYSE140,2.418791
11667,MK-8776,KYSE140,0.550746
11668,ML323,KYSE140,4.489136
11669,MN-64,KYSE140,3.211102
11670,Methotrexate,KYSE140,0.905239
11671,Mirin,KYSE140,4.436793
11672,Mitoxantrone,KYSE140,1.577259
11673,Motesanib,KYSE140,5.550896
11674,Mycophenolic acid,KYSE140,2.768502
11675,N-acetyl cysteine,KYSE140,10.762701
11676,NU7441,KYSE140,2.825896
11677,NVP-ADW742,KYSE140,2.151559
11678,Navitoclax,KYSE140,4.746946
11679,Nelarabine,KYSE140,5.101638
11680,Nilotinib,KYSE140,4.402902
11681,Niraparib,KYSE140,3.861643
11682,Nutlin-3a (-),KYSE140,5.834592
11683,OF-1,KYSE140,4.942308
11684,OSI-027,KYSE140,2.972473
11685,OTX015,KYSE140,0.192077
11686,Obatoclax Mesylate,KYSE140,-0.466129
11687,Olaparib,KYSE140,5.100292
11688,Osimertinib,KYSE140,0.283417
11689,Oxaliplatin,KYSE140,3.410572
11690,P22077,KYSE140,3.781481
11691,PCI-34051,KYSE140,2.727142
11692,PD0325901,KYSE140,2.209792
11693,PD173074,KYSE140,3.692025
11694,PFI-1,KYSE140,3.889886
11695,PFI3,KYSE140,3.938301
11696,PLX-4720,KYSE140,3.153277
11697,POMHEX,KYSE140,1.691045
11698,PRIMA-1MET,KYSE140,6.646331
11699,PRT062607,KYSE140,2.758315
11700,Paclitaxel,KYSE140,-3.994475
11701,Palbociclib,KYSE140,4.226976
11702,Pevonedistat,KYSE140,-0.295542
11703,Picolinici-acid,KYSE140,4.458817
11704,Pictilisib,KYSE140,1.816972
11705,Podophyllotoxin bromide,KYSE140,0.035542
11706,Pyridostatin,KYSE140,2.295586
11707,RO-3306,KYSE140,2.906273
11708,RVX-208,KYSE140,4.061564
11709,Rapamycin,KYSE140,-3.133136
11710,Refametinib,KYSE140,2.007295
11711,Remodelin,KYSE140,5.151671
11712,Ribociclib,KYSE140,3.684553
11713,Romidepsin,KYSE140,-5.111797
11714,Rucaparib,KYSE140,4.352943
11715,Ruxolitinib,KYSE140,5.270629
11716,SB216763,KYSE140,3.970867
11717,SB590885,KYSE140,4.272282
11718,SCH772984,KYSE140,1.610142
11719,SGC-CBP30,KYSE140,3.640547
11720,SGC0946,KYSE140,1.714493
11721,SN-38,KYSE140,2.859733
11722,Sabutoclax,KYSE140,-0.175771
11723,Sapitinib,KYSE140,0.221571
11724,Savolitinib,KYSE140,2.569159
11725,Schweinfurthin A,KYSE140,1.808783
11726,Selumetinib,KYSE140,3.732604
11727,Sepantronium bromide,KYSE140,-3.797757
11728,Serdemetan,KYSE140,2.689946
11729,Sinularin,KYSE140,3.361842
11730,Sorafenib,KYSE140,2.084697
11731,Staurosporine,KYSE140,-2.383026
11732,Talazoparib,KYSE140,3.37099
11733,Tamoxifen,KYSE140,3.999298
11734,Tanespimycin,KYSE140,0.962019
11735,Taselisib,KYSE140,2.086414
11736,Telomerase Inhibitor IX,KYSE140,0.146663
11737,Temozolomide,KYSE140,6.96039
11738,Temsirolimus,KYSE140,0.19474
11739,Teniposide,KYSE140,1.799842
11740,Topotecan,KYSE140,1.921171
11741,Trametinib,KYSE140,0.140068
11742,UMI-77,KYSE140,0.810927
11743,UNC0379,KYSE140,3.250957
11744,UNC0638,KYSE140,4.686417
11745,Ulixertinib,KYSE140,2.742635
11746,Uprosertib,KYSE140,-0.246291
11747,VE-822,KYSE140,1.177702
11748,VE821,KYSE140,1.189273
11749,VX-11e,KYSE140,3.623666
11750,Veliparib,KYSE140,4.924044
11751,Venetoclax,KYSE140,2.919553
11752,Vinblastine,KYSE140,-2.779855
11753,Vincristine,KYSE140,0.617779
11754,Vinorelbine,KYSE140,-0.446007
11755,Vismodegib,KYSE140,4.9309
11756,Vorinostat,KYSE140,1.883172
11757,WEHI-539,KYSE140,3.688045
11758,WIKI4,KYSE140,4.54386
11759,WZ4003,KYSE140,1.834141
11760,Wee1 Inhibitor,KYSE140,1.018784
11761,Wnt-C59,KYSE140,3.247654
11762,XAV939,KYSE140,3.475801
11763,YK-4-279,KYSE140,2.8954
11764,ZM447439,KYSE140,2.031241
11765,Zoledronate,KYSE140,3.953089
11766,alpha-lipoic acid,KYSE140,6.692472
11767,glutathione,KYSE140,9.152512
11768,5-Fluorouracil,HOP92,5.712997
11769,5-azacytidine,HOP92,4.826571
11770,A-366,HOP92,6.178156
11771,ABT737,HOP92,-0.362312
11772,AGI-5198,HOP92,4.663017
11773,AGI-6780,HOP92,4.833451
11774,AGK2,HOP92,3.785734
11775,AMG-319,HOP92,5.977206
11776,AT13148,HOP92,3.131857
11777,AZ6102,HOP92,3.476745
11778,AZ960,HOP92,2.282083
11779,AZD1208,HOP92,5.735882
11780,AZD1332,HOP92,3.293047
11781,AZD2014,HOP92,2.421911
11782,AZD3759,HOP92,3.881329
11783,AZD4547,HOP92,2.780767
11784,AZD5153,HOP92,3.437782
11785,AZD5363,HOP92,2.926409
11786,AZD5438,HOP92,6.340841
11787,AZD5582,HOP92,3.725869
11788,AZD5991,HOP92,6.304244
11789,AZD6738,HOP92,3.040988
11790,AZD7762,HOP92,1.027236
11791,AZD8055,HOP92,2.138957
11792,AZD8186,HOP92,3.61065
11793,Acetalax,HOP92,4.545344
11794,Afatinib,HOP92,3.252961
11795,Afuresertib,HOP92,3.596791
11796,Alisertib,HOP92,2.675535
11797,Alpelisib,HOP92,4.832163
11798,Avagacestat,HOP92,6.541126
11799,Axitinib,HOP92,2.552913
11800,BI-2536,HOP92,1.790636
11801,BIBR-1532,HOP92,5.156353
11802,BMS-345541,HOP92,3.644397
11803,BMS-536924,HOP92,1.191603
11804,BMS-754807,HOP92,2.370623
11805,Bleomycin,HOP92,2.198502
11806,Bleomycin (50 uM),HOP92,2.51498
11807,Bortezomib,HOP92,-4.597016
11808,Bosutinib,HOP92,3.253495
11809,Bromosporine,HOP92,2.700034
11810,Buparlisib,HOP92,1.777021
11811,CCT007093,HOP92,6.313454
11812,CPI-637,HOP92,5.792892
11813,CZC24832,HOP92,4.177858
11814,Camptothecin,HOP92,-1.437002
11815,Carmustine,HOP92,5.808548
11816,Cediranib,HOP92,3.107443
11817,Cisplatin,HOP92,3.781695
11818,Crizotinib,HOP92,3.181784
11819,Cyclophosphamide,HOP92,5.510596
11820,Cytarabine,HOP92,2.812274
11821,Dabrafenib,HOP92,5.230898
11822,Dacarbazine,HOP92,6.786981
11823,Dactinomycin,HOP92,-2.077315
11824,Dactolisib,HOP92,0.180245
11825,Dasatinib,HOP92,2.221528
11826,Dihydrorotenone,HOP92,2.114493
11827,Dinaciclib,HOP92,1.40169
11828,Docetaxel,HOP92,1.154845
11829,Doramapimod,HOP92,5.125683
11830,EHT-1864,HOP92,3.406438
11831,EPZ004777,HOP92,5.677767
11832,EPZ5676,HOP92,6.144139
11833,Elephantin,HOP92,5.215173
11834,Entinostat,HOP92,1.717005
11835,Entospletinib,HOP92,4.121776
11836,Epirubicin,HOP92,-0.374273
11837,Erlotinib,HOP92,2.46681
11838,Fludarabine,HOP92,3.950346
11839,Foretinib,HOP92,0.933962
11840,Fulvestrant,HOP92,4.398928
11841,GDC0810,HOP92,5.504366
11842,GNE-317,HOP92,1.261147
11843,GSK-LSD1,HOP92,2.955328
11844,GSK1904529A,HOP92,4.003593
11845,GSK2110183B,HOP92,3.813008
11846,GSK2578215A,HOP92,5.962957
11847,GSK2606414,HOP92,3.782746
11848,GSK2801,HOP92,4.533585
11849,GSK2830371,HOP92,6.349611
11850,GSK343,HOP92,3.399981
11851,GSK591,HOP92,5.953343
11852,GW441756,HOP92,4.556473
11853,Gallibiscoquinazole,HOP92,4.031477
11854,Gefitinib,HOP92,4.381717
11855,Gemcitabine,HOP92,2.593131
11856,I-BET-762,HOP92,4.363038
11857,I-BRD9,HOP92,5.930718
11858,ICL-SIRT078,HOP92,4.825843
11859,IWP-2,HOP92,3.939777
11860,Ibrutinib,HOP92,6.009424
11861,Ipatasertib,HOP92,4.218147
11862,Irinotecan,HOP92,3.314569
11863,JNK Inhibitor VIII,HOP92,5.468532
11864,JQ1,HOP92,3.596973
11865,KRAS (G12C) Inhibitor-12,HOP92,7.030363
11866,KU-55933,HOP92,6.087633
11867,L-Oxonoreleagnine,HOP92,4.417049
11868,LCL161,HOP92,5.652368
11869,LGK974,HOP92,3.949419
11870,LJI308,HOP92,4.598725
11871,LMP744,HOP92,2.136366
11872,LY2109761,HOP92,5.297785
11873,Lapatinib,HOP92,4.261524
11874,Leflunomide,HOP92,4.799175
11875,Lenalidomide,HOP92,6.215207
11876,Lestaurtinib,HOP92,-0.464695
11877,Linsitinib,HOP92,4.105208
11878,Luminespib,HOP92,-2.622206
11879,MG-132,HOP92,-1.199771
11880,MIM1,HOP92,3.980957
11881,MIRA-1,HOP92,6.526863
11882,MK-1775,HOP92,2.114505
11883,MK-2206,HOP92,3.432259
11884,MK-8776,HOP92,3.968396
11885,ML323,HOP92,4.333478
11886,MN-64,HOP92,4.474864
11887,Methotrexate,HOP92,2.027041
11888,Mirin,HOP92,7.371407
11889,Mitoxantrone,HOP92,1.852815
11890,Motesanib,HOP92,6.349611
11891,Mycophenolic acid,HOP92,3.304316
11892,N-acetyl cysteine,HOP92,10.046488
11893,NU7441,HOP92,3.142852
11894,NVP-ADW742,HOP92,3.728487
11895,Navitoclax,HOP92,-1.420294
11896,Nelarabine,HOP92,6.773799
11897,Nilotinib,HOP92,5.124699
11898,Niraparib,HOP92,4.136482
11899,Nutlin-3a (-),HOP92,5.825326
11900,OF-1,HOP92,3.732643
11901,OSI-027,HOP92,4.173484
11902,OTX015,HOP92,2.975479
11903,Obatoclax Mesylate,HOP92,0.546381
11904,Olaparib,HOP92,4.548781
11905,Osimertinib,HOP92,3.246131
11906,Oxaliplatin,HOP92,6.144608
11907,P22077,HOP92,5.12608
11908,PCI-34051,HOP92,6.046542
11909,PD0325901,HOP92,0.724225
11910,PD173074,HOP92,4.201957
11911,PFI-1,HOP92,4.42997
11912,PFI3,HOP92,4.482169
11913,PLX-4720,HOP92,4.729495
11914,POMHEX,HOP92,3.00573
11915,PRIMA-1MET,HOP92,3.686613
11916,PRT062607,HOP92,4.32177
11917,Paclitaxel,HOP92,0.427968
11918,Palbociclib,HOP92,5.488241
11919,Pevonedistat,HOP92,1.65834
11920,Picolinici-acid,HOP92,6.284206
11921,Pictilisib,HOP92,1.788266
11922,Podophyllotoxin bromide,HOP92,3.215656
11923,Pyridostatin,HOP92,5.402659
11924,RO-3306,HOP92,4.518066
11925,RVX-208,HOP92,5.601262
11926,Rapamycin,HOP92,-0.846024
11927,Refametinib,HOP92,0.668299
11928,Remodelin,HOP92,4.20798
11929,Ribociclib,HOP92,4.976672
11930,Romidepsin,HOP92,-5.166429
11931,Rucaparib,HOP92,4.731026
11932,Ruxolitinib,HOP92,3.644053
11933,SB216763,HOP92,6.222448
11934,SB590885,HOP92,5.656464
11935,SCH772984,HOP92,1.814851
11936,SGC-CBP30,HOP92,4.55535
11937,SGC0946,HOP92,3.318235
11938,SN-38,HOP92,-2.961763
11939,Sabutoclax,HOP92,0.103221
11940,Sapitinib,HOP92,4.655226
11941,Savolitinib,HOP92,1.706147
11942,Schweinfurthin A,HOP92,1.369671
11943,Selumetinib,HOP92,3.857653
11944,Sepantronium bromide,HOP92,-5.127452
11945,Serdemetan,HOP92,3.827144
11946,Sinularin,HOP92,5.144193
11947,Sorafenib,HOP92,2.843326
11948,Staurosporine,HOP92,-2.740477
11949,Talazoparib,HOP92,3.813806
11950,Tamoxifen,HOP92,4.415523
11951,Tanespimycin,HOP92,-0.392351
11952,Taselisib,HOP92,3.294545
11953,Telomerase Inhibitor IX,HOP92,0.658807
11954,Temozolomide,HOP92,7.369277
11955,Temsirolimus,HOP92,1.393143
11956,Teniposide,HOP92,1.983254
11957,Topotecan,HOP92,2.03899
11958,Trametinib,HOP92,-0.569266
11959,UMI-77,HOP92,2.933179
11960,UNC0379,HOP92,5.445763
11961,UNC0638,HOP92,5.656464
11962,Ulixertinib,HOP92,3.408906
11963,Uprosertib,HOP92,3.073733
11964,VE-822,HOP92,3.913394
11965,VE821,HOP92,5.422442
11966,VX-11e,HOP92,2.709432
11967,Veliparib,HOP92,6.252814
11968,Venetoclax,HOP92,2.363817
11969,Vinblastine,HOP92,1.07604
11970,Vincristine,HOP92,2.511656
11971,Vinorelbine,HOP92,-0.578802
11972,Vismodegib,HOP92,6.319468
11973,Vorinostat,HOP92,1.549707
11974,WEHI-539,HOP92,1.188371
11975,WIKI4,HOP92,3.845404
11976,WZ4003,HOP92,3.714514
11977,Wee1 Inhibitor,HOP92,3.938876
11978,Wnt-C59,HOP92,4.634324
11979,XAV939,HOP92,4.165907
11980,YK-4-279,HOP92,4.228375
11981,ZM447439,HOP92,3.366317
11982,Zoledronate,HOP92,2.626917
11983,alpha-lipoic acid,HOP92,7.010299
11984,glutathione,HOP92,9.336574
11985,5-Fluorouracil,NCIH1435,6.088595
11986,5-azacytidine,NCIH1435,3.989532
11987,A-366,NCIH1435,4.859768
11988,ABT737,NCIH1435,0.568351
11989,AGI-5198,NCIH1435,5.022734
11990,AGI-6780,NCIH1435,3.621342
11991,AGK2,NCIH1435,2.82656
11992,AMG-319,NCIH1435,4.058286
11993,AT13148,NCIH1435,3.039892
11994,AZ6102,NCIH1435,3.632002
11995,AZ960,NCIH1435,4.999049
11996,AZD1208,NCIH1435,5.028923
11997,AZD1332,NCIH1435,5.061623
11998,AZD2014,NCIH1435,3.751066
11999,AZD3759,NCIH1435,2.444244
12000,AZD4547,NCIH1435,3.350804
12001,AZD5153,NCIH1435,3.114277
12002,AZD5363,NCIH1435,4.327024
12003,AZD5438,NCIH1435,2.058817
12004,AZD5582,NCIH1435,1.913844
12005,AZD5991,NCIH1435,5.075512
12006,AZD6738,NCIH1435,5.03973
12007,AZD7762,NCIH1435,2.215694
12008,AZD8186,NCIH1435,3.695564
12009,Acetalax,NCIH1435,3.692062
12010,Afatinib,NCIH1435,1.531057
12011,Afuresertib,NCIH1435,3.143911
12012,Alisertib,NCIH1435,3.987461
12013,Alpelisib,NCIH1435,4.065357
12014,Avagacestat,NCIH1435,4.622099
12015,Axitinib,NCIH1435,3.774444
12016,BI-2536,NCIH1435,0.347812
12017,BIBR-1532,NCIH1435,4.942448
12018,BMS-345541,NCIH1435,5.009977
12019,BMS-536924,NCIH1435,3.929081
12020,BMS-754807,NCIH1435,5.045643
12021,Bleomycin,NCIH1435,3.09298
12022,Bleomycin (50 uM),NCIH1435,5.628213
12023,Bortezomib,NCIH1435,-1.139096
12024,Bosutinib,NCIH1435,2.564615
12025,Bromosporine,NCIH1435,3.309584
12026,Buparlisib,NCIH1435,3.306316
12027,CCT007093,NCIH1435,3.88577
12028,CPI-637,NCIH1435,3.857383
12029,CZC24832,NCIH1435,4.196706
12030,Camptothecin,NCIH1435,-0.929752
12031,Carmustine,NCIH1435,6.151166
12032,Cediranib,NCIH1435,3.63441
12033,Cisplatin,NCIH1435,4.580373
12034,Crizotinib,NCIH1435,3.523957
12035,Cyclophosphamide,NCIH1435,4.873718
12036,Cytarabine,NCIH1435,3.451912
12037,Dabrafenib,NCIH1435,3.218167
12038,Dacarbazine,NCIH1435,5.192711
12039,Dactinomycin,NCIH1435,-1.398762
12040,Dactolisib,NCIH1435,1.218713
12041,Daporinad,NCIH1435,-3.32562
12042,Dasatinib,NCIH1435,2.464278
12043,Dihydrorotenone,NCIH1435,1.086122
12044,Dinaciclib,NCIH1435,0.391434
12045,Docetaxel,NCIH1435,0.453786
12046,Doramapimod,NCIH1435,5.055898
12047,EHT-1864,NCIH1435,3.617001
12048,EPZ004777,NCIH1435,4.808301
12049,EPZ5676,NCIH1435,5.314926
12050,Elephantin,NCIH1435,4.3545
12051,Entinostat,NCIH1435,5.008131
12052,Entospletinib,NCIH1435,3.831398
12053,Epirubicin,NCIH1435,2.978282
12054,Erlotinib,NCIH1435,3.701689
12055,Fludarabine,NCIH1435,3.819165
12056,Foretinib,NCIH1435,1.113061
12057,Fulvestrant,NCIH1435,3.489391
12058,GDC0810,NCIH1435,5.039206
12059,GNE-317,NCIH1435,2.615785
12060,GSK-LSD1,NCIH1435,2.695936
12061,GSK1904529A,NCIH1435,4.624399
12062,GSK2110183B,NCIH1435,3.343861
12063,GSK2578215A,NCIH1435,4.843962
12064,GSK2606414,NCIH1435,4.582409
12065,GSK2801,NCIH1435,5.003725
12066,GSK2830371,NCIH1435,5.075512
12067,GSK343,NCIH1435,3.299529
12068,GSK591,NCIH1435,4.401622
12069,GW441756,NCIH1435,2.934049
12070,Gallibiscoquinazole,NCIH1435,1.640231
12071,Gefitinib,NCIH1435,3.210104
12072,Gemcitabine,NCIH1435,2.458556
12073,I-BET-762,NCIH1435,4.616638
12074,I-BRD9,NCIH1435,4.954311
12075,ICL-SIRT078,NCIH1435,4.040004
12076,IWP-2,NCIH1435,2.638352
12077,Ibrutinib,NCIH1435,4.938433
12078,Ipatasertib,NCIH1435,3.6948
12079,Irinotecan,NCIH1435,5.146785
12080,JNK Inhibitor VIII,NCIH1435,3.98955
12081,JQ1,NCIH1435,4.214739
12082,KRAS (G12C) Inhibitor-12,NCIH1435,5.752068
12083,KU-55933,NCIH1435,3.882581
12084,L-Oxonoreleagnine,NCIH1435,3.602533
12085,LCL161,NCIH1435,4.122952
12086,LGK974,NCIH1435,3.494247
12087,LJI308,NCIH1435,4.518609
12088,LMP744,NCIH1435,3.86822
12089,LY2109761,NCIH1435,5.006119
12090,Lapatinib,NCIH1435,3.704726
12091,Leflunomide,NCIH1435,5.285953
12092,Lenalidomide,NCIH1435,5.075512
12093,Lestaurtinib,NCIH1435,1.282302
