,drug,cell_line,IC50
12175,MN-64,PF382,4.879243
12176,Methotrexate,PF382,-3.431284
12177,Mirin,PF382,4.464127
12178,Mitoxantrone,PF382,-1.870271
12179,Motesanib,PF382,4.073317
12180,Mycophenolic acid,PF382,1.836651
12181,N-acetyl cysteine,PF382,10.193594
12182,NU7441,PF382,1.800671
12183,NVP-ADW742,PF382,1.349856
12184,Navitoclax,PF382,-1.07022
12185,Nelarabine,PF382,2.300601
12186,Nilotinib,PF382,1.60814
12187,Niraparib,PF382,4.407717
12188,Nutlin-3a (-),PF382,3.661393
12189,OF-1,PF382,4.899706
12190,OSI-027,PF382,3.117475
12191,OTX015,PF382,0.830511
12192,Obatoclax Mesylate,PF382,-0.251178
12193,Olaparib,PF382,3.839579
12194,Osimertinib,PF382,1.131945
12195,Oxaliplatin,PF382,3.605107
12196,P22077,PF382,1.971452
12197,PCI-34051,PF382,2.888172
12198,PD0325901,PF382,1.711124
12199,PD173074,PF382,2.805152
12200,PFI-1,PF382,2.198978
12201,PFI3,PF382,4.9572
12202,PLX-4720,PF382,3.845832
12203,POMHEX,PF382,-0.227013
12204,PRIMA-1MET,PF382,1.810803
12205,PRT062607,PF382,2.016336
12206,Paclitaxel,PF382,-4.049329
12207,Palbociclib,PF382,1.212546
12208,Pevonedistat,PF382,-1.232535
12209,Picolinici-acid,PF382,4.957957
12210,Pictilisib,PF382,0.482334
12211,Podophyllotoxin bromide,PF382,-0.962395
12212,Pyridostatin,PF382,2.636485
12213,RO-3306,PF382,2.043559
12214,RVX-208,PF382,4.609332
12215,Rapamycin,PF382,-3.140095
12216,Refametinib,PF382,2.044093
12217,Remodelin,PF382,4.128717
12218,Ribociclib,PF382,3.273254
12219,Romidepsin,PF382,-5.871939
12220,Rucaparib,PF382,3.095477
12221,Ruxolitinib,PF382,4.236506
12222,SB216763,PF382,4.945097
12223,SB590885,PF382,2.772226
12224,SCH772984,PF382,2.544938
12225,SGC-CBP30,PF382,3.969951
12226,SGC0946,PF382,1.114436
12227,SN-38,PF382,-5.781449
12228,Sabutoclax,PF382,-0.861444
12229,Sapitinib,PF382,3.803686
12230,Savolitinib,PF382,1.957828
12231,Schweinfurthin A,PF382,-1.72364
12232,Selumetinib,PF382,4.201308
12233,Sepantronium bromide,PF382,-3.628041
12234,Serdemetan,PF382,2.287084
12235,Sinularin,PF382,2.338102
12236,Sorafenib,PF382,0.832114
12237,Staurosporine,PF382,-3.423061
12238,Talazoparib,PF382,2.458489
12239,Tamoxifen,PF382,2.177813
12240,Tanespimycin,PF382,-0.284172
12241,Taselisib,PF382,0.808686
12242,Telomerase Inhibitor IX,PF382,0.222916
12243,Temozolomide,PF382,5.228104
12244,Temsirolimus,PF382,-1.321136
12245,Teniposide,PF382,-1.606856
12246,Topotecan,PF382,-1.599728
12247,Trametinib,PF382,0.894865
12248,UMI-77,PF382,2.160818
12249,UNC0379,PF382,2.344483
12250,UNC0638,PF382,2.630714
12251,Ulixertinib,PF382,2.090602
12252,Uprosertib,PF382,0.823315
12253,VE-822,PF382,1.904173
12254,VE821,PF382,2.71778
12255,VX-11e,PF382,2.986961
12256,Veliparib,PF382,4.842848
12257,Venetoclax,PF382,2.867537
12258,Vinblastine,PF382,-4.466274
12259,Vincristine,PF382,-3.004908
12260,Vinorelbine,PF382,-3.562614
12261,Vismodegib,PF382,4.960031
12262,Vorinostat,PF382,0.098376
12263,WEHI-539,PF382,-0.195063
12264,WIKI4,PF382,3.443273
12265,WZ4003,PF382,2.572309
12266,Wee1 Inhibitor,PF382,0.082555
12267,Wnt-C59,PF382,3.64178
12268,XAV939,PF382,3.507572
12269,YK-4-279,PF382,1.850524
12270,ZM447439,PF382,-0.496204
12271,Zoledronate,PF382,3.277124
12272,alpha-lipoic acid,PF382,6.802533
12273,glutathione,PF382,9.051346
12274,5-Fluorouracil,NCIH650,6.029795
12275,5-azacytidine,NCIH650,1.629588
12276,A-366,NCIH650,5.488933
12277,ABT737,NCIH650,3.093588
12278,AGI-5198,NCIH650,4.103243
12279,AGI-6780,NCIH650,4.322627
12280,AGK2,NCIH650,2.908428
12281,AMG-319,NCIH650,5.265122
12282,AT13148,NCIH650,4.661809
12283,AZ6102,NCIH650,4.984295
12284,AZ960,NCIH650,2.628029
12285,AZD1208,NCIH650,5.530516
12286,AZD1332,NCIH650,4.649171
12287,AZD2014,NCIH650,2.446295
12288,AZD3759,NCIH650,3.292864
12289,AZD4547,NCIH650,3.218419
12290,AZD5153,NCIH650,2.465284
12291,AZD5363,NCIH650,5.539362
12292,AZD5438,NCIH650,2.788281
12293,AZD5582,NCIH650,1.929493
12294,AZD5991,NCIH650,5.560988
12295,AZD6738,NCIH650,4.980668
12296,AZD7762,NCIH650,1.43532
12297,AZD8055,NCIH650,2.007621
12298,AZD8186,NCIH650,5.028758
12299,Acetalax,NCIH650,6.390075
12300,Afatinib,NCIH650,2.394279
12301,Afuresertib,NCIH650,3.87852
12302,Alisertib,NCIH650,2.691544
12303,Alpelisib,NCIH650,4.371537
12304,Avagacestat,NCIH650,5.019511
12305,Axitinib,NCIH650,3.681908
12306,BI-2536,NCIH650,0.51643
12307,BIBR-1532,NCIH650,4.548668
12308,BMS-345541,NCIH650,3.787851
12309,BMS-536924,NCIH650,2.137968
12310,BMS-754807,NCIH650,3.532061
12311,Bleomycin,NCIH650,3.865419
12312,Bleomycin (50 uM),NCIH650,4.561037
12313,Bortezomib,NCIH650,-3.822374
12314,Bosutinib,NCIH650,2.942148
12315,Bromosporine,NCIH650,2.976365
12316,Buparlisib,NCIH650,1.403125
12317,CCT007093,NCIH650,4.60293
12318,CPI-637,NCIH650,3.901926
12319,CZC24832,NCIH650,4.763276
12320,Camptothecin,NCIH650,-2.658685
12321,Carmustine,NCIH650,6.530628
12322,Cediranib,NCIH650,2.873621
12323,Cisplatin,NCIH650,2.363654
12324,Crizotinib,NCIH650,3.118892
12325,Cyclophosphamide,NCIH650,5.407876
12326,Cytarabine,NCIH650,3.552253
12327,Dabrafenib,NCIH650,5.101003
12328,Dacarbazine,NCIH650,6.040487
12329,Dactinomycin,NCIH650,-3.709959
12330,Dactolisib,NCIH650,-0.538339
12331,Dasatinib,NCIH650,3.429024
12332,Dihydrorotenone,NCIH650,3.022883
12333,Dinaciclib,NCIH650,-2.888422
12334,Docetaxel,NCIH650,-0.427994
12335,Doramapimod,NCIH650,5.063029
12336,EHT-1864,NCIH650,3.582525
12337,EPZ004777,NCIH650,4.976451
12338,EPZ5676,NCIH650,5.510152
12339,Elephantin,NCIH650,3.342334
12340,Entinostat,NCIH650,2.548369
12341,Entospletinib,NCIH650,2.406174
12342,Epirubicin,NCIH650,-0.806244
12343,Erlotinib,NCIH650,3.971601
12344,Fludarabine,NCIH650,4.798111
12345,Foretinib,NCIH650,1.410835
12346,Fulvestrant,NCIH650,4.141443
12347,GDC0810,NCIH650,5.067174
12348,GNE-317,NCIH650,1.409757
12349,GSK-LSD1,NCIH650,2.618236
12350,GSK1904529A,NCIH650,5.523785
12351,GSK2110183B,NCIH650,4.357015
12352,GSK2578215A,NCIH650,3.944484
12353,GSK2606414,NCIH650,4.989066
12354,GSK2801,NCIH650,5.133846
12355,GSK2830371,NCIH650,5.55311
12356,GSK343,NCIH650,3.89259
12357,GSK591,NCIH650,3.833024
12358,GW441756,NCIH650,3.719612
12359,Gallibiscoquinazole,NCIH650,3.087246
12360,Gefitinib,NCIH650,2.496576
12361,Gemcitabine,NCIH650,1.065282
12362,I-BET-762,NCIH650,3.007356
12363,I-BRD9,NCIH650,5.269027
12364,ICL-SIRT078,NCIH650,4.61134
12365,IWP-2,NCIH650,2.343763
12366,Ibrutinib,NCIH650,5.551329
12367,Ipatasertib,NCIH650,4.624701
12368,Irinotecan,NCIH650,2.527891
12369,JNK Inhibitor VIII,NCIH650,5.555852
12370,JQ1,NCIH650,4.761041
12371,KRAS (G12C) Inhibitor-12,NCIH650,3.646428
12372,KU-55933,NCIH650,4.997087
12373,L-Oxonoreleagnine,NCIH650,4.353363
12374,LCL161,NCIH650,4.289267
12375,LGK974,NCIH650,5.437196
12376,LJI308,NCIH650,5.316147
12377,LMP744,NCIH650,-0.380787
12378,LY2109761,NCIH650,5.437107
12379,Lapatinib,NCIH650,4.726109
12380,Leflunomide,NCIH650,5.771943
12381,Lenalidomide,NCIH650,5.314355
12382,Lestaurtinib,NCIH650,0.254591
12383,Linsitinib,NCIH650,4.147386
12384,Luminespib,NCIH650,-4.179635
12385,MG-132,NCIH650,-0.668743
12386,MIM1,NCIH650,5.546586
12387,MIRA-1,NCIH650,5.779649
12388,MK-1775,NCIH650,1.761757
12389,MK-2206,NCIH650,4.671716
12390,MK-8776,NCIH650,3.021399
12391,ML323,NCIH650,5.559489
12392,MN-64,NCIH650,5.552164
12393,Methotrexate,NCIH650,2.61557
12394,Mirin,NCIH650,5.216639
12395,Mitoxantrone,NCIH650,2.051848
12396,Motesanib,NCIH650,5.555192
12397,Mycophenolic acid,NCIH650,1.50532
12398,N-acetyl cysteine,NCIH650,8.193385
12399,NU7441,NCIH650,4.187158
12400,NVP-ADW742,NCIH650,2.880973
12401,Navitoclax,NCIH650,4.10902
12402,Nelarabine,NCIH650,6.031271
12403,Nilotinib,NCIH650,4.373113
12404,Niraparib,NCIH650,5.285995
12405,Nutlin-3a (-),NCIH650,5.568942
12406,OF-1,NCIH650,5.329259
12407,OSI-027,NCIH650,3.727936
12408,OTX015,NCIH650,2.958242
12409,Obatoclax Mesylate,NCIH650,0.810475
12410,Olaparib,NCIH650,5.12593
12411,Osimertinib,NCIH650,2.882451
12412,Oxaliplatin,NCIH650,4.276009
12413,P22077,NCIH650,3.437969
12414,PCI-34051,NCIH650,5.098624
12415,PD0325901,NCIH650,1.566582
12416,PD173074,NCIH650,3.712393
12417,PFI-1,NCIH650,4.413253
12418,PFI3,NCIH650,5.297325
12419,PLX-4720,NCIH650,5.680452
12420,POMHEX,NCIH650,2.788445
12421,PRIMA-1MET,NCIH650,3.160443
12422,PRT062607,NCIH650,3.088316
12423,Paclitaxel,NCIH650,-0.565781
12424,Palbociclib,NCIH650,4.826778
12425,Pevonedistat,NCIH650,0.790362
12426,Picolinici-acid,NCIH650,5.321004
12427,Pictilisib,NCIH650,2.720696
12428,Podophyllotoxin bromide,NCIH650,-0.175536
12429,Pyridostatin,NCIH650,3.306771
12430,RO-3306,NCIH650,3.82547
12431,RVX-208,NCIH650,4.701329
12432,Rapamycin,NCIH650,-0.096315
12433,Refametinib,NCIH650,2.455287
12434,Remodelin,NCIH650,6.265602
12435,Ribociclib,NCIH650,4.181176
12436,Romidepsin,NCIH650,-5.570082
12437,Rucaparib,NCIH650,4.292561
12438,Ruxolitinib,NCIH650,4.382743
12439,SB216763,NCIH650,4.430256
12440,SB590885,NCIH650,4.669723
12441,SCH772984,NCIH650,2.46428
12442,SGC-CBP30,NCIH650,4.239618
12443,SGC0946,NCIH650,1.956854
12444,SN-38,NCIH650,3.852129
12445,Sabutoclax,NCIH650,1.3881
12446,Sapitinib,NCIH650,4.627462
12447,Savolitinib,NCIH650,2.307627
12448,Schweinfurthin A,NCIH650,3.056557
12449,Selumetinib,NCIH650,4.03285
12450,Sepantronium bromide,NCIH650,-3.774017
12451,Serdemetan,NCIH650,4.822514
12452,Sinularin,NCIH650,3.153071
12453,Sorafenib,NCIH650,2.321627
12454,Staurosporine,NCIH650,-2.587915
12455,Talazoparib,NCIH650,3.267305
12456,Tamoxifen,NCIH650,4.451437
12457,Tanespimycin,NCIH650,-0.236067
12458,Taselisib,NCIH650,3.577021
12459,Telomerase Inhibitor IX,NCIH650,0.494328
12460,Temozolomide,NCIH650,6.7279
12461,Temsirolimus,NCIH650,1.744342
12462,Teniposide,NCIH650,0.46621
12463,Topotecan,NCIH650,0.309902
12464,Trametinib,NCIH650,0.460507
12465,UMI-77,NCIH650,2.898019
12466,UNC0379,NCIH650,4.575106
12467,UNC0638,NCIH650,4.774563
12468,Ulixertinib,NCIH650,2.710443
12469,Uprosertib,NCIH650,4.71852
12470,VE-822,NCIH650,4.738877
12471,VE821,NCIH650,5.276834
12472,VX-11e,NCIH650,2.997143
12473,Veliparib,NCIH650,5.162337
12474,Venetoclax,NCIH650,2.004488
12475,Vinblastine,NCIH650,-2.327924
12476,Vincristine,NCIH650,-0.600929
12477,Vinorelbine,NCIH650,-2.863895
12478,Vismodegib,NCIH650,4.583535
12479,Vorinostat,NCIH650,1.868504
12480,WEHI-539,NCIH650,3.904978
12481,WIKI4,NCIH650,3.187533
12482,WZ4003,NCIH650,2.723372
12483,Wee1 Inhibitor,NCIH650,2.34968
12484,Wnt-C59,NCIH650,5.272752
12485,XAV939,NCIH650,4.953531
12486,YK-4-279,NCIH650,4.299966
12487,ZM447439,NCIH650,5.019777
12488,Zoledronate,NCIH650,3.709261
12489,alpha-lipoic acid,NCIH650,8.048646
12490,glutathione,NCIH650,9.27708
12491,5-Fluorouracil,NCIH2342,7.175198
12492,5-azacytidine,NCIH2342,4.319741
12493,A-366,NCIH2342,6.124614
12494,ABT737,NCIH2342,0.674602
12495,AGI-5198,NCIH2342,4.398074
12496,AGK2,NCIH2342,3.358586
12497,AMG-319,NCIH2342,6.043889
12498,AT13148,NCIH2342,3.760898
12499,AZ6102,NCIH2342,2.802986
12500,AZD3759,NCIH2342,2.190066
12501,AZD4547,NCIH2342,4.494529
12502,AZD5363,NCIH2342,3.294231
12503,AZD6738,NCIH2342,3.858522
12504,AZD7762,NCIH2342,1.761113
12505,AZD8055,NCIH2342,0.213558
12506,AZD8186,NCIH2342,3.424904
12507,Afatinib,NCIH2342,1.843857
12508,Afuresertib,NCIH2342,3.425232
12509,Alisertib,NCIH2342,1.260115
12510,Alpelisib,NCIH2342,3.30609
12511,Avagacestat,NCIH2342,5.460346
12512,Axitinib,NCIH2342,4.249745
12513,BI-2536,NCIH2342,4.695712
12514,BIBR-1532,NCIH2342,5.929796
12515,BMS-536924,NCIH2342,3.114396
12516,BMS-754807,NCIH2342,3.629601
12517,Bleomycin (50 uM),NCIH2342,7.045121
12518,Bortezomib,NCIH2342,-2.663416
12519,Bosutinib,NCIH2342,2.555304
12520,Buparlisib,NCIH2342,2.747392
12521,CCT007093,NCIH2342,5.501488
12522,CPI-637,NCIH2342,4.360054
12523,Camptothecin,NCIH2342,-0.111113
12524,Cediranib,NCIH2342,3.101983
12525,Cisplatin,NCIH2342,4.830474
12526,Crizotinib,NCIH2342,3.691041
12527,Cyclophosphamide,NCIH2342,5.817091
12528,Cytarabine,NCIH2342,4.385887
12529,Dabrafenib,NCIH2342,6.149703
12530,Dactinomycin,NCIH2342,-1.080779
12531,Dactolisib,NCIH2342,0.856462
12532,Daporinad,NCIH2342,2.535009
12533,Dasatinib,NCIH2342,4.909351
12534,Docetaxel,NCIH2342,-1.021556
12535,Doramapimod,NCIH2342,5.945057
12536,EHT-1864,NCIH2342,3.89943
12537,EPZ004777,NCIH2342,4.900218
12538,EPZ5676,NCIH2342,6.20092
12539,Epirubicin,NCIH2342,0.281266
12540,Erlotinib,NCIH2342,4.160207
12541,Foretinib,NCIH2342,1.207409
12542,Fulvestrant,NCIH2342,3.7691
12543,GDC0810,NCIH2342,4.91501
12544,GNE-317,NCIH2342,1.88112
12545,GSK1904529A,NCIH2342,4.53965
12546,GSK2578215A,NCIH2342,4.833129
12547,GSK2830371,NCIH2342,6.190654
12548,GSK343,NCIH2342,6.20092
12549,GSK591,NCIH2342,4.957569
12550,GW441756,NCIH2342,4.302837
12551,Gefitinib,NCIH2342,4.055828
12552,Gemcitabine,NCIH2342,2.813999
12553,I-BRD9,NCIH2342,5.607033
12554,ICL-SIRT078,NCIH2342,5.888811
12555,Ipatasertib,NCIH2342,3.435166
12556,Irinotecan,NCIH2342,5.551435
12557,JNK Inhibitor VIII,NCIH2342,5.26726
12558,JQ1,NCIH2342,2.212521
12559,KU-55933,NCIH2342,5.876203
12560,LGK974,NCIH2342,3.463347
12561,LJI308,NCIH2342,4.664756
12562,Lapatinib,NCIH2342,5.74156
12563,Lenalidomide,NCIH2342,5.886068
12564,Lestaurtinib,NCIH2342,1.672249
12565,Linsitinib,NCIH2342,3.962236
12566,Luminespib,NCIH2342,2.660494
12567,MG-132,NCIH2342,-0.539485
12568,MIM1,NCIH2342,5.495388
12569,MIRA-1,NCIH2342,6.3208
12570,MK-1775,NCIH2342,2.481346
12571,MK-2206,NCIH2342,2.919977
12572,MK-8776,NCIH2342,4.876878
12573,Methotrexate,NCIH2342,0.873766
12574,Motesanib,NCIH2342,6.199641
12575,Mycophenolic acid,NCIH2342,3.67062
12576,N-acetyl cysteine,NCIH2342,10.060297
12577,NU7441,NCIH2342,5.488754
12578,NVP-ADW742,NCIH2342,3.476598
12579,Navitoclax,NCIH2342,1.937533
12580,Nilotinib,NCIH2342,4.600599
12581,Nutlin-3a (-),NCIH2342,6.784446
12582,OSI-027,NCIH2342,2.135274
12583,Obatoclax Mesylate,NCIH2342,0.789653
12584,Olaparib,NCIH2342,4.272553
12585,Osimertinib,NCIH2342,2.650691
12586,Oxaliplatin,NCIH2342,5.578104
12587,P22077,NCIH2342,3.957933
12588,PD0325901,NCIH2342,3.003486
12589,PD173074,NCIH2342,5.920447
12590,PFI-1,NCIH2342,4.607945
12591,PLX-4720,NCIH2342,3.778633
12592,POMHEX,NCIH2342,2.328724
12593,Paclitaxel,NCIH2342,0.330787
12594,Palbociclib,NCIH2342,5.371028
12595,Pevonedistat,NCIH2342,5.141589
12596,Pictilisib,NCIH2342,1.880639
12597,Pyridostatin,NCIH2342,4.901885
12598,RO-3306,NCIH2342,4.252892
12599,Rapamycin,NCIH2342,-3.301103
12600,Ribociclib,NCIH2342,4.834912
12601,Rucaparib,NCIH2342,4.333224
12602,SB216763,NCIH2342,5.309075
12603,SB590885,NCIH2342,5.434078
12604,SCH772984,NCIH2342,5.663346
12605,SGC0946,NCIH2342,2.395139
12606,SN-38,NCIH2342,3.975271
12607,Sapitinib,NCIH2342,3.275758
12608,Savolitinib,NCIH2342,3.207349
12609,Selumetinib,NCIH2342,5.803092
12610,Sepantronium bromide,NCIH2342,-5.8419
12611,Serdemetan,NCIH2342,4.347848
12612,Sorafenib,NCIH2342,1.226146
12613,Staurosporine,NCIH2342,-0.838187
12614,TW 37,NCIH2342,0.679726
12615,Talazoparib,NCIH2342,3.234085
12616,Tamoxifen,NCIH2342,3.2686
12617,Tanespimycin,NCIH2342,0.520695
12618,Taselisib,NCIH2342,2.312134
12619,Telomerase Inhibitor IX,NCIH2342,1.823282
12620,Temozolomide,NCIH2342,7.506147
12621,Temsirolimus,NCIH2342,0.749437
12622,Trametinib,NCIH2342,2.391326
12623,UMI-77,NCIH2342,2.890397
12624,UNC0379,NCIH2342,5.163723
12625,UNC0638,NCIH2342,4.654737
12626,Ulixertinib,NCIH2342,4.437868
12627,Uprosertib,NCIH2342,3.080823
12628,VE821,NCIH2342,5.229779
12629,VX-11e,NCIH2342,4.046737
12630,Veliparib,NCIH2342,5.392175
12631,Venetoclax,NCIH2342,3.352519
12632,Vinblastine,NCIH2342,1.591581
12633,Vinorelbine,NCIH2342,1.080983
12634,Vismodegib,NCIH2342,5.523775
12635,Vorinostat,NCIH2342,2.662807
12636,WEHI-539,NCIH2342,2.432223
12637,WIKI4,NCIH2342,2.989596
12638,Wee1 Inhibitor,NCIH2342,4.880503
12639,YK-4-279,NCIH2342,5.340696
12640,ZM447439,NCIH2342,4.805089
12641,alpha-lipoic acid,NCIH2342,8.366735
12642,glutathione,NCIH2342,9.523757
12643,5-Fluorouracil,HUCCT1,3.144532
12644,5-azacytidine,HUCCT1,4.263621
12645,A-366,HUCCT1,5.089748
12646,ABT737,HUCCT1,3.534977
12647,AGI-5198,HUCCT1,5.355911
12648,AGI-6780,HUCCT1,5.07841
12649,AGK2,HUCCT1,3.481553
12650,AMG-319,HUCCT1,3.753981
12651,AT13148,HUCCT1,5.045603
12652,AZ6102,HUCCT1,2.328993
12653,AZ960,HUCCT1,3.981562
12654,AZD1208,HUCCT1,6.371753
12655,AZD1332,HUCCT1,5.565703
12656,AZD2014,HUCCT1,1.874777
12657,AZD3759,HUCCT1,2.571649
12658,AZD4547,HUCCT1,3.728098
12659,AZD5153,HUCCT1,3.630925
12660,AZD5363,HUCCT1,4.086753
12661,AZD5438,HUCCT1,2.186407
12662,AZD5582,HUCCT1,1.42675
12663,AZD5991,HUCCT1,5.328276
12664,AZD6738,HUCCT1,1.456866
12665,AZD7762,HUCCT1,-0.790038
12666,AZD8055,HUCCT1,-1.038897
12667,AZD8186,HUCCT1,2.365779
12668,Acetalax,HUCCT1,6.024843
12669,Afatinib,HUCCT1,0.867996
12670,Afuresertib,HUCCT1,3.604609
12671,Alisertib,HUCCT1,2.069771
12672,Alpelisib,HUCCT1,4.244553
12673,Avagacestat,HUCCT1,5.394461
12674,Axitinib,HUCCT1,4.26256
12675,BI-2536,HUCCT1,1.576351
12676,BIBR-1532,HUCCT1,6.22882
12677,BMS-345541,HUCCT1,4.151952
12678,BMS-536924,HUCCT1,2.24216
12679,BMS-754807,HUCCT1,2.892867
12680,Bleomycin,HUCCT1,4.746889
12681,Bleomycin (50 uM),HUCCT1,4.55366
12682,Bortezomib,HUCCT1,-4.819836
12683,Bosutinib,HUCCT1,4.221271
12684,Bromosporine,HUCCT1,4.762315
12685,Buparlisib,HUCCT1,0.768001
12686,CCT007093,HUCCT1,5.70939
12687,CPI-637,HUCCT1,5.399659
12688,CZC24832,HUCCT1,5.901858
12689,Camptothecin,HUCCT1,-1.143009
12690,Carmustine,HUCCT1,6.537826
12691,Cediranib,HUCCT1,1.989531
12692,Cisplatin,HUCCT1,4.677783
12693,Crizotinib,HUCCT1,2.606715
12694,Cyclophosphamide,HUCCT1,5.316572
12695,Cytarabine,HUCCT1,3.149725
12696,Dabrafenib,HUCCT1,4.099211
12697,Dacarbazine,HUCCT1,6.045596
12698,Dactinomycin,HUCCT1,-2.747542
12699,Dactolisib,HUCCT1,-2.852728
12700,Daporinad,HUCCT1,-1.237971
12701,Dasatinib,HUCCT1,-0.208593
12702,Dihydrorotenone,HUCCT1,1.888534
12703,Dinaciclib,HUCCT1,-1.857922
12704,Docetaxel,HUCCT1,-1.503763
12705,Doramapimod,HUCCT1,6.222566
12706,EHT-1864,HUCCT1,3.687959
12707,EPZ004777,HUCCT1,5.82609
12708,EPZ5676,HUCCT1,6.304069
12709,Elephantin,HUCCT1,4.238743
12710,Entinostat,HUCCT1,2.833514
12711,Entospletinib,HUCCT1,4.328761
12712,Epirubicin,HUCCT1,-0.750928
12713,Erlotinib,HUCCT1,1.66138
12714,Fludarabine,HUCCT1,6.087136
12715,Foretinib,HUCCT1,1.176297
12716,Fulvestrant,HUCCT1,4.713913
12717,GDC0810,HUCCT1,5.762517
12718,GNE-317,HUCCT1,-0.261142
12719,GSK-LSD1,HUCCT1,3.906517
12720,GSK1904529A,HUCCT1,5.144428
12721,GSK2110183B,HUCCT1,3.840912
12722,GSK2578215A,HUCCT1,4.126563
12723,GSK2606414,HUCCT1,3.956485
12724,GSK2801,HUCCT1,6.371753
12725,GSK2830371,HUCCT1,6.371753
12726,GSK343,HUCCT1,4.477676
12727,GSK591,HUCCT1,4.652647
12728,GW441756,HUCCT1,4.019113
12729,Gallibiscoquinazole,HUCCT1,4.069168
12730,Gefitinib,HUCCT1,2.01387
12731,Gemcitabine,HUCCT1,-0.192907
12732,I-BET-762,HUCCT1,6.371753
12733,I-BRD9,HUCCT1,5.306901
12734,ICL-SIRT078,HUCCT1,3.627018
12735,IWP-2,HUCCT1,3.97637
12736,Ibrutinib,HUCCT1,3.684796
12737,Ipatasertib,HUCCT1,3.612135
12738,Irinotecan,HUCCT1,2.851533
12739,JNK Inhibitor VIII,HUCCT1,5.623215
12740,JQ1,HUCCT1,6.11278
12741,KRAS (G12C) Inhibitor-12,HUCCT1,3.075176
12742,KU-55933,HUCCT1,5.741792
12743,L-Oxonoreleagnine,HUCCT1,5.16778
12744,LCL161,HUCCT1,4.748016
12745,LGK974,HUCCT1,3.839139
12746,LJI308,HUCCT1,6.006093
12747,LMP744,HUCCT1,-0.182354
12748,LY2109761,HUCCT1,4.870924
12749,Lapatinib,HUCCT1,3.025701
12750,Leflunomide,HUCCT1,5.238626
12751,Lenalidomide,HUCCT1,6.315711
12752,Lestaurtinib,HUCCT1,0.271701
12753,Linsitinib,HUCCT1,6.010598
12754,Luminespib,HUCCT1,-1.682283
12755,MG-132,HUCCT1,-2.108657
12756,MIM1,HUCCT1,6.371753
12757,MIRA-1,HUCCT1,5.886864
12758,MK-1775,HUCCT1,-0.652384
12759,MK-2206,HUCCT1,3.052542
12760,MK-8776,HUCCT1,2.970243
12761,ML323,HUCCT1,5.493862
12762,MN-64,HUCCT1,4.242464
12763,Methotrexate,HUCCT1,-1.606685
12764,Mirin,HUCCT1,4.890924
12765,Mitoxantrone,HUCCT1,3.333494
12766,Motesanib,HUCCT1,6.371753
12767,Mycophenolic acid,HUCCT1,3.157092
12768,N-acetyl cysteine,HUCCT1,11.099535
12769,NU7441,HUCCT1,3.961802
12770,NVP-ADW742,HUCCT1,3.026856
12771,Navitoclax,HUCCT1,2.142827
12772,Nelarabine,HUCCT1,6.989339
12773,Nilotinib,HUCCT1,2.460393
12774,Niraparib,HUCCT1,6.235484
12775,Nutlin-3a (-),HUCCT1,5.694843
12776,OF-1,HUCCT1,4.216214
12777,OSI-027,HUCCT1,1.031598
12778,OTX015,HUCCT1,4.615293
12779,Obatoclax Mesylate,HUCCT1,0.863859
12780,Olaparib,HUCCT1,4.742653
12781,Osimertinib,HUCCT1,1.332695
12782,Oxaliplatin,HUCCT1,5.390243
12783,P22077,HUCCT1,5.291338
12784,PCI-34051,HUCCT1,4.693172
12785,PD0325901,HUCCT1,-0.730832
12786,PD173074,HUCCT1,3.391444
12787,PFI-1,HUCCT1,4.373479
12788,PFI3,HUCCT1,6.370085
12789,PLX-4720,HUCCT1,3.153021
12790,POMHEX,HUCCT1,2.304819
12791,PRIMA-1MET,HUCCT1,7.194551
12792,PRT062607,HUCCT1,4.291741
12793,Paclitaxel,HUCCT1,-4.006513
12794,Palbociclib,HUCCT1,3.777732
12795,Pevonedistat,HUCCT1,1.656186
12796,Picolinici-acid,HUCCT1,6.371753
12797,Pictilisib,HUCCT1,1.063536
12798,Podophyllotoxin bromide,HUCCT1,1.290272
12799,Pyridostatin,HUCCT1,4.895719
12800,RO-3306,HUCCT1,3.391401
12801,RVX-208,HUCCT1,6.371753
12802,Rapamycin,HUCCT1,-0.945466
12803,Refametinib,HUCCT1,-0.741744
12804,Ribociclib,HUCCT1,4.372232
12805,Romidepsin,HUCCT1,-5.037462
12806,Rucaparib,HUCCT1,4.180003
12807,Ruxolitinib,HUCCT1,6.158587
12808,SB216763,HUCCT1,5.397901
12809,SB590885,HUCCT1,5.666343
12810,SCH772984,HUCCT1,1.11262
12811,SGC-CBP30,HUCCT1,5.678605
12812,SGC0946,HUCCT1,1.70232
12813,SN-38,HUCCT1,3.70522
12814,Sabutoclax,HUCCT1,0.236494
12815,Sapitinib,HUCCT1,3.251033
12816,Savolitinib,HUCCT1,4.06899
12817,Schweinfurthin A,HUCCT1,0.803574
12818,Selumetinib,HUCCT1,1.94393
12819,Sepantronium bromide,HUCCT1,-6.467661
12820,Serdemetan,HUCCT1,4.303085
12821,Sinularin,HUCCT1,5.143939
12822,Sorafenib,HUCCT1,2.268768
12823,Staurosporine,HUCCT1,-3.819302
12824,TW 37,HUCCT1,1.417631
12825,Talazoparib,HUCCT1,3.775625
12826,Tamoxifen,HUCCT1,3.707293
12827,Tanespimycin,HUCCT1,1.602341
12828,Taselisib,HUCCT1,2.294234
12829,Telomerase Inhibitor IX,HUCCT1,0.491331
