,drug,cell_line,IC50
12017,JQ1,2313287,4.865214
12018,KRAS (G12C) Inhibitor-12,2313287,4.164429
12019,KU-55933,2313287,5.581813
12020,L-Oxonoreleagnine,2313287,4.001974
12021,LCL161,2313287,5.404232
12022,LGK974,2313287,4.003138
12023,LJI308,2313287,4.93024
12024,LMP744,2313287,-1.361712
12025,LY2109761,2313287,5.450591
12026,Lapatinib,2313287,4.26973
12027,Leflunomide,2313287,4.743808
12028,Lenalidomide,2313287,5.582124
12029,Lestaurtinib,2313287,1.372905
12030,Linsitinib,2313287,4.284938
12031,Luminespib,2313287,-1.859361
12032,MG-132,2313287,-1.292265
12033,MIM1,2313287,4.327698
12034,MIRA-1,2313287,5.158627
12035,MK-1775,2313287,-0.256284
12036,MK-2206,2313287,1.135598
12037,MK-8776,2313287,1.554945
12038,ML323,2313287,3.916913
12039,MN-64,2313287,5.023536
12040,Methotrexate,2313287,-1.32198
12041,Mirin,2313287,3.197273
12042,Mitoxantrone,2313287,0.125025
12043,Motesanib,2313287,4.996549
12044,Mycophenolic acid,2313287,0.077616
12045,N-acetyl cysteine,2313287,10.82495
12046,NU7441,2313287,2.470384
12047,NVP-ADW742,2313287,2.289179
12048,Navitoclax,2313287,1.58544
12049,Nelarabine,2313287,5.887139
12050,Nilotinib,2313287,3.733159
12051,Niraparib,2313287,3.725851
12052,Nutlin-3a (-),2313287,2.295281
12053,OF-1,2313287,4.324027
12054,OSI-027,2313287,3.464966
12055,OTX015,2313287,2.180041
12056,Obatoclax Mesylate,2313287,0.369399
12057,Olaparib,2313287,4.566102
12058,Osimertinib,2313287,1.630155
12059,Oxaliplatin,2313287,4.634089
12060,P22077,2313287,4.907228
12061,PCI-34051,2313287,4.640009
12062,PD0325901,2313287,3.445035
12063,PD173074,2313287,4.429554
12064,PFI-1,2313287,4.768688
12065,PFI3,2313287,5.472606
12066,PLX-4720,2313287,4.398104
12067,POMHEX,2313287,0.971656
12068,PRIMA-1MET,2313287,4.652616
12069,PRT062607,2313287,3.089265
12070,Paclitaxel,2313287,-3.802334
12071,Palbociclib,2313287,3.650016
12072,Pevonedistat,2313287,1.087398
12073,Picolinici-acid,2313287,5.230739
12074,Pictilisib,2313287,-0.396882
12075,Podophyllotoxin bromide,2313287,-1.36968
12076,Pyridostatin,2313287,2.543121
12077,RO-3306,2313287,4.230573
12078,RVX-208,2313287,4.242455
12079,Rapamycin,2313287,-3.486065
12080,Refametinib,2313287,3.538659
12081,Remodelin,2313287,3.825581
12082,Ribociclib,2313287,4.16252
12083,Romidepsin,2313287,-6.017003
12084,Rucaparib,2313287,4.886243
12085,Ruxolitinib,2313287,5.336832
12086,SB216763,2313287,4.449548
12087,SB590885,2313287,2.894281
12088,SCH772984,2313287,1.492693
12089,SGC-CBP30,2313287,3.396226
12090,SGC0946,2313287,1.206339
12091,SN-38,2313287,-4.132899
12092,Sabutoclax,2313287,-0.749419
12093,Sapitinib,2313287,3.479025
12094,Savolitinib,2313287,3.04877
12095,Schweinfurthin A,2313287,3.26609
12096,Selumetinib,2313287,4.356984
12097,Sepantronium bromide,2313287,-2.742315
12098,Serdemetan,2313287,4.431206
12099,Sinularin,2313287,4.323651
12100,Sorafenib,2313287,2.381499
12101,Staurosporine,2313287,-2.691654
12102,Talazoparib,2313287,2.400849
12103,Tamoxifen,2313287,2.981867
12104,Tanespimycin,2313287,-0.110948
12105,Taselisib,2313287,0.374033
12106,Telomerase Inhibitor IX,2313287,0.646066
12107,Temozolomide,2313287,6.038605
12108,Temsirolimus,2313287,3.279539
12109,Teniposide,2313287,-0.766155
12110,Topotecan,2313287,-0.277198
12111,Trametinib,2313287,-0.04015
12112,UMI-77,2313287,5.191789
12113,UNC0379,2313287,3.844909
12114,UNC0638,2313287,3.929582
12115,Ulixertinib,2313287,2.42168
12116,Uprosertib,2313287,0.206492
12117,VE-822,2313287,3.920743
12118,VE821,2313287,2.323267
12119,VX-11e,2313287,1.709132
12120,Veliparib,2313287,5.242125
12121,Venetoclax,2313287,2.43075
12122,Vinblastine,2313287,-4.849422
12123,Vincristine,2313287,-3.352305
12124,Vinorelbine,2313287,-5.303091
12125,Vismodegib,2313287,4.599548
12126,Vorinostat,2313287,0.841386
12127,WEHI-539,2313287,4.742718
12128,WIKI4,2313287,3.742506
12129,WZ4003,2313287,3.335395
12130,Wee1 Inhibitor,2313287,1.73779
12131,Wnt-C59,2313287,5.18045
12132,XAV939,2313287,4.113064
12133,YK-4-279,2313287,1.858958
12134,ZM447439,2313287,4.268715
12135,Zoledronate,2313287,3.495034
12136,alpha-lipoic acid,2313287,8.049302
12137,glutathione,2313287,9.724013
12138,5-Fluorouracil,SNU407,2.981527
12139,5-azacytidine,SNU407,2.517165
12140,A-366,SNU407,5.811117
12141,ABT737,SNU407,3.264675
12142,AGI-5198,SNU407,4.283168
12143,AGI-6780,SNU407,5.255355
12144,AGK2,SNU407,3.426693
12145,AT13148,SNU407,2.051559
12146,AZ6102,SNU407,3.479029
12147,AZ960,SNU407,4.139443
12148,AZD1208,SNU407,5.358808
12149,AZD1332,SNU407,4.615825
12150,AZD2014,SNU407,2.284432
12151,AZD3759,SNU407,1.70969
12152,AZD4547,SNU407,4.328859
12153,AZD5153,SNU407,1.556211
12154,AZD5363,SNU407,2.616542
12155,AZD5438,SNU407,2.355684
12156,AZD5582,SNU407,3.561717
12157,AZD5991,SNU407,4.333856
12158,AZD6738,SNU407,2.14334
12159,AZD7762,SNU407,1.400072
12160,AZD8055,SNU407,-0.549765
12161,AZD8186,SNU407,2.895745
12162,Acetalax,SNU407,4.261502
12163,Afatinib,SNU407,1.68603
12164,Afuresertib,SNU407,2.283235
12165,Alisertib,SNU407,0.682379
12166,Alpelisib,SNU407,2.892093
12167,Avagacestat,SNU407,4.141073
12168,Axitinib,SNU407,3.034089
12169,BI-2536,SNU407,-1.814124
12170,BMS-345541,SNU407,3.976604
12171,BMS-536924,SNU407,1.236114
12172,BMS-754807,SNU407,1.008142
12173,Bleomycin,SNU407,2.01388
12174,Bleomycin (50 uM),SNU407,2.888359
12175,Bortezomib,SNU407,-5.271149
12176,Bosutinib,SNU407,1.737887
12177,Bromosporine,SNU407,2.803832
12178,Buparlisib,SNU407,0.724648
12179,CCT007093,SNU407,5.341209
12180,CPI-637,SNU407,2.711756
12181,CZC24832,SNU407,5.653612
12182,Camptothecin,SNU407,-1.611082
12183,Carmustine,SNU407,5.485392
12184,Cediranib,SNU407,2.337122
12185,Cisplatin,SNU407,2.424351
12186,Crizotinib,SNU407,1.69177
12187,Cyclophosphamide,SNU407,4.61155
12188,Cytarabine,SNU407,2.260588
12189,Dabrafenib,SNU407,4.740731
12190,Dacarbazine,SNU407,5.731983
12191,Dactinomycin,SNU407,-3.677639
12192,Dactolisib,SNU407,-0.204795
12193,Dasatinib,SNU407,1.707145
12194,Dihydrorotenone,SNU407,-0.047703
12195,Dinaciclib,SNU407,-2.113434
12196,Docetaxel,SNU407,-1.834727
12197,Doramapimod,SNU407,5.917854
12198,EHT-1864,SNU407,3.670062
12199,EPZ004777,SNU407,6.085763
12200,EPZ5676,SNU407,6.161357
12201,Elephantin,SNU407,3.119975
12202,Entinostat,SNU407,3.851677
12203,Entospletinib,SNU407,4.566371
12204,Epirubicin,SNU407,-0.753007
12205,Erlotinib,SNU407,2.280565
12206,Fludarabine,SNU407,5.641325
12207,Fulvestrant,SNU407,4.245212
12208,GDC0810,SNU407,4.293846
12209,GNE-317,SNU407,0.680898
12210,GSK-LSD1,SNU407,2.916078
12211,GSK1904529A,SNU407,3.735228
12212,GSK2110183B,SNU407,3.463684
12213,GSK2578215A,SNU407,5.597196
12214,GSK2606414,SNU407,4.196162
12215,GSK2801,SNU407,5.797359
12216,GSK2830371,SNU407,5.042005
12217,GSK343,SNU407,3.48593
12218,GSK591,SNU407,5.126859
12219,GW441756,SNU407,2.461439
12220,Gallibiscoquinazole,SNU407,2.552766
12221,Gefitinib,SNU407,4.142204
12222,Gemcitabine,SNU407,1.139845
12223,I-BET-762,SNU407,2.747553
12224,I-BRD9,SNU407,4.741337
12225,IWP-2,SNU407,3.448405
12226,Ibrutinib,SNU407,4.313521
12227,Ipatasertib,SNU407,2.962444
12228,Irinotecan,SNU407,3.39764
12229,JNK Inhibitor VIII,SNU407,5.372057
12230,JQ1,SNU407,-0.637628
12231,KRAS (G12C) Inhibitor-12,SNU407,4.714277
12232,KU-55933,SNU407,5.713666
12233,L-Oxonoreleagnine,SNU407,3.624812
12234,LCL161,SNU407,5.266139
12235,LGK974,SNU407,3.636194
12236,LJI308,SNU407,5.068861
12237,LMP744,SNU407,2.460046
12238,LY2109761,SNU407,5.307715
12239,Lapatinib,SNU407,2.252849
12240,Leflunomide,SNU407,4.602529
12241,Lenalidomide,SNU407,4.359875
12242,Lestaurtinib,SNU407,-0.120303
12243,Linsitinib,SNU407,2.927214
12244,Luminespib,SNU407,-1.241578
12245,MG-132,SNU407,-1.756688
12246,MIM1,SNU407,4.727556
12247,MIRA-1,SNU407,6.339977
12248,MK-1775,SNU407,0.54473
12249,MK-2206,SNU407,2.47201
12250,ML323,SNU407,3.61389
12251,MN-64,SNU407,3.96462
12252,Methotrexate,SNU407,-3.233443
12253,Mirin,SNU407,5.396974
12254,Mitoxantrone,SNU407,2.506985
12255,Motesanib,SNU407,5.182841
12256,Mycophenolic acid,SNU407,1.646653
12257,N-acetyl cysteine,SNU407,8.575555
12258,NU7441,SNU407,3.396274
12259,NVP-ADW742,SNU407,2.384017
12260,Navitoclax,SNU407,3.487105
12261,Nelarabine,SNU407,6.434935
12262,Nilotinib,SNU407,4.800494
12263,Niraparib,SNU407,4.047082
12264,Nutlin-3a (-),SNU407,2.071031
12265,OF-1,SNU407,5.794245
12266,OSI-027,SNU407,3.321675
12267,OTX015,SNU407,1.267493
12268,Obatoclax Mesylate,SNU407,0.277414
12269,Olaparib,SNU407,4.196089
12270,Osimertinib,SNU407,1.115264
12271,Oxaliplatin,SNU407,3.999584
12272,P22077,SNU407,4.689196
12273,PCI-34051,SNU407,3.385422
12274,PD0325901,SNU407,-1.085118
12275,PD173074,SNU407,4.395294
12276,PFI-1,SNU407,3.016862
12277,PFI3,SNU407,5.04477
12278,PLX-4720,SNU407,5.847897
12279,POMHEX,SNU407,1.660265
12280,PRIMA-1MET,SNU407,5.3715
12281,PRT062607,SNU407,4.091926
12282,Paclitaxel,SNU407,-0.687571
12283,Palbociclib,SNU407,3.21876
12284,Pevonedistat,SNU407,-0.045378
12285,Picolinici-acid,SNU407,5.742662
12286,Pictilisib,SNU407,1.080075
12287,Podophyllotoxin bromide,SNU407,-0.036992
12288,RO-3306,SNU407,2.850841
12289,RVX-208,SNU407,5.345416
12290,Rapamycin,SNU407,-2.44043
12291,Refametinib,SNU407,0.14997
12292,Remodelin,SNU407,3.911361
12293,Ribociclib,SNU407,3.714024
12294,Romidepsin,SNU407,-2.661937
12295,Rucaparib,SNU407,4.823477
12296,Ruxolitinib,SNU407,4.820162
12297,SB216763,SNU407,5.53386
12298,SB505124,SNU407,1.169277
12299,SB590885,SNU407,5.169493
12300,SCH772984,SNU407,1.013576
12301,SGC-CBP30,SNU407,4.967396
12302,SGC0946,SNU407,2.628609
12303,SN-38,SNU407,2.902656
12304,Sabutoclax,SNU407,-0.692128
12305,Sapitinib,SNU407,2.808804
12306,Savolitinib,SNU407,1.78089
12307,Schweinfurthin A,SNU407,3.618173
12308,Selumetinib,SNU407,2.346575
12309,Sepantronium bromide,SNU407,-2.235973
12310,Serdemetan,SNU407,3.976205
12311,Sinularin,SNU407,2.408271
12312,Sorafenib,SNU407,2.132295
12313,Staurosporine,SNU407,-3.407848
12314,Talazoparib,SNU407,2.349244
12315,Tamoxifen,SNU407,3.359717
12316,Tanespimycin,SNU407,0.876669
12317,Taselisib,SNU407,0.599933
12318,Telomerase Inhibitor IX,SNU407,0.188365
12319,Temozolomide,SNU407,6.734055
12320,Temsirolimus,SNU407,1.66123
12321,Teniposide,SNU407,3.52334
12322,Topotecan,SNU407,1.765645
12323,Trametinib,SNU407,-1.327736
12324,UMI-77,SNU407,4.704717
12325,UNC0379,SNU407,4.056146
12326,UNC0638,SNU407,3.475593
12327,Ulixertinib,SNU407,2.516389
12328,Uprosertib,SNU407,1.884626
12329,VE-822,SNU407,5.024585
12330,VE821,SNU407,3.713198
12331,VX-11e,SNU407,1.767158
12332,Veliparib,SNU407,5.794164
12333,Venetoclax,SNU407,2.621589
12334,Vinblastine,SNU407,-3.990903
12335,Vincristine,SNU407,0.061239
12336,Vinorelbine,SNU407,-3.50377
12337,Vismodegib,SNU407,5.88696
12338,Vorinostat,SNU407,2.653732
12339,WEHI-539,SNU407,4.933171
12340,WIKI4,SNU407,2.590612
12341,WZ4003,SNU407,5.218119
12342,Wee1 Inhibitor,SNU407,3.32649
12343,Wnt-C59,SNU407,4.297034
12344,XAV939,SNU407,4.077824
12345,YK-4-279,SNU407,1.81093
12346,ZM447439,SNU407,2.686621
12347,Zoledronate,SNU407,3.845387
12348,alpha-lipoic acid,SNU407,8.344004
12349,glutathione,SNU407,9.52852
12350,5-Fluorouracil,RL952,4.092585
12351,5-azacytidine,RL952,0.099581
12352,A-366,RL952,5.499613
12353,ABT737,RL952,1.52192
12354,AGI-5198,RL952,5.389679
12355,AGI-6780,RL952,3.844395
12356,AGK2,RL952,2.70064
12357,AMG-319,RL952,5.085265
12358,AT13148,RL952,1.880644
12359,AZ6102,RL952,1.521527
12360,AZ960,RL952,4.689903
12361,AZD1208,RL952,5.491351
12362,AZD1332,RL952,5.101873
12363,AZD2014,RL952,3.150551
12364,AZD3759,RL952,2.765944
12365,AZD4547,RL952,3.277173
12366,AZD5153,RL952,2.107022
12367,AZD5363,RL952,0.171593
12368,AZD5438,RL952,1.641347
12369,AZD5582,RL952,1.829063
12370,AZD5991,RL952,1.016353
12371,AZD6738,RL952,1.771312
12372,AZD7762,RL952,0.456326
12373,AZD8055,RL952,-0.4599
12374,AZD8186,RL952,3.882985
12375,Acetalax,RL952,1.225723
12376,Afatinib,RL952,1.609537
12377,Afuresertib,RL952,0.058107
12378,Alisertib,RL952,0.524487
12379,Alpelisib,RL952,5.358127
12380,Avagacestat,RL952,4.841719
12381,Axitinib,RL952,2.247536
12382,BIBR-1532,RL952,4.786276
12383,BMS-345541,RL952,4.187663
12384,BMS-536924,RL952,2.672113
12385,BMS-754807,RL952,2.009595
12386,Bleomycin,RL952,1.145867
12387,Bleomycin (50 uM),RL952,3.406682
12388,Bortezomib,RL952,-4.218263
12389,Bosutinib,RL952,3.021406
12390,Bromosporine,RL952,2.222101
12391,Buparlisib,RL952,1.674968
12392,CCT007093,RL952,4.584044
12393,CPI-637,RL952,4.603915
12394,CZC24832,RL952,5.161111
12395,Camptothecin,RL952,-1.164401
12396,Carmustine,RL952,5.727652
12397,Cediranib,RL952,2.180622
12398,Cisplatin,RL952,2.877826
12399,Crizotinib,RL952,2.703751
12400,Cyclophosphamide,RL952,5.539227
12401,Cytarabine,RL952,1.692613
12402,Dabrafenib,RL952,5.038257
12403,Dacarbazine,RL952,6.18185
12404,Dactinomycin,RL952,-3.418114
12405,Dactolisib,RL952,-0.674881
12406,Dasatinib,RL952,1.975875
12407,Dihydrorotenone,RL952,-0.899133
12408,Dinaciclib,RL952,-3.148039
12409,Docetaxel,RL952,-4.828112
12410,Doramapimod,RL952,5.253499
12411,EHT-1864,RL952,2.213611
12412,EPZ004777,RL952,5.103931
12413,EPZ5676,RL952,5.759994
12414,Elephantin,RL952,4.582287
12415,Entinostat,RL952,1.665804
12416,Entospletinib,RL952,4.68001
12417,Epirubicin,RL952,-0.278357
12418,Erlotinib,RL952,1.960311
12419,Fludarabine,RL952,4.984116
12420,Foretinib,RL952,0.690134
12421,Fulvestrant,RL952,4.053229
12422,GDC0810,RL952,5.104144
12423,GNE-317,RL952,1.803419
12424,GSK-LSD1,RL952,2.67509
12425,GSK1904529A,RL952,4.468341
12426,GSK2110183B,RL952,0.359323
12427,GSK2578215A,RL952,5.454884
12428,GSK2606414,RL952,2.609743
12429,GSK2801,RL952,4.549815
12430,GSK2830371,RL952,5.593162
12431,GSK343,RL952,3.72748
12432,GSK591,RL952,5.352548
12433,GW441756,RL952,2.025313
12434,Gallibiscoquinazole,RL952,3.002088
12435,Gefitinib,RL952,2.395395
12436,Gemcitabine,RL952,0.96253
12437,I-BET-762,RL952,2.996192
12438,I-BRD9,RL952,4.94015
12439,ICL-SIRT078,RL952,4.551011
12440,IWP-2,RL952,2.367776
12441,Ibrutinib,RL952,4.194329
12442,Ipatasertib,RL952,1.077753
12443,Irinotecan,RL952,5.39874
12444,JNK Inhibitor VIII,RL952,4.468205
12445,JQ1,RL952,2.269168
12446,KRAS (G12C) Inhibitor-12,RL952,1.583544
12447,KU-55933,RL952,5.588826
12448,L-Oxonoreleagnine,RL952,4.350803
12449,LCL161,RL952,5.550525
12450,LGK974,RL952,3.485359
12451,LJI308,RL952,5.529099
12452,LMP744,RL952,1.475166
12453,LY2109761,RL952,5.513363
12454,Lapatinib,RL952,2.651782
12455,Leflunomide,RL952,4.811328
12456,Lenalidomide,RL952,5.545907
12457,Lestaurtinib,RL952,0.21794
12458,Linsitinib,RL952,4.45816
12459,Luminespib,RL952,1.027431
12460,MG-132,RL952,-1.279163
12461,MIM1,RL952,4.604269
12462,MIRA-1,RL952,5.411635
12463,MK-1775,RL952,-0.014679
12464,MK-2206,RL952,3.118537
12465,MK-8776,RL952,4.090067
12466,ML323,RL952,3.715819
12467,MN-64,RL952,4.540449
12468,Methotrexate,RL952,-2.193252
12469,Mirin,RL952,4.836808
12470,Mitoxantrone,RL952,-0.979567
12471,Motesanib,RL952,5.519016
12472,Mycophenolic acid,RL952,0.871189
12473,N-acetyl cysteine,RL952,9.305208
12474,NU7441,RL952,3.736389
12475,NVP-ADW742,RL952,2.324198
12476,Navitoclax,RL952,1.655639
12477,Nelarabine,RL952,6.274853
12478,Nilotinib,RL952,4.314052
12479,Niraparib,RL952,5.197236
12480,Nutlin-3a (-),RL952,4.931927
12481,OF-1,RL952,2.271861
12482,OSI-027,RL952,3.221152
12483,OTX015,RL952,2.043433
12484,Obatoclax Mesylate,RL952,-0.721553
12485,Olaparib,RL952,3.603004
12486,Osimertinib,RL952,1.711074
12487,Oxaliplatin,RL952,5.490281
12488,P22077,RL952,3.960189
12489,PCI-34051,RL952,4.15037
12490,PD0325901,RL952,-0.208522
12491,PD173074,RL952,3.546068
12492,PFI-1,RL952,5.100401
12493,PFI3,RL952,5.13065
12494,PLX-4720,RL952,3.233056
12495,POMHEX,RL952,2.164291
12496,PRIMA-1MET,RL952,6.141665
12497,PRT062607,RL952,3.530282
12498,Paclitaxel,RL952,-4.126669
12499,Palbociclib,RL952,3.47475
12500,Pevonedistat,RL952,-1.954666
12501,Picolinici-acid,RL952,4.262953
12502,Pictilisib,RL952,2.212882
12503,Podophyllotoxin bromide,RL952,-1.451834
12504,Pyridostatin,RL952,2.34576
12505,RO-3306,RL952,2.260515
12506,RVX-208,RL952,4.201547
12507,Rapamycin,RL952,-2.167898
12508,Refametinib,RL952,1.18296
12509,Remodelin,RL952,3.531025
12510,Ribociclib,RL952,3.799287
12511,Romidepsin,RL952,-6.002161
12512,Rucaparib,RL952,3.254222
12513,Ruxolitinib,RL952,5.16363
12514,SB216763,RL952,4.203433
12515,SB590885,RL952,4.691846
12516,SCH772984,RL952,1.828681
12517,SGC-CBP30,RL952,3.769128
12518,SGC0946,RL952,1.208512
12519,SN-38,RL952,-2.939337
12520,Sabutoclax,RL952,-2.202541
12521,Sapitinib,RL952,3.795267
12522,Savolitinib,RL952,1.543334
12523,Schweinfurthin A,RL952,0.018798
12524,Selumetinib,RL952,3.13141
12525,Sepantronium bromide,RL952,-4.346894
12526,Serdemetan,RL952,3.849269
12527,Sinularin,RL952,3.224728
12528,Sorafenib,RL952,2.062488
12529,Staurosporine,RL952,-2.268826
12530,Talazoparib,RL952,3.703271
12531,Tamoxifen,RL952,4.188354
12532,Tanespimycin,RL952,1.422863
12533,Taselisib,RL952,2.803305
12534,Telomerase Inhibitor IX,RL952,-0.164757
12535,Temozolomide,RL952,6.224126
12536,Temsirolimus,RL952,0.399099
12537,Teniposide,RL952,-0.821791
12538,Topotecan,RL952,0.27875
12539,Trametinib,RL952,-1.569714
12540,UMI-77,RL952,4.77843
12541,UNC0379,RL952,4.930647
12542,UNC0638,RL952,4.897106
12543,Ulixertinib,RL952,1.687695
12544,Uprosertib,RL952,0.375855
12545,VE-822,RL952,2.602433
12546,VE821,RL952,5.514347
12547,VX-11e,RL952,1.25858
12548,Veliparib,RL952,5.591658
12549,Venetoclax,RL952,3.533858
12550,Vinblastine,RL952,-4.804464
12551,Vincristine,RL952,-3.658534
12552,Vinorelbine,RL952,-4.515809
12553,Vismodegib,RL952,5.571973
12554,Vorinostat,RL952,1.165401
12555,WEHI-539,RL952,4.836575
12556,WIKI4,RL952,3.234967
12557,WZ4003,RL952,3.835336
12558,Wee1 Inhibitor,RL952,1.451648
12559,Wnt-C59,RL952,3.369356
12560,XAV939,RL952,5.202435
12561,YK-4-279,RL952,1.246395
12562,ZM447439,RL952,1.69363
12563,Zoledronate,RL952,3.408923
12564,alpha-lipoic acid,RL952,7.343247
12565,glutathione,RL952,9.185123
12566,5-Fluorouracil,IGROV1,3.372773
12567,5-azacytidine,IGROV1,3.705079
12568,A-366,IGROV1,5.691332
12569,ABT737,IGROV1,3.614612
12570,AGI-5198,IGROV1,4.868337
12571,AGI-6780,IGROV1,3.929712
12572,AGK2,IGROV1,2.938659
12573,AMG-319,IGROV1,4.342107
12574,AT13148,IGROV1,0.746257
12575,AZ6102,IGROV1,0.476139
12576,AZ960,IGROV1,1.068251
12577,AZD1208,IGROV1,4.205836
12578,AZD1332,IGROV1,1.301388
12579,AZD2014,IGROV1,0.420717
12580,AZD3759,IGROV1,0.498375
12581,AZD4547,IGROV1,2.359208
12582,AZD5153,IGROV1,1.324776
12583,AZD5363,IGROV1,-0.55622
12584,AZD5438,IGROV1,1.913887
12585,AZD5582,IGROV1,1.981271
12586,AZD5991,IGROV1,5.064451
12587,AZD6738,IGROV1,0.944873
12588,AZD7762,IGROV1,-1.120627
12589,AZD8055,IGROV1,-1.765074
12590,AZD8186,IGROV1,0.031504
12591,Acetalax,IGROV1,5.94704
12592,Afatinib,IGROV1,-1.125347
12593,Afuresertib,IGROV1,-1.567121
12594,Alisertib,IGROV1,1.3062
12595,Alpelisib,IGROV1,-0.682052
12596,Avagacestat,IGROV1,4.920269
12597,Axitinib,IGROV1,4.376842
12598,BI-2536,IGROV1,-2.39108
12599,BIBR-1532,IGROV1,4.801341
12600,BMS-345541,IGROV1,2.09917
12601,BMS-536924,IGROV1,0.343534
12602,BMS-754807,IGROV1,0.816318
12603,Bleomycin,IGROV1,0.546171
12604,Bleomycin (50 uM),IGROV1,1.118063
12605,Bortezomib,IGROV1,-4.764074
12606,Bosutinib,IGROV1,0.167114
12607,Bromosporine,IGROV1,2.374708
12608,Buparlisib,IGROV1,-1.080027
12609,CCT007093,IGROV1,5.893449
12610,CPI-637,IGROV1,5.614346
12611,CZC24832,IGROV1,4.76672
12612,Camptothecin,IGROV1,-2.169312
12613,Carmustine,IGROV1,5.411694
12614,Cediranib,IGROV1,0.006325
12615,Cisplatin,IGROV1,1.961567
12616,Crizotinib,IGROV1,3.043223
12617,Cyclophosphamide,IGROV1,5.949854
12618,Cytarabine,IGROV1,0.166615
12619,Dabrafenib,IGROV1,3.166005
12620,Dacarbazine,IGROV1,6.76129
12621,Dactinomycin,IGROV1,-4.679332
12622,Dactolisib,IGROV1,-3.093037
12623,Dasatinib,IGROV1,-3.347563
12624,Dihydrorotenone,IGROV1,3.769682
12625,Dinaciclib,IGROV1,-2.889104
12626,Docetaxel,IGROV1,-2.90574
12627,Doramapimod,IGROV1,5.423521
12628,EHT-1864,IGROV1,4.8871
12629,EPZ004777,IGROV1,4.730101
12630,EPZ5676,IGROV1,5.295283
12631,Elephantin,IGROV1,3.726471
12632,Entinostat,IGROV1,1.508206
12633,Entospletinib,IGROV1,2.283386
12634,Epirubicin,IGROV1,-1.984694
12635,Erlotinib,IGROV1,0.041382
12636,Fludarabine,IGROV1,6.092515
12637,Foretinib,IGROV1,-0.540511
12638,Fulvestrant,IGROV1,5.032391
12639,GDC0810,IGROV1,4.766253
12640,GNE-317,IGROV1,-1.889446
12641,GSK-LSD1,IGROV1,2.011764
12642,GSK1904529A,IGROV1,4.56795
12643,GSK2110183B,IGROV1,-0.200648
12644,GSK2578215A,IGROV1,5.79229
12645,GSK2606414,IGROV1,2.041324
12646,GSK2801,IGROV1,5.26974
12647,GSK2830371,IGROV1,5.587158
12648,GSK343,IGROV1,3.224348
12649,GSK591,IGROV1,3.032812
12650,GW441756,IGROV1,3.449055
12651,Gallibiscoquinazole,IGROV1,3.692298
12652,Gefitinib,IGROV1,0.727878
12653,Gemcitabine,IGROV1,-1.013286
12654,I-BET-762,IGROV1,2.314596
12655,I-BRD9,IGROV1,4.525286
12656,ICL-SIRT078,IGROV1,3.560454
12657,IWP-2,IGROV1,2.465544
12658,Ibrutinib,IGROV1,0.257086
12659,Ipatasertib,IGROV1,-0.706267
12660,Irinotecan,IGROV1,2.545621
12661,JNK Inhibitor VIII,IGROV1,5.138261
12662,JQ1,IGROV1,1.701206
12663,KRAS (G12C) Inhibitor-12,IGROV1,4.466219
12664,KU-55933,IGROV1,4.618722
12665,L-Oxonoreleagnine,IGROV1,4.678459
12666,LCL161,IGROV1,5.435424
12667,LGK974,IGROV1,4.628002
12668,LJI308,IGROV1,3.697457
12669,LMP744,IGROV1,-1.229329
12670,LY2109761,IGROV1,6.048118
12671,Lapatinib,IGROV1,0.346577
12672,Leflunomide,IGROV1,4.640259
12673,Lenalidomide,IGROV1,5.115063
12674,Lestaurtinib,IGROV1,-0.554519
12675,Linsitinib,IGROV1,5.081011
12676,Luminespib,IGROV1,-3.574728
12677,MG-132,IGROV1,-1.3277
12678,MIM1,IGROV1,2.738115
12679,MIRA-1,IGROV1,5.35061
12680,MK-1775,IGROV1,-0.981511
12681,MK-2206,IGROV1,-0.082501
12682,MK-8776,IGROV1,2.893667
12683,ML323,IGROV1,3.824672
12684,MN-64,IGROV1,3.517534
12685,Methotrexate,IGROV1,-0.373678
12686,Mirin,IGROV1,3.678148
12687,Mitoxantrone,IGROV1,-0.81169
12688,Motesanib,IGROV1,5.943589
12689,Mycophenolic acid,IGROV1,0.882237
12690,N-acetyl cysteine,IGROV1,11.249481
12691,NU7441,IGROV1,1.490685
12692,NVP-ADW742,IGROV1,2.377357
12693,Navitoclax,IGROV1,3.948434
12694,Nelarabine,IGROV1,6.733342
12695,Nilotinib,IGROV1,4.545614
12696,Niraparib,IGROV1,3.332835
12697,Nutlin-3a (-),IGROV1,2.726699
12698,OF-1,IGROV1,4.815442
12699,OSI-027,IGROV1,2.34684
12700,OTX015,IGROV1,1.317323
12701,Obatoclax Mesylate,IGROV1,0.525452
12702,Olaparib,IGROV1,3.856988
12703,Osimertinib,IGROV1,-0.578489
12704,Oxaliplatin,IGROV1,3.195553
12705,P22077,IGROV1,3.987885
12706,PCI-34051,IGROV1,3.629482
12707,PD0325901,IGROV1,-1.712797
12708,PD173074,IGROV1,2.504578
12709,PFI-1,IGROV1,4.783141
12710,PFI3,IGROV1,4.065346
12711,PLX-4720,IGROV1,3.33272
12712,POMHEX,IGROV1,1.305844
12713,PRIMA-1MET,IGROV1,3.641854
12714,PRT062607,IGROV1,2.350408
12715,Paclitaxel,IGROV1,-3.55262
12716,Palbociclib,IGROV1,1.939171
12717,Pevonedistat,IGROV1,0.093199
12718,Picolinici-acid,IGROV1,4.883583
12719,Pictilisib,IGROV1,-1.72142
