,drug,cell_line,IC50
12447,Palbociclib,OVCAR5,3.046461
12448,Pevonedistat,OVCAR5,5.563017
12449,Picolinici-acid,OVCAR5,5.491481
12450,Pictilisib,OVCAR5,0.884702
12451,Podophyllotoxin bromide,OVCAR5,0.541573
12452,Pyridostatin,OVCAR5,4.138124
12453,RO-3306,OVCAR5,5.386179
12454,RVX-208,OVCAR5,4.550637
12455,Rapamycin,OVCAR5,-2.095551
12456,Refametinib,OVCAR5,0.250212
12457,Ribociclib,OVCAR5,5.629019
12458,Romidepsin,OVCAR5,-5.837755
12459,Rucaparib,OVCAR5,5.339096
12460,Ruxolitinib,OVCAR5,5.819395
12461,SB216763,OVCAR5,6.756404
12462,SB590885,OVCAR5,5.506808
12463,SCH772984,OVCAR5,0.605283
12464,SGC-CBP30,OVCAR5,4.992583
12465,SGC0946,OVCAR5,2.597206
12466,SN-38,OVCAR5,4.645499
12467,Sabutoclax,OVCAR5,-0.065003
12468,Sapitinib,OVCAR5,3.499697
12469,Savolitinib,OVCAR5,4.066202
12470,Schweinfurthin A,OVCAR5,3.663979
12471,Selumetinib,OVCAR5,1.324522
12472,Sepantronium bromide,OVCAR5,-4.516064
12473,Serdemetan,OVCAR5,5.173986
12474,Sinularin,OVCAR5,5.386839
12475,Sorafenib,OVCAR5,5.597142
12476,Staurosporine,OVCAR5,-2.589225
12477,TW 37,OVCAR5,2.138289
12478,Talazoparib,OVCAR5,7.496886
12479,Tamoxifen,OVCAR5,6.539054
12480,Tanespimycin,OVCAR5,0.286659
12481,Taselisib,OVCAR5,1.355228
12482,Telomerase Inhibitor IX,OVCAR5,1.678837
12483,Temozolomide,OVCAR5,8.127493
12484,Temsirolimus,OVCAR5,0.536195
12485,Teniposide,OVCAR5,2.148599
12486,Topotecan,OVCAR5,0.391141
12487,Trametinib,OVCAR5,-2.158153
12488,UMI-77,OVCAR5,4.223368
12489,UNC0379,OVCAR5,3.044319
12490,UNC0638,OVCAR5,5.666199
12491,Ulixertinib,OVCAR5,2.093877
12492,Uprosertib,OVCAR5,3.758244
12493,VE-822,OVCAR5,1.370801
12494,VE821,OVCAR5,6.594332
12495,VX-11e,OVCAR5,2.111428
12496,Veliparib,OVCAR5,6.72184
12497,Venetoclax,OVCAR5,4.803748
12498,Vinblastine,OVCAR5,-1.56643
12499,Vincristine,OVCAR5,0.115555
12500,Vinorelbine,OVCAR5,-1.487815
12501,Vismodegib,OVCAR5,5.981712
12502,Vorinostat,OVCAR5,1.943986
12503,WEHI-539,OVCAR5,4.795816
12504,WIKI4,OVCAR5,4.611763
12505,WZ4003,OVCAR5,3.750781
12506,Wee1 Inhibitor,OVCAR5,3.272049
12507,Wnt-C59,OVCAR5,6.339167
12508,XAV939,OVCAR5,5.058142
12509,YK-4-279,OVCAR5,4.099481
12510,ZM447439,OVCAR5,5.899293
12511,Zoledronate,OVCAR5,5.49
12512,alpha-lipoic acid,OVCAR5,9.46933
12513,glutathione,OVCAR5,10.303608
12514,5-Fluorouracil,GIMEN,4.34052
12515,5-azacytidine,GIMEN,3.444358
12516,A-366,GIMEN,5.995324
12517,ABT737,GIMEN,6.163382
12518,AGI-5198,GIMEN,6.169045
12519,AGI-6780,GIMEN,5.257144
12520,AGK2,GIMEN,3.192363
12521,AMG-319,GIMEN,4.958656
12522,AT13148,GIMEN,3.913401
12523,AZ6102,GIMEN,2.139722
12524,AZ960,GIMEN,3.215465
12525,AZD1208,GIMEN,6.057721
12526,AZD1332,GIMEN,3.287306
12527,AZD2014,GIMEN,4.910298
12528,AZD3759,GIMEN,4.252724
12529,AZD4547,GIMEN,1.216188
12530,AZD5153,GIMEN,3.356422
12531,AZD5363,GIMEN,3.691059
12532,AZD5438,GIMEN,4.745424
12533,AZD5582,GIMEN,2.574033
12534,AZD5991,GIMEN,6.516754
12535,AZD6738,GIMEN,3.340363
12536,AZD7762,GIMEN,0.653538
12537,AZD8055,GIMEN,0.116464
12538,AZD8186,GIMEN,4.448222
12539,Acetalax,GIMEN,7.407759
12540,Afatinib,GIMEN,2.32432
12541,Afuresertib,GIMEN,2.628457
12542,Alisertib,GIMEN,3.968678
12543,Alpelisib,GIMEN,4.252761
12544,Avagacestat,GIMEN,6.005064
12545,Axitinib,GIMEN,2.371767
12546,BI-2536,GIMEN,0.036864
12547,BIBR-1532,GIMEN,5.237677
12548,BMS-345541,GIMEN,4.649827
12549,BMS-536924,GIMEN,2.21447
12550,BMS-754807,GIMEN,2.537263
12551,Bleomycin,GIMEN,3.638176
12552,Bleomycin (50 uM),GIMEN,4.022724
12553,Bortezomib,GIMEN,-4.440215
12554,Bosutinib,GIMEN,3.335405
12555,Bromosporine,GIMEN,3.732087
12556,Buparlisib,GIMEN,1.342991
12557,CCT007093,GIMEN,6.09413
12558,CPI-637,GIMEN,4.690902
12559,CZC24832,GIMEN,5.67411
12560,Camptothecin,GIMEN,-0.564026
12561,Carmustine,GIMEN,7.028441
12562,Cediranib,GIMEN,1.746933
12563,Cisplatin,GIMEN,2.993944
12564,Crizotinib,GIMEN,2.959397
12565,Cyclophosphamide,GIMEN,6.233593
12566,Cytarabine,GIMEN,1.292915
12567,Dabrafenib,GIMEN,4.785587
12568,Dacarbazine,GIMEN,7.110199
12569,Dactinomycin,GIMEN,-3.620988
12570,Dactolisib,GIMEN,-0.677762
12571,Dasatinib,GIMEN,1.486447
12572,Dihydrorotenone,GIMEN,2.812807
12573,Dinaciclib,GIMEN,-0.908575
12574,Docetaxel,GIMEN,-0.294665
12575,Doramapimod,GIMEN,6.288452
12576,EHT-1864,GIMEN,5.632107
12577,EPZ004777,GIMEN,6.172163
12578,EPZ5676,GIMEN,6.743588
12579,Elephantin,GIMEN,3.729793
12580,Entinostat,GIMEN,2.800434
12581,Entospletinib,GIMEN,5.717157
12582,Epirubicin,GIMEN,-2.039149
12583,Erlotinib,GIMEN,3.549943
12584,Fludarabine,GIMEN,4.926048
12585,Foretinib,GIMEN,0.371699
12586,Fulvestrant,GIMEN,4.648229
12587,GDC0810,GIMEN,6.381792
12588,GNE-317,GIMEN,1.743081
12589,GSK-LSD1,GIMEN,3.836933
12590,GSK1904529A,GIMEN,4.832872
12591,GSK2110183B,GIMEN,3.636785
12592,GSK2578215A,GIMEN,6.119744
12593,GSK2606414,GIMEN,3.298309
12594,GSK2801,GIMEN,6.323818
12595,GSK2830371,GIMEN,6.516754
12596,GSK343,GIMEN,3.963703
12597,GSK591,GIMEN,5.904375
12598,GW441756,GIMEN,2.898829
12599,Gallibiscoquinazole,GIMEN,2.775075
12600,Gefitinib,GIMEN,3.825421
12601,Gemcitabine,GIMEN,-0.012814
12602,I-BET-762,GIMEN,4.503054
12603,I-BRD9,GIMEN,4.720385
12604,ICL-SIRT078,GIMEN,4.848039
12605,IWP-2,GIMEN,4.168222
12606,Ibrutinib,GIMEN,6.27981
12607,Ipatasertib,GIMEN,6.028731
12608,Irinotecan,GIMEN,4.078618
12609,JNK Inhibitor VIII,GIMEN,6.229755
12610,JQ1,GIMEN,3.178844
12611,KRAS (G12C) Inhibitor-12,GIMEN,6.904505
12612,KU-55933,GIMEN,6.516754
12613,L-Oxonoreleagnine,GIMEN,3.439713
12614,LCL161,GIMEN,6.392879
12615,LGK974,GIMEN,5.418617
12616,LJI308,GIMEN,5.72545
12617,LMP744,GIMEN,4.632602
12618,LY2109761,GIMEN,6.347352
12619,Lapatinib,GIMEN,6.004044
12620,Leflunomide,GIMEN,6.201578
12621,Lenalidomide,GIMEN,6.281287
12622,Lestaurtinib,GIMEN,0.531898
12623,Linsitinib,GIMEN,3.796045
12624,Luminespib,GIMEN,-3.096353
12625,MG-132,GIMEN,-1.349122
12626,MIM1,GIMEN,3.187649
12627,MIRA-1,GIMEN,4.634226
12628,MK-1775,GIMEN,1.24639
12629,MK-2206,GIMEN,3.108789
12630,MK-8776,GIMEN,2.768075
12631,ML323,GIMEN,6.278102
12632,MN-64,GIMEN,6.147773
12633,Methotrexate,GIMEN,-1.892275
12634,Mirin,GIMEN,5.687718
12635,Mitoxantrone,GIMEN,0.459674
12636,Motesanib,GIMEN,6.503404
12637,Mycophenolic acid,GIMEN,1.666884
12638,N-acetyl cysteine,GIMEN,10.259297
12639,NU7441,GIMEN,5.214917
12640,NVP-ADW742,GIMEN,1.937065
12641,Navitoclax,GIMEN,4.775565
12642,Nelarabine,GIMEN,7.171921
12643,Nilotinib,GIMEN,2.94351
12644,Niraparib,GIMEN,5.268356
12645,Nutlin-3a (-),GIMEN,2.879773
12646,OF-1,GIMEN,5.043172
12647,OSI-027,GIMEN,5.979415
12648,OTX015,GIMEN,4.518307
12649,Obatoclax Mesylate,GIMEN,1.51555
12650,Olaparib,GIMEN,4.296944
12651,Osimertinib,GIMEN,2.715985
12652,Oxaliplatin,GIMEN,4.301338
12653,P22077,GIMEN,5.561948
12654,PCI-34051,GIMEN,5.550775
12655,PD0325901,GIMEN,0.897123
12656,PD173074,GIMEN,2.295283
12657,PFI-1,GIMEN,4.462515
12658,PFI3,GIMEN,6.379075
12659,PLX-4720,GIMEN,5.33424
12660,POMHEX,GIMEN,1.9097
12661,PRIMA-1MET,GIMEN,3.51479
12662,PRT062607,GIMEN,4.496437
12663,Paclitaxel,GIMEN,-1.821749
12664,Palbociclib,GIMEN,2.335229
12665,Pevonedistat,GIMEN,2.226185
12666,Picolinici-acid,GIMEN,5.791692
12667,Pictilisib,GIMEN,1.546702
12668,Podophyllotoxin bromide,GIMEN,1.230166
12669,Pyridostatin,GIMEN,2.474479
12670,RO-3306,GIMEN,6.190898
12671,RVX-208,GIMEN,6.208731
12672,Rapamycin,GIMEN,0.513513
12673,Refametinib,GIMEN,1.41426
12674,Remodelin,GIMEN,7.379429
12675,Ribociclib,GIMEN,3.017322
12676,Romidepsin,GIMEN,-4.132374
12677,Rucaparib,GIMEN,4.344455
12678,Ruxolitinib,GIMEN,5.671232
12679,SB216763,GIMEN,4.776589
12680,SB590885,GIMEN,5.823607
12681,SCH772984,GIMEN,1.420848
12682,SGC-CBP30,GIMEN,4.946494
12683,SGC0946,GIMEN,2.227246
12684,SN-38,GIMEN,-2.804382
12685,Sabutoclax,GIMEN,1.040477
12686,Sapitinib,GIMEN,5.76416
12687,Savolitinib,GIMEN,2.502733
12688,Schweinfurthin A,GIMEN,3.621655
12689,Selumetinib,GIMEN,3.595477
12690,Sepantronium bromide,GIMEN,-2.007596
12691,Serdemetan,GIMEN,4.469058
12692,Sinularin,GIMEN,4.699375
12693,Sorafenib,GIMEN,3.132647
12694,Staurosporine,GIMEN,-2.789913
12695,Talazoparib,GIMEN,4.341445
12696,Tamoxifen,GIMEN,4.251085
12697,Tanespimycin,GIMEN,-0.710992
12698,Taselisib,GIMEN,2.406159
12699,Telomerase Inhibitor IX,GIMEN,0.919864
12700,Temozolomide,GIMEN,6.348305
12701,Temsirolimus,GIMEN,2.003071
12702,Teniposide,GIMEN,2.696045
12703,Topotecan,GIMEN,2.623232
12704,Trametinib,GIMEN,-1.192349
12705,UMI-77,GIMEN,3.677664
12706,UNC0379,GIMEN,2.880696
12707,UNC0638,GIMEN,2.123651
12708,Ulixertinib,GIMEN,3.027074
12709,Uprosertib,GIMEN,4.122301
12710,VE-822,GIMEN,4.502135
12711,VE821,GIMEN,4.56267
12712,VX-11e,GIMEN,2.876422
12713,Veliparib,GIMEN,6.398905
12714,Venetoclax,GIMEN,4.294991
12715,Vinblastine,GIMEN,-3.373983
12716,Vincristine,GIMEN,1.533837
12717,Vinorelbine,GIMEN,-1.002247
12718,Vismodegib,GIMEN,6.153718
12719,Vorinostat,GIMEN,2.189781
12720,WEHI-539,GIMEN,6.13295
12721,WIKI4,GIMEN,3.890626
12722,WZ4003,GIMEN,3.780592
12723,Wee1 Inhibitor,GIMEN,2.398346
12724,Wnt-C59,GIMEN,5.970913
12725,XAV939,GIMEN,6.060964
12726,YK-4-279,GIMEN,3.485907
12727,ZM447439,GIMEN,3.634299
12728,Zoledronate,GIMEN,4.694507
12729,alpha-lipoic acid,GIMEN,7.547798
12730,glutathione,GIMEN,9.546022
12731,5-Fluorouracil,SW626,5.292568
12732,5-azacytidine,SW626,3.473421
12733,A-366,SW626,6.632484
12734,ABT737,SW626,1.135587
12735,AGI-5198,SW626,5.668405
12736,AGI-6780,SW626,3.106298
12737,AGK2,SW626,3.639548
12738,AMG-319,SW626,5.88909
12739,AT13148,SW626,6.471194
12740,AZ6102,SW626,1.959104
12741,AZ960,SW626,2.462427
12742,AZD1208,SW626,6.4265
12743,AZD1332,SW626,4.232795
12744,AZD2014,SW626,3.423527
12745,AZD3759,SW626,5.058893
12746,AZD4547,SW626,5.2589
12747,AZD5153,SW626,0.300338
12748,AZD5363,SW626,6.515453
12749,AZD5438,SW626,2.694101
12750,AZD5582,SW626,2.871917
12751,AZD5991,SW626,5.617301
12752,AZD6738,SW626,2.621612
12753,AZD7762,SW626,0.736919
12754,AZD8055,SW626,0.554556
12755,AZD8186,SW626,5.58273
12756,Acetalax,SW626,2.973838
12757,Afatinib,SW626,3.348938
12758,Afuresertib,SW626,4.589472
12759,Alisertib,SW626,2.680844
12760,Alpelisib,SW626,4.650802
12761,Avagacestat,SW626,6.666299
12762,Axitinib,SW626,6.419218
12763,BI-2536,SW626,0.957575
12764,BIBR-1532,SW626,6.900776
12765,BMS-345541,SW626,5.636512
12766,BMS-536924,SW626,2.64852
12767,BMS-754807,SW626,2.926638
12768,Bleomycin,SW626,4.827938
12769,Bleomycin (50 uM),SW626,4.728154
12770,Bortezomib,SW626,-4.761269
12771,Bosutinib,SW626,4.452266
12772,Bromosporine,SW626,1.536611
12773,Buparlisib,SW626,2.535855
12774,CCT007093,SW626,6.142387
12775,CPI-637,SW626,5.667161
12776,CZC24832,SW626,6.577875
12777,Camptothecin,SW626,0.180322
12778,Carmustine,SW626,7.485915
12779,Cediranib,SW626,4.732581
12780,Cisplatin,SW626,5.532962
12781,Crizotinib,SW626,5.512422
12782,Cyclophosphamide,SW626,6.674244
12783,Cytarabine,SW626,3.503698
12784,Dabrafenib,SW626,6.985717
12785,Dacarbazine,SW626,6.304927
12786,Dactinomycin,SW626,-2.037575
12787,Dactolisib,SW626,-1.003086
12788,Dasatinib,SW626,1.219521
12789,Dihydrorotenone,SW626,0.226682
12790,Dinaciclib,SW626,-1.53818
12791,Docetaxel,SW626,-1.923828
12792,Doramapimod,SW626,6.400853
12793,EHT-1864,SW626,5.190962
12794,EPZ004777,SW626,5.996901
12795,EPZ5676,SW626,6.973229
12796,Elephantin,SW626,2.624071
12797,Entinostat,SW626,3.04835
12798,Entospletinib,SW626,3.768237
12799,Epirubicin,SW626,1.278769
12800,Erlotinib,SW626,4.112417
12801,Fludarabine,SW626,0.356235
12802,Foretinib,SW626,1.637897
12803,Fulvestrant,SW626,4.78599
12804,GDC0810,SW626,6.820659
12805,GNE-317,SW626,2.309724
12806,GSK-LSD1,SW626,3.375864
12807,GSK1904529A,SW626,4.791903
12808,GSK2110183B,SW626,5.662501
12809,GSK2578215A,SW626,5.611565
12810,GSK2606414,SW626,3.947575
12811,GSK2801,SW626,6.416112
12812,GSK2830371,SW626,7.012574
12813,GSK343,SW626,5.220806
12814,GSK591,SW626,5.627474
12815,GW441756,SW626,4.529179
12816,Gallibiscoquinazole,SW626,4.20577
12817,Gefitinib,SW626,4.904604
12818,Gemcitabine,SW626,1.786786
12819,I-BET-762,SW626,2.452584
12820,I-BRD9,SW626,5.445159
12821,ICL-SIRT078,SW626,5.593364
12822,IWP-2,SW626,3.651364
12823,Ibrutinib,SW626,6.958327
12824,Ipatasertib,SW626,5.410175
12825,Irinotecan,SW626,4.490335
12826,JNK Inhibitor VIII,SW626,6.514825
12827,JQ1,SW626,1.361221
12828,KRAS (G12C) Inhibitor-12,SW626,4.473319
12829,KU-55933,SW626,6.395111
12830,L-Oxonoreleagnine,SW626,4.591244
12831,LCL161,SW626,6.451513
12832,LGK974,SW626,4.781776
12833,LJI308,SW626,5.675467
12834,LMP744,SW626,1.113983
12835,LY2109761,SW626,6.995077
12836,Lapatinib,SW626,6.190377
12837,Leflunomide,SW626,5.129567
12838,Lenalidomide,SW626,6.797591
12839,Lestaurtinib,SW626,1.303724
12840,Linsitinib,SW626,4.405071
12841,Luminespib,SW626,0.192325
12842,MG-132,SW626,-2.025681
12843,MIM1,SW626,6.234998
12844,MIRA-1,SW626,5.627093
12845,MK-1775,SW626,1.637574
12846,MK-2206,SW626,5.170732
12847,MK-8776,SW626,4.417301
12848,ML323,SW626,4.164518
12849,MN-64,SW626,4.718171
12850,Methotrexate,SW626,-1.21894
12851,Mirin,SW626,4.710374
12852,Mitoxantrone,SW626,3.249818
12853,Motesanib,SW626,6.921843
12854,Mycophenolic acid,SW626,1.809274
12855,N-acetyl cysteine,SW626,10.332711
12856,NU7441,SW626,4.44364
12857,NVP-ADW742,SW626,3.736853
12858,Navitoclax,SW626,0.94692
12859,Nelarabine,SW626,7.190296
12860,Nilotinib,SW626,3.371161
12861,Niraparib,SW626,5.49403
12862,Nutlin-3a (-),SW626,7.237807
12863,OF-1,SW626,4.186297
12864,OSI-027,SW626,3.240926
12865,OTX015,SW626,1.933864
12866,Obatoclax Mesylate,SW626,0.152711
12867,Olaparib,SW626,7.158959
12868,Osimertinib,SW626,3.564428
12869,Oxaliplatin,SW626,4.864938
12870,P22077,SW626,4.964399
12871,PCI-34051,SW626,5.087304
12872,PD0325901,SW626,-0.95112
12873,PD173074,SW626,5.323123
12874,PFI-1,SW626,4.617902
12875,PFI3,SW626,5.618498
12876,PLX-4720,SW626,4.967253
12877,POMHEX,SW626,0.799736
12878,PRIMA-1MET,SW626,3.004419
12879,PRT062607,SW626,5.424172
12880,Paclitaxel,SW626,-2.187097
12881,Palbociclib,SW626,4.954881
12882,Pevonedistat,SW626,2.198001
12883,Picolinici-acid,SW626,5.940054
12884,Pictilisib,SW626,2.481906
12885,Podophyllotoxin bromide,SW626,0.27666
12886,Pyridostatin,SW626,4.473189
12887,RO-3306,SW626,6.265458
12888,RVX-208,SW626,5.00828
12889,Rapamycin,SW626,-0.824765
12890,Refametinib,SW626,-0.575499
12891,Remodelin,SW626,5.10336
12892,Ribociclib,SW626,4.13231
12893,Romidepsin,SW626,-5.864262
12894,Rucaparib,SW626,5.329724
12895,Ruxolitinib,SW626,5.447682
12896,SB216763,SW626,6.030598
12897,SB590885,SW626,5.872156
12898,SCH772984,SW626,0.717082
12899,SGC-CBP30,SW626,4.612504
12900,SGC0946,SW626,2.751508
12901,SN-38,SW626,-1.072565
12902,Sabutoclax,SW626,1.413422
12903,Sapitinib,SW626,6.10375
12904,Savolitinib,SW626,4.319213
12905,Schweinfurthin A,SW626,4.375508
12906,Selumetinib,SW626,0.943629
12907,Sepantronium bromide,SW626,-5.619851
12908,Serdemetan,SW626,4.489719
12909,Sinularin,SW626,5.000077
12910,Sorafenib,SW626,3.576484
12911,Staurosporine,SW626,-0.772459
12912,Talazoparib,SW626,5.365948
12913,Tamoxifen,SW626,6.923009
12914,Tanespimycin,SW626,1.144206
12915,Taselisib,SW626,3.154225
12916,Telomerase Inhibitor IX,SW626,1.567341
12917,Temozolomide,SW626,7.335155
12918,Temsirolimus,SW626,1.136809
12919,Teniposide,SW626,1.825236
12920,Topotecan,SW626,1.29408
12921,Trametinib,SW626,-1.700083
12922,UMI-77,SW626,2.642598
12923,UNC0379,SW626,5.871766
12924,UNC0638,SW626,5.480097
12925,Ulixertinib,SW626,2.223843
12926,Uprosertib,SW626,4.253278
12927,VE-822,SW626,6.114906
12928,VE821,SW626,6.1611
12929,VX-11e,SW626,2.4764
12930,Veliparib,SW626,6.859082
12931,Venetoclax,SW626,3.390214
12932,Vinblastine,SW626,-0.174785
12933,Vincristine,SW626,0.027654
12934,Vinorelbine,SW626,-1.673176
12935,Vismodegib,SW626,6.280297
12936,Vorinostat,SW626,2.018106
12937,WEHI-539,SW626,-0.468597
12938,WIKI4,SW626,4.326807
12939,WZ4003,SW626,4.580781
12940,Wee1 Inhibitor,SW626,2.415412
12941,Wnt-C59,SW626,3.257607
12942,XAV939,SW626,4.063188
12943,YK-4-279,SW626,4.282452
12944,ZM447439,SW626,3.323084
12945,Zoledronate,SW626,5.342571
12946,alpha-lipoic acid,SW626,7.9169
12947,glutathione,SW626,10.118496
12948,5-Fluorouracil,SW13,5.222856
12949,5-azacytidine,SW13,1.96402
12950,A-366,SW13,3.836496
12951,ABT737,SW13,3.390808
12952,AGI-5198,SW13,4.257849
12953,AGI-6780,SW13,2.72325
12954,AGK2,SW13,2.306047
12955,AMG-319,SW13,4.662807
12956,AT13148,SW13,2.290044
12957,AZ6102,SW13,1.632647
12958,AZ960,SW13,1.52306
12959,AZD1208,SW13,5.212265
12960,AZD1332,SW13,5.262043
12961,AZD2014,SW13,1.67721
12962,AZD3759,SW13,1.22185
12963,AZD4547,SW13,1.972373
12964,AZD5153,SW13,3.426099
12965,AZD5363,SW13,3.073193
12966,AZD5438,SW13,1.890777
12967,AZD5582,SW13,0.593372
12968,AZD5991,SW13,-0.358271
12969,AZD6738,SW13,2.879156
12970,AZD7762,SW13,0.387061
12971,AZD8055,SW13,-0.734601
12972,AZD8186,SW13,4.006965
12973,Acetalax,SW13,2.004111
12974,Afatinib,SW13,-2.028801
12975,Afuresertib,SW13,2.915058
12976,Alisertib,SW13,1.981949
12977,Alpelisib,SW13,2.843604
12978,Avagacestat,SW13,3.933239
12979,Axitinib,SW13,2.596268
12980,BI-2536,SW13,-3.572576
12981,BIBR-1532,SW13,4.912684
12982,BMS-345541,SW13,2.677631
12983,BMS-536924,SW13,1.921313
12984,BMS-754807,SW13,3.666658
12985,Bleomycin,SW13,1.229374
12986,Bleomycin (50 uM),SW13,0.94943
12987,Bortezomib,SW13,-5.402024
12988,Bosutinib,SW13,0.36994
12989,Bromosporine,SW13,2.360765
12990,Buparlisib,SW13,0.273096
12991,CCT007093,SW13,5.105684
12992,CPI-637,SW13,3.62172
12993,CZC24832,SW13,3.739976
12994,Camptothecin,SW13,-4.146228
12995,Carmustine,SW13,4.829195
12996,Cediranib,SW13,1.387217
12997,Cisplatin,SW13,3.536379
12998,Crizotinib,SW13,2.20247
12999,Cyclophosphamide,SW13,4.976419
13000,Cytarabine,SW13,0.228573
13001,Dabrafenib,SW13,4.188543
13002,Dacarbazine,SW13,5.784103
13003,Dactinomycin,SW13,-5.106108
13004,Dactolisib,SW13,-2.452058
13005,Daporinad,SW13,-4.138929
13006,Dasatinib,SW13,-0.577328
13007,Dihydrorotenone,SW13,-0.460821
13008,Dinaciclib,SW13,-3.832276
13009,Docetaxel,SW13,-6.046096
13010,Doramapimod,SW13,5.247078
13011,EHT-1864,SW13,2.496096
13012,EPZ004777,SW13,4.876042
13013,EPZ5676,SW13,5.400431
13014,Elephantin,SW13,2.30335
13015,Entinostat,SW13,1.962266
13016,Entospletinib,SW13,2.33208
13017,Epirubicin,SW13,-1.837407
13018,Erlotinib,SW13,0.851484
13019,Fludarabine,SW13,5.517675
13020,Foretinib,SW13,1.179578
13021,Fulvestrant,SW13,3.281665
13022,GDC0810,SW13,4.622412
13023,GNE-317,SW13,-0.525542
13024,GSK-LSD1,SW13,2.005914
13025,GSK1904529A,SW13,3.582368
13026,GSK2110183B,SW13,3.230357
13027,GSK2578215A,SW13,3.672084
13028,GSK2606414,SW13,2.876305
13029,GSK2801,SW13,5.117406
13030,GSK2830371,SW13,5.283274
13031,GSK343,SW13,3.173708
13032,GSK591,SW13,3.85608
13033,GW441756,SW13,3.312725
13034,Gallibiscoquinazole,SW13,2.865627
13035,Gefitinib,SW13,1.042183
13036,Gemcitabine,SW13,-3.560604
13037,I-BET-762,SW13,4.944943
13038,I-BRD9,SW13,3.381176
13039,ICL-SIRT078,SW13,3.087278
13040,IWP-2,SW13,2.124561
13041,Ibrutinib,SW13,-0.035599
13042,Ipatasertib,SW13,3.568218
13043,Irinotecan,SW13,0.582781
13044,JNK Inhibitor VIII,SW13,5.265511
13045,JQ1,SW13,2.702295
13046,KRAS (G12C) Inhibitor-12,SW13,4.235553
13047,KU-55933,SW13,3.920303
13048,L-Oxonoreleagnine,SW13,4.079094
13049,LCL161,SW13,4.110568
13050,LGK974,SW13,2.628423
13051,LJI308,SW13,4.632903
13052,LMP744,SW13,-3.461396
13053,LY2109761,SW13,5.280755
13054,Lapatinib,SW13,1.118774
13055,Leflunomide,SW13,4.876795
13056,Lenalidomide,SW13,4.466798
13057,Lestaurtinib,SW13,-0.715593
13058,Linsitinib,SW13,2.856042
13059,Luminespib,SW13,-3.799103
13060,MG-132,SW13,-1.341364
13061,MIM1,SW13,2.453724
13062,MIRA-1,SW13,4.909718
13063,MK-1775,SW13,1.334854
13064,MK-2206,SW13,2.768059
13065,MK-8776,SW13,3.315502
13066,ML323,SW13,3.804786
13067,MN-64,SW13,5.15109
13068,Methotrexate,SW13,0.516489
13069,Mirin,SW13,2.864155
13070,Mitoxantrone,SW13,0.573976
13071,Motesanib,SW13,5.279863
13072,Mycophenolic acid,SW13,1.342509
13073,N-acetyl cysteine,SW13,9.031064
13074,NU7441,SW13,3.338294
13075,NVP-ADW742,SW13,2.750066
13076,Navitoclax,SW13,2.444912
13077,Nelarabine,SW13,5.95616
13078,Nilotinib,SW13,3.943554
13079,Niraparib,SW13,4.565616
13080,Nutlin-3a (-),SW13,4.696961
13081,OF-1,SW13,3.920131
13082,OSI-027,SW13,-0.108354
13083,OTX015,SW13,3.919656
13084,Obatoclax Mesylate,SW13,0.029356
13085,Olaparib,SW13,4.564449
13086,Osimertinib,SW13,-1.400139
13087,Oxaliplatin,SW13,3.11598
13088,P22077,SW13,4.12983
13089,PCI-34051,SW13,3.731671
13090,PD0325901,SW13,0.887566
13091,PD173074,SW13,3.778663
13092,PFI-1,SW13,4.804754
13093,PFI3,SW13,3.300667
13094,PLX-4720,SW13,4.486666
13095,POMHEX,SW13,0.49052
13096,PRIMA-1MET,SW13,2.909498
13097,PRT062607,SW13,3.091864
13098,Paclitaxel,SW13,-4.623578
13099,Palbociclib,SW13,2.814796
13100,Pevonedistat,SW13,-1.460289
13101,Picolinici-acid,SW13,4.870381
13102,Pictilisib,SW13,0.419701
13103,Podophyllotoxin bromide,SW13,-2.429136
13104,Pyridostatin,SW13,2.253322
13105,RO-3306,SW13,2.613107
13106,RVX-208,SW13,4.729756
13107,Rapamycin,SW13,-2.36283
13108,Refametinib,SW13,0.763869
13109,Ribociclib,SW13,2.328967
13110,Romidepsin,SW13,-5.935075
13111,Rucaparib,SW13,4.194497
13112,Ruxolitinib,SW13,4.618998
13113,SB216763,SW13,4.626163
13114,SB590885,SW13,3.635911
13115,SCH772984,SW13,1.388395
13116,SGC-CBP30,SW13,3.267572
13117,SGC0946,SW13,0.817587
13118,SN-38,SW13,-6.14923
13119,Sabutoclax,SW13,-1.326086
13120,Sapitinib,SW13,-1.220082
13121,Savolitinib,SW13,2.980689
13122,Schweinfurthin A,SW13,0.907548
13123,Selumetinib,SW13,3.555224
13124,Sepantronium bromide,SW13,-6.314883
13125,Serdemetan,SW13,3.959176
13126,Sinularin,SW13,3.597806
13127,Sorafenib,SW13,1.736752
13128,Staurosporine,SW13,-3.034964
13129,TW 37,SW13,1.424187
13130,Talazoparib,SW13,3.377967
13131,Tamoxifen,SW13,3.136284
13132,Tanespimycin,SW13,1.017849
13133,Taselisib,SW13,2.108965
13134,Telomerase Inhibitor IX,SW13,-1.16765
13135,Temozolomide,SW13,5.510528
13136,Temsirolimus,SW13,0.186239
13137,Teniposide,SW13,-0.652469
13138,Topotecan,SW13,-1.686201
13139,Trametinib,SW13,-1.14839
13140,UMI-77,SW13,1.438527
13141,UNC0379,SW13,3.145554
13142,UNC0638,SW13,3.721993
13143,Ulixertinib,SW13,0.072754
13144,Uprosertib,SW13,3.464865
