,drug,cell_line,IC50
11602,Refametinib,NAMALWA,2.614724
11603,Ribociclib,NAMALWA,3.158527
11604,Romidepsin,NAMALWA,-5.945547
11605,Rucaparib,NAMALWA,2.909293
11606,Ruxolitinib,NAMALWA,3.980965
11607,SB216763,NAMALWA,4.624321
11608,SB590885,NAMALWA,2.368884
11609,SCH772984,NAMALWA,2.758691
11610,SGC-CBP30,NAMALWA,2.383467
11611,SGC0946,NAMALWA,1.638008
11612,SN-38,NAMALWA,-6.430223
11613,Sabutoclax,NAMALWA,-2.087612
11614,Sapitinib,NAMALWA,3.056955
11615,Savolitinib,NAMALWA,0.819318
11616,Schweinfurthin A,NAMALWA,-1.798441
11617,Selumetinib,NAMALWA,4.025841
11618,Sepantronium bromide,NAMALWA,-5.839587
11619,Serdemetan,NAMALWA,2.894879
11620,Sinularin,NAMALWA,2.196899
11621,Sorafenib,NAMALWA,1.833824
11622,Staurosporine,NAMALWA,-2.203908
11623,TW 37,NAMALWA,1.088455
11624,Talazoparib,NAMALWA,-1.220892
11625,Tamoxifen,NAMALWA,2.968996
11626,Tanespimycin,NAMALWA,0.035426
11627,Taselisib,NAMALWA,-0.192357
11628,Telomerase Inhibitor IX,NAMALWA,-1.291933
11629,Temozolomide,NAMALWA,5.360037
11630,Temsirolimus,NAMALWA,0.164083
11631,Teniposide,NAMALWA,-2.847277
11632,Topotecan,NAMALWA,-2.064319
11633,Trametinib,NAMALWA,2.24308
11634,UMI-77,NAMALWA,2.772898
11635,UNC0379,NAMALWA,1.22396
11636,UNC0638,NAMALWA,3.481833
11637,Ulixertinib,NAMALWA,2.180231
11638,Uprosertib,NAMALWA,0.911808
11639,VE-822,NAMALWA,0.900373
11640,VE821,NAMALWA,1.485662
11641,VX-11e,NAMALWA,1.884425
11642,Veliparib,NAMALWA,3.747631
11643,Venetoclax,NAMALWA,0.990221
11644,Vinblastine,NAMALWA,-5.810021
11645,Vincristine,NAMALWA,-4.819405
11646,Vinorelbine,NAMALWA,-5.32922
11647,Vismodegib,NAMALWA,3.568024
11648,Vorinostat,NAMALWA,0.388609
11649,WEHI-539,NAMALWA,3.394473
11650,WIKI4,NAMALWA,3.454133
11651,WZ4003,NAMALWA,1.882443
11652,Wee1 Inhibitor,NAMALWA,0.319413
11653,Wnt-C59,NAMALWA,1.947559
11654,XAV939,NAMALWA,3.269067
11655,YK-4-279,NAMALWA,0.588897
11656,ZM447439,NAMALWA,1.03576
11657,Zoledronate,NAMALWA,3.024764
11658,alpha-lipoic acid,NAMALWA,6.177907
11659,glutathione,NAMALWA,7.521393
11660,5-Fluorouracil,REH,4.282356
11661,5-azacytidine,REH,2.85042
11662,A-366,REH,4.319305
11663,ABT737,REH,-1.603833
11664,AGI-5198,REH,3.776792
11665,AGI-6780,REH,3.521978
11666,AGK2,REH,3.297094
11667,AMG-319,REH,3.344439
11668,AT13148,REH,2.161497
11669,AZ6102,REH,1.723182
11670,AZ960,REH,0.872358
11671,AZD1208,REH,3.559828
11672,AZD1332,REH,4.258123
11673,AZD2014,REH,2.486732
11674,AZD3759,REH,2.366469
11675,AZD4547,REH,3.175766
11676,AZD5153,REH,1.073721
11677,AZD5363,REH,1.654663
11678,AZD5438,REH,1.236145
11679,AZD5582,REH,-2.966942
11680,AZD5991,REH,-0.098485
11681,AZD6738,REH,2.137842
11682,AZD7762,REH,-0.308213
11683,AZD8055,REH,0.537688
11684,AZD8186,REH,2.543907
11685,Acetalax,REH,5.63129
11686,Afatinib,REH,1.216069
11687,Afuresertib,REH,0.814062
11688,Alisertib,REH,-0.361348
11689,Alpelisib,REH,2.348104
11690,Avagacestat,REH,4.29697
11691,Axitinib,REH,1.898194
11692,BI-2536,REH,-4.506228
11693,BIBR-1532,REH,4.717781
11694,BMS-345541,REH,2.995947
11695,BMS-536924,REH,1.705394
11696,BMS-754807,REH,0.227779
11697,Bleomycin,REH,2.243527
11698,Bleomycin (50 uM),REH,1.038343
11699,Bortezomib,REH,-4.421879
11700,Bosutinib,REH,2.598197
11701,Bromosporine,REH,1.698072
11702,Buparlisib,REH,0.819289
11703,CCT007093,REH,4.373011
11704,CPI-637,REH,3.617499
11705,CZC24832,REH,4.51955
11706,Camptothecin,REH,-4.088666
11707,Carmustine,REH,5.171559
11708,Cediranib,REH,1.683937
11709,Cisplatin,REH,1.000196
11710,Crizotinib,REH,1.125389
11711,Cyclophosphamide,REH,4.285318
11712,Cytarabine,REH,-2.65019
11713,Dabrafenib,REH,4.536587
11714,Dacarbazine,REH,5.426849
11715,Dactinomycin,REH,-5.103803
11716,Dactolisib,REH,-1.402422
11717,Daporinad,REH,-7.323958
11718,Dasatinib,REH,2.343325
11719,Dihydrorotenone,REH,0.616069
11720,Dinaciclib,REH,-3.607744
11721,Docetaxel,REH,-5.250867
11722,Doramapimod,REH,4.708268
11723,EHT-1864,REH,3.272526
11724,EPZ004777,REH,4.339476
11725,EPZ5676,REH,4.727687
11726,Elephantin,REH,2.577653
11727,Entinostat,REH,2.169517
11728,Entospletinib,REH,3.761546
11729,Epirubicin,REH,-2.87569
11730,Erlotinib,REH,3.184344
11731,Fludarabine,REH,0.619452
11732,Foretinib,REH,0.586567
11733,Fulvestrant,REH,2.995173
11734,GDC0810,REH,4.367984
11735,GNE-317,REH,1.212017
11736,GSK-LSD1,REH,1.834827
11737,GSK1904529A,REH,4.306728
11738,GSK2110183B,REH,1.709508
11739,GSK2578215A,REH,4.150698
11740,GSK2606414,REH,3.262851
11741,GSK2801,REH,4.690013
11742,GSK2830371,REH,4.495302
11743,GSK343,REH,2.807284
11744,GSK591,REH,4.153261
11745,GW441756,REH,2.399621
11746,Gallibiscoquinazole,REH,1.603319
11747,Gefitinib,REH,3.124163
11748,Gemcitabine,REH,-3.107741
11749,I-BET-762,REH,3.330657
11750,I-BRD9,REH,2.836782
11751,ICL-SIRT078,REH,3.490889
11752,IWP-2,REH,2.26383
11753,Ibrutinib,REH,4.327586
11754,Ipatasertib,REH,1.93057
11755,Irinotecan,REH,0.436385
11756,JNK Inhibitor VIII,REH,4.733515
11757,JQ1,REH,2.649307
11758,KRAS (G12C) Inhibitor-12,REH,2.564774
11759,KU-55933,REH,4.427179
11760,L-Oxonoreleagnine,REH,3.456016
11761,LCL161,REH,4.366102
11762,LGK974,REH,3.393356
11763,LJI308,REH,4.355761
11764,LMP744,REH,-3.352231
11765,LY2109761,REH,4.723889
11766,Lapatinib,REH,2.955773
11767,Leflunomide,REH,4.560464
11768,Lenalidomide,REH,4.364898
11769,Lestaurtinib,REH,0.063764
11770,Linsitinib,REH,2.35645
11771,Luminespib,REH,-2.519433
11772,MG-132,REH,-0.885587
11773,MIM1,REH,3.851625
11774,MIRA-1,REH,4.485455
11775,MK-1775,REH,0.07278
11776,MK-2206,REH,1.048151
11777,MK-8776,REH,2.850698
11778,ML323,REH,3.641388
11779,MN-64,REH,4.01952
11780,Mirin,REH,4.446055
11781,Mitoxantrone,REH,-2.689156
11782,Motesanib,REH,4.121403
11783,Mycophenolic acid,REH,0.146117
11784,N-acetyl cysteine,REH,10.026962
11785,NU7441,REH,2.60864
11786,NVP-ADW742,REH,1.369883
11787,Navitoclax,REH,-1.468148
11788,Nelarabine,REH,3.246706
11789,Nilotinib,REH,2.066388
11790,Niraparib,REH,1.667157
11791,Nutlin-3a (-),REH,1.773844
11792,OF-1,REH,3.370976
11793,OSI-027,REH,2.271907
11794,OTX015,REH,2.824682
11795,Obatoclax Mesylate,REH,0.547444
11796,Olaparib,REH,3.140372
11797,Osimertinib,REH,1.242053
11798,Oxaliplatin,REH,2.152192
11799,P22077,REH,4.466657
11800,PCI-34051,REH,3.44054
11801,PD0325901,REH,2.589586
11802,PD173074,REH,2.75804
11803,PFI-1,REH,3.720792
11804,PFI3,REH,4.733702
11805,PLX-4720,REH,4.728201
11806,POMHEX,REH,0.361747
11807,PRIMA-1MET,REH,3.016544
11808,PRT062607,REH,2.461793
11809,Paclitaxel,REH,-4.899205
11810,Palbociclib,REH,1.440329
11811,Pevonedistat,REH,-0.407907
11812,Picolinici-acid,REH,4.727279
11813,Pictilisib,REH,0.364713
11814,Podophyllotoxin bromide,REH,-1.568534
11815,Pyridostatin,REH,1.979448
11816,RO-3306,REH,2.339854
11817,RVX-208,REH,4.14539
11818,Rapamycin,REH,-1.084419
11819,Refametinib,REH,3.294736
11820,Ribociclib,REH,2.735495
11821,Romidepsin,REH,-5.794364
11822,Rucaparib,REH,3.221088
11823,Ruxolitinib,REH,4.716799
11824,SB216763,REH,4.521036
11825,SB590885,REH,3.982118
11826,SCH772984,REH,3.719552
11827,SGC-CBP30,REH,3.292024
11828,SGC0946,REH,1.655361
11829,SN-38,REH,-6.598457
11830,Sabutoclax,REH,-1.793907
11831,Sapitinib,REH,4.316745
11832,Savolitinib,REH,2.194805
11833,Schweinfurthin A,REH,-1.441144
11834,Selumetinib,REH,3.927121
11835,Sepantronium bromide,REH,-5.966715
11836,Serdemetan,REH,2.695984
11837,Sinularin,REH,3.021877
11838,Sorafenib,REH,2.454614
11839,Staurosporine,REH,-1.870145
11840,TW 37,REH,0.51585
11841,Talazoparib,REH,0.778282
11842,Tamoxifen,REH,2.870403
11843,Tanespimycin,REH,2.054033
11844,Taselisib,REH,0.601774
11845,Telomerase Inhibitor IX,REH,0.936717
11846,Temozolomide,REH,5.467707
11847,Temsirolimus,REH,0.899331
11848,Teniposide,REH,-2.084577
11849,Topotecan,REH,-2.0349
11850,Trametinib,REH,2.251157
11851,UMI-77,REH,2.798366
11852,UNC0379,REH,2.260723
11853,UNC0638,REH,2.539599
11854,Ulixertinib,REH,3.173302
11855,Uprosertib,REH,1.500487
11856,VE-822,REH,2.520068
11857,VE821,REH,3.49808
11858,VX-11e,REH,3.076393
11859,Veliparib,REH,4.380052
11860,Venetoclax,REH,-2.711649
11861,Vinblastine,REH,-6.175602
11862,Vincristine,REH,-5.019016
11863,Vinorelbine,REH,-5.166937
11864,Vismodegib,REH,3.580095
11865,Vorinostat,REH,0.930656
11866,WEHI-539,REH,4.399982
11867,WIKI4,REH,3.882766
11868,WZ4003,REH,3.146427
11869,Wee1 Inhibitor,REH,1.618013
11870,Wnt-C59,REH,4.649643
11871,XAV939,REH,4.493961
11872,YK-4-279,REH,1.135418
11873,ZM447439,REH,1.037468
11874,Zoledronate,REH,3.120339
11875,alpha-lipoic acid,REH,7.225987
11876,glutathione,REH,8.881608
11877,5-Fluorouracil,COLO792,5.729332
11878,5-azacytidine,COLO792,3.547364
11879,A-366,COLO792,5.46558
11880,ABT737,COLO792,0.080318
11881,AGI-5198,COLO792,4.018641
11882,AGI-6780,COLO792,4.934184
11883,AGK2,COLO792,2.976233
11884,AMG-319,COLO792,5.37862
11885,AT13148,COLO792,3.660509
11886,AZ6102,COLO792,0.530711
11887,AZ960,COLO792,2.789455
11888,AZD1208,COLO792,5.600225
11889,AZD1332,COLO792,4.654236
11890,AZD2014,COLO792,5.037525
11891,AZD3759,COLO792,3.252851
11892,AZD4547,COLO792,1.688346
11893,AZD5153,COLO792,0.514385
11894,AZD5363,COLO792,3.516131
11895,AZD5438,COLO792,2.258066
11896,AZD5582,COLO792,2.504644
11897,AZD5991,COLO792,1.045053
11898,AZD6738,COLO792,4.589723
11899,AZD7762,COLO792,1.664353
11900,AZD8055,COLO792,-0.436005
11901,AZD8186,COLO792,1.926846
11902,Acetalax,COLO792,5.798614
11903,Afatinib,COLO792,1.340819
11904,Afuresertib,COLO792,2.738642
11905,Alisertib,COLO792,2.635765
11906,Alpelisib,COLO792,2.501783
11907,Avagacestat,COLO792,5.592802
11908,Axitinib,COLO792,2.271751
11909,BI-2536,COLO792,-0.759678
11910,BIBR-1532,COLO792,4.351459
11911,BMS-345541,COLO792,3.236675
11912,BMS-536924,COLO792,1.025002
11913,BMS-754807,COLO792,0.750427
11914,Bleomycin,COLO792,1.895977
11915,Bleomycin (50 uM),COLO792,2.132196
11916,Bortezomib,COLO792,-5.935649
11917,Bosutinib,COLO792,2.695276
11918,Bromosporine,COLO792,2.179484
11919,Buparlisib,COLO792,0.577148
11920,CCT007093,COLO792,5.616689
11921,CPI-637,COLO792,3.647269
11922,CZC24832,COLO792,5.331529
11923,Camptothecin,COLO792,-0.207258
11924,Carmustine,COLO792,6.432936
11925,Cediranib,COLO792,1.707949
11926,Cisplatin,COLO792,4.548415
11927,Crizotinib,COLO792,1.529544
11928,Cyclophosphamide,COLO792,5.588586
11929,Cytarabine,COLO792,2.236413
11930,Dabrafenib,COLO792,5.628244
11931,Dacarbazine,COLO792,5.199365
11932,Dactinomycin,COLO792,-3.758874
11933,Dactolisib,COLO792,-2.229741
11934,Dasatinib,COLO792,4.438974
11935,Dihydrorotenone,COLO792,-0.271988
11936,Dinaciclib,COLO792,-2.911009
11937,Docetaxel,COLO792,-4.53049
11938,Doramapimod,COLO792,5.134277
11939,EHT-1864,COLO792,2.841358
11940,EPZ004777,COLO792,4.766047
11941,EPZ5676,COLO792,5.456428
11942,Elephantin,COLO792,2.112306
11943,Entinostat,COLO792,1.965509
11944,Entospletinib,COLO792,3.205177
11945,Epirubicin,COLO792,-0.776961
11946,Erlotinib,COLO792,3.744559
11947,Fludarabine,COLO792,3.733747
11948,Foretinib,COLO792,-0.554749
11949,Fulvestrant,COLO792,3.494504
11950,GDC0810,COLO792,3.681772
11951,GNE-317,COLO792,-0.383543
11952,GSK-LSD1,COLO792,3.128011
11953,GSK1904529A,COLO792,3.909567
11954,GSK2110183B,COLO792,4.295921
11955,GSK2578215A,COLO792,5.279264
11956,GSK2606414,COLO792,3.056363
11957,GSK2801,COLO792,5.553411
11958,GSK2830371,COLO792,5.347382
11959,GSK343,COLO792,3.195771
11960,GSK591,COLO792,5.600462
11961,GW441756,COLO792,3.690559
11962,Gallibiscoquinazole,COLO792,2.249934
11963,Gefitinib,COLO792,3.85719
11964,Gemcitabine,COLO792,1.814268
11965,I-BET-762,COLO792,2.583053
11966,I-BRD9,COLO792,3.520207
11967,ICL-SIRT078,COLO792,3.539059
11968,IWP-2,COLO792,2.087605
11969,Ibrutinib,COLO792,5.620363
11970,Ipatasertib,COLO792,3.572798
11971,Irinotecan,COLO792,4.943316
11972,JNK Inhibitor VIII,COLO792,5.065938
11973,JQ1,COLO792,0.925911
11974,KRAS (G12C) Inhibitor-12,COLO792,5.021005
11975,KU-55933,COLO792,5.563444
11976,L-Oxonoreleagnine,COLO792,3.30092
11977,LCL161,COLO792,4.061801
11978,LGK974,COLO792,3.081626
11979,LJI308,COLO792,4.768385
11980,LMP744,COLO792,4.42542
11981,LY2109761,COLO792,4.299301
11982,Lapatinib,COLO792,4.93782
11983,Leflunomide,COLO792,3.960792
11984,Lenalidomide,COLO792,5.380338
11985,Lestaurtinib,COLO792,-0.290941
11986,Linsitinib,COLO792,2.303142
11987,Luminespib,COLO792,-3.319287
11988,MG-132,COLO792,-1.698948
11989,MIM1,COLO792,4.346965
11990,MIRA-1,COLO792,4.727206
11991,MK-1775,COLO792,2.645251
11992,MK-2206,COLO792,2.53375
11993,MK-8776,COLO792,4.936246
11994,ML323,COLO792,5.29744
11995,MN-64,COLO792,4.29219
11996,Methotrexate,COLO792,-2.291376
11997,Mirin,COLO792,4.130626
11998,Mitoxantrone,COLO792,1.767155
11999,Motesanib,COLO792,5.629393
12000,Mycophenolic acid,COLO792,2.808863
12001,N-acetyl cysteine,COLO792,9.335108
12002,NU7441,COLO792,3.063165
12003,NVP-ADW742,COLO792,0.755925
12004,Navitoclax,COLO792,0.181897
12005,Nelarabine,COLO792,5.648547
12006,Nilotinib,COLO792,4.393572
12007,Niraparib,COLO792,5.236251
12008,Nutlin-3a (-),COLO792,4.080746
12009,OF-1,COLO792,3.2038
12010,OSI-027,COLO792,4.489849
12011,OTX015,COLO792,2.139269
12012,Obatoclax Mesylate,COLO792,-0.05969
12013,Olaparib,COLO792,4.485977
12014,Osimertinib,COLO792,2.677227
12015,Oxaliplatin,COLO792,5.160992
12016,P22077,COLO792,4.436186
12017,PCI-34051,COLO792,4.884582
12018,PD0325901,COLO792,-0.847187
12019,PD173074,COLO792,3.272701
12020,PFI-1,COLO792,3.315973
12021,PFI3,COLO792,5.547063
12022,PLX-4720,COLO792,5.336805
12023,POMHEX,COLO792,-0.541663
12024,PRIMA-1MET,COLO792,2.566538
12025,PRT062607,COLO792,2.058587
12026,Paclitaxel,COLO792,-1.932622
12027,Palbociclib,COLO792,3.348913
12028,Pevonedistat,COLO792,1.587019
12029,Picolinici-acid,COLO792,5.593403
12030,Pictilisib,COLO792,0.450741
12031,Podophyllotoxin bromide,COLO792,-0.548239
12032,Pyridostatin,COLO792,4.578958
12033,RO-3306,COLO792,4.37103
12034,RVX-208,COLO792,4.803263
12035,Rapamycin,COLO792,-1.363938
12036,Refametinib,COLO792,0.711396
12037,Remodelin,COLO792,2.370368
12038,Ribociclib,COLO792,2.797809
12039,Romidepsin,COLO792,-5.723347
12040,Rucaparib,COLO792,4.857317
12041,Ruxolitinib,COLO792,4.883629
12042,SB216763,COLO792,3.324642
12043,SB590885,COLO792,4.936246
12044,SCH772984,COLO792,0.014757
12045,SGC-CBP30,COLO792,4.47068
12046,SGC0946,COLO792,1.303581
12047,SN-38,COLO792,2.933242
12048,Sabutoclax,COLO792,-1.299249
12049,Sapitinib,COLO792,4.197644
12050,Savolitinib,COLO792,1.982257
12051,Schweinfurthin A,COLO792,3.326808
12052,Selumetinib,COLO792,1.961386
12053,Sepantronium bromide,COLO792,-5.208356
12054,Serdemetan,COLO792,3.97847
12055,Sinularin,COLO792,3.092934
12056,Sorafenib,COLO792,1.866086
12057,Staurosporine,COLO792,-2.568494
12058,Talazoparib,COLO792,4.358521
12059,Tamoxifen,COLO792,2.483417
12060,Tanespimycin,COLO792,-1.701413
12061,Taselisib,COLO792,0.730468
12062,Telomerase Inhibitor IX,COLO792,0.27393
12063,Temozolomide,COLO792,6.75443
12064,Temsirolimus,COLO792,1.429836
12065,Teniposide,COLO792,2.020934
12066,Topotecan,COLO792,2.683591
12067,Trametinib,COLO792,-3.324201
12068,UMI-77,COLO792,1.542122
12069,UNC0379,COLO792,4.322165
12070,UNC0638,COLO792,4.242641
12071,Ulixertinib,COLO792,1.227934
12072,Uprosertib,COLO792,2.085185
12073,VE-822,COLO792,4.854506
12074,VE821,COLO792,4.349322
12075,VX-11e,COLO792,1.601257
12076,Veliparib,COLO792,5.502883
12077,Venetoclax,COLO792,2.776207
12078,Vinblastine,COLO792,-3.821264
12079,Vincristine,COLO792,-1.307748
12080,Vinorelbine,COLO792,-3.187999
12081,Vismodegib,COLO792,4.34402
12082,Vorinostat,COLO792,1.525099
12083,WEHI-539,COLO792,3.54074
12084,WIKI4,COLO792,3.075545
12085,WZ4003,COLO792,2.299421
12086,Wee1 Inhibitor,COLO792,3.192871
12087,Wnt-C59,COLO792,4.763399
12088,XAV939,COLO792,2.887913
12089,YK-4-279,COLO792,1.878005
12090,ZM447439,COLO792,1.411749
12091,Zoledronate,COLO792,3.937323
12092,alpha-lipoic acid,COLO792,7.834505
12093,glutathione,COLO792,9.419708
12094,5-Fluorouracil,SNGM,4.611008
12095,5-azacytidine,SNGM,1.934352
12096,A-366,SNGM,4.981292
12097,ABT737,SNGM,1.931595
12098,AGI-5198,SNGM,4.998877
12099,AGI-6780,SNGM,4.011826
12100,AGK2,SNGM,3.723341
12101,AMG-319,SNGM,4.895656
12102,AT13148,SNGM,1.976548
12103,AZ6102,SNGM,1.178775
12104,AZ960,SNGM,1.622469
12105,AZD1208,SNGM,5.144883
12106,AZD1332,SNGM,3.014868
12107,AZD2014,SNGM,3.21625
12108,AZD3759,SNGM,2.463607
12109,AZD4547,SNGM,3.815972
12110,AZD5153,SNGM,2.787146
12111,AZD5363,SNGM,2.493661
12112,AZD5438,SNGM,0.643038
12113,AZD5582,SNGM,-2.596741
12114,AZD5991,SNGM,4.230324
12115,AZD6738,SNGM,0.163603
12116,AZD7762,SNGM,-0.239036
12117,AZD8055,SNGM,1.528539
12118,AZD8186,SNGM,4.60067
12119,Acetalax,SNGM,4.154659
12120,Afatinib,SNGM,1.741112
12121,Afuresertib,SNGM,3.23225
12122,Alisertib,SNGM,0.397618
12123,Alpelisib,SNGM,3.775596
12124,Avagacestat,SNGM,4.175894
12125,Axitinib,SNGM,3.77126
12126,BI-2536,SNGM,-3.658639
12127,BIBR-1532,SNGM,4.556433
12128,BMS-345541,SNGM,4.822206
12129,BMS-536924,SNGM,2.566714
12130,BMS-754807,SNGM,3.701845
12131,Bleomycin,SNGM,1.986445
12132,Bleomycin (50 uM),SNGM,5.031859
12133,Bortezomib,SNGM,-5.08163
12134,Bosutinib,SNGM,3.079671
12135,Bromosporine,SNGM,3.428864
12136,Buparlisib,SNGM,1.522999
12137,CCT007093,SNGM,5.034408
12138,CPI-637,SNGM,3.932461
12139,CZC24832,SNGM,4.968486
12140,Camptothecin,SNGM,-2.199722
12141,Carmustine,SNGM,5.76889
12142,Cediranib,SNGM,1.720242
12143,Cisplatin,SNGM,4.132795
12144,Crizotinib,SNGM,2.093808
12145,Cyclophosphamide,SNGM,4.45215
12146,Cytarabine,SNGM,1.11722
12147,Dabrafenib,SNGM,3.157201
12148,Dacarbazine,SNGM,5.18943
12149,Dactinomycin,SNGM,-2.434015
12150,Dactolisib,SNGM,0.443947
12151,Daporinad,SNGM,-5.264699
12152,Dasatinib,SNGM,-1.287507
12153,Dihydrorotenone,SNGM,1.55233
12154,Dinaciclib,SNGM,-3.565192
12155,Docetaxel,SNGM,-5.378357
12156,Doramapimod,SNGM,3.663298
12157,EHT-1864,SNGM,2.521642
12158,EPZ004777,SNGM,5.577222
12159,EPZ5676,SNGM,5.493231
12160,Elephantin,SNGM,2.594436
12161,Entinostat,SNGM,3.967569
12162,Entospletinib,SNGM,3.865413
12163,Epirubicin,SNGM,-1.697816
12164,Erlotinib,SNGM,3.193419
12165,Fludarabine,SNGM,5.804253
12166,Foretinib,SNGM,1.506704
12167,Fulvestrant,SNGM,4.092151
12168,GDC0810,SNGM,4.183716
12169,GNE-317,SNGM,1.172184
12170,GSK-LSD1,SNGM,2.729088
12171,GSK1904529A,SNGM,3.742404
12172,GSK2110183B,SNGM,3.824558
12173,GSK2578215A,SNGM,4.574117
12174,GSK2606414,SNGM,3.150904
12175,GSK2801,SNGM,5.14783
12176,GSK2830371,SNGM,5.322098
12177,GSK343,SNGM,3.544035
12178,GSK591,SNGM,5.244328
12179,GW441756,SNGM,3.743145
12180,Gallibiscoquinazole,SNGM,2.609799
12181,Gefitinib,SNGM,3.61326
12182,Gemcitabine,SNGM,0.055095
12183,I-BET-762,SNGM,4.87327
12184,I-BRD9,SNGM,4.564623
12185,ICL-SIRT078,SNGM,4.43694
12186,IWP-2,SNGM,2.986717
12187,Ibrutinib,SNGM,4.142932
12188,Ipatasertib,SNGM,3.511088
12189,Irinotecan,SNGM,3.802113
12190,JNK Inhibitor VIII,SNGM,4.172449
12191,JQ1,SNGM,4.01187
12192,KRAS (G12C) Inhibitor-12,SNGM,2.771237
12193,KU-55933,SNGM,4.897914
12194,L-Oxonoreleagnine,SNGM,3.863422
12195,LCL161,SNGM,4.639284
12196,LGK974,SNGM,3.972327
12197,LJI308,SNGM,3.87614
12198,LMP744,SNGM,1.793447
12199,LY2109761,SNGM,5.283689
12200,Lapatinib,SNGM,3.863332
12201,Leflunomide,SNGM,6.441605
12202,Lenalidomide,SNGM,4.31695
12203,Lestaurtinib,SNGM,0.661792
12204,Linsitinib,SNGM,4.715617
12205,Luminespib,SNGM,-2.09341
12206,MG-132,SNGM,-1.628924
12207,MIM1,SNGM,3.410778
12208,MIRA-1,SNGM,5.392562
12209,MK-1775,SNGM,0.334229
12210,MK-2206,SNGM,3.626748
12211,MK-8776,SNGM,2.205474
12212,ML323,SNGM,4.829335
12213,MN-64,SNGM,4.88129
12214,Methotrexate,SNGM,0.38526
12215,Mirin,SNGM,4.924319
12216,Mitoxantrone,SNGM,1.969345
12217,Motesanib,SNGM,5.328358
12218,Mycophenolic acid,SNGM,-0.355409
12219,N-acetyl cysteine,SNGM,10.294007
12220,NU7441,SNGM,2.636364
12221,NVP-ADW742,SNGM,4.869455
12222,Navitoclax,SNGM,1.471957
12223,Nelarabine,SNGM,5.746499
12224,Nilotinib,SNGM,3.773271
12225,Niraparib,SNGM,3.20912
12226,Nutlin-3a (-),SNGM,2.758267
12227,OF-1,SNGM,3.014865
12228,OSI-027,SNGM,2.449083
12229,OTX015,SNGM,3.370251
12230,Obatoclax Mesylate,SNGM,0.126002
12231,Olaparib,SNGM,4.431022
12232,Osimertinib,SNGM,1.796477
12233,Oxaliplatin,SNGM,3.75485
12234,P22077,SNGM,4.731884
12235,PCI-34051,SNGM,4.547394
12236,PD0325901,SNGM,2.205961
12237,PD173074,SNGM,3.550007
12238,PFI-1,SNGM,3.457122
12239,PFI3,SNGM,5.122304
12240,PLX-4720,SNGM,3.037943
12241,POMHEX,SNGM,2.415922
12242,PRIMA-1MET,SNGM,2.828751
12243,PRT062607,SNGM,3.537678
12244,Paclitaxel,SNGM,-4.569757
12245,Palbociclib,SNGM,3.924767
12246,Pevonedistat,SNGM,0.764383
12247,Picolinici-acid,SNGM,5.262139
12248,Pictilisib,SNGM,1.183522
12249,Podophyllotoxin bromide,SNGM,-1.318105
12250,Pyridostatin,SNGM,4.610082
12251,RO-3306,SNGM,2.933377
12252,RVX-208,SNGM,5.216246
12253,Rapamycin,SNGM,-0.504439
12254,Refametinib,SNGM,3.355025
12255,Ribociclib,SNGM,3.235287
12256,Romidepsin,SNGM,-5.040754
12257,Rucaparib,SNGM,3.134703
12258,Ruxolitinib,SNGM,4.58339
12259,SB216763,SNGM,5.271111
12260,SB590885,SNGM,4.391408
12261,SCH772984,SNGM,3.124035
12262,SGC-CBP30,SNGM,3.953964
12263,SGC0946,SNGM,0.557537
12264,SN-38,SNGM,3.182619
12265,Sabutoclax,SNGM,-1.263569
12266,Sapitinib,SNGM,2.36929
12267,Savolitinib,SNGM,3.033351
12268,Schweinfurthin A,SNGM,2.948259
12269,Selumetinib,SNGM,4.734746
12270,Sepantronium bromide,SNGM,-5.294975
12271,Serdemetan,SNGM,4.607777
12272,Sinularin,SNGM,3.208494
12273,Sorafenib,SNGM,2.660848
12274,Staurosporine,SNGM,-3.972207
12275,TW 37,SNGM,-0.209552
12276,Talazoparib,SNGM,3.399244
12277,Tamoxifen,SNGM,4.03565
12278,Tanespimycin,SNGM,1.201231
12279,Taselisib,SNGM,1.671735
12280,Telomerase Inhibitor IX,SNGM,-0.95654
12281,Temozolomide,SNGM,6.530205
12282,Temsirolimus,SNGM,1.410239
12283,Teniposide,SNGM,0.753423
12284,Topotecan,SNGM,1.246922
12285,Trametinib,SNGM,1.507523
12286,UMI-77,SNGM,4.376013
12287,UNC0379,SNGM,3.971132
12288,UNC0638,SNGM,3.819572
12289,Ulixertinib,SNGM,3.304977
12290,Uprosertib,SNGM,3.460612
12291,VE-822,SNGM,2.354406
12292,VE821,SNGM,2.231479
12293,VX-11e,SNGM,2.339681
12294,Veliparib,SNGM,4.307418
12295,Venetoclax,SNGM,2.125518
12296,Vinblastine,SNGM,-5.62137
12297,Vincristine,SNGM,-3.784666
12298,Vinorelbine,SNGM,-5.121203
12299,Vismodegib,SNGM,4.805983
12300,Vorinostat,SNGM,2.185585
12301,WEHI-539,SNGM,1.849595
12302,WIKI4,SNGM,3.979033
12303,WZ4003,SNGM,3.566632
12304,Wee1 Inhibitor,SNGM,1.899515
12305,Wnt-C59,SNGM,4.715136
12306,XAV939,SNGM,3.76266
12307,YK-4-279,SNGM,1.24423
12308,ZM447439,SNGM,2.436701
12309,Zoledronate,SNGM,3.41667
12310,alpha-lipoic acid,SNGM,7.845977
12311,glutathione,SNGM,8.105572
