,drug,cell_line,IC50
10625,Bleomycin,SNU175,2.744269
10626,Bleomycin (50 uM),SNU175,4.538809
10627,Bortezomib,SNU175,-4.141539
10628,Bosutinib,SNU175,1.674107
10629,Bromosporine,SNU175,2.209707
10630,Buparlisib,SNU175,0.41737
10631,CCT007093,SNU175,4.459619
10632,CPI-637,SNU175,2.97696
10633,CZC24832,SNU175,5.239864
10634,Camptothecin,SNU175,-2.833725
10635,Carmustine,SNU175,6.05661
10636,Cediranib,SNU175,1.604507
10637,Cisplatin,SNU175,2.102376
10638,Crizotinib,SNU175,1.029266
10639,Cyclophosphamide,SNU175,5.079067
10640,Cytarabine,SNU175,-1.907354
10641,Dabrafenib,SNU175,5.213086
10642,Dacarbazine,SNU175,5.43326
10643,Dactinomycin,SNU175,-5.482542
10644,Dactolisib,SNU175,-1.060358
10645,Dasatinib,SNU175,2.634299
10646,Dihydrorotenone,SNU175,-0.706139
10647,Dinaciclib,SNU175,-3.899734
10648,Docetaxel,SNU175,-6.3469
10649,Doramapimod,SNU175,4.871383
10650,EHT-1864,SNU175,2.939838
10651,EPZ004777,SNU175,5.501747
10652,EPZ5676,SNU175,5.752199
10653,Elephantin,SNU175,2.229128
10654,Entinostat,SNU175,1.590414
10655,Entospletinib,SNU175,2.573156
10656,Epirubicin,SNU175,-2.309721
10657,Erlotinib,SNU175,0.774098
10658,Fludarabine,SNU175,3.527054
10659,Foretinib,SNU175,-0.735075
10660,Fulvestrant,SNU175,2.900123
10661,GDC0810,SNU175,4.635337
10662,GNE-317,SNU175,0.690431
10663,GSK-LSD1,SNU175,2.85421
10664,GSK1904529A,SNU175,2.736842
10665,GSK2110183B,SNU175,2.057541
10666,GSK2578215A,SNU175,4.88142
10667,GSK2606414,SNU175,4.146159
10668,GSK2801,SNU175,5.143204
10669,GSK2830371,SNU175,5.42387
10670,GSK343,SNU175,3.607714
10671,GSK591,SNU175,3.770029
10672,GW441756,SNU175,2.437788
10673,Gallibiscoquinazole,SNU175,1.666797
10674,Gefitinib,SNU175,1.171628
10675,Gemcitabine,SNU175,-1.582129
10676,I-BET-762,SNU175,1.940024
10677,I-BRD9,SNU175,3.792077
10678,ICL-SIRT078,SNU175,3.598607
10679,IWP-2,SNU175,3.098406
10680,Ibrutinib,SNU175,3.789741
10681,Ipatasertib,SNU175,2.674203
10682,Irinotecan,SNU175,2.17955
10683,JNK Inhibitor VIII,SNU175,5.388416
10684,JQ1,SNU175,1.291551
10685,KRAS (G12C) Inhibitor-12,SNU175,4.609983
10686,KU-55933,SNU175,5.42387
10687,L-Oxonoreleagnine,SNU175,2.544456
10688,LCL161,SNU175,5.143726
10689,LGK974,SNU175,4.040438
10690,LJI308,SNU175,4.265093
10691,LMP744,SNU175,-1.500811
10692,LY2109761,SNU175,4.592709
10693,Lapatinib,SNU175,2.124174
10694,Leflunomide,SNU175,5.191762
10695,Lenalidomide,SNU175,5.422245
10696,Lestaurtinib,SNU175,-1.820059
10697,Linsitinib,SNU175,2.349107
10698,Luminespib,SNU175,-1.760214
10699,MG-132,SNU175,-1.088112
10700,MIM1,SNU175,2.391962
10701,MIRA-1,SNU175,5.375216
10702,MK-1775,SNU175,-0.378367
10703,MK-2206,SNU175,1.892408
10704,MK-8776,SNU175,2.903867
10705,ML323,SNU175,3.963334
10706,MN-64,SNU175,5.135187
10707,Methotrexate,SNU175,-3.383377
10708,Mirin,SNU175,3.200679
10709,Mitoxantrone,SNU175,0.519963
10710,Motesanib,SNU175,5.401297
10711,Mycophenolic acid,SNU175,-0.037651
10712,N-acetyl cysteine,SNU175,10.134495
10713,NU7441,SNU175,3.581643
10714,NVP-ADW742,SNU175,2.513372
10715,Navitoclax,SNU175,1.764943
10716,Nelarabine,SNU175,4.710538
10717,Nilotinib,SNU175,3.999541
10718,Niraparib,SNU175,3.93053
10719,Nutlin-3a (-),SNU175,1.508715
10720,OF-1,SNU175,3.887745
10721,OSI-027,SNU175,3.190079
10722,OTX015,SNU175,1.563705
10723,Obatoclax Mesylate,SNU175,0.415397
10724,Olaparib,SNU175,3.889986
10725,Osimertinib,SNU175,-0.212999
10726,Oxaliplatin,SNU175,2.768688
10727,P22077,SNU175,4.279839
10728,PCI-34051,SNU175,5.291451
10729,PD0325901,SNU175,0.127426
10730,PD173074,SNU175,2.972472
10731,PFI-1,SNU175,2.879641
10732,PFI3,SNU175,5.369203
10733,PLX-4720,SNU175,5.474541
10734,POMHEX,SNU175,0.414867
10735,PRIMA-1MET,SNU175,3.936439
10736,PRT062607,SNU175,2.703295
10737,Paclitaxel,SNU175,-4.091116
10738,Palbociclib,SNU175,1.041511
10739,Pevonedistat,SNU175,-0.606346
10740,Picolinici-acid,SNU175,5.321279
10741,Pictilisib,SNU175,0.118202
10742,Podophyllotoxin bromide,SNU175,-1.57452
10743,Pyridostatin,SNU175,2.87427
10744,RO-3306,SNU175,2.234797
10745,RVX-208,SNU175,3.753195
10746,Rapamycin,SNU175,-2.390977
10747,Refametinib,SNU175,1.025174
10748,Remodelin,SNU175,2.860015
10749,Ribociclib,SNU175,1.328328
10750,Romidepsin,SNU175,-6.620264
10751,Rucaparib,SNU175,4.6775
10752,Ruxolitinib,SNU175,5.270101
10753,SB216763,SNU175,4.238957
10754,SB505124,SNU175,1.69475
10755,SB590885,SNU175,4.730723
10756,SCH772984,SNU175,0.178013
10757,SGC-CBP30,SNU175,4.370146
10758,SGC0946,SNU175,1.310061
10759,SN-38,SNU175,-4.099896
10760,Sabutoclax,SNU175,-1.664106
10761,Sapitinib,SNU175,1.127186
10762,Savolitinib,SNU175,1.598547
10763,Schweinfurthin A,SNU175,3.117933
10764,Selumetinib,SNU175,2.171689
10765,Sepantronium bromide,SNU175,-2.972344
10766,Serdemetan,SNU175,3.912836
10767,Sinularin,SNU175,2.801002
10768,Sorafenib,SNU175,2.141864
10769,Staurosporine,SNU175,-4.004209
10770,Talazoparib,SNU175,2.731081
10771,Tamoxifen,SNU175,4.066133
10772,Tanespimycin,SNU175,-1.802573
10773,Taselisib,SNU175,1.110193
10774,Telomerase Inhibitor IX,SNU175,0.92539
10775,Temozolomide,SNU175,6.318619
10776,Temsirolimus,SNU175,1.41998
10777,Teniposide,SNU175,0.664278
10778,Topotecan,SNU175,-0.336291
10779,Trametinib,SNU175,-0.955637
10780,UMI-77,SNU175,3.880383
10781,UNC0379,SNU175,1.255147
10782,UNC0638,SNU175,3.231509
10783,Ulixertinib,SNU175,1.31985
10784,Uprosertib,SNU175,1.215282
10785,VE-822,SNU175,4.243484
10786,VE821,SNU175,2.614381
10787,VX-11e,SNU175,1.547344
10788,Veliparib,SNU175,4.606186
10789,Venetoclax,SNU175,2.144307
10790,Vinblastine,SNU175,-6.045833
10791,Vincristine,SNU175,-5.068099
10792,Vinorelbine,SNU175,-5.830167
10793,Vismodegib,SNU175,4.263271
10794,Vorinostat,SNU175,1.274245
10795,WEHI-539,SNU175,5.477251
10796,WIKI4,SNU175,3.775515
10797,WZ4003,SNU175,3.910503
10798,Wee1 Inhibitor,SNU175,2.698211
10799,Wnt-C59,SNU175,4.205326
10800,XAV939,SNU175,5.369069
10801,YK-4-279,SNU175,1.627362
10802,ZM447439,SNU175,1.308353
10803,Zoledronate,SNU175,3.233412
10804,alpha-lipoic acid,SNU175,7.445385
10805,glutathione,SNU175,9.211173
10806,5-Fluorouracil,SNU1040,5.733998
10807,AGI-6780,SNU1040,5.780448
10808,AZ960,SNU1040,4.409074
10809,AZD1208,SNU1040,5.473096
10810,AZD1332,SNU1040,5.156186
10811,AZD2014,SNU1040,2.788749
10812,AZD4547,SNU1040,4.082841
10813,AZD5153,SNU1040,2.673785
10814,AZD5438,SNU1040,3.885999
10815,AZD5582,SNU1040,2.051953
10816,AZD5991,SNU1040,1.193159
10817,AZD7762,SNU1040,-0.471868
10818,AZD8055,SNU1040,0.977541
10819,Acetalax,SNU1040,5.519429
10820,Afatinib,SNU1040,0.641255
10821,Alisertib,SNU1040,1.767149
10822,Alpelisib,SNU1040,5.084763
10823,BMS-345541,SNU1040,3.624597
10824,BMS-754807,SNU1040,1.93232
10825,Bleomycin,SNU1040,3.499631
10826,Bromosporine,SNU1040,4.163748
10827,CZC24832,SNU1040,5.900971
10828,Camptothecin,SNU1040,0.766228
10829,Carmustine,SNU1040,6.442245
10830,Crizotinib,SNU1040,2.179606
10831,Dabrafenib,SNU1040,5.175897
10832,Dacarbazine,SNU1040,4.929116
10833,Dactinomycin,SNU1040,-2.213968
10834,Dihydrorotenone,SNU1040,0.101854
10835,Dinaciclib,SNU1040,-2.940444
10836,Docetaxel,SNU1040,-1.927341
10837,EPZ004777,SNU1040,5.813524
10838,EPZ5676,SNU1040,5.862738
10839,Elephantin,SNU1040,3.845392
10840,Entinostat,SNU1040,3.427306
10841,Entospletinib,SNU1040,4.390145
10842,Fludarabine,SNU1040,5.924215
10843,Fulvestrant,SNU1040,4.188195
10844,GSK-LSD1,SNU1040,3.277558
10845,GSK1904529A,SNU1040,5.172084
10846,GSK2110183B,SNU1040,1.655689
10847,GSK2606414,SNU1040,3.383606
10848,GSK2801,SNU1040,5.754385
10849,GSK343,SNU1040,3.426319
10850,Gallibiscoquinazole,SNU1040,2.147174
10851,I-BET-762,SNU1040,3.815824
10852,IWP-2,SNU1040,3.080781
10853,Ibrutinib,SNU1040,4.234381
10854,Irinotecan,SNU1040,5.232851
10855,KRAS (G12C) Inhibitor-12,SNU1040,4.395698
10856,L-Oxonoreleagnine,SNU1040,3.736
10857,LCL161,SNU1040,5.858293
10858,LGK974,SNU1040,4.490397
10859,LMP744,SNU1040,2.19948
10860,LY2109761,SNU1040,4.975301
10861,Leflunomide,SNU1040,6.232888
10862,Linsitinib,SNU1040,4.62267
10863,Luminespib,SNU1040,0.165657
10864,MG-132,SNU1040,-1.685284
10865,MK-1775,SNU1040,0.029254
10866,MK-2206,SNU1040,2.684598
10867,ML323,SNU1040,5.085094
10868,MN-64,SNU1040,5.480717
10869,Mirin,SNU1040,6.022904
10870,Mitoxantrone,SNU1040,2.859432
10871,Navitoclax,SNU1040,0.25579
10872,Nelarabine,SNU1040,6.302307
10873,Niraparib,SNU1040,5.726207
10874,Nutlin-3a (-),SNU1040,4.913565
10875,OF-1,SNU1040,3.848917
10876,OSI-027,SNU1040,5.044789
10877,OTX015,SNU1040,2.573593
10878,Obatoclax Mesylate,SNU1040,2.903941
10879,Olaparib,SNU1040,5.272697
10880,Oxaliplatin,SNU1040,5.510084
10881,PCI-34051,SNU1040,5.08942
10882,PD0325901,SNU1040,2.30919
10883,PFI3,SNU1040,5.811134
10884,PLX-4720,SNU1040,5.842892
10885,PRIMA-1MET,SNU1040,5.942043
10886,PRT062607,SNU1040,4.957501
10887,Palbociclib,SNU1040,4.071618
10888,Picolinici-acid,SNU1040,5.88749
10889,Podophyllotoxin bromide,SNU1040,-0.221008
10890,RVX-208,SNU1040,5.785447
10891,Romidepsin,SNU1040,-4.334288
10892,Ruxolitinib,SNU1040,5.940757
10893,SB216763,SNU1040,6.750772
10894,SB505124,SNU1040,3.755391
10895,SCH772984,SNU1040,2.586534
10896,SGC-CBP30,SNU1040,5.184697
10897,Sabutoclax,SNU1040,0.247317
10898,Sapitinib,SNU1040,3.649529
10899,Schweinfurthin A,SNU1040,3.626452
10900,Selumetinib,SNU1040,4.125565
10901,Sinularin,SNU1040,4.212455
10902,Staurosporine,SNU1040,-2.041284
10903,Taselisib,SNU1040,2.422203
10904,Teniposide,SNU1040,2.183182
10905,Topotecan,SNU1040,3.188312
10906,Trametinib,SNU1040,0.540636
10907,Uprosertib,SNU1040,1.760286
10908,VE-822,SNU1040,5.255384
10909,Vincristine,SNU1040,-1.452273
10910,Vinorelbine,SNU1040,-4.039907
10911,WZ4003,SNU1040,5.102732
10912,Wnt-C59,SNU1040,5.049125
10913,XAV939,SNU1040,4.481521
10914,Zoledronate,SNU1040,4.335237
10915,5-Fluorouracil,BICR78,5.07517
10916,5-azacytidine,BICR78,2.34049
10917,A-366,BICR78,4.183237
10918,ABT737,BICR78,3.181469
10919,AGI-5198,BICR78,6.081306
10920,AGI-6780,BICR78,4.418055
10921,AGK2,BICR78,2.603724
10922,AMG-319,BICR78,5.554897
10923,AT13148,BICR78,4.477025
10924,AZ6102,BICR78,4.313191
10925,AZ960,BICR78,4.881625
10926,AZD1208,BICR78,5.865392
10927,AZD1332,BICR78,5.732127
10928,AZD2014,BICR78,6.084454
10929,AZD3759,BICR78,2.205238
10930,AZD4547,BICR78,4.860453
10931,AZD5153,BICR78,3.206313
10932,AZD5363,BICR78,3.543192
10933,AZD5438,BICR78,4.644933
10934,AZD5582,BICR78,5.91976
10935,AZD5991,BICR78,6.035104
10936,AZD6738,BICR78,2.816613
10937,AZD7762,BICR78,0.919978
10938,AZD8055,BICR78,3.055026
10939,AZD8186,BICR78,4.65205
10940,Acetalax,BICR78,1.627923
10941,Afatinib,BICR78,2.126576
10942,Afuresertib,BICR78,2.861922
10943,Alisertib,BICR78,2.56014
10944,Alpelisib,BICR78,4.012091
10945,Avagacestat,BICR78,4.778419
10946,Axitinib,BICR78,3.920578
10947,BI-2536,BICR78,0.026237
10948,BIBR-1532,BICR78,5.598489
10949,BMS-345541,BICR78,5.379106
10950,BMS-536924,BICR78,2.738449
10951,BMS-754807,BICR78,4.689483
10952,Bleomycin,BICR78,2.691807
10953,Bleomycin (50 uM),BICR78,4.376023
10954,Bortezomib,BICR78,-4.346309
10955,Bosutinib,BICR78,3.191007
10956,Bromosporine,BICR78,2.648671
10957,Buparlisib,BICR78,2.119824
10958,CCT007093,BICR78,6.195313
10959,CPI-637,BICR78,3.253198
10960,CZC24832,BICR78,5.916805
10961,Camptothecin,BICR78,-2.252928
10962,Carmustine,BICR78,6.736505
10963,Cediranib,BICR78,1.866047
10964,Cisplatin,BICR78,3.905956
10965,Crizotinib,BICR78,3.486009
10966,Cyclophosphamide,BICR78,5.903937
10967,Cytarabine,BICR78,3.082111
10968,Dabrafenib,BICR78,5.112365
10969,Dacarbazine,BICR78,5.930066
10970,Dactinomycin,BICR78,-3.148435
10971,Dactolisib,BICR78,1.174292
10972,Daporinad,BICR78,-4.000091
10973,Dasatinib,BICR78,1.087399
10974,Dihydrorotenone,BICR78,-3.570427
10975,Dinaciclib,BICR78,-0.872734
10976,Docetaxel,BICR78,-1.628604
10977,Doramapimod,BICR78,5.821438
10978,EHT-1864,BICR78,3.507122
10979,EPZ004777,BICR78,5.501468
10980,EPZ5676,BICR78,5.987856
10981,Elephantin,BICR78,4.580992
10982,Entinostat,BICR78,2.45602
10983,Entospletinib,BICR78,5.728345
10984,Epirubicin,BICR78,-0.370704
10985,Erlotinib,BICR78,1.775065
10986,Fludarabine,BICR78,5.619845
10987,Foretinib,BICR78,2.419546
10988,Fulvestrant,BICR78,3.851234
10989,GDC0810,BICR78,5.357249
10990,GNE-317,BICR78,2.251572
10991,GSK-LSD1,BICR78,3.346275
10992,GSK1904529A,BICR78,5.335889
10993,GSK2110183B,BICR78,5.116074
10994,GSK2578215A,BICR78,4.689085
10995,GSK2606414,BICR78,5.511576
10996,GSK2801,BICR78,5.612975
10997,GSK2830371,BICR78,6.359029
10998,GSK343,BICR78,3.969166
10999,GSK591,BICR78,4.250552
11000,GW441756,BICR78,3.344527
11001,Gallibiscoquinazole,BICR78,2.362307
11002,Gefitinib,BICR78,2.202389
11003,Gemcitabine,BICR78,-1.155206
11004,I-BET-762,BICR78,3.826883
11005,I-BRD9,BICR78,4.331038
11006,ICL-SIRT078,BICR78,5.081283
11007,IWP-2,BICR78,3.331464
11008,Ibrutinib,BICR78,5.658628
11009,Ipatasertib,BICR78,4.24074
11010,Irinotecan,BICR78,3.575591
11011,JNK Inhibitor VIII,BICR78,5.280931
11012,JQ1,BICR78,3.262516
11013,KRAS (G12C) Inhibitor-12,BICR78,6.016211
11014,KU-55933,BICR78,5.588117
11015,L-Oxonoreleagnine,BICR78,4.310767
11016,LCL161,BICR78,5.450268
11017,LGK974,BICR78,3.511768
11018,LJI308,BICR78,6.047355
11019,LMP744,BICR78,2.255484
11020,LY2109761,BICR78,6.169844
11021,Lapatinib,BICR78,2.61609
11022,Leflunomide,BICR78,5.436167
11023,Lenalidomide,BICR78,6.327672
11024,Lestaurtinib,BICR78,1.707071
11025,Linsitinib,BICR78,3.658132
11026,Luminespib,BICR78,-0.552861
11027,MG-132,BICR78,-1.256122
11028,MIM1,BICR78,4.104835
11029,MIRA-1,BICR78,6.097993
11030,MK-1775,BICR78,1.899449
11031,MK-2206,BICR78,4.059345
11032,MK-8776,BICR78,4.485862
11033,ML323,BICR78,3.656007
11034,MN-64,BICR78,5.291157
11035,Methotrexate,BICR78,0.061203
11036,Mirin,BICR78,5.223856
11037,Mitoxantrone,BICR78,3.033982
11038,Motesanib,BICR78,6.344425
11039,Mycophenolic acid,BICR78,1.480823
11040,N-acetyl cysteine,BICR78,9.850234
11041,NU7441,BICR78,3.353582
11042,NVP-ADW742,BICR78,4.0377
11043,Navitoclax,BICR78,3.126418
11044,Nelarabine,BICR78,6.42146
11045,Nilotinib,BICR78,5.188868
11046,Niraparib,BICR78,5.525584
11047,Nutlin-3a (-),BICR78,6.376096
11048,OF-1,BICR78,1.781353
11049,OSI-027,BICR78,2.418266
11050,OTX015,BICR78,4.622883
11051,Obatoclax Mesylate,BICR78,0.471555
11052,Olaparib,BICR78,4.123778
11053,Osimertinib,BICR78,1.212643
11054,Oxaliplatin,BICR78,6.634274
11055,P22077,BICR78,6.359029
11056,PCI-34051,BICR78,5.58607
11057,PD0325901,BICR78,1.090019
11058,PD173074,BICR78,3.969178
11059,PFI-1,BICR78,4.005443
11060,PFI3,BICR78,5.42728
11061,PLX-4720,BICR78,5.268623
11062,POMHEX,BICR78,3.26053
11063,PRIMA-1MET,BICR78,6.250593
11064,PRT062607,BICR78,5.717086
11065,Paclitaxel,BICR78,-1.539622
11066,Palbociclib,BICR78,4.69834
11067,Pevonedistat,BICR78,0.238676
11068,Picolinici-acid,BICR78,5.398931
11069,Pictilisib,BICR78,1.765357
11070,Podophyllotoxin bromide,BICR78,1.240927
11071,Pyridostatin,BICR78,3.701864
11072,RO-3306,BICR78,5.228784
11073,RVX-208,BICR78,5.892405
11074,Rapamycin,BICR78,-0.107482
11075,Refametinib,BICR78,2.669793
11076,Ribociclib,BICR78,4.94933
11077,Romidepsin,BICR78,-5.832963
11078,Rucaparib,BICR78,4.654442
11079,Ruxolitinib,BICR78,5.146134
11080,SB216763,BICR78,5.759115
11081,SB590885,BICR78,5.168806
11082,SCH772984,BICR78,2.595709
11083,SGC-CBP30,BICR78,3.754765
11084,SGC0946,BICR78,2.929137
11085,SN-38,BICR78,-3.507531
11086,Sabutoclax,BICR78,-0.125475
11087,Sapitinib,BICR78,2.747672
11088,Savolitinib,BICR78,3.254962
11089,Schweinfurthin A,BICR78,4.056444
11090,Selumetinib,BICR78,5.068984
11091,Sepantronium bromide,BICR78,-5.089052
11092,Serdemetan,BICR78,5.9534
11093,Sinularin,BICR78,3.653711
11094,Sorafenib,BICR78,4.071985
11095,Staurosporine,BICR78,-2.192948
11096,TW 37,BICR78,1.437681
11097,Talazoparib,BICR78,5.266095
11098,Tamoxifen,BICR78,3.436724
11099,Tanespimycin,BICR78,1.126858
11100,Taselisib,BICR78,1.917094
11101,Telomerase Inhibitor IX,BICR78,1.19986
11102,Temozolomide,BICR78,6.736056
11103,Temsirolimus,BICR78,2.878662
11104,Teniposide,BICR78,2.033201
11105,Topotecan,BICR78,0.698152
11106,Trametinib,BICR78,0.541114
11107,UMI-77,BICR78,1.971728
11108,UNC0379,BICR78,3.646249
11109,UNC0638,BICR78,5.032778
11110,Ulixertinib,BICR78,1.775351
11111,Uprosertib,BICR78,4.62183
11112,VE-822,BICR78,4.108599
11113,VE821,BICR78,3.906442
11114,VX-11e,BICR78,2.746929
11115,Veliparib,BICR78,6.172142
11116,Venetoclax,BICR78,4.289959
11117,Vinblastine,BICR78,-1.400955
11118,Vincristine,BICR78,1.364563
11119,Vinorelbine,BICR78,-2.322049
11120,Vismodegib,BICR78,5.831855
11121,Vorinostat,BICR78,0.403734
11122,WEHI-539,BICR78,5.340623
11123,WIKI4,BICR78,4.26802
11124,WZ4003,BICR78,6.110357
11125,Wee1 Inhibitor,BICR78,3.073746
11126,Wnt-C59,BICR78,4.861784
11127,XAV939,BICR78,5.765917
11128,YK-4-279,BICR78,4.117683
11129,ZM447439,BICR78,2.60417
11130,Zoledronate,BICR78,4.669263
11131,alpha-lipoic acid,BICR78,8.677304
11132,glutathione,BICR78,10.164674
11133,5-Fluorouracil,HTCC3,4.667809
11134,5-azacytidine,HTCC3,2.7586
11135,A-366,HTCC3,5.7015
11136,ABT737,HTCC3,1.879902
11137,AGI-5198,HTCC3,5.620657
11138,AGI-6780,HTCC3,3.389827
11139,AGK2,HTCC3,2.387579
11140,AMG-319,HTCC3,5.242102
11141,AT13148,HTCC3,5.03581
11142,AZ6102,HTCC3,3.167231
11143,AZ960,HTCC3,1.81017
11144,AZD1208,HTCC3,5.929006
11145,AZD1332,HTCC3,4.292051
11146,AZD2014,HTCC3,3.997105
11147,AZD3759,HTCC3,2.930925
11148,AZD4547,HTCC3,2.37867
11149,AZD5153,HTCC3,0.244313
11150,AZD5363,HTCC3,3.966998
11151,AZD5438,HTCC3,1.838945
11152,AZD5582,HTCC3,3.12671
11153,AZD5991,HTCC3,4.480413
11154,AZD6738,HTCC3,0.927118
11155,AZD7762,HTCC3,-0.303297
11156,AZD8055,HTCC3,1.473264
11157,AZD8186,HTCC3,4.710505
11158,Acetalax,HTCC3,2.307485
11159,Afatinib,HTCC3,2.985891
11160,Afuresertib,HTCC3,3.293629
11161,Alisertib,HTCC3,2.239724
11162,Alpelisib,HTCC3,4.988181
11163,Avagacestat,HTCC3,4.779663
11164,Axitinib,HTCC3,3.265936
11165,BI-2536,HTCC3,2.555682
11166,BIBR-1532,HTCC3,5.084969
11167,BMS-345541,HTCC3,3.487268
11168,BMS-536924,HTCC3,1.298182
11169,BMS-754807,HTCC3,3.134507
11170,Bleomycin,HTCC3,2.969536
11171,Bleomycin (50 uM),HTCC3,4.571916
11172,Bortezomib,HTCC3,-6.106472
11173,Bosutinib,HTCC3,2.394274
11174,Bromosporine,HTCC3,2.257386
11175,Buparlisib,HTCC3,0.967132
11176,CCT007093,HTCC3,5.262531
11177,CPI-637,HTCC3,3.597337
11178,CZC24832,HTCC3,5.318213
11179,Camptothecin,HTCC3,-1.731764
11180,Carmustine,HTCC3,6.758318
11181,Cediranib,HTCC3,2.657706
11182,Cisplatin,HTCC3,4.773373
11183,Crizotinib,HTCC3,3.011756
11184,Cyclophosphamide,HTCC3,5.522572
11185,Cytarabine,HTCC3,3.652559
11186,Dabrafenib,HTCC3,1.385397
11187,Dacarbazine,HTCC3,4.94787
11188,Dactinomycin,HTCC3,-3.26762
11189,Dactolisib,HTCC3,-0.978367
11190,Dasatinib,HTCC3,-0.728718
11191,Dihydrorotenone,HTCC3,-2.829959
11192,Dinaciclib,HTCC3,-3.449617
11193,Docetaxel,HTCC3,-4.545923
11194,Doramapimod,HTCC3,5.047592
11195,EHT-1864,HTCC3,2.243782
11196,EPZ004777,HTCC3,5.239564
11197,EPZ5676,HTCC3,6.186874
11198,Elephantin,HTCC3,3.858225
11199,Entinostat,HTCC3,1.910691
11200,Entospletinib,HTCC3,2.874611
11201,Epirubicin,HTCC3,-0.422282
11202,Erlotinib,HTCC3,2.866907
11203,Fludarabine,HTCC3,5.635988
11204,Foretinib,HTCC3,0.702145
11205,Fulvestrant,HTCC3,3.378483
11206,GDC0810,HTCC3,4.965005
11207,GNE-317,HTCC3,1.524367
11208,GSK-LSD1,HTCC3,2.558621
11209,GSK1904529A,HTCC3,4.357762
11210,GSK2110183B,HTCC3,4.649329
11211,GSK2578215A,HTCC3,5.048189
11212,GSK2606414,HTCC3,3.180163
11213,GSK2801,HTCC3,5.045987
11214,GSK2830371,HTCC3,5.881688
11215,GSK343,HTCC3,4.571831
11216,GSK591,HTCC3,3.820391
11217,GW441756,HTCC3,3.147366
11218,Gallibiscoquinazole,HTCC3,0.919247
11219,Gefitinib,HTCC3,3.298506
11220,Gemcitabine,HTCC3,0.822365
11221,I-BET-762,HTCC3,2.689815
11222,I-BRD9,HTCC3,4.859927
11223,ICL-SIRT078,HTCC3,4.588944
11224,IWP-2,HTCC3,3.046377
11225,Ibrutinib,HTCC3,4.931943
11226,Ipatasertib,HTCC3,5.166606
11227,Irinotecan,HTCC3,4.132536
11228,JNK Inhibitor VIII,HTCC3,5.559519
11229,JQ1,HTCC3,0.09057
11230,KRAS (G12C) Inhibitor-12,HTCC3,5.295764
11231,KU-55933,HTCC3,5.158421
11232,L-Oxonoreleagnine,HTCC3,3.114752
11233,LCL161,HTCC3,5.079912
11234,LGK974,HTCC3,3.351976
11235,LJI308,HTCC3,3.976581
11236,LMP744,HTCC3,0.857605
11237,LY2109761,HTCC3,5.875223
11238,Lapatinib,HTCC3,4.961202
11239,Leflunomide,HTCC3,4.853758
11240,Lenalidomide,HTCC3,4.923829
11241,Lestaurtinib,HTCC3,-0.612982
11242,Linsitinib,HTCC3,3.083596
11243,Luminespib,HTCC3,-3.230129
11244,MG-132,HTCC3,-1.897621
11245,MIM1,HTCC3,5.138805
11246,MIRA-1,HTCC3,6.31903
11247,MK-1775,HTCC3,0.123538
11248,MK-2206,HTCC3,3.946535
11249,MK-8776,HTCC3,3.085891
11250,ML323,HTCC3,2.045645
11251,MN-64,HTCC3,3.923015
11252,Methotrexate,HTCC3,0.636178
11253,Mirin,HTCC3,4.528478
11254,Mitoxantrone,HTCC3,3.027824
11255,Motesanib,HTCC3,5.899032
11256,Mycophenolic acid,HTCC3,2.497389
11257,N-acetyl cysteine,HTCC3,10.052739
11258,NU7441,HTCC3,3.774808
11259,NVP-ADW742,HTCC3,2.592429
11260,Navitoclax,HTCC3,2.557883
11261,Nelarabine,HTCC3,5.52951
11262,Nilotinib,HTCC3,2.453146
11263,Niraparib,HTCC3,5.267592
11264,Nutlin-3a (-),HTCC3,5.684334
11265,OF-1,HTCC3,1.497639
11266,OSI-027,HTCC3,3.515168
11267,OTX015,HTCC3,0.588778
11268,Obatoclax Mesylate,HTCC3,0.16889
11269,Olaparib,HTCC3,4.824137
11270,Osimertinib,HTCC3,2.084713
11271,Oxaliplatin,HTCC3,5.592173
11272,P22077,HTCC3,3.259634
11273,PCI-34051,HTCC3,4.097384
11274,PD0325901,HTCC3,-1.45929
11275,PD173074,HTCC3,3.433552
11276,PFI-1,HTCC3,3.47458
11277,PFI3,HTCC3,5.812959
11278,PLX-4720,HTCC3,1.425585
11279,POMHEX,HTCC3,1.451693
11280,PRIMA-1MET,HTCC3,6.727903
11281,PRT062607,HTCC3,3.292159
11282,Paclitaxel,HTCC3,-3.366445
11283,Palbociclib,HTCC3,3.096038
11284,Pevonedistat,HTCC3,-0.03747
11285,Picolinici-acid,HTCC3,5.62012
11286,Pictilisib,HTCC3,1.496443
11287,Podophyllotoxin bromide,HTCC3,-1.5142
11288,Pyridostatin,HTCC3,3.879352
11289,RO-3306,HTCC3,5.424159
11290,RVX-208,HTCC3,5.223938
11291,Rapamycin,HTCC3,-0.782394
11292,Refametinib,HTCC3,0.294034
11293,Remodelin,HTCC3,4.798693
11294,Ribociclib,HTCC3,4.583306
11295,Romidepsin,HTCC3,-5.073103
11296,Rucaparib,HTCC3,4.570413
11297,Ruxolitinib,HTCC3,5.584284
11298,SB216763,HTCC3,5.175006
11299,SB590885,HTCC3,5.176228
11300,SCH772984,HTCC3,1.26153
11301,SGC-CBP30,HTCC3,3.896997
11302,SGC0946,HTCC3,1.482312
11303,SN-38,HTCC3,3.462027
11304,Sabutoclax,HTCC3,1.126572
