,drug,cell_line,IC50
11389,PCI-34051,SNU61,5.604018
11390,Paclitaxel,SNU61,0.317649
11391,Refametinib,SNU61,1.833681
11392,Rucaparib,SNU61,4.485764
11393,Staurosporine,SNU61,-1.598054
11394,Wnt-C59,SNU61,4.532689
11395,BMS-536924,SNU81,3.687429
11396,Bortezomib,SNU81,-4.303604
11397,Dacarbazine,SNU81,5.214502
11398,Dactinomycin,SNU81,-3.622986
11399,Dihydrorotenone,SNU81,-2.651173
11400,Fulvestrant,SNU81,3.898092
11401,GSK-LSD1,SNU81,2.957042
11402,KRAS (G12C) Inhibitor-12,SNU81,6.33747
11403,Lestaurtinib,SNU81,1.599204
11404,MN-64,SNU81,4.801548
11405,Navitoclax,SNU81,0.112577
11406,PCI-34051,SNU81,5.404363
11407,PFI3,SNU81,5.730227
11408,Piperlongumine,SNU81,4.517992
11409,RVX-208,SNU81,5.487637
11410,SCH772984,SNU81,2.654757
11411,Schweinfurthin A,SNU81,2.997126
11412,Sinularin,SNU81,2.96217
11413,Venetoclax,SNU81,2.854979
11414,ABT737,SNUC1,2.2638
11415,AGK2,SNUC1,4.115946
11416,AMG-319,SNUC1,6.001524
11417,Bleomycin,SNUC1,3.909624
11418,Bosutinib,SNUC1,2.428889
11419,CZC24832,SNUC1,6.055026
11420,Cyclophosphamide,SNUC1,5.97651
11421,EPZ5676,SNUC1,6.578701
11422,Entospletinib,SNUC1,5.386003
11423,I-BRD9,SNUC1,5.567224
11424,IWP-2,SNUC1,3.983196
11425,Lapatinib,SNUC1,5.527402
11426,MK-8776,SNUC1,3.266947
11427,Nilotinib,SNUC1,3.933907
11428,Rucaparib,SNUC1,4.669795
11429,Ruxolitinib,SNUC1,5.422647
11430,Ulixertinib,SNUC1,0.867855
11431,Zoledronate,SNUC1,4.239789
11432,alpha-lipoic acid,SNUC1,6.78626
11433,glutathione,SNUC1,10.027213
11434,AZD1208,SNUC5,6.129525
11435,Bortezomib,SNUC5,-5.028138
11436,Bosutinib,SNUC5,2.666353
11437,CZC24832,SNUC5,5.259788
11438,Cyclophosphamide,SNUC5,5.923942
11439,Dactinomycin,SNUC5,-4.135477
11440,Dihydrorotenone,SNUC5,2.628339
11441,Erlotinib,SNUC5,2.372647
11442,Fulvestrant,SNUC5,5.018653
11443,GSK1904529A,SNUC5,5.091999
11444,LGK974,SNUC5,5.216634
11445,LMP744,SNUC5,-2.078693
11446,Luminespib,SNUC5,-1.958082
11447,Obatoclax Mesylate,SNUC5,-0.222227
11448,Remodelin,SNUC5,5.824315
11449,SB505124,SNUC5,4.411439
11450,UNC0379,SNUC5,2.475141
11451,UNC0638,SNUC5,3.458934
11452,VX-11e,SNUC5,3.492518
11453,Vinorelbine,SNUC5,-4.662887
11454,AZ6102,ST486,1.801684
11455,AZD1208,ST486,3.429171
11456,AZD5153,ST486,-2.935633
11457,AZD7762,ST486,-1.400357
11458,Afuresertib,ST486,2.261427
11459,Bortezomib,ST486,-5.509532
11460,Dacarbazine,ST486,3.901166
11461,Gallibiscoquinazole,ST486,2.073879
11462,LCL161,ST486,4.180677
11463,MIM1,ST486,2.623971
11464,OSI-027,ST486,1.349105
11465,PCI-34051,ST486,2.069152
11466,SGC0946,ST486,1.787193
11467,Sapitinib,ST486,3.418521
11468,Trametinib,ST486,0.646759
11469,Vinorelbine,ST486,-5.741642
11470,WEHI-539,ST486,0.403755
11471,ZM447439,ST486,-0.330243
11472,5-Fluorouracil,SU8686,7.179846
11473,AGK2,SU8686,4.565088
11474,AT13148,SU8686,6.848369
11475,AZ6102,SU8686,3.782328
11476,AZD5991,SU8686,6.830383
11477,Alisertib,SU8686,5.549599
11478,Bleomycin,SU8686,3.901637
11479,CCT007093,SU8686,6.858403
11480,Dihydrorotenone,SU8686,-0.862712
11481,Entospletinib,SU8686,4.382505
11482,Erlotinib,SU8686,2.988613
11483,ICL-SIRT078,SU8686,6.651024
11484,KU-55933,SU8686,6.811946
11485,MK-2206,SU8686,5.481903
11486,Mirin,SU8686,7.263137
11487,Oxaliplatin,SU8686,6.064996
11488,PFI3,SU8686,6.697438
11489,Picolinici-acid,SU8686,5.41765
11490,RVX-208,SU8686,6.740054
11491,Sorafenib,SU8686,3.064999
11492,AGI-5198,SUDHL1,4.486225
11493,AZ960,SUDHL1,-0.973477
11494,AZD6738,SUDHL1,0.331299
11495,Bicalutamide,SUDHL1,3.713485
11496,EHT-1864,SUDHL1,3.419618
11497,GNE-317,SUDHL1,1.059696
11498,Methotrexate,SUDHL1,2.482588
11499,Niraparib,SUDHL1,4.98576
11500,PCI-34051,SUDHL1,2.92572
11501,Paclitaxel,SUDHL1,-6.922022
11502,Pictilisib,SUDHL1,1.371246
11503,RVX-208,SUDHL1,4.430484
11504,SB590885,SUDHL1,3.938272
11505,Venetoclax,SUDHL1,2.798868
11506,Wee1 Inhibitor,SUDHL1,-1.341489
11507,ABT737,SUDHL10,1.821759
11508,Afatinib,SUDHL10,0.624869
11509,Alisertib,SUDHL10,0.466938
11510,Axitinib,SUDHL10,1.131311
11511,Bortezomib,SUDHL10,-5.756465
11512,CZC24832,SUDHL10,3.336751
11513,Carmustine,SUDHL10,3.72068
11514,Crizotinib,SUDHL10,0.884694
11515,Entospletinib,SUDHL10,2.579239
11516,GSK2606414,SUDHL10,3.097963
11517,Ibrutinib,SUDHL10,1.712037
11518,LCL161,SUDHL10,4.078299
11519,Lapatinib,SUDHL10,1.446025
11520,Leflunomide,SUDHL10,2.088543
11521,Linsitinib,SUDHL10,3.336276
11522,MK-8776,SUDHL10,1.620363
11523,NU7441,SUDHL10,0.777282
11524,PCI-34051,SUDHL10,1.928321
11525,Ruxolitinib,SUDHL10,3.472473
11526,Sinularin,SUDHL10,2.953841
11527,BMS-536924,SUDHL4,1.671666
11528,Entospletinib,SUDHL4,1.883251
11529,I-BET-762,SUDHL4,1.222599
11530,Lenalidomide,SUDHL4,4.287958
11531,MN-64,SUDHL4,3.328858
11532,Niraparib,SUDHL4,2.589845
11533,PCI-34051,SUDHL4,3.033837
11534,PF-4708671,SUDHL4,2.81939
11535,PFI-1,SUDHL4,3.187742
11536,PFI3,SUDHL4,4.393501
11537,Paclitaxel,SUDHL4,-4.967285
11538,Pyridostatin,SUDHL4,0.861342
11539,SB505124,SUDHL4,1.314506
11540,Tozasertib,SUDHL4,1.653188
11541,Veliparib,SUDHL4,4.361731
11542,WIKI4,SUDHL4,2.778628
11543,AZD1208,SUDHL5,3.777045
11544,AZD6738,SUDHL5,-1.239831
11545,AZD8055,SUDHL5,-2.097316
11546,Afuresertib,SUDHL5,-1.522914
11547,Avagacestat,SUDHL5,2.953746
11548,Bleomycin,SUDHL5,0.008101
11549,Camptothecin,SUDHL5,-5.153279
11550,Carmustine,SUDHL5,4.398486
11551,Dasatinib,SUDHL5,-3.779891
11552,Doramapimod,SUDHL5,3.685121
11553,EPZ004777,SUDHL5,3.889363
11554,Erlotinib,SUDHL5,1.283682
11555,Fludarabine,SUDHL5,-1.112678
11556,JNK Inhibitor VIII,SUDHL5,2.805398
11557,Nilotinib,SUDHL5,0.59654
11558,PRIMA-1MET,SUDHL5,0.696101
11559,Pictilisib,SUDHL5,-1.574835
11560,Pyridostatin,SUDHL5,0.732243
11561,SGC0946,SUDHL5,0.770525
11562,Afatinib,SUDHL6,-0.110714
11563,Buparlisib,SUDHL6,0.221644
11564,Dactinomycin,SUDHL6,-4.270189
11565,Dasatinib,SUDHL6,-3.951667
11566,Elephantin,SUDHL6,1.40712
11567,Entinostat,SUDHL6,0.637616
11568,Fludarabine,SUDHL6,3.840199
11569,GSK1904529A,SUDHL6,1.704769
11570,GSK2110183B,SUDHL6,-1.42768
11571,KRAS (G12C) Inhibitor-12,SUDHL6,1.577791
11572,KU-55933,SUDHL6,1.816836
11573,L-Oxonoreleagnine,SUDHL6,2.454979
11574,MK-1775,SUDHL6,-0.300994
11575,MN-64,SUDHL6,2.6697
11576,Nilotinib,SUDHL6,1.076821
11577,Rapamycin,SUDHL6,-4.099497
11578,SB590885,SUDHL6,1.290396
11579,Talazoparib,SUDHL6,2.815462
11580,Wnt-C59,SUDHL6,2.193134
11581,AZD5582,SUDHL8,1.850153
11582,AZD6738,SUDHL8,0.349715
11583,Bleomycin,SUDHL8,1.966971
11584,Bromosporine,SUDHL8,1.742861
11585,Cytarabine,SUDHL8,-2.395917
11586,Dacarbazine,SUDHL8,4.654337
11587,Dasatinib,SUDHL8,2.816069
11588,Elephantin,SUDHL8,2.393278
11589,Foretinib,SUDHL8,1.889926
11590,GSK1904529A,SUDHL8,3.509363
11591,Gemcitabine,SUDHL8,-3.751107
11592,Linsitinib,SUDHL8,3.214612
11593,MG-132,SUDHL8,-1.120392
11594,PCI-34051,SUDHL8,3.194417
11595,PFI-1,SUDHL8,4.232179
11596,SGC-CBP30,SUDHL8,3.515174
11597,Uprosertib,SUDHL8,4.127969
11598,VE821,SUDHL8,1.670403
11599,glutathione,SUDHL8,8.086522
11600,ABT737,SUIT2,3.834081
11601,AGK2,SUIT2,2.943742
11602,AZ6102,SUIT2,4.662014
11603,AZD2014,SUIT2,3.833803
11604,BIBR-1532,SUIT2,5.300602
11605,BMS-754807,SUIT2,3.318729
11606,Bosutinib,SUIT2,3.005135
11607,CZC24832,SUIT2,7.009956
11608,GSK2830371,SUIT2,5.207011
11609,Gefitinib,SUIT2,4.792984
11610,MIRA-1,SUIT2,7.142866
11611,OF-1,SUIT2,4.607982
11612,Picolinici-acid,SUIT2,5.818522
11613,RO-3306,SUIT2,5.932982
11614,RVX-208,SUIT2,5.364449
11615,Ribociclib,SUIT2,4.568002
11616,Teniposide,SUIT2,1.34758
11617,Ulixertinib,SUIT2,3.06111
11618,ZM447439,SUIT2,3.56815
11619,alpha-lipoic acid,SUIT2,8.303347
11620,AZD3759,SUPB15,2.146151
11621,Bortezomib,SUPB15,-5.855694
11622,Camptothecin,SUPB15,-5.022006
11623,Carmustine,SUPB15,5.410495
11624,Cytarabine,SUPB15,-3.118424
11625,Dihydrorotenone,SUPB15,-0.15169
11626,EHT-1864,SUPB15,3.705068
11627,EPZ004777,SUPB15,4.646261
11628,GSK1904529A,SUPB15,3.827142
11629,GSK343,SUPB15,2.862877
11630,Gefitinib,SUPB15,2.796993
11631,Gemcitabine,SUPB15,-3.243534
11632,KU-55933,SUPB15,4.208014
11633,Lenalidomide,SUPB15,3.701773
11634,PCI-34051,SUPB15,4.380049
11635,Paclitaxel,SUPB15,-4.130647
11636,Selumetinib,SUPB15,3.107264
11637,Temozolomide,SUPB15,5.170229
11638,alpha-lipoic acid,SUPB15,6.90381
11639,AZ6102,SUPM2,1.63528
11640,AZ960,SUPM2,-1.431942
11641,Avagacestat,SUPM2,2.452524
11642,BMS-345541,SUPM2,1.791862
11643,Cytarabine,SUPM2,-1.103148
11644,Dacarbazine,SUPM2,3.755378
11645,Fulvestrant,SUPM2,1.461845
11646,GDC0810,SUPM2,2.77017
11647,GSK2830371,SUPM2,3.250987
11648,Mycophenolic acid,SUPM2,0.123686
11649,PD173074,SUPM2,1.830266
11650,PFI-1,SUPM2,3.099096
11651,Telomerase Inhibitor IX,SUPM2,-1.665216
11652,Temsirolimus,SUPM2,0.008172
11653,UNC0638,SUPM2,0.580377
11654,Ulixertinib,SUPM2,1.787589
11655,Veliparib,SUPM2,3.482782
11656,Vismodegib,SUPM2,3.924917
11657,alpha-lipoic acid,SUPM2,6.418085
11658,A-366,SUPT1,3.734321
11659,AZ6102,SUPT1,1.762705
11660,AZD3759,SUPT1,2.57323
11661,BMS-536924,SUPT1,2.413161
11662,Bromosporine,SUPT1,0.517437
11663,CCT007093,SUPT1,5.47068
11664,Fludarabine,SUPT1,0.739808
11665,GDC0810,SUPT1,4.498865
11666,GSK2801,SUPT1,4.359145
11667,GSK343,SUPT1,3.686057
11668,Gefitinib,SUPT1,3.670408
11669,LCL161,SUPT1,5.521357
11670,MIRA-1,SUPT1,3.698386
11671,Nelarabine,SUPT1,0.827522
11672,Nutlin-3a (-),SUPT1,5.007147
11673,Pyridostatin,SUPT1,1.677649
11674,Sepantronium bromide,SUPT1,-5.667269
11675,Sinularin,SUPT1,2.741094
11676,WEHI-539,SUPT1,3.494992
11677,Wnt-C59,SUPT1,3.959105
11678,AGK2,SW1088,3.71272
11679,AZD2014,SW1088,1.872048
11680,Bosutinib,SW1088,3.445426
11681,Camptothecin,SW1088,-1.340006
11682,Dinaciclib,SW1088,-1.651406
11683,GSK-LSD1,SW1088,3.943562
11684,GSK2606414,SW1088,5.971947
11685,GSK343,SW1088,4.407747
11686,I-BET-762,SW1088,4.213735
11687,LGK974,SW1088,4.688326
11688,Luminespib,SW1088,-2.870036
11689,Obatoclax Mesylate,SW1088,1.506429
11690,Olaparib,SW1088,4.150829
11691,POMHEX,SW1088,5.362508
11692,Palbociclib,SW1088,3.520857
11693,RVX-208,SW1088,5.853217
11694,SGC0946,SW1088,2.934421
11695,Sapitinib,SW1088,3.421428
11696,Sinularin,SW1088,3.471736
11697,VE-822,SW1088,5.557535
11698,ABT737,SW1116,2.062291
11699,AGK2,SW1116,3.205247
11700,AMG-319,SW1116,5.308213
11701,AZD5363,SW1116,4.121543
11702,AZD5438,SW1116,3.037402
11703,EPZ5676,SW1116,6.886983
11704,GSK343,SW1116,4.232042
11705,I-BET-762,SW1116,4.053808
11706,JNK Inhibitor VIII,SW1116,6.285993
11707,KRAS (G12C) Inhibitor-12,SW1116,6.910373
11708,LJI308,SW1116,6.161302
11709,Mycophenolic acid,SW1116,2.587233
11710,NU7441,SW1116,3.412477
11711,OF-1,SW1116,5.072412
11712,OTX015,SW1116,2.489879
11713,Obatoclax Mesylate,SW1116,1.519908
11714,Osimertinib,SW1116,1.682344
11715,PFI-1,SW1116,4.960129
11716,Staurosporine,SW1116,-1.171465
11717,glutathione,SW1116,8.736929
11718,AGK2,SW1271,3.75584
11719,AT13148,SW1271,3.863692
11720,Cytarabine,SW1271,4.04192
11721,Dabrafenib,SW1271,5.945104
11722,Dinaciclib,SW1271,-1.138565
11723,EPZ5676,SW1271,7.503768
11724,Erlotinib,SW1271,6.002349
11725,LCL161,SW1271,3.688051
11726,Lestaurtinib,SW1271,0.972012
11727,MIM1,SW1271,5.629931
11728,Mitoxantrone,SW1271,0.520099
11729,Navitoclax,SW1271,5.033846
11730,OSI-027,SW1271,1.39663
11731,RO-3306,SW1271,3.385105
11732,Sabutoclax,SW1271,0.946789
11733,Serdemetan,SW1271,6.277373
11734,Sorafenib,SW1271,5.990492
11735,Venetoclax,SW1271,4.726075
11736,YK-4-279,SW1271,5.768483
11737,ZM447439,SW1271,3.081343
11738,AZ6102,SW13,1.632647
11739,AZD5991,SW13,-0.358271
11740,Dasatinib,SW13,-0.577328
11741,GDC0810,SW13,4.622412
11742,GSK2578215A,SW13,3.672084
11743,Gemcitabine,SW13,-3.560604
11744,Irinotecan,SW13,0.582781
11745,L-Oxonoreleagnine,SW13,4.079094
11746,Linsitinib,SW13,2.856042
11747,Motesanib,SW13,5.279863
11748,Nutlin-3a (-),SW13,4.696961
11749,PCI-34051,SW13,3.731671
11750,PD0325901,SW13,0.887566
11751,PRT062607,SW13,3.091864
11752,SB216763,SW13,4.626163
11753,SCH772984,SW13,1.388395
11754,Selumetinib,SW13,3.555224
11755,Tamoxifen,SW13,3.136284
11756,Trametinib,SW13,-1.14839
11757,Vinblastine,SW13,-5.489215
11758,5-Fluorouracil,SW1417,6.345249
11759,AGI-5198,SW1417,5.747356
11760,AZ6102,SW1417,4.933584
11761,AZD5438,SW1417,6.599269
11762,CCT007093,SW1417,8.020538
11763,Cytarabine,SW1417,5.986712
11764,Dactinomycin,SW1417,-0.320784
11765,EPZ5676,SW1417,8.444707
11766,GSK591,SW1417,7.902205
11767,ICL-SIRT078,SW1417,7.071038
11768,Ipatasertib,SW1417,5.282437
11769,L-Oxonoreleagnine,SW1417,5.174837
11770,MK-2206,SW1417,5.572026
11771,N-acetyl cysteine,SW1417,11.434288
11772,Nilotinib,SW1417,6.13046
11773,PFI-1,SW1417,5.430072
11774,Pevonedistat,SW1417,7.677957
11775,Rucaparib,SW1417,6.383885
11776,VE-822,SW1417,6.566032
11777,Vinblastine,SW1417,0.762406
11778,5-azacytidine,SW1463,2.873861
11779,ABT737,SW1463,3.453753
11780,AGI-5198,SW1463,5.356461
11781,AT13148,SW1463,5.976708
11782,AZ6102,SW1463,3.361512
11783,AZD2014,SW1463,3.608083
11784,AZD5438,SW1463,2.430228
11785,Camptothecin,SW1463,-2.092154
11786,Carmustine,SW1463,6.115261
11787,Cediranib,SW1463,2.458963
11788,Entinostat,SW1463,3.274298
11789,GSK2606414,SW1463,5.54507
11790,ICL-SIRT078,SW1463,4.976044
11791,KU-55933,SW1463,5.304608
11792,Linsitinib,SW1463,3.034281
11793,Oxaliplatin,SW1463,3.101898
11794,Romidepsin,SW1463,-2.66849
11795,TW 37,SW1463,1.452702
11796,UMI-77,SW1463,3.798068
11797,WIKI4,SW1463,5.612007
11798,5-Fluorouracil,SW156,4.015103
11799,AZD6482,SW156,3.356921
11800,Axitinib,SW156,4.25709
11801,BMS-345541,SW156,4.140472
11802,BMS-536924,SW156,3.135922
11803,Daporinad,SW156,-3.132645
11804,Dasatinib,SW156,-0.798648
11805,Dinaciclib,SW156,-1.979683
11806,GSK343,SW156,3.378198
11807,JNK Inhibitor VIII,SW156,4.791017
11808,Motesanib,SW156,6.125014
11809,NU7441,SW156,2.634977
11810,Oxaliplatin,SW156,2.714869
11811,SCH772984,SW156,4.410924
11812,Vinorelbine,SW156,-0.273175
11813,XAV939,SW156,4.453834
11814,Alpelisib,SW1573,4.154002
11815,CZC24832,SW1573,6.53099
11816,Cisplatin,SW1573,5.61318
11817,Dacarbazine,SW1573,7.647492
11818,Foretinib,SW1573,2.388472
11819,IWP-2,SW1573,4.498173
11820,Oxaliplatin,SW1573,5.27404
11821,PFI3,SW1573,6.892766
11822,Paclitaxel,SW1573,1.349336
11823,Pyridostatin,SW1573,3.32498
11824,Rapamycin,SW1573,0.801073
11825,Ruxolitinib,SW1573,5.811102
11826,SB216763,SW1573,5.254809
11827,Schweinfurthin A,SW1573,4.788185
11828,Sepantronium bromide,SW1573,-4.321667
11829,Staurosporine,SW1573,0.181726
11830,Teniposide,SW1573,1.475866
11831,Veliparib,SW1573,6.471988
11832,Venetoclax,SW1573,5.077255
11833,Vinblastine,SW1573,-0.457942
11834,5-Fluorouracil,SW1710,5.943668
11835,BMS-345541,SW1710,4.17022
11836,Bleomycin (50 uM),SW1710,5.640983
11837,Bortezomib,SW1710,-5.528449
11838,CPI-637,SW1710,4.338938
11839,CZC24832,SW1710,4.56973
11840,Daporinad,SW1710,-4.164287
11841,GDC0810,SW1710,5.175135
11842,GSK1904529A,SW1710,4.186353
11843,GSK2110183B,SW1710,4.312131
11844,GW441756,SW1710,4.438855
11845,PLX-4720,SW1710,4.576447
11846,SN-38,SW1710,3.910563
11847,Savolitinib,SW1710,3.749928
11848,Schweinfurthin A,SW1710,-1.007789
11849,Sepantronium bromide,SW1710,-5.880354
11850,TW 37,SW1710,3.599543
11851,UMI-77,SW1710,3.6015
11852,Ulixertinib,SW1710,3.38874
11853,Vinorelbine,SW1710,-1.253011
11854,5-azacytidine,SW1783,1.97151
11855,ABT737,SW1783,1.627305
11856,AGI-5198,SW1783,5.571239
11857,Afatinib,SW1783,1.803302
11858,Buparlisib,SW1783,0.739244
11859,Crizotinib,SW1783,3.089321
11860,EPZ5676,SW1783,5.371013
11861,Epirubicin,SW1783,-1.11315
11862,Linsitinib,SW1783,4.952526
11863,P22077,SW1783,5.073865
11864,SGC0946,SW1783,2.399002
11865,Sapitinib,SW1783,4.459243
11866,WEHI-539,SW1783,2.403831
11867,Wee1 Inhibitor,SW1783,1.386768
11868,BMS-754807,SW1990,5.875906
11869,Cytarabine,SW1990,3.242372
11870,Erlotinib,SW1990,4.155336
11871,GNE-317,SW1990,1.939047
11872,Gefitinib,SW1990,4.092526
11873,MIRA-1,SW1990,6.150482
11874,NVP-ADW742,SW1990,6.194994
11875,PD0325901,SW1990,1.371933
11876,POMHEX,SW1990,5.421543
11877,Paclitaxel,SW1990,-1.411721
11878,Rucaparib,SW1990,3.701305
11879,Sapitinib,SW1990,4.261218
11880,VX-11e,SW1990,3.58592
11881,WEHI-539,SW1990,5.063134
11882,5-azacytidine,SW48,1.255401
11883,AGK2,SW48,3.03375
11884,AMG-319,SW48,5.151413
11885,Dactinomycin,SW48,-4.041388
11886,Dinaciclib,SW48,-2.013578
11887,GSK2830371,SW48,5.912146
11888,I-BRD9,SW48,2.853451
11889,LMP744,SW48,-1.386186
11890,LY2109761,SW48,4.501555
11891,Leflunomide,SW48,5.478498
11892,Luminespib,SW48,-4.038418
11893,MG-132,SW48,-1.654686
11894,OTX015,SW48,1.299903
11895,PFI-1,SW48,3.667751
11896,Ruxolitinib,SW48,3.663048
11897,Talazoparib,SW48,1.618373
11898,Taselisib,SW48,-0.335485
11899,WZ4003,SW48,5.964594
11900,YK-4-279,SW48,0.309261
11901,AT13148,SW620,4.572487
11902,AZD3759,SW620,4.527948
11903,AZD8186,SW620,5.080942
11904,Avagacestat,SW620,6.163853
11905,BI-2536,SW620,-3.08397
11906,Bosutinib,SW620,4.929665
11907,Daporinad,SW620,-3.869018
11908,GSK1904529A,SW620,5.198921
11909,GSK2578215A,SW620,6.936433
11910,I-BRD9,SW620,5.898084
11911,JNK Inhibitor VIII,SW620,6.123964
11912,JQ1,SW620,3.234329
11913,MK-1775,SW620,0.647043
11914,Nilotinib,SW620,4.617432
11915,Olaparib,SW620,4.862772
11916,Pictilisib,SW620,2.635864
11917,RVX-208,SW620,6.174301
11918,Sabutoclax,SW620,0.459261
11919,Topotecan,SW620,-0.437667
11920,UNC0379,SW620,3.360972
11921,VE821,SW620,5.015557
11922,AMG-319,SW626,5.88909
11923,AZD3759,SW626,5.058893
11924,AZD5153,SW626,0.300338
11925,AZD8186,SW626,5.58273
11926,Cediranib,SW626,4.732581
11927,Dinaciclib,SW626,-1.53818
11928,Docetaxel,SW626,-1.923828
11929,Doramapimod,SW626,6.400853
11930,Entospletinib,SW626,3.768237
11931,Foretinib,SW626,1.637897
11932,GDC0810,SW626,6.820659
11933,Gefitinib,SW626,4.904604
11934,LJI308,SW626,5.675467
11935,Lenalidomide,SW626,6.797591
11936,MG-132,SW626,-2.025681
11937,Motesanib,SW626,6.921843
11938,Osimertinib,SW626,3.564428
11939,RO-3306,SW626,6.265458
11940,VX-11e,SW626,2.4764
11941,glutathione,SW626,10.118496
11942,AMG-319,SW756,6.586913
11943,AZD3759,SW756,4.364145
11944,Afuresertib,SW756,4.501685
11945,BI-2536,SW756,5.478944
11946,BMS-536924,SW756,3.701875
11947,BMS-754807,SW756,4.866328
11948,EHT-1864,SW756,3.851984
11949,Epirubicin,SW756,0.435412
11950,Fludarabine,SW756,6.114
11951,GSK2110183B,SW756,5.638282
11952,LY2109761,SW756,6.724251
11953,Luminespib,SW756,1.686849
11954,MG-132,SW756,-0.189621
11955,MN-64,SW756,5.562023
11956,OSI-027,SW756,6.337988
11957,PFI-1,SW756,5.361691
11958,PFI3,SW756,6.390636
11959,Schweinfurthin A,SW756,4.642606
11960,Taselisib,SW756,4.979134
11961,alpha-lipoic acid,SW756,9.361118
11962,AGI-6780,SW780,5.331385
11963,AZ6102,SW780,3.23077
11964,AZD3759,SW780,3.606611
11965,BMS-754807,SW780,3.657536
11966,Crizotinib,SW780,3.886093
11967,Cyclophosphamide,SW780,5.872377
11968,GSK2578215A,SW780,5.107526
11969,GSK2830371,SW780,5.395917
11970,LCL161,SW780,4.805046
11971,Mirin,SW780,6.676279
11972,Mycophenolic acid,SW780,1.896167
11973,Osimertinib,SW780,2.302391
11974,P22077,SW780,4.91084
11975,SB590885,SW780,5.201855
11976,Tanespimycin,SW780,0.237561
11977,Temozolomide,SW780,7.30668
11978,UNC0638,SW780,5.660797
11979,VX-11e,SW780,2.910712
11980,Venetoclax,SW780,2.390572
11981,ZM447439,SW780,2.941514
11982,AZD1208,SW837,6.156779
11983,AZD8055,SW837,2.672725
11984,Acetalax,SW837,2.445455
11985,CZC24832,SW837,6.15022
11986,Carmustine,SW837,6.485106
11987,Daporinad,SW837,-2.889023
11988,Dinaciclib,SW837,-0.581062
11989,EPZ004777,SW837,5.870417
11990,EPZ5676,SW837,6.396333
11991,Epirubicin,SW837,0.390334
11992,GSK591,SW837,5.180562
11993,Gefitinib,SW837,3.775097
11994,Methotrexate,SW837,1.974771
11995,Mycophenolic acid,SW837,2.414205
11996,OF-1,SW837,3.744709
11997,Ruxolitinib,SW837,5.102065
11998,Taselisib,SW837,3.615343
11999,Topotecan,SW837,2.052153
12000,Vincristine,SW837,1.14252
12001,Vinorelbine,SW837,-2.028532
12002,AZD5438,SW948,2.349107
12003,AZD7762,SW948,-0.019826
12004,Afatinib,SW948,1.991192
12005,Axitinib,SW948,0.859862
12006,CZC24832,SW948,6.050238
12007,Daporinad,SW948,-4.550119
12008,EHT-1864,SW948,3.396351
12009,Gefitinib,SW948,4.370711
12010,Gemcitabine,SW948,3.933382
12011,Mitoxantrone,SW948,3.092333
12012,Navitoclax,SW948,-0.174247
12013,Olaparib,SW948,5.083873
12014,Osimertinib,SW948,3.396377
12015,Refametinib,SW948,0.361693
12016,Schweinfurthin A,SW948,3.741794
12017,Sepantronium bromide,SW948,-0.663489
12018,UNC0379,SW948,3.407322
12019,UNC0638,SW948,4.128441
12020,Vinblastine,SW948,-4.299561
12021,WZ4003,SW948,5.875255
12022,AZD5582,SW954,3.198254
12023,AZD6482,SW954,3.525782
12024,Bosutinib,SW954,2.552897
12025,Dasatinib,SW954,-1.497317
12026,EHT-1864,SW954,3.440452
12027,GSK1904529A,SW954,2.829652
12028,GW441756,SW954,3.494329
12029,Gefitinib,SW954,2.518257
12030,IOX2,SW954,2.148578
12031,Irinotecan,SW954,0.297203
12032,MIRA-1,SW954,4.267202
12033,MK-2206,SW954,2.454653
12034,MK-8776,SW954,1.53501
12035,PD0325901,SW954,-0.313321
12036,Staurosporine,SW954,-4.771519
12037,Tamoxifen,SW954,4.930619
12038,5-Fluorouracil,SW982,2.97804
12039,ABT737,SW982,2.185004
12040,AGI-6780,SW982,5.227709
12041,BIBR-1532,SW982,5.081203
12042,BMS-536924,SW982,0.966606
12043,BMS-754807,SW982,1.026175
12044,Buparlisib,SW982,1.066733
12045,GDC0810,SW982,5.414637
12046,GSK2578215A,SW982,5.746855
12047,MIM1,SW982,3.730998
12048,MN-64,SW982,4.76319
12049,Oxaliplatin,SW982,3.673106
12050,PRIMA-1MET,SW982,3.685665
12051,Paclitaxel,SW982,-4.591751
12052,Refametinib,SW982,1.545152
12053,Sorafenib,SW982,3.148925
12054,Tamoxifen,SW982,4.607683
12055,Ulixertinib,SW982,1.715231
12056,YK-4-279,SW982,1.036083
12057,ZM447439,SW982,1.595396
12058,5-Fluorouracil,T24,3.676641
12059,AZ960,T24,2.300597
12060,AZD4547,T24,5.9779
12061,Afatinib,T24,4.26008
12062,BMS-754807,T24,4.285551
12063,CZC24832,T24,5.976076
12064,Camptothecin,T24,-2.716812
12065,GSK591,T24,4.439006
12066,I-BET-762,T24,4.707874
12067,IWP-2,T24,3.677204
12068,LCL161,T24,5.854921
12069,Leflunomide,T24,6.504627
12070,MK-1775,T24,3.332611
12071,NU7441,T24,2.768407
12072,OTX015,T24,3.940779
12073,Tanespimycin,T24,0.178796
12074,AZD5991,T47D,5.441785
12075,AZD8055,T47D,-0.49806
12076,BMS-754807,T47D,2.744798
12077,Carmustine,T47D,5.001033
12078,Crizotinib,T47D,2.946664
12079,Doramapimod,T47D,5.355478
12080,EHT-1864,T47D,2.956259
12081,GSK343,T47D,3.660007
