,drug,cell_line,IC50
10566,Ibrutinib,SIGM5,1.308455
10567,KU-55933,SIGM5,3.854625
10568,Lestaurtinib,SIGM5,-2.376432
10569,PD173074,SIGM5,2.852947
10570,PRIMA-1MET,SIGM5,2.276538
10571,PRT062607,SIGM5,1.406133
10572,Pevonedistat,SIGM5,-0.885325
10573,RVX-208,SIGM5,0.452218
10574,Ribociclib,SIGM5,0.710511
10575,SB216763,SIGM5,2.009683
10576,VE821,SIGM5,0.65051
10577,Vorinostat,SIGM5,-0.791738
10578,ABT737,SIHA,3.100827
10579,AGI-6780,SIHA,4.977795
10580,AZD5438,SIHA,2.642197
10581,AZD5991,SIHA,3.278501
10582,AZD6738,SIHA,3.077356
10583,BMS-345541,SIHA,3.294239
10584,Bromosporine,SIHA,2.202268
10585,CCT007093,SIHA,5.712746
10586,Cyclophosphamide,SIHA,5.320027
10587,GDC0810,SIHA,5.237148
10588,MK-2206,SIHA,3.22796
10589,ML323,SIHA,4.643066
10590,NVP-ADW742,SIHA,4.675284
10591,Navitoclax,SIHA,3.216603
10592,PD0325901,SIHA,2.939118
10593,SGC-CBP30,SIHA,3.743248
10594,Sapitinib,SIHA,3.727952
10595,VX-11e,SIHA,4.405983
10596,XAV939,SIHA,4.928018
10597,YK-4-279,SIHA,3.850794
10598,5-azacytidine,SIMA,3.293291
10599,AZ960,SIMA,0.908053
10600,Bortezomib,SIMA,-5.441122
10601,CPI-637,SIMA,4.402702
10602,Dactinomycin,SIMA,-4.414261
10603,Fludarabine,SIMA,2.934362
10604,GSK591,SIMA,3.577195
10605,Gefitinib,SIMA,3.441208
10606,Irinotecan,SIMA,0.64518
10607,MN-64,SIMA,5.195791
10608,PD0325901,SIMA,0.373039
10609,Picolinici-acid,SIMA,5.392035
10610,Podophyllotoxin bromide,SIMA,-1.842231
10611,Remodelin,SIMA,4.645795
10612,Schweinfurthin A,SIMA,-2.043825
10613,Sinularin,SIMA,3.402574
10614,Tamoxifen,SIMA,3.185945
10615,VE-822,SIMA,2.322569
10616,Vinorelbine,SIMA,-3.366224
10617,AZ6102,SISO,3.281192
10618,BMS-754807,SISO,1.359284
10619,Cediranib,SISO,1.999891
10620,Cytarabine,SISO,0.549771
10621,Dactinomycin,SISO,-3.269868
10622,Epirubicin,SISO,-2.636646
10623,Gefitinib,SISO,4.025715
10624,ICL-SIRT078,SISO,5.42989
10625,Leflunomide,SISO,4.906497
10626,NU7441,SISO,4.50923
10627,Obatoclax Mesylate,SISO,1.601778
10628,Pyridostatin,SISO,4.357673
10629,RVX-208,SISO,5.604629
10630,Rapamycin,SISO,-0.315161
10631,Refametinib,SISO,3.443098
10632,Remodelin,SISO,4.200716
10633,SB590885,SISO,4.957293
10634,Sepantronium bromide,SISO,-5.189029
10635,Temsirolimus,SISO,1.850526
10636,Wee1 Inhibitor,SISO,2.422765
10637,Afuresertib,SJSA1,2.692242
10638,BMS-754807,SJSA1,2.88904
10639,Docetaxel,SJSA1,-5.357443
10640,Doramapimod,SJSA1,5.390408
10641,EHT-1864,SJSA1,4.731539
10642,GDC0810,SJSA1,4.601285
10643,JNK Inhibitor VIII,SJSA1,5.753172
10644,P22077,SJSA1,5.961525
10645,PD0325901,SJSA1,0.808594
10646,Selumetinib,SJSA1,3.036581
10647,Sorafenib,SJSA1,2.524945
10648,Telomerase Inhibitor IX,SJSA1,0.223459
10649,Vinorelbine,SJSA1,-3.573607
10650,WIKI4,SJSA1,4.530426
10651,ABT737,SKCO1,-0.294407
10652,AZD5153,SKCO1,3.266922
10653,AZD5438,SKCO1,3.408625
10654,AZD5991,SKCO1,5.661208
10655,AZD8055,SKCO1,0.119617
10656,Afatinib,SKCO1,0.47258
10657,Alpelisib,SKCO1,2.60312
10658,Bleomycin,SKCO1,-0.001871
10659,Cisplatin,SKCO1,-0.471327
10660,Docetaxel,SKCO1,-5.011177
10661,Elephantin,SKCO1,3.560448
10662,Entinostat,SKCO1,2.858803
10663,Entospletinib,SKCO1,5.369794
10664,GSK2830371,SKCO1,5.7047
10665,I-BRD9,SKCO1,4.362402
10666,Ipatasertib,SKCO1,3.322234
10667,Olaparib,SKCO1,1.828348
10668,Sepantronium bromide,SKCO1,-3.390964
10669,Venetoclax,SKCO1,1.395102
10670,WZ4003,SKCO1,5.686195
10671,5-Fluorouracil,SKES1,3.838966
10672,AZD5438,SKES1,1.413825
10673,AZD6738,SKES1,0.72882
10674,Avagacestat,SKES1,4.73168
10675,BIBR-1532,SKES1,3.593721
10676,Dactolisib,SKES1,-2.863144
10677,Elephantin,SKES1,3.324494
10678,Fludarabine,SKES1,2.642782
10679,Foretinib,SKES1,-0.280417
10680,Gemcitabine,SKES1,-5.07636
10681,Leflunomide,SKES1,4.58771
10682,Luminespib,SKES1,-3.059194
10683,POMHEX,SKES1,0.353739
10684,SN-38,SKES1,-6.395879
10685,Tamoxifen,SKES1,3.263194
10686,Tanespimycin,SKES1,-0.851745
10687,Ulixertinib,SKES1,2.11435
10688,Vinblastine,SKES1,-5.168848
10689,Vinorelbine,SKES1,-5.402686
10690,WEHI-539,SKES1,2.990896
10691,AZ960,SKGIIIA,2.030513
10692,AZD3759,SKGIIIA,2.314725
10693,Alpelisib,SKGIIIA,3.323845
10694,BMS-754807,SKGIIIA,4.570076
10695,Bleomycin,SKGIIIA,2.559828
10696,Docetaxel,SKGIIIA,-1.423255
10697,Epirubicin,SKGIIIA,0.532896
10698,Fulvestrant,SKGIIIA,4.960671
10699,GW441756,SKGIIIA,4.236793
10700,LGK974,SKGIIIA,3.666089
10701,LJI308,SKGIIIA,4.562934
10702,MIM1,SKGIIIA,5.340568
10703,Mitoxantrone,SKGIIIA,-0.194099
10704,P22077,SKGIIIA,6.570905
10705,Palbociclib,SKGIIIA,5.633642
10706,Sabutoclax,SKGIIIA,-1.101258
10707,Talazoparib,SKGIIIA,5.719305
10708,Taselisib,SKGIIIA,1.928702
10709,UNC0379,SKGIIIA,5.145605
10710,Vinblastine,SKGIIIA,-1.655117
10711,AGI-6780,SKGT2,4.925408
10712,AZD5438,SKGT2,2.066108
10713,AZD8055,SKGT2,-0.862552
10714,Cisplatin,SKGT2,2.934423
10715,Dacarbazine,SKGT2,5.668779
10716,EHT-1864,SKGT2,4.201948
10717,GNE-317,SKGT2,-0.016158
10718,GSK2110183B,SKGT2,3.096682
10719,KU-55933,SKGT2,5.45013
10720,Lenalidomide,SKGT2,5.402386
10721,MIRA-1,SKGT2,5.772822
10722,Motesanib,SKGT2,5.97996
10723,NVP-ADW742,SKGT2,2.513496
10724,Oxaliplatin,SKGT2,3.58131
10725,PLX-4720,SKGT2,3.822577
10726,Pictilisib,SKGT2,0.753773
10727,SN-38,SKGT2,3.057798
10728,UNC0379,SKGT2,2.547927
10729,Veliparib,SKGT2,5.470971
10730,Venetoclax,SKGT2,3.461825
10731,5-azacytidine,SKGT4,4.986994
10732,AGI-6780,SKGT4,5.87572
10733,AZD3759,SKGT4,2.534991
10734,EPZ5676,SKGT4,8.140721
10735,Entinostat,SKGT4,4.671208
10736,GSK2830371,SKGT4,7.674996
10737,Gallibiscoquinazole,SKGT4,4.382032
10738,Gemcitabine,SKGT4,2.532572
10739,IWP-2,SKGT4,4.810572
10740,MK-2206,SKGT4,2.402938
10741,Mitoxantrone,SKGT4,4.0748
10742,Mycophenolic acid,SKGT4,3.797233
10743,Olaparib,SKGT4,6.164471
10744,PRIMA-1MET,SKGT4,8.178927
10745,Palbociclib,SKGT4,5.329891
10746,Tamoxifen,SKGT4,3.447634
10747,Tanespimycin,SKGT4,0.053641
10748,Temozolomide,SKGT4,9.195128
10749,Veliparib,SKGT4,7.408909
10750,Wnt-C59,SKGT4,6.664307
10751,5-Fluorouracil,SKHEP1,5.311727
10752,Cyclophosphamide,SKHEP1,5.073859
10753,Dactolisib,SKHEP1,-2.457305
10754,Foretinib,SKHEP1,1.578519
10755,GSK2110183B,SKHEP1,4.413663
10756,Irinotecan,SKHEP1,3.176589
10757,LJI308,SKHEP1,4.669521
10758,LY2109761,SKHEP1,5.383057
10759,Mycophenolic acid,SKHEP1,0.988056
10760,NU7441,SKHEP1,4.810472
10761,Navitoclax,SKHEP1,2.022564
10762,Osimertinib,SKHEP1,3.324976
10763,PD173074,SKHEP1,3.450575
10764,PRT062607,SKHEP1,3.429469
10765,Palbociclib,SKHEP1,3.219405
10766,Romidepsin,SKHEP1,-5.455467
10767,SB590885,SKHEP1,3.452081
10768,SN-38,SKHEP1,3.709632
10769,Sabutoclax,SKHEP1,-0.239534
10770,Sapitinib,SKHEP1,5.660592
10771,AGK2,SKLMS1,3.792923
10772,AZD6738,SKLMS1,4.534962
10773,Afatinib,SKLMS1,2.296276
10774,BIBR-1532,SKLMS1,5.693405
10775,Bleomycin (50 uM),SKLMS1,2.984582
10776,Bosutinib,SKLMS1,3.427969
10777,Dactinomycin,SKLMS1,-4.127806
10778,GSK-LSD1,SKLMS1,2.894759
10779,Gemcitabine,SKLMS1,-3.260142
10780,Irinotecan,SKLMS1,1.472548
10781,JNK Inhibitor VIII,SKLMS1,5.671515
10782,LMP744,SKLMS1,-1.66146
10783,Lenalidomide,SKLMS1,5.759732
10784,Nelarabine,SKLMS1,6.335016
10785,Refametinib,SKLMS1,1.413483
10786,SGC0946,SKLMS1,1.749905
10787,Venetoclax,SKLMS1,3.563587
10788,WEHI-539,SKLMS1,3.291959
10789,WIKI4,SKLMS1,4.527788
10790,glutathione,SKLMS1,9.107151
10791,AGK2,SKM1,1.50507
10792,AZD5363,SKM1,2.558725
10793,AZD5582,SKM1,1.15078
10794,BI-2536,SKM1,-4.20666
10795,Cyclophosphamide,SKM1,3.599385
10796,Dactolisib,SKM1,-1.607493
10797,Daporinad,SKM1,-5.593391
10798,Gemcitabine,SKM1,-3.572945
10799,LGK974,SKM1,3.996599
10800,Lapatinib,SKM1,4.068986
10801,MK-8776,SKM1,-0.231696
10802,NVP-ADW742,SKM1,0.048374
10803,OF-1,SKM1,3.187877
10804,PLX-4720,SKM1,3.194399
10805,Palbociclib,SKM1,0.748434
10806,Rapamycin,SKM1,-1.192836
10807,SB216763,SKM1,4.533837
10808,Ulixertinib,SKM1,-0.080087
10809,YK-4-279,SKM1,0.586183
10810,5-azacytidine,SKMEL1,2.286546
10811,AZD8055,SKMEL1,0.140174
10812,Avagacestat,SKMEL1,6.622529
10813,BIBR-1532,SKMEL1,5.937506
10814,Dasatinib,SKMEL1,4.742371
10815,Gemcitabine,SKMEL1,0.890634
10816,LGK974,SKMEL1,3.998287
10817,N-acetyl cysteine,SKMEL1,10.493629
10818,Rucaparib,SKMEL1,4.407602
10819,SB216763,SKMEL1,6.097088
10820,Temozolomide,SKMEL1,5.608839
10821,UNC0638,SKMEL1,3.977934
10822,Ulixertinib,SKMEL1,0.95983
10823,Venetoclax,SKMEL1,4.142843
10824,AZ960,SKMEL2,5.47252
10825,AZD8186,SKMEL2,4.696693
10826,Alpelisib,SKMEL2,5.197531
10827,BMS-754807,SKMEL2,4.255781
10828,Bromosporine,SKMEL2,1.575073
10829,EPZ5676,SKMEL2,5.419277
10830,L-Oxonoreleagnine,SKMEL2,4.125659
10831,Luminespib,SKMEL2,1.025889
10832,MK-8776,SKMEL2,4.480093
10833,Methotrexate,SKMEL2,1.637845
10834,Nutlin-3a (-),SKMEL2,4.434642
10835,Pyridostatin,SKMEL2,5.010239
10836,Rucaparib,SKMEL2,4.460944
10837,Sabutoclax,SKMEL2,1.259106
10838,Trametinib,SKMEL2,-3.612934
10839,Vorinostat,SKMEL2,0.977022
10840,WEHI-539,SKMEL2,5.408489
10841,WIKI4,SKMEL2,5.47252
10842,WZ4003,SKMEL2,5.200272
10843,AMG-319,SKMEL24,6.019442
10844,AZ960,SKMEL24,3.359817
10845,AZD5363,SKMEL24,2.854753
10846,AZD5991,SKMEL24,6.330887
10847,AZD8055,SKMEL24,0.896529
10848,CZC24832,SKMEL24,4.936186
10849,Dasatinib,SKMEL24,2.054305
10850,Foretinib,SKMEL24,1.125768
10851,Gallibiscoquinazole,SKMEL24,3.014157
10852,PFI-1,SKMEL24,3.929023
10853,RO-3306,SKMEL24,3.890477
10854,Rapamycin,SKMEL24,-3.360372
10855,Ribociclib,SKMEL24,4.328921
10856,Ruxolitinib,SKMEL24,6.036628
10857,Tanespimycin,SKMEL24,-1.959247
10858,Teniposide,SKMEL24,0.439371
10859,Topotecan,SKMEL24,-0.696673
10860,Uprosertib,SKMEL24,1.47401
10861,Veliparib,SKMEL24,5.573012
10862,Wee1 Inhibitor,SKMEL24,4.245247
10863,AZ6102,SKMEL28,1.709655
10864,BMS-536924,SKMEL28,2.810607
10865,Bortezomib,SKMEL28,-6.067756
10866,CZC24832,SKMEL28,5.274195
10867,Cyclophosphamide,SKMEL28,3.533567
10868,GNE-317,SKMEL28,1.28353
10869,GSK1904529A,SKMEL28,2.799702
10870,Irinotecan,SKMEL28,2.423451
10871,LY2109761,SKMEL28,4.643673
10872,Linsitinib,SKMEL28,4.704888
10873,Navitoclax,SKMEL28,4.545853
10874,PFI-1,SKMEL28,3.672265
10875,PLX-4720,SKMEL28,-2.061855
10876,SGC0946,SKMEL28,2.349063
10877,Temsirolimus,SKMEL28,0.475481
10878,Vorinostat,SKMEL28,1.830848
10879,AT13148,SKMEL3,1.462749
10880,AZ6102,SKMEL3,4.820899
10881,BMS-536924,SKMEL3,1.567082
10882,Dinaciclib,SKMEL3,-3.036551
10883,Epirubicin,SKMEL3,-0.370777
10884,Gemcitabine,SKMEL3,2.685931
10885,Lenalidomide,SKMEL3,5.61679
10886,OF-1,SKMEL3,5.640769
10887,Olaparib,SKMEL3,4.89353
10888,P22077,SKMEL3,4.587008
10889,Piperlongumine,SKMEL3,1.965161
10890,Ruxolitinib,SKMEL3,4.692866
10891,SCH772984,SKMEL3,1.245075
10892,Sepantronium bromide,SKMEL3,-4.114065
10893,Temozolomide,SKMEL3,5.715554
10894,Vismodegib,SKMEL3,5.605812
10895,Alpelisib,SKMEL30,3.564716
10896,BMS-345541,SKMEL30,1.782629
10897,Dasatinib,SKMEL30,4.087264
10898,Elesclomol,SKMEL30,-2.797788
10899,Fulvestrant,SKMEL30,3.416046
10900,GSK2578215A,SKMEL30,5.662388
10901,KRAS (G12C) Inhibitor-12,SKMEL30,4.510809
10902,NVP-ADW742,SKMEL30,2.111842
10903,Osimertinib,SKMEL30,2.325418
10904,Pyridostatin,SKMEL30,3.929136
10905,Ruxolitinib,SKMEL30,5.667213
10906,SCH772984,SKMEL30,-1.340867
10907,Sapitinib,SKMEL30,5.139999
10908,Tamoxifen,SKMEL30,4.702892
10909,Tretinoin,SKMEL30,5.359482
10910,ZM447439,SKMEL30,1.770714
10911,AGK2,SKMEL31,4.482999
10912,AT13148,SKMEL31,3.616697
10913,AZD3759,SKMEL31,1.371987
10914,BMS-754807,SKMEL31,3.741183
10915,Daporinad,SKMEL31,3.380877
10916,GSK591,SKMEL31,4.15318
10917,Gemcitabine,SKMEL31,2.004463
10918,I-BRD9,SKMEL31,5.746623
10919,IWP-2,SKMEL31,2.662926
10920,Mirin,SKMEL31,6.08556
10921,Nutlin-3a (-),SKMEL31,2.409826
10922,Olaparib,SKMEL31,5.281627
10923,Sepantronium bromide,SKMEL31,0.898524
10924,Talazoparib,SKMEL31,4.566197
10925,WEHI-539,SKMEL31,2.313465
10926,WIKI4,SKMEL31,4.093594
10927,AGK2,SKMEL5,4.158643
10928,AZD5582,SKMEL5,0.344296
10929,AZD8186,SKMEL5,3.573181
10930,Alpelisib,SKMEL5,4.04429
10931,Axitinib,SKMEL5,4.786091
10932,CCT007093,SKMEL5,4.854183
10933,CHIR-99021,SKMEL5,6.382901
10934,Doramapimod,SKMEL5,4.800637
10935,Entospletinib,SKMEL5,4.450586
10936,GDC0810,SKMEL5,5.893312
10937,I-BRD9,SKMEL5,6.088404
10938,KRAS (G12C) Inhibitor-12,SKMEL5,6.850083
10939,Oxaliplatin,SKMEL5,4.960958
10940,P22077,SKMEL5,5.762075
10941,RO-3306,SKMEL5,4.714108
10942,SL0101,SKMEL5,3.856918
10943,Taselisib,SKMEL5,2.827559
10944,Telomerase Inhibitor IX,SKMEL5,0.459236
10945,VE821,SKMEL5,5.082456
10946,AZD4547,SKMES1,4.576099
10947,AZD6738,SKMES1,2.954148
10948,BI-2536,SKMES1,0.91189
10949,CCT007093,SKMES1,5.116523
10950,Dasatinib,SKMES1,-0.035633
10951,Epirubicin,SKMES1,0.192989
10952,Foretinib,SKMES1,1.546819
10953,JNK Inhibitor VIII,SKMES1,4.67228
10954,LCL161,SKMES1,5.503846
10955,LY2109761,SKMES1,5.849161
10956,Lapatinib,SKMES1,2.327444
10957,Leflunomide,SKMES1,5.826909
10958,Luminespib,SKMES1,-2.846522
10959,Mitoxantrone,SKMES1,1.501661
10960,Motesanib,SKMES1,6.03983
10961,Nelarabine,SKMES1,6.625766
10962,Nilotinib,SKMES1,4.969616
10963,PRT062607,SKMES1,3.611863
10964,Podophyllotoxin bromide,SKMES1,-0.154939
10965,Staurosporine,SKMES1,-3.732468
10966,AT13148,SKMM2,5.675087
10967,AZD5363,SKMM2,3.425341
10968,AZD8186,SKMM2,4.872382
10969,Dasatinib,SKMM2,3.916023
10970,EPZ004777,SKMM2,5.907981
10971,GSK2830371,SKMM2,5.556979
10972,LGK974,SKMM2,3.251197
10973,Lapatinib,SKMM2,5.802269
10974,Lenalidomide,SKMM2,5.507594
10975,Linsitinib,SKMM2,3.235274
10976,Obatoclax Mesylate,SKMM2,1.371015
10977,P22077,SKMM2,4.777543
10978,PD173074,SKMM2,5.15551
10979,Schweinfurthin A,SKMM2,-2.367271
10980,TW 37,SKMM2,3.669693
10981,UNC0638,SKMM2,2.952566
10982,Ulixertinib,SKMM2,3.582402
10983,Veliparib,SKMM2,5.114154
10984,Venetoclax,SKMM2,-6.646907
10985,Vismodegib,SKMM2,5.513175
10986,Axitinib,SKN,3.937879
10987,BMS-536924,SKN,2.799979
10988,Bleomycin,SKN,3.732166
10989,CZC24832,SKN,5.358926
10990,Cediranib,SKN,1.949629
10991,Doramapimod,SKN,6.33885
10992,EPZ5676,SKN,6.293843
10993,GSK-LSD1,SKN,0.043873
10994,GSK343,SKN,4.797903
10995,ICL-SIRT078,SKN,5.586004
10996,JNK Inhibitor VIII,SKN,4.494834
10997,N-acetyl cysteine,SKN,9.930831
10998,PD0325901,SKN,2.743006
10999,Pevonedistat,SKN,2.206841
11000,SGC-CBP30,SKN,3.62954
11001,Sinularin,SKN,3.702495
11002,Teniposide,SKN,0.758174
11003,UNC0379,SKN,4.294904
11004,Veliparib,SKN,6.205416
11005,Vinorelbine,SKN,-1.076729
11006,AGI-6780,SKNAS,4.935686
11007,AZD5153,SKNAS,0.727922
11008,Axitinib,SKNAS,3.885175
11009,Buparlisib,SKNAS,0.047137
11010,Camptothecin,SKNAS,-1.947178
11011,Crizotinib,SKNAS,3.366713
11012,Cyclophosphamide,SKNAS,5.930698
11013,Dacarbazine,SKNAS,5.044578
11014,Dactolisib,SKNAS,-1.41278
11015,Erlotinib,SKNAS,4.525393
11016,PLX-4720,SKNAS,5.713959
11017,Palbociclib,SKNAS,2.628794
11018,RO-3306,SKNAS,3.836125
11019,Rucaparib,SKNAS,4.468983
11020,Sorafenib,SKNAS,3.249679
11021,Topotecan,SKNAS,-1.292564
11022,UNC0638,SKNAS,4.95629
11023,VE-822,SKNAS,2.375527
11024,Vorinostat,SKNAS,1.171904
11025,WZ4003,SKNAS,5.579602
11026,AMG-319,SKNDZ,4.702662
11027,Afuresertib,SKNDZ,2.673061
11028,BMS-754807,SKNDZ,1.275726
11029,Bromosporine,SKNDZ,3.536598
11030,Dactolisib,SKNDZ,-1.584673
11031,Gemcitabine,SKNDZ,-2.192128
11032,ICL-SIRT078,SKNDZ,2.422552
11033,Leflunomide,SKNDZ,4.850058
11034,PD0325901,SKNDZ,2.602258
11035,Podophyllotoxin bromide,SKNDZ,-1.411673
11036,Rapamycin,SKNDZ,-1.202256
11037,Rucaparib,SKNDZ,3.379172
11038,Taselisib,SKNDZ,2.087252
11039,Telomerase Inhibitor IX,SKNDZ,-0.228262
11040,UNC0379,SKNDZ,3.541068
11041,Vorinostat,SKNDZ,0.457049
11042,WEHI-539,SKNDZ,2.401259
11043,WIKI4,SKNDZ,4.024795
11044,Wee1 Inhibitor,SKNDZ,0.025443
11045,alpha-lipoic acid,SKNDZ,7.269298
11046,ABT737,SKNFI,3.164848
11047,AZD8055,SKNFI,0.019773
11048,Axitinib,SKNFI,2.715821
11049,Docetaxel,SKNFI,-2.364508
11050,Foretinib,SKNFI,0.243704
11051,ICL-SIRT078,SKNFI,4.54549
11052,JNK Inhibitor VIII,SKNFI,5.742043
11053,LJI308,SKNFI,3.916729
11054,PD0325901,SKNFI,-0.609755
11055,Palbociclib,SKNFI,2.539196
11056,Rucaparib,SKNFI,3.579242
11057,Temozolomide,SKNFI,6.944226
11058,Temsirolimus,SKNFI,1.077477
11059,WEHI-539,SKNFI,3.865356
11060,5-azacytidine,SKNSH,3.058219
11061,A-366,SKNSH,4.654156
11062,AT13148,SKNSH,2.874983
11063,AZD8186,SKNSH,2.667512
11064,Axitinib,SKNSH,1.779383
11065,Dabrafenib,SKNSH,3.902619
11066,Dasatinib,SKNSH,2.290019
11067,GDC0810,SKNSH,4.654351
11068,MG-132,SKNSH,-1.660574
11069,Motesanib,SKNSH,5.772242
11070,Navitoclax,SKNSH,2.424282
11071,Osimertinib,SKNSH,1.799348
11072,PD173074,SKNSH,3.648879
11073,Temozolomide,SKNSH,6.908008
11074,AMG-319,SKOV3,6.421466
11075,BIBR-1532,SKOV3,6.627125
11076,Dacarbazine,SKOV3,6.127625
11077,EHT-1864,SKOV3,4.972417
11078,ICL-SIRT078,SKOV3,7.518684
11079,LCL161,SKOV3,4.137982
11080,MIM1,SKOV3,4.594366
11081,Mycophenolic acid,SKOV3,2.615388
11082,N-acetyl cysteine,SKOV3,10.610797
11083,Nelarabine,SKOV3,6.4725
11084,OTX015,SKOV3,3.001952
11085,Oxaliplatin,SKOV3,7.435261
11086,PFI-1,SKOV3,5.651511
11087,PFI3,SKOV3,6.276158
11088,Refametinib,SKOV3,3.56921
11089,Romidepsin,SKOV3,-5.205865
11090,Sapitinib,SKOV3,2.231405
11091,UNC0638,SKOV3,5.906144
11092,VE821,SKOV3,5.904407
11093,VX-11e,SKOV3,5.41253
11094,Afuresertib,SKPNDW,0.881262
11095,Alisertib,SKPNDW,-2.143029
11096,CZC24832,SKPNDW,4.933945
11097,Camptothecin,SKPNDW,-4.621715
11098,Cediranib,SKPNDW,1.86615
11099,Dabrafenib,SKPNDW,4.979941
11100,EPZ5676,SKPNDW,5.385827
11101,GSK2578215A,SKPNDW,3.406132
11102,GSK2830371,SKPNDW,4.671986
11103,Irinotecan,SKPNDW,-0.28371
11104,MN-64,SKPNDW,4.419508
11105,Mitoxantrone,SKPNDW,-3.41334
11106,OSI-027,SKPNDW,0.413462
11107,Osimertinib,SKPNDW,2.197737
11108,PRT062607,SKPNDW,1.707077
11109,RO-3306,SKPNDW,2.070642
11110,Sabutoclax,SKPNDW,-1.274166
11111,Vinblastine,SKPNDW,-5.805286
11112,WEHI-539,SKPNDW,4.412297
11113,YK-4-279,SKPNDW,0.374297
11114,ABT737,SKUT1,3.153808
11115,AT13148,SKUT1,4.873745
11116,AZ6102,SKUT1,2.124704
11117,AZD1332,SKUT1,3.959041
11118,AZD5438,SKUT1,1.603666
11119,Alisertib,SKUT1,1.330031
11120,Bleomycin (50 uM),SKUT1,1.783634
11121,Crizotinib,SKUT1,3.087405
11122,GW441756,SKUT1,2.900826
11123,LCL161,SKUT1,5.299591
11124,Linsitinib,SKUT1,4.638343
11125,P22077,SKUT1,5.475647
11126,PCI-34051,SKUT1,4.586588
11127,POMHEX,SKUT1,0.470143
11128,RVX-208,SKUT1,4.199358
11129,Savolitinib,SKUT1,2.897892
11130,Tanespimycin,SKUT1,-2.575316
11131,UMI-77,SKUT1,2.457488
11132,Vinblastine,SKUT1,-4.691047
11133,YK-4-279,SKUT1,2.354042
11134,AMG-319,SLVL,3.096877
11135,AZD5582,SLVL,0.934295
11136,AZD7762,SLVL,-1.010926
11137,BIBR-1532,SLVL,5.214057
11138,Dihydrorotenone,SLVL,0.55151
11139,Docetaxel,SLVL,-4.375352
11140,Erlotinib,SLVL,3.980974
11141,GSK2606414,SLVL,4.63058
11142,Gemcitabine,SLVL,-3.962888
11143,Ipatasertib,SLVL,4.318916
11144,Lestaurtinib,SLVL,-2.756371
11145,ML323,SLVL,4.326994
11146,Mycophenolic acid,SLVL,0.197227
11147,Obatoclax Mesylate,SLVL,1.205011
11148,Oxaliplatin,SLVL,4.316079
11149,Refametinib,SLVL,1.704398
11150,SN-38,SLVL,-6.31264
11151,Sinularin,SLVL,3.594204
11152,VE-822,SLVL,3.17963
11153,Wnt-C59,SLVL,3.404278
11154,AT13148,SNB75,3.458804
11155,BIBR-1532,SNB75,5.888673
11156,BMS-345541,SNB75,5.350205
11157,GNE-317,SNB75,0.374718
11158,Gefitinib,SNB75,3.766363
11159,Ipatasertib,SNB75,2.964085
11160,LGK974,SNB75,6.219918
11161,MIRA-1,SNB75,5.316347
11162,Nilotinib,SNB75,3.007978
11163,Pictilisib,SNB75,0.722735
11164,Ulixertinib,SNB75,4.75114
11165,VE-822,SNB75,5.532532
11166,VE821,SNB75,5.116076
11167,Venetoclax,SNB75,4.451435
11168,Wee1 Inhibitor,SNB75,2.673252
11169,XAV939,SNB75,3.558667
11170,A-366,SNGM,4.981292
11171,AT13148,SNGM,1.976548
11172,AZD5991,SNGM,4.230324
11173,Cyclophosphamide,SNGM,4.45215
11174,Dacarbazine,SNGM,5.18943
11175,Daporinad,SNGM,-5.264699
11176,EPZ5676,SNGM,5.493231
11177,Fludarabine,SNGM,5.804253
11178,GNE-317,SNGM,1.172184
11179,GSK1904529A,SNGM,3.742404
11180,GSK2110183B,SNGM,3.824558
11181,GSK2578215A,SNGM,4.574117
11182,GSK591,SNGM,5.244328
11183,KRAS (G12C) Inhibitor-12,SNGM,2.771237
11184,Mirin,SNGM,4.924319
11185,NVP-ADW742,SNGM,4.869455
11186,Pevonedistat,SNGM,0.764383
11187,RO-3306,SNGM,2.933377
11188,Telomerase Inhibitor IX,SNGM,-0.95654
11189,Temozolomide,SNGM,6.530205
11190,AZD1332,SNU1,3.96757
11191,AZD2014,SNU1,2.411257
11192,AZD6738,SNU1,1.669317
11193,Axitinib,SNU1,3.171307
11194,Bortezomib,SNU1,-3.955345
11195,Dactinomycin,SNU1,-4.286057
11196,EPZ004777,SNU1,5.056143
11197,Entinostat,SNU1,2.95388
11198,GSK-LSD1,SNU1,3.026335
11199,ICL-SIRT078,SNU1,3.831428
11200,JQ1,SNU1,0.387249
11201,Lapatinib,SNU1,3.124501
11202,MN-64,SNU1,4.554678
11203,Motesanib,SNU1,3.597524
11204,OF-1,SNU1,2.958378
11205,Pyridostatin,SNU1,1.59675
11206,Temsirolimus,SNU1,-0.608374
11207,Vincristine,SNU1,2.20497
11208,Zoledronate,SNU1,3.710645
11209,alpha-lipoic acid,SNU1,6.743905
11210,AZ960,SNU1040,4.409074
11211,AZD2014,SNU1040,2.788749
11212,AZD5991,SNU1040,1.193159
11213,AZD8055,SNU1040,0.977541
11214,Dinaciclib,SNU1040,-2.940444
11215,Docetaxel,SNU1040,-1.927341
11216,EPZ004777,SNU1040,5.813524
11217,Ibrutinib,SNU1040,4.234381
11218,PCI-34051,SNU1040,5.08942
11219,PFI3,SNU1040,5.811134
11220,AZD5363,SNU16,2.208773
11221,Avagacestat,SNU16,4.140018
11222,Bortezomib,SNU16,-5.702154
11223,Bosutinib,SNU16,1.811719
11224,ICL-SIRT078,SNU16,2.364211
