,drug,cell_line,IC50
10112,Foretinib,SF295,0.534657
10113,GSK1904529A,SF295,4.861347
10114,I-BRD9,SF295,5.153238
10115,KRAS (G12C) Inhibitor-12,SF295,4.20415
10116,Leflunomide,SF295,5.273063
10117,MIRA-1,SF295,4.549726
10118,PD0325901,SF295,3.988249
10119,PD173074,SF295,5.007376
10120,Refametinib,SF295,4.494365
10121,SB216763,SF295,5.815021
10122,Vismodegib,SF295,4.095599
10123,XAV939,SF295,4.550738
10124,ABT737,SF539,4.040789
10125,BI-2536,SF539,-1.311544
10126,Cediranib,SF539,0.941228
10127,Dasatinib,SF539,-0.226212
10128,EPZ004777,SF539,5.085202
10129,GSK-LSD1,SF539,1.107437
10130,GSK2830371,SF539,5.177556
10131,GSK591,SF539,4.583743
10132,LCL161,SF539,3.424885
10133,OSI-027,SF539,1.950777
10134,Osimertinib,SF539,1.533132
10135,SB590885,SF539,4.48154
10136,Savolitinib,SF539,1.726012
10137,Sorafenib,SF539,2.974638
10138,Talazoparib,SF539,1.148704
10139,Veliparib,SF539,4.698702
10140,Vorinostat,SF539,1.820322
10141,WEHI-539,SF539,3.875841
10142,WIKI4,SF539,3.860527
10143,AZD2014,SH4,1.471485
10144,AZD5363,SH4,4.918743
10145,Crizotinib,SH4,2.43399
10146,Epirubicin,SH4,-0.827587
10147,Erlotinib,SH4,4.484682
10148,GSK2801,SH4,5.937913
10149,Gemcitabine,SH4,-1.324479
10150,I-BRD9,SH4,3.960341
10151,Irinotecan,SH4,3.427001
10152,JQ1,SH4,1.051527
10153,KRAS (G12C) Inhibitor-12,SH4,5.298625
10154,Linsitinib,SH4,5.627823
10155,Luminespib,SH4,-1.917189
10156,Mitoxantrone,SH4,1.417872
10157,Pictilisib,SH4,2.633821
10158,Sinularin,SH4,4.543978
10159,Taselisib,SH4,4.175784
10160,VE821,SH4,4.004934
10161,Zoledronate,SH4,4.136127
10162,AZD5438,SHP77,1.090394
10163,AZD7762,SHP77,-0.296959
10164,Afuresertib,SHP77,2.451952
10165,EHT-1864,SHP77,2.4107
10166,Leflunomide,SHP77,4.932907
10167,MK-2206,SHP77,2.967189
10168,ML323,SHP77,3.362697
10169,N-acetyl cysteine,SHP77,10.395119
10170,OF-1,SHP77,3.515598
10171,Obatoclax Mesylate,SHP77,0.203814
10172,Ribociclib,SHP77,3.522888
10173,Sorafenib,SHP77,1.566055
10174,Talazoparib,SHP77,3.494747
10175,UNC0379,SHP77,3.121248
10176,Ulixertinib,SHP77,2.413553
10177,Uprosertib,SHP77,3.120465
10178,VX-11e,SHP77,2.108807
10179,Wnt-C59,SHP77,2.879314
10180,XAV939,SHP77,3.572059
10181,AZD3759,SIGM5,1.232638
10182,AZD7762,SIGM5,-1.917302
10183,Bosutinib,SIGM5,1.07037
10184,Camptothecin,SIGM5,-2.917317
10185,Dasatinib,SIGM5,0.772626
10186,EPZ004777,SIGM5,2.864558
10187,Elesclomol,SIGM5,-4.259792
10188,Epirubicin,SIGM5,-0.633646
10189,JQ1,SIGM5,2.045349
10190,Linsitinib,SIGM5,3.359758
10191,Luminespib,SIGM5,-4.277155
10192,OSI-027,SIGM5,2.241144
10193,Ruxolitinib,SIGM5,3.812727
10194,Staurosporine,SIGM5,-4.112465
10195,Tanespimycin,SIGM5,0.113265
10196,WEHI-539,SIGM5,2.07881
10197,5-Fluorouracil,SIHA,3.67662
10198,AZD8186,SIHA,2.75417
10199,Fulvestrant,SIHA,3.377033
10200,Gallibiscoquinazole,SIHA,2.820755
10201,Ipatasertib,SIHA,3.54903
10202,L-Oxonoreleagnine,SIHA,2.979005
10203,Mirin,SIHA,4.07744
10204,Olaparib,SIHA,3.960983
10205,PD173074,SIHA,4.768043
10206,POMHEX,SIHA,1.099995
10207,Pevonedistat,SIHA,1.776546
10208,Picolinici-acid,SIHA,4.266788
10209,RVX-208,SIHA,4.662765
10210,Ribociclib,SIHA,4.067021
10211,SN-38,SIHA,4.171476
10212,Talazoparib,SIHA,4.284543
10213,Temozolomide,SIHA,6.965914
10214,Vinblastine,SIHA,0.564571
10215,Zoledronate,SIHA,4.184015
10216,AZ6102,SIMA,1.924576
10217,AZD1332,SIMA,2.685868
10218,AZD2014,SIMA,3.055403
10219,AZD5153,SIMA,2.332575
10220,AZD5991,SIMA,5.406588
10221,Afatinib,SIMA,1.871324
10222,EPZ5676,SIMA,4.964263
10223,Entospletinib,SIMA,5.358214
10224,Epirubicin,SIMA,-1.799153
10225,Erlotinib,SIMA,4.374032
10226,GNE-317,SIMA,-0.116734
10227,GSK1904529A,SIMA,5.809836
10228,MIRA-1,SIMA,3.215885
10229,P22077,SIMA,2.952255
10230,Pyridostatin,SIMA,3.464169
10231,Sapitinib,SIMA,4.050638
10232,Talazoparib,SIMA,0.067038
10233,Trametinib,SIMA,-0.927385
10234,YK-4-279,SIMA,1.199277
10235,AZD2014,SISO,2.828732
10236,AZD5153,SISO,3.523912
10237,Afatinib,SISO,2.794426
10238,Alisertib,SISO,2.005905
10239,Bleomycin (50 uM),SISO,1.384037
10240,Carmustine,SISO,6.663016
10241,Dasatinib,SISO,4.58798
10242,Erlotinib,SISO,3.372387
10243,Ipatasertib,SISO,4.966811
10244,MIM1,SISO,2.778565
10245,MK-2206,SISO,4.935071
10246,MK-8776,SISO,5.026051
10247,Mitoxantrone,SISO,-0.959088
10248,OSI-027,SISO,4.144777
10249,PLX-4720,SISO,4.819542
10250,SCH772984,SISO,5.248748
10251,Selumetinib,SISO,4.874592
10252,Temozolomide,SISO,5.958148
10253,Topotecan,SISO,-1.574992
10254,5-azacytidine,SJSA1,3.027167
10255,AZ6102,SJSA1,2.430844
10256,AZD8186,SJSA1,3.611706
10257,Alisertib,SJSA1,2.400122
10258,Avagacestat,SJSA1,6.216734
10259,Bortezomib,SJSA1,-4.907276
10260,GSK1904529A,SJSA1,5.887026
10261,GW441756,SJSA1,3.067071
10262,Lenalidomide,SJSA1,6.000505
10263,MK-8776,SJSA1,3.145648
10264,SB216763,SJSA1,5.375827
10265,Taselisib,SJSA1,1.536964
10266,VE821,SJSA1,4.707975
10267,Venetoclax,SJSA1,3.00813
10268,AZD5582,SKCO1,4.667896
10269,BI-2536,SKCO1,0.914324
10270,Bleomycin (50 uM),SKCO1,-1.184383
10271,CZC24832,SKCO1,5.520618
10272,EPZ5676,SKCO1,6.086536
10273,Epirubicin,SKCO1,-1.277339
10274,Fulvestrant,SKCO1,2.847184
10275,GSK2606414,SKCO1,4.48285
10276,Gefitinib,SKCO1,2.507264
10277,ICL-SIRT078,SKCO1,3.79763
10278,Irinotecan,SKCO1,0.147101
10279,Motesanib,SKCO1,5.654287
10280,N-acetyl cysteine,SKCO1,9.521946
10281,Niraparib,SKCO1,3.545061
10282,Pevonedistat,SKCO1,0.118498
10283,Staurosporine,SKCO1,-4.652442
10284,Topotecan,SKCO1,-1.974857
10285,Ulixertinib,SKCO1,-0.436973
10286,WEHI-539,SKCO1,2.379051
10287,XAV939,SKCO1,5.392593
10288,AZD8186,SKES1,2.215143
10289,Bleomycin,SKES1,-1.143273
10290,Doramapimod,SKES1,3.470379
10291,Fulvestrant,SKES1,3.555693
10292,JQ1,SKES1,1.909148
10293,LGK974,SKES1,4.932345
10294,Linsitinib,SKES1,0.925569
10295,ML323,SKES1,4.737141
10296,Mirin,SKES1,4.503186
10297,N-acetyl cysteine,SKES1,8.729291
10298,Navitoclax,SKES1,-0.364979
10299,Nilotinib,SKES1,2.015979
10300,PRT062607,SKES1,1.928082
10301,Selumetinib,SKES1,4.847394
10302,Sinularin,SKES1,3.694889
10303,Telomerase Inhibitor IX,SKES1,0.212018
10304,Temsirolimus,SKES1,-0.868109
10305,Topotecan,SKES1,-4.208429
10306,VE-822,SKES1,1.204495
10307,AZD7762,SKGIIIA,1.003939
10308,Bortezomib,SKGIIIA,-3.554851
10309,Bosutinib,SKGIIIA,4.585943
10310,Dacarbazine,SKGIIIA,7.326004
10311,Dactolisib,SKGIIIA,-2.687072
10312,GDC0810,SKGIIIA,4.599441
10313,Gallibiscoquinazole,SKGIIIA,4.072007
10314,Irinotecan,SKGIIIA,1.627541
10315,LMP744,SKGIIIA,-0.175651
10316,NU7441,SKGIIIA,5.356425
10317,OF-1,SKGIIIA,4.18971
10318,PCI-34051,SKGIIIA,5.998049
10319,PRIMA-1MET,SKGIIIA,5.884776
10320,Pyridostatin,SKGIIIA,3.551492
10321,UNC0638,SKGIIIA,5.212512
10322,Uprosertib,SKGIIIA,2.576238
10323,Veliparib,SKGIIIA,6.250258
10324,Venetoclax,SKGIIIA,4.155838
10325,ZM447439,SKGIIIA,5.988428
10326,AZD5153,SKGT2,2.775982
10327,AZD5582,SKGT2,-3.370864
10328,AZD6738,SKGT2,1.263971
10329,Alisertib,SKGT2,3.508407
10330,BIBR-1532,SKGT2,5.120743
10331,Cediranib,SKGT2,2.080906
10332,Docetaxel,SKGT2,-5.667672
10333,Epirubicin,SKGT2,-2.152016
10334,GSK343,SKGT2,4.456987
10335,Gallibiscoquinazole,SKGT2,2.367523
10336,Gemcitabine,SKGT2,1.624912
10337,MK-2206,SKGT2,1.853642
10338,ML323,SKGT2,4.183389
10339,Palbociclib,SKGT2,3.669688
10340,RO-3306,SKGT2,3.495381
10341,Romidepsin,SKGT2,-6.127377
10342,Tamoxifen,SKGT2,3.072102
10343,Vinorelbine,SKGT2,-5.055738
10344,XAV939,SKGT2,4.11677
10345,5-Fluorouracil,SKGT4,6.844813
10346,AZD1332,SKGT4,5.052329
10347,Axitinib,SKGT4,7.014466
10348,Dacarbazine,SKGT4,6.450813
10349,GNE-317,SKGT4,-0.013724
10350,GSK343,SKGT4,4.433729
10351,GW441756,SKGT4,5.805285
10352,Ibrutinib,SKGT4,4.891275
10353,JQ1,SKGT4,3.63005
10354,LGK974,SKGT4,6.829832
10355,LMP744,SKGT4,2.480082
10356,Pevonedistat,SKGT4,3.495035
10357,Pictilisib,SKGT4,0.550581
10358,Podophyllotoxin bromide,SKGT4,0.008307
10359,Pyridostatin,SKGT4,4.529107
10360,RVX-208,SKGT4,5.076804
10361,Selumetinib,SKGT4,1.692443
10362,UNC0638,SKGT4,6.686659
10363,WIKI4,SKGT4,6.004445
10364,AGI-5198,SKHEP1,2.357506
10365,AMG-319,SKHEP1,5.212901
10366,AZ960,SKHEP1,3.438486
10367,AZD5991,SKHEP1,5.523095
10368,AZD8055,SKHEP1,-0.479479
10369,Alpelisib,SKHEP1,5.362718
10370,Erlotinib,SKHEP1,2.121995
10371,Fulvestrant,SKHEP1,4.383647
10372,GSK2801,SKHEP1,5.025076
10373,GW441756,SKHEP1,3.594667
10374,Mirin,SKHEP1,5.505507
10375,N-acetyl cysteine,SKHEP1,9.23959
10376,Oxaliplatin,SKHEP1,5.531231
10377,POMHEX,SKHEP1,0.406971
10378,Taselisib,SKHEP1,4.076713
10379,Temozolomide,SKHEP1,5.877317
10380,VE821,SKHEP1,4.230062
10381,Veliparib,SKHEP1,5.178137
10382,WZ4003,SKHEP1,3.372134
10383,AGI-6780,SKLMS1,4.295644
10384,AZD5153,SKLMS1,0.240229
10385,AZD8055,SKLMS1,-0.787809
10386,CZC24832,SKLMS1,5.438168
10387,Dihydrorotenone,SKLMS1,1.151902
10388,Foretinib,SKLMS1,0.698953
10389,L-Oxonoreleagnine,SKLMS1,2.796186
10390,LCL161,SKLMS1,4.640772
10391,Navitoclax,SKLMS1,2.201429
10392,PCI-34051,SKLMS1,4.211165
10393,RVX-208,SKLMS1,4.549991
10394,Ribociclib,SKLMS1,4.233834
10395,SB590885,SKLMS1,5.047765
10396,Schweinfurthin A,SKLMS1,-0.750992
10397,Selumetinib,SKLMS1,5.000353
10398,Serdemetan,SKLMS1,4.440038
10399,Teniposide,SKLMS1,-0.700833
10400,Vincristine,SKLMS1,-4.275432
10401,Vorinostat,SKLMS1,2.251921
10402,AZ6102,SKM1,1.130066
10403,AZD1332,SKM1,2.623263
10404,CCT-018159,SKM1,2.660838
10405,Dabrafenib,SKM1,3.181368
10406,Fludarabine,SKM1,2.842177
10407,GNE-317,SKM1,-0.09587
10408,GSK343,SKM1,2.073673
10409,GW441756,SKM1,2.81531
10410,Lestaurtinib,SKM1,-1.914129
10411,OSI-027,SKM1,3.473491
10412,Refametinib,SKM1,-2.964614
10413,SGC0946,SKM1,1.302291
10414,Staurosporine,SKM1,-4.477594
10415,Taselisib,SKM1,-0.158545
10416,Tretinoin,SKM1,1.334683
10417,VE821,SKM1,1.889431
10418,Veliparib,SKM1,3.751002
10419,WZ4003,SKM1,3.212365
10420,Wee1 Inhibitor,SKM1,0.121925
10421,A-366,SKMEL1,5.693274
10422,AMG-319,SKMEL1,5.151104
10423,Bortezomib,SKMEL1,-1.678083
10424,Cisplatin,SKMEL1,2.89901
10425,Dactinomycin,SKMEL1,-3.06263
10426,Daporinad,SKMEL1,-3.346397
10427,GDC0810,SKMEL1,4.979565
10428,GSK343,SKMEL1,2.507811
10429,Gefitinib,SKMEL1,4.643348
10430,Methotrexate,SKMEL1,2.722654
10431,Paclitaxel,SKMEL1,0.136179
10432,Selumetinib,SKMEL1,-0.172246
10433,TW 37,SKMEL1,3.422739
10434,VE821,SKMEL1,5.942267
10435,ABT737,SKMEL2,4.64403
10436,AZD2014,SKMEL2,5.471727
10437,Dabrafenib,SKMEL2,5.47252
10438,Docetaxel,SKMEL2,0.817418
10439,Erlotinib,SKMEL2,4.078132
10440,Fludarabine,SKMEL2,2.543226
10441,GNE-317,SKMEL2,2.490102
10442,GSK-LSD1,SKMEL2,2.445008
10443,GSK2578215A,SKMEL2,3.745726
10444,Ipatasertib,SKMEL2,5.001609
10445,Linsitinib,SKMEL2,4.70281
10446,PD173074,SKMEL2,4.509485
10447,Podophyllotoxin bromide,SKMEL2,3.169935
10448,RO-3306,SKMEL2,3.676041
10449,Ruxolitinib,SKMEL2,5.004209
10450,SGC-CBP30,SKMEL2,3.835223
10451,TW 37,SKMEL2,4.758673
10452,VE-822,SKMEL2,4.699635
10453,Vincristine,SKMEL2,3.180935
10454,A-366,SKMEL24,6.330887
10455,AGI-6780,SKMEL24,4.602385
10456,AZD7762,SKMEL24,2.011582
10457,BI-2536,SKMEL24,1.586978
10458,Crizotinib,SKMEL24,1.926351
10459,Epirubicin,SKMEL24,-0.506601
10460,GSK591,SKMEL24,5.660011
10461,L-Oxonoreleagnine,SKMEL24,3.868417
10462,Leflunomide,SKMEL24,5.838598
10463,Lestaurtinib,SKMEL24,0.070766
10464,MK-2206,SKMEL24,2.928965
10465,MN-64,SKMEL24,5.819884
10466,P22077,SKMEL24,6.266529
10467,Pyridostatin,SKMEL24,6.039793
10468,RVX-208,SKMEL24,5.062466
10469,SGC-CBP30,SKMEL24,4.640804
10470,Talazoparib,SKMEL24,4.936954
10471,Temsirolimus,SKMEL24,0.318153
10472,alpha-lipoic acid,SKMEL24,8.370304
10473,AZD3759,SKMEL28,2.801892
10474,AZD6738,SKMEL28,3.094667
10475,BIBR-1532,SKMEL28,4.828111
10476,Dabrafenib,SKMEL28,-4.439009
10477,Dasatinib,SKMEL28,3.273879
10478,Dinaciclib,SKMEL28,-3.849347
10479,Elesclomol,SKMEL28,-0.075128
10480,Erlotinib,SKMEL28,1.84281
10481,GSK2578215A,SKMEL28,4.650311
10482,Ibrutinib,SKMEL28,5.43118
10483,Ipatasertib,SKMEL28,2.983312
10484,Lenalidomide,SKMEL28,5.710686
10485,SB590885,SKMEL28,1.14898
10486,Savolitinib,SKMEL28,3.596895
10487,Taselisib,SKMEL28,1.33796
10488,WEHI-539,SKMEL28,4.456748
10489,Afatinib,SKMEL3,3.381193
10490,BIBR-1532,SKMEL3,5.445
10491,BX795,SKMEL3,3.80349
10492,Buparlisib,SKMEL3,1.548186
10493,CCT007093,SKMEL3,5.457694
10494,IWP-2,SKMEL3,2.991466
10495,Lestaurtinib,SKMEL3,-0.649638
10496,Nilotinib,SKMEL3,2.079704
10497,PCI-34051,SKMEL3,3.86935
10498,PD173074,SKMEL3,3.251174
10499,PFI-1,SKMEL3,4.087828
10500,PRT062607,SKMEL3,1.84713
10501,Tozasertib,SKMEL3,2.024169
10502,Uprosertib,SKMEL3,1.222662
10503,Vorinostat,SKMEL3,1.600109
10504,Wee1 Inhibitor,SKMEL3,1.885242
10505,AGI-5198,SKMEL30,5.429089
10506,BMS-754807,SKMEL30,2.286707
10507,Bicalutamide,SKMEL30,4.949355
10508,Cyclophosphamide,SKMEL30,5.212215
10509,IOX2,SKMEL30,2.843624
10510,KU-55933,SKMEL30,5.560691
10511,MK-1775,SKMEL30,0.044167
10512,MK-2206,SKMEL30,2.478855
10513,Methotrexate,SKMEL30,2.745189
10514,Nilotinib,SKMEL30,1.815886
10515,PFI-1,SKMEL30,3.242732
10516,PRIMA-1MET,SKMEL30,3.170917
10517,RVX-208,SKMEL30,4.664913
10518,SB505124,SKMEL30,5.673824
10519,Savolitinib,SKMEL30,3.820642
10520,YK-4-279,SKMEL30,1.970203
10521,BMS-536924,SKMEL31,3.004572
10522,Crizotinib,SKMEL31,3.162349
10523,EPZ004777,SKMEL31,4.660474
10524,Entospletinib,SKMEL31,2.52078
10525,Foretinib,SKMEL31,1.262731
10526,GSK1904529A,SKMEL31,4.987936
10527,GW441756,SKMEL31,4.583053
10528,Methotrexate,SKMEL31,2.617796
10529,NVP-ADW742,SKMEL31,2.474898
10530,Osimertinib,SKMEL31,2.30925
10531,Rucaparib,SKMEL31,4.913333
10532,Ruxolitinib,SKMEL31,6.203769
10533,Savolitinib,SKMEL31,3.714084
10534,Trametinib,SKMEL31,-0.388156
10535,Tretinoin,SKMEL31,5.601982
10536,VX-11e,SKMEL31,5.67567
10537,AZD5438,SKMEL5,2.918533
10538,Bicalutamide,SKMEL5,5.574848
10539,Bortezomib,SKMEL5,-4.755893
10540,Crizotinib,SKMEL5,4.147367
10541,Daporinad,SKMEL5,2.51998
10542,EHT-1864,SKMEL5,2.899824
10543,Fulvestrant,SKMEL5,4.323782
10544,JQ1,SKMEL5,3.973684
10545,Leflunomide,SKMEL5,6.014918
10546,Mitoxantrone,SKMEL5,2.922815
10547,Navitoclax,SKMEL5,3.591113
10548,OSI-027,SKMEL5,2.778163
10549,PCI-34051,SKMEL5,5.270564
10550,Piperlongumine,SKMEL5,3.612748
10551,SB590885,SKMEL5,2.477548
10552,SCH772984,SKMEL5,1.374633
10553,Schweinfurthin A,SKMEL5,3.611021
10554,VX-11e,SKMEL5,2.413721
10555,Vorinostat,SKMEL5,0.878801
10556,AZD3759,SKMES1,1.862254
10557,Afuresertib,SKMES1,5.65537
10558,Cytarabine,SKMES1,1.576442
10559,EPZ5676,SKMES1,5.981495
10560,GNE-317,SKMES1,1.109884
10561,GSK343,SKMES1,3.514165
10562,Lestaurtinib,SKMES1,-0.936625
10563,NU7441,SKMES1,3.055125
10564,NVP-ADW742,SKMES1,2.808983
10565,OF-1,SKMES1,5.172269
10566,POMHEX,SKMES1,2.935525
10567,SN-38,SKMES1,-3.412607
10568,Sabutoclax,SKMES1,0.624197
10569,Tanespimycin,SKMES1,-0.818283
10570,VE821,SKMES1,3.001274
10571,Veliparib,SKMES1,5.404072
10572,Venetoclax,SKMES1,3.772401
10573,Vinblastine,SKMES1,-2.491074
10574,XAV939,SKMES1,5.1584
10575,AGI-5198,SKMM2,5.457586
10576,AMG-319,SKMM2,5.019576
10577,AZD2014,SKMM2,5.806285
10578,AZD3759,SKMM2,3.815862
10579,BIBR-1532,SKMM2,4.542371
10580,Bleomycin,SKMM2,-0.033701
10581,Cisplatin,SKMM2,3.114954
10582,Cyclophosphamide,SKMM2,5.798702
10583,Dabrafenib,SKMM2,3.377319
10584,Epirubicin,SKMM2,1.831606
10585,IWP-2,SKMM2,3.07594
10586,MN-64,SKMM2,5.001474
10587,PCI-34051,SKMM2,2.938223
10588,PFI3,SKMM2,5.502607
10589,Sapitinib,SKMM2,5.376273
10590,VE-822,SKMM2,0.436636
10591,WIKI4,SKMM2,5.79373
10592,XAV939,SKMM2,3.783992
10593,alpha-lipoic acid,SKMM2,8.347579
10594,A-366,SKN,5.395928
10595,AZ960,SKN,1.434993
10596,AZD2014,SKN,0.82919
10597,AZD7762,SKN,0.785348
10598,Bromosporine,SKN,0.966173
10599,Dactinomycin,SKN,-3.210241
10600,Daporinad,SKN,-3.342771
10601,GW441756,SKN,4.42913
10602,Gefitinib,SKN,4.289207
10603,I-BET-762,SKN,2.920387
10604,JQ1,SKN,2.086822
10605,LCL161,SKN,4.73117
10606,Mirin,SKN,4.234725
10607,NVP-ADW742,SKN,4.832551
10608,Pictilisib,SKN,1.299056
10609,Pyridostatin,SKN,2.626871
10610,TW 37,SKN,0.618149
10611,VE-822,SKN,4.752674
10612,WZ4003,SKN,3.907113
10613,AZ6102,SKNAS,3.616403
10614,AZD1332,SKNAS,6.128677
10615,AZD5363,SKNAS,4.464019
10616,Afatinib,SKNAS,2.066288
10617,BI-2536,SKNAS,-3.081824
10618,Bosutinib,SKNAS,4.351639
10619,EHT-1864,SKNAS,5.057591
10620,EPZ5676,SKNAS,4.934678
10621,Entinostat,SKNAS,2.047486
10622,GSK591,SKNAS,4.547278
10623,Gemcitabine,SKNAS,-0.849818
10624,JQ1,SKNAS,2.043594
10625,Methotrexate,SKNAS,1.549216
10626,Olaparib,SKNAS,4.782214
10627,Paclitaxel,SKNAS,-2.982963
10628,Selumetinib,SKNAS,1.625146
10629,WIKI4,SKNAS,4.412215
10630,XAV939,SKNAS,3.163513
10631,YK-4-279,SKNAS,1.511999
10632,AZD2014,SKNDZ,1.158363
10633,BMS-536924,SKNDZ,0.931472
10634,EPZ5676,SKNDZ,4.941461
10635,Elephantin,SKNDZ,2.222675
10636,I-BET-762,SKNDZ,4.205331
10637,I-BRD9,SKNDZ,5.168075
10638,LGK974,SKNDZ,4.640289
10639,NU7441,SKNDZ,2.795135
10640,OSI-027,SKNDZ,3.150414
10641,PRIMA-1MET,SKNDZ,2.080417
10642,Picolinici-acid,SKNDZ,4.574712
10643,Pyridostatin,SKNDZ,3.089705
10644,Remodelin,SKNDZ,4.243964
10645,SB216763,SKNDZ,4.988801
10646,Tanespimycin,SKNDZ,1.025814
10647,Uprosertib,SKNDZ,3.302021
10648,VX-11e,SKNDZ,5.119183
10649,Wnt-C59,SKNDZ,4.230534
10650,Zoledronate,SKNDZ,3.187351
10651,AZD3759,SKNFI,3.078597
10652,BMS-754807,SKNFI,-0.828356
10653,Bleomycin (50 uM),SKNFI,6.539574
10654,CPI-637,SKNFI,5.31781
10655,Doramapimod,SKNFI,4.599597
10656,Epirubicin,SKNFI,1.007256
10657,GW441756,SKNFI,3.211199
10658,MG-132,SKNFI,-0.890948
10659,Obatoclax Mesylate,SKNFI,-0.622739
10660,PFI-1,SKNFI,2.748529
10661,Pictilisib,SKNFI,1.402506
10662,Sorafenib,SKNFI,2.521566
10663,Staurosporine,SKNFI,-2.358698
10664,Venetoclax,SKNFI,2.150279
10665,AZD4547,SKNSH,2.823648
10666,Alpelisib,SKNSH,2.138582
10667,Buparlisib,SKNSH,0.969802
10668,CPI-637,SKNSH,5.163311
10669,Cytarabine,SKNSH,3.417101
10670,Irinotecan,SKNSH,1.329503
10671,Lestaurtinib,SKNSH,-0.824801
10672,NVP-ADW742,SKNSH,0.872284
10673,PD0325901,SKNSH,2.29286
10674,Selumetinib,SKNSH,4.0048
10675,Serdemetan,SKNSH,3.410055
10676,Staurosporine,SKNSH,-2.742617
10677,Tamoxifen,SKNSH,3.60714
10678,glutathione,SKNSH,7.390526
10679,ABT737,SKOV3,4.790339
10680,AT13148,SKOV3,5.060934
10681,Alpelisib,SKOV3,2.968062
10682,Bosutinib,SKOV3,3.632157
10683,CCT007093,SKOV3,5.52717
10684,CPI-637,SKOV3,5.666366
10685,Dabrafenib,SKOV3,5.319851
10686,GSK2801,SKOV3,6.781018
10687,JNK Inhibitor VIII,SKOV3,6.806525
10688,L-Oxonoreleagnine,SKOV3,4.325317
10689,PD173074,SKOV3,4.533638
10690,Paclitaxel,SKOV3,-2.613822
10691,Ruxolitinib,SKOV3,5.262027
10692,SB590885,SKOV3,6.334906
10693,SGC0946,SKOV3,2.997006
10694,SN-38,SKOV3,-0.177634
10695,Tanespimycin,SKOV3,0.885488
10696,Telomerase Inhibitor IX,SKOV3,2.058928
10697,Trametinib,SKOV3,2.122851
10698,5-azacytidine,SKPNDW,3.431497
10699,Axitinib,SKPNDW,1.108958
10700,Bosutinib,SKPNDW,1.945514
10701,CPI-637,SKPNDW,3.203737
10702,Cytarabine,SKPNDW,-1.461019
10703,Fludarabine,SKPNDW,3.521479
10704,Leflunomide,SKPNDW,4.276511
10705,ML323,SKPNDW,3.936144
10706,Nelarabine,SKPNDW,5.742785
10707,PFI3,SKPNDW,4.693396
10708,Palbociclib,SKPNDW,3.709066
10709,SB216763,SKPNDW,5.083821
10710,Sepantronium bromide,SKPNDW,-4.908078
10711,Temozolomide,SKPNDW,6.383544
10712,UMI-77,SKPNDW,2.369508
10713,UNC0379,SKPNDW,3.984924
10714,UNC0638,SKPNDW,4.069846
10715,Veliparib,SKPNDW,4.776597
10716,Venetoclax,SKPNDW,2.004772
10717,AZD3759,SKUT1,2.907282
10718,AZD7762,SKUT1,-0.768353
10719,AZD8186,SKUT1,4.709453
10720,Buparlisib,SKUT1,1.616159
10721,Cytarabine,SKUT1,-0.697808
10722,Dabrafenib,SKUT1,4.361853
10723,Dihydrorotenone,SKUT1,0.824184
10724,GSK2801,SKUT1,5.47678
10725,LJI308,SKUT1,5.196746
10726,LMP744,SKUT1,-1.353519
10727,LY2109761,SKUT1,5.408564
10728,Lenalidomide,SKUT1,4.453249
10729,MIM1,SKUT1,3.493562
10730,MIRA-1,SKUT1,5.34155
10731,Nilotinib,SKUT1,3.255348
10732,Paclitaxel,SKUT1,-3.175656
10733,Sepantronium bromide,SKUT1,-3.245858
10734,Serdemetan,SKUT1,4.353714
10735,Temsirolimus,SKUT1,1.807078
10736,AZD5363,SLVL,2.153944
10737,Alpelisib,SLVL,2.217672
10738,Bortezomib,SLVL,-5.185264
10739,CZC24832,SLVL,4.069603
10740,EPZ004777,SLVL,4.897681
10741,Epirubicin,SLVL,-2.044175
10742,GSK2110183B,SLVL,3.197385
10743,Gefitinib,SLVL,3.598892
10744,Ibrutinib,SLVL,5.21334
10745,Motesanib,SLVL,5.210374
10746,PCI-34051,SLVL,2.84764
10747,Pictilisib,SLVL,1.388906
10748,Rucaparib,SLVL,2.898236
10749,Sapitinib,SLVL,5.102179
10750,Serdemetan,SLVL,2.000233
10751,Telomerase Inhibitor IX,SLVL,-1.024459
10752,Temozolomide,SLVL,2.910723
10753,Topotecan,SLVL,-2.121529
10754,Vincristine,SLVL,-3.87097
10755,Bicalutamide,SNB75,4.996718
10756,Bosutinib,SNB75,2.308867
10757,CCT-018159,SNB75,5.34708
10758,Dasatinib,SNB75,-0.27914
10759,EPZ004777,SNB75,5.91266
10760,GDC0810,SNB75,6.118267
10761,GSK343,SNB75,3.67408
10762,Methotrexate,SNB75,2.48284
10763,Niraparib,SNB75,4.069492
10764,Oxaliplatin,SNB75,4.076229
10765,PFI3,SNB75,6.236447
10766,PLX-4720,SNB75,3.582587
10767,Piperlongumine,SNB75,2.420777
10768,Tanespimycin,SNB75,0.114721
10769,Vorinostat,SNB75,2.951264
10770,YK-4-279,SNB75,2.675806
10771,AZD8055,SNGM,1.528539
10772,Bortezomib,SNGM,-5.08163
10773,Cediranib,SNGM,1.720242
10774,Crizotinib,SNGM,2.093808
10775,Dactolisib,SNGM,0.443947
10776,Dinaciclib,SNGM,-3.565192
10777,EHT-1864,SNGM,2.521642
10778,Lestaurtinib,SNGM,0.661792
10779,Methotrexate,SNGM,0.38526
10780,Mitoxantrone,SNGM,1.969345
