,drug,cell_line,IC50
9986,Serdemetan,SCC25,3.720904
9987,Temsirolimus,SCC25,2.481005
9988,Tretinoin,SCC25,3.645579
9989,Venetoclax,SCC25,2.414163
9990,Vismodegib,SCC25,4.33066
9991,AT13148,SCC3,3.342455
9992,BMS-754807,SCC3,0.711854
9993,Cediranib,SCC3,1.866959
9994,Dacarbazine,SCC3,4.070848
9995,EPZ5676,SCC3,4.305605
9996,GSK343,SCC3,2.099408
9997,JQ1,SCC3,-1.268824
9998,KRAS (G12C) Inhibitor-12,SCC3,2.821461
9999,LMP744,SCC3,-4.545493
10000,MG-132,SCC3,-1.880954
10001,Mycophenolic acid,SCC3,-0.017819
10002,N-acetyl cysteine,SCC3,9.688368
10003,Nelarabine,SCC3,4.942307
10004,PCI-34051,SCC3,3.833621
10005,Pevonedistat,SCC3,-2.087663
10006,Rapamycin,SCC3,-3.105222
10007,Staurosporine,SCC3,-2.321936
10008,Ulixertinib,SCC3,1.36614
10009,WEHI-539,SCC3,4.40366
10010,AT13148,SCC4,5.918246
10011,AZD4547,SCC4,4.223378
10012,AZD5153,SCC4,2.998183
10013,Alisertib,SCC4,1.494124
10014,Bromosporine,SCC4,2.855676
10015,Carmustine,SCC4,6.78368
10016,Dacarbazine,SCC4,6.303162
10017,Fludarabine,SCC4,6.299425
10018,GSK1904529A,SCC4,5.160748
10019,GSK2606414,SCC4,4.470747
10020,Lestaurtinib,SCC4,0.786827
10021,Nutlin-3a (-),SCC4,5.241013
10022,OF-1,SCC4,4.286782
10023,PFI-1,SCC4,4.380534
10024,PRIMA-1MET,SCC4,5.493971
10025,SGC-CBP30,SCC4,4.184523
10026,SGC0946,SCC4,2.973371
10027,Temsirolimus,SCC4,0.159798
10028,WZ4003,SCC4,4.049586
10029,AZD1208,SCC9,5.531514
10030,Axitinib,SCC9,3.71119
10031,Bleomycin,SCC9,3.093555
10032,Cediranib,SCC9,2.956373
10033,Dactinomycin,SCC9,-2.300021
10034,GSK2110183B,SCC9,4.193849
10035,Irinotecan,SCC9,4.599889
10036,JNK Inhibitor VIII,SCC9,5.546787
10037,MK-2206,SCC9,3.259852
10038,Mycophenolic acid,SCC9,2.26548
10039,Navitoclax,SCC9,3.359843
10040,Rapamycin,SCC9,-0.055214
10041,SGC-CBP30,SCC9,4.005378
10042,Sapitinib,SCC9,0.628469
10043,Sinularin,SCC9,4.446015
10044,Staurosporine,SCC9,-1.811319
10045,Tanespimycin,SCC9,-2.005817
10046,VX-11e,SCC9,2.105286
10047,alpha-lipoic acid,SCC9,7.231306
10048,AMG-319,SF126,5.083588
10049,Axitinib,SF126,1.871972
10050,BMS-754807,SF126,1.300846
10051,Buparlisib,SF126,1.425733
10052,Doramapimod,SF126,3.779058
10053,EPZ004777,SF126,4.344973
10054,Fulvestrant,SF126,3.065638
10055,GSK269962A,SF126,2.005377
10056,MK-8776,SF126,4.675076
10057,OF-1,SF126,4.897598
10058,PRT062607,SF126,2.539789
10059,Pyridostatin,SF126,5.306381
10060,SCH772984,SF126,2.460819
10061,SGC0946,SF126,2.287589
10062,Tretinoin,SF126,3.64714
10063,VX-11e,SF126,2.910139
10064,BMS-536924,SF268,2.848274
10065,Dacarbazine,SF268,6.624775
10066,GSK2801,SF268,6.034656
10067,I-BRD9,SF268,5.859508
10068,ICL-SIRT078,SF268,4.68554
10069,LCL161,SF268,5.254628
10070,LJI308,SF268,3.940669
10071,Luminespib,SF268,-0.253313
10072,NU7441,SF268,4.252029
10073,Navitoclax,SF268,5.192491
10074,OF-1,SF268,4.638103
10075,Obatoclax Mesylate,SF268,0.604621
10076,P22077,SF268,4.182327
10077,RVX-208,SF268,6.071657
10078,SCH772984,SF268,3.359203
10079,Selumetinib,SF268,5.674783
10080,Uprosertib,SF268,3.820871
10081,VE-822,SF268,4.130124
10082,XAV939,SF268,4.132627
10083,AZ960,SF295,1.885387
10084,AZD3759,SF295,1.99294
10085,Afatinib,SF295,3.036488
10086,CCT-018159,SF295,2.554812
10087,GSK2606414,SF295,4.618639
10088,IWP-2,SF295,3.531658
10089,LY2109761,SF295,4.303317
10090,NVP-ADW742,SF295,4.298247
10091,PCI-34051,SF295,4.614917
10092,SL0101,SF295,4.569549
10093,Savolitinib,SF295,3.126295
10094,Sepantronium bromide,SF295,-4.389154
10095,Sorafenib,SF295,1.840588
10096,Staurosporine,SF295,-2.87028
10097,Vinorelbine,SF295,-2.421457
10098,Vorinostat,SF295,1.653599
10099,Bleomycin,SF539,1.400588
10100,Cytarabine,SF539,1.77686
10101,Dabrafenib,SF539,4.342893
10102,EHT-1864,SF539,5.158785
10103,GSK343,SF539,2.305167
10104,Ipatasertib,SF539,1.939233
10105,KU-55933,SF539,5.134698
10106,LJI308,SF539,4.740119
10107,Luminespib,SF539,-3.567315
10108,N-acetyl cysteine,SF539,10.268356
10109,PFI-1,SF539,4.117941
10110,PFI3,SF539,4.203657
10111,Paclitaxel,SF539,-4.99851
10112,Ribociclib,SF539,2.784306
10113,Tamoxifen,SF539,4.474521
10114,Ulixertinib,SF539,2.37947
10115,VE-822,SF539,1.092226
10116,VX-11e,SF539,2.514151
10117,WZ4003,SF539,3.933639
10118,A-366,SH4,4.867024
10119,AGI-5198,SH4,5.627935
10120,AGK2,SH4,4.093878
10121,AZD8186,SH4,5.639022
10122,Acetalax,SH4,5.491753
10123,Buparlisib,SH4,1.982318
10124,Dinaciclib,SH4,-2.533423
10125,Docetaxel,SH4,-1.160015
10126,I-BET-762,SH4,2.397147
10127,Ibrutinib,SH4,6.018483
10128,KU-55933,SH4,5.856385
10129,LMP744,SH4,0.176946
10130,MK-1775,SH4,1.085271
10131,Ribociclib,SH4,2.300115
10132,Rucaparib,SH4,2.727042
10133,Savolitinib,SH4,2.843522
10134,Ulixertinib,SH4,-0.006075
10135,Uprosertib,SH4,2.825573
10136,YK-4-279,SH4,3.623002
10137,A-366,SHP77,3.379858
10138,AGI-6780,SHP77,2.509786
10139,AZD5153,SHP77,1.809381
10140,Docetaxel,SHP77,-4.839329
10141,Elephantin,SHP77,3.043301
10142,Epirubicin,SHP77,-0.220526
10143,Erlotinib,SHP77,2.932814
10144,GNE-317,SHP77,0.722519
10145,GSK1904529A,SHP77,3.01186
10146,Gallibiscoquinazole,SHP77,2.801534
10147,Linsitinib,SHP77,3.73057
10148,NVP-ADW742,SHP77,2.215417
10149,OSI-027,SHP77,3.237384
10150,Pictilisib,SHP77,2.59881
10151,Podophyllotoxin bromide,SHP77,-1.504618
10152,Sapitinib,SHP77,4.236803
10153,Taselisib,SHP77,4.245849
10154,Teniposide,SHP77,1.488473
10155,UNC0638,SHP77,3.258527
10156,ABT737,SIGM5,1.575272
10157,BMS-754807,SIGM5,-0.549142
10158,EPZ5676,SIGM5,3.863156
10159,Erlotinib,SIGM5,-0.110789
10160,Gefitinib,SIGM5,1.320111
10161,Gemcitabine,SIGM5,-3.605338
10162,MK-1775,SIGM5,-0.482085
10163,MK-2206,SIGM5,-0.20382
10164,MK-8776,SIGM5,1.125871
10165,PD0325901,SIGM5,1.735574
10166,PLX-4720,SIGM5,2.203401
10167,Savolitinib,SIGM5,1.581121
10168,Temozolomide,SIGM5,4.403264
10169,Vinorelbine,SIGM5,-5.236816
10170,Wnt-C59,SIGM5,2.339205
10171,YK-4-279,SIGM5,0.618152
10172,AZD1332,SIHA,4.061638
10173,Afatinib,SIHA,2.821129
10174,Axitinib,SIHA,3.339255
10175,Dasatinib,SIHA,2.383898
10176,Entospletinib,SIHA,3.309152
10177,Fludarabine,SIHA,5.5029
10178,GSK2110183B,SIHA,4.571906
10179,I-BET-762,SIHA,2.759185
10180,KRAS (G12C) Inhibitor-12,SIHA,5.672077
10181,Lapatinib,SIHA,6.003092
10182,Lestaurtinib,SIHA,1.510221
10183,MG-132,SIHA,-0.769864
10184,Mycophenolic acid,SIHA,3.258147
10185,OTX015,SIHA,2.36171
10186,Remodelin,SIHA,4.339859
10187,UMI-77,SIHA,3.552451
10188,VE821,SIHA,5.851428
10189,ZM447439,SIHA,5.366124
10190,glutathione,SIHA,9.842555
10191,AGK2,SIMA,2.979938
10192,AZD6738,SIMA,0.472369
10193,Acetalax,SIMA,6.075304
10194,BIBR-1532,SIMA,3.709223
10195,Bleomycin (50 uM),SIMA,2.322461
10196,Camptothecin,SIMA,-4.359756
10197,Foretinib,SIMA,0.768183
10198,GSK2801,SIMA,5.002442
10199,Ipatasertib,SIMA,3.240883
10200,LY2109761,SIMA,4.610727
10201,OTX015,SIMA,4.097015
10202,PFI3,SIMA,5.420893
10203,PRT062607,SIMA,2.617993
10204,Refametinib,SIMA,1.379073
10205,Topotecan,SIMA,-2.061934
10206,UMI-77,SIMA,2.319398
10207,Veliparib,SIMA,5.211434
10208,Vismodegib,SIMA,5.372074
10209,AZD1208,SISO,5.767213
10210,AZD4547,SISO,2.525233
10211,AZD5363,SISO,4.148825
10212,AZD6738,SISO,2.682342
10213,BIBR-1532,SISO,4.998145
10214,Dinaciclib,SISO,-1.343382
10215,EHT-1864,SISO,2.833653
10216,Entinostat,SISO,2.479662
10217,LMP744,SISO,0.237431
10218,MK-1775,SISO,0.668344
10219,Mirin,SISO,5.021702
10220,P22077,SISO,4.423753
10221,POMHEX,SISO,3.67191
10222,PRT062607,SISO,4.9025
10223,Romidepsin,SISO,-5.392862
10224,Tamoxifen,SISO,4.180416
10225,Tanespimycin,SISO,0.611759
10226,Vinblastine,SISO,-4.34024
10227,YK-4-279,SISO,2.11017
10228,AZD7762,SJSA1,-0.231383
10229,CCT007093,SJSA1,5.850028
10230,Crizotinib,SJSA1,2.433079
10231,Erlotinib,SJSA1,3.994144
10232,I-BRD9,SJSA1,3.627684
10233,MIM1,SJSA1,4.472086
10234,Osimertinib,SJSA1,1.82616
10235,PD173074,SJSA1,3.975159
10236,PFI-1,SJSA1,3.746452
10237,Pyridostatin,SJSA1,3.60737
10238,SN-38,SJSA1,3.710104
10239,Temsirolimus,SJSA1,0.254018
10240,Trametinib,SJSA1,0.17851
10241,AZD6738,SKCO1,0.452618
10242,Bromosporine,SKCO1,3.888455
10243,Cediranib,SKCO1,2.5263
10244,Dihydrorotenone,SKCO1,-0.196822
10245,Doramapimod,SKCO1,5.474837
10246,Erlotinib,SKCO1,2.39294
10247,GNE-317,SKCO1,-0.393702
10248,GSK2110183B,SKCO1,3.567065
10249,L-Oxonoreleagnine,SKCO1,3.417996
10250,LCL161,SKCO1,5.677056
10251,LGK974,SKCO1,3.799594
10252,Lenalidomide,SKCO1,5.638903
10253,Luminespib,SKCO1,-2.075516
10254,RVX-208,SKCO1,5.621221
10255,SGC-CBP30,SKCO1,4.767991
10256,Sorafenib,SKCO1,2.256946
10257,Temozolomide,SKCO1,3.984319
10258,VE821,SKCO1,2.906163
10259,alpha-lipoic acid,SKCO1,8.090781
10260,AGI-6780,SKES1,4.641373
10261,BI-2536,SKES1,-3.509546
10262,BMS-754807,SKES1,-2.626345
10263,CPI-637,SKES1,2.686133
10264,Crizotinib,SKES1,0.352841
10265,Entinostat,SKES1,1.405709
10266,GSK2110183B,SKES1,2.963116
10267,GSK2578215A,SKES1,4.249259
10268,GSK2801,SKES1,4.781715
10269,I-BET-762,SKES1,3.697497
10270,LMP744,SKES1,-4.01844
10271,LY2109761,SKES1,4.923212
10272,Lapatinib,SKES1,2.50231
10273,Mitoxantrone,SKES1,-4.298068
10274,Olaparib,SKES1,0.592341
10275,PFI-1,SKES1,2.916881
10276,RVX-208,SKES1,4.924086
10277,SGC-CBP30,SKES1,3.910607
10278,Teniposide,SKES1,-2.955066
10279,AT13148,SKGIIIA,3.168635
10280,AZD5438,SKGIIIA,4.094391
10281,Alisertib,SKGIIIA,1.687705
10282,BIBR-1532,SKGIIIA,6.336128
10283,BMS-345541,SKGIIIA,3.020183
10284,Cytarabine,SKGIIIA,3.762283
10285,Dactinomycin,SKGIIIA,-1.802706
10286,Dinaciclib,SKGIIIA,-2.61837
10287,EPZ5676,SKGIIIA,6.367176
10288,Entinostat,SKGIIIA,1.612054
10289,GSK-LSD1,SKGIIIA,1.511754
10290,IWP-2,SKGIIIA,2.240654
10291,Luminespib,SKGIIIA,-2.652022
10292,PD173074,SKGIIIA,6.255534
10293,SB590885,SKGIIIA,5.470958
10294,Savolitinib,SKGIIIA,4.32633
10295,Tamoxifen,SKGIIIA,4.411437
10296,Ulixertinib,SKGIIIA,3.060204
10297,Vinorelbine,SKGIIIA,-0.515813
10298,5-Fluorouracil,SKGT2,4.669611
10299,ABT737,SKGT2,0.267323
10300,AMG-319,SKGT2,4.939965
10301,AZ6102,SKGT2,2.586518
10302,AZD5363,SKGT2,2.461258
10303,Alpelisib,SKGT2,2.601652
10304,Axitinib,SKGT2,1.181658
10305,Dihydrorotenone,SKGT2,0.121811
10306,GSK2830371,SKGT2,5.979714
10307,Irinotecan,SKGT2,3.333055
10308,JQ1,SKGT2,3.839714
10309,L-Oxonoreleagnine,SKGT2,3.211068
10310,OSI-027,SKGT2,5.269321
10311,POMHEX,SKGT2,1.656387
10312,Picolinici-acid,SKGT2,5.553976
10313,Refametinib,SKGT2,3.834287
10314,Rucaparib,SKGT2,3.840906
10315,Temozolomide,SKGT2,6.788751
10316,VE-822,SKGT2,3.593194
10317,AGI-5198,SKGT4,6.065558
10318,BIBR-1532,SKGT4,6.94808
10319,Dasatinib,SKGT4,0.048444
10320,Dihydrorotenone,SKGT4,2.642465
10321,EPZ004777,SKGT4,7.630528
10322,GSK2578215A,SKGT4,7.327372
10323,KU-55933,SKGT4,7.63144
10324,NVP-ADW742,SKGT4,5.733146
10325,PCI-34051,SKGT4,6.307407
10326,PD173074,SKGT4,4.114213
10327,PFI3,SKGT4,6.556791
10328,Picolinici-acid,SKGT4,6.697094
10329,Refametinib,SKGT4,1.845784
10330,Sorafenib,SKGT4,5.293629
10331,Trametinib,SKGT4,-1.934042
10332,Venetoclax,SKGT4,4.630233
10333,Vincristine,SKGT4,-0.871635
10334,Wee1 Inhibitor,SKGT4,3.174655
10335,YK-4-279,SKGT4,3.829835
10336,A-366,SKHEP1,4.996538
10337,Acetalax,SKHEP1,3.672725
10338,Afuresertib,SKHEP1,3.401516
10339,Avagacestat,SKHEP1,5.122252
10340,Crizotinib,SKHEP1,3.154575
10341,EPZ004777,SKHEP1,4.376724
10342,GSK1904529A,SKHEP1,4.90204
10343,Gefitinib,SKHEP1,3.897707
10344,JNK Inhibitor VIII,SKHEP1,3.893923
10345,MIM1,SKHEP1,4.489358
10346,Nelarabine,SKHEP1,6.302944
10347,OSI-027,SKHEP1,3.732252
10348,Olaparib,SKHEP1,4.479446
10349,PLX-4720,SKHEP1,2.962098
10350,Pictilisib,SKHEP1,1.876615
10351,SGC-CBP30,SKHEP1,3.533237
10352,Sepantronium bromide,SKHEP1,-6.213839
10353,Wnt-C59,SKHEP1,5.498119
10354,XAV939,SKHEP1,4.122339
10355,AZD7762,SKLMS1,1.259856
10356,Acetalax,SKLMS1,5.523112
10357,Cytarabine,SKLMS1,1.395622
10358,Daporinad,SKLMS1,-4.047431
10359,GNE-317,SKLMS1,1.061142
10360,GSK2606414,SKLMS1,3.598467
10361,KU-55933,SKLMS1,5.664809
10362,Linsitinib,SKLMS1,4.663471
10363,MN-64,SKLMS1,5.754994
10364,Obatoclax Mesylate,SKLMS1,1.202677
10365,PRIMA-1MET,SKLMS1,1.839034
10366,Pictilisib,SKLMS1,0.505753
10367,SCH772984,SKLMS1,1.855954
10368,Staurosporine,SKLMS1,-2.193034
10369,TW 37,SKLMS1,1.395074
10370,Temsirolimus,SKLMS1,-0.563534
10371,Topotecan,SKLMS1,-3.114488
10372,Trametinib,SKLMS1,-0.468774
10373,UMI-77,SKLMS1,3.863794
10374,ABT737,SKM1,-0.332489
10375,AZD1208,SKM1,3.967346
10376,Alisertib,SKM1,1.51783
10377,Axitinib,SKM1,2.038687
10378,CHIR-99021,SKM1,3.519346
10379,Doramapimod,SKM1,3.590079
10380,GSK-LSD1,SKM1,1.806638
10381,GSK1904529A,SKM1,3.036
10382,Ipatasertib,SKM1,2.852463
10383,Leflunomide,SKM1,4.410334
10384,Methotrexate,SKM1,-1.184782
10385,Nilotinib,SKM1,1.634655
10386,PF-4708671,SKM1,2.876521
10387,Podophyllotoxin bromide,SKM1,-2.023976
10388,SB590885,SKM1,3.782192
10389,Telomerase Inhibitor IX,SKM1,-0.056759
10390,Topotecan,SKM1,-2.170543
10391,Uprosertib,SKM1,2.384951
10392,VX-11e,SKM1,0.243248
10393,Afatinib,SKMEL1,2.907982
10394,Alisertib,SKMEL1,3.722167
10395,Axitinib,SKMEL1,3.44631
10396,Cyclophosphamide,SKMEL1,6.219765
10397,LJI308,SKMEL1,3.815072
10398,MIM1,SKMEL1,5.901467
10399,P22077,SKMEL1,6.22333
10400,PLX-4720,SKMEL1,2.531307
10401,Rapamycin,SKMEL1,-2.421228
10402,SB590885,SKMEL1,0.888347
10403,Savolitinib,SKMEL1,2.682708
10404,Staurosporine,SKMEL1,-0.608959
10405,Talazoparib,SKMEL1,6.204087
10406,AZD1332,SKMEL2,5.338036
10407,Avagacestat,SKMEL2,4.924902
10408,Cyclophosphamide,SKMEL2,4.068771
10409,Cytarabine,SKMEL2,1.290509
10410,GSK2801,SKMEL2,5.015591
10411,Irinotecan,SKMEL2,3.248884
10412,LCL161,SKMEL2,4.312743
10413,MK-2206,SKMEL2,3.560352
10414,Mitoxantrone,SKMEL2,4.267526
10415,Osimertinib,SKMEL2,1.450218
10416,PFI3,SKMEL2,5.308395
10417,POMHEX,SKMEL2,1.990611
10418,Selumetinib,SKMEL2,1.586199
10419,Sepantronium bromide,SKMEL2,-4.760392
10420,Tanespimycin,SKMEL2,-0.027171
10421,Teniposide,SKMEL2,4.266544
10422,UNC0379,SKMEL2,4.227178
10423,Uprosertib,SKMEL2,5.447546
10424,AGK2,SKMEL24,4.776915
10425,AZD5582,SKMEL24,3.515312
10426,Afuresertib,SKMEL24,1.923937
10427,Axitinib,SKMEL24,4.236129
10428,Cyclophosphamide,SKMEL24,6.123873
10429,Dactolisib,SKMEL24,-0.351159
10430,Erlotinib,SKMEL24,4.681135
10431,Gefitinib,SKMEL24,4.143349
10432,LCL161,SKMEL24,5.230051
10433,Lenalidomide,SKMEL24,6.137711
10434,MG-132,SKMEL24,-0.836686
10435,MK-1775,SKMEL24,2.712328
10436,ML323,SKMEL24,5.034966
10437,Mycophenolic acid,SKMEL24,0.782013
10438,PD173074,SKMEL24,3.860818
10439,POMHEX,SKMEL24,2.046082
10440,Sorafenib,SKMEL24,4.306034
10441,VE-822,SKMEL24,5.376331
10442,Vismodegib,SKMEL24,5.632232
10443,ABT737,SKMEL28,3.314127
10444,AZD7762,SKMEL28,3.128037
10445,EHT-1864,SKMEL28,5.618164
10446,Foretinib,SKMEL28,1.037496
10447,GSK343,SKMEL28,3.256282
10448,GSK591,SKMEL28,2.982959
10449,GW441756,SKMEL28,4.154002
10450,JQ1,SKMEL28,2.209792
10451,NU7441,SKMEL28,3.586371
10452,OSI-027,SKMEL28,0.923448
10453,Osimertinib,SKMEL28,2.569357
10454,PD0325901,SKMEL28,-4.328333
10455,RO-3306,SKMEL28,3.951184
10456,SN-38,SKMEL28,-1.032353
10457,VE821,SKMEL28,3.554083
10458,WIKI4,SKMEL28,3.730657
10459,AGK2,SKMEL3,3.862741
10460,Dactolisib,SKMEL3,-1.412671
10461,Gefitinib,SKMEL3,3.739752
10462,I-BRD9,SKMEL3,3.706915
10463,Irinotecan,SKMEL3,2.219147
10464,LJI308,SKMEL3,4.606223
10465,Linsitinib,SKMEL3,3.437276
10466,Navitoclax,SKMEL3,3.430902
10467,Osimertinib,SKMEL3,1.255022
10468,RVX-208,SKMEL3,5.600276
10469,Rapamycin,SKMEL3,-1.601964
10470,Refametinib,SKMEL3,1.603847
10471,Sapitinib,SKMEL3,4.932203
10472,Talazoparib,SKMEL3,2.044648
10473,VE-822,SKMEL3,3.013475
10474,ZM447439,SKMEL3,1.795385
10475,AZD5363,SKMEL30,4.348479
10476,Afatinib,SKMEL30,1.600125
10477,Alisertib,SKMEL30,3.20493
10478,Axitinib,SKMEL30,4.189248
10479,Cediranib,SKMEL30,1.67768
10480,Dabrafenib,SKMEL30,4.625284
10481,Gemcitabine,SKMEL30,1.222266
10482,I-BRD9,SKMEL30,4.577854
10483,OSI-027,SKMEL30,3.147964
10484,PFI3,SKMEL30,6.120971
10485,Refametinib,SKMEL30,-1.298767
10486,Tozasertib,SKMEL30,1.528585
10487,Uprosertib,SKMEL30,2.570009
10488,Veliparib,SKMEL30,5.532898
10489,Venetoclax,SKMEL30,2.867812
10490,WIKI4,SKMEL30,3.314189
10491,AGI-5198,SKMEL31,6.088805
10492,AMG-319,SKMEL31,4.022423
10493,AZD5363,SKMEL31,1.769846
10494,Afuresertib,SKMEL31,1.551862
10495,Alisertib,SKMEL31,4.455581
10496,CHIR-99021,SKMEL31,3.095918
10497,Cediranib,SKMEL31,2.308647
10498,Gefitinib,SKMEL31,3.599111
10499,Lestaurtinib,SKMEL31,1.427967
10500,ML323,SKMEL31,5.186714
10501,PCI-34051,SKMEL31,4.400985
10502,Serdemetan,SKMEL31,4.477438
10503,Sorafenib,SKMEL31,2.650996
10504,Temozolomide,SKMEL31,5.996041
10505,Wnt-C59,SKMEL31,5.472738
10506,ZM447439,SKMEL31,2.117029
10507,AGI-5198,SKMEL5,3.623429
10508,AZ960,SKMEL5,2.867301
10509,AZD5153,SKMEL5,1.668786
10510,BMS-345541,SKMEL5,4.146659
10511,BMS-536924,SKMEL5,3.340815
10512,Dactinomycin,SKMEL5,-3.496864
10513,Elesclomol,SKMEL5,0.093759
10514,Gemcitabine,SKMEL5,0.205444
10515,Ibrutinib,SKMEL5,4.956179
10516,Lenalidomide,SKMEL5,6.135355
10517,MG-132,SKMEL5,-1.074339
10518,Mirin,SKMEL5,4.891714
10519,NU7441,SKMEL5,4.151956
10520,Nelarabine,SKMEL5,6.554328
10521,Obatoclax Mesylate,SKMEL5,-0.535333
10522,Vismodegib,SKMEL5,4.701153
10523,WEHI-539,SKMEL5,4.400676
10524,YK-4-279,SKMEL5,2.002385
10525,ZM447439,SKMEL5,2.605787
10526,AZD2014,SKMES1,2.062507
10527,AZD8055,SKMES1,-0.509999
10528,Acetalax,SKMES1,6.518849
10529,Alisertib,SKMES1,2.100443
10530,Cediranib,SKMES1,2.028313
10531,Docetaxel,SKMES1,-3.076723
10532,Fludarabine,SKMES1,4.352616
10533,GSK2801,SKMES1,6.016186
10534,Gemcitabine,SKMES1,-0.71201
10535,IWP-2,SKMES1,3.735302
10536,PD173074,SKMES1,4.47559
10537,Pictilisib,SKMES1,0.705022
10538,RO-3306,SKMES1,4.628369
10539,SB590885,SKMES1,4.939504
10540,SCH772984,SKMES1,2.216803
10541,SGC-CBP30,SKMES1,4.718349
10542,Sorafenib,SKMES1,2.750204
10543,Teniposide,SKMES1,0.352982
10544,WZ4003,SKMES1,2.786673
10545,5-azacytidine,SKMM2,4.346892
10546,ABT737,SKMM2,-5.324666
10547,AGI-6780,SKMM2,4.062536
10548,AZD7762,SKMM2,2.092291
10549,Bromosporine,SKMM2,2.414111
10550,Camptothecin,SKMM2,-2.353123
10551,Cytarabine,SKMM2,2.68485
10552,GSK591,SKMM2,5.804164
10553,ICL-SIRT078,SKMM2,5.00461
10554,L-Oxonoreleagnine,SKMM2,3.987018
10555,LCL161,SKMM2,5.608184
10556,Luminespib,SKMM2,-2.079654
10557,Nutlin-3a (-),SKMM2,5.924395
10558,OF-1,SKMM2,0.984329
10559,Palbociclib,SKMM2,4.416715
10560,Vinorelbine,SKMM2,1.202308
10561,WEHI-539,SKMM2,4.1431
10562,Zoledronate,SKMM2,3.546378
10563,glutathione,SKMM2,9.964949
10564,AMG-319,SKN,5.318631
10565,AZD5991,SKN,5.498765
10566,BMS-754807,SKN,3.41268
10567,Crizotinib,SKN,3.684292
10568,EHT-1864,SKN,4.504517
10569,GNE-317,SKN,0.65577
10570,IWP-2,SKN,2.514059
10571,KRAS (G12C) Inhibitor-12,SKN,4.619088
10572,Lenalidomide,SKN,6.111892
10573,Oxaliplatin,SKN,6.254993
10574,POMHEX,SKN,2.393905
10575,Palbociclib,SKN,3.571242
10576,RO-3306,SKN,4.562403
10577,Ribociclib,SKN,4.974414
10578,Romidepsin,SKN,-5.534229
10579,Sorafenib,SKN,3.169837
10580,Talazoparib,SKN,4.086606
10581,UMI-77,SKN,2.010233
10582,Venetoclax,SKN,4.074593
10583,AT13148,SKNAS,5.738976
10584,AZD5438,SKNAS,2.810357
10585,Cisplatin,SKNAS,3.440632
10586,Cytarabine,SKNAS,1.053298
10587,Dasatinib,SKNAS,2.645847
10588,EPZ004777,SKNAS,4.457935
10589,GSK-LSD1,SKNAS,3.307397
10590,GSK2578215A,SKNAS,5.82528
10591,GSK2606414,SKNAS,5.831209
10592,Ipatasertib,SKNAS,5.791693
10593,Lestaurtinib,SKNAS,-0.287608
10594,MG-132,SKNAS,-1.855501
10595,MK-2206,SKNAS,4.285941
10596,MK-8776,SKNAS,1.657614
10597,NU7441,SKNAS,3.991089
10598,PFI3,SKNAS,6.027681
10599,SB216763,SKNAS,5.906129
10600,Staurosporine,SKNAS,-1.901044
10601,Trametinib,SKNAS,-1.905237
10602,AZ960,SKNDZ,1.081754
10603,AZD5438,SKNDZ,1.519795
10604,AZD6738,SKNDZ,0.539968
10605,Alpelisib,SKNDZ,3.9125
10606,BMS-345541,SKNDZ,4.295957
10607,CCT007093,SKNDZ,4.712892
10608,Dasatinib,SKNDZ,2.19699
10609,Doramapimod,SKNDZ,4.932647
10610,GNE-317,SKNDZ,1.002772
10611,Gallibiscoquinazole,SKNDZ,1.939479
10612,Ibrutinib,SKNDZ,5.176657
10613,JNK Inhibitor VIII,SKNDZ,4.248401
10614,KRAS (G12C) Inhibitor-12,SKNDZ,3.589599
10615,MIRA-1,SKNDZ,5.15162
10616,Motesanib,SKNDZ,4.875499
10617,Nilotinib,SKNDZ,2.351987
10618,Pevonedistat,SKNDZ,-0.678626
10619,Pictilisib,SKNDZ,1.22724
10620,glutathione,SKNDZ,8.90619
10621,5-azacytidine,SKNFI,3.239278
10622,AT13148,SKNFI,4.563596
10623,AZD4547,SKNFI,4.044615
10624,AZD7762,SKNFI,0.162705
10625,CCT007093,SKNFI,5.512218
10626,Camptothecin,SKNFI,-1.893104
10627,Cytarabine,SKNFI,2.045878
10628,GSK1904529A,SKNFI,4.9415
10629,GSK2578215A,SKNFI,5.351968
10630,GSK591,SKNFI,5.243088
10631,Oxaliplatin,SKNFI,5.918183
10632,Ribociclib,SKNFI,4.409214
10633,UMI-77,SKNFI,2.557781
10634,AZD6738,SKNSH,1.930439
10635,Cyclophosphamide,SKNSH,5.469483
10636,Dactinomycin,SKNSH,-4.275985
10637,Erlotinib,SKNSH,4.07551
10638,ICL-SIRT078,SKNSH,5.028114
10639,KU-55933,SKNSH,4.313911
10640,Nilotinib,SKNSH,4.344156
10641,Pevonedistat,SKNSH,3.158118
10642,Rucaparib,SKNSH,3.181744
10643,SB216763,SKNSH,5.537362
10644,Telomerase Inhibitor IX,SKNSH,-0.866928
10645,WEHI-539,SKNSH,2.695718
10646,alpha-lipoic acid,SKNSH,8.225306
10647,A-366,SKOV3,6.145762
10648,AZD1208,SKOV3,6.577485
10649,AZD5363,SKOV3,2.519778
10650,AZD5582,SKOV3,-4.543608
10651,Bleomycin (50 uM),SKOV3,4.951499
10652,Dinaciclib,SKOV3,-0.272053
10653,Docetaxel,SKOV3,-1.604568
10654,Entospletinib,SKOV3,4.549904
10655,GSK2578215A,SKOV3,6.352891
10656,Methotrexate,SKOV3,-0.655196
10657,Nutlin-3a (-),SKOV3,7.139981
10658,Palbociclib,SKOV3,5.594613
