,drug,cell_line,IC50
10294,MIRA-1,RS411,3.850438
10295,NU7441,RS411,2.688454
10296,RO-3306,RS411,2.051202
10297,Taselisib,RS411,0.60522
10298,Temozolomide,RS411,3.787482
10299,Ulixertinib,RS411,2.282927
10300,VX-11e,RS411,2.74615
10301,YK-4-279,RS411,0.744352
10302,AZD5582,RT112,1.770448
10303,Avagacestat,RT112,4.120397
10304,Cyclophosphamide,RT112,5.154312
10305,Daporinad,RT112,-4.666712
10306,Dihydrorotenone,RT112,1.150204
10307,Epirubicin,RT112,-0.639998
10308,GSK591,RT112,4.873078
10309,Leflunomide,RT112,5.389329
10310,Lenalidomide,RT112,5.466865
10311,Luminespib,RT112,-3.177275
10312,MIRA-1,RT112,5.076536
10313,MK-1775,RT112,-0.209672
10314,Niraparib,RT112,4.09823
10315,PD173074,RT112,0.007846
10316,SB216763,RT112,5.455313
10317,SGC-CBP30,RT112,4.707882
10318,Tamoxifen,RT112,3.774941
10319,Tanespimycin,RT112,-0.689498
10320,Teniposide,RT112,-0.731233
10321,Vismodegib,RT112,5.138497
10322,5-Fluorouracil,RT4,4.195789
10323,AGI-6780,RT4,3.847557
10324,Alisertib,RT4,1.21746
10325,BIBR-1532,RT4,5.462466
10326,Bleomycin (50 uM),RT4,1.095013
10327,Buparlisib,RT4,1.595353
10328,Irinotecan,RT4,2.691732
10329,LGK974,RT4,2.715603
10330,LMP744,RT4,0.997746
10331,LY2109761,RT4,4.987095
10332,Methotrexate,RT4,-1.807783
10333,Motesanib,RT4,5.517189
10334,PFI-1,RT4,3.136153
10335,POMHEX,RT4,1.918641
10336,Podophyllotoxin bromide,RT4,0.220952
10337,Refametinib,RT4,1.847339
10338,Sapitinib,RT4,3.855825
10339,Telomerase Inhibitor IX,RT4,2.603254
10340,UNC0638,RT4,4.190452
10341,WZ4003,RT4,5.527053
10342,AZ6102,RVH421,3.220294
10343,AZD5582,RVH421,5.046112
10344,Axitinib,RVH421,4.451149
10345,BMS-754807,RVH421,5.800827
10346,Bosutinib,RVH421,3.661098
10347,Entinostat,RVH421,1.965972
10348,GSK591,RVH421,3.519406
10349,Linsitinib,RVH421,5.305739
10350,Mirin,RVH421,5.535617
10351,Nutlin-3a (-),RVH421,4.904508
10352,PFI-1,RVH421,5.135558
10353,Pevonedistat,RVH421,5.542613
10354,Piperlongumine,RVH421,5.084641
10355,Refametinib,RVH421,2.415511
10356,Serdemetan,RVH421,4.126151
10357,Venetoclax,RVH421,3.113146
10358,WEHI-539,RVH421,5.637176
10359,AGI-5198,SAOS2,5.752825
10360,AZD3759,SAOS2,3.730679
10361,AZD8055,SAOS2,1.577869
10362,Axitinib,SAOS2,2.352557
10363,BIBR-1532,SAOS2,5.684579
10364,Bromosporine,SAOS2,1.894634
10365,CCT007093,SAOS2,5.661901
10366,Camptothecin,SAOS2,-2.902462
10367,Dactolisib,SAOS2,0.080517
10368,Docetaxel,SAOS2,-4.080371
10369,EPZ004777,SAOS2,5.244112
10370,Entinostat,SAOS2,3.297106
10371,Fulvestrant,SAOS2,3.55125
10372,GSK591,SAOS2,4.859615
10373,PD173074,SAOS2,4.341084
10374,PFI-1,SAOS2,4.213185
10375,Picolinici-acid,SAOS2,5.51481
10376,Podophyllotoxin bromide,SAOS2,-1.528824
10377,Selumetinib,SAOS2,5.74906
10378,Vinblastine,SAOS2,-2.708596
10379,AGI-5198,SAS,5.603186
10380,AZD8055,SAS,1.235169
10381,Bleomycin (50 uM),SAS,0.146678
10382,Bosutinib,SAS,0.914095
10383,Dasatinib,SAS,0.389537
10384,Erlotinib,SAS,0.689799
10385,IWP-2,SAS,2.580999
10386,LCL161,SAS,4.390575
10387,Luminespib,SAS,-3.81412
10388,MN-64,SAS,4.504488
10389,Olaparib,SAS,5.573426
10390,Osimertinib,SAS,0.360357
10391,P22077,SAS,3.802117
10392,Refametinib,SAS,-0.38898
10393,Ribociclib,SAS,4.205996
10394,Rucaparib,SAS,4.121619
10395,SN-38,SAS,-6.30836
10396,Sapitinib,SAS,1.833372
10397,Trametinib,SAS,-2.32788
10398,WEHI-539,SAS,3.263472
10399,ABT737,SAT,3.183246
10400,AZD1208,SAT,5.494162
10401,AZD2014,SAT,1.850017
10402,Bortezomib,SAT,-3.213918
10403,Cyclophosphamide,SAT,5.606585
10404,Dabrafenib,SAT,5.189186
10405,Fulvestrant,SAT,3.688173
10406,GSK2578215A,SAT,5.598085
10407,GSK343,SAT,4.747795
10408,Gemcitabine,SAT,3.426081
10409,Niraparib,SAT,4.746534
10410,Olaparib,SAT,4.59731
10411,POMHEX,SAT,4.835325
10412,Romidepsin,SAT,-5.318983
10413,Selumetinib,SAT,2.436933
10414,Temozolomide,SAT,6.981526
10415,Topotecan,SAT,2.075689
10416,UNC0379,SAT,4.395507
10417,Wnt-C59,SAT,4.804409
10418,XAV939,SAT,3.669161
10419,AZD5582,SBC5,1.927635
10420,AZD6738,SBC5,1.108303
10421,AZD7762,SBC5,0.02825
10422,CPI-637,SBC5,3.758301
10423,Dabrafenib,SBC5,4.998843
10424,Epirubicin,SBC5,-2.043852
10425,GSK-LSD1,SBC5,2.72622
10426,GSK2578215A,SBC5,4.612601
10427,GSK2801,SBC5,4.754634
10428,L-Oxonoreleagnine,SBC5,3.191807
10429,MK-8776,SBC5,2.871039
10430,MN-64,SBC5,4.91808
10431,Nilotinib,SBC5,1.689027
10432,PRT062607,SBC5,3.152297
10433,RO-3306,SBC5,3.074942
10434,Romidepsin,SBC5,-6.160292
10435,Schweinfurthin A,SBC5,-0.146987
10436,Tanespimycin,SBC5,-1.446685
10437,UMI-77,SBC5,2.947539
10438,UNC0379,SBC5,3.245494
10439,5-Fluorouracil,SCC15,5.53453
10440,AZD2014,SCC15,3.318483
10441,AZD4547,SCC15,3.066271
10442,AZD8186,SCC15,2.716856
10443,Afuresertib,SCC15,2.913873
10444,Axitinib,SCC15,3.906347
10445,BMS-754807,SCC15,2.983215
10446,Dabrafenib,SCC15,5.051766
10447,Dactolisib,SCC15,-0.526544
10448,Dasatinib,SCC15,-0.582625
10449,EPZ5676,SCC15,6.09111
10450,Foretinib,SCC15,1.048722
10451,L-Oxonoreleagnine,SCC15,3.305494
10452,Lapatinib,SCC15,2.443009
10453,Lestaurtinib,SCC15,1.810372
10454,Luminespib,SCC15,-2.770248
10455,Rucaparib,SCC15,4.494503
10456,SB216763,SCC15,4.798843
10457,VE821,SCC15,5.756987
10458,Zoledronate,SCC15,3.716723
10459,BMS-536924,SCC25,2.23936
10460,CHIR-99021,SCC25,5.63469
10461,Dabrafenib,SCC25,4.34874
10462,Doramapimod,SCC25,4.731978
10463,EPZ5676,SCC25,5.506739
10464,GDC0810,SCC25,5.575439
10465,GNE-317,SCC25,3.067832
10466,I-BET-762,SCC25,4.506814
10467,I-BRD9,SCC25,4.91624
10468,IWP-2,SCC25,3.237475
10469,LJI308,SCC25,4.751392
10470,MG-132,SCC25,-0.738173
10471,OF-1,SCC25,3.181834
10472,RVX-208,SCC25,5.445392
10473,Ribociclib,SCC25,4.125891
10474,VE-822,SCC25,4.6876
10475,YK-4-279,SCC25,3.523195
10476,AMG-319,SCC3,2.897812
10477,AZD1332,SCC3,1.752446
10478,BIBR-1532,SCC3,2.99923
10479,CZC24832,SCC3,3.657799
10480,Cisplatin,SCC3,-1.267351
10481,Dactinomycin,SCC3,-5.444438
10482,Gefitinib,SCC3,2.775434
10483,I-BRD9,SCC3,3.639444
10484,Irinotecan,SCC3,-0.141768
10485,KU-55933,SCC3,4.442563
10486,MK-2206,SCC3,2.389296
10487,Methotrexate,SCC3,-3.866348
10488,PFI3,SCC3,4.438638
10489,Picolinici-acid,SCC3,4.441894
10490,Pictilisib,SCC3,1.834954
10491,Remodelin,SCC3,5.352848
10492,Ruxolitinib,SCC3,4.439548
10493,Schweinfurthin A,SCC3,-1.315768
10494,UMI-77,SCC3,3.312329
10495,Vincristine,SCC3,-4.978146
10496,ABT737,SCC4,1.427464
10497,Afatinib,SCC4,1.096787
10498,BMS-536924,SCC4,2.182915
10499,Bortezomib,SCC4,-4.190149
10500,Cisplatin,SCC4,2.831947
10501,Cyclophosphamide,SCC4,5.869446
10502,Doramapimod,SCC4,5.970121
10503,Erlotinib,SCC4,4.391263
10504,GSK2830371,SCC4,5.360945
10505,ICL-SIRT078,SCC4,5.853376
10506,Linsitinib,SCC4,4.512804
10507,Mycophenolic acid,SCC4,4.615285
10508,Nilotinib,SCC4,4.627242
10509,Oxaliplatin,SCC4,6.434945
10510,PFI3,SCC4,5.416429
10511,Refametinib,SCC4,1.140848
10512,Sabutoclax,SCC4,-0.310939
10513,Sapitinib,SCC4,3.43783
10514,Selumetinib,SCC4,2.247636
10515,UNC0638,SCC4,5.074049
10516,Afatinib,SCC9,-0.49987
10517,Alpelisib,SCC9,2.475166
10518,Daporinad,SCC9,-2.908317
10519,Ipatasertib,SCC9,4.971861
10520,L-Oxonoreleagnine,SCC9,3.611119
10521,LCL161,SCC9,4.078136
10522,LJI308,SCC9,5.326355
10523,Lapatinib,SCC9,1.430358
10524,Motesanib,SCC9,5.955502
10525,Oxaliplatin,SCC9,6.264061
10526,P22077,SCC9,5.81369
10527,Pictilisib,SCC9,0.098045
10528,SN-38,SCC9,3.673908
10529,UNC0379,SCC9,5.300968
10530,VE821,SCC9,5.6788
10531,Vorinostat,SCC9,3.047478
10532,WEHI-539,SCC9,3.258268
10533,WIKI4,SCC9,4.050737
10534,ZM447439,SCC9,4.888622
10535,glutathione,SCC9,9.701917
10536,5-Fluorouracil,SF126,2.99376
10537,ABT737,SF126,1.857258
10538,AGI-6780,SF126,5.267922
10539,Avagacestat,SF126,3.759446
10540,CCT007093,SF126,3.446046
10541,Dabrafenib,SF126,4.973914
10542,GW441756,SF126,3.507267
10543,JQ1,SF126,2.763281
10544,MK-1775,SF126,0.810328
10545,MK-2206,SF126,1.714491
10546,NU7441,SF126,1.5181
10547,Nilotinib,SF126,2.177852
10548,Talazoparib,SF126,0.492359
10549,Trametinib,SF126,0.75815
10550,Veliparib,SF126,5.113461
10551,Venetoclax,SF126,1.914843
10552,Vinorelbine,SF126,-2.937428
10553,AZD4547,SF268,2.721679
10554,AZD5438,SF268,3.375649
10555,AZD6738,SF268,3.598486
10556,BIBR-1532,SF268,4.3547
10557,Erlotinib,SF268,2.994686
10558,Fludarabine,SF268,6.444633
10559,GNE-317,SF268,1.579833
10560,GSK2578215A,SF268,5.078309
10561,GW441756,SF268,4.259851
10562,Gefitinib,SF268,3.381182
10563,Nutlin-3a (-),SF268,6.492789
10564,Picolinici-acid,SF268,5.653081
10565,Ribociclib,SF268,3.815706
10566,Sabutoclax,SF268,-1.150594
10567,Savolitinib,SF268,2.49998
10568,Tanespimycin,SF268,0.63951
10569,UNC0379,SF268,3.303559
10570,Vismodegib,SF268,5.110894
10571,Zoledronate,SF268,4.297607
10572,alpha-lipoic acid,SF268,8.054541
10573,AGI-5198,SF295,3.72183
10574,AGK2,SF295,2.260744
10575,Alpelisib,SF295,3.913322
10576,Bosutinib,SF295,4.097934
10577,Cyclophosphamide,SF295,5.710412
10578,Dactinomycin,SF295,-4.753065
10579,Fulvestrant,SF295,3.543252
10580,Gemcitabine,SF295,-3.236346
10581,Ipatasertib,SF295,2.623555
10582,LCL161,SF295,4.211496
10583,Methotrexate,SF295,2.95411
10584,Motesanib,SF295,5.845837
10585,PF-4708671,SF295,4.417523
10586,Pyridostatin,SF295,4.481331
10587,Rucaparib,SF295,3.47965
10588,Selumetinib,SF295,4.926294
10589,Serdemetan,SF295,3.007023
10590,AZD3759,SF539,2.805607
10591,AZD8186,SF539,2.733288
10592,Afatinib,SF539,1.545464
10593,Alisertib,SF539,0.331679
10594,Axitinib,SF539,1.299936
10595,Crizotinib,SF539,1.702293
10596,Entospletinib,SF539,1.931671
10597,GSK2578215A,SF539,4.556868
10598,I-BRD9,SF539,4.999221
10599,Ibrutinib,SF539,4.718164
10600,ML323,SF539,4.110171
10601,Navitoclax,SF539,2.002562
10602,P22077,SF539,5.176467
10603,POMHEX,SF539,1.100473
10604,Palbociclib,SF539,4.057999
10605,RO-3306,SF539,2.08077
10606,Sabutoclax,SF539,-1.450382
10607,Sepantronium bromide,SF539,-4.984311
10608,Topotecan,SF539,-1.157103
10609,Vinblastine,SF539,-5.910407
10610,AT13148,SH4,2.943793
10611,Bleomycin,SH4,3.273411
10612,Camptothecin,SH4,-1.980368
10613,Carmustine,SH4,4.965281
10614,EHT-1864,SH4,3.788037
10615,EPZ5676,SH4,6.442874
10616,JNK Inhibitor VIII,SH4,4.397243
10617,Lenalidomide,SH4,4.973787
10618,MK-8776,SH4,3.673745
10619,MN-64,SH4,4.761478
10620,Nelarabine,SH4,6.584561
10621,OTX015,SH4,1.652852
10622,PRIMA-1MET,SH4,3.425672
10623,Paclitaxel,SH4,-2.735946
10624,SB216763,SH4,5.768408
10625,Schweinfurthin A,SH4,2.444593
10626,Telomerase Inhibitor IX,SH4,0.652385
10627,Trametinib,SH4,-5.998971
10628,Vorinostat,SH4,1.58627
10629,Wnt-C59,SH4,4.49948
10630,AGK2,SHP77,2.693784
10631,Acetalax,SHP77,5.534451
10632,Alisertib,SHP77,4.975375
10633,Avagacestat,SHP77,3.932762
10634,Buparlisib,SHP77,0.701568
10635,Cediranib,SHP77,1.434062
10636,Doramapimod,SHP77,5.144444
10637,GSK2110183B,SHP77,3.899479
10638,GSK2606414,SHP77,3.167089
10639,GSK2801,SHP77,3.734446
10640,Nelarabine,SHP77,5.822492
10641,OTX015,SHP77,2.294048
10642,PD173074,SHP77,3.979712
10643,PLX-4720,SHP77,3.839739
10644,SGC0946,SHP77,1.977966
10645,Sinularin,SHP77,2.997506
10646,Veliparib,SHP77,4.015421
10647,Venetoclax,SHP77,0.472913
10648,WZ4003,SHP77,3.455679
10649,alpha-lipoic acid,SHP77,6.349259
10650,AZD8186,SIGM5,2.602188
10651,Axitinib,SIGM5,0.578684
10652,Cyclophosphamide,SIGM5,3.546626
10653,Dinaciclib,SIGM5,-3.978838
10654,LJI308,SIGM5,3.483744
10655,Lapatinib,SIGM5,1.624268
10656,MG-132,SIGM5,-1.179923
10657,Methotrexate,SIGM5,1.167373
10658,Niraparib,SIGM5,2.960956
10659,OF-1,SIGM5,2.251939
10660,Olaparib,SIGM5,2.630832
10661,PFI3,SIGM5,3.883706
10662,RO-3306,SIGM5,0.410125
10663,Refametinib,SIGM5,2.67537
10664,Tamoxifen,SIGM5,3.154498
10665,WZ4003,SIGM5,3.883705
10666,AT13148,SIHA,4.709121
10667,AZ960,SIHA,3.429409
10668,BMS-536924,SIHA,2.983868
10669,Doramapimod,SIHA,5.543872
10670,EPZ004777,SIHA,5.373384
10671,GSK-LSD1,SIHA,2.052217
10672,LGK974,SIHA,3.148324
10673,LY2109761,SIHA,5.627295
10674,Leflunomide,SIHA,5.519215
10675,Lenalidomide,SIHA,5.732959
10676,MIRA-1,SIHA,6.090589
10677,MK-8776,SIHA,3.75307
10678,PRT062607,SIHA,3.911739
10679,Podophyllotoxin bromide,SIHA,2.126983
10680,RO-3306,SIHA,5.895249
10681,Refametinib,SIHA,3.451834
10682,SCH772984,SIHA,4.361179
10683,SGC0946,SIHA,1.764884
10684,WIKI4,SIHA,3.763414
10685,Wee1 Inhibitor,SIHA,4.521855
10686,AGI-5198,SIMA,2.780173
10687,AGI-6780,SIMA,4.757391
10688,AZD4547,SIMA,1.574996
10689,Bosutinib,SIMA,3.797948
10690,Cisplatin,SIMA,1.223941
10691,Dacarbazine,SIMA,4.79791
10692,GSK2578215A,SIMA,3.786499
10693,Linsitinib,SIMA,1.947272
10694,Luminespib,SIMA,-2.139541
10695,NU7441,SIMA,3.179944
10696,Nelarabine,SIMA,5.868431
10697,OSI-027,SIMA,2.319679
10698,Obatoclax Mesylate,SIMA,1.217453
10699,Osimertinib,SIMA,0.952047
10700,Oxaliplatin,SIMA,2.679896
10701,RVX-208,SIMA,4.980817
10702,VE821,SIMA,3.113216
10703,WIKI4,SIMA,2.436507
10704,ZM447439,SIMA,1.256049
10705,A-366,SISO,4.282905
10706,BMS-536924,SISO,2.345932
10707,Elephantin,SISO,4.71118
10708,Fulvestrant,SISO,3.572203
10709,GSK2606414,SISO,4.001123
10710,GSK2801,SISO,5.543439
10711,LGK974,SISO,3.128641
10712,LJI308,SISO,5.384752
10713,Lestaurtinib,SISO,1.135942
10714,Nutlin-3a (-),SISO,5.493748
10715,OTX015,SISO,3.754159
10716,PFI3,SISO,5.547653
10717,Picolinici-acid,SISO,4.895636
10718,Sapitinib,SISO,5.890883
10719,Schweinfurthin A,SISO,2.793097
10720,Veliparib,SISO,5.692034
10721,Venetoclax,SISO,3.568085
10722,Vinorelbine,SISO,-3.309925
10723,Vismodegib,SISO,5.155969
10724,Zoledronate,SISO,4.133803
10725,AGI-5198,SJSA1,5.345284
10726,BIBR-1532,SJSA1,5.428359
10727,EPZ004777,SJSA1,4.814785
10728,Fulvestrant,SJSA1,3.2442
10729,GSK2578215A,SJSA1,3.779848
10730,ICL-SIRT078,SJSA1,3.232872
10731,N-acetyl cysteine,SJSA1,11.284719
10732,Navitoclax,SJSA1,3.194982
10733,Nilotinib,SJSA1,3.339303
10734,SGC0946,SJSA1,2.833519
10735,Sepantronium bromide,SJSA1,-2.780309
10736,UMI-77,SJSA1,2.37353
10737,Vismodegib,SJSA1,5.804922
10738,glutathione,SJSA1,10.119052
10739,AT13148,SKCO1,2.9103
10740,AZD1208,SKCO1,4.95272
10741,AZD2014,SKCO1,4.91858
10742,BMS-345541,SKCO1,5.214572
10743,Dasatinib,SKCO1,0.958043
10744,EHT-1864,SKCO1,5.071386
10745,JNK Inhibitor VIII,SKCO1,5.64124
10746,MIRA-1,SKCO1,5.318612
10747,MK-1775,SKCO1,-0.282296
10748,MN-64,SKCO1,3.183164
10749,Nelarabine,SKCO1,5.22458
10750,OTX015,SKCO1,5.600999
10751,PCI-34051,SKCO1,5.609862
10752,Romidepsin,SKCO1,-4.829821
10753,SN-38,SKCO1,-6.070827
10754,Sapitinib,SKCO1,1.655827
10755,Serdemetan,SKCO1,2.868836
10756,Teniposide,SKCO1,-0.766583
10757,VE-822,SKCO1,5.008127
10758,Wee1 Inhibitor,SKCO1,1.769209
10759,5-azacytidine,SKES1,2.933213
10760,AGK2,SKES1,3.64656
10761,AZD5363,SKES1,1.565832
10762,Afuresertib,SKES1,2.424275
10763,Axitinib,SKES1,0.63959
10764,Bortezomib,SKES1,-4.926689
10765,CZC24832,SKES1,4.817476
10766,Camptothecin,SKES1,-5.143017
10767,Cytarabine,SKES1,-2.915064
10768,EPZ5676,SKES1,4.849047
10769,GSK-LSD1,SKES1,2.445463
10770,Gefitinib,SKES1,3.052249
10771,MG-132,SKES1,-1.210738
10772,MK-1775,SKES1,-0.955699
10773,Mycophenolic acid,SKES1,0.165727
10774,Niraparib,SKES1,0.281302
10775,Pictilisib,SKES1,0.014055
10776,Talazoparib,SKES1,-4.659741
10777,Trametinib,SKES1,2.389822
10778,UNC0379,SKES1,2.658705
10779,Acetalax,SKGIIIA,6.57293
10780,GSK1904529A,SKGIIIA,3.475486
10781,GSK2578215A,SKGIIIA,6.008914
10782,GSK2606414,SKGIIIA,3.677112
10783,Ipatasertib,SKGIIIA,3.495245
10784,L-Oxonoreleagnine,SKGIIIA,4.431146
10785,Leflunomide,SKGIIIA,5.866329
10786,MK-2206,SKGIIIA,4.297121
10787,MN-64,SKGIIIA,6.62479
10788,Niraparib,SKGIIIA,4.754275
10789,Obatoclax Mesylate,SKGIIIA,1.729278
10790,PD0325901,SKGIIIA,2.298434
10791,PRT062607,SKGIIIA,2.39572
10792,Refametinib,SKGIIIA,1.566896
10793,Ruxolitinib,SKGIIIA,4.176247
10794,Sinularin,SKGIIIA,4.184542
10795,Tanespimycin,SKGIIIA,-0.997269
10796,Temsirolimus,SKGIIIA,2.002771
10797,VE-822,SKGIIIA,4.797052
10798,alpha-lipoic acid,SKGIIIA,9.034379
10799,5-azacytidine,SKGT2,4.446141
10800,AZD2014,SKGT2,2.007385
10801,Buparlisib,SKGT2,0.535061
10802,Entinostat,SKGT2,1.165619
10803,Foretinib,SKGT2,-0.266714
10804,GSK2578215A,SKGT2,5.319082
10805,GW441756,SKGT2,2.407819
10806,LGK974,SKGT2,3.743438
10807,Obatoclax Mesylate,SKGT2,1.25767
10808,Osimertinib,SKGT2,-3.069552
10809,Paclitaxel,SKGT2,-4.868682
10810,Remodelin,SKGT2,4.737174
10811,SGC0946,SKGT2,1.82131
10812,Schweinfurthin A,SKGT2,2.629632
10813,Sepantronium bromide,SKGT2,-2.828393
10814,Telomerase Inhibitor IX,SKGT2,1.402252
10815,Ulixertinib,SKGT2,2.629925
10816,VE821,SKGT2,4.06353
10817,Vismodegib,SKGT2,5.446607
10818,ZM447439,SKGT2,2.07336
10819,ABT737,SKGT4,4.688721
10820,BMS-536924,SKGT4,3.247598
10821,Crizotinib,SKGT4,4.023347
10822,Cyclophosphamide,SKGT4,6.031128
10823,Epirubicin,SKGT4,1.624325
10824,GDC0810,SKGT4,5.577309
10825,GSK2606414,SKGT4,6.258038
10826,Gefitinib,SKGT4,2.820756
10827,LY2109761,SKGT4,7.099284
10828,Osimertinib,SKGT4,1.863447
10829,PFI-1,SKGT4,5.484135
10830,RO-3306,SKGT4,7.178799
10831,Rapamycin,SKGT4,-1.952053
10832,SB216763,SKGT4,7.658413
10833,SGC0946,SKGT4,3.569102
10834,SN-38,SKGT4,4.471018
10835,Talazoparib,SKGT4,5.500203
10836,Topotecan,SKGT4,3.608514
10837,Ulixertinib,SKGT4,2.630908
10838,glutathione,SKGT4,10.654203
10839,AGK2,SKHEP1,4.442008
10840,AZ6102,SKHEP1,2.115625
10841,Afatinib,SKHEP1,3.112519
10842,BMS-536924,SKHEP1,4.494263
10843,Bleomycin (50 uM),SKHEP1,4.14138
10844,Cytarabine,SKHEP1,2.165296
10845,Dabrafenib,SKHEP1,4.196263
10846,Dinaciclib,SKHEP1,-3.792224
10847,GDC0810,SKHEP1,5.086377
10848,GNE-317,SKHEP1,0.110911
10849,GSK2606414,SKHEP1,3.016116
10850,KRAS (G12C) Inhibitor-12,SKHEP1,4.770129
10851,Leflunomide,SKHEP1,5.363136
10852,MIRA-1,SKHEP1,4.65461
10853,PCI-34051,SKHEP1,4.931934
10854,RVX-208,SKHEP1,5.282835
10855,Refametinib,SKHEP1,3.03666
10856,SB216763,SKHEP1,5.38684
10857,Telomerase Inhibitor IX,SKHEP1,0.302513
10858,Teniposide,SKHEP1,0.13438
10859,5-azacytidine,SKLMS1,1.961578
10860,AZD5438,SKLMS1,2.825681
10861,AZD5582,SKLMS1,2.944138
10862,Alpelisib,SKLMS1,5.1421
10863,Avagacestat,SKLMS1,5.532979
10864,Axitinib,SKLMS1,2.810647
10865,Doramapimod,SKLMS1,5.688797
10866,Elephantin,SKLMS1,1.839029
10867,Fludarabine,SKLMS1,5.560738
10868,Gallibiscoquinazole,SKLMS1,2.171052
10869,NU7441,SKLMS1,3.468167
10870,OTX015,SKLMS1,1.352348
10871,Osimertinib,SKLMS1,3.243992
10872,PD0325901,SKLMS1,0.784625
10873,PFI-1,SKLMS1,4.738087
10874,Palbociclib,SKLMS1,4.092826
10875,Picolinici-acid,SKLMS1,5.257236
10876,Sabutoclax,SKLMS1,-0.265863
10877,Wee1 Inhibitor,SKLMS1,2.287838
10878,Wnt-C59,SKLMS1,4.91733
10879,5-Fluorouracil,SKM1,1.118044
10880,BMS-536924,SKM1,-0.29868
10881,Cediranib,SKM1,1.912136
10882,Elephantin,SKM1,2.47267
10883,Entinostat,SKM1,-0.185664
10884,Epirubicin,SKM1,-3.59304
10885,Foretinib,SKM1,-0.0783
10886,IWP-2,SKM1,2.276557
10887,Irinotecan,SKM1,0.257395
10888,JQ1,SKM1,-1.898432
10889,LY2109761,SKM1,4.49679
10890,Lenalidomide,SKM1,4.013988
10891,Linsitinib,SKM1,1.575626
10892,Motesanib,SKM1,4.23214
10893,PFI-1,SKM1,1.998445
10894,Pyridostatin,SKM1,-0.234253
10895,Ruxolitinib,SKM1,3.894413
10896,Schweinfurthin A,SKM1,-1.609278
10897,Tamoxifen,SKM1,3.236105
10898,Vinorelbine,SKM1,-5.797241
10899,AGI-5198,SKMEL1,5.801983
10900,AT13148,SKMEL1,6.208304
10901,AZD8186,SKMEL1,6.189836
10902,BMS-754807,SKMEL1,5.54068
10903,Crizotinib,SKMEL1,2.294691
10904,Ipatasertib,SKMEL1,5.428104
10905,JNK Inhibitor VIII,SKMEL1,5.869639
10906,Lapatinib,SKMEL1,3.105922
10907,PFI-1,SKMEL1,4.925106
10908,Ribociclib,SKMEL1,4.882159
10909,SN-38,SKMEL1,-4.406193
10910,VX-11e,SKMEL1,1.788697
10911,Vinblastine,SKMEL1,0.263392
10912,YK-4-279,SKMEL1,5.743815
10913,5-Fluorouracil,SKMEL2,7.027349
10914,AZ6102,SKMEL2,4.298289
10915,AZD6738,SKMEL2,1.038911
10916,BI-2536,SKMEL2,3.874936
10917,BMS-536924,SKMEL2,5.470781
10918,Carmustine,SKMEL2,5.899359
10919,Entinostat,SKMEL2,1.655468
10920,GW441756,SKMEL2,3.438219
10921,Gallibiscoquinazole,SKMEL2,1.904409
10922,I-BET-762,SKMEL2,4.690597
10923,KU-55933,SKMEL2,5.471506
10924,LMP744,SKMEL2,4.268547
10925,PRIMA-1MET,SKMEL2,6.511423
10926,PRT062607,SKMEL2,5.371977
10927,Pevonedistat,SKMEL2,-0.110296
10928,Romidepsin,SKMEL2,-5.558634
10929,Savolitinib,SKMEL2,2.827969
10930,Tamoxifen,SKMEL2,4.824589
10931,Temsirolimus,SKMEL2,3.169935
10932,5-Fluorouracil,SKMEL24,5.82231
10933,AZD1208,SKMEL24,6.155199
10934,BMS-345541,SKMEL24,4.893203
10935,Cisplatin,SKMEL24,3.007946
10936,Dactinomycin,SKMEL24,-2.348576
10937,Docetaxel,SKMEL24,-2.027861
10938,GNE-317,SKMEL24,4.449676
10939,GSK2110183B,SKMEL24,3.008608
10940,GSK2606414,SKMEL24,3.912265
10941,Ibrutinib,SKMEL24,4.069624
10942,LGK974,SKMEL24,5.280485
10943,LY2109761,SKMEL24,6.187451
10944,Oxaliplatin,SKMEL24,6.064427
10945,SB590885,SKMEL24,1.658623
10946,Sabutoclax,SKMEL24,0.385092
10947,Sapitinib,SKMEL24,5.475371
10948,Savolitinib,SKMEL24,3.695346
10949,Serdemetan,SKMEL24,2.652927
10950,Wnt-C59,SKMEL24,3.698249
10951,ZM447439,SKMEL24,1.835669
10952,AT13148,SKMEL28,3.518745
10953,AZD4547,SKMEL28,5.760078
10954,AZD6482,SKMEL28,2.844036
10955,BI-2536,SKMEL28,-0.577932
10956,CCT007093,SKMEL28,5.637404
10957,Camptothecin,SKMEL28,-1.823864
10958,Crizotinib,SKMEL28,3.251072
10959,Dactolisib,SKMEL28,-2.93679
10960,Entospletinib,SKMEL28,3.672588
10961,I-BET-762,SKMEL28,4.099319
10962,LGK974,SKMEL28,4.847355
10963,MG-132,SKMEL28,-2.043255
10964,MK-8776,SKMEL28,3.717681
10965,P22077,SKMEL28,3.781846
10966,Rapamycin,SKMEL28,-2.423013
10967,Sepantronium bromide,SKMEL28,-5.02841
10968,Sorafenib,SKMEL28,2.736831
10969,5-Fluorouracil,SKMEL3,3.993543
10970,AZD3759,SKMEL3,2.366628
10971,Alisertib,SKMEL3,3.357868
10972,BMS-754807,SKMEL3,2.18986
10973,Docetaxel,SKMEL3,-4.043519
10974,Elesclomol,SKMEL3,-0.190261
10975,GSK2578215A,SKMEL3,5.145901
10976,I-BET-762,SKMEL3,3.685123
10977,LY2109761,SKMEL3,4.292173
10978,Lapatinib,SKMEL3,3.773392
