,drug,cell_line,IC50
11118,AZD8055,SKNSH,0.741509
11119,Alisertib,SKNSH,-3.253541
11120,BI-2536,SKNSH,-1.02085
11121,BMS-536924,SKNSH,0.424306
11122,Crizotinib,SKNSH,1.08839
11123,GSK2830371,SKNSH,5.636269
11124,GSK343,SKNSH,5.021976
11125,I-BRD9,SKNSH,5.415079
11126,LGK974,SKNSH,4.2411
11127,Lenalidomide,SKNSH,5.551834
11128,MIM1,SKNSH,5.190253
11129,Nutlin-3a (-),SKNSH,1.57518
11130,Palbociclib,SKNSH,3.959893
11131,Vorinostat,SKNSH,2.003987
11132,5-Fluorouracil,SKOV3,4.606807
11133,AZ960,SKOV3,4.366012
11134,Afatinib,SKOV3,1.503342
11135,Afuresertib,SKOV3,2.281069
11136,Carmustine,SKOV3,7.92735
11137,Dihydrorotenone,SKOV3,2.067781
11138,EPZ004777,SKOV3,6.258322
11139,Fulvestrant,SKOV3,5.449219
11140,GSK2830371,SKOV3,7.042255
11141,GSK343,SKOV3,5.771943
11142,Gefitinib,SKOV3,2.972631
11143,KU-55933,SKOV3,6.302927
11144,Mitoxantrone,SKOV3,0.247667
11145,Navitoclax,SKOV3,5.64128
11146,Veliparib,SKOV3,6.910672
11147,Vinblastine,SKOV3,-2.2288
11148,Vinorelbine,SKOV3,-1.156817
11149,Vorinostat,SKOV3,2.379522
11150,WEHI-539,SKOV3,4.951054
11151,glutathione,SKOV3,9.48685
11152,ABT737,SKPNDW,3.524847
11153,AGI-5198,SKPNDW,3.925738
11154,Acetalax,SKPNDW,3.274268
11155,CCT007093,SKPNDW,5.099257
11156,Doramapimod,SKPNDW,5.02914
11157,EHT-1864,SKPNDW,3.330372
11158,GSK2606414,SKPNDW,2.961974
11159,GSK343,SKPNDW,2.993577
11160,I-BRD9,SKPNDW,3.167525
11161,KRAS (G12C) Inhibitor-12,SKPNDW,2.747455
11162,L-Oxonoreleagnine,SKPNDW,3.769135
11163,MIRA-1,SKPNDW,4.141722
11164,Motesanib,SKPNDW,5.121405
11165,NVP-ADW742,SKPNDW,2.290218
11166,Niraparib,SKPNDW,1.629292
11167,Nutlin-3a (-),SKPNDW,4.367756
11168,P22077,SKPNDW,4.981104
11169,PCI-34051,SKPNDW,3.456847
11170,Savolitinib,SKPNDW,2.32128
11171,Telomerase Inhibitor IX,SKPNDW,0.577151
11172,AZ960,SKUT1,2.126694
11173,AZD5153,SKUT1,1.706251
11174,AZD5363,SKUT1,3.608227
11175,AZD6738,SKUT1,1.239245
11176,CZC24832,SKUT1,5.450437
11177,Cisplatin,SKUT1,2.894832
11178,Gallibiscoquinazole,SKUT1,3.041597
11179,Lestaurtinib,SKUT1,0.464357
11180,Navitoclax,SKUT1,1.808742
11181,Oxaliplatin,SKUT1,5.372605
11182,PLX-4720,SKUT1,4.791223
11183,Pictilisib,SKUT1,1.513547
11184,RO-3306,SKUT1,3.525598
11185,Ribociclib,SKUT1,3.666051
11186,SB216763,SKUT1,4.181852
11187,Sorafenib,SKUT1,2.363939
11188,Staurosporine,SKUT1,-1.999299
11189,Vismodegib,SKUT1,4.32875
11190,ZM447439,SKUT1,3.370486
11191,Zoledronate,SKUT1,3.506592
11192,AGI-5198,SLVL,5.013703
11193,AZ6102,SLVL,2.141321
11194,AZD5438,SLVL,1.448955
11195,Axitinib,SLVL,2.137387
11196,BI-2536,SLVL,-2.637229
11197,BMS-754807,SLVL,3.69084
11198,Bleomycin (50 uM),SLVL,0.605157
11199,Camptothecin,SLVL,-4.881092
11200,Dabrafenib,SLVL,4.837342
11201,Dactinomycin,SLVL,-4.486378
11202,Dasatinib,SLVL,0.430456
11203,EHT-1864,SLVL,3.27335
11204,Entospletinib,SLVL,2.269917
11205,Fludarabine,SLVL,5.820821
11206,GW441756,SLVL,3.603848
11207,IWP-2,SLVL,2.234241
11208,Lenalidomide,SLVL,1.025092
11209,Pevonedistat,SLVL,0.516112
11210,VE821,SLVL,4.342242
11211,WEHI-539,SLVL,2.436252
11212,5-Fluorouracil,SNB75,4.404974
11213,ABT737,SNB75,4.336232
11214,AZD5363,SNB75,2.764781
11215,AZD5582,SNB75,3.034026
11216,Afatinib,SNB75,3.63132
11217,Cyclophosphamide,SNB75,6.048966
11218,Daporinad,SNB75,-3.069203
11219,EPZ5676,SNB75,6.124732
11220,Lenalidomide,SNB75,5.740581
11221,MK-8776,SNB75,5.482797
11222,Nutlin-3a (-),SNB75,4.757574
11223,OF-1,SNB75,3.386437
11224,Pyridostatin,SNB75,3.055544
11225,Selumetinib,SNB75,5.336511
11226,Telomerase Inhibitor IX,SNB75,1.287942
11227,Veliparib,SNB75,6.094531
11228,Wnt-C59,SNB75,5.599601
11229,AZ6102,SNGM,1.178775
11230,Alpelisib,SNGM,3.775596
11231,BI-2536,SNGM,-3.658639
11232,BMS-754807,SNGM,3.701845
11233,Dihydrorotenone,SNGM,1.55233
11234,GSK2801,SNGM,5.14783
11235,I-BRD9,SNGM,4.564623
11236,IWP-2,SNGM,2.986717
11237,Ibrutinib,SNGM,4.142932
11238,Linsitinib,SNGM,4.715617
11239,Luminespib,SNGM,-2.09341
11240,PD0325901,SNGM,2.205961
11241,POMHEX,SNGM,2.415922
11242,Romidepsin,SNGM,-5.040754
11243,Sinularin,SNGM,3.208494
11244,Temsirolimus,SNGM,1.410239
11245,VE-822,SNGM,2.354406
11246,VX-11e,SNGM,2.339681
11247,Wee1 Inhibitor,SNGM,1.899515
11248,Zoledronate,SNGM,3.41667
11249,AZ6102,SNU1,2.667574
11250,Bosutinib,SNU1,2.347411
11251,Epirubicin,SNU1,-2.57076
11252,Fulvestrant,SNU1,3.180864
11253,GSK343,SNU1,3.242292
11254,Gefitinib,SNU1,3.398862
11255,LJI308,SNU1,4.370415
11256,Lestaurtinib,SNU1,-1.164676
11257,Luminespib,SNU1,-2.837141
11258,MG-132,SNU1,-0.62485
11259,MIRA-1,SNU1,5.66797
11260,Nilotinib,SNU1,1.815716
11261,Nutlin-3a (-),SNU1,3.342858
11262,PFI3,SNU1,5.320808
11263,SB590885,SNU1,4.266716
11264,SGC-CBP30,SNU1,4.629107
11265,Sapitinib,SNU1,4.936126
11266,UNC0379,SNU1,2.698217
11267,Veliparib,SNU1,5.33012
11268,Wee1 Inhibitor,SNU1,0.825206
11269,AZD1332,SNU1040,5.156186
11270,AZD4547,SNU1040,4.082841
11271,GSK1904529A,SNU1040,5.172084
11272,IWP-2,SNU1040,3.080781
11273,L-Oxonoreleagnine,SNU1040,3.736
11274,Leflunomide,SNU1040,6.232888
11275,Ruxolitinib,SNU1040,5.940757
11276,SB216763,SNU1040,6.750772
11277,WZ4003,SNU1040,5.102732
11278,Wnt-C59,SNU1040,5.049125
11279,AZD7762,SNU16,-1.946882
11280,AZD8055,SNU16,-0.150499
11281,Cediranib,SNU16,-2.025933
11282,Erlotinib,SNU16,3.038455
11283,Fulvestrant,SNU16,1.96046
11284,GW441756,SNU16,3.06818
11285,I-BRD9,SNU16,2.205177
11286,Lenalidomide,SNU16,3.699963
11287,MK-2206,SNU16,2.213934
11288,P22077,SNU16,4.246344
11289,RO-3306,SNU16,1.951576
11290,Sapitinib,SNU16,3.536024
11291,TW 37,SNU16,1.183983
11292,AZD5438,SNU175,2.080293
11293,CPI-637,SNU175,2.97696
11294,Cytarabine,SNU175,-1.907354
11295,Dinaciclib,SNU175,-3.899734
11296,Docetaxel,SNU175,-6.3469
11297,Epirubicin,SNU175,-2.309721
11298,Foretinib,SNU175,-0.735075
11299,GSK-LSD1,SNU175,2.85421
11300,GSK2110183B,SNU175,2.057541
11301,Gallibiscoquinazole,SNU175,1.666797
11302,JNK Inhibitor VIII,SNU175,5.388416
11303,LY2109761,SNU175,4.592709
11304,Linsitinib,SNU175,2.349107
11305,ML323,SNU175,3.963334
11306,NU7441,SNU175,3.581643
11307,Obatoclax Mesylate,SNU175,0.415397
11308,Ribociclib,SNU175,1.328328
11309,SB216763,SNU175,4.238957
11310,Vinorelbine,SNU175,-5.830167
11311,glutathione,SNU175,9.211173
11312,Afatinib,SNU283,2.266564
11313,BMS-345541,SNU283,1.915022
11314,Docetaxel,SNU283,-4.355498
11315,Fulvestrant,SNU283,2.860871
11316,Irinotecan,SNU283,1.650658
11317,LY2109761,SNU283,4.82285
11318,Olaparib,SNU283,5.634799
11319,Ribociclib,SNU283,4.067451
11320,SB590885,SNU283,4.919507
11321,Sapitinib,SNU283,1.495019
11322,Selumetinib,SNU283,1.569905
11323,Serdemetan,SNU283,5.028035
11324,Sorafenib,SNU283,3.372012
11325,VE-822,SNU283,0.977638
11326,Veliparib,SNU283,5.611757
11327,Venetoclax,SNU283,3.591167
11328,Vismodegib,SNU283,5.53731
11329,5-azacytidine,SNU387,4.173033
11330,AT13148,SNU387,3.175093
11331,AZ6102,SNU387,3.382415
11332,AZD5438,SNU387,2.981539
11333,Bortezomib,SNU387,-4.509908
11334,Buparlisib,SNU387,0.426021
11335,Camptothecin,SNU387,2.135938
11336,Cediranib,SNU387,1.853471
11337,Dactinomycin,SNU387,-3.030118
11338,GSK2578215A,SNU387,5.392032
11339,Gefitinib,SNU387,4.407645
11340,LCL161,SNU387,4.205063
11341,NU7441,SNU387,4.137835
11342,RO-3306,SNU387,5.528929
11343,SN-38,SNU387,3.945637
11344,Selumetinib,SNU387,4.391291
11345,Sepantronium bromide,SNU387,-3.489777
11346,Vincristine,SNU387,-2.462353
11347,Wnt-C59,SNU387,5.181383
11348,YK-4-279,SNU387,1.946178
11349,AZD5438,SNU398,-0.082743
11350,AZD7762,SNU398,-0.205016
11351,Alpelisib,SNU398,5.53429
11352,BI-2536,SNU398,-2.491689
11353,Camptothecin,SNU398,-1.29226
11354,Cytarabine,SNU398,0.153426
11355,Fulvestrant,SNU398,2.882926
11356,GNE-317,SNU398,2.828045
11357,GSK2801,SNU398,3.037069
11358,Ibrutinib,SNU398,3.308336
11359,Irinotecan,SNU398,2.533715
11360,Methotrexate,SNU398,-3.706213
11361,Obatoclax Mesylate,SNU398,-0.582454
11362,Olaparib,SNU398,4.346315
11363,Oxaliplatin,SNU398,5.090408
11364,PRT062607,SNU398,2.711592
11365,Ruxolitinib,SNU398,5.428837
11366,Teniposide,SNU398,-1.163768
11367,UNC0379,SNU398,1.776411
11368,Vorinostat,SNU398,2.260098
11369,AZD2014,SNU407,2.284432
11370,Buparlisib,SNU407,0.724648
11371,Carmustine,SNU407,5.485392
11372,Dinaciclib,SNU407,-2.113434
11373,Fulvestrant,SNU407,4.245212
11374,GSK2578215A,SNU407,5.597196
11375,GSK2830371,SNU407,5.042005
11376,Luminespib,SNU407,-1.241578
11377,MK-1775,SNU407,0.54473
11378,Niraparib,SNU407,4.047082
11379,PD173074,SNU407,4.395294
11380,Palbociclib,SNU407,3.21876
11381,Ribociclib,SNU407,3.714024
11382,Sapitinib,SNU407,2.808804
11383,Serdemetan,SNU407,3.976205
11384,UNC0638,SNU407,3.475593
11385,Venetoclax,SNU407,2.621589
11386,WIKI4,SNU407,2.590612
11387,ZM447439,SNU407,2.686621
11388,Afuresertib,SNU423,2.686315
11389,Alpelisib,SNU423,3.261566
11390,BIBR-1532,SNU423,5.357983
11391,Bleomycin,SNU423,1.717446
11392,Dacarbazine,SNU423,6.659772
11393,GSK-LSD1,SNU423,2.892116
11394,GSK343,SNU423,3.860032
11395,Ipatasertib,SNU423,3.895769
11396,Irinotecan,SNU423,3.43631
11397,JQ1,SNU423,3.269097
11398,KRAS (G12C) Inhibitor-12,SNU423,6.396107
11399,KU-55933,SNU423,6.026865
11400,Lapatinib,SNU423,4.208995
11401,PD0325901,SNU423,2.117326
11402,Picolinici-acid,SNU423,4.366967
11403,RO-3306,SNU423,3.725684
11404,Ribociclib,SNU423,4.195143
11405,Schweinfurthin A,SNU423,1.514951
11406,Teniposide,SNU423,1.186858
11407,Zoledronate,SNU423,3.171288
11408,AZ960,SNU449,2.030371
11409,AZD5438,SNU449,2.192384
11410,AZD6738,SNU449,5.562532
11411,Dacarbazine,SNU449,7.276965
11412,Epirubicin,SNU449,4.411516
11413,GSK343,SNU449,4.841591
11414,I-BET-762,SNU449,6.314355
11415,Lestaurtinib,SNU449,2.896453
11416,Linsitinib,SNU449,4.716851
11417,MIM1,SNU449,5.833016
11418,ML323,SNU449,4.164725
11419,PCI-34051,SNU449,3.871728
11420,Pictilisib,SNU449,2.41336
11421,Rapamycin,SNU449,-1.678795
11422,Selumetinib,SNU449,4.776357
11423,TW 37,SNU449,1.633667
11424,Talazoparib,SNU449,5.681363
11425,Topotecan,SNU449,3.10937
11426,VE821,SNU449,5.860668
11427,ZM447439,SNU449,5.489837
11428,AZD5991,SNU5,4.659147
11429,AZD6738,SNU5,0.052157
11430,AZD7762,SNU5,-1.441865
11431,Afuresertib,SNU5,3.324561
11432,BI-2536,SNU5,-1.862552
11433,BMS-345541,SNU5,2.729223
11434,Docetaxel,SNU5,-4.233025
11435,Elephantin,SNU5,4.134859
11436,I-BET-762,SNU5,3.487986
11437,KU-55933,SNU5,4.889053
11438,LY2109761,SNU5,5.064507
11439,Lapatinib,SNU5,4.937914
11440,MK-1775,SNU5,0.14857
11441,Oxaliplatin,SNU5,3.069498
11442,Picolinici-acid,SNU5,5.129822
11443,SGC-CBP30,SNU5,3.228832
11444,SN-38,SNU5,-6.200482
11445,Taselisib,SNU5,1.837281
11446,UNC0379,SNU5,3.89264
11447,XAV939,SNU5,3.802331
11448,5-azacytidine,SNU61,4.784793
11449,AZD8186,SNU61,4.900333
11450,CCT007093,SNU61,5.722556
11451,CZC24832,SNU61,6.081823
11452,GSK1904529A,SNU61,4.2903
11453,GSK343,SNU61,3.116562
11454,Irinotecan,SNU61,6.103478
11455,KRAS (G12C) Inhibitor-12,SNU61,6.179246
11456,LGK974,SNU61,4.594095
11457,Lenalidomide,SNU61,5.953586
11458,PFI3,SNU61,5.929608
11459,Ruxolitinib,SNU61,5.623741
11460,Savolitinib,SNU61,2.542831
11461,Teniposide,SNU61,4.068832
11462,Uprosertib,SNU61,4.169755
11463,Vismodegib,SNU61,5.83293
11464,WIKI4,SNU61,3.891803
11465,WZ4003,SNU61,4.841554
11466,Alisertib,SNU81,4.769759
11467,Cediranib,SNU81,4.090213
11468,EPZ004777,SNU81,5.444196
11469,Entospletinib,SNU81,4.07804
11470,GSK2578215A,SNU81,4.471996
11471,GSK2606414,SNU81,3.7796
11472,Ipatasertib,SNU81,1.192685
11473,Irinotecan,SNU81,4.257608
11474,Linsitinib,SNU81,4.957508
11475,ML323,SNU81,4.01188
11476,Nilotinib,SNU81,4.233324
11477,Olaparib,SNU81,4.3555
11478,PF-4708671,SNU81,2.886894
11479,Romidepsin,SNU81,-4.306219
11480,SB216763,SNU81,5.759677
11481,SB505124,SNU81,3.041809
11482,SGC-CBP30,SNU81,4.298151
11483,Sabutoclax,SNU81,1.471182
11484,Temsirolimus,SNU81,3.374761
11485,Tretinoin,SNU81,5.65982
11486,AGI-6780,SNUC1,5.169608
11487,Avagacestat,SNUC1,5.131656
11488,BMS-754807,SNUC1,-1.429507
11489,Cediranib,SNUC1,6.218729
11490,Cisplatin,SNUC1,5.944965
11491,Dactolisib,SNUC1,0.326346
11492,Dinaciclib,SNUC1,-2.783173
11493,Fulvestrant,SNUC1,4.279625
11494,GSK1904529A,SNUC1,5.10246
11495,I-BET-762,SNUC1,3.708506
11496,MIRA-1,SNUC1,6.532299
11497,MK-2206,SNUC1,1.330317
11498,Motesanib,SNUC1,5.794736
11499,Mycophenolic acid,SNUC1,2.657144
11500,Pevonedistat,SNUC1,3.297239
11501,RVX-208,SNUC1,6.525946
11502,SGC-CBP30,SNUC1,4.963944
11503,Sapitinib,SNUC1,6.898904
11504,Savolitinib,SNUC1,3.46428
11505,VE821,SNUC1,4.556343
11506,Avagacestat,SNUC5,6.171698
11507,BMS-345541,SNUC5,3.139013
11508,Cediranib,SNUC5,2.629099
11509,Dinaciclib,SNUC5,-2.871941
11510,Docetaxel,SNUC5,-4.223661
11511,GSK343,SNUC5,4.393165
11512,Gallibiscoquinazole,SNUC5,3.462693
11513,Gemcitabine,SNUC5,-2.906469
11514,Lenalidomide,SNUC5,6.156266
11515,Lestaurtinib,SNUC5,-0.586716
11516,MG-132,SNUC5,-1.468859
11517,ML323,SNUC5,4.849464
11518,Mirin,SNUC5,4.569903
11519,Oxaliplatin,SNUC5,4.235596
11520,Sabutoclax,SNUC5,-1.335137
11521,Selumetinib,SNUC5,3.093747
11522,Sepantronium bromide,SNUC5,-3.994748
11523,Sinularin,SNUC5,3.850837
11524,Talazoparib,SNUC5,3.010035
11525,Vismodegib,SNUC5,5.876545
11526,AZD2014,ST486,1.703978
11527,AZD3759,ST486,2.427634
11528,AZD5991,ST486,-2.107456
11529,AZD8186,ST486,4.731903
11530,BIBR-1532,ST486,4.814289
11531,CPI-637,ST486,1.226541
11532,CZC24832,ST486,4.675794
11533,Elephantin,ST486,0.986899
11534,GSK343,ST486,2.130072
11535,MN-64,ST486,4.700229
11536,Oxaliplatin,ST486,2.613312
11537,Romidepsin,ST486,-6.517015
11538,SB590885,ST486,2.734079
11539,SCH772984,ST486,2.121713
11540,SGC-CBP30,ST486,2.680791
11541,Selumetinib,ST486,3.200189
11542,UMI-77,ST486,2.125613
11543,Venetoclax,ST486,2.173789
11544,ABT737,SU8686,2.303739
11545,Afatinib,SU8686,3.82746
11546,Avagacestat,SU8686,5.174426
11547,Cyclophosphamide,SU8686,4.705564
11548,Fulvestrant,SU8686,4.698011
11549,I-BET-762,SU8686,6.859776
11550,I-BRD9,SU8686,6.703918
11551,KRAS (G12C) Inhibitor-12,SU8686,5.697279
11552,Lestaurtinib,SU8686,0.692672
11553,MN-64,SU8686,6.751233
11554,Motesanib,SU8686,6.718371
11555,Navitoclax,SU8686,1.819395
11556,Osimertinib,SU8686,2.223835
11557,PRIMA-1MET,SU8686,7.930576
11558,Ribociclib,SU8686,5.527313
11559,Serdemetan,SU8686,5.046302
11560,Talazoparib,SU8686,5.860545
11561,Vincristine,SU8686,3.536704
11562,WIKI4,SU8686,3.6974
11563,Wnt-C59,SU8686,5.680123
11564,ABT737,SUDHL1,2.816214
11565,Afatinib,SUDHL1,1.535327
11566,BI-2536,SUDHL1,-3.606942
11567,CZC24832,SUDHL1,4.98576
11568,Foretinib,SUDHL1,-1.974754
11569,MG-132,SUDHL1,-2.333115
11570,MK-1775,SUDHL1,-0.629299
11571,Motesanib,SUDHL1,4.98576
11572,P22077,SUDHL1,2.679589
11573,PF-4708671,SUDHL1,3.184898
11574,Picolinici-acid,SUDHL1,4.960484
11575,Piperlongumine,SUDHL1,0.932893
11576,Telomerase Inhibitor IX,SUDHL1,-0.20682
11577,Temsirolimus,SUDHL1,1.409759
11578,Ulixertinib,SUDHL1,1.197173
11579,VE821,SUDHL1,2.733535
11580,AZD5363,SUDHL10,-0.029344
11581,AZD8186,SUDHL10,0.598203
11582,Afuresertib,SUDHL10,-1.334769
11583,GSK591,SUDHL10,3.186184
11584,GW441756,SUDHL10,2.404019
11585,JQ1,SUDHL10,-1.318866
11586,LGK974,SUDHL10,3.483978
11587,LMP744,SUDHL10,-3.07171
11588,ML323,SUDHL10,3.639478
11589,OTX015,SUDHL10,-1.444988
11590,PLX-4720,SUDHL10,2.38673
11591,POMHEX,SUDHL10,-0.606326
11592,Refametinib,SUDHL10,3.501145
11593,Savolitinib,SUDHL10,0.859926
11594,Staurosporine,SUDHL10,-3.937648
11595,Tamoxifen,SUDHL10,2.073803
11596,UNC0638,SUDHL10,1.584192
11597,Ulixertinib,SUDHL10,1.629155
11598,WZ4003,SUDHL10,1.463999
11599,Wnt-C59,SUDHL10,3.114064
11600,Afatinib,SUDHL4,1.226463
11601,Alisertib,SUDHL4,-0.109357
11602,BMS-345541,SUDHL4,1.449637
11603,Bortezomib,SUDHL4,-6.327872
11604,Daporinad,SUDHL4,-5.738254
11605,Dasatinib,SUDHL4,-2.52194
11606,Docetaxel,SUDHL4,-5.441515
11607,Fulvestrant,SUDHL4,2.090916
11608,GNE-317,SUDHL4,0.543626
11609,Lestaurtinib,SUDHL4,-1.772226
11610,MIRA-1,SUDHL4,4.138561
11611,MK-1775,SUDHL4,-0.807671
11612,Navitoclax,SUDHL4,0.353508
11613,Nilotinib,SUDHL4,1.196592
11614,Pictilisib,SUDHL4,0.04162
11615,Sabutoclax,SUDHL4,-3.070587
11616,5-Fluorouracil,SUDHL5,2.232085
11617,AZ960,SUDHL5,-0.815508
11618,AZD8186,SUDHL5,-1.19568
11619,CCT007093,SUDHL5,3.776298
11620,Cytarabine,SUDHL5,-2.396623
11621,Fulvestrant,SUDHL5,2.163967
11622,GSK2606414,SUDHL5,3.656901
11623,GSK343,SUDHL5,1.591385
11624,IWP-2,SUDHL5,1.473604
11625,LCL161,SUDHL5,3.777045
11626,Luminespib,SUDHL5,-4.686773
11627,MK-1775,SUDHL5,-0.869074
11628,Mycophenolic acid,SUDHL5,-1.291916
11629,P22077,SUDHL5,1.126092
11630,PD0325901,SUDHL5,1.339303
11631,Pevonedistat,SUDHL5,-2.453625
11632,SB590885,SUDHL5,1.039723
11633,Selumetinib,SUDHL5,3.841049
11634,Ulixertinib,SUDHL5,1.939172
11635,Vincristine,SUDHL5,-6.764696
11636,5-Fluorouracil,SUDHL6,3.205856
11637,AZ960,SUDHL6,-0.777865
11638,AZD6738,SUDHL6,2.810168
11639,Afuresertib,SUDHL6,-1.639727
11640,Entospletinib,SUDHL6,0.132074
11641,GSK-LSD1,SUDHL6,1.582729
11642,IWP-2,SUDHL6,0.920207
11643,LGK974,SUDHL6,2.653406
11644,LMP744,SUDHL6,-3.147784
11645,MIRA-1,SUDHL6,3.624616
11646,OTX015,SUDHL6,-0.550298
11647,PFI-1,SUDHL6,2.762052
11648,POMHEX,SUDHL6,-0.309149
11649,PRIMA-1MET,SUDHL6,2.860285
11650,Palbociclib,SUDHL6,0.889046
11651,Ruxolitinib,SUDHL6,2.407031
11652,Staurosporine,SUDHL6,-4.818525
11653,Tanespimycin,SUDHL6,0.823582
11654,Vincristine,SUDHL6,-5.166759
11655,XAV939,SUDHL6,3.063046
11656,AMG-319,SUDHL8,3.627881
11657,AZD8186,SUDHL8,3.611703
11658,BMS-345541,SUDHL8,1.895528
11659,Cisplatin,SUDHL8,0.842964
11660,Crizotinib,SUDHL8,2.425313
11661,Dihydrorotenone,SUDHL8,0.159817
11662,Doramapimod,SUDHL8,4.227773
11663,GSK2578215A,SUDHL8,4.234041
11664,LJI308,SUDHL8,4.212808
11665,LY2109761,SUDHL8,4.233985
11666,NU7441,SUDHL8,3.237617
11667,Osimertinib,SUDHL8,1.05487
11668,P22077,SUDHL8,3.474794
11669,Paclitaxel,SUDHL8,-1.770998
11670,Pictilisib,SUDHL8,2.878481
11671,Podophyllotoxin bromide,SUDHL8,-1.350671
11672,Refametinib,SUDHL8,4.234027
11673,Serdemetan,SUDHL8,4.233259
11674,Sinularin,SUDHL8,2.804422
11675,YK-4-279,SUDHL8,2.550357
11676,A-366,SUIT2,5.235889
11677,AZ960,SUIT2,5.818114
11678,Alpelisib,SUIT2,6.400877
11679,Bromosporine,SUIT2,2.225279
11680,CPI-637,SUIT2,4.2587
11681,IWP-2,SUIT2,3.220573
11682,JNK Inhibitor VIII,SUIT2,5.159324
11683,MG-132,SUIT2,-0.372766
11684,MIM1,SUIT2,4.982668
11685,Nutlin-3a (-),SUIT2,6.247982
11686,Pyridostatin,SUIT2,5.418634
11687,SB216763,SUIT2,5.950197
11688,SB590885,SUIT2,6.058487
11689,SN-38,SUIT2,-3.730711
11690,Talazoparib,SUIT2,2.417973
11691,Tamoxifen,SUIT2,4.662981
11692,Tanespimycin,SUIT2,1.469762
11693,VE-822,SUIT2,5.567272
11694,VE821,SUIT2,6.173492
11695,Vorinostat,SUIT2,3.647477
11696,Bleomycin,SUPB15,2.714763
11697,Buparlisib,SUPB15,1.023635
11698,Erlotinib,SUPB15,2.148101
11699,GSK2578215A,SUPB15,4.410611
11700,GSK2830371,SUPB15,3.552106
11701,LGK974,SUPB15,4.197091
11702,Leflunomide,SUPB15,5.013582
11703,MK-2206,SUPB15,2.880573
11704,Motesanib,SUPB15,4.41068
11705,OF-1,SUPB15,3.410217
11706,Oxaliplatin,SUPB15,0.873121
11707,PFI3,SUPB15,4.337885
11708,PLX-4720,SUPB15,4.541871
11709,Pictilisib,SUPB15,3.0489
11710,SB590885,SUPB15,3.371939
11711,Sepantronium bromide,SUPB15,-5.55216
11712,Temsirolimus,SUPB15,0.966273
11713,Veliparib,SUPB15,2.9795
11714,Vinorelbine,SUPB15,-4.649549
11715,ZM447439,SUPB15,-0.019707
11716,AT13148,SUPM2,2.222232
11717,Dabrafenib,SUPM2,2.8445
11718,Elephantin,SUPM2,2.571672
11719,KU-55933,SUPM2,2.67283
11720,MK-8776,SUPM2,0.134997
11721,NVP-ADW742,SUPM2,1.808744
11722,Navitoclax,SUPM2,0.514758
11723,Niraparib,SUPM2,1.126908
11724,Rucaparib,SUPM2,1.950558
11725,SGC0946,SUPM2,0.564804
11726,Savolitinib,SUPM2,0.608013
11727,Selumetinib,SUPM2,3.804232
11728,Sorafenib,SUPM2,0.960436
11729,Staurosporine,SUPM2,-3.233381
11730,Tanespimycin,SUPM2,-1.602252
11731,Uprosertib,SUPM2,2.385966
11732,VX-11e,SUPM2,2.067384
11733,Vinorelbine,SUPM2,-6.387451
11734,Vorinostat,SUPM2,0.847763
11735,XAV939,SUPM2,2.79816
11736,5-azacytidine,SUPT1,1.744403
11737,AT13148,SUPT1,0.478225
11738,Bleomycin,SUPT1,2.372172
11739,Dacarbazine,SUPT1,4.338294
11740,EHT-1864,SUPT1,2.871578
11741,Entinostat,SUPT1,1.03011
11742,Epirubicin,SUPT1,-1.78241
11743,GSK1904529A,SUPT1,4.343065
11744,Irinotecan,SUPT1,-0.179828
11745,Lestaurtinib,SUPT1,-1.787308
11746,MK-2206,SUPT1,1.222817
11747,MK-8776,SUPT1,1.469149
11748,Niraparib,SUPT1,1.904374
11749,Osimertinib,SUPT1,2.588739
11750,PD0325901,SUPT1,3.432513
11751,SGC-CBP30,SUPT1,4.43574
11752,Tanespimycin,SUPT1,-0.590121
11753,Temsirolimus,SUPT1,0.806895
11754,UMI-77,SUPT1,3.261803
11755,VE-822,SUPT1,1.631517
11756,AZD5363,SW1088,1.300544
11757,Avagacestat,SW1088,5.529331
11758,Buparlisib,SW1088,0.764275
11759,Cisplatin,SW1088,4.473588
11760,Dactinomycin,SW1088,-2.219676
11761,Dasatinib,SW1088,-1.864161
11762,Fludarabine,SW1088,6.140192
11763,Foretinib,SW1088,-0.292207
11764,LY2109761,SW1088,5.159738
11765,MIRA-1,SW1088,6.700481
11766,MK-2206,SW1088,1.556634
11767,MK-8776,SW1088,3.560145
11768,ML323,SW1088,6.200183
11769,PCI-34051,SW1088,5.431503
11770,PD173074,SW1088,3.468563
11771,PFI3,SW1088,6.10129
11772,PRT062607,SW1088,4.778233
11773,SCH772984,SW1088,5.490612
11774,Vorinostat,SW1088,2.764767
11775,WIKI4,SW1088,3.44606
11776,AGI-5198,SW1116,4.926002
11777,AZD3759,SW1116,2.469587
11778,AZD5153,SW1116,3.345103
11779,Alpelisib,SW1116,4.22002
11780,Bromosporine,SW1116,3.739947
11781,CPI-637,SW1116,5.153057
11782,Cediranib,SW1116,3.224943
11783,Cytarabine,SW1116,4.485527
11784,ICL-SIRT078,SW1116,5.46586
11785,L-Oxonoreleagnine,SW1116,4.202642
11786,Lapatinib,SW1116,2.964824
11787,PD173074,SW1116,5.963094
11788,PRIMA-1MET,SW1116,6.964978
11789,Palbociclib,SW1116,5.767137
11790,Refametinib,SW1116,-0.039187
11791,SGC-CBP30,SW1116,4.717606
11792,Topotecan,SW1116,2.618845
