,drug,cell_line,IC50,OncotreeCode,prediction
11094,Dabrafenib,NCIH146,4.407024,SCLC,5.279038
11095,Dactinomycin,NCIH146,-4.176434,SCLC,-3.737535
11096,Dactolisib,NCIH146,-2.148024,SCLC,-0.695479
11097,Daporinad,NCIH146,-5.09377,SCLC,-3.355369
11098,Dasatinib,NCIH146,3.237857,SCLC,4.386964
11099,Dinaciclib,NCIH146,-3.76297,SCLC,-2.633546
11100,Docetaxel,NCIH146,-2.909871,SCLC,-3.85037
11101,Doramapimod,NCIH146,2.533555,SCLC,5.626307
11102,EHT-1864,NCIH146,2.872611,SCLC,3.814054
11103,EPZ004777,NCIH146,3.938753,SCLC,5.429818
11104,EPZ5676,NCIH146,4.947133,SCLC,6.172465
11105,Elesclomol,NCIH146,-2.34541,SCLC,-1.753199
11106,Entinostat,NCIH146,-1.810497,SCLC,1.129932
11107,Entospletinib,NCIH146,4.134874,SCLC,4.877912
11108,Epirubicin,NCIH146,-0.147009,SCLC,-0.191096
11109,Erlotinib,NCIH146,3.32368,SCLC,4.686825
11110,Foretinib,NCIH146,1.516987,SCLC,1.079884
11111,Fulvestrant,NCIH146,2.554232,SCLC,3.595669
11112,GDC0810,NCIH146,5.514699,SCLC,5.626425
11113,GNE-317,NCIH146,0.692242,SCLC,1.413855
11114,GSK1904529A,NCIH146,2.84951,SCLC,4.974349
11115,GSK2578215A,NCIH146,5.60846,SCLC,5.291937
11116,GSK2606414,NCIH146,3.525753,SCLC,4.304661
11117,GSK269962A,NCIH146,1.997466,SCLC,2.499713
11118,GSK343,NCIH146,3.22688,SCLC,3.991138
11119,GSK591,NCIH146,2.93577,SCLC,5.247518
11120,GW441756,NCIH146,4.267804,SCLC,3.789156
11121,Gefitinib,NCIH146,3.800289,SCLC,3.901583
11122,Gemcitabine,NCIH146,-2.358643,SCLC,-1.579254
11123,I-BET-762,NCIH146,2.517626,SCLC,4.766891
11124,I-BRD9,NCIH146,3.658144,SCLC,5.021509
11125,IOX2,NCIH146,1.762154,SCLC,2.531941
11126,IWP-2,NCIH146,3.598757,SCLC,3.345264
11127,Ibrutinib,NCIH146,4.064785,SCLC,5.703773
11128,Ipatasertib,NCIH146,4.652238,SCLC,4.081611
11129,Irinotecan,NCIH146,0.893964,SCLC,3.06116
11130,JNK Inhibitor VIII,NCIH146,4.194727,SCLC,5.66463
11131,JQ1,NCIH146,0.279394,SCLC,2.959605
11132,KRAS (G12C) Inhibitor-12,NCIH146,4.500784,SCLC,5.543117
11133,KU-55933,NCIH146,5.87682,SCLC,5.801418
11134,LCL161,NCIH146,5.310848,SCLC,5.531066
11135,LGK974,NCIH146,4.833762,SCLC,4.840922
11136,LJI308,NCIH146,4.239314,SCLC,5.539594
11137,LY2109761,NCIH146,4.909134,SCLC,5.716013
11138,Lapatinib,NCIH146,2.548869,SCLC,4.362123
11139,Leflunomide,NCIH146,5.265076,SCLC,5.369268
11140,Lenalidomide,NCIH146,5.076853,SCLC,5.753761
11141,Lestaurtinib,NCIH146,-0.025453,SCLC,0.702257
11142,Linsitinib,NCIH146,4.177161,SCLC,3.992784
11143,Luminespib,NCIH146,-2.499019,SCLC,-1.55028
11144,MG-132,NCIH146,-1.259203,SCLC,-0.920534
11145,MIRA-1,NCIH146,5.76915,SCLC,5.394705
11146,MK-1775,NCIH146,0.211023,SCLC,0.685451
11147,MK-2206,NCIH146,2.745366,SCLC,3.417282
11148,MK-8776,NCIH146,2.414715,SCLC,3.542106
11149,ML323,NCIH146,4.213697,SCLC,5.230506
11150,MN-64,NCIH146,5.211346,SCLC,5.395019
11151,Methotrexate,NCIH146,3.401159,SCLC,1.176778
11152,Mirin,NCIH146,3.664219,SCLC,5.314544
11153,Motesanib,NCIH146,5.717909,SCLC,6.05622
11154,NU7441,NCIH146,2.649539,SCLC,3.217722
11155,NVP-ADW742,NCIH146,2.314921,SCLC,2.89082
11156,Navitoclax,NCIH146,-2.783891,SCLC,0.108774
11157,Nilotinib,NCIH146,2.614132,SCLC,3.772614
11158,Niraparib,NCIH146,3.532639,SCLC,4.293791
11159,Nutlin-3a (-),NCIH146,4.408538,SCLC,5.939996
11160,OF-1,NCIH146,4.031124,SCLC,4.647581
11161,OSI-027,NCIH146,2.036428,SCLC,2.756489
11162,OTX015,NCIH146,0.944283,SCLC,3.97906
11163,Olaparib,NCIH146,3.06168,SCLC,5.155782
11164,Osimertinib,NCIH146,1.603608,SCLC,2.061642
11165,Oxaliplatin,NCIH146,2.40065,SCLC,4.276344
11166,P22077,NCIH146,3.427862,SCLC,4.8895
11167,PCI-34051,NCIH146,2.898774,SCLC,5.06016
11168,PD0325901,NCIH146,3.728177,SCLC,3.591348
11169,PD173074,NCIH146,3.098564,SCLC,4.730443
11170,PF-4708671,NCIH146,3.156083,SCLC,3.693188
11171,PFI-1,NCIH146,4.122652,SCLC,4.641976
11172,PFI3,NCIH146,5.527107,SCLC,5.92144
11173,PLX-4720,NCIH146,3.483261,SCLC,4.93764
11174,PRIMA-1MET,NCIH146,3.981674,SCLC,4.934266
11175,PRT062607,NCIH146,1.885956,SCLC,3.550264
11176,Paclitaxel,NCIH146,-2.19133,SCLC,-2.56244
11177,Palbociclib,NCIH146,3.272229,SCLC,4.527097
11178,Pevonedistat,NCIH146,-0.833203,SCLC,2.273232
11179,Picolinici-acid,NCIH146,4.160279,SCLC,5.619841
11180,Pictilisib,NCIH146,2.345776,SCLC,1.672734
11181,Piperlongumine,NCIH146,2.100877,SCLC,2.244673
11182,Pyridostatin,NCIH146,2.613915,SCLC,4.228045
11183,RO-3306,NCIH146,1.836807,SCLC,3.856152
11184,RVX-208,NCIH146,5.690839,SCLC,5.487394
11185,Rapamycin,NCIH146,-2.716309,SCLC,-1.263154
11186,Refametinib,NCIH146,4.537933,SCLC,4.227379
11187,Ribociclib,NCIH146,3.987825,SCLC,4.61148
11188,Rucaparib,NCIH146,3.10286,SCLC,3.909689
11189,Ruxolitinib,NCIH146,4.510341,SCLC,5.380609
11190,SB216763,NCIH146,5.880987,SCLC,5.752167
11191,SB505124,NCIH146,3.402889,SCLC,4.362912
11192,SB590885,NCIH146,3.347828,SCLC,5.151277
11193,SCH772984,NCIH146,3.749168,SCLC,4.650846
11194,SGC0946,NCIH146,2.014679,SCLC,2.418581
11195,SL0101,NCIH146,3.932838,SCLC,5.442937
11196,SN-38,NCIH146,-2.756189,SCLC,-2.87342
11197,Sabutoclax,NCIH146,0.432447,SCLC,0.151755
11198,Sapitinib,NCIH146,5.13834,SCLC,5.5366
11199,Savolitinib,NCIH146,2.864778,SCLC,3.309627
11200,Selumetinib,NCIH146,4.687036,SCLC,5.074355
11201,Sepantronium bromide,NCIH146,-5.646632,SCLC,-4.599058
11202,Serdemetan,NCIH146,3.280936,SCLC,4.076038
11203,Sorafenib,NCIH146,1.23668,SCLC,2.563745
11204,Staurosporine,NCIH146,-1.677532,SCLC,-1.811828
11205,Talazoparib,NCIH146,1.219778,SCLC,2.705525
11206,Tamoxifen,NCIH146,4.364471,SCLC,4.554199
11207,Tanespimycin,NCIH146,0.25692,SCLC,1.89096
11208,Taselisib,NCIH146,3.432687,SCLC,2.004436
11209,Telomerase Inhibitor IX,NCIH146,0.39613,SCLC,0.965058
11210,Temozolomide,NCIH146,5.159104,SCLC,6.502727
11211,Temsirolimus,NCIH146,0.329598,SCLC,1.414219
11212,Tozasertib,NCIH146,1.453895,SCLC,2.437304
11213,Trametinib,NCIH146,2.302198,SCLC,2.564091
11214,Tretinoin,NCIH146,4.932837,SCLC,5.752836
11215,Ulixertinib,NCIH146,2.877064,SCLC,3.894212
11216,Uprosertib,NCIH146,3.521902,SCLC,3.562634
11217,VE-822,NCIH146,4.425436,SCLC,4.141668
11218,VE821,NCIH146,3.925815,SCLC,5.04588
11219,VX-11e,NCIH146,3.58411,SCLC,4.467463
11220,Veliparib,NCIH146,5.392121,SCLC,5.717474
11221,Venetoclax,NCIH146,-0.345648,SCLC,1.90918
11222,Vinorelbine,NCIH146,-2.334079,SCLC,-2.540019
11223,Vismodegib,NCIH146,5.278959,SCLC,5.484131
11224,Vorinostat,NCIH146,-0.000713,SCLC,1.24275
11225,WEHI-539,NCIH146,-1.080451,SCLC,3.472801
11226,WIKI4,NCIH146,3.25152,SCLC,4.22343
11227,WZ4003,NCIH146,5.703216,SCLC,5.339661
11228,Wee1 Inhibitor,NCIH146,0.1476,SCLC,2.407126
11229,Wnt-C59,NCIH146,4.749937,SCLC,5.077993
11230,XAV939,NCIH146,4.010385,SCLC,4.546325
11231,YK-4-279,NCIH146,2.558391,SCLC,2.34618
11232,ZM447439,NCIH146,2.582555,SCLC,2.430502
11233,5-Fluorouracil,NCIH1299,3.664405,LCLC,4.218504
11234,5-azacytidine,NCIH1299,3.457411,LCLC,2.24832
11235,A-366,NCIH1299,5.157933,LCLC,4.776152
11236,ABT737,NCIH1299,5.057074,LCLC,2.958312
11237,AGI-5198,NCIH1299,6.079127,LCLC,4.793437
11238,AGI-6780,NCIH1299,3.916117,LCLC,4.105137
11239,AGK2,NCIH1299,4.706475,LCLC,3.117992
11240,AMG-319,NCIH1299,5.054858,LCLC,4.975468
11241,AT13148,NCIH1299,3.286609,LCLC,3.355593
11242,AZ6102,NCIH1299,2.13772,LCLC,2.81156
11243,AZ960,NCIH1299,1.40766,LCLC,2.47922
11244,AZD1208,NCIH1299,6.13504,LCLC,5.246927
11245,AZD1332,NCIH1299,2.397392,LCLC,4.184883
11246,AZD2014,NCIH1299,1.442487,LCLC,2.66923
11247,AZD3759,NCIH1299,3.71533,LCLC,3.057194
11248,AZD4547,NCIH1299,4.525209,LCLC,4.011987
11249,AZD5153,NCIH1299,-0.060365,LCLC,1.21303
11250,AZD5363,NCIH1299,4.78573,LCLC,3.440376
11251,AZD5438,NCIH1299,2.305221,LCLC,1.731641
11252,AZD5582,NCIH1299,0.904442,LCLC,1.756289
11253,AZD5991,NCIH1299,5.657177,LCLC,5.118662
11254,AZD6738,NCIH1299,3.545464,LCLC,1.813133
11255,AZD7762,NCIH1299,0.370718,LCLC,-0.125142
11256,AZD8055,NCIH1299,-0.176429,LCLC,0.255723
11257,AZD8186,NCIH1299,3.883849,LCLC,4.456164
11258,Acetalax,NCIH1299,6.76211,LCLC,5.223389
11259,Afatinib,NCIH1299,2.018097,LCLC,2.291001
11260,Afuresertib,NCIH1299,4.188932,LCLC,3.470299
11261,Alisertib,NCIH1299,1.237953,LCLC,2.000093
11262,Alpelisib,NCIH1299,3.376081,LCLC,4.359263
11263,Avagacestat,NCIH1299,4.806916,LCLC,4.844146
11264,Axitinib,NCIH1299,2.304867,LCLC,3.266712
11265,BI-2536,NCIH1299,-2.032036,LCLC,-2.995651
11266,BIBR-1532,NCIH1299,6.073767,LCLC,4.901628
11267,BMS-345541,NCIH1299,2.372824,LCLC,2.866321
11268,BMS-536924,NCIH1299,2.195746,LCLC,2.395707
11269,BMS-754807,NCIH1299,2.675781,LCLC,3.484567
11270,Bleomycin,NCIH1299,3.195386,LCLC,2.597682
11271,Bleomycin (50 uM),NCIH1299,3.350793,LCLC,3.089609
11272,Bortezomib,NCIH1299,-4.446316,LCLC,-5.053819
11273,Bosutinib,NCIH1299,3.646027,LCLC,2.925386
11274,Bromosporine,NCIH1299,1.111842,LCLC,2.068926
11275,Buparlisib,NCIH1299,1.267783,LCLC,1.05478
11276,CCT007093,NCIH1299,5.730331,LCLC,5.076653
11277,CPI-637,NCIH1299,4.285818,LCLC,4.505025
11278,CZC24832,NCIH1299,5.311388,LCLC,5.041796
11279,Camptothecin,NCIH1299,-1.935191,LCLC,-3.105583
11280,Carmustine,NCIH1299,6.946346,LCLC,5.845512
11281,Cediranib,NCIH1299,4.480668,LCLC,2.658245
11282,Cisplatin,NCIH1299,2.973067,LCLC,2.476335
11283,Crizotinib,NCIH1299,2.410131,LCLC,2.541971
11284,Cyclophosphamide,NCIH1299,6.13003,LCLC,5.192346
11285,Cytarabine,NCIH1299,1.597549,LCLC,0.725146
11286,Dabrafenib,NCIH1299,3.816271,LCLC,4.050362
11287,Dacarbazine,NCIH1299,6.516875,LCLC,5.465285
11288,Dactinomycin,NCIH1299,-3.403993,LCLC,-4.675008
11289,Dactolisib,NCIH1299,-1.73866,LCLC,-1.677496
11290,Daporinad,NCIH1299,-3.304504,LCLC,-4.259306
11291,Dasatinib,NCIH1299,-0.376475,LCLC,2.048803
11292,Dihydrorotenone,NCIH1299,1.298104,LCLC,0.155997
11293,Dinaciclib,NCIH1299,-2.920625,LCLC,-2.626651
11294,Docetaxel,NCIH1299,-3.059773,LCLC,-4.559884
11295,Doramapimod,NCIH1299,6.129233,LCLC,5.323809
11296,EHT-1864,NCIH1299,4.453499,LCLC,3.496039
11297,EPZ004777,NCIH1299,5.444387,LCLC,5.319712
11298,EPZ5676,NCIH1299,5.486898,LCLC,5.769862
11299,Elephantin,NCIH1299,3.832248,LCLC,3.258131
11300,Entinostat,NCIH1299,4.471658,LCLC,2.708911
11301,Entospletinib,NCIH1299,3.659256,LCLC,3.64459
11302,Epirubicin,NCIH1299,-0.582449,LCLC,-1.696801
11303,Erlotinib,NCIH1299,4.720582,LCLC,3.830469
11304,Fludarabine,NCIH1299,6.182959,LCLC,4.593436
11305,Foretinib,NCIH1299,1.504434,LCLC,1.380624
11306,Fulvestrant,NCIH1299,3.999446,LCLC,3.288791
11307,GDC0810,NCIH1299,5.951837,LCLC,5.171443
11308,GNE-317,NCIH1299,0.893611,LCLC,1.100286
11309,GSK-LSD1,NCIH1299,2.660866,LCLC,2.794175
11310,GSK1904529A,NCIH1299,4.520284,LCLC,4.250671
11311,GSK2110183B,NCIH1299,4.716312,LCLC,4.1668
11312,GSK2578215A,NCIH1299,6.133415,LCLC,4.858429
11313,GSK2606414,NCIH1299,4.552003,LCLC,3.957737
11314,GSK2801,NCIH1299,5.435185,LCLC,4.618765
11315,GSK2830371,NCIH1299,5.772208,LCLC,5.462909
11316,GSK343,NCIH1299,3.873278,LCLC,3.546157
11317,GSK591,NCIH1299,3.680876,LCLC,4.225762
11318,GW441756,NCIH1299,4.409559,LCLC,3.535367
11319,Gallibiscoquinazole,NCIH1299,3.638194,LCLC,2.736009
11320,Gefitinib,NCIH1299,3.457808,LCLC,3.699664
11321,Gemcitabine,NCIH1299,-0.045722,LCLC,-3.184001
11322,I-BET-762,NCIH1299,2.139464,LCLC,3.530918
11323,I-BRD9,NCIH1299,3.938031,LCLC,4.524941
11324,ICL-SIRT078,NCIH1299,3.683363,LCLC,4.54032
11325,IWP-2,NCIH1299,2.632805,LCLC,2.920499
11326,Ibrutinib,NCIH1299,6.13504,LCLC,5.206158
11327,Ipatasertib,NCIH1299,5.138786,LCLC,4.386208
11328,Irinotecan,NCIH1299,3.029664,LCLC,1.743884
11329,JNK Inhibitor VIII,NCIH1299,5.18681,LCLC,5.058342
11330,JQ1,NCIH1299,0.9488,LCLC,2.434638
11331,KRAS (G12C) Inhibitor-12,NCIH1299,3.410693,LCLC,4.140897
11332,KU-55933,NCIH1299,6.129259,LCLC,4.961846
11333,L-Oxonoreleagnine,NCIH1299,4.786988,LCLC,3.677747
11334,LCL161,NCIH1299,4.589251,LCLC,4.759591
11335,LGK974,NCIH1299,4.115643,LCLC,4.112722
11336,LJI308,NCIH1299,4.491023,LCLC,5.036076
11337,LMP744,NCIH1299,0.380467,LCLC,-1.615584
11338,LY2109761,NCIH1299,5.661692,LCLC,5.153009
11339,Lapatinib,NCIH1299,5.618167,LCLC,4.112716
11340,Leflunomide,NCIH1299,5.068115,LCLC,4.986499
11341,Lenalidomide,NCIH1299,5.472552,LCLC,5.095391
11342,Lestaurtinib,NCIH1299,-0.423013,LCLC,0.102042
11343,Linsitinib,NCIH1299,5.174545,LCLC,4.601994
11344,Luminespib,NCIH1299,-3.013247,LCLC,-2.923966
11345,MG-132,NCIH1299,-1.606815,LCLC,-1.132681
11346,MIM1,NCIH1299,5.198909,LCLC,3.644353
11347,MIRA-1,NCIH1299,5.907918,LCLC,5.395532
11348,MK-1775,NCIH1299,0.209331,LCLC,-0.134183
11349,MK-2206,NCIH1299,3.827394,LCLC,3.830267
11350,MK-8776,NCIH1299,4.134429,LCLC,2.471927
11351,ML323,NCIH1299,4.001355,LCLC,4.416912
11352,MN-64,NCIH1299,5.936162,LCLC,4.926191
11353,Methotrexate,NCIH1299,-2.347524,LCLC,-1.14653
11354,Mirin,NCIH1299,4.991169,LCLC,4.354192
11355,Mitoxantrone,NCIH1299,1.984304,LCLC,-0.119953
11356,Motesanib,NCIH1299,6.131382,LCLC,5.432394
11357,Mycophenolic acid,NCIH1299,1.32801,LCLC,1.201
11358,N-acetyl cysteine,NCIH1299,11.018604,LCLC,9.772457
11359,NU7441,NCIH1299,3.521643,LCLC,3.244955
11360,NVP-ADW742,NCIH1299,4.314051,LCLC,3.67486
11361,Navitoclax,NCIH1299,4.15693,LCLC,2.807988
11362,Nelarabine,NCIH1299,6.781105,LCLC,5.673542
11363,Nilotinib,NCIH1299,4.99891,LCLC,3.440692
11364,Niraparib,NCIH1299,4.856973,LCLC,4.41241
11365,Nutlin-3a (-),NCIH1299,5.276151,LCLC,5.293937
11366,OF-1,NCIH1299,4.058891,LCLC,4.194859
11367,OSI-027,NCIH1299,1.478582,LCLC,2.889524
11368,OTX015,NCIH1299,1.086611,LCLC,2.015507
11369,Obatoclax Mesylate,NCIH1299,0.577422,LCLC,0.062495
11370,Olaparib,NCIH1299,5.599367,LCLC,4.270577
11371,Osimertinib,NCIH1299,3.832455,LCLC,2.061163
11372,Oxaliplatin,NCIH1299,3.96625,LCLC,4.045104
11373,P22077,NCIH1299,5.889721,LCLC,4.466733
11374,PCI-34051,NCIH1299,4.2422,LCLC,4.525383
11375,PD0325901,NCIH1299,1.033009,LCLC,0.121315
11376,PD173074,NCIH1299,4.027859,LCLC,4.411427
11377,PFI-1,NCIH1299,3.485345,LCLC,4.036862
11378,PFI3,NCIH1299,5.409631,LCLC,5.450143
11379,PLX-4720,NCIH1299,5.051263,LCLC,4.310281
11380,POMHEX,NCIH1299,1.864376,LCLC,1.000438
11381,PRIMA-1MET,NCIH1299,5.45265,LCLC,4.450066
11382,PRT062607,NCIH1299,2.852697,LCLC,3.331055
11383,Paclitaxel,NCIH1299,-2.020618,LCLC,-4.188298
11384,Palbociclib,NCIH1299,2.902014,LCLC,3.847188
11385,Pevonedistat,NCIH1299,-0.415934,LCLC,-0.676713
11386,Picolinici-acid,NCIH1299,5.679665,LCLC,5.008913
11387,Pictilisib,NCIH1299,1.643482,LCLC,1.822054
11388,Podophyllotoxin bromide,NCIH1299,-0.571768,LCLC,-1.465777
11389,Pyridostatin,NCIH1299,5.516852,LCLC,3.368727
11390,RO-3306,NCIH1299,3.031667,LCLC,3.213252
11391,RVX-208,NCIH1299,4.138956,LCLC,4.94978
11392,Rapamycin,NCIH1299,-2.670896,LCLC,-1.267682
11393,Refametinib,NCIH1299,1.816113,LCLC,1.467531
11394,Ribociclib,NCIH1299,2.889385,LCLC,3.740086
11395,Romidepsin,NCIH1299,-4.552468,LCLC,-5.42317
11396,Rucaparib,NCIH1299,4.765758,LCLC,4.037539
11397,Ruxolitinib,NCIH1299,5.414423,LCLC,4.957011
11398,SB216763,NCIH1299,4.409957,LCLC,5.057405
11399,SB590885,NCIH1299,4.902881,LCLC,4.658687
11400,SCH772984,NCIH1299,1.828834,LCLC,2.405215
11401,SGC-CBP30,NCIH1299,4.094343,LCLC,4.246603
11402,SGC0946,NCIH1299,2.255224,LCLC,2.132371
11403,SN-38,NCIH1299,-3.304867,LCLC,-4.306594
11404,Sabutoclax,NCIH1299,-0.848943,LCLC,-0.257693
11405,Sapitinib,NCIH1299,5.201251,LCLC,5.107221
11406,Savolitinib,NCIH1299,3.80093,LCLC,2.490504
11407,Schweinfurthin A,NCIH1299,3.213164,LCLC,1.789803
11408,Selumetinib,NCIH1299,3.323025,LCLC,2.744948
11409,Sepantronium bromide,NCIH1299,-4.534037,LCLC,-5.351555
11410,Serdemetan,NCIH1299,4.056652,LCLC,4.042047
11411,Sinularin,NCIH1299,4.493343,LCLC,3.476474
11412,Sorafenib,NCIH1299,3.083745,LCLC,2.326388
11413,Staurosporine,NCIH1299,-3.261003,LCLC,-2.514247
11414,TW 37,NCIH1299,0.45061,LCLC,0.480661
11415,Talazoparib,NCIH1299,4.094152,LCLC,2.526608
11416,Tamoxifen,NCIH1299,5.287599,LCLC,3.896187
11417,Tanespimycin,NCIH1299,-0.868724,LCLC,-0.247699
11418,Taselisib,NCIH1299,2.636516,LCLC,2.216798
11419,Telomerase Inhibitor IX,NCIH1299,0.215811,LCLC,0.31487
11420,Temozolomide,NCIH1299,6.496252,LCLC,5.895709
11421,Temsirolimus,NCIH1299,1.541431,LCLC,1.46636
11422,Teniposide,NCIH1299,0.594443,LCLC,-0.83642
11423,Topotecan,NCIH1299,1.67019,LCLC,-0.787682
11424,Trametinib,NCIH1299,0.131219,LCLC,-0.752748
11425,UMI-77,NCIH1299,2.229015,LCLC,2.278273
11426,UNC0379,NCIH1299,3.421086,LCLC,3.308784
11427,UNC0638,NCIH1299,5.294408,LCLC,4.392728
11428,Ulixertinib,NCIH1299,2.394521,LCLC,1.884192
11429,Uprosertib,NCIH1299,2.806265,LCLC,4.216954
11430,VE-822,NCIH1299,4.159415,LCLC,2.825034
11431,VE821,NCIH1299,4.158213,LCLC,3.130093
11432,VX-11e,NCIH1299,2.46036,LCLC,2.421649
11433,Veliparib,NCIH1299,5.697729,LCLC,5.118869
11434,Venetoclax,NCIH1299,3.622796,LCLC,2.819152
11435,Vinblastine,NCIH1299,-3.397854,LCLC,-4.72206
11436,Vincristine,NCIH1299,-1.309717,LCLC,-3.607038
11437,Vinorelbine,NCIH1299,-3.095574,LCLC,-4.219173
11438,Vismodegib,NCIH1299,4.837852,LCLC,4.794656
11439,Vorinostat,NCIH1299,2.75112,LCLC,1.825431
11440,WEHI-539,NCIH1299,5.482658,LCLC,4.361699
11441,WIKI4,NCIH1299,5.125103,LCLC,3.953053
11442,WZ4003,NCIH1299,3.195575,LCLC,4.532406
11443,Wee1 Inhibitor,NCIH1299,1.963307,LCLC,1.288568
11444,Wnt-C59,NCIH1299,4.327226,LCLC,4.416001
11445,XAV939,NCIH1299,4.477803,LCLC,4.530944
11446,YK-4-279,NCIH1299,2.955946,LCLC,1.734011
11447,ZM447439,NCIH1299,3.718174,LCLC,3.305307
11448,Zoledronate,NCIH1299,4.364943,LCLC,3.712405
11449,alpha-lipoic acid,NCIH1299,8.124467,LCLC,7.592159
11450,glutathione,NCIH1299,9.824895,LCLC,8.716789
11451,5-Fluorouracil,NCIH441,7.406275,LUAD,5.729767
11452,5-azacytidine,NCIH441,4.969735,LUAD,3.958924
11453,A-366,NCIH441,6.591022,LUAD,5.486504
11454,ABT737,NCIH441,3.617427,LUAD,2.713786
11455,AGI-5198,NCIH441,7.617692,LUAD,5.273902
11456,AGI-6780,NCIH441,7.151398,LUAD,5.284191
11457,AGK2,NCIH441,4.34166,LUAD,3.617504
11458,AMG-319,NCIH441,7.193098,LUAD,5.644963
11459,AT13148,NCIH441,8.108144,LUAD,5.671218
11460,AZ6102,NCIH441,5.262449,LUAD,3.389005
11461,AZ960,NCIH441,5.492794,LUAD,2.914899
11462,AZD1208,NCIH441,7.228116,LUAD,5.956053
11463,AZD1332,NCIH441,6.148658,LUAD,5.036833
11464,AZD2014,NCIH441,5.752303,LUAD,2.640694
11465,AZD3759,NCIH441,4.758367,LUAD,3.008513
11466,AZD4547,NCIH441,5.795439,LUAD,4.529933
11467,AZD5153,NCIH441,4.427842,LUAD,2.778646
11468,AZD5363,NCIH441,6.621205,LUAD,3.269091
11469,AZD5438,NCIH441,7.277442,LUAD,3.508251
11470,AZD5582,NCIH441,1.353694,LUAD,1.823396
11471,AZD5991,NCIH441,8.136262,LUAD,6.66804
11472,AZD6738,NCIH441,6.20929,LUAD,3.342754
11473,AZD7762,NCIH441,2.976884,LUAD,0.714647
11474,AZD8055,NCIH441,3.77702,LUAD,0.71067
11475,AZD8186,NCIH441,5.796108,LUAD,3.78406
11476,Acetalax,NCIH441,6.197075,LUAD,6.579712
11477,Afatinib,NCIH441,2.057096,LUAD,1.987805
11478,Afuresertib,NCIH441,5.18783,LUAD,2.610462
11479,Alisertib,NCIH441,5.092146,LUAD,4.157515
11480,Alpelisib,NCIH441,6.406292,LUAD,4.197659
11481,Avagacestat,NCIH441,7.170231,LUAD,5.7982
11482,Axitinib,NCIH441,6.744129,LUAD,4.829256
11483,BI-2536,NCIH441,6.691713,LUAD,2.351598
11484,BIBR-1532,NCIH441,8.059198,LUAD,5.616849
11485,BMS-345541,NCIH441,7.13193,LUAD,4.063515
11486,BMS-536924,NCIH441,4.15273,LUAD,2.03999
11487,BMS-754807,NCIH441,4.943834,LUAD,2.806213
11488,Bleomycin,NCIH441,3.673766,LUAD,4.466256
11489,Bleomycin (50 uM),NCIH441,7.691833,LUAD,4.503349
11490,Bortezomib,NCIH441,-0.743247,LUAD,-3.938519
11491,Bosutinib,NCIH441,6.125106,LUAD,3.424802
11492,Bromosporine,NCIH441,4.5943,LUAD,2.928011
11493,Buparlisib,NCIH441,3.41293,LUAD,1.593689
11494,CCT007093,NCIH441,7.271387,LUAD,5.881874
11495,CPI-637,NCIH441,5.863155,LUAD,5.064734
11496,CZC24832,NCIH441,7.246092,LUAD,5.900784
11497,Camptothecin,NCIH441,-0.840022,LUAD,-0.726748
11498,Carmustine,NCIH441,7.226577,LUAD,6.832119
11499,Cediranib,NCIH441,5.839151,LUAD,2.928961
11500,Cisplatin,NCIH441,5.493607,LUAD,4.832462
11501,Crizotinib,NCIH441,4.123423,LUAD,2.735961
11502,Cyclophosphamide,NCIH441,8.056248,LUAD,5.9024
11503,Cytarabine,NCIH441,4.530152,LUAD,3.607127
11504,Dabrafenib,NCIH441,7.30918,LUAD,5.551551
11505,Dacarbazine,NCIH441,6.198575,LUAD,5.911765
11506,Dactinomycin,NCIH441,0.197328,LUAD,-3.445158
11507,Dactolisib,NCIH441,2.252831,LUAD,-0.775001
11508,Daporinad,NCIH441,0.249697,LUAD,-4.060389
11509,Dasatinib,NCIH441,3.758927,LUAD,3.035179
11510,Dihydrorotenone,NCIH441,2.225384,LUAD,1.977455
11511,Dinaciclib,NCIH441,0.464284,LUAD,-1.301785
11512,Docetaxel,NCIH441,0.113516,LUAD,-1.373165
11513,Doramapimod,NCIH441,7.220586,LUAD,5.966611
11514,EHT-1864,NCIH441,5.942749,LUAD,4.461695
11515,EPZ004777,NCIH441,6.972571,LUAD,6.050511
11516,EPZ5676,NCIH441,8.401918,LUAD,6.615911
11517,Elephantin,NCIH441,6.460714,LUAD,3.925084
11518,Entinostat,NCIH441,4.158139,LUAD,3.011164
11519,Entospletinib,NCIH441,4.876368,LUAD,4.763981
11520,Epirubicin,NCIH441,2.949396,LUAD,0.536049
11521,Erlotinib,NCIH441,3.355085,LUAD,4.36862
11522,Fludarabine,NCIH441,4.680255,LUAD,6.19764
11523,Foretinib,NCIH441,4.115076,LUAD,1.509982
11524,Fulvestrant,NCIH441,5.703162,LUAD,4.34321
11525,GDC0810,NCIH441,7.784319,LUAD,5.865547
11526,GNE-317,NCIH441,4.80605,LUAD,0.884788
11527,GSK-LSD1,NCIH441,4.431215,LUAD,3.062564
11528,GSK1904529A,NCIH441,7.971867,LUAD,5.223107
11529,GSK2110183B,NCIH441,6.170498,LUAD,3.984099
11530,GSK2578215A,NCIH441,6.507137,LUAD,5.578682
11531,GSK2606414,NCIH441,7.005655,LUAD,4.884696
11532,GSK2801,NCIH441,7.121264,LUAD,5.437922
11533,GSK2830371,NCIH441,8.136262,LUAD,6.459264
11534,GSK343,NCIH441,5.837386,LUAD,4.284904
