,drug,cell_line,IC50
11166,Selumetinib,SUDHL5,3.841049024
11167,GSK-LSD1,SUDHL5,1.474460163
11168,MIM1,SUDHL5,0.421182594
11169,VE-822,SUDHL5,-2.216480162
11170,SB216763,SUDHL5,3.777042907
11171,ZM447439,SUDHL5,-0.603621917
11172,Crizotinib,SUDHL5,0.730281583
11173,Dinaciclib,SUDHL5,-4.003922664
11174,PFI3,SUDHL5,3.777045239
11175,Rucaparib,SUDHL5,1.810617545
11176,Rapamycin,SUDHL5,-3.90683237
11177,Talazoparib,SUDHL5,-2.759956794
11178,Romidepsin,SUDHL5,-6.66045873
11179,Pyridostatin,SUDHL5,0.732243048
11180,VX-11e,SUDHL5,2.01482613
11181,LGK974,SUDHL5,3.27717583
11182,Vorinostat,SUDHL5,-0.892719954
11183,SB590885,SUDHL6,1.290396256
11184,Carmustine,SUDHL6,5.219721235
11185,AZD5153,SUDHL6,-2.689161102
11186,Vinorelbine,SUDHL6,-6.56089568
11187,Rucaparib,SUDHL6,2.581574545
11188,Alpelisib,SUDHL6,0.270220501
11189,Dihydrorotenone,SUDHL6,0.090786724
11190,Dinaciclib,SUDHL6,-3.967207295
11191,Docetaxel,SUDHL6,-6.032595719
11192,Gallibiscoquinazole,SUDHL6,1.864230133
11193,TW 37,SUDHL6,-1.121083304
11194,SCH772984,SUDHL6,1.986239882
11195,CCT007093,SUDHL6,4.165420792
11196,CPI-637,SUDHL6,1.936329801
11197,P22077,SUDHL6,4.121836232
11198,SGC-CBP30,SUDHL6,3.456994057
11199,Podophyllotoxin bromide,SUDHL6,-2.565859779
11200,YK-4-279,SUDHL6,-0.279083502
11201,Wnt-C59,SUDHL6,2.193133769
11202,GSK2801,SUDHL8,4.139614202
11203,Sapitinib,SUDHL8,3.91301898
11204,AZD5153,SUDHL8,1.910009418
11205,Cisplatin,SUDHL8,0.842963731
11206,JNK Inhibitor VIII,SUDHL8,3.397253783
11207,Bleomycin,SUDHL8,1.966971211
11208,MG-132,SUDHL8,-1.120392092
11209,ZM447439,SUDHL8,1.743636835
11210,Tamoxifen,SUDHL8,3.267195614
11211,EHT-1864,SUDHL8,4.233827862
11212,Schweinfurthin A,SUDHL8,-4.035425606
11213,AZ960,SUDHL8,2.793460261
11214,JQ1,SUDHL8,0.139525902
11215,Topotecan,SUDHL8,-3.960340335
11216,BMS-536924,SUDHL8,3.105703114
11217,Romidepsin,SUDHL8,-5.272361582
11218,Rapamycin,SUDHL8,-1.493750527
11219,SGC-CBP30,SUDHL8,3.51517401
11220,Trametinib,SUDHL8,1.04818176
11221,GNE-317,SUIT2,0.829481533
11222,alpha-lipoic acid,SUIT2,8.303346778
11223,VX-11e,SUIT2,4.008830731
11224,Telomerase Inhibitor IX,SUIT2,4.268358186
11225,Nutlin-3a (-),SUIT2,6.247982484
11226,LGK974,SUIT2,4.888524854
11227,RVX-208,SUIT2,5.364448909
11228,PCI-34051,SUIT2,6.09393716
11229,Vinorelbine,SUIT2,1.269710863
11230,UMI-77,SUIT2,2.699868148
11231,Elephantin,SUIT2,5.404464274
11232,Navitoclax,SUIT2,3.122418071
11233,Oxaliplatin,SUIT2,4.774637349
11234,OSI-027,SUIT2,4.157024255
11235,AGI-6780,SUIT2,3.677277427
11236,POMHEX,SUIT2,2.897256543
11237,LMP744,SUIT2,0.227297864
11238,Afuresertib,SUIT2,4.986564506
11239,Temsirolimus,SUIT2,4.019446125
11240,I-BET-762,SUPB15,2.056584641
11241,MK-8776,SUPB15,1.596337356
11242,GSK2801,SUPB15,4.087458151
11243,glutathione,SUPB15,8.565905
11244,AZD8055,SUPB15,-0.311363911
11245,Docetaxel,SUPB15,-4.520900916
11246,Telomerase Inhibitor IX,SUPB15,0.825146596
11247,OTX015,SUPB15,1.221847668
11248,VE821,SUPB15,2.146112669
11249,LY2109761,SUPB15,3.771240074
11250,OSI-027,SUPB15,0.044553711
11251,Vincristine,SUPB15,-4.632393294
11252,PLX-4720,SUPB15,4.541871094
11253,LGK974,SUPB15,4.197090808
11254,Alisertib,SUPB15,-3.351525205
11255,AZD8186,SUPB15,3.16117102
11256,Epirubicin,SUPB15,-3.184984655
11257,GSK1904529A,SUPB15,3.827142048
11258,AZD5438,SUPB15,1.329869315
11259,Afuresertib,SUPM2,2.227759796
11260,OSI-027,SUPM2,2.205534922
11261,Ipatasertib,SUPM2,3.889289144
11262,Dactinomycin,SUPM2,-6.359875021
11263,LGK974,SUPM2,2.335448969
11264,SGC-CBP30,SUPM2,3.231770171
11265,EPZ5676,SUPM2,4.053999466
11266,Nilotinib,SUPM2,2.036647935
11267,Dihydrorotenone,SUPM2,-3.267217486
11268,Luminespib,SUPM2,-3.555185929
11269,5-azacytidine,SUPM2,0.459468548
11270,Talazoparib,SUPM2,-3.511362719
11271,Sepantronium bromide,SUPM2,-5.321825752
11272,UNC0638,SUPM2,0.580376623
11273,Oxaliplatin,SUPM2,1.54920074
11274,Romidepsin,SUPM2,-5.118205777
11275,P22077,SUPM2,3.924917351
11276,GSK2110183B,SUPM2,2.720936611
11277,BI-2536,SUPM2,-3.85324271
11278,SB590885,SUPT1,4.423388575
11279,Romidepsin,SUPT1,-6.15698146
11280,NVP-ADW742,SUPT1,2.557364179
11281,MIRA-1,SUPT1,3.698386452
11282,Buparlisib,SUPT1,0.738586558
11283,Alpelisib,SUPT1,1.984831159
11284,Rapamycin,SUPT1,-4.603583633
11285,JNK Inhibitor VIII,SUPT1,5.425472837
11286,Trametinib,SUPT1,3.319791333
11287,Methotrexate,SUPT1,-1.515772943
11288,Gemcitabine,SUPT1,-3.796801327
11289,Selumetinib,SUPT1,4.990953704
11290,Luminespib,SUPT1,-3.064413522
11291,LMP744,SUPT1,-3.954550054
11292,CPI-637,SUPT1,2.472346427
11293,Osimertinib,SUPT1,2.588739239
11294,WZ4003,SUPT1,2.33971468
11295,AZD8055,SUPT1,-0.715040017
11296,PD0325901,SUPT1,3.432513274
11297,PD0325901,SW1088,2.973464749
11298,EPZ004777,SW1088,5.637172826
11299,YK-4-279,SW1088,1.523572141
11300,Bromosporine,SW1088,2.80714547
11301,Mitoxantrone,SW1088,2.663472987
11302,Ulixertinib,SW1088,3.664537993
11303,ICL-SIRT078,SW1088,5.120707166
11304,AZD5438,SW1088,3.402874223
11305,Cyclophosphamide,SW1088,4.954543667
11306,AGI-5198,SW1088,4.752895489
11307,IWP-2,SW1088,3.939382785
11308,MIM1,SW1088,4.736500023
11309,SCH772984,SW1088,5.490612386
11310,AZD6738,SW1088,2.05598082
11311,Paclitaxel,SW1088,-3.864185572
11312,Buparlisib,SW1088,0.764275228
11313,Sinularin,SW1088,3.471736074
11314,GSK2110183B,SW1088,2.51893788
11315,Taselisib,SW1088,1.272819874
11316,Obatoclax Mesylate,SW1116,1.519907562
11317,Selumetinib,SW1116,2.424818892
11318,Epirubicin,SW1116,2.159545474
11319,MK-2206,SW1116,4.775014828
11320,Romidepsin,SW1116,-2.906491896
11321,VE-822,SW1116,5.387091271
11322,SGC0946,SW1116,1.463193288
11323,LGK974,SW1116,5.26387072
11324,Refametinib,SW1116,-0.039186586
11325,PCI-34051,SW1116,5.866434903
11326,Cisplatin,SW1116,5.3300904
11327,Bosutinib,SW1116,3.026125183
11328,ICL-SIRT078,SW1116,5.465860231
11329,Olaparib,SW1116,5.964391123
11330,Sapitinib,SW1116,2.319147323
11331,Paclitaxel,SW1116,0.674171483
11332,Gallibiscoquinazole,SW1116,2.992145938
11333,KRAS (G12C) Inhibitor-12,SW1116,6.910373278
11334,GSK-LSD1,SW1116,3.536114936
11335,Ribociclib,SW1116,4.915082234
11336,Avagacestat,SW1271,5.44454383
11337,Mitoxantrone,SW1271,0.520099407
11338,MK-2206,SW1271,6.064366675
11339,Alpelisib,SW1271,5.492564667
11340,Wee1 Inhibitor,SW1271,3.335571774
11341,GDC0810,SW1271,5.850698669
11342,Ulixertinib,SW1271,2.307901251
11343,Entinostat,SW1271,3.070573492
11344,AZD8055,SW1271,1.800860589
11345,MIRA-1,SW1271,7.192258646
11346,Pyridostatin,SW1271,4.365353633
11347,LCL161,SW1271,3.68805134
11348,CCT007093,SW1271,7.12656398
11349,OF-1,SW1271,4.698263745
11350,Epirubicin,SW1271,1.226614264
11351,PLX-4720,SW1271,6.434763253
11352,alpha-lipoic acid,SW1271,9.304753037
11353,Cyclophosphamide,SW1271,7.03947066
11354,Daporinad,SW1271,-3.36591434
11355,Cediranib,SW13,1.387216943
11356,Romidepsin,SW13,-5.935074534
11357,Erlotinib,SW13,0.851484095
11358,LY2109761,SW13,5.280755344
11359,Gallibiscoquinazole,SW13,2.865627469
11360,PFI-1,SW13,4.804754067
11361,Taselisib,SW13,2.108965496
11362,PRT062607,SW13,3.091864345
11363,Trametinib,SW13,-1.14838991
11364,AZD3759,SW13,1.221849667
11365,AZD1332,SW13,5.262042742
11366,Savolitinib,SW13,2.980688879
11367,MK-2206,SW13,2.768059137
11368,OF-1,SW13,3.920131146
11369,AZD5582,SW13,0.593371638
11370,P22077,SW13,4.129829647
11371,Mycophenolic acid,SW13,1.342509085
11372,Fulvestrant,SW13,3.281665345
11373,GSK1904529A,SW13,3.582367685
11374,EPZ004777,SW1417,7.168708312
11375,BIBR-1532,SW1417,7.571810684
11376,CPI-637,SW1417,5.969671687
11377,Dinaciclib,SW1417,1.409889811
11378,Entinostat,SW1417,3.840926111
11379,LJI308,SW1417,5.870045787
11380,JNK Inhibitor VIII,SW1417,7.836142835
11381,glutathione,SW1417,9.534297938
11382,GW441756,SW1417,6.098481007
11383,Refametinib,SW1417,0.019770394
11384,VE821,SW1417,7.314253509
11385,PFI-1,SW1417,5.430072414
11386,Erlotinib,SW1417,5.630802528
11387,Bromosporine,SW1417,4.131858656
11388,Linsitinib,SW1417,4.679652095
11389,Oxaliplatin,SW1417,7.131250462
11390,BI-2536,SW1417,5.721359285
11391,Dihydrorotenone,SW1417,0.279997898
11392,Sorafenib,SW1417,4.89714638
11393,MK-1775,SW1417,1.310974227
11394,Trametinib,SW1463,-3.980750217
11395,Cediranib,SW1463,2.458963145
11396,AZD5438,SW1463,2.430227971
11397,Linsitinib,SW1463,3.034281186
11398,AZ6102,SW1463,3.361512043
11399,GSK1904529A,SW1463,5.924859482
11400,RO-3306,SW1463,3.266420106
11401,WZ4003,SW1463,5.193343418
11402,glutathione,SW1463,8.992827316
11403,Afuresertib,SW1463,4.363775164
11404,5-azacytidine,SW1463,2.873861117
11405,GSK591,SW1463,3.747378141
11406,LGK974,SW1463,3.385970269
11407,WEHI-539,SW1463,5.367443612
11408,SN-38,SW1463,-4.114908725
11409,SB590885,SW1463,4.825656511
11410,Rapamycin,SW1463,0.667075245
11411,Bortezomib,SW1463,-4.487713536
11412,Entinostat,SW1463,3.274297732
11413,Dactolisib,SW1463,-1.129179454
11414,PF-4708671,SW156,4.49799653
11415,Lestaurtinib,SW156,1.095850986
11416,JNK Inhibitor VIII,SW156,4.791017255
11417,VE-822,SW156,3.09748066
11418,Dabrafenib,SW156,3.156649473
11419,AZD6738,SW156,4.154547546
11420,Daporinad,SW156,-3.132645401
11421,PD0325901,SW156,2.611728783
11422,PLX-4720,SW156,2.381337336
11423,Lapatinib,SW156,1.97705025
11424,IWP-2,SW156,3.801439863
11425,5-Fluorouracil,SW156,4.015102893
11426,AZD3759,SW156,2.680269353
11427,Lenalidomide,SW156,5.009726032
11428,WEHI-539,SW156,4.547255483
11429,Tretinoin,SW156,5.804489701
11430,Palbociclib,SW1573,4.422602063
11431,Vorinostat,SW1573,3.246002161
11432,Telomerase Inhibitor IX,SW1573,2.987612451
11433,Paclitaxel,SW1573,1.349335948
11434,PLX-4720,SW1573,6.744337128
11435,Mirin,SW1573,6.99200604
11436,KRAS (G12C) Inhibitor-12,SW1573,7.669499392
11437,POMHEX,SW1573,1.605712049
11438,BI-2536,SW1573,-0.477632944
11439,Bortezomib,SW1573,-2.579501646
11440,Sorafenib,SW1573,4.201848112
11441,JQ1,SW1573,4.680237305
11442,Serdemetan,SW1573,5.893176164
11443,Staurosporine,SW1573,0.181726161
11444,SGC0946,SW1573,2.471704466
11445,MK-2206,SW1573,3.99772576
11446,Dactolisib,SW1573,0.196358616
11447,Fulvestrant,SW1573,5.823554636
11448,MG-132,SW1573,-0.863168667
11449,Veliparib,SW1710,6.147463059
11450,OTX015,SW1710,2.767907682
11451,glutathione,SW1710,8.746042807
11452,GSK2801,SW1710,5.933534775
11453,AZD4547,SW1710,3.271923925
11454,Rapamycin,SW1710,0.441453966
11455,TW 37,SW1710,3.599542719
11456,IWP-2,SW1710,3.301451601
11457,Rucaparib,SW1710,5.486997915
11458,Elephantin,SW1710,3.982178112
11459,Entinostat,SW1710,3.080060063
11460,SB216763,SW1710,5.643735925
11461,JNK Inhibitor VIII,SW1710,5.136165182
11462,Talazoparib,SW1710,5.921773152
11463,Cyclophosphamide,SW1710,5.074258234
11464,Savolitinib,SW1710,3.749928076
11465,Fulvestrant,SW1710,4.470762891
11466,NVP-ADW742,SW1710,3.751762011
11467,Uprosertib,SW1710,3.718360607
11468,LJI308,SW1783,5.242089521
11469,Savolitinib,SW1783,3.282185985
11470,YK-4-279,SW1783,2.105685691
11471,EPZ004777,SW1783,3.803831065
11472,5-Fluorouracil,SW1783,4.954018099
11473,Doramapimod,SW1783,5.786853325
11474,Temozolomide,SW1783,4.947083334
11475,Camptothecin,SW1783,-3.578122986
11476,Sepantronium bromide,SW1783,-2.973043839
11477,ZM447439,SW1783,5.933878481
11478,Axitinib,SW1783,2.812220596
11479,MK-1775,SW1783,0.07471229
11480,SB590885,SW1783,4.91963896
11481,Pevonedistat,SW1783,2.823140084
11482,Telomerase Inhibitor IX,SW1990,1.316432816
11483,Oxaliplatin,SW1990,5.16965207
11484,Wee1 Inhibitor,SW1990,3.097980556
11485,Cyclophosphamide,SW1990,5.035083404
11486,AGK2,SW1990,2.755086319
11487,AZD3759,SW1990,3.89769636
11488,5-Fluorouracil,SW1990,5.370015515
11489,GSK591,SW1990,3.498312224
11490,GNE-317,SW1990,1.939046703
11491,GSK2578215A,SW1990,4.897046765
11492,AZD7762,SW1990,-0.354888245
11493,Talazoparib,SW1990,4.72494105
11494,Nilotinib,SW1990,5.282902855
11495,GSK2830371,SW1990,6.909284336
11496,GDC0810,SW48,4.549829412
11497,Ipatasertib,SW48,2.146911381
11498,LCL161,SW48,5.675014501
11499,Picolinici-acid,SW48,5.868252071
11500,Sorafenib,SW48,4.167554745
11501,Elephantin,SW48,3.126649441
11502,AZD5438,SW48,2.466705582
11503,AZD5363,SW48,1.407251575
11504,MK-8776,SW48,3.147698326
11505,LY2109761,SW48,4.501555135
11506,Dihydrorotenone,SW48,1.406711389
11507,GW441756,SW48,3.57371864
11508,Bleomycin,SW48,1.453892197
11509,Niraparib,SW48,3.304295222
11510,Cytarabine,SW48,3.407591982
11511,MK-2206,SW48,2.185519957
11512,YK-4-279,SW48,0.309260523
11513,L-Oxonoreleagnine,SW48,1.424071186
11514,Cediranib,SW48,1.058220201
11515,Vorinostat,SW620,0.995001354
11516,Tretinoin,SW620,6.485672026
11517,I-BET-762,SW620,3.562212128
11518,MIM1,SW620,6.18233983
11519,Sorafenib,SW620,2.72439912
11520,P22077,SW620,5.720683459
11521,MK-8776,SW620,6.275132749
11522,Cytarabine,SW620,1.067516481
11523,Acetalax,SW620,7.5585007
11524,Daporinad,SW620,-3.86901821
11525,LY2109761,SW620,6.057542249
11526,Buparlisib,SW620,1.49136945
11527,Vinorelbine,SW620,-3.158867428
11528,Olaparib,SW620,4.862771544
11529,Schweinfurthin A,SW620,2.235303045
11530,Rucaparib,SW620,5.382571094
11531,Obatoclax Mesylate,SW620,-0.535247795
11532,VX-11e,SW620,1.750181036
11533,EPZ5676,SW620,7.068305223
11534,MN-64,SW620,6.453457432
11535,Afuresertib,SW620,5.21469705
11536,CCT007093,SW626,6.142386977
11537,Cisplatin,SW626,5.53296181
11538,Venetoclax,SW626,3.390214353
11539,AZD6738,SW626,2.621612272
11540,Wnt-C59,SW626,3.257606613
11541,Dihydrorotenone,SW626,0.226682353
11542,MK-8776,SW626,4.417300745
11543,Lapatinib,SW626,6.190377335
11544,Tamoxifen,SW626,6.923009199
11545,Taselisib,SW626,3.154224762
11546,UNC0638,SW626,5.480097499
11547,Fludarabine,SW626,0.356235277
11548,PLX-4720,SW626,4.967253364
11549,UMI-77,SW626,2.642598256
11550,Schweinfurthin A,SW626,4.375508372
11551,Luminespib,SW626,0.192324613
11552,JNK Inhibitor VIII,SW626,6.514824882
11553,Bortezomib,SW626,-4.76126868
11554,Nilotinib,SW626,3.371160657
11555,AZD8186,SW756,4.487890858
11556,AGK2,SW756,5.999695676
11557,Alpelisib,SW756,5.036375377
11558,Afuresertib,SW756,4.501684805
11559,OTX015,SW756,5.588355992
11560,Veliparib,SW756,6.78398482
11561,Camptothecin,SW756,-2.673470146
11562,Dihydrorotenone,SW756,-1.218670358
11563,Methotrexate,SW756,0.038637121
11564,EHT-1864,SW756,3.851983666
11565,Dinaciclib,SW756,2.636527866
11566,Paclitaxel,SW756,1.249452209
11567,Bromosporine,SW756,5.087045625
11568,EPZ5676,SW756,6.668706686
11569,Romidepsin,SW756,-3.038609559
11570,AT13148,SW756,6.810759181
11571,LCL161,SW756,6.045719821
11572,Dacarbazine,SW756,6.334728136
11573,Telomerase Inhibitor IX,SW756,1.016751289
11574,Vinorelbine,SW780,-2.849889336
11575,UMI-77,SW780,5.637051029
11576,Lestaurtinib,SW780,1.574516034
11577,Docetaxel,SW780,-3.000779608
11578,Afatinib,SW780,3.464250757
11579,MK-1775,SW780,2.94203032
11580,CZC24832,SW780,4.785089031
11581,MK-8776,SW780,4.832377892
11582,EPZ5676,SW780,6.32541038
11583,Epirubicin,SW780,-0.967063095
11584,Leflunomide,SW780,5.368053955
11585,OSI-027,SW780,4.474372435
11586,AZD5153,SW780,4.645947634
11587,GDC0810,SW780,6.039646031
11588,Niraparib,SW780,5.252647824
11589,RVX-208,SW780,5.276895114
11590,Gemcitabine,SW780,1.159712561
11591,WZ4003,SW780,5.973096509
11592,Sepantronium bromide,SW780,-4.082189689
11593,BMS-536924,SW837,3.394407235
11594,BMS-345541,SW837,4.623740355
11595,AZ6102,SW837,3.746228047
11596,EPZ5676,SW837,6.39633303
11597,Refametinib,SW837,0.709761386
11598,5-Fluorouracil,SW837,4.067919054
11599,Nilotinib,SW837,5.157335286
11600,GSK343,SW837,4.731787952
11601,OSI-027,SW837,3.953408536
11602,Serdemetan,SW837,4.423965726
11603,MK-8776,SW837,4.825215026
11604,AZD4547,SW837,3.686265016
11605,Navitoclax,SW837,1.146912961
11606,Pevonedistat,SW837,2.40094584
11607,AZD1332,SW837,5.754288643
11608,Acetalax,SW837,2.44545515
11609,Vorinostat,SW837,0.824862484
11610,Entospletinib,SW837,5.575384342
11611,Gallibiscoquinazole,SW837,2.168118997
11612,Bosutinib,SW837,3.415712584
11613,PCI-34051,SW948,5.918299741
11614,Lapatinib,SW948,5.095516943
11615,Sorafenib,SW948,3.689754727
11616,Rapamycin,SW948,-1.528877329
11617,Nutlin-3a (-),SW948,6.362884236
11618,AZD7762,SW948,-0.01982609
11619,Taselisib,SW948,-0.129391523
11620,Ibrutinib,SW948,5.965032122
11621,AZD8055,SW948,-1.320920705
11622,glutathione,SW948,10.15209582
11623,AZD4547,SW948,3.335970533
11624,Daporinad,SW948,-4.550118629
11625,AZD1208,SW948,5.494660548
11626,Palbociclib,SW948,4.045130976
11627,AZ6102,SW948,1.773896829
11628,PD0325901,SW948,-1.231856686
11629,Uprosertib,SW948,0.745354703
11630,GSK2606414,SW948,4.483775921
11631,Nilotinib,SW948,5.020490611
11632,OSI-027,SW954,3.015952603
11633,Navitoclax,SW954,-0.420566187
11634,Ipatasertib,SW954,2.652531314
11635,Methotrexate,SW954,2.558045888
11636,GSK2578215A,SW954,4.005505395
11637,KRAS (G12C) Inhibitor-12,SW954,3.046514043
11638,P22077,SW954,3.375727711
11639,Telomerase Inhibitor IX,SW954,0.374891806
11640,Cyclophosphamide,SW954,5.09147231
11641,Luminespib,SW954,-4.308958768
11642,Sapitinib,SW954,2.223402196
11643,Sepantronium bromide,SW954,-5.600251897
11644,Vorinostat,SW954,0.899433598
11645,Irinotecan,SW954,0.297203121
11646,Axitinib,SW954,1.661526935
11647,Savolitinib,SW954,2.892740977
11648,SGC0946,SW982,1.947370979
11649,UNC0379,SW982,3.243712117
11650,Gemcitabine,SW982,-3.078673359
11651,Vismodegib,SW982,5.763519401
11652,PFI-1,SW982,2.481807537
11653,Cyclophosphamide,SW982,4.652323802
11654,Niraparib,SW982,4.115739061
11655,Savolitinib,SW982,3.325341451
11656,Lestaurtinib,SW982,-1.127024135
11657,glutathione,SW982,8.839718023
11658,Dactolisib,SW982,-2.7889999
11659,MN-64,SW982,4.76319021
11660,Sapitinib,SW982,4.133317861
11661,GSK2830371,SW982,5.723526438
11662,AGI-6780,SW982,5.22770881
11663,Dacarbazine,SW982,4.892078897
11664,AZD7762,SW982,-0.61157396
11665,IWP-2,SW982,3.146001652
11666,Topotecan,SW982,-1.292837972
11667,PD173074,T24,4.786926971
11668,Serdemetan,T24,4.57316794
11669,GSK2578215A,T24,5.301663105
11670,Dactinomycin,T24,-2.669904153
11671,NVP-ADW742,T24,5.540760465
11672,Piperlongumine,T24,3.409942763
11673,Camptothecin,T24,-2.716811612
11674,CCT-018159,T24,4.191076234
11675,VX-11e,T24,3.661968966
11676,WZ4003,T24,5.697416103
11677,IOX2,T24,2.875460106
11678,LY2109761,T24,3.895559592
11679,PFI3,T24,5.996193628
11680,EPZ004777,T24,5.218230755
11681,P22077,T24,5.804030578
11682,Avagacestat,T24,4.654258039
11683,Tamoxifen,T47D,2.451953185
11684,AGI-6780,T47D,3.380732454
11685,UNC0638,T47D,4.102290016
11686,Remodelin,T47D,3.987039547
11687,NVP-ADW742,T47D,2.732340657
11688,ML323,T47D,3.747081935
11689,LY2109761,T47D,3.148817304
11690,Veliparib,T47D,5.717061039
11691,PFI3,T47D,5.755425832
11692,LGK974,T47D,3.58934901
11693,BIBR-1532,T47D,4.65463043
11694,Fludarabine,T47D,4.462752799
11695,LJI308,T47D,5.65092392
11696,AZD5153,T47D,2.20860081
11697,Palbociclib,T47D,3.23458843
11698,Ulixertinib,T47D,3.329342962
11699,Dacarbazine,T47D,6.017065316
11700,BMS-345541,T47D,4.760588466
11701,Dabrafenib,T47D,3.951630113
11702,GSK2578215A,T47D,5.003125076
11703,Ulixertinib,T84,2.29171512
11704,LJI308,T84,5.531780445
11705,Rucaparib,T84,4.696311796
11706,OF-1,T84,4.826049636
11707,BIBR-1532,T84,4.614672954
11708,Entospletinib,T84,4.759778384
11709,BMS-754807,T84,1.491748615
11710,PD0325901,T84,1.008711132
11711,Romidepsin,T84,-3.729952762
11712,Ruxolitinib,T84,5.704073735
11713,Serdemetan,T84,4.771802687
11714,Nutlin-3a (-),T84,5.812877258
11715,Dihydrorotenone,T84,0.574876538
11716,Selumetinib,T84,3.190996051
11717,Mycophenolic acid,T84,2.312993499
11718,Epirubicin,T84,1.398432
11719,KU-55933,T84,3.562380252
11720,PFI-1,T84,5.246758193
11721,PLX-4720,T84,4.490952364
11722,I-BRD9,T84,5.768925836
11723,Ipatasertib,T98G,3.941532531
11724,Uprosertib,T98G,3.075517334
11725,Ribociclib,T98G,4.668627746
11726,GSK343,T98G,3.762809099
11727,Temsirolimus,T98G,0.529174844
11728,Rucaparib,T98G,4.007774581
11729,Dabrafenib,T98G,5.405301202
11730,Olaparib,T98G,4.788998837
11731,Tanespimycin,T98G,-2.203479056
11732,Schweinfurthin A,T98G,-1.652349527
11733,UNC0638,T98G,4.651398036
11734,AZD3759,T98G,3.206174
11735,Entinostat,T98G,4.474144734
11736,Bromosporine,T98G,2.134574487
11737,Mycophenolic acid,T98G,1.127295565
11738,KRAS (G12C) Inhibitor-12,T98G,3.827523208
11739,AZD5582,T98G,4.439673206
11740,Camptothecin,T98G,-2.058794472
11741,CCT007093,T98G,4.847125146
11742,Vismodegib,TALL1,4.649675591
11743,Sapitinib,TALL1,3.818893915
11744,MIRA-1,TALL1,2.49767132
11745,GSK2578215A,TALL1,4.159243124
11746,RVX-208,TALL1,2.437642849
11747,OF-1,TALL1,3.30983456
11748,Sepantronium bromide,TALL1,-1.663352263
11749,AZD5363,TALL1,1.043149989
11750,PCI-34051,TALL1,2.043901613
11751,WEHI-539,TALL1,-3.451595238
11752,Selumetinib,TALL1,0.419858839
11753,5-Fluorouracil,TALL1,4.178028132
11754,BMS-754807,TALL1,-1.678606132
11755,VE821,TALL1,1.889216915
11756,Bicalutamide,TALL1,3.833025063
11757,Gefitinib,TALL1,1.861461441
11758,Obatoclax Mesylate,TC71,-0.376895186
11759,Sabutoclax,TC71,-2.545786577
11760,Selumetinib,TC71,4.601602132
11761,Gallibiscoquinazole,TC71,2.235031524
11762,Dihydrorotenone,TC71,0.390407968
11763,Cytarabine,TC71,0.432371252
11764,Palbociclib,TC71,2.332967416
11765,glutathione,TC71,9.084411321
11766,MN-64,TC71,4.369349952
11767,Vorinostat,TC71,0.683188865
11768,Wnt-C59,TC71,3.818554219
11769,AZD5153,TC71,1.554949592
11770,AGK2,TC71,2.102726378
11771,Luminespib,TC71,-3.438954357
11772,Vismodegib,TC71,3.822990401
11773,JNK Inhibitor VIII,TC71,4.862286957
11774,L-Oxonoreleagnine,TC71,3.686874733
11775,PFI-1,TC71,3.036811387
11776,SN-38,TC71,-6.697620531
11777,CCT007093,TCCSUP,6.162381047
11778,Erlotinib,TCCSUP,2.513304424
11779,AZ6102,TCCSUP,4.668604405
11780,BMS-536924,TCCSUP,1.490168829
11781,AGK2,TCCSUP,3.693678759
11782,Rucaparib,TCCSUP,5.115725513
11783,GSK2606414,TCCSUP,4.510960363
11784,Wee1 Inhibitor,TCCSUP,3.021798318
11785,Topotecan,TCCSUP,0.184214824
11786,GSK591,TCCSUP,5.012730785
11787,MN-64,TCCSUP,4.263798722
11788,UNC0379,TCCSUP,6.138081117
11789,Cediranib,TCCSUP,2.036566315
11790,ICL-SIRT078,TCCSUP,6.288012952
11791,GSK-LSD1,TCCSUP,1.505323005
11792,Vinblastine,TCCSUP,-1.422960911
11793,VX-11e,TCCSUP,5.870802989
11794,Taselisib,TCCSUP,2.785301642
11795,Entinostat,TCCSUP,2.040708006
11796,AGK2,TE1,3.839203305
11797,Uprosertib,TE1,5.328335122
11798,Taselisib,TE1,1.599974088
11799,OF-1,TE1,3.41876496
11800,KU-55933,TE1,4.720947966
11801,Zoledronate,TE1,3.629859815
11802,MG-132,TE1,-1.084981785
11803,Gallibiscoquinazole,TE1,2.905947736
11804,Nutlin-3a (-),TE1,6.324899368
11805,MIRA-1,TE1,6.406926645
11806,BMS-754807,TE1,0.584358894
11807,CPI-637,TE1,4.909791033
11808,5-Fluorouracil,TE1,7.336723028
11809,Vinblastine,TE1,-4.292272792
11810,Alisertib,TE1,1.747152314
11811,Methotrexate,TE1,2.15909853
11812,Venetoclax,TE1,2.724399975
11813,Vismodegib,TE1,6.160159611
11814,LGK974,TE1,4.643027884
11815,Vinorelbine,TE10,-4.869749821
11816,Selumetinib,TE10,2.401950195
11817,Foretinib,TE10,1.159296698
11818,MG-132,TE10,-1.325316654
11819,WIKI4,TE10,3.266399851
11820,Savolitinib,TE10,3.005185037
11821,ABT737,TE10,4.004816334
11822,SB590885,TE10,4.868424499
11823,MN-64,TE10,3.023265397
11824,OF-1,TE10,4.115773033
11825,Rucaparib,TE10,3.457750989
11826,OTX015,TE10,0.586959647
11827,IWP-2,TE10,2.479613896
11828,BI-2536,TE10,-3.849230057
11829,PRIMA-1MET,TE10,3.539520453
11830,VE821,TE10,1.707912939
11831,Linsitinib,TE11,2.835894389
