,drug,cell_line,IC50
9676,Doramapimod,RH41,3.606812539785965
9677,Lapatinib,RH41,2.3425634978653407
9678,Cyclophosphamide,RH41,4.895280224266083
9679,LGK974,RH41,3.9384128781741503
9680,MN-64,RH41,4.307357586844667
9681,Epirubicin,RH41,-1.7674039624231817
9682,KU-55933,RH41,4.897030158991772
9683,Irinotecan,RH41,2.6154165669171774
9684,JQ1,RH41,-0.6084121551787067
9685,L-Oxonoreleagnine,RH41,2.784434444885709
9686,AZD4547,RH41,0.8963092829940879
9687,Savolitinib,RH41,2.5151885071703286
9688,Bosutinib,RH41,2.152774805869369
9689,PCI-34051,RH41,2.702801177637137
9690,GSK2578215A,RH41,3.333950530171853
9691,AZD8055,RH41,-2.673244001863937
9692,CZC24832,RH41,4.89703015899177
9693,Venetoclax,RH41,0.5812622345871341
9694,Sapitinib,RKN,5.554209699580227
9695,Sabutoclax,RKN,0.4890510335733729
9696,Bleomycin (50 uM),RKN,7.970816644687661
9697,5-azacytidine,RKN,4.2385576842959525
9698,Afatinib,RKN,4.033811769466528
9699,AZD4547,RKN,5.141608573738414
9700,Buparlisib,RKN,2.7726486457706767
9701,P22077,RKN,6.201443846220774
9702,Carmustine,RKN,6.794282463887772
9703,AGI-6780,RKN,4.925147758009977
9704,Lestaurtinib,RKN,1.698211341033728
9705,PRIMA-1MET,RKN,7.168188583388991
9706,PCI-34051,RKN,5.889177864308572
9707,Lapatinib,RKN,5.760384267631028
9708,Wee1 Inhibitor,RKN,3.6658359108454457
9709,Zoledronate,RKN,4.888148283844399
9710,Paclitaxel,RKN,0.725161947175249
9711,KU-55933,RKN,3.698700020233888
9712,Linsitinib,RKN,5.584575097083548
9713,Leflunomide,RKO,4.881962416381393
9714,GNE-317,RKO,2.6268784061858503
9715,AZD6738,RKO,1.0096820592877702
9716,XAV939,RKO,4.4765878636555865
9717,ML323,RKO,3.8422840021923768
9718,Talazoparib,RKO,3.8615907276613455
9719,L-Oxonoreleagnine,RKO,3.5757933812668306
9720,SB216763,RKO,5.182944576487285
9721,WEHI-539,RKO,5.142990552427408
9722,BIBR-1532,RKO,5.125707138075536
9723,EPZ004777,RKO,4.3104251047633175
9724,UNC0638,RKO,4.015370723127265
9725,LY2109761,RKO,5.519518316187243
9726,P22077,RKO,4.534136168601748
9727,SCH772984,RKO,0.7891495157140668
9728,OTX015,RKO,0.742959823119934
9729,Temozolomide,RKO,6.070791035832362
9730,Picolinici-acid,RKO,3.9967251995944384
9731,Afuresertib,RKO,2.1065819214918657
9732,BIBR-1532,RL,4.983533565469525
9733,LY2109761,RL,1.806265650829384
9734,Irinotecan,RL,0.7021493745344495
9735,SN-38,RL,-3.712378014602052
9736,P22077,RL,2.2809268725816207
9737,GSK343,RL,2.644208635377143
9738,AZ6102,RL,1.9468084825170424
9739,Refametinib,RL,2.2610893239792045
9740,Paclitaxel,RL,-5.802948629057016
9741,Vorinostat,RL,0.7218361409256355
9742,Temozolomide,RL,6.082145854137636
9743,KU-55933,RL,4.402715122634803
9744,EHT-1864,RL,3.5518369698506604
9745,Sepantronium bromide,RL,-6.161303303589235
9746,GSK2578215A,RL,3.1865871460604103
9747,RO-3306,RL,1.9333667200206992
9748,EPZ5676,RL952,5.759993656699721
9749,AZD5991,RL952,1.016352533319919
9750,Doramapimod,RL952,5.2534988355180525
9751,UNC0379,RL952,4.930646952608762
9752,Palbociclib,RL952,3.474749689158241
9753,Methotrexate,RL952,-2.19325172813351
9754,Elephantin,RL952,4.582286963980886
9755,UMI-77,RL952,4.778429604302828
9756,Refametinib,RL952,1.1829600120997412
9757,PFI-1,RL952,5.100401366565897
9758,Dabrafenib,RL952,5.0382569193817215
9759,GSK2110183B,RL952,0.3593225285570724
9760,Cyclophosphamide,RL952,5.539226870534553
9761,Vorinostat,RL952,1.1654011778612572
9762,LCL161,RL952,5.550524879229787
9763,Romidepsin,RL952,-6.002161178239521
9764,Cediranib,RL952,2.180621568358762
9765,NVP-ADW742,RL952,2.3241980630281334
9766,Tanespimycin,RL952,1.422863104794368
9767,Pyridostatin,RMGI,6.903394264853064
9768,Dactinomycin,RMGI,-4.390475437019749
9769,AMG-319,RMGI,7.878284495087095
9770,Nutlin-3a (-),RMGI,6.53961831594652
9771,GSK2830371,RMGI,8.709876822420084
9772,AGK2,RMGI,3.700150842028016
9773,Selumetinib,RMGI,2.749482500975472
9774,Docetaxel,RMGI,-0.5648843337768781
9775,Luminespib,RMGI,2.640050777711078
9776,SN-38,RMGI,3.835204018365884
9777,A-366,RMGI,6.750257090069107
9778,KU-55933,RMGI,7.571673646636943
9779,SB590885,RMGI,5.460459566251297
9780,AZD6738,RMGI,3.3977332802476803
9781,Gefitinib,RO82W1,6.726418002146405
9782,PD173074,RO82W1,5.321662001806158
9783,Irinotecan,RO82W1,7.504032339413488
9784,Paclitaxel,RO82W1,2.6017375274163665
9785,Rucaparib,RO82W1,7.272843614172118
9786,Venetoclax,RO82W1,5.825945231057484
9787,MK-1775,RO82W1,3.6746971579301753
9788,Docetaxel,RO82W1,0.5953791445078658
9789,AZD5582,RO82W1,7.037534232860812
9790,Alisertib,RO82W1,6.4308025188868125
9791,Lenalidomide,RO82W1,7.563785933594017
9792,Tamoxifen,RO82W1,7.890840104396386
9793,Dactolisib,RO82W1,1.8032019350376025
9794,WIKI4,RO82W1,5.8720828450149565
9795,Luminespib,RO82W1,2.69600904096891
9796,GSK1904529A,RO82W1,6.826004090364473
9797,I-BET-762,RO82W1,5.9455300750563005
9798,Savolitinib,RO82W1,6.013470857371141
9799,SCH772984,RO82W1,6.566117469671611
9800,CPI-637,RPMI7951,3.335470988497028
9801,Luminespib,RPMI7951,-4.347930849005282
9802,Afatinib,RPMI7951,1.7625921650208378
9803,Telomerase Inhibitor IX,RPMI7951,0.0383177669716476
9804,Ipatasertib,RPMI7951,2.945366098569988
9805,Topotecan,RPMI7951,-1.610408262496851
9806,L-Oxonoreleagnine,RPMI7951,2.754097078086233
9807,Motesanib,RPMI7951,4.985818793171148
9808,RO-3306,RPMI7951,1.6311830214937533
9809,IWP-2,RPMI7951,2.575859929113933
9810,SN-38,RPMI7951,-5.319183147644211
9811,PCI-34051,RPMI7951,5.130000053482509
9812,Gallibiscoquinazole,RPMI7951,1.725486282532931
9813,PFI-1,RPMI7951,3.840319996061417
9814,Bleomycin (50 uM),RPMI7951,0.8671021494654657
9815,Nutlin-3a (-),RPMI7951,4.027995552291949
9816,Vismodegib,RPMI7951,3.5948880166332446
9817,AZD1332,RPMI7951,2.4639799719916526
9818,BMS-536924,RPMI7951,1.4189906989336702
9819,Oxaliplatin,RPMI8226,1.3994188320730825
9820,Ribociclib,RPMI8226,3.2501890695075795
9821,PRT062607,RPMI8226,1.7467089274461909
9822,Dasatinib,RPMI8226,1.9237449504301083
9823,Dacarbazine,RPMI8226,2.818306863511137
9824,Uprosertib,RPMI8226,2.2165638182670886
9825,AZD5363,RPMI8226,2.9933983949481973
9826,I-BRD9,RPMI8226,2.916566873604109
9827,YK-4-279,RPMI8226,0.6116964140059306
9828,Wnt-C59,RPMI8226,2.930339891578561
9829,OSI-027,RPMI8226,0.3940361921341392
9830,Ipatasertib,RPMI8226,3.222288080860708
9831,Avagacestat,RPMI8226,4.972958269218861
9832,Lapatinib,RPMI8226,2.5283552329109127
9833,MIM1,RPMI8226,3.126164226000185
9834,GNE-317,RPMI8226,-0.4196761893555615
9835,Staurosporine,RPMI8226,-3.5354799328324127
9836,AZD5582,RPMI8226,-2.8673141236291304
9837,LMP744,RPMI8226,-2.678787928317764
9838,Pictilisib,RPMI8402,-0.795714814196029
9839,Ribociclib,RPMI8402,1.1764209818081268
9840,Erlotinib,RPMI8402,1.3879071010533053
9841,LJI308,RPMI8402,4.532098405939985
9842,Vinorelbine,RPMI8402,-5.505838431810995
9843,BMS-536924,RPMI8402,0.4924890132112905
9844,Paclitaxel,RPMI8402,-4.771134844574092
9845,Lapatinib,RPMI8402,1.1110249428958374
9846,Tanespimycin,RPMI8402,0.4616115989133912
9847,CCT007093,RPMI8402,4.2873494148548685
9848,WEHI-539,RPMI8402,-1.0024151998265145
9849,EPZ5676,RPMI8402,4.4755193041745605
9850,Daporinad,RPMI8402,-7.312357134515243
9851,Ulixertinib,RPMI8402,0.4760071668109473
9852,Rucaparib,RS411,2.7451079056164875
9853,SB590885,RS411,3.7897017930367496
9854,GSK2578215A,RS411,4.366475937860677
9855,Dinaciclib,RS411,-3.971327097157496
9856,PD0325901,RS411,2.7676065520914803
9857,Nelarabine,RS411,4.45175228154809
9858,EPZ5676,RS411,4.516544394205617
9859,PFI-1,RS411,2.9790520931805915
9860,VE821,RS411,1.316269919649342
9861,BMS-754807,RS411,-0.27735338362209
9862,AZD5991,RS411,-1.5981985210992813
9863,AZD5153,RS411,0.4947114150861346
9864,GSK591,RS411,4.257272649787556
9865,Sabutoclax,RS411,-1.0716971944292806
9866,PD173074,RS411,2.4444208882805167
9867,Dactolisib,RS411,-2.426934191511815
9868,Paclitaxel,RS411,-4.650407397869648
9869,POMHEX,RS411,-0.4440174090818057
9870,Sepantronium bromide,RS411,-5.0062030834371765
9871,AZD1332,RT112,1.130203013391865
9872,Ribociclib,RT112,3.176135556039483
9873,Ibrutinib,RT112,2.859142025477817
9874,Daporinad,RT112,-4.66671154294559
9875,AZD5438,RT112,1.2156855573461671
9876,AZD3759,RT112,2.286285474459991
9877,BMS-345541,RT112,2.4783424088138863
9878,Alisertib,RT112,0.3539651186807598
9879,Nutlin-3a (-),RT112,5.499488883147602
9880,CZC24832,RT112,5.197316697354595
9881,Dacarbazine,RT112,4.882096761742489
9882,AZD7762,RT112,-0.03511928449993
9883,Ipatasertib,RT112,4.022155006286594
9884,LCL161,RT112,4.799294764654322
9885,Taselisib,RT112,1.9959103212965967
9886,BMS-754807,RT112,1.6760412866273589
9887,Avagacestat,RT112,4.120396602748737
9888,Vorinostat,RT112,1.6684315650285408
9889,Bleomycin (50 uM),RT112,2.5079181716874706
9890,MK-2206,RT4,4.158451171338816
9891,KU-55933,RT4,5.55843807507535
9892,Afuresertib,RT4,4.878557484902936
9893,Axitinib,RT4,1.5394753686076117
9894,Ruxolitinib,RT4,5.263551421447862
9895,Dactinomycin,RT4,-2.989189671890329
9896,Nutlin-3a (-),RT4,2.4973659552223846
9897,AZD5363,RT4,5.218652135238608
9898,I-BET-762,RT4,4.199082291540221
9899,AZD5991,RT4,4.057975461035634
9900,Ibrutinib,RT4,4.470708030739243
9901,GSK2801,RT4,5.181805527975574
9902,Alpelisib,RT4,4.535279183063563
9903,Fulvestrant,RT4,4.174026246737174
9904,Lenalidomide,RT4,5.556441467101897
9905,AZD5153,RT4,0.5541723010347432
9906,BIBR-1532,RT4,5.462465595021367
9907,LJI308,RT4,5.940010318642356
9908,Sabutoclax,RT4,0.0251548320147149
9909,Sepantronium bromide,RVH421,0.6922719842698061
9910,RVX-208,RVH421,3.8337390702372014
9911,Nutlin-3a (-),RVH421,4.904508360189153
9912,AZD6738,RVH421,2.365444804922976
9913,AZD5582,RVH421,5.046112011694941
9914,Tanespimycin,RVH421,3.4136261906341927
9915,CHIR-99021,RVH421,5.874850778989055
9916,Ipatasertib,RVH421,2.6330504706710443
9917,Motesanib,RVH421,5.737187037304616
9918,Afatinib,RVH421,4.7083596100386425
9919,I-BRD9,RVH421,4.505085809649136
9920,Tozasertib,RVH421,4.835299592912016
9921,AT13148,RVH421,4.951161721191477
9922,Temsirolimus,RVH421,3.100707163177011
9923,Rapamycin,RVH421,-0.2829242489919072
9924,VE-822,RVH421,5.15638720665796
9925,Epirubicin,SAOS2,-0.2158447454829996
9926,PRT062607,SAOS2,1.7331857542015194
9927,LJI308,SAOS2,5.747505119572947
9928,Nelarabine,SAOS2,5.656790832144984
9929,EHT-1864,SAOS2,3.904894027188589
9930,YK-4-279,SAOS2,3.857788661929172
9931,Cediranib,SAOS2,4.515564641621377
9932,Crizotinib,SAOS2,1.5168263460023357
9933,AZD1332,SAOS2,2.137392364819843
9934,UNC0638,SAOS2,3.035546350575949
9935,BI-2536,SAOS2,0.2215746108125726
9936,AZD1208,SAOS2,5.569486629830779
9937,Mirin,SAOS2,4.834769555773168
9938,AZ960,SAOS2,1.1886845486862965
9939,Nutlin-3a (-),SAOS2,4.836860924212882
9940,Dactolisib,SAOS2,0.0805167707035188
9941,GSK343,SAOS2,3.693458925257476
9942,Docetaxel,SAOS2,-4.0803712313148734
9943,SCH772984,SAOS2,4.677334848409938
9944,Podophyllotoxin bromide,SAS,-0.6159756397768256
9945,Bortezomib,SAS,-5.611117715823171
9946,AZD4547,SAS,3.4882177766063203
9947,GW441756,SAS,3.3057630189513234
9948,Zoledronate,SAS,3.993183796468711
9949,SB590885,SAS,4.620318008304188
9950,GSK2801,SAS,4.815395551846974
9951,Leflunomide,SAS,5.264118680197754
9952,WZ4003,SAS,2.241496535938159
9953,Erlotinib,SAS,0.689798618737504
9954,KRAS (G12C) Inhibitor-12,SAS,5.036797532292822
9955,LCL161,SAS,4.390574607910796
9956,Temsirolimus,SAS,1.2501489019950975
9957,UNC0379,SAS,3.8590328700450383
9958,GSK-LSD1,SAS,1.4834077844298068
9959,CPI-637,SAS,2.151559820432287
9960,Uprosertib,SAS,3.953833324971853
9961,KU-55933,SAS,4.664489739688709
9962,Gemcitabine,SAS,-4.063269529629332
9963,BMS-345541,SAT,3.851530099882443
9964,Palbociclib,SAT,2.8188928520519525
9965,I-BET-762,SAT,2.671092829949643
9966,AZD5991,SAT,3.43896730184092
9967,glutathione,SAT,10.136874366329172
9968,N-acetyl cysteine,SAT,11.169539242956208
9969,MK-1775,SAT,1.7976013878020756
9970,Talazoparib,SAT,5.047102111356966
9971,MIM1,SAT,5.1094652247399
9972,AZD5438,SAT,2.3774266492328424
9973,Ibrutinib,SAT,0.5423986637267276
9974,Bromosporine,SAT,2.581149598801868
9975,VE-822,SAT,5.043047609108784
9976,LGK974,SAT,4.412445893027312
9977,Linsitinib,SAT,2.665651128346899
9978,SN-38,SAT,2.9487902649668487
9979,AZ6102,SAT,3.476882054880237
9980,Teniposide,SAT,1.9440231477978929
9981,Temsirolimus,SAT,1.279242318368876
9982,Crizotinib,SBC5,1.6446978790385829
9983,MK-1775,SBC5,-0.1419936872107147
9984,Palbociclib,SBC5,3.109524917791433
9985,Lenalidomide,SBC5,5.115825450087534
9986,Mitoxantrone,SBC5,-1.7963199715978255
9987,AZD3759,SBC5,2.742974479130252
9988,VE821,SBC5,3.8136599419864967
9989,CCT007093,SBC5,4.356979151798377
9990,Oxaliplatin,SBC5,3.939913209330233
9991,Bromosporine,SBC5,2.85946738789013
9992,Erlotinib,SBC5,2.589114572385369
9993,JNK Inhibitor VIII,SBC5,4.800887711007611
9994,XAV939,SBC5,4.909287481373944
9995,Romidepsin,SBC5,-6.1602924537758375
9996,UNC0379,SBC5,3.2454942280902017
9997,Temozolomide,SBC5,6.038254755510576
9998,Serdemetan,SBC5,3.2637574342349085
9999,ZM447439,SBC5,3.825433126926824
10000,Sorafenib,SBC5,1.9182459200332795
10001,Remodelin,SCC15,4.511060791584121
10002,AZD2014,SCC15,3.3184827392319782
10003,Cisplatin,SCC15,2.4616532699151428
10004,AZD5363,SCC15,4.976610879667946
10005,CPI-637,SCC15,5.084311114383564
10006,Talazoparib,SCC15,3.857649603488658
10007,KU-55933,SCC15,6.00293290810584
10008,Oxaliplatin,SCC15,5.5216625428020345
10009,AZD7762,SCC15,0.8009332901225273
10010,Osimertinib,SCC15,0.4159350757782654
10011,Zoledronate,SCC15,3.716722967701492
10012,WIKI4,SCC15,3.472250410232752
10013,Sepantronium bromide,SCC15,-3.874800916812165
10014,Elephantin,SCC15,4.62459012194194
10015,alpha-lipoic acid,SCC15,7.640457849269299
10016,Mirin,SCC15,5.000494286190534
10017,Venetoclax,SCC15,2.3235194828588708
10018,SGC-CBP30,SCC15,4.648706509304486
10019,Niraparib,SCC15,6.067362853939797
10020,Gefitinib,SCC25,3.217761239798401
10021,Buparlisib,SCC25,4.405372168086513
10022,SN-38,SCC25,-0.1471715303991027
10023,BIBR-1532,SCC25,4.976608533557176
10024,SB590885,SCC25,4.941542987044476
10025,GSK591,SCC25,5.166676751036807
10026,Dinaciclib,SCC25,-3.242421240604607
10027,Ibrutinib,SCC25,3.714550376765816
10028,Vorinostat,SCC25,3.356544481727741
10029,Vinorelbine,SCC25,0.0454702693942739
10030,Vismodegib,SCC25,4.33065977201416
10031,Linsitinib,SCC25,4.755041860856739
10032,RO-3306,SCC25,5.178328031882521
10033,Temsirolimus,SCC25,2.4810046259021163
10034,Uprosertib,SCC25,4.217814438266624
10035,Staurosporine,SCC25,-3.3079949024378306
10036,Fludarabine,SCC3,3.6380812992132094
10037,Lestaurtinib,SCC3,-1.6831358190811827
10038,AZ6102,SCC3,1.513510496773085
10039,VX-11e,SCC3,1.769008649578918
10040,RVX-208,SCC3,4.177532479127094
10041,Entinostat,SCC3,-1.159594117577862
10042,AGI-6780,SCC3,2.8273807493338827
10043,SGC0946,SCC3,1.4308066771807693
10044,Schweinfurthin A,SCC3,-1.3157680719036078
10045,Bosutinib,SCC3,1.5312848557349112
10046,Serdemetan,SCC3,3.4849859765215685
10047,N-acetyl cysteine,SCC3,9.688367703036413
10048,LGK974,SCC3,3.887225989895239
10049,Topotecan,SCC3,-2.866900662966806
10050,Taselisib,SCC3,2.8190182958050345
10051,A-366,SCC3,3.4927664839342465
10052,Bleomycin,SCC3,0.0250606398467934
10053,JNK Inhibitor VIII,SCC3,4.1066776956712685
10054,Sabutoclax,SCC3,-3.2076293558843085
10055,Erlotinib,SCC4,4.391263373435894
10056,RO-3306,SCC4,4.4122321296449405
10057,JQ1,SCC4,2.179773169389448
10058,Romidepsin,SCC4,-6.004245631693699
10059,Docetaxel,SCC4,-4.575908093624037
10060,Bleomycin,SCC4,2.9849529840401576
10061,AZD4547,SCC4,4.223378189161324
10062,Tamoxifen,SCC4,4.1108025312032215
10063,LY2109761,SCC4,5.674682776789914
10064,VX-11e,SCC4,3.36805864779127
10065,GSK1904529A,SCC4,5.160748104904132
10066,Ipatasertib,SCC4,4.836638381326181
10067,GSK2830371,SCC4,5.360944746736112
10068,Sepantronium bromide,SCC4,-3.8735921810628127
10069,Lenalidomide,SCC4,5.862062195651983
10070,POMHEX,SCC4,4.146553837058232
10071,Veliparib,SCC4,5.3192925446745845
10072,GDC0810,SCC4,5.101346502351939
10073,EPZ5676,SCC4,6.2328858520622
10074,5-azacytidine,SCC9,6.0124146713327375
10075,GSK343,SCC9,3.879852018695967
10076,RO-3306,SCC9,4.129245296681583
10077,Wnt-C59,SCC9,4.851377545303933
10078,AZD2014,SCC9,2.5247523212938408
10079,SCH772984,SCC9,1.4191544440630284
10080,AZD5153,SCC9,1.3053950000145378
10081,Entinostat,SCC9,3.240183013220129
10082,Carmustine,SCC9,7.020897994063698
10083,AMG-319,SCC9,5.4039131625884975
10084,EPZ004777,SCC9,4.95712108289162
10085,MG-132,SCC9,-1.1558115159095603
10086,Tamoxifen,SCC9,4.521765910267653
10087,Rucaparib,SCC9,4.174394709246363
10088,Ruxolitinib,SCC9,5.108211190093321
10089,AGI-6780,SCC9,4.237547823440301
10090,Nutlin-3a (-),SCC9,5.72049734284544
10091,PRIMA-1MET,SCC9,3.872279287397644
10092,GSK591,SCC9,5.805560466951717
10093,Gemcitabine,SF126,-3.671029324857963
10094,VX-11e,SF126,2.9101391782853048
10095,Cyclophosphamide,SF126,4.731807924319939
10096,Axitinib,SF126,1.8719716100871635
10097,OSI-027,SF126,3.539302308315498
10098,Docetaxel,SF126,-5.067891497941655
10099,Daporinad,SF126,-4.736248642508773
10100,AZD6482,SF126,3.2283763903135827
10101,BI-2536,SF126,-2.073385660868711
10102,VE-822,SF126,2.966924582306607
10103,Rucaparib,SF126,3.805905728706695
10104,Crizotinib,SF126,2.893476691356547
10105,I-BET-762,SF126,2.248813917694827
10106,Gefitinib,SF126,2.834050735487712
10107,GSK269962A,SF126,2.0053769830291337
10108,5-Fluorouracil,SF126,2.993759842430199
10109,MK-8776,SF268,3.026915222519034
10110,SB216763,SF268,4.637911283672868
10111,SB590885,SF268,5.335656541932416
10112,GSK591,SF268,4.63292008583058
10113,Methotrexate,SF268,-2.32786384624504
10114,Erlotinib,SF268,2.994685904681736
10115,Sepantronium bromide,SF268,-6.051875043764853
10116,Carmustine,SF268,6.485894085048337
10117,alpha-lipoic acid,SF268,8.054541248945883
10118,Dacarbazine,SF268,6.624775362385444
10119,AMG-319,SF268,3.918855957608815
10120,Ribociclib,SF268,3.815706253613028
10121,Gemcitabine,SF268,-2.7123002951003854
10122,Vismodegib,SF268,5.110894049113015
10123,PD173074,SF268,4.200542629288089
10124,Talazoparib,SF268,3.910296083666623
10125,AZD1332,SF268,5.428456056186961
10126,Cyclophosphamide,SF268,4.842214631106375
10127,Pyridostatin,SF268,2.393473915650299
10128,Linsitinib,SF295,5.781749939853652
10129,BIBR-1532,SF295,4.499538096380472
10130,Ruxolitinib,SF295,5.108222617041902
10131,MK-1775,SF295,0.990264612362715
10132,I-BRD9,SF295,5.15323751137919
10133,Afuresertib,SF295,0.7104099276446265
10134,Tanespimycin,SF295,-1.1694127120785052
10135,Temozolomide,SF295,6.191126715959267
10136,Picolinici-acid,SF295,5.602809610982906
10137,Tretinoin,SF295,5.554095808199045
10138,PF-4708671,SF295,4.417523470493172
10139,EHT-1864,SF295,3.83139995412844
10140,Mirin,SF295,5.884985800401185
10141,NVP-ADW742,SF295,4.298247462963761
10142,AZD8186,SF295,1.9315016876054083
10143,Wnt-C59,SF295,3.920853702475063
10144,LCL161,SF539,3.4248854833860087
10145,Dabrafenib,SF539,4.342892932423287
10146,Motesanib,SF539,5.093512444720659
10147,GSK2801,SF539,4.0253384477706735
10148,PD0325901,SF539,1.0008626398931384
10149,Dinaciclib,SF539,-3.7188129016626696
10150,ABT737,SF539,4.040789230772938
10151,PLX-4720,SF539,3.201932363239812
10152,Cyclophosphamide,SF539,5.112973058681586
10153,AT13148,SF539,2.5729071337541467
10154,AGI-6780,SF539,3.138589797028266
10155,MIRA-1,SF539,5.324662649627042
10156,AZD8186,SF539,2.733288040371828
10157,Nutlin-3a (-),SF539,4.763275228012367
10158,Telomerase Inhibitor IX,SF539,-0.9677337635482756
10159,VE-822,SF539,1.0922262239319374
10160,AZD5363,SF539,0.9919290449275684
10161,SB216763,SF539,4.918213823107349
10162,Alpelisib,SF539,3.5120954230224664
10163,WIKI4,SH4,4.573209639631433
10164,AZD3759,SH4,3.619863206705833
10165,GSK591,SH4,4.099447515078181
10166,Taselisib,SH4,4.17578379142148
10167,AZD5582,SH4,2.0381025969799027
10168,Vorinostat,SH4,1.5862700015325206
10169,SCH772984,SH4,-1.7652247982956626
10170,Dabrafenib,SH4,-3.1435052768519243
10171,Axitinib,SH4,4.3608643542227465
10172,GSK2801,SH4,5.937913009131248
10173,Nilotinib,SH4,2.6898093666858536
10174,N-acetyl cysteine,SH4,10.367584865740024
10175,PCI-34051,SH4,4.621512692387428
10176,AZD5438,SH4,2.293359498422292
10177,Uprosertib,SH4,2.825572589542212
10178,Linsitinib,SH4,5.627823199344845
10179,SB590885,SH4,1.2976361037806383
10180,JQ1,SH4,1.0515270450857432
10181,Afatinib,SH4,2.574380916648584
10182,Fludarabine,SHP77,5.038381721291407
10183,5-Fluorouracil,SHP77,4.019603801242698
10184,Taselisib,SHP77,4.245848677191384
10185,Sapitinib,SHP77,4.236803400110625
10186,AZ960,SHP77,1.484717603494328
10187,Alisertib,SHP77,4.975374701627694
10188,AZD5438,SHP77,1.0903939320650538
10189,Trametinib,SHP77,1.4468975374786457
10190,UNC0379,SHP77,3.12124789110957
10191,SN-38,SHP77,3.19827638961815
10192,Mirin,SHP77,5.155932744713743
10193,Temsirolimus,SHP77,0.9891106407565312
10194,VX-11e,SHP77,2.1088072110194167
10195,Lenalidomide,SHP77,5.135849750641056
10196,MK-2206,SHP77,2.9671894700607906
10197,Fulvestrant,SHP77,2.204491797611568
10198,Luminespib,SHP77,-2.1654882644231934
10199,Sinularin,SHP77,2.997506193117443
10200,LCL161,SHP77,5.049881581570979
10201,SB505124,SIGM5,1.5636371560186126
10202,AGI-5198,SIGM5,2.949197613546634
10203,Lenalidomide,SIGM5,2.7350127831647475
10204,Taselisib,SIGM5,2.2844328172028834
10205,IOX2,SIGM5,0.8861128153739256
10206,AZ960,SIGM5,-0.7448063321961255
10207,Doramapimod,SIGM5,2.554422919873259
10208,Leflunomide,SIGM5,3.669809998992639
10209,I-BRD9,SIGM5,3.883694889691701
10210,LJI308,SIGM5,3.483744048739457
10211,Nutlin-3a (-),SIGM5,3.348715649367616
10212,GW441756,SIGM5,1.4466555683820637
10213,Axitinib,SIGM5,0.578684203111771
10214,Temozolomide,SIGM5,4.403264065029439
10215,VE-822,SIGM5,-0.0044784926683435
10216,Uprosertib,SIGM5,0.2081744115839784
10217,Doramapimod,SIHA,5.543871644998745
10218,LY2109761,SIHA,5.627295391953842
10219,Schweinfurthin A,SIHA,3.592663891753016
10220,PRIMA-1MET,SIHA,6.896799507489519
10221,GNE-317,SIHA,0.9935117452954704
10222,Oxaliplatin,SIHA,5.600540564735007
10223,Buparlisib,SIHA,1.2458559526537034
10224,NVP-ADW742,SIHA,4.675283565667479
10225,AZ6102,SIHA,3.7746365222154687
10226,GSK343,SIHA,4.364850932413135
10227,CZC24832,SIHA,4.946626590700575
10228,PLX-4720,SIHA,4.445273896108676
10229,glutathione,SIHA,9.8425549190897
10230,Sorafenib,SIHA,2.675119453723776
10231,RVX-208,SIHA,4.662764940590217
10232,Venetoclax,SIHA,3.695956443564992
10233,Sapitinib,SIHA,3.7279520668718686
10234,5-azacytidine,SIHA,4.043706970378703
10235,MIM1,SIHA,3.679722281124048
10236,Foretinib,SIMA,0.7681829274253813
10237,A-366,SIMA,5.367800338858324
10238,GSK2801,SIMA,5.002441957434296
10239,Ruxolitinib,SIMA,4.618560399348409
10240,Veliparib,SIMA,5.2114344273530815
10241,NU7441,SIMA,3.179943731815888
10242,Irinotecan,SIMA,0.6451800773657412
10243,Mirin,SIMA,3.768035663030519
10244,Uprosertib,SIMA,3.673923749509141
10245,Crizotinib,SIMA,2.130769352819103
10246,AMG-319,SIMA,4.013099061330986
10247,AZD5582,SIMA,4.235912362994536
10248,Vorinostat,SIMA,0.5786531690181446
10249,Bleomycin (50 uM),SIMA,2.322460570428333
10250,Selumetinib,SIMA,2.7523983938990595
10251,GSK591,SIMA,3.577195451826058
10252,AZD5438,SIMA,3.26709609452636
10253,Luminespib,SIMA,-2.1395408834537406
10254,Osimertinib,SIMA,0.9520472171684864
10255,AGI-5198,SISO,4.5074474657952015
10256,Sepantronium bromide,SISO,-5.1890294059606905
10257,Alpelisib,SISO,5.371225427858041
10258,Dinaciclib,SISO,-1.343381787969953
10259,ML323,SISO,3.589344265085145
10260,GSK2830371,SISO,5.771004734424581
10261,Ribociclib,SISO,4.38332241766508
10262,MK-2206,SISO,4.935071267503738
10263,N-acetyl cysteine,SISO,10.431982877788853
10264,A-366,SISO,4.282905090930204
10265,POMHEX,SISO,3.6719096365232975
10266,Refametinib,SISO,3.443097796898534
10267,Niraparib,SISO,5.532615246938257
10268,GSK591,SISO,5.632067872125076
10269,Navitoclax,SISO,4.506948920647636
10270,AZD8186,SISO,4.678985130994344
10271,Nelarabine,SISO,6.2617421058779135
10272,AZD1332,SISO,5.718984110596864
10273,AGK2,SISO,3.2530886923355
10274,SCH772984,SJSA1,2.184822329159462
10275,AMG-319,SJSA1,5.713775944165016
10276,Afuresertib,SJSA1,2.6922415005709555
10277,Wee1 Inhibitor,SJSA1,1.6519756875798095
10278,Dactolisib,SJSA1,-2.1097982160841973
10279,Ribociclib,SJSA1,2.5723928185391185
