"",drug,cell_line,IC50,OncotreeCode
9867,Dactinomycin,COLO824,-3.148491,BNNOS
9868,Dactolisib,COLO824,-1.819681,BNNOS
9869,Dasatinib,COLO824,3.694213,BNNOS
9870,Dihydrorotenone,COLO824,0.421876,BNNOS
9871,Dinaciclib,COLO824,-2.195559,BNNOS
9872,Docetaxel,COLO824,-2.421438,BNNOS
9873,Doramapimod,COLO824,3.699078,BNNOS
9874,EHT-1864,COLO824,3.428704,BNNOS
9875,EPZ004777,COLO824,4.835237,BNNOS
9876,EPZ5676,COLO824,5.283429,BNNOS
9877,Elephantin,COLO824,4.085870,BNNOS
9878,Entinostat,COLO824,1.409045,BNNOS
9879,Entospletinib,COLO824,4.910038,BNNOS
9880,Epirubicin,COLO824,0.229241,BNNOS
9881,Erlotinib,COLO824,2.036334,BNNOS
9882,Fludarabine,COLO824,4.989157,BNNOS
9883,Foretinib,COLO824,-0.131250,BNNOS
9884,Fulvestrant,COLO824,3.299132,BNNOS
9885,GDC0810,COLO824,4.235253,BNNOS
9886,GNE-317,COLO824,0.677151,BNNOS
9887,GSK-LSD1,COLO824,3.352221,BNNOS
9888,GSK1904529A,COLO824,3.542610,BNNOS
9889,GSK2110183B,COLO824,2.980358,BNNOS
9890,GSK2578215A,COLO824,5.353307,BNNOS
9891,GSK2606414,COLO824,4.251322,BNNOS
9892,GSK269962A,COLO824,2.259992,BNNOS
9893,GSK2801,COLO824,5.633465,BNNOS
9894,GSK2830371,COLO824,4.140964,BNNOS
9895,GSK343,COLO824,2.868831,BNNOS
9896,GSK591,COLO824,4.184321,BNNOS
9897,GW441756,COLO824,3.960004,BNNOS
9898,Gallibiscoquinazole,COLO824,2.898821,BNNOS
9899,Gefitinib,COLO824,1.966537,BNNOS
9900,Gemcitabine,COLO824,3.242844,BNNOS
9901,I-BET-762,COLO824,2.640585,BNNOS
9902,I-BRD9,COLO824,3.012512,BNNOS
9903,ICL-SIRT078,COLO824,2.615167,BNNOS
9904,IWP-2,COLO824,2.933927,BNNOS
9905,Ibrutinib,COLO824,4.484046,BNNOS
9906,Ipatasertib,COLO824,2.027235,BNNOS
9907,Irinotecan,COLO824,4.829963,BNNOS
9908,JNK Inhibitor VIII,COLO824,5.617907,BNNOS
9909,JQ1,COLO824,1.809276,BNNOS
9910,KRAS (G12C) Inhibitor-12,COLO824,5.165452,BNNOS
9911,KU-55933,COLO824,4.497976,BNNOS
9912,L-Oxonoreleagnine,COLO824,3.879317,BNNOS
9913,LCL161,COLO824,5.356279,BNNOS
9914,LGK974,COLO824,3.630915,BNNOS
9915,LJI308,COLO824,5.266888,BNNOS
9916,LMP744,COLO824,1.272077,BNNOS
9917,LY2109761,COLO824,5.424148,BNNOS
9918,Lapatinib,COLO824,1.770250,BNNOS
9919,Leflunomide,COLO824,5.580634,BNNOS
9920,Lenalidomide,COLO824,5.209525,BNNOS
9921,Lestaurtinib,COLO824,-0.401371,BNNOS
9922,Linsitinib,COLO824,2.093752,BNNOS
9923,Luminespib,COLO824,-3.571840,BNNOS
9924,MG-132,COLO824,-1.903226,BNNOS
9925,MIM1,COLO824,3.327444,BNNOS
9926,MIRA-1,COLO824,5.974748,BNNOS
9927,MK-1775,COLO824,0.955503,BNNOS
9928,MK-2206,COLO824,1.413207,BNNOS
9929,MK-8776,COLO824,4.663774,BNNOS
9930,ML323,COLO824,4.790458,BNNOS
9931,MN-64,COLO824,4.053980,BNNOS
9932,Mirin,COLO824,5.610877,BNNOS
9933,Mitoxantrone,COLO824,2.321031,BNNOS
9934,Motesanib,COLO824,5.073650,BNNOS
9935,Mycophenolic acid,COLO824,3.465547,BNNOS
9936,N-acetyl cysteine,COLO824,9.557893,BNNOS
9937,NU7441,COLO824,2.653376,BNNOS
9938,NVP-ADW742,COLO824,1.020189,BNNOS
9939,Navitoclax,COLO824,-1.624948,BNNOS
9940,Nelarabine,COLO824,6.262715,BNNOS
9941,Nilotinib,COLO824,2.408304,BNNOS
9942,Niraparib,COLO824,5.432696,BNNOS
9943,Nutlin-3a (-),COLO824,5.209143,BNNOS
9944,OF-1,COLO824,4.169365,BNNOS
9945,OSI-027,COLO824,2.179060,BNNOS
9946,OTX015,COLO824,3.399771,BNNOS
9947,Obatoclax Mesylate,COLO824,0.511739,BNNOS
9948,Olaparib,COLO824,4.982901,BNNOS
9949,Osimertinib,COLO824,0.748246,BNNOS
9950,Oxaliplatin,COLO824,5.647898,BNNOS
9951,P22077,COLO824,2.104187,BNNOS
9952,PCI-34051,COLO824,4.566254,BNNOS
9953,PD0325901,COLO824,2.596409,BNNOS
9954,PD173074,COLO824,3.390804,BNNOS
9955,PF-4708671,COLO824,3.748737,BNNOS
9956,PFI-1,COLO824,2.908803,BNNOS
9957,PFI3,COLO824,5.499537,BNNOS
9958,PLX-4720,COLO824,5.797157,BNNOS
9959,POMHEX,COLO824,1.338404,BNNOS
9960,PRIMA-1MET,COLO824,5.322428,BNNOS
9961,PRT062607,COLO824,3.031329,BNNOS
9962,Paclitaxel,COLO824,-3.372599,BNNOS
9963,Palbociclib,COLO824,3.769577,BNNOS
9964,Pevonedistat,COLO824,-1.088240,BNNOS
9965,Picolinici-acid,COLO824,5.642505,BNNOS
9966,Pictilisib,COLO824,1.046828,BNNOS
9967,Podophyllotoxin bromide,COLO824,0.481096,BNNOS
9968,Pyridostatin,COLO824,3.351656,BNNOS
9969,RO-3306,COLO824,2.270130,BNNOS
9970,RVX-208,COLO824,4.215535,BNNOS
9971,Rapamycin,COLO824,-1.841289,BNNOS
9972,Refametinib,COLO824,2.289012,BNNOS
9973,Remodelin,COLO824,3.925535,BNNOS
9974,Ribociclib,COLO824,4.214242,BNNOS
9975,Romidepsin,COLO824,-4.186220,BNNOS
9976,Rucaparib,COLO824,4.931419,BNNOS
9977,Ruxolitinib,COLO824,5.333985,BNNOS
9978,SB216763,COLO824,5.307591,BNNOS
9979,SB590885,COLO824,4.489719,BNNOS
9980,SCH772984,COLO824,2.709311,BNNOS
9981,SGC-CBP30,COLO824,4.852218,BNNOS
9982,SGC0946,COLO824,2.140826,BNNOS
9983,SN-38,COLO824,-2.052485,BNNOS
9984,Sabutoclax,COLO824,0.141610,BNNOS
9985,Sapitinib,COLO824,4.287282,BNNOS
9986,Savolitinib,COLO824,2.195293,BNNOS
9987,Schweinfurthin A,COLO824,1.872836,BNNOS
9988,Selumetinib,COLO824,4.607318,BNNOS
9989,Sepantronium bromide,COLO824,-6.171768,BNNOS
9990,Serdemetan,COLO824,2.826268,BNNOS
9991,Sinularin,COLO824,2.606264,BNNOS
9992,Sorafenib,COLO824,2.822249,BNNOS
9993,Staurosporine,COLO824,-2.485081,BNNOS
9994,Talazoparib,COLO824,4.390840,BNNOS
9995,Tamoxifen,COLO824,2.135703,BNNOS
9996,Tanespimycin,COLO824,-2.469206,BNNOS
9997,Taselisib,COLO824,1.501203,BNNOS
9998,Telomerase Inhibitor IX,COLO824,0.828425,BNNOS
9999,Temozolomide,COLO824,7.446522,BNNOS
10000,Temsirolimus,COLO824,2.053379,BNNOS
10001,Teniposide,COLO824,1.856754,BNNOS
10002,Topotecan,COLO824,1.774384,BNNOS
10003,Tozasertib,COLO824,2.691968,BNNOS
10004,Trametinib,COLO824,1.008899,BNNOS
10005,UMI-77,COLO824,2.102096,BNNOS
10006,UNC0379,COLO824,3.401353,BNNOS
10007,UNC0638,COLO824,2.428419,BNNOS
10008,Ulixertinib,COLO824,3.061929,BNNOS
10009,Uprosertib,COLO824,1.408714,BNNOS
10010,VE-822,COLO824,3.054517,BNNOS
10011,VE821,COLO824,3.530671,BNNOS
10012,VX-11e,COLO824,2.511180,BNNOS
10013,Veliparib,COLO824,5.042760,BNNOS
10014,Venetoclax,COLO824,-1.728352,BNNOS
10015,Vinblastine,COLO824,-3.142410,BNNOS
10016,Vincristine,COLO824,0.430618,BNNOS
10017,Vinorelbine,COLO824,-2.890738,BNNOS
10018,Vismodegib,COLO824,4.878533,BNNOS
10019,Vorinostat,COLO824,0.560014,BNNOS
10020,WEHI-539,COLO824,2.535996,BNNOS
10021,WIKI4,COLO824,3.821830,BNNOS
10022,WZ4003,COLO824,3.628575,BNNOS
10023,Wee1 Inhibitor,COLO824,1.460459,BNNOS
10024,Wnt-C59,COLO824,5.120151,BNNOS
10025,XAV939,COLO824,4.142197,BNNOS
10026,YK-4-279,COLO824,2.315203,BNNOS
10027,ZM447439,COLO824,0.626196,BNNOS
10028,Zoledronate,COLO824,3.873911,BNNOS
10029,alpha-lipoic acid,COLO824,6.498329,BNNOS
10030,glutathione,COLO824,9.524490,BNNOS
10031,5-Fluorouracil,NTERA2CLD1,2.556139,EMBCA
10032,5-azacytidine,NTERA2CLD1,1.852173,EMBCA
10033,A-366,NTERA2CLD1,5.154871,EMBCA
10034,ABT737,NTERA2CLD1,-0.358034,EMBCA
10035,AGI-5198,NTERA2CLD1,5.194258,EMBCA
10036,AGK2,NTERA2CLD1,2.717233,EMBCA
10037,AMG-319,NTERA2CLD1,5.259390,EMBCA
10038,AT13148,NTERA2CLD1,5.456604,EMBCA
10039,AZ6102,NTERA2CLD1,1.947206,EMBCA
10040,AZD3759,NTERA2CLD1,3.385787,EMBCA
10041,AZD4547,NTERA2CLD1,1.481895,EMBCA
10042,AZD5363,NTERA2CLD1,2.670889,EMBCA
10043,AZD6738,NTERA2CLD1,1.613163,EMBCA
10044,AZD7762,NTERA2CLD1,0.305975,EMBCA
10045,AZD8055,NTERA2CLD1,-1.666679,EMBCA
10046,AZD8186,NTERA2CLD1,2.694432,EMBCA
10047,Afatinib,NTERA2CLD1,1.683309,EMBCA
10048,Afuresertib,NTERA2CLD1,2.077726,EMBCA
10049,Alisertib,NTERA2CLD1,0.684818,EMBCA
10050,Alpelisib,NTERA2CLD1,2.167526,EMBCA
10051,Avagacestat,NTERA2CLD1,4.723903,EMBCA
10052,Axitinib,NTERA2CLD1,0.233254,EMBCA
10053,BI-2536,NTERA2CLD1,-1.604896,EMBCA
10054,BIBR-1532,NTERA2CLD1,5.328082,EMBCA
10055,BMS-536924,NTERA2CLD1,0.377877,EMBCA
10056,BMS-754807,NTERA2CLD1,0.770021,EMBCA
10057,Bleomycin (50 uM),NTERA2CLD1,0.497311,EMBCA
10058,Bortezomib,NTERA2CLD1,-5.289199,EMBCA
10059,Bosutinib,NTERA2CLD1,2.810178,EMBCA
10060,Buparlisib,NTERA2CLD1,0.516697,EMBCA
10061,CCT007093,NTERA2CLD1,5.002187,EMBCA
10062,CPI-637,NTERA2CLD1,3.132355,EMBCA
10063,Camptothecin,NTERA2CLD1,-3.665048,EMBCA
10064,Cediranib,NTERA2CLD1,1.570819,EMBCA
10065,Cisplatin,NTERA2CLD1,0.097070,EMBCA
10066,Crizotinib,NTERA2CLD1,1.353434,EMBCA
10067,Cyclophosphamide,NTERA2CLD1,5.614796,EMBCA
10068,Cytarabine,NTERA2CLD1,1.008080,EMBCA
10069,Dabrafenib,NTERA2CLD1,4.848672,EMBCA
10070,Dactinomycin,NTERA2CLD1,-6.782830,EMBCA
10071,Dactolisib,NTERA2CLD1,-2.446053,EMBCA
10072,Daporinad,NTERA2CLD1,-4.325054,EMBCA
10073,Dasatinib,NTERA2CLD1,0.585577,EMBCA
10074,Docetaxel,NTERA2CLD1,-5.712074,EMBCA
10075,Doramapimod,NTERA2CLD1,5.630131,EMBCA
10076,EHT-1864,NTERA2CLD1,4.154075,EMBCA
10077,EPZ004777,NTERA2CLD1,4.936623,EMBCA
10078,EPZ5676,NTERA2CLD1,5.827474,EMBCA
10079,Epirubicin,NTERA2CLD1,-2.596075,EMBCA
10080,Erlotinib,NTERA2CLD1,3.498002,EMBCA
10081,Foretinib,NTERA2CLD1,-0.092047,EMBCA
10082,Fulvestrant,NTERA2CLD1,3.694537,EMBCA
10083,GDC0810,NTERA2CLD1,5.220965,EMBCA
10084,GNE-317,NTERA2CLD1,-0.145026,EMBCA
10085,GSK1904529A,NTERA2CLD1,5.215235,EMBCA
10086,GSK2578215A,NTERA2CLD1,2.955360,EMBCA
10087,GSK2830371,NTERA2CLD1,5.632104,EMBCA
10088,GSK343,NTERA2CLD1,3.368340,EMBCA
10089,GSK591,NTERA2CLD1,5.071251,EMBCA
10090,GW441756,NTERA2CLD1,3.588732,EMBCA
10091,Gefitinib,NTERA2CLD1,3.735459,EMBCA
10092,Gemcitabine,NTERA2CLD1,0.187830,EMBCA
10093,I-BRD9,NTERA2CLD1,4.076328,EMBCA
10094,ICL-SIRT078,NTERA2CLD1,2.308520,EMBCA
10095,Ipatasertib,NTERA2CLD1,3.677208,EMBCA
10096,Irinotecan,NTERA2CLD1,-0.770875,EMBCA
10097,JNK Inhibitor VIII,NTERA2CLD1,4.759914,EMBCA
10098,JQ1,NTERA2CLD1,-0.189777,EMBCA
10099,KU-55933,NTERA2CLD1,4.325986,EMBCA
10100,LGK974,NTERA2CLD1,4.254334,EMBCA
10101,LJI308,NTERA2CLD1,5.233202,EMBCA
10102,Lapatinib,NTERA2CLD1,2.789726,EMBCA
10103,Lenalidomide,NTERA2CLD1,4.740916,EMBCA
10104,Lestaurtinib,NTERA2CLD1,0.288359,EMBCA
10105,Linsitinib,NTERA2CLD1,3.346395,EMBCA
10106,Luminespib,NTERA2CLD1,-3.772372,EMBCA
10107,MG-132,NTERA2CLD1,-2.163062,EMBCA
10108,MIM1,NTERA2CLD1,4.965257,EMBCA
10109,MIRA-1,NTERA2CLD1,5.754485,EMBCA
10110,MK-1775,NTERA2CLD1,0.291947,EMBCA
10111,MK-2206,NTERA2CLD1,3.406310,EMBCA
10112,MK-8776,NTERA2CLD1,5.213955,EMBCA
10113,Methotrexate,NTERA2CLD1,3.312331,EMBCA
10114,Motesanib,NTERA2CLD1,5.632104,EMBCA
10115,Mycophenolic acid,NTERA2CLD1,-0.418641,EMBCA
10116,N-acetyl cysteine,NTERA2CLD1,9.138585,EMBCA
10117,NU7441,NTERA2CLD1,1.841750,EMBCA
10118,NVP-ADW742,NTERA2CLD1,1.285682,EMBCA
10119,Navitoclax,NTERA2CLD1,-0.159060,EMBCA
10120,Nilotinib,NTERA2CLD1,2.601427,EMBCA
10121,Nutlin-3a (-),NTERA2CLD1,1.245918,EMBCA
10122,OSI-027,NTERA2CLD1,0.477625,EMBCA
10123,Obatoclax Mesylate,NTERA2CLD1,-1.026337,EMBCA
10124,Olaparib,NTERA2CLD1,1.833643,EMBCA
10125,Osimertinib,NTERA2CLD1,1.644926,EMBCA
10126,Oxaliplatin,NTERA2CLD1,1.166776,EMBCA
10127,P22077,NTERA2CLD1,2.254164,EMBCA
10128,PD0325901,NTERA2CLD1,1.979344,EMBCA
10129,PD173074,NTERA2CLD1,0.973044,EMBCA
10130,PFI-1,NTERA2CLD1,2.321487,EMBCA
10131,PLX-4720,NTERA2CLD1,0.571323,EMBCA
10132,POMHEX,NTERA2CLD1,0.638940,EMBCA
10133,Paclitaxel,NTERA2CLD1,-5.223256,EMBCA
10134,Palbociclib,NTERA2CLD1,3.619810,EMBCA
10135,Pevonedistat,NTERA2CLD1,0.698831,EMBCA
10136,Pictilisib,NTERA2CLD1,1.233454,EMBCA
10137,Pyridostatin,NTERA2CLD1,2.674740,EMBCA
10138,RO-3306,NTERA2CLD1,3.060323,EMBCA
10139,Rapamycin,NTERA2CLD1,-1.899991,EMBCA
10140,Refametinib,NTERA2CLD1,3.207301,EMBCA
10141,Ribociclib,NTERA2CLD1,4.201410,EMBCA
10142,Rucaparib,NTERA2CLD1,2.923352,EMBCA
10143,SB216763,NTERA2CLD1,5.216209,EMBCA
10144,SB590885,NTERA2CLD1,2.801146,EMBCA
10145,SCH772984,NTERA2CLD1,3.278736,EMBCA
10146,SGC0946,NTERA2CLD1,1.963406,EMBCA
10147,SN-38,NTERA2CLD1,-6.758959,EMBCA
10148,Sapitinib,NTERA2CLD1,4.190925,EMBCA
10149,Savolitinib,NTERA2CLD1,3.668996,EMBCA
10150,Selumetinib,NTERA2CLD1,4.953427,EMBCA
10151,Sepantronium bromide,NTERA2CLD1,-6.368670,EMBCA
10152,Serdemetan,NTERA2CLD1,3.519590,EMBCA
10153,Sorafenib,NTERA2CLD1,1.700540,EMBCA
10154,Staurosporine,NTERA2CLD1,-5.202946,EMBCA
10155,TW 37,NTERA2CLD1,1.716677,EMBCA
10156,Talazoparib,NTERA2CLD1,-1.257367,EMBCA
10157,Tamoxifen,NTERA2CLD1,1.971642,EMBCA
10158,Tanespimycin,NTERA2CLD1,-1.521066,EMBCA
10159,Taselisib,NTERA2CLD1,1.729740,EMBCA
10160,Telomerase Inhibitor IX,NTERA2CLD1,-0.741196,EMBCA
10161,Temozolomide,NTERA2CLD1,4.860788,EMBCA
10162,Temsirolimus,NTERA2CLD1,0.974693,EMBCA
10163,Trametinib,NTERA2CLD1,0.417097,EMBCA
10164,UMI-77,NTERA2CLD1,2.060178,EMBCA
10165,UNC0379,NTERA2CLD1,2.628455,EMBCA
10166,UNC0638,NTERA2CLD1,4.322511,EMBCA
10167,Ulixertinib,NTERA2CLD1,3.444856,EMBCA
10168,Uprosertib,NTERA2CLD1,3.760207,EMBCA
10169,VE821,NTERA2CLD1,5.372816,EMBCA
10170,VX-11e,NTERA2CLD1,3.593602,EMBCA
10171,Veliparib,NTERA2CLD1,5.594979,EMBCA
10172,Venetoclax,NTERA2CLD1,1.383713,EMBCA
10173,Vinblastine,NTERA2CLD1,-5.506881,EMBCA
10174,Vinorelbine,NTERA2CLD1,-2.307408,EMBCA
10175,Vismodegib,NTERA2CLD1,5.458054,EMBCA
10176,Vorinostat,NTERA2CLD1,0.458451,EMBCA
10177,WEHI-539,NTERA2CLD1,-0.521547,EMBCA
10178,WIKI4,NTERA2CLD1,3.720085,EMBCA
10179,Wee1 Inhibitor,NTERA2CLD1,-0.027844,EMBCA
10180,YK-4-279,NTERA2CLD1,0.571913,EMBCA
10181,ZM447439,NTERA2CLD1,1.138241,EMBCA
10182,alpha-lipoic acid,NTERA2CLD1,7.968954,EMBCA
10183,glutathione,NTERA2CLD1,8.277843,EMBCA
10184,5-Fluorouracil,NCIH1693,6.857719,LUAD
10185,5-azacytidine,NCIH1693,5.688483,LUAD
10186,A-366,NCIH1693,7.367789,LUAD
10187,ABT737,NCIH1693,3.165363,LUAD
10188,AGI-5198,NCIH1693,5.673127,LUAD
10189,AGI-6780,NCIH1693,6.959928,LUAD
10190,AGK2,NCIH1693,4.260822,LUAD
10191,AMG-319,NCIH1693,6.537744,LUAD
10192,AT13148,NCIH1693,4.364252,LUAD
10193,AZ6102,NCIH1693,2.860796,LUAD
10194,AZ960,NCIH1693,4.534333,LUAD
10195,AZD1208,NCIH1693,7.338498,LUAD
10196,AZD1332,NCIH1693,5.808231,LUAD
10197,AZD2014,NCIH1693,1.663746,LUAD
10198,AZD3759,NCIH1693,2.065361,LUAD
10199,AZD4547,NCIH1693,4.947988,LUAD
10200,AZD5153,NCIH1693,2.741957,LUAD
10201,AZD5363,NCIH1693,5.251830,LUAD
10202,AZD5438,NCIH1693,4.898137,LUAD
10203,AZD5582,NCIH1693,2.438278,LUAD
10204,AZD5991,NCIH1693,7.401014,LUAD
10205,AZD6738,NCIH1693,4.003892,LUAD
10206,AZD7762,NCIH1693,0.956849,LUAD
10207,AZD8055,NCIH1693,0.742106,LUAD
10208,AZD8186,NCIH1693,3.768271,LUAD
10209,Acetalax,NCIH1693,8.363045,LUAD
10210,Afatinib,NCIH1693,0.519923,LUAD
10211,Afuresertib,NCIH1693,3.962806,LUAD
10212,Alisertib,NCIH1693,4.218509,LUAD
10213,Alpelisib,NCIH1693,6.358182,LUAD
10214,Avagacestat,NCIH1693,5.543193,LUAD
10215,Axitinib,NCIH1693,5.789535,LUAD
10216,BI-2536,NCIH1693,1.503336,LUAD
10217,BIBR-1532,NCIH1693,6.710226,LUAD
10218,BMS-345541,NCIH1693,4.339471,LUAD
10219,BMS-536924,NCIH1693,3.402959,LUAD
10220,BMS-754807,NCIH1693,4.132061,LUAD
10221,Bleomycin,NCIH1693,5.231592,LUAD
10222,Bleomycin (50 uM),NCIH1693,4.510811,LUAD
10223,Bortezomib,NCIH1693,-5.522091,LUAD
10224,Bosutinib,NCIH1693,3.640851,LUAD
10225,Bromosporine,NCIH1693,5.049677,LUAD
10226,Buparlisib,NCIH1693,1.572614,LUAD
10227,CCT007093,NCIH1693,6.207679,LUAD
10228,CPI-637,NCIH1693,5.890057,LUAD
10229,CZC24832,NCIH1693,7.212281,LUAD
10230,Camptothecin,NCIH1693,0.129242,LUAD
10231,Carmustine,NCIH1693,8.479078,LUAD
10232,Cediranib,NCIH1693,2.112438,LUAD
10233,Cisplatin,NCIH1693,6.419641,LUAD
10234,Crizotinib,NCIH1693,4.594325,LUAD
10235,Cyclophosphamide,NCIH1693,5.787762,LUAD
10236,Cytarabine,NCIH1693,3.883526,LUAD
10237,Dabrafenib,NCIH1693,6.669571,LUAD
10238,Dacarbazine,NCIH1693,8.069557,LUAD
10239,Dactinomycin,NCIH1693,-1.708435,LUAD
10240,Dactolisib,NCIH1693,-1.435943,LUAD
10241,Dasatinib,NCIH1693,0.409743,LUAD
10242,Dihydrorotenone,NCIH1693,3.358451,LUAD
10243,Dinaciclib,NCIH1693,0.925479,LUAD
10244,Docetaxel,NCIH1693,0.961586,LUAD
10245,Doramapimod,NCIH1693,7.046798,LUAD
10246,EHT-1864,NCIH1693,4.469059,LUAD
10247,EPZ004777,NCIH1693,6.674542,LUAD
10248,EPZ5676,NCIH1693,7.583473,LUAD
10249,Elephantin,NCIH1693,7.363234,LUAD
10250,Entinostat,NCIH1693,4.408071,LUAD
10251,Entospletinib,NCIH1693,6.864816,LUAD
10252,Epirubicin,NCIH1693,0.526788,LUAD
10253,Erlotinib,NCIH1693,1.934091,LUAD
10254,Fludarabine,NCIH1693,8.048143,LUAD
10255,Foretinib,NCIH1693,2.833178,LUAD
10256,Fulvestrant,NCIH1693,5.214008,LUAD
10257,GDC0810,NCIH1693,6.383271,LUAD
10258,GNE-317,NCIH1693,0.449021,LUAD
10259,GSK-LSD1,NCIH1693,4.296424,LUAD
10260,GSK1904529A,NCIH1693,4.725383,LUAD
10261,GSK2110183B,NCIH1693,5.480184,LUAD
10262,GSK2578215A,NCIH1693,6.486628,LUAD
10263,GSK2606414,NCIH1693,6.344987,LUAD
10264,GSK2801,NCIH1693,7.077800,LUAD
10265,GSK2830371,NCIH1693,7.401014,LUAD
10266,GSK343,NCIH1693,4.879343,LUAD
10267,GSK591,NCIH1693,6.482892,LUAD
10268,GW441756,NCIH1693,3.228747,LUAD
10269,Gallibiscoquinazole,NCIH1693,5.031475,LUAD
10270,Gefitinib,NCIH1693,2.784091,LUAD
10271,Gemcitabine,NCIH1693,2.040636,LUAD
10272,I-BET-762,NCIH1693,6.685769,LUAD
10273,I-BRD9,NCIH1693,6.075482,LUAD
10274,ICL-SIRT078,NCIH1693,4.973649,LUAD
10275,IWP-2,NCIH1693,4.664358,LUAD
10276,Ibrutinib,NCIH1693,4.990543,LUAD
10277,Ipatasertib,NCIH1693,4.813252,LUAD
10278,Irinotecan,NCIH1693,4.409840,LUAD
10279,JNK Inhibitor VIII,NCIH1693,6.548024,LUAD
10280,JQ1,NCIH1693,4.445986,LUAD
10281,KRAS (G12C) Inhibitor-12,NCIH1693,6.679298,LUAD
10282,KU-55933,NCIH1693,5.356859,LUAD
10283,L-Oxonoreleagnine,NCIH1693,6.022740,LUAD
10284,LCL161,NCIH1693,5.184737,LUAD
10285,LGK974,NCIH1693,5.104646,LUAD
10286,LJI308,NCIH1693,6.613350,LUAD
10287,LMP744,NCIH1693,3.144280,LUAD
10288,LY2109761,NCIH1693,6.068818,LUAD
10289,Lapatinib,NCIH1693,3.240619,LUAD
10290,Leflunomide,NCIH1693,5.191717,LUAD
10291,Lenalidomide,NCIH1693,7.379083,LUAD
10292,Lestaurtinib,NCIH1693,3.853646,LUAD
10293,Linsitinib,NCIH1693,4.701423,LUAD
10294,Luminespib,NCIH1693,0.246349,LUAD
10295,MG-132,NCIH1693,-1.702304,LUAD
10296,MIM1,NCIH1693,4.924975,LUAD
10297,MIRA-1,NCIH1693,6.144568,LUAD
10298,MK-1775,NCIH1693,2.900920,LUAD
10299,MK-2206,NCIH1693,4.083150,LUAD
10300,MK-8776,NCIH1693,4.672315,LUAD
10301,ML323,NCIH1693,7.655454,LUAD
10302,MN-64,NCIH1693,4.203926,LUAD
10303,Methotrexate,NCIH1693,0.656467,LUAD
10304,Mirin,NCIH1693,6.120620,LUAD
10305,Mitoxantrone,NCIH1693,1.734703,LUAD
10306,Motesanib,NCIH1693,7.401014,LUAD
10307,Mycophenolic acid,NCIH1693,3.484299,LUAD
10308,N-acetyl cysteine,NCIH1693,11.165503,LUAD
10309,NU7441,NCIH1693,4.364369,LUAD
10310,NVP-ADW742,NCIH1693,2.756329,LUAD
10311,Navitoclax,NCIH1693,5.297140,LUAD
10312,Nelarabine,NCIH1693,7.977003,LUAD
10313,Nilotinib,NCIH1693,6.032194,LUAD
10314,Niraparib,NCIH1693,6.277330,LUAD
10315,Nutlin-3a (-),NCIH1693,7.361189,LUAD
10316,OF-1,NCIH1693,5.009908,LUAD
10317,OSI-027,NCIH1693,2.727089,LUAD
10318,OTX015,NCIH1693,5.107831,LUAD
10319,Obatoclax Mesylate,NCIH1693,0.796100,LUAD
10320,Olaparib,NCIH1693,6.590048,LUAD
10321,Osimertinib,NCIH1693,1.107273,LUAD
10322,Oxaliplatin,NCIH1693,7.470920,LUAD
10323,P22077,NCIH1693,5.228254,LUAD
10324,PCI-34051,NCIH1693,7.171354,LUAD
10325,PD0325901,NCIH1693,2.325351,LUAD
10326,PD173074,NCIH1693,5.010726,LUAD
10327,PFI-1,NCIH1693,5.801804,LUAD
10328,PFI3,NCIH1693,7.241347,LUAD
10329,PLX-4720,NCIH1693,7.642020,LUAD
10330,POMHEX,NCIH1693,2.198156,LUAD
10331,PRIMA-1MET,NCIH1693,3.077861,LUAD
10332,PRT062607,NCIH1693,5.534206,LUAD
10333,Paclitaxel,NCIH1693,1.486637,LUAD
10334,Palbociclib,NCIH1693,4.266099,LUAD
10335,Pevonedistat,NCIH1693,2.556074,LUAD
10336,Picolinici-acid,NCIH1693,7.088135,LUAD
10337,Pictilisib,NCIH1693,2.072652,LUAD
10338,Podophyllotoxin bromide,NCIH1693,3.059770,LUAD
10339,Pyridostatin,NCIH1693,5.071972,LUAD
10340,RO-3306,NCIH1693,7.401014,LUAD
10341,RVX-208,NCIH1693,7.052664,LUAD
10342,Rapamycin,NCIH1693,-0.804703,LUAD
10343,Refametinib,NCIH1693,2.896756,LUAD
10344,Remodelin,NCIH1693,7.191686,LUAD
10345,Ribociclib,NCIH1693,6.045611,LUAD
10346,Romidepsin,NCIH1693,-2.981892,LUAD
10347,Rucaparib,NCIH1693,4.906762,LUAD
10348,Ruxolitinib,NCIH1693,6.159668,LUAD
10349,SB216763,NCIH1693,4.763955,LUAD
10350,SB590885,NCIH1693,5.630407,LUAD
10351,SCH772984,NCIH1693,3.241119,LUAD
10352,SGC-CBP30,NCIH1693,6.322185,LUAD
10353,SGC0946,NCIH1693,3.880318,LUAD
10354,SN-38,NCIH1693,-1.016327,LUAD
10355,Sabutoclax,NCIH1693,0.916430,LUAD
10356,Sapitinib,NCIH1693,2.768859,LUAD
10357,Savolitinib,NCIH1693,2.926237,LUAD
10358,Schweinfurthin A,NCIH1693,4.783332,LUAD
10359,Selumetinib,NCIH1693,4.333748,LUAD
10360,Sepantronium bromide,NCIH1693,-6.301236,LUAD
10361,Serdemetan,NCIH1693,3.798069,LUAD
10362,Sinularin,NCIH1693,6.120647,LUAD
10363,Sorafenib,NCIH1693,3.958801,LUAD
10364,Staurosporine,NCIH1693,-3.516148,LUAD
