,drug,cell_line,IC50
11228,POMHEX,8305C,3.275907
11229,PRIMA-1MET,8305C,3.475225
11230,PRT062607,8305C,2.805697
11231,Paclitaxel,8305C,-0.017345
11232,Palbociclib,8305C,2.813661
11233,Pevonedistat,8305C,4.705601
11234,Picolinici-acid,8305C,6.51457
11235,Pictilisib,8305C,0.094211
11236,Podophyllotoxin bromide,8305C,-1.384537
11237,Pyridostatin,8305C,3.557604
11238,RO-3306,8305C,4.48209
11239,RVX-208,8305C,4.581882
11240,Rapamycin,8305C,-0.115672
11241,Refametinib,8305C,2.134432
11242,Ribociclib,8305C,4.008295
11243,Romidepsin,8305C,-5.987926
11244,Rucaparib,8305C,4.484839
11245,Ruxolitinib,8305C,5.70245
11246,SB216763,8305C,6.217568
11247,SB590885,8305C,5.162772
11248,SCH772984,8305C,2.253946
11249,SGC-CBP30,8305C,5.558018
11250,SGC0946,8305C,2.342892
11251,SN-38,8305C,-1.113346
11252,Sabutoclax,8305C,1.585295
11253,Sapitinib,8305C,5.976171
11254,Savolitinib,8305C,3.427075
11255,Schweinfurthin A,8305C,1.243149
11256,Selumetinib,8305C,2.541264
11257,Sepantronium bromide,8305C,-3.997338
11258,Serdemetan,8305C,4.755257
11259,Sinularin,8305C,3.614159
11260,Sorafenib,8305C,3.779212
11261,Staurosporine,8305C,-2.810044
11262,TW 37,8305C,2.679228
11263,Talazoparib,8305C,5.924517
11264,Tamoxifen,8305C,4.324613
11265,Tanespimycin,8305C,1.341408
11266,Taselisib,8305C,0.791153
11267,Telomerase Inhibitor IX,8305C,1.481118
11268,Temozolomide,8305C,7.37519
11269,Temsirolimus,8305C,0.962375
11270,Teniposide,8305C,1.772459
11271,Topotecan,8305C,0.602438
11272,Trametinib,8305C,-0.012582
11273,UMI-77,8305C,2.892551
11274,UNC0379,8305C,3.115427
11275,UNC0638,8305C,5.81837
11276,Ulixertinib,8305C,3.78967
11277,Uprosertib,8305C,5.676236
11278,VE-822,8305C,4.762297
11279,VE821,8305C,3.558931
11280,VX-11e,8305C,3.129914
11281,Veliparib,8305C,6.470475
11282,Venetoclax,8305C,2.835241
11283,Vinblastine,8305C,-3.777949
11284,Vincristine,8305C,-3.838618
11285,Vinorelbine,8305C,-3.510849
11286,Vismodegib,8305C,5.084087
11287,Vorinostat,8305C,1.992046
11288,WEHI-539,8305C,4.726874
11289,WIKI4,8305C,5.565865
11290,WZ4003,8305C,3.601592
11291,Wee1 Inhibitor,8305C,2.481485
11292,Wnt-C59,8305C,5.468503
11293,XAV939,8305C,5.062781
11294,YK-4-279,8305C,2.467329
11295,ZM447439,8305C,2.689677
11296,Zoledronate,8305C,3.780223
11297,alpha-lipoic acid,8305C,8.93191
11298,glutathione,8305C,9.1334
11299,5-Fluorouracil,C4I,4.954314
11300,5-azacytidine,C4I,3.422368
11301,A-366,C4I,5.257513
11302,ABT737,C4I,2.009048
11303,AGI-5198,C4I,3.511132
11304,AGI-6780,C4I,3.844788
11305,AGK2,C4I,2.442832
11306,AMG-319,C4I,3.114656
11307,AT13148,C4I,3.427161
11308,AZ6102,C4I,1.289473
11309,AZ960,C4I,2.797054
11310,AZD1208,C4I,5.140857
11311,AZD1332,C4I,5.266842
11312,AZD2014,C4I,3.112833
11313,AZD3759,C4I,0.965586
11314,AZD4547,C4I,2.213797
11315,AZD5153,C4I,3.414524
11316,AZD5363,C4I,3.485981
11317,AZD5438,C4I,2.781277
11318,AZD5582,C4I,1.935361
11319,AZD5991,C4I,3.843911
11320,AZD6738,C4I,1.146027
11321,AZD7762,C4I,-0.423568
11322,AZD8055,C4I,1.430487
11323,AZD8186,C4I,2.780736
11324,Acetalax,C4I,2.327445
11325,Afatinib,C4I,1.160173
11326,Afuresertib,C4I,3.2252
11327,Alisertib,C4I,2.033266
11328,Alpelisib,C4I,4.600639
11329,Avagacestat,C4I,5.26669
11330,Axitinib,C4I,3.067404
11331,BI-2536,C4I,0.402954
11332,BIBR-1532,C4I,4.165702
11333,BMS-345541,C4I,3.113432
11334,BMS-536924,C4I,2.435111
11335,BMS-754807,C4I,2.415196
11336,Bleomycin,C4I,1.167721
11337,Bleomycin (50 uM),C4I,0.897553
11338,Bortezomib,C4I,-5.338076
11339,Bosutinib,C4I,3.533725
11340,Bromosporine,C4I,3.672049
11341,Buparlisib,C4I,0.672114
11342,CCT007093,C4I,4.771849
11343,CPI-637,C4I,4.199021
11344,CZC24832,C4I,4.038416
11345,Camptothecin,C4I,-2.254808
11346,Carmustine,C4I,6.39528
11347,Cediranib,C4I,1.657604
11348,Cisplatin,C4I,3.466222
11349,Crizotinib,C4I,3.506355
11350,Cyclophosphamide,C4I,4.403823
11351,Cytarabine,C4I,2.648437
11352,Dabrafenib,C4I,3.90076
11353,Dacarbazine,C4I,4.41535
11354,Dactinomycin,C4I,-4.112736
11355,Dactolisib,C4I,-0.320124
11356,Dasatinib,C4I,0.855698
11357,Dihydrorotenone,C4I,-0.159639
11358,Dinaciclib,C4I,-2.62903
11359,Docetaxel,C4I,-3.611471
11360,Doramapimod,C4I,4.826517
11361,EHT-1864,C4I,2.850705
11362,EPZ004777,C4I,4.62779
11363,EPZ5676,C4I,5.035486
11364,Elephantin,C4I,5.549519
11365,Entinostat,C4I,2.607294
11366,Entospletinib,C4I,3.294042
11367,Epirubicin,C4I,-1.429872
11368,Erlotinib,C4I,2.024175
11369,Fludarabine,C4I,4.613365
11370,Foretinib,C4I,0.427313
11371,Fulvestrant,C4I,3.777249
11372,GDC0810,C4I,4.622325
11373,GNE-317,C4I,0.89591
11374,GSK-LSD1,C4I,2.976405
11375,GSK1904529A,C4I,2.802006
11376,GSK2110183B,C4I,4.059588
11377,GSK2578215A,C4I,4.43625
11378,GSK2606414,C4I,3.299329
11379,GSK2801,C4I,4.631748
11380,GSK2830371,C4I,5.034849
11381,GSK343,C4I,3.443851
11382,GSK591,C4I,5.281413
11383,GW441756,C4I,3.032319
11384,Gallibiscoquinazole,C4I,2.115237
11385,Gefitinib,C4I,2.417734
11386,Gemcitabine,C4I,-2.529213
11387,I-BET-762,C4I,3.604291
11388,I-BRD9,C4I,5.244529
11389,ICL-SIRT078,C4I,3.147528
11390,IWP-2,C4I,2.290856
11391,Ibrutinib,C4I,3.533297
11392,Ipatasertib,C4I,4.004014
11393,Irinotecan,C4I,3.378088
11394,JNK Inhibitor VIII,C4I,5.287809
11395,JQ1,C4I,2.811593
11396,KRAS (G12C) Inhibitor-12,C4I,3.657704
11397,KU-55933,C4I,4.528115
11398,L-Oxonoreleagnine,C4I,2.548432
11399,LCL161,C4I,5.150087
11400,LGK974,C4I,3.6374
11401,LJI308,C4I,4.138537
11402,LMP744,C4I,0.987429
11403,LY2109761,C4I,4.995061
11404,Lapatinib,C4I,2.346863
11405,Leflunomide,C4I,5.222295
11406,Lenalidomide,C4I,5.266601
11407,Lestaurtinib,C4I,-0.177522
11408,Linsitinib,C4I,4.462742
11409,Luminespib,C4I,-3.385966
11410,MG-132,C4I,-1.791821
11411,MIM1,C4I,4.211098
11412,MIRA-1,C4I,4.905862
11413,MK-1775,C4I,-0.809225
11414,MK-2206,C4I,3.483866
11415,MK-8776,C4I,2.001429
11416,ML323,C4I,4.035333
11417,MN-64,C4I,5.284582
11418,Methotrexate,C4I,-0.339636
11419,Mirin,C4I,4.598248
11420,Mitoxantrone,C4I,2.888485
11421,Motesanib,C4I,5.301474
11422,Mycophenolic acid,C4I,0.160216
11423,N-acetyl cysteine,C4I,9.297249
11424,NU7441,C4I,2.845486
11425,NVP-ADW742,C4I,3.106459
11426,Navitoclax,C4I,1.751648
11427,Nilotinib,C4I,3.146591
11428,Niraparib,C4I,5.225515
11429,Nutlin-3a (-),C4I,4.679225
11430,OF-1,C4I,3.150047
11431,OSI-027,C4I,4.36559
11432,OTX015,C4I,3.860286
11433,Obatoclax Mesylate,C4I,-0.355028
11434,Olaparib,C4I,4.025489
11435,Osimertinib,C4I,0.276032
11436,Oxaliplatin,C4I,5.044693
11437,P22077,C4I,4.16056
11438,PCI-34051,C4I,4.975209
11439,PD0325901,C4I,1.045123
11440,PD173074,C4I,4.258621
11441,PFI-1,C4I,4.57068
11442,PFI3,C4I,5.159773
11443,PLX-4720,C4I,3.976091
11444,POMHEX,C4I,0.416407
11445,PRIMA-1MET,C4I,6.206655
11446,PRT062607,C4I,5.018491
11447,Paclitaxel,C4I,-2.60995
11448,Palbociclib,C4I,4.861999
11449,Pevonedistat,C4I,2.361982
11450,Picolinici-acid,C4I,5.262352
11451,Pictilisib,C4I,0.813199
11452,Podophyllotoxin bromide,C4I,-0.367933
11453,Pyridostatin,C4I,2.57044
11454,RO-3306,C4I,3.158325
11455,RVX-208,C4I,4.657273
11456,Rapamycin,C4I,-2.038536
11457,Refametinib,C4I,2.413448
11458,Remodelin,C4I,4.284425
11459,Ribociclib,C4I,3.881136
11460,Romidepsin,C4I,-5.499635
11461,Rucaparib,C4I,3.534723
11462,Ruxolitinib,C4I,3.75429
11463,SB216763,C4I,4.706801
11464,SB590885,C4I,4.595751
11465,SCH772984,C4I,2.382798
11466,SGC-CBP30,C4I,4.210362
11467,SGC0946,C4I,1.411533
11468,SN-38,C4I,-3.383102
11469,Sabutoclax,C4I,-0.480887
11470,Sapitinib,C4I,3.636755
11471,Savolitinib,C4I,2.461079
11472,Schweinfurthin A,C4I,2.998889
11473,Selumetinib,C4I,3.427984
11474,Sepantronium bromide,C4I,-2.290814
11475,Serdemetan,C4I,3.072552
11476,Sinularin,C4I,4.026693
11477,Sorafenib,C4I,1.974739
11478,Staurosporine,C4I,-2.576666
11479,Talazoparib,C4I,3.368837
11480,Tamoxifen,C4I,3.55933
11481,Tanespimycin,C4I,-2.220622
11482,Taselisib,C4I,2.503633
11483,Telomerase Inhibitor IX,C4I,0.643861
11484,Temozolomide,C4I,6.459599
11485,Temsirolimus,C4I,1.960769
11486,Teniposide,C4I,0.687847
11487,Topotecan,C4I,1.652727
11488,Trametinib,C4I,0.682913
11489,UMI-77,C4I,3.299148
11490,UNC0379,C4I,4.922807
11491,UNC0638,C4I,4.249681
11492,Ulixertinib,C4I,2.133729
11493,Uprosertib,C4I,3.922643
11494,VE-822,C4I,4.484033
11495,VE821,C4I,2.918995
11496,VX-11e,C4I,1.284379
11497,Veliparib,C4I,5.035885
11498,Venetoclax,C4I,1.934033
11499,Vinblastine,C4I,-4.108291
11500,Vincristine,C4I,-0.851714
11501,Vinorelbine,C4I,-4.586613
11502,Vismodegib,C4I,5.135837
11503,Vorinostat,C4I,2.088617
11504,WEHI-539,C4I,4.292709
11505,WIKI4,C4I,3.406854
11506,WZ4003,C4I,3.775345
11507,Wee1 Inhibitor,C4I,1.895627
11508,Wnt-C59,C4I,4.240118
11509,XAV939,C4I,4.655537
11510,YK-4-279,C4I,2.319266
11511,ZM447439,C4I,3.225231
11512,Zoledronate,C4I,3.578579
11513,alpha-lipoic acid,C4I,6.720399
11514,glutathione,C4I,8.619514
11515,5-Fluorouracil,SW13,5.222856
11516,5-azacytidine,SW13,1.96402
11517,A-366,SW13,3.836496
11518,ABT737,SW13,3.390808
11519,AGI-5198,SW13,4.257849
11520,AGI-6780,SW13,2.72325
11521,AGK2,SW13,2.306047
11522,AMG-319,SW13,4.662807
11523,AT13148,SW13,2.290044
11524,AZ6102,SW13,1.632647
11525,AZ960,SW13,1.52306
11526,AZD1208,SW13,5.212265
11527,AZD1332,SW13,5.262043
11528,AZD2014,SW13,1.67721
11529,AZD3759,SW13,1.22185
11530,AZD4547,SW13,1.972373
11531,AZD5153,SW13,3.426099
11532,AZD5363,SW13,3.073193
11533,AZD5438,SW13,1.890777
11534,AZD5582,SW13,0.593372
11535,AZD5991,SW13,-0.358271
11536,AZD6738,SW13,2.879156
11537,AZD7762,SW13,0.387061
11538,AZD8055,SW13,-0.734601
11539,AZD8186,SW13,4.006965
11540,Acetalax,SW13,2.004111
11541,Afatinib,SW13,-2.028801
11542,Afuresertib,SW13,2.915058
11543,Alisertib,SW13,1.981949
11544,Alpelisib,SW13,2.843604
11545,Avagacestat,SW13,3.933239
11546,Axitinib,SW13,2.596268
11547,BI-2536,SW13,-3.572576
11548,BIBR-1532,SW13,4.912684
11549,BMS-345541,SW13,2.677631
11550,BMS-536924,SW13,1.921313
11551,BMS-754807,SW13,3.666658
11552,Bleomycin,SW13,1.229374
11553,Bleomycin (50 uM),SW13,0.94943
11554,Bortezomib,SW13,-5.402024
11555,Bosutinib,SW13,0.36994
11556,Bromosporine,SW13,2.360765
11557,Buparlisib,SW13,0.273096
11558,CCT007093,SW13,5.105684
11559,CPI-637,SW13,3.62172
11560,CZC24832,SW13,3.739976
11561,Camptothecin,SW13,-4.146228
11562,Carmustine,SW13,4.829195
11563,Cediranib,SW13,1.387217
11564,Cisplatin,SW13,3.536379
11565,Crizotinib,SW13,2.20247
11566,Cyclophosphamide,SW13,4.976419
11567,Cytarabine,SW13,0.228573
11568,Dabrafenib,SW13,4.188543
11569,Dacarbazine,SW13,5.784103
11570,Dactinomycin,SW13,-5.106108
11571,Dactolisib,SW13,-2.452058
11572,Daporinad,SW13,-4.138929
11573,Dasatinib,SW13,-0.577328
11574,Dihydrorotenone,SW13,-0.460821
11575,Dinaciclib,SW13,-3.832276
11576,Docetaxel,SW13,-6.046096
11577,Doramapimod,SW13,5.247078
11578,EHT-1864,SW13,2.496096
11579,EPZ004777,SW13,4.876042
11580,EPZ5676,SW13,5.400431
11581,Elephantin,SW13,2.30335
11582,Entinostat,SW13,1.962266
11583,Entospletinib,SW13,2.33208
11584,Epirubicin,SW13,-1.837407
11585,Erlotinib,SW13,0.851484
11586,Fludarabine,SW13,5.517675
11587,Foretinib,SW13,1.179578
11588,Fulvestrant,SW13,3.281665
11589,GDC0810,SW13,4.622412
11590,GNE-317,SW13,-0.525542
11591,GSK-LSD1,SW13,2.005914
11592,GSK1904529A,SW13,3.582368
11593,GSK2110183B,SW13,3.230357
11594,GSK2578215A,SW13,3.672084
11595,GSK2606414,SW13,2.876305
11596,GSK2801,SW13,5.117406
11597,GSK2830371,SW13,5.283274
11598,GSK343,SW13,3.173708
11599,GSK591,SW13,3.85608
11600,GW441756,SW13,3.312725
11601,Gallibiscoquinazole,SW13,2.865627
11602,Gefitinib,SW13,1.042183
11603,Gemcitabine,SW13,-3.560604
11604,I-BET-762,SW13,4.944943
11605,I-BRD9,SW13,3.381176
11606,ICL-SIRT078,SW13,3.087278
11607,IWP-2,SW13,2.124561
11608,Ibrutinib,SW13,-0.035599
11609,Ipatasertib,SW13,3.568218
11610,Irinotecan,SW13,0.582781
11611,JNK Inhibitor VIII,SW13,5.265511
11612,JQ1,SW13,2.702295
11613,KRAS (G12C) Inhibitor-12,SW13,4.235553
11614,KU-55933,SW13,3.920303
11615,L-Oxonoreleagnine,SW13,4.079094
11616,LCL161,SW13,4.110568
11617,LGK974,SW13,2.628423
11618,LJI308,SW13,4.632903
11619,LMP744,SW13,-3.461396
11620,LY2109761,SW13,5.280755
11621,Lapatinib,SW13,1.118774
11622,Leflunomide,SW13,4.876795
11623,Lenalidomide,SW13,4.466798
11624,Lestaurtinib,SW13,-0.715593
11625,Linsitinib,SW13,2.856042
11626,Luminespib,SW13,-3.799103
11627,MG-132,SW13,-1.341364
11628,MIM1,SW13,2.453724
11629,MIRA-1,SW13,4.909718
11630,MK-1775,SW13,1.334854
11631,MK-2206,SW13,2.768059
11632,MK-8776,SW13,3.315502
11633,ML323,SW13,3.804786
11634,MN-64,SW13,5.15109
11635,Methotrexate,SW13,0.516489
11636,Mirin,SW13,2.864155
11637,Mitoxantrone,SW13,0.573976
11638,Motesanib,SW13,5.279863
11639,Mycophenolic acid,SW13,1.342509
11640,N-acetyl cysteine,SW13,9.031064
11641,NU7441,SW13,3.338294
11642,NVP-ADW742,SW13,2.750066
11643,Navitoclax,SW13,2.444912
11644,Nelarabine,SW13,5.95616
11645,Nilotinib,SW13,3.943554
11646,Niraparib,SW13,4.565616
11647,Nutlin-3a (-),SW13,4.696961
11648,OF-1,SW13,3.920131
11649,OSI-027,SW13,-0.108354
11650,OTX015,SW13,3.919656
11651,Obatoclax Mesylate,SW13,0.029356
11652,Olaparib,SW13,4.564449
11653,Osimertinib,SW13,-1.400139
11654,Oxaliplatin,SW13,3.11598
11655,P22077,SW13,4.12983
11656,PCI-34051,SW13,3.731671
11657,PD0325901,SW13,0.887566
11658,PD173074,SW13,3.778663
11659,PFI-1,SW13,4.804754
11660,PFI3,SW13,3.300667
11661,PLX-4720,SW13,4.486666
11662,POMHEX,SW13,0.49052
11663,PRIMA-1MET,SW13,2.909498
11664,PRT062607,SW13,3.091864
11665,Paclitaxel,SW13,-4.623578
11666,Palbociclib,SW13,2.814796
11667,Pevonedistat,SW13,-1.460289
11668,Picolinici-acid,SW13,4.870381
11669,Pictilisib,SW13,0.419701
11670,Podophyllotoxin bromide,SW13,-2.429136
11671,Pyridostatin,SW13,2.253322
11672,RO-3306,SW13,2.613107
11673,RVX-208,SW13,4.729756
11674,Rapamycin,SW13,-2.36283
11675,Refametinib,SW13,0.763869
11676,Ribociclib,SW13,2.328967
11677,Romidepsin,SW13,-5.935075
11678,Rucaparib,SW13,4.194497
11679,Ruxolitinib,SW13,4.618998
11680,SB216763,SW13,4.626163
11681,SB590885,SW13,3.635911
11682,SCH772984,SW13,1.388395
11683,SGC-CBP30,SW13,3.267572
11684,SGC0946,SW13,0.817587
11685,SN-38,SW13,-6.14923
11686,Sabutoclax,SW13,-1.326086
11687,Sapitinib,SW13,-1.220082
11688,Savolitinib,SW13,2.980689
11689,Schweinfurthin A,SW13,0.907548
11690,Selumetinib,SW13,3.555224
11691,Sepantronium bromide,SW13,-6.314883
11692,Serdemetan,SW13,3.959176
11693,Sinularin,SW13,3.597806
11694,Sorafenib,SW13,1.736752
11695,Staurosporine,SW13,-3.034964
11696,TW 37,SW13,1.424187
11697,Talazoparib,SW13,3.377967
11698,Tamoxifen,SW13,3.136284
11699,Tanespimycin,SW13,1.017849
11700,Taselisib,SW13,2.108965
11701,Telomerase Inhibitor IX,SW13,-1.16765
11702,Temozolomide,SW13,5.510528
11703,Temsirolimus,SW13,0.186239
11704,Teniposide,SW13,-0.652469
11705,Topotecan,SW13,-1.686201
11706,Trametinib,SW13,-1.14839
11707,UMI-77,SW13,1.438527
11708,UNC0379,SW13,3.145554
11709,UNC0638,SW13,3.721993
11710,Ulixertinib,SW13,0.072754
11711,Uprosertib,SW13,3.464865
11712,VE-822,SW13,2.512225
11713,VE821,SW13,3.970289
11714,VX-11e,SW13,1.41782
11715,Veliparib,SW13,4.450308
11716,Venetoclax,SW13,2.641159
11717,Vinblastine,SW13,-5.489215
11718,Vincristine,SW13,-4.020435
11719,Vinorelbine,SW13,-4.595984
11720,Vismodegib,SW13,5.271532
11721,Vorinostat,SW13,0.959416
11722,WEHI-539,SW13,4.258189
11723,WIKI4,SW13,3.783762
11724,WZ4003,SW13,2.825628
11725,Wee1 Inhibitor,SW13,2.482865
11726,Wnt-C59,SW13,3.393964
11727,XAV939,SW13,3.660569
11728,YK-4-279,SW13,1.029931
11729,ZM447439,SW13,2.219676
11730,Zoledronate,SW13,2.98978
11731,alpha-lipoic acid,SW13,7.742831
11732,glutathione,SW13,7.178418
11733,5-Fluorouracil,SW756,5.622063
11734,5-azacytidine,SW756,4.606123
11735,A-366,SW756,6.391422
11736,ABT737,SW756,3.847136
11737,AGI-5198,SW756,6.454011
11738,AGI-6780,SW756,4.946584
11739,AGK2,SW756,5.999696
11740,AMG-319,SW756,6.586913
11741,AT13148,SW756,6.810759
11742,AZ6102,SW756,5.317844
11743,AZ960,SW756,5.790213
11744,AZD1208,SW756,6.761981
11745,AZD1332,SW756,6.583155
11746,AZD2014,SW756,4.995079
11747,AZD3759,SW756,4.364145
11748,AZD4547,SW756,3.806284
11749,AZD5153,SW756,4.600067
11750,AZD5363,SW756,4.802258
11751,AZD5438,SW756,6.429118
11752,AZD5582,SW756,6.89363
11753,AZD5991,SW756,6.929605
11754,AZD6738,SW756,3.943008
11755,AZD7762,SW756,3.698916
11756,AZD8055,SW756,2.808492
11757,AZD8186,SW756,4.487891
11758,Acetalax,SW756,7.960213
11759,Afatinib,SW756,5.400287
11760,Afuresertib,SW756,4.501685
11761,Alisertib,SW756,3.558281
11762,Alpelisib,SW756,5.036375
11763,Avagacestat,SW756,7.491571
11764,Axitinib,SW756,4.706076
11765,BI-2536,SW756,5.478944
11766,BIBR-1532,SW756,5.969819
11767,BMS-345541,SW756,5.354226
11768,BMS-536924,SW756,3.701875
11769,BMS-754807,SW756,4.866328
11770,Bleomycin,SW756,4.564604
11771,Bleomycin (50 uM),SW756,4.844138
11772,Bortezomib,SW756,-3.799552
11773,Bosutinib,SW756,4.438937
11774,Bromosporine,SW756,5.087046
11775,Buparlisib,SW756,3.003705
11776,CCT007093,SW756,6.42048
11777,CPI-637,SW756,6.683952
11778,CZC24832,SW756,5.441163
11779,Camptothecin,SW756,-2.67347
11780,Carmustine,SW756,7.699931
11781,Cediranib,SW756,3.481611
11782,Cisplatin,SW756,5.964033
11783,Crizotinib,SW756,5.483805
11784,Cyclophosphamide,SW756,6.745074
11785,Cytarabine,SW756,5.171364
11786,Dabrafenib,SW756,6.667531
11787,Dacarbazine,SW756,6.334728
11788,Dactinomycin,SW756,-1.560934
11789,Dactolisib,SW756,3.081771
11790,Dasatinib,SW756,3.357426
11791,Dihydrorotenone,SW756,-1.21867
11792,Dinaciclib,SW756,2.636528
11793,Docetaxel,SW756,1.873
11794,Doramapimod,SW756,6.805058
11795,EHT-1864,SW756,3.851984
11796,EPZ004777,SW756,6.577157
11797,EPZ5676,SW756,6.668707
11798,Elephantin,SW756,4.971649
11799,Entinostat,SW756,4.013143
11800,Entospletinib,SW756,4.083233
11801,Epirubicin,SW756,0.435412
11802,Erlotinib,SW756,3.102229
11803,Fludarabine,SW756,6.114
11804,Foretinib,SW756,4.937134
11805,Fulvestrant,SW756,5.637324
11806,GDC0810,SW756,6.35463
11807,GNE-317,SW756,2.362751
11808,GSK-LSD1,SW756,3.203123
11809,GSK1904529A,SW756,4.125027
11810,GSK2110183B,SW756,5.638282
11811,GSK2578215A,SW756,6.480551
11812,GSK2606414,SW756,5.195368
11813,GSK2801,SW756,6.52653
11814,GSK2830371,SW756,4.920238
11815,GSK343,SW756,4.991192
11816,GSK591,SW756,4.993903
11817,GW441756,SW756,3.646622
11818,Gallibiscoquinazole,SW756,3.291098
11819,Gefitinib,SW756,4.690692
11820,Gemcitabine,SW756,2.051902
11821,I-BET-762,SW756,5.346731
11822,I-BRD9,SW756,6.90157
11823,ICL-SIRT078,SW756,6.436536
11824,IWP-2,SW756,3.41683
11825,Ibrutinib,SW756,6.830563
11826,Ipatasertib,SW756,6.140622
11827,Irinotecan,SW756,2.728581
11828,JNK Inhibitor VIII,SW756,6.171276
11829,JQ1,SW756,5.207393
11830,KRAS (G12C) Inhibitor-12,SW756,7.262238
11831,KU-55933,SW756,6.90055
11832,L-Oxonoreleagnine,SW756,4.287753
11833,LCL161,SW756,6.04572
11834,LGK974,SW756,3.579521
11835,LJI308,SW756,6.783121
11836,LMP744,SW756,-0.121519
11837,LY2109761,SW756,6.724251
11838,Lapatinib,SW756,6.887529
11839,Leflunomide,SW756,5.300616
11840,Lenalidomide,SW756,6.104695
11841,Lestaurtinib,SW756,2.361658
11842,Linsitinib,SW756,4.977984
11843,Luminespib,SW756,1.686849
11844,MG-132,SW756,-0.189621
11845,MIM1,SW756,5.433734
11846,MIRA-1,SW756,7.359712
11847,MK-1775,SW756,2.513296
11848,MK-2206,SW756,6.35136
11849,MK-8776,SW756,5.527242
11850,ML323,SW756,5.130107
11851,MN-64,SW756,5.562023
11852,Methotrexate,SW756,0.038637
11853,Mirin,SW756,6.882939
11854,Mitoxantrone,SW756,1.372619
11855,Motesanib,SW756,5.321433
11856,Mycophenolic acid,SW756,4.374482
11857,N-acetyl cysteine,SW756,10.565198
11858,NU7441,SW756,4.795888
11859,NVP-ADW742,SW756,5.089051
11860,Navitoclax,SW756,3.076112
11861,Nelarabine,SW756,7.500729
11862,Nilotinib,SW756,5.200456
11863,Niraparib,SW756,5.890067
11864,Nutlin-3a (-),SW756,6.704758
11865,OF-1,SW756,4.603138
11866,OSI-027,SW756,6.337988
11867,OTX015,SW756,5.588356
11868,Obatoclax Mesylate,SW756,0.929481
11869,Olaparib,SW756,5.711257
11870,Osimertinib,SW756,3.296387
11871,Oxaliplatin,SW756,6.623032
11872,P22077,SW756,6.891
11873,PCI-34051,SW756,6.247307
11874,PD0325901,SW756,1.156736
11875,PD173074,SW756,6.954491
11876,PFI-1,SW756,5.361691
11877,PFI3,SW756,6.390636
11878,PLX-4720,SW756,5.292579
11879,POMHEX,SW756,1.275798
11880,PRIMA-1MET,SW756,7.599532
11881,PRT062607,SW756,5.803154
11882,Paclitaxel,SW756,1.249452
11883,Palbociclib,SW756,6.016085
11884,Pevonedistat,SW756,2.595148
11885,Picolinici-acid,SW756,6.49909
11886,Pictilisib,SW756,4.003952
11887,Podophyllotoxin bromide,SW756,4.53088
11888,Pyridostatin,SW756,5.949768
11889,RO-3306,SW756,5.944623
11890,RVX-208,SW756,6.87627
11891,Rapamycin,SW756,1.391012
11892,Refametinib,SW756,3.954356
11893,Remodelin,SW756,5.188241
11894,Ribociclib,SW756,5.598335
11895,Romidepsin,SW756,-3.03861
11896,Rucaparib,SW756,6.252044
11897,Ruxolitinib,SW756,6.561272
11898,SB216763,SW756,6.467431
11899,SB590885,SW756,6.252044
11900,SCH772984,SW756,3.504856
11901,SGC-CBP30,SW756,5.28074
11902,SGC0946,SW756,2.94642
11903,SN-38,SW756,-3.957905
11904,Sabutoclax,SW756,0.518625
11905,Sapitinib,SW756,4.411059
11906,Savolitinib,SW756,2.59912
11907,Schweinfurthin A,SW756,4.642606
11908,Selumetinib,SW756,5.582338
11909,Sepantronium bromide,SW756,-6.237455
11910,Serdemetan,SW756,6.628314
11911,Sinularin,SW756,4.950091
11912,Sorafenib,SW756,3.060919
11913,Staurosporine,SW756,3.082108
11914,Talazoparib,SW756,2.561634
11915,Tamoxifen,SW756,5.008922
11916,Tanespimycin,SW756,5.040525
11917,Taselisib,SW756,4.979134
11918,Telomerase Inhibitor IX,SW756,1.016751
11919,Temozolomide,SW756,7.325758
11920,Temsirolimus,SW756,4.465728
11921,Teniposide,SW756,1.832269
11922,Topotecan,SW756,0.731947
11923,Trametinib,SW756,0.748463
11924,UMI-77,SW756,2.501227
11925,UNC0379,SW756,6.925969
11926,UNC0638,SW756,5.467785
11927,Ulixertinib,SW756,3.230799
11928,Uprosertib,SW756,5.657516
11929,VE-822,SW756,6.23469
11930,VE821,SW756,6.829475
11931,VX-11e,SW756,4.750827
11932,Veliparib,SW756,6.783985
11933,Venetoclax,SW756,4.563162
11934,Vinblastine,SW756,2.261314
11935,Vincristine,SW756,4.528718
11936,Vinorelbine,SW756,2.327278
11937,Vismodegib,SW756,6.46988
11938,Vorinostat,SW756,3.444231
11939,WEHI-539,SW756,3.268099
11940,WIKI4,SW756,3.912905
11941,WZ4003,SW756,5.960676
11942,Wee1 Inhibitor,SW756,4.117097
11943,Wnt-C59,SW756,4.526599
11944,XAV939,SW756,5.289827
11945,YK-4-279,SW756,6.544472
11946,ZM447439,SW756,4.989035
11947,Zoledronate,SW756,5.332005
11948,alpha-lipoic acid,SW756,9.361118
11949,glutathione,SW756,11.067403
11950,5-Fluorouracil,KOSC2,2.143034
11951,ABT737,KOSC2,2.414126
11952,AGI-5198,KOSC2,4.518311
11953,AGI-6780,KOSC2,4.72583
11954,AGK2,KOSC2,2.420003
11955,AMG-319,KOSC2,5.18906
11956,AT13148,KOSC2,3.248626
11957,AZ6102,KOSC2,2.856487
