drug,cell_line,IC50
ABT737,KYSE450,2.894599
AGI-5198,KYSE450,4.831088
AGI-6780,KYSE450,3.851047
AGK2,KYSE450,3.342077
AMG-319,KYSE450,6.077473
AT13148,KYSE450,4.491929
AZ6102,KYSE450,4.180223
AZ960,KYSE450,2.486989
AZD1208,KYSE450,5.93946
AZD1332,KYSE450,4.365645
AZD2014,KYSE450,2.213273
AZD3759,KYSE450,0.188136
AZD4547,KYSE450,3.485416
AZD5153,KYSE450,1.547627
AZD5363,KYSE450,3.276627
AZD5438,KYSE450,1.170557
AZD5582,KYSE450,1.899057
AZD5991,KYSE450,5.665617
AZD6738,KYSE450,2.891931
AZD7762,KYSE450,-0.320672
AZD8055,KYSE450,-0.241271
AZD8186,KYSE450,2.831643
Acetalax,KYSE450,6.539013
Afatinib,KYSE450,-0.811145
Afuresertib,KYSE450,3.775876
Alisertib,KYSE450,2.189142
Alpelisib,KYSE450,2.61428
Avagacestat,KYSE450,4.330766
Axitinib,KYSE450,2.86735
BI-2536,KYSE450,-0.025848
BIBR-1532,KYSE450,5.869132
BMS-345541,KYSE450,2.426436
BMS-536924,KYSE450,2.645954
BMS-754807,KYSE450,3.857901
Bleomycin,KYSE450,2.35135
Bleomycin (50 uM),KYSE450,3.943558
Bortezomib,KYSE450,-5.071529
Bosutinib,KYSE450,2.058094
Bromosporine,KYSE450,2.597265
Buparlisib,KYSE450,1.288024
CCT007093,KYSE450,5.827461
CPI-637,KYSE450,5.589787
CZC24832,KYSE450,5.486792
Camptothecin,KYSE450,-1.047474
Carmustine,KYSE450,6.699781
Cediranib,KYSE450,1.210483
Cisplatin,KYSE450,3.917885
Crizotinib,KYSE450,2.761467
Cyclophosphamide,KYSE450,5.592739
Cytarabine,KYSE450,2.416179
Dabrafenib,KYSE450,5.651771
Dacarbazine,KYSE450,5.054499
Dactinomycin,KYSE450,-4.103211
Dactolisib,KYSE450,-2.016588
Daporinad,KYSE450,-5.040961
Dasatinib,KYSE450,0.594509
Dihydrorotenone,KYSE450,-0.840148
Dinaciclib,KYSE450,-3.678707
Docetaxel,KYSE450,-4.596232
Doramapimod,KYSE450,5.952503
EHT-1864,KYSE450,2.389264
EPZ004777,KYSE450,5.045588
EPZ5676,KYSE450,6.001351
Elephantin,KYSE450,3.743967
Entinostat,KYSE450,4.854802
Entospletinib,KYSE450,3.537734
Epirubicin,KYSE450,-0.347641
Erlotinib,KYSE450,-0.118512
Fludarabine,KYSE450,5.870106
Foretinib,KYSE450,1.030478
Fulvestrant,KYSE450,4.049015
GDC0810,KYSE450,4.742843
GNE-317,KYSE450,-0.137525
GSK-LSD1,KYSE450,3.09032
GSK1904529A,KYSE450,3.927537
GSK2110183B,KYSE450,4.235144
GSK2578215A,KYSE450,4.200976
GSK2606414,KYSE450,4.119896
GSK2801,KYSE450,5.448503
GSK2830371,KYSE450,5.952503
GSK343,KYSE450,3.857284
GSK591,KYSE450,4.983059
GW441756,KYSE450,3.809488
Gallibiscoquinazole,KYSE450,2.397435
Gefitinib,KYSE450,-0.629513
Gemcitabine,KYSE450,2.777715
I-BET-762,KYSE450,3.562059
I-BRD9,KYSE450,3.825996
ICL-SIRT078,KYSE450,4.534679
IWP-2,KYSE450,3.367468
Ibrutinib,KYSE450,2.841927
Ipatasertib,KYSE450,3.636587
Irinotecan,KYSE450,2.991613
JNK Inhibitor VIII,KYSE450,5.809553
JQ1,KYSE450,2.481319
KRAS (G12C) Inhibitor-12,KYSE450,3.982734
KU-55933,KYSE450,5.590445
L-Oxonoreleagnine,KYSE450,3.084345
LCL161,KYSE450,5.522
LGK974,KYSE450,4.014366
LJI308,KYSE450,5.89763
LMP744,KYSE450,-0.298945
LY2109761,KYSE450,5.710547
Lapatinib,KYSE450,1.721306
Leflunomide,KYSE450,5.437917
Lenalidomide,KYSE450,4.177138
Lestaurtinib,KYSE450,0.442868
Linsitinib,KYSE450,5.893172
Luminespib,KYSE450,-2.923813
MG-132,KYSE450,-1.811137
MIM1,KYSE450,4.487299
MIRA-1,KYSE450,6.17767
MK-1775,KYSE450,-0.198132
MK-2206,KYSE450,4.525822
MK-8776,KYSE450,4.786402
ML323,KYSE450,4.327938
MN-64,KYSE450,5.837657
Mirin,KYSE450,4.17709
Mitoxantrone,KYSE450,1.80848
Motesanib,KYSE450,5.952503
Mycophenolic acid,KYSE450,1.550567
N-acetyl cysteine,KYSE450,9.869076
NU7441,KYSE450,3.342533
NVP-ADW742,KYSE450,4.123604
Navitoclax,KYSE450,3.561581
Nelarabine,KYSE450,5.781463
Nilotinib,KYSE450,4.853367
Niraparib,KYSE450,5.63897
Nutlin-3a (-),KYSE450,5.390081
OF-1,KYSE450,3.619302
OSI-027,KYSE450,2.113794
OTX015,KYSE450,2.216997
Obatoclax Mesylate,KYSE450,-0.411725
Olaparib,KYSE450,4.935748
Osimertinib,KYSE450,-0.716756
Oxaliplatin,KYSE450,3.308662
P22077,KYSE450,5.853565
PCI-34051,KYSE450,4.21078
PD0325901,KYSE450,2.42803
PD173074,KYSE450,5.111636
PFI-1,KYSE450,3.886391
PFI3,KYSE450,5.63912
PLX-4720,KYSE450,4.600352
POMHEX,KYSE450,3.578691
PRIMA-1MET,KYSE450,6.63195
PRT062607,KYSE450,3.543092
Paclitaxel,KYSE450,-3.535715
Palbociclib,KYSE450,3.65102
Pevonedistat,KYSE450,-0.725605
Picolinici-acid,KYSE450,5.476211
Pictilisib,KYSE450,0.915864
Podophyllotoxin bromide,KYSE450,-1.059825
Pyridostatin,KYSE450,2.287087
RO-3306,KYSE450,4.335249
RVX-208,KYSE450,5.611436
Rapamycin,KYSE450,-0.879908
Refametinib,KYSE450,2.831929
Ribociclib,KYSE450,4.547067
Romidepsin,KYSE450,-5.056917
Rucaparib,KYSE450,4.346705
Ruxolitinib,KYSE450,5.057568
SB216763,KYSE450,4.969162
SB590885,KYSE450,4.094317
SCH772984,KYSE450,2.551099
SGC-CBP30,KYSE450,5.032198
SGC0946,KYSE450,1.062088
SN-38,KYSE450,3.279751
Sabutoclax,KYSE450,-0.24006
Sapitinib,KYSE450,-0.775378
Savolitinib,KYSE450,3.508298
Schweinfurthin A,KYSE450,2.824835
Selumetinib,KYSE450,4.89454
Sepantronium bromide,KYSE450,-4.416058
Serdemetan,KYSE450,4.93978
Sinularin,KYSE450,3.724171
Sorafenib,KYSE450,2.339271
Staurosporine,KYSE450,-1.904337
TW 37,KYSE450,0.109536
Talazoparib,KYSE450,4.685635
Tamoxifen,KYSE450,3.441105
Tanespimycin,KYSE450,1.407725
Taselisib,KYSE450,0.295991
Telomerase Inhibitor IX,KYSE450,-0.518079
Temozolomide,KYSE450,6.557061
Temsirolimus,KYSE450,1.557333
Teniposide,KYSE450,1.773931
Topotecan,KYSE450,0.722992
Trametinib,KYSE450,0.951427
UMI-77,KYSE450,2.411009
UNC0379,KYSE450,2.237105
UNC0638,KYSE450,4.725749
Ulixertinib,KYSE450,2.531445
Uprosertib,KYSE450,4.197945
VE-822,KYSE450,3.73474
VE821,KYSE450,4.889529
VX-11e,KYSE450,2.386417
Veliparib,KYSE450,5.896029
Venetoclax,KYSE450,3.140203
Vinblastine,KYSE450,-3.827178
Vincristine,KYSE450,-1.975034
Vinorelbine,KYSE450,-2.671622
Vismodegib,KYSE450,5.120758
Vorinostat,KYSE450,2.51171
WEHI-539,KYSE450,4.273639
WIKI4,KYSE450,4.091057
WZ4003,KYSE450,3.039553
Wee1 Inhibitor,KYSE450,1.335616
Wnt-C59,KYSE450,4.171262
XAV939,KYSE450,5.033455
YK-4-279,KYSE450,1.708696
ZM447439,KYSE450,2.624575
Zoledronate,KYSE450,4.338179
alpha-lipoic acid,KYSE450,7.119312
glutathione,KYSE450,8.433276
5-Fluorouracil,MDAMB415,5.356341
5-azacytidine,MDAMB415,3.199648
A-366,MDAMB415,4.014677
ABT737,MDAMB415,0.429958
AGI-5198,MDAMB415,3.989589
AGI-6780,MDAMB415,4.451917
AGK2,MDAMB415,2.494378
AMG-319,MDAMB415,3.119266
AT13148,MDAMB415,0.930804
AZ6102,MDAMB415,2.249542
AZ960,MDAMB415,3.55555
AZD1208,MDAMB415,5.188777
AZD1332,MDAMB415,3.908878
AZD2014,MDAMB415,1.627822
AZD3759,MDAMB415,2.629069
AZD4547,MDAMB415,1.489107
AZD5153,MDAMB415,2.030192
AZD5363,MDAMB415,-0.445981
AZD5438,MDAMB415,2.59414
AZD5582,MDAMB415,0.164466
AZD5991,MDAMB415,2.98097
AZD6482,MDAMB415,0.070392
AZD6738,MDAMB415,2.482012
AZD7762,MDAMB415,2.40307
AZD8055,MDAMB415,-1.170025
AZD8186,MDAMB415,-1.60915
Acetalax,MDAMB415,0.18737
Afatinib,MDAMB415,2.242572
Afuresertib,MDAMB415,-0.857367
Alisertib,MDAMB415,3.007594
Alpelisib,MDAMB415,4.110934
Avagacestat,MDAMB415,4.499524
Axitinib,MDAMB415,3.897776
BI-2536,MDAMB415,2.428827
BIBR-1532,MDAMB415,3.346183
BMS-345541,MDAMB415,5.221032
BMS-536924,MDAMB415,4.389029
BMS-754807,MDAMB415,5.276645
Bleomycin,MDAMB415,2.784701
Bleomycin (50 uM),MDAMB415,6.404869
Bortezomib,MDAMB415,-3.80185
Bosutinib,MDAMB415,3.003274
Bromosporine,MDAMB415,3.425906
Buparlisib,MDAMB415,1.071264
CCT007093,MDAMB415,3.197595
CPI-637,MDAMB415,3.717216
CZC24832,MDAMB415,5.215388
Camptothecin,MDAMB415,0.050204
Carmustine,MDAMB415,5.84865
Cediranib,MDAMB415,1.633691
Cisplatin,MDAMB415,4.704719
Crizotinib,MDAMB415,3.584359
Cyclophosphamide,MDAMB415,4.562839
Cytarabine,MDAMB415,2.56375
Dabrafenib,MDAMB415,4.631454
Dacarbazine,MDAMB415,5.203712
Dactinomycin,MDAMB415,-3.93785
Dactolisib,MDAMB415,-3.601244
Daporinad,MDAMB415,-3.042959
Dasatinib,MDAMB415,1.837591
Dihydrorotenone,MDAMB415,0.947626
Dinaciclib,MDAMB415,-2.690663
Docetaxel,MDAMB415,-4.354914
Doramapimod,MDAMB415,4.137273
EHT-1864,MDAMB415,2.845732
EPZ004777,MDAMB415,4.534504
EPZ5676,MDAMB415,5.540977
Elephantin,MDAMB415,2.633553
Entinostat,MDAMB415,3.014332
Entospletinib,MDAMB415,4.980639
Epirubicin,MDAMB415,0.076078
Erlotinib,MDAMB415,3.291888
Fludarabine,MDAMB415,5.40317
Foretinib,MDAMB415,1.374008
Fulvestrant,MDAMB415,2.095092
GDC0810,MDAMB415,3.812408
GNE-317,MDAMB415,-1.209243
GSK-LSD1,MDAMB415,2.960785
GSK1904529A,MDAMB415,3.976925
GSK2110183B,MDAMB415,0.04962
GSK2578215A,MDAMB415,4.455167
GSK2606414,MDAMB415,4.676289
GSK269962A,MDAMB415,2.579623
GSK2801,MDAMB415,5.271005
GSK2830371,MDAMB415,5.276645
GSK343,MDAMB415,3.128752
GSK591,MDAMB415,3.831993
GW441756,MDAMB415,1.472298
Gallibiscoquinazole,MDAMB415,1.034826
Gefitinib,MDAMB415,2.769355
Gemcitabine,MDAMB415,4.003605
I-BET-762,MDAMB415,5.201359
I-BRD9,MDAMB415,3.132055
ICL-SIRT078,MDAMB415,4.488619
IWP-2,MDAMB415,2.052304
Ibrutinib,MDAMB415,4.055396
Ipatasertib,MDAMB415,-0.68995
Irinotecan,MDAMB415,4.045998
JNK Inhibitor VIII,MDAMB415,5.12666
JQ1,MDAMB415,3.246983
KRAS (G12C) Inhibitor-12,MDAMB415,5.516073
KU-55933,MDAMB415,3.331936
L-Oxonoreleagnine,MDAMB415,1.876796
LCL161,MDAMB415,4.975734
LGK974,MDAMB415,3.923951
LJI308,MDAMB415,5.041215
LMP744,MDAMB415,0.488936
LY2109761,MDAMB415,4.896534
Lapatinib,MDAMB415,2.367683
Leflunomide,MDAMB415,4.589343
Lenalidomide,MDAMB415,5.242542
Lestaurtinib,MDAMB415,1.004786
Linsitinib,MDAMB415,5.044008
Luminespib,MDAMB415,-2.350389
MG-132,MDAMB415,-0.675081
MIM1,MDAMB415,4.41703
MIRA-1,MDAMB415,4.101473
MK-1775,MDAMB415,3.024783
MK-2206,MDAMB415,-0.244861
MK-8776,MDAMB415,4.339857
ML323,MDAMB415,4.718226
MN-64,MDAMB415,4.687538
Methotrexate,MDAMB415,1.334036
Mirin,MDAMB415,4.802776
Mitoxantrone,MDAMB415,0.813348
Motesanib,MDAMB415,5.276645
Mycophenolic acid,MDAMB415,1.72458
N-acetyl cysteine,MDAMB415,9.635064
NU7441,MDAMB415,1.501173
NVP-ADW742,MDAMB415,3.04723
Navitoclax,MDAMB415,0.081363
Nelarabine,MDAMB415,5.338272
Nilotinib,MDAMB415,2.880854
Niraparib,MDAMB415,4.740694
Nutlin-3a (-),MDAMB415,4.468658
OF-1,MDAMB415,3.534281
OSI-027,MDAMB415,1.399858
OTX015,MDAMB415,3.948696
Obatoclax Mesylate,MDAMB415,0.638541
Olaparib,MDAMB415,4.116108
Osimertinib,MDAMB415,1.274352
Oxaliplatin,MDAMB415,4.293488
P22077,MDAMB415,3.409862
PCI-34051,MDAMB415,5.168531
PD0325901,MDAMB415,2.291481
PD173074,MDAMB415,3.986061
PF-4708671,MDAMB415,3.954115
PFI-1,MDAMB415,4.499239
PFI3,MDAMB415,5.083482
PLX-4720,MDAMB415,4.476002
POMHEX,MDAMB415,1.28832
PRIMA-1MET,MDAMB415,2.674118
PRT062607,MDAMB415,2.840589
Paclitaxel,MDAMB415,-3.463808
Palbociclib,MDAMB415,3.756781
Pevonedistat,MDAMB415,3.451039
Picolinici-acid,MDAMB415,5.083883
Pictilisib,MDAMB415,-0.288872
Podophyllotoxin bromide,MDAMB415,-1.207384
Pyridostatin,MDAMB415,1.943876
RO-3306,MDAMB415,3.073521
RVX-208,MDAMB415,5.142074
Rapamycin,MDAMB415,-4.630912
Refametinib,MDAMB415,2.808934
Ribociclib,MDAMB415,3.091709
Romidepsin,MDAMB415,-4.939649
Rucaparib,MDAMB415,3.637581
Ruxolitinib,MDAMB415,4.694276
SB216763,MDAMB415,5.356956
SB590885,MDAMB415,4.582397
SCH772984,MDAMB415,2.779725
SGC-CBP30,MDAMB415,4.511303
SGC0946,MDAMB415,1.760885
SN-38,MDAMB415,3.42004
Sabutoclax,MDAMB415,-0.608399
Sapitinib,MDAMB415,3.957429
Savolitinib,MDAMB415,2.97406
Schweinfurthin A,MDAMB415,2.524435
Selumetinib,MDAMB415,3.718494
Sepantronium bromide,MDAMB415,-3.425439
Serdemetan,MDAMB415,4.303379
Sinularin,MDAMB415,2.802316
Sorafenib,MDAMB415,2.497266
Staurosporine,MDAMB415,-2.328503
TW 37,MDAMB415,0.93212
Talazoparib,MDAMB415,3.758286
Tamoxifen,MDAMB415,2.848887
Tanespimycin,MDAMB415,-0.294175
Taselisib,MDAMB415,1.414598
Telomerase Inhibitor IX,MDAMB415,0.886382
Temozolomide,MDAMB415,5.879912
Teniposide,MDAMB415,2.17792
Topotecan,MDAMB415,1.53531
Tozasertib,MDAMB415,4.623404
Trametinib,MDAMB415,1.128074
UMI-77,MDAMB415,1.833125
UNC0379,MDAMB415,4.394532
UNC0638,MDAMB415,3.263078
Ulixertinib,MDAMB415,3.184318
Uprosertib,MDAMB415,-0.468047
VE-822,MDAMB415,4.578177
VE821,MDAMB415,5.210977
VX-11e,MDAMB415,2.394212
Veliparib,MDAMB415,4.843204
Venetoclax,MDAMB415,1.74569
Vinblastine,MDAMB415,-3.872312
Vinorelbine,MDAMB415,-2.957437
Vismodegib,MDAMB415,4.891257
Vorinostat,MDAMB415,1.922995
WEHI-539,MDAMB415,1.906131
WIKI4,MDAMB415,3.892707
WZ4003,MDAMB415,3.214289
Wee1 Inhibitor,MDAMB415,3.436352
Wnt-C59,MDAMB415,3.677974
XAV939,MDAMB415,5.201804
YK-4-279,MDAMB415,1.610538
ZM447439,MDAMB415,3.846838
Zoledronate,MDAMB415,2.343537
alpha-lipoic acid,MDAMB415,7.12613
glutathione,MDAMB415,8.382539
5-Fluorouracil,NCIH1651,4.66622
5-azacytidine,NCIH1651,2.402013
A-366,NCIH1651,4.265568
ABT737,NCIH1651,3.18393
AGI-5198,NCIH1651,3.976452
AGI-6780,NCIH1651,3.030979
AGK2,NCIH1651,3.421894
AMG-319,NCIH1651,5.300338
AT13148,NCIH1651,5.285918
AZ6102,NCIH1651,3.468971
AZ960,NCIH1651,0.944074
AZD1208,NCIH1651,5.53465
AZD1332,NCIH1651,4.84819
AZD2014,NCIH1651,5.518497
AZD3759,NCIH1651,2.446554
AZD4547,NCIH1651,3.972931
AZD5153,NCIH1651,2.133705
AZD5363,NCIH1651,4.175895
AZD5438,NCIH1651,2.299548
AZD5582,NCIH1651,2.286315
AZD5991,NCIH1651,3.272019
AZD6738,NCIH1651,2.612609
AZD7762,NCIH1651,-0.003265
AZD8055,NCIH1651,0.418356
AZD8186,NCIH1651,4.270551
Acetalax,NCIH1651,5.950508
Afatinib,NCIH1651,2.772443
Afuresertib,NCIH1651,4.264034
Alisertib,NCIH1651,3.596812
Alpelisib,NCIH1651,4.358347
Avagacestat,NCIH1651,4.552411
Axitinib,NCIH1651,3.953562
BI-2536,NCIH1651,-2.685036
BIBR-1532,NCIH1651,4.994207
BMS-345541,NCIH1651,3.243628
BMS-536924,NCIH1651,3.584887
BMS-754807,NCIH1651,4.416845
Bleomycin,NCIH1651,1.280411
Bleomycin (50 uM),NCIH1651,2.593403
Bortezomib,NCIH1651,-2.733693
Bosutinib,NCIH1651,3.102973
Bromosporine,NCIH1651,2.209901
Buparlisib,NCIH1651,1.144095
CCT007093,NCIH1651,4.926863
CPI-637,NCIH1651,3.986342
CZC24832,NCIH1651,4.919426
Camptothecin,NCIH1651,-3.303543
Carmustine,NCIH1651,5.762303
Cediranib,NCIH1651,3.794993
Cisplatin,NCIH1651,1.632082
Crizotinib,NCIH1651,3.516221
Cyclophosphamide,NCIH1651,4.945437
Cytarabine,NCIH1651,2.104157
Dabrafenib,NCIH1651,4.772632
Dacarbazine,NCIH1651,4.66855
Dactinomycin,NCIH1651,-4.161407
Dactolisib,NCIH1651,-1.051522
Daporinad,NCIH1651,-2.497335
Dasatinib,NCIH1651,2.635768
Dihydrorotenone,NCIH1651,-0.459714
Dinaciclib,NCIH1651,-3.689655
Docetaxel,NCIH1651,-5.37546
Doramapimod,NCIH1651,5.550164
EHT-1864,NCIH1651,2.90497
EPZ004777,NCIH1651,5.183996
EPZ5676,NCIH1651,5.555333
Elephantin,NCIH1651,4.285525
Entinostat,NCIH1651,1.549078
Entospletinib,NCIH1651,2.560825
Epirubicin,NCIH1651,-1.875191
Erlotinib,NCIH1651,2.759096
Fludarabine,NCIH1651,6.057202
Foretinib,NCIH1651,1.883359
Fulvestrant,NCIH1651,3.015792
GDC0810,NCIH1651,5.118215
GNE-317,NCIH1651,1.549035
GSK-LSD1,NCIH1651,1.956171
GSK1904529A,NCIH1651,2.710913
GSK2110183B,NCIH1651,4.339315
GSK2578215A,NCIH1651,4.138529
GSK2606414,NCIH1651,3.701539
GSK2801,NCIH1651,4.837128
GSK2830371,NCIH1651,5.550164
GSK343,NCIH1651,3.256996
GSK591,NCIH1651,4.368468
GW441756,NCIH1651,3.824832
Gallibiscoquinazole,NCIH1651,2.168022
Gefitinib,NCIH1651,3.050481
Gemcitabine,NCIH1651,-1.02989
I-BET-762,NCIH1651,4.119468
I-BRD9,NCIH1651,4.231949
ICL-SIRT078,NCIH1651,4.440734
IWP-2,NCIH1651,1.725057
Ibrutinib,NCIH1651,5.274819
Ipatasertib,NCIH1651,4.657326
Irinotecan,NCIH1651,1.405599
JNK Inhibitor VIII,NCIH1651,5.542657
JQ1,NCIH1651,5.000127
KRAS (G12C) Inhibitor-12,NCIH1651,4.602516
KU-55933,NCIH1651,4.903443
L-Oxonoreleagnine,NCIH1651,2.896078
LCL161,NCIH1651,4.70857
LGK974,NCIH1651,2.96931
LJI308,NCIH1651,5.152268
LMP744,NCIH1651,-1.617949
LY2109761,NCIH1651,5.474284
Lapatinib,NCIH1651,4.797711
Leflunomide,NCIH1651,4.521107
Lenalidomide,NCIH1651,4.533618
Lestaurtinib,NCIH1651,0.821808
Linsitinib,NCIH1651,4.056578
Luminespib,NCIH1651,-1.750569
MG-132,NCIH1651,-1.355471
MIM1,NCIH1651,3.480666
MIRA-1,NCIH1651,5.212271
MK-1775,NCIH1651,0.203102
MK-2206,NCIH1651,3.95519
MK-8776,NCIH1651,3.015971
ML323,NCIH1651,3.62551
MN-64,NCIH1651,5.367793
Methotrexate,NCIH1651,3.023916
Mirin,NCIH1651,4.459874
Mitoxantrone,NCIH1651,-2.794122
Motesanib,NCIH1651,5.536129
Mycophenolic acid,NCIH1651,1.939743
N-acetyl cysteine,NCIH1651,9.771037
NU7441,NCIH1651,4.05158
NVP-ADW742,NCIH1651,4.627733
Navitoclax,NCIH1651,2.894579
Nelarabine,NCIH1651,5.98803
Nilotinib,NCIH1651,4.076448
Niraparib,NCIH1651,1.854652
Nutlin-3a (-),NCIH1651,5.297997
OF-1,NCIH1651,2.796879
OSI-027,NCIH1651,3.874923
OTX015,NCIH1651,2.76288
Obatoclax Mesylate,NCIH1651,0.112507
Olaparib,NCIH1651,3.32731
Osimertinib,NCIH1651,1.781431
Oxaliplatin,NCIH1651,4.355635
P22077,NCIH1651,5.543923
PCI-34051,NCIH1651,3.86504
PD0325901,NCIH1651,3.66306
PD173074,NCIH1651,5.833779
PFI-1,NCIH1651,4.43774
PFI3,NCIH1651,5.13705
PLX-4720,NCIH1651,3.69239
POMHEX,NCIH1651,2.904593
PRIMA-1MET,NCIH1651,5.016542
PRT062607,NCIH1651,2.511836
Paclitaxel,NCIH1651,-2.791971
Palbociclib,NCIH1651,4.942549
Pevonedistat,NCIH1651,1.051977
Picolinici-acid,NCIH1651,5.109689
Pictilisib,NCIH1651,3.144602
Podophyllotoxin bromide,NCIH1651,-2.429489
Pyridostatin,NCIH1651,2.371529
RO-3306,NCIH1651,4.372224
RVX-208,NCIH1651,4.726912
Rapamycin,NCIH1651,-0.165759
Refametinib,NCIH1651,2.794306
Ribociclib,NCIH1651,4.141438
Romidepsin,NCIH1651,-6.669009
Rucaparib,NCIH1651,2.971217
Ruxolitinib,NCIH1651,4.816256
SB216763,NCIH1651,5.545124
SB590885,NCIH1651,4.856254
SCH772984,NCIH1651,4.159519
SGC-CBP30,NCIH1651,4.455722
SGC0946,NCIH1651,2.50461
SN-38,NCIH1651,-3.988501
Sabutoclax,NCIH1651,-0.133271
Sapitinib,NCIH1651,4.094312
Savolitinib,NCIH1651,3.143596
Schweinfurthin A,NCIH1651,0.005098
Selumetinib,NCIH1651,5.069111
Sepantronium bromide,NCIH1651,-5.548416
Serdemetan,NCIH1651,3.067709
Sinularin,NCIH1651,2.686653
Sorafenib,NCIH1651,3.292218
Staurosporine,NCIH1651,-2.05691
TW 37,NCIH1651,1.16746
Talazoparib,NCIH1651,0.854022
Tamoxifen,NCIH1651,3.621397
Tanespimycin,NCIH1651,0.429421
Taselisib,NCIH1651,3.775
Telomerase Inhibitor IX,NCIH1651,0.353556
Temozolomide,NCIH1651,6.183772
Temsirolimus,NCIH1651,0.931122
Teniposide,NCIH1651,-1.31402
Topotecan,NCIH1651,-2.953845
Trametinib,NCIH1651,2.250603
UMI-77,NCIH1651,1.754706
UNC0379,NCIH1651,3.573233
UNC0638,NCIH1651,4.857017
Ulixertinib,NCIH1651,3.799708
Uprosertib,NCIH1651,4.267284
VE-822,NCIH1651,2.918536
VE821,NCIH1651,4.536246
VX-11e,NCIH1651,3.461833
Veliparib,NCIH1651,4.830891
Venetoclax,NCIH1651,1.868914
Vinblastine,NCIH1651,-5.142484
Vincristine,NCIH1651,-3.940758
Vinorelbine,NCIH1651,-3.024578
Vismodegib,NCIH1651,3.952312
Vorinostat,NCIH1651,1.026122
WEHI-539,NCIH1651,3.630616
WIKI4,NCIH1651,4.147748
WZ4003,NCIH1651,3.797531
Wee1 Inhibitor,NCIH1651,1.445051
Wnt-C59,NCIH1651,2.996944
XAV939,NCIH1651,3.396649
YK-4-279,NCIH1651,1.923678
ZM447439,NCIH1651,3.660852
Zoledronate,NCIH1651,3.937645
alpha-lipoic acid,NCIH1651,7.200191
glutathione,NCIH1651,8.105494
5-Fluorouracil,FTC133,5.584147
5-azacytidine,FTC133,2.643569
A-366,FTC133,5.802249
ABT737,FTC133,0.521928
AGI-5198,FTC133,4.696462
AGI-6780,FTC133,4.751045
AGK2,FTC133,2.909975
AMG-319,FTC133,5.607914
AZ960,FTC133,2.436612
AZD1208,FTC133,5.217781
AZD1332,FTC133,2.932022
AZD2014,FTC133,2.077945
AZD3759,FTC133,2.289717
AZD4547,FTC133,2.369981
AZD5153,FTC133,2.588573
AZD5363,FTC133,1.254254
AZD5438,FTC133,3.914962
AZD5582,FTC133,4.929641
AZD5991,FTC133,4.523784
AZD6738,FTC133,1.036227
AZD7762,FTC133,-0.460903
AZD8055,FTC133,-0.802925
AZD8186,FTC133,2.567497
Acetalax,FTC133,3.882531
Afatinib,FTC133,2.12928
Afuresertib,FTC133,0.911172
Alisertib,FTC133,2.138968
Alpelisib,FTC133,5.573754
Avagacestat,FTC133,4.437477
Axitinib,FTC133,3.831813
BI-2536,FTC133,0.151845
BIBR-1532,FTC133,5.608864
BMS-345541,FTC133,4.908933
BMS-536924,FTC133,2.630192
BMS-754807,FTC133,2.32321
Bleomycin,FTC133,3.30922
Bleomycin (50 uM),FTC133,2.930559
Bortezomib,FTC133,-5.105288
Bosutinib,FTC133,2.863029
Bromosporine,FTC133,3.89155
Buparlisib,FTC133,0.470535
CCT007093,FTC133,5.554677
CPI-637,FTC133,3.821024
CZC24832,FTC133,5.799496
Camptothecin,FTC133,-3.799843
Carmustine,FTC133,6.228184
Cediranib,FTC133,2.175486
Cisplatin,FTC133,2.000369
Crizotinib,FTC133,3.492552
Cyclophosphamide,FTC133,5.603646
Cytarabine,FTC133,1.977693
Dabrafenib,FTC133,3.943856
Dacarbazine,FTC133,5.01732
Dactinomycin,FTC133,-3.689353
Dactolisib,FTC133,-2.018365
Dasatinib,FTC133,1.700704
Dihydrorotenone,FTC133,2.832354
Dinaciclib,FTC133,-0.997551
Docetaxel,FTC133,-2.425578
Doramapimod,FTC133,5.080454
EHT-1864,FTC133,3.632902
EPZ004777,FTC133,5.06365
EPZ5676,FTC133,6.172485
Elephantin,FTC133,3.180102
Entinostat,FTC133,1.640862
Entospletinib,FTC133,3.744709
Epirubicin,FTC133,-1.930907
Erlotinib,FTC133,2.633238
Fludarabine,FTC133,5.115742
Foretinib,FTC133,1.518024
Fulvestrant,FTC133,3.710569
GDC0810,FTC133,5.37647
GNE-317,FTC133,1.307354
GSK-LSD1,FTC133,2.037854
GSK1904529A,FTC133,3.679672
GSK2110183B,FTC133,2.66493
GSK2578215A,FTC133,4.951322
GSK2606414,FTC133,4.239687
GSK2801,FTC133,4.990585
GSK2830371,FTC133,5.824301
GSK343,FTC133,3.311164
GW441756,FTC133,3.115476
Gallibiscoquinazole,FTC133,2.1459
Gefitinib,FTC133,2.353832
Gemcitabine,FTC133,-3.786186
I-BET-762,FTC133,3.58825
I-BRD9,FTC133,5.073213
ICL-SIRT078,FTC133,3.533645
IWP-2,FTC133,3.350652
Ibrutinib,FTC133,5.795778
Ipatasertib,FTC133,2.508934
Irinotecan,FTC133,1.745341
JNK Inhibitor VIII,FTC133,5.226326
JQ1,FTC133,1.780805
KRAS (G12C) Inhibitor-12,FTC133,5.773872
KU-55933,FTC133,5.824301
L-Oxonoreleagnine,FTC133,4.296102
LCL161,FTC133,5.781051
LGK974,FTC133,3.851923
LMP744,FTC133,-1.192965
LY2109761,FTC133,5.711831
