,drug,cell_line,IC50
10590,Sabutoclax,ES2,0.320427
10591,Sapitinib,ES2,5.762247
10592,Savolitinib,ES2,1.479796
10593,Schweinfurthin A,ES2,2.315406
10594,Selumetinib,ES2,1.568882
10595,Sepantronium bromide,ES2,-3.297924
10596,Serdemetan,ES2,3.608427
10597,Sinularin,ES2,3.691215
10598,Sorafenib,ES2,2.177423
10599,Staurosporine,ES2,-2.365669
10600,Talazoparib,ES2,2.537365
10601,Tamoxifen,ES2,4.336442
10602,Tanespimycin,ES2,0.728713
10603,Taselisib,ES2,4.481771
10604,Telomerase Inhibitor IX,ES2,0.562483
10605,Temozolomide,ES2,5.206091
10606,Temsirolimus,ES2,0.836162
10607,Teniposide,ES2,-0.201678
10608,Topotecan,ES2,-1.938943
10609,Trametinib,ES2,-1.227758
10610,UMI-77,ES2,3.151237
10611,UNC0379,ES2,3.397802
10612,UNC0638,ES2,3.104055
10613,Ulixertinib,ES2,1.393395
10614,Uprosertib,ES2,3.000369
10615,VE-822,ES2,1.69373
10616,VE821,ES2,2.734618
10617,VX-11e,ES2,1.553253
10618,Veliparib,ES2,5.753793
10619,Venetoclax,ES2,3.34377
10620,Vinblastine,ES2,-4.187462
10621,Vincristine,ES2,-2.228817
10622,Vinorelbine,ES2,-4.570244
10623,Vismodegib,ES2,4.894369
10624,Vorinostat,ES2,1.743592
10625,WEHI-539,ES2,4.866754
10626,WIKI4,ES2,3.807178
10627,WZ4003,ES2,4.874004
10628,Wee1 Inhibitor,ES2,1.506635
10629,Wnt-C59,ES2,4.635934
10630,XAV939,ES2,4.407031
10631,YK-4-279,ES2,2.510414
10632,ZM447439,ES2,2.387117
10633,Zoledronate,ES2,4.091138
10634,alpha-lipoic acid,ES2,8.280767
10635,glutathione,ES2,8.626621
10636,5-Fluorouracil,IPC298,2.534117
10637,ABT737,IPC298,3.090945
10638,AGI-5198,IPC298,4.074622
10639,AGI-6780,IPC298,4.695906
10640,AGK2,IPC298,3.33032
10641,AMG-319,IPC298,4.084007
10642,AT13148,IPC298,4.031645
10643,AZ6102,IPC298,2.885211
10644,AZ960,IPC298,1.77958
10645,AZD3759,IPC298,3.010419
10646,AZD4547,IPC298,2.872376
10647,AZD5363,IPC298,3.289875
10648,AZD5582,IPC298,2.110037
10649,AZD6482,IPC298,3.092573
10650,AZD6738,IPC298,1.44853
10651,AZD7762,IPC298,-0.771797
10652,AZD8186,IPC298,3.186202
10653,Afatinib,IPC298,1.553934
10654,Afuresertib,IPC298,2.665636
10655,Alisertib,IPC298,2.166797
10656,Alpelisib,IPC298,3.073371
10657,Avagacestat,IPC298,4.645141
10658,Axitinib,IPC298,3.155259
10659,BI-2536,IPC298,-0.46412
10660,BIBR-1532,IPC298,4.460665
10661,BMS-345541,IPC298,2.352119
10662,BMS-536924,IPC298,3.276238
10663,BMS-754807,IPC298,2.663602
10664,BX795,IPC298,2.987235
10665,Bicalutamide,IPC298,5.186138
10666,Bortezomib,IPC298,-4.887478
10667,Bosutinib,IPC298,1.957529
10668,Buparlisib,IPC298,1.802193
10669,CCT-018159,IPC298,3.235477
10670,CCT007093,IPC298,3.951044
10671,CHIR-99021,IPC298,4.230736
10672,CZC24832,IPC298,4.677923
10673,Camptothecin,IPC298,-2.22853
10674,Cediranib,IPC298,2.191044
10675,Crizotinib,IPC298,3.197698
10676,Cyclophosphamide,IPC298,4.24368
10677,Dabrafenib,IPC298,2.264564
10678,Dactinomycin,IPC298,-5.420656
10679,Dactolisib,IPC298,-2.844744
10680,Daporinad,IPC298,-3.681642
10681,Dasatinib,IPC298,3.835496
10682,Dinaciclib,IPC298,-4.221068
10683,Docetaxel,IPC298,-5.339417
10684,Doramapimod,IPC298,3.873648
10685,EHT-1864,IPC298,4.475063
10686,EPZ004777,IPC298,4.074012
10687,EPZ5676,IPC298,4.000655
10688,Elesclomol,IPC298,-2.753014
10689,Entinostat,IPC298,0.180164
10690,Entospletinib,IPC298,2.529336
10691,Epirubicin,IPC298,-1.368652
10692,Erlotinib,IPC298,2.569739
10693,Foretinib,IPC298,0.946418
10694,Fulvestrant,IPC298,3.201245
10695,GDC0810,IPC298,5.702154
10696,GNE-317,IPC298,0.307853
10697,GSK1904529A,IPC298,4.951202
10698,GSK2578215A,IPC298,3.463074
10699,GSK2606414,IPC298,2.064291
10700,GSK269962A,IPC298,3.308294
10701,GSK343,IPC298,1.868142
10702,GSK591,IPC298,3.208889
10703,GW441756,IPC298,3.067842
10704,Gefitinib,IPC298,2.601258
10705,Gemcitabine,IPC298,-2.588974
10706,I-BET-762,IPC298,1.001329
10707,I-BRD9,IPC298,4.153057
10708,IOX2,IPC298,1.449858
10709,IWP-2,IPC298,2.961837
10710,Ibrutinib,IPC298,4.277195
10711,Ipatasertib,IPC298,5.191184
10712,Irinotecan,IPC298,2.360823
10713,JNK Inhibitor VIII,IPC298,4.471174
10714,JQ1,IPC298,0.88668
10715,KRAS (G12C) Inhibitor-12,IPC298,5.91406
10716,KU-55933,IPC298,5.491146
10717,LCL161,IPC298,3.159811
10718,LGK974,IPC298,5.499804
10719,LJI308,IPC298,2.664611
10720,LY2109761,IPC298,4.012179
10721,Lapatinib,IPC298,2.491258
10722,Leflunomide,IPC298,5.521564
10723,Lenalidomide,IPC298,5.009319
10724,Lestaurtinib,IPC298,-1.451124
10725,Linsitinib,IPC298,4.879823
10726,Luminespib,IPC298,-3.383394
10727,MG-132,IPC298,-1.448211
10728,MIRA-1,IPC298,5.288721
10729,MK-1775,IPC298,-0.762959
10730,MK-2206,IPC298,3.082695
10731,MK-8776,IPC298,0.840827
10732,ML323,IPC298,4.419531
10733,MN-64,IPC298,4.162186
10734,Methotrexate,IPC298,1.749015
10735,Mirin,IPC298,4.760383
10736,Motesanib,IPC298,4.160752
10737,NU7441,IPC298,2.110543
10738,NVP-ADW742,IPC298,1.984911
10739,Navitoclax,IPC298,2.381391
10740,Nilotinib,IPC298,1.836456
10741,Niraparib,IPC298,5.477889
10742,Nutlin-3a (-),IPC298,5.439217
10743,OF-1,IPC298,5.44092
10744,OSI-027,IPC298,1.50949
10745,OTX015,IPC298,0.382914
10746,Olaparib,IPC298,5.441701
10747,Osimertinib,IPC298,2.54925
10748,Oxaliplatin,IPC298,3.841378
10749,P22077,IPC298,3.19005
10750,PCI-34051,IPC298,2.340509
10751,PD0325901,IPC298,-4.710816
10752,PD173074,IPC298,2.826273
10753,PF-4708671,IPC298,3.601868
10754,PFI-1,IPC298,3.473616
10755,PFI3,IPC298,5.483037
10756,PLX-4720,IPC298,2.332768
10757,PRIMA-1MET,IPC298,2.877604
10758,PRT062607,IPC298,1.767635
10759,Paclitaxel,IPC298,-3.990002
10760,Palbociclib,IPC298,1.913962
10761,Pevonedistat,IPC298,0.895081
10762,Picolinici-acid,IPC298,4.01281
10763,Pictilisib,IPC298,0.982964
10764,Piperlongumine,IPC298,1.782426
10765,Pyridostatin,IPC298,4.14482
10766,RO-3306,IPC298,2.825823
10767,RVX-208,IPC298,2.781088
10768,Rapamycin,IPC298,-3.456944
10769,Refametinib,IPC298,-2.81963
10770,Ribociclib,IPC298,3.461856
10771,Rucaparib,IPC298,4.585811
10772,Ruxolitinib,IPC298,5.50383
10773,SB216763,IPC298,5.225549
10774,SB505124,IPC298,2.446525
10775,SB590885,IPC298,2.809036
10776,SCH772984,IPC298,-1.560487
10777,SGC0946,IPC298,1.789292
10778,SL0101,IPC298,4.693091
10779,SN-38,IPC298,-1.850986
10780,Sabutoclax,IPC298,-0.543799
10781,Sapitinib,IPC298,4.107484
10782,Savolitinib,IPC298,2.973478
10783,Selumetinib,IPC298,-2.803361
10784,Sepantronium bromide,IPC298,-5.659602
10785,Serdemetan,IPC298,2.820771
10786,Sorafenib,IPC298,2.383156
10787,Staurosporine,IPC298,-2.272837
10788,Talazoparib,IPC298,2.974571
10789,Tamoxifen,IPC298,4.864391
10790,Tanespimycin,IPC298,-1.553345
10791,Taselisib,IPC298,2.511296
10792,Telomerase Inhibitor IX,IPC298,0.71835
10793,Temozolomide,IPC298,6.010914
10794,Temsirolimus,IPC298,-0.840389
10795,Tozasertib,IPC298,1.688941
10796,Trametinib,IPC298,-5.652344
10797,Tretinoin,IPC298,3.505719
10798,Ulixertinib,IPC298,-0.264749
10799,Uprosertib,IPC298,3.530633
10800,VE-822,IPC298,1.33123
10801,VE821,IPC298,2.704626
10802,VX-11e,IPC298,0.348487
10803,Veliparib,IPC298,5.256022
10804,Venetoclax,IPC298,2.406576
10805,Vinorelbine,IPC298,-3.031493
10806,Vismodegib,IPC298,4.080796
10807,Vorinostat,IPC298,1.300594
10808,WEHI-539,IPC298,5.351106
10809,WIKI4,IPC298,4.062666
10810,WZ4003,IPC298,5.443402
10811,Wee1 Inhibitor,IPC298,0.339478
10812,Wnt-C59,IPC298,3.212655
10813,XAV939,IPC298,3.80624
10814,YK-4-279,IPC298,1.194338
10815,ZM447439,IPC298,1.685332
10816,5-Fluorouracil,TE4,5.772068
10817,5-azacytidine,TE4,3.838334
10818,A-366,TE4,4.665463
10819,ABT737,TE4,3.097089
10820,AGI-5198,TE4,4.209991
10821,AGI-6780,TE4,3.656259
10822,AGK2,TE4,3.18722
10823,AMG-319,TE4,4.959181
10824,AT13148,TE4,5.243078
10825,AZ6102,TE4,4.087029
10826,AZ960,TE4,1.953012
10827,AZD1208,TE4,5.503035
10828,AZD1332,TE4,5.522807
10829,AZD2014,TE4,3.107362
10830,AZD3759,TE4,3.146041
10831,AZD4547,TE4,1.54933
10832,AZD5153,TE4,3.102177
10833,AZD5363,TE4,2.315197
10834,AZD5438,TE4,1.242253
10835,AZD5582,TE4,1.744074
10836,AZD5991,TE4,1.837066
10837,AZD6738,TE4,1.953762
10838,AZD7762,TE4,-0.174938
10839,AZD8055,TE4,0.687626
10840,AZD8186,TE4,3.41368
10841,Acetalax,TE4,3.179176
10842,Afatinib,TE4,-3.307283
10843,Afuresertib,TE4,1.998142
10844,Alisertib,TE4,3.386959
10845,Alpelisib,TE4,3.106724
10846,Avagacestat,TE4,5.421803
10847,Axitinib,TE4,3.59717
10848,BI-2536,TE4,-3.213844
10849,BIBR-1532,TE4,4.555494
10850,BMS-345541,TE4,2.750513
10851,BMS-536924,TE4,3.832281
10852,BMS-754807,TE4,5.244155
10853,Bleomycin,TE4,2.345714
10854,Bleomycin (50 uM),TE4,6.654488
10855,Bortezomib,TE4,-4.825496
10856,Bosutinib,TE4,2.298685
10857,Bromosporine,TE4,3.40389
10858,Buparlisib,TE4,0.775523
10859,CCT007093,TE4,4.200664
10860,CPI-637,TE4,4.28907
10861,CZC24832,TE4,5.222484
10862,Camptothecin,TE4,-1.149737
10863,Carmustine,TE4,6.095303
10864,Cediranib,TE4,3.383961
10865,Cisplatin,TE4,3.800571
10866,Crizotinib,TE4,3.519034
10867,Cyclophosphamide,TE4,4.343671
10868,Cytarabine,TE4,2.153741
10869,Dabrafenib,TE4,3.53775
10870,Dacarbazine,TE4,5.721556
10871,Dactinomycin,TE4,-3.127087
10872,Dactolisib,TE4,-0.144167
10873,Dasatinib,TE4,2.068549
10874,Dihydrorotenone,TE4,-0.173634
10875,Dinaciclib,TE4,-3.221319
10876,Docetaxel,TE4,-5.306346
10877,Doramapimod,TE4,4.844942
10878,EHT-1864,TE4,2.284918
10879,EPZ004777,TE4,5.115947
10880,EPZ5676,TE4,5.355187
10881,Elephantin,TE4,4.296408
10882,Entinostat,TE4,1.356896
10883,Entospletinib,TE4,4.228271
10884,Epirubicin,TE4,-0.64155
10885,Erlotinib,TE4,1.714131
10886,Fludarabine,TE4,5.852548
10887,Foretinib,TE4,1.830853
10888,Fulvestrant,TE4,2.964243
10889,GDC0810,TE4,3.954575
10890,GNE-317,TE4,0.271404
10891,GSK-LSD1,TE4,2.90984
10892,GSK1904529A,TE4,3.473175
10893,GSK2110183B,TE4,3.150671
10894,GSK2578215A,TE4,4.849975
10895,GSK2606414,TE4,4.433006
10896,GSK2801,TE4,4.668055
10897,GSK2830371,TE4,4.960208
10898,GSK343,TE4,3.291387
10899,GSK591,TE4,5.242518
10900,GW441756,TE4,3.249725
10901,Gallibiscoquinazole,TE4,1.924993
10902,Gefitinib,TE4,1.398545
10903,Gemcitabine,TE4,4.337657
10904,I-BET-762,TE4,5.170633
10905,I-BRD9,TE4,5.19028
10906,ICL-SIRT078,TE4,4.725398
10907,IWP-2,TE4,2.322233
10908,Ibrutinib,TE4,-1.715795
10909,Ipatasertib,TE4,2.76924
10910,Irinotecan,TE4,3.309874
10911,JNK Inhibitor VIII,TE4,5.034731
10912,JQ1,TE4,4.149032
10913,KRAS (G12C) Inhibitor-12,TE4,3.562551
10914,KU-55933,TE4,2.840311
10915,L-Oxonoreleagnine,TE4,2.499927
10916,LCL161,TE4,4.708718
10917,LGK974,TE4,2.858625
10918,LJI308,TE4,5.243941
10919,LMP744,TE4,0.806221
10920,LY2109761,TE4,5.230612
10921,Lapatinib,TE4,-1.374238
10922,Leflunomide,TE4,4.395401
10923,Lenalidomide,TE4,5.058892
10924,Lestaurtinib,TE4,0.203954
10925,Linsitinib,TE4,3.830917
10926,Luminespib,TE4,-2.335493
10927,MG-132,TE4,-0.633727
10928,MIM1,TE4,2.307566
10929,MIRA-1,TE4,5.406257
10930,MK-1775,TE4,0.079554
10931,MK-2206,TE4,2.283559
10932,MK-8776,TE4,2.743206
10933,ML323,TE4,3.628103
10934,MN-64,TE4,3.13753
10935,Methotrexate,TE4,-1.612357
10936,Mirin,TE4,4.65715
10937,Mitoxantrone,TE4,1.492222
10938,Motesanib,TE4,5.244155
10939,Mycophenolic acid,TE4,3.872223
10940,N-acetyl cysteine,TE4,9.245455
10941,NU7441,TE4,2.226908
10942,NVP-ADW742,TE4,4.154753
10943,Navitoclax,TE4,3.213424
10944,Nelarabine,TE4,5.103284
10945,Nilotinib,TE4,4.134563
10946,Niraparib,TE4,5.268993
10947,Nutlin-3a (-),TE4,4.317272
10948,OF-1,TE4,2.718002
10949,OSI-027,TE4,3.670144
10950,OTX015,TE4,4.405693
10951,Obatoclax Mesylate,TE4,2.072824
10952,Olaparib,TE4,3.991294
10953,Osimertinib,TE4,-1.709194
10954,Oxaliplatin,TE4,5.855744
10955,P22077,TE4,4.352462
10956,PCI-34051,TE4,4.420947
10957,PD0325901,TE4,0.712737
10958,PD173074,TE4,2.942954
10959,PFI-1,TE4,4.269065
10960,PFI3,TE4,5.143744
10961,PLX-4720,TE4,5.166593
10962,POMHEX,TE4,0.656281
10963,PRIMA-1MET,TE4,5.820628
10964,PRT062607,TE4,3.823296
10965,Paclitaxel,TE4,-0.907654
10966,Palbociclib,TE4,3.572308
10967,Pevonedistat,TE4,1.340199
10968,Picolinici-acid,TE4,5.100229
10969,Pictilisib,TE4,0.868977
10970,Podophyllotoxin bromide,TE4,-1.238179
10971,Pyridostatin,TE4,4.789863
10972,RO-3306,TE4,4.616535
10973,RVX-208,TE4,5.188722
10974,Rapamycin,TE4,-1.125792
10975,Refametinib,TE4,0.694541
10976,Remodelin,TE4,4.144575
10977,Ribociclib,TE4,3.824738
10978,Romidepsin,TE4,-5.439311
10979,Rucaparib,TE4,3.839454
10980,Ruxolitinib,TE4,4.331822
10981,SB216763,TE4,5.180987
10982,SB590885,TE4,3.898716
10983,SCH772984,TE4,2.445403
10984,SGC-CBP30,TE4,3.178177
10985,SGC0946,TE4,1.141524
10986,SN-38,TE4,-3.880802
10987,Sabutoclax,TE4,-0.440527
10988,Sapitinib,TE4,-0.549328
10989,Savolitinib,TE4,2.115904
10990,Schweinfurthin A,TE4,2.794433
10991,Selumetinib,TE4,3.953898
10992,Sepantronium bromide,TE4,-2.382315
10993,Serdemetan,TE4,4.076355
10994,Sinularin,TE4,1.967624
10995,Sorafenib,TE4,2.157933
10996,Staurosporine,TE4,-2.999906
10997,Talazoparib,TE4,3.808089
10998,Tamoxifen,TE4,3.951019
10999,Tanespimycin,TE4,-1.422797
11000,Taselisib,TE4,0.301705
11001,Telomerase Inhibitor IX,TE4,1.528454
11002,Temozolomide,TE4,5.808639
11003,Temsirolimus,TE4,2.765869
11004,Teniposide,TE4,2.489252
11005,Topotecan,TE4,1.138176
11006,Trametinib,TE4,-0.331866
11007,UMI-77,TE4,3.324436
11008,UNC0379,TE4,4.228645
11009,UNC0638,TE4,4.196248
11010,Ulixertinib,TE4,2.761174
11011,Uprosertib,TE4,2.170227
11012,VE-822,TE4,1.65386
11013,VE821,TE4,5.239226
11014,VX-11e,TE4,2.755639
11015,Veliparib,TE4,4.562077
11016,Venetoclax,TE4,2.828029
11017,Vinblastine,TE4,-5.863778
11018,Vincristine,TE4,-3.781423
11019,Vinorelbine,TE4,-4.705652
11020,Vismodegib,TE4,3.914941
11021,Vorinostat,TE4,1.431494
11022,WEHI-539,TE4,3.484561
11023,WIKI4,TE4,3.645764
11024,WZ4003,TE4,4.623102
11025,Wee1 Inhibitor,TE4,2.188607
11026,Wnt-C59,TE4,4.515229
11027,XAV939,TE4,3.519034
11028,YK-4-279,TE4,1.86168
11029,ZM447439,TE4,3.007256
11030,Zoledronate,TE4,3.634579
11031,alpha-lipoic acid,TE4,7.122332
11032,glutathione,TE4,8.441352
11033,5-Fluorouracil,IM95,3.348493
11034,5-azacytidine,IM95,3.896859
11035,A-366,IM95,5.567155
11036,ABT737,IM95,1.626899
11037,AGI-5198,IM95,3.574647
11038,AGI-6780,IM95,3.244561
11039,AGK2,IM95,3.030448
11040,AMG-319,IM95,4.69374
11041,AT13148,IM95,5.6807
11042,AZ6102,IM95,3.972726
11043,AZ960,IM95,2.263692
11044,AZD1208,IM95,4.826491
11045,AZD1332,IM95,3.84573
11046,AZD2014,IM95,0.918498
11047,AZD3759,IM95,2.630869
11048,AZD4547,IM95,2.00725
11049,AZD5153,IM95,1.156776
11050,AZD5363,IM95,1.534969
11051,AZD5438,IM95,1.02622
11052,AZD5582,IM95,1.583597
11053,AZD5991,IM95,3.729604
11054,AZD6738,IM95,3.180073
11055,AZD7762,IM95,1.346844
11056,AZD8055,IM95,-0.966223
11057,AZD8186,IM95,2.528118
11058,Acetalax,IM95,1.920036
11059,Afatinib,IM95,1.390839
11060,Afuresertib,IM95,0.834089
11061,Alisertib,IM95,2.970728
11062,Alpelisib,IM95,1.907448
11063,Avagacestat,IM95,5.354309
11064,Axitinib,IM95,3.308584
11065,BI-2536,IM95,0.185357
11066,BIBR-1532,IM95,4.029107
11067,BMS-345541,IM95,1.799739
11068,BMS-536924,IM95,3.74665
11069,BMS-754807,IM95,1.270842
11070,Bleomycin,IM95,2.677443
11071,Bleomycin (50 uM),IM95,3.716209
11072,Bortezomib,IM95,-4.325592
11073,Bosutinib,IM95,2.041962
11074,Bromosporine,IM95,2.271546
11075,Buparlisib,IM95,0.610167
11076,CCT007093,IM95,4.466285
11077,CPI-637,IM95,5.333811
11078,CZC24832,IM95,5.59208
11079,Camptothecin,IM95,-0.475004
11080,Carmustine,IM95,6.643702
11081,Cediranib,IM95,2.401744
11082,Cisplatin,IM95,4.565028
11083,Crizotinib,IM95,1.000404
11084,Cyclophosphamide,IM95,4.957348
11085,Cytarabine,IM95,3.990772
11086,Dabrafenib,IM95,5.666173
11087,Dacarbazine,IM95,6.305207
11088,Dactinomycin,IM95,-4.437022
11089,Dactolisib,IM95,-0.670696
11090,Dasatinib,IM95,4.215708
11091,Dihydrorotenone,IM95,0.32058
11092,Dinaciclib,IM95,-3.516834
11093,Docetaxel,IM95,-4.130993
11094,Doramapimod,IM95,5.155618
11095,EHT-1864,IM95,3.000813
11096,EPZ004777,IM95,4.744931
11097,EPZ5676,IM95,5.005369
11098,Elephantin,IM95,5.112305
11099,Entinostat,IM95,0.823685
11100,Entospletinib,IM95,3.913594
11101,Epirubicin,IM95,-1.390952
11102,Erlotinib,IM95,2.831941
11103,Fludarabine,IM95,6.050386
11104,Foretinib,IM95,1.580551
11105,Fulvestrant,IM95,3.802757
11106,GDC0810,IM95,3.887077
11107,GNE-317,IM95,2.227786
11108,GSK-LSD1,IM95,0.829574
11109,GSK1904529A,IM95,4.023414
11110,GSK2110183B,IM95,0.301819
11111,GSK2578215A,IM95,4.552073
11112,GSK2606414,IM95,3.022268
11113,GSK2801,IM95,4.889279
11114,GSK2830371,IM95,5.675428
11115,GSK343,IM95,4.186637
11116,GSK591,IM95,5.671747
11117,GW441756,IM95,3.411761
11118,Gallibiscoquinazole,IM95,3.275064
11119,Gefitinib,IM95,3.818621
11120,Gemcitabine,IM95,-0.051646
11121,I-BET-762,IM95,2.316503
11122,I-BRD9,IM95,4.264058
11123,ICL-SIRT078,IM95,5.6016
11124,IWP-2,IM95,3.15688
11125,Ibrutinib,IM95,3.50287
11126,Ipatasertib,IM95,1.955704
11127,Irinotecan,IM95,3.520827
11128,JNK Inhibitor VIII,IM95,4.990429
11129,JQ1,IM95,2.322459
11130,KRAS (G12C) Inhibitor-12,IM95,3.621956
11131,KU-55933,IM95,5.377247
11132,L-Oxonoreleagnine,IM95,4.349026
11133,LCL161,IM95,4.421093
11134,LGK974,IM95,3.594006
11135,LJI308,IM95,5.504326
11136,LMP744,IM95,-1.250247
11137,LY2109761,IM95,3.522537
11138,Lapatinib,IM95,3.880583
11139,Leflunomide,IM95,4.472238
11140,Lenalidomide,IM95,5.647804
11141,Lestaurtinib,IM95,-0.214883
11142,Linsitinib,IM95,4.145882
11143,Luminespib,IM95,-1.504941
11144,MG-132,IM95,-0.777607
11145,MIM1,IM95,2.972545
11146,MIRA-1,IM95,5.248463
11147,MK-1775,IM95,1.5439
11148,MK-2206,IM95,1.954315
11149,MK-8776,IM95,4.038203
11150,ML323,IM95,3.905723
11151,MN-64,IM95,3.685621
11152,Methotrexate,IM95,-0.81065
11153,Mirin,IM95,3.542048
11154,Mitoxantrone,IM95,0.728674
11155,Motesanib,IM95,5.678341
11156,Mycophenolic acid,IM95,2.799762
11157,N-acetyl cysteine,IM95,8.62086
11158,NU7441,IM95,2.502198
11159,NVP-ADW742,IM95,2.949188
11160,Navitoclax,IM95,3.60756
11161,Nelarabine,IM95,6.338562
11162,Nilotinib,IM95,4.374506
11163,Niraparib,IM95,3.627475
11164,Nutlin-3a (-),IM95,4.358802
11165,OF-1,IM95,2.856274
11166,OSI-027,IM95,4.267794
11167,OTX015,IM95,1.294688
11168,Obatoclax Mesylate,IM95,2.028214
11169,Olaparib,IM95,4.375099
11170,Osimertinib,IM95,1.253839
11171,Oxaliplatin,IM95,2.777183
11172,P22077,IM95,3.845749
11173,PCI-34051,IM95,5.032985
11174,PD0325901,IM95,1.364763
11175,PD173074,IM95,4.439379
11176,PFI-1,IM95,4.05743
11177,PFI3,IM95,4.416103
11178,PLX-4720,IM95,5.214117
11179,POMHEX,IM95,0.594792
11180,PRIMA-1MET,IM95,4.928585
11181,PRT062607,IM95,2.156222
11182,Paclitaxel,IM95,-1.300781
11183,Palbociclib,IM95,3.214122
11184,Pevonedistat,IM95,0.619374
11185,Picolinici-acid,IM95,5.324476
11186,Pictilisib,IM95,0.92795
11187,Podophyllotoxin bromide,IM95,-0.098929
11188,Pyridostatin,IM95,2.927836
11189,RO-3306,IM95,4.260304
11190,RVX-208,IM95,5.250575
11191,Rapamycin,IM95,-0.009885
11192,Refametinib,IM95,1.990192
11193,Remodelin,IM95,4.708539
11194,Ribociclib,IM95,3.040316
11195,Romidepsin,IM95,-5.510121
11196,Rucaparib,IM95,4.893173
11197,Ruxolitinib,IM95,4.698
11198,SB216763,IM95,5.275665
11199,SB590885,IM95,4.185091
11200,SCH772984,IM95,2.542955
11201,SGC-CBP30,IM95,4.388129
11202,SGC0946,IM95,1.116294
11203,SN-38,IM95,-2.702409
11204,Sabutoclax,IM95,-0.322322
11205,Sapitinib,IM95,3.551577
11206,Savolitinib,IM95,0.415389
11207,Schweinfurthin A,IM95,2.112344
11208,Selumetinib,IM95,2.976238
11209,Sepantronium bromide,IM95,-2.623355
11210,Serdemetan,IM95,4.570235
11211,Sinularin,IM95,3.641129
11212,Sorafenib,IM95,2.552145
11213,Staurosporine,IM95,-2.774037
11214,Talazoparib,IM95,4.543009
11215,Tamoxifen,IM95,4.004924
11216,Tanespimycin,IM95,-0.898067
11217,Taselisib,IM95,-0.088368
11218,Telomerase Inhibitor IX,IM95,0.364848
11219,Temozolomide,IM95,6.563992
11220,Temsirolimus,IM95,3.290673
11221,Teniposide,IM95,2.230738
11222,Topotecan,IM95,0.792678
11223,Trametinib,IM95,0.557383
11224,UMI-77,IM95,3.435813
11225,UNC0379,IM95,2.855525
11226,UNC0638,IM95,3.182048
11227,Ulixertinib,IM95,2.915845
11228,Uprosertib,IM95,1.082919
11229,VE-822,IM95,2.221708
11230,VE821,IM95,5.146717
11231,VX-11e,IM95,3.490921
11232,Veliparib,IM95,4.78384
11233,Venetoclax,IM95,2.386674
11234,Vinblastine,IM95,-4.984551
11235,Vincristine,IM95,-4.162008
11236,Vinorelbine,IM95,-4.010482
11237,Vismodegib,IM95,4.531664
11238,Vorinostat,IM95,1.956222
11239,WEHI-539,IM95,3.46528
11240,WIKI4,IM95,3.470686
11241,WZ4003,IM95,3.588144
11242,Wee1 Inhibitor,IM95,3.836305
11243,Wnt-C59,IM95,4.853509
11244,XAV939,IM95,3.75402
11245,YK-4-279,IM95,2.102554
11246,ZM447439,IM95,1.968081
11247,Zoledronate,IM95,3.681187
11248,alpha-lipoic acid,IM95,7.416581
11249,glutathione,IM95,8.751822
11250,5-Fluorouracil,NCIH2110,2.916344
11251,ABT737,NCIH2110,2.245666
11252,AGI-5198,NCIH2110,4.228537
11253,AGI-6780,NCIH2110,4.354941
11254,AGK2,NCIH2110,3.421123
11255,AMG-319,NCIH2110,3.844773
11256,AT13148,NCIH2110,2.399479
11257,AZ6102,NCIH2110,2.794465
11258,AZ960,NCIH2110,1.658346
11259,AZD3759,NCIH2110,0.539265
11260,AZD4547,NCIH2110,3.60011
11261,AZD5363,NCIH2110,1.859611
11262,AZD5582,NCIH2110,-1.261251
11263,AZD6482,NCIH2110,3.382319
11264,AZD6738,NCIH2110,0.471703
11265,AZD7762,NCIH2110,-1.067124
11266,AZD8186,NCIH2110,2.640347
11267,Afatinib,NCIH2110,1.575056
11268,Afuresertib,NCIH2110,1.956206
11269,Alisertib,NCIH2110,1.01837
11270,Alpelisib,NCIH2110,1.496721
11271,Avagacestat,NCIH2110,4.943182
11272,Axitinib,NCIH2110,3.268463
11273,BI-2536,NCIH2110,-2.490717
11274,BIBR-1532,NCIH2110,5.250025
11275,BMS-345541,NCIH2110,2.34857
11276,BMS-536924,NCIH2110,-0.536812
11277,BMS-754807,NCIH2110,-1.333728
11278,BX795,NCIH2110,3.430032
11279,Bicalutamide,NCIH2110,3.859242
11280,Bortezomib,NCIH2110,-4.951222
11281,Bosutinib,NCIH2110,1.81559
11282,Buparlisib,NCIH2110,0.693372
11283,CCT-018159,NCIH2110,1.935719
11284,CCT007093,NCIH2110,3.36402
11285,CHIR-99021,NCIH2110,4.69965
11286,CZC24832,NCIH2110,5.141683
11287,Camptothecin,NCIH2110,-3.07916
11288,Cediranib,NCIH2110,2.006158
11289,Crizotinib,NCIH2110,2.673784
11290,Cyclophosphamide,NCIH2110,4.146601
11291,Dabrafenib,NCIH2110,3.751312
11292,Dactinomycin,NCIH2110,-6.283932
11293,Dactolisib,NCIH2110,-1.434219
11294,Daporinad,NCIH2110,-1.76276
11295,Dasatinib,NCIH2110,1.814146
11296,Dinaciclib,NCIH2110,-3.731639
11297,Docetaxel,NCIH2110,-6.104887
11298,Doramapimod,NCIH2110,4.606864
11299,EHT-1864,NCIH2110,5.033562
11300,EPZ004777,NCIH2110,4.957123
11301,EPZ5676,NCIH2110,5.029799
11302,Elesclomol,NCIH2110,-1.880261
11303,Entinostat,NCIH2110,-0.079162
