,drug,cell_line,IC50
11344,Entinostat,SKUT1,3.821567
11345,Entospletinib,SKUT1,2.957425
11346,Epirubicin,SKUT1,-0.964101
11347,Erlotinib,SKUT1,3.333373
11348,Fludarabine,SKUT1,3.595043
11349,Foretinib,SKUT1,1.846373
11350,Fulvestrant,SKUT1,3.240771
11351,GDC0810,SKUT1,4.803161
11352,GNE-317,SKUT1,1.242024
11353,GSK-LSD1,SKUT1,2.927958
11354,GSK1904529A,SKUT1,3.549555
11355,GSK2110183B,SKUT1,3.340718
11356,GSK2578215A,SKUT1,5.041608
11357,GSK2606414,SKUT1,4.308898
11358,GSK2801,SKUT1,5.47678
11359,GSK2830371,SKUT1,5.482292
11360,GSK343,SKUT1,4.023014
11361,GSK591,SKUT1,3.793137
11362,GW441756,SKUT1,2.900826
11363,Gallibiscoquinazole,SKUT1,3.041597
11364,Gefitinib,SKUT1,3.867806
11365,Gemcitabine,SKUT1,-3.957477
11366,I-BET-762,SKUT1,3.970112
11367,I-BRD9,SKUT1,4.327214
11368,ICL-SIRT078,SKUT1,4.891085
11369,IWP-2,SKUT1,2.986805
11370,Ibrutinib,SKUT1,5.097053
11371,Ipatasertib,SKUT1,3.265696
11372,Irinotecan,SKUT1,1.848938
11373,JNK Inhibitor VIII,SKUT1,4.845888
11374,JQ1,SKUT1,2.71308
11375,KRAS (G12C) Inhibitor-12,SKUT1,2.695498
11376,KU-55933,SKUT1,4.617634
11377,L-Oxonoreleagnine,SKUT1,4.160463
11378,LCL161,SKUT1,5.299591
11379,LGK974,SKUT1,3.710289
11380,LJI308,SKUT1,5.196746
11381,LMP744,SKUT1,-1.353519
11382,LY2109761,SKUT1,5.408564
11383,Lapatinib,SKUT1,3.308975
11384,Leflunomide,SKUT1,5.322061
11385,Lenalidomide,SKUT1,4.453249
11386,Lestaurtinib,SKUT1,0.464357
11387,Linsitinib,SKUT1,4.638343
11388,Luminespib,SKUT1,-3.247953
11389,MG-132,SKUT1,-1.543727
11390,MIM1,SKUT1,3.493562
11391,MIRA-1,SKUT1,5.34155
11392,MK-1775,SKUT1,-0.015142
11393,MK-2206,SKUT1,3.696533
11394,MK-8776,SKUT1,0.734602
11395,ML323,SKUT1,4.524462
11396,MN-64,SKUT1,4.417862
11397,Methotrexate,SKUT1,2.892501
11398,Mirin,SKUT1,4.190558
11399,Mitoxantrone,SKUT1,0.632167
11400,Motesanib,SKUT1,5.480182
11401,Mycophenolic acid,SKUT1,1.360375
11402,N-acetyl cysteine,SKUT1,9.881348
11403,NU7441,SKUT1,3.580181
11404,NVP-ADW742,SKUT1,5.22784
11405,Navitoclax,SKUT1,1.808742
11406,Nelarabine,SKUT1,6.099829
11407,Nilotinib,SKUT1,3.255348
11408,Niraparib,SKUT1,4.27132
11409,Nutlin-3a (-),SKUT1,4.751553
11410,OF-1,SKUT1,3.648604
11411,OSI-027,SKUT1,4.76801
11412,OTX015,SKUT1,2.412297
11413,Obatoclax Mesylate,SKUT1,0.96819
11414,Olaparib,SKUT1,3.991461
11415,Osimertinib,SKUT1,3.179707
11416,Oxaliplatin,SKUT1,5.372605
11417,P22077,SKUT1,5.475647
11418,PCI-34051,SKUT1,4.586588
11419,PD0325901,SKUT1,3.333301
11420,PD173074,SKUT1,3.466835
11421,PFI-1,SKUT1,4.598673
11422,PFI3,SKUT1,5.462911
11423,PLX-4720,SKUT1,4.791223
11424,POMHEX,SKUT1,0.470143
11425,PRIMA-1MET,SKUT1,3.172918
11426,PRT062607,SKUT1,4.582469
11427,Paclitaxel,SKUT1,-3.175656
11428,Palbociclib,SKUT1,4.803345
11429,Pevonedistat,SKUT1,-0.822129
11430,Picolinici-acid,SKUT1,5.482292
11431,Pictilisib,SKUT1,1.513547
11432,Podophyllotoxin bromide,SKUT1,-1.209131
11433,Pyridostatin,SKUT1,2.602333
11434,RO-3306,SKUT1,3.525598
11435,RVX-208,SKUT1,4.199358
11436,Rapamycin,SKUT1,-0.221426
11437,Refametinib,SKUT1,3.846166
11438,Ribociclib,SKUT1,3.666051
11439,Romidepsin,SKUT1,-4.583099
11440,Rucaparib,SKUT1,3.493719
11441,Ruxolitinib,SKUT1,5.216679
11442,SB216763,SKUT1,4.181852
11443,SB590885,SKUT1,4.785854
11444,SCH772984,SKUT1,3.975758
11445,SGC-CBP30,SKUT1,4.785721
11446,SGC0946,SKUT1,1.526789
11447,SN-38,SKUT1,-4.13459
11448,Sabutoclax,SKUT1,-0.391048
11449,Sapitinib,SKUT1,5.402023
11450,Savolitinib,SKUT1,2.897892
11451,Schweinfurthin A,SKUT1,1.296584
11452,Selumetinib,SKUT1,4.728102
11453,Sepantronium bromide,SKUT1,-3.245858
11454,Serdemetan,SKUT1,4.353714
11455,Sinularin,SKUT1,3.860792
11456,Sorafenib,SKUT1,2.363939
11457,Staurosporine,SKUT1,-1.999299
11458,TW 37,SKUT1,0.385501
11459,Talazoparib,SKUT1,3.333033
11460,Tamoxifen,SKUT1,4.067041
11461,Tanespimycin,SKUT1,-2.575316
11462,Taselisib,SKUT1,2.124818
11463,Telomerase Inhibitor IX,SKUT1,-0.266792
11464,Temozolomide,SKUT1,5.772542
11465,Temsirolimus,SKUT1,1.807078
11466,Teniposide,SKUT1,-0.567633
11467,Topotecan,SKUT1,-0.306534
11468,Trametinib,SKUT1,2.520341
11469,UMI-77,SKUT1,2.457488
11470,UNC0379,SKUT1,4.329587
11471,UNC0638,SKUT1,4.354838
11472,Ulixertinib,SKUT1,3.661876
11473,Uprosertib,SKUT1,3.506402
11474,VE-822,SKUT1,2.504375
11475,VE821,SKUT1,3.507365
11476,VX-11e,SKUT1,3.337172
11477,Veliparib,SKUT1,3.957737
11478,Venetoclax,SKUT1,2.684681
11479,Vinblastine,SKUT1,-4.691047
11480,Vincristine,SKUT1,-1.65281
11481,Vinorelbine,SKUT1,-3.272621
11482,Vismodegib,SKUT1,4.32875
11483,Vorinostat,SKUT1,2.210652
11484,WEHI-539,SKUT1,4.390273
11485,WIKI4,SKUT1,3.641512
11486,WZ4003,SKUT1,4.213669
11487,Wee1 Inhibitor,SKUT1,0.86005
11488,Wnt-C59,SKUT1,3.583448
11489,XAV939,SKUT1,5.229196
11490,YK-4-279,SKUT1,2.354042
11491,ZM447439,SKUT1,3.370486
11492,Zoledronate,SKUT1,3.506592
11493,alpha-lipoic acid,SKUT1,7.457583
11494,glutathione,SKUT1,8.635051
11495,5-Fluorouracil,SUPT1,3.614388
11496,5-azacytidine,SUPT1,1.744403
11497,A-366,SUPT1,3.734321
11498,ABT737,SUPT1,4.711819
11499,AGI-5198,SUPT1,3.44582
11500,AGI-6780,SUPT1,4.313833
11501,AGK2,SUPT1,2.82945
11502,AMG-319,SUPT1,5.197311
11503,AT13148,SUPT1,0.478225
11504,AZ6102,SUPT1,1.762705
11505,AZ960,SUPT1,1.088635
11506,AZD1208,SUPT1,4.199571
11507,AZD1332,SUPT1,3.116149
11508,AZD2014,SUPT1,1.105405
11509,AZD3759,SUPT1,2.57323
11510,AZD4547,SUPT1,2.750707
11511,AZD5153,SUPT1,-1.14228
11512,AZD5363,SUPT1,1.699063
11513,AZD5438,SUPT1,1.529162
11514,AZD5582,SUPT1,1.745939
11515,AZD5991,SUPT1,4.280099
11516,AZD6738,SUPT1,1.31797
11517,AZD7762,SUPT1,-1.087356
11518,AZD8055,SUPT1,-0.71504
11519,AZD8186,SUPT1,3.751477
11520,Acetalax,SUPT1,5.813193
11521,Afatinib,SUPT1,1.135896
11522,Afuresertib,SUPT1,0.853365
11523,Alisertib,SUPT1,-1.769696
11524,Alpelisib,SUPT1,1.984831
11525,Avagacestat,SUPT1,3.050637
11526,Axitinib,SUPT1,1.101528
11527,BI-2536,SUPT1,-3.722884
11528,BIBR-1532,SUPT1,5.301937
11529,BMS-345541,SUPT1,2.841706
11530,BMS-536924,SUPT1,2.413161
11531,BMS-754807,SUPT1,1.450386
11532,Bleomycin,SUPT1,2.372172
11533,Bleomycin (50 uM),SUPT1,3.308055
11534,Bortezomib,SUPT1,-4.012694
11535,Bosutinib,SUPT1,1.653547
11536,Bromosporine,SUPT1,0.517437
11537,Buparlisib,SUPT1,0.738587
11538,CCT007093,SUPT1,5.47068
11539,CPI-637,SUPT1,2.472346
11540,CZC24832,SUPT1,5.236702
11541,Camptothecin,SUPT1,-4.656972
11542,Carmustine,SUPT1,5.371224
11543,Cediranib,SUPT1,1.788387
11544,Cisplatin,SUPT1,0.836857
11545,Crizotinib,SUPT1,0.678329
11546,Cyclophosphamide,SUPT1,4.620792
11547,Cytarabine,SUPT1,-4.361092
11548,Dabrafenib,SUPT1,4.608851
11549,Dacarbazine,SUPT1,4.338294
11550,Dactinomycin,SUPT1,-4.522408
11551,Dactolisib,SUPT1,-1.914497
11552,Daporinad,SUPT1,-6.417782
11553,Dasatinib,SUPT1,0.350863
11554,Dihydrorotenone,SUPT1,0.188093
11555,Dinaciclib,SUPT1,-3.001127
11556,Docetaxel,SUPT1,-4.453322
11557,Doramapimod,SUPT1,2.966208
11558,EHT-1864,SUPT1,2.871578
11559,EPZ004777,SUPT1,5.064985
11560,EPZ5676,SUPT1,5.739366
11561,Elephantin,SUPT1,1.747614
11562,Entinostat,SUPT1,1.03011
11563,Entospletinib,SUPT1,2.520289
11564,Epirubicin,SUPT1,-1.78241
11565,Erlotinib,SUPT1,2.38771
11566,Fludarabine,SUPT1,0.739808
11567,Foretinib,SUPT1,0.76517
11568,Fulvestrant,SUPT1,3.274635
11569,GDC0810,SUPT1,4.498865
11570,GNE-317,SUPT1,0.292005
11571,GSK-LSD1,SUPT1,3.050913
11572,GSK1904529A,SUPT1,4.343065
11573,GSK2110183B,SUPT1,0.939235
11574,GSK2578215A,SUPT1,4.139961
11575,GSK2606414,SUPT1,2.422121
11576,GSK2801,SUPT1,4.359145
11577,GSK2830371,SUPT1,5.521357
11578,GSK343,SUPT1,3.686057
11579,GSK591,SUPT1,2.989076
11580,GW441756,SUPT1,3.737546
11581,Gallibiscoquinazole,SUPT1,2.570611
11582,Gefitinib,SUPT1,3.670408
11583,Gemcitabine,SUPT1,-3.796801
11584,I-BET-762,SUPT1,0.66102
11585,I-BRD9,SUPT1,2.015713
11586,ICL-SIRT078,SUPT1,4.2229
11587,IWP-2,SUPT1,3.115472
11588,Ibrutinib,SUPT1,3.234121
11589,Ipatasertib,SUPT1,2.155949
11590,Irinotecan,SUPT1,-0.179828
11591,JNK Inhibitor VIII,SUPT1,5.425473
11592,JQ1,SUPT1,-0.100932
11593,KRAS (G12C) Inhibitor-12,SUPT1,3.199322
11594,KU-55933,SUPT1,3.158777
11595,L-Oxonoreleagnine,SUPT1,3.498281
11596,LCL161,SUPT1,5.521357
11597,LGK974,SUPT1,4.413734
11598,LJI308,SUPT1,3.607879
11599,LMP744,SUPT1,-3.95455
11600,LY2109761,SUPT1,5.47661
11601,Lapatinib,SUPT1,2.973382
11602,Leflunomide,SUPT1,3.911206
11603,Lenalidomide,SUPT1,4.915006
11604,Lestaurtinib,SUPT1,-1.787308
11605,Linsitinib,SUPT1,4.006717
11606,Luminespib,SUPT1,-3.064414
11607,MG-132,SUPT1,-0.661726
11608,MIM1,SUPT1,4.805339
11609,MIRA-1,SUPT1,3.698386
11610,MK-1775,SUPT1,-0.698568
11611,MK-2206,SUPT1,1.222817
11612,MK-8776,SUPT1,1.469149
11613,ML323,SUPT1,4.426315
11614,MN-64,SUPT1,4.725481
11615,Methotrexate,SUPT1,-1.515773
11616,Mirin,SUPT1,3.989672
11617,Mitoxantrone,SUPT1,-2.386947
11618,Motesanib,SUPT1,5.460906
11619,Mycophenolic acid,SUPT1,0.203643
11620,N-acetyl cysteine,SUPT1,9.870321
11621,NU7441,SUPT1,2.724036
11622,NVP-ADW742,SUPT1,2.557364
11623,Navitoclax,SUPT1,1.433002
11624,Nelarabine,SUPT1,0.827522
11625,Nilotinib,SUPT1,1.622256
11626,Niraparib,SUPT1,1.904374
11627,Nutlin-3a (-),SUPT1,5.007147
11628,OF-1,SUPT1,3.923265
11629,OSI-027,SUPT1,1.491486
11630,OTX015,SUPT1,-0.125439
11631,Obatoclax Mesylate,SUPT1,-0.36446
11632,Olaparib,SUPT1,3.111308
11633,Osimertinib,SUPT1,2.588739
11634,Oxaliplatin,SUPT1,3.599953
11635,P22077,SUPT1,4.102148
11636,PCI-34051,SUPT1,3.301082
11637,PD0325901,SUPT1,3.432513
11638,PD173074,SUPT1,2.879199
11639,PFI-1,SUPT1,1.959446
11640,PFI3,SUPT1,5.513632
11641,PLX-4720,SUPT1,3.809567
11642,POMHEX,SUPT1,0.293455
11643,PRIMA-1MET,SUPT1,3.233938
11644,PRT062607,SUPT1,2.277908
11645,Paclitaxel,SUPT1,-3.434261
11646,Palbociclib,SUPT1,1.723969
11647,Pevonedistat,SUPT1,-0.950023
11648,Picolinici-acid,SUPT1,5.26587
11649,Pictilisib,SUPT1,0.851814
11650,Podophyllotoxin bromide,SUPT1,-2.048901
11651,Pyridostatin,SUPT1,1.677649
11652,RO-3306,SUPT1,2.518797
11653,RVX-208,SUPT1,4.249618
11654,Rapamycin,SUPT1,-4.603584
11655,Refametinib,SUPT1,2.902572
11656,Ribociclib,SUPT1,1.35856
11657,Romidepsin,SUPT1,-6.156981
11658,Rucaparib,SUPT1,3.047556
11659,Ruxolitinib,SUPT1,5.406168
11660,SB216763,SUPT1,5.520215
11661,SB590885,SUPT1,4.423389
11662,SCH772984,SUPT1,4.000891
11663,SGC-CBP30,SUPT1,4.43574
11664,SGC0946,SUPT1,1.63515
11665,SN-38,SUPT1,-6.457492
11666,Sabutoclax,SUPT1,-1.225094
11667,Sapitinib,SUPT1,3.335165
11668,Savolitinib,SUPT1,3.217141
11669,Schweinfurthin A,SUPT1,-2.042304
11670,Selumetinib,SUPT1,4.990954
11671,Sepantronium bromide,SUPT1,-5.667269
11672,Serdemetan,SUPT1,3.558035
11673,Sinularin,SUPT1,2.741094
11674,Sorafenib,SUPT1,2.965955
11675,Staurosporine,SUPT1,-3.013696
11676,TW 37,SUPT1,1.334214
11677,Talazoparib,SUPT1,0.455826
11678,Tamoxifen,SUPT1,3.127425
11679,Tanespimycin,SUPT1,-0.590121
11680,Taselisib,SUPT1,0.807572
11681,Telomerase Inhibitor IX,SUPT1,-0.074518
11682,Temozolomide,SUPT1,4.885318
11683,Temsirolimus,SUPT1,0.806895
11684,Teniposide,SUPT1,-1.964061
11685,Topotecan,SUPT1,-1.988567
11686,Trametinib,SUPT1,3.319791
11687,UMI-77,SUPT1,3.261803
11688,UNC0379,SUPT1,1.426918
11689,UNC0638,SUPT1,1.955669
11690,Ulixertinib,SUPT1,3.764672
11691,Uprosertib,SUPT1,1.495202
11692,VE-822,SUPT1,1.631517
11693,VE821,SUPT1,2.294368
11694,VX-11e,SUPT1,4.184867
11695,Veliparib,SUPT1,4.868174
11696,Venetoclax,SUPT1,2.058659
11697,Vinblastine,SUPT1,-5.842747
11698,Vincristine,SUPT1,-4.317618
11699,Vinorelbine,SUPT1,-5.109514
11700,Vismodegib,SUPT1,3.934776
11701,Vorinostat,SUPT1,0.413543
11702,WEHI-539,SUPT1,3.494992
11703,WIKI4,SUPT1,3.635864
11704,WZ4003,SUPT1,2.339715
11705,Wee1 Inhibitor,SUPT1,1.330376
11706,Wnt-C59,SUPT1,3.959105
11707,XAV939,SUPT1,5.161992
11708,YK-4-279,SUPT1,0.889012
11709,ZM447439,SUPT1,1.376617
11710,Zoledronate,SUPT1,3.708013
11711,alpha-lipoic acid,SUPT1,7.286955
11712,glutathione,SUPT1,8.536407
11713,5-Fluorouracil,REH,4.282356
11714,5-azacytidine,REH,2.85042
11715,A-366,REH,4.319305
11716,ABT737,REH,-1.603833
11717,AGI-5198,REH,3.776792
11718,AGI-6780,REH,3.521978
11719,AGK2,REH,3.297094
11720,AMG-319,REH,3.344439
11721,AT13148,REH,2.161497
11722,AZ6102,REH,1.723182
11723,AZ960,REH,0.872358
11724,AZD1208,REH,3.559828
11725,AZD1332,REH,4.258123
11726,AZD2014,REH,2.486732
11727,AZD3759,REH,2.366469
11728,AZD4547,REH,3.175766
11729,AZD5153,REH,1.073721
11730,AZD5363,REH,1.654663
11731,AZD5438,REH,1.236145
11732,AZD5582,REH,-2.966942
11733,AZD5991,REH,-0.098485
11734,AZD6738,REH,2.137842
11735,AZD7762,REH,-0.308213
11736,AZD8055,REH,0.537688
11737,AZD8186,REH,2.543907
11738,Acetalax,REH,5.63129
11739,Afatinib,REH,1.216069
11740,Afuresertib,REH,0.814062
11741,Alisertib,REH,-0.361348
11742,Alpelisib,REH,2.348104
11743,Avagacestat,REH,4.29697
11744,Axitinib,REH,1.898194
11745,BI-2536,REH,-4.506228
11746,BIBR-1532,REH,4.717781
11747,BMS-345541,REH,2.995947
11748,BMS-536924,REH,1.705394
11749,BMS-754807,REH,0.227779
11750,Bleomycin,REH,2.243527
11751,Bleomycin (50 uM),REH,1.038343
11752,Bortezomib,REH,-4.421879
11753,Bosutinib,REH,2.598197
11754,Bromosporine,REH,1.698072
11755,Buparlisib,REH,0.819289
11756,CCT007093,REH,4.373011
11757,CPI-637,REH,3.617499
11758,CZC24832,REH,4.51955
11759,Camptothecin,REH,-4.088666
11760,Carmustine,REH,5.171559
11761,Cediranib,REH,1.683937
11762,Cisplatin,REH,1.000196
11763,Crizotinib,REH,1.125389
11764,Cyclophosphamide,REH,4.285318
11765,Cytarabine,REH,-2.65019
11766,Dabrafenib,REH,4.536587
11767,Dacarbazine,REH,5.426849
11768,Dactinomycin,REH,-5.103803
11769,Dactolisib,REH,-1.402422
11770,Daporinad,REH,-7.323958
11771,Dasatinib,REH,2.343325
11772,Dihydrorotenone,REH,0.616069
11773,Dinaciclib,REH,-3.607744
11774,Docetaxel,REH,-5.250867
11775,Doramapimod,REH,4.708268
11776,EHT-1864,REH,3.272526
11777,EPZ004777,REH,4.339476
11778,EPZ5676,REH,4.727687
11779,Elephantin,REH,2.577653
11780,Entinostat,REH,2.169517
11781,Entospletinib,REH,3.761546
11782,Epirubicin,REH,-2.87569
11783,Erlotinib,REH,3.184344
11784,Fludarabine,REH,0.619452
11785,Foretinib,REH,0.586567
11786,Fulvestrant,REH,2.995173
11787,GDC0810,REH,4.367984
11788,GNE-317,REH,1.212017
11789,GSK-LSD1,REH,1.834827
11790,GSK1904529A,REH,4.306728
11791,GSK2110183B,REH,1.709508
11792,GSK2578215A,REH,4.150698
11793,GSK2606414,REH,3.262851
11794,GSK2801,REH,4.690013
11795,GSK2830371,REH,4.495302
11796,GSK343,REH,2.807284
11797,GSK591,REH,4.153261
11798,GW441756,REH,2.399621
11799,Gallibiscoquinazole,REH,1.603319
11800,Gefitinib,REH,3.124163
11801,Gemcitabine,REH,-3.107741
11802,I-BET-762,REH,3.330657
11803,I-BRD9,REH,2.836782
11804,ICL-SIRT078,REH,3.490889
11805,IWP-2,REH,2.26383
11806,Ibrutinib,REH,4.327586
11807,Ipatasertib,REH,1.93057
11808,Irinotecan,REH,0.436385
11809,JNK Inhibitor VIII,REH,4.733515
11810,JQ1,REH,2.649307
11811,KRAS (G12C) Inhibitor-12,REH,2.564774
11812,KU-55933,REH,4.427179
11813,L-Oxonoreleagnine,REH,3.456016
11814,LCL161,REH,4.366102
11815,LGK974,REH,3.393356
11816,LJI308,REH,4.355761
11817,LMP744,REH,-3.352231
11818,LY2109761,REH,4.723889
11819,Lapatinib,REH,2.955773
11820,Leflunomide,REH,4.560464
11821,Lenalidomide,REH,4.364898
11822,Lestaurtinib,REH,0.063764
11823,Linsitinib,REH,2.35645
11824,Luminespib,REH,-2.519433
11825,MG-132,REH,-0.885587
11826,MIM1,REH,3.851625
11827,MIRA-1,REH,4.485455
11828,MK-1775,REH,0.07278
11829,MK-2206,REH,1.048151
11830,MK-8776,REH,2.850698
11831,ML323,REH,3.641388
11832,MN-64,REH,4.01952
11833,Mirin,REH,4.446055
11834,Mitoxantrone,REH,-2.689156
11835,Motesanib,REH,4.121403
11836,Mycophenolic acid,REH,0.146117
11837,N-acetyl cysteine,REH,10.026962
11838,NU7441,REH,2.60864
11839,NVP-ADW742,REH,1.369883
11840,Navitoclax,REH,-1.468148
11841,Nelarabine,REH,3.246706
11842,Nilotinib,REH,2.066388
11843,Niraparib,REH,1.667157
11844,Nutlin-3a (-),REH,1.773844
11845,OF-1,REH,3.370976
11846,OSI-027,REH,2.271907
11847,OTX015,REH,2.824682
11848,Obatoclax Mesylate,REH,0.547444
11849,Olaparib,REH,3.140372
11850,Osimertinib,REH,1.242053
11851,Oxaliplatin,REH,2.152192
11852,P22077,REH,4.466657
11853,PCI-34051,REH,3.44054
11854,PD0325901,REH,2.589586
11855,PD173074,REH,2.75804
11856,PFI-1,REH,3.720792
11857,PFI3,REH,4.733702
11858,PLX-4720,REH,4.728201
11859,POMHEX,REH,0.361747
11860,PRIMA-1MET,REH,3.016544
11861,PRT062607,REH,2.461793
11862,Paclitaxel,REH,-4.899205
11863,Palbociclib,REH,1.440329
11864,Pevonedistat,REH,-0.407907
11865,Picolinici-acid,REH,4.727279
11866,Pictilisib,REH,0.364713
11867,Podophyllotoxin bromide,REH,-1.568534
11868,Pyridostatin,REH,1.979448
11869,RO-3306,REH,2.339854
11870,RVX-208,REH,4.14539
11871,Rapamycin,REH,-1.084419
11872,Refametinib,REH,3.294736
11873,Ribociclib,REH,2.735495
11874,Romidepsin,REH,-5.794364
11875,Rucaparib,REH,3.221088
11876,Ruxolitinib,REH,4.716799
11877,SB216763,REH,4.521036
11878,SB590885,REH,3.982118
11879,SCH772984,REH,3.719552
11880,SGC-CBP30,REH,3.292024
11881,SGC0946,REH,1.655361
11882,SN-38,REH,-6.598457
11883,Sabutoclax,REH,-1.793907
11884,Sapitinib,REH,4.316745
11885,Savolitinib,REH,2.194805
11886,Schweinfurthin A,REH,-1.441144
11887,Selumetinib,REH,3.927121
11888,Sepantronium bromide,REH,-5.966715
11889,Serdemetan,REH,2.695984
11890,Sinularin,REH,3.021877
11891,Sorafenib,REH,2.454614
11892,Staurosporine,REH,-1.870145
11893,TW 37,REH,0.51585
11894,Talazoparib,REH,0.778282
11895,Tamoxifen,REH,2.870403
11896,Tanespimycin,REH,2.054033
11897,Taselisib,REH,0.601774
11898,Telomerase Inhibitor IX,REH,0.936717
11899,Temozolomide,REH,5.467707
11900,Temsirolimus,REH,0.899331
11901,Teniposide,REH,-2.084577
11902,Topotecan,REH,-2.0349
11903,Trametinib,REH,2.251157
11904,UMI-77,REH,2.798366
11905,UNC0379,REH,2.260723
11906,UNC0638,REH,2.539599
11907,Ulixertinib,REH,3.173302
11908,Uprosertib,REH,1.500487
11909,VE-822,REH,2.520068
11910,VE821,REH,3.49808
11911,VX-11e,REH,3.076393
11912,Veliparib,REH,4.380052
11913,Venetoclax,REH,-2.711649
11914,Vinblastine,REH,-6.175602
11915,Vincristine,REH,-5.019016
11916,Vinorelbine,REH,-5.166937
11917,Vismodegib,REH,3.580095
11918,Vorinostat,REH,0.930656
11919,WEHI-539,REH,4.399982
11920,WIKI4,REH,3.882766
11921,WZ4003,REH,3.146427
11922,Wee1 Inhibitor,REH,1.618013
11923,Wnt-C59,REH,4.649643
11924,XAV939,REH,4.493961
11925,YK-4-279,REH,1.135418
11926,ZM447439,REH,1.037468
11927,Zoledronate,REH,3.120339
11928,alpha-lipoic acid,REH,7.225987
11929,glutathione,REH,8.881608
11930,5-Fluorouracil,OC314,3.214285
11931,5-azacytidine,OC314,3.030767
11932,A-366,OC314,4.954813
11933,ABT737,OC314,3.45966
11934,AGI-5198,OC314,4.524481
11935,AGK2,OC314,2.769753
11936,AMG-319,OC314,4.865476
11937,AT13148,OC314,2.80884
11938,AZ6102,OC314,1.867859
11939,AZD3759,OC314,1.960371
11940,AZD4547,OC314,3.360434
11941,AZD5363,OC314,2.329594
11942,AZD6738,OC314,1.073213
11943,AZD7762,OC314,-0.519676
11944,AZD8055,OC314,-1.084578
11945,AZD8186,OC314,1.922969
11946,Afatinib,OC314,0.250654
11947,Afuresertib,OC314,2.032342
11948,Alisertib,OC314,1.885892
11949,Alpelisib,OC314,3.323788
11950,Avagacestat,OC314,5.202167
11951,Axitinib,OC314,2.933291
11952,BI-2536,OC314,-4.619994
11953,BIBR-1532,OC314,5.003935
11954,BMS-536924,OC314,2.123473
11955,BMS-754807,OC314,3.082421
11956,Bleomycin (50 uM),OC314,0.794732
11957,Bortezomib,OC314,-5.304074
11958,Bosutinib,OC314,1.001716
11959,Buparlisib,OC314,0.776378
11960,CCT007093,OC314,4.504683
11961,CPI-637,OC314,2.346282
11962,Camptothecin,OC314,-3.767109
11963,Cediranib,OC314,1.514681
11964,Cisplatin,OC314,1.565952
11965,Crizotinib,OC314,2.386502
11966,Cyclophosphamide,OC314,5.150407
11967,Cytarabine,OC314,-0.263037
11968,Dabrafenib,OC314,2.964362
11969,Dactinomycin,OC314,-4.094786
11970,Dactolisib,OC314,-2.500739
11971,Daporinad,OC314,-5.265023
11972,Dasatinib,OC314,-1.6218
11973,Docetaxel,OC314,-6.176693
11974,Doramapimod,OC314,5.161589
11975,EHT-1864,OC314,3.184163
11976,EPZ004777,OC314,4.872418
11977,EPZ5676,OC314,5.430974
11978,Epirubicin,OC314,-1.776736
11979,Erlotinib,OC314,2.675497
11980,Foretinib,OC314,0.617217
11981,Fulvestrant,OC314,2.692489
11982,GDC0810,OC314,4.927974
11983,GNE-317,OC314,-0.370839
11984,GSK1904529A,OC314,4.492486
11985,GSK2578215A,OC314,4.525823
11986,GSK2830371,OC314,5.171222
11987,GSK343,OC314,3.871289
11988,GSK591,OC314,4.271706
11989,GW441756,OC314,3.527566
11990,Gefitinib,OC314,2.11225
11991,Gemcitabine,OC314,-3.735542
11992,I-BRD9,OC314,3.549002
11993,ICL-SIRT078,OC314,3.213951
11994,Ipatasertib,OC314,2.426227
11995,Irinotecan,OC314,0.408633
11996,JNK Inhibitor VIII,OC314,4.862931
11997,JQ1,OC314,0.133483
11998,KU-55933,OC314,4.256632
11999,LGK974,OC314,5.249071
12000,LJI308,OC314,5.152738
12001,Lapatinib,OC314,2.063323
12002,Lenalidomide,OC314,5.154253
12003,Lestaurtinib,OC314,-0.017434
12004,Linsitinib,OC314,5.147693
12005,Luminespib,OC314,-1.833204
12006,MG-132,OC314,-1.633563
12007,MIM1,OC314,4.860345
12008,MIRA-1,OC314,5.207669
12009,MK-1775,OC314,-0.190014
12010,MK-2206,OC314,2.222144
12011,MK-8776,OC314,4.16512
12012,Motesanib,OC314,5.162193
12013,Mycophenolic acid,OC314,1.477641
12014,N-acetyl cysteine,OC314,10.400848
12015,NU7441,OC314,2.369624
12016,NVP-ADW742,OC314,3.128381
12017,Navitoclax,OC314,3.425052
12018,Nilotinib,OC314,4.064487
12019,Nutlin-3a (-),OC314,4.948278
12020,OSI-027,OC314,1.339859
12021,Obatoclax Mesylate,OC314,0.444823
12022,Olaparib,OC314,3.650858
12023,Osimertinib,OC314,0.903602
12024,Oxaliplatin,OC314,3.645927
12025,P22077,OC314,4.217113
12026,PD0325901,OC314,1.985056
12027,PD173074,OC314,3.331218
12028,PFI-1,OC314,2.954471
12029,POMHEX,OC314,0.640846
12030,Paclitaxel,OC314,-5.109398
12031,Palbociclib,OC314,2.243992
12032,Pevonedistat,OC314,-1.49041
12033,Pictilisib,OC314,0.127578
12034,Pyridostatin,OC314,2.463138
12035,RO-3306,OC314,3.102581
12036,Rapamycin,OC314,-2.66066
12037,Refametinib,OC314,2.294208
12038,Ribociclib,OC314,3.171659
12039,Rucaparib,OC314,3.756468
12040,SB216763,OC314,4.932895
12041,SB590885,OC314,1.196577
12042,SCH772984,OC314,2.598557
12043,SGC0946,OC314,2.030896
12044,SN-38,OC314,-3.410674
12045,Sapitinib,OC314,2.845054
