drug,cell_line,IC50
Erlotinib,647V,2.443217
Fludarabine,647V,6.025414
Foretinib,647V,1.544389
Fulvestrant,647V,4.057308
GDC0810,647V,5.327544
GNE-317,647V,0.526002
GSK-LSD1,647V,2.756207
GSK1904529A,647V,4.345797
GSK2110183B,647V,4.503179
GSK2578215A,647V,4.869287
GSK2606414,647V,3.597981
GSK2801,647V,4.990094
GSK2830371,647V,5.418181
GSK343,647V,3.129495
GSK591,647V,4.878599
GW441756,647V,2.334289
Gallibiscoquinazole,647V,1.531366
Gefitinib,647V,3.360305
Gemcitabine,647V,-3.547056
I-BET-762,647V,3.935046
I-BRD9,647V,4.719776
ICL-SIRT078,647V,2.556355
IWP-2,647V,2.891736
Ibrutinib,647V,5.233841
Ipatasertib,647V,4.666543
Irinotecan,647V,-0.019908
JNK Inhibitor VIII,647V,5.365157
JQ1,647V,2.260645
KRAS (G12C) Inhibitor-12,647V,5.518498
KU-55933,647V,4.113824
L-Oxonoreleagnine,647V,3.791685
LCL161,647V,5.306282
LGK974,647V,4.374359
LJI308,647V,5.31866
LMP744,647V,-2.735258
LY2109761,647V,5.742177
Lapatinib,647V,4.509514
Leflunomide,647V,5.569576
Lenalidomide,647V,5.349918
Lestaurtinib,647V,-0.166697
Linsitinib,647V,4.173132
Luminespib,647V,-1.540991
MG-132,647V,-1.787023
MIM1,647V,4.370074
MIRA-1,647V,5.710063
MK-1775,647V,0.387829
MK-2206,647V,3.606588
MK-8776,647V,4.316356
ML323,647V,4.199263
MN-64,647V,5.538926
Methotrexate,647V,1.314782
Mirin,647V,4.115364
Mitoxantrone,647V,0.894451
Motesanib,647V,5.418181
Mycophenolic acid,647V,0.693734
N-acetyl cysteine,647V,9.715781
NU7441,647V,3.004133
NVP-ADW742,647V,2.855479
Navitoclax,647V,2.318244
Nelarabine,647V,5.783849
Nilotinib,647V,4.361504
Niraparib,647V,2.24114
Nutlin-3a (-),647V,5.218272
OF-1,647V,4.569322
OSI-027,647V,3.810558
OTX015,647V,3.486345
Obatoclax Mesylate,647V,-0.779182
Olaparib,647V,2.347985
Osimertinib,647V,2.066568
Oxaliplatin,647V,4.891684
P22077,647V,3.9656
PCI-34051,647V,4.550601
PD0325901,647V,2.27923
PD173074,647V,4.046604
PFI-1,647V,5.303136
PFI3,647V,5.090776
PLX-4720,647V,5.348029
POMHEX,647V,-0.126846
PRIMA-1MET,647V,5.577286
PRT062607,647V,4.801519
Paclitaxel,647V,-1.039269
Palbociclib,647V,5.057745
Pevonedistat,647V,-1.666422
Picolinici-acid,647V,5.487063
Pictilisib,647V,1.037974
Podophyllotoxin bromide,647V,0.235248
Pyridostatin,647V,2.703914
RO-3306,647V,4.632151
RVX-208,647V,5.649462
Rapamycin,647V,-1.202686
Refametinib,647V,3.262816
Remodelin,647V,4.886558
Ribociclib,647V,4.010969
Romidepsin,647V,-5.124042
Rucaparib,647V,4.227861
Ruxolitinib,647V,5.124531
SB216763,647V,4.98586
SB590885,647V,3.593224
SCH772984,647V,3.20544
SGC-CBP30,647V,4.878561
SGC0946,647V,1.124774
SN-38,647V,-6.631519
Sabutoclax,647V,-0.765016
Sapitinib,647V,3.853651
Savolitinib,647V,1.177716
Schweinfurthin A,647V,3.282921
Selumetinib,647V,3.892432
Sepantronium bromide,647V,-5.770751
Serdemetan,647V,4.155111
Sinularin,647V,3.433508
Sorafenib,647V,2.895656
Staurosporine,647V,-2.470568
Talazoparib,647V,-1.247449
Tamoxifen,647V,3.830708
Tanespimycin,647V,0.10644
Taselisib,647V,2.343525
Telomerase Inhibitor IX,647V,-0.109581
Temozolomide,647V,4.418395
Temsirolimus,647V,0.654953
Teniposide,647V,-0.260882
Topotecan,647V,-2.785431
Trametinib,647V,1.164391
UMI-77,647V,1.698745
UNC0379,647V,4.374953
UNC0638,647V,4.447791
Ulixertinib,647V,3.117781
Uprosertib,647V,4.049584
VE-822,647V,4.926216
VE821,647V,5.011199
VX-11e,647V,3.853453
Veliparib,647V,4.864266
Venetoclax,647V,1.643681
Vinblastine,647V,-1.945654
Vincristine,647V,-0.720006
Vinorelbine,647V,-1.851746
Vismodegib,647V,4.0
Vorinostat,647V,1.866718
WEHI-539,647V,3.510769
WIKI4,647V,3.820442
WZ4003,647V,4.658872
Wee1 Inhibitor,647V,1.361944
Wnt-C59,647V,5.377765
XAV939,647V,4.471935
YK-4-279,647V,3.004067
ZM447439,647V,1.838385
Zoledronate,647V,3.956013
alpha-lipoic acid,647V,7.57121
glutathione,647V,8.567609
5-Fluorouracil,KCL22,3.1401
5-azacytidine,KCL22,1.613061
A-366,KCL22,3.752519
ABT737,KCL22,0.572373
AGI-5198,KCL22,3.798148
AGI-6780,KCL22,2.252509
AGK2,KCL22,1.29234
AMG-319,KCL22,3.724233
AT13148,KCL22,3.51269
AZ6102,KCL22,1.913779
AZ960,KCL22,0.357455
AZD1208,KCL22,4.81409
AZD1332,KCL22,3.031799
AZD2014,KCL22,0.05052
AZD3759,KCL22,2.374022
AZD4547,KCL22,0.327386
AZD5153,KCL22,0.117021
AZD5363,KCL22,3.320907
AZD5438,KCL22,0.46805
AZD5582,KCL22,-4.419683
AZD5991,KCL22,1.142293
AZD6738,KCL22,0.051957
AZD7762,KCL22,-1.521045
AZD8055,KCL22,-1.501546
AZD8186,KCL22,4.085094
Acetalax,KCL22,4.598643
Afatinib,KCL22,1.279034
Afuresertib,KCL22,2.544687
Alisertib,KCL22,2.205293
Alpelisib,KCL22,3.170876
Avagacestat,KCL22,3.534498
Axitinib,KCL22,-0.641167
BI-2536,KCL22,-3.219616
BIBR-1532,KCL22,4.158278
BMS-345541,KCL22,1.367206
BMS-536924,KCL22,2.262022
BMS-754807,KCL22,2.403538
Bleomycin,KCL22,1.228859
Bleomycin (50 uM),KCL22,1.891745
Bortezomib,KCL22,-5.610416
Bosutinib,KCL22,-2.823068
Bromosporine,KCL22,1.095655
Buparlisib,KCL22,0.286183
CCT007093,KCL22,4.564493
CPI-637,KCL22,2.180384
CZC24832,KCL22,4.728047
Camptothecin,KCL22,-3.023604
Carmustine,KCL22,5.173614
Cediranib,KCL22,1.857121
Cisplatin,KCL22,1.358745
Crizotinib,KCL22,0.348171
Cyclophosphamide,KCL22,4.284323
Cytarabine,KCL22,-2.036061
Dabrafenib,KCL22,2.784181
Dacarbazine,KCL22,4.168874
Dactinomycin,KCL22,-5.010055
Dactolisib,KCL22,-3.202196
Dasatinib,KCL22,-7.02181
Dihydrorotenone,KCL22,0.247375
Dinaciclib,KCL22,-3.80865
Docetaxel,KCL22,-5.368502
Doramapimod,KCL22,4.83669
EHT-1864,KCL22,2.792966
EPZ004777,KCL22,4.452817
EPZ5676,KCL22,4.430789
Elephantin,KCL22,1.939212
Entinostat,KCL22,0.912925
Entospletinib,KCL22,2.303468
Epirubicin,KCL22,-1.858357
Erlotinib,KCL22,2.149432
Fludarabine,KCL22,3.090587
Foretinib,KCL22,-0.584888
Fulvestrant,KCL22,2.511824
GDC0810,KCL22,4.834291
GNE-317,KCL22,0.884889
GSK-LSD1,KCL22,1.526171
GSK1904529A,KCL22,3.064595
GSK2110183B,KCL22,3.632717
GSK2578215A,KCL22,4.83669
GSK2606414,KCL22,1.963445
GSK2801,KCL22,2.935608
GSK2830371,KCL22,4.167369
GSK343,KCL22,2.909401
GSK591,KCL22,3.598234
GW441756,KCL22,2.883572
Gallibiscoquinazole,KCL22,0.893039
Gefitinib,KCL22,3.201199
Gemcitabine,KCL22,-3.442252
I-BET-762,KCL22,1.986649
I-BRD9,KCL22,3.556975
ICL-SIRT078,KCL22,3.055765
IWP-2,KCL22,1.409066
Ibrutinib,KCL22,2.872119
Ipatasertib,KCL22,3.504732
Irinotecan,KCL22,2.202622
JNK Inhibitor VIII,KCL22,4.764283
JQ1,KCL22,-0.595371
KRAS (G12C) Inhibitor-12,KCL22,1.810427
KU-55933,KCL22,3.523912
L-Oxonoreleagnine,KCL22,1.711694
LCL161,KCL22,4.729204
LGK974,KCL22,3.104427
LJI308,KCL22,4.371463
LMP744,KCL22,-1.605484
LY2109761,KCL22,4.713591
Lapatinib,KCL22,3.602837
Leflunomide,KCL22,3.483862
Lenalidomide,KCL22,3.703641
Lestaurtinib,KCL22,-1.239119
Linsitinib,KCL22,3.096779
Luminespib,KCL22,-3.702126
MG-132,KCL22,-1.937504
MIM1,KCL22,2.934823
MIRA-1,KCL22,4.899216
MK-1775,KCL22,-0.56528
MK-2206,KCL22,1.926423
MK-8776,KCL22,1.27806
ML323,KCL22,3.628648
MN-64,KCL22,4.725804
Methotrexate,KCL22,-3.375566
Mirin,KCL22,4.160076
Mitoxantrone,KCL22,0.14711
Motesanib,KCL22,4.102341
Mycophenolic acid,KCL22,0.310493
N-acetyl cysteine,KCL22,9.907268
NU7441,KCL22,0.92864
NVP-ADW742,KCL22,2.334325
Navitoclax,KCL22,0.703888
Nelarabine,KCL22,5.201525
Nilotinib,KCL22,-3.914426
Niraparib,KCL22,2.653533
Nutlin-3a (-),KCL22,3.778804
OF-1,KCL22,3.609685
OSI-027,KCL22,2.547181
OTX015,KCL22,0.938635
Obatoclax Mesylate,KCL22,-0.54083
Olaparib,KCL22,3.264486
Osimertinib,KCL22,2.093837
Oxaliplatin,KCL22,3.190153
P22077,KCL22,3.504684
PCI-34051,KCL22,2.995565
PD0325901,KCL22,-0.636047
PD173074,KCL22,3.792321
PFI-1,KCL22,4.179234
PFI3,KCL22,4.676117
PLX-4720,KCL22,3.886798
POMHEX,KCL22,-0.157013
PRIMA-1MET,KCL22,2.286241
PRT062607,KCL22,2.315224
Paclitaxel,KCL22,-4.174946
Palbociclib,KCL22,1.528927
Pevonedistat,KCL22,-1.217789
Picolinici-acid,KCL22,3.386447
Pictilisib,KCL22,1.109311
Podophyllotoxin bromide,KCL22,-1.730024
Pyridostatin,KCL22,3.41308
RO-3306,KCL22,2.258069
RVX-208,KCL22,3.463363
Rapamycin,KCL22,-2.866265
Refametinib,KCL22,0.234944
Remodelin,KCL22,3.755579
Ribociclib,KCL22,2.301693
Romidepsin,KCL22,-5.462325
Rucaparib,KCL22,2.460546
Ruxolitinib,KCL22,3.154465
SB216763,KCL22,4.831101
SB590885,KCL22,3.873653
SCH772984,KCL22,1.208381
SGC-CBP30,KCL22,3.538602
SGC0946,KCL22,2.140483
SN-38,KCL22,-4.327504
Sabutoclax,KCL22,0.261672
Sapitinib,KCL22,4.369237
Savolitinib,KCL22,0.989437
Schweinfurthin A,KCL22,-1.402753
Selumetinib,KCL22,2.441134
Sepantronium bromide,KCL22,-3.466025
Serdemetan,KCL22,1.679513
Sinularin,KCL22,1.85655
Sorafenib,KCL22,1.892001
Staurosporine,KCL22,-1.820492
Talazoparib,KCL22,2.195797
Tamoxifen,KCL22,3.304807
Tanespimycin,KCL22,-1.573333
Taselisib,KCL22,2.689904
Telomerase Inhibitor IX,KCL22,-0.213439
Temozolomide,KCL22,5.531208
Temsirolimus,KCL22,-0.603044
Teniposide,KCL22,-0.131293
Topotecan,KCL22,-0.115631
Trametinib,KCL22,-1.121268
UMI-77,KCL22,2.902583
UNC0379,KCL22,1.897381
UNC0638,KCL22,1.689859
Ulixertinib,KCL22,1.98324
Uprosertib,KCL22,2.354286
VE-822,KCL22,1.562326
VE821,KCL22,1.242475
VX-11e,KCL22,1.898324
Veliparib,KCL22,4.607863
Venetoclax,KCL22,2.16913
Vinblastine,KCL22,-6.098558
Vincristine,KCL22,-4.423617
Vinorelbine,KCL22,-5.175426
Vismodegib,KCL22,4.688498
Vorinostat,KCL22,0.754873
WEHI-539,KCL22,3.414658
WIKI4,KCL22,2.817658
WZ4003,KCL22,3.729698
Wee1 Inhibitor,KCL22,1.498007
Wnt-C59,KCL22,4.175039
XAV939,KCL22,2.632499
YK-4-279,KCL22,0.607486
ZM447439,KCL22,0.91492
Zoledronate,KCL22,2.795165
alpha-lipoic acid,KCL22,6.42258
glutathione,KCL22,8.673421
5-Fluorouracil,SNU1040,5.733998
AGI-6780,SNU1040,5.780448
AZ960,SNU1040,4.409074
AZD1208,SNU1040,5.473096
AZD1332,SNU1040,5.156186
AZD2014,SNU1040,2.788749
AZD4547,SNU1040,4.082841
AZD5153,SNU1040,2.673785
AZD5438,SNU1040,3.885999
AZD5582,SNU1040,2.051953
AZD5991,SNU1040,1.193159
AZD7762,SNU1040,-0.471868
AZD8055,SNU1040,0.977541
Acetalax,SNU1040,5.519429
Afatinib,SNU1040,0.641255
Alisertib,SNU1040,1.767149
Alpelisib,SNU1040,5.084763
BMS-345541,SNU1040,3.624597
BMS-754807,SNU1040,1.93232
Bleomycin,SNU1040,3.499631
Bromosporine,SNU1040,4.163748
CZC24832,SNU1040,5.900971
Camptothecin,SNU1040,0.766228
Carmustine,SNU1040,6.442245
Crizotinib,SNU1040,2.179606
Dabrafenib,SNU1040,5.175897
Dacarbazine,SNU1040,4.929116
Dactinomycin,SNU1040,-2.213968
Dihydrorotenone,SNU1040,0.101854
Dinaciclib,SNU1040,-2.940444
Docetaxel,SNU1040,-1.927341
EPZ004777,SNU1040,5.813524
EPZ5676,SNU1040,5.862738
Elephantin,SNU1040,3.845392
Entinostat,SNU1040,3.427306
Entospletinib,SNU1040,4.390145
Fludarabine,SNU1040,5.924215
Fulvestrant,SNU1040,4.188195
GSK-LSD1,SNU1040,3.277558
GSK1904529A,SNU1040,5.172084
GSK2110183B,SNU1040,1.655689
GSK2606414,SNU1040,3.383606
GSK2801,SNU1040,5.754385
GSK343,SNU1040,3.426319
Gallibiscoquinazole,SNU1040,2.147174
I-BET-762,SNU1040,3.815824
IWP-2,SNU1040,3.080781
Ibrutinib,SNU1040,4.234381
Irinotecan,SNU1040,5.232851
KRAS (G12C) Inhibitor-12,SNU1040,4.395698
L-Oxonoreleagnine,SNU1040,3.736
LCL161,SNU1040,5.858293
LGK974,SNU1040,4.490397
LMP744,SNU1040,2.19948
LY2109761,SNU1040,4.975301
Leflunomide,SNU1040,6.232888
Linsitinib,SNU1040,4.62267
Luminespib,SNU1040,0.165657
MG-132,SNU1040,-1.685284
MK-1775,SNU1040,0.029254
MK-2206,SNU1040,2.684598
ML323,SNU1040,5.085094
MN-64,SNU1040,5.480717
Mirin,SNU1040,6.022904
Mitoxantrone,SNU1040,2.859432
Navitoclax,SNU1040,0.25579
Nelarabine,SNU1040,6.302307
Niraparib,SNU1040,5.726207
Nutlin-3a (-),SNU1040,4.913565
OF-1,SNU1040,3.848917
OSI-027,SNU1040,5.044789
OTX015,SNU1040,2.573593
Obatoclax Mesylate,SNU1040,2.903941
Olaparib,SNU1040,5.272697
Oxaliplatin,SNU1040,5.510084
PCI-34051,SNU1040,5.08942
PD0325901,SNU1040,2.30919
PFI3,SNU1040,5.811134
PLX-4720,SNU1040,5.842892
PRIMA-1MET,SNU1040,5.942043
PRT062607,SNU1040,4.957501
Palbociclib,SNU1040,4.071618
Picolinici-acid,SNU1040,5.88749
Podophyllotoxin bromide,SNU1040,-0.221008
RVX-208,SNU1040,5.785447
Romidepsin,SNU1040,-4.334288
Ruxolitinib,SNU1040,5.940757
SB216763,SNU1040,6.750772
SB505124,SNU1040,3.755391
SCH772984,SNU1040,2.586534
SGC-CBP30,SNU1040,5.184697
Sabutoclax,SNU1040,0.247317
Sapitinib,SNU1040,3.649529
Schweinfurthin A,SNU1040,3.626452
Selumetinib,SNU1040,4.125565
Sinularin,SNU1040,4.212455
Staurosporine,SNU1040,-2.041284
Taselisib,SNU1040,2.422203
Teniposide,SNU1040,2.183182
Topotecan,SNU1040,3.188312
Trametinib,SNU1040,0.540636
Uprosertib,SNU1040,1.760286
VE-822,SNU1040,5.255384
Vincristine,SNU1040,-1.452273
Vinorelbine,SNU1040,-4.039907
WZ4003,SNU1040,5.102732
Wnt-C59,SNU1040,5.049125
XAV939,SNU1040,4.481521
Zoledronate,SNU1040,4.335237
5-Fluorouracil,SKMEL2,7.027349
5-azacytidine,SKMEL2,2.662984
A-366,SKMEL2,4.15125
ABT737,SKMEL2,4.64403
AGI-5198,SKMEL2,4.477265
AGI-6780,SKMEL2,4.657838
AGK2,SKMEL2,3.635996
AMG-319,SKMEL2,5.381125
AT13148,SKMEL2,5.327651
AZ6102,SKMEL2,4.298289
AZ960,SKMEL2,5.47252
AZD1208,SKMEL2,4.941934
AZD1332,SKMEL2,5.338036
AZD2014,SKMEL2,5.471727
AZD3759,SKMEL2,2.806784
AZD4547,SKMEL2,4.057424
AZD5153,SKMEL2,4.191231
AZD5363,SKMEL2,4.941052
AZD5438,SKMEL2,2.611079
AZD5582,SKMEL2,1.91069
AZD5991,SKMEL2,-0.209671
AZD6738,SKMEL2,1.038911
AZD7762,SKMEL2,-0.037465
AZD8055,SKMEL2,1.528014
AZD8186,SKMEL2,4.696693
Acetalax,SKMEL2,6.554894
Afatinib,SKMEL2,1.513965
Afuresertib,SKMEL2,4.827609
Alisertib,SKMEL2,5.497537
Alpelisib,SKMEL2,5.197531
Avagacestat,SKMEL2,4.924902
Axitinib,SKMEL2,5.774363
BI-2536,SKMEL2,3.874936
BIBR-1532,SKMEL2,4.995898
BMS-345541,SKMEL2,5.255337
BMS-536924,SKMEL2,5.470781
BMS-754807,SKMEL2,4.255781
Bleomycin,SKMEL2,3.839178
Bleomycin (50 uM),SKMEL2,5.863412
Bortezomib,SKMEL2,-5.473301
Bosutinib,SKMEL2,1.899959
Bromosporine,SKMEL2,1.575073
Buparlisib,SKMEL2,1.571438
CPI-637,SKMEL2,3.6303
CZC24832,SKMEL2,5.414274
Camptothecin,SKMEL2,1.006795
Carmustine,SKMEL2,5.899359
Cediranib,SKMEL2,1.683231
Cisplatin,SKMEL2,5.475338
Crizotinib,SKMEL2,4.148322
Cyclophosphamide,SKMEL2,4.068771
Cytarabine,SKMEL2,1.290509
Dabrafenib,SKMEL2,5.47252
Dacarbazine,SKMEL2,5.562065
Dactinomycin,SKMEL2,-2.898295
Dactolisib,SKMEL2,0.813835
Daporinad,SKMEL2,-3.433751
Dasatinib,SKMEL2,2.282213
Dihydrorotenone,SKMEL2,3.166827
Dinaciclib,SKMEL2,-2.332426
Docetaxel,SKMEL2,0.817418
Doramapimod,SKMEL2,5.260141
EPZ004777,SKMEL2,5.403446
EPZ5676,SKMEL2,5.419277
Elephantin,SKMEL2,4.121308
Entinostat,SKMEL2,1.655468
Entospletinib,SKMEL2,5.341532
Epirubicin,SKMEL2,-0.541553
Erlotinib,SKMEL2,4.078132
Fludarabine,SKMEL2,2.543226
Foretinib,SKMEL2,1.920455
Fulvestrant,SKMEL2,4.202008
GDC0810,SKMEL2,4.514652
GNE-317,SKMEL2,2.490102
GSK-LSD1,SKMEL2,2.445008
GSK1904529A,SKMEL2,5.734672
GSK2110183B,SKMEL2,3.256145
GSK2578215A,SKMEL2,3.745726
GSK2606414,SKMEL2,5.446486
GSK2801,SKMEL2,5.015591
GSK2830371,SKMEL2,5.461494
GSK343,SKMEL2,4.173305
GSK591,SKMEL2,4.211547
GW441756,SKMEL2,3.438219
Gallibiscoquinazole,SKMEL2,1.904409
Gefitinib,SKMEL2,3.313117
Gemcitabine,SKMEL2,5.3372
I-BET-762,SKMEL2,4.690597
I-BRD9,SKMEL2,4.846174
ICL-SIRT078,SKMEL2,5.47252
IWP-2,SKMEL2,2.786609
Ibrutinib,SKMEL2,5.425375
Ipatasertib,SKMEL2,5.001609
Irinotecan,SKMEL2,3.248884
JNK Inhibitor VIII,SKMEL2,4.93562
JQ1,SKMEL2,0.827164
KRAS (G12C) Inhibitor-12,SKMEL2,6.081386
KU-55933,SKMEL2,5.471506
L-Oxonoreleagnine,SKMEL2,4.125659
LCL161,SKMEL2,4.312743
LGK974,SKMEL2,5.736806
LJI308,SKMEL2,5.47252
LMP744,SKMEL2,4.268547
LY2109761,SKMEL2,4.417486
Lapatinib,SKMEL2,4.772509
Leflunomide,SKMEL2,6.884014
Lenalidomide,SKMEL2,3.754118
Lestaurtinib,SKMEL2,-0.388339
Linsitinib,SKMEL2,4.70281
Luminespib,SKMEL2,1.025889
MG-132,SKMEL2,-1.382514
MIM1,SKMEL2,4.749386
MIRA-1,SKMEL2,4.034446
MK-1775,SKMEL2,0.588649
MK-2206,SKMEL2,3.560352
MK-8776,SKMEL2,4.480093
ML323,SKMEL2,6.143635
MN-64,SKMEL2,4.846142
Methotrexate,SKMEL2,1.637845
Mirin,SKMEL2,4.995258
Mitoxantrone,SKMEL2,4.267526
Motesanib,SKMEL2,5.246725
Mycophenolic acid,SKMEL2,5.349652
NVP-ADW742,SKMEL2,5.110649
Navitoclax,SKMEL2,3.583106
Nelarabine,SKMEL2,6.165667
Nilotinib,SKMEL2,4.314619
Niraparib,SKMEL2,5.403639
Nutlin-3a (-),SKMEL2,4.434642
OF-1,SKMEL2,5.424996
OSI-027,SKMEL2,3.932896
OTX015,SKMEL2,5.165694
Obatoclax Mesylate,SKMEL2,1.552983
Olaparib,SKMEL2,5.052952
Osimertinib,SKMEL2,1.450218
Oxaliplatin,SKMEL2,6.118583
P22077,SKMEL2,3.283931
PCI-34051,SKMEL2,5.218702
PD0325901,SKMEL2,-1.463637
PD173074,SKMEL2,4.509485
PFI3,SKMEL2,5.308395
PLX-4720,SKMEL2,5.772654
POMHEX,SKMEL2,1.990611
PRIMA-1MET,SKMEL2,6.511423
PRT062607,SKMEL2,5.371977
Paclitaxel,SKMEL2,-3.948686
Palbociclib,SKMEL2,5.234175
Pevonedistat,SKMEL2,-0.110296
Picolinici-acid,SKMEL2,4.903591
Pictilisib,SKMEL2,5.403968
Podophyllotoxin bromide,SKMEL2,3.169935
Pyridostatin,SKMEL2,5.010239
RO-3306,SKMEL2,3.676041
RVX-208,SKMEL2,3.876928
Rapamycin,SKMEL2,-0.088476
Refametinib,SKMEL2,0.175932
Ribociclib,SKMEL2,4.03054
Romidepsin,SKMEL2,-5.558634
Rucaparib,SKMEL2,4.460944
Ruxolitinib,SKMEL2,5.004209
SB216763,SKMEL2,2.984448
SCH772984,SKMEL2,0.538241
SGC-CBP30,SKMEL2,3.835223
SN-38,SKMEL2,4.034837
Sabutoclax,SKMEL2,1.259106
Sapitinib,SKMEL2,4.169373
Savolitinib,SKMEL2,2.827969
Schweinfurthin A,SKMEL2,3.052775
Selumetinib,SKMEL2,1.586199
Sepantronium bromide,SKMEL2,-4.760392
Serdemetan,SKMEL2,4.534761
Sinularin,SKMEL2,2.548973
Sorafenib,SKMEL2,2.014321
Staurosporine,SKMEL2,-1.538243
TW 37,SKMEL2,4.758673
Talazoparib,SKMEL2,5.437504
Tamoxifen,SKMEL2,4.824589
Tanespimycin,SKMEL2,-0.027171
Taselisib,SKMEL2,5.116095
Telomerase Inhibitor IX,SKMEL2,-0.952986
Temozolomide,SKMEL2,6.908808
Temsirolimus,SKMEL2,3.169935
Teniposide,SKMEL2,4.266544
Topotecan,SKMEL2,4.264984
Trametinib,SKMEL2,-3.612934
UMI-77,SKMEL2,2.267017
UNC0379,SKMEL2,4.227178
UNC0638,SKMEL2,2.566474
Ulixertinib,SKMEL2,1.497696
Uprosertib,SKMEL2,5.447546
VE-822,SKMEL2,4.699635
VE821,SKMEL2,4.791747
VX-11e,SKMEL2,1.124065
Veliparib,SKMEL2,4.841989
Venetoclax,SKMEL2,4.231278
Vinblastine,SKMEL2,-4.298238
Vincristine,SKMEL2,3.180935
Vinorelbine,SKMEL2,-0.807561
Vismodegib,SKMEL2,5.083651
Vorinostat,SKMEL2,0.977022
WEHI-539,SKMEL2,5.408489
WIKI4,SKMEL2,5.47252
WZ4003,SKMEL2,5.200272
Wee1 Inhibitor,SKMEL2,1.054731
Wnt-C59,SKMEL2,5.453659
XAV939,SKMEL2,4.832051
YK-4-279,SKMEL2,1.706586
Zoledronate,SKMEL2,3.827994
5-Fluorouracil,TT,5.054143
5-azacytidine,TT,2.737002
A-366,TT,5.42935
ABT737,TT,3.424834
AGI-5198,TT,5.418187
AGK2,TT,4.558116
AMG-319,TT,5.485405
AT13148,TT,5.280407
AZ6102,TT,3.156892
AZD3759,TT,2.731438
AZD4547,TT,3.689348
AZD5363,TT,3.605982
AZD6738,TT,4.251074
AZD7762,TT,1.134533
AZD8055,TT,0.681279
AZD8186,TT,3.100197
Afatinib,TT,2.218694
Afuresertib,TT,2.942763
Alisertib,TT,3.789545
Alpelisib,TT,4.081231
Avagacestat,TT,5.673486
Axitinib,TT,3.689021
BI-2536,TT,2.259334
BIBR-1532,TT,5.611036
BMS-536924,TT,1.158898
BMS-754807,TT,3.654824
Bleomycin (50 uM),TT,5.176998
Bortezomib,TT,-5.262652
Bosutinib,TT,4.090946
Buparlisib,TT,2.257657
CCT007093,TT,5.895117
CPI-637,TT,4.583249
Camptothecin,TT,-1.315725
Cediranib,TT,2.191102
Cisplatin,TT,4.994142
Crizotinib,TT,3.215042
Cyclophosphamide,TT,6.102963
Cytarabine,TT,2.635602
Dabrafenib,TT,5.490752
Dactinomycin,TT,-3.767204
Dactolisib,TT,-0.461316
Daporinad,TT,-2.81789
Dasatinib,TT,3.54803
Docetaxel,TT,-2.29579
Doramapimod,TT,3.939071
EHT-1864,TT,3.893933
EPZ004777,TT,5.878078
EPZ5676,TT,6.616327
Epirubicin,TT,0.343562
Erlotinib,TT,2.975176
Foretinib,TT,0.215969
Fulvestrant,TT,3.781665
GDC0810,TT,5.324606
GNE-317,TT,1.277382
GSK1904529A,TT,3.935649
GSK2578215A,TT,4.748843
GSK2830371,TT,6.40032
GSK343,TT,4.751474
GSK591,TT,5.196039
GW441756,TT,4.102142
Gefitinib,TT,3.126105
Gemcitabine,TT,2.015085
I-BRD9,TT,3.945903
ICL-SIRT078,TT,4.826683
Ipatasertib,TT,4.62946
Irinotecan,TT,4.920842
JNK Inhibitor VIII,TT,6.053024
JQ1,TT,3.176025
KU-55933,TT,5.904634
LGK974,TT,5.029692
LJI308,TT,6.167374
Lapatinib,TT,4.060098
Lenalidomide,TT,5.829048
Lestaurtinib,TT,-1.143831
Linsitinib,TT,3.541622
Luminespib,TT,-1.528374
MG-132,TT,-1.860697
MIM1,TT,4.144994
MIRA-1,TT,5.772606
MK-1775,TT,1.722145
MK-2206,TT,3.047594
MK-8776,TT,4.154098
Methotrexate,TT,3.354898
Motesanib,TT,6.453378
Mycophenolic acid,TT,3.146353
N-acetyl cysteine,TT,9.463018
NU7441,TT,4.652549
NVP-ADW742,TT,3.389388
Navitoclax,TT,1.755669
Nilotinib,TT,3.99098
Nutlin-3a (-),TT,5.11344
OSI-027,TT,2.946835
Obatoclax Mesylate,TT,1.674377
Olaparib,TT,4.976106
Osimertinib,TT,1.838138
Oxaliplatin,TT,4.013398
P22077,TT,6.239296
PD0325901,TT,2.152375
PD173074,TT,4.52419
PFI-1,TT,4.215866
PLX-4720,TT,5.110337
POMHEX,TT,2.806111
Paclitaxel,TT,-1.784253
Palbociclib,TT,3.01825
Pevonedistat,TT,2.237847
Pictilisib,TT,2.038818
Pyridostatin,TT,3.557262
RO-3306,TT,3.898059
Rapamycin,TT,0.579311
Refametinib,TT,2.22331
Ribociclib,TT,4.353162
Rucaparib,TT,4.05364
SB216763,TT,6.321966
SB590885,TT,5.192602
SCH772984,TT,3.009212
SGC0946,TT,2.565826
SN-38,TT,0.042072
Sapitinib,TT,2.501656
Savolitinib,TT,3.988338
Selumetinib,TT,3.911342
Sepantronium bromide,TT,-2.500818
Serdemetan,TT,3.586021
Sorafenib,TT,3.490886
Staurosporine,TT,-0.91808
TW 37,TT,3.668795
Talazoparib,TT,4.116226
Tamoxifen,TT,3.816747
Tanespimycin,TT,-0.200483
Taselisib,TT,1.552706
Telomerase Inhibitor IX,TT,0.863682
Temozolomide,TT,6.971757
Temsirolimus,TT,1.535433
Trametinib,TT,0.599362
UMI-77,TT,4.297708
UNC0379,TT,5.097902
UNC0638,TT,5.369235
