,drug,cell_line,IC50
9032,BMS-345541,MOLT16,1.710764
9033,BMS-536924,MOLT16,1.650862
9034,BMS-754807,MOLT16,0.597063
9035,Bleomycin,MOLT16,-0.799622
9036,Bleomycin (50 uM),MOLT16,-0.005461
9037,Bortezomib,MOLT16,-5.96013
9038,Bosutinib,MOLT16,1.026399
9039,Bromosporine,MOLT16,0.924898
9040,Buparlisib,MOLT16,0.538487
9041,CCT007093,MOLT16,4.117517
9042,CPI-637,MOLT16,2.573162
9043,CZC24832,MOLT16,2.531728
9044,Camptothecin,MOLT16,-5.356302
9045,Carmustine,MOLT16,4.757677
9046,Cediranib,MOLT16,1.770484
9047,Cisplatin,MOLT16,0.228272
9048,Crizotinib,MOLT16,0.619115
9049,Cyclophosphamide,MOLT16,3.883512
9050,Cytarabine,MOLT16,-3.699278
9051,Dabrafenib,MOLT16,3.749705
9052,Dacarbazine,MOLT16,4.258534
9053,Dactinomycin,MOLT16,-6.597768
9054,Dactolisib,MOLT16,-2.63938
9055,Dasatinib,MOLT16,1.373692
9056,Dihydrorotenone,MOLT16,-0.064941
9057,Dinaciclib,MOLT16,-3.919961
9058,Docetaxel,MOLT16,-6.206006
9059,Doramapimod,MOLT16,3.898093
9060,EHT-1864,MOLT16,2.492313
9061,EPZ004777,MOLT16,3.191729
9062,EPZ5676,MOLT16,4.07814
9063,Elephantin,MOLT16,1.619904
9064,Entinostat,MOLT16,-0.234376
9065,Entospletinib,MOLT16,3.376417
9066,Epirubicin,MOLT16,-5.211821
9067,Erlotinib,MOLT16,1.730636
9068,Fludarabine,MOLT16,0.779331
9069,Foretinib,MOLT16,-1.26534
9070,Fulvestrant,MOLT16,2.158263
9071,GDC0810,MOLT16,3.809616
9072,GNE-317,MOLT16,-0.329089
9073,GSK-LSD1,MOLT16,1.411469
9074,GSK1904529A,MOLT16,2.464174
9075,GSK2110183B,MOLT16,0.783032
9076,GSK2578215A,MOLT16,3.836086
9077,GSK2606414,MOLT16,1.405904
9078,GSK2801,MOLT16,3.897242
9079,GSK2830371,MOLT16,2.561675
9080,GSK343,MOLT16,1.666145
9081,GSK591,MOLT16,3.663815
9082,GW441756,MOLT16,1.985132
9083,Gallibiscoquinazole,MOLT16,1.596231
9084,Gefitinib,MOLT16,1.915921
9085,Gemcitabine,MOLT16,-4.492016
9086,I-BET-762,MOLT16,1.408534
9087,I-BRD9,MOLT16,2.73662
9088,ICL-SIRT078,MOLT16,2.570496
9089,IWP-2,MOLT16,1.585298
9090,Ibrutinib,MOLT16,3.899465
9091,Ipatasertib,MOLT16,1.615993
9092,Irinotecan,MOLT16,-0.748061
9093,JNK Inhibitor VIII,MOLT16,3.79201
9094,JQ1,MOLT16,-0.920873
9095,KRAS (G12C) Inhibitor-12,MOLT16,2.725098
9096,KU-55933,MOLT16,3.899465
9097,L-Oxonoreleagnine,MOLT16,2.373296
9098,LCL161,MOLT16,3.880142
9099,LGK974,MOLT16,2.426847
9100,LJI308,MOLT16,3.899465
9101,LMP744,MOLT16,-4.051731
9102,LY2109761,MOLT16,3.898941
9103,Lapatinib,MOLT16,1.688183
9104,Leflunomide,MOLT16,3.168758
9105,Lenalidomide,MOLT16,3.128564
9106,Lestaurtinib,MOLT16,-2.622402
9107,Linsitinib,MOLT16,3.344915
9108,Luminespib,MOLT16,-3.772375
9109,MG-132,MOLT16,-1.902245
9110,MIM1,MOLT16,1.807197
9111,MIRA-1,MOLT16,2.552676
9112,MK-1775,MOLT16,-1.766233
9113,MK-2206,MOLT16,-0.585313
9114,MK-8776,MOLT16,0.052317
9115,ML323,MOLT16,3.066657
9116,MN-64,MOLT16,3.349021
9117,Methotrexate,MOLT16,-3.887189
9118,Mirin,MOLT16,3.106986
9119,Mitoxantrone,MOLT16,-5.487616
9120,Motesanib,MOLT16,3.84512
9121,Mycophenolic acid,MOLT16,-1.377205
9122,N-acetyl cysteine,MOLT16,7.852237
9123,NU7441,MOLT16,1.914988
9124,NVP-ADW742,MOLT16,1.69128
9125,Navitoclax,MOLT16,-1.686016
9126,Nelarabine,MOLT16,4.026748
9127,Nilotinib,MOLT16,1.728415
9128,Niraparib,MOLT16,1.574117
9129,Nutlin-3a (-),MOLT16,0.119305
9130,OF-1,MOLT16,2.928741
9131,OSI-027,MOLT16,3.584335
9132,OTX015,MOLT16,-0.3072
9133,Obatoclax Mesylate,MOLT16,-2.085126
9134,Olaparib,MOLT16,1.634957
9135,Osimertinib,MOLT16,1.59688
9136,Oxaliplatin,MOLT16,1.20804
9137,P22077,MOLT16,2.026516
9138,PCI-34051,MOLT16,1.331381
9139,PD0325901,MOLT16,2.127521
9140,PD173074,MOLT16,2.035991
9141,PFI-1,MOLT16,2.571208
9142,PFI3,MOLT16,3.836401
9143,PLX-4720,MOLT16,2.711225
9144,POMHEX,MOLT16,-0.388934
9145,PRIMA-1MET,MOLT16,1.599272
9146,PRT062607,MOLT16,1.909568
9147,Paclitaxel,MOLT16,-5.144962
9148,Palbociclib,MOLT16,0.622058
9149,Pevonedistat,MOLT16,-1.798153
9150,Picolinici-acid,MOLT16,3.563311
9151,Pictilisib,MOLT16,0.852531
9152,Podophyllotoxin bromide,MOLT16,-1.682823
9153,Pyridostatin,MOLT16,0.663582
9154,RO-3306,MOLT16,0.920042
9155,RVX-208,MOLT16,3.155704
9156,Rapamycin,MOLT16,-2.725
9157,Refametinib,MOLT16,2.977749
9158,Remodelin,MOLT16,3.708376
9159,Ribociclib,MOLT16,0.905883
9160,Romidepsin,MOLT16,-6.333869
9161,Rucaparib,MOLT16,1.978821
9162,Ruxolitinib,MOLT16,3.420207
9163,SB216763,MOLT16,3.899283
9164,SB590885,MOLT16,2.611389
9165,SCH772984,MOLT16,2.614481
9166,SGC-CBP30,MOLT16,2.805975
9167,SGC0946,MOLT16,0.903703
9168,Sabutoclax,MOLT16,-3.002706
9169,Sapitinib,MOLT16,3.436071
9170,Savolitinib,MOLT16,0.873476
9171,Schweinfurthin A,MOLT16,-3.085499
9172,Selumetinib,MOLT16,3.678501
9173,Sepantronium bromide,MOLT16,-4.429551
9174,Serdemetan,MOLT16,0.897082
9175,Sinularin,MOLT16,2.582919
9176,Sorafenib,MOLT16,1.224023
9177,Staurosporine,MOLT16,-3.446281
9178,Talazoparib,MOLT16,-1.20247
9179,Tamoxifen,MOLT16,1.871297
9180,Tanespimycin,MOLT16,0.117776
9181,Taselisib,MOLT16,0.019213
9182,Telomerase Inhibitor IX,MOLT16,-1.122062
9183,Temozolomide,MOLT16,3.964987
9184,Temsirolimus,MOLT16,-0.290987
9185,Teniposide,MOLT16,-4.448387
9186,Topotecan,MOLT16,-2.972434
9187,Trametinib,MOLT16,1.134935
9188,UMI-77,MOLT16,1.450077
9189,UNC0379,MOLT16,0.605637
9190,UNC0638,MOLT16,2.038175
9191,Ulixertinib,MOLT16,2.133458
9192,Uprosertib,MOLT16,0.295817
9193,VE-822,MOLT16,-0.294159
9194,VE821,MOLT16,0.435636
9195,VX-11e,MOLT16,2.344621
9196,Veliparib,MOLT16,3.839667
9197,Venetoclax,MOLT16,-0.647289
9198,Vinblastine,MOLT16,-6.277419
9199,Vincristine,MOLT16,-4.784993
9200,Vinorelbine,MOLT16,-6.262442
9201,Vismodegib,MOLT16,3.192889
9202,Vorinostat,MOLT16,0.245893
9203,WEHI-539,MOLT16,2.637746
9204,WIKI4,MOLT16,2.516649
9205,WZ4003,MOLT16,2.19209
9206,Wee1 Inhibitor,MOLT16,-0.375149
9207,Wnt-C59,MOLT16,2.584825
9208,XAV939,MOLT16,3.64964
9209,YK-4-279,MOLT16,-0.418946
9210,ZM447439,MOLT16,-0.67814
9211,Zoledronate,MOLT16,2.28013
9212,alpha-lipoic acid,MOLT16,6.39267
9213,glutathione,MOLT16,7.162713
9214,5-Fluorouracil,BT474,7.65807
9215,5-azacytidine,BT474,4.328487
9216,A-366,BT474,4.952183
9217,ABT737,BT474,4.38787
9218,AGI-5198,BT474,6.082106
9219,AGI-6780,BT474,4.384808
9220,AGK2,BT474,3.092757
9221,AMG-319,BT474,6.24156
9222,AT13148,BT474,6.585926
9223,AZ6102,BT474,5.04965
9224,AZ960,BT474,1.141811
9225,AZD1208,BT474,6.635439
9226,AZD1332,BT474,6.665274
9227,AZD2014,BT474,3.12824
9228,AZD3759,BT474,4.615747
9229,AZD4547,BT474,2.75351
9230,AZD5153,BT474,2.841025
9231,AZD5363,BT474,3.053995
9232,AZD5438,BT474,3.681263
9233,AZD5582,BT474,2.259117
9234,AZD5991,BT474,0.826266
9235,AZD6482,BT474,5.068155
9236,AZD6738,BT474,4.924996
9237,AZD7762,BT474,4.637644
9238,AZD8055,BT474,1.024753
9239,AZD8186,BT474,3.537326
9240,Acetalax,BT474,3.777466
9241,Afatinib,BT474,-0.974857
9242,Afuresertib,BT474,2.05086
9243,Alisertib,BT474,5.372209
9244,Alpelisib,BT474,1.738243
9245,Avagacestat,BT474,5.955664
9246,Axitinib,BT474,3.683378
9247,BI-2536,BT474,2.445294
9248,BIBR-1532,BT474,5.381002
9249,BMS-345541,BT474,4.217089
9250,BMS-536924,BT474,4.441764
9251,BMS-754807,BT474,6.649603
9252,Bleomycin,BT474,4.521573
9253,Bleomycin (50 uM),BT474,8.437705
9254,Bortezomib,BT474,-2.511392
9255,Bosutinib,BT474,4.777474
9256,Bromosporine,BT474,3.011619
9257,Buparlisib,BT474,2.168199
9258,CCT007093,BT474,5.809937
9259,CPI-637,BT474,3.924428
9260,CZC24832,BT474,6.645756
9261,Camptothecin,BT474,3.505958
9262,Carmustine,BT474,7.475461
9263,Cediranib,BT474,3.298463
9264,Cisplatin,BT474,7.038959
9265,Crizotinib,BT474,4.849815
9266,Cyclophosphamide,BT474,6.558779
9267,Cytarabine,BT474,4.964374
9268,Dabrafenib,BT474,6.13838
9269,Dacarbazine,BT474,6.896011
9270,Dactinomycin,BT474,-0.793336
9271,Dactolisib,BT474,0.397707
9272,Dasatinib,BT474,5.61861
9273,Dihydrorotenone,BT474,0.100396
9274,Dinaciclib,BT474,-0.565259
9275,Docetaxel,BT474,-2.475744
9276,Doramapimod,BT474,6.542204
9277,EHT-1864,BT474,3.389882
9278,EPZ004777,BT474,5.71458
9279,EPZ5676,BT474,5.485941
9280,Elephantin,BT474,3.908765
9281,Entinostat,BT474,1.023332
9282,Entospletinib,BT474,5.21229
9283,Epirubicin,BT474,1.350045
9284,Erlotinib,BT474,3.068686
9285,Fludarabine,BT474,7.415298
9286,Foretinib,BT474,4.047318
9287,Fulvestrant,BT474,3.998199
9288,GDC0810,BT474,5.537544
9289,GNE-317,BT474,1.856017
9290,GSK-LSD1,BT474,3.749922
9291,GSK1904529A,BT474,3.772104
9292,GSK2110183B,BT474,2.887902
9293,GSK2578215A,BT474,6.562331
9294,GSK2606414,BT474,3.896371
9295,GSK269962A,BT474,2.504674
9296,GSK2801,BT474,5.955064
9297,GSK2830371,BT474,6.665274
9298,GSK343,BT474,5.472063
9299,GSK591,BT474,5.909913
9300,GW441756,BT474,4.106919
9301,Gallibiscoquinazole,BT474,3.686382
9302,Gefitinib,BT474,3.338498
9303,Gemcitabine,BT474,6.14001
9304,I-BET-762,BT474,3.848117
9305,I-BRD9,BT474,5.494574
9306,ICL-SIRT078,BT474,6.338081
9307,IWP-2,BT474,3.141023
9308,Ibrutinib,BT474,1.226258
9309,Ipatasertib,BT474,2.765516
9310,Irinotecan,BT474,6.505732
9311,JNK Inhibitor VIII,BT474,5.971916
9312,JQ1,BT474,3.669719
9313,KRAS (G12C) Inhibitor-12,BT474,5.646919
9314,KU-55933,BT474,6.230958
9315,L-Oxonoreleagnine,BT474,4.650875
9316,LCL161,BT474,4.8635
9317,LGK974,BT474,3.35527
9318,LJI308,BT474,6.634908
9319,LMP744,BT474,3.975657
9320,LY2109761,BT474,6.991352
9321,Lapatinib,BT474,0.10766
9322,Leflunomide,BT474,5.756354
9323,Lenalidomide,BT474,6.469461
9324,Lestaurtinib,BT474,1.31499
9325,Linsitinib,BT474,5.366461
9326,Luminespib,BT474,-1.782226
9327,MG-132,BT474,1.061725
9328,MIM1,BT474,5.175035
9329,MIRA-1,BT474,6.832394
9330,MK-1775,BT474,2.865194
9331,MK-2206,BT474,2.096303
9332,MK-8776,BT474,5.626151
9333,ML323,BT474,3.995374
9334,MN-64,BT474,3.711069
9335,Methotrexate,BT474,0.54958
9336,Mirin,BT474,5.808003
9337,Mitoxantrone,BT474,5.009554
9338,Motesanib,BT474,6.665274
9339,Mycophenolic acid,BT474,5.616685
9340,N-acetyl cysteine,BT474,11.036608
9341,NU7441,BT474,4.283569
9342,NVP-ADW742,BT474,4.714659
9343,Navitoclax,BT474,2.850029
9344,Nelarabine,BT474,7.112618
9345,Nilotinib,BT474,3.005674
9346,Niraparib,BT474,5.093071
9347,Nutlin-3a (-),BT474,6.487908
9348,OF-1,BT474,4.06482
9349,OSI-027,BT474,2.606734
9350,OTX015,BT474,3.382399
9351,Obatoclax Mesylate,BT474,1.494257
9352,Olaparib,BT474,5.82719
9353,Osimertinib,BT474,-0.165431
9354,Oxaliplatin,BT474,6.596951
9355,P22077,BT474,3.81926
9356,PCI-34051,BT474,6.273751
9357,PD0325901,BT474,5.482245
9358,PD173074,BT474,5.627029
9359,PF-4708671,BT474,3.579716
9360,PFI-1,BT474,4.457632
9361,PFI3,BT474,6.71001
9362,PLX-4720,BT474,5.999593
9363,POMHEX,BT474,1.505795
9364,PRIMA-1MET,BT474,2.378007
9365,PRT062607,BT474,5.989839
9366,Paclitaxel,BT474,-2.106937
9367,Palbociclib,BT474,5.623753
9368,Pevonedistat,BT474,4.019005
9369,Picolinici-acid,BT474,5.940116
9370,Pictilisib,BT474,1.231314
9371,Podophyllotoxin bromide,BT474,0.298121
9372,Pyridostatin,BT474,5.376256
9373,RO-3306,BT474,5.544772
9374,RVX-208,BT474,5.382831
9375,Rapamycin,BT474,-1.305698
9376,Refametinib,BT474,4.318733
9377,Remodelin,BT474,3.766898
9378,Ribociclib,BT474,4.433847
9379,Romidepsin,BT474,-4.799723
9380,Rucaparib,BT474,4.190069
9381,Ruxolitinib,BT474,6.199656
9382,SB216763,BT474,6.850811
9383,SB590885,BT474,5.523128
9384,SCH772984,BT474,4.641357
9385,SGC-CBP30,BT474,4.615994
9386,SGC0946,BT474,2.20319
9387,SN-38,BT474,4.533122
9388,Sabutoclax,BT474,1.228154
9389,Sapitinib,BT474,0.880947
9390,Savolitinib,BT474,3.335032
9391,Schweinfurthin A,BT474,5.268838
9392,Selumetinib,BT474,5.88854
9393,Sepantronium bromide,BT474,-3.561364
9394,Serdemetan,BT474,5.364697
9395,Sinularin,BT474,3.88945
9396,Sorafenib,BT474,1.675601
9397,Staurosporine,BT474,-2.672009
9398,Talazoparib,BT474,6.520846
9399,Tamoxifen,BT474,4.608419
9400,Tanespimycin,BT474,0.472262
9401,Taselisib,BT474,0.876618
9402,Telomerase Inhibitor IX,BT474,2.767003
9403,Temozolomide,BT474,8.308959
9404,Temsirolimus,BT474,0.29274
9405,Teniposide,BT474,5.176058
9406,Topotecan,BT474,5.67396
9407,Tozasertib,BT474,4.990425
9408,Trametinib,BT474,3.996682
9409,UMI-77,BT474,6.268585
9410,UNC0379,BT474,5.855889
9411,UNC0638,BT474,5.000153
9412,Ulixertinib,BT474,4.454897
9413,Uprosertib,BT474,2.480889
9414,VE-822,BT474,6.157718
9415,VE821,BT474,6.490914
9416,VX-11e,BT474,5.297136
9417,Veliparib,BT474,6.405256
9418,Venetoclax,BT474,4.082303
9419,Vinblastine,BT474,-2.149914
9420,Vincristine,BT474,0.167823
9421,Vinorelbine,BT474,-1.09637
9422,Vismodegib,BT474,6.627473
9423,Vorinostat,BT474,1.435068
9424,WEHI-539,BT474,5.366242
9425,WIKI4,BT474,4.451468
9426,WZ4003,BT474,5.528187
9427,Wee1 Inhibitor,BT474,2.904819
9428,Wnt-C59,BT474,4.441711
9429,XAV939,BT474,5.145543
9430,YK-4-279,BT474,3.598935
9431,ZM447439,BT474,4.181284
9432,Zoledronate,BT474,5.502744
9433,alpha-lipoic acid,BT474,9.021486
9434,glutathione,BT474,9.810413
9435,5-Fluorouracil,SNU1,4.489935
9436,5-azacytidine,SNU1,1.790802
9437,A-366,SNU1,4.656668
9438,ABT737,SNU1,1.715522
9439,AGI-5198,SNU1,4.824296
9440,AGI-6780,SNU1,4.098363
9441,AGK2,SNU1,3.710985
9442,AMG-319,SNU1,5.222655
9443,AT13148,SNU1,4.201355
9444,AZ6102,SNU1,2.667574
9445,AZ960,SNU1,5.115905
9446,AZD1208,SNU1,5.323455
9447,AZD1332,SNU1,3.96757
9448,AZD2014,SNU1,2.411257
9449,AZD3759,SNU1,3.041979
9450,AZD4547,SNU1,0.690049
9451,AZD5153,SNU1,2.233786
9452,AZD5363,SNU1,2.634875
9453,AZD5438,SNU1,2.011642
9454,AZD5582,SNU1,1.794461
9455,AZD5991,SNU1,2.414742
9456,AZD6738,SNU1,1.669317
9457,AZD7762,SNU1,-0.047543
9458,AZD8055,SNU1,0.784364
9459,AZD8186,SNU1,3.975789
9460,Acetalax,SNU1,2.899075
9461,Afatinib,SNU1,1.506299
9462,Afuresertib,SNU1,3.061071
9463,Alisertib,SNU1,5.189492
9464,Alpelisib,SNU1,4.654744
9465,Avagacestat,SNU1,4.466412
9466,Axitinib,SNU1,3.171307
9467,BI-2536,SNU1,-0.984555
9468,BIBR-1532,SNU1,3.284811
9469,BMS-345541,SNU1,1.910663
9470,BMS-536924,SNU1,2.37877
9471,BMS-754807,SNU1,1.748908
9472,Bleomycin,SNU1,2.616895
9473,Bleomycin (50 uM),SNU1,3.092361
9474,Bortezomib,SNU1,-3.955345
9475,Bosutinib,SNU1,2.347411
9476,Bromosporine,SNU1,2.81052
9477,Buparlisib,SNU1,0.971904
9478,CCT007093,SNU1,5.33012
9479,CPI-637,SNU1,4.454407
9480,CZC24832,SNU1,5.132046
9481,Camptothecin,SNU1,-3.322943
9482,Carmustine,SNU1,6.422462
9483,Cediranib,SNU1,2.215147
9484,Cisplatin,SNU1,3.020517
9485,Crizotinib,SNU1,1.774741
9486,Cyclophosphamide,SNU1,4.846191
9487,Cytarabine,SNU1,-0.876431
9488,Dabrafenib,SNU1,4.88692
9489,Dacarbazine,SNU1,5.509426
9490,Dactinomycin,SNU1,-4.286057
9491,Dactolisib,SNU1,-2.033328
9492,Dasatinib,SNU1,2.255356
9493,Dihydrorotenone,SNU1,-0.431091
9494,Dinaciclib,SNU1,-3.697907
9495,Docetaxel,SNU1,-0.314131
9496,Doramapimod,SNU1,5.236529
9497,EHT-1864,SNU1,2.886332
9498,EPZ004777,SNU1,5.056143
9499,EPZ5676,SNU1,5.431367
9500,Elephantin,SNU1,4.154271
9501,Entinostat,SNU1,2.95388
9502,Entospletinib,SNU1,5.008504
9503,Epirubicin,SNU1,-2.57076
9504,Erlotinib,SNU1,0.490014
9505,Fludarabine,SNU1,3.35675
9506,Foretinib,SNU1,1.139089
9507,Fulvestrant,SNU1,3.180864
9508,GDC0810,SNU1,5.322091
9509,GSK-LSD1,SNU1,3.026335
9510,GSK1904529A,SNU1,4.017585
9511,GSK2110183B,SNU1,4.126148
9512,GSK2578215A,SNU1,4.366201
9513,GSK2606414,SNU1,2.980476
9514,GSK2801,SNU1,5.307271
9515,GSK2830371,SNU1,3.72222
9516,GSK343,SNU1,3.242292
9517,GSK591,SNU1,4.196374
9518,GW441756,SNU1,3.453843
9519,Gallibiscoquinazole,SNU1,3.027391
9520,Gefitinib,SNU1,3.398862
9521,Gemcitabine,SNU1,-1.971571
9522,I-BET-762,SNU1,3.084876
9523,I-BRD9,SNU1,4.362319
9524,ICL-SIRT078,SNU1,3.831428
9525,IWP-2,SNU1,2.954186
9526,Ibrutinib,SNU1,5.280305
9527,Ipatasertib,SNU1,3.940911
9528,Irinotecan,SNU1,1.829647
9529,JNK Inhibitor VIII,SNU1,5.219576
9530,JQ1,SNU1,0.387249
9531,KRAS (G12C) Inhibitor-12,SNU1,3.246793
9532,KU-55933,SNU1,4.100889
9533,L-Oxonoreleagnine,SNU1,4.111595
9534,LCL161,SNU1,5.287748
9535,LGK974,SNU1,3.564939
9536,LJI308,SNU1,4.370415
9537,LMP744,SNU1,-1.607815
9538,LY2109761,SNU1,4.537064
9539,Lapatinib,SNU1,3.124501
9540,Leflunomide,SNU1,3.667117
9541,Lenalidomide,SNU1,3.61071
9542,Lestaurtinib,SNU1,-1.164676
9543,Linsitinib,SNU1,4.213453
9544,Luminespib,SNU1,-2.837141
9545,MG-132,SNU1,-0.62485
9546,MIM1,SNU1,3.669855
9547,MIRA-1,SNU1,5.66797
9548,MK-1775,SNU1,0.603677
9549,MK-2206,SNU1,2.91319
9550,MK-8776,SNU1,3.634168
9551,ML323,SNU1,4.124821
9552,MN-64,SNU1,4.554678
9553,Methotrexate,SNU1,-2.822333
9554,Mirin,SNU1,5.044291
9555,Mitoxantrone,SNU1,-1.569667
9556,Motesanib,SNU1,3.597524
9557,Mycophenolic acid,SNU1,1.251174
9558,N-acetyl cysteine,SNU1,10.498387
9559,NU7441,SNU1,0.623008
9560,NVP-ADW742,SNU1,1.598235
9561,Navitoclax,SNU1,0.415687
9562,Nelarabine,SNU1,6.003117
9563,Nilotinib,SNU1,1.815716
9564,Niraparib,SNU1,5.299908
9565,Nutlin-3a (-),SNU1,3.342858
9566,OF-1,SNU1,2.958378
9567,OSI-027,SNU1,3.891525
9568,OTX015,SNU1,2.176244
9569,Obatoclax Mesylate,SNU1,-0.300758
9570,Olaparib,SNU1,3.203224
9571,Osimertinib,SNU1,2.693233
9572,Oxaliplatin,SNU1,3.417194
9573,P22077,SNU1,3.789663
9574,PCI-34051,SNU1,5.254273
9575,PD0325901,SNU1,0.862332
9576,PD173074,SNU1,3.280895
9577,PFI-1,SNU1,3.350669
9578,PFI3,SNU1,5.320808
9579,PLX-4720,SNU1,5.13184
9580,POMHEX,SNU1,1.455544
9581,PRIMA-1MET,SNU1,6.424891
9582,PRT062607,SNU1,4.745255
9583,Paclitaxel,SNU1,-3.151657
9584,Palbociclib,SNU1,2.495432
9585,Pevonedistat,SNU1,-1.010664
9586,Picolinici-acid,SNU1,5.298833
9587,Pictilisib,SNU1,1.988404
9588,Podophyllotoxin bromide,SNU1,2.841417
9589,Pyridostatin,SNU1,1.59675
9590,RO-3306,SNU1,2.576092
9591,RVX-208,SNU1,5.289216
9592,Rapamycin,SNU1,-0.834183
9593,Refametinib,SNU1,1.733313
9594,Remodelin,SNU1,4.759958
9595,Ribociclib,SNU1,2.85358
9596,Romidepsin,SNU1,-4.264279
9597,Rucaparib,SNU1,3.91148
9598,Ruxolitinib,SNU1,5.121052
9599,SB216763,SNU1,4.784139
9600,SB590885,SNU1,4.266716
9601,SCH772984,SNU1,3.178394
9602,SGC-CBP30,SNU1,4.629107
9603,SGC0946,SNU1,2.305852
9604,SN-38,SNU1,-4.711097
9605,Sabutoclax,SNU1,-2.77083
9606,Sapitinib,SNU1,4.936126
9607,Savolitinib,SNU1,1.717202
9608,Schweinfurthin A,SNU1,0.735704
9609,Selumetinib,SNU1,4.458657
9610,Sepantronium bromide,SNU1,-1.392588
9611,Serdemetan,SNU1,4.634972
9612,Sinularin,SNU1,4.07824
9613,Sorafenib,SNU1,1.251472
9614,Staurosporine,SNU1,-3.240329
9615,Talazoparib,SNU1,2.493621
9616,Tamoxifen,SNU1,4.726893
9617,Tanespimycin,SNU1,-1.778133
9618,Taselisib,SNU1,2.425195
9619,Telomerase Inhibitor IX,SNU1,-0.539804
9620,Temozolomide,SNU1,6.070138
9621,Temsirolimus,SNU1,-0.608374
9622,Teniposide,SNU1,-0.19891
9623,Topotecan,SNU1,-1.673597
9624,Trametinib,SNU1,0.149157
9625,UMI-77,SNU1,3.264718
9626,UNC0379,SNU1,2.698217
9627,UNC0638,SNU1,4.216781
9628,Ulixertinib,SNU1,2.260875
9629,Uprosertib,SNU1,2.401495
9630,VE-822,SNU1,2.673668
9631,VE821,SNU1,3.193679
9632,VX-11e,SNU1,3.293544
9633,Veliparib,SNU1,5.33012
9634,Venetoclax,SNU1,1.504637
9635,Vinblastine,SNU1,-1.426802
9636,Vincristine,SNU1,2.20497
9637,Vinorelbine,SNU1,-0.53003
9638,Vismodegib,SNU1,5.279555
9639,Vorinostat,SNU1,1.308287
9640,WEHI-539,SNU1,3.543519
9641,WIKI4,SNU1,3.650498
9642,WZ4003,SNU1,3.688413
9643,Wee1 Inhibitor,SNU1,0.825206
9644,Wnt-C59,SNU1,3.436515
9645,XAV939,SNU1,4.154776
9646,YK-4-279,SNU1,3.299308
9647,ZM447439,SNU1,2.75261
9648,Zoledronate,SNU1,3.710645
9649,alpha-lipoic acid,SNU1,6.743905
9650,glutathione,SNU1,9.489003
9651,5-Fluorouracil,MDST8,3.927215
9652,5-azacytidine,MDST8,2.264958
9653,A-366,MDST8,3.780434
9654,ABT737,MDST8,0.425279
9655,AGI-5198,MDST8,4.940097
9656,AGI-6780,MDST8,4.741564
9657,AGK2,MDST8,2.900582
9658,AT13148,MDST8,2.352642
9659,AZ6102,MDST8,2.115003
9660,AZ960,MDST8,2.262525
9661,AZD1208,MDST8,4.992105
9662,AZD1332,MDST8,5.288503
9663,AZD2014,MDST8,0.691585
9664,AZD3759,MDST8,2.633326
9665,AZD4547,MDST8,3.393892
9666,AZD5153,MDST8,4.31285
9667,AZD5363,MDST8,1.979917
9668,AZD5438,MDST8,2.507407
9669,AZD5582,MDST8,2.000405
9670,AZD5991,MDST8,5.438905
9671,AZD6738,MDST8,1.296013
9672,AZD7762,MDST8,-1.940913
9673,AZD8055,MDST8,-1.7827
9674,AZD8186,MDST8,2.915125
9675,Acetalax,MDST8,5.023622
9676,Afatinib,MDST8,1.903697
9677,Afuresertib,MDST8,1.198019
9678,Alisertib,MDST8,3.016478
9679,Alpelisib,MDST8,4.899268
9680,Avagacestat,MDST8,4.882734
9681,Axitinib,MDST8,3.327593
9682,BI-2536,MDST8,-2.227966
9683,BMS-345541,MDST8,2.849465
9684,BMS-536924,MDST8,2.329087
9685,BMS-754807,MDST8,0.72987
9686,Bleomycin,MDST8,2.618615
9687,Bleomycin (50 uM),MDST8,2.798634
9688,Bortezomib,MDST8,-5.459704
9689,Bosutinib,MDST8,2.302614
9690,Bromosporine,MDST8,3.847532
9691,Buparlisib,MDST8,0.371307
9692,CCT007093,MDST8,4.710613
9693,CPI-637,MDST8,4.179019
9694,CZC24832,MDST8,5.439293
9695,Camptothecin,MDST8,-3.737909
9696,Carmustine,MDST8,6.444853
9697,Cediranib,MDST8,1.823904
9698,Cisplatin,MDST8,2.347579
9699,Crizotinib,MDST8,1.573451
9700,Cyclophosphamide,MDST8,5.08359
9701,Cytarabine,MDST8,-0.793602
9702,Dabrafenib,MDST8,0.951015
9703,Dacarbazine,MDST8,5.217308
9704,Dactinomycin,MDST8,-5.555772
9705,Dactolisib,MDST8,-3.431497
9706,Dasatinib,MDST8,2.811727
9707,Dihydrorotenone,MDST8,0.173813
9708,Dinaciclib,MDST8,-2.940507
9709,Docetaxel,MDST8,-4.875405
9710,Doramapimod,MDST8,5.225648
9711,EHT-1864,MDST8,4.111598
9712,EPZ004777,MDST8,5.745774
9713,EPZ5676,MDST8,5.48683
9714,Elephantin,MDST8,3.561465
9715,Entinostat,MDST8,1.065209
9716,Entospletinib,MDST8,4.392629
9717,Epirubicin,MDST8,-2.855013
9718,Erlotinib,MDST8,2.784299
9719,Fludarabine,MDST8,3.755177
9720,Fulvestrant,MDST8,3.374873
9721,GDC0810,MDST8,4.819908
9722,GNE-317,MDST8,-0.611199
9723,GSK-LSD1,MDST8,2.912993
9724,GSK1904529A,MDST8,4.432974
9725,GSK2110183B,MDST8,4.243379
9726,GSK2578215A,MDST8,5.447311
