drug,cell_line,IC50
LY2109761,AN3CA,5.328645
Lapatinib,AN3CA,4.213356
Leflunomide,AN3CA,4.245128
Lenalidomide,AN3CA,4.782823
Lestaurtinib,AN3CA,-0.89044
Linsitinib,AN3CA,4.189387
Luminespib,AN3CA,-2.678607
MG-132,AN3CA,-0.975426
MIM1,AN3CA,4.105945
MIRA-1,AN3CA,4.48581
MK-1775,AN3CA,0.474564
MK-2206,AN3CA,1.057326
MK-8776,AN3CA,3.605682
ML323,AN3CA,3.463627
MN-64,AN3CA,4.124201
Methotrexate,AN3CA,0.166429
Mirin,AN3CA,3.58358
Mitoxantrone,AN3CA,-0.113493
Motesanib,AN3CA,3.369101
Mycophenolic acid,AN3CA,2.173197
N-acetyl cysteine,AN3CA,9.611282
NU7441,AN3CA,2.105584
NVP-ADW742,AN3CA,3.599797
Navitoclax,AN3CA,0.583136
Nelarabine,AN3CA,5.758569
Nilotinib,AN3CA,3.205012
Niraparib,AN3CA,4.669377
Nutlin-3a (-),AN3CA,4.166901
OF-1,AN3CA,4.311259
OSI-027,AN3CA,3.202371
OTX015,AN3CA,5.252964
Obatoclax Mesylate,AN3CA,0.983242
Olaparib,AN3CA,4.35533
Osimertinib,AN3CA,2.57066
Oxaliplatin,AN3CA,4.291909
P22077,AN3CA,5.157262
PCI-34051,AN3CA,3.66513
PD0325901,AN3CA,2.762007
PD173074,AN3CA,1.399461
PFI-1,AN3CA,3.971252
PFI3,AN3CA,4.622201
PLX-4720,AN3CA,3.799436
POMHEX,AN3CA,0.904916
PRIMA-1MET,AN3CA,3.813094
PRT062607,AN3CA,3.929155
Paclitaxel,AN3CA,-4.133741
Palbociclib,AN3CA,3.23867
Pevonedistat,AN3CA,0.873828
Picolinici-acid,AN3CA,4.754946
Pictilisib,AN3CA,-0.716361
Podophyllotoxin bromide,AN3CA,-0.105704
Pyridostatin,AN3CA,2.834374
RO-3306,AN3CA,2.096839
RVX-208,AN3CA,4.960222
Rapamycin,AN3CA,-2.635103
Refametinib,AN3CA,3.535384
Remodelin,AN3CA,4.527104
Ribociclib,AN3CA,3.922644
Romidepsin,AN3CA,-5.048578
Rucaparib,AN3CA,4.502473
Ruxolitinib,AN3CA,3.891764
SB216763,AN3CA,4.331291
SB590885,AN3CA,3.038758
SCH772984,AN3CA,3.136975
SGC-CBP30,AN3CA,4.440137
SGC0946,AN3CA,1.167193
SN-38,AN3CA,3.124761
Sabutoclax,AN3CA,-3.045706
Sapitinib,AN3CA,2.639232
Savolitinib,AN3CA,3.097594
Schweinfurthin A,AN3CA,3.097594
Selumetinib,AN3CA,4.731141
Sepantronium bromide,AN3CA,-5.079404
Serdemetan,AN3CA,5.335307
Sinularin,AN3CA,3.961075
Sorafenib,AN3CA,1.900821
Staurosporine,AN3CA,-1.975466
Talazoparib,AN3CA,4.910517
Tamoxifen,AN3CA,4.948074
Tanespimycin,AN3CA,-2.095753
Taselisib,AN3CA,-0.517994
Telomerase Inhibitor IX,AN3CA,-0.884564
Temozolomide,AN3CA,6.139309
Temsirolimus,AN3CA,0.446699
Teniposide,AN3CA,1.549794
Topotecan,AN3CA,2.048657
Trametinib,AN3CA,1.242768
UMI-77,AN3CA,4.75188
UNC0379,AN3CA,4.969414
UNC0638,AN3CA,4.200651
Ulixertinib,AN3CA,3.691131
Uprosertib,AN3CA,0.727205
VE-822,AN3CA,3.033661
VE821,AN3CA,4.022176
VX-11e,AN3CA,2.664959
Veliparib,AN3CA,4.969539
Venetoclax,AN3CA,2.846172
Vinblastine,AN3CA,-2.229559
Vincristine,AN3CA,-2.117102
Vinorelbine,AN3CA,-3.117956
Vismodegib,AN3CA,4.345748
Vorinostat,AN3CA,2.539801
WEHI-539,AN3CA,5.515333
WIKI4,AN3CA,4.769754
WZ4003,AN3CA,4.851836
Wee1 Inhibitor,AN3CA,1.505652
Wnt-C59,AN3CA,3.48481
XAV939,AN3CA,3.187538
YK-4-279,AN3CA,3.242843
ZM447439,AN3CA,2.750404
Zoledronate,AN3CA,3.375674
alpha-lipoic acid,AN3CA,7.210534
glutathione,AN3CA,6.711836
5-Fluorouracil,RKO,2.041506
5-azacytidine,RKO,1.620596
A-366,RKO,4.620779
ABT737,RKO,4.587968
AGI-5198,RKO,4.799704
AGI-6780,RKO,3.228058
AGK2,RKO,2.995695
AMG-319,RKO,4.347795
AT13148,RKO,3.39754
AZ6102,RKO,2.003729
AZ960,RKO,1.514177
AZD1208,RKO,5.176882
AZD1332,RKO,5.189403
AZD2014,RKO,2.336204
AZD3759,RKO,3.362364
AZD4547,RKO,4.341462
AZD5153,RKO,0.428326
AZD5363,RKO,2.626125
AZD5438,RKO,1.325638
AZD5582,RKO,1.334413
AZD5991,RKO,4.735462
AZD6738,RKO,1.009682
AZD7762,RKO,-1.159408
AZD8055,RKO,-0.804673
AZD8186,RKO,4.179254
Acetalax,RKO,4.829928
Afatinib,RKO,1.633058
Afuresertib,RKO,2.106582
Alisertib,RKO,1.485267
Alpelisib,RKO,2.855619
Avagacestat,RKO,4.768888
Axitinib,RKO,3.603205
BIBR-1532,RKO,5.125707
BMS-345541,RKO,1.926797
BMS-536924,RKO,2.727752
BMS-754807,RKO,1.623656
Bleomycin,RKO,3.173518
Bleomycin (50 uM),RKO,4.506771
Bortezomib,RKO,-5.432774
Bosutinib,RKO,3.277488
Bromosporine,RKO,0.869431
Buparlisib,RKO,1.106743
CCT007093,RKO,5.271771
CPI-637,RKO,3.183912
CZC24832,RKO,4.836631
Camptothecin,RKO,-3.545975
Carmustine,RKO,6.118159
Cediranib,RKO,2.6487
Cisplatin,RKO,2.819662
Crizotinib,RKO,1.98463
Cyclophosphamide,RKO,4.693715
Cytarabine,RKO,-0.617396
Dabrafenib,RKO,1.440411
Dacarbazine,RKO,5.178184
Dactinomycin,RKO,-5.215702
Dactolisib,RKO,-2.119074
Daporinad,RKO,-4.256066
Dasatinib,RKO,1.730078
Dihydrorotenone,RKO,-0.136792
Dinaciclib,RKO,-3.67351
Docetaxel,RKO,-5.214869
Doramapimod,RKO,4.553351
EHT-1864,RKO,3.428792
EPZ004777,RKO,4.310425
EPZ5676,RKO,4.245368
Elephantin,RKO,2.505962
Entinostat,RKO,3.369688
Entospletinib,RKO,3.19487
Epirubicin,RKO,-1.581153
Erlotinib,RKO,4.118752
Fludarabine,RKO,4.550876
Foretinib,RKO,0.633119
Fulvestrant,RKO,3.260931
GDC0810,RKO,4.877646
GNE-317,RKO,2.626878
GSK-LSD1,RKO,2.389849
GSK1904529A,RKO,3.274048
GSK2110183B,RKO,2.406975
GSK2578215A,RKO,4.216132
GSK2606414,RKO,2.849564
GSK2801,RKO,4.150536
GSK2830371,RKO,5.33014
GSK343,RKO,3.375762
GSK591,RKO,4.134562
GW441756,RKO,3.712882
Gallibiscoquinazole,RKO,2.661379
Gefitinib,RKO,3.708833
Gemcitabine,RKO,-3.36175
I-BET-762,RKO,1.68399
I-BRD9,RKO,3.136003
ICL-SIRT078,RKO,3.829348
IWP-2,RKO,3.294412
Ibrutinib,RKO,5.573429
Ipatasertib,RKO,2.939275
Irinotecan,RKO,2.114247
JNK Inhibitor VIII,RKO,5.329129
JQ1,RKO,1.420231
KRAS (G12C) Inhibitor-12,RKO,3.93655
KU-55933,RKO,3.371307
L-Oxonoreleagnine,RKO,3.575793
LCL161,RKO,4.825253
LGK974,RKO,3.470859
LJI308,RKO,4.306607
LMP744,RKO,-1.359149
LY2109761,RKO,5.519518
Lapatinib,RKO,2.703254
Leflunomide,RKO,4.881962
Lenalidomide,RKO,4.803632
Lestaurtinib,RKO,-0.53383
Linsitinib,RKO,4.433624
Luminespib,RKO,-3.738926
MG-132,RKO,-2.162114
MIM1,RKO,3.815712
MIRA-1,RKO,5.569423
MK-1775,RKO,-0.119973
MK-2206,RKO,2.845878
MK-8776,RKO,2.787068
ML323,RKO,3.842284
MN-64,RKO,5.667963
Methotrexate,RKO,-2.080445
Mirin,RKO,4.151978
Mitoxantrone,RKO,0.9046
Motesanib,RKO,5.33014
Mycophenolic acid,RKO,0.538929
N-acetyl cysteine,RKO,9.681878
NU7441,RKO,2.754687
NVP-ADW742,RKO,4.543573
Navitoclax,RKO,1.954198
Nelarabine,RKO,5.497485
Nilotinib,RKO,1.815846
Niraparib,RKO,3.687006
Nutlin-3a (-),RKO,2.67268
OF-1,RKO,4.018728
OSI-027,RKO,2.962611
OTX015,RKO,0.74296
Obatoclax Mesylate,RKO,-0.986746
Olaparib,RKO,4.709356
Osimertinib,RKO,2.991317
Oxaliplatin,RKO,3.56134
P22077,RKO,4.534136
PCI-34051,RKO,4.546315
PD0325901,RKO,-0.491295
PD173074,RKO,3.571193
PFI-1,RKO,3.15778
PFI3,RKO,4.609975
PLX-4720,RKO,2.944487
POMHEX,RKO,1.248904
PRIMA-1MET,RKO,2.975494
PRT062607,RKO,3.994144
Paclitaxel,RKO,-4.19456
Palbociclib,RKO,2.883992
Pevonedistat,RKO,-1.955407
Picolinici-acid,RKO,3.996725
Pictilisib,RKO,1.128515
Podophyllotoxin bromide,RKO,-1.572406
Pyridostatin,RKO,2.813078
RO-3306,RKO,2.409313
RVX-208,RKO,4.203541
Rapamycin,RKO,-2.292839
Refametinib,RKO,1.07752
Ribociclib,RKO,3.090834
Romidepsin,RKO,-5.90312
Rucaparib,RKO,3.454291
Ruxolitinib,RKO,4.604489
SB216763,RKO,5.182945
SB505124,RKO,1.529224
SB590885,RKO,2.994614
SCH772984,RKO,0.78915
SGC-CBP30,RKO,3.628263
SGC0946,RKO,2.245931
SN-38,RKO,-4.12749
Sabutoclax,RKO,-0.794483
Sapitinib,RKO,4.501886
Savolitinib,RKO,2.882814
Schweinfurthin A,RKO,2.500305
Selumetinib,RKO,3.562863
Sepantronium bromide,RKO,-4.829973
Serdemetan,RKO,3.877723
Sinularin,RKO,2.90394
Sorafenib,RKO,2.085854
Staurosporine,RKO,-2.623681
TW 37,RKO,-0.574664
Talazoparib,RKO,3.861591
Tamoxifen,RKO,3.004148
Tanespimycin,RKO,-1.656218
Taselisib,RKO,1.654743
Telomerase Inhibitor IX,RKO,0.168383
Temozolomide,RKO,6.070791
Temsirolimus,RKO,0.991685
Teniposide,RKO,0.399385
Topotecan,RKO,-0.918186
Trametinib,RKO,-2.014873
UMI-77,RKO,2.30945
UNC0379,RKO,1.648207
UNC0638,RKO,4.015371
Ulixertinib,RKO,0.785068
Uprosertib,RKO,2.033121
VE-822,RKO,3.316805
VE821,RKO,3.11085
VX-11e,RKO,1.152546
Veliparib,RKO,4.086074
Venetoclax,RKO,3.804492
Vinblastine,RKO,-5.496391
Vincristine,RKO,-4.673071
Vinorelbine,RKO,-5.269355
Vismodegib,RKO,4.125623
Vorinostat,RKO,2.082044
WEHI-539,RKO,5.142991
WIKI4,RKO,3.685909
WZ4003,RKO,4.054184
Wee1 Inhibitor,RKO,1.120945
Wnt-C59,RKO,3.243111
XAV939,RKO,4.476588
YK-4-279,RKO,0.889881
ZM447439,RKO,2.149727
Zoledronate,RKO,3.920541
alpha-lipoic acid,RKO,7.772356
glutathione,RKO,9.210942
5-Fluorouracil,NAMALWA,3.016073
5-azacytidine,NAMALWA,0.368557
A-366,NAMALWA,4.461419
ABT737,NAMALWA,3.212909
AGI-5198,NAMALWA,3.871566
AGI-6780,NAMALWA,2.554928
AGK2,NAMALWA,2.984599
AMG-319,NAMALWA,4.195019
AT13148,NAMALWA,2.304463
AZ6102,NAMALWA,1.889382
AZ960,NAMALWA,-0.556822
AZD1208,NAMALWA,3.499193
AZD1332,NAMALWA,3.189954
AZD2014,NAMALWA,1.631548
AZD3759,NAMALWA,2.585318
AZD4547,NAMALWA,1.409782
AZD5153,NAMALWA,-2.433729
AZD5363,NAMALWA,1.690378
AZD5438,NAMALWA,1.228237
AZD5582,NAMALWA,0.177216
AZD5991,NAMALWA,-1.694384
AZD6738,NAMALWA,0.172394
AZD7762,NAMALWA,-2.009709
AZD8055,NAMALWA,0.070495
AZD8186,NAMALWA,1.73292
Acetalax,NAMALWA,5.732466
Afatinib,NAMALWA,0.902038
Afuresertib,NAMALWA,0.498885
Alisertib,NAMALWA,-1.042584
Alpelisib,NAMALWA,1.658716
Avagacestat,NAMALWA,3.241446
Axitinib,NAMALWA,0.971319
BI-2536,NAMALWA,-4.736241
BIBR-1532,NAMALWA,4.439095
BMS-345541,NAMALWA,1.944728
BMS-536924,NAMALWA,1.408544
BMS-754807,NAMALWA,1.114898
Bleomycin,NAMALWA,2.384081
Bleomycin (50 uM),NAMALWA,2.314782
Bortezomib,NAMALWA,-5.666366
Bosutinib,NAMALWA,1.093843
Bromosporine,NAMALWA,-0.366017
Buparlisib,NAMALWA,0.249881
CCT007093,NAMALWA,4.432901
CPI-637,NAMALWA,2.03186
CZC24832,NAMALWA,2.630226
Camptothecin,NAMALWA,-4.954536
Carmustine,NAMALWA,5.642764
Cediranib,NAMALWA,1.115818
Cisplatin,NAMALWA,-0.597198
Crizotinib,NAMALWA,0.821374
Cyclophosphamide,NAMALWA,4.615641
Cytarabine,NAMALWA,-3.070115
Dabrafenib,NAMALWA,2.075956
Dacarbazine,NAMALWA,5.327349
Dactinomycin,NAMALWA,-5.34286
Dactolisib,NAMALWA,-3.044718
Daporinad,NAMALWA,-7.055359
Dasatinib,NAMALWA,0.553006
Dihydrorotenone,NAMALWA,2.328072
Dinaciclib,NAMALWA,-4.187695
Docetaxel,NAMALWA,-5.957025
Doramapimod,NAMALWA,4.62157
EHT-1864,NAMALWA,3.108246
EPZ004777,NAMALWA,3.368485
EPZ5676,NAMALWA,4.161723
Elephantin,NAMALWA,1.284348
Entinostat,NAMALWA,-0.228552
Entospletinib,NAMALWA,1.003735
Epirubicin,NAMALWA,-3.841509
Erlotinib,NAMALWA,2.181309
Fludarabine,NAMALWA,1.990662
Foretinib,NAMALWA,0.610618
Fulvestrant,NAMALWA,3.613191
GDC0810,NAMALWA,4.422594
GNE-317,NAMALWA,-0.274432
GSK-LSD1,NAMALWA,1.683493
GSK1904529A,NAMALWA,3.111706
GSK2110183B,NAMALWA,1.349413
GSK2578215A,NAMALWA,4.630096
GSK2606414,NAMALWA,2.09518
GSK2801,NAMALWA,2.799544
GSK2830371,NAMALWA,4.634202
GSK343,NAMALWA,1.663022
GSK591,NAMALWA,1.711755
GW441756,NAMALWA,3.023588
Gallibiscoquinazole,NAMALWA,2.331617
Gefitinib,NAMALWA,2.866149
Gemcitabine,NAMALWA,-4.925927
I-BET-762,NAMALWA,-1.124172
I-BRD9,NAMALWA,2.179478
ICL-SIRT078,NAMALWA,2.777419
IWP-2,NAMALWA,0.554623
Ibrutinib,NAMALWA,1.940593
Ipatasertib,NAMALWA,1.974676
Irinotecan,NAMALWA,-0.779982
JNK Inhibitor VIII,NAMALWA,3.657132
JQ1,NAMALWA,0.307051
KRAS (G12C) Inhibitor-12,NAMALWA,2.847432
KU-55933,NAMALWA,4.065873
L-Oxonoreleagnine,NAMALWA,3.430229
LCL161,NAMALWA,2.939945
LGK974,NAMALWA,2.79244
LJI308,NAMALWA,4.445452
LMP744,NAMALWA,-3.967604
LY2109761,NAMALWA,4.634202
Lapatinib,NAMALWA,2.869574
Leflunomide,NAMALWA,3.215203
Lenalidomide,NAMALWA,4.448901
Lestaurtinib,NAMALWA,-1.826436
Linsitinib,NAMALWA,2.934386
Luminespib,NAMALWA,-4.165608
MG-132,NAMALWA,-1.935963
MIM1,NAMALWA,3.379017
MIRA-1,NAMALWA,3.79731
MK-1775,NAMALWA,-1.073039
MK-2206,NAMALWA,1.547573
MK-8776,NAMALWA,1.616117
ML323,NAMALWA,2.733788
MN-64,NAMALWA,2.866961
Mirin,NAMALWA,2.988286
Mitoxantrone,NAMALWA,-2.669349
Motesanib,NAMALWA,4.620116
Mycophenolic acid,NAMALWA,-0.881845
N-acetyl cysteine,NAMALWA,9.315043
NU7441,NAMALWA,1.710092
NVP-ADW742,NAMALWA,1.962605
Navitoclax,NAMALWA,2.466635
Nelarabine,NAMALWA,5.327349
Nilotinib,NAMALWA,2.61392
Niraparib,NAMALWA,0.651043
Nutlin-3a (-),NAMALWA,4.421218
OF-1,NAMALWA,4.133851
OSI-027,NAMALWA,1.116684
OTX015,NAMALWA,-2.023488
Obatoclax Mesylate,NAMALWA,-0.635158
Olaparib,NAMALWA,2.389438
Osimertinib,NAMALWA,1.022211
Oxaliplatin,NAMALWA,1.036968
P22077,NAMALWA,4.251368
PCI-34051,NAMALWA,1.688578
PD0325901,NAMALWA,2.549798
PD173074,NAMALWA,2.663072
PFI-1,NAMALWA,2.320591
PFI3,NAMALWA,2.863848
PLX-4720,NAMALWA,2.751209
POMHEX,NAMALWA,0.295061
PRIMA-1MET,NAMALWA,1.419748
PRT062607,NAMALWA,0.210591
Paclitaxel,NAMALWA,-5.061577
Palbociclib,NAMALWA,1.919861
Pevonedistat,NAMALWA,-2.027286
Picolinici-acid,NAMALWA,3.54729
Pictilisib,NAMALWA,-0.255616
Podophyllotoxin bromide,NAMALWA,-2.178304
Pyridostatin,NAMALWA,1.487722
RO-3306,NAMALWA,2.223139
RVX-208,NAMALWA,1.849114
Rapamycin,NAMALWA,-3.770465
Refametinib,NAMALWA,2.614724
Ribociclib,NAMALWA,3.158527
Romidepsin,NAMALWA,-5.945547
Rucaparib,NAMALWA,2.909293
Ruxolitinib,NAMALWA,3.980965
SB216763,NAMALWA,4.624321
SB590885,NAMALWA,2.368884
SCH772984,NAMALWA,2.758691
SGC-CBP30,NAMALWA,2.383467
SGC0946,NAMALWA,1.638008
SN-38,NAMALWA,-6.430223
Sabutoclax,NAMALWA,-2.087612
Sapitinib,NAMALWA,3.056955
Savolitinib,NAMALWA,0.819318
Schweinfurthin A,NAMALWA,-1.798441
Selumetinib,NAMALWA,4.025841
Sepantronium bromide,NAMALWA,-5.839587
Serdemetan,NAMALWA,2.894879
Sinularin,NAMALWA,2.196899
Sorafenib,NAMALWA,1.833824
Staurosporine,NAMALWA,-2.203908
TW 37,NAMALWA,1.088455
Talazoparib,NAMALWA,-1.220892
Tamoxifen,NAMALWA,2.968996
Tanespimycin,NAMALWA,0.035426
Taselisib,NAMALWA,-0.192357
Telomerase Inhibitor IX,NAMALWA,-1.291933
Temozolomide,NAMALWA,5.360037
Temsirolimus,NAMALWA,0.164083
Teniposide,NAMALWA,-2.847277
Topotecan,NAMALWA,-2.064319
Trametinib,NAMALWA,2.24308
UMI-77,NAMALWA,2.772898
UNC0379,NAMALWA,1.22396
UNC0638,NAMALWA,3.481833
Ulixertinib,NAMALWA,2.180231
Uprosertib,NAMALWA,0.911808
VE-822,NAMALWA,0.900373
VE821,NAMALWA,1.485662
VX-11e,NAMALWA,1.884425
Veliparib,NAMALWA,3.747631
Venetoclax,NAMALWA,0.990221
Vinblastine,NAMALWA,-5.810021
Vincristine,NAMALWA,-4.819405
Vinorelbine,NAMALWA,-5.32922
Vismodegib,NAMALWA,3.568024
Vorinostat,NAMALWA,0.388609
WEHI-539,NAMALWA,3.394473
WIKI4,NAMALWA,3.454133
WZ4003,NAMALWA,1.882443
Wee1 Inhibitor,NAMALWA,0.319413
Wnt-C59,NAMALWA,1.947559
XAV939,NAMALWA,3.269067
YK-4-279,NAMALWA,0.588897
ZM447439,NAMALWA,1.03576
Zoledronate,NAMALWA,3.024764
alpha-lipoic acid,NAMALWA,6.177907
glutathione,NAMALWA,7.521393
5-Fluorouracil,SNU81,3.300397
ABT737,SNU81,0.262454
AGI-5198,SNU81,4.231314
AGI-6780,SNU81,3.596457
AGK2,SNU81,3.242933
AMG-319,SNU81,4.001925
AT13148,SNU81,3.929937
AZ6102,SNU81,4.501353
AZ960,SNU81,3.201542
AZD1208,SNU81,5.281708
AZD1332,SNU81,5.276371
AZD2014,SNU81,2.521716
AZD3759,SNU81,1.735553
AZD4547,SNU81,4.061764
AZD5153,SNU81,2.786136
AZD5363,SNU81,2.253002
AZD5438,SNU81,2.903529
AZD5582,SNU81,3.160307
AZD5991,SNU81,4.43679
AZD6482,SNU81,2.397748
AZD6738,SNU81,3.264225
AZD7762,SNU81,2.100052
AZD8055,SNU81,0.783361
AZD8186,SNU81,1.554305
Acetalax,SNU81,1.7444
Afatinib,SNU81,3.07546
Afuresertib,SNU81,1.410504
Alisertib,SNU81,4.769759
Alpelisib,SNU81,5.439135
Avagacestat,SNU81,4.66053
Axitinib,SNU81,3.302836
BI-2536,SNU81,-0.771217
BIBR-1532,SNU81,5.020817
BMS-345541,SNU81,2.925343
BMS-536924,SNU81,3.687429
BMS-754807,SNU81,3.817567
BX795,SNU81,3.13579
Bicalutamide,SNU81,4.933759
Bleomycin,SNU81,2.831927
Bortezomib,SNU81,-4.303604
Bosutinib,SNU81,3.14629
Bromosporine,SNU81,2.763284
Buparlisib,SNU81,1.607355
CCT-018159,SNU81,5.323794
CCT007093,SNU81,4.990609
CHIR-99021,SNU81,4.006807
CZC24832,SNU81,4.748425
Camptothecin,SNU81,0.075422
Carmustine,SNU81,5.374817
Cediranib,SNU81,4.090213
Crizotinib,SNU81,3.931648
Cyclophosphamide,SNU81,5.190477
Dabrafenib,SNU81,5.075078
Dacarbazine,SNU81,5.214502
Dactinomycin,SNU81,-3.622986
Dactolisib,SNU81,-0.079952
Daporinad,SNU81,-3.430947
Dasatinib,SNU81,3.061326
Dihydrorotenone,SNU81,-2.651173
Dinaciclib,SNU81,-2.447999
Docetaxel,SNU81,-2.906165
Doramapimod,SNU81,4.558506
EHT-1864,SNU81,2.822242
EPZ004777,SNU81,5.444196
EPZ5676,SNU81,5.379844
Elephantin,SNU81,4.931359
Elesclomol,SNU81,1.010774
Entinostat,SNU81,2.842085
Entospletinib,SNU81,4.07804
Epirubicin,SNU81,-0.381715
Erlotinib,SNU81,4.153162
Fludarabine,SNU81,4.240275
Foretinib,SNU81,3.246901
Fulvestrant,SNU81,3.898092
GDC0810,SNU81,5.222214
GNE-317,SNU81,1.136063
GSK-LSD1,SNU81,2.957042
GSK1904529A,SNU81,4.8202
GSK2110183B,SNU81,1.59581
GSK2578215A,SNU81,4.471996
GSK2606414,SNU81,3.7796
GSK269962A,SNU81,2.470263
GSK2801,SNU81,4.765076
GSK343,SNU81,3.409704
GSK591,SNU81,3.877618
GW441756,SNU81,4.000423
Gallibiscoquinazole,SNU81,2.781008
Gefitinib,SNU81,3.60667
Gemcitabine,SNU81,2.091255
I-BET-762,SNU81,5.616244
I-BRD9,SNU81,4.51574
IOX2,SNU81,2.469897
IWP-2,SNU81,3.164829
Ibrutinib,SNU81,4.959846
Ipatasertib,SNU81,1.192685
Irinotecan,SNU81,4.257608
JNK Inhibitor VIII,SNU81,4.084523
JQ1,SNU81,3.76968
KRAS (G12C) Inhibitor-12,SNU81,6.33747
KU-55933,SNU81,5.344202
L-Oxonoreleagnine,SNU81,3.525954
LCL161,SNU81,3.951131
LGK974,SNU81,3.664674
LJI308,SNU81,4.607167
LMP744,SNU81,3.55003
LY2109761,SNU81,4.400965
Lapatinib,SNU81,4.469081
Leflunomide,SNU81,5.69037
Lenalidomide,SNU81,5.704427
Lestaurtinib,SNU81,1.599204
Linsitinib,SNU81,4.957508
Luminespib,SNU81,2.079504
MG-132,SNU81,-0.733869
MIRA-1,SNU81,5.568893
MK-1775,SNU81,1.492032
MK-2206,SNU81,2.848914
MK-8776,SNU81,4.102348
ML323,SNU81,4.01188
MN-64,SNU81,4.801548
Methotrexate,SNU81,3.058881
Mirin,SNU81,5.290154
Mitoxantrone,SNU81,3.293945
Motesanib,SNU81,5.704975
NU7441,SNU81,2.378543
NVP-ADW742,SNU81,4.92203
Navitoclax,SNU81,0.112577
Nelarabine,SNU81,5.854911
Nilotinib,SNU81,4.233324
Niraparib,SNU81,4.960271
Nutlin-3a (-),SNU81,5.378716
OF-1,SNU81,2.566578
OSI-027,SNU81,4.048067
OTX015,SNU81,4.23769
Obatoclax Mesylate,SNU81,3.094688
Olaparib,SNU81,4.3555
Osimertinib,SNU81,1.89122
Oxaliplatin,SNU81,4.497106
P22077,SNU81,5.576204
PCI-34051,SNU81,5.404363
PD0325901,SNU81,1.97918
PD173074,SNU81,4.608341
PF-4708671,SNU81,2.886894
PFI-1,SNU81,5.514117
PFI3,SNU81,5.730227
PLX-4720,SNU81,3.659767
PRIMA-1MET,SNU81,5.737731
PRT062607,SNU81,3.099254
Paclitaxel,SNU81,-3.148646
Palbociclib,SNU81,4.01076
Pevonedistat,SNU81,-0.847348
Picolinici-acid,SNU81,5.528922
Pictilisib,SNU81,1.880751
Piperlongumine,SNU81,4.517992
Podophyllotoxin bromide,SNU81,-0.476823
Pyridostatin,SNU81,3.80196
RO-3306,SNU81,3.476501
RVX-208,SNU81,5.487637
Rapamycin,SNU81,0.398078
Refametinib,SNU81,3.259782
Ribociclib,SNU81,4.112055
Romidepsin,SNU81,-4.306219
Rucaparib,SNU81,4.742257
Ruxolitinib,SNU81,5.306185
SB216763,SNU81,5.759677
SB505124,SNU81,3.041809
SB590885,SNU81,5.077187
SCH772984,SNU81,2.654757
SGC-CBP30,SNU81,4.298151
SGC0946,SNU81,2.575516
SL0101,SNU81,5.2492
SN-38,SNU81,2.21456
Sabutoclax,SNU81,1.471182
Sapitinib,SNU81,4.852092
Savolitinib,SNU81,2.765242
Schweinfurthin A,SNU81,2.997126
Selumetinib,SNU81,3.074813
Sepantronium bromide,SNU81,-4.670588
Serdemetan,SNU81,5.119064
Sinularin,SNU81,2.96217
Sorafenib,SNU81,2.533816
Staurosporine,SNU81,-1.692016
Talazoparib,SNU81,4.732686
Tamoxifen,SNU81,5.663782
Tanespimycin,SNU81,1.036608
Taselisib,SNU81,2.100544
Telomerase Inhibitor IX,SNU81,3.045481
Temozolomide,SNU81,6.42126
Temsirolimus,SNU81,3.374761
Teniposide,SNU81,0.894847
Topotecan,SNU81,1.96906
Tozasertib,SNU81,3.871465
Trametinib,SNU81,1.335241
Tretinoin,SNU81,5.65982
Ulixertinib,SNU81,3.096475
Uprosertib,SNU81,2.699444
VE-822,SNU81,4.999439
VE821,SNU81,3.695828
VX-11e,SNU81,2.568066
Veliparib,SNU81,5.437814
Venetoclax,SNU81,2.854979
Vincristine,SNU81,-0.998135
Vinorelbine,SNU81,-2.749858
Vismodegib,SNU81,4.329453
Vorinostat,SNU81,2.191286
WEHI-539,SNU81,2.683148
WIKI4,SNU81,4.227104
WZ4003,SNU81,5.188822
Wee1 Inhibitor,SNU81,3.316812
Wnt-C59,SNU81,3.752078
XAV939,SNU81,5.263156
YK-4-279,SNU81,2.399253
ZM447439,SNU81,3.666797
Zoledronate,SNU81,3.617848
5-Fluorouracil,8505C,6.413517
5-azacytidine,8505C,3.713375
A-366,8505C,5.11404
ABT737,8505C,3.409585
AGI-5198,8505C,4.080037
AGI-6780,8505C,3.945921
AGK2,8505C,3.859648
AMG-319,8505C,5.277653
AT13148,8505C,6.376146
AZ6102,8505C,2.271585
AZ960,8505C,3.873095
AZD1208,8505C,5.904848
AZD1332,8505C,6.302715
AZD2014,8505C,2.841796
AZD3759,8505C,3.553372
AZD4547,8505C,2.73412
AZD5153,8505C,0.324229
AZD5363,8505C,4.558547
AZD5438,8505C,3.317509
AZD5582,8505C,1.350294
AZD5991,8505C,5.938533
AZD6738,8505C,3.338608
AZD7762,8505C,1.261788
AZD8055,8505C,1.135128
AZD8186,8505C,5.518766
Acetalax,8505C,7.301101
Afatinib,8505C,1.932972
Afuresertib,8505C,3.59374
Alisertib,8505C,3.744725
Alpelisib,8505C,6.210343
Avagacestat,8505C,5.455601
Axitinib,8505C,3.758084
BI-2536,8505C,1.718917
BIBR-1532,8505C,5.396364
BMS-345541,8505C,3.774183
BMS-536924,8505C,3.379578
BMS-754807,8505C,4.781589
Bleomycin,8505C,4.000885
Bleomycin (50 uM),8505C,3.150747
Bortezomib,8505C,-5.185334
