,drug,cell_line,IC50
12300,Luminespib,CASKI,-2.9571
12301,MG-132,CASKI,-1.953984
12302,MIM1,CASKI,3.404769
12303,MIRA-1,CASKI,5.9295
12304,MK-1775,CASKI,-0.354867
12305,MK-2206,CASKI,2.174855
12306,MK-8776,CASKI,4.066589
12307,ML323,CASKI,4.747278
12308,MN-64,CASKI,5.126583
12309,Methotrexate,CASKI,-3.366844
12310,Mirin,CASKI,4.427196
12311,Mitoxantrone,CASKI,0.595479
12312,Motesanib,CASKI,5.751089
12313,Mycophenolic acid,CASKI,2.034244
12314,N-acetyl cysteine,CASKI,10.438862
12315,NU7441,CASKI,2.380506
12316,NVP-ADW742,CASKI,2.786495
12317,Navitoclax,CASKI,2.390786
12318,Nelarabine,CASKI,6.310445
12319,Nilotinib,CASKI,4.506841
12320,Niraparib,CASKI,5.640186
12321,Nutlin-3a (-),CASKI,5.654593
12322,OF-1,CASKI,5.601996
12323,OSI-027,CASKI,2.068556
12324,OTX015,CASKI,1.777413
12325,Obatoclax Mesylate,CASKI,0.455679
12326,Olaparib,CASKI,4.473158
12327,Osimertinib,CASKI,0.106051
12328,Oxaliplatin,CASKI,5.681017
12329,P22077,CASKI,5.708011
12330,PCI-34051,CASKI,5.540191
12331,PD0325901,CASKI,1.824345
12332,PD173074,CASKI,3.001377
12333,PFI-1,CASKI,4.34631
12334,PFI3,CASKI,4.956379
12335,PLX-4720,CASKI,4.543597
12336,POMHEX,CASKI,0.301543
12337,PRIMA-1MET,CASKI,6.324595
12338,PRT062607,CASKI,3.443404
12339,Paclitaxel,CASKI,-3.163023
12340,Palbociclib,CASKI,4.181248
12341,Pevonedistat,CASKI,1.874223
12342,Picolinici-acid,CASKI,5.680759
12343,Pictilisib,CASKI,0.453045
12344,Podophyllotoxin bromide,CASKI,-0.771214
12345,Pyridostatin,CASKI,2.698322
12346,RO-3306,CASKI,4.036947
12347,RVX-208,CASKI,5.065401
12348,Rapamycin,CASKI,-3.220287
12349,Refametinib,CASKI,3.376507
12350,Ribociclib,CASKI,4.198878
12351,Romidepsin,CASKI,-5.953261
12352,Rucaparib,CASKI,4.076987
12353,Ruxolitinib,CASKI,5.252368
12354,SB216763,CASKI,4.550203
12355,SB590885,CASKI,2.484946
12356,SCH772984,CASKI,2.900038
12357,SGC-CBP30,CASKI,4.835493
12358,SGC0946,CASKI,2.5915
12359,SN-38,CASKI,-4.629113
12360,Sabutoclax,CASKI,-0.103705
12361,Sapitinib,CASKI,1.325269
12362,Savolitinib,CASKI,3.448504
12363,Schweinfurthin A,CASKI,2.188879
12364,Selumetinib,CASKI,3.98407
12365,Sepantronium bromide,CASKI,-2.536191
12366,Serdemetan,CASKI,3.540136
12367,Sinularin,CASKI,3.332421
12368,Sorafenib,CASKI,3.778812
12369,Staurosporine,CASKI,-3.28449
12370,TW 37,CASKI,2.54611
12371,Talazoparib,CASKI,3.345681
12372,Tamoxifen,CASKI,2.684108
12373,Tanespimycin,CASKI,-0.640978
12374,Taselisib,CASKI,0.56585
12375,Telomerase Inhibitor IX,CASKI,0.196912
12376,Temozolomide,CASKI,6.20052
12377,Temsirolimus,CASKI,1.162257
12378,Teniposide,CASKI,-0.272358
12379,Topotecan,CASKI,-0.992177
12380,Trametinib,CASKI,0.680233
12381,UMI-77,CASKI,2.59328
12382,UNC0379,CASKI,1.769014
12383,UNC0638,CASKI,3.996739
12384,Ulixertinib,CASKI,3.558682
12385,Uprosertib,CASKI,1.865354
12386,VE-822,CASKI,3.169269
12387,VE821,CASKI,3.366054
12388,VX-11e,CASKI,2.589894
12389,Veliparib,CASKI,5.227202
12390,Venetoclax,CASKI,2.329135
12391,Vinblastine,CASKI,-3.271722
12392,Vincristine,CASKI,-2.61338
12393,Vinorelbine,CASKI,-3.783936
12394,Vismodegib,CASKI,4.814465
12395,Vorinostat,CASKI,1.683178
12396,WEHI-539,CASKI,4.700678
12397,WIKI4,CASKI,3.544846
12398,WZ4003,CASKI,3.572905
12399,Wee1 Inhibitor,CASKI,2.332485
12400,Wnt-C59,CASKI,5.240071
12401,XAV939,CASKI,4.112257
12402,YK-4-279,CASKI,1.896316
12403,ZM447439,CASKI,2.536925
12404,Zoledronate,CASKI,3.769224
12405,alpha-lipoic acid,CASKI,7.824643
12406,glutathione,CASKI,9.094747
12407,5-Fluorouracil,UWB1289,4.003962
12408,ABT737,UWB1289,2.386735
12409,AGI-5198,UWB1289,4.827015
12410,AGI-6780,UWB1289,5.456357
12411,AGK2,UWB1289,2.890371
12412,AMG-319,UWB1289,4.353595
12413,AT13148,UWB1289,3.843633
12414,AZ6102,UWB1289,1.988615
12415,AZ960,UWB1289,4.725133
12416,AZD3759,UWB1289,0.726439
12417,AZD4547,UWB1289,4.639467
12418,AZD5363,UWB1289,4.424508
12419,AZD5582,UWB1289,1.204216
12420,AZD6482,UWB1289,2.9568
12421,AZD6738,UWB1289,1.221545
12422,AZD7762,UWB1289,-1.430874
12423,AZD8186,UWB1289,2.361604
12424,Afatinib,UWB1289,0.085339
12425,Afuresertib,UWB1289,1.888024
12426,Alisertib,UWB1289,1.651053
12427,Alpelisib,UWB1289,1.69902
12428,Avagacestat,UWB1289,4.929302
12429,Axitinib,UWB1289,3.433139
12430,BI-2536,UWB1289,-1.91303
12431,BIBR-1532,UWB1289,4.121877
12432,BMS-345541,UWB1289,3.693275
12433,BMS-536924,UWB1289,2.569282
12434,BMS-754807,UWB1289,2.65796
12435,BX795,UWB1289,3.279917
12436,Bicalutamide,UWB1289,5.28615
12437,Bortezomib,UWB1289,-4.867459
12438,Bosutinib,UWB1289,3.365391
12439,Buparlisib,UWB1289,1.390474
12440,CCT-018159,UWB1289,2.667987
12441,CCT007093,UWB1289,4.660084
12442,CHIR-99021,UWB1289,5.720497
12443,CZC24832,UWB1289,5.811225
12444,Camptothecin,UWB1289,-3.481759
12445,Cediranib,UWB1289,3.248075
12446,Crizotinib,UWB1289,4.475211
12447,Cyclophosphamide,UWB1289,5.987209
12448,Dabrafenib,UWB1289,4.12142
12449,Dactinomycin,UWB1289,-5.032137
12450,Dactolisib,UWB1289,-2.17535
12451,Daporinad,UWB1289,2.115557
12452,Dasatinib,UWB1289,-0.366995
12453,Dinaciclib,UWB1289,-2.906113
12454,Docetaxel,UWB1289,-5.088351
12455,Doramapimod,UWB1289,3.98255
12456,EHT-1864,UWB1289,3.07158
12457,EPZ004777,UWB1289,4.752768
12458,EPZ5676,UWB1289,5.842081
12459,Elesclomol,UWB1289,-2.347054
12460,Entinostat,UWB1289,2.214029
12461,Entospletinib,UWB1289,3.408059
12462,Epirubicin,UWB1289,0.336326
12463,Erlotinib,UWB1289,1.566081
12464,Foretinib,UWB1289,2.139255
12465,Fulvestrant,UWB1289,3.709307
12466,GDC0810,UWB1289,5.726238
12467,GNE-317,UWB1289,0.253686
12468,GSK1904529A,UWB1289,3.412891
12469,GSK2578215A,UWB1289,4.097849
12470,GSK2606414,UWB1289,3.83655
12471,GSK269962A,UWB1289,3.313513
12472,GSK343,UWB1289,3.516775
12473,GSK591,UWB1289,3.174356
12474,GW441756,UWB1289,3.415316
12475,Gefitinib,UWB1289,1.687892
12476,Gemcitabine,UWB1289,-0.484667
12477,I-BET-762,UWB1289,3.751305
12478,I-BRD9,UWB1289,4.324024
12479,IOX2,UWB1289,2.749869
12480,IWP-2,UWB1289,3.645583
12481,Ibrutinib,UWB1289,1.574898
12482,Ipatasertib,UWB1289,3.054168
12483,Irinotecan,UWB1289,0.25671
12484,JNK Inhibitor VIII,UWB1289,3.237948
12485,JQ1,UWB1289,1.666613
12486,KRAS (G12C) Inhibitor-12,UWB1289,4.656778
12487,KU-55933,UWB1289,5.86747
12488,LCL161,UWB1289,2.992745
12489,LGK974,UWB1289,4.176903
12490,LJI308,UWB1289,4.639937
12491,LY2109761,UWB1289,4.870298
12492,Lapatinib,UWB1289,1.851052
12493,Leflunomide,UWB1289,5.735399
12494,Lenalidomide,UWB1289,5.876815
12495,Lestaurtinib,UWB1289,-0.373384
12496,Linsitinib,UWB1289,3.902295
12497,Luminespib,UWB1289,-3.140672
12498,MG-132,UWB1289,-1.267254
12499,MIRA-1,UWB1289,5.872768
12500,MK-1775,UWB1289,-0.641042
12501,MK-2206,UWB1289,2.800821
12502,MK-8776,UWB1289,1.475338
12503,ML323,UWB1289,4.000315
12504,MN-64,UWB1289,3.569448
12505,Methotrexate,UWB1289,2.817253
12506,Mirin,UWB1289,5.065856
12507,Motesanib,UWB1289,6.015769
12508,NU7441,UWB1289,2.882127
12509,NVP-ADW742,UWB1289,4.362466
12510,Navitoclax,UWB1289,1.893505
12511,Nilotinib,UWB1289,2.857857
12512,Niraparib,UWB1289,3.290951
12513,Nutlin-3a (-),UWB1289,5.528301
12514,OF-1,UWB1289,3.103132
12515,OSI-027,UWB1289,1.503846
12516,OTX015,UWB1289,1.788365
12517,Olaparib,UWB1289,3.199348
12518,Osimertinib,UWB1289,0.233952
12519,Oxaliplatin,UWB1289,3.477866
12520,P22077,UWB1289,4.689292
12521,PCI-34051,UWB1289,4.647599
12522,PD0325901,UWB1289,1.628576
12523,PD173074,UWB1289,5.13931
12524,PF-4708671,UWB1289,3.429272
12525,PFI-1,UWB1289,4.996381
12526,PFI3,UWB1289,5.9223
12527,PLX-4720,UWB1289,3.492928
12528,PRIMA-1MET,UWB1289,5.30572
12529,PRT062607,UWB1289,4.170798
12530,Paclitaxel,UWB1289,-4.321377
12531,Palbociclib,UWB1289,4.860043
12532,Pevonedistat,UWB1289,1.138249
12533,Picolinici-acid,UWB1289,5.692253
12534,Pictilisib,UWB1289,0.392099
12535,Piperlongumine,UWB1289,2.332658
12536,Pyridostatin,UWB1289,4.552978
12537,RO-3306,UWB1289,4.052508
12538,RVX-208,UWB1289,5.193038
12539,Rapamycin,UWB1289,-2.461939
12540,Refametinib,UWB1289,2.203404
12541,Ribociclib,UWB1289,4.489933
12542,Rucaparib,UWB1289,3.609956
12543,Ruxolitinib,UWB1289,5.909233
12544,SB216763,UWB1289,5.970983
12545,SB505124,UWB1289,5.420082
12546,SB590885,UWB1289,5.322622
12547,SCH772984,UWB1289,1.788364
12548,SGC0946,UWB1289,2.955467
12549,SL0101,UWB1289,5.581635
12550,SN-38,UWB1289,-3.687799
12551,Sabutoclax,UWB1289,0.693103
12552,Sapitinib,UWB1289,1.173189
12553,Savolitinib,UWB1289,3.555466
12554,Selumetinib,UWB1289,3.081949
12555,Sepantronium bromide,UWB1289,-5.604156
12556,Serdemetan,UWB1289,3.326676
12557,Sorafenib,UWB1289,2.331469
12558,Staurosporine,UWB1289,-2.581876
12559,Talazoparib,UWB1289,1.655188
12560,Tamoxifen,UWB1289,4.922357
12561,Tanespimycin,UWB1289,3.202052
12562,Taselisib,UWB1289,0.344446
12563,Telomerase Inhibitor IX,UWB1289,0.385453
12564,Temozolomide,UWB1289,5.897892
12565,Temsirolimus,UWB1289,0.201221
12566,Tozasertib,UWB1289,3.201446
12567,Trametinib,UWB1289,-0.127428
12568,Tretinoin,UWB1289,5.94817
12569,Ulixertinib,UWB1289,2.918548
12570,Uprosertib,UWB1289,2.720431
12571,VE-822,UWB1289,0.882516
12572,VE821,UWB1289,1.602154
12573,VX-11e,UWB1289,2.263559
12574,Veliparib,UWB1289,5.528917
12575,Venetoclax,UWB1289,2.976421
12576,Vinorelbine,UWB1289,-3.188906
12577,Vismodegib,UWB1289,4.549608
12578,Vorinostat,UWB1289,1.241582
12579,WEHI-539,UWB1289,3.308222
12580,WIKI4,UWB1289,3.280202
12581,WZ4003,UWB1289,5.491045
12582,Wee1 Inhibitor,UWB1289,-0.050154
12583,Wnt-C59,UWB1289,3.690495
12584,XAV939,UWB1289,3.025279
12585,YK-4-279,UWB1289,1.749586
12586,ZM447439,UWB1289,2.498977
12587,5-Fluorouracil,FLO1,3.2878
12588,5-azacytidine,FLO1,2.26564
12589,A-366,FLO1,4.337612
12590,ABT737,FLO1,2.816998
12591,AGI-5198,FLO1,4.519381
12592,AGI-6780,FLO1,3.211993
12593,AGK2,FLO1,2.291367
12594,AMG-319,FLO1,4.510516
12595,AT13148,FLO1,2.893612
12596,AZ6102,FLO1,1.749477
12597,AZ960,FLO1,0.529169
12598,AZD1208,FLO1,5.449962
12599,AZD1332,FLO1,2.357606
12600,AZD2014,FLO1,2.012114
12601,AZD3759,FLO1,2.682544
12602,AZD4547,FLO1,4.137746
12603,AZD5153,FLO1,1.501661
12604,AZD5363,FLO1,3.459419
12605,AZD5438,FLO1,1.24178
12606,AZD5582,FLO1,-3.413348
12607,AZD5991,FLO1,2.923236
12608,AZD6738,FLO1,3.580224
12609,AZD7762,FLO1,-0.025858
12610,AZD8055,FLO1,0.203138
12611,AZD8186,FLO1,2.586759
12612,Acetalax,FLO1,0.268419
12613,Afatinib,FLO1,1.111111
12614,Afuresertib,FLO1,2.472408
12615,Alisertib,FLO1,1.548564
12616,Alpelisib,FLO1,3.932835
12617,Avagacestat,FLO1,5.421348
12618,Axitinib,FLO1,3.147972
12619,BI-2536,FLO1,-4.349182
12620,BIBR-1532,FLO1,5.613314
12621,BMS-345541,FLO1,1.665931
12622,BMS-536924,FLO1,2.425493
12623,BMS-754807,FLO1,2.205793
12624,Bleomycin,FLO1,-0.114443
12625,Bleomycin (50 uM),FLO1,-0.126973
12626,Bortezomib,FLO1,-4.329564
12627,Bosutinib,FLO1,1.578916
12628,Bromosporine,FLO1,3.505169
12629,Buparlisib,FLO1,0.95277
12630,CCT007093,FLO1,5.614527
12631,CPI-637,FLO1,4.947755
12632,CZC24832,FLO1,3.982469
12633,Camptothecin,FLO1,-1.655132
12634,Carmustine,FLO1,6.479375
12635,Cediranib,FLO1,2.677004
12636,Cisplatin,FLO1,3.01943
12637,Crizotinib,FLO1,1.881064
12638,Cyclophosphamide,FLO1,5.649816
12639,Cytarabine,FLO1,1.478797
12640,Dabrafenib,FLO1,4.486554
12641,Dacarbazine,FLO1,5.284758
12642,Dactinomycin,FLO1,-3.563699
12643,Dactolisib,FLO1,-1.044615
12644,Daporinad,FLO1,-5.812895
12645,Dasatinib,FLO1,-2.126782
12646,Dihydrorotenone,FLO1,0.746076
12647,Dinaciclib,FLO1,-4.369375
12648,Docetaxel,FLO1,-6.112337
12649,Doramapimod,FLO1,5.487232
12650,EHT-1864,FLO1,3.439903
12651,EPZ004777,FLO1,4.695437
12652,EPZ5676,FLO1,5.780426
12653,Elephantin,FLO1,2.702606
12654,Entinostat,FLO1,3.28773
12655,Entospletinib,FLO1,2.066867
12656,Epirubicin,FLO1,-1.208318
12657,Erlotinib,FLO1,3.356017
12658,Fludarabine,FLO1,4.226192
12659,Foretinib,FLO1,-0.009332
12660,Fulvestrant,FLO1,4.309261
12661,GDC0810,FLO1,5.482874
12662,GNE-317,FLO1,1.26968
12663,GSK-LSD1,FLO1,3.445195
12664,GSK1904529A,FLO1,4.275882
12665,GSK2110183B,FLO1,2.970494
12666,GSK2578215A,FLO1,4.990624
12667,GSK2606414,FLO1,2.618771
12668,GSK2801,FLO1,4.509647
12669,GSK2830371,FLO1,5.885541
12670,GSK343,FLO1,3.555961
12671,GSK591,FLO1,4.990747
12672,GW441756,FLO1,4.261165
12673,Gallibiscoquinazole,FLO1,3.293042
12674,Gefitinib,FLO1,3.860118
12675,Gemcitabine,FLO1,-0.457316
12676,I-BET-762,FLO1,3.087013
12677,I-BRD9,FLO1,4.133777
12678,ICL-SIRT078,FLO1,4.462662
12679,IWP-2,FLO1,2.451597
12680,Ibrutinib,FLO1,4.941471
12681,Ipatasertib,FLO1,4.503367
12682,Irinotecan,FLO1,3.75911
12683,JNK Inhibitor VIII,FLO1,5.499817
12684,JQ1,FLO1,3.161462
12685,KRAS (G12C) Inhibitor-12,FLO1,3.436821
12686,KU-55933,FLO1,4.313445
12687,L-Oxonoreleagnine,FLO1,3.345674
12688,LCL161,FLO1,2.774196
12689,LGK974,FLO1,4.160798
12690,LJI308,FLO1,5.565234
12691,LMP744,FLO1,-0.576782
12692,LY2109761,FLO1,4.693685
12693,Lapatinib,FLO1,3.240985
12694,Leflunomide,FLO1,5.143512
12695,Lenalidomide,FLO1,5.282957
12696,Lestaurtinib,FLO1,0.247275
12697,Linsitinib,FLO1,3.858934
12698,Luminespib,FLO1,-3.357477
12699,MG-132,FLO1,-1.469608
12700,MIM1,FLO1,3.644767
12701,MIRA-1,FLO1,5.907585
12702,MK-1775,FLO1,-0.642283
12703,MK-2206,FLO1,2.636841
12704,MK-8776,FLO1,4.365863
12705,ML323,FLO1,3.548189
12706,MN-64,FLO1,5.731748
12707,Methotrexate,FLO1,-2.22947
12708,Mirin,FLO1,3.728271
12709,Mitoxantrone,FLO1,-2.393275
12710,Motesanib,FLO1,5.885541
12711,Mycophenolic acid,FLO1,2.843692
12712,N-acetyl cysteine,FLO1,10.543489
12713,NU7441,FLO1,3.561215
12714,NVP-ADW742,FLO1,3.645531
12715,Navitoclax,FLO1,1.234728
12716,Nelarabine,FLO1,6.421225
12717,Nilotinib,FLO1,3.704558
12718,Niraparib,FLO1,3.54885
12719,Nutlin-3a (-),FLO1,5.864359
12720,OF-1,FLO1,3.799209
12721,OSI-027,FLO1,1.247064
12722,OTX015,FLO1,1.461759
12723,Obatoclax Mesylate,FLO1,-0.662271
12724,Olaparib,FLO1,4.306986
12725,Osimertinib,FLO1,1.862584
12726,Oxaliplatin,FLO1,5.136462
12727,P22077,FLO1,5.860814
12728,PCI-34051,FLO1,5.434844
12729,PD0325901,FLO1,1.289396
12730,PD173074,FLO1,2.620092
12731,PFI-1,FLO1,3.3283
12732,PFI3,FLO1,5.435956
12733,PLX-4720,FLO1,3.326685
12734,POMHEX,FLO1,0.784373
12735,PRIMA-1MET,FLO1,3.718604
12736,PRT062607,FLO1,1.866192
12737,Paclitaxel,FLO1,-3.865695
12738,Palbociclib,FLO1,2.976073
12739,Pevonedistat,FLO1,0.624659
12740,Picolinici-acid,FLO1,5.057925
12741,Pictilisib,FLO1,0.918152
12742,Podophyllotoxin bromide,FLO1,-1.876147
12743,Pyridostatin,FLO1,3.134938
12744,RO-3306,FLO1,2.350923
12745,RVX-208,FLO1,4.505534
12746,Rapamycin,FLO1,-0.347079
12747,Refametinib,FLO1,3.402453
12748,Ribociclib,FLO1,3.152287
12749,Romidepsin,FLO1,-5.730939
12750,Rucaparib,FLO1,4.549056
12751,Ruxolitinib,FLO1,5.007576
12752,SB216763,FLO1,4.403751
12753,SB590885,FLO1,5.14561
12754,SCH772984,FLO1,3.222703
12755,SGC-CBP30,FLO1,3.706568
12756,SGC0946,FLO1,2.544368
12757,SN-38,FLO1,-2.329962
12758,Sabutoclax,FLO1,-1.914267
12759,Sapitinib,FLO1,3.043075
12760,Savolitinib,FLO1,3.252411
12761,Schweinfurthin A,FLO1,2.824451
12762,Selumetinib,FLO1,3.495554
12763,Sepantronium bromide,FLO1,-5.970259
12764,Serdemetan,FLO1,4.734407
12765,Sinularin,FLO1,4.081873
12766,Sorafenib,FLO1,3.925881
12767,Staurosporine,FLO1,-3.236888
12768,TW 37,FLO1,1.678543
12769,Talazoparib,FLO1,4.59763
12770,Tamoxifen,FLO1,3.157266
12771,Tanespimycin,FLO1,-1.205409
12772,Taselisib,FLO1,2.058493
12773,Telomerase Inhibitor IX,FLO1,1.000972
12774,Temozolomide,FLO1,6.636682
12775,Temsirolimus,FLO1,2.531746
12776,Teniposide,FLO1,-1.157899
12777,Topotecan,FLO1,0.599308
12778,Trametinib,FLO1,1.061142
12779,UMI-77,FLO1,3.244111
12780,UNC0379,FLO1,2.262753
12781,UNC0638,FLO1,5.109336
12782,Ulixertinib,FLO1,1.078097
12783,Uprosertib,FLO1,1.951823
12784,VE-822,FLO1,3.852276
12785,VE821,FLO1,3.229944
12786,VX-11e,FLO1,2.643514
12787,Veliparib,FLO1,5.53483
12788,Venetoclax,FLO1,2.605871
12789,Vinblastine,FLO1,-4.9132
12790,Vincristine,FLO1,-4.477741
12791,Vinorelbine,FLO1,-4.542923
12792,Vismodegib,FLO1,4.661875
12793,Vorinostat,FLO1,1.699292
12794,WEHI-539,FLO1,2.836374
12795,WIKI4,FLO1,3.507662
12796,WZ4003,FLO1,2.96336
12797,Wee1 Inhibitor,FLO1,1.618955
12798,Wnt-C59,FLO1,3.876401
12799,XAV939,FLO1,4.125521
12800,YK-4-279,FLO1,1.594316
12801,ZM447439,FLO1,3.127767
12802,Zoledronate,FLO1,4.090622
12803,alpha-lipoic acid,FLO1,8.061895
12804,glutathione,FLO1,9.915859
12805,5-Fluorouracil,JAR,3.151156
12806,ABT737,JAR,2.839579
12807,AGI-5198,JAR,3.492519
12808,AGI-6780,JAR,3.737492
12809,AGK2,JAR,1.220717
12810,AMG-319,JAR,3.309198
12811,AT13148,JAR,1.747009
12812,AZ6102,JAR,1.686875
12813,AZ960,JAR,-0.607214
12814,AZD3759,JAR,1.284079
12815,AZD4547,JAR,2.661302
12816,AZD5363,JAR,2.091612
12817,AZD5582,JAR,1.174713
12818,AZD6482,JAR,3.184638
12819,AZD6738,JAR,0.178159
12820,AZD7762,JAR,-0.453589
12821,AZD8186,JAR,2.496673
12822,Afatinib,JAR,1.151256
12823,Afuresertib,JAR,0.980864
12824,Alisertib,JAR,0.991818
12825,Alpelisib,JAR,3.014935
12826,Avagacestat,JAR,3.444138
12827,Axitinib,JAR,2.603065
12828,BI-2536,JAR,-3.841427
12829,BIBR-1532,JAR,4.425472
12830,BMS-345541,JAR,1.77612
12831,BMS-536924,JAR,1.642052
12832,BMS-754807,JAR,1.773913
12833,BX795,JAR,0.933799
12834,Bicalutamide,JAR,3.917377
12835,Bortezomib,JAR,-5.47147
12836,Bosutinib,JAR,1.287889
12837,Buparlisib,JAR,0.468598
12838,CCT-018159,JAR,1.679736
12839,CCT007093,JAR,4.850057
12840,CHIR-99021,JAR,3.887726
12841,CZC24832,JAR,4.273724
12842,Camptothecin,JAR,-2.380267
12843,Cediranib,JAR,1.585768
12844,Crizotinib,JAR,1.467725
12845,Cyclophosphamide,JAR,4.637823
12846,Dabrafenib,JAR,3.304952
12847,Dactinomycin,JAR,-6.82054
12848,Dactolisib,JAR,-1.804018
12849,Daporinad,JAR,-4.129101
12850,Dasatinib,JAR,2.579565
12851,Dinaciclib,JAR,-4.317789
12852,Docetaxel,JAR,-6.452904
12853,Doramapimod,JAR,3.479121
12854,EHT-1864,JAR,3.190731
12855,EPZ004777,JAR,4.938256
12856,EPZ5676,JAR,4.952128
12857,Elesclomol,JAR,-4.168263
12858,Entinostat,JAR,-0.169256
12859,Entospletinib,JAR,2.682118
12860,Epirubicin,JAR,-2.946558
12861,Erlotinib,JAR,2.95868
12862,Foretinib,JAR,0.689629
12863,Fulvestrant,JAR,2.409394
12864,GDC0810,JAR,5.163717
12865,GNE-317,JAR,0.618602
12866,GSK1904529A,JAR,3.39437
12867,GSK2578215A,JAR,3.785563
12868,GSK2606414,JAR,2.467837
12869,GSK269962A,JAR,1.316073
12870,GSK343,JAR,2.363531
12871,GSK591,JAR,2.570478
12872,GW441756,JAR,2.608538
12873,Gefitinib,JAR,2.541091
12874,Gemcitabine,JAR,-3.12864
12875,I-BET-762,JAR,2.244855
12876,I-BRD9,JAR,3.289975
12877,IOX2,JAR,0.866768
12878,IWP-2,JAR,2.54003
12879,Ibrutinib,JAR,2.956907
12880,Ipatasertib,JAR,2.680725
12881,Irinotecan,JAR,1.480217
12882,JNK Inhibitor VIII,JAR,3.608294
12883,JQ1,JAR,1.246816
12884,KRAS (G12C) Inhibitor-12,JAR,2.989228
12885,KU-55933,JAR,3.534229
12886,LCL161,JAR,4.096383
12887,LGK974,JAR,3.838806
12888,LJI308,JAR,4.810339
12889,LY2109761,JAR,3.059747
12890,Lapatinib,JAR,1.77607
12891,Leflunomide,JAR,4.645826
12892,Lenalidomide,JAR,4.165251
12893,Lestaurtinib,JAR,-0.185868
12894,Linsitinib,JAR,3.025097
12895,Luminespib,JAR,-3.957267
12896,MG-132,JAR,-1.589671
12897,MIRA-1,JAR,4.748921
12898,MK-1775,JAR,-0.39083
12899,MK-2206,JAR,1.386029
12900,MK-8776,JAR,1.112195
12901,ML323,JAR,4.395818
12902,MN-64,JAR,2.929348
12903,Methotrexate,JAR,1.925971
12904,Mirin,JAR,3.503719
12905,Motesanib,JAR,4.95365
12906,NU7441,JAR,1.308629
12907,NVP-ADW742,JAR,2.156247
12908,Navitoclax,JAR,3.590672
12909,Nilotinib,JAR,2.470274
12910,Niraparib,JAR,3.334485
12911,Nutlin-3a (-),JAR,1.577729
12912,OF-1,JAR,4.491028
12913,OSI-027,JAR,3.364747
12914,OTX015,JAR,1.486122
12915,Olaparib,JAR,5.137606
12916,Osimertinib,JAR,0.918016
12917,Oxaliplatin,JAR,0.81888
12918,P22077,JAR,3.409587
12919,PCI-34051,JAR,3.650648
12920,PD0325901,JAR,3.286443
12921,PD173074,JAR,2.488501
12922,PF-4708671,JAR,2.762811
12923,PFI-1,JAR,4.446566
12924,PFI3,JAR,4.888621
12925,PLX-4720,JAR,2.284294
12926,PRIMA-1MET,JAR,1.243857
12927,PRT062607,JAR,1.713183
12928,Paclitaxel,JAR,-5.569815
12929,Palbociclib,JAR,1.985709
12930,Pevonedistat,JAR,1.892496
12931,Picolinici-acid,JAR,4.766019
12932,Pictilisib,JAR,1.358354
12933,Piperlongumine,JAR,0.788767
12934,Pyridostatin,JAR,2.874242
12935,RO-3306,JAR,1.3756
12936,RVX-208,JAR,4.496886
12937,Rapamycin,JAR,-2.581826
12938,Refametinib,JAR,4.762198
12939,Ribociclib,JAR,3.385003
12940,Rucaparib,JAR,3.738172
12941,Ruxolitinib,JAR,2.928725
12942,SB216763,JAR,4.681084
12943,SB505124,JAR,1.779503
12944,SB590885,JAR,4.260502
12945,SCH772984,JAR,4.378628
12946,SGC0946,JAR,1.950457
12947,SL0101,JAR,3.10305
12948,SN-38,JAR,-2.631492
12949,Sabutoclax,JAR,-0.411913
12950,Sapitinib,JAR,4.404588
12951,Savolitinib,JAR,2.646302
12952,Selumetinib,JAR,4.82375
12953,Sepantronium bromide,JAR,-6.097228
12954,Serdemetan,JAR,1.435831
12955,Sorafenib,JAR,1.291595
12956,Staurosporine,JAR,-3.497711
12957,Talazoparib,JAR,2.494862
12958,Tamoxifen,JAR,4.266751
12959,Tanespimycin,JAR,0.029499
12960,Taselisib,JAR,2.467555
12961,Telomerase Inhibitor IX,JAR,0.700377
12962,Temozolomide,JAR,3.468321
12963,Temsirolimus,JAR,2.402127
12964,Tozasertib,JAR,4.0865
12965,Trametinib,JAR,1.594795
12966,Tretinoin,JAR,4.288753
12967,Ulixertinib,JAR,3.687612
12968,Uprosertib,JAR,2.296743
12969,VE-822,JAR,0.940619
12970,VX-11e,JAR,2.136302
12971,Veliparib,JAR,4.493838
12972,Venetoclax,JAR,2.851747
12973,Vinorelbine,JAR,-6.280725
12974,Vismodegib,JAR,3.983429
12975,Vorinostat,JAR,0.401308
12976,WEHI-539,JAR,4.470953
12977,WIKI4,JAR,2.897626
12978,WZ4003,JAR,4.829546
12979,Wee1 Inhibitor,JAR,0.639354
12980,Wnt-C59,JAR,3.354346
12981,XAV939,JAR,3.010281
12982,YK-4-279,JAR,-0.03648
12983,ZM447439,JAR,1.312024
12984,5-Fluorouracil,KON,2.440193
12985,ABT737,KON,1.448397
12986,AGI-5198,KON,4.32456
12987,AGI-6780,KON,4.439053
12988,AGK2,KON,2.19727
12989,AMG-319,KON,4.783473
12990,AT13148,KON,1.905464
12991,AZ6102,KON,1.501604
12992,AZ960,KON,0.317904
12993,AZD3759,KON,0.960073
12994,AZD4547,KON,2.743337
12995,AZD5363,KON,2.300237
12996,AZD5582,KON,2.099662
12997,AZD6482,KON,2.937125
12998,AZD6738,KON,-0.248657
12999,AZD7762,KON,-1.319834
