,drug,cell_line,IC50
11352,Wnt-C59,SW48,5.539241
11353,XAV939,SW48,3.888353
11354,YK-4-279,SW48,0.309261
11355,ZM447439,SW48,-0.905684
11356,Zoledronate,SW48,3.785042
11357,alpha-lipoic acid,SW48,8.116873
11358,glutathione,SW48,8.879629
11359,5-Fluorouracil,SNGM,4.611008
11360,5-azacytidine,SNGM,1.934352
11361,A-366,SNGM,4.981292
11362,ABT737,SNGM,1.931595
11363,AGI-5198,SNGM,4.998877
11364,AGI-6780,SNGM,4.011826
11365,AGK2,SNGM,3.723341
11366,AMG-319,SNGM,4.895656
11367,AT13148,SNGM,1.976548
11368,AZ6102,SNGM,1.178775
11369,AZ960,SNGM,1.622469
11370,AZD1208,SNGM,5.144883
11371,AZD1332,SNGM,3.014868
11372,AZD2014,SNGM,3.21625
11373,AZD3759,SNGM,2.463607
11374,AZD4547,SNGM,3.815972
11375,AZD5153,SNGM,2.787146
11376,AZD5363,SNGM,2.493661
11377,AZD5438,SNGM,0.643038
11378,AZD5582,SNGM,-2.596741
11379,AZD5991,SNGM,4.230324
11380,AZD6738,SNGM,0.163603
11381,AZD7762,SNGM,-0.239036
11382,AZD8055,SNGM,1.528539
11383,AZD8186,SNGM,4.60067
11384,Acetalax,SNGM,4.154659
11385,Afatinib,SNGM,1.741112
11386,Afuresertib,SNGM,3.23225
11387,Alisertib,SNGM,0.397618
11388,Alpelisib,SNGM,3.775596
11389,Avagacestat,SNGM,4.175894
11390,Axitinib,SNGM,3.77126
11391,BI-2536,SNGM,-3.658639
11392,BIBR-1532,SNGM,4.556433
11393,BMS-345541,SNGM,4.822206
11394,BMS-536924,SNGM,2.566714
11395,BMS-754807,SNGM,3.701845
11396,Bleomycin,SNGM,1.986445
11397,Bleomycin (50 uM),SNGM,5.031859
11398,Bortezomib,SNGM,-5.08163
11399,Bosutinib,SNGM,3.079671
11400,Bromosporine,SNGM,3.428864
11401,Buparlisib,SNGM,1.522999
11402,CCT007093,SNGM,5.034408
11403,CPI-637,SNGM,3.932461
11404,CZC24832,SNGM,4.968486
11405,Camptothecin,SNGM,-2.199722
11406,Carmustine,SNGM,5.76889
11407,Cediranib,SNGM,1.720242
11408,Cisplatin,SNGM,4.132795
11409,Crizotinib,SNGM,2.093808
11410,Cyclophosphamide,SNGM,4.45215
11411,Cytarabine,SNGM,1.11722
11412,Dabrafenib,SNGM,3.157201
11413,Dacarbazine,SNGM,5.18943
11414,Dactinomycin,SNGM,-2.434015
11415,Dactolisib,SNGM,0.443947
11416,Daporinad,SNGM,-5.264699
11417,Dasatinib,SNGM,-1.287507
11418,Dihydrorotenone,SNGM,1.55233
11419,Dinaciclib,SNGM,-3.565192
11420,Docetaxel,SNGM,-5.378357
11421,Doramapimod,SNGM,3.663298
11422,EHT-1864,SNGM,2.521642
11423,EPZ004777,SNGM,5.577222
11424,EPZ5676,SNGM,5.493231
11425,Elephantin,SNGM,2.594436
11426,Entinostat,SNGM,3.967569
11427,Entospletinib,SNGM,3.865413
11428,Epirubicin,SNGM,-1.697816
11429,Erlotinib,SNGM,3.193419
11430,Fludarabine,SNGM,5.804253
11431,Foretinib,SNGM,1.506704
11432,Fulvestrant,SNGM,4.092151
11433,GDC0810,SNGM,4.183716
11434,GNE-317,SNGM,1.172184
11435,GSK-LSD1,SNGM,2.729088
11436,GSK1904529A,SNGM,3.742404
11437,GSK2110183B,SNGM,3.824558
11438,GSK2578215A,SNGM,4.574117
11439,GSK2606414,SNGM,3.150904
11440,GSK2801,SNGM,5.14783
11441,GSK2830371,SNGM,5.322098
11442,GSK343,SNGM,3.544035
11443,GSK591,SNGM,5.244328
11444,GW441756,SNGM,3.743145
11445,Gallibiscoquinazole,SNGM,2.609799
11446,Gefitinib,SNGM,3.61326
11447,Gemcitabine,SNGM,0.055095
11448,I-BET-762,SNGM,4.87327
11449,I-BRD9,SNGM,4.564623
11450,ICL-SIRT078,SNGM,4.43694
11451,IWP-2,SNGM,2.986717
11452,Ibrutinib,SNGM,4.142932
11453,Ipatasertib,SNGM,3.511088
11454,Irinotecan,SNGM,3.802113
11455,JNK Inhibitor VIII,SNGM,4.172449
11456,JQ1,SNGM,4.01187
11457,KRAS (G12C) Inhibitor-12,SNGM,2.771237
11458,KU-55933,SNGM,4.897914
11459,L-Oxonoreleagnine,SNGM,3.863422
11460,LCL161,SNGM,4.639284
11461,LGK974,SNGM,3.972327
11462,LJI308,SNGM,3.87614
11463,LMP744,SNGM,1.793447
11464,LY2109761,SNGM,5.283689
11465,Lapatinib,SNGM,3.863332
11466,Leflunomide,SNGM,6.441605
11467,Lenalidomide,SNGM,4.31695
11468,Lestaurtinib,SNGM,0.661792
11469,Linsitinib,SNGM,4.715617
11470,Luminespib,SNGM,-2.09341
11471,MG-132,SNGM,-1.628924
11472,MIM1,SNGM,3.410778
11473,MIRA-1,SNGM,5.392562
11474,MK-1775,SNGM,0.334229
11475,MK-2206,SNGM,3.626748
11476,MK-8776,SNGM,2.205474
11477,ML323,SNGM,4.829335
11478,MN-64,SNGM,4.88129
11479,Methotrexate,SNGM,0.38526
11480,Mirin,SNGM,4.924319
11481,Mitoxantrone,SNGM,1.969345
11482,Motesanib,SNGM,5.328358
11483,Mycophenolic acid,SNGM,-0.355409
11484,N-acetyl cysteine,SNGM,10.294007
11485,NU7441,SNGM,2.636364
11486,NVP-ADW742,SNGM,4.869455
11487,Navitoclax,SNGM,1.471957
11488,Nelarabine,SNGM,5.746499
11489,Nilotinib,SNGM,3.773271
11490,Niraparib,SNGM,3.20912
11491,Nutlin-3a (-),SNGM,2.758267
11492,OF-1,SNGM,3.014865
11493,OSI-027,SNGM,2.449083
11494,OTX015,SNGM,3.370251
11495,Obatoclax Mesylate,SNGM,0.126002
11496,Olaparib,SNGM,4.431022
11497,Osimertinib,SNGM,1.796477
11498,Oxaliplatin,SNGM,3.75485
11499,P22077,SNGM,4.731884
11500,PCI-34051,SNGM,4.547394
11501,PD0325901,SNGM,2.205961
11502,PD173074,SNGM,3.550007
11503,PFI-1,SNGM,3.457122
11504,PFI3,SNGM,5.122304
11505,PLX-4720,SNGM,3.037943
11506,POMHEX,SNGM,2.415922
11507,PRIMA-1MET,SNGM,2.828751
11508,PRT062607,SNGM,3.537678
11509,Paclitaxel,SNGM,-4.569757
11510,Palbociclib,SNGM,3.924767
11511,Pevonedistat,SNGM,0.764383
11512,Picolinici-acid,SNGM,5.262139
11513,Pictilisib,SNGM,1.183522
11514,Podophyllotoxin bromide,SNGM,-1.318105
11515,Pyridostatin,SNGM,4.610082
11516,RO-3306,SNGM,2.933377
11517,RVX-208,SNGM,5.216246
11518,Rapamycin,SNGM,-0.504439
11519,Refametinib,SNGM,3.355025
11520,Ribociclib,SNGM,3.235287
11521,Romidepsin,SNGM,-5.040754
11522,Rucaparib,SNGM,3.134703
11523,Ruxolitinib,SNGM,4.58339
11524,SB216763,SNGM,5.271111
11525,SB590885,SNGM,4.391408
11526,SCH772984,SNGM,3.124035
11527,SGC-CBP30,SNGM,3.953964
11528,SGC0946,SNGM,0.557537
11529,SN-38,SNGM,3.182619
11530,Sabutoclax,SNGM,-1.263569
11531,Sapitinib,SNGM,2.36929
11532,Savolitinib,SNGM,3.033351
11533,Schweinfurthin A,SNGM,2.948259
11534,Selumetinib,SNGM,4.734746
11535,Sepantronium bromide,SNGM,-5.294975
11536,Serdemetan,SNGM,4.607777
11537,Sinularin,SNGM,3.208494
11538,Sorafenib,SNGM,2.660848
11539,Staurosporine,SNGM,-3.972207
11540,TW 37,SNGM,-0.209552
11541,Talazoparib,SNGM,3.399244
11542,Tamoxifen,SNGM,4.03565
11543,Tanespimycin,SNGM,1.201231
11544,Taselisib,SNGM,1.671735
11545,Telomerase Inhibitor IX,SNGM,-0.95654
11546,Temozolomide,SNGM,6.530205
11547,Temsirolimus,SNGM,1.410239
11548,Teniposide,SNGM,0.753423
11549,Topotecan,SNGM,1.246922
11550,Trametinib,SNGM,1.507523
11551,UMI-77,SNGM,4.376013
11552,UNC0379,SNGM,3.971132
11553,UNC0638,SNGM,3.819572
11554,Ulixertinib,SNGM,3.304977
11555,Uprosertib,SNGM,3.460612
11556,VE-822,SNGM,2.354406
11557,VE821,SNGM,2.231479
11558,VX-11e,SNGM,2.339681
11559,Veliparib,SNGM,4.307418
11560,Venetoclax,SNGM,2.125518
11561,Vinblastine,SNGM,-5.62137
11562,Vincristine,SNGM,-3.784666
11563,Vinorelbine,SNGM,-5.121203
11564,Vismodegib,SNGM,4.805983
11565,Vorinostat,SNGM,2.185585
11566,WEHI-539,SNGM,1.849595
11567,WIKI4,SNGM,3.979033
11568,WZ4003,SNGM,3.566632
11569,Wee1 Inhibitor,SNGM,1.899515
11570,Wnt-C59,SNGM,4.715136
11571,XAV939,SNGM,3.76266
11572,YK-4-279,SNGM,1.24423
11573,ZM447439,SNGM,2.436701
11574,Zoledronate,SNGM,3.41667
11575,alpha-lipoic acid,SNGM,7.845977
11576,glutathione,SNGM,8.105572
11577,5-Fluorouracil,LS411N,3.652628
11578,5-azacytidine,LS411N,3.340753
11579,A-366,LS411N,4.860576
11580,ABT737,LS411N,1.523625
11581,AGI-5198,LS411N,6.218784
11582,AGI-6780,LS411N,4.623164
11583,AGK2,LS411N,4.711839
11584,AMG-319,LS411N,5.302783
11585,AT13148,LS411N,1.886066
11586,AZ6102,LS411N,2.445378
11587,AZ960,LS411N,2.983465
11588,AZD1208,LS411N,4.387817
11589,AZD1332,LS411N,4.554424
11590,AZD2014,LS411N,0.20866
11591,AZD3759,LS411N,4.32318
11592,AZD4547,LS411N,4.557609
11593,AZD5153,LS411N,-0.230876
11594,AZD5363,LS411N,1.351651
11595,AZD5438,LS411N,2.137254
11596,AZD5582,LS411N,2.947614
11597,AZD5991,LS411N,5.861268
11598,AZD6738,LS411N,0.503155
11599,AZD7762,LS411N,-1.063827
11600,AZD8055,LS411N,-0.96611
11601,AZD8186,LS411N,5.308521
11602,Acetalax,LS411N,4.644912
11603,Afatinib,LS411N,1.619794
11604,Afuresertib,LS411N,0.881086
11605,Alisertib,LS411N,3.92628
11606,Alpelisib,LS411N,5.378917
11607,Avagacestat,LS411N,5.921256
11608,Axitinib,LS411N,4.025664
11609,BI-2536,LS411N,0.627352
11610,BIBR-1532,LS411N,4.974272
11611,BMS-345541,LS411N,2.713722
11612,BMS-536924,LS411N,0.530887
11613,BMS-754807,LS411N,1.860731
11614,Bleomycin,LS411N,4.068845
11615,Bleomycin (50 uM),LS411N,7.808892
11616,Bortezomib,LS411N,-4.057602
11617,Bosutinib,LS411N,4.361054
11618,Bromosporine,LS411N,3.807206
11619,Buparlisib,LS411N,1.562882
11620,CCT007093,LS411N,5.966303
11621,CPI-637,LS411N,5.047743
11622,CZC24832,LS411N,6.142298
11623,Camptothecin,LS411N,-0.268273
11624,Carmustine,LS411N,7.156217
11625,Cediranib,LS411N,2.612232
11626,Cisplatin,LS411N,5.067057
11627,Crizotinib,LS411N,2.063723
11628,Cyclophosphamide,LS411N,6.175201
11629,Cytarabine,LS411N,1.350253
11630,Dabrafenib,LS411N,2.112488
11631,Dacarbazine,LS411N,4.98664
11632,Dactinomycin,LS411N,-4.522251
11633,Dactolisib,LS411N,-2.303294
11634,Dasatinib,LS411N,4.906036
11635,Dihydrorotenone,LS411N,1.555399
11636,Dinaciclib,LS411N,-3.242542
11637,Docetaxel,LS411N,-1.13578
11638,Doramapimod,LS411N,6.167782
11639,EHT-1864,LS411N,5.214713
11640,EPZ004777,LS411N,6.656961
11641,EPZ5676,LS411N,6.58913
11642,Elephantin,LS411N,3.211614
11643,Entinostat,LS411N,2.870866
11644,Entospletinib,LS411N,4.167086
11645,Epirubicin,LS411N,-0.05403
11646,Erlotinib,LS411N,5.077457
11647,Fludarabine,LS411N,4.690702
11648,Foretinib,LS411N,0.397766
11649,Fulvestrant,LS411N,4.94687
11650,GDC0810,LS411N,5.706389
11651,GNE-317,LS411N,0.303442
11652,GSK-LSD1,LS411N,3.827675
11653,GSK1904529A,LS411N,4.44963
11654,GSK2110183B,LS411N,1.798847
11655,GSK2578215A,LS411N,6.219174
11656,GSK2606414,LS411N,4.732354
11657,GSK2801,LS411N,5.694605
11658,GSK2830371,LS411N,6.217223
11659,GSK343,LS411N,4.711536
11660,GSK591,LS411N,6.19992
11661,GW441756,LS411N,2.422053
11662,Gallibiscoquinazole,LS411N,3.252308
11663,Gefitinib,LS411N,4.493318
11664,Gemcitabine,LS411N,0.371995
11665,I-BET-762,LS411N,2.750187
11666,I-BRD9,LS411N,4.994635
11667,ICL-SIRT078,LS411N,5.873444
11668,IWP-2,LS411N,3.887764
11669,Ibrutinib,LS411N,6.206194
11670,Ipatasertib,LS411N,1.885701
11671,Irinotecan,LS411N,4.080797
11672,JNK Inhibitor VIII,LS411N,5.62533
11673,JQ1,LS411N,1.978291
11674,KRAS (G12C) Inhibitor-12,LS411N,4.530831
11675,KU-55933,LS411N,6.188179
11676,L-Oxonoreleagnine,LS411N,4.245954
11677,LCL161,LS411N,6.16681
11678,LGK974,LS411N,5.180194
11679,LJI308,LS411N,6.061584
11680,LMP744,LS411N,0.73892
11681,LY2109761,LS411N,5.709801
11682,Lapatinib,LS411N,4.735053
11683,Leflunomide,LS411N,6.160286
11684,Lenalidomide,LS411N,6.028929
11685,Lestaurtinib,LS411N,0.140629
11686,Linsitinib,LS411N,3.729703
11687,Luminespib,LS411N,-3.204662
11688,MG-132,LS411N,-1.005338
11689,MIM1,LS411N,4.693275
11690,MIRA-1,LS411N,5.836271
11691,MK-1775,LS411N,-0.295124
11692,MK-2206,LS411N,3.886354
11693,MK-8776,LS411N,1.495973
11694,ML323,LS411N,5.090743
11695,MN-64,LS411N,5.280113
11696,Methotrexate,LS411N,-2.219383
11697,Mirin,LS411N,4.377776
11698,Mitoxantrone,LS411N,1.298931
11699,Motesanib,LS411N,6.205566
11700,Mycophenolic acid,LS411N,1.653055
11701,N-acetyl cysteine,LS411N,10.506105
11702,NU7441,LS411N,4.521408
11703,NVP-ADW742,LS411N,0.386213
11704,Navitoclax,LS411N,1.851758
11705,Nelarabine,LS411N,6.638393
11706,Nilotinib,LS411N,4.186807
11707,Niraparib,LS411N,5.048298
11708,Nutlin-3a (-),LS411N,6.995259
11709,OF-1,LS411N,3.431197
11710,OSI-027,LS411N,4.327082
11711,OTX015,LS411N,2.072182
11712,Obatoclax Mesylate,LS411N,0.338357
11713,Olaparib,LS411N,6.465873
11714,Osimertinib,LS411N,3.112251
11715,Oxaliplatin,LS411N,3.208996
11716,P22077,LS411N,2.426259
11717,PCI-34051,LS411N,5.679841
11718,PD0325901,LS411N,-2.017109
11719,PD173074,LS411N,4.684636
11720,PFI-1,LS411N,4.764816
11721,PFI3,LS411N,6.005621
11722,PLX-4720,LS411N,2.107426
11723,POMHEX,LS411N,2.022989
11724,PRIMA-1MET,LS411N,4.738998
11725,PRT062607,LS411N,3.237987
11726,Paclitaxel,LS411N,-2.38438
11727,Palbociclib,LS411N,3.42307
11728,Pevonedistat,LS411N,0.26778
11729,Picolinici-acid,LS411N,6.217629
11730,Pictilisib,LS411N,1.74112
11731,Podophyllotoxin bromide,LS411N,-0.738685
11732,Pyridostatin,LS411N,3.710905
11733,RO-3306,LS411N,5.911538
11734,RVX-208,LS411N,6.112988
11735,Rapamycin,LS411N,-3.65146
11736,Refametinib,LS411N,-0.024742
11737,Remodelin,LS411N,4.512396
11738,Ribociclib,LS411N,4.200666
11739,Romidepsin,LS411N,-5.127772
11740,Rucaparib,LS411N,5.069641
11741,Ruxolitinib,LS411N,6.212694
11742,SB216763,LS411N,6.488222
11743,SB505124,LS411N,2.9583
11744,SB590885,LS411N,4.386749
11745,SCH772984,LS411N,-0.659049
11746,SGC-CBP30,LS411N,5.356903
11747,SGC0946,LS411N,2.752904
11748,SN-38,LS411N,3.504799
11749,Sabutoclax,LS411N,-1.45134
11750,Sapitinib,LS411N,6.688576
11751,Savolitinib,LS411N,3.788178
11752,Schweinfurthin A,LS411N,1.335726
11753,Selumetinib,LS411N,0.47535
11754,Sepantronium bromide,LS411N,-3.039903
11755,Serdemetan,LS411N,5.37152
11756,Sinularin,LS411N,4.027808
11757,Sorafenib,LS411N,1.304589
11758,Staurosporine,LS411N,-2.761314
11759,Talazoparib,LS411N,4.462623
11760,Tamoxifen,LS411N,2.950074
11761,Tanespimycin,LS411N,-1.296002
11762,Taselisib,LS411N,2.110037
11763,Telomerase Inhibitor IX,LS411N,0.401705
11764,Temozolomide,LS411N,6.891758
11765,Temsirolimus,LS411N,3.493036
11766,Teniposide,LS411N,1.52579
11767,Topotecan,LS411N,0.998411
11768,Trametinib,LS411N,-3.515369
11769,UMI-77,LS411N,2.390652
11770,UNC0379,LS411N,3.051576
11771,UNC0638,LS411N,5.087541
11772,Ulixertinib,LS411N,-0.010408
11773,Uprosertib,LS411N,0.404358
11774,VE-822,LS411N,3.462253
11775,VE821,LS411N,3.799274
11776,VX-11e,LS411N,0.322381
11777,Veliparib,LS411N,5.389456
11778,Venetoclax,LS411N,4.067891
11779,Vinblastine,LS411N,-3.786762
11780,Vincristine,LS411N,-2.184752
11781,Vinorelbine,LS411N,-2.213164
11782,Vismodegib,LS411N,5.812945
11783,Vorinostat,LS411N,0.890685
11784,WEHI-539,LS411N,5.734173
11785,WIKI4,LS411N,4.85573
11786,WZ4003,LS411N,5.268278
11787,Wee1 Inhibitor,LS411N,0.420501
11788,Wnt-C59,LS411N,5.392397
11789,XAV939,LS411N,5.54296
11790,YK-4-279,LS411N,4.084172
11791,ZM447439,LS411N,3.921843
11792,Zoledronate,LS411N,4.608698
11793,alpha-lipoic acid,LS411N,8.632175
11794,glutathione,LS411N,9.854453
11795,5-Fluorouracil,CHP134,3.185305
11796,5-azacytidine,CHP134,3.728575
11797,A-366,CHP134,4.770551
11798,ABT737,CHP134,-0.464169
11799,AGI-5198,CHP134,5.095762
11800,AGI-6780,CHP134,3.373228
11801,AGK2,CHP134,3.949732
11802,AMG-319,CHP134,4.006304
11803,AT13148,CHP134,1.207439
11804,AZ6102,CHP134,1.36507
11805,AZ960,CHP134,1.816038
11806,AZD1208,CHP134,3.313915
11807,AZD1332,CHP134,3.934138
11808,AZD2014,CHP134,3.753707
11809,AZD3759,CHP134,2.239567
11810,AZD4547,CHP134,3.355056
11811,AZD5153,CHP134,1.998384
11812,AZD5363,CHP134,3.7922
11813,AZD5438,CHP134,3.138718
11814,AZD5582,CHP134,1.996043
11815,AZD5991,CHP134,4.133672
11816,AZD6738,CHP134,0.475711
11817,AZD7762,CHP134,-0.826345
11818,AZD8055,CHP134,1.810023
11819,AZD8186,CHP134,3.350549
11820,Acetalax,CHP134,5.795784
11821,Afatinib,CHP134,1.712925
11822,Afuresertib,CHP134,2.679921
11823,Alisertib,CHP134,-1.278092
11824,Alpelisib,CHP134,3.953619
11825,Axitinib,CHP134,0.061129
11826,BIBR-1532,CHP134,4.881963
11827,BMS-345541,CHP134,2.467767
11828,BMS-536924,CHP134,4.077756
11829,Bleomycin,CHP134,1.372031
11830,Bortezomib,CHP134,-5.68447
11831,Bromosporine,CHP134,1.539848
11832,Buparlisib,CHP134,0.468742
11833,CPI-637,CHP134,3.337878
11834,CZC24832,CHP134,4.495829
11835,Camptothecin,CHP134,-3.957835
11836,Carmustine,CHP134,5.948695
11837,Cediranib,CHP134,1.206156
11838,Cisplatin,CHP134,0.268565
11839,Crizotinib,CHP134,1.026921
11840,Cyclophosphamide,CHP134,5.08526
11841,Cytarabine,CHP134,0.003734
11842,Dabrafenib,CHP134,5.193178
11843,Dacarbazine,CHP134,4.230064
11844,Dactinomycin,CHP134,-3.28973
11845,Dactolisib,CHP134,-1.696825
11846,Dasatinib,CHP134,2.511502
11847,Dihydrorotenone,CHP134,0.848145
11848,Dinaciclib,CHP134,2.538129
11849,Docetaxel,CHP134,-5.752221
11850,EPZ004777,CHP134,4.014378
11851,EPZ5676,CHP134,5.011501
11852,Elephantin,CHP134,2.583123
11853,Entinostat,CHP134,1.366152
11854,Entospletinib,CHP134,4.128572
11855,Epirubicin,CHP134,-4.649854
11856,Erlotinib,CHP134,2.591281
11857,Fludarabine,CHP134,5.068271
11858,Foretinib,CHP134,0.217389
11859,Fulvestrant,CHP134,3.989754
11860,GDC0810,CHP134,5.122588
11861,GNE-317,CHP134,1.740026
11862,GSK-LSD1,CHP134,2.58692
11863,GSK1904529A,CHP134,4.834587
11864,GSK2110183B,CHP134,3.490009
11865,GSK2578215A,CHP134,5.17792
11866,GSK2606414,CHP134,3.129301
11867,GSK2801,CHP134,4.734215
11868,GSK343,CHP134,3.24776
11869,GSK591,CHP134,5.01086
11870,Gallibiscoquinazole,CHP134,1.723685
11871,Gefitinib,CHP134,3.137311
11872,Gemcitabine,CHP134,-2.774836
11873,I-BET-762,CHP134,2.691428
11874,I-BRD9,CHP134,3.523059
11875,ICL-SIRT078,CHP134,3.124659
11876,IWP-2,CHP134,1.196934
11877,Ibrutinib,CHP134,4.73707
11878,Ipatasertib,CHP134,3.546378
11879,Irinotecan,CHP134,0.701885
11880,KRAS (G12C) Inhibitor-12,CHP134,3.687373
11881,L-Oxonoreleagnine,CHP134,3.898866
11882,LCL161,CHP134,4.594962
11883,LGK974,CHP134,3.954342
11884,LJI308,CHP134,4.992593
11885,LMP744,CHP134,-2.64892
11886,LY2109761,CHP134,4.799936
11887,Lapatinib,CHP134,1.754766
11888,Leflunomide,CHP134,4.263887
11889,Linsitinib,CHP134,3.01142
11890,Luminespib,CHP134,0.469133
11891,MG-132,CHP134,-1.53284
11892,MIM1,CHP134,1.926152
11893,MIRA-1,CHP134,2.062525
11894,MK-1775,CHP134,-0.584616
11895,MK-2206,CHP134,3.058291
11896,MK-8776,CHP134,2.33754
11897,ML323,CHP134,3.972294
11898,MN-64,CHP134,4.841917
11899,Mirin,CHP134,4.128177
11900,Mitoxantrone,CHP134,-1.442116
11901,Mycophenolic acid,CHP134,0.743374
11902,NVP-ADW742,CHP134,1.629989
11903,Navitoclax,CHP134,-1.115735
11904,Nelarabine,CHP134,5.87197
11905,Nilotinib,CHP134,2.712657
11906,Niraparib,CHP134,1.829222
11907,Nutlin-3a (-),CHP134,0.72129
11908,OF-1,CHP134,4.902422
11909,OSI-027,CHP134,4.027166
11910,OTX015,CHP134,2.797214
11911,Obatoclax Mesylate,CHP134,1.514939
11912,Olaparib,CHP134,2.628184
11913,Osimertinib,CHP134,0.313177
11914,Oxaliplatin,CHP134,1.577419
11915,P22077,CHP134,2.239603
11916,PCI-34051,CHP134,2.598734
11917,PD0325901,CHP134,1.056772
11918,PD173074,CHP134,3.428965
11919,PFI3,CHP134,4.883352
11920,PLX-4720,CHP134,3.963619
11921,POMHEX,CHP134,0.269048
11922,PRIMA-1MET,CHP134,3.060999
11923,PRT062607,CHP134,3.450689
11924,Paclitaxel,CHP134,-4.493453
11925,Palbociclib,CHP134,1.93445
11926,Pevonedistat,CHP134,-0.648672
11927,Picolinici-acid,CHP134,5.175728
11928,Pictilisib,CHP134,2.166072
11929,Podophyllotoxin bromide,CHP134,-1.149714
11930,Pyridostatin,CHP134,2.294854
11931,RVX-208,CHP134,4.394534
11932,Rapamycin,CHP134,-0.554865
11933,Remodelin,CHP134,3.00118
11934,Ribociclib,CHP134,3.762649
11935,Romidepsin,CHP134,-5.540471
11936,Ruxolitinib,CHP134,4.914743
11937,SCH772984,CHP134,3.728791
11938,SGC-CBP30,CHP134,3.049436
11939,SN-38,CHP134,-5.961032
11940,Sabutoclax,CHP134,-1.796747
11941,Sapitinib,CHP134,5.255901
11942,Savolitinib,CHP134,1.742401
11943,Schweinfurthin A,CHP134,0.212909
11944,Selumetinib,CHP134,4.907079
11945,Sepantronium bromide,CHP134,-4.954794
11946,Sinularin,CHP134,3.963512
11947,Sorafenib,CHP134,1.575171
11948,Staurosporine,CHP134,0.554518
11949,Talazoparib,CHP134,-1.269096
11950,Tamoxifen,CHP134,3.547653
11951,Taselisib,CHP134,2.646476
11952,Telomerase Inhibitor IX,CHP134,-1.433576
11953,Temozolomide,CHP134,6.620086
11954,Teniposide,CHP134,-2.599054
11955,Topotecan,CHP134,-0.697681
11956,Trametinib,CHP134,2.728243
11957,UMI-77,CHP134,1.924875
11958,UNC0379,CHP134,1.685188
11959,UNC0638,CHP134,1.374345
11960,Ulixertinib,CHP134,3.009175
11961,Uprosertib,CHP134,3.67881
11962,VE-822,CHP134,3.161564
11963,VE821,CHP134,4.398361
11964,VX-11e,CHP134,4.48244
11965,Venetoclax,CHP134,3.386369
11966,Vinblastine,CHP134,-5.937299
11967,Vincristine,CHP134,-2.902444
11968,Vinorelbine,CHP134,-4.329816
11969,Vorinostat,CHP134,0.312737
11970,WEHI-539,CHP134,0.82173
11971,WIKI4,CHP134,4.071243
11972,WZ4003,CHP134,2.555829
11973,Wee1 Inhibitor,CHP134,0.980847
11974,Wnt-C59,CHP134,3.907496
11975,XAV939,CHP134,4.808815
11976,YK-4-279,CHP134,0.321312
11977,Zoledronate,CHP134,2.850641
11978,5-Fluorouracil,HTCC3,4.667809
11979,5-azacytidine,HTCC3,2.7586
11980,A-366,HTCC3,5.7015
11981,ABT737,HTCC3,1.879902
11982,AGI-5198,HTCC3,5.620657
11983,AGI-6780,HTCC3,3.389827
11984,AGK2,HTCC3,2.387579
11985,AMG-319,HTCC3,5.242102
11986,AT13148,HTCC3,5.03581
11987,AZ6102,HTCC3,3.167231
11988,AZ960,HTCC3,1.81017
11989,AZD1208,HTCC3,5.929006
11990,AZD1332,HTCC3,4.292051
11991,AZD2014,HTCC3,3.997105
11992,AZD3759,HTCC3,2.930925
11993,AZD4547,HTCC3,2.37867
11994,AZD5153,HTCC3,0.244313
11995,AZD5363,HTCC3,3.966998
11996,AZD5438,HTCC3,1.838945
11997,AZD5582,HTCC3,3.12671
11998,AZD5991,HTCC3,4.480413
11999,AZD6738,HTCC3,0.927118
12000,AZD7762,HTCC3,-0.303297
12001,AZD8055,HTCC3,1.473264
12002,AZD8186,HTCC3,4.710505
12003,Acetalax,HTCC3,2.307485
12004,Afatinib,HTCC3,2.985891
12005,Afuresertib,HTCC3,3.293629
12006,Alisertib,HTCC3,2.239724
12007,Alpelisib,HTCC3,4.988181
12008,Avagacestat,HTCC3,4.779663
12009,Axitinib,HTCC3,3.265936
12010,BI-2536,HTCC3,2.555682
12011,BIBR-1532,HTCC3,5.084969
12012,BMS-345541,HTCC3,3.487268
12013,BMS-536924,HTCC3,1.298182
12014,BMS-754807,HTCC3,3.134507
12015,Bleomycin,HTCC3,2.969536
12016,Bleomycin (50 uM),HTCC3,4.571916
12017,Bortezomib,HTCC3,-6.106472
12018,Bosutinib,HTCC3,2.394274
12019,Bromosporine,HTCC3,2.257386
12020,Buparlisib,HTCC3,0.967132
12021,CCT007093,HTCC3,5.262531
12022,CPI-637,HTCC3,3.597337
12023,CZC24832,HTCC3,5.318213
12024,Camptothecin,HTCC3,-1.731764
12025,Carmustine,HTCC3,6.758318
12026,Cediranib,HTCC3,2.657706
12027,Cisplatin,HTCC3,4.773373
12028,Crizotinib,HTCC3,3.011756
12029,Cyclophosphamide,HTCC3,5.522572
12030,Cytarabine,HTCC3,3.652559
12031,Dabrafenib,HTCC3,1.385397
12032,Dacarbazine,HTCC3,4.94787
12033,Dactinomycin,HTCC3,-3.26762
12034,Dactolisib,HTCC3,-0.978367
12035,Dasatinib,HTCC3,-0.728718
12036,Dihydrorotenone,HTCC3,-2.829959
12037,Dinaciclib,HTCC3,-3.449617
12038,Docetaxel,HTCC3,-4.545923
12039,Doramapimod,HTCC3,5.047592
12040,EHT-1864,HTCC3,2.243782
12041,EPZ004777,HTCC3,5.239564
12042,EPZ5676,HTCC3,6.186874
12043,Elephantin,HTCC3,3.858225
