,drug,cell_line,IC50
10391,WEHI-539,SW1783,2.403831
10392,WIKI4,SW1783,3.220944
10393,Wee1 Inhibitor,SW1783,1.386768
10394,YK-4-279,SW1783,2.105686
10395,ZM447439,SW1783,5.933878
10396,alpha-lipoic acid,SW1783,7.399175
10397,glutathione,SW1783,8.238225
10398,5-Fluorouracil,SW1271,6.486413
10399,5-azacytidine,SW1271,4.709537
10400,A-366,SW1271,6.094884
10401,ABT737,SW1271,5.445179
10402,AGI-5198,SW1271,5.886698
10403,AGI-6780,SW1271,5.65416
10404,AGK2,SW1271,3.75584
10405,AMG-319,SW1271,6.243319
10406,AT13148,SW1271,3.863692
10407,AZ6102,SW1271,3.850643
10408,AZ960,SW1271,2.371188
10409,AZD1208,SW1271,7.359193
10410,AZD1332,SW1271,3.574363
10411,AZD2014,SW1271,2.73122
10412,AZD3759,SW1271,5.265846
10413,AZD4547,SW1271,5.800105
10414,AZD5153,SW1271,1.564843
10415,AZD5363,SW1271,5.103905
10416,AZD5438,SW1271,3.785442
10417,AZD5582,SW1271,1.235694
10418,AZD5991,SW1271,7.424853
10419,AZD6738,SW1271,4.032653
10420,AZD7762,SW1271,1.922749
10421,AZD8055,SW1271,1.800861
10422,AZD8186,SW1271,6.086614
10423,Acetalax,SW1271,6.233349
10424,Afatinib,SW1271,3.461083
10425,Afuresertib,SW1271,5.831575
10426,Alisertib,SW1271,3.633549
10427,Alpelisib,SW1271,5.492565
10428,Avagacestat,SW1271,5.444544
10429,Axitinib,SW1271,5.784596
10430,BI-2536,SW1271,1.847833
10431,BIBR-1532,SW1271,6.948395
10432,BMS-345541,SW1271,5.002573
10433,BMS-536924,SW1271,3.522223
10434,BMS-754807,SW1271,6.485611
10435,Bleomycin,SW1271,4.985707
10436,Bleomycin (50 uM),SW1271,8.9368
10437,Bortezomib,SW1271,-3.29935
10438,Bosutinib,SW1271,4.590943
10439,Bromosporine,SW1271,2.415014
10440,Buparlisib,SW1271,2.525398
10441,CCT007093,SW1271,7.126564
10442,CPI-637,SW1271,5.505187
10443,CZC24832,SW1271,6.081406
10444,Camptothecin,SW1271,-1.258022
10445,Carmustine,SW1271,8.591507
10446,Cediranib,SW1271,5.119163
10447,Cisplatin,SW1271,6.801464
10448,Crizotinib,SW1271,3.816819
10449,Cyclophosphamide,SW1271,7.039471
10450,Cytarabine,SW1271,4.04192
10451,Dabrafenib,SW1271,5.945104
10452,Dacarbazine,SW1271,7.401154
10453,Dactinomycin,SW1271,-2.438369
10454,Dactolisib,SW1271,0.393342
10455,Daporinad,SW1271,-3.365914
10456,Dasatinib,SW1271,0.071832
10457,Dihydrorotenone,SW1271,3.076562
10458,Dinaciclib,SW1271,-1.138565
10459,Docetaxel,SW1271,-2.435524
10460,Doramapimod,SW1271,7.420762
10461,EHT-1864,SW1271,5.054208
10462,EPZ004777,SW1271,6.607513
10463,EPZ5676,SW1271,7.503768
10464,Elephantin,SW1271,6.776324
10465,Entinostat,SW1271,3.070573
10466,Entospletinib,SW1271,3.775992
10467,Epirubicin,SW1271,1.226614
10468,Erlotinib,SW1271,6.002349
10469,Fludarabine,SW1271,7.836204
10470,Foretinib,SW1271,1.689205
10471,Fulvestrant,SW1271,6.168615
10472,GDC0810,SW1271,5.850699
10473,GNE-317,SW1271,2.182884
10474,GSK-LSD1,SW1271,2.951913
10475,GSK1904529A,SW1271,6.491336
10476,GSK2110183B,SW1271,4.984355
10477,GSK2578215A,SW1271,7.106355
10478,GSK2606414,SW1271,5.870724
10479,GSK2801,SW1271,5.089433
10480,GSK2830371,SW1271,7.492895
10481,GSK343,SW1271,4.081726
10482,GSK591,SW1271,5.998619
10483,GW441756,SW1271,5.433224
10484,Gallibiscoquinazole,SW1271,5.11775
10485,Gefitinib,SW1271,5.775012
10486,Gemcitabine,SW1271,0.057424
10487,I-BET-762,SW1271,3.371732
10488,I-BRD9,SW1271,7.012984
10489,ICL-SIRT078,SW1271,5.169122
10490,IWP-2,SW1271,3.725834
10491,Ibrutinib,SW1271,6.68246
10492,Ipatasertib,SW1271,7.067401
10493,Irinotecan,SW1271,3.513732
10494,JNK Inhibitor VIII,SW1271,7.482879
10495,JQ1,SW1271,2.586645
10496,KRAS (G12C) Inhibitor-12,SW1271,6.208238
10497,KU-55933,SW1271,6.167716
10498,L-Oxonoreleagnine,SW1271,6.288922
10499,LCL161,SW1271,3.688051
10500,LGK974,SW1271,5.936848
10501,LJI308,SW1271,5.818374
10502,LMP744,SW1271,-0.596519
10503,LY2109761,SW1271,6.266398
10504,Lapatinib,SW1271,4.81425
10505,Leflunomide,SW1271,5.615267
10506,Lenalidomide,SW1271,5.144192
10507,Lestaurtinib,SW1271,0.972012
10508,Linsitinib,SW1271,5.786706
10509,Luminespib,SW1271,-1.282877
10510,MG-132,SW1271,-1.349874
10511,MIM1,SW1271,5.629931
10512,MIRA-1,SW1271,7.192259
10513,MK-1775,SW1271,1.500436
10514,MK-2206,SW1271,6.064367
10515,MK-8776,SW1271,4.349942
10516,ML323,SW1271,6.18248
10517,MN-64,SW1271,5.493919
10518,Methotrexate,SW1271,4.103804
10519,Mirin,SW1271,5.774831
10520,Mitoxantrone,SW1271,0.520099
10521,Motesanib,SW1271,7.3601
10522,Mycophenolic acid,SW1271,2.53406
10523,N-acetyl cysteine,SW1271,11.336109
10524,NU7441,SW1271,5.113737
10525,NVP-ADW742,SW1271,4.422058
10526,Navitoclax,SW1271,5.033846
10527,Nelarabine,SW1271,8.186042
10528,Nilotinib,SW1271,5.985214
10529,Niraparib,SW1271,5.175537
10530,Nutlin-3a (-),SW1271,7.272121
10531,OF-1,SW1271,4.698264
10532,OSI-027,SW1271,1.39663
10533,OTX015,SW1271,2.040335
10534,Obatoclax Mesylate,SW1271,1.267506
10535,Olaparib,SW1271,5.96037
10536,Osimertinib,SW1271,4.05375
10537,Oxaliplatin,SW1271,6.767909
10538,P22077,SW1271,6.87199
10539,PCI-34051,SW1271,6.651149
10540,PD0325901,SW1271,0.28308
10541,PD173074,SW1271,5.74395
10542,PFI-1,SW1271,5.232103
10543,PFI3,SW1271,7.206696
10544,PLX-4720,SW1271,6.434763
10545,POMHEX,SW1271,1.726428
10546,PRIMA-1MET,SW1271,5.246849
10547,PRT062607,SW1271,3.293695
10548,Paclitaxel,SW1271,-0.825779
10549,Palbociclib,SW1271,4.898415
10550,Pevonedistat,SW1271,1.600632
10551,Picolinici-acid,SW1271,5.298795
10552,Pictilisib,SW1271,2.699703
10553,Podophyllotoxin bromide,SW1271,1.308552
10554,Pyridostatin,SW1271,4.365354
10555,RO-3306,SW1271,3.385105
10556,RVX-208,SW1271,6.156502
10557,Rapamycin,SW1271,-1.311237
10558,Refametinib,SW1271,1.590335
10559,Ribociclib,SW1271,5.965104
10560,Romidepsin,SW1271,-5.042286
10561,Rucaparib,SW1271,5.834886
10562,Ruxolitinib,SW1271,6.084082
10563,SB216763,SW1271,7.415761
10564,SB590885,SW1271,5.665691
10565,SCH772984,SW1271,1.75068
10566,SGC-CBP30,SW1271,4.294419
10567,SGC0946,SW1271,3.652242
10568,SN-38,SW1271,2.65042
10569,Sabutoclax,SW1271,0.946789
10570,Sapitinib,SW1271,6.016394
10571,Savolitinib,SW1271,4.663847
10572,Schweinfurthin A,SW1271,4.469775
10573,Selumetinib,SW1271,2.556518
10574,Sepantronium bromide,SW1271,-5.871213
10575,Serdemetan,SW1271,6.277373
10576,Sinularin,SW1271,6.224636
10577,Sorafenib,SW1271,5.990492
10578,Staurosporine,SW1271,-0.66107
10579,TW 37,SW1271,4.224941
10580,Talazoparib,SW1271,5.396619
10581,Tamoxifen,SW1271,6.742147
10582,Tanespimycin,SW1271,2.44558
10583,Taselisib,SW1271,4.751287
10584,Telomerase Inhibitor IX,SW1271,1.990851
10585,Temozolomide,SW1271,8.221839
10586,Temsirolimus,SW1271,2.934033
10587,Teniposide,SW1271,1.352671
10588,Topotecan,SW1271,1.16556
10589,Trametinib,SW1271,-0.105101
10590,UMI-77,SW1271,2.831647
10591,UNC0379,SW1271,4.298031
10592,UNC0638,SW1271,6.673476
10593,Ulixertinib,SW1271,2.307901
10594,Uprosertib,SW1271,5.513834
10595,VE-822,SW1271,4.702951
10596,VE821,SW1271,4.941522
10597,VX-11e,SW1271,3.338918
10598,Veliparib,SW1271,5.838978
10599,Venetoclax,SW1271,4.726075
10600,Vinblastine,SW1271,-2.295264
10601,Vincristine,SW1271,0.141433
10602,Vinorelbine,SW1271,-1.340294
10603,Vismodegib,SW1271,4.519885
10604,Vorinostat,SW1271,3.537846
10605,WEHI-539,SW1271,6.036444
10606,WIKI4,SW1271,4.596278
10607,WZ4003,SW1271,6.33486
10608,Wee1 Inhibitor,SW1271,3.335572
10609,Wnt-C59,SW1271,6.222376
10610,XAV939,SW1271,5.942735
10611,YK-4-279,SW1271,5.768483
10612,ZM447439,SW1271,3.081343
10613,Zoledronate,SW1271,5.823016
10614,alpha-lipoic acid,SW1271,9.304753
10615,glutathione,SW1271,8.717022
10616,5-Fluorouracil,NCIH23,5.518492
10617,5-azacytidine,NCIH23,4.03773
10618,A-366,NCIH23,4.455602
10619,ABT737,NCIH23,3.061076
10620,AGI-5198,NCIH23,5.097658
10621,AGI-6780,NCIH23,3.026124
10622,AGK2,NCIH23,3.919083
10623,AMG-319,NCIH23,5.204919
10624,AT13148,NCIH23,5.324063
10625,AZ6102,NCIH23,4.608944
10626,AZ960,NCIH23,1.891856
10627,AZD1208,NCIH23,5.324684
10628,AZD1332,NCIH23,5.308224
10629,AZD2014,NCIH23,5.324423
10630,AZD3759,NCIH23,3.244129
10631,AZD4547,NCIH23,3.599804
10632,AZD5153,NCIH23,1.868828
10633,AZD5363,NCIH23,3.223902
10634,AZD5438,NCIH23,2.406199
10635,AZD5582,NCIH23,-0.185498
10636,AZD5991,NCIH23,-0.264913
10637,AZD6738,NCIH23,1.523681
10638,AZD7762,NCIH23,0.042309
10639,AZD8055,NCIH23,2.629164
10640,AZD8186,NCIH23,3.962833
10641,Acetalax,NCIH23,0.044542
10642,Afatinib,NCIH23,2.135949
10643,Afuresertib,NCIH23,3.120175
10644,Alisertib,NCIH23,1.532096
10645,Alpelisib,NCIH23,5.121248
10646,Avagacestat,NCIH23,4.893022
10647,Axitinib,NCIH23,2.44422
10648,BI-2536,NCIH23,-2.512224
10649,BIBR-1532,NCIH23,4.637014
10650,BMS-345541,NCIH23,4.162289
10651,BMS-536924,NCIH23,2.551524
10652,BMS-754807,NCIH23,1.886111
10653,Bleomycin,NCIH23,0.986988
10654,Bleomycin (50 uM),NCIH23,0.750163
10655,Bortezomib,NCIH23,-4.555854
10656,Bosutinib,NCIH23,3.250207
10657,Bromosporine,NCIH23,2.661492
10658,Buparlisib,NCIH23,0.971701
10659,CCT007093,NCIH23,4.742251
10660,CPI-637,NCIH23,4.628717
10661,CZC24832,NCIH23,4.926708
10662,Camptothecin,NCIH23,-2.502499
10663,Carmustine,NCIH23,6.322379
10664,Cediranib,NCIH23,3.250389
10665,Cisplatin,NCIH23,1.888281
10666,Crizotinib,NCIH23,2.444346
10667,Cyclophosphamide,NCIH23,5.21365
10668,Cytarabine,NCIH23,0.354518
10669,Dabrafenib,NCIH23,5.284136
10670,Dacarbazine,NCIH23,5.030494
10671,Dactinomycin,NCIH23,-3.535322
10672,Dactolisib,NCIH23,-0.633948
10673,Dasatinib,NCIH23,2.328077
10674,Dihydrorotenone,NCIH23,-3.963132
10675,Dinaciclib,NCIH23,-3.288112
10676,Docetaxel,NCIH23,-3.524037
10677,Doramapimod,NCIH23,5.208315
10678,EHT-1864,NCIH23,1.902892
10679,EPZ004777,NCIH23,5.317037
10680,EPZ5676,NCIH23,5.315101
10681,Elephantin,NCIH23,5.107084
10682,Entinostat,NCIH23,3.277211
10683,Entospletinib,NCIH23,3.747108
10684,Epirubicin,NCIH23,-1.546464
10685,Erlotinib,NCIH23,3.483447
10686,Fludarabine,NCIH23,5.540149
10687,Foretinib,NCIH23,2.058291
10688,Fulvestrant,NCIH23,2.905773
10689,GDC0810,NCIH23,4.887882
10690,GNE-317,NCIH23,1.732467
10691,GSK-LSD1,NCIH23,2.616549
10692,GSK1904529A,NCIH23,4.239345
10693,GSK2110183B,NCIH23,4.11489
10694,GSK2578215A,NCIH23,5.215418
10695,GSK2606414,NCIH23,3.080672
10696,GSK2801,NCIH23,4.020803
10697,GSK2830371,NCIH23,4.910149
10698,GSK343,NCIH23,3.954103
10699,GSK591,NCIH23,4.795969
10700,GW441756,NCIH23,2.581083
10701,Gallibiscoquinazole,NCIH23,1.64968
10702,Gefitinib,NCIH23,3.376735
10703,Gemcitabine,NCIH23,-2.643306
10704,I-BET-762,NCIH23,4.815917
10705,I-BRD9,NCIH23,5.001249
10706,ICL-SIRT078,NCIH23,4.84919
10707,IWP-2,NCIH23,1.834041
10708,Ibrutinib,NCIH23,4.783262
10709,Ipatasertib,NCIH23,4.20969
10710,Irinotecan,NCIH23,2.315972
10711,JNK Inhibitor VIII,NCIH23,5.176952
10712,JQ1,NCIH23,1.483545
10713,KRAS (G12C) Inhibitor-12,NCIH23,3.290265
10714,KU-55933,NCIH23,5.324684
10715,L-Oxonoreleagnine,NCIH23,2.850207
10716,LCL161,NCIH23,3.737681
10717,LGK974,NCIH23,1.785459
10718,LJI308,NCIH23,4.759409
10719,LMP744,NCIH23,-0.237821
10720,LY2109761,NCIH23,5.157582
10721,Lapatinib,NCIH23,4.595509
10722,Leflunomide,NCIH23,4.633525
10723,Lenalidomide,NCIH23,5.324517
10724,Lestaurtinib,NCIH23,0.252162
10725,Linsitinib,NCIH23,4.164189
10726,Luminespib,NCIH23,-2.231097
10727,MG-132,NCIH23,-0.880694
10728,MIM1,NCIH23,2.808136
10729,MIRA-1,NCIH23,5.574731
10730,MK-1775,NCIH23,-0.577428
10731,MK-2206,NCIH23,4.609247
10732,MK-8776,NCIH23,3.094956
10733,ML323,NCIH23,2.610003
10734,MN-64,NCIH23,4.221388
10735,Methotrexate,NCIH23,-1.71987
10736,Mirin,NCIH23,5.145554
10737,Mitoxantrone,NCIH23,0.45447
10738,Motesanib,NCIH23,5.324105
10739,Mycophenolic acid,NCIH23,2.002258
10740,N-acetyl cysteine,NCIH23,10.206734
10741,NU7441,NCIH23,3.819286
10742,NVP-ADW742,NCIH23,3.116067
10743,Navitoclax,NCIH23,2.291202
10744,Nelarabine,NCIH23,5.133099
10745,Nilotinib,NCIH23,3.976935
10746,Niraparib,NCIH23,4.058208
10747,Nutlin-3a (-),NCIH23,4.733145
10748,OF-1,NCIH23,1.071159
10749,OSI-027,NCIH23,4.106743
10750,OTX015,NCIH23,2.370314
10751,Obatoclax Mesylate,NCIH23,0.133181
10752,Olaparib,NCIH23,3.310407
10753,Osimertinib,NCIH23,2.950318
10754,Oxaliplatin,NCIH23,5.055207
10755,P22077,NCIH23,5.139081
10756,PCI-34051,NCIH23,4.352776
10757,PD0325901,NCIH23,1.085585
10758,PD173074,NCIH23,5.118333
10759,PFI-1,NCIH23,3.518774
10760,PFI3,NCIH23,4.456824
10761,PLX-4720,NCIH23,4.885754
10762,POMHEX,NCIH23,0.969002
10763,PRIMA-1MET,NCIH23,6.402508
10764,PRT062607,NCIH23,4.474602
10765,Paclitaxel,NCIH23,-0.959537
10766,Palbociclib,NCIH23,5.554191
10767,Pevonedistat,NCIH23,-0.922299
10768,Picolinici-acid,NCIH23,5.007439
10769,Pictilisib,NCIH23,2.579998
10770,Podophyllotoxin bromide,NCIH23,-1.465553
10771,Pyridostatin,NCIH23,4.316346
10772,RO-3306,NCIH23,3.198833
10773,RVX-208,NCIH23,5.253085
10774,Rapamycin,NCIH23,-0.366942
10775,Refametinib,NCIH23,1.927966
10776,Remodelin,NCIH23,2.319769
10777,Ribociclib,NCIH23,3.906275
10778,Romidepsin,NCIH23,-4.508148
10779,Rucaparib,NCIH23,3.813197
10780,Ruxolitinib,NCIH23,5.049972
10781,SB216763,NCIH23,5.243489
10782,SB590885,NCIH23,4.530222
10783,SCH772984,NCIH23,4.151005
10784,SGC-CBP30,NCIH23,3.692891
10785,SGC0946,NCIH23,2.265492
10786,SN-38,NCIH23,-4.607059
10787,Sabutoclax,NCIH23,-1.094142
10788,Sapitinib,NCIH23,5.372452
10789,Savolitinib,NCIH23,1.309995
10790,Schweinfurthin A,NCIH23,3.022099
10791,Selumetinib,NCIH23,4.331556
10792,Sepantronium bromide,NCIH23,-5.998991
10793,Serdemetan,NCIH23,5.196058
10794,Sinularin,NCIH23,2.810298
10795,Sorafenib,NCIH23,2.024497
10796,Staurosporine,NCIH23,-2.041892
10797,Talazoparib,NCIH23,2.672606
10798,Tamoxifen,NCIH23,4.318573
10799,Tanespimycin,NCIH23,-0.687618
10800,Taselisib,NCIH23,4.66522
10801,Telomerase Inhibitor IX,NCIH23,-0.081497
10802,Temozolomide,NCIH23,6.427176
10803,Temsirolimus,NCIH23,1.609201
10804,Teniposide,NCIH23,-0.596738
10805,Topotecan,NCIH23,1.03074
10806,Trametinib,NCIH23,0.355247
10807,UMI-77,NCIH23,1.909004
10808,UNC0379,NCIH23,4.248876
10809,UNC0638,NCIH23,4.624701
10810,Ulixertinib,NCIH23,2.641535
10811,Uprosertib,NCIH23,4.680782
10812,VE-822,NCIH23,3.008188
10813,VE821,NCIH23,3.622542
10814,VX-11e,NCIH23,3.376711
10815,Veliparib,NCIH23,4.643504
10816,Venetoclax,NCIH23,3.120434
10817,Vinblastine,NCIH23,-4.849182
10818,Vincristine,NCIH23,-3.52911
10819,Vinorelbine,NCIH23,-3.942005
10820,Vismodegib,NCIH23,4.623944
10821,Vorinostat,NCIH23,1.641918
10822,WEHI-539,NCIH23,4.362666
10823,WIKI4,NCIH23,3.416769
10824,WZ4003,NCIH23,4.747639
10825,Wee1 Inhibitor,NCIH23,1.39487
10826,Wnt-C59,NCIH23,2.17281
10827,XAV939,NCIH23,4.779311
10828,YK-4-279,NCIH23,0.933395
10829,ZM447439,NCIH23,3.724909
10830,Zoledronate,NCIH23,3.645873
10831,alpha-lipoic acid,NCIH23,7.721605
10832,glutathione,NCIH23,8.869192
10833,5-Fluorouracil,SNU1,4.489935
10834,5-azacytidine,SNU1,1.790802
10835,A-366,SNU1,4.656668
10836,ABT737,SNU1,1.715522
10837,AGI-5198,SNU1,4.824296
10838,AGI-6780,SNU1,4.098363
10839,AGK2,SNU1,3.710985
10840,AMG-319,SNU1,5.222655
10841,AT13148,SNU1,4.201355
10842,AZ6102,SNU1,2.667574
10843,AZ960,SNU1,5.115905
10844,AZD1208,SNU1,5.323455
10845,AZD1332,SNU1,3.96757
10846,AZD2014,SNU1,2.411257
10847,AZD3759,SNU1,3.041979
10848,AZD4547,SNU1,0.690049
10849,AZD5153,SNU1,2.233786
10850,AZD5363,SNU1,2.634875
10851,AZD5438,SNU1,2.011642
10852,AZD5582,SNU1,1.794461
10853,AZD5991,SNU1,2.414742
10854,AZD6738,SNU1,1.669317
10855,AZD7762,SNU1,-0.047543
10856,AZD8055,SNU1,0.784364
10857,AZD8186,SNU1,3.975789
10858,Acetalax,SNU1,2.899075
10859,Afatinib,SNU1,1.506299
10860,Afuresertib,SNU1,3.061071
10861,Alisertib,SNU1,5.189492
10862,Alpelisib,SNU1,4.654744
10863,Avagacestat,SNU1,4.466412
10864,Axitinib,SNU1,3.171307
10865,BI-2536,SNU1,-0.984555
10866,BIBR-1532,SNU1,3.284811
10867,BMS-345541,SNU1,1.910663
10868,BMS-536924,SNU1,2.37877
10869,BMS-754807,SNU1,1.748908
10870,Bleomycin,SNU1,2.616895
10871,Bleomycin (50 uM),SNU1,3.092361
10872,Bortezomib,SNU1,-3.955345
10873,Bosutinib,SNU1,2.347411
10874,Bromosporine,SNU1,2.81052
10875,Buparlisib,SNU1,0.971904
10876,CCT007093,SNU1,5.33012
10877,CPI-637,SNU1,4.454407
10878,CZC24832,SNU1,5.132046
10879,Camptothecin,SNU1,-3.322943
10880,Carmustine,SNU1,6.422462
10881,Cediranib,SNU1,2.215147
10882,Cisplatin,SNU1,3.020517
10883,Crizotinib,SNU1,1.774741
10884,Cyclophosphamide,SNU1,4.846191
10885,Cytarabine,SNU1,-0.876431
10886,Dabrafenib,SNU1,4.88692
10887,Dacarbazine,SNU1,5.509426
10888,Dactinomycin,SNU1,-4.286057
10889,Dactolisib,SNU1,-2.033328
10890,Dasatinib,SNU1,2.255356
10891,Dihydrorotenone,SNU1,-0.431091
10892,Dinaciclib,SNU1,-3.697907
10893,Docetaxel,SNU1,-0.314131
10894,Doramapimod,SNU1,5.236529
10895,EHT-1864,SNU1,2.886332
10896,EPZ004777,SNU1,5.056143
10897,EPZ5676,SNU1,5.431367
10898,Elephantin,SNU1,4.154271
10899,Entinostat,SNU1,2.95388
10900,Entospletinib,SNU1,5.008504
10901,Epirubicin,SNU1,-2.57076
10902,Erlotinib,SNU1,0.490014
10903,Fludarabine,SNU1,3.35675
10904,Foretinib,SNU1,1.139089
10905,Fulvestrant,SNU1,3.180864
10906,GDC0810,SNU1,5.322091
10907,GSK-LSD1,SNU1,3.026335
10908,GSK1904529A,SNU1,4.017585
10909,GSK2110183B,SNU1,4.126148
10910,GSK2578215A,SNU1,4.366201
10911,GSK2606414,SNU1,2.980476
10912,GSK2801,SNU1,5.307271
10913,GSK2830371,SNU1,3.72222
10914,GSK343,SNU1,3.242292
10915,GSK591,SNU1,4.196374
10916,GW441756,SNU1,3.453843
10917,Gallibiscoquinazole,SNU1,3.027391
10918,Gefitinib,SNU1,3.398862
10919,Gemcitabine,SNU1,-1.971571
10920,I-BET-762,SNU1,3.084876
10921,I-BRD9,SNU1,4.362319
10922,ICL-SIRT078,SNU1,3.831428
10923,IWP-2,SNU1,2.954186
10924,Ibrutinib,SNU1,5.280305
10925,Ipatasertib,SNU1,3.940911
10926,Irinotecan,SNU1,1.829647
10927,JNK Inhibitor VIII,SNU1,5.219576
10928,JQ1,SNU1,0.387249
10929,KRAS (G12C) Inhibitor-12,SNU1,3.246793
10930,KU-55933,SNU1,4.100889
10931,L-Oxonoreleagnine,SNU1,4.111595
10932,LCL161,SNU1,5.287748
10933,LGK974,SNU1,3.564939
10934,LJI308,SNU1,4.370415
10935,LMP744,SNU1,-1.607815
10936,LY2109761,SNU1,4.537064
10937,Lapatinib,SNU1,3.124501
10938,Leflunomide,SNU1,3.667117
10939,Lenalidomide,SNU1,3.61071
10940,Lestaurtinib,SNU1,-1.164676
10941,Linsitinib,SNU1,4.213453
10942,Luminespib,SNU1,-2.837141
10943,MG-132,SNU1,-0.62485
10944,MIM1,SNU1,3.669855
10945,MIRA-1,SNU1,5.66797
10946,MK-1775,SNU1,0.603677
10947,MK-2206,SNU1,2.91319
10948,MK-8776,SNU1,3.634168
10949,ML323,SNU1,4.124821
10950,MN-64,SNU1,4.554678
10951,Methotrexate,SNU1,-2.822333
10952,Mirin,SNU1,5.044291
10953,Mitoxantrone,SNU1,-1.569667
10954,Motesanib,SNU1,3.597524
10955,Mycophenolic acid,SNU1,1.251174
10956,N-acetyl cysteine,SNU1,10.498387
10957,NU7441,SNU1,0.623008
10958,NVP-ADW742,SNU1,1.598235
10959,Navitoclax,SNU1,0.415687
10960,Nelarabine,SNU1,6.003117
10961,Nilotinib,SNU1,1.815716
10962,Niraparib,SNU1,5.299908
10963,Nutlin-3a (-),SNU1,3.342858
10964,OF-1,SNU1,2.958378
10965,OSI-027,SNU1,3.891525
10966,OTX015,SNU1,2.176244
10967,Obatoclax Mesylate,SNU1,-0.300758
10968,Olaparib,SNU1,3.203224
10969,Osimertinib,SNU1,2.693233
10970,Oxaliplatin,SNU1,3.417194
10971,P22077,SNU1,3.789663
10972,PCI-34051,SNU1,5.254273
10973,PD0325901,SNU1,0.862332
10974,PD173074,SNU1,3.280895
10975,PFI-1,SNU1,3.350669
10976,PFI3,SNU1,5.320808
10977,PLX-4720,SNU1,5.13184
10978,POMHEX,SNU1,1.455544
10979,PRIMA-1MET,SNU1,6.424891
10980,PRT062607,SNU1,4.745255
10981,Paclitaxel,SNU1,-3.151657
10982,Palbociclib,SNU1,2.495432
10983,Pevonedistat,SNU1,-1.010664
10984,Picolinici-acid,SNU1,5.298833
10985,Pictilisib,SNU1,1.988404
10986,Podophyllotoxin bromide,SNU1,2.841417
10987,Pyridostatin,SNU1,1.59675
10988,RO-3306,SNU1,2.576092
10989,RVX-208,SNU1,5.289216
10990,Rapamycin,SNU1,-0.834183
10991,Refametinib,SNU1,1.733313
10992,Remodelin,SNU1,4.759958
10993,Ribociclib,SNU1,2.85358
10994,Romidepsin,SNU1,-4.264279
10995,Rucaparib,SNU1,3.91148
10996,Ruxolitinib,SNU1,5.121052
10997,SB216763,SNU1,4.784139
10998,SB590885,SNU1,4.266716
10999,SCH772984,SNU1,3.178394
11000,SGC-CBP30,SNU1,4.629107
11001,SGC0946,SNU1,2.305852
11002,SN-38,SNU1,-4.711097
11003,Sabutoclax,SNU1,-2.77083
11004,Sapitinib,SNU1,4.936126
11005,Savolitinib,SNU1,1.717202
11006,Schweinfurthin A,SNU1,0.735704
11007,Selumetinib,SNU1,4.458657
11008,Sepantronium bromide,SNU1,-1.392588
11009,Serdemetan,SNU1,4.634972
11010,Sinularin,SNU1,4.07824
11011,Sorafenib,SNU1,1.251472
11012,Staurosporine,SNU1,-3.240329
11013,Talazoparib,SNU1,2.493621
11014,Tamoxifen,SNU1,4.726893
11015,Tanespimycin,SNU1,-1.778133
11016,Taselisib,SNU1,2.425195
11017,Telomerase Inhibitor IX,SNU1,-0.539804
11018,Temozolomide,SNU1,6.070138
11019,Temsirolimus,SNU1,-0.608374
11020,Teniposide,SNU1,-0.19891
11021,Topotecan,SNU1,-1.673597
11022,Trametinib,SNU1,0.149157
11023,UMI-77,SNU1,3.264718
11024,UNC0379,SNU1,2.698217
11025,UNC0638,SNU1,4.216781
11026,Ulixertinib,SNU1,2.260875
11027,Uprosertib,SNU1,2.401495
11028,VE-822,SNU1,2.673668
11029,VE821,SNU1,3.193679
11030,VX-11e,SNU1,3.293544
11031,Veliparib,SNU1,5.33012
11032,Venetoclax,SNU1,1.504637
11033,Vinblastine,SNU1,-1.426802
11034,Vincristine,SNU1,2.20497
11035,Vinorelbine,SNU1,-0.53003
11036,Vismodegib,SNU1,5.279555
11037,Vorinostat,SNU1,1.308287
11038,WEHI-539,SNU1,3.543519
11039,WIKI4,SNU1,3.650498
11040,WZ4003,SNU1,3.688413
11041,Wee1 Inhibitor,SNU1,0.825206
11042,Wnt-C59,SNU1,3.436515
11043,XAV939,SNU1,4.154776
11044,YK-4-279,SNU1,3.299308
11045,ZM447439,SNU1,2.75261
11046,Zoledronate,SNU1,3.710645
11047,alpha-lipoic acid,SNU1,6.743905
11048,glutathione,SNU1,9.489003
11049,5-Fluorouracil,2313287,1.80734
11050,5-azacytidine,2313287,2.032212
11051,A-366,2313287,3.967544
11052,ABT737,2313287,2.960491
11053,AGI-5198,2313287,5.008851
11054,AGI-6780,2313287,5.095646
11055,AGK2,2313287,4.032236
11056,AMG-319,2313287,4.475098
11057,AT13148,2313287,1.363643
11058,AZ6102,2313287,1.983756
11059,AZ960,2313287,1.506737
11060,AZD1208,2313287,4.68345
11061,AZD1332,2313287,1.934366
11062,AZD2014,2313287,-0.379516
11063,AZD3759,2313287,3.05953
11064,AZD4547,2313287,1.273797
11065,AZD5153,2313287,0.629696
11066,AZD5363,2313287,0.994665
11067,AZD5438,2313287,1.445273
11068,AZD5582,2313287,0.908576
11069,AZD5991,2313287,2.958949
11070,AZD6738,2313287,1.483559
11071,AZD7762,2313287,0.289922
11072,AZD8055,2313287,0.264418
11073,AZD8186,2313287,0.495401
11074,Acetalax,2313287,1.242253
11075,Afatinib,2313287,1.160219
11076,Afuresertib,2313287,0.889532
11077,Alisertib,2313287,4.399427
