drug,cell_line,IC50
CZC24832,SNUC5,5.259788
Camptothecin,SNUC5,-2.420719
Carmustine,SNUC5,7.509091
Cediranib,SNUC5,2.629099
Cisplatin,SNUC5,3.359532
Crizotinib,SNUC5,2.323267
Cyclophosphamide,SNUC5,5.923942
Cytarabine,SNUC5,1.349858
Dabrafenib,SNUC5,2.722809
Dacarbazine,SNUC5,6.39076
Dactinomycin,SNUC5,-4.135477
Dactolisib,SNUC5,-1.335607
Dasatinib,SNUC5,1.747232
Dihydrorotenone,SNUC5,2.628339
Dinaciclib,SNUC5,-2.871941
Docetaxel,SNUC5,-4.223661
Doramapimod,SNUC5,5.376218
EHT-1864,SNUC5,4.275505
EPZ004777,SNUC5,5.742774
EPZ5676,SNUC5,5.952162
Elephantin,SNUC5,2.498923
Entinostat,SNUC5,1.814087
Entospletinib,SNUC5,4.098622
Epirubicin,SNUC5,-1.716079
Erlotinib,SNUC5,2.372647
Fludarabine,SNUC5,5.448182
Foretinib,SNUC5,1.632029
Fulvestrant,SNUC5,5.018653
GDC0810,SNUC5,5.124864
GNE-317,SNUC5,0.880961
GSK-LSD1,SNUC5,2.522558
GSK1904529A,SNUC5,5.091999
GSK2110183B,SNUC5,2.346326
GSK2578215A,SNUC5,5.84931
GSK2606414,SNUC5,4.328979
GSK2801,SNUC5,4.9979
GSK2830371,SNUC5,6.151265
GSK343,SNUC5,4.393165
GSK591,SNUC5,4.737348
GW441756,SNUC5,2.114999
Gallibiscoquinazole,SNUC5,3.462693
Gefitinib,SNUC5,3.313874
Gemcitabine,SNUC5,-2.906469
I-BET-762,SNUC5,3.504726
I-BRD9,SNUC5,4.344848
ICL-SIRT078,SNUC5,5.058441
IWP-2,SNUC5,3.996419
Ibrutinib,SNUC5,6.506556
Ipatasertib,SNUC5,2.736859
Irinotecan,SNUC5,2.565693
JNK Inhibitor VIII,SNUC5,4.419296
JQ1,SNUC5,3.018942
KRAS (G12C) Inhibitor-12,SNUC5,4.065576
KU-55933,SNUC5,4.275373
L-Oxonoreleagnine,SNUC5,4.491904
LCL161,SNUC5,4.015924
LGK974,SNUC5,5.216634
LJI308,SNUC5,6.064652
LMP744,SNUC5,-2.078693
LY2109761,SNUC5,5.754102
Lapatinib,SNUC5,4.767851
Leflunomide,SNUC5,5.583767
Lenalidomide,SNUC5,6.156266
Lestaurtinib,SNUC5,-0.586716
Linsitinib,SNUC5,4.45565
Luminespib,SNUC5,-1.958082
MG-132,SNUC5,-1.468859
MIM1,SNUC5,3.735446
MIRA-1,SNUC5,6.526049
MK-1775,SNUC5,-0.698807
MK-2206,SNUC5,2.304275
MK-8776,SNUC5,2.444138
ML323,SNUC5,4.849464
MN-64,SNUC5,5.454987
Methotrexate,SNUC5,-4.091644
Mirin,SNUC5,4.569903
Mitoxantrone,SNUC5,0.641105
Motesanib,SNUC5,6.155078
Mycophenolic acid,SNUC5,0.928713
N-acetyl cysteine,SNUC5,10.70143
NU7441,SNUC5,2.852888
NVP-ADW742,SNUC5,2.814278
Navitoclax,SNUC5,3.19896
Nelarabine,SNUC5,7.135486
Nilotinib,SNUC5,3.110438
Niraparib,SNUC5,4.607161
Nutlin-3a (-),SNUC5,5.812226
OF-1,SNUC5,5.981372
OSI-027,SNUC5,3.944027
OTX015,SNUC5,2.46339
Obatoclax Mesylate,SNUC5,-0.222227
Olaparib,SNUC5,4.668889
Osimertinib,SNUC5,2.506454
Oxaliplatin,SNUC5,4.235596
P22077,SNUC5,3.563646
PCI-34051,SNUC5,4.004347
PD0325901,SNUC5,0.449738
PD173074,SNUC5,3.470255
PFI-1,SNUC5,4.372601
PFI3,SNUC5,6.365487
PLX-4720,SNUC5,3.110185
POMHEX,SNUC5,1.421276
PRIMA-1MET,SNUC5,3.477608
PRT062607,SNUC5,2.282315
Paclitaxel,SNUC5,-2.836662
Palbociclib,SNUC5,3.585305
Pevonedistat,SNUC5,0.202081
Picolinici-acid,SNUC5,4.918565
Pictilisib,SNUC5,0.785469
Podophyllotoxin bromide,SNUC5,-1.362526
Pyridostatin,SNUC5,3.062539
RO-3306,SNUC5,3.966927
RVX-208,SNUC5,4.85221
Rapamycin,SNUC5,-1.447916
Refametinib,SNUC5,1.35014
Remodelin,SNUC5,5.824315
Ribociclib,SNUC5,4.10974
Romidepsin,SNUC5,-5.440843
Rucaparib,SNUC5,4.554231
Ruxolitinib,SNUC5,4.745226
SB216763,SNUC5,4.912722
SB505124,SNUC5,4.411439
SB590885,SNUC5,3.277572
SCH772984,SNUC5,1.647834
SGC-CBP30,SNUC5,3.876182
SGC0946,SNUC5,2.653533
SN-38,SNUC5,-3.882775
Sabutoclax,SNUC5,-1.335137
Sapitinib,SNUC5,5.719266
Savolitinib,SNUC5,3.170055
Schweinfurthin A,SNUC5,1.763045
Selumetinib,SNUC5,3.093747
Sepantronium bromide,SNUC5,-3.994748
Serdemetan,SNUC5,3.718198
Sinularin,SNUC5,3.850837
Sorafenib,SNUC5,2.523993
Staurosporine,SNUC5,-2.476622
Talazoparib,SNUC5,3.010035
Tamoxifen,SNUC5,3.335929
Tanespimycin,SNUC5,-0.203399
Taselisib,SNUC5,0.55147
Telomerase Inhibitor IX,SNUC5,0.530752
Temozolomide,SNUC5,6.8696
Temsirolimus,SNUC5,1.830494
Teniposide,SNUC5,0.685747
Topotecan,SNUC5,-0.076073
Trametinib,SNUC5,-0.747153
UMI-77,SNUC5,3.314699
UNC0379,SNUC5,2.475141
UNC0638,SNUC5,3.458934
Ulixertinib,SNUC5,1.952006
Uprosertib,SNUC5,1.971569
VE-822,SNUC5,1.445785
VE821,SNUC5,2.740424
VX-11e,SNUC5,3.492518
Veliparib,SNUC5,5.778459
Venetoclax,SNUC5,2.818075
Vinblastine,SNUC5,-4.598693
Vincristine,SNUC5,-3.040286
Vinorelbine,SNUC5,-4.662887
Vismodegib,SNUC5,5.876545
Vorinostat,SNUC5,1.104907
WEHI-539,SNUC5,4.285711
WIKI4,SNUC5,3.285277
WZ4003,SNUC5,4.2453
Wee1 Inhibitor,SNUC5,1.230075
Wnt-C59,SNUC5,5.987568
XAV939,SNUC5,4.820967
YK-4-279,SNUC5,1.93436
ZM447439,SNUC5,3.462358
Zoledronate,SNUC5,4.757517
alpha-lipoic acid,SNUC5,7.30522
glutathione,SNUC5,10.181355
5-Fluorouracil,DND41,4.065201
5-azacytidine,DND41,1.759945
A-366,DND41,3.715923
ABT737,DND41,-1.20259
AGI-5198,DND41,3.79257
AGI-6780,DND41,2.924102
AGK2,DND41,1.613954
AMG-319,DND41,3.98504
AT13148,DND41,4.056028
AZ6102,DND41,1.921265
AZ960,DND41,-0.06901
AZD1208,DND41,4.269898
AZD1332,DND41,3.992802
AZD2014,DND41,2.179608
AZD3759,DND41,1.899685
AZD4547,DND41,2.53339
AZD5153,DND41,0.102049
AZD5363,DND41,3.624325
AZD5438,DND41,0.945211
AZD5582,DND41,-0.835782
AZD5991,DND41,4.042548
AZD6738,DND41,0.274239
AZD7762,DND41,-1.972115
AZD8055,DND41,0.723683
AZD8186,DND41,4.383866
Acetalax,DND41,4.681692
Afatinib,DND41,0.91927
Afuresertib,DND41,2.11184
Alisertib,DND41,2.864575
Alpelisib,DND41,3.717133
Avagacestat,DND41,2.791246
Axitinib,DND41,2.316012
BI-2536,DND41,-3.701577
BIBR-1532,DND41,4.024131
BMS-345541,DND41,1.725282
BMS-536924,DND41,1.880837
BMS-754807,DND41,3.214753
Bleomycin,DND41,1.630111
Bleomycin (50 uM),DND41,0.603637
Bortezomib,DND41,-5.78944
Bosutinib,DND41,1.371565
Bromosporine,DND41,1.391142
Buparlisib,DND41,1.596043
CCT007093,DND41,4.243014
CPI-637,DND41,3.016531
CZC24832,DND41,4.338753
Camptothecin,DND41,-4.247493
Carmustine,DND41,4.597819
Cediranib,DND41,1.713607
Cisplatin,DND41,1.758998
Crizotinib,DND41,1.399066
Cyclophosphamide,DND41,3.822911
Cytarabine,DND41,-1.788667
Dabrafenib,DND41,3.353662
Dacarbazine,DND41,4.551644
Dactinomycin,DND41,-4.71241
Dactolisib,DND41,-1.146301
Daporinad,DND41,-7.505013
Dasatinib,DND41,1.574004
Dihydrorotenone,DND41,0.624398
Dinaciclib,DND41,-3.925163
Docetaxel,DND41,-0.769687
Doramapimod,DND41,4.392065
EHT-1864,DND41,3.165281
EPZ004777,DND41,4.539416
EPZ5676,DND41,4.453773
Elephantin,DND41,2.061839
Entinostat,DND41,1.241206
Entospletinib,DND41,2.816494
Epirubicin,DND41,-2.037758
Erlotinib,DND41,2.496893
Fludarabine,DND41,0.497684
Foretinib,DND41,1.324
Fulvestrant,DND41,2.430037
GDC0810,DND41,4.276195
GNE-317,DND41,2.014995
GSK-LSD1,DND41,1.443951
GSK1904529A,DND41,3.309891
GSK2110183B,DND41,3.148852
GSK2578215A,DND41,4.039548
GSK2606414,DND41,3.055301
GSK2801,DND41,3.917224
GSK2830371,DND41,4.318411
GSK343,DND41,2.173394
GSK591,DND41,4.287945
GW441756,DND41,2.615444
Gallibiscoquinazole,DND41,1.485278
Gefitinib,DND41,2.02361
Gemcitabine,DND41,-2.259837
I-BET-762,DND41,2.062078
I-BRD9,DND41,2.766298
ICL-SIRT078,DND41,2.721451
IWP-2,DND41,1.896343
Ibrutinib,DND41,4.392061
Ipatasertib,DND41,3.67455
Irinotecan,DND41,0.004191
JNK Inhibitor VIII,DND41,3.816334
JQ1,DND41,0.93176
KRAS (G12C) Inhibitor-12,DND41,2.43795
KU-55933,DND41,4.380328
L-Oxonoreleagnine,DND41,3.183947
LCL161,DND41,4.196842
LGK974,DND41,3.175121
LJI308,DND41,4.276407
LMP744,DND41,-3.794125
LY2109761,DND41,4.300861
Lapatinib,DND41,1.847423
Leflunomide,DND41,3.725244
Lenalidomide,DND41,3.526868
Lestaurtinib,DND41,-1.612489
Linsitinib,DND41,3.448286
Luminespib,DND41,-3.353748
MG-132,DND41,-2.092222
MIM1,DND41,2.845798
MIRA-1,DND41,3.646037
MK-1775,DND41,-0.708739
MK-2206,DND41,2.992748
MK-8776,DND41,0.116563
ML323,DND41,3.204197
MN-64,DND41,3.610679
Methotrexate,DND41,-3.219644
Mirin,DND41,4.314262
Mitoxantrone,DND41,-1.978929
Motesanib,DND41,4.188445
Mycophenolic acid,DND41,1.546126
N-acetyl cysteine,DND41,9.689179
NU7441,DND41,1.80629
NVP-ADW742,DND41,1.859503
Navitoclax,DND41,-1.95566
Nelarabine,DND41,0.655
Nilotinib,DND41,1.7106
Niraparib,DND41,1.661553
Nutlin-3a (-),DND41,3.897974
OF-1,DND41,2.947255
OSI-027,DND41,1.682771
OTX015,DND41,2.064827
Obatoclax Mesylate,DND41,0.42847
Olaparib,DND41,2.683898
Osimertinib,DND41,2.08945
Oxaliplatin,DND41,3.350704
P22077,DND41,3.951581
PCI-34051,DND41,2.970335
PD0325901,DND41,1.565427
PD173074,DND41,3.130508
PFI-1,DND41,3.30806
PFI3,DND41,4.287342
PLX-4720,DND41,4.426619
POMHEX,DND41,0.081788
PRIMA-1MET,DND41,2.286084
PRT062607,DND41,1.625426
Paclitaxel,DND41,-1.783577
Palbociclib,DND41,2.197559
Pevonedistat,DND41,-0.482666
Picolinici-acid,DND41,4.351897
Pictilisib,DND41,2.513517
Podophyllotoxin bromide,DND41,-1.862397
Pyridostatin,DND41,1.770633
RO-3306,DND41,3.40676
RVX-208,DND41,3.318579
Rapamycin,DND41,-1.475879
Refametinib,DND41,2.85181
Ribociclib,DND41,2.250646
Romidepsin,DND41,-6.553734
Rucaparib,DND41,2.324802
Ruxolitinib,DND41,2.099212
SB216763,DND41,3.847703
SB590885,DND41,3.657291
SCH772984,DND41,2.098224
SGC-CBP30,DND41,3.565697
SGC0946,DND41,1.39536
SN-38,DND41,-6.200154
Sabutoclax,DND41,-1.29171
Sapitinib,DND41,4.22965
Savolitinib,DND41,1.910136
Schweinfurthin A,DND41,-3.289698
Selumetinib,DND41,3.133286
Sepantronium bromide,DND41,-0.705383
Serdemetan,DND41,2.664651
Sinularin,DND41,2.986482
Sorafenib,DND41,1.550455
Staurosporine,DND41,-3.991401
TW 37,DND41,-0.184952
Talazoparib,DND41,0.875778
Tamoxifen,DND41,2.232353
Tanespimycin,DND41,0.860076
Taselisib,DND41,3.242433
Telomerase Inhibitor IX,DND41,0.350783
Temozolomide,DND41,4.761084
Temsirolimus,DND41,0.681974
Teniposide,DND41,-1.936455
Topotecan,DND41,-3.049075
Trametinib,DND41,0.926409
UMI-77,DND41,1.515238
UNC0379,DND41,1.388564
UNC0638,DND41,2.244547
Ulixertinib,DND41,2.495639
Uprosertib,DND41,2.602791
VE-822,DND41,1.568288
VE821,DND41,1.362225
VX-11e,DND41,2.408253
Veliparib,DND41,4.204581
Venetoclax,DND41,1.147356
Vinblastine,DND41,-4.493847
Vincristine,DND41,-3.979075
Vinorelbine,DND41,-3.075696
Vismodegib,DND41,3.502933
Vorinostat,DND41,0.397474
WEHI-539,DND41,-1.426139
WIKI4,DND41,3.445472
WZ4003,DND41,1.707556
Wee1 Inhibitor,DND41,0.106054
Wnt-C59,DND41,3.428082
XAV939,DND41,3.636231
YK-4-279,DND41,1.830439
ZM447439,DND41,1.870183
Zoledronate,DND41,2.782627
alpha-lipoic acid,DND41,6.247245
glutathione,DND41,8.310858
5-Fluorouracil,BECKER,6.111071
5-azacytidine,BECKER,2.978619
A-366,BECKER,5.551521
ABT737,BECKER,3.864603
AGI-5198,BECKER,4.784719
AGI-6780,BECKER,5.381964
AGK2,BECKER,2.69337
AMG-319,BECKER,4.613185
AT13148,BECKER,3.770638
AZ6102,BECKER,2.408294
AZ960,BECKER,1.602719
AZD1208,BECKER,5.538167
AZD1332,BECKER,5.73745
AZD2014,BECKER,1.92365
AZD3759,BECKER,2.816378
AZD4547,BECKER,4.5369
AZD5153,BECKER,2.427553
AZD5363,BECKER,2.032663
AZD5438,BECKER,3.100856
AZD5582,BECKER,3.867503
AZD5991,BECKER,5.805623
AZD6738,BECKER,1.981467
AZD7762,BECKER,-0.161397
AZD8055,BECKER,-0.369329
AZD8186,BECKER,1.317415
Acetalax,BECKER,4.921498
Afatinib,BECKER,2.526902
Afuresertib,BECKER,2.768283
Alisertib,BECKER,3.871831
Alpelisib,BECKER,4.90185
Avagacestat,BECKER,5.806607
Axitinib,BECKER,3.34752
BI-2536,BECKER,-1.735464
BIBR-1532,BECKER,5.806096
BMS-345541,BECKER,4.340638
BMS-536924,BECKER,3.076735
BMS-754807,BECKER,2.237252
Bleomycin,BECKER,4.040039
Bleomycin (50 uM),BECKER,3.726729
Bortezomib,BECKER,-3.635584
Bosutinib,BECKER,3.978459
Bromosporine,BECKER,3.590545
Buparlisib,BECKER,0.568406
CCT007093,BECKER,5.858311
CPI-637,BECKER,3.74069
CZC24832,BECKER,5.344202
Camptothecin,BECKER,-2.788892
Carmustine,BECKER,5.301837
Cediranib,BECKER,2.226708
Cisplatin,BECKER,3.415147
Crizotinib,BECKER,2.070931
Cyclophosphamide,BECKER,5.902202
Cytarabine,BECKER,3.231237
Dabrafenib,BECKER,6.001828
Dacarbazine,BECKER,5.98631
Dactinomycin,BECKER,-3.348163
Dactolisib,BECKER,-2.390013
Daporinad,BECKER,-2.542318
Dasatinib,BECKER,2.369282
Dihydrorotenone,BECKER,1.659047
Dinaciclib,BECKER,-1.751116
Docetaxel,BECKER,-5.350008
Doramapimod,BECKER,6.014958
EHT-1864,BECKER,3.865231
EPZ004777,BECKER,5.192668
EPZ5676,BECKER,5.54962
Elephantin,BECKER,4.668224
Entinostat,BECKER,3.050387
Entospletinib,BECKER,4.636781
Epirubicin,BECKER,-0.79388
Erlotinib,BECKER,4.55692
Fludarabine,BECKER,6.512447
Foretinib,BECKER,0.490934
Fulvestrant,BECKER,4.336032
GDC0810,BECKER,5.686851
GNE-317,BECKER,0.007241
GSK-LSD1,BECKER,3.049625
GSK1904529A,BECKER,4.92074
GSK2110183B,BECKER,4.161748
GSK2578215A,BECKER,5.917595
GSK2606414,BECKER,4.36117
GSK2801,BECKER,6.014958
GSK2830371,BECKER,6.014958
GSK343,BECKER,4.726824
GSK591,BECKER,2.978479
GW441756,BECKER,4.403434
Gallibiscoquinazole,BECKER,3.198158
Gefitinib,BECKER,4.02796
Gemcitabine,BECKER,-0.609481
I-BET-762,BECKER,4.206069
I-BRD9,BECKER,5.368433
ICL-SIRT078,BECKER,5.848108
IWP-2,BECKER,2.821907
Ibrutinib,BECKER,5.372976
Ipatasertib,BECKER,4.431021
Irinotecan,BECKER,2.457388
JNK Inhibitor VIII,BECKER,5.613686
JQ1,BECKER,2.803836
KRAS (G12C) Inhibitor-12,BECKER,5.382451
KU-55933,BECKER,5.386574
L-Oxonoreleagnine,BECKER,4.694089
LCL161,BECKER,5.423919
LGK974,BECKER,5.256231
LJI308,BECKER,4.511173
LMP744,BECKER,-1.573107
LY2109761,BECKER,5.87794
Lapatinib,BECKER,5.543132
Leflunomide,BECKER,6.155374
Lenalidomide,BECKER,5.771988
Lestaurtinib,BECKER,0.069689
Linsitinib,BECKER,5.586495
Luminespib,BECKER,-2.814458
MG-132,BECKER,-0.59268
MIM1,BECKER,3.0613
MIRA-1,BECKER,5.624845
MK-1775,BECKER,1.610654
MK-2206,BECKER,3.750947
MK-8776,BECKER,3.099901
ML323,BECKER,5.775986
MN-64,BECKER,5.927797
Methotrexate,BECKER,3.149398
Mirin,BECKER,5.430406
Mitoxantrone,BECKER,0.094492
Motesanib,BECKER,5.993726
Mycophenolic acid,BECKER,1.27017
N-acetyl cysteine,BECKER,10.678705
NU7441,BECKER,3.146393
NVP-ADW742,BECKER,4.443441
Navitoclax,BECKER,4.549183
Nelarabine,BECKER,6.533637
Nilotinib,BECKER,4.986117
Niraparib,BECKER,4.536347
Nutlin-3a (-),BECKER,5.123977
OF-1,BECKER,5.584077
OSI-027,BECKER,1.438879
OTX015,BECKER,3.222745
Obatoclax Mesylate,BECKER,1.128738
Olaparib,BECKER,4.521642
Osimertinib,BECKER,2.456004
Oxaliplatin,BECKER,5.10178
P22077,BECKER,5.975676
PCI-34051,BECKER,5.441132
PD0325901,BECKER,1.568147
PD173074,BECKER,5.807076
PFI-1,BECKER,4.53989
PFI3,BECKER,4.102199
PLX-4720,BECKER,6.367958
POMHEX,BECKER,2.504358
PRIMA-1MET,BECKER,6.691099
PRT062607,BECKER,3.886051
Paclitaxel,BECKER,-3.466836
Palbociclib,BECKER,2.885237
Pevonedistat,BECKER,1.101282
Picolinici-acid,BECKER,6.00608
Pictilisib,BECKER,0.344372
Podophyllotoxin bromide,BECKER,-1.05264
Pyridostatin,BECKER,4.27908
RO-3306,BECKER,4.070069
RVX-208,BECKER,5.655058
Rapamycin,BECKER,-4.475146
Refametinib,BECKER,2.358514
Ribociclib,BECKER,4.161242
Romidepsin,BECKER,-5.214388
Rucaparib,BECKER,4.343426
Ruxolitinib,BECKER,5.446485
SB216763,BECKER,5.923617
SB590885,BECKER,5.289001
SCH772984,BECKER,3.383908
SGC-CBP30,BECKER,4.504994
SGC0946,BECKER,2.996986
SN-38,BECKER,-3.308681
Sabutoclax,BECKER,0.001984
Sapitinib,BECKER,5.567326
Savolitinib,BECKER,1.630219
Schweinfurthin A,BECKER,1.454968
Selumetinib,BECKER,3.453508
Sepantronium bromide,BECKER,-4.101558
Serdemetan,BECKER,4.701461
Sinularin,BECKER,4.488598
Sorafenib,BECKER,3.30525
Staurosporine,BECKER,-2.16325
TW 37,BECKER,0.950168
Talazoparib,BECKER,1.480305
Tamoxifen,BECKER,4.4727
Tanespimycin,BECKER,-0.801283
Taselisib,BECKER,1.398857
Telomerase Inhibitor IX,BECKER,0.127994
Temozolomide,BECKER,6.62403
Temsirolimus,BECKER,-0.595706
Teniposide,BECKER,0.932329
Topotecan,BECKER,-0.686805
Trametinib,BECKER,0.315724
UMI-77,BECKER,4.288904
UNC0379,BECKER,4.515465
UNC0638,BECKER,5.319099
Ulixertinib,BECKER,2.800446
Uprosertib,BECKER,2.823385
VE-822,BECKER,2.184291
VE821,BECKER,5.219077
VX-11e,BECKER,2.849113
Veliparib,BECKER,5.717404
Venetoclax,BECKER,3.061786
Vinblastine,BECKER,-5.01629
Vincristine,BECKER,-3.14428
Vinorelbine,BECKER,-4.125372
Vismodegib,BECKER,4.892444
Vorinostat,BECKER,2.373262
WEHI-539,BECKER,4.793436
WIKI4,BECKER,4.955864
WZ4003,BECKER,5.513009
Wee1 Inhibitor,BECKER,2.664773
Wnt-C59,BECKER,4.972075
XAV939,BECKER,5.595937
YK-4-279,BECKER,1.000156
ZM447439,BECKER,5.810332
Zoledronate,BECKER,3.672755
alpha-lipoic acid,BECKER,8.46032
glutathione,BECKER,9.177622
5-Fluorouracil,GIMEN,4.34052
5-azacytidine,GIMEN,3.444358
A-366,GIMEN,5.995324
ABT737,GIMEN,6.163382
AGI-5198,GIMEN,6.169045
AGI-6780,GIMEN,5.257144
AGK2,GIMEN,3.192363
AMG-319,GIMEN,4.958656
AT13148,GIMEN,3.913401
AZ6102,GIMEN,2.139722
AZ960,GIMEN,3.215465
AZD1208,GIMEN,6.057721
AZD1332,GIMEN,3.287306
AZD2014,GIMEN,4.910298
AZD3759,GIMEN,4.252724
AZD4547,GIMEN,1.216188
AZD5153,GIMEN,3.356422
AZD5363,GIMEN,3.691059
AZD5438,GIMEN,4.745424
AZD5582,GIMEN,2.574033
AZD5991,GIMEN,6.516754
AZD6738,GIMEN,3.340363
AZD7762,GIMEN,0.653538
AZD8055,GIMEN,0.116464
AZD8186,GIMEN,4.448222
Acetalax,GIMEN,7.407759
Afatinib,GIMEN,2.32432
Afuresertib,GIMEN,2.628457
Alisertib,GIMEN,3.968678
Alpelisib,GIMEN,4.252761
Avagacestat,GIMEN,6.005064
Axitinib,GIMEN,2.371767
BI-2536,GIMEN,0.036864
BIBR-1532,GIMEN,5.237677
BMS-345541,GIMEN,4.649827
BMS-536924,GIMEN,2.21447
BMS-754807,GIMEN,2.537263
Bleomycin,GIMEN,3.638176
Bleomycin (50 uM),GIMEN,4.022724
Bortezomib,GIMEN,-4.440215
Bosutinib,GIMEN,3.335405
Bromosporine,GIMEN,3.732087
Buparlisib,GIMEN,1.342991
CCT007093,GIMEN,6.09413
CPI-637,GIMEN,4.690902
CZC24832,GIMEN,5.67411
Camptothecin,GIMEN,-0.564026
Carmustine,GIMEN,7.028441
Cediranib,GIMEN,1.746933
Cisplatin,GIMEN,2.993944
Crizotinib,GIMEN,2.959397
Cyclophosphamide,GIMEN,6.233593
Cytarabine,GIMEN,1.292915
Dabrafenib,GIMEN,4.785587
Dacarbazine,GIMEN,7.110199
Dactinomycin,GIMEN,-3.620988
Dactolisib,GIMEN,-0.677762
Dasatinib,GIMEN,1.486447
Dihydrorotenone,GIMEN,2.812807
Dinaciclib,GIMEN,-0.908575
Docetaxel,GIMEN,-0.294665
Doramapimod,GIMEN,6.288452
EHT-1864,GIMEN,5.632107
EPZ004777,GIMEN,6.172163
EPZ5676,GIMEN,6.743588
Elephantin,GIMEN,3.729793
Entinostat,GIMEN,2.800434
Entospletinib,GIMEN,5.717157
Epirubicin,GIMEN,-2.039149
Erlotinib,GIMEN,3.549943
Fludarabine,GIMEN,4.926048
Foretinib,GIMEN,0.371699
Fulvestrant,GIMEN,4.648229
GDC0810,GIMEN,6.381792
GNE-317,GIMEN,1.743081
GSK-LSD1,GIMEN,3.836933
GSK1904529A,GIMEN,4.832872
GSK2110183B,GIMEN,3.636785
GSK2578215A,GIMEN,6.119744
GSK2606414,GIMEN,3.298309
GSK2801,GIMEN,6.323818
GSK2830371,GIMEN,6.516754
GSK343,GIMEN,3.963703
GSK591,GIMEN,5.904375
GW441756,GIMEN,2.898829
Gallibiscoquinazole,GIMEN,2.775075
Gefitinib,GIMEN,3.825421
Gemcitabine,GIMEN,-0.012814
I-BET-762,GIMEN,4.503054
I-BRD9,GIMEN,4.720385
ICL-SIRT078,GIMEN,4.848039
IWP-2,GIMEN,4.168222
Ibrutinib,GIMEN,6.27981
Ipatasertib,GIMEN,6.028731
Irinotecan,GIMEN,4.078618
JNK Inhibitor VIII,GIMEN,6.229755
JQ1,GIMEN,3.178844
KRAS (G12C) Inhibitor-12,GIMEN,6.904505
KU-55933,GIMEN,6.516754
L-Oxonoreleagnine,GIMEN,3.439713
LCL161,GIMEN,6.392879
LGK974,GIMEN,5.418617
LJI308,GIMEN,5.72545
LMP744,GIMEN,4.632602
LY2109761,GIMEN,6.347352
Lapatinib,GIMEN,6.004044
Leflunomide,GIMEN,6.201578
Lenalidomide,GIMEN,6.281287
Lestaurtinib,GIMEN,0.531898
Linsitinib,GIMEN,3.796045
Luminespib,GIMEN,-3.096353
MG-132,GIMEN,-1.349122
MIM1,GIMEN,3.187649
MIRA-1,GIMEN,4.634226
MK-1775,GIMEN,1.24639
MK-2206,GIMEN,3.108789
MK-8776,GIMEN,2.768075
ML323,GIMEN,6.278102
MN-64,GIMEN,6.147773
Methotrexate,GIMEN,-1.892275
Mirin,GIMEN,5.687718
Mitoxantrone,GIMEN,0.459674
Motesanib,GIMEN,6.503404
Mycophenolic acid,GIMEN,1.666884
N-acetyl cysteine,GIMEN,10.259297
NU7441,GIMEN,5.214917
NVP-ADW742,GIMEN,1.937065
Navitoclax,GIMEN,4.775565
Nelarabine,GIMEN,7.171921
Nilotinib,GIMEN,2.94351
Niraparib,GIMEN,5.268356
Nutlin-3a (-),GIMEN,2.879773
OF-1,GIMEN,5.043172
OSI-027,GIMEN,5.979415
OTX015,GIMEN,4.518307
Obatoclax Mesylate,GIMEN,1.51555
Olaparib,GIMEN,4.296944
Osimertinib,GIMEN,2.715985
Oxaliplatin,GIMEN,4.301338
P22077,GIMEN,5.561948
PCI-34051,GIMEN,5.550775
PD0325901,GIMEN,0.897123
PD173074,GIMEN,2.295283
PFI-1,GIMEN,4.462515
PFI3,GIMEN,6.379075
PLX-4720,GIMEN,5.33424
POMHEX,GIMEN,1.9097
PRIMA-1MET,GIMEN,3.51479
PRT062607,GIMEN,4.496437
Paclitaxel,GIMEN,-1.821749
Palbociclib,GIMEN,2.335229
Pevonedistat,GIMEN,2.226185
Picolinici-acid,GIMEN,5.791692
Pictilisib,GIMEN,1.546702
Podophyllotoxin bromide,GIMEN,1.230166
Pyridostatin,GIMEN,2.474479
RO-3306,GIMEN,6.190898
RVX-208,GIMEN,6.208731
Rapamycin,GIMEN,0.513513
Refametinib,GIMEN,1.41426
Remodelin,GIMEN,7.379429
Ribociclib,GIMEN,3.017322
Romidepsin,GIMEN,-4.132374
Rucaparib,GIMEN,4.344455
Ruxolitinib,GIMEN,5.671232
SB216763,GIMEN,4.776589
SB590885,GIMEN,5.823607
SCH772984,GIMEN,1.420848
SGC-CBP30,GIMEN,4.946494
SGC0946,GIMEN,2.227246
SN-38,GIMEN,-2.804382
Sabutoclax,GIMEN,1.040477
Sapitinib,GIMEN,5.76416
Savolitinib,GIMEN,2.502733
Schweinfurthin A,GIMEN,3.621655
Selumetinib,GIMEN,3.595477
Sepantronium bromide,GIMEN,-2.007596
Serdemetan,GIMEN,4.469058
Sinularin,GIMEN,4.699375
Sorafenib,GIMEN,3.132647
Staurosporine,GIMEN,-2.789913
Talazoparib,GIMEN,4.341445
Tamoxifen,GIMEN,4.251085
Tanespimycin,GIMEN,-0.710992
Taselisib,GIMEN,2.406159
Telomerase Inhibitor IX,GIMEN,0.919864
Temozolomide,GIMEN,6.348305
Temsirolimus,GIMEN,2.003071
Teniposide,GIMEN,2.696045
Topotecan,GIMEN,2.623232
Trametinib,GIMEN,-1.192349
UMI-77,GIMEN,3.677664
UNC0379,GIMEN,2.880696
UNC0638,GIMEN,2.123651
Ulixertinib,GIMEN,3.027074
Uprosertib,GIMEN,4.122301
VE-822,GIMEN,4.502135
