,drug,cell_line,IC50
9710,Pyridostatin,HGC27,3.110844
9711,RO-3306,HGC27,0.628324
9712,RVX-208,HGC27,4.988367
9713,Rapamycin,HGC27,-4.632975
9714,Refametinib,HGC27,3.727521
9715,Remodelin,HGC27,4.025181
9716,Ribociclib,HGC27,1.857439
9717,Romidepsin,HGC27,-5.064808
9718,Rucaparib,HGC27,2.647234
9719,Ruxolitinib,HGC27,4.983252
9720,SB216763,HGC27,5.002682
9721,SB590885,HGC27,4.355047
9722,SCH772984,HGC27,3.277156
9723,SGC-CBP30,HGC27,3.509289
9724,SGC0946,HGC27,0.727262
9725,SN-38,HGC27,-3.639689
9726,Sabutoclax,HGC27,-2.302134
9727,Sapitinib,HGC27,4.014154
9728,Savolitinib,HGC27,1.254347
9729,Schweinfurthin A,HGC27,-1.659598
9730,Selumetinib,HGC27,4.841884
9731,Sepantronium bromide,HGC27,-5.777355
9732,Serdemetan,HGC27,2.854927
9733,Sinularin,HGC27,3.068636
9734,Sorafenib,HGC27,1.954038
9735,Staurosporine,HGC27,-3.192951
9736,Tamoxifen,HGC27,2.771424
9737,Tanespimycin,HGC27,-1.957848
9738,Taselisib,HGC27,-1.713828
9739,Telomerase Inhibitor IX,HGC27,-0.677125
9740,Temozolomide,HGC27,6.124107
9741,Temsirolimus,HGC27,-5.345143
9742,Teniposide,HGC27,0.178968
9743,Topotecan,HGC27,1.750751
9744,Trametinib,HGC27,2.580892
9745,UMI-77,HGC27,2.374136
9746,UNC0379,HGC27,4.112198
9747,UNC0638,HGC27,3.882165
9748,Ulixertinib,HGC27,2.075679
9749,Uprosertib,HGC27,-0.569703
9750,VE-822,HGC27,1.233455
9751,VE821,HGC27,3.910399
9752,VX-11e,HGC27,3.217654
9753,Veliparib,HGC27,4.761163
9754,Venetoclax,HGC27,1.266848
9755,Vinblastine,HGC27,-5.819469
9756,Vincristine,HGC27,-1.300619
9757,Vinorelbine,HGC27,-4.805427
9758,Vismodegib,HGC27,3.358636
9759,Vorinostat,HGC27,1.08368
9760,WEHI-539,HGC27,3.123889
9761,WIKI4,HGC27,2.871391
9762,WZ4003,HGC27,4.664527
9763,Wee1 Inhibitor,HGC27,1.617977
9764,Wnt-C59,HGC27,3.459302
9765,XAV939,HGC27,4.880676
9766,YK-4-279,HGC27,0.334507
9767,ZM447439,HGC27,-0.169618
9768,Zoledronate,HGC27,2.865405
9769,alpha-lipoic acid,HGC27,6.170985
9770,glutathione,HGC27,9.190385
9771,5-Fluorouracil,COLO684,5.335156
9772,5-azacytidine,COLO684,3.620798
9773,A-366,COLO684,5.020533
9774,ABT737,COLO684,3.983854
9775,AGI-5198,COLO684,5.401732
9776,AGI-6780,COLO684,2.787412
9777,AGK2,COLO684,3.590982
9778,AMG-319,COLO684,5.330956
9779,AT13148,COLO684,3.676363
9780,AZ6102,COLO684,4.234157
9781,AZ960,COLO684,2.727441
9782,AZD1208,COLO684,5.166363
9783,AZD1332,COLO684,4.76195
9784,AZD2014,COLO684,1.409315
9785,AZD3759,COLO684,2.598422
9786,AZD4547,COLO684,4.289209
9787,AZD5153,COLO684,0.615236
9788,AZD5363,COLO684,1.582763
9789,AZD5438,COLO684,1.939297
9790,AZD5582,COLO684,0.483771
9791,AZD5991,COLO684,2.21362
9792,AZD6738,COLO684,2.06611
9793,AZD7762,COLO684,-0.513376
9794,AZD8055,COLO684,-1.173098
9795,AZD8186,COLO684,2.569437
9796,Acetalax,COLO684,6.160587
9797,Afatinib,COLO684,1.667151
9798,Afuresertib,COLO684,0.568489
9799,Alisertib,COLO684,4.123409
9800,Alpelisib,COLO684,2.672167
9801,Avagacestat,COLO684,5.392448
9802,Axitinib,COLO684,3.510617
9803,BI-2536,COLO684,-0.670436
9804,BIBR-1532,COLO684,5.750295
9805,BMS-345541,COLO684,2.635182
9806,BMS-536924,COLO684,5.173201
9807,BMS-754807,COLO684,4.607681
9808,Bleomycin,COLO684,2.471304
9809,Bleomycin (50 uM),COLO684,6.179339
9810,Bortezomib,COLO684,-3.661771
9811,Bosutinib,COLO684,3.223434
9812,Bromosporine,COLO684,1.758051
9813,Buparlisib,COLO684,1.098454
9814,CCT007093,COLO684,6.008374
9815,CPI-637,COLO684,4.427699
9816,CZC24832,COLO684,4.725721
9817,Camptothecin,COLO684,-0.994786
9818,Carmustine,COLO684,7.153349
9819,Cediranib,COLO684,2.269576
9820,Cisplatin,COLO684,4.22187
9821,Crizotinib,COLO684,2.946837
9822,Cyclophosphamide,COLO684,5.657078
9823,Cytarabine,COLO684,3.091512
9824,Dabrafenib,COLO684,4.098822
9825,Dacarbazine,COLO684,4.982353
9826,Dactinomycin,COLO684,-3.165198
9827,Dactolisib,COLO684,-1.91231
9828,Daporinad,COLO684,-5.589272
9829,Dasatinib,COLO684,4.367292
9830,Dihydrorotenone,COLO684,0.007704
9831,Dinaciclib,COLO684,-2.299463
9832,Docetaxel,COLO684,-1.648811
9833,Doramapimod,COLO684,5.529423
9834,EHT-1864,COLO684,3.971234
9835,EPZ004777,COLO684,5.87018
9836,EPZ5676,COLO684,6.398253
9837,Elephantin,COLO684,1.788285
9838,Entinostat,COLO684,4.312587
9839,Entospletinib,COLO684,3.276668
9840,Epirubicin,COLO684,-0.414338
9841,Erlotinib,COLO684,3.410708
9842,Fludarabine,COLO684,6.692695
9843,Foretinib,COLO684,2.791178
9844,Fulvestrant,COLO684,3.007819
9845,GDC0810,COLO684,4.847313
9846,GNE-317,COLO684,-0.206612
9847,GSK-LSD1,COLO684,2.576224
9848,GSK1904529A,COLO684,3.141173
9849,GSK2110183B,COLO684,1.024993
9850,GSK2578215A,COLO684,5.993619
9851,GSK2606414,COLO684,3.947901
9852,GSK2801,COLO684,4.573202
9853,GSK2830371,COLO684,6.056998
9854,GSK343,COLO684,3.924624
9855,GSK591,COLO684,4.747352
9856,GW441756,COLO684,3.166577
9857,Gallibiscoquinazole,COLO684,3.225648
9858,Gefitinib,COLO684,4.413497
9859,Gemcitabine,COLO684,2.020871
9860,I-BET-762,COLO684,4.688887
9861,I-BRD9,COLO684,4.144096
9862,ICL-SIRT078,COLO684,5.076926
9863,IWP-2,COLO684,2.070332
9864,Ibrutinib,COLO684,4.902886
9865,Ipatasertib,COLO684,2.023913
9866,Irinotecan,COLO684,3.349404
9867,JNK Inhibitor VIII,COLO684,5.933426
9868,JQ1,COLO684,2.224785
9869,KRAS (G12C) Inhibitor-12,COLO684,4.135102
9870,KU-55933,COLO684,5.444596
9871,L-Oxonoreleagnine,COLO684,3.639275
9872,LCL161,COLO684,5.223314
9873,LGK974,COLO684,3.786753
9874,LJI308,COLO684,5.801713
9875,LMP744,COLO684,-0.416092
9876,LY2109761,COLO684,5.463809
9877,Lapatinib,COLO684,3.499645
9878,Leflunomide,COLO684,4.512697
9879,Lenalidomide,COLO684,5.75823
9880,Lestaurtinib,COLO684,-0.079015
9881,Linsitinib,COLO684,4.545333
9882,Luminespib,COLO684,-1.502963
9883,MG-132,COLO684,-0.421232
9884,MIM1,COLO684,3.470832
9885,MIRA-1,COLO684,5.446521
9886,MK-1775,COLO684,0.425212
9887,MK-2206,COLO684,1.090826
9888,MK-8776,COLO684,2.90716
9889,ML323,COLO684,4.409599
9890,MN-64,COLO684,5.120139
9891,Mirin,COLO684,3.993409
9892,Mitoxantrone,COLO684,2.644851
9893,Motesanib,COLO684,5.348485
9894,Mycophenolic acid,COLO684,2.297029
9895,N-acetyl cysteine,COLO684,11.123081
9896,NU7441,COLO684,3.508198
9897,NVP-ADW742,COLO684,2.726186
9898,Navitoclax,COLO684,3.230462
9899,Nelarabine,COLO684,6.699664
9900,Nilotinib,COLO684,2.564894
9901,Niraparib,COLO684,3.673025
9902,Nutlin-3a (-),COLO684,4.320149
9903,OF-1,COLO684,4.680299
9904,OSI-027,COLO684,1.725853
9905,OTX015,COLO684,2.887509
9906,Obatoclax Mesylate,COLO684,1.090746
9907,Olaparib,COLO684,5.542782
9908,Osimertinib,COLO684,3.729472
9909,Oxaliplatin,COLO684,4.07953
9910,P22077,COLO684,4.930667
9911,PCI-34051,COLO684,4.182608
9912,PD0325901,COLO684,3.834328
9913,PD173074,COLO684,6.309883
9914,PFI-1,COLO684,3.441432
9915,PFI3,COLO684,5.812082
9916,PLX-4720,COLO684,5.004738
9917,POMHEX,COLO684,0.329161
9918,PRIMA-1MET,COLO684,2.985387
9919,PRT062607,COLO684,1.538323
9920,Paclitaxel,COLO684,-2.347088
9921,Palbociclib,COLO684,4.36504
9922,Pevonedistat,COLO684,-0.028364
9923,Picolinici-acid,COLO684,5.866534
9924,Pictilisib,COLO684,0.279232
9925,Podophyllotoxin bromide,COLO684,-0.886477
9926,Pyridostatin,COLO684,2.626421
9927,RO-3306,COLO684,2.895735
9928,RVX-208,COLO684,4.697181
9929,Rapamycin,COLO684,-2.616046
9930,Refametinib,COLO684,2.981247
9931,Ribociclib,COLO684,4.579259
9932,Romidepsin,COLO684,-5.71052
9933,Rucaparib,COLO684,3.492979
9934,Ruxolitinib,COLO684,5.076265
9935,SB216763,COLO684,6.002752
9936,SB590885,COLO684,5.363851
9937,SCH772984,COLO684,4.617865
9938,SGC-CBP30,COLO684,3.938816
9939,SGC0946,COLO684,3.001153
9940,SN-38,COLO684,-2.321589
9941,Sabutoclax,COLO684,-2.048539
9942,Sapitinib,COLO684,6.036042
9943,Savolitinib,COLO684,3.382159
9944,Schweinfurthin A,COLO684,-0.409147
9945,Selumetinib,COLO684,5.367559
9946,Sepantronium bromide,COLO684,-6.432513
9947,Serdemetan,COLO684,3.852674
9948,Sinularin,COLO684,2.695872
9949,Sorafenib,COLO684,2.46143
9950,Staurosporine,COLO684,-1.007866
9951,TW 37,COLO684,1.238896
9952,Talazoparib,COLO684,4.394923
9953,Tamoxifen,COLO684,2.77813
9954,Tanespimycin,COLO684,-0.025958
9955,Taselisib,COLO684,1.246702
9956,Telomerase Inhibitor IX,COLO684,-0.536243
9957,Temozolomide,COLO684,6.737394
9958,Temsirolimus,COLO684,0.012158
9959,Teniposide,COLO684,2.496287
9960,Topotecan,COLO684,1.274607
9961,Trametinib,COLO684,2.812236
9962,UMI-77,COLO684,2.035079
9963,UNC0379,COLO684,3.729124
9964,UNC0638,COLO684,4.10154
9965,Ulixertinib,COLO684,2.992629
9966,Uprosertib,COLO684,0.941233
9967,VE-822,COLO684,3.774561
9968,VE821,COLO684,4.32221
9969,VX-11e,COLO684,2.858787
9970,Veliparib,COLO684,5.388518
9971,Venetoclax,COLO684,3.811456
9972,Vinblastine,COLO684,-3.309745
9973,Vincristine,COLO684,-2.489006
9974,Vinorelbine,COLO684,-2.954719
9975,Vismodegib,COLO684,4.962841
9976,Vorinostat,COLO684,1.865851
9977,WEHI-539,COLO684,5.280987
9978,WIKI4,COLO684,5.188481
9979,WZ4003,COLO684,2.31365
9980,Wee1 Inhibitor,COLO684,1.425451
9981,Wnt-C59,COLO684,3.036799
9982,XAV939,COLO684,4.149884
9983,YK-4-279,COLO684,2.621142
9984,ZM447439,COLO684,3.961747
9985,Zoledronate,COLO684,4.421412
9986,alpha-lipoic acid,COLO684,7.388589
9987,glutathione,COLO684,9.991444
9988,5-Fluorouracil,647V,5.704743
9989,5-azacytidine,647V,3.405207
9990,A-366,647V,5.0099
9991,ABT737,647V,3.443263
9992,AGI-5198,647V,5.010793
9993,AGI-6780,647V,5.696102
9994,AGK2,647V,3.352024
9995,AMG-319,647V,5.225537
9996,AT13148,647V,2.971706
9997,AZ6102,647V,1.909072
9998,AZ960,647V,3.499597
9999,AZD1208,647V,4.810492
10000,AZD1332,647V,4.690272
10001,AZD2014,647V,2.262595
10002,AZD3759,647V,2.160446
10003,AZD4547,647V,2.4382
10004,AZD5153,647V,2.522325
10005,AZD5363,647V,3.430208
10006,AZD5438,647V,2.822122
10007,AZD5582,647V,-3.121957
10008,AZD5991,647V,5.384012
10009,AZD6738,647V,2.083514
10010,AZD7762,647V,-0.100066
10011,AZD8055,647V,0.426628
10012,AZD8186,647V,2.663878
10013,Acetalax,647V,4.084317
10014,Afatinib,647V,1.500279
10015,Afuresertib,647V,3.92614
10016,Alisertib,647V,3.198671
10017,Alpelisib,647V,5.226755
10018,Avagacestat,647V,4.900768
10019,Axitinib,647V,2.809442
10020,BI-2536,647V,-1.821124
10021,BIBR-1532,647V,4.441637
10022,BMS-345541,647V,3.36727
10023,BMS-536924,647V,2.879559
10024,BMS-754807,647V,3.585562
10025,Bleomycin,647V,3.452695
10026,Bleomycin (50 uM),647V,2.762866
10027,Bortezomib,647V,-5.477789
10028,Bosutinib,647V,3.524225
10029,Bromosporine,647V,2.582657
10030,Buparlisib,647V,1.119601
10031,CCT007093,647V,4.140672
10032,CPI-637,647V,4.387936
10033,CZC24832,647V,5.059213
10034,Camptothecin,647V,-4.578003
10035,Carmustine,647V,5.747663
10036,Cediranib,647V,1.901074
10037,Cisplatin,647V,1.193862
10038,Crizotinib,647V,3.592705
10039,Cyclophosphamide,647V,5.386631
10040,Cytarabine,647V,1.005767
10041,Dabrafenib,647V,5.392532
10042,Dacarbazine,647V,5.11573
10043,Dactinomycin,647V,-3.976653
10044,Dactolisib,647V,-1.134338
10045,Dasatinib,647V,0.989241
10046,Dihydrorotenone,647V,0.372852
10047,Dinaciclib,647V,-2.357262
10048,Docetaxel,647V,-4.232215
10049,Doramapimod,647V,4.662723
10050,EHT-1864,647V,3.675987
10051,EPZ004777,647V,5.088592
10052,EPZ5676,647V,4.710547
10053,Elephantin,647V,2.718614
10054,Entinostat,647V,2.909232
10055,Entospletinib,647V,3.989864
10056,Epirubicin,647V,-1.84776
10057,Erlotinib,647V,2.443217
10058,Fludarabine,647V,6.025414
10059,Foretinib,647V,1.544389
10060,Fulvestrant,647V,4.057308
10061,GDC0810,647V,5.327544
10062,GNE-317,647V,0.526002
10063,GSK-LSD1,647V,2.756207
10064,GSK1904529A,647V,4.345797
10065,GSK2110183B,647V,4.503179
10066,GSK2578215A,647V,4.869287
10067,GSK2606414,647V,3.597981
10068,GSK2801,647V,4.990094
10069,GSK2830371,647V,5.418181
10070,GSK343,647V,3.129495
10071,GSK591,647V,4.878599
10072,GW441756,647V,2.334289
10073,Gallibiscoquinazole,647V,1.531366
10074,Gefitinib,647V,3.360305
10075,Gemcitabine,647V,-3.547056
10076,I-BET-762,647V,3.935046
10077,I-BRD9,647V,4.719776
10078,ICL-SIRT078,647V,2.556355
10079,IWP-2,647V,2.891736
10080,Ibrutinib,647V,5.233841
10081,Ipatasertib,647V,4.666543
10082,Irinotecan,647V,-0.019908
10083,JNK Inhibitor VIII,647V,5.365157
10084,JQ1,647V,2.260645
10085,KRAS (G12C) Inhibitor-12,647V,5.518498
10086,KU-55933,647V,4.113824
10087,L-Oxonoreleagnine,647V,3.791685
10088,LCL161,647V,5.306282
10089,LGK974,647V,4.374359
10090,LJI308,647V,5.31866
10091,LMP744,647V,-2.735258
10092,LY2109761,647V,5.742177
10093,Lapatinib,647V,4.509514
10094,Leflunomide,647V,5.569576
10095,Lenalidomide,647V,5.349918
10096,Lestaurtinib,647V,-0.166697
10097,Linsitinib,647V,4.173132
10098,Luminespib,647V,-1.540991
10099,MG-132,647V,-1.787023
10100,MIM1,647V,4.370074
10101,MIRA-1,647V,5.710063
10102,MK-1775,647V,0.387829
10103,MK-2206,647V,3.606588
10104,MK-8776,647V,4.316356
10105,ML323,647V,4.199263
10106,MN-64,647V,5.538926
10107,Methotrexate,647V,1.314782
10108,Mirin,647V,4.115364
10109,Mitoxantrone,647V,0.894451
10110,Motesanib,647V,5.418181
10111,Mycophenolic acid,647V,0.693734
10112,N-acetyl cysteine,647V,9.715781
10113,NU7441,647V,3.004133
10114,NVP-ADW742,647V,2.855479
10115,Navitoclax,647V,2.318244
10116,Nelarabine,647V,5.783849
10117,Nilotinib,647V,4.361504
10118,Niraparib,647V,2.24114
10119,Nutlin-3a (-),647V,5.218272
10120,OF-1,647V,4.569322
10121,OSI-027,647V,3.810558
10122,OTX015,647V,3.486345
10123,Obatoclax Mesylate,647V,-0.779182
10124,Olaparib,647V,2.347985
10125,Osimertinib,647V,2.066568
10126,Oxaliplatin,647V,4.891684
10127,P22077,647V,3.9656
10128,PCI-34051,647V,4.550601
10129,PD0325901,647V,2.27923
10130,PD173074,647V,4.046604
10131,PFI-1,647V,5.303136
10132,PFI3,647V,5.090776
10133,PLX-4720,647V,5.348029
10134,POMHEX,647V,-0.126846
10135,PRIMA-1MET,647V,5.577286
10136,PRT062607,647V,4.801519
10137,Paclitaxel,647V,-1.039269
10138,Palbociclib,647V,5.057745
10139,Pevonedistat,647V,-1.666422
10140,Picolinici-acid,647V,5.487063
10141,Pictilisib,647V,1.037974
10142,Podophyllotoxin bromide,647V,0.235248
10143,Pyridostatin,647V,2.703914
10144,RO-3306,647V,4.632151
10145,RVX-208,647V,5.649462
10146,Rapamycin,647V,-1.202686
10147,Refametinib,647V,3.262816
10148,Remodelin,647V,4.886558
10149,Ribociclib,647V,4.010969
10150,Romidepsin,647V,-5.124042
10151,Rucaparib,647V,4.227861
10152,Ruxolitinib,647V,5.124531
10153,SB216763,647V,4.98586
10154,SB590885,647V,3.593224
10155,SCH772984,647V,3.20544
10156,SGC-CBP30,647V,4.878561
10157,SGC0946,647V,1.124774
10158,SN-38,647V,-6.631519
10159,Sabutoclax,647V,-0.765016
10160,Sapitinib,647V,3.853651
10161,Savolitinib,647V,1.177716
10162,Schweinfurthin A,647V,3.282921
10163,Selumetinib,647V,3.892432
10164,Sepantronium bromide,647V,-5.770751
10165,Serdemetan,647V,4.155111
10166,Sinularin,647V,3.433508
10167,Sorafenib,647V,2.895656
10168,Staurosporine,647V,-2.470568
10169,Talazoparib,647V,-1.247449
10170,Tamoxifen,647V,3.830708
10171,Tanespimycin,647V,0.10644
10172,Taselisib,647V,2.343525
10173,Telomerase Inhibitor IX,647V,-0.109581
10174,Temozolomide,647V,4.418395
10175,Temsirolimus,647V,0.654953
10176,Teniposide,647V,-0.260882
10177,Topotecan,647V,-2.785431
10178,Trametinib,647V,1.164391
10179,UMI-77,647V,1.698745
10180,UNC0379,647V,4.374953
10181,UNC0638,647V,4.447791
10182,Ulixertinib,647V,3.117781
10183,Uprosertib,647V,4.049584
10184,VE-822,647V,4.926216
10185,VE821,647V,5.011199
10186,VX-11e,647V,3.853453
10187,Veliparib,647V,4.864266
10188,Venetoclax,647V,1.643681
10189,Vinblastine,647V,-1.945654
10190,Vincristine,647V,-0.720006
10191,Vinorelbine,647V,-1.851746
10192,Vismodegib,647V,4.0
10193,Vorinostat,647V,1.866718
10194,WEHI-539,647V,3.510769
10195,WIKI4,647V,3.820442
10196,WZ4003,647V,4.658872
10197,Wee1 Inhibitor,647V,1.361944
10198,Wnt-C59,647V,5.377765
10199,XAV939,647V,4.471935
10200,YK-4-279,647V,3.004067
10201,ZM447439,647V,1.838385
10202,Zoledronate,647V,3.956013
10203,alpha-lipoic acid,647V,7.57121
10204,glutathione,647V,8.567609
10205,5-Fluorouracil,CAL148,2.459419
10206,5-azacytidine,CAL148,3.205088
10207,A-366,CAL148,5.143853
10208,ABT737,CAL148,1.18598
10209,AGI-5198,CAL148,3.895043
10210,AGK2,CAL148,1.228331
10211,AMG-319,CAL148,5.192182
10212,AT13148,CAL148,0.487043
10213,AZ6102,CAL148,1.270313
10214,AZD3759,CAL148,2.757921
10215,AZD4547,CAL148,3.749359
10216,AZD5363,CAL148,-1.682085
10217,AZD6482,CAL148,0.808304
10218,AZD6738,CAL148,0.591409
10219,AZD7762,CAL148,0.490457
10220,AZD8055,CAL148,-2.052186
10221,AZD8186,CAL148,2.145081
10222,Afatinib,CAL148,1.597394
10223,Afuresertib,CAL148,-2.395071
10224,Alisertib,CAL148,1.482598
10225,Alpelisib,CAL148,1.017403
10226,Avagacestat,CAL148,5.460211
10227,Axitinib,CAL148,1.887917
10228,BIBR-1532,CAL148,3.353411
10229,BMS-536924,CAL148,4.770122
10230,BMS-754807,CAL148,2.811883
10231,Bleomycin (50 uM),CAL148,1.242671
10232,Bortezomib,CAL148,-3.198508
10233,Bosutinib,CAL148,2.645966
10234,Buparlisib,CAL148,0.596734
10235,CCT007093,CAL148,4.807535
10236,CPI-637,CAL148,1.697163
10237,Camptothecin,CAL148,-4.45265
10238,Cediranib,CAL148,1.589048
10239,Cisplatin,CAL148,1.280581
10240,Crizotinib,CAL148,1.841551
10241,Cyclophosphamide,CAL148,4.792545
10242,Cytarabine,CAL148,-1.794211
10243,Dabrafenib,CAL148,5.646048
10244,Dactinomycin,CAL148,-6.646955
10245,Dactolisib,CAL148,-2.86615
10246,Daporinad,CAL148,1.076507
10247,Dasatinib,CAL148,2.370208
10248,Docetaxel,CAL148,-5.784874
10249,Doramapimod,CAL148,4.129916
10250,EHT-1864,CAL148,3.493166
10251,EPZ004777,CAL148,3.708773
10252,EPZ5676,CAL148,5.302619
10253,Entinostat,CAL148,-0.953608
10254,Epirubicin,CAL148,-3.011431
10255,Erlotinib,CAL148,2.743068
10256,Foretinib,CAL148,0.053339
10257,Fulvestrant,CAL148,2.633911
10258,GDC0810,CAL148,4.306214
10259,GNE-317,CAL148,-0.749051
10260,GSK1904529A,CAL148,4.723469
10261,GSK2578215A,CAL148,3.912222
10262,GSK269962A,CAL148,1.544165
10263,GSK2830371,CAL148,4.801203
10264,GSK343,CAL148,4.187721
10265,GSK591,CAL148,3.537885
10266,GW441756,CAL148,3.378559
10267,Gefitinib,CAL148,3.345837
10268,Gemcitabine,CAL148,-2.423411
10269,I-BRD9,CAL148,4.653841
10270,ICL-SIRT078,CAL148,5.269104
10271,Ipatasertib,CAL148,-1.402818
10272,Irinotecan,CAL148,-0.588557
10273,JNK Inhibitor VIII,CAL148,5.314784
10274,JQ1,CAL148,-0.906478
10275,KU-55933,CAL148,5.604118
10276,LGK974,CAL148,5.08335
10277,LJI308,CAL148,5.211488
10278,Lapatinib,CAL148,4.353318
10279,Lenalidomide,CAL148,3.287895
10280,Lestaurtinib,CAL148,0.041927
10281,Linsitinib,CAL148,5.387056
10282,Luminespib,CAL148,-3.835948
10283,MG-132,CAL148,-0.78948
10284,MIM1,CAL148,4.496814
10285,MIRA-1,CAL148,4.620618
10286,MK-1775,CAL148,-0.109877
10287,MK-2206,CAL148,-0.411985
10288,MK-8776,CAL148,3.442247
10289,Methotrexate,CAL148,1.448498
10290,Motesanib,CAL148,5.289486
10291,Mycophenolic acid,CAL148,-0.697692
10292,N-acetyl cysteine,CAL148,10.189236
10293,NU7441,CAL148,2.316272
10294,NVP-ADW742,CAL148,4.8061
10295,Navitoclax,CAL148,0.234539
10296,Nilotinib,CAL148,3.320432
10297,Nutlin-3a (-),CAL148,0.982088
10298,OSI-027,CAL148,0.400644
10299,Obatoclax Mesylate,CAL148,0.461603
10300,Olaparib,CAL148,3.3909
10301,Osimertinib,CAL148,0.734802
10302,Oxaliplatin,CAL148,-0.205408
10303,P22077,CAL148,3.878894
10304,PD0325901,CAL148,3.124733
10305,PD173074,CAL148,5.473829
10306,PF-4708671,CAL148,2.452781
10307,PFI-1,CAL148,3.820287
10308,PLX-4720,CAL148,4.412283
10309,POMHEX,CAL148,0.211337
10310,Paclitaxel,CAL148,-4.432892
10311,Palbociclib,CAL148,3.654437
10312,Pevonedistat,CAL148,4.911142
10313,Pictilisib,CAL148,-0.25714
10314,Pyridostatin,CAL148,1.630441
10315,RO-3306,CAL148,1.204805
10316,Rapamycin,CAL148,-5.600628
10317,Refametinib,CAL148,4.615278
10318,Ribociclib,CAL148,4.492863
10319,Rucaparib,CAL148,3.194906
10320,SB216763,CAL148,5.905636
10321,SB590885,CAL148,4.607315
10322,SCH772984,CAL148,5.003975
10323,SGC0946,CAL148,1.900262
10324,SN-38,CAL148,-7.504315
10325,Sapitinib,CAL148,4.488803
10326,Savolitinib,CAL148,3.002291
10327,Selumetinib,CAL148,3.882922
10328,Sepantronium bromide,CAL148,-4.176077
10329,Serdemetan,CAL148,1.968815
10330,Sorafenib,CAL148,1.594103
10331,Staurosporine,CAL148,-1.429558
10332,Talazoparib,CAL148,-0.555576
10333,Tamoxifen,CAL148,4.366478
10334,Tanespimycin,CAL148,-1.76598
10335,Taselisib,CAL148,-1.704471
10336,Telomerase Inhibitor IX,CAL148,-0.811541
10337,Temozolomide,CAL148,6.959767
10338,Tozasertib,CAL148,1.136642
10339,Trametinib,CAL148,2.202073
10340,UMI-77,CAL148,2.066976
10341,UNC0379,CAL148,1.486809
10342,UNC0638,CAL148,4.520755
10343,Ulixertinib,CAL148,3.413712
10344,Uprosertib,CAL148,-2.297079
10345,VE821,CAL148,2.845054
10346,VX-11e,CAL148,2.921108
10347,Veliparib,CAL148,5.164096
10348,Venetoclax,CAL148,3.007092
10349,Vinblastine,CAL148,-5.573236
10350,Vinorelbine,CAL148,-4.566243
10351,Vismodegib,CAL148,5.000871
10352,Vorinostat,CAL148,0.296223
10353,WEHI-539,CAL148,2.391591
10354,WIKI4,CAL148,3.86312
10355,Wee1 Inhibitor,CAL148,0.71682
10356,YK-4-279,CAL148,0.987862
10357,ZM447439,CAL148,0.621913
10358,alpha-lipoic acid,CAL148,7.7534
10359,glutathione,CAL148,9.090446
10360,5-Fluorouracil,CMLT1,2.850447
10361,5-azacytidine,CMLT1,1.363321
10362,A-366,CMLT1,3.90497
10363,ABT737,CMLT1,-0.40912
10364,AGI-5198,CMLT1,3.51011
10365,AGI-6780,CMLT1,2.737896
10366,AGK2,CMLT1,2.108517
10367,AMG-319,CMLT1,2.834317
10368,AT13148,CMLT1,3.253316
10369,AZ6102,CMLT1,1.144731
10370,AZ960,CMLT1,-0.064275
10371,AZD1208,CMLT1,3.594147
10372,AZD1332,CMLT1,2.785601
10373,AZD2014,CMLT1,2.389144
10374,AZD3759,CMLT1,2.006806
10375,AZD4547,CMLT1,2.74934
10376,AZD5153,CMLT1,1.700474
10377,AZD5363,CMLT1,2.904564
10378,AZD5438,CMLT1,1.099269
10379,AZD5582,CMLT1,-1.651956
10380,AZD5991,CMLT1,2.837917
10381,AZD6738,CMLT1,-0.260543
10382,AZD7762,CMLT1,-2.098984
10383,AZD8055,CMLT1,-1.003948
10384,AZD8186,CMLT1,3.771601
10385,Acetalax,CMLT1,5.143198
10386,Afatinib,CMLT1,1.260577
10387,Afuresertib,CMLT1,2.472213
10388,Alisertib,CMLT1,-2.335296
10389,Alpelisib,CMLT1,2.412965
10390,Avagacestat,CMLT1,3.328671
10391,Axitinib,CMLT1,-1.067416
10392,BI-2536,CMLT1,-4.89368
10393,BIBR-1532,CMLT1,3.940222
10394,BMS-345541,CMLT1,2.010123
10395,BMS-536924,CMLT1,2.826122
10396,BMS-754807,CMLT1,1.874042
10397,Bleomycin,CMLT1,1.239919
10398,Bleomycin (50 uM),CMLT1,0.002799
10399,Bortezomib,CMLT1,-5.828718
10400,Bosutinib,CMLT1,-3.545478
10401,Bromosporine,CMLT1,1.130258
10402,Buparlisib,CMLT1,1.135022
10403,CCT007093,CMLT1,4.416813
10404,CPI-637,CMLT1,4.296049
10405,CZC24832,CMLT1,3.296901
10406,Camptothecin,CMLT1,-5.881433
10407,Carmustine,CMLT1,4.882352
10408,Cediranib,CMLT1,0.429045
10409,Cisplatin,CMLT1,0.949195
10410,Crizotinib,CMLT1,-0.507999
10411,Cyclophosphamide,CMLT1,3.304082
10412,Cytarabine,CMLT1,-4.295975
10413,Dabrafenib,CMLT1,2.012932
10414,Dacarbazine,CMLT1,4.367992
10415,Dactinomycin,CMLT1,-5.705383
10416,Dactolisib,CMLT1,-2.312114
10417,Daporinad,CMLT1,-6.348827
10418,Dasatinib,CMLT1,-7.033751
10419,Dihydrorotenone,CMLT1,-0.213557
10420,Dinaciclib,CMLT1,-3.825861
10421,Docetaxel,CMLT1,-5.380799
