,drug,cell_line,IC50
10334,Topotecan,2313287,-0.277198
10335,Trametinib,2313287,-0.04015
10336,UMI-77,2313287,5.191789
10337,UNC0379,2313287,3.844909
10338,UNC0638,2313287,3.929582
10339,Ulixertinib,2313287,2.42168
10340,Uprosertib,2313287,0.206492
10341,VE-822,2313287,3.920743
10342,VE821,2313287,2.323267
10343,VX-11e,2313287,1.709132
10344,Veliparib,2313287,5.242125
10345,Venetoclax,2313287,2.43075
10346,Vinblastine,2313287,-4.849422
10347,Vincristine,2313287,-3.352305
10348,Vinorelbine,2313287,-5.303091
10349,Vismodegib,2313287,4.599548
10350,Vorinostat,2313287,0.841386
10351,WEHI-539,2313287,4.742718
10352,WIKI4,2313287,3.742506
10353,WZ4003,2313287,3.335395
10354,Wee1 Inhibitor,2313287,1.73779
10355,Wnt-C59,2313287,5.18045
10356,XAV939,2313287,4.113064
10357,YK-4-279,2313287,1.858958
10358,ZM447439,2313287,4.268715
10359,Zoledronate,2313287,3.495034
10360,alpha-lipoic acid,2313287,8.049302
10361,glutathione,2313287,9.724013
10362,5-Fluorouracil,CCK81,2.53669
10363,5-azacytidine,CCK81,1.849711
10364,A-366,CCK81,4.274407
10365,ABT737,CCK81,1.854916
10366,AGI-5198,CCK81,3.753816
10367,AGI-6780,CCK81,2.451065
10368,AGK2,CCK81,2.844854
10369,AMG-319,CCK81,5.148302
10370,AT13148,CCK81,4.519372
10371,AZ6102,CCK81,3.565339
10372,AZ960,CCK81,3.391397
10373,AZD1208,CCK81,3.977873
10374,AZD1332,CCK81,3.397203
10375,AZD2014,CCK81,2.628811
10376,AZD3759,CCK81,-0.349642
10377,AZD4547,CCK81,3.459114
10378,AZD5153,CCK81,-0.468329
10379,AZD5363,CCK81,2.849207
10380,AZD5438,CCK81,1.300414
10381,AZD5582,CCK81,5.113978
10382,AZD5991,CCK81,0.315246
10383,AZD6738,CCK81,0.595611
10384,AZD7762,CCK81,-1.41804
10385,AZD8055,CCK81,0.532685
10386,AZD8186,CCK81,3.159505
10387,Acetalax,CCK81,3.082996
10388,Afatinib,CCK81,-2.498827
10389,Afuresertib,CCK81,2.217618
10390,Alisertib,CCK81,3.565813
10391,Alpelisib,CCK81,2.19997
10392,Avagacestat,CCK81,3.856166
10393,Axitinib,CCK81,3.389117
10394,BI-2536,CCK81,-2.593037
10395,BIBR-1532,CCK81,4.532085
10396,BMS-345541,CCK81,2.103669
10397,BMS-536924,CCK81,1.176823
10398,BMS-754807,CCK81,1.07049
10399,Bleomycin,CCK81,2.297032
10400,Bleomycin (50 uM),CCK81,3.000521
10401,Bortezomib,CCK81,-5.664641
10402,Bosutinib,CCK81,1.145726
10403,Bromosporine,CCK81,2.273653
10404,Buparlisib,CCK81,0.675281
10405,CCT007093,CCK81,4.59756
10406,CPI-637,CCK81,4.103951
10407,CZC24832,CCK81,5.355997
10408,Camptothecin,CCK81,-2.54915
10409,Carmustine,CCK81,4.838701
10410,Cediranib,CCK81,0.986153
10411,Cisplatin,CCK81,3.883024
10412,Crizotinib,CCK81,1.833866
10413,Cyclophosphamide,CCK81,4.57008
10414,Cytarabine,CCK81,3.196301
10415,Dabrafenib,CCK81,5.667538
10416,Dacarbazine,CCK81,4.463464
10417,Dactinomycin,CCK81,-2.884632
10418,Dactolisib,CCK81,-0.197187
10419,Daporinad,CCK81,-3.276086
10420,Dasatinib,CCK81,0.940871
10421,Dihydrorotenone,CCK81,-2.068306
10422,Dinaciclib,CCK81,-3.558203
10423,Docetaxel,CCK81,-2.935421
10424,Doramapimod,CCK81,5.129525
10425,EHT-1864,CCK81,1.842086
10426,EPZ004777,CCK81,4.404049
10427,EPZ5676,CCK81,5.724543
10428,Elephantin,CCK81,3.034052
10429,Entinostat,CCK81,1.029126
10430,Entospletinib,CCK81,3.826054
10431,Epirubicin,CCK81,0.346842
10432,Erlotinib,CCK81,-0.57592
10433,Fludarabine,CCK81,5.484318
10434,Foretinib,CCK81,1.5502
10435,Fulvestrant,CCK81,2.460664
10436,GDC0810,CCK81,3.434033
10437,GNE-317,CCK81,1.221432
10438,GSK-LSD1,CCK81,1.47821
10439,GSK1904529A,CCK81,3.195775
10440,GSK2110183B,CCK81,2.098836
10441,GSK2578215A,CCK81,4.078742
10442,GSK2606414,CCK81,3.965399
10443,GSK2801,CCK81,4.631605
10444,GSK2830371,CCK81,5.095275
10445,GSK343,CCK81,3.865566
10446,GSK591,CCK81,4.956636
10447,GW441756,CCK81,1.960335
10448,Gallibiscoquinazole,CCK81,2.249388
10449,Gefitinib,CCK81,0.027854
10450,Gemcitabine,CCK81,-1.365728
10451,I-BET-762,CCK81,1.751584
10452,I-BRD9,CCK81,3.491939
10453,ICL-SIRT078,CCK81,4.325929
10454,IWP-2,CCK81,2.863631
10455,Ibrutinib,CCK81,1.718122
10456,Ipatasertib,CCK81,3.769082
10457,Irinotecan,CCK81,2.788647
10458,JNK Inhibitor VIII,CCK81,5.116771
10459,JQ1,CCK81,0.243912
10460,KRAS (G12C) Inhibitor-12,CCK81,6.062108
10461,KU-55933,CCK81,3.443221
10462,L-Oxonoreleagnine,CCK81,2.935426
10463,LCL161,CCK81,5.318614
10464,LGK974,CCK81,2.497065
10465,LJI308,CCK81,5.370983
10466,LMP744,CCK81,1.612481
10467,LY2109761,CCK81,5.285812
10468,Lapatinib,CCK81,-0.778666
10469,Leflunomide,CCK81,4.650111
10470,Lenalidomide,CCK81,4.628047
10471,Lestaurtinib,CCK81,0.432997
10472,Linsitinib,CCK81,2.345826
10473,Luminespib,CCK81,-1.392944
10474,MG-132,CCK81,-1.604932
10475,MIM1,CCK81,4.127214
10476,MIRA-1,CCK81,4.82063
10477,MK-1775,CCK81,-0.768848
10478,MK-2206,CCK81,2.518028
10479,MK-8776,CCK81,1.403163
10480,ML323,CCK81,3.199076
10481,MN-64,CCK81,4.309122
10482,Methotrexate,CCK81,-1.785975
10483,Mirin,CCK81,3.941651
10484,Mitoxantrone,CCK81,2.944531
10485,Motesanib,CCK81,5.373828
10486,Mycophenolic acid,CCK81,1.221133
10487,N-acetyl cysteine,CCK81,9.298291
10488,NU7441,CCK81,1.438265
10489,NVP-ADW742,CCK81,2.133722
10490,Navitoclax,CCK81,1.580009
10491,Nelarabine,CCK81,5.285893
10492,Nilotinib,CCK81,4.00586
10493,Niraparib,CCK81,5.314677
10494,Nutlin-3a (-),CCK81,3.281712
10495,OF-1,CCK81,4.457009
10496,OSI-027,CCK81,3.976241
10497,OTX015,CCK81,1.14491
10498,Obatoclax Mesylate,CCK81,0.326629
10499,Olaparib,CCK81,5.05404
10500,Osimertinib,CCK81,-1.425248
10501,Oxaliplatin,CCK81,1.888329
10502,P22077,CCK81,5.21793
10503,PCI-34051,CCK81,4.951098
10504,PD0325901,CCK81,-0.218776
10505,PD173074,CCK81,4.585288
10506,PFI-1,CCK81,4.132707
10507,PFI3,CCK81,5.260943
10508,PLX-4720,CCK81,4.844029
10509,POMHEX,CCK81,0.978772
10510,PRIMA-1MET,CCK81,5.251403
10511,PRT062607,CCK81,3.445055
10512,Paclitaxel,CCK81,-0.791494
10513,Palbociclib,CCK81,3.05305
10514,Pevonedistat,CCK81,2.3256
10515,Picolinici-acid,CCK81,4.658721
10516,Pictilisib,CCK81,0.78949
10517,Podophyllotoxin bromide,CCK81,-1.698784
10518,Pyridostatin,CCK81,4.949613
10519,RO-3306,CCK81,2.718672
10520,RVX-208,CCK81,3.253712
10521,Rapamycin,CCK81,-0.390558
10522,Refametinib,CCK81,1.168033
10523,Ribociclib,CCK81,3.910521
10524,Romidepsin,CCK81,-4.373544
10525,Rucaparib,CCK81,3.980961
10526,Ruxolitinib,CCK81,5.273867
10527,SB216763,CCK81,3.384988
10528,SB505124,CCK81,2.808331
10529,SB590885,CCK81,1.055149
10530,SCH772984,CCK81,1.530565
10531,SGC-CBP30,CCK81,4.039185
10532,SGC0946,CCK81,0.766901
10533,SN-38,CCK81,2.748194
10534,Sabutoclax,CCK81,-0.256765
10535,Sapitinib,CCK81,-0.840969
10536,Savolitinib,CCK81,3.071847
10537,Schweinfurthin A,CCK81,2.516821
10538,Selumetinib,CCK81,2.664976
10539,Sepantronium bromide,CCK81,1.335818
10540,Serdemetan,CCK81,2.497425
10541,Sinularin,CCK81,2.622097
10542,Sorafenib,CCK81,2.066829
10543,Staurosporine,CCK81,-2.572088
10544,TW 37,CCK81,0.312035
10545,Talazoparib,CCK81,3.172358
10546,Tamoxifen,CCK81,2.682074
10547,Tanespimycin,CCK81,-2.080677
10548,Taselisib,CCK81,0.290624
10549,Telomerase Inhibitor IX,CCK81,0.719505
10550,Temozolomide,CCK81,6.309375
10551,Temsirolimus,CCK81,2.008529
10552,Teniposide,CCK81,2.129655
10553,Topotecan,CCK81,0.668554
10554,Trametinib,CCK81,-1.041941
10555,UMI-77,CCK81,3.708922
10556,UNC0379,CCK81,3.536656
10557,UNC0638,CCK81,3.706465
10558,Ulixertinib,CCK81,1.935057
10559,Uprosertib,CCK81,3.213726
10560,VE-822,CCK81,3.38179
10561,VE821,CCK81,2.83823
10562,VX-11e,CCK81,1.270875
10563,Veliparib,CCK81,4.736167
10564,Venetoclax,CCK81,1.593579
10565,Vinblastine,CCK81,-4.042402
10566,Vincristine,CCK81,-2.433345
10567,Vinorelbine,CCK81,-2.805479
10568,Vismodegib,CCK81,3.443258
10569,Vorinostat,CCK81,0.505661
10570,WEHI-539,CCK81,4.487396
10571,WIKI4,CCK81,3.339165
10572,WZ4003,CCK81,5.215193
10573,Wee1 Inhibitor,CCK81,1.404214
10574,Wnt-C59,CCK81,4.998577
10575,XAV939,CCK81,5.214709
10576,YK-4-279,CCK81,0.645156
10577,ZM447439,CCK81,2.031168
10578,Zoledronate,CCK81,3.453875
10579,alpha-lipoic acid,CCK81,6.448122
10580,glutathione,CCK81,8.522159
10581,5-Fluorouracil,LS411N,3.652628
10582,5-azacytidine,LS411N,3.340753
10583,A-366,LS411N,4.860576
10584,ABT737,LS411N,1.523625
10585,AGI-5198,LS411N,6.218784
10586,AGI-6780,LS411N,4.623164
10587,AGK2,LS411N,4.711839
10588,AMG-319,LS411N,5.302783
10589,AT13148,LS411N,1.886066
10590,AZ6102,LS411N,2.445378
10591,AZ960,LS411N,2.983465
10592,AZD1208,LS411N,4.387817
10593,AZD1332,LS411N,4.554424
10594,AZD2014,LS411N,0.20866
10595,AZD3759,LS411N,4.32318
10596,AZD4547,LS411N,4.557609
10597,AZD5153,LS411N,-0.230876
10598,AZD5363,LS411N,1.351651
10599,AZD5438,LS411N,2.137254
10600,AZD5582,LS411N,2.947614
10601,AZD5991,LS411N,5.861268
10602,AZD6738,LS411N,0.503155
10603,AZD7762,LS411N,-1.063827
10604,AZD8055,LS411N,-0.96611
10605,AZD8186,LS411N,5.308521
10606,Acetalax,LS411N,4.644912
10607,Afatinib,LS411N,1.619794
10608,Afuresertib,LS411N,0.881086
10609,Alisertib,LS411N,3.92628
10610,Alpelisib,LS411N,5.378917
10611,Avagacestat,LS411N,5.921256
10612,Axitinib,LS411N,4.025664
10613,BI-2536,LS411N,0.627352
10614,BIBR-1532,LS411N,4.974272
10615,BMS-345541,LS411N,2.713722
10616,BMS-536924,LS411N,0.530887
10617,BMS-754807,LS411N,1.860731
10618,Bleomycin,LS411N,4.068845
10619,Bleomycin (50 uM),LS411N,7.808892
10620,Bortezomib,LS411N,-4.057602
10621,Bosutinib,LS411N,4.361054
10622,Bromosporine,LS411N,3.807206
10623,Buparlisib,LS411N,1.562882
10624,CCT007093,LS411N,5.966303
10625,CPI-637,LS411N,5.047743
10626,CZC24832,LS411N,6.142298
10627,Camptothecin,LS411N,-0.268273
10628,Carmustine,LS411N,7.156217
10629,Cediranib,LS411N,2.612232
10630,Cisplatin,LS411N,5.067057
10631,Crizotinib,LS411N,2.063723
10632,Cyclophosphamide,LS411N,6.175201
10633,Cytarabine,LS411N,1.350253
10634,Dabrafenib,LS411N,2.112488
10635,Dacarbazine,LS411N,4.98664
10636,Dactinomycin,LS411N,-4.522251
10637,Dactolisib,LS411N,-2.303294
10638,Dasatinib,LS411N,4.906036
10639,Dihydrorotenone,LS411N,1.555399
10640,Dinaciclib,LS411N,-3.242542
10641,Docetaxel,LS411N,-1.13578
10642,Doramapimod,LS411N,6.167782
10643,EHT-1864,LS411N,5.214713
10644,EPZ004777,LS411N,6.656961
10645,EPZ5676,LS411N,6.58913
10646,Elephantin,LS411N,3.211614
10647,Entinostat,LS411N,2.870866
10648,Entospletinib,LS411N,4.167086
10649,Epirubicin,LS411N,-0.05403
10650,Erlotinib,LS411N,5.077457
10651,Fludarabine,LS411N,4.690702
10652,Foretinib,LS411N,0.397766
10653,Fulvestrant,LS411N,4.94687
10654,GDC0810,LS411N,5.706389
10655,GNE-317,LS411N,0.303442
10656,GSK-LSD1,LS411N,3.827675
10657,GSK1904529A,LS411N,4.44963
10658,GSK2110183B,LS411N,1.798847
10659,GSK2578215A,LS411N,6.219174
10660,GSK2606414,LS411N,4.732354
10661,GSK2801,LS411N,5.694605
10662,GSK2830371,LS411N,6.217223
10663,GSK343,LS411N,4.711536
10664,GSK591,LS411N,6.19992
10665,GW441756,LS411N,2.422053
10666,Gallibiscoquinazole,LS411N,3.252308
10667,Gefitinib,LS411N,4.493318
10668,Gemcitabine,LS411N,0.371995
10669,I-BET-762,LS411N,2.750187
10670,I-BRD9,LS411N,4.994635
10671,ICL-SIRT078,LS411N,5.873444
10672,IWP-2,LS411N,3.887764
10673,Ibrutinib,LS411N,6.206194
10674,Ipatasertib,LS411N,1.885701
10675,Irinotecan,LS411N,4.080797
10676,JNK Inhibitor VIII,LS411N,5.62533
10677,JQ1,LS411N,1.978291
10678,KRAS (G12C) Inhibitor-12,LS411N,4.530831
10679,KU-55933,LS411N,6.188179
10680,L-Oxonoreleagnine,LS411N,4.245954
10681,LCL161,LS411N,6.16681
10682,LGK974,LS411N,5.180194
10683,LJI308,LS411N,6.061584
10684,LMP744,LS411N,0.73892
10685,LY2109761,LS411N,5.709801
10686,Lapatinib,LS411N,4.735053
10687,Leflunomide,LS411N,6.160286
10688,Lenalidomide,LS411N,6.028929
10689,Lestaurtinib,LS411N,0.140629
10690,Linsitinib,LS411N,3.729703
10691,Luminespib,LS411N,-3.204662
10692,MG-132,LS411N,-1.005338
10693,MIM1,LS411N,4.693275
10694,MIRA-1,LS411N,5.836271
10695,MK-1775,LS411N,-0.295124
10696,MK-2206,LS411N,3.886354
10697,MK-8776,LS411N,1.495973
10698,ML323,LS411N,5.090743
10699,MN-64,LS411N,5.280113
10700,Methotrexate,LS411N,-2.219383
10701,Mirin,LS411N,4.377776
10702,Mitoxantrone,LS411N,1.298931
10703,Motesanib,LS411N,6.205566
10704,Mycophenolic acid,LS411N,1.653055
10705,N-acetyl cysteine,LS411N,10.506105
10706,NU7441,LS411N,4.521408
10707,NVP-ADW742,LS411N,0.386213
10708,Navitoclax,LS411N,1.851758
10709,Nelarabine,LS411N,6.638393
10710,Nilotinib,LS411N,4.186807
10711,Niraparib,LS411N,5.048298
10712,Nutlin-3a (-),LS411N,6.995259
10713,OF-1,LS411N,3.431197
10714,OSI-027,LS411N,4.327082
10715,OTX015,LS411N,2.072182
10716,Obatoclax Mesylate,LS411N,0.338357
10717,Olaparib,LS411N,6.465873
10718,Osimertinib,LS411N,3.112251
10719,Oxaliplatin,LS411N,3.208996
10720,P22077,LS411N,2.426259
10721,PCI-34051,LS411N,5.679841
10722,PD0325901,LS411N,-2.017109
10723,PD173074,LS411N,4.684636
10724,PFI-1,LS411N,4.764816
10725,PFI3,LS411N,6.005621
10726,PLX-4720,LS411N,2.107426
10727,POMHEX,LS411N,2.022989
10728,PRIMA-1MET,LS411N,4.738998
10729,PRT062607,LS411N,3.237987
10730,Paclitaxel,LS411N,-2.38438
10731,Palbociclib,LS411N,3.42307
10732,Pevonedistat,LS411N,0.26778
10733,Picolinici-acid,LS411N,6.217629
10734,Pictilisib,LS411N,1.74112
10735,Podophyllotoxin bromide,LS411N,-0.738685
10736,Pyridostatin,LS411N,3.710905
10737,RO-3306,LS411N,5.911538
10738,RVX-208,LS411N,6.112988
10739,Rapamycin,LS411N,-3.65146
10740,Refametinib,LS411N,-0.024742
10741,Remodelin,LS411N,4.512396
10742,Ribociclib,LS411N,4.200666
10743,Romidepsin,LS411N,-5.127772
10744,Rucaparib,LS411N,5.069641
10745,Ruxolitinib,LS411N,6.212694
10746,SB216763,LS411N,6.488222
10747,SB505124,LS411N,2.9583
10748,SB590885,LS411N,4.386749
10749,SCH772984,LS411N,-0.659049
10750,SGC-CBP30,LS411N,5.356903
10751,SGC0946,LS411N,2.752904
10752,SN-38,LS411N,3.504799
10753,Sabutoclax,LS411N,-1.45134
10754,Sapitinib,LS411N,6.688576
10755,Savolitinib,LS411N,3.788178
10756,Schweinfurthin A,LS411N,1.335726
10757,Selumetinib,LS411N,0.47535
10758,Sepantronium bromide,LS411N,-3.039903
10759,Serdemetan,LS411N,5.37152
10760,Sinularin,LS411N,4.027808
10761,Sorafenib,LS411N,1.304589
10762,Staurosporine,LS411N,-2.761314
10763,Talazoparib,LS411N,4.462623
10764,Tamoxifen,LS411N,2.950074
10765,Tanespimycin,LS411N,-1.296002
10766,Taselisib,LS411N,2.110037
10767,Telomerase Inhibitor IX,LS411N,0.401705
10768,Temozolomide,LS411N,6.891758
10769,Temsirolimus,LS411N,3.493036
10770,Teniposide,LS411N,1.52579
10771,Topotecan,LS411N,0.998411
10772,Trametinib,LS411N,-3.515369
10773,UMI-77,LS411N,2.390652
10774,UNC0379,LS411N,3.051576
10775,UNC0638,LS411N,5.087541
10776,Ulixertinib,LS411N,-0.010408
10777,Uprosertib,LS411N,0.404358
10778,VE-822,LS411N,3.462253
10779,VE821,LS411N,3.799274
10780,VX-11e,LS411N,0.322381
10781,Veliparib,LS411N,5.389456
10782,Venetoclax,LS411N,4.067891
10783,Vinblastine,LS411N,-3.786762
10784,Vincristine,LS411N,-2.184752
10785,Vinorelbine,LS411N,-2.213164
10786,Vismodegib,LS411N,5.812945
10787,Vorinostat,LS411N,0.890685
10788,WEHI-539,LS411N,5.734173
10789,WIKI4,LS411N,4.85573
10790,WZ4003,LS411N,5.268278
10791,Wee1 Inhibitor,LS411N,0.420501
10792,Wnt-C59,LS411N,5.392397
10793,XAV939,LS411N,5.54296
10794,YK-4-279,LS411N,4.084172
10795,ZM447439,LS411N,3.921843
10796,Zoledronate,LS411N,4.608698
10797,alpha-lipoic acid,LS411N,8.632175
10798,glutathione,LS411N,9.854453
10799,5-Fluorouracil,HELA,5.033534
10800,5-azacytidine,HELA,3.404242
10801,A-366,HELA,4.532611
10802,ABT737,HELA,4.203962
10803,AGI-5198,HELA,5.033226
10804,AGI-6780,HELA,4.229133
10805,AGK2,HELA,2.944063
10806,AMG-319,HELA,5.052938
10807,AT13148,HELA,3.777685
10808,AZ6102,HELA,2.279972
10809,AZ960,HELA,2.054899
10810,AZD1208,HELA,5.020313
10811,AZD1332,HELA,2.840941
10812,AZD2014,HELA,4.783691
10813,AZD3759,HELA,2.844709
10814,AZD4547,HELA,1.646967
10815,AZD5153,HELA,1.763079
10816,AZD5363,HELA,4.674827
10817,AZD5438,HELA,1.073086
10818,AZD5582,HELA,3.442306
10819,AZD5991,HELA,1.981107
10820,AZD6738,HELA,2.018469
10821,AZD7762,HELA,0.858397
10822,AZD8055,HELA,3.446727
10823,AZD8186,HELA,4.842317
10824,Acetalax,HELA,5.493849
10825,Afatinib,HELA,3.76444
10826,Afuresertib,HELA,3.936893
10827,Alisertib,HELA,1.930577
10828,Alpelisib,HELA,4.309437
10829,Avagacestat,HELA,5.056039
10830,Axitinib,HELA,1.461475
10831,BI-2536,HELA,-1.303815
10832,BIBR-1532,HELA,4.231523
10833,BMS-345541,HELA,4.276686
10834,BMS-536924,HELA,1.776228
10835,BMS-754807,HELA,2.501168
10836,Bleomycin,HELA,1.456846
10837,Bleomycin (50 uM),HELA,4.475934
10838,Bortezomib,HELA,-3.881372
10839,Bosutinib,HELA,2.612744
10840,Bromosporine,HELA,2.473644
10841,Buparlisib,HELA,0.764641
10842,CCT007093,HELA,4.195579
10843,CPI-637,HELA,3.568289
10844,CZC24832,HELA,5.032318
10845,Camptothecin,HELA,-0.935752
10846,Carmustine,HELA,6.041456
10847,Cediranib,HELA,3.27836
10848,Cisplatin,HELA,4.21588
10849,Crizotinib,HELA,2.611364
10850,Cyclophosphamide,HELA,4.945818
10851,Cytarabine,HELA,2.922303
10852,Dabrafenib,HELA,4.621536
10853,Dacarbazine,HELA,5.573165
10854,Dactinomycin,HELA,-3.631523
10855,Dactolisib,HELA,-1.027496
10856,Dasatinib,HELA,2.031116
10857,Dihydrorotenone,HELA,-2.968624
10858,Dinaciclib,HELA,-2.641362
10859,Docetaxel,HELA,-5.141765
10860,Doramapimod,HELA,3.922999
10861,EHT-1864,HELA,1.982729
10862,EPZ004777,HELA,5.175989
10863,EPZ5676,HELA,4.633617
10864,Elephantin,HELA,4.439276
10865,Entinostat,HELA,1.945948
10866,Entospletinib,HELA,4.145185
10867,Epirubicin,HELA,0.279769
10868,Erlotinib,HELA,3.434151
10869,Fludarabine,HELA,5.375668
10870,Foretinib,HELA,0.39882
10871,Fulvestrant,HELA,2.873669
10872,GDC0810,HELA,5.048014
10873,GNE-317,HELA,4.317644
10874,GSK-LSD1,HELA,2.496459
10875,GSK1904529A,HELA,3.591692
10876,GSK2110183B,HELA,3.852633
10877,GSK2578215A,HELA,4.761378
10878,GSK2606414,HELA,3.076002
10879,GSK2801,HELA,4.388963
10880,GSK2830371,HELA,5.056606
10881,GSK343,HELA,3.84688
10882,GSK591,HELA,4.142213
10883,GW441756,HELA,2.999329
10884,Gallibiscoquinazole,HELA,2.481158
10885,Gefitinib,HELA,2.522088
10886,Gemcitabine,HELA,4.453786
10887,I-BET-762,HELA,3.573088
10888,I-BRD9,HELA,4.265172
10889,ICL-SIRT078,HELA,5.032075
10890,IWP-2,HELA,2.698195
10891,Ibrutinib,HELA,5.051825
10892,Ipatasertib,HELA,5.024358
10893,Irinotecan,HELA,4.199803
10894,JNK Inhibitor VIII,HELA,4.359924
10895,JQ1,HELA,2.611688
10896,KRAS (G12C) Inhibitor-12,HELA,4.141785
10897,KU-55933,HELA,3.585259
10898,L-Oxonoreleagnine,HELA,2.724446
10899,LCL161,HELA,4.546301
10900,LGK974,HELA,2.529822
10901,LJI308,HELA,4.252253
10902,LMP744,HELA,2.288487
10903,LY2109761,HELA,4.785454
10904,Lapatinib,HELA,3.410174
10905,Leflunomide,HELA,4.773658
10906,Lenalidomide,HELA,5.004138
10907,Lestaurtinib,HELA,0.918262
10908,Linsitinib,HELA,3.295438
10909,Luminespib,HELA,-0.543413
10910,MG-132,HELA,-0.34358
10911,MIM1,HELA,2.95654
10912,MIRA-1,HELA,4.336999
10913,MK-1775,HELA,-0.109554
10914,MK-2206,HELA,4.111019
10915,MK-8776,HELA,3.658892
10916,ML323,HELA,3.417079
10917,MN-64,HELA,4.616798
10918,Methotrexate,HELA,1.240971
10919,Mirin,HELA,4.303127
10920,Mitoxantrone,HELA,1.308288
10921,Motesanib,HELA,5.053059
10922,Mycophenolic acid,HELA,2.484995
10923,N-acetyl cysteine,HELA,9.19489
10924,NU7441,HELA,4.84983
10925,NVP-ADW742,HELA,3.281399
10926,Navitoclax,HELA,1.717198
10927,Nelarabine,HELA,4.727264
10928,Nilotinib,HELA,1.998301
10929,Niraparib,HELA,5.045923
10930,Nutlin-3a (-),HELA,4.049319
10931,OF-1,HELA,1.682974
10932,OSI-027,HELA,5.149369
10933,OTX015,HELA,2.980768
10934,Obatoclax Mesylate,HELA,-0.347343
10935,Olaparib,HELA,3.529457
10936,Osimertinib,HELA,2.712626
10937,Oxaliplatin,HELA,5.290099
10938,P22077,HELA,4.217735
10939,PCI-34051,HELA,3.976933
10940,PD0325901,HELA,2.239744
10941,PD173074,HELA,4.730971
10942,PFI-1,HELA,3.236781
10943,PFI3,HELA,5.050288
10944,PLX-4720,HELA,4.144068
10945,POMHEX,HELA,1.151927
10946,PRIMA-1MET,HELA,6.13071
10947,PRT062607,HELA,4.982376
10948,Paclitaxel,HELA,-3.275089
10949,Palbociclib,HELA,3.860666
10950,Pevonedistat,HELA,3.146596
10951,Picolinici-acid,HELA,4.944469
10952,Pictilisib,HELA,2.816548
10953,Podophyllotoxin bromide,HELA,-1.474846
10954,Pyridostatin,HELA,3.864033
10955,RO-3306,HELA,3.482565
10956,RVX-208,HELA,4.177878
10957,Rapamycin,HELA,-1.378719
10958,Refametinib,HELA,3.065494
10959,Remodelin,HELA,4.566895
10960,Ribociclib,HELA,3.631772
10961,Romidepsin,HELA,-5.09357
10962,Rucaparib,HELA,3.823415
10963,Ruxolitinib,HELA,4.505849
10964,SB216763,HELA,4.530502
10965,SB590885,HELA,4.363458
10966,SCH772984,HELA,3.602967
10967,SGC-CBP30,HELA,3.885052
10968,SGC0946,HELA,0.936587
10969,SN-38,HELA,3.480127
10970,Sabutoclax,HELA,-0.016153
10971,Sapitinib,HELA,4.211372
10972,Savolitinib,HELA,2.752432
10973,Schweinfurthin A,HELA,2.178155
10974,Selumetinib,HELA,4.435174
10975,Sepantronium bromide,HELA,-2.464498
10976,Serdemetan,HELA,4.414938
10977,Sinularin,HELA,2.691534
10978,Sorafenib,HELA,2.215461
10979,Staurosporine,HELA,-2.328925
10980,Talazoparib,HELA,4.347575
10981,Tamoxifen,HELA,3.222735
10982,Tanespimycin,HELA,-0.00016
10983,Taselisib,HELA,3.673513
10984,Telomerase Inhibitor IX,HELA,-0.450215
10985,Temozolomide,HELA,5.961609
10986,Temsirolimus,HELA,2.753698
10987,Teniposide,HELA,1.134367
10988,Topotecan,HELA,2.285455
10989,Trametinib,HELA,1.060317
10990,UMI-77,HELA,4.486436
10991,UNC0379,HELA,4.235179
10992,UNC0638,HELA,3.892387
10993,Ulixertinib,HELA,2.91288
10994,Uprosertib,HELA,3.951164
10995,VE-822,HELA,4.354082
10996,VE821,HELA,4.408365
10997,VX-11e,HELA,3.050127
10998,Veliparib,HELA,5.056606
10999,Venetoclax,HELA,2.307301
11000,Vinblastine,HELA,-5.364269
11001,Vincristine,HELA,-2.254395
11002,Vinorelbine,HELA,-2.252357
11003,Vismodegib,HELA,4.657129
11004,Vorinostat,HELA,1.728702
11005,WEHI-539,HELA,2.795439
11006,WIKI4,HELA,3.831471
11007,WZ4003,HELA,4.049489
11008,Wee1 Inhibitor,HELA,1.805827
11009,Wnt-C59,HELA,3.419149
11010,XAV939,HELA,4.351104
11011,YK-4-279,HELA,0.948291
11012,ZM447439,HELA,2.337508
11013,Zoledronate,HELA,3.405104
11014,alpha-lipoic acid,HELA,6.026362
11015,glutathione,HELA,7.674974
11016,5-Fluorouracil,8505C,6.413517
11017,5-azacytidine,8505C,3.713375
11018,A-366,8505C,5.11404
11019,ABT737,8505C,3.409585
11020,AGI-5198,8505C,4.080037
11021,AGI-6780,8505C,3.945921
11022,AGK2,8505C,3.859648
11023,AMG-319,8505C,5.277653
11024,AT13148,8505C,6.376146
11025,AZ6102,8505C,2.271585
11026,AZ960,8505C,3.873095
11027,AZD1208,8505C,5.904848
11028,AZD1332,8505C,6.302715
11029,AZD2014,8505C,2.841796
11030,AZD3759,8505C,3.553372
11031,AZD4547,8505C,2.73412
11032,AZD5153,8505C,0.324229
11033,AZD5363,8505C,4.558547
11034,AZD5438,8505C,3.317509
11035,AZD5582,8505C,1.350294
11036,AZD5991,8505C,5.938533
11037,AZD6738,8505C,3.338608
11038,AZD7762,8505C,1.261788
11039,AZD8055,8505C,1.135128
11040,AZD8186,8505C,5.518766
11041,Acetalax,8505C,7.301101
11042,Afatinib,8505C,1.932972
11043,Afuresertib,8505C,3.59374
