,drug,cell_line,IC50
11205,Doramapimod,SW626,6.400853
11206,EHT-1864,SW626,5.190962
11207,EPZ004777,SW626,5.996901
11208,EPZ5676,SW626,6.973229
11209,Elephantin,SW626,2.624071
11210,Entinostat,SW626,3.04835
11211,Entospletinib,SW626,3.768237
11212,Epirubicin,SW626,1.278769
11213,Erlotinib,SW626,4.112417
11214,Fludarabine,SW626,0.356235
11215,Foretinib,SW626,1.637897
11216,Fulvestrant,SW626,4.78599
11217,GDC0810,SW626,6.820659
11218,GNE-317,SW626,2.309724
11219,GSK-LSD1,SW626,3.375864
11220,GSK1904529A,SW626,4.791903
11221,GSK2110183B,SW626,5.662501
11222,GSK2578215A,SW626,5.611565
11223,GSK2606414,SW626,3.947575
11224,GSK2801,SW626,6.416112
11225,GSK2830371,SW626,7.012574
11226,GSK343,SW626,5.220806
11227,GSK591,SW626,5.627474
11228,GW441756,SW626,4.529179
11229,Gallibiscoquinazole,SW626,4.20577
11230,Gefitinib,SW626,4.904604
11231,Gemcitabine,SW626,1.786786
11232,I-BET-762,SW626,2.452584
11233,I-BRD9,SW626,5.445159
11234,ICL-SIRT078,SW626,5.593364
11235,IWP-2,SW626,3.651364
11236,Ibrutinib,SW626,6.958327
11237,Ipatasertib,SW626,5.410175
11238,Irinotecan,SW626,4.490335
11239,JNK Inhibitor VIII,SW626,6.514825
11240,JQ1,SW626,1.361221
11241,KRAS (G12C) Inhibitor-12,SW626,4.473319
11242,KU-55933,SW626,6.395111
11243,L-Oxonoreleagnine,SW626,4.591244
11244,LCL161,SW626,6.451513
11245,LGK974,SW626,4.781776
11246,LJI308,SW626,5.675467
11247,LMP744,SW626,1.113983
11248,LY2109761,SW626,6.995077
11249,Lapatinib,SW626,6.190377
11250,Leflunomide,SW626,5.129567
11251,Lenalidomide,SW626,6.797591
11252,Lestaurtinib,SW626,1.303724
11253,Linsitinib,SW626,4.405071
11254,Luminespib,SW626,0.192325
11255,MG-132,SW626,-2.025681
11256,MIM1,SW626,6.234998
11257,MIRA-1,SW626,5.627093
11258,MK-1775,SW626,1.637574
11259,MK-2206,SW626,5.170732
11260,MK-8776,SW626,4.417301
11261,ML323,SW626,4.164518
11262,MN-64,SW626,4.718171
11263,Methotrexate,SW626,-1.21894
11264,Mirin,SW626,4.710374
11265,Mitoxantrone,SW626,3.249818
11266,Motesanib,SW626,6.921843
11267,Mycophenolic acid,SW626,1.809274
11268,N-acetyl cysteine,SW626,10.332711
11269,NU7441,SW626,4.44364
11270,NVP-ADW742,SW626,3.736853
11271,Navitoclax,SW626,0.94692
11272,Nelarabine,SW626,7.190296
11273,Nilotinib,SW626,3.371161
11274,Niraparib,SW626,5.49403
11275,Nutlin-3a (-),SW626,7.237807
11276,OF-1,SW626,4.186297
11277,OSI-027,SW626,3.240926
11278,OTX015,SW626,1.933864
11279,Obatoclax Mesylate,SW626,0.152711
11280,Olaparib,SW626,7.158959
11281,Osimertinib,SW626,3.564428
11282,Oxaliplatin,SW626,4.864938
11283,P22077,SW626,4.964399
11284,PCI-34051,SW626,5.087304
11285,PD0325901,SW626,-0.95112
11286,PD173074,SW626,5.323123
11287,PFI-1,SW626,4.617902
11288,PFI3,SW626,5.618498
11289,PLX-4720,SW626,4.967253
11290,POMHEX,SW626,0.799736
11291,PRIMA-1MET,SW626,3.004419
11292,PRT062607,SW626,5.424172
11293,Paclitaxel,SW626,-2.187097
11294,Palbociclib,SW626,4.954881
11295,Pevonedistat,SW626,2.198001
11296,Picolinici-acid,SW626,5.940054
11297,Pictilisib,SW626,2.481906
11298,Podophyllotoxin bromide,SW626,0.27666
11299,Pyridostatin,SW626,4.473189
11300,RO-3306,SW626,6.265458
11301,RVX-208,SW626,5.00828
11302,Rapamycin,SW626,-0.824765
11303,Refametinib,SW626,-0.575499
11304,Remodelin,SW626,5.10336
11305,Ribociclib,SW626,4.13231
11306,Romidepsin,SW626,-5.864262
11307,Rucaparib,SW626,5.329724
11308,Ruxolitinib,SW626,5.447682
11309,SB216763,SW626,6.030598
11310,SB590885,SW626,5.872156
11311,SCH772984,SW626,0.717082
11312,SGC-CBP30,SW626,4.612504
11313,SGC0946,SW626,2.751508
11314,SN-38,SW626,-1.072565
11315,Sabutoclax,SW626,1.413422
11316,Sapitinib,SW626,6.10375
11317,Savolitinib,SW626,4.319213
11318,Schweinfurthin A,SW626,4.375508
11319,Selumetinib,SW626,0.943629
11320,Sepantronium bromide,SW626,-5.619851
11321,Serdemetan,SW626,4.489719
11322,Sinularin,SW626,5.000077
11323,Sorafenib,SW626,3.576484
11324,Staurosporine,SW626,-0.772459
11325,Talazoparib,SW626,5.365948
11326,Tamoxifen,SW626,6.923009
11327,Tanespimycin,SW626,1.144206
11328,Taselisib,SW626,3.154225
11329,Telomerase Inhibitor IX,SW626,1.567341
11330,Temozolomide,SW626,7.335155
11331,Temsirolimus,SW626,1.136809
11332,Teniposide,SW626,1.825236
11333,Topotecan,SW626,1.29408
11334,Trametinib,SW626,-1.700083
11335,UMI-77,SW626,2.642598
11336,UNC0379,SW626,5.871766
11337,UNC0638,SW626,5.480097
11338,Ulixertinib,SW626,2.223843
11339,Uprosertib,SW626,4.253278
11340,VE-822,SW626,6.114906
11341,VE821,SW626,6.1611
11342,VX-11e,SW626,2.4764
11343,Veliparib,SW626,6.859082
11344,Venetoclax,SW626,3.390214
11345,Vinblastine,SW626,-0.174785
11346,Vincristine,SW626,0.027654
11347,Vinorelbine,SW626,-1.673176
11348,Vismodegib,SW626,6.280297
11349,Vorinostat,SW626,2.018106
11350,WEHI-539,SW626,-0.468597
11351,WIKI4,SW626,4.326807
11352,WZ4003,SW626,4.580781
11353,Wee1 Inhibitor,SW626,2.415412
11354,Wnt-C59,SW626,3.257607
11355,XAV939,SW626,4.063188
11356,YK-4-279,SW626,4.282452
11357,ZM447439,SW626,3.323084
11358,Zoledronate,SW626,5.342571
11359,alpha-lipoic acid,SW626,7.9169
11360,glutathione,SW626,10.118496
11361,5-Fluorouracil,A388,4.201614
11362,ABT737,A388,1.433963
11363,AGI-5198,A388,3.882832
11364,AGI-6780,A388,5.448541
11365,AGK2,A388,2.608498
11366,AMG-319,A388,5.185692
11367,AT13148,A388,5.638216
11368,AZ6102,A388,3.581609
11369,AZ960,A388,0.988356
11370,AZD3759,A388,1.490594
11371,AZD4547,A388,4.079866
11372,AZD5363,A388,1.996146
11373,AZD5582,A388,-2.064697
11374,AZD6482,A388,3.538486
11375,AZD6738,A388,1.764365
11376,AZD7762,A388,1.39826
11377,AZD8186,A388,2.360358
11378,Afatinib,A388,-0.294623
11379,Afuresertib,A388,1.990805
11380,Alisertib,A388,-0.562292
11381,Alpelisib,A388,0.5235
11382,Avagacestat,A388,2.533184
11383,Axitinib,A388,2.581038
11384,BI-2536,A388,-1.895035
11385,BIBR-1532,A388,5.356691
11386,BMS-345541,A388,2.590386
11387,BMS-536924,A388,2.890956
11388,BMS-754807,A388,2.141701
11389,BX795,A388,3.237947
11390,Bicalutamide,A388,4.322472
11391,Bortezomib,A388,-5.823807
11392,Bosutinib,A388,2.850279
11393,Buparlisib,A388,1.081513
11394,CCT-018159,A388,3.792498
11395,CCT007093,A388,4.608046
11396,CHIR-99021,A388,5.853516
11397,CZC24832,A388,5.727448
11398,Camptothecin,A388,-3.33068
11399,Cediranib,A388,2.773719
11400,Crizotinib,A388,2.215183
11401,Cyclophosphamide,A388,5.657816
11402,Dabrafenib,A388,4.935267
11403,Dactinomycin,A388,-6.199184
11404,Dactolisib,A388,-2.124548
11405,Daporinad,A388,3.298264
11406,Dasatinib,A388,-0.252899
11407,Dinaciclib,A388,-3.832913
11408,Docetaxel,A388,-5.988856
11409,Doramapimod,A388,3.836813
11410,EHT-1864,A388,4.16544
11411,EPZ004777,A388,5.214651
11412,EPZ5676,A388,5.763667
11413,Elesclomol,A388,-4.678043
11414,Entinostat,A388,1.583235
11415,Entospletinib,A388,3.191575
11416,Epirubicin,A388,-1.281547
11417,Erlotinib,A388,0.870085
11418,Foretinib,A388,0.866873
11419,Fulvestrant,A388,3.532948
11420,GDC0810,A388,5.850345
11421,GNE-317,A388,-0.691723
11422,GSK1904529A,A388,4.440042
11423,GSK2578215A,A388,5.349155
11424,GSK2606414,A388,3.124791
11425,GSK269962A,A388,4.306532
11426,GSK343,A388,2.607935
11427,GSK591,A388,4.425237
11428,GW441756,A388,4.193932
11429,Gefitinib,A388,0.958097
11430,Gemcitabine,A388,-3.084582
11431,I-BET-762,A388,4.283365
11432,I-BRD9,A388,5.4752
11433,IOX2,A388,2.769559
11434,IWP-2,A388,2.883283
11435,Ibrutinib,A388,1.007407
11436,Ipatasertib,A388,2.750399
11437,Irinotecan,A388,1.288292
11438,JNK Inhibitor VIII,A388,3.681113
11439,JQ1,A388,2.934952
11440,KRAS (G12C) Inhibitor-12,A388,3.709323
11441,KU-55933,A388,5.834048
11442,LCL161,A388,0.33562
11443,LGK974,A388,5.589039
11444,LJI308,A388,3.54486
11445,LY2109761,A388,5.063516
11446,Lapatinib,A388,0.764399
11447,Leflunomide,A388,4.453068
11448,Lenalidomide,A388,5.568668
11449,Lestaurtinib,A388,0.714256
11450,Linsitinib,A388,5.4538
11451,Luminespib,A388,-3.789942
11452,MG-132,A388,-1.715785
11453,MIRA-1,A388,5.395897
11454,MK-1775,A388,0.163598
11455,MK-2206,A388,2.017926
11456,MK-8776,A388,4.025694
11457,ML323,A388,4.519464
11458,MN-64,A388,4.577142
11459,Methotrexate,A388,2.732499
11460,Mirin,A388,3.846306
11461,Motesanib,A388,5.589224
11462,NU7441,A388,2.648374
11463,NVP-ADW742,A388,3.978189
11464,Navitoclax,A388,0.703532
11465,Nilotinib,A388,2.179277
11466,Niraparib,A388,4.864679
11467,Nutlin-3a (-),A388,3.932517
11468,OF-1,A388,4.880585
11469,OSI-027,A388,1.398237
11470,OTX015,A388,1.864957
11471,Olaparib,A388,4.217185
11472,Osimertinib,A388,0.3312
11473,Oxaliplatin,A388,3.502583
11474,P22077,A388,5.159556
11475,PCI-34051,A388,5.319484
11476,PD0325901,A388,1.78921
11477,PD173074,A388,4.120138
11478,PF-4708671,A388,4.393309
11479,PFI-1,A388,4.553936
11480,PFI3,A388,5.782815
11481,PLX-4720,A388,2.886974
11482,PRIMA-1MET,A388,4.132109
11483,PRT062607,A388,3.045594
11484,Paclitaxel,A388,-4.562243
11485,Palbociclib,A388,3.087629
11486,Pevonedistat,A388,-0.452804
11487,Picolinici-acid,A388,5.774428
11488,Pictilisib,A388,0.143405
11489,Piperlongumine,A388,1.490678
11490,Pyridostatin,A388,5.719573
11491,RO-3306,A388,1.692142
11492,RVX-208,A388,5.811079
11493,Rapamycin,A388,-2.432386
11494,Refametinib,A388,1.410267
11495,Ribociclib,A388,4.41024
11496,Rucaparib,A388,4.426681
11497,Ruxolitinib,A388,5.219412
11498,SB216763,A388,5.810153
11499,SB505124,A388,5.611201
11500,SB590885,A388,5.157287
11501,SCH772984,A388,1.769728
11502,SGC0946,A388,2.817746
11503,SL0101,A388,4.648045
11504,SN-38,A388,-4.794919
11505,Sabutoclax,A388,-0.047692
11506,Sapitinib,A388,0.343602
11507,Savolitinib,A388,3.536192
11508,Selumetinib,A388,3.330852
11509,Sepantronium bromide,A388,-5.563952
11510,Serdemetan,A388,3.308653
11511,Sorafenib,A388,2.1323
11512,Staurosporine,A388,-2.761816
11513,Talazoparib,A388,1.683435
11514,Tamoxifen,A388,5.345581
11515,Tanespimycin,A388,-1.093953
11516,Taselisib,A388,-1.622875
11517,Telomerase Inhibitor IX,A388,-0.579985
11518,Temozolomide,A388,6.201326
11519,Temsirolimus,A388,-0.303952
11520,Tozasertib,A388,0.245012
11521,Trametinib,A388,0.383157
11522,Tretinoin,A388,4.055154
11523,Ulixertinib,A388,3.490261
11524,Uprosertib,A388,1.257072
11525,VE-822,A388,4.56122
11526,VE821,A388,4.708265
11527,VX-11e,A388,2.372121
11528,Veliparib,A388,5.498044
11529,Venetoclax,A388,3.543497
11530,Vinorelbine,A388,-3.915675
11531,Vismodegib,A388,4.031978
11532,Vorinostat,A388,2.153773
11533,WEHI-539,A388,2.481354
11534,WIKI4,A388,3.593335
11535,WZ4003,A388,5.842837
11536,Wee1 Inhibitor,A388,1.589179
11537,Wnt-C59,A388,5.777743
11538,XAV939,A388,2.577032
11539,YK-4-279,A388,1.096194
11540,ZM447439,A388,1.02361
11541,5-Fluorouracil,FLO1,3.2878
11542,5-azacytidine,FLO1,2.26564
11543,A-366,FLO1,4.337612
11544,ABT737,FLO1,2.816998
11545,AGI-5198,FLO1,4.519381
11546,AGI-6780,FLO1,3.211993
11547,AGK2,FLO1,2.291367
11548,AMG-319,FLO1,4.510516
11549,AT13148,FLO1,2.893612
11550,AZ6102,FLO1,1.749477
11551,AZ960,FLO1,0.529169
11552,AZD1208,FLO1,5.449962
11553,AZD1332,FLO1,2.357606
11554,AZD2014,FLO1,2.012114
11555,AZD3759,FLO1,2.682544
11556,AZD4547,FLO1,4.137746
11557,AZD5153,FLO1,1.501661
11558,AZD5363,FLO1,3.459419
11559,AZD5438,FLO1,1.24178
11560,AZD5582,FLO1,-3.413348
11561,AZD5991,FLO1,2.923236
11562,AZD6738,FLO1,3.580224
11563,AZD7762,FLO1,-0.025858
11564,AZD8055,FLO1,0.203138
11565,AZD8186,FLO1,2.586759
11566,Acetalax,FLO1,0.268419
11567,Afatinib,FLO1,1.111111
11568,Afuresertib,FLO1,2.472408
11569,Alisertib,FLO1,1.548564
11570,Alpelisib,FLO1,3.932835
11571,Avagacestat,FLO1,5.421348
11572,Axitinib,FLO1,3.147972
11573,BI-2536,FLO1,-4.349182
11574,BIBR-1532,FLO1,5.613314
11575,BMS-345541,FLO1,1.665931
11576,BMS-536924,FLO1,2.425493
11577,BMS-754807,FLO1,2.205793
11578,Bleomycin,FLO1,-0.114443
11579,Bleomycin (50 uM),FLO1,-0.126973
11580,Bortezomib,FLO1,-4.329564
11581,Bosutinib,FLO1,1.578916
11582,Bromosporine,FLO1,3.505169
11583,Buparlisib,FLO1,0.95277
11584,CCT007093,FLO1,5.614527
11585,CPI-637,FLO1,4.947755
11586,CZC24832,FLO1,3.982469
11587,Camptothecin,FLO1,-1.655132
11588,Carmustine,FLO1,6.479375
11589,Cediranib,FLO1,2.677004
11590,Cisplatin,FLO1,3.01943
11591,Crizotinib,FLO1,1.881064
11592,Cyclophosphamide,FLO1,5.649816
11593,Cytarabine,FLO1,1.478797
11594,Dabrafenib,FLO1,4.486554
11595,Dacarbazine,FLO1,5.284758
11596,Dactinomycin,FLO1,-3.563699
11597,Dactolisib,FLO1,-1.044615
11598,Daporinad,FLO1,-5.812895
11599,Dasatinib,FLO1,-2.126782
11600,Dihydrorotenone,FLO1,0.746076
11601,Dinaciclib,FLO1,-4.369375
11602,Docetaxel,FLO1,-6.112337
11603,Doramapimod,FLO1,5.487232
11604,EHT-1864,FLO1,3.439903
11605,EPZ004777,FLO1,4.695437
11606,EPZ5676,FLO1,5.780426
11607,Elephantin,FLO1,2.702606
11608,Entinostat,FLO1,3.28773
11609,Entospletinib,FLO1,2.066867
11610,Epirubicin,FLO1,-1.208318
11611,Erlotinib,FLO1,3.356017
11612,Fludarabine,FLO1,4.226192
11613,Foretinib,FLO1,-0.009332
11614,Fulvestrant,FLO1,4.309261
11615,GDC0810,FLO1,5.482874
11616,GNE-317,FLO1,1.26968
11617,GSK-LSD1,FLO1,3.445195
11618,GSK1904529A,FLO1,4.275882
11619,GSK2110183B,FLO1,2.970494
11620,GSK2578215A,FLO1,4.990624
11621,GSK2606414,FLO1,2.618771
11622,GSK2801,FLO1,4.509647
11623,GSK2830371,FLO1,5.885541
11624,GSK343,FLO1,3.555961
11625,GSK591,FLO1,4.990747
11626,GW441756,FLO1,4.261165
11627,Gallibiscoquinazole,FLO1,3.293042
11628,Gefitinib,FLO1,3.860118
11629,Gemcitabine,FLO1,-0.457316
11630,I-BET-762,FLO1,3.087013
11631,I-BRD9,FLO1,4.133777
11632,ICL-SIRT078,FLO1,4.462662
11633,IWP-2,FLO1,2.451597
11634,Ibrutinib,FLO1,4.941471
11635,Ipatasertib,FLO1,4.503367
11636,Irinotecan,FLO1,3.75911
11637,JNK Inhibitor VIII,FLO1,5.499817
11638,JQ1,FLO1,3.161462
11639,KRAS (G12C) Inhibitor-12,FLO1,3.436821
11640,KU-55933,FLO1,4.313445
11641,L-Oxonoreleagnine,FLO1,3.345674
11642,LCL161,FLO1,2.774196
11643,LGK974,FLO1,4.160798
11644,LJI308,FLO1,5.565234
11645,LMP744,FLO1,-0.576782
11646,LY2109761,FLO1,4.693685
11647,Lapatinib,FLO1,3.240985
11648,Leflunomide,FLO1,5.143512
11649,Lenalidomide,FLO1,5.282957
11650,Lestaurtinib,FLO1,0.247275
11651,Linsitinib,FLO1,3.858934
11652,Luminespib,FLO1,-3.357477
11653,MG-132,FLO1,-1.469608
11654,MIM1,FLO1,3.644767
11655,MIRA-1,FLO1,5.907585
11656,MK-1775,FLO1,-0.642283
11657,MK-2206,FLO1,2.636841
11658,MK-8776,FLO1,4.365863
11659,ML323,FLO1,3.548189
11660,MN-64,FLO1,5.731748
11661,Methotrexate,FLO1,-2.22947
11662,Mirin,FLO1,3.728271
11663,Mitoxantrone,FLO1,-2.393275
11664,Motesanib,FLO1,5.885541
11665,Mycophenolic acid,FLO1,2.843692
11666,N-acetyl cysteine,FLO1,10.543489
11667,NU7441,FLO1,3.561215
11668,NVP-ADW742,FLO1,3.645531
11669,Navitoclax,FLO1,1.234728
11670,Nelarabine,FLO1,6.421225
11671,Nilotinib,FLO1,3.704558
11672,Niraparib,FLO1,3.54885
11673,Nutlin-3a (-),FLO1,5.864359
11674,OF-1,FLO1,3.799209
11675,OSI-027,FLO1,1.247064
11676,OTX015,FLO1,1.461759
11677,Obatoclax Mesylate,FLO1,-0.662271
11678,Olaparib,FLO1,4.306986
11679,Osimertinib,FLO1,1.862584
11680,Oxaliplatin,FLO1,5.136462
11681,P22077,FLO1,5.860814
11682,PCI-34051,FLO1,5.434844
11683,PD0325901,FLO1,1.289396
11684,PD173074,FLO1,2.620092
11685,PFI-1,FLO1,3.3283
11686,PFI3,FLO1,5.435956
11687,PLX-4720,FLO1,3.326685
11688,POMHEX,FLO1,0.784373
11689,PRIMA-1MET,FLO1,3.718604
11690,PRT062607,FLO1,1.866192
11691,Paclitaxel,FLO1,-3.865695
11692,Palbociclib,FLO1,2.976073
11693,Pevonedistat,FLO1,0.624659
11694,Picolinici-acid,FLO1,5.057925
11695,Pictilisib,FLO1,0.918152
11696,Podophyllotoxin bromide,FLO1,-1.876147
11697,Pyridostatin,FLO1,3.134938
11698,RO-3306,FLO1,2.350923
11699,RVX-208,FLO1,4.505534
11700,Rapamycin,FLO1,-0.347079
11701,Refametinib,FLO1,3.402453
11702,Ribociclib,FLO1,3.152287
11703,Romidepsin,FLO1,-5.730939
11704,Rucaparib,FLO1,4.549056
11705,Ruxolitinib,FLO1,5.007576
11706,SB216763,FLO1,4.403751
11707,SB590885,FLO1,5.14561
11708,SCH772984,FLO1,3.222703
11709,SGC-CBP30,FLO1,3.706568
11710,SGC0946,FLO1,2.544368
11711,SN-38,FLO1,-2.329962
11712,Sabutoclax,FLO1,-1.914267
11713,Sapitinib,FLO1,3.043075
11714,Savolitinib,FLO1,3.252411
11715,Schweinfurthin A,FLO1,2.824451
11716,Selumetinib,FLO1,3.495554
11717,Sepantronium bromide,FLO1,-5.970259
11718,Serdemetan,FLO1,4.734407
11719,Sinularin,FLO1,4.081873
11720,Sorafenib,FLO1,3.925881
11721,Staurosporine,FLO1,-3.236888
11722,TW 37,FLO1,1.678543
11723,Talazoparib,FLO1,4.59763
11724,Tamoxifen,FLO1,3.157266
11725,Tanespimycin,FLO1,-1.205409
11726,Taselisib,FLO1,2.058493
11727,Telomerase Inhibitor IX,FLO1,1.000972
11728,Temozolomide,FLO1,6.636682
11729,Temsirolimus,FLO1,2.531746
11730,Teniposide,FLO1,-1.157899
11731,Topotecan,FLO1,0.599308
11732,Trametinib,FLO1,1.061142
11733,UMI-77,FLO1,3.244111
11734,UNC0379,FLO1,2.262753
11735,UNC0638,FLO1,5.109336
11736,Ulixertinib,FLO1,1.078097
11737,Uprosertib,FLO1,1.951823
11738,VE-822,FLO1,3.852276
11739,VE821,FLO1,3.229944
11740,VX-11e,FLO1,2.643514
11741,Veliparib,FLO1,5.53483
11742,Venetoclax,FLO1,2.605871
11743,Vinblastine,FLO1,-4.9132
11744,Vincristine,FLO1,-4.477741
11745,Vinorelbine,FLO1,-4.542923
11746,Vismodegib,FLO1,4.661875
11747,Vorinostat,FLO1,1.699292
11748,WEHI-539,FLO1,2.836374
11749,WIKI4,FLO1,3.507662
11750,WZ4003,FLO1,2.96336
11751,Wee1 Inhibitor,FLO1,1.618955
11752,Wnt-C59,FLO1,3.876401
11753,XAV939,FLO1,4.125521
11754,YK-4-279,FLO1,1.594316
11755,ZM447439,FLO1,3.127767
11756,Zoledronate,FLO1,4.090622
11757,alpha-lipoic acid,FLO1,8.061895
11758,glutathione,FLO1,9.915859
11759,5-Fluorouracil,JAR,3.151156
11760,ABT737,JAR,2.839579
11761,AGI-5198,JAR,3.492519
11762,AGI-6780,JAR,3.737492
11763,AGK2,JAR,1.220717
11764,AMG-319,JAR,3.309198
11765,AT13148,JAR,1.747009
11766,AZ6102,JAR,1.686875
11767,AZ960,JAR,-0.607214
11768,AZD3759,JAR,1.284079
11769,AZD4547,JAR,2.661302
11770,AZD5363,JAR,2.091612
11771,AZD5582,JAR,1.174713
11772,AZD6482,JAR,3.184638
11773,AZD6738,JAR,0.178159
11774,AZD7762,JAR,-0.453589
11775,AZD8186,JAR,2.496673
11776,Afatinib,JAR,1.151256
11777,Afuresertib,JAR,0.980864
11778,Alisertib,JAR,0.991818
11779,Alpelisib,JAR,3.014935
11780,Avagacestat,JAR,3.444138
11781,Axitinib,JAR,2.603065
11782,BI-2536,JAR,-3.841427
11783,BIBR-1532,JAR,4.425472
11784,BMS-345541,JAR,1.77612
11785,BMS-536924,JAR,1.642052
11786,BMS-754807,JAR,1.773913
11787,BX795,JAR,0.933799
11788,Bicalutamide,JAR,3.917377
11789,Bortezomib,JAR,-5.47147
11790,Bosutinib,JAR,1.287889
11791,Buparlisib,JAR,0.468598
11792,CCT-018159,JAR,1.679736
11793,CCT007093,JAR,4.850057
11794,CHIR-99021,JAR,3.887726
11795,CZC24832,JAR,4.273724
11796,Camptothecin,JAR,-2.380267
11797,Cediranib,JAR,1.585768
11798,Crizotinib,JAR,1.467725
11799,Cyclophosphamide,JAR,4.637823
11800,Dabrafenib,JAR,3.304952
11801,Dactinomycin,JAR,-6.82054
11802,Dactolisib,JAR,-1.804018
11803,Daporinad,JAR,-4.129101
11804,Dasatinib,JAR,2.579565
11805,Dinaciclib,JAR,-4.317789
11806,Docetaxel,JAR,-6.452904
11807,Doramapimod,JAR,3.479121
11808,EHT-1864,JAR,3.190731
11809,EPZ004777,JAR,4.938256
11810,EPZ5676,JAR,4.952128
11811,Elesclomol,JAR,-4.168263
11812,Entinostat,JAR,-0.169256
11813,Entospletinib,JAR,2.682118
11814,Epirubicin,JAR,-2.946558
11815,Erlotinib,JAR,2.95868
11816,Foretinib,JAR,0.689629
11817,Fulvestrant,JAR,2.409394
11818,GDC0810,JAR,5.163717
11819,GNE-317,JAR,0.618602
11820,GSK1904529A,JAR,3.39437
11821,GSK2578215A,JAR,3.785563
11822,GSK2606414,JAR,2.467837
11823,GSK269962A,JAR,1.316073
11824,GSK343,JAR,2.363531
11825,GSK591,JAR,2.570478
11826,GW441756,JAR,2.608538
11827,Gefitinib,JAR,2.541091
11828,Gemcitabine,JAR,-3.12864
11829,I-BET-762,JAR,2.244855
11830,I-BRD9,JAR,3.289975
11831,IOX2,JAR,0.866768
11832,IWP-2,JAR,2.54003
11833,Ibrutinib,JAR,2.956907
11834,Ipatasertib,JAR,2.680725
11835,Irinotecan,JAR,1.480217
11836,JNK Inhibitor VIII,JAR,3.608294
11837,JQ1,JAR,1.246816
11838,KRAS (G12C) Inhibitor-12,JAR,2.989228
11839,KU-55933,JAR,3.534229
11840,LCL161,JAR,4.096383
11841,LGK974,JAR,3.838806
11842,LJI308,JAR,4.810339
11843,LY2109761,JAR,3.059747
11844,Lapatinib,JAR,1.77607
11845,Leflunomide,JAR,4.645826
11846,Lenalidomide,JAR,4.165251
11847,Lestaurtinib,JAR,-0.185868
11848,Linsitinib,JAR,3.025097
11849,Luminespib,JAR,-3.957267
11850,MG-132,JAR,-1.589671
11851,MIRA-1,JAR,4.748921
11852,MK-1775,JAR,-0.39083
11853,MK-2206,JAR,1.386029
11854,MK-8776,JAR,1.112195
11855,ML323,JAR,4.395818
11856,MN-64,JAR,2.929348
11857,Methotrexate,JAR,1.925971
11858,Mirin,JAR,3.503719
11859,Motesanib,JAR,4.95365
11860,NU7441,JAR,1.308629
11861,NVP-ADW742,JAR,2.156247
11862,Navitoclax,JAR,3.590672
11863,Nilotinib,JAR,2.470274
11864,Niraparib,JAR,3.334485
11865,Nutlin-3a (-),JAR,1.577729
11866,OF-1,JAR,4.491028
11867,OSI-027,JAR,3.364747
11868,OTX015,JAR,1.486122
11869,Olaparib,JAR,5.137606
11870,Osimertinib,JAR,0.918016
11871,Oxaliplatin,JAR,0.81888
11872,P22077,JAR,3.409587
11873,PCI-34051,JAR,3.650648
11874,PD0325901,JAR,3.286443
11875,PD173074,JAR,2.488501
11876,PF-4708671,JAR,2.762811
11877,PFI-1,JAR,4.446566
11878,PFI3,JAR,4.888621
11879,PLX-4720,JAR,2.284294
11880,PRIMA-1MET,JAR,1.243857
11881,PRT062607,JAR,1.713183
11882,Paclitaxel,JAR,-5.569815
11883,Palbociclib,JAR,1.985709
11884,Pevonedistat,JAR,1.892496
11885,Picolinici-acid,JAR,4.766019
11886,Pictilisib,JAR,1.358354
11887,Piperlongumine,JAR,0.788767
11888,Pyridostatin,JAR,2.874242
11889,RO-3306,JAR,1.3756
11890,RVX-208,JAR,4.496886
11891,Rapamycin,JAR,-2.581826
11892,Refametinib,JAR,4.762198
11893,Ribociclib,JAR,3.385003
11894,Rucaparib,JAR,3.738172
11895,Ruxolitinib,JAR,2.928725
11896,SB216763,JAR,4.681084
11897,SB505124,JAR,1.779503
11898,SB590885,JAR,4.260502
11899,SCH772984,JAR,4.378628
11900,SGC0946,JAR,1.950457
11901,SL0101,JAR,3.10305
11902,SN-38,JAR,-2.631492
11903,Sabutoclax,JAR,-0.411913
11904,Sapitinib,JAR,4.404588
11905,Savolitinib,JAR,2.646302
11906,Selumetinib,JAR,4.82375
11907,Sepantronium bromide,JAR,-6.097228
11908,Serdemetan,JAR,1.435831
11909,Sorafenib,JAR,1.291595
11910,Staurosporine,JAR,-3.497711
11911,Talazoparib,JAR,2.494862
11912,Tamoxifen,JAR,4.266751
11913,Tanespimycin,JAR,0.029499
11914,Taselisib,JAR,2.467555
11915,Telomerase Inhibitor IX,JAR,0.700377
11916,Temozolomide,JAR,3.468321
11917,Temsirolimus,JAR,2.402127
11918,Tozasertib,JAR,4.0865
11919,Trametinib,JAR,1.594795
11920,Tretinoin,JAR,4.288753
11921,Ulixertinib,JAR,3.687612
11922,Uprosertib,JAR,2.296743
11923,VE-822,JAR,0.940619
11924,VX-11e,JAR,2.136302
11925,Veliparib,JAR,4.493838
11926,Venetoclax,JAR,2.851747
11927,Vinorelbine,JAR,-6.280725
11928,Vismodegib,JAR,3.983429
11929,Vorinostat,JAR,0.401308
11930,WEHI-539,JAR,4.470953
11931,WIKI4,JAR,2.897626
11932,WZ4003,JAR,4.829546
11933,Wee1 Inhibitor,JAR,0.639354
11934,Wnt-C59,JAR,3.354346
11935,XAV939,JAR,3.010281
