,drug,cell_line,IC50
9072,Bromosporine,LN18,2.901389
9073,Buparlisib,LN18,0.558919
9074,CCT007093,LN18,4.367291
9075,CPI-637,LN18,5.048939
9076,CZC24832,LN18,4.068526
9077,Camptothecin,LN18,-2.039964
9078,Carmustine,LN18,6.711456
9079,Cediranib,LN18,1.879721
9080,Cisplatin,LN18,3.658997
9081,Crizotinib,LN18,2.827977
9082,Cyclophosphamide,LN18,5.64096
9083,Cytarabine,LN18,3.133843
9084,Dabrafenib,LN18,4.4961
9085,Dacarbazine,LN18,6.338894
9086,Dactinomycin,LN18,-3.856728
9087,Dactolisib,LN18,-2.662576
9088,Dasatinib,LN18,2.194986
9089,Dihydrorotenone,LN18,0.362875
9090,Dinaciclib,LN18,-1.919156
9091,Docetaxel,LN18,-3.336213
9092,Doramapimod,LN18,5.185114
9093,EHT-1864,LN18,3.504416
9094,EPZ004777,LN18,4.491843
9095,EPZ5676,LN18,5.16854
9096,Elephantin,LN18,3.903221
9097,Entinostat,LN18,3.118666
9098,Entospletinib,LN18,2.705557
9099,Epirubicin,LN18,-1.321865
9100,Erlotinib,LN18,2.298112
9101,Fludarabine,LN18,0.674152
9102,Foretinib,LN18,1.012351
9103,Fulvestrant,LN18,3.621657
9104,GDC0810,LN18,3.95475
9105,GNE-317,LN18,0.054036
9106,GSK-LSD1,LN18,1.965109
9107,GSK1904529A,LN18,3.490985
9108,GSK2110183B,LN18,4.372951
9109,GSK2578215A,LN18,5.53146
9110,GSK2606414,LN18,3.843804
9111,GSK2801,LN18,4.230529
9112,GSK2830371,LN18,5.647401
9113,GSK343,LN18,2.897074
9114,GSK591,LN18,5.136778
9115,GW441756,LN18,3.416752
9116,Gallibiscoquinazole,LN18,1.220072
9117,Gefitinib,LN18,3.900549
9118,Gemcitabine,LN18,0.712092
9119,I-BET-762,LN18,4.659997
9120,I-BRD9,LN18,5.398779
9121,ICL-SIRT078,LN18,2.96185
9122,IWP-2,LN18,3.179164
9123,Ibrutinib,LN18,5.645504
9124,Ipatasertib,LN18,5.214409
9125,Irinotecan,LN18,3.011967
9126,JNK Inhibitor VIII,LN18,5.291784
9127,JQ1,LN18,3.136161
9128,KRAS (G12C) Inhibitor-12,LN18,5.701949
9129,KU-55933,LN18,4.386553
9130,L-Oxonoreleagnine,LN18,3.299845
9131,LCL161,LN18,5.132047
9132,LGK974,LN18,4.811129
9133,LJI308,LN18,5.131575
9134,LMP744,LN18,0.787191
9135,LY2109761,LN18,5.598652
9136,Lapatinib,LN18,2.117408
9137,Leflunomide,LN18,5.352168
9138,Lenalidomide,LN18,5.553299
9139,Lestaurtinib,LN18,0.82287
9140,Linsitinib,LN18,4.31645
9141,Luminespib,LN18,-3.48067
9142,MG-132,LN18,-1.754107
9143,MIM1,LN18,3.348559
9144,MIRA-1,LN18,4.855897
9145,MK-1775,LN18,1.184038
9146,MK-2206,LN18,3.164046
9147,MK-8776,LN18,3.562305
9148,ML323,LN18,4.144509
9149,MN-64,LN18,5.427518
9150,Methotrexate,LN18,-1.674159
9151,Mirin,LN18,5.226147
9152,Mitoxantrone,LN18,1.350676
9153,Motesanib,LN18,5.619584
9154,Mycophenolic acid,LN18,2.263957
9155,N-acetyl cysteine,LN18,9.797252
9156,NU7441,LN18,2.980909
9157,NVP-ADW742,LN18,2.055659
9158,Navitoclax,LN18,2.475018
9159,Nelarabine,LN18,6.216336
9160,Nilotinib,LN18,4.567846
9161,Niraparib,LN18,4.612777
9162,Nutlin-3a (-),LN18,5.238626
9163,OF-1,LN18,4.421005
9164,OSI-027,LN18,3.385051
9165,OTX015,LN18,3.365167
9166,Obatoclax Mesylate,LN18,-0.592834
9167,Olaparib,LN18,5.246417
9168,Osimertinib,LN18,2.990545
9169,Oxaliplatin,LN18,4.707805
9170,P22077,LN18,3.908525
9171,PCI-34051,LN18,5.15498
9172,PD0325901,LN18,2.529916
9173,PD173074,LN18,4.585458
9174,PFI-1,LN18,4.420667
9175,PFI3,LN18,5.594321
9176,PLX-4720,LN18,3.231958
9177,POMHEX,LN18,4.293496
9178,PRIMA-1MET,LN18,5.38341
9179,PRT062607,LN18,4.842561
9180,Paclitaxel,LN18,-0.358269
9181,Palbociclib,LN18,4.318742
9182,Pevonedistat,LN18,-1.616955
9183,Picolinici-acid,LN18,5.346398
9184,Pictilisib,LN18,1.869219
9185,Podophyllotoxin bromide,LN18,-0.395765
9186,Pyridostatin,LN18,4.721603
9187,RO-3306,LN18,1.672885
9188,RVX-208,LN18,4.73216
9189,Rapamycin,LN18,-2.802873
9190,Refametinib,LN18,3.728615
9191,Remodelin,LN18,6.233085
9192,Ribociclib,LN18,3.866281
9193,Romidepsin,LN18,-4.313912
9194,Rucaparib,LN18,3.956116
9195,Ruxolitinib,LN18,4.215261
9196,SB216763,LN18,3.681691
9197,SB590885,LN18,4.056437
9198,SCH772984,LN18,3.361482
9199,SGC-CBP30,LN18,3.671947
9200,SGC0946,LN18,1.866986
9201,SN-38,LN18,3.531707
9202,Sabutoclax,LN18,0.891281
9203,Sapitinib,LN18,3.799529
9204,Savolitinib,LN18,2.244752
9205,Schweinfurthin A,LN18,1.302113
9206,Selumetinib,LN18,5.534099
9207,Sepantronium bromide,LN18,-5.506948
9208,Serdemetan,LN18,4.638259
9209,Sinularin,LN18,4.370914
9210,Sorafenib,LN18,1.742566
9211,Staurosporine,LN18,-3.289884
9212,Talazoparib,LN18,3.404179
9213,Tamoxifen,LN18,2.712116
9214,Tanespimycin,LN18,-1.154003
9215,Taselisib,LN18,2.442545
9216,Telomerase Inhibitor IX,LN18,0.042573
9217,Temozolomide,LN18,5.890361
9218,Temsirolimus,LN18,1.32686
9219,Teniposide,LN18,0.219681
9220,Topotecan,LN18,1.14747
9221,Trametinib,LN18,1.711253
9222,UMI-77,LN18,1.186185
9223,UNC0379,LN18,4.337852
9224,UNC0638,LN18,4.061606
9225,Ulixertinib,LN18,3.295179
9226,Uprosertib,LN18,2.399523
9227,VE-822,LN18,2.902745
9228,VE821,LN18,4.777891
9229,VX-11e,LN18,4.273179
9230,Veliparib,LN18,5.355825
9231,Venetoclax,LN18,1.865557
9232,Vinblastine,LN18,-4.589724
9233,Vincristine,LN18,-0.659939
9234,Vinorelbine,LN18,-2.007234
9235,Vismodegib,LN18,5.385358
9236,Vorinostat,LN18,1.230804
9237,WEHI-539,LN18,4.691728
9238,WIKI4,LN18,4.042065
9239,WZ4003,LN18,5.111227
9240,Wee1 Inhibitor,LN18,1.232507
9241,Wnt-C59,LN18,4.152923
9242,XAV939,LN18,4.014509
9243,YK-4-279,LN18,1.737107
9244,ZM447439,LN18,1.679086
9245,Zoledronate,LN18,4.018173
9246,alpha-lipoic acid,LN18,7.834931
9247,glutathione,LN18,8.271064
9248,5-Fluorouracil,EJM,4.540261
9249,5-azacytidine,EJM,2.735854
9250,A-366,EJM,4.282064
9251,ABT737,EJM,0.978746
9252,AGI-5198,EJM,4.973397
9253,AGI-6780,EJM,4.217542
9254,AGK2,EJM,3.232595
9255,AMG-319,EJM,4.33179
9256,AT13148,EJM,3.052245
9257,AZ6102,EJM,2.579578
9258,AZ960,EJM,0.775611
9259,AZD1208,EJM,3.885807
9260,AZD1332,EJM,4.565586
9261,AZD2014,EJM,1.702005
9262,AZD3759,EJM,2.771417
9263,AZD4547,EJM,2.464276
9264,AZD5153,EJM,1.310247
9265,AZD5363,EJM,2.967918
9266,AZD5438,EJM,1.786955
9267,AZD5582,EJM,1.829576
9268,AZD5991,EJM,2.578069
9269,AZD6738,EJM,1.720849
9270,AZD7762,EJM,-0.456658
9271,AZD8055,EJM,-0.351157
9272,AZD8186,EJM,3.574603
9273,Acetalax,EJM,6.061084
9274,Afatinib,EJM,1.774104
9275,Afuresertib,EJM,2.871348
9276,Alisertib,EJM,4.169106
9277,Alpelisib,EJM,2.778904
9278,Avagacestat,EJM,4.983293
9279,Axitinib,EJM,2.952548
9280,BI-2536,EJM,-3.264758
9281,BIBR-1532,EJM,3.902231
9282,BMS-345541,EJM,2.547699
9283,BMS-536924,EJM,2.974811
9284,BMS-754807,EJM,2.15448
9285,Bleomycin,EJM,3.073894
9286,Bleomycin (50 uM),EJM,4.914086
9287,Bortezomib,EJM,-5.273954
9288,Bosutinib,EJM,2.166074
9289,Bromosporine,EJM,1.320818
9290,Buparlisib,EJM,1.710302
9291,CCT007093,EJM,4.818769
9292,CPI-637,EJM,2.761023
9293,CZC24832,EJM,4.957077
9294,Camptothecin,EJM,-2.621631
9295,Carmustine,EJM,5.988775
9296,Cediranib,EJM,2.561535
9297,Cisplatin,EJM,3.389248
9298,Crizotinib,EJM,2.217905
9299,Cyclophosphamide,EJM,4.970012
9300,Cytarabine,EJM,1.565982
9301,Dabrafenib,EJM,3.093123
9302,Dacarbazine,EJM,5.542814
9303,Dactinomycin,EJM,-3.40297
9304,Dactolisib,EJM,-1.655538
9305,Dasatinib,EJM,2.365664
9306,Dihydrorotenone,EJM,-0.76787
9307,Dinaciclib,EJM,-2.928676
9308,Docetaxel,EJM,-4.391357
9309,Doramapimod,EJM,4.882547
9310,EHT-1864,EJM,2.819593
9311,EPZ004777,EJM,4.957589
9312,EPZ5676,EJM,4.315421
9313,Elephantin,EJM,3.818978
9314,Entinostat,EJM,0.610131
9315,Entospletinib,EJM,4.09812
9316,Epirubicin,EJM,-0.416863
9317,Erlotinib,EJM,2.386208
9318,Fludarabine,EJM,5.666544
9319,Foretinib,EJM,0.851801
9320,Fulvestrant,EJM,3.96203
9321,GDC0810,EJM,4.933322
9322,GNE-317,EJM,1.487399
9323,GSK-LSD1,EJM,1.913272
9324,GSK1904529A,EJM,4.27491
9325,GSK2110183B,EJM,2.248582
9326,GSK2578215A,EJM,4.929373
9327,GSK2606414,EJM,3.567664
9328,GSK2801,EJM,4.971261
9329,GSK2830371,EJM,4.961308
9330,GSK343,EJM,2.797762
9331,GSK591,EJM,4.176575
9332,GW441756,EJM,3.347265
9333,Gallibiscoquinazole,EJM,2.670811
9334,Gefitinib,EJM,3.068262
9335,Gemcitabine,EJM,-3.145847
9336,I-BET-762,EJM,2.831096
9337,I-BRD9,EJM,4.20694
9338,ICL-SIRT078,EJM,3.349018
9339,IWP-2,EJM,2.564933
9340,Ibrutinib,EJM,4.972168
9341,Ipatasertib,EJM,3.668759
9342,Irinotecan,EJM,3.124626
9343,JNK Inhibitor VIII,EJM,4.964702
9344,JQ1,EJM,1.601213
9345,KRAS (G12C) Inhibitor-12,EJM,4.628397
9346,KU-55933,EJM,4.934643
9347,L-Oxonoreleagnine,EJM,3.769251
9348,LCL161,EJM,4.973397
9349,LGK974,EJM,3.244708
9350,LJI308,EJM,4.764668
9351,LMP744,EJM,-0.736085
9352,LY2109761,EJM,4.358874
9353,Lapatinib,EJM,3.106492
9354,Leflunomide,EJM,5.449163
9355,Lenalidomide,EJM,3.924169
9356,Lestaurtinib,EJM,-1.330518
9357,Linsitinib,EJM,2.158753
9358,Luminespib,EJM,-1.860433
9359,MG-132,EJM,-1.662801
9360,MIM1,EJM,3.281158
9361,MIRA-1,EJM,4.164914
9362,MK-1775,EJM,-1.178764
9363,MK-2206,EJM,2.15674
9364,MK-8776,EJM,0.096179
9365,ML323,EJM,3.533152
9366,MN-64,EJM,4.888892
9367,Methotrexate,EJM,1.843362
9368,Mirin,EJM,3.756636
9369,Mitoxantrone,EJM,-0.541424
9370,Motesanib,EJM,4.946593
9371,Mycophenolic acid,EJM,2.521565
9372,N-acetyl cysteine,EJM,8.938443
9373,NU7441,EJM,3.257188
9374,NVP-ADW742,EJM,1.637756
9375,Navitoclax,EJM,1.188388
9376,Nelarabine,EJM,5.640339
9377,Nilotinib,EJM,2.621645
9378,Niraparib,EJM,4.969401
9379,Nutlin-3a (-),EJM,4.523257
9380,OF-1,EJM,3.171004
9381,OSI-027,EJM,3.699594
9382,OTX015,EJM,4.522793
9383,Obatoclax Mesylate,EJM,0.038816
9384,Olaparib,EJM,3.869661
9385,Osimertinib,EJM,2.356579
9386,Oxaliplatin,EJM,5.140068
9387,P22077,EJM,4.146233
9388,PCI-34051,EJM,4.858975
9389,PD0325901,EJM,2.709521
9390,PD173074,EJM,4.212052
9391,PFI-1,EJM,3.563451
9392,PFI3,EJM,4.973365
9393,PLX-4720,EJM,5.24291
9394,POMHEX,EJM,1.095276
9395,PRIMA-1MET,EJM,5.945123
9396,PRT062607,EJM,4.034177
9397,Paclitaxel,EJM,-4.191512
9398,Palbociclib,EJM,4.156271
9399,Pevonedistat,EJM,2.223059
9400,Picolinici-acid,EJM,4.652825
9401,Pictilisib,EJM,1.179615
9402,Podophyllotoxin bromide,EJM,-1.188125
9403,Pyridostatin,EJM,1.939923
9404,RO-3306,EJM,4.268708
9405,RVX-208,EJM,3.613925
9406,Rapamycin,EJM,-1.086713
9407,Refametinib,EJM,4.022174
9408,Remodelin,EJM,2.984348
9409,Ribociclib,EJM,3.545695
9410,Romidepsin,EJM,-4.803048
9411,Rucaparib,EJM,4.015344
9412,Ruxolitinib,EJM,3.900995
9413,SB216763,EJM,4.648153
9414,SB590885,EJM,4.280249
9415,SCH772984,EJM,4.652847
9416,SGC-CBP30,EJM,3.442407
9417,SGC0946,EJM,1.660529
9418,SN-38,EJM,3.152492
9419,Sabutoclax,EJM,-0.21226
9420,Sapitinib,EJM,4.516112
9421,Savolitinib,EJM,1.586966
9422,Schweinfurthin A,EJM,0.384891
9423,Selumetinib,EJM,4.438008
9424,Sepantronium bromide,EJM,-5.337994
9425,Serdemetan,EJM,3.17475
9426,Sinularin,EJM,3.715569
9427,Sorafenib,EJM,2.206183
9428,Staurosporine,EJM,-3.634013
9429,Talazoparib,EJM,4.74912
9430,Tamoxifen,EJM,4.973397
9431,Tanespimycin,EJM,0.053216
9432,Taselisib,EJM,2.151968
9433,Telomerase Inhibitor IX,EJM,0.474975
9434,Temozolomide,EJM,6.049608
9435,Temsirolimus,EJM,1.079208
9436,Teniposide,EJM,0.501105
9437,Topotecan,EJM,-0.43716
9438,Trametinib,EJM,2.44496
9439,UMI-77,EJM,0.561065
9440,UNC0379,EJM,4.318647
9441,UNC0638,EJM,4.080005
9442,Ulixertinib,EJM,3.098804
9443,Uprosertib,EJM,2.508358
9444,VE-822,EJM,1.67885
9445,VE821,EJM,1.266105
9446,VX-11e,EJM,3.32132
9447,Veliparib,EJM,4.884601
9448,Venetoclax,EJM,3.5467
9449,Vinblastine,EJM,-4.273539
9450,Vincristine,EJM,-2.942895
9451,Vinorelbine,EJM,-4.636685
9452,Vismodegib,EJM,4.593637
9453,Vorinostat,EJM,1.039647
9454,WEHI-539,EJM,2.762396
9455,WIKI4,EJM,4.755902
9456,WZ4003,EJM,4.833336
9457,Wee1 Inhibitor,EJM,0.844494
9458,Wnt-C59,EJM,3.874411
9459,XAV939,EJM,4.509907
9460,YK-4-279,EJM,2.87582
9461,ZM447439,EJM,3.368955
9462,Zoledronate,EJM,3.363959
9463,alpha-lipoic acid,EJM,5.997854
9464,glutathione,EJM,8.401776
9465,5-Fluorouracil,HOP92,5.712997
9466,5-azacytidine,HOP92,4.826571
9467,A-366,HOP92,6.178156
9468,ABT737,HOP92,-0.362312
9469,AGI-5198,HOP92,4.663017
9470,AGI-6780,HOP92,4.833451
9471,AGK2,HOP92,3.785734
9472,AMG-319,HOP92,5.977206
9473,AT13148,HOP92,3.131857
9474,AZ6102,HOP92,3.476745
9475,AZ960,HOP92,2.282083
9476,AZD1208,HOP92,5.735882
9477,AZD1332,HOP92,3.293047
9478,AZD2014,HOP92,2.421911
9479,AZD3759,HOP92,3.881329
9480,AZD4547,HOP92,2.780767
9481,AZD5153,HOP92,3.437782
9482,AZD5363,HOP92,2.926409
9483,AZD5438,HOP92,6.340841
9484,AZD5582,HOP92,3.725869
9485,AZD5991,HOP92,6.304244
9486,AZD6738,HOP92,3.040988
9487,AZD7762,HOP92,1.027236
9488,AZD8055,HOP92,2.138957
9489,AZD8186,HOP92,3.61065
9490,Acetalax,HOP92,4.545344
9491,Afatinib,HOP92,3.252961
9492,Afuresertib,HOP92,3.596791
9493,Alisertib,HOP92,2.675535
9494,Alpelisib,HOP92,4.832163
9495,Avagacestat,HOP92,6.541126
9496,Axitinib,HOP92,2.552913
9497,BI-2536,HOP92,1.790636
9498,BIBR-1532,HOP92,5.156353
9499,BMS-345541,HOP92,3.644397
9500,BMS-536924,HOP92,1.191603
9501,BMS-754807,HOP92,2.370623
9502,Bleomycin,HOP92,2.198502
9503,Bleomycin (50 uM),HOP92,2.51498
9504,Bortezomib,HOP92,-4.597016
9505,Bosutinib,HOP92,3.253495
9506,Bromosporine,HOP92,2.700034
9507,Buparlisib,HOP92,1.777021
9508,CCT007093,HOP92,6.313454
9509,CPI-637,HOP92,5.792892
9510,CZC24832,HOP92,4.177858
9511,Camptothecin,HOP92,-1.437002
9512,Carmustine,HOP92,5.808548
9513,Cediranib,HOP92,3.107443
9514,Cisplatin,HOP92,3.781695
9515,Crizotinib,HOP92,3.181784
9516,Cyclophosphamide,HOP92,5.510596
9517,Cytarabine,HOP92,2.812274
9518,Dabrafenib,HOP92,5.230898
9519,Dacarbazine,HOP92,6.786981
9520,Dactinomycin,HOP92,-2.077315
9521,Dactolisib,HOP92,0.180245
9522,Dasatinib,HOP92,2.221528
9523,Dihydrorotenone,HOP92,2.114493
9524,Dinaciclib,HOP92,1.40169
9525,Docetaxel,HOP92,1.154845
9526,Doramapimod,HOP92,5.125683
9527,EHT-1864,HOP92,3.406438
9528,EPZ004777,HOP92,5.677767
9529,EPZ5676,HOP92,6.144139
9530,Elephantin,HOP92,5.215173
9531,Entinostat,HOP92,1.717005
9532,Entospletinib,HOP92,4.121776
9533,Epirubicin,HOP92,-0.374273
9534,Erlotinib,HOP92,2.46681
9535,Fludarabine,HOP92,3.950346
9536,Foretinib,HOP92,0.933962
9537,Fulvestrant,HOP92,4.398928
9538,GDC0810,HOP92,5.504366
9539,GNE-317,HOP92,1.261147
9540,GSK-LSD1,HOP92,2.955328
9541,GSK1904529A,HOP92,4.003593
9542,GSK2110183B,HOP92,3.813008
9543,GSK2578215A,HOP92,5.962957
9544,GSK2606414,HOP92,3.782746
9545,GSK2801,HOP92,4.533585
9546,GSK2830371,HOP92,6.349611
9547,GSK343,HOP92,3.399981
9548,GSK591,HOP92,5.953343
9549,GW441756,HOP92,4.556473
9550,Gallibiscoquinazole,HOP92,4.031477
9551,Gefitinib,HOP92,4.381717
9552,Gemcitabine,HOP92,2.593131
9553,I-BET-762,HOP92,4.363038
9554,I-BRD9,HOP92,5.930718
9555,ICL-SIRT078,HOP92,4.825843
9556,IWP-2,HOP92,3.939777
9557,Ibrutinib,HOP92,6.009424
9558,Ipatasertib,HOP92,4.218147
9559,Irinotecan,HOP92,3.314569
9560,JNK Inhibitor VIII,HOP92,5.468532
9561,JQ1,HOP92,3.596973
9562,KRAS (G12C) Inhibitor-12,HOP92,7.030363
9563,KU-55933,HOP92,6.087633
9564,L-Oxonoreleagnine,HOP92,4.417049
9565,LCL161,HOP92,5.652368
9566,LGK974,HOP92,3.949419
9567,LJI308,HOP92,4.598725
9568,LMP744,HOP92,2.136366
9569,LY2109761,HOP92,5.297785
9570,Lapatinib,HOP92,4.261524
9571,Leflunomide,HOP92,4.799175
9572,Lenalidomide,HOP92,6.215207
9573,Lestaurtinib,HOP92,-0.464695
9574,Linsitinib,HOP92,4.105208
9575,Luminespib,HOP92,-2.622206
9576,MG-132,HOP92,-1.199771
9577,MIM1,HOP92,3.980957
9578,MIRA-1,HOP92,6.526863
9579,MK-1775,HOP92,2.114505
9580,MK-2206,HOP92,3.432259
9581,MK-8776,HOP92,3.968396
9582,ML323,HOP92,4.333478
9583,MN-64,HOP92,4.474864
9584,Methotrexate,HOP92,2.027041
9585,Mirin,HOP92,7.371407
9586,Mitoxantrone,HOP92,1.852815
9587,Motesanib,HOP92,6.349611
9588,Mycophenolic acid,HOP92,3.304316
9589,N-acetyl cysteine,HOP92,10.046488
9590,NU7441,HOP92,3.142852
9591,NVP-ADW742,HOP92,3.728487
9592,Navitoclax,HOP92,-1.420294
9593,Nelarabine,HOP92,6.773799
9594,Nilotinib,HOP92,5.124699
9595,Niraparib,HOP92,4.136482
9596,Nutlin-3a (-),HOP92,5.825326
9597,OF-1,HOP92,3.732643
9598,OSI-027,HOP92,4.173484
9599,OTX015,HOP92,2.975479
9600,Obatoclax Mesylate,HOP92,0.546381
9601,Olaparib,HOP92,4.548781
9602,Osimertinib,HOP92,3.246131
9603,Oxaliplatin,HOP92,6.144608
9604,P22077,HOP92,5.12608
9605,PCI-34051,HOP92,6.046542
9606,PD0325901,HOP92,0.724225
9607,PD173074,HOP92,4.201957
9608,PFI-1,HOP92,4.42997
9609,PFI3,HOP92,4.482169
9610,PLX-4720,HOP92,4.729495
9611,POMHEX,HOP92,3.00573
9612,PRIMA-1MET,HOP92,3.686613
9613,PRT062607,HOP92,4.32177
9614,Paclitaxel,HOP92,0.427968
9615,Palbociclib,HOP92,5.488241
9616,Pevonedistat,HOP92,1.65834
9617,Picolinici-acid,HOP92,6.284206
9618,Pictilisib,HOP92,1.788266
9619,Podophyllotoxin bromide,HOP92,3.215656
9620,Pyridostatin,HOP92,5.402659
9621,RO-3306,HOP92,4.518066
9622,RVX-208,HOP92,5.601262
9623,Rapamycin,HOP92,-0.846024
9624,Refametinib,HOP92,0.668299
9625,Remodelin,HOP92,4.20798
9626,Ribociclib,HOP92,4.976672
9627,Romidepsin,HOP92,-5.166429
9628,Rucaparib,HOP92,4.731026
9629,Ruxolitinib,HOP92,3.644053
9630,SB216763,HOP92,6.222448
9631,SB590885,HOP92,5.656464
9632,SCH772984,HOP92,1.814851
9633,SGC-CBP30,HOP92,4.55535
9634,SGC0946,HOP92,3.318235
9635,SN-38,HOP92,-2.961763
9636,Sabutoclax,HOP92,0.103221
9637,Sapitinib,HOP92,4.655226
9638,Savolitinib,HOP92,1.706147
9639,Schweinfurthin A,HOP92,1.369671
9640,Selumetinib,HOP92,3.857653
9641,Sepantronium bromide,HOP92,-5.127452
9642,Serdemetan,HOP92,3.827144
9643,Sinularin,HOP92,5.144193
9644,Sorafenib,HOP92,2.843326
9645,Staurosporine,HOP92,-2.740477
9646,Talazoparib,HOP92,3.813806
9647,Tamoxifen,HOP92,4.415523
9648,Tanespimycin,HOP92,-0.392351
9649,Taselisib,HOP92,3.294545
9650,Telomerase Inhibitor IX,HOP92,0.658807
9651,Temozolomide,HOP92,7.369277
9652,Temsirolimus,HOP92,1.393143
9653,Teniposide,HOP92,1.983254
9654,Topotecan,HOP92,2.03899
9655,Trametinib,HOP92,-0.569266
9656,UMI-77,HOP92,2.933179
9657,UNC0379,HOP92,5.445763
9658,UNC0638,HOP92,5.656464
9659,Ulixertinib,HOP92,3.408906
9660,Uprosertib,HOP92,3.073733
9661,VE-822,HOP92,3.913394
9662,VE821,HOP92,5.422442
9663,VX-11e,HOP92,2.709432
9664,Veliparib,HOP92,6.252814
9665,Venetoclax,HOP92,2.363817
9666,Vinblastine,HOP92,1.07604
9667,Vincristine,HOP92,2.511656
9668,Vinorelbine,HOP92,-0.578802
9669,Vismodegib,HOP92,6.319468
9670,Vorinostat,HOP92,1.549707
9671,WEHI-539,HOP92,1.188371
9672,WIKI4,HOP92,3.845404
9673,WZ4003,HOP92,3.714514
9674,Wee1 Inhibitor,HOP92,3.938876
9675,Wnt-C59,HOP92,4.634324
9676,XAV939,HOP92,4.165907
9677,YK-4-279,HOP92,4.228375
9678,ZM447439,HOP92,3.366317
9679,Zoledronate,HOP92,2.626917
9680,alpha-lipoic acid,HOP92,7.010299
9681,glutathione,HOP92,9.336574
9682,5-Fluorouracil,GCT,4.141627
9683,5-azacytidine,GCT,3.474441
9684,A-366,GCT,5.718209
9685,ABT737,GCT,4.808901
9686,AGI-5198,GCT,6.059027
9687,AGI-6780,GCT,5.249993
9688,AGK2,GCT,3.368705
9689,AMG-319,GCT,4.959342
9690,AT13148,GCT,0.825925
9691,AZ6102,GCT,3.271256
9692,AZ960,GCT,1.486824
9693,AZD1208,GCT,5.141022
9694,AZD1332,GCT,2.458203
9695,AZD2014,GCT,2.771181
9696,AZD3759,GCT,3.87856
9697,AZD4547,GCT,4.184876
9698,AZD5153,GCT,2.195341
9699,AZD5363,GCT,2.426824
9700,AZD5438,GCT,2.65669
9701,AZD5582,GCT,-4.257282
9702,AZD5991,GCT,5.537714
9703,AZD6738,GCT,4.295538
9704,AZD7762,GCT,0.641717
9705,AZD8055,GCT,0.230394
9706,AZD8186,GCT,3.662895
9707,Acetalax,GCT,6.790927
9708,Afatinib,GCT,2.124135
9709,Afuresertib,GCT,4.000545
9710,Alisertib,GCT,2.656663
9711,Alpelisib,GCT,3.887366
9712,Avagacestat,GCT,4.759101
9713,Axitinib,GCT,3.667918
9714,BI-2536,GCT,-0.517559
9715,BIBR-1532,GCT,5.688196
9716,BMS-345541,GCT,2.829884
9717,BMS-536924,GCT,1.984849
9718,BMS-754807,GCT,3.48385
9719,Bleomycin,GCT,2.45789
9720,Bleomycin (50 uM),GCT,4.079358
9721,Bortezomib,GCT,-3.306095
9722,Bosutinib,GCT,4.194384
9723,Bromosporine,GCT,2.522607
9724,Buparlisib,GCT,1.644575
9725,CCT007093,GCT,5.632335
9726,CPI-637,GCT,4.144353
9727,CZC24832,GCT,5.801203
9728,Camptothecin,GCT,-2.933625
9729,Carmustine,GCT,7.079139
9730,Cediranib,GCT,2.211623
9731,Cisplatin,GCT,3.323321
9732,Crizotinib,GCT,2.840149
9733,Cyclophosphamide,GCT,5.507756
9734,Cytarabine,GCT,2.353775
9735,Dabrafenib,GCT,2.583581
9736,Dacarbazine,GCT,6.672418
9737,Dactinomycin,GCT,-2.932561
9738,Dactolisib,GCT,-0.946045
9739,Dasatinib,GCT,-0.534348
9740,Dihydrorotenone,GCT,1.44786
9741,Dinaciclib,GCT,-0.814679
9742,Docetaxel,GCT,-3.31948
9743,Doramapimod,GCT,5.966147
9744,EHT-1864,GCT,3.608145
9745,EPZ004777,GCT,5.460501
9746,EPZ5676,GCT,5.530611
9747,Elephantin,GCT,3.884102
9748,Entinostat,GCT,2.128854
9749,Entospletinib,GCT,3.681514
9750,Epirubicin,GCT,-0.350951
9751,Erlotinib,GCT,4.652846
9752,Fludarabine,GCT,5.563817
9753,Foretinib,GCT,0.988495
9754,Fulvestrant,GCT,4.808018
9755,GDC0810,GCT,6.043238
9756,GNE-317,GCT,1.866064
9757,GSK-LSD1,GCT,3.07371
9758,GSK1904529A,GCT,4.493292
9759,GSK2110183B,GCT,4.116601
9760,GSK2578215A,GCT,5.496071
9761,GSK2606414,GCT,3.409658
9762,GSK2801,GCT,5.692952
9763,GSK2830371,GCT,5.836696
9764,GSK343,GCT,3.286708
9765,GSK591,GCT,6.050671
9766,GW441756,GCT,3.012266
9767,Gallibiscoquinazole,GCT,2.899568
9768,Gefitinib,GCT,4.307603
9769,Gemcitabine,GCT,-1.812414
9770,I-BET-762,GCT,3.435792
9771,I-BRD9,GCT,5.133694
9772,ICL-SIRT078,GCT,4.750098
9773,IWP-2,GCT,3.821442
9774,Ibrutinib,GCT,3.505675
9775,Ipatasertib,GCT,4.579389
9776,Irinotecan,GCT,1.865959
9777,JNK Inhibitor VIII,GCT,5.199188
9778,JQ1,GCT,3.447953
9779,KRAS (G12C) Inhibitor-12,GCT,3.333741
9780,KU-55933,GCT,5.197319
9781,L-Oxonoreleagnine,GCT,4.011227
9782,LCL161,GCT,4.108321
9783,LGK974,GCT,3.981777
9784,LJI308,GCT,5.446511
9785,LMP744,GCT,-1.024515
9786,LY2109761,GCT,5.337283
9787,Lapatinib,GCT,3.878783
9788,Leflunomide,GCT,5.596747
9789,Lenalidomide,GCT,5.836073
9790,Lestaurtinib,GCT,1.044423
