,drug,cell_line,IC50
12663,Afuresertib,SUDHL1,1.771949
12664,Bortezomib,SUDHL1,-5.557236
12665,Bosutinib,SUDHL1,2.332934
12666,Cyclophosphamide,SUDHL1,4.98576
12667,Foretinib,SUDHL1,-1.974754
12668,LJI308,SUDHL1,2.750448
12669,Mirin,SUDHL1,3.733015
12670,Navitoclax,SUDHL1,3.551498
12671,PFI3,SUDHL1,4.879269
12672,Sapitinib,SUDHL1,4.243215
12673,Talazoparib,SUDHL1,-3.158048
12674,Telomerase Inhibitor IX,SUDHL1,-0.20682
12675,Vismodegib,SUDHL1,4.283115
12676,YK-4-279,SUDHL1,-0.043729
12677,AGI-6780,SUDHL10,2.457782
12678,AGK2,SUDHL10,2.285401
12679,Afatinib,SUDHL10,0.624869
12680,Alisertib,SUDHL10,0.466938
12681,BMS-754807,SUDHL10,1.568414
12682,Crizotinib,SUDHL10,0.884694
12683,Entospletinib,SUDHL10,2.579239
12684,Epirubicin,SUDHL10,-2.89706
12685,GSK1904529A,SUDHL10,2.569185
12686,GSK2830371,SUDHL10,4.010433
12687,I-BET-762,SUDHL10,0.165097
12688,ICL-SIRT078,SUDHL10,1.594058
12689,Lestaurtinib,SUDHL10,-1.829917
12690,MIRA-1,SUDHL10,4.27478
12691,Rapamycin,SUDHL10,-4.020218
12692,Ruxolitinib,SUDHL10,3.472473
12693,Selumetinib,SUDHL10,3.457056
12694,Taselisib,SUDHL10,0.44732
12695,VE821,SUDHL10,2.082138
12696,Vincristine,SUDHL10,-5.296836
12697,Vinorelbine,SUDHL10,-5.801251
12698,ZM447439,SUDHL10,-0.262985
12699,AGI-5198,SUDHL4,4.214578
12700,AZD4547,SUDHL4,2.617376
12701,Dasatinib,SUDHL4,-2.52194
12702,EPZ004777,SUDHL4,3.237925
12703,Entinostat,SUDHL4,0.098358
12704,LGK974,SUDHL4,2.96071
12705,Lenalidomide,SUDHL4,4.287958
12706,Lestaurtinib,SUDHL4,-1.772226
12707,ML323,SUDHL4,3.226311
12708,Osimertinib,SUDHL4,1.387361
12709,Picolinici-acid,SUDHL4,4.393501
12710,SB216763,SUDHL4,2.254338
12711,SN-38,SUDHL4,-5.127845
12712,Sabutoclax,SUDHL4,-3.070587
12713,Taselisib,SUDHL4,1.264825
12714,VE-822,SUDHL4,1.114661
12715,Vorinostat,SUDHL4,0.65222
12716,ZM447439,SUDHL4,0.987109
12717,5-Fluorouracil,SUDHL5,2.232085
12718,AGI-6780,SUDHL5,3.708693
12719,AZD4547,SUDHL5,0.360343
12720,AZD6738,SUDHL5,-1.239831
12721,AZD7762,SUDHL5,-3.373876
12722,Bortezomib,SUDHL5,-6.293005
12723,Carmustine,SUDHL5,4.398486
12724,Cisplatin,SUDHL5,0.386938
12725,Docetaxel,SUDHL5,-6.772486
12726,Elephantin,SUDHL5,0.549797
12727,Entospletinib,SUDHL5,0.26764
12728,Fludarabine,SUDHL5,-1.112678
12729,GDC0810,SUDHL5,2.908228
12730,GSK2578215A,SUDHL5,3.741424
12731,JQ1,SUDHL5,0.5213
12732,NU7441,SUDHL5,1.040243
12733,Nutlin-3a (-),SUDHL5,0.782888
12734,Sorafenib,SUDHL5,1.290971
12735,Tamoxifen,SUDHL5,1.489831
12736,YK-4-279,SUDHL5,-0.288777
12737,ZM447439,SUDHL5,-0.603622
12738,ABT737,SUDHL6,-1.057131
12739,AGI-5198,SUDHL6,3.365089
12740,AZD2014,SUDHL6,1.380172
12741,BIBR-1532,SUDHL6,3.684242
12742,Bortezomib,SUDHL6,-6.09002
12743,EPZ004777,SUDHL6,3.670624
12744,Epirubicin,SUDHL6,-1.152291
12745,Gefitinib,SUDHL6,2.451896
12746,I-BET-762,SUDHL6,0.982315
12747,I-BRD9,SUDHL6,2.565013
12748,Luminespib,SUDHL6,-4.070903
12749,Motesanib,SUDHL6,3.378863
12750,Navitoclax,SUDHL6,-1.296691
12751,Pyridostatin,SUDHL6,2.470525
12752,Ribociclib,SUDHL6,1.330611
12753,SN-38,SUDHL6,-5.462261
12754,Selumetinib,SUDHL6,2.674956
12755,Telomerase Inhibitor IX,SUDHL6,-1.855654
12756,Uprosertib,SUDHL6,-2.1745
12757,VE-822,SUDHL6,2.269245
12758,Vincristine,SUDHL6,-5.166759
12759,AZD2014,SUDHL8,3.64826
12760,AZD3759,SUDHL8,1.248125
12761,AZD8055,SUDHL8,-0.692297
12762,Alisertib,SUDHL8,1.122293
12763,Avagacestat,SUDHL8,3.812024
12764,BMS-345541,SUDHL8,1.895528
12765,CZC24832,SUDHL8,4.234033
12766,EPZ5676,SUDHL8,4.403461
12767,Elephantin,SUDHL8,2.393278
12768,Entinostat,SUDHL8,-0.4203
12769,ICL-SIRT078,SUDHL8,4.234041
12770,Methotrexate,SUDHL8,-3.268249
12771,Mitoxantrone,SUDHL8,-3.044746
12772,Nutlin-3a (-),SUDHL8,4.415276
12773,P22077,SUDHL8,3.474794
12774,PRIMA-1MET,SUDHL8,2.312103
12775,Rapamycin,SUDHL8,-1.493751
12776,Sinularin,SUDHL8,2.804422
12777,Sorafenib,SUDHL8,1.800719
12778,Tamoxifen,SUDHL8,3.267196
12779,Zoledronate,SUDHL8,2.621826
12780,ABT737,SUIT2,3.834081
12781,AZD1208,SUIT2,6.73563
12782,BIBR-1532,SUIT2,5.300602
12783,BMS-345541,SUIT2,3.92187
12784,Buparlisib,SUIT2,2.051925
12785,Dihydrorotenone,SUIT2,0.074286
12786,EPZ5676,SUIT2,6.429563
12787,GSK2606414,SUIT2,3.906255
12788,I-BET-762,SUIT2,4.006877
12789,JNK Inhibitor VIII,SUIT2,5.159324
12790,LJI308,SUIT2,6.763444
12791,Lestaurtinib,SUIT2,0.050748
12792,MK-1775,SUIT2,0.248434
12793,MK-2206,SUIT2,5.554006
12794,Podophyllotoxin bromide,SUIT2,2.067821
12795,Rapamycin,SUIT2,1.112985
12796,Sapitinib,SUIT2,6.430076
12797,Sinularin,SUIT2,3.735385
12798,Tamoxifen,SUIT2,4.662981
12799,UNC0379,SUIT2,3.570864
12800,Ulixertinib,SUIT2,3.06111
12801,Zoledronate,SUIT2,4.424498
12802,AGI-5198,SUPB15,4.129438
12803,AZD1208,SUPB15,4.402971
12804,AZD2014,SUPB15,1.403231
12805,AZD3759,SUPB15,2.146151
12806,AZD8186,SUPB15,3.161171
12807,Bleomycin,SUPB15,2.714763
12808,Cediranib,SUPB15,2.648244
12809,Crizotinib,SUPB15,0.446989
12810,Dacarbazine,SUPB15,4.330306
12811,Dihydrorotenone,SUPB15,-0.15169
12812,GNE-317,SUPB15,1.248137
12813,Mycophenolic acid,SUPB15,0.010057
12814,NU7441,SUPB15,1.655019
12815,Navitoclax,SUPB15,-3.765102
12816,Nelarabine,SUPB15,2.203996
12817,OF-1,SUPB15,3.410217
12818,Picolinici-acid,SUPB15,4.200943
12819,Sabutoclax,SUPB15,0.06599
12820,Savolitinib,SUPB15,0.572898
12821,Schweinfurthin A,SUPB15,-1.987754
12822,UMI-77,SUPB15,1.006488
12823,BMS-536924,SUPM2,0.422456
12824,CPI-637,SUPM2,2.016758
12825,Dacarbazine,SUPM2,3.755378
12826,Foretinib,SUPM2,-0.746936
12827,GSK-LSD1,SUPM2,1.613991
12828,GSK2110183B,SUPM2,2.720937
12829,JQ1,SUPM2,-0.850572
12830,LCL161,SUPM2,2.336695
12831,Nilotinib,SUPM2,2.036648
12832,Nutlin-3a (-),SUPM2,0.391775
12833,P22077,SUPM2,3.924917
12834,PFI-1,SUPM2,3.099096
12835,Paclitaxel,SUPM2,-5.251059
12836,Pictilisib,SUPM2,1.140421
12837,Rapamycin,SUPM2,-2.880416
12838,Rucaparib,SUPM2,1.950558
12839,SGC-CBP30,SUPM2,3.23177
12840,Vinblastine,SUPM2,-7.296693
12841,Vismodegib,SUPM2,3.924917
12842,Wnt-C59,SUPM2,2.147386
12843,XAV939,SUPM2,2.79816
12844,AZ6102,SUPT1,1.762705
12845,AZD5582,SUPT1,1.745939
12846,Alpelisib,SUPT1,1.984831
12847,BIBR-1532,SUPT1,5.301937
12848,Carmustine,SUPT1,5.371224
12849,Cytarabine,SUPT1,-4.361092
12850,Doramapimod,SUPT1,2.966208
12851,Erlotinib,SUPT1,2.38771
12852,GSK1904529A,SUPT1,4.343065
12853,Gefitinib,SUPT1,3.670408
12854,I-BRD9,SUPT1,2.015713
12855,ICL-SIRT078,SUPT1,4.2229
12856,LCL161,SUPT1,5.521357
12857,Oxaliplatin,SUPT1,3.599953
12858,RVX-208,SUPT1,4.249618
12859,SB216763,SUPT1,5.520215
12860,SGC-CBP30,SUPT1,4.43574
12861,Savolitinib,SUPT1,3.217141
12862,Topotecan,SUPT1,-1.988567
12863,Uprosertib,SUPT1,1.495202
12864,VE-822,SUPT1,1.631517
12865,WZ4003,SUPT1,2.339715
12866,AZD7762,SW1088,-0.69166
12867,AZD8186,SW1088,1.116134
12868,Bromosporine,SW1088,2.807145
12869,Cyclophosphamide,SW1088,4.954544
12870,Dactolisib,SW1088,-3.235435
12871,Dihydrorotenone,SW1088,1.463502
12872,Docetaxel,SW1088,-5.917616
12873,EHT-1864,SW1088,4.751432
12874,Entinostat,SW1088,5.053039
12875,GNE-317,SW1088,-0.879085
12876,L-Oxonoreleagnine,SW1088,4.44148
12877,Lapatinib,SW1088,4.364207
12878,Lenalidomide,SW1088,6.260471
12879,Oxaliplatin,SW1088,5.81257
12880,PRT062607,SW1088,4.778233
12881,Rucaparib,SW1088,4.558698
12882,Schweinfurthin A,SW1088,0.698586
12883,Talazoparib,SW1088,3.185144
12884,Tanespimycin,SW1088,-0.602404
12885,Uprosertib,SW1088,1.664915
12886,Vismodegib,SW1088,5.457372
12887,XAV939,SW1088,6.086881
12888,AZD4547,SW1116,5.91955
12889,AZD5582,SW1116,5.342654
12890,AZD8186,SW1116,5.916849
12891,Bleomycin,SW1116,2.959723
12892,Cyclophosphamide,SW1116,6.079459
12893,Dacarbazine,SW1116,6.066182
12894,Dactinomycin,SW1116,-1.116696
12895,GSK2830371,SW1116,6.285993
12896,ICL-SIRT078,SW1116,5.46586
12897,Irinotecan,SW1116,5.901959
12898,KU-55933,SW1116,5.952111
12899,LY2109761,SW1116,6.28493
12900,Methotrexate,SW1116,3.037203
12901,NU7441,SW1116,3.412477
12902,PRT062607,SW1116,5.683472
12903,Rucaparib,SW1116,4.632403
12904,SCH772984,SW1116,1.611903
12905,Taselisib,SW1116,3.740542
12906,Teniposide,SW1116,2.825025
12907,Ulixertinib,SW1116,3.200279
12908,VE-822,SW1116,5.387091
12909,Venetoclax,SW1116,2.73316
12910,A-366,SW1271,6.094884
12911,AMG-319,SW1271,6.243319
12912,AZD2014,SW1271,2.73122
12913,BI-2536,SW1271,1.847833
12914,CPI-637,SW1271,5.505187
12915,Cyclophosphamide,SW1271,7.039471
12916,Dactolisib,SW1271,0.393342
12917,Entospletinib,SW1271,3.775992
12918,GSK343,SW1271,4.081726
12919,I-BET-762,SW1271,3.371732
12920,Ipatasertib,SW1271,7.067401
12921,LGK974,SW1271,5.936848
12922,MIRA-1,SW1271,7.192259
12923,N-acetyl cysteine,SW1271,11.336109
12924,Nelarabine,SW1271,8.186042
12925,PCI-34051,SW1271,6.651149
12926,PRIMA-1MET,SW1271,5.246849
12927,PRT062607,SW1271,3.293695
12928,SB216763,SW1271,7.415761
12929,SN-38,SW1271,2.65042
12930,Ulixertinib,SW1271,2.307901
12931,WEHI-539,SW1271,6.036444
12932,5-Fluorouracil,SW13,5.222856
12933,AZD1332,SW13,5.262043
12934,AZD4547,SW13,1.972373
12935,Afatinib,SW13,-2.028801
12936,Bleomycin (50 uM),SW13,0.94943
12937,Bosutinib,SW13,0.36994
12938,Buparlisib,SW13,0.273096
12939,CCT007093,SW13,5.105684
12940,Cyclophosphamide,SW13,4.976419
12941,Dabrafenib,SW13,4.188543
12942,Doramapimod,SW13,5.247078
12943,GSK2830371,SW13,5.283274
12944,I-BET-762,SW13,4.944943
12945,LCL161,SW13,4.110568
12946,MN-64,SW13,5.15109
12947,Motesanib,SW13,5.279863
12948,Oxaliplatin,SW13,3.11598
12949,PLX-4720,SW13,4.486666
12950,SN-38,SW13,-6.14923
12951,Sabutoclax,SW13,-1.326086
12952,Schweinfurthin A,SW13,0.907548
12953,Vincristine,SW13,-4.020435
12954,A-366,SW1417,7.720558
12955,AT13148,SW1417,4.93473
12956,Acetalax,SW1417,6.904043
12957,BI-2536,SW1417,5.721359
12958,Dasatinib,SW1417,2.832459
12959,Doramapimod,SW1417,6.899557
12960,GSK591,SW1417,7.902205
12961,IWP-2,SW1417,4.61573
12962,Ipatasertib,SW1417,5.282437
12963,LMP744,SW1417,1.387647
12964,MIRA-1,SW1417,8.326891
12965,Osimertinib,SW1417,3.371433
12966,PCI-34051,SW1417,7.631951
12967,PFI-1,SW1417,5.430072
12968,POMHEX,SW1417,3.001618
12969,PRIMA-1MET,SW1417,7.591742
12970,Romidepsin,SW1417,-3.821732
12971,SCH772984,SW1417,-0.050415
12972,SGC0946,SW1417,4.380233
12973,Temsirolimus,SW1417,1.830114
12974,Vorinostat,SW1417,2.908633
12975,ZM447439,SW1417,4.476463
12976,ABT737,SW1463,3.453753
12977,AGI-6780,SW1463,5.91616
12978,AZD1208,SW1463,5.959262
12979,AZD2014,SW1463,3.608083
12980,AZD5582,SW1463,-0.432959
12981,AZD5991,SW1463,5.812295
12982,AZD7762,SW1463,1.19175
12983,Alpelisib,SW1463,4.681972
12984,Axitinib,SW1463,3.494324
12985,Carmustine,SW1463,6.115261
12986,Crizotinib,SW1463,2.672397
12987,GSK1904529A,SW1463,5.924859
12988,JQ1,SW1463,2.464291
12989,Lapatinib,SW1463,2.195415
12990,MG-132,SW1463,-1.134053
12991,MK-2206,SW1463,3.863954
12992,Nutlin-3a (-),SW1463,5.511687
12993,Uprosertib,SW1463,5.128815
12994,VE821,SW1463,4.359776
12995,VX-11e,SW1463,0.928879
12996,Vinblastine,SW1463,-2.210796
12997,Vinorelbine,SW1463,-1.475898
12998,AGI-5198,SW156,5.638329
12999,AZD6482,SW156,3.356921
13000,AZD8186,SW156,3.225443
13001,Bicalutamide,SW156,4.921081
13002,Crizotinib,SW156,4.147747
13003,Erlotinib,SW156,2.358274
13004,GNE-317,SW156,2.268385
13005,GSK343,SW156,3.378198
13006,I-BET-762,SW156,4.879333
13007,JNK Inhibitor VIII,SW156,4.791017
13008,OSI-027,SW156,3.192536
13009,Oxaliplatin,SW156,2.714869
13010,Rapamycin,SW156,-2.011256
13011,SL0101,SW156,5.866536
13012,Selumetinib,SW156,3.596879
13013,Talazoparib,SW156,3.562717
13014,Trametinib,SW156,1.134891
13015,WZ4003,SW156,5.165467
13016,AZD7762,SW1573,2.379339
13017,AZD8055,SW1573,1.961017
13018,Afatinib,SW1573,4.026242
13019,Axitinib,SW1573,4.033132
13020,CPI-637,SW1573,6.521595
13021,Cisplatin,SW1573,5.61318
13022,Crizotinib,SW1573,4.697416
13023,Dabrafenib,SW1573,6.578619
13024,GSK2801,SW1573,5.821711
13025,Gallibiscoquinazole,SW1573,4.472743
13026,IWP-2,SW1573,4.498173
13027,MK-1775,SW1573,1.949721
13028,MN-64,SW1573,6.910013
13029,NU7441,SW1573,6.180781
13030,OTX015,SW1573,4.259596
13031,P22077,SW1573,5.996046
13032,PCI-34051,SW1573,6.105291
13033,PFI3,SW1573,6.892766
13034,SB216763,SW1573,5.254809
13035,SCH772984,SW1573,6.060794
13036,WIKI4,SW1573,4.290893
13037,XAV939,SW1573,5.697872
13038,AZD1332,SW1710,3.751916
13039,AZD5153,SW1710,3.288522
13040,AZD8055,SW1710,0.347042
13041,Acetalax,SW1710,5.092646
13042,BMS-754807,SW1710,3.820138
13043,Camptothecin,SW1710,0.172169
13044,Cytarabine,SW1710,3.05786
13045,Dactolisib,SW1710,-1.780831
13046,Doramapimod,SW1710,5.310029
13047,GSK1904529A,SW1710,4.186353
13048,LMP744,SW1710,0.441868
13049,Luminespib,SW1710,-1.674688
13050,Methotrexate,SW1710,2.753157
13051,PD173074,SW1710,4.173938
13052,Sabutoclax,SW1710,1.236316
13053,Schweinfurthin A,SW1710,-1.007789
13054,Talazoparib,SW1710,5.921773
13055,Tamoxifen,SW1710,3.336278
13056,Tanespimycin,SW1710,0.241034
13057,Telomerase Inhibitor IX,SW1710,1.176978
13058,Topotecan,SW1710,1.946305
13059,WEHI-539,SW1710,3.848607
13060,Axitinib,SW1783,2.812221
13061,Cytarabine,SW1783,1.613781
13062,Dabrafenib,SW1783,3.640551
13063,Dactinomycin,SW1783,-5.074242
13064,EPZ004777,SW1783,3.803831
13065,MIRA-1,SW1783,4.23757
13066,Methotrexate,SW1783,2.569342
13067,PD0325901,SW1783,3.562198
13068,PLX-4720,SW1783,4.254534
13069,SB590885,SW1783,4.919639
13070,SGC0946,SW1783,2.399002
13071,SN-38,SW1783,-5.443702
13072,Serdemetan,SW1783,3.589445
13073,TW 37,SW1783,0.207093
13074,UNC0638,SW1783,4.472934
13075,5-Fluorouracil,SW1990,5.370016
13076,ABT737,SW1990,3.765022
13077,AZD3759,SW1990,3.897696
13078,Afatinib,SW1990,3.317825
13079,Alpelisib,SW1990,5.823363
13080,Camptothecin,SW1990,-1.18603
13081,Dabrafenib,SW1990,5.342396
13082,Doramapimod,SW1990,6.119974
13083,KU-55933,SW1990,5.517356
13084,Mycophenolic acid,SW1990,3.111617
13085,Oxaliplatin,SW1990,5.169652
13086,SN-38,SW1990,-2.381399
13087,Sapitinib,SW1990,4.261218
13088,Sorafenib,SW1990,2.436262
13089,alpha-lipoic acid,SW1990,8.364535
13090,AZD3759,SW48,-1.053938
13091,AZD5991,SW48,5.703561
13092,AZD6738,SW48,1.433686
13093,Acetalax,SW48,4.657844
13094,Camptothecin,SW48,-3.644986
13095,Dactolisib,SW48,-1.276012
13096,I-BET-762,SW48,2.347829
13097,KRAS (G12C) Inhibitor-12,SW48,3.992086
13098,L-Oxonoreleagnine,SW48,1.424071
13099,LY2109761,SW48,4.501555
13100,MIRA-1,SW48,5.534988
13101,MK-2206,SW48,2.18552
13102,Osimertinib,SW48,-1.245602
13103,PD173074,SW48,3.869168
13104,PRIMA-1MET,SW48,2.995355
13105,Sepantronium bromide,SW48,-2.76616
13106,Topotecan,SW48,0.317918
13107,WIKI4,SW48,2.846574
13108,WZ4003,SW48,5.964594
13109,XAV939,SW48,3.888353
13110,Zoledronate,SW48,3.785042
13111,5-Fluorouracil,SW620,4.82722
13112,AZD5438,SW620,1.536942
13113,Bosutinib,SW620,4.929665
13114,CPI-637,SW620,5.78398
13115,Carmustine,SW620,7.336828
13116,Erlotinib,SW620,4.988438
13117,Foretinib,SW620,0.281942
13118,I-BET-762,SW620,3.562212
13119,Ibrutinib,SW620,6.90443
13120,KRAS (G12C) Inhibitor-12,SW620,3.780029
13121,Leflunomide,SW620,5.444072
13122,MK-2206,SW620,5.919848
13123,PFI3,SW620,7.037695
13124,SB590885,SW620,7.558838
13125,SL0101,SW620,5.854206
13126,Schweinfurthin A,SW620,2.235303
13127,TW 37,SW620,-0.246479
13128,Taselisib,SW620,3.979885
13129,VE821,SW620,5.015557
13130,Venetoclax,SW620,4.189068
13131,Vinorelbine,SW620,-3.158867
13132,ZM447439,SW620,3.83814
13133,Zoledronate,SW620,5.848156
13134,AZ6102,SW626,1.959104
13135,AZD7762,SW626,0.736919
13136,Acetalax,SW626,2.973838
13137,Bleomycin,SW626,4.827938
13138,Bortezomib,SW626,-4.761269
13139,Bromosporine,SW626,1.536611
13140,Cytarabine,SW626,3.503698
13141,Entospletinib,SW626,3.768237
13142,GSK2578215A,SW626,5.611565
13143,GSK343,SW626,5.220806
13144,IWP-2,SW626,3.651364
13145,LCL161,SW626,6.451513
13146,MK-2206,SW626,5.170732
13147,N-acetyl cysteine,SW626,10.332711
13148,OTX015,SW626,1.933864
13149,P22077,SW626,4.964399
13150,Pevonedistat,SW626,2.198001
13151,Romidepsin,SW626,-5.864262
13152,Rucaparib,SW626,5.329724
13153,Selumetinib,SW626,0.943629
13154,Vincristine,SW626,0.027654
13155,WZ4003,SW626,4.580781
13156,AGK2,SW756,5.999696
13157,Afatinib,SW756,5.400287
13158,Alisertib,SW756,3.558281
13159,Avagacestat,SW756,7.491571
13160,BMS-754807,SW756,4.866328
13161,Buparlisib,SW756,3.003705
13162,Carmustine,SW756,7.699931
13163,I-BRD9,SW756,6.90157
13164,LCL161,SW756,6.04572
13165,Lestaurtinib,SW756,2.361658
13166,Luminespib,SW756,1.686849
13167,ML323,SW756,5.130107
13168,NVP-ADW742,SW756,5.089051
13169,Nutlin-3a (-),SW756,6.704758
13170,OF-1,SW756,4.603138
13171,OSI-027,SW756,6.337988
13172,PD173074,SW756,6.954491
13173,Pictilisib,SW756,4.003952
13174,Schweinfurthin A,SW756,4.642606
13175,Veliparib,SW756,6.783985
13176,WEHI-539,SW756,3.268099
13177,YK-4-279,SW756,6.544472
13178,AGI-5198,SW780,5.876727
13179,AZD8055,SW780,-0.1373
13180,Afatinib,SW780,3.464251
13181,Axitinib,SW780,2.764878
13182,Bromosporine,SW780,3.153038
13183,Cyclophosphamide,SW780,5.872377
13184,GSK2110183B,SW780,4.822247
13185,GSK2830371,SW780,5.395917
13186,GSK343,SW780,4.137853
13187,LCL161,SW780,4.805046
13188,Lenalidomide,SW780,5.964121
13189,ML323,SW780,4.430142
13190,Mirin,SW780,6.676279
13191,Mitoxantrone,SW780,2.036966
13192,Olaparib,SW780,5.042682
13193,POMHEX,SW780,1.762099
13194,Sapitinib,SW780,5.877152
13195,Staurosporine,SW780,-1.116102
13196,Talazoparib,SW780,4.562034
13197,UMI-77,SW780,5.637051
13198,VE821,SW780,4.386481
13199,Vismodegib,SW780,6.07844
13200,ABT737,SW837,1.47059
13201,AZD1332,SW837,5.754289
13202,AZD8186,SW837,3.709233
13203,BI-2536,SW837,-1.544037
13204,Crizotinib,SW837,3.135052
13205,Dabrafenib,SW837,6.486174
13206,Elephantin,SW837,3.989316
13207,Erlotinib,SW837,3.610181
13208,GSK2801,SW837,4.879769
13209,GSK591,SW837,5.180562
13210,Gemcitabine,SW837,0.359378
13211,LCL161,SW837,5.19049
13212,Mycophenolic acid,SW837,2.414205
13213,Nutlin-3a (-),SW837,6.170247
13214,OF-1,SW837,3.744709
13215,Obatoclax Mesylate,SW837,1.26735
13216,Olaparib,SW837,4.769863
13217,PRT062607,SW837,5.588498
13218,SB590885,SW837,4.82807
13219,Selumetinib,SW837,2.230319
13220,Telomerase Inhibitor IX,SW837,1.70888
13221,UMI-77,SW837,3.113749
13222,5-Fluorouracil,SW948,4.463236
13223,AGI-5198,SW948,6.053638
13224,AZD1332,SW948,5.863428
13225,BMS-345541,SW948,3.575976
13226,CPI-637,SW948,6.022157
13227,Cyclophosphamide,SW948,5.867032
13228,Dabrafenib,SW948,4.195583
13229,GSK1904529A,SW948,5.653666
13230,GSK343,SW948,4.947808
13231,Irinotecan,SW948,1.39768
13232,L-Oxonoreleagnine,SW948,4.449085
13233,ML323,SW948,5.443635
13234,Mycophenolic acid,SW948,3.221239
13235,Obatoclax Mesylate,SW948,2.195947
13236,PRIMA-1MET,SW948,6.942387
13237,PRT062607,SW948,5.041225
13238,Pyridostatin,SW948,5.873447
13239,Schweinfurthin A,SW948,3.741794
13240,Serdemetan,SW948,5.015042
13241,Temsirolimus,SW948,0.605191
13242,Teniposide,SW948,1.612717
13243,VE821,SW948,4.644927
13244,AZD5582,SW954,3.198254
13245,BMS-536924,SW954,1.462503
13246,BMS-754807,SW954,0.410311
13247,Bortezomib,SW954,-4.455369
13248,Entinostat,SW954,1.818239
13249,JNK Inhibitor VIII,SW954,5.066179
13250,ML323,SW954,4.734814
13251,Niraparib,SW954,3.252924
13252,OSI-027,SW954,3.015953
13253,PFI-1,SW954,4.382667
13254,Pevonedistat,SW954,0.211677
13255,SB505124,SW954,2.177737
13256,SGC0946,SW954,0.713667
13257,SL0101,SW954,4.713509
13258,SN-38,SW954,-5.156921
13259,Selumetinib,SW954,2.291122
13260,Tozasertib,SW954,-1.383465
13261,Vorinostat,SW954,0.899434
13262,AZD5582,SW982,1.765553
13263,AZD6738,SW982,1.288948
13264,AZD8186,SW982,2.490741
13265,Afatinib,SW982,1.740261
13266,Alpelisib,SW982,3.265945
13267,BMS-345541,SW982,5.521834
13268,CCT007093,SW982,5.637954
13269,CPI-637,SW982,3.967618
13270,EHT-1864,SW982,4.87071
13271,EPZ004777,SW982,5.386116
13272,Fulvestrant,SW982,4.450095
13273,GDC0810,SW982,5.414637
13274,JQ1,SW982,0.099483
13275,MIM1,SW982,3.730998
13276,Osimertinib,SW982,3.165082
13277,PD0325901,SW982,0.670689
13278,PD173074,SW982,3.900036
13279,Romidepsin,SW982,-5.874246
13280,VX-11e,SW982,2.555755
13281,Venetoclax,SW982,3.678697
13282,Vismodegib,SW982,5.763519
13283,Wnt-C59,SW982,5.633009
13284,BMS-536924,T24,2.823552
13285,GW441756,T24,4.189939
13286,JQ1,T24,3.510815
13287,LJI308,T24,4.506576
13288,Leflunomide,T24,6.504627
13289,Navitoclax,T24,1.76338
13290,Nilotinib,T24,4.839505
13291,OF-1,T24,3.065939
13292,Olaparib,T24,5.996099
13293,Pevonedistat,T24,2.116654
13294,Piperlongumine,T24,3.409943
13295,Pyridostatin,T24,4.609552
13296,RO-3306,T24,3.760007
13297,Sepantronium bromide,T24,-2.793148
13298,Tanespimycin,T24,0.178796
13299,Trametinib,T24,1.329999
13300,Uprosertib,T24,5.974579
13301,Veliparib,T24,5.948353
13302,5-Fluorouracil,T47D,4.94711
13303,A-366,T47D,5.312698
13304,AT13148,T47D,4.848907
13305,AZD4547,T47D,2.921394
13306,Acetalax,T47D,2.73078
13307,GDC0810,T47D,3.237236
13308,GSK2801,T47D,5.535089
13309,IWP-2,T47D,3.397295
13310,KRAS (G12C) Inhibitor-12,T47D,3.473482
13311,LY2109761,T47D,3.148817
13312,MK-1775,T47D,2.280872
13313,MK-8776,T47D,4.952667
13314,Navitoclax,T47D,1.834105
13315,OTX015,T47D,3.723111
13316,PF-4708671,T47D,4.259718
13317,RVX-208,T47D,5.366969
13318,Rucaparib,T47D,3.979621
13319,SGC-CBP30,T47D,4.991128
13320,Sepantronium bromide,T47D,-3.280379
13321,Sinularin,T47D,2.726069
13322,Taselisib,T47D,-0.055352
13323,UMI-77,T47D,2.271571
13324,AZD1208,T84,4.224135
13325,AZD3759,T84,1.582582
13326,Buparlisib,T84,1.264703
13327,Camptothecin,T84,-2.218003
13328,Cediranib,T84,1.63451
13329,Crizotinib,T84,2.856412
13330,GSK343,T84,4.237449
13331,I-BRD9,T84,5.768926
13332,Ipatasertib,T84,2.174569
13333,Luminespib,T84,-1.007481
13334,MK-2206,T84,3.453319
13335,Ribociclib,T84,4.408038
13336,SB216763,T84,4.741694
13337,UMI-77,T84,2.300056
13338,Ulixertinib,T84,2.291715
13339,VX-11e,T84,1.838868
13340,Veliparib,T84,5.18213
13341,Vincristine,T84,-0.178768
13342,Vinorelbine,T84,-1.904822
13343,Vismodegib,T84,5.452517
13344,Wnt-C59,T84,5.603121
13345,XAV939,T84,5.740325
13346,BMS-754807,T98G,3.342103
13347,Dacarbazine,T98G,4.908017
13348,EHT-1864,T98G,3.912828
13349,EPZ5676,T98G,5.98325
13350,Entinostat,T98G,4.474145
13351,GSK-LSD1,T98G,2.426286
13352,Gemcitabine,T98G,-1.054427
13353,JQ1,T98G,3.311354
13354,LJI308,T98G,5.639583
13355,MIRA-1,T98G,5.247111
13356,ML323,T98G,5.126802
13357,Mirin,T98G,5.514777
13358,Mitoxantrone,T98G,2.024154
13359,Navitoclax,T98G,2.666188
13360,OTX015,T98G,2.126751
13361,P22077,T98G,5.619131
