,drug,cell_line,IC50
12116,AT13148,SKNFI,4.563596
12117,AZD5363,SKNFI,3.498394
12118,Epirubicin,SKNFI,1.007256
12119,LGK974,SKNFI,5.198184
12120,Lenalidomide,SKNFI,5.645625
12121,MIRA-1,SKNFI,4.751216
12122,PD0325901,SKNFI,-0.609755
12123,Palbociclib,SKNFI,2.539196
12124,SB590885,SKNFI,4.122964
12125,Sapitinib,SKNFI,5.199406
12126,Sorafenib,SKNFI,2.521566
12127,TW 37,SKNFI,-0.12471
12128,UNC0638,SKNFI,5.117531
12129,ZM447439,SKNFI,2.47711
12130,AGK2,SKNSH,4.839057
12131,AZ6102,SKNSH,1.993678
12132,AZD8055,SKNSH,0.741509
12133,Bleomycin (50 uM),SKNSH,1.008534
12134,Buparlisib,SKNSH,0.969802
12135,NVP-ADW742,SKNSH,0.872284
12136,Olaparib,SKNSH,3.269989
12137,Refametinib,SKNSH,2.350327
12138,SB590885,SKNSH,4.015313
12139,SGC0946,SKNSH,2.411106
12140,Taselisib,SKNSH,0.719352
12141,Uprosertib,SKNSH,2.121563
12142,Vinblastine,SKNSH,-1.977767
12143,Vinorelbine,SKNSH,-3.671006
12144,YK-4-279,SKNSH,1.729399
12145,5-azacytidine,SKOV3,4.9383
12146,AZD1332,SKOV3,6.653055
12147,Acetalax,SKOV3,7.955998
12148,Cyclophosphamide,SKOV3,6.291422
12149,EPZ004777,SKOV3,6.258322
12150,Entinostat,SKOV3,3.608282
12151,Epirubicin,SKOV3,0.04391
12152,Erlotinib,SKOV3,2.604517
12153,Foretinib,SKOV3,2.593356
12154,GDC0810,SKOV3,6.462144
12155,GSK2606414,SKOV3,4.451362
12156,Gallibiscoquinazole,SKOV3,4.035607
12157,MIM1,SKOV3,4.594366
12158,Mycophenolic acid,SKOV3,2.615388
12159,RVX-208,SKOV3,6.721907
12160,SB216763,SKOV3,6.72695
12161,SB590885,SKOV3,6.334906
12162,Sorafenib,SKOV3,6.191797
12163,Telomerase Inhibitor IX,SKOV3,2.058928
12164,Trametinib,SKOV3,2.122851
12165,VE-822,SKOV3,6.208457
12166,Veliparib,SKOV3,6.910672
12167,AGK2,SKPNDW,2.052505
12168,AT13148,SKPNDW,5.34446
12169,AZD1332,SKPNDW,2.128721
12170,Alisertib,SKPNDW,-2.143029
12171,BIBR-1532,SKPNDW,4.91563
12172,BMS-345541,SKPNDW,2.309132
12173,Cediranib,SKPNDW,1.86615
12174,EHT-1864,SKPNDW,3.330372
12175,GSK1904529A,SKPNDW,3.261629
12176,ICL-SIRT078,SKPNDW,4.464922
12177,LMP744,SKPNDW,-3.196697
12178,MIM1,SKPNDW,3.428381
12179,MIRA-1,SKPNDW,4.141722
12180,PRT062607,SKPNDW,1.707077
12181,Pictilisib,SKPNDW,0.823474
12182,SCH772984,SKPNDW,3.850645
12183,SGC-CBP30,SKPNDW,3.127622
12184,Uprosertib,SKPNDW,1.87479
12185,Veliparib,SKPNDW,4.776597
12186,Wee1 Inhibitor,SKPNDW,0.607074
12187,XAV939,SKPNDW,3.641626
12188,alpha-lipoic acid,SKPNDW,6.455873
12189,A-366,SKUT1,3.918506
12190,AMG-319,SKUT1,3.873883
12191,AZ6102,SKUT1,2.124704
12192,AZD2014,SKUT1,2.490169
12193,AZD5153,SKUT1,1.706251
12194,AZD5363,SKUT1,3.608227
12195,AZD5582,SKUT1,3.270498
12196,Acetalax,SKUT1,3.035839
12197,Cyclophosphamide,SKUT1,5.391819
12198,Dacarbazine,SKUT1,5.14363
12199,Foretinib,SKUT1,1.846373
12200,GDC0810,SKUT1,4.803161
12201,GSK2110183B,SKUT1,3.340718
12202,I-BET-762,SKUT1,3.970112
12203,LCL161,SKUT1,5.299591
12204,ML323,SKUT1,4.524462
12205,Olaparib,SKUT1,3.991461
12206,PFI-1,SKUT1,4.598673
12207,Paclitaxel,SKUT1,-3.175656
12208,Rapamycin,SKUT1,-0.221426
12209,SN-38,SKUT1,-4.13459
12210,Vismodegib,SKUT1,4.32875
12211,5-Fluorouracil,SLVL,0.355977
12212,AT13148,SLVL,1.980044
12213,Afuresertib,SLVL,3.546248
12214,Buparlisib,SLVL,0.059628
12215,Carmustine,SLVL,6.249836
12216,Dactolisib,SLVL,-1.376796
12217,Daporinad,SLVL,-4.657631
12218,Elephantin,SLVL,2.747224
12219,Fulvestrant,SLVL,3.40756
12220,GDC0810,SLVL,4.93735
12221,KU-55933,SLVL,5.052658
12222,Olaparib,SLVL,3.309831
12223,Osimertinib,SLVL,2.366466
12224,PFI3,SLVL,3.846625
12225,PRIMA-1MET,SLVL,3.563894
12226,Sinularin,SLVL,3.594204
12227,Telomerase Inhibitor IX,SLVL,-1.024459
12228,Temozolomide,SLVL,2.910723
12229,Topotecan,SLVL,-2.121529
12230,UNC0379,SLVL,1.413512
12231,Vinorelbine,SLVL,-5.200416
12232,ZM447439,SLVL,0.913097
12233,AGI-5198,SNB75,4.559422
12234,AZD7762,SNB75,0.867214
12235,Alpelisib,SNB75,2.694607
12236,Axitinib,SNB75,4.716468
12237,Dabrafenib,SNB75,4.740111
12238,EPZ5676,SNB75,6.124732
12239,GDC0810,SNB75,6.118267
12240,GNE-317,SNB75,0.374718
12241,GW441756,SNB75,4.332436
12242,Lestaurtinib,SNB75,1.623422
12243,NVP-ADW742,SNB75,4.583005
12244,Piperlongumine,SNB75,2.420777
12245,Pyridostatin,SNB75,3.055544
12246,Refametinib,SNB75,3.540459
12247,SB216763,SNB75,6.193921
12248,SN-38,SNB75,-2.786002
12249,Selumetinib,SNB75,5.336511
12250,Venetoclax,SNB75,4.451435
12251,AZD4547,SNGM,3.815972
12252,BIBR-1532,SNGM,4.556433
12253,Bleomycin,SNGM,1.986445
12254,Bortezomib,SNGM,-5.08163
12255,Carmustine,SNGM,5.76889
12256,Cediranib,SNGM,1.720242
12257,Erlotinib,SNGM,3.193419
12258,GNE-317,SNGM,1.172184
12259,GSK2830371,SNGM,5.322098
12260,IWP-2,SNGM,2.986717
12261,Ibrutinib,SNGM,4.142932
12262,LJI308,SNGM,3.87614
12263,Leflunomide,SNGM,6.441605
12264,MK-8776,SNGM,2.205474
12265,MN-64,SNGM,4.88129
12266,Mirin,SNGM,4.924319
12267,Mitoxantrone,SNGM,1.969345
12268,Selumetinib,SNGM,4.734746
12269,Sinularin,SNGM,3.208494
12270,UMI-77,SNGM,4.376013
12271,Ulixertinib,SNGM,3.304977
12272,Vismodegib,SNGM,4.805983
12273,AGI-6780,SNU1,4.098363
12274,AGK2,SNU1,3.710985
12275,AMG-319,SNU1,5.222655
12276,Axitinib,SNU1,3.171307
12277,Cediranib,SNU1,2.215147
12278,EPZ5676,SNU1,5.431367
12279,Fludarabine,SNU1,3.35675
12280,GSK343,SNU1,3.242292
12281,GSK591,SNU1,4.196374
12282,IWP-2,SNU1,2.954186
12283,LCL161,SNU1,5.287748
12284,Leflunomide,SNU1,3.667117
12285,MN-64,SNU1,4.554678
12286,Mycophenolic acid,SNU1,1.251174
12287,PFI3,SNU1,5.320808
12288,SB590885,SNU1,4.266716
12289,Sepantronium bromide,SNU1,-1.392588
12290,Tamoxifen,SNU1,4.726893
12291,Topotecan,SNU1,-1.673597
12292,UMI-77,SNU1,3.264718
12293,YK-4-279,SNU1,3.299308
12294,AZD5438,SNU1040,3.885999
12295,AZD7762,SNU1040,-0.471868
12296,Alpelisib,SNU1040,5.084763
12297,Camptothecin,SNU1040,0.766228
12298,Dabrafenib,SNU1040,5.175897
12299,MK-1775,SNU1040,0.029254
12300,Mirin,SNU1040,6.022904
12301,OF-1,SNU1040,3.848917
12302,PD0325901,SNU1040,2.30919
12303,Podophyllotoxin bromide,SNU1040,-0.221008
12304,XAV939,SNU1040,4.481521
12305,A-366,SNU16,3.773198
12306,AZD6738,SNU16,0.027566
12307,BIBR-1532,SNU16,3.056054
12308,Gemcitabine,SNU16,-3.841658
12309,I-BRD9,SNU16,2.205177
12310,Ribociclib,SNU16,1.401934
12311,SB590885,SNU16,4.028595
12312,Sapitinib,SNU16,3.536024
12313,Savolitinib,SNU16,2.374506
12314,Sepantronium bromide,SNU16,-2.687035
12315,Tamoxifen,SNU16,1.877779
12316,Trametinib,SNU16,-0.069283
12317,WIKI4,SNU16,2.781168
12318,alpha-lipoic acid,SNU16,7.101695
12319,AGK2,SNU175,1.79707
12320,AZD8186,SNU175,3.138767
12321,Afuresertib,SNU175,2.352171
12322,Bleomycin (50 uM),SNU175,4.538809
12323,Dacarbazine,SNU175,5.43326
12324,Epirubicin,SNU175,-2.309721
12325,Fulvestrant,SNU175,2.900123
12326,GNE-317,SNU175,0.690431
12327,GSK1904529A,SNU175,2.736842
12328,GSK2606414,SNU175,4.146159
12329,KU-55933,SNU175,5.42387
12330,MG-132,SNU175,-1.088112
12331,Motesanib,SNU175,5.401297
12332,N-acetyl cysteine,SNU175,10.134495
12333,OTX015,SNU175,1.563705
12334,Osimertinib,SNU175,-0.212999
12335,Podophyllotoxin bromide,SNU175,-1.57452
12336,Ribociclib,SNU175,1.328328
12337,Schweinfurthin A,SNU175,3.117933
12338,Tamoxifen,SNU175,4.066133
12339,Taselisib,SNU175,1.110193
12340,Vorinostat,SNU175,1.274245
12341,Afuresertib,SNU283,2.338026
12342,Avagacestat,SNU283,4.070932
12343,Bosutinib,SNU283,2.670722
12344,Cediranib,SNU283,3.196622
12345,Crizotinib,SNU283,2.075538
12346,LJI308,SNU283,3.9627
12347,Luminespib,SNU283,-1.138664
12348,MK-2206,SNU283,4.943126
12349,NU7441,SNU283,4.386431
12350,PRT062607,SNU283,3.244259
12351,Rucaparib,SNU283,4.254565
12352,SB216763,SNU283,5.610753
12353,SCH772984,SNU283,2.48764
12354,Sabutoclax,SNU283,0.378303
12355,Sapitinib,SNU283,1.495019
12356,Sorafenib,SNU283,3.372012
12357,Vorinostat,SNU283,2.04966
12358,WZ4003,SNU283,4.510065
12359,AZD3759,SNU387,3.806685
12360,Afuresertib,SNU387,1.844735
12361,CCT007093,SNU387,6.27924
12362,Cytarabine,SNU387,4.621523
12363,Dactinomycin,SNU387,-3.030118
12364,Elephantin,SNU387,5.149365
12365,Erlotinib,SNU387,5.058197
12366,GSK-LSD1,SNU387,3.260972
12367,GW441756,SNU387,3.232613
12368,Irinotecan,SNU387,5.631978
12369,MG-132,SNU387,-1.251824
12370,Mycophenolic acid,SNU387,2.349813
12371,N-acetyl cysteine,SNU387,11.705246
12372,OF-1,SNU387,4.644314
12373,Osimertinib,SNU387,2.138957
12374,Picolinici-acid,SNU387,4.711675
12375,Serdemetan,SNU387,4.141487
12376,Taselisib,SNU387,1.87879
12377,Vinblastine,SNU387,-3.557127
12378,Vorinostat,SNU387,2.319407
12379,glutathione,SNU387,8.59002
12380,AGI-6780,SNU398,1.779076
12381,Acetalax,SNU398,4.331404
12382,Bleomycin,SNU398,0.11527
12383,Cytarabine,SNU398,0.153426
12384,Dihydrorotenone,SNU398,-0.739016
12385,Dinaciclib,SNU398,-4.491514
12386,Elephantin,SNU398,3.069783
12387,IWP-2,SNU398,3.108977
12388,KU-55933,SNU398,5.647615
12389,LGK974,SNU398,3.463292
12390,LJI308,SNU398,5.020571
12391,Mitoxantrone,SNU398,0.225771
12392,N-acetyl cysteine,SNU398,9.98953
12393,OF-1,SNU398,3.105294
12394,Olaparib,SNU398,4.346315
12395,PCI-34051,SNU398,2.889776
12396,Sapitinib,SNU398,4.721248
12397,Staurosporine,SNU398,-2.455043
12398,Temozolomide,SNU398,5.82449
12399,Trametinib,SNU398,-0.13754
12400,VE821,SNU398,3.59239
12401,Vincristine,SNU398,-4.878351
12402,AZD2014,SNU407,2.284432
12403,AZD5438,SNU407,2.355684
12404,AZD6738,SNU407,2.14334
12405,Camptothecin,SNU407,-1.611082
12406,Cisplatin,SNU407,2.424351
12407,Entospletinib,SNU407,4.566371
12408,GSK591,SNU407,5.126859
12409,Irinotecan,SNU407,3.39764
12410,LGK974,SNU407,3.636194
12411,Linsitinib,SNU407,2.927214
12412,MIM1,SNU407,4.727556
12413,MK-2206,SNU407,2.47201
12414,Mitoxantrone,SNU407,2.506985
12415,NVP-ADW742,SNU407,2.384017
12416,RVX-208,SNU407,5.345416
12417,SB505124,SNU407,1.169277
12418,SCH772984,SNU407,1.013576
12419,Sapitinib,SNU407,2.808804
12420,Selumetinib,SNU407,2.346575
12421,Teniposide,SNU407,3.52334
12422,VE821,SNU407,3.713198
12423,AZ960,SNU423,1.968308
12424,CCT007093,SNU423,5.82903
12425,Dabrafenib,SNU423,6.150925
12426,Docetaxel,SNU423,-3.012702
12427,Epirubicin,SNU423,-1.044844
12428,GSK2110183B,SNU423,2.361136
12429,I-BET-762,SNU423,3.048369
12430,Lapatinib,SNU423,4.208995
12431,MN-64,SNU423,5.644218
12432,Mirin,SNU423,5.371793
12433,NU7441,SNU423,3.313232
12434,OF-1,SNU423,5.86264
12435,OTX015,SNU423,2.374947
12436,Obatoclax Mesylate,SNU423,0.04247
12437,Palbociclib,SNU423,4.709534
12438,Pyridostatin,SNU423,3.804749
12439,SB216763,SNU423,5.599187
12440,Schweinfurthin A,SNU423,1.514951
12441,Temozolomide,SNU423,6.142616
12442,UNC0379,SNU423,5.63417
12443,UNC0638,SNU423,2.552686
12444,Zoledronate,SNU423,3.171288
12445,AGK2,SNU449,4.880068
12446,AZD3759,SNU449,3.39125
12447,Avagacestat,SNU449,5.551688
12448,BI-2536,SNU449,2.715044
12449,Cediranib,SNU449,2.84038
12450,Dacarbazine,SNU449,7.276965
12451,Dihydrorotenone,SNU449,2.614852
12452,Dinaciclib,SNU449,-0.782677
12453,Elephantin,SNU449,5.398315
12454,GSK2606414,SNU449,4.726051
12455,I-BET-762,SNU449,6.314355
12456,L-Oxonoreleagnine,SNU449,5.425116
12457,LCL161,SNU449,5.969165
12458,LY2109761,SNU449,6.530563
12459,Linsitinib,SNU449,4.716851
12460,NU7441,SNU449,5.706027
12461,NVP-ADW742,SNU449,3.817654
12462,Ribociclib,SNU449,5.860532
12463,SB216763,SNU449,6.874327
12464,SN-38,SNU449,4.645414
12465,Temozolomide,SNU449,6.972973
12466,Topotecan,SNU449,3.10937
12467,AZD7762,SNU5,-1.441865
12468,AZD8055,SNU5,-0.786214
12469,Crizotinib,SNU5,-2.535007
12470,Dacarbazine,SNU5,5.761292
12471,Elephantin,SNU5,4.134859
12472,Erlotinib,SNU5,3.149117
12473,Ipatasertib,SNU5,3.294182
12474,LY2109761,SNU5,5.064507
12475,Luminespib,SNU5,-3.142281
12476,Nilotinib,SNU5,3.875779
12477,OF-1,SNU5,3.203629
12478,P22077,SNU5,5.344798
12479,PD173074,SNU5,5.070448
12480,PFI-1,SNU5,4.957302
12481,Picolinici-acid,SNU5,5.129822
12482,Staurosporine,SNU5,-1.995789
12483,Topotecan,SNU5,-1.433844
12484,UNC0379,SNU5,3.89264
12485,Ulixertinib,SNU5,1.344697
12486,Veliparib,SNU5,5.028376
12487,Vinorelbine,SNU5,-3.348683
12488,Wnt-C59,SNU5,2.724916
12489,Avagacestat,SNU61,6.220884
12490,Cediranib,SNU61,4.049734
12491,Entinostat,SNU61,1.059416
12492,GDC0810,SNU61,5.966922
12493,Gefitinib,SNU61,3.77295
12494,I-BET-762,SNU61,3.541059
12495,LGK974,SNU61,4.594095
12496,Lenalidomide,SNU61,5.953586
12497,Luminespib,SNU61,1.286467
12498,MN-64,SNU61,6.128079
12499,Methotrexate,SNU61,-0.012721
12500,Mirin,SNU61,6.310743
12501,Motesanib,SNU61,6.11353
12502,PD173074,SNU61,4.272686
12503,Pevonedistat,SNU61,3.045787
12504,SB590885,SNU61,4.811388
12505,SGC0946,SNU61,2.866949
12506,Serdemetan,SNU61,4.143346
12507,Tamoxifen,SNU61,4.894682
12508,Zoledronate,SNU61,4.408901
12509,AMG-319,SNU81,4.001925
12510,Buparlisib,SNU81,1.607355
12511,CCT007093,SNU81,4.990609
12512,CHIR-99021,SNU81,4.006807
12513,Dasatinib,SNU81,3.061326
12514,EHT-1864,SNU81,2.822242
12515,EPZ004777,SNU81,5.444196
12516,GNE-317,SNU81,1.136063
12517,GSK2606414,SNU81,3.7796
12518,JQ1,SNU81,3.76968
12519,LJI308,SNU81,4.607167
12520,Lenalidomide,SNU81,5.704427
12521,Lestaurtinib,SNU81,1.599204
12522,MN-64,SNU81,4.801548
12523,Methotrexate,SNU81,3.058881
12524,NVP-ADW742,SNU81,4.92203
12525,PF-4708671,SNU81,2.886894
12526,Picolinici-acid,SNU81,5.528922
12527,Romidepsin,SNU81,-4.306219
12528,Savolitinib,SNU81,2.765242
12529,Wee1 Inhibitor,SNU81,3.316812
12530,AZ6102,SNUC1,4.476699
12531,AZD5153,SNUC1,2.310119
12532,Cisplatin,SNUC1,5.944965
12533,EPZ004777,SNUC1,6.213961
12534,EPZ5676,SNUC1,6.578701
12535,Erlotinib,SNUC1,4.135304
12536,GSK2578215A,SNUC1,5.368156
12537,GSK343,SNUC1,4.752511
12538,JQ1,SNUC1,3.653902
12539,LJI308,SNUC1,5.700214
12540,MK-8776,SNUC1,3.266947
12541,PLX-4720,SNUC1,6.363701
12542,Pictilisib,SNUC1,1.811389
12543,Romidepsin,SNUC1,-5.530019
12544,SGC-CBP30,SNUC1,4.963944
12545,Tamoxifen,SNUC1,3.741247
12546,Topotecan,SNUC1,1.263106
12547,Ulixertinib,SNUC1,0.867855
12548,Uprosertib,SNUC1,1.137024
12549,VX-11e,SNUC1,2.035481
12550,Wnt-C59,SNUC1,5.094375
12551,alpha-lipoic acid,SNUC1,6.78626
12552,AGK2,SNUC5,2.522344
12553,AT13148,SNUC5,5.131087
12554,AZD4547,SNUC5,4.451565
12555,AZD5363,SNUC5,2.060637
12556,AZD6738,SNUC5,0.947035
12557,Acetalax,SNUC5,7.371673
12558,Alisertib,SNUC5,1.924168
12559,Bosutinib,SNUC5,2.666353
12560,Camptothecin,SNUC5,-2.420719
12561,Foretinib,SNUC5,1.632029
12562,Fulvestrant,SNUC5,5.018653
12563,GW441756,SNUC5,2.114999
12564,Gallibiscoquinazole,SNUC5,3.462693
12565,KRAS (G12C) Inhibitor-12,SNUC5,4.065576
12566,LCL161,SNUC5,4.015924
12567,Mirin,SNUC5,4.569903
12568,OF-1,SNUC5,5.981372
12569,POMHEX,SNUC5,1.421276
12570,Refametinib,SNUC5,1.35014
12571,Selumetinib,SNUC5,3.093747
12572,Veliparib,SNUC5,5.778459
12573,YK-4-279,SNUC5,1.93436
12574,5-azacytidine,ST486,1.027072
12575,AGI-6780,ST486,2.440743
12576,AZD2014,ST486,1.703978
12577,AZD5991,ST486,-2.107456
12578,BIBR-1532,ST486,4.814289
12579,Cyclophosphamide,ST486,4.814448
12580,Ibrutinib,ST486,2.89612
12581,L-Oxonoreleagnine,ST486,3.828472
12582,NVP-ADW742,ST486,2.286585
12583,Nutlin-3a (-),ST486,3.909549
12584,PFI-1,ST486,3.084283
12585,Paclitaxel,ST486,-4.697744
12586,Pictilisib,ST486,0.93739
12587,Podophyllotoxin bromide,ST486,-2.502721
12588,Ribociclib,ST486,0.578341
12589,SCH772984,ST486,2.121713
12590,Schweinfurthin A,ST486,-1.67152
12591,Taselisib,ST486,2.848985
12592,Ulixertinib,ST486,2.211372
12593,Vorinostat,ST486,0.486871
12594,A-366,SU8686,6.369467
12595,AZD1332,SU8686,5.771454
12596,AZD5153,SU8686,6.618822
12597,AZD5363,SU8686,4.859215
12598,AZD5991,SU8686,6.830383
12599,Acetalax,SU8686,3.61841
12600,Buparlisib,SU8686,2.325676
12601,Foretinib,SU8686,3.167988
12602,Gemcitabine,SU8686,2.362586
12603,KU-55933,SU8686,6.811946
12604,MG-132,SU8686,-0.900068
12605,NU7441,SU8686,5.076674
12606,Nelarabine,SU8686,6.789363
12607,PD0325901,SU8686,0.825194
12608,Paclitaxel,SU8686,-1.07066
12609,Sabutoclax,SU8686,1.27988
12610,Selumetinib,SU8686,2.494305
12611,Tanespimycin,SU8686,1.661228
12612,UMI-77,SU8686,5.313409
12613,Ulixertinib,SU8686,4.049582
12614,WZ4003,SU8686,6.725688
12615,XAV939,SU8686,4.817356
12616,CCT007093,SUDHL1,4.504863
12617,CHIR-99021,SUDHL1,3.075672
12618,Dactinomycin,SUDHL1,-7.628453
12619,EHT-1864,SUDHL1,3.419618
12620,GSK269962A,SUDHL1,2.509361
12621,NU7441,SUDHL1,2.181609
12622,Oxaliplatin,SUDHL1,1.0593
12623,P22077,SUDHL1,2.679589
12624,PRIMA-1MET,SUDHL1,1.541182
12625,Pictilisib,SUDHL1,1.371246
12626,RVX-208,SUDHL1,4.430484
12627,Selumetinib,SUDHL1,2.606516
12628,Serdemetan,SUDHL1,2.356044
12629,VX-11e,SUDHL1,0.87921
12630,Vinorelbine,SUDHL1,-6.047138
12631,WEHI-539,SUDHL1,4.534568
12632,WIKI4,SUDHL1,3.279608
12633,AMG-319,SUDHL10,3.173974
12634,AZD5438,SUDHL10,0.269566
12635,AZD5991,SUDHL10,-2.024293
12636,Bosutinib,SUDHL10,0.966259
12637,CPI-637,SUDHL10,1.461439
12638,EHT-1864,SUDHL10,4.15781
12639,GDC0810,SUDHL10,4.157813
12640,GSK591,SUDHL10,3.186184
12641,KRAS (G12C) Inhibitor-12,SUDHL10,3.536079
12642,Methotrexate,SUDHL10,-3.786349
12643,Mycophenolic acid,SUDHL10,1.001115
12644,PCI-34051,SUDHL10,1.928321
12645,Picolinici-acid,SUDHL10,4.109847
12646,Romidepsin,SUDHL10,-6.584058
12647,SN-38,SUDHL10,-4.728111
12648,Sabutoclax,SUDHL10,-3.647983
12649,Sapitinib,SUDHL10,2.835048
12650,Sepantronium bromide,SUDHL10,-4.961073
12651,Tamoxifen,SUDHL10,2.073803
12652,Temsirolimus,SUDHL10,1.200517
12653,Teniposide,SUDHL10,-1.39846
12654,Vinblastine,SUDHL10,-6.368668
12655,AZD6482,SUDHL4,2.175618
12656,AZD6738,SUDHL4,0.853783
12657,Alisertib,SUDHL4,-0.109357
12658,Axitinib,SUDHL4,2.132948
12659,BMS-536924,SUDHL4,1.671666
12660,CCT007093,SUDHL4,4.385017
12661,Camptothecin,SUDHL4,-4.221698
12662,GSK269962A,SUDHL4,0.043418
12663,GSK343,SUDHL4,2.089562
12664,GSK591,SUDHL4,3.168889
12665,Gemcitabine,SUDHL4,-5.161937
12666,PD173074,SUDHL4,4.39232
12667,PRIMA-1MET,SUDHL4,1.954177
12668,Rucaparib,SUDHL4,3.694712
12669,SB505124,SUDHL4,1.314506
12670,Sapitinib,SUDHL4,2.572244
12671,Telomerase Inhibitor IX,SUDHL4,-0.465907
12672,Wnt-C59,SUDHL4,2.395223
12673,5-azacytidine,SUDHL5,-0.905665
12674,AMG-319,SUDHL5,2.813484
12675,AZD3759,SUDHL5,1.026697
12676,Afuresertib,SUDHL5,-1.522914
12677,BI-2536,SUDHL5,-4.183861
12678,CCT007093,SUDHL5,3.776298
12679,EPZ004777,SUDHL5,3.889363
12680,LJI308,SUDHL5,3.75977
12681,LMP744,SUDHL5,-4.241123
12682,MIRA-1,SUDHL5,1.584531
12683,Nelarabine,SUDHL5,4.457672
12684,Nilotinib,SUDHL5,0.59654
12685,OTX015,SUDHL5,-0.71817
12686,POMHEX,SUDHL5,-0.473955
12687,Ruxolitinib,SUDHL5,3.728089
12688,Schweinfurthin A,SUDHL5,-2.585831
12689,Talazoparib,SUDHL5,-2.759957
12690,Teniposide,SUDHL5,-4.612599
12691,Vincristine,SUDHL5,-6.764696
12692,XAV939,SUDHL5,3.777045
12693,Zoledronate,SUDHL5,2.166877
12694,AZD7762,SUDHL6,-2.738911
12695,BMS-754807,SUDHL6,0.747958
12696,CPI-637,SUDHL6,1.93633
12697,Carmustine,SUDHL6,5.219721
12698,Crizotinib,SUDHL6,0.702955
12699,Dabrafenib,SUDHL6,1.19259
12700,Dasatinib,SUDHL6,-3.951667
12701,EPZ5676,SUDHL6,4.399337
12702,GSK2110183B,SUDHL6,-1.42768
12703,Gallibiscoquinazole,SUDHL6,1.86423
12704,KU-55933,SUDHL6,1.816836
12705,Mycophenolic acid,SUDHL6,2.029539
12706,NVP-ADW742,SUDHL6,1.794441
12707,Nilotinib,SUDHL6,1.076821
12708,OSI-027,SUDHL6,-0.121468
12709,Olaparib,SUDHL6,2.925176
12710,PD0325901,SUDHL6,1.943488
12711,POMHEX,SUDHL6,-0.309149
12712,Paclitaxel,SUDHL6,-5.555907
12713,Picolinici-acid,SUDHL6,3.803749
12714,glutathione,SUDHL6,8.250966
12715,AGI-6780,SUDHL8,4.234041
12716,AZD5438,SUDHL8,0.746491
12717,Bromosporine,SUDHL8,1.742861
12718,Camptothecin,SUDHL8,-4.594384
12719,Carmustine,SUDHL8,5.316601
12720,Cediranib,SUDHL8,1.835621
12721,Dactolisib,SUDHL8,-0.536116
12722,Doramapimod,SUDHL8,4.227773
12723,Entospletinib,SUDHL8,4.156591
12724,GSK2110183B,SUDHL8,3.030047
12725,GSK2830371,SUDHL8,4.221894
12726,Mirin,SUDHL8,4.086539
12727,OTX015,SUDHL8,2.044887
12728,Obatoclax Mesylate,SUDHL8,-1.450051
12729,PCI-34051,SUDHL8,3.194417
12730,Ribociclib,SUDHL8,1.973159
12731,Ruxolitinib,SUDHL8,4.037965
12732,Temozolomide,SUDHL8,3.203253
12733,Vinblastine,SUDHL8,-4.053271
12734,Vorinostat,SUDHL8,0.441022
12735,WIKI4,SUDHL8,2.999659
12736,5-azacytidine,SUIT2,3.900568
12737,Avagacestat,SUIT2,5.742692
12738,Cediranib,SUIT2,3.565363
12739,Dinaciclib,SUIT2,-0.29093
12740,Docetaxel,SUIT2,-0.418353
12741,Doramapimod,SUIT2,5.481543
12742,EHT-1864,SUIT2,3.851722
12743,EPZ004777,SUIT2,5.736466
12744,Elephantin,SUIT2,5.404464
12745,GSK2110183B,SUIT2,5.954458
12746,Irinotecan,SUIT2,2.295955
12747,Lapatinib,SUIT2,5.020957
12748,Luminespib,SUIT2,2.695482
12749,Motesanib,SUIT2,4.900485
12750,NU7441,SUIT2,3.762916
12751,Nutlin-3a (-),SUIT2,6.247982
12752,Obatoclax Mesylate,SUIT2,0.339521
12753,Palbociclib,SUIT2,4.014177
12754,Teniposide,SUIT2,1.34758
12755,VE-822,SUIT2,5.567272
12756,Wee1 Inhibitor,SUIT2,3.95976
12757,alpha-lipoic acid,SUIT2,8.303347
12758,AMG-319,SUPB15,3.590575
12759,AZD8055,SUPB15,-0.311364
12760,BMS-754807,SUPB15,1.178698
12761,CZC24832,SUPB15,3.659393
12762,Carmustine,SUPB15,5.410495
12763,GSK2606414,SUPB15,2.96974
12764,Gemcitabine,SUPB15,-3.243534
12765,Ipatasertib,SUPB15,4.041336
12766,LGK974,SUPB15,4.197091
12767,MK-1775,SUPB15,-0.056767
12768,Mirin,SUPB15,4.100356
12769,Palbociclib,SUPB15,2.645221
12770,Rucaparib,SUPB15,0.944231
12771,SGC-CBP30,SUPB15,3.11518
12772,Telomerase Inhibitor IX,SUPB15,0.825147
12773,UNC0379,SUPB15,2.110523
12774,UNC0638,SUPB15,3.71734
12775,Uprosertib,SUPB15,3.26125
12776,VE-822,SUPB15,2.361517
12777,WZ4003,SUPB15,3.904143
12778,alpha-lipoic acid,SUPB15,6.90381
12779,AGI-6780,SUPM2,1.755297
12780,Alisertib,SUPM2,-3.349581
12781,Bosutinib,SUPM2,1.664127
12782,Cyclophosphamide,SUPM2,3.240868
12783,GSK2830371,SUPM2,3.250987
12784,Gallibiscoquinazole,SUPM2,0.339149
12785,ICL-SIRT078,SUPM2,1.765442
12786,IWP-2,SUPM2,1.002295
12787,KU-55933,SUPM2,2.67283
12788,Leflunomide,SUPM2,3.215446
12789,Mitoxantrone,SUPM2,-3.850639
12790,Mycophenolic acid,SUPM2,0.123686
