,drug,cell_line,IC50
10196,VX-11e,OV17R,2.19542
10197,AZD3759,OV56,3.36007
10198,AZD7762,OV56,2.303212
10199,BIBR-1532,OV56,5.24983
10200,GNE-317,OV56,1.096539
10201,GSK2830371,OV56,6.163723
10202,LGK974,OV56,3.627279
10203,ML323,OV56,5.198238
10204,Nelarabine,OV56,6.266472
10205,Nutlin-3a (-),OV56,4.915211
10206,Obatoclax Mesylate,OV56,0.202625
10207,Oxaliplatin,OV56,5.488526
10208,PRIMA-1MET,OV56,2.920468
10209,Picolinici-acid,OV56,4.951122
10210,SN-38,OV56,-3.463641
10211,Selumetinib,OV56,5.795743
10212,Sepantronium bromide,OV56,-3.204634
10213,Taselisib,OV56,3.15414
10214,Telomerase Inhibitor IX,OV56,0.391858
10215,Temozolomide,OV56,7.117616
10216,Topotecan,OV56,-1.147892
10217,Uprosertib,OV56,6.037392
10218,ZM447439,OV56,3.399181
10219,ABT737,OV7,2.504634
10220,Dactinomycin,OV7,-5.244144
10221,Docetaxel,OV7,-5.820477
10222,GNE-317,OV7,0.121685
10223,Ipatasertib,OV7,3.449507
10224,JQ1,OV7,0.175177
10225,MN-64,OV7,3.219484
10226,Navitoclax,OV7,2.339012
10227,Niraparib,OV7,3.315215
10228,PRT062607,OV7,2.796224
10229,Refametinib,OV7,0.736263
10230,SCH772984,OV7,2.278005
10231,SN-38,OV7,-3.193312
10232,Sabutoclax,OV7,-0.139212
10233,Temsirolimus,OV7,0.61267
10234,Vinorelbine,OV7,-3.5864
10235,Wee1 Inhibitor,OV7,1.671644
10236,ZM447439,OV7,1.954637
10237,AZD5438,OV90,4.751192
10238,AZD7762,OV90,1.582364
10239,Afatinib,OV90,3.808023
10240,Afuresertib,OV90,2.946136
10241,Axitinib,OV90,5.323169
10242,Bleomycin (50 uM),OV90,4.5269
10243,Bosutinib,OV90,5.47306
10244,CPI-637,OV90,5.493486
10245,CZC24832,OV90,5.186294
10246,Cyclophosphamide,OV90,6.320461
10247,Dactolisib,OV90,-0.631429
10248,Elephantin,OV90,7.638391
10249,GDC0810,OV90,5.276645
10250,KU-55933,OV90,6.969484
10251,Pevonedistat,OV90,0.960978
10252,SGC-CBP30,OV90,5.1404
10253,Tanespimycin,OV90,-2.171902
10254,Telomerase Inhibitor IX,OV90,2.27957
10255,Vinblastine,OV90,-2.988943
10256,Zoledronate,OV90,5.348591
10257,alpha-lipoic acid,OV90,8.737377
10258,glutathione,OV90,10.689765
10259,AZD8055,OVCAR4,0.412855
10260,BI-2536,OVCAR4,0.462301
10261,Dasatinib,OVCAR4,1.256215
10262,EPZ004777,OVCAR4,5.851977
10263,GSK2606414,OVCAR4,4.51649
10264,GSK343,OVCAR4,4.800863
10265,GW441756,OVCAR4,2.679399
10266,Gefitinib,OVCAR4,3.947038
10267,LY2109761,OVCAR4,5.65826
10268,Lapatinib,OVCAR4,4.488925
10269,Luminespib,OVCAR4,1.094343
10270,Methotrexate,OVCAR4,-3.09406
10271,Mirin,OVCAR4,7.114688
10272,Navitoclax,OVCAR4,3.655
10273,PFI3,OVCAR4,5.957586
10274,Rapamycin,OVCAR4,-1.012554
10275,Ruxolitinib,OVCAR4,5.418827
10276,Topotecan,OVCAR4,2.692953
10277,Uprosertib,OVCAR4,5.765058
10278,VE-822,OVCAR4,2.380172
10279,VX-11e,OVCAR4,3.053291
10280,Wnt-C59,OVCAR4,4.19671
10281,5-azacytidine,OVCAR5,3.892694
10282,AGK2,OVCAR5,4.501165
10283,AZD5363,OVCAR5,4.48631
10284,Axitinib,OVCAR5,7.740894
10285,BMS-754807,OVCAR5,4.475167
10286,CPI-637,OVCAR5,4.864417
10287,Dihydrorotenone,OVCAR5,3.131322
10288,EPZ5676,OVCAR5,7.027149
10289,Fulvestrant,OVCAR5,6.0136
10290,LJI308,OVCAR5,7.040966
10291,Mycophenolic acid,OVCAR5,2.971267
10292,Navitoclax,OVCAR5,3.089698
10293,PCI-34051,OVCAR5,5.061206
10294,PFI3,OVCAR5,6.624369
10295,POMHEX,OVCAR5,3.253111
10296,Pevonedistat,OVCAR5,5.563017
10297,Picolinici-acid,OVCAR5,5.491481
10298,Rapamycin,OVCAR5,-2.095551
10299,Ruxolitinib,OVCAR5,5.819395
10300,SGC0946,OVCAR5,2.597206
10301,TW 37,OVCAR5,2.138289
10302,Vinblastine,OVCAR5,-1.56643
10303,5-Fluorouracil,OVCAR8,4.196504
10304,AGK2,OVCAR8,3.156391
10305,AT13148,OVCAR8,3.993241
10306,AZD1208,OVCAR8,5.131813
10307,AZD4547,OVCAR8,1.517415
10308,Bleomycin (50 uM),OVCAR8,0.57172
10309,Bromosporine,OVCAR8,2.396446
10310,Buparlisib,OVCAR8,0.773659
10311,Camptothecin,OVCAR8,-3.18246
10312,GDC0810,OVCAR8,4.939409
10313,KU-55933,OVCAR8,4.177064
10314,LGK974,OVCAR8,4.668539
10315,Navitoclax,OVCAR8,4.211307
10316,Niraparib,OVCAR8,2.871287
10317,Osimertinib,OVCAR8,1.512389
10318,Podophyllotoxin bromide,OVCAR8,-2.03302
10319,SB216763,OVCAR8,4.063276
10320,SCH772984,OVCAR8,2.253736
10321,Temsirolimus,OVCAR8,1.561072
10322,VE821,OVCAR8,3.827609
10323,Vincristine,OVCAR8,-3.634341
10324,Wee1 Inhibitor,OVCAR8,0.712255
10325,5-Fluorouracil,OVISE,6.587468
10326,5-azacytidine,OVISE,4.261651
10327,AT13148,OVISE,5.195167
10328,AZD6738,OVISE,0.845258
10329,Alisertib,OVISE,3.423603
10330,Dihydrorotenone,OVISE,0.825957
10331,Elephantin,OVISE,4.080205
10332,Fludarabine,OVISE,6.758673
10333,Fulvestrant,OVISE,5.148443
10334,GSK1904529A,OVISE,4.779898
10335,GSK2830371,OVISE,6.084217
10336,LY2109761,OVISE,5.019611
10337,NVP-ADW742,OVISE,2.420181
10338,Oxaliplatin,OVISE,5.437504
10339,PD0325901,OVISE,1.742833
10340,PRIMA-1MET,OVISE,3.281361
10341,Paclitaxel,OVISE,-2.157515
10342,RO-3306,OVISE,5.448518
10343,Rapamycin,OVISE,-0.720775
10344,SB216763,OVISE,6.284879
10345,Serdemetan,OVISE,3.975981
10346,XAV939,OVISE,5.949511
10347,AZ960,OVK18,3.548099
10348,AZD1332,OVK18,5.562168
10349,AZD5582,OVK18,2.773453
10350,BIBR-1532,OVK18,3.857402
10351,BMS-536924,OVK18,4.987979
10352,Carmustine,OVK18,5.015283
10353,Dasatinib,OVK18,4.292531
10354,Epirubicin,OVK18,-2.31748
10355,GNE-317,OVK18,-0.137666
10356,GSK269962A,OVK18,1.66273
10357,JQ1,OVK18,2.660417
10358,KRAS (G12C) Inhibitor-12,OVK18,6.765341
10359,MK-2206,OVK18,2.722632
10360,Nelarabine,OVK18,6.127736
10361,SB590885,OVK18,5.208822
10362,SGC0946,OVK18,2.256462
10363,Teniposide,OVK18,-0.848874
10364,Tretinoin,OVK18,5.622111
10365,Ulixertinib,OVK18,2.234039
10366,Wee1 Inhibitor,OVK18,1.301233
10367,XAV939,OVK18,4.696444
10368,5-azacytidine,OVKATE,7.72494
10369,AZD5363,OVKATE,6.371003
10370,Cediranib,OVKATE,3.837051
10371,Docetaxel,OVKATE,-0.746858
10372,GDC0810,OVKATE,8.665248
10373,GSK1904529A,OVKATE,6.041624
10374,GSK2830371,OVKATE,8.227196
10375,GSK343,OVKATE,5.984358
10376,ICL-SIRT078,OVKATE,5.971798
10377,LJI308,OVKATE,7.880416
10378,Methotrexate,OVKATE,3.216738
10379,Oxaliplatin,OVKATE,8.475049
10380,Palbociclib,OVKATE,6.029671
10381,Sapitinib,OVKATE,4.943189
10382,ZM447439,OVKATE,5.304734
10383,AGI-5198,OVTOKO,6.34498
10384,AT13148,OVTOKO,3.180843
10385,AZD2014,OVTOKO,1.705141
10386,Acetalax,OVTOKO,6.169126
10387,Avagacestat,OVTOKO,5.518717
10388,Carmustine,OVTOKO,6.631145
10389,Dabrafenib,OVTOKO,2.954224
10390,Doramapimod,OVTOKO,5.659131
10391,Fulvestrant,OVTOKO,4.762124
10392,GSK343,OVTOKO,4.067317
10393,Gefitinib,OVTOKO,3.443957
10394,Gemcitabine,OVTOKO,2.103089
10395,Irinotecan,OVTOKO,4.904399
10396,Lenalidomide,OVTOKO,6.197339
10397,OSI-027,OVTOKO,3.08318
10398,PCI-34051,OVTOKO,3.223573
10399,Serdemetan,OVTOKO,3.84095
10400,Sorafenib,OVTOKO,3.421679
10401,Trametinib,OVTOKO,1.508261
10402,Venetoclax,OVTOKO,4.892242
10403,Vorinostat,OVTOKO,2.946438
10404,Zoledronate,OVTOKO,4.449314
10405,AZD2014,P12ICHIKAWA,1.777553
10406,CPI-637,P12ICHIKAWA,2.38697
10407,CZC24832,P12ICHIKAWA,2.538445
10408,GSK2110183B,P12ICHIKAWA,1.580481
10409,GW441756,P12ICHIKAWA,1.492346
10410,I-BET-762,P12ICHIKAWA,0.603679
10411,Lapatinib,P12ICHIKAWA,1.801852
10412,MIM1,P12ICHIKAWA,1.677632
10413,MIRA-1,P12ICHIKAWA,0.796407
10414,MN-64,P12ICHIKAWA,4.540302
10415,Niraparib,P12ICHIKAWA,1.713584
10416,Osimertinib,P12ICHIKAWA,0.341511
10417,Pevonedistat,P12ICHIKAWA,-1.757148
10418,Podophyllotoxin bromide,P12ICHIKAWA,-1.445612
10419,Ribociclib,P12ICHIKAWA,1.455445
10420,SGC0946,P12ICHIKAWA,1.436897
10421,Sapitinib,P12ICHIKAWA,3.223631
10422,Talazoparib,P12ICHIKAWA,0.569928
10423,Topotecan,P12ICHIKAWA,-2.814333
10424,AZD1208,P30OHK,3.463543
10425,AZD8055,P30OHK,-0.173928
10426,AZD8186,P30OHK,2.102579
10427,Alisertib,P30OHK,-2.057593
10428,Alpelisib,P30OHK,1.835559
10429,Crizotinib,P30OHK,0.775951
10430,GSK2578215A,P30OHK,4.173754
10431,I-BRD9,P30OHK,2.434472
10432,ICL-SIRT078,P30OHK,3.295423
10433,JQ1,P30OHK,-1.238381
10434,KRAS (G12C) Inhibitor-12,P30OHK,1.955764
10435,LJI308,P30OHK,4.326864
10436,Mitoxantrone,P30OHK,-3.287548
10437,Nilotinib,P30OHK,1.897278
10438,Obatoclax Mesylate,P30OHK,-0.591348
10439,Oxaliplatin,P30OHK,1.613036
10440,Palbociclib,P30OHK,1.855194
10441,SCH772984,P30OHK,3.365892
10442,Savolitinib,P30OHK,0.919742
10443,Tanespimycin,P30OHK,1.216177
10444,UNC0379,P30OHK,2.778054
10445,Vinorelbine,P30OHK,-4.123001
10446,Cisplatin,P31FUJ,2.469141
10447,Gefitinib,P31FUJ,3.171084
10448,JNK Inhibitor VIII,P31FUJ,5.071203
10449,KU-55933,P31FUJ,4.422611
10450,Obatoclax Mesylate,P31FUJ,-1.284451
10451,Pyridostatin,P31FUJ,2.511323
10452,RO-3306,P31FUJ,0.798148
10453,Rapamycin,P31FUJ,-2.173939
10454,Refametinib,P31FUJ,0.669866
10455,SB216763,P31FUJ,5.071203
10456,Tamoxifen,P31FUJ,2.43837
10457,Tanespimycin,P31FUJ,0.611283
10458,Venetoclax,P31FUJ,-0.741794
10459,Vinorelbine,P31FUJ,-5.044439
10460,WIKI4,P31FUJ,4.4533
10461,ABT737,PA1,0.530775
10462,AZ6102,PA1,1.501067
10463,AZD5582,PA1,0.179745
10464,CPI-637,PA1,2.945488
10465,Dinaciclib,PA1,-4.053391
10466,EHT-1864,PA1,3.972574
10467,GSK-LSD1,PA1,2.081156
10468,Gallibiscoquinazole,PA1,2.841658
10469,I-BRD9,PA1,3.917757
10470,MK-1775,PA1,-0.266866
10471,MK-8776,PA1,3.621916
10472,Navitoclax,PA1,1.639552
10473,Nutlin-3a (-),PA1,1.8086
10474,Podophyllotoxin bromide,PA1,-1.837654
10475,RO-3306,PA1,1.143727
10476,Refametinib,PA1,2.877919
10477,Rucaparib,PA1,4.53012
10478,SGC-CBP30,PA1,2.26549
10479,Topotecan,PA1,-1.147358
10480,Vismodegib,PA1,4.953291
10481,WEHI-539,PA1,3.218516
10482,Wee1 Inhibitor,PA1,1.859727
10483,AMG-319,PANC0203,5.559757
10484,Alpelisib,PANC0203,3.293473
10485,Axitinib,PANC0203,5.134453
10486,BI-2536,PANC0203,-0.407834
10487,BMS-754807,PANC0203,3.561472
10488,Crizotinib,PANC0203,3.967199
10489,Entospletinib,PANC0203,3.703581
10490,GSK1904529A,PANC0203,4.709487
10491,GSK2801,PANC0203,6.13044
10492,Gemcitabine,PANC0203,0.348362
10493,KRAS (G12C) Inhibitor-12,PANC0203,3.134395
10494,Linsitinib,PANC0203,4.319435
10495,MK-2206,PANC0203,3.400683
10496,ML323,PANC0203,6.076214
10497,Nutlin-3a (-),PANC0203,6.201565
10498,SB590885,PANC0203,5.995705
10499,SN-38,PANC0203,-2.764697
10500,Serdemetan,PANC0203,3.734795
10501,Sorafenib,PANC0203,3.688642
10502,VX-11e,PANC0203,2.148144
10503,XAV939,PANC0203,4.340473
10504,Zoledronate,PANC0203,4.576563
10505,5-azacytidine,PANC0327,3.39906
10506,AGI-5198,PANC0327,5.450965
10507,Cediranib,PANC0327,3.081764
10508,Cyclophosphamide,PANC0327,5.589987
10509,Daporinad,PANC0327,-4.24653
10510,EPZ5676,PANC0327,5.953026
10511,Foretinib,PANC0327,2.266406
10512,Gefitinib,PANC0327,1.95946
10513,Gemcitabine,PANC0327,-2.798844
10514,Ipatasertib,PANC0327,4.964745
10515,KU-55933,PANC0327,4.499213
10516,Methotrexate,PANC0327,-1.494674
10517,POMHEX,PANC0327,-0.119275
10518,Tanespimycin,PANC0327,-0.089943
10519,Vinorelbine,PANC0327,-1.465509
10520,Wee1 Inhibitor,PANC0327,1.927563
10521,AGK2,PANC0403,5.312245
10522,AZD8055,PANC0403,-0.284263
10523,Cediranib,PANC0403,2.532789
10524,Foretinib,PANC0403,4.017813
10525,Fulvestrant,PANC0403,5.549166
10526,GDC0810,PANC0403,8.182621
10527,JNK Inhibitor VIII,PANC0403,7.806311
10528,Methotrexate,PANC0403,-0.742287
10529,Mycophenolic acid,PANC0403,5.781872
10530,NU7441,PANC0403,5.966613
10531,Palbociclib,PANC0403,8.887729
10532,Selumetinib,PANC0403,2.747584
10533,Tamoxifen,PANC0403,5.926652
10534,Tanespimycin,PANC0403,1.358643
10535,UNC0379,PANC0403,5.884121
10536,Vinblastine,PANC0403,0.047815
10537,AT13148,PANC0813,6.661498
10538,AZD8186,PANC0813,3.193192
10539,BMS-536924,PANC0813,1.952841
10540,Camptothecin,PANC0813,2.240355
10541,Dacarbazine,PANC0813,6.196276
10542,Dinaciclib,PANC0813,-1.113356
10543,EPZ5676,PANC0813,6.616097
10544,Erlotinib,PANC0813,3.960322
10545,GSK1904529A,PANC0813,5.536492
10546,GSK343,PANC0813,5.133772
10547,GSK591,PANC0813,4.275596
10548,Ibrutinib,PANC0813,6.22275
10549,Lapatinib,PANC0813,4.838074
10550,MK-2206,PANC0813,4.815121
10551,MN-64,PANC0813,6.039503
10552,Nutlin-3a (-),PANC0813,5.876082
10553,SGC-CBP30,PANC0813,5.041615
10554,Talazoparib,PANC0813,4.948813
10555,Tanespimycin,PANC0813,1.47585
10556,Teniposide,PANC0813,3.549668
10557,Vinorelbine,PANC0813,1.59592
10558,WZ4003,PANC0813,5.556568
10559,AGI-5198,PANC1005,7.171363
10560,AZD6738,PANC1005,4.895986
10561,Acetalax,PANC1005,7.773017
10562,Bleomycin,PANC1005,2.423717
10563,CPI-637,PANC1005,4.810685
10564,Cytarabine,PANC1005,3.196657
10565,EPZ004777,PANC1005,6.979895
10566,Entinostat,PANC1005,6.131702
10567,GSK-LSD1,PANC1005,3.874813
10568,GSK2801,PANC1005,5.530854
10569,GSK591,PANC1005,7.583142
10570,Gallibiscoquinazole,PANC1005,4.068268
10571,Lestaurtinib,PANC1005,1.070345
10572,Mirin,PANC1005,6.360275
10573,Motesanib,PANC1005,7.883992
10574,Palbociclib,PANC1005,4.664075
10575,RVX-208,PANC1005,4.80224
10576,Rucaparib,PANC1005,6.367931
10577,SGC0946,PANC1005,2.634837
10578,UMI-77,PANC1005,2.483811
10579,Vinorelbine,PANC1005,-1.023813
10580,Wnt-C59,PANC1005,7.159706
10581,5-Fluorouracil,PATU8902,6.448423
10582,AT13148,PATU8902,6.151997
10583,AZD1332,PATU8902,4.396491
10584,CZC24832,PATU8902,6.836468
10585,Entospletinib,PATU8902,5.34257
10586,GSK343,PATU8902,5.757412
10587,I-BRD9,PATU8902,5.572862
10588,Irinotecan,PATU8902,4.832424
10589,MIRA-1,PATU8902,7.39671
10590,Nelarabine,PATU8902,7.874765
10591,Nilotinib,PATU8902,6.191836
10592,OF-1,PATU8902,5.384866
10593,OSI-027,PATU8902,1.388883
10594,PFI-1,PATU8902,5.418952
10595,Ruxolitinib,PATU8902,7.275685
10596,Sinularin,PATU8902,5.55424
10597,Temsirolimus,PATU8902,2.620466
10598,UNC0379,PATU8902,4.939014
10599,Uprosertib,PATU8902,4.213708
10600,Vinorelbine,PATU8902,-0.709062
10601,WIKI4,PATU8902,4.536122
10602,glutathione,PATU8902,10.878976
10603,ABT737,PATU8988T,2.42115
10604,AGK2,PATU8988T,3.672125
10605,AZ6102,PATU8988T,2.60357
10606,AZD3759,PATU8988T,3.610711
10607,AZD4547,PATU8988T,2.530757
10608,AZD7762,PATU8988T,1.800064
10609,Avagacestat,PATU8988T,6.107137
10610,Cytarabine,PATU8988T,0.600084
10611,Dinaciclib,PATU8988T,-3.392038
10612,L-Oxonoreleagnine,PATU8988T,3.196226
10613,MK-1775,PATU8988T,-0.426167
10614,ML323,PATU8988T,3.925854
10615,PD173074,PATU8988T,5.488279
10616,POMHEX,PATU8988T,0.158905
10617,PRT062607,PATU8988T,3.074472
10618,Sapitinib,PATU8988T,4.052482
10619,Tanespimycin,PATU8988T,-1.119673
10620,VE-822,PATU8988T,4.981815
10621,Vinblastine,PATU8988T,-4.793892
10622,Vismodegib,PATU8988T,5.694716
10623,Vorinostat,PATU8988T,4.165096
10624,glutathione,PATU8988T,9.84068
10625,AMG-319,PC14,5.707739
10626,AZ960,PC14,0.918031
10627,BIBR-1532,PC14,6.257053
10628,Bleomycin (50 uM),PC14,1.352584
10629,CCT007093,PC14,5.420619
10630,CHIR-99021,PC14,5.418055
10631,Daporinad,PC14,-3.435059
10632,Docetaxel,PC14,-5.03701
10633,Elephantin,PC14,4.838855
10634,Fulvestrant,PC14,4.693725
10635,GSK2578215A,PC14,5.412372
10636,GSK2801,PC14,5.237964
10637,ICL-SIRT078,PC14,3.469139
10638,KU-55933,PC14,6.78018
10639,Luminespib,PC14,-3.585377
10640,N-acetyl cysteine,PC14,10.319507
10641,PCI-34051,PC14,5.159949
10642,SGC-CBP30,PC14,4.602588
10643,SGC0946,PC14,3.162286
10644,Serdemetan,PC14,2.7371
10645,Topotecan,PC14,0.401295
10646,Wee1 Inhibitor,PC14,1.413502
10647,Zoledronate,PC14,5.591058
10648,AGK2,PC3,3.896088
10649,AZD2014,PC3,0.919941
10650,AZD5991,PC3,6.488136
10651,Buparlisib,PC3,1.273135
10652,Doramapimod,PC3,6.475618
10653,Elephantin,PC3,3.907471
10654,Epirubicin,PC3,0.853422
10655,Fludarabine,PC3,4.213996
10656,LMP744,PC3,-0.539873
10657,Motesanib,PC3,6.67489
10658,Nutlin-3a (-),PC3,6.757385
10659,Olaparib,PC3,5.367559
10660,PRT062607,PC3,3.306526
10661,Picolinici-acid,PC3,6.16428
10662,Pictilisib,PC3,1.433743
10663,Remodelin,PC3,4.812578
10664,Sinularin,PC3,5.038174
10665,Sorafenib,PC3,3.30736
10666,Temsirolimus,PC3,-1.1508
10667,Topotecan,PC3,0.283034
10668,VX-11e,PC3,5.674114
10669,Venetoclax,PC3,2.35344
10670,ABT737,PECAPJ15,2.972353
10671,AZD5363,PECAPJ15,4.055009
10672,CHIR-99021,PECAPJ15,5.504141
10673,Dactinomycin,PECAPJ15,-4.789268
10674,EHT-1864,PECAPJ15,3.718519
10675,I-BRD9,PECAPJ15,4.710239
10676,Ibrutinib,PECAPJ15,1.925626
10677,MK-2206,PECAPJ15,3.174997
10678,ML323,PECAPJ15,4.653567
10679,OTX015,PECAPJ15,2.436067
10680,PF-4708671,PECAPJ15,3.749417
10681,Pictilisib,PECAPJ15,1.450324
10682,RO-3306,PECAPJ15,2.897897
10683,SB216763,PECAPJ15,5.702135
10684,SL0101,PECAPJ15,4.496169
10685,Savolitinib,PECAPJ15,3.417312
10686,Selumetinib,PECAPJ15,2.190626
10687,Veliparib,PECAPJ15,5.712276
10688,5-azacytidine,PEO1,2.530325
10689,ABT737,PEO1,4.598418
10690,AZ960,PEO1,2.833695
10691,CCT007093,PEO1,6.488182
10692,CPI-637,PEO1,4.763217
10693,Dihydrorotenone,PEO1,2.128504
10694,GSK2110183B,PEO1,4.329546
10695,GSK2606414,PEO1,5.045211
10696,KRAS (G12C) Inhibitor-12,PEO1,6.642929
10697,Lenalidomide,PEO1,6.230513
10698,MIRA-1,PEO1,5.382427
10699,Methotrexate,PEO1,-0.895772
10700,N-acetyl cysteine,PEO1,11.673722
10701,NU7441,PEO1,4.576377
10702,NVP-ADW742,PEO1,5.119564
10703,OSI-027,PEO1,4.290245
10704,Pyridostatin,PEO1,5.807808
10705,Topotecan,PEO1,-0.906765
10706,UNC0379,PEO1,4.067637
10707,Vinorelbine,PEO1,-3.210634
10708,YK-4-279,PEO1,4.355427
10709,alpha-lipoic acid,PEO1,8.726967
10710,AZD5153,PF382,-0.484215
10711,AZD5991,PF382,3.896578
10712,BMS-536924,PF382,1.731488
10713,Bromosporine,PF382,0.873543
10714,CPI-637,PF382,2.946865
10715,Cytarabine,PF382,-2.742329
10716,Dacarbazine,PF382,3.753177
10717,Dinaciclib,PF382,-2.760408
10718,GDC0810,PF382,4.671149
10719,GSK1904529A,PF382,2.823828
10720,GSK2801,PF382,4.438666
10721,LY2109761,PF382,4.957294
10722,Lapatinib,PF382,2.056431
10723,Luminespib,PF382,-3.958734
10724,MIRA-1,PF382,2.044056
10725,Nilotinib,PF382,1.60814
10726,Paclitaxel,PF382,-4.049329
10727,Ruxolitinib,PF382,4.236506
10728,SCH772984,PF382,2.544938
10729,Tamoxifen,PF382,2.177813
10730,Telomerase Inhibitor IX,PF382,0.222916
10731,Teniposide,PF382,-1.606856
10732,AGI-5198,PFSK1,4.269208
10733,AZD3759,PFSK1,3.119439
10734,AZD8186,PFSK1,3.355738
10735,Buparlisib,PFSK1,0.291709
10736,Crizotinib,PFSK1,1.040588
10737,Dacarbazine,PFSK1,6.045792
10738,Dasatinib,PFSK1,1.948175
10739,Dinaciclib,PFSK1,-3.668932
10740,Fludarabine,PFSK1,6.055268
10741,GSK2110183B,PFSK1,3.752145
10742,KRAS (G12C) Inhibitor-12,PFSK1,5.255149
10743,Methotrexate,PFSK1,-1.847259
10744,Podophyllotoxin bromide,PFSK1,-0.978662
10745,Remodelin,PFSK1,4.812068
10746,Romidepsin,PFSK1,-5.988401
10747,VE821,PFSK1,4.969494
10748,Vinblastine,PFSK1,-4.996545
10749,WEHI-539,PFSK1,2.814106
10750,AZD5363,PL21,1.614437
10751,Camptothecin,PL21,-3.387205
10752,Dasatinib,PL21,1.822401
10753,Entinostat,PL21,-0.54653
10754,Entospletinib,PL21,3.001579
10755,I-BRD9,PL21,3.136878
10756,IWP-2,PL21,2.626322
10757,Leflunomide,PL21,3.957817
10758,MK-8776,PL21,-0.602765
10759,Niraparib,PL21,2.712181
10760,Oxaliplatin,PL21,2.616596
10761,PCI-34051,PL21,3.013978
10762,PD173074,PL21,2.045956
10763,Pyridostatin,PL21,4.082225
10764,SB505124,PL21,4.44529
10765,Talazoparib,PL21,1.464609
10766,Tamoxifen,PL21,3.927187
10767,WZ4003,PL21,4.994094
10768,AZD8055,PSN1,1.9211
10769,BMS-754807,PSN1,4.531868
10770,Dihydrorotenone,PSN1,0.871802
10771,Dinaciclib,PSN1,-2.095266
10772,Docetaxel,PSN1,-1.862669
10773,Erlotinib,PSN1,5.886941
10774,I-BET-762,PSN1,5.516245
10775,MIRA-1,PSN1,6.325279
10776,MK-1775,PSN1,0.714781
10777,NU7441,PSN1,3.220527
10778,NVP-ADW742,PSN1,3.645307
10779,Osimertinib,PSN1,1.939943
10780,PFI-1,PSN1,3.982535
10781,Pevonedistat,PSN1,0.868387
10782,RVX-208,PSN1,6.025896
10783,Ruxolitinib,PSN1,5.621003
10784,Sorafenib,PSN1,2.567893
10785,Temozolomide,PSN1,6.366706
10786,Uprosertib,PSN1,5.428039
10787,VE-822,PSN1,3.673262
10788,Veliparib,PSN1,5.130864
10789,Venetoclax,PSN1,4.650033
10790,ABT737,QGP1,3.909349
10791,AGK2,QGP1,4.445771
10792,AZD3759,QGP1,3.071366
10793,CZC24832,QGP1,6.204065
10794,Dacarbazine,QGP1,6.769851
10795,Entospletinib,QGP1,4.819698
10796,Epirubicin,QGP1,0.643799
10797,GDC0810,QGP1,6.737824
10798,GNE-317,QGP1,2.04578
10799,GSK1904529A,QGP1,6.667502
10800,GSK2578215A,QGP1,5.778249
10801,IWP-2,QGP1,4.098133
10802,JNK Inhibitor VIII,QGP1,5.575684
10803,MIRA-1,QGP1,6.359842
10804,SL0101,QGP1,6.462048
10805,Savolitinib,QGP1,3.882369
10806,Sorafenib,QGP1,2.99603
10807,Staurosporine,QGP1,-1.492919
10808,Topotecan,QGP1,2.449624
10809,Tretinoin,QGP1,6.370986
10810,Vismodegib,QGP1,5.945256
10811,AZD5582,RAJI,1.56406
10812,AZD8186,RAJI,2.844055
10813,Afatinib,RAJI,1.370712
10814,Dactolisib,RAJI,-2.636536
10815,EPZ004777,RAJI,4.245085
10816,GSK343,RAJI,2.023108
10817,I-BET-762,RAJI,3.256435
10818,KU-55933,RAJI,4.725949
10819,LY2109761,RAJI,4.127487
10820,MIM1,RAJI,1.591088
10821,NVP-ADW742,RAJI,1.991117
10822,PRIMA-1MET,RAJI,1.632015
10823,Paclitaxel,RAJI,-5.070789
10824,Picolinici-acid,RAJI,4.737305
10825,SB216763,RAJI,4.744832
10826,SB590885,RAJI,2.773489
10827,SN-38,RAJI,-5.674288
10828,Tamoxifen,RAJI,3.287349
10829,Tanespimycin,RAJI,1.04017
10830,Vincristine,RAJI,-3.442678
10831,XAV939,RAJI,4.556839
10832,YK-4-279,RAJI,0.894273
10833,ABT737,RCC10RGB,2.605736
10834,AZ6102,RCC10RGB,2.752377
10835,AZD5363,RCC10RGB,4.458396
10836,AZD8186,RCC10RGB,2.006609
10837,Bosutinib,RCC10RGB,2.355771
10838,Camptothecin,RCC10RGB,-1.495547
10839,Cyclophosphamide,RCC10RGB,6.218368
10840,GNE-317,RCC10RGB,0.690996
10841,GSK-LSD1,RCC10RGB,4.45072
10842,GSK2606414,RCC10RGB,5.683797
10843,JQ1,RCC10RGB,3.257594
10844,Linsitinib,RCC10RGB,4.557747
10845,Luminespib,RCC10RGB,3.957007
10846,MN-64,RCC10RGB,4.865677
10847,Olaparib,RCC10RGB,6.475781
10848,Osimertinib,RCC10RGB,-0.122906
10849,PCI-34051,RCC10RGB,4.853336
10850,PD173074,RCC10RGB,3.44146
10851,PRT062607,RCC10RGB,4.149029
10852,Vinorelbine,RCC10RGB,1.604687
10853,YK-4-279,RCC10RGB,3.595502
10854,glutathione,RCC10RGB,7.635263
10855,AMG-319,RCHACV,-0.070249
10856,Alisertib,RCHACV,-3.164519
10857,Bicalutamide,RCHACV,2.879691
10858,CZC24832,RCHACV,2.885869
10859,Doramapimod,RCHACV,3.545372
10860,EPZ004777,RCHACV,3.63205
10861,Foretinib,RCHACV,-0.507823
10862,GSK2578215A,RCHACV,4.040389
