,drug,cell_line,IC50
11003,Luminespib,REH,-2.519433
11004,ML323,REH,3.641388
11005,Motesanib,REH,4.121403
11006,Niraparib,REH,1.667157
11007,RO-3306,REH,2.339854
11008,Rapamycin,REH,-1.084419
11009,Refametinib,REH,3.294736
11010,Ribociclib,REH,2.735495
11011,SGC-CBP30,REH,3.292024
11012,Telomerase Inhibitor IX,REH,0.936717
11013,Temsirolimus,REH,0.899331
11014,Vincristine,REH,-5.019016
11015,Vismodegib,REH,3.580095
11016,ABT737,RERFGC1B,1.293915
11017,AZD1332,RERFGC1B,1.673784
11018,Afatinib,RERFGC1B,1.664035
11019,BIBR-1532,RERFGC1B,4.106734
11020,Bleomycin,RERFGC1B,3.682889
11021,CPI-637,RERFGC1B,5.695733
11022,Crizotinib,RERFGC1B,1.759469
11023,Dabrafenib,RERFGC1B,5.672164
11024,Fulvestrant,RERFGC1B,3.598089
11025,GW441756,RERFGC1B,3.513892
11026,Luminespib,RERFGC1B,-3.202101
11027,Olaparib,RERFGC1B,4.374957
11028,PLX-4720,RERFGC1B,5.715557
11029,RVX-208,RERFGC1B,5.470073
11030,Remodelin,RERFGC1B,6.494225
11031,SB590885,RERFGC1B,5.006577
11032,SGC0946,RERFGC1B,0.782884
11033,UNC0638,RERFGC1B,3.670316
11034,Ulixertinib,RERFGC1B,2.185951
11035,Uprosertib,RERFGC1B,2.484306
11036,Veliparib,RERFGC1B,5.666
11037,WIKI4,RERFGC1B,3.682602
11038,5-azacytidine,RERFLCKJ,4.870432
11039,AGI-5198,RERFLCKJ,4.66276
11040,AGI-6780,RERFLCKJ,3.887145
11041,AZD5438,RERFLCKJ,1.659432
11042,BMS-536924,RERFLCKJ,1.129608
11043,GSK2110183B,RERFLCKJ,3.719789
11044,GSK2606414,RERFLCKJ,3.123114
11045,KU-55933,RERFLCKJ,3.834649
11046,L-Oxonoreleagnine,RERFLCKJ,3.428422
11047,MK-2206,RERFLCKJ,2.824926
11048,OTX015,RERFLCKJ,-0.335372
11049,Olaparib,RERFLCKJ,5.183766
11050,PRT062607,RERFLCKJ,2.796416
11051,Pictilisib,RERFLCKJ,1.072401
11052,RVX-208,RERFLCKJ,4.081883
11053,Ribociclib,RERFLCKJ,4.282129
11054,Ruxolitinib,RERFLCKJ,4.490131
11055,Savolitinib,RERFLCKJ,2.264236
11056,Teniposide,RERFLCKJ,4.013056
11057,UNC0379,RERFLCKJ,3.981461
11058,VE821,RERFLCKJ,5.11285
11059,Venetoclax,RERFLCKJ,3.53079
11060,AMG-319,RERFLCMS,3.7128
11061,AT13148,RERFLCMS,2.37259
11062,AZ960,RERFLCMS,0.398236
11063,AZD6738,RERFLCMS,0.836256
11064,AZD8186,RERFLCMS,1.485368
11065,CCT-018159,RERFLCMS,1.926078
11066,Cyclophosphamide,RERFLCMS,5.195899
11067,Fulvestrant,RERFLCMS,2.968255
11068,IOX2,RERFLCMS,2.108689
11069,Linsitinib,RERFLCMS,3.929386
11070,NVP-ADW742,RERFLCMS,1.323261
11071,Navitoclax,RERFLCMS,1.291137
11072,OSI-027,RERFLCMS,2.353384
11073,PFI3,RERFLCMS,5.282235
11074,Palbociclib,RERFLCMS,3.985016
11075,SGC0946,RERFLCMS,2.282873
11076,SL0101,RERFLCMS,5.064793
11077,SN-38,RERFLCMS,-3.63331
11078,5-Fluorouracil,RERFLCSQ1,3.52607
11079,AGK2,RERFLCSQ1,3.154074
11080,AZD2014,RERFLCSQ1,1.518004
11081,AZD6738,RERFLCSQ1,1.387042
11082,BMS-345541,RERFLCSQ1,3.699625
11083,Carmustine,RERFLCSQ1,6.970692
11084,Cediranib,RERFLCSQ1,1.821701
11085,Cytarabine,RERFLCSQ1,1.085509
11086,Dactinomycin,RERFLCSQ1,-3.283235
11087,Entospletinib,RERFLCSQ1,3.98381
11088,Ipatasertib,RERFLCSQ1,1.191172
11089,KRAS (G12C) Inhibitor-12,RERFLCSQ1,4.632554
11090,LCL161,RERFLCSQ1,3.748518
11091,Mitoxantrone,RERFLCSQ1,1.228985
11092,Nelarabine,RERFLCSQ1,6.54061
11093,Olaparib,RERFLCSQ1,4.994994
11094,PCI-34051,RERFLCSQ1,5.312894
11095,Picolinici-acid,RERFLCSQ1,4.781771
11096,RO-3306,RERFLCSQ1,2.871785
11097,SGC-CBP30,RERFLCSQ1,5.228329
11098,Serdemetan,RERFLCSQ1,3.167339
11099,alpha-lipoic acid,RERFLCSQ1,6.770624
11100,glutathione,RH18,9.517464
11101,5-Fluorouracil,RH41,5.678227
11102,AMG-319,RH41,4.769626
11103,AZ6102,RH41,2.522116
11104,AZD1332,RH41,2.198405
11105,AZD5582,RH41,0.074159
11106,GDC0810,RH41,4.638812
11107,GSK2578215A,RH41,3.333951
11108,GSK343,RH41,2.501936
11109,IWP-2,RH41,2.353583
11110,JNK Inhibitor VIII,RH41,4.435578
11111,KRAS (G12C) Inhibitor-12,RH41,2.811188
11112,LCL161,RH41,4.72155
11113,MG-132,RH41,-1.236215
11114,Nelarabine,RH41,5.029918
11115,OTX015,RH41,-0.025704
11116,Obatoclax Mesylate,RH41,-0.707706
11117,Palbociclib,RH41,4.247479
11118,SCH772984,RH41,2.638289
11119,Sinularin,RH41,2.514347
11120,Temsirolimus,RH41,0.30235
11121,Ulixertinib,RH41,2.076454
11122,Vincristine,RH41,-4.411506
11123,5-Fluorouracil,RKN,7.349226
11124,Afatinib,RKN,4.033812
11125,BI-2536,RKN,-0.998923
11126,Dabrafenib,RKN,4.749606
11127,Dihydrorotenone,RKN,-0.873432
11128,Fulvestrant,RKN,4.426998
11129,GDC0810,RKN,6.119742
11130,GSK343,RKN,5.073783
11131,L-Oxonoreleagnine,RKN,4.228145
11132,LCL161,RKN,4.862329
11133,LJI308,RKN,6.417735
11134,Osimertinib,RKN,2.932289
11135,PRT062607,RKN,5.118142
11136,Picolinici-acid,RKN,5.616687
11137,Refametinib,RKN,3.165038
11138,Ruxolitinib,RKN,5.502926
11139,Sepantronium bromide,RKN,-4.094454
11140,Taselisib,RKN,3.537113
11141,UNC0379,RKN,4.260232
11142,Uprosertib,RKN,5.456613
11143,Vinblastine,RKN,-3.768459
11144,Vincristine,RKN,-2.115975
11145,AZD6738,RKO,1.009682
11146,AZD8186,RKO,4.179254
11147,Avagacestat,RKO,4.768888
11148,CPI-637,RKO,3.183912
11149,Dinaciclib,RKO,-3.67351
11150,GSK1904529A,RKO,3.274048
11151,Leflunomide,RKO,4.881962
11152,Linsitinib,RKO,4.433624
11153,MIRA-1,RKO,5.569423
11154,ML323,RKO,3.842284
11155,MN-64,RKO,5.667963
11156,Methotrexate,RKO,-2.080445
11157,NU7441,RKO,2.754687
11158,OSI-027,RKO,2.962611
11159,PRT062607,RKO,3.994144
11160,Romidepsin,RKO,-5.90312
11161,Sinularin,RKO,2.90394
11162,Temsirolimus,RKO,0.991685
11163,Trametinib,RKO,-2.014873
11164,UMI-77,RKO,2.30945
11165,Wnt-C59,RKO,3.243111
11166,YK-4-279,RKO,0.889881
11167,AZD5582,RL,-5.080221
11168,Avagacestat,RL,4.774487
11169,BX795,RL,1.891383
11170,Camptothecin,RL,-3.56785
11171,Crizotinib,RL,2.473086
11172,MIRA-1,RL,3.309185
11173,MK-1775,RL,-0.468931
11174,NVP-ADW742,RL,2.641593
11175,PCI-34051,RL,2.618373
11176,Paclitaxel,RL,-5.802949
11177,Pyridostatin,RL,2.76435
11178,Refametinib,RL,2.261089
11179,Ribociclib,RL,3.347756
11180,Ruxolitinib,RL,4.04376
11181,Temozolomide,RL,6.082146
11182,Venetoclax,RL,-3.532444
11183,Vorinostat,RL,0.721836
11184,Wee1 Inhibitor,RL,-0.535863
11185,AGK2,RL952,2.70064
11186,AZD8055,RL952,-0.4599
11187,Afatinib,RL952,1.609537
11188,Afuresertib,RL952,0.058107
11189,Alisertib,RL952,0.524487
11190,Buparlisib,RL952,1.674968
11191,Entospletinib,RL952,4.68001
11192,Erlotinib,RL952,1.960311
11193,Fulvestrant,RL952,4.053229
11194,GW441756,RL952,2.025313
11195,Gallibiscoquinazole,RL952,3.002088
11196,OF-1,RL952,2.271861
11197,Osimertinib,RL952,1.711074
11198,PCI-34051,RL952,4.15037
11199,PLX-4720,RL952,3.233056
11200,Pictilisib,RL952,2.212882
11201,Rapamycin,RL952,-2.167898
11202,SCH772984,RL952,1.828681
11203,Telomerase Inhibitor IX,RL952,-0.164757
11204,Topotecan,RL952,0.27875
11205,Veliparib,RL952,5.591658
11206,WZ4003,RL952,3.835336
11207,AZD4547,RMGI,6.513814
11208,Crizotinib,RMGI,3.462326
11209,Daporinad,RMGI,3.063837
11210,Doramapimod,RMGI,7.364285
11211,GSK2578215A,RMGI,7.895886
11212,GW441756,RMGI,5.371393
11213,Lapatinib,RMGI,2.285407
11214,MK-8776,RMGI,6.848831
11215,Navitoclax,RMGI,1.3012
11216,RO-3306,RMGI,5.574472
11217,SB216763,RMGI,7.279248
11218,Savolitinib,RMGI,6.121947
11219,Sepantronium bromide,RMGI,-4.565164
11220,Taselisib,RMGI,2.417346
11221,VE821,RMGI,7.501059
11222,Vinblastine,RMGI,-1.659778
11223,AGI-5198,RO82W1,7.687189
11224,AZD6738,RO82W1,5.900954
11225,Afatinib,RO82W1,4.032982
11226,BMS-754807,RO82W1,5.911122
11227,Buparlisib,RO82W1,2.78489
11228,Cediranib,RO82W1,5.012638
11229,Daporinad,RO82W1,-2.938877
11230,LMP744,RO82W1,5.736954
11231,Mycophenolic acid,RO82W1,1.997973
11232,PD0325901,RO82W1,5.144572
11233,Picolinici-acid,RO82W1,7.943603
11234,Rapamycin,RO82W1,0.220363
11235,Refametinib,RO82W1,3.539453
11236,Ribociclib,RO82W1,7.009704
11237,SB216763,RO82W1,8.032886
11238,SN-38,RO82W1,5.128981
11239,Sabutoclax,RO82W1,1.754353
11240,TW 37,RO82W1,3.249013
11241,Tanespimycin,RO82W1,2.049117
11242,WZ4003,RO82W1,6.335271
11243,Wnt-C59,RO82W1,7.576113
11244,Zoledronate,RO82W1,6.505351
11245,AZD2014,RPMI7951,1.156921
11246,AZD5363,RPMI7951,1.752562
11247,BI-2536,RPMI7951,-3.491653
11248,BMS-536924,RPMI7951,1.418991
11249,Entospletinib,RPMI7951,2.517925
11250,GSK-LSD1,RPMI7951,1.19074
11251,KU-55933,RPMI7951,4.172817
11252,MG-132,RPMI7951,-1.500448
11253,MN-64,RPMI7951,3.876736
11254,Motesanib,RPMI7951,4.985819
11255,Olaparib,RPMI7951,3.69841
11256,POMHEX,RPMI7951,1.762398
11257,Rucaparib,RPMI7951,3.094251
11258,SB216763,RPMI7951,3.639461
11259,Temozolomide,RPMI7951,5.513688
11260,Temsirolimus,RPMI7951,-0.460102
11261,Trametinib,RPMI7951,-0.637056
11262,UMI-77,RPMI7951,4.307239
11263,Uprosertib,RPMI7951,1.82455
11264,VX-11e,RPMI7951,2.210119
11265,Vincristine,RPMI7951,-4.163583
11266,YK-4-279,RPMI7951,1.012653
11267,A-366,RPMI8226,4.657021
11268,AMG-319,RPMI8226,4.279262
11269,AZ6102,RPMI8226,2.885505
11270,AZD4547,RPMI8226,2.225674
11271,AZD5991,RPMI8226,-2.333133
11272,BI-2536,RPMI8226,-2.847792
11273,BIBR-1532,RPMI8226,3.591713
11274,Dabrafenib,RPMI8226,2.245157
11275,Dactinomycin,RPMI8226,-5.587536
11276,Ibrutinib,RPMI8226,3.033028
11277,Ipatasertib,RPMI8226,3.222288
11278,MIM1,RPMI8226,3.126164
11279,Mirin,RPMI8226,4.270794
11280,Mitoxantrone,RPMI8226,-0.159708
11281,Mycophenolic acid,RPMI8226,1.200554
11282,NVP-ADW742,RPMI8226,1.627109
11283,Nilotinib,RPMI8226,2.922111
11284,POMHEX,RPMI8226,0.619884
11285,Sabutoclax,RPMI8226,-1.062562
11286,Savolitinib,RPMI8226,2.265736
11287,Wnt-C59,RPMI8226,2.93034
11288,glutathione,RPMI8226,8.870457
11289,AZ6102,RPMI8402,1.85237
11290,Axitinib,RPMI8402,0.553349
11291,BMS-536924,RPMI8402,0.492489
11292,Bortezomib,RPMI8402,-5.570942
11293,GNE-317,RPMI8402,-0.725098
11294,GSK2578215A,RPMI8402,2.436455
11295,GW441756,RPMI8402,2.802552
11296,JNK Inhibitor VIII,RPMI8402,3.958831
11297,LJI308,RPMI8402,4.532098
11298,Lapatinib,RPMI8402,1.111025
11299,Navitoclax,RPMI8402,-0.812582
11300,P22077,RPMI8402,2.329199
11301,Ribociclib,RPMI8402,1.176421
11302,SCH772984,RPMI8402,1.401639
11303,YK-4-279,RPMI8402,0.022044
11304,glutathione,RPMI8402,8.307759
11305,Avagacestat,RS411,3.500292
11306,Bortezomib,RS411,-6.443088
11307,Bromosporine,RS411,1.41705
11308,Camptothecin,RS411,-4.646612
11309,Crizotinib,RS411,0.380711
11310,Dihydrorotenone,RS411,-0.787268
11311,Elephantin,RS411,2.069501
11312,GSK-LSD1,RS411,2.17565
11313,GSK2606414,RS411,2.395563
11314,Gefitinib,RS411,2.782916
11315,Ipatasertib,RS411,2.521617
11316,JQ1,RS411,0.17938
11317,L-Oxonoreleagnine,RS411,3.173476
11318,LY2109761,RS411,3.07347
11319,Lenalidomide,RS411,3.066445
11320,Oxaliplatin,RS411,1.038933
11321,PFI3,RS411,4.494095
11322,Sorafenib,RS411,1.537782
11323,Tanespimycin,RS411,0.701313
11324,Trametinib,RS411,1.42242
11325,Wee1 Inhibitor,RS411,0.740033
11326,Zoledronate,RS411,2.361694
11327,AT13148,RT112,4.403221
11328,AZD2014,RT112,1.398576
11329,AZD5582,RT112,1.770448
11330,AZD7762,RT112,-0.035119
11331,CZC24832,RT112,5.197317
11332,Cytarabine,RT112,1.470264
11333,Doramapimod,RT112,5.520974
11334,Gefitinib,RT112,3.184022
11335,ICL-SIRT078,RT112,3.97514
11336,N-acetyl cysteine,RT112,9.210886
11337,Nelarabine,RT112,5.702158
11338,Osimertinib,RT112,1.889432
11339,Picolinici-acid,RT112,5.521823
11340,Romidepsin,RT112,-5.664695
11341,Schweinfurthin A,RT112,-1.128001
11342,Serdemetan,RT112,3.875158
11343,Sinularin,RT112,4.098799
11344,Tamoxifen,RT112,3.774941
11345,Teniposide,RT112,-0.731233
11346,Uprosertib,RT112,3.075424
11347,WEHI-539,RT112,4.509497
11348,ZM447439,RT112,1.591071
11349,AZD3759,RT4,2.683474
11350,Bosutinib,RT4,3.949
11351,Entinostat,RT4,4.593753
11352,Gemcitabine,RT4,-4.388498
11353,Leflunomide,RT4,4.652381
11354,MG-132,RT4,-1.35185
11355,MK-8776,RT4,4.674143
11356,Nilotinib,RT4,3.00603
11357,OF-1,RT4,3.139184
11358,PD173074,RT4,1.236674
11359,PRIMA-1MET,RT4,5.877921
11360,PRT062607,RT4,4.248506
11361,Podophyllotoxin bromide,RT4,0.220952
11362,SCH772984,RT4,1.288742
11363,Serdemetan,RT4,4.798854
11364,Sinularin,RT4,4.20099
11365,Talazoparib,RT4,3.985043
11366,Tamoxifen,RT4,3.644153
11367,Temsirolimus,RT4,-0.542828
11368,Teniposide,RT4,1.466105
11369,Vinblastine,RT4,-4.026874
11370,WIKI4,RT4,4.148272
11371,Axitinib,RVH421,4.451149
11372,BMS-536924,RVH421,4.482694
11373,BX795,RVH421,4.499925
11374,Docetaxel,RVH421,-0.980251
11375,Entinostat,RVH421,1.965972
11376,GDC0810,RVH421,5.874061
11377,GSK2606414,RVH421,5.732483
11378,GSK591,RVH421,3.519406
11379,MK-2206,RVH421,2.768495
11380,MN-64,RVH421,4.515827
11381,Methotrexate,RVH421,3.130755
11382,Nilotinib,RVH421,5.582225
11383,P22077,RVH421,5.870307
11384,PCI-34051,RVH421,5.462693
11385,PD0325901,RVH421,0.254919
11386,PLX-4720,RVH421,2.819193
11387,VE-822,RVH421,5.156387
11388,VX-11e,RVH421,1.830374
11389,WIKI4,RVH421,4.299649
11390,AGI-5198,SAOS2,5.752825
11391,AZD7762,SAOS2,0.602847
11392,CZC24832,SAOS2,5.024782
11393,Cediranib,SAOS2,4.515565
11394,Dactolisib,SAOS2,0.080517
11395,Dasatinib,SAOS2,1.168703
11396,EPZ004777,SAOS2,5.244112
11397,EPZ5676,SAOS2,5.883666
11398,Foretinib,SAOS2,1.281909
11399,GSK1904529A,SAOS2,4.617108
11400,Irinotecan,SAOS2,2.01702
11401,MK-1775,SAOS2,0.524884
11402,MK-8776,SAOS2,5.05687
11403,ML323,SAOS2,4.971449
11404,MN-64,SAOS2,4.989804
11405,Methotrexate,SAOS2,-2.885925
11406,Nutlin-3a (-),SAOS2,4.836861
11407,Palbociclib,SAOS2,4.431004
11408,Rucaparib,SAOS2,4.878284
11409,Sapitinib,SAOS2,4.638718
11410,Sepantronium bromide,SAOS2,-2.941787
11411,Temsirolimus,SAOS2,1.664563
11412,A-366,SAS,3.850184
11413,AMG-319,SAS,4.381102
11414,AZD1208,SAS,4.226858
11415,AZD3759,SAS,1.085794
11416,Axitinib,SAS,4.277628
11417,BMS-536924,SAS,0.084834
11418,BMS-754807,SAS,3.535657
11419,CPI-637,SAS,2.15156
11420,Dasatinib,SAS,0.389537
11421,Docetaxel,SAS,-2.1422
11422,Elephantin,SAS,2.225774
11423,GSK2110183B,SAS,3.530149
11424,Gemcitabine,SAS,-4.06327
11425,Mycophenolic acid,SAS,0.884335
11426,OSI-027,SAS,1.968169
11427,PFI-1,SAS,3.994841
11428,Paclitaxel,SAS,-4.533452
11429,RO-3306,SAS,2.654787
11430,SGC-CBP30,SAS,3.22305
11431,Savolitinib,SAS,2.28363
11432,Selumetinib,SAS,1.924819
11433,Telomerase Inhibitor IX,SAS,-0.699604
11434,AZD4547,SAT,4.724214
11435,AZD7762,SAT,0.744651
11436,Buparlisib,SAT,2.154674
11437,CZC24832,SAT,5.578018
11438,Carmustine,SAT,6.995037
11439,Dabrafenib,SAT,5.189186
11440,EHT-1864,SAT,3.272884
11441,GSK2606414,SAT,3.363222
11442,GSK2830371,SAT,5.962508
11443,IWP-2,SAT,3.617696
11444,Ibrutinib,SAT,0.542399
11445,LCL161,SAT,5.313382
11446,Mirin,SAT,6.080109
11447,Obatoclax Mesylate,SAT,1.593061
11448,PFI-1,SAT,3.563813
11449,Sepantronium bromide,SAT,-2.211146
11450,Uprosertib,SAT,1.671047
11451,VE-822,SAT,5.043048
11452,YK-4-279,SAT,6.220792
11453,ZM447439,SAT,2.380851
11454,alpha-lipoic acid,SAT,8.689122
11455,glutathione,SAT,10.136874
11456,A-366,SBC5,4.523727
11457,AGI-5198,SBC5,2.957813
11458,Cediranib,SBC5,1.762279
11459,Crizotinib,SBC5,1.644698
11460,Docetaxel,SBC5,-5.704185
11461,EPZ004777,SBC5,4.742089
11462,Foretinib,SBC5,-0.218163
11463,GSK2110183B,SBC5,3.685913
11464,GSK343,SBC5,3.495753
11465,I-BET-762,SBC5,3.928546
11466,ML323,SBC5,3.488201
11467,Pevonedistat,SBC5,-1.287787
11468,Podophyllotoxin bromide,SBC5,-2.027791
11469,RVX-208,SBC5,5.007083
11470,SB216763,SBC5,4.280921
11471,SGC-CBP30,SBC5,3.922453
11472,Selumetinib,SBC5,3.854524
11473,Sinularin,SBC5,2.824862
11474,Tamoxifen,SBC5,2.314587
11475,Teniposide,SBC5,-2.106895
11476,WZ4003,SBC5,4.827236
11477,glutathione,SBC5,8.330439
11478,AT13148,SCC15,5.840113
11479,BMS-536924,SCC15,1.874826
11480,Epirubicin,SCC15,0.069175
11481,GSK-LSD1,SCC15,3.536029
11482,Gefitinib,SCC15,0.647699
11483,Irinotecan,SCC15,2.051798
11484,LJI308,SCC15,4.786434
11485,Linsitinib,SCC15,4.507231
11486,MN-64,SCC15,4.666851
11487,Mirin,SCC15,5.000494
11488,Motesanib,SCC15,6.050943
11489,NU7441,SCC15,3.410815
11490,OSI-027,SCC15,0.57068
11491,PD0325901,SCC15,1.314197
11492,POMHEX,SCC15,2.779387
11493,Paclitaxel,SCC15,-2.230238
11494,Refametinib,SCC15,2.948985
11495,Ulixertinib,SCC15,2.793905
11496,Vinblastine,SCC15,-2.400363
11497,WEHI-539,SCC15,4.067587
11498,XAV939,SCC15,5.455959
11499,ZM447439,SCC15,2.429065
11500,ABT737,SCC25,2.084981
11501,AT13148,SCC25,2.755703
11502,AZD4547,SCC25,5.110267
11503,AZD6482,SCC25,5.497231
11504,Afuresertib,SCC25,3.225077
11505,Bicalutamide,SCC25,3.688797
11506,Dinaciclib,SCC25,-3.242421
11507,EPZ5676,SCC25,5.506739
11508,Foretinib,SCC25,1.662993
11509,GDC0810,SCC25,5.575439
11510,KU-55933,SCC25,5.027961
11511,LJI308,SCC25,4.751392
11512,MK-2206,SCC25,4.404307
11513,Olaparib,SCC25,3.665958
11514,PD0325901,SCC25,2.111689
11515,PFI3,SCC25,5.63469
11516,Tozasertib,SCC25,4.504647
11517,Trametinib,SCC25,-0.013298
11518,AZD2014,SCC3,0.555612
11519,AZD3759,SCC3,1.73871
11520,AZD5363,SCC3,2.772847
11521,AZD8055,SCC3,-1.508497
11522,Alpelisib,SCC3,3.889605
11523,Axitinib,SCC3,1.418926
11524,Bosutinib,SCC3,1.531285
11525,EHT-1864,SCC3,2.930298
11526,EPZ5676,SCC3,4.305605
11527,GDC0810,SCC3,3.757115
11528,GW441756,SCC3,2.33543
11529,Gemcitabine,SCC3,-4.774154
11530,LCL161,SCC3,3.012254
11531,LJI308,SCC3,3.027957
11532,Navitoclax,SCC3,2.578298
11533,Nilotinib,SCC3,1.559854
11534,Oxaliplatin,SCC3,2.031257
11535,PD0325901,SCC3,1.737887
11536,Sapitinib,SCC3,3.502989
11537,Savolitinib,SCC3,1.826836
11538,Telomerase Inhibitor IX,SCC3,-0.496249
11539,Venetoclax,SCC3,1.408676
11540,5-azacytidine,SCC4,4.487348
11541,A-366,SCC4,5.138274
11542,AZ6102,SCC4,4.7316
11543,AZD7762,SCC4,0.688796
11544,Bromosporine,SCC4,2.855676
11545,Daporinad,SCC4,-4.405034
11546,Doramapimod,SCC4,5.970121
11547,Fulvestrant,SCC4,4.806933
11548,GSK591,SCC4,5.709806
11549,Gallibiscoquinazole,SCC4,3.383872
11550,Gemcitabine,SCC4,-0.676434
11551,Ibrutinib,SCC4,4.596166
11552,Irinotecan,SCC4,2.828288
11553,L-Oxonoreleagnine,SCC4,4.095458
11554,MIRA-1,SCC4,6.216224
11555,Osimertinib,SCC4,1.553662
11556,PD0325901,SCC4,0.775086
11557,Sinularin,SCC4,4.215029
11558,VE-822,SCC4,3.987239
11559,Veliparib,SCC4,5.319293
11560,WEHI-539,SCC4,3.146922
11561,Wee1 Inhibitor,SCC4,4.062308
11562,5-azacytidine,SCC9,6.012415
11563,AGK2,SCC9,3.661605
11564,AZ6102,SCC9,2.909998
11565,AZD7762,SCC9,1.982738
11566,Axitinib,SCC9,3.71119
11567,BMS-536924,SCC9,2.677505
11568,Cediranib,SCC9,2.956373
11569,JQ1,SCC9,2.652344
11570,ML323,SCC9,4.151394
11571,OTX015,SCC9,1.984471
11572,Olaparib,SCC9,4.906524
11573,Osimertinib,SCC9,1.209734
11574,P22077,SCC9,5.81369
11575,PD0325901,SCC9,0.387716
11576,Ribociclib,SCC9,4.383123
11577,SB590885,SCC9,5.098124
11578,Sepantronium bromide,SCC9,-4.106277
11579,Temozolomide,SCC9,6.642065
11580,Vinblastine,SCC9,-2.521878
11581,Vinorelbine,SCC9,-2.65051
11582,WEHI-539,SCC9,3.258268
11583,YK-4-279,SCC9,4.134057
11584,5-Fluorouracil,SF126,2.99376
11585,ABT737,SF126,1.857258
11586,Alpelisib,SF126,2.4384
11587,CCT-018159,SF126,2.006118
11588,Camptothecin,SF126,-3.485832
11589,Cyclophosphamide,SF126,4.731808
11590,Fulvestrant,SF126,3.065638
11591,GW441756,SF126,3.507267
11592,Ibrutinib,SF126,3.462716
11593,MK-1775,SF126,0.810328
11594,NU7441,SF126,1.5181
11595,Osimertinib,SF126,0.769069
11596,SB216763,SF126,4.618515
11597,Temsirolimus,SF126,-1.30442
11598,Tretinoin,SF126,3.64714
11599,Ulixertinib,SF126,3.664843
11600,Uprosertib,SF126,2.549253
11601,ZM447439,SF126,1.001471
11602,ABT737,SF268,3.706565
11603,AZD5991,SF268,6.07574
11604,Alisertib,SF268,1.223707
11605,BMS-536924,SF268,2.848274
11606,Bleomycin,SF268,3.750023
11607,Crizotinib,SF268,3.175411
11608,Doramapimod,SF268,5.087093
11609,Fulvestrant,SF268,4.303604
11610,GSK2110183B,SF268,4.551353
11611,IWP-2,SF268,2.533434
11612,Ibrutinib,SF268,5.953357
11613,JNK Inhibitor VIII,SF268,5.502396
11614,JQ1,SF268,4.832416
11615,KU-55933,SF268,5.718763
11616,MK-2206,SF268,3.73446
11617,MK-8776,SF268,3.026915
11618,Methotrexate,SF268,-2.327864
11619,Osimertinib,SF268,3.171682
11620,SGC0946,SF268,2.270075
11621,Vinblastine,SF268,-4.119321
11622,WIKI4,SF268,5.171508
11623,glutathione,SF268,9.589041
11624,ABT737,SF295,3.89159
11625,AT13148,SF295,3.260822
11626,BMS-345541,SF295,3.046653
11627,Bosutinib,SF295,4.097934
11628,Camptothecin,SF295,-4.145388
11629,GSK2606414,SF295,4.618639
11630,Gefitinib,SF295,3.607104
11631,Gemcitabine,SF295,-3.236346
11632,I-BET-762,SF295,3.690656
11633,Lenalidomide,SF295,5.656942
11634,NVP-ADW742,SF295,4.298247
11635,Niraparib,SF295,3.524255
11636,Olaparib,SF295,3.660534
11637,P22077,SF295,4.647119
11638,Paclitaxel,SF295,-2.277875
11639,Tozasertib,SF295,1.792121
11640,Vismodegib,SF295,4.095599
11641,YK-4-279,SF295,1.775048
11642,AZD5153,SF539,1.889946
11643,AZD5363,SF539,0.991929
11644,Acetalax,SF539,6.243594
11645,Carmustine,SF539,6.055809
11646,Cisplatin,SF539,1.780992
11647,Dacarbazine,SF539,5.343416
11648,Docetaxel,SF539,-5.299883
11649,Erlotinib,SF539,2.158008
11650,Fludarabine,SF539,5.725465
11651,GNE-317,SF539,0.659153
11652,I-BRD9,SF539,4.999221
11653,Mitoxantrone,SF539,-1.274241
11654,N-acetyl cysteine,SF539,10.268356
11655,OSI-027,SF539,1.950777
11656,Oxaliplatin,SF539,2.731837
11657,PD0325901,SF539,1.000863
11658,Ribociclib,SF539,2.784306
11659,Rucaparib,SF539,4.339071
11660,Ruxolitinib,SF539,4.085488
11661,SGC-CBP30,SF539,2.951747
11662,Serdemetan,SF539,3.702592
11663,Ulixertinib,SF539,2.37947
11664,AT13148,SH4,2.943793
11665,BIBR-1532,SH4,5.073051
11666,BMS-345541,SH4,3.750088
11667,Cisplatin,SH4,2.999782
11668,Dabrafenib,SH4,-3.143505
11669,EHT-1864,SH4,3.788037
11670,EPZ5676,SH4,6.442874
11671,Ipatasertib,SH4,4.339669
11672,MN-64,SH4,4.761478
11673,Mitoxantrone,SH4,1.417872
11674,Refametinib,SH4,-2.724716
11675,Ruxolitinib,SH4,5.804783
11676,Sabutoclax,SH4,1.360811
11677,Savolitinib,SH4,2.843522
11678,UMI-77,SH4,2.006596
11679,UNC0638,SH4,5.150876
11680,VE821,SH4,4.004934
11681,Veliparib,SH4,5.336966
11682,WIKI4,SH4,4.57321
11683,WZ4003,SH4,1.929314
11684,Wnt-C59,SH4,4.49948
11685,alpha-lipoic acid,SH4,6.465716
11686,ABT737,SHP77,-0.20634
11687,AZD1208,SHP77,4.642437
11688,AZD4547,SHP77,3.068494
11689,AZD6738,SHP77,2.431884
11690,Afuresertib,SHP77,2.451952
11691,BMS-754807,SHP77,5.149299
11692,Bleomycin,SHP77,3.425895
11693,Erlotinib,SHP77,2.932814
11694,LMP744,SHP77,0.770353
11695,Motesanib,SHP77,5.132601
