,drug,cell_line,IC50
12118,Temsirolimus,SNU449,2.17292
12119,Teniposide,SNU449,5.625021
12120,UNC0638,SNU449,4.951592
12121,Uprosertib,SNU449,3.410136
12122,Veliparib,SNU449,6.015146
12123,YK-4-279,SNU449,4.016099
12124,AZD1208,SNU5,5.379852
12125,AZD1332,SNU5,4.438981
12126,Bleomycin (50 uM),SNU5,1.913656
12127,CZC24832,SNU5,4.544313
12128,Dactolisib,SNU5,-2.016543
12129,EPZ5676,SNU5,5.698802
12130,GSK343,SNU5,3.205256
12131,Gallibiscoquinazole,SNU5,2.460353
12132,Gemcitabine,SNU5,-3.658809
12133,Lenalidomide,SNU5,4.829178
12134,Lestaurtinib,SNU5,-0.685199
12135,ML323,SNU5,3.327889
12136,Motesanib,SNU5,5.271577
12137,OSI-027,SNU5,0.781722
12138,PRIMA-1MET,SNU5,3.283281
12139,Pyridostatin,SNU5,2.667947
12140,RO-3306,SNU5,4.175798
12141,Sabutoclax,SNU5,-0.548679
12142,Savolitinib,SNU5,-4.521946
12143,Taselisib,SNU5,1.837281
12144,glutathione,SNU5,9.492841
12145,5-azacytidine,SNU61,4.784793
12146,ABT737,SNU61,3.986556
12147,AZ960,SNU61,2.494976
12148,AZD5438,SNU61,3.615441
12149,AZD5991,SNU61,4.302524
12150,Bortezomib,SNU61,-3.305045
12151,GSK2830371,SNU61,6.130028
12152,JQ1,SNU61,4.798027
12153,MIRA-1,SNU61,6.374034
12154,MK-1775,SNU61,0.850033
12155,NU7441,SNU61,2.980059
12156,P22077,SNU61,5.229912
12157,POMHEX,SNU61,1.571759
12158,PRT062607,SNU61,3.80335
12159,Pictilisib,SNU61,2.778416
12160,SB216763,SNU61,6.029232
12161,Sorafenib,SNU61,3.917574
12162,Wnt-C59,SNU61,4.532689
12163,YK-4-279,SNU61,3.380312
12164,ZM447439,SNU61,2.493257
12165,AZD8186,SNU81,1.554305
12166,BMS-536924,SNU81,3.687429
12167,Bortezomib,SNU81,-4.303604
12168,Dacarbazine,SNU81,5.214502
12169,Dactinomycin,SNU81,-3.622986
12170,Daporinad,SNU81,-3.430947
12171,EPZ5676,SNU81,5.379844
12172,GSK-LSD1,SNU81,2.957042
12173,GSK343,SNU81,3.409704
12174,GW441756,SNU81,4.000423
12175,Mitoxantrone,SNU81,3.293945
12176,Motesanib,SNU81,5.704975
12177,Nutlin-3a (-),SNU81,5.378716
12178,Olaparib,SNU81,4.3555
12179,Osimertinib,SNU81,1.89122
12180,Ribociclib,SNU81,4.112055
12181,SB505124,SNU81,3.041809
12182,SN-38,SNU81,2.21456
12183,Sinularin,SNU81,2.96217
12184,Tretinoin,SNU81,5.65982
12185,WZ4003,SNU81,5.188822
12186,AZD1332,SNUC1,5.96239
12187,AZD3759,SNUC1,4.279741
12188,AZD4547,SNUC1,2.614678
12189,Axitinib,SNUC1,3.688622
12190,Bleomycin,SNUC1,3.909624
12191,Bromosporine,SNUC1,3.143828
12192,Buparlisib,SNUC1,1.930524
12193,Cytarabine,SNUC1,4.534688
12194,Elephantin,SNUC1,3.939751
12195,Fulvestrant,SNUC1,4.279625
12196,ICL-SIRT078,SNUC1,4.359475
12197,Ibrutinib,SNUC1,5.308512
12198,Obatoclax Mesylate,SNUC1,1.958878
12199,Osimertinib,SNUC1,4.015917
12200,Palbociclib,SNUC1,4.079928
12201,Sepantronium bromide,SNUC1,-0.992732
12202,TW 37,SNUC1,3.024298
12203,Talazoparib,SNUC1,5.690267
12204,Tanespimycin,SNUC1,0.211253
12205,Temsirolimus,SNUC1,3.292419
12206,Vinorelbine,SNUC1,-2.315054
12207,WZ4003,SNUC1,4.90186
12208,AGI-5198,SNUC5,5.425537
12209,AZD2014,SNUC5,2.826004
12210,AZD5438,SNUC5,1.132507
12211,AZD5991,SNUC5,6.50632
12212,BMS-754807,SNUC5,2.329138
12213,Bleomycin (50 uM),SNUC5,3.690311
12214,CPI-637,SNUC5,4.425101
12215,Cyclophosphamide,SNUC5,5.923942
12216,Dactinomycin,SNUC5,-4.135477
12217,Dinaciclib,SNUC5,-2.871941
12218,Epirubicin,SNUC5,-1.716079
12219,L-Oxonoreleagnine,SNUC5,4.491904
12220,LGK974,SNUC5,5.216634
12221,LJI308,SNUC5,6.064652
12222,Remodelin,SNUC5,5.824315
12223,Sapitinib,SNUC5,5.719266
12224,Staurosporine,SNUC5,-2.476622
12225,Topotecan,SNUC5,-0.076073
12226,UMI-77,SNUC5,3.314699
12227,VX-11e,SNUC5,3.492518
12228,WEHI-539,SNUC5,4.285711
12229,AZD1208,ST486,3.429171
12230,AZD3759,ST486,2.427634
12231,AZD4547,ST486,1.936237
12232,AZD6738,ST486,0.947382
12233,BMS-345541,ST486,1.858396
12234,JNK Inhibitor VIII,ST486,4.54209
12235,LGK974,ST486,3.643524
12236,Luminespib,ST486,-2.724419
12237,Mycophenolic acid,ST486,1.282362
12238,OF-1,ST486,4.942905
12239,SN-38,ST486,-4.333862
12240,Selumetinib,ST486,3.200189
12241,Trametinib,ST486,0.646759
12242,UMI-77,ST486,2.125613
12243,UNC0379,ST486,1.616851
12244,Venetoclax,ST486,2.173789
12245,Vincristine,ST486,-4.933689
12246,alpha-lipoic acid,ST486,6.613183
12247,glutathione,ST486,8.478468
12248,5-Fluorouracil,SU8686,7.179846
12249,Afatinib,SU8686,3.82746
12250,Dacarbazine,SU8686,5.747515
12251,Doramapimod,SU8686,6.146516
12252,GSK1904529A,SU8686,5.788926
12253,GSK2606414,SU8686,4.536342
12254,KRAS (G12C) Inhibitor-12,SU8686,5.697279
12255,LMP744,SU8686,2.93703
12256,Linsitinib,SU8686,5.925837
12257,N-acetyl cysteine,SU8686,11.745565
12258,Nilotinib,SU8686,5.293977
12259,PFI-1,SU8686,6.4754
12260,PFI3,SU8686,6.697438
12261,Pictilisib,SU8686,3.431768
12262,RVX-208,SU8686,6.740054
12263,Refametinib,SU8686,1.335243
12264,Savolitinib,SU8686,3.188032
12265,UNC0638,SU8686,6.10255
12266,Vinblastine,SU8686,-0.35394
12267,WEHI-539,SU8686,5.138704
12268,alpha-lipoic acid,SU8686,8.476441
12269,AMG-319,SUDHL1,4.487746
12270,AZD5363,SUDHL1,2.39649
12271,BMS-345541,SUDHL1,1.667522
12272,BMS-754807,SUDHL1,0.793707
12273,Dactolisib,SUDHL1,-1.140219
12274,Docetaxel,SUDHL1,-5.875129
12275,GSK2578215A,SUDHL1,4.025869
12276,Irinotecan,SUDHL1,-0.272977
12277,MG-132,SUDHL1,-2.333115
12278,NVP-ADW742,SUDHL1,2.64418
12279,Paclitaxel,SUDHL1,-6.922022
12280,SB590885,SUDHL1,3.938272
12281,SCH772984,SUDHL1,-1.809595
12282,SGC0946,SUDHL1,1.719951
12283,Taselisib,SUDHL1,2.54046
12284,Temsirolimus,SUDHL1,1.409759
12285,ZM447439,SUDHL1,3.304154
12286,AZD5153,SUDHL10,-2.398566
12287,Dinaciclib,SUDHL10,-3.796695
12288,GSK-LSD1,SUDHL10,0.466043
12289,Gefitinib,SUDHL10,1.402883
12290,JNK Inhibitor VIII,SUDHL10,4.157814
12291,KU-55933,SUDHL10,2.392569
12292,LCL161,SUDHL10,4.078299
12293,LGK974,SUDHL10,3.483978
12294,Leflunomide,SUDHL10,2.088543
12295,MG-132,SUDHL10,-1.741475
12296,MK-2206,SUDHL10,-0.326328
12297,MK-8776,SUDHL10,1.620363
12298,MN-64,SUDHL10,2.347714
12299,PFI-1,SUDHL10,1.434565
12300,Rucaparib,SUDHL10,2.852357
12301,SB216763,SUDHL10,4.157723
12302,SGC0946,SUDHL10,0.221462
12303,Sinularin,SUDHL10,2.953841
12304,VX-11e,SUDHL10,1.788032
12305,Veliparib,SUDHL10,4.157792
12306,Wee1 Inhibitor,SUDHL10,1.002725
12307,AZD5582,SUDHL4,1.362607
12308,Afatinib,SUDHL4,1.226463
12309,Avagacestat,SUDHL4,4.159335
12310,BMS-345541,SUDHL4,1.449637
12311,Bicalutamide,SUDHL4,2.76416
12312,Cediranib,SUDHL4,1.770774
12313,Entospletinib,SUDHL4,1.883251
12314,Fulvestrant,SUDHL4,2.090916
12315,GW441756,SUDHL4,2.645286
12316,IOX2,SUDHL4,1.397769
12317,Ibrutinib,SUDHL4,1.167174
12318,KRAS (G12C) Inhibitor-12,SUDHL4,3.767844
12319,KU-55933,SUDHL4,4.393501
12320,PFI-1,SUDHL4,3.187742
12321,Palbociclib,SUDHL4,1.179931
12322,RVX-208,SUDHL4,4.046598
12323,Venetoclax,SUDHL4,0.769859
12324,AZ6102,SUDHL5,1.20006
12325,AZD5438,SUDHL5,0.53833
12326,Axitinib,SUDHL5,0.733691
12327,Bleomycin,SUDHL5,0.008101
12328,CPI-637,SUDHL5,2.728168
12329,Crizotinib,SUDHL5,0.730282
12330,Dacarbazine,SUDHL5,3.598813
12331,Doramapimod,SUDHL5,3.685121
12332,EHT-1864,SUDHL5,2.776044
12333,Epirubicin,SUDHL5,-5.383936
12334,Foretinib,SUDHL5,-0.17988
12335,GNE-317,SUDHL5,-2.138278
12336,GSK2606414,SUDHL5,3.656901
12337,GSK2801,SUDHL5,3.463911
12338,MK-1775,SUDHL5,-0.869074
12339,Methotrexate,SUDHL5,-3.903972
12340,Motesanib,SUDHL5,3.403729
12341,RVX-208,SUDHL5,3.777019
12342,UNC0638,SUDHL5,0.973193
12343,Uprosertib,SUDHL5,-0.769989
12344,Vinorelbine,SUDHL5,-5.733741
12345,A-366,SUDHL6,4.163211
12346,AZD5582,SUDHL6,-0.540375
12347,Acetalax,SUDHL6,4.64983
12348,Avagacestat,SUDHL6,2.3754
12349,Fulvestrant,SUDHL6,1.899651
12350,GSK2801,SUDHL6,3.496467
12351,Lestaurtinib,SUDHL6,-2.688438
12352,ML323,SUDHL6,2.595055
12353,Niraparib,SUDHL6,2.375806
12354,PFI-1,SUDHL6,2.762052
12355,Rucaparib,SUDHL6,2.581575
12356,Ruxolitinib,SUDHL6,2.407031
12357,SCH772984,SUDHL6,1.98624
12358,SGC0946,SUDHL6,1.193463
12359,Savolitinib,SUDHL6,1.094387
12360,Sepantronium bromide,SUDHL6,-5.484852
12361,TW 37,SUDHL6,-1.121083
12362,UNC0638,SUDHL6,1.429851
12363,Venetoclax,SUDHL6,-0.745914
12364,Wee1 Inhibitor,SUDHL6,0.391461
12365,Zoledronate,SUDHL6,2.579785
12366,A-366,SUDHL8,3.816101
12367,AGK2,SUDHL8,2.505183
12368,Afuresertib,SUDHL8,3.776899
12369,Dacarbazine,SUDHL8,4.654337
12370,Dihydrorotenone,SUDHL8,0.159817
12371,Docetaxel,SUDHL8,-0.733306
12372,Fulvestrant,SUDHL8,3.153571
12373,Ipatasertib,SUDHL8,3.555156
12374,LJI308,SUDHL8,4.212808
12375,Linsitinib,SUDHL8,3.214612
12376,MIM1,SUDHL8,2.924737
12377,MK-8776,SUDHL8,0.111335
12378,MN-64,SUDHL8,4.233119
12379,Pyridostatin,SUDHL8,3.154218
12380,Savolitinib,SUDHL8,0.842339
12381,Selumetinib,SUDHL8,4.330063
12382,UNC0379,SUDHL8,3.425628
12383,Uprosertib,SUDHL8,4.127969
12384,VE821,SUDHL8,1.670403
12385,ZM447439,SUDHL8,1.743637
12386,glutathione,SUDHL8,8.086522
12387,AGI-5198,SUIT2,4.51695
12388,AZD4547,SUIT2,3.355957
12389,AZD5153,SUIT2,2.329735
12390,Afuresertib,SUIT2,4.986565
12391,BI-2536,SUIT2,1.263308
12392,CPI-637,SUIT2,4.2587
12393,Camptothecin,SUIT2,-2.766598
12394,GSK1904529A,SUIT2,4.436799
12395,GSK2578215A,SUIT2,6.5032
12396,GSK343,SUIT2,5.143262
12397,JQ1,SUIT2,1.753433
12398,LGK974,SUIT2,4.888525
12399,Mitoxantrone,SUIT2,2.234938
12400,N-acetyl cysteine,SUIT2,10.633087
12401,NVP-ADW742,SUIT2,4.165054
12402,OSI-027,SUIT2,4.157024
12403,PD0325901,SUIT2,0.723036
12404,PD173074,SUIT2,4.595901
12405,SGC-CBP30,SUIT2,3.642427
12406,Temsirolimus,SUIT2,4.019446
12407,Trametinib,SUIT2,-0.395236
12408,AGI-6780,SUPB15,3.375964
12409,BIBR-1532,SUPB15,3.919746
12410,CPI-637,SUPB15,2.703653
12411,Foretinib,SUPB15,-0.645807
12412,GSK2578215A,SUPB15,4.410611
12413,Ibrutinib,SUPB15,1.288043
12414,KU-55933,SUPB15,4.208014
12415,LMP744,SUPB15,-3.35463
12416,MIRA-1,SUPB15,4.652275
12417,ML323,SUPB15,3.775385
12418,MN-64,SUPB15,4.197007
12419,Niraparib,SUPB15,-0.719388
12420,Paclitaxel,SUPB15,-4.130647
12421,Pictilisib,SUPB15,3.0489
12422,RVX-208,SUPB15,4.362962
12423,SGC0946,SUPB15,1.414597
12424,SN-38,SUPB15,-6.672844
12425,Sorafenib,SUPB15,1.356545
12426,Temsirolimus,SUPB15,0.966273
12427,Topotecan,SUPB15,-2.310175
12428,YK-4-279,SUPB15,1.207446
12429,5-azacytidine,SUPM2,0.459469
12430,AGK2,SUPM2,2.06037
12431,AMG-319,SUPM2,3.922762
12432,AZD7762,SUPM2,-1.787244
12433,Acetalax,SUPM2,3.94956
12434,CCT007093,SUPM2,3.9116
12435,Camptothecin,SUPM2,-5.387526
12436,Ibrutinib,SUPM2,3.747625
12437,JNK Inhibitor VIII,SUPM2,3.924917
12438,LMP744,SUPM2,-4.089035
12439,Luminespib,SUPM2,-3.555186
12440,MIRA-1,SUPM2,4.107297
12441,MK-1775,SUPM2,-1.4773
12442,Ribociclib,SUPM2,0.776977
12443,SGC0946,SUPM2,0.564804
12444,Sabutoclax,SUPM2,-3.099766
12445,Temozolomide,SUPM2,2.356599
12446,VE821,SUPM2,1.322861
12447,Vincristine,SUPM2,-4.795873
12448,YK-4-279,SUPM2,-0.676762
12449,Zoledronate,SUPM2,1.655761
12450,AMG-319,SUPT1,5.197311
12451,Axitinib,SUPT1,1.101528
12452,EPZ5676,SUPT1,5.739366
12453,Entospletinib,SUPT1,2.520289
12454,GDC0810,SUPT1,4.498865
12455,GSK2578215A,SUPT1,4.139961
12456,GSK2830371,SUPT1,5.521357
12457,JNK Inhibitor VIII,SUPT1,5.425473
12458,Lestaurtinib,SUPT1,-1.787308
12459,MIM1,SUPT1,4.805339
12460,MIRA-1,SUPT1,3.698386
12461,MK-2206,SUPT1,1.222817
12462,Mirin,SUPT1,3.989672
12463,NU7441,SUPT1,2.724036
12464,PD0325901,SUPT1,3.432513
12465,POMHEX,SUPT1,0.293455
12466,Refametinib,SUPT1,2.902572
12467,Schweinfurthin A,SUPT1,-2.042304
12468,Talazoparib,SUPT1,0.455826
12469,Tanespimycin,SUPT1,-0.590121
12470,Telomerase Inhibitor IX,SUPT1,-0.074518
12471,AMG-319,SW1088,4.800493
12472,AZD5582,SW1088,6.230019
12473,Acetalax,SW1088,5.016925
12474,Afatinib,SW1088,2.356924
12475,Avagacestat,SW1088,5.529331
12476,Axitinib,SW1088,1.704641
12477,BI-2536,SW1088,0.468844
12478,EPZ004777,SW1088,5.637173
12479,GSK1904529A,SW1088,3.745017
12480,GW441756,SW1088,4.64618
12481,N-acetyl cysteine,SW1088,10.91795
12482,OSI-027,SW1088,-0.271663
12483,PD0325901,SW1088,2.973465
12484,PLX-4720,SW1088,3.770826
12485,Paclitaxel,SW1088,-3.864186
12486,SGC0946,SW1088,2.934421
12487,Selumetinib,SW1088,5.475192
12488,Sepantronium bromide,SW1088,-4.486974
12489,VE821,SW1088,5.362719
12490,Veliparib,SW1088,4.873457
12491,YK-4-279,SW1088,1.523572
12492,AGI-6780,SW1116,6.169993
12493,AGK2,SW1116,3.205247
12494,Avagacestat,SW1116,5.519558
12495,CCT007093,SW1116,6.101238
12496,Crizotinib,SW1116,3.015426
12497,Dasatinib,SW1116,2.090322
12498,Gemcitabine,SW1116,3.566832
12499,KRAS (G12C) Inhibitor-12,SW1116,6.910373
12500,LGK974,SW1116,5.263871
12501,Leflunomide,SW1116,6.107575
12502,Mycophenolic acid,SW1116,2.587233
12503,N-acetyl cysteine,SW1116,10.406158
12504,Osimertinib,SW1116,1.682344
12505,PLX-4720,SW1116,6.659258
12506,SB590885,SW1116,5.592846
12507,Savolitinib,SW1116,4.245226
12508,Staurosporine,SW1116,-1.171465
12509,Tamoxifen,SW1116,4.990939
12510,Vorinostat,SW1116,1.692215
12511,WEHI-539,SW1116,3.386341
12512,WIKI4,SW1116,4.419534
12513,XAV939,SW1116,5.974055
12514,5-Fluorouracil,SW1271,6.486413
12515,AZD5153,SW1271,1.564843
12516,AZD5363,SW1271,5.103905
12517,BIBR-1532,SW1271,6.948395
12518,Bortezomib,SW1271,-3.29935
12519,GSK2606414,SW1271,5.870724
12520,GSK2830371,SW1271,7.492895
12521,ICL-SIRT078,SW1271,5.169122
12522,MG-132,SW1271,-1.349874
12523,MK-1775,SW1271,1.500436
12524,ML323,SW1271,6.18248
12525,NVP-ADW742,SW1271,4.422058
12526,OTX015,SW1271,2.040335
12527,Oxaliplatin,SW1271,6.767909
12528,Serdemetan,SW1271,6.277373
12529,Taselisib,SW1271,4.751287
12530,Temozolomide,SW1271,8.221839
12531,Teniposide,SW1271,1.352671
12532,Wnt-C59,SW1271,6.222376
12533,XAV939,SW1271,5.942735
12534,YK-4-279,SW1271,5.768483
12535,AGI-5198,SW13,4.257849
12536,AZD1208,SW13,5.212265
12537,AZD5582,SW13,0.593372
12538,AZD6738,SW13,2.879156
12539,BMS-754807,SW13,3.666658
12540,Crizotinib,SW13,2.20247
12541,GDC0810,SW13,4.622412
12542,GNE-317,SW13,-0.525542
12543,GSK1904529A,SW13,3.582368
12544,Ibrutinib,SW13,-0.035599
12545,JNK Inhibitor VIII,SW13,5.265511
12546,L-Oxonoreleagnine,SW13,4.079094
12547,PFI3,SW13,3.300667
12548,Paclitaxel,SW13,-4.623578
12549,RVX-208,SW13,4.729756
12550,SB590885,SW13,3.635911
12551,Serdemetan,SW13,3.959176
12552,Temozolomide,SW13,5.510528
12553,UMI-77,SW13,1.438527
12554,UNC0638,SW13,3.721993
12555,VX-11e,SW13,1.41782
12556,ABT737,SW1417,0.740619
12557,AZD1208,SW1417,7.634685
12558,AZD5153,SW1417,1.060717
12559,Buparlisib,SW1417,2.445177
12560,Carmustine,SW1417,8.550228
12561,Crizotinib,SW1417,3.804742
12562,Gallibiscoquinazole,SW1417,5.557119
12563,Gefitinib,SW1417,5.318089
12564,L-Oxonoreleagnine,SW1417,5.174837
12565,LY2109761,SW1417,7.386656
12566,MK-8776,SW1417,6.760084
12567,NVP-ADW742,SW1417,5.384079
12568,Nutlin-3a (-),SW1417,9.372174
12569,Pictilisib,SW1417,1.986877
12570,Ruxolitinib,SW1417,6.211296
12571,Sepantronium bromide,SW1417,-3.509236
12572,Serdemetan,SW1417,5.735204
12573,Trametinib,SW1417,-2.339191
12574,Uprosertib,SW1417,4.356202
12575,VX-11e,SW1417,3.083041
12576,WIKI4,SW1417,3.807083
12577,Zoledronate,SW1417,5.864056
12578,5-azacytidine,SW1463,2.873861
12579,AZ6102,SW1463,3.361512
12580,Acetalax,SW1463,4.188219
12581,BMS-345541,SW1463,5.027365
12582,Docetaxel,SW1463,-1.542614
12583,EHT-1864,SW1463,4.096868
12584,Foretinib,SW1463,0.995307
12585,Fulvestrant,SW1463,4.725593
12586,GSK2801,SW1463,5.548928
12587,GSK591,SW1463,3.747378
12588,Ipatasertib,SW1463,4.392802
12589,LMP744,SW1463,0.512663
12590,MK-1775,SW1463,0.798764
12591,Mirin,SW1463,5.791255
12592,P22077,SW1463,3.337088
12593,PLX-4720,SW1463,5.627112
12594,Pyridostatin,SW1463,3.395065
12595,SCH772984,SW1463,1.247837
12596,Sapitinib,SW1463,1.883871
12597,Savolitinib,SW1463,3.64507
12598,UNC0638,SW1463,5.002129
12599,VE-822,SW1463,2.361737
12600,AT13148,SW156,2.412045
12601,AZD5582,SW156,6.02208
12602,Afuresertib,SW156,1.658127
12603,Avagacestat,SW156,4.730017
12604,BIBR-1532,SW156,4.149418
12605,Buparlisib,SW156,2.795488
12606,Foretinib,SW156,2.461921
12607,GDC0810,SW156,5.236672
12608,Gemcitabine,SW156,-2.945872
12609,Leflunomide,SW156,5.237617
12610,Lestaurtinib,SW156,1.095851
12611,Nilotinib,SW156,2.7949
12612,Niraparib,SW156,4.596237
12613,SN-38,SW156,-2.649592
12614,Savolitinib,SW156,3.667284
12615,Sepantronium bromide,SW156,-2.38918
12616,Tamoxifen,SW156,6.057366
12617,ZM447439,SW156,2.858663
12618,AGI-6780,SW1573,6.626628
12619,AZD2014,SW1573,3.329537
12620,AZD8186,SW1573,3.520856
12621,Alpelisib,SW1573,4.154002
12622,CZC24832,SW1573,6.53099
12623,Dinaciclib,SW1573,1.243909
12624,EPZ004777,SW1573,6.324166
12625,GSK-LSD1,SW1573,3.326276
12626,GSK2110183B,SW1573,5.427057
12627,GSK2606414,SW1573,5.68459
12628,Ibrutinib,SW1573,7.10492
12629,Methotrexate,SW1573,-1.457844
12630,Mycophenolic acid,SW1573,3.158415
12631,N-acetyl cysteine,SW1573,9.547655
12632,OSI-027,SW1573,6.041873
12633,Olaparib,SW1573,5.303446
12634,Palbociclib,SW1573,4.422602
12635,Pyridostatin,SW1573,3.32498
12636,Schweinfurthin A,SW1573,4.788185
12637,Temozolomide,SW1573,7.878722
12638,WEHI-539,SW1573,4.474995
12639,Afatinib,SW1710,2.716211
12640,Dasatinib,SW1710,-2.048782
12641,Docetaxel,SW1710,-3.975206
12642,Entospletinib,SW1710,3.211793
12643,Erlotinib,SW1710,3.951235
12644,Ibrutinib,SW1710,4.378255
12645,Irinotecan,SW1710,5.053735
12646,JQ1,SW1710,3.359085
12647,Mitoxantrone,SW1710,3.554882
12648,NU7441,SW1710,4.812364
12649,Navitoclax,SW1710,2.400826
12650,Olaparib,SW1710,4.994896
12651,PLX-4720,SW1710,4.576447
12652,Podophyllotoxin bromide,SW1710,-0.298568
12653,SB590885,SW1710,4.941286
12654,SGC-CBP30,SW1710,3.450114
12655,TW 37,SW1710,3.599543
12656,Temozolomide,SW1710,7.29289
12657,UNC0638,SW1710,5.525004
12658,VE-822,SW1710,3.637298
12659,XAV939,SW1710,5.222974
12660,ABT737,SW1783,1.627305
12661,Alisertib,SW1783,2.222408
12662,BIBR-1532,SW1783,5.592036
12663,Bortezomib,SW1783,-5.484223
12664,Buparlisib,SW1783,0.739244
12665,Daporinad,SW1783,-3.05056
12666,EHT-1864,SW1783,3.268384
12667,Irinotecan,SW1783,0.906808
12668,MK-8776,SW1783,1.396482
12669,Navitoclax,SW1783,0.569721
12670,OSI-027,SW1783,1.278337
12671,Oxaliplatin,SW1783,3.34408
12672,Savolitinib,SW1783,3.282186
12673,Staurosporine,SW1783,-4.285794
12674,Vorinostat,SW1783,1.892798
12675,Cyclophosphamide,SW1990,5.035083
12676,EHT-1864,SW1990,2.706007
12677,Epirubicin,SW1990,0.190611
12678,Irinotecan,SW1990,4.665589
12679,Lestaurtinib,SW1990,0.2661
12680,Linsitinib,SW1990,4.950726
12681,N-acetyl cysteine,SW1990,9.731972
12682,POMHEX,SW1990,5.421543
12683,Palbociclib,SW1990,5.450907
12684,Savolitinib,SW1990,3.949263
12685,Temozolomide,SW1990,6.854378
12686,UMI-77,SW1990,3.654291
12687,Vinblastine,SW1990,-1.132553
12688,Wee1 Inhibitor,SW1990,3.097981
12689,YK-4-279,SW1990,5.184589
12690,A-366,SW48,4.894765
12691,AZD1208,SW48,5.382469
12692,AZD5153,SW48,1.229317
12693,AZD5582,SW48,2.459319
12694,BMS-754807,SW48,-2.170895
12695,Bleomycin (50 uM),SW48,1.205846
12696,Crizotinib,SW48,0.592654
12697,Dasatinib,SW48,2.903715
12698,Docetaxel,SW48,-5.270116
12699,Doramapimod,SW48,5.694524
12700,Entospletinib,SW48,5.145776
12701,GSK343,SW48,4.772941
12702,Gallibiscoquinazole,SW48,1.189752
12703,Gefitinib,SW48,0.263215
12704,N-acetyl cysteine,SW48,10.260252
12705,P22077,SW48,3.665383
12706,Refametinib,SW48,2.485512
12707,Sorafenib,SW48,4.167555
12708,Taselisib,SW48,-0.335485
12709,Telomerase Inhibitor IX,SW48,-0.629618
12710,WEHI-539,SW48,3.151681
12711,AT13148,SW620,4.572487
12712,AZD2014,SW620,2.684705
12713,AZD5582,SW620,2.70659
12714,BMS-345541,SW620,3.249142
12715,BMS-754807,SW620,1.303895
12716,Bleomycin,SW620,3.881381
12717,Bortezomib,SW620,-4.991003
12718,CCT-018159,SW620,2.627675
12719,Cytarabine,SW620,1.067516
12720,Dihydrorotenone,SW620,-0.707699
12721,Entospletinib,SW620,4.608258
12722,Epirubicin,SW620,-1.132489
12723,GSK2578215A,SW620,6.936433
12724,JQ1,SW620,3.234329
12725,Lestaurtinib,SW620,-0.042627
12726,MIRA-1,SW620,6.576897
12727,Methotrexate,SW620,-0.021831
12728,PLX-4720,SW620,5.412165
12729,Palbociclib,SW620,2.512364
12730,Tamoxifen,SW620,4.81001
12731,Temsirolimus,SW620,2.42662
12732,WZ4003,SW620,5.644172
12733,Wee1 Inhibitor,SW620,2.401064
12734,AGI-5198,SW626,5.668405
12735,Alisertib,SW626,2.680844
12736,Alpelisib,SW626,4.650802
12737,Camptothecin,SW626,0.180322
12738,Cediranib,SW626,4.732581
12739,EPZ004777,SW626,5.996901
12740,GSK2801,SW626,6.416112
12741,I-BET-762,SW626,2.452584
12742,Leflunomide,SW626,5.129567
12743,MIRA-1,SW626,5.627093
12744,MN-64,SW626,4.718171
12745,OSI-027,SW626,3.240926
12746,PLX-4720,SW626,4.967253
12747,Paclitaxel,SW626,-2.187097
12748,Staurosporine,SW626,-0.772459
12749,Temozolomide,SW626,7.335155
12750,VX-11e,SW626,2.4764
12751,Venetoclax,SW626,3.390214
12752,Vinblastine,SW626,-0.174785
12753,WEHI-539,SW626,-0.468597
12754,ZM447439,SW626,3.323084
12755,A-366,SW756,6.391422
12756,ABT737,SW756,3.847136
12757,AZD5582,SW756,6.89363
12758,Bleomycin,SW756,4.564604
12759,Crizotinib,SW756,5.483805
12760,Dactinomycin,SW756,-1.560934
12761,Dactolisib,SW756,3.081771
12762,GSK2110183B,SW756,5.638282
12763,GSK2606414,SW756,5.195368
12764,GSK2801,SW756,6.52653
12765,MIM1,SW756,5.433734
12766,Oxaliplatin,SW756,6.623032
12767,Podophyllotoxin bromide,SW756,4.53088
12768,RO-3306,SW756,5.944623
12769,Ruxolitinib,SW756,6.561272
12770,Serdemetan,SW756,6.628314
12771,Staurosporine,SW756,3.082108
12772,Tanespimycin,SW756,5.040525
12773,UMI-77,SW756,2.501227
12774,Ulixertinib,SW756,3.230799
12775,Vorinostat,SW756,3.444231
12776,ABT737,SW780,1.922122
12777,Alpelisib,SW780,5.428321
12778,BI-2536,SW780,-0.859119
12779,BIBR-1532,SW780,4.552307
12780,BMS-345541,SW780,3.262822
12781,BMS-536924,SW780,1.817495
12782,Elephantin,SW780,4.764977
12783,Entinostat,SW780,2.625463
12784,GSK1904529A,SW780,4.927601
12785,JNK Inhibitor VIII,SW780,5.822266
12786,Niraparib,SW780,5.252648
12787,Obatoclax Mesylate,SW780,0.661794
12788,Osimertinib,SW780,2.302391
12789,PD173074,SW780,2.267025
12790,Paclitaxel,SW780,0.217571
12791,RVX-208,SW780,5.276895
12792,Sabutoclax,SW780,0.888919
12793,Sorafenib,SW780,3.014157
12794,Topotecan,SW780,0.329576
12795,UNC0379,SW780,3.775066
12796,UNC0638,SW780,5.660797
12797,AZD5438,SW837,4.275878
12798,Afuresertib,SW837,4.156602
12799,Bromosporine,SW837,3.979648
12800,Cediranib,SW837,2.580191
12801,Cisplatin,SW837,4.27113
12802,Daporinad,SW837,-2.889023
