,drug,cell_line,IC50
12323,Sepantronium bromide,SNU81,-4.670588
12324,Topotecan,SNU81,1.96906
12325,AGI-6780,SNUC1,5.169608
12326,AMG-319,SNUC1,6.001524
12327,AZD7762,SNUC1,-0.837449
12328,AZD8055,SNUC1,0.739774
12329,AZD8186,SNUC1,5.387113
12330,CZC24832,SNUC1,6.055026
12331,Camptothecin,SNUC1,0.80367
12332,Dasatinib,SNUC1,4.331449
12333,Dinaciclib,SNUC1,-2.783173
12334,Doramapimod,SNUC1,5.514464
12335,Entospletinib,SNUC1,5.386003
12336,GSK2606414,SNUC1,5.410039
12337,Ipatasertib,SNUC1,2.227599
12338,Irinotecan,SNUC1,6.379777
12339,KU-55933,SNUC1,4.614753
12340,LCL161,SNUC1,5.199467
12341,Leflunomide,SNUC1,5.48656
12342,Linsitinib,SNUC1,1.981397
12343,Mitoxantrone,SNUC1,0.889535
12344,PFI3,SNUC1,6.79175
12345,SB216763,SNUC1,4.740807
12346,Taselisib,SNUC1,0.340254
12347,5-Fluorouracil,SNUC5,3.120459
12348,AZD1332,SNUC5,4.317018
12349,AZD8186,SNUC5,3.098138
12350,CZC24832,SNUC5,5.259788
12351,Carmustine,SNUC5,7.509091
12352,Crizotinib,SNUC5,2.323267
12353,Docetaxel,SNUC5,-4.223661
12354,EPZ004777,SNUC5,5.742774
12355,GNE-317,SNUC5,0.880961
12356,Irinotecan,SNUC5,2.565693
12357,Lapatinib,SNUC5,4.767851
12358,Lestaurtinib,SNUC5,-0.586716
12359,NVP-ADW742,SNUC5,2.814278
12360,Palbociclib,SNUC5,3.585305
12361,Podophyllotoxin bromide,SNUC5,-1.362526
12362,SB505124,SNUC5,4.411439
12363,SGC0946,SNUC5,2.653533
12364,Schweinfurthin A,SNUC5,1.763045
12365,Sinularin,SNUC5,3.850837
12366,Temsirolimus,SNUC5,1.830494
12367,UNC0379,SNUC5,2.475141
12368,Uprosertib,SNUC5,1.971569
12369,AZD1332,ST486,2.679756
12370,Acetalax,ST486,4.94756
12371,Bleomycin,ST486,2.956528
12372,CCT007093,ST486,4.644215
12373,Crizotinib,ST486,0.441351
12374,Epirubicin,ST486,-1.299008
12375,GSK2110183B,ST486,1.978877
12376,GSK343,ST486,2.130072
12377,Gallibiscoquinazole,ST486,2.073879
12378,KRAS (G12C) Inhibitor-12,ST486,2.745913
12379,OSI-027,ST486,1.349105
12380,Olaparib,ST486,4.255178
12381,Osimertinib,ST486,0.959156
12382,PFI3,ST486,4.595382
12383,PLX-4720,ST486,3.600479
12384,RVX-208,ST486,2.860671
12385,Ruxolitinib,ST486,3.510111
12386,Teniposide,ST486,-1.590041
12387,Vinorelbine,ST486,-5.741642
12388,Wee1 Inhibitor,ST486,0.50693
12389,AZD2014,SU8686,4.923873
12390,AZD3759,SU8686,2.589466
12391,BIBR-1532,SU8686,5.401495
12392,BMS-345541,SU8686,6.112263
12393,Bleomycin,SU8686,3.901637
12394,EPZ5676,SU8686,7.300837
12395,GSK2110183B,SU8686,5.648525
12396,GSK2801,SU8686,6.386344
12397,I-BET-762,SU8686,6.859776
12398,Irinotecan,SU8686,6.173199
12399,LJI308,SU8686,6.679384
12400,Luminespib,SU8686,0.992936
12401,Nutlin-3a (-),SU8686,6.732301
12402,OF-1,SU8686,4.947799
12403,Picolinici-acid,SU8686,5.41765
12404,Ruxolitinib,SU8686,6.414602
12405,SGC0946,SU8686,3.59456
12406,Sorafenib,SU8686,3.064999
12407,VE-822,SU8686,5.115181
12408,Vincristine,SU8686,3.536704
12409,ZM447439,SU8686,4.423023
12410,AGI-5198,SUDHL1,4.486225
12411,Avagacestat,SUDHL1,3.666483
12412,Buparlisib,SUDHL1,0.758267
12413,EPZ004777,SUDHL1,4.857843
12414,GSK591,SUDHL1,1.306057
12415,Gefitinib,SUDHL1,3.252791
12416,I-BET-762,SUDHL1,1.941974
12417,I-BRD9,SUDHL1,2.891463
12418,Lapatinib,SUDHL1,2.295292
12419,Leflunomide,SUDHL1,3.750383
12420,MK-8776,SUDHL1,1.370696
12421,ML323,SUDHL1,0.078157
12422,Nutlin-3a (-),SUDHL1,4.98576
12423,SN-38,SUDHL1,-5.871108
12424,Sepantronium bromide,SUDHL1,-5.5435
12425,Tozasertib,SUDHL1,0.896369
12426,VE821,SUDHL1,2.733535
12427,5-azacytidine,SUDHL10,0.591975
12428,AZD1332,SUDHL10,3.388805
12429,AZD3759,SUDHL10,1.671358
12430,BI-2536,SUDHL10,-3.511642
12431,Buparlisib,SUDHL10,0.64049
12432,Cediranib,SUDHL10,1.195298
12433,Cyclophosphamide,SUDHL10,4.157814
12434,EPZ5676,SUDHL10,3.340761
12435,Erlotinib,SUDHL10,1.697216
12436,GNE-317,SUDHL10,-0.620948
12437,I-BRD9,SUDHL10,1.956419
12438,ML323,SUDHL10,3.639478
12439,Obatoclax Mesylate,SUDHL10,-1.96569
12440,PRT062607,SUDHL10,1.545034
12441,Pyridostatin,SUDHL10,1.595652
12442,Schweinfurthin A,SUDHL10,-3.18884
12443,Staurosporine,SUDHL10,-3.937648
12444,UNC0638,SUDHL10,1.584192
12445,Venetoclax,SUDHL10,0.32568
12446,Vorinostat,SUDHL10,-0.114201
12447,WEHI-539,SUDHL10,2.888703
12448,ABT737,SUDHL4,0.085498
12449,AZD5363,SUDHL4,-0.438372
12450,AZD7762,SUDHL4,-1.031325
12451,BMS-754807,SUDHL4,0.650459
12452,Bortezomib,SUDHL4,-6.327872
12453,Bosutinib,SUDHL4,0.572473
12454,Docetaxel,SUDHL4,-5.441515
12455,Doramapimod,SUDHL4,4.382741
12456,Elesclomol,SUDHL4,-3.069944
12457,IWP-2,SUDHL4,0.824086
12458,LJI308,SUDHL4,4.182288
12459,Linsitinib,SUDHL4,2.258948
12460,Luminespib,SUDHL4,-4.034787
12461,MIRA-1,SUDHL4,4.138561
12462,NU7441,SUDHL4,2.171948
12463,Olaparib,SUDHL4,3.364394
12464,PD0325901,SUDHL4,2.986798
12465,YK-4-279,SUDHL4,0.573431
12466,AT13148,SUDHL5,2.531133
12467,AZ960,SUDHL5,-0.815508
12468,AZD5363,SUDHL5,-0.908047
12469,Camptothecin,SUDHL5,-5.153279
12470,Dactinomycin,SUDHL5,-6.576149
12471,Dasatinib,SUDHL5,-3.779891
12472,GSK-LSD1,SUDHL5,1.47446
12473,GSK1904529A,SUDHL5,1.905414
12474,GW441756,SUDHL5,1.696947
12475,Mirin,SUDHL5,2.880578
12476,Navitoclax,SUDHL5,3.266808
12477,PD0325901,SUDHL5,1.339303
12478,Pyridostatin,SUDHL5,0.732243
12479,SB590885,SUDHL5,1.039723
12480,Savolitinib,SUDHL5,0.544911
12481,Taselisib,SUDHL5,-1.283825
12482,Topotecan,SUDHL5,-5.155978
12483,UMI-77,SUDHL5,1.693751
12484,VE-822,SUDHL5,-2.21648
12485,VE821,SUDHL5,0.591672
12486,alpha-lipoic acid,SUDHL5,5.78738
12487,AT13148,SUDHL6,1.183594
12488,AZ960,SUDHL6,-0.777865
12489,BMS-345541,SUDHL6,1.793223
12490,Cyclophosphamide,SUDHL6,4.189215
12491,JQ1,SUDHL6,-1.138468
12492,L-Oxonoreleagnine,SUDHL6,2.454979
12493,MK-8776,SUDHL6,2.631833
12494,MN-64,SUDHL6,2.6697
12495,Oxaliplatin,SUDHL6,3.705171
12496,PFI3,SUDHL6,4.185831
12497,Pevonedistat,SUDHL6,-0.642304
12498,Rapamycin,SUDHL6,-4.099497
12499,Romidepsin,SUDHL6,-6.196419
12500,Sabutoclax,SUDHL6,-2.789429
12501,Schweinfurthin A,SUDHL6,-1.614803
12502,UNC0379,SUDHL6,1.029525
12503,Veliparib,SUDHL6,3.524992
12504,Vinorelbine,SUDHL6,-6.560896
12505,WIKI4,SUDHL6,3.123392
12506,WZ4003,SUDHL6,1.939668
12507,alpha-lipoic acid,SUDHL6,5.887603
12508,AZ6102,SUDHL8,1.820827
12509,AZD1208,SUDHL8,4.234039
12510,AZD8186,SUDHL8,3.611703
12511,Afatinib,SUDHL8,1.462637
12512,BMS-536924,SUDHL8,3.105703
12513,GNE-317,SUDHL8,3.200567
12514,GSK2578215A,SUDHL8,4.234041
12515,L-Oxonoreleagnine,SUDHL8,2.856696
12516,Lenalidomide,SUDHL8,4.04295
12517,Luminespib,SUDHL8,0.171174
12518,Navitoclax,SUDHL8,-1.355649
12519,Pevonedistat,SUDHL8,-1.456055
12520,Podophyllotoxin bromide,SUDHL8,-1.350671
12521,Romidepsin,SUDHL8,-5.272362
12522,Rucaparib,SUDHL8,3.48
12523,SB216763,SUDHL8,2.900545
12524,Sabutoclax,SUDHL8,-2.793201
12525,Schweinfurthin A,SUDHL8,-4.035426
12526,Topotecan,SUDHL8,-3.96034
12527,UMI-77,SUDHL8,2.133759
12528,WZ4003,SUDHL8,4.231919
12529,AZD5582,SUIT2,6.41286
12530,Afatinib,SUIT2,3.354191
12531,BMS-536924,SUIT2,3.4895
12532,Bleomycin (50 uM),SUIT2,3.797349
12533,Dacarbazine,SUIT2,6.908388
12534,GDC0810,SUIT2,5.209594
12535,GSK-LSD1,SUIT2,2.21548
12536,IWP-2,SUIT2,3.220573
12537,Ibrutinib,SUIT2,7.190049
12538,KRAS (G12C) Inhibitor-12,SUIT2,6.149046
12539,LMP744,SUIT2,0.227298
12540,Nelarabine,SUIT2,6.686179
12541,OF-1,SUIT2,4.607982
12542,Pevonedistat,SUIT2,1.111277
12543,Picolinici-acid,SUIT2,5.818522
12544,SB216763,SUIT2,5.950197
12545,Savolitinib,SUIT2,2.730723
12546,Staurosporine,SUIT2,-0.871033
12547,Venetoclax,SUIT2,5.101031
12548,WEHI-539,SUIT2,6.89654
12549,XAV939,SUIT2,4.987191
12550,5-Fluorouracil,SUPB15,2.163303
12551,AGK2,SUPB15,3.368513
12552,AZ960,SUPB15,2.210236
12553,AZD4547,SUPB15,0.322141
12554,Afuresertib,SUPB15,2.878002
12555,Avagacestat,SUPB15,4.055386
12556,Camptothecin,SUPB15,-5.022006
12557,Fulvestrant,SUPB15,3.189131
12558,GSK2830371,SUPB15,3.552106
12559,Gefitinib,SUPB15,2.796993
12560,KRAS (G12C) Inhibitor-12,SUPB15,2.188396
12561,LJI308,SUPB15,4.394844
12562,Lenalidomide,SUPB15,3.701773
12563,N-acetyl cysteine,SUPB15,9.248352
12564,Nilotinib,SUPB15,-0.425183
12565,OSI-027,SUPB15,0.044554
12566,PRIMA-1MET,SUPB15,3.350207
12567,Romidepsin,SUPB15,-6.550202
12568,Staurosporine,SUPB15,-3.109794
12569,Tanespimycin,SUPB15,1.468268
12570,Teniposide,SUPB15,-3.422579
12571,ABT737,SUPM2,1.253337
12572,AZD5153,SUPM2,-0.420224
12573,Avagacestat,SUPM2,2.452524
12574,CZC24832,SUPM2,3.049554
12575,Crizotinib,SUPM2,-1.697336
12576,Dactolisib,SUPM2,-3.458592
12577,Dihydrorotenone,SUPM2,-3.267217
12578,Docetaxel,SUPM2,-5.943591
12579,Gefitinib,SUPM2,2.291424
12580,Lapatinib,SUPM2,1.911744
12581,Lenalidomide,SUPM2,3.587884
12582,NVP-ADW742,SUPM2,1.808744
12583,Niraparib,SUPM2,1.126908
12584,Olaparib,SUPM2,0.701913
12585,Pyridostatin,SUPM2,2.699214
12586,Refametinib,SUPM2,3.530954
12587,Romidepsin,SUPM2,-5.118206
12588,Sapitinib,SUPM2,2.889821
12589,Tanespimycin,SUPM2,-1.602252
12590,Topotecan,SUPM2,-3.015036
12591,WZ4003,SUPM2,1.868213
12592,A-366,SUPT1,3.734321
12593,AZ960,SUPT1,1.088635
12594,AZD6738,SUPT1,1.31797
12595,Afatinib,SUPT1,1.135896
12596,Alisertib,SUPT1,-1.769696
12597,Bleomycin,SUPT1,2.372172
12598,Bortezomib,SUPT1,-4.012694
12599,Bosutinib,SUPT1,1.653547
12600,CCT007093,SUPT1,5.47068
12601,Dacarbazine,SUPT1,4.338294
12602,EHT-1864,SUPT1,2.871578
12603,Methotrexate,SUPT1,-1.515773
12604,Nelarabine,SUPT1,0.827522
12605,Osimertinib,SUPT1,2.588739
12606,PD173074,SUPT1,2.879199
12607,PFI-1,SUPT1,1.959446
12608,Podophyllotoxin bromide,SUPT1,-2.048901
12609,Taselisib,SUPT1,0.807572
12610,Ulixertinib,SUPT1,3.764672
12611,Venetoclax,SUPT1,2.058659
12612,WEHI-539,SUPT1,3.494992
12613,ZM447439,SUPT1,1.376617
12614,AGK2,SW1088,3.71272
12615,AZD5991,SW1088,5.711812
12616,BMS-536924,SW1088,1.856355
12617,BMS-754807,SW1088,2.078512
12618,Bleomycin,SW1088,3.740945
12619,Bleomycin (50 uM),SW1088,4.5283
12620,CZC24832,SW1088,6.042029
12621,Erlotinib,SW1088,3.377697
12622,GSK591,SW1088,2.886705
12623,I-BET-762,SW1088,4.213735
12624,IWP-2,SW1088,3.939383
12625,Ibrutinib,SW1088,5.727416
12626,JQ1,SW1088,4.009434
12627,NVP-ADW742,SW1088,4.265124
12628,Nutlin-3a (-),SW1088,6.447821
12629,PFI-1,SW1088,5.015155
12630,Palbociclib,SW1088,3.520857
12631,SN-38,SW1088,-3.254409
12632,Vincristine,SW1088,-1.07406
12633,Vorinostat,SW1088,2.764767
12634,WIKI4,SW1088,3.44606
12635,WZ4003,SW1088,3.419776
12636,5-Fluorouracil,SW1116,6.401155
12637,5-azacytidine,SW1116,6.482754
12638,AZD1332,SW1116,5.079678
12639,AZD8055,SW1116,1.997746
12640,Acetalax,SW1116,3.447691
12641,Bromosporine,SW1116,3.739947
12642,Dihydrorotenone,SW1116,1.625671
12643,Dinaciclib,SW1116,0.12554
12644,Epirubicin,SW1116,2.159545
12645,Erlotinib,SW1116,1.981181
12646,Foretinib,SW1116,1.319729
12647,GNE-317,SW1116,3.125244
12648,LMP744,SW1116,2.337385
12649,Niraparib,SW1116,5.692852
12650,POMHEX,SW1116,1.415388
12651,Ruxolitinib,SW1116,5.76831
12652,SB505124,SW1116,2.724963
12653,Sabutoclax,SW1116,1.453299
12654,Sepantronium bromide,SW1116,-2.340173
12655,Tanespimycin,SW1116,2.273655
12656,Vinblastine,SW1116,0.52946
12657,Wnt-C59,SW1116,6.037646
12658,5-azacytidine,SW1271,4.709537
12659,ABT737,SW1271,5.445179
12660,AT13148,SW1271,3.863692
12661,AZD3759,SW1271,5.265846
12662,AZD4547,SW1271,5.800105
12663,BMS-754807,SW1271,6.485611
12664,Bosutinib,SW1271,4.590943
12665,Bromosporine,SW1271,2.415014
12666,Buparlisib,SW1271,2.525398
12667,Carmustine,SW1271,8.591507
12668,Dabrafenib,SW1271,5.945104
12669,EPZ004777,SW1271,6.607513
12670,Entinostat,SW1271,3.070573
12671,GSK2801,SW1271,5.089433
12672,Gefitinib,SW1271,5.775012
12673,Ibrutinib,SW1271,6.68246
12674,Lapatinib,SW1271,4.81425
12675,OSI-027,SW1271,1.39663
12676,SB590885,SW1271,5.665691
12677,SCH772984,SW1271,1.75068
12678,Sapitinib,SW1271,6.016394
12679,Savolitinib,SW1271,4.663847
12680,ABT737,SW13,3.390808
12681,AZD5363,SW13,3.073193
12682,Avagacestat,SW13,3.933239
12683,Bleomycin,SW13,1.229374
12684,Carmustine,SW13,4.829195
12685,Elephantin,SW13,2.30335
12686,GSK2578215A,SW13,3.672084
12687,Gemcitabine,SW13,-3.560604
12688,Irinotecan,SW13,0.582781
12689,KRAS (G12C) Inhibitor-12,SW13,4.235553
12690,KU-55933,SW13,3.920303
12691,LY2109761,SW13,5.280755
12692,Lapatinib,SW13,1.118774
12693,Lestaurtinib,SW13,-0.715593
12694,MIRA-1,SW13,4.909718
12695,MK-8776,SW13,3.315502
12696,OF-1,SW13,3.920131
12697,Rapamycin,SW13,-2.36283
12698,SGC-CBP30,SW13,3.267572
12699,Sorafenib,SW13,1.736752
12700,Teniposide,SW13,-0.652469
12701,Veliparib,SW13,4.450308
12702,AGI-6780,SW1417,5.871455
12703,AMG-319,SW1417,7.806741
12704,Bleomycin (50 uM),SW1417,7.733294
12705,Camptothecin,SW1417,0.809215
12706,Cyclophosphamide,SW1417,7.988724
12707,Dihydrorotenone,SW1417,0.279998
12708,EHT-1864,SW1417,4.959234
12709,Entospletinib,SW1417,4.905663
12710,Irinotecan,SW1417,5.175902
12711,JNK Inhibitor VIII,SW1417,7.836143
12712,Luminespib,SW1417,-0.245553
12713,MG-132,SW1417,-0.159256
12714,Mycophenolic acid,SW1417,3.713992
12715,NU7441,SW1417,5.919073
12716,Sapitinib,SW1417,4.595482
12717,Sinularin,SW1417,4.912111
12718,Sorafenib,SW1417,4.897146
12719,Tanespimycin,SW1417,0.544545
12720,UMI-77,SW1417,3.358808
12721,Veliparib,SW1417,7.725279
12722,Venetoclax,SW1417,5.252605
12723,Vinorelbine,SW1417,0.21176
12724,AZD1332,SW1463,4.995187
12725,AZD3759,SW1463,1.426214
12726,AZD5363,SW1463,4.567454
12727,CCT007093,SW1463,5.891216
12728,CPI-637,SW1463,5.385199
12729,Dabrafenib,SW1463,5.380839
12730,Dactinomycin,SW1463,-2.4891
12731,GSK2578215A,SW1463,5.479991
12732,KRAS (G12C) Inhibitor-12,SW1463,6.662336
12733,L-Oxonoreleagnine,SW1463,3.379835
12734,Lenalidomide,SW1463,5.680975
12735,MIRA-1,SW1463,6.035108
12736,Navitoclax,SW1463,1.850625
12737,POMHEX,SW1463,0.769851
12738,Pevonedistat,SW1463,3.064181
12739,RO-3306,SW1463,3.26642
12740,Refametinib,SW1463,-0.300371
12741,SN-38,SW1463,-4.114909
12742,Talazoparib,SW1463,3.649034
12743,UMI-77,SW1463,3.798068
12744,XAV939,SW1463,5.940304
12745,ZM447439,SW1463,3.870621
12746,AMG-319,SW156,5.496024
12747,AZD5363,SW156,2.789127
12748,BMS-754807,SW156,3.044597
12749,BX795,SW156,3.661152
12750,Doramapimod,SW156,3.310326
12751,GSK2606414,SW156,4.506437
12752,LGK974,SW156,5.687053
12753,LJI308,SW156,5.615148
12754,LY2109761,SW156,5.646636
12755,Lenalidomide,SW156,5.009726
12756,PFI-1,SW156,4.899622
12757,Pictilisib,SW156,1.685624
12758,RO-3306,SW156,3.574854
12759,Refametinib,SW156,2.895785
12760,Sabutoclax,SW156,1.1422
12761,Veliparib,SW156,5.9771
12762,Vismodegib,SW156,5.878832
12763,XAV939,SW156,4.453834
12764,AZD5363,SW1573,3.948941
12765,AZD5991,SW1573,5.888826
12766,BMS-536924,SW1573,3.17477
12767,Bleomycin (50 uM),SW1573,4.396635
12768,Cytarabine,SW1573,4.499366
12769,Doramapimod,SW1573,6.600914
12770,Foretinib,SW1573,2.388472
12771,Fulvestrant,SW1573,5.823555
12772,GW441756,SW1573,2.620051
12773,LJI308,SW1573,6.455806
12774,Lapatinib,SW1573,7.680821
12775,MIM1,SW1573,4.916843
12776,Picolinici-acid,SW1573,6.675145
12777,Ruxolitinib,SW1573,5.811102
12778,SN-38,SW1573,-3.022261
12779,Savolitinib,SW1573,3.308378
12780,Sinularin,SW1573,5.671037
12781,Staurosporine,SW1573,0.181726
12782,Trametinib,SW1573,3.55409
12783,VX-11e,SW1573,4.820644
12784,Wee1 Inhibitor,SW1573,5.618624
12785,AT13148,SW1710,2.264557
12786,AZD4547,SW1710,3.271924
12787,CCT007093,SW1710,5.764241
12788,Cediranib,SW1710,1.552152
12789,Crizotinib,SW1710,2.662322
12790,Daporinad,SW1710,-4.164287
12791,GSK2110183B,SW1710,4.312131
12792,GSK2606414,SW1710,3.930611
12793,GSK343,SW1710,3.606348
12794,I-BET-762,SW1710,3.672431
12795,LGK974,SW1710,4.474776
12796,MK-1775,SW1710,1.310168
12797,MK-2206,SW1710,3.133401
12798,MK-8776,SW1710,4.781424
12799,MN-64,SW1710,5.663185
12800,PRIMA-1MET,SW1710,3.358164
12801,Picolinici-acid,SW1710,5.875068
12802,Ribociclib,SW1710,4.819475
12803,Taselisib,SW1710,3.119556
12804,UNC0379,SW1710,4.567741
12805,Ulixertinib,SW1710,3.38874
12806,Wnt-C59,SW1710,4.046337
12807,5-Fluorouracil,SW1783,4.954018
12808,AGI-5198,SW1783,5.571239
12809,BMS-536924,SW1783,2.301097
12810,Epirubicin,SW1783,-1.11315
12811,Gemcitabine,SW1783,-3.834815
12812,Linsitinib,SW1783,4.952526
12813,MG-132,SW1783,-1.240417
12814,Nilotinib,SW1783,3.446087
12815,Pictilisib,SW1783,0.471208
12816,Refametinib,SW1783,4.294288
12817,Ribociclib,SW1783,3.522149
12818,Selumetinib,SW1783,4.143727
12819,Temozolomide,SW1783,4.947083
12820,UNC0379,SW1783,3.643209
12821,Venetoclax,SW1783,1.537784
12822,Crizotinib,SW1990,6.105704
12823,Dactolisib,SW1990,-0.601569
12824,GSK1904529A,SW1990,4.024866
12825,GSK343,SW1990,5.939791
12826,Lapatinib,SW1990,3.970064
12827,Lenalidomide,SW1990,6.150312
12828,MIM1,SW1990,4.217765
12829,Osimertinib,SW1990,2.226894
12830,PLX-4720,SW1990,5.588469
12831,Pevonedistat,SW1990,1.630003
12832,Pictilisib,SW1990,2.079909
12833,Refametinib,SW1990,2.284828
12834,SB216763,SW1990,6.154684
12835,SB590885,SW1990,5.323893
12836,Vismodegib,SW1990,5.30568
12837,AZD5363,SW48,1.407252
12838,Alisertib,SW48,-2.994332
12839,CCT007093,SW48,5.170744
12840,EPZ004777,SW48,4.928132
12841,Epirubicin,SW48,-1.576484
12842,GSK2578215A,SW48,4.892156
12843,JQ1,SW48,1.018275
12844,KU-55933,SW48,5.874995
12845,ML323,SW48,6.317795
12846,NU7441,SW48,2.737552
12847,Niraparib,SW48,3.304295
12848,Nutlin-3a (-),SW48,1.384016
12849,PFI3,SW48,5.81415
12850,Palbociclib,SW48,1.873389
12851,Pevonedistat,SW48,-0.708348
12852,Romidepsin,SW48,-5.777021
12853,Rucaparib,SW48,5.167975
12854,Serdemetan,SW48,3.809562
12855,Tamoxifen,SW48,3.155634
12856,Vincristine,SW48,-0.739949
12857,glutathione,SW48,8.879629
12858,5-azacytidine,SW620,2.062736
12859,AGI-5198,SW620,6.225911
12860,AMG-319,SW620,7.262087
12861,AZD1208,SW620,6.881484
12862,AZD5363,SW620,5.088386
12863,Afuresertib,SW620,5.214697
12864,BX795,SW620,2.916524
12865,Crizotinib,SW620,2.304303
12866,Dabrafenib,SW620,5.13552
12867,Doramapimod,SW620,5.497991
12868,Elesclomol,SW620,-1.893667
12869,GSK2110183B,SW620,6.745956
12870,GSK2830371,SW620,7.713607
12871,GW441756,SW620,4.357261
12872,Gemcitabine,SW620,-1.582861
12873,Motesanib,SW620,8.326885
12874,OSI-027,SW620,3.749534
12875,RO-3306,SW620,3.117628
12876,Ribociclib,SW620,4.203119
12877,Sinularin,SW620,3.355709
12878,Staurosporine,SW620,-2.807464
12879,Vinblastine,SW620,-3.916194
12880,WIKI4,SW620,6.060404
12881,AZD3759,SW626,5.058893
12882,Afuresertib,SW626,4.589472
12883,Avagacestat,SW626,6.666299
12884,Bleomycin (50 uM),SW626,4.728154
12885,GNE-317,SW626,2.309724
12886,GW441756,SW626,4.529179
12887,Gefitinib,SW626,4.904604
12888,LGK974,SW626,4.781776
12889,LJI308,SW626,5.675467
12890,LMP744,SW626,1.113983
12891,Lestaurtinib,SW626,1.303724
12892,ML323,SW626,4.164518
12893,Olaparib,SW626,7.158959
12894,Osimertinib,SW626,3.564428
12895,PCI-34051,SW626,5.087304
12896,PFI3,SW626,5.618498
12897,Ribociclib,SW626,4.13231
12898,Sepantronium bromide,SW626,-5.619851
12899,Topotecan,SW626,1.29408
12900,Vinorelbine,SW626,-1.673176
12901,Zoledronate,SW626,5.342571
12902,AMG-319,SW756,6.586913
12903,AZ6102,SW756,5.317844
12904,AZD5438,SW756,6.429118
12905,AZD5991,SW756,6.929605
12906,Alpelisib,SW756,5.036375
12907,GSK2578215A,SW756,6.480551
12908,Gefitinib,SW756,4.690692
12909,IWP-2,SW756,3.41683
12910,LJI308,SW756,6.783121
12911,MK-1775,SW756,2.513296
12912,Niraparib,SW756,5.890067
12913,PD0325901,SW756,1.156736
12914,PFI-1,SW756,5.361691
12915,PFI3,SW756,6.390636
12916,PRIMA-1MET,SW756,7.599532
12917,Rucaparib,SW756,6.252044
12918,Sepantronium bromide,SW756,-6.237455
12919,Talazoparib,SW756,2.561634
12920,Taselisib,SW756,4.979134
12921,VE-822,SW756,6.23469
12922,Vinorelbine,SW756,2.327278
12923,AZ6102,SW780,3.23077
12924,AZD7762,SW780,1.350984
12925,Avagacestat,SW780,5.135089
12926,Bleomycin (50 uM),SW780,4.736243
12927,Bortezomib,SW780,-4.100164
12928,Buparlisib,SW780,1.552091
12929,Camptothecin,SW780,-1.447051
12930,Dactolisib,SW780,-1.951119
12931,L-Oxonoreleagnine,SW780,4.933048
12932,LY2109761,SW780,4.689328
12933,NU7441,SW780,4.718449
12934,Pevonedistat,SW780,1.346434
12935,Podophyllotoxin bromide,SW780,-0.387178
12936,RO-3306,SW780,5.568722
12937,Romidepsin,SW780,-3.878164
12938,SN-38,SW780,3.808438
12939,Serdemetan,SW780,4.88593
12940,Temozolomide,SW780,7.30668
12941,Vinorelbine,SW780,-2.849889
12942,Vorinostat,SW780,2.905181
12943,alpha-lipoic acid,SW780,8.196606
12944,Bortezomib,SW837,-4.483661
12945,Bosutinib,SW837,3.415713
12946,Cytarabine,SW837,3.881669
12947,Dactinomycin,SW837,-2.381271
12948,Dasatinib,SW837,2.794931
12949,GDC0810,SW837,4.304661
12950,GSK-LSD1,SW837,3.714659
12951,GSK2110183B,SW837,4.960284
12952,GSK2606414,SW837,4.783245
12953,Gallibiscoquinazole,SW837,2.168119
12954,I-BRD9,SW837,4.566307
12955,KRAS (G12C) Inhibitor-12,SW837,6.165455
12956,KU-55933,SW837,4.342059
12957,LMP744,SW837,4.604864
12958,LY2109761,SW837,5.828187
12959,Lapatinib,SW837,4.532451
12960,MK-2206,SW837,4.12525
12961,Picolinici-acid,SW837,5.131078
12962,Trametinib,SW837,-2.236592
12963,UNC0379,SW837,4.238129
12964,ZM447439,SW837,4.3262
12965,alpha-lipoic acid,SW837,8.080102
12966,5-azacytidine,SW948,1.960962
12967,AZD5153,SW948,1.822859
12968,AZD6738,SW948,1.902952
12969,Dasatinib,SW948,3.571891
12970,EHT-1864,SW948,3.396351
12971,Elephantin,SW948,4.237622
12972,Entinostat,SW948,1.676431
12973,Fludarabine,SW948,6.730543
12974,GSK2110183B,SW948,1.466773
12975,GSK2606414,SW948,4.483776
12976,GSK2801,SW948,4.997515
12977,Gemcitabine,SW948,3.933382
12978,IWP-2,SW948,2.634695
12979,Ipatasertib,SW948,2.219832
12980,JQ1,SW948,2.711068
12981,MK-1775,SW948,-0.135685
12982,NU7441,SW948,2.64493
12983,Rucaparib,SW948,4.495678
12984,SB590885,SW948,4.928728
12985,SGC-CBP30,SW948,4.442647
12986,Tanespimycin,SW948,-0.783764
12987,Vinorelbine,SW948,-4.220663
12988,AGI-5198,SW954,3.845873
12989,BIBR-1532,SW954,5.110598
12990,GSK2606414,SW954,4.532727
12991,I-BRD9,SW954,3.969728
12992,Lenalidomide,SW954,5.194115
12993,MN-64,SW954,3.988261
12994,Nilotinib,SW954,5.054059
12995,Olaparib,SW954,4.528388
12996,PFI3,SW954,5.195712
12997,RO-3306,SW954,1.584582
12998,Ribociclib,SW954,2.842679
12999,SCH772984,SW954,0.990516
13000,Savolitinib,SW954,2.892741
13001,Sepantronium bromide,SW954,-5.600252
13002,Serdemetan,SW954,2.038634
13003,Sorafenib,SW954,2.812074
13004,Tanespimycin,SW954,-1.388365
13005,Temsirolimus,SW954,2.258128
13006,5-azacytidine,SW982,2.19913
13007,A-366,SW982,5.02277
13008,AZ6102,SW982,1.995126
13009,AZD8055,SW982,-0.626615
