,drug,cell_line,IC50
12089,KRAS (G12C) Inhibitor-12,SKMM2,6.344197
12090,L-Oxonoreleagnine,SKMM2,3.987018
12091,ML323,SKMM2,2.799764
12092,Pictilisib,SKMM2,2.12089
12093,SB216763,SKMM2,4.36802
12094,SCH772984,SKMM2,4.881231
12095,SGC0946,SKMM2,2.811746
12096,Sapitinib,SKMM2,5.376273
12097,Sepantronium bromide,SKMM2,-1.283624
12098,Serdemetan,SKMM2,5.036012
12099,Topotecan,SKMM2,-2.645823
12100,Vinblastine,SKMM2,-0.686575
12101,WEHI-539,SKMM2,4.1431
12102,XAV939,SKMM2,3.783992
12103,AZD5153,SKN,0.640959
12104,Entinostat,SKN,3.470429
12105,Entospletinib,SKN,2.519941
12106,Gefitinib,SKN,4.289207
12107,Gemcitabine,SKN,1.467812
12108,KU-55933,SKN,3.739398
12109,LJI308,SKN,6.282061
12110,Lenalidomide,SKN,6.111892
12111,MN-64,SKN,5.873977
12112,Mycophenolic acid,SKN,2.101513
12113,N-acetyl cysteine,SKN,9.930831
12114,Nilotinib,SKN,3.515462
12115,PRT062607,SKN,3.510792
12116,Palbociclib,SKN,3.571242
12117,Romidepsin,SKN,-5.534229
12118,SB590885,SKN,5.644683
12119,Topotecan,SKN,1.922162
12120,UMI-77,SKN,2.010233
12121,Vincristine,SKN,-0.292757
12122,Wee1 Inhibitor,SKN,3.476674
12123,XAV939,SKN,3.854131
12124,alpha-lipoic acid,SKN,8.644995
12125,ABT737,SKNAS,3.902651
12126,AZD4547,SKNAS,2.973164
12127,BMS-345541,SKNAS,3.05323
12128,BMS-754807,SKNAS,3.834438
12129,Dabrafenib,SKNAS,5.664107
12130,Docetaxel,SKNAS,-3.112998
12131,GSK2606414,SKNAS,5.831209
12132,Gefitinib,SKNAS,4.366234
12133,IWP-2,SKNAS,1.881208
12134,Ipatasertib,SKNAS,5.791693
12135,JNK Inhibitor VIII,SKNAS,5.436403
12136,Lapatinib,SKNAS,6.178069
12137,Mitoxantrone,SKNAS,-0.441799
12138,Osimertinib,SKNAS,3.737098
12139,POMHEX,SKNAS,1.411853
12140,Rapamycin,SKNAS,-0.217518
12141,Ruxolitinib,SKNAS,4.055944
12142,Sepantronium bromide,SKNAS,-3.415831
12143,Topotecan,SKNAS,-1.292564
12144,Trametinib,SKNAS,-1.905237
12145,Veliparib,SKNAS,5.716462
12146,Venetoclax,SKNAS,3.840509
12147,AZ6102,SKNDZ,2.009139
12148,AZD8186,SKNDZ,2.914576
12149,Afatinib,SKNDZ,1.466376
12150,Bortezomib,SKNDZ,-5.282326
12151,Bosutinib,SKNDZ,0.716994
12152,Buparlisib,SKNDZ,0.309932
12153,KRAS (G12C) Inhibitor-12,SKNDZ,3.589599
12154,LMP744,SKNDZ,-1.911644
12155,LY2109761,SKNDZ,3.287789
12156,Leflunomide,SKNDZ,4.850058
12157,PCI-34051,SKNDZ,3.198677
12158,Palbociclib,SKNDZ,2.06528
12159,SB216763,SKNDZ,4.988801
12160,Sepantronium bromide,SKNDZ,-0.856804
12161,Sinularin,SKNDZ,2.49385
12162,Tamoxifen,SKNDZ,2.128932
12163,UMI-77,SKNDZ,3.471448
12164,UNC0638,SKNDZ,3.864723
12165,Ulixertinib,SKNDZ,2.775349
12166,Uprosertib,SKNDZ,3.302021
12167,VE821,SKNDZ,2.732218
12168,Vinblastine,SKNDZ,-5.178507
12169,BMS-536924,SKNFI,0.322342
12170,Bleomycin (50 uM),SKNFI,6.539574
12171,Doramapimod,SKNFI,4.599597
12172,Irinotecan,SKNFI,2.607924
12173,Linsitinib,SKNFI,1.507021
12174,MIM1,SKNFI,5.563629
12175,Mycophenolic acid,SKNFI,1.069929
12176,Nilotinib,SKNFI,4.210319
12177,RO-3306,SKNFI,3.937815
12178,SN-38,SKNFI,3.508966
12179,Staurosporine,SKNFI,-2.358698
12180,Temsirolimus,SKNFI,1.077477
12181,Uprosertib,SKNFI,3.208257
12182,Vismodegib,SKNFI,4.682038
12183,Vorinostat,SKNFI,1.098617
12184,A-366,SKNSH,4.654156
12185,AMG-319,SKNSH,4.820494
12186,AZD5363,SKNSH,3.038061
12187,AZD8186,SKNSH,2.667512
12188,Afuresertib,SKNSH,1.7681
12189,BI-2536,SKNSH,-1.02085
12190,BMS-536924,SKNSH,0.424306
12191,Cisplatin,SKNSH,2.00542
12192,Crizotinib,SKNSH,1.08839
12193,Doramapimod,SKNSH,5.469557
12194,GSK2830371,SKNSH,5.636269
12195,Mycophenolic acid,SKNSH,0.377081
12196,NU7441,SKNSH,3.349249
12197,Nilotinib,SKNSH,4.344156
12198,Ribociclib,SKNSH,2.344864
12199,AGI-6780,SKOV3,6.636174
12200,AZD5438,SKOV3,5.481833
12201,AZD5582,SKOV3,-4.543608
12202,Afatinib,SKOV3,1.503342
12203,Afuresertib,SKOV3,2.281069
12204,Bromosporine,SKOV3,3.597661
12205,Cytarabine,SKOV3,3.207432
12206,GW441756,SKOV3,4.933737
12207,IWP-2,SKOV3,4.008203
12208,JQ1,SKOV3,3.311356
12209,KRAS (G12C) Inhibitor-12,SKOV3,7.500769
12210,LGK974,SKOV3,6.08314
12211,MG-132,SKOV3,-0.940576
12212,NU7441,SKOV3,4.722102
12213,NVP-ADW742,SKOV3,6.30572
12214,PLX-4720,SKOV3,4.576832
12215,Picolinici-acid,SKOV3,6.557844
12216,Refametinib,SKOV3,3.56921
12217,SCH772984,SKOV3,4.271983
12218,Staurosporine,SKOV3,-2.272164
12219,Ulixertinib,SKOV3,5.41408
12220,XAV939,SKOV3,5.620104
12221,AZ6102,SKPNDW,2.062228
12222,AZD3759,SKPNDW,3.047627
12223,AZD8055,SKPNDW,-1.169392
12224,CZC24832,SKPNDW,4.933945
12225,Dactinomycin,SKPNDW,-4.763265
12226,EPZ004777,SKPNDW,4.448353
12227,Entospletinib,SKPNDW,2.835772
12228,GSK-LSD1,SKPNDW,2.046172
12229,GSK2606414,SKPNDW,2.961974
12230,GSK591,SKPNDW,3.421299
12231,Gemcitabine,SKPNDW,-0.377234
12232,Navitoclax,SKPNDW,2.968808
12233,Nutlin-3a (-),SKPNDW,4.367756
12234,POMHEX,SKPNDW,0.873782
12235,PRIMA-1MET,SKPNDW,2.774542
12236,Picolinici-acid,SKPNDW,4.851518
12237,Rapamycin,SKPNDW,-2.124792
12238,Romidepsin,SKPNDW,-6.323829
12239,Rucaparib,SKPNDW,2.680222
12240,Sabutoclax,SKPNDW,-1.274166
12241,Telomerase Inhibitor IX,SKPNDW,0.577151
12242,Zoledronate,SKPNDW,3.023697
12243,AZD5438,SKUT1,1.603666
12244,Alpelisib,SKUT1,3.38363
12245,Buparlisib,SKUT1,1.616159
12246,Cytarabine,SKUT1,-0.697808
12247,Irinotecan,SKUT1,1.848938
12248,Lenalidomide,SKUT1,4.453249
12249,Linsitinib,SKUT1,4.638343
12250,Luminespib,SKUT1,-3.247953
12251,Methotrexate,SKUT1,2.892501
12252,NVP-ADW742,SKUT1,5.22784
12253,PD173074,SKUT1,3.466835
12254,PLX-4720,SKUT1,4.791223
12255,SCH772984,SKUT1,3.975758
12256,SGC-CBP30,SKUT1,4.785721
12257,Sinularin,SKUT1,3.860792
12258,UMI-77,SKUT1,2.457488
12259,VX-11e,SKUT1,3.337172
12260,Vinorelbine,SKUT1,-3.272621
12261,WEHI-539,SKUT1,4.390273
12262,WZ4003,SKUT1,4.213669
12263,Wee1 Inhibitor,SKUT1,0.86005
12264,glutathione,SKUT1,8.635051
12265,AMG-319,SLVL,3.096877
12266,Afatinib,SLVL,0.802672
12267,Avagacestat,SLVL,3.707394
12268,BMS-345541,SLVL,2.328604
12269,Bleomycin,SLVL,1.668504
12270,Crizotinib,SLVL,1.912734
12271,Dactinomycin,SLVL,-4.486378
12272,Doramapimod,SLVL,5.133914
12273,EPZ004777,SLVL,4.897681
12274,EPZ5676,SLVL,4.55795
12275,Foretinib,SLVL,0.743997
12276,Gefitinib,SLVL,3.598892
12277,LGK974,SLVL,3.860184
12278,MK-1775,SLVL,-0.358379
12279,ML323,SLVL,4.326994
12280,Motesanib,SLVL,5.210374
12281,Nilotinib,SLVL,3.556507
12282,RVX-208,SLVL,3.058163
12283,Sepantronium bromide,SLVL,-5.876912
12284,Serdemetan,SLVL,2.000233
12285,Teniposide,SLVL,-1.515253
12286,glutathione,SLVL,9.246749
12287,AT13148,SNB75,3.458804
12288,Dasatinib,SNB75,-0.27914
12289,GSK2606414,SNB75,4.66755
12290,GSK269962A,SNB75,2.660553
12291,Irinotecan,SNB75,2.892039
12292,KU-55933,SNB75,5.71356
12293,LCL161,SNB75,5.757207
12294,PFI-1,SNB75,5.929972
12295,PLX-4720,SNB75,3.582587
12296,Picolinici-acid,SNB75,6.082256
12297,Pictilisib,SNB75,0.722735
12298,Ruxolitinib,SNB75,6.170894
12299,SB590885,SNB75,5.536652
12300,SCH772984,SNB75,4.298754
12301,SGC0946,SNB75,3.069904
12302,VE-822,SNB75,5.532532
12303,Vismodegib,SNB75,5.250946
12304,WZ4003,SNB75,6.215553
12305,AZD5153,SNGM,2.787146
12306,Avagacestat,SNGM,4.175894
12307,Dactolisib,SNGM,0.443947
12308,Fludarabine,SNGM,5.804253
12309,Foretinib,SNGM,1.506704
12310,GSK2606414,SNGM,3.150904
12311,GSK343,SNGM,3.544035
12312,GSK591,SNGM,5.244328
12313,GW441756,SNGM,3.743145
12314,Linsitinib,SNGM,4.715617
12315,Luminespib,SNGM,-2.09341
12316,NVP-ADW742,SNGM,4.869455
12317,Nelarabine,SNGM,5.746499
12318,OTX015,SNGM,3.370251
12319,Obatoclax Mesylate,SNGM,0.126002
12320,Rapamycin,SNGM,-0.504439
12321,SN-38,SNGM,3.182619
12322,Staurosporine,SNGM,-3.972207
12323,Talazoparib,SNGM,3.399244
12324,Telomerase Inhibitor IX,SNGM,-0.95654
12325,UNC0638,SNGM,3.819572
12326,Vincristine,SNGM,-3.784666
12327,AZD1208,SNU1,5.323455
12328,AZD1332,SNU1,3.96757
12329,Dinaciclib,SNU1,-3.697907
12330,Elephantin,SNU1,4.154271
12331,GSK1904529A,SNU1,4.017585
12332,I-BET-762,SNU1,3.084876
12333,I-BRD9,SNU1,4.362319
12334,ICL-SIRT078,SNU1,3.831428
12335,Ibrutinib,SNU1,5.280305
12336,Nilotinib,SNU1,1.815716
12337,OSI-027,SNU1,3.891525
12338,PFI-1,SNU1,3.350669
12339,SB216763,SNU1,4.784139
12340,SCH772984,SNU1,3.178394
12341,Sapitinib,SNU1,4.936126
12342,Savolitinib,SNU1,1.717202
12343,Serdemetan,SNU1,4.634972
12344,Uprosertib,SNU1,2.401495
12345,Vorinostat,SNU1,1.308287
12346,WZ4003,SNU1,3.688413
12347,Wee1 Inhibitor,SNU1,0.825206
12348,Wnt-C59,SNU1,3.436515
12349,AZD4547,SNU1040,4.082841
12350,Dinaciclib,SNU1040,-2.940444
12351,EPZ5676,SNU1040,5.862738
12352,GSK1904529A,SNU1040,5.172084
12353,I-BET-762,SNU1040,3.815824
12354,Irinotecan,SNU1040,5.232851
12355,Linsitinib,SNU1040,4.62267
12356,Obatoclax Mesylate,SNU1040,2.903941
12357,Oxaliplatin,SNU1040,5.510084
12358,Schweinfurthin A,SNU1040,3.626452
12359,WZ4003,SNU1040,5.102732
12360,AGK2,SNU16,1.772954
12361,AZD7762,SNU16,-1.946882
12362,Afatinib,SNU16,0.788515
12363,Docetaxel,SNU16,-7.099231
12364,GSK2830371,SNU16,3.710407
12365,GW441756,SNU16,3.06818
12366,Ipatasertib,SNU16,2.437372
12367,JQ1,SNU16,-0.531511
12368,Lestaurtinib,SNU16,-1.400642
12369,PD0325901,SNU16,2.071976
12370,Refametinib,SNU16,2.617468
12371,SB216763,SNU16,4.661611
12372,Telomerase Inhibitor IX,SNU16,0.723854
12373,Vorinostat,SNU16,0.942554
12374,AGI-6780,SNU175,3.687113
12375,AZD5153,SNU175,0.442424
12376,Dactolisib,SNU175,-1.060358
12377,EPZ004777,SNU175,5.501747
12378,Fludarabine,SNU175,3.527054
12379,GW441756,SNU175,2.437788
12380,Gallibiscoquinazole,SNU175,1.666797
12381,I-BET-762,SNU175,1.940024
12382,JQ1,SNU175,1.291551
12383,Lapatinib,SNU175,2.124174
12384,MIRA-1,SNU175,5.375216
12385,NVP-ADW742,SNU175,2.513372
12386,Nilotinib,SNU175,3.999541
12387,OSI-027,SNU175,3.190079
12388,POMHEX,SNU175,0.414867
12389,PRT062607,SNU175,2.703295
12390,Rapamycin,SNU175,-2.390977
12391,Rucaparib,SNU175,4.6775
12392,Selumetinib,SNU175,2.171689
12393,Teniposide,SNU175,0.664278
12394,Topotecan,SNU175,-0.336291
12395,VE-822,SNU175,4.243484
12396,AT13148,SNU283,4.207213
12397,AZ6102,SNU283,3.732314
12398,AZD6482,SNU283,4.533164
12399,AZD6738,SNU283,1.563072
12400,AZD7762,SNU283,-0.91442
12401,AZD8186,SNU283,3.467992
12402,GSK1904529A,SNU283,3.931049
12403,LGK974,SNU283,4.740814
12404,Nilotinib,SNU283,5.612654
12405,Palbociclib,SNU283,4.423726
12406,Rapamycin,SNU283,0.081475
12407,Refametinib,SNU283,4.148049
12408,Ruxolitinib,SNU283,5.600086
12409,SGC0946,SNU283,1.415882
12410,Staurosporine,SNU283,-0.69846
12411,Talazoparib,SNU283,3.454145
12412,Trametinib,SNU283,-0.086311
12413,VE-822,SNU283,0.977638
12414,AZD5438,SNU387,2.981539
12415,Acetalax,SNU387,7.503007
12416,Alisertib,SNU387,3.893358
12417,BMS-345541,SNU387,4.122431
12418,Bromosporine,SNU387,2.01246
12419,Cediranib,SNU387,1.853471
12420,Cisplatin,SNU387,5.881463
12421,Doramapimod,SNU387,6.297777
12422,Entospletinib,SNU387,2.992284
12423,Epirubicin,SNU387,0.892087
12424,Foretinib,SNU387,0.194826
12425,GSK2801,SNU387,5.640027
12426,I-BRD9,SNU387,4.652499
12427,LJI308,SNU387,5.963091
12428,LY2109761,SNU387,6.442578
12429,Lapatinib,SNU387,4.364031
12430,MIM1,SNU387,5.211503
12431,OTX015,SNU387,1.726275
12432,PRT062607,SNU387,1.558939
12433,Ruxolitinib,SNU387,6.136902
12434,Sabutoclax,SNU387,1.283983
12435,UNC0379,SNU387,3.2288
12436,AT13148,SNU398,4.242962
12437,BMS-536924,SNU398,2.435129
12438,CCT007093,SNU398,5.425555
12439,CPI-637,SNU398,4.18941
12440,Dactolisib,SNU398,-1.803821
12441,EPZ5676,SNU398,4.964845
12442,Fludarabine,SNU398,0.085579
12443,GSK2110183B,SNU398,4.454983
12444,LMP744,SNU398,-0.88964
12445,NU7441,SNU398,3.967505
12446,NVP-ADW742,SNU398,2.895063
12447,Nelarabine,SNU398,4.994725
12448,P22077,SNU398,4.898604
12449,Palbociclib,SNU398,3.231403
12450,SGC0946,SNU398,1.134591
12451,Sinularin,SNU398,2.93251
12452,Tamoxifen,SNU398,2.521405
12453,UMI-77,SNU398,1.088012
12454,Venetoclax,SNU398,1.120256
12455,Vorinostat,SNU398,2.260098
12456,WIKI4,SNU398,2.331766
12457,glutathione,SNU398,8.831606
12458,AZD1208,SNU407,5.358808
12459,Alisertib,SNU407,0.682379
12460,Alpelisib,SNU407,2.892093
12461,Dinaciclib,SNU407,-2.113434
12462,Gefitinib,SNU407,4.142204
12463,Gemcitabine,SNU407,1.139845
12464,I-BRD9,SNU407,4.741337
12465,KU-55933,SNU407,5.713666
12466,Lapatinib,SNU407,2.252849
12467,Olaparib,SNU407,4.196089
12468,PD173074,SNU407,4.395294
12469,Pictilisib,SNU407,1.080075
12470,Podophyllotoxin bromide,SNU407,-0.036992
12471,Romidepsin,SNU407,-2.661937
12472,Telomerase Inhibitor IX,SNU407,0.188365
12473,Temsirolimus,SNU407,1.66123
12474,UMI-77,SNU407,4.704717
12475,Venetoclax,SNU407,2.621589
12476,WZ4003,SNU407,5.218119
12477,XAV939,SNU407,4.077824
12478,YK-4-279,SNU407,1.81093
12479,5-azacytidine,SNU423,4.121773
12480,AZD4547,SNU423,4.725272
12481,AZD8055,SNU423,-1.005672
12482,Afuresertib,SNU423,2.686315
12483,Bleomycin,SNU423,1.717446
12484,Bleomycin (50 uM),SNU423,5.742115
12485,Cediranib,SNU423,2.092286
12486,Dactinomycin,SNU423,-3.789682
12487,Dactolisib,SNU423,-1.68546
12488,Dasatinib,SNU423,0.069478
12489,Elephantin,SNU423,2.191746
12490,Entinostat,SNU423,3.268537
12491,GNE-317,SNU423,0.587192
12492,Gemcitabine,SNU423,0.294556
12493,I-BRD9,SNU423,4.685482
12494,Ipatasertib,SNU423,3.895769
12495,Navitoclax,SNU423,0.668547
12496,Podophyllotoxin bromide,SNU423,-0.891693
12497,Ribociclib,SNU423,4.195143
12498,Ruxolitinib,SNU423,6.061664
12499,Sorafenib,SNU423,4.110139
12500,Teniposide,SNU423,1.186858
12501,ABT737,SNU449,3.786974
12502,AZD4547,SNU449,5.051176
12503,Bleomycin (50 uM),SNU449,2.65098
12504,Crizotinib,SNU449,3.359439
12505,Daporinad,SNU449,-4.528583
12506,EPZ5676,SNU449,7.344466
12507,Epirubicin,SNU449,4.411516
12508,GSK1904529A,SNU449,3.970194
12509,GSK2578215A,SNU449,5.522685
12510,GSK2830371,SNU449,7.219361
12511,Irinotecan,SNU449,7.293486
12512,Lestaurtinib,SNU449,2.896453
12513,MIM1,SNU449,5.833016
12514,MK-1775,SNU449,3.068986
12515,MN-64,SNU449,4.500015
12516,N-acetyl cysteine,SNU449,10.102668
12517,Osimertinib,SNU449,1.349809
12518,PD0325901,SNU449,1.918915
12519,Romidepsin,SNU449,0.013397
12520,Tanespimycin,SNU449,3.488979
12521,Wee1 Inhibitor,SNU449,4.230409
12522,ZM447439,SNU449,5.489837
12523,A-366,SNU5,4.049503
12524,ABT737,SNU5,2.01704
12525,AGI-6780,SNU5,3.168521
12526,AZD5153,SNU5,2.220904
12527,Dinaciclib,SNU5,-3.540572
12528,Entospletinib,SNU5,3.700347
12529,GSK2801,SNU5,3.512875
12530,IWP-2,SNU5,2.498212
12531,Ibrutinib,SNU5,4.624679
12532,JNK Inhibitor VIII,SNU5,5.063826
12533,JQ1,SNU5,2.238336
12534,KRAS (G12C) Inhibitor-12,SNU5,3.049997
12535,KU-55933,SNU5,4.889053
12536,Lapatinib,SNU5,4.937914
12537,MIRA-1,SNU5,5.710614
12538,MK-8776,SNU5,1.272505
12539,Mitoxantrone,SNU5,-1.040694
12540,Obatoclax Mesylate,SNU5,0.142823
12541,Palbociclib,SNU5,3.517303
12542,Sapitinib,SNU5,5.630939
12543,Serdemetan,SNU5,4.04944
12544,Teniposide,SNU5,-1.108822
12545,AZD2014,SNU61,5.064341
12546,AZD5153,SNU61,2.058281
12547,AZD6738,SNU61,4.449091
12548,Alisertib,SNU61,3.485883
12549,BMS-345541,SNU61,4.220343
12550,Bleomycin (50 uM),SNU61,7.837122
12551,Crizotinib,SNU61,3.930868
12552,Cytarabine,SNU61,4.246428
12553,GSK-LSD1,SNU61,2.799464
12554,Gemcitabine,SNU61,1.921712
12555,N-acetyl cysteine,SNU61,10.520666
12556,Niraparib,SNU61,5.177333
12557,Osimertinib,SNU61,2.378439
12558,Paclitaxel,SNU61,0.317649
12559,Palbociclib,SNU61,5.08934
12560,RVX-208,SNU61,5.069123
12561,Romidepsin,SNU61,-4.48556
12562,Sapitinib,SNU61,2.964907
12563,Staurosporine,SNU61,-1.598054
12564,UNC0638,SNU61,4.779526
12565,5-Fluorouracil,SNU81,3.300397
12566,AGK2,SNU81,3.242933
12567,AZD4547,SNU81,4.061764
12568,Acetalax,SNU81,1.7444
12569,Axitinib,SNU81,3.302836
12570,Bromosporine,SNU81,2.763284
12571,Doramapimod,SNU81,4.558506
12572,Elephantin,SNU81,4.931359
12573,GSK1904529A,SNU81,4.8202
12574,GSK2110183B,SNU81,1.59581
12575,GSK269962A,SNU81,2.470263
12576,Ipatasertib,SNU81,1.192685
12577,LMP744,SNU81,3.55003
12578,MK-8776,SNU81,4.102348
12579,Mirin,SNU81,5.290154
12580,Navitoclax,SNU81,0.112577
12581,OF-1,SNU81,2.566578
12582,Podophyllotoxin bromide,SNU81,-0.476823
12583,Teniposide,SNU81,0.894847
12584,Vinorelbine,SNU81,-2.749858
12585,Vorinostat,SNU81,2.191286
12586,5-azacytidine,SNUC1,2.704534
12587,AT13148,SNUC1,4.42719
12588,AZD5438,SNUC1,1.403748
12589,BI-2536,SNUC1,4.540943
12590,BMS-536924,SNUC1,1.473645
12591,Cyclophosphamide,SNUC1,5.97651
12592,GSK2830371,SNUC1,5.59258
12593,GSK591,SNUC1,5.130171
12594,GW441756,SNUC1,4.756285
12595,I-BET-762,SNUC1,3.708506
12596,JNK Inhibitor VIII,SNUC1,4.820902
12597,Lapatinib,SNUC1,5.527402
12598,Navitoclax,SNUC1,1.105191
12599,POMHEX,SNUC1,1.494169
12600,RO-3306,SNUC1,4.930675
12601,Ruxolitinib,SNUC1,5.422647
12602,SB590885,SNUC1,5.473331
12603,SN-38,SNUC1,3.982287
12604,Sapitinib,SNUC1,6.898904
12605,Selumetinib,SNUC1,1.072071
12606,Venetoclax,SNUC1,4.437182
12607,Wee1 Inhibitor,SNUC1,3.432905
12608,AMG-319,SNUC5,5.24959
12609,AZD5582,SNUC5,1.895196
12610,Afatinib,SNUC5,2.061803
12611,Afuresertib,SNUC5,1.886915
12612,Alpelisib,SNUC5,3.288862
12613,BMS-536924,SNUC5,2.276627
12614,Dactolisib,SNUC5,-1.335607
12615,Dihydrorotenone,SNUC5,2.628339
12616,Doramapimod,SNUC5,5.376218
12617,GSK2578215A,SNUC5,5.84931
12618,Linsitinib,SNUC5,4.45565
12619,Olaparib,SNUC5,4.668889
12620,Osimertinib,SNUC5,2.506454
12621,P22077,SNUC5,3.563646
12622,PFI-1,SNUC5,4.372601
12623,RVX-208,SNUC5,4.85221
12624,Rapamycin,SNUC5,-1.447916
12625,Sorafenib,SNUC5,2.523993
12626,Trametinib,SNUC5,-0.747153
12627,Ulixertinib,SNUC5,1.952006
12628,Vorinostat,SNUC5,1.104907
12629,XAV939,SNUC5,4.820967
12630,ABT737,ST486,0.102045
12631,AT13148,ST486,0.856254
12632,AZD5153,ST486,-2.935633
12633,AZD8186,ST486,4.731903
12634,Afatinib,ST486,0.482309
12635,Bortezomib,ST486,-5.509532
12636,Dinaciclib,ST486,-4.350546
12637,GDC0810,ST486,4.149322
12638,Mirin,ST486,3.216075
12639,NU7441,ST486,2.180861
12640,Niraparib,ST486,2.982173
12641,OTX015,ST486,-1.347681
12642,Obatoclax Mesylate,ST486,0.65784
12643,PRT062607,ST486,1.474758
12644,Rapamycin,ST486,-3.584165
12645,SB590885,ST486,2.734079
12646,Staurosporine,ST486,-3.538804
12647,Topotecan,ST486,-0.65518
12648,XAV939,ST486,3.3128
12649,YK-4-279,ST486,0.203205
12650,AGI-5198,SU8686,5.018076
12651,AGK2,SU8686,4.565088
12652,AT13148,SU8686,6.848369
12653,AZ6102,SU8686,3.782328
12654,Bosutinib,SU8686,1.899875
12655,CPI-637,SU8686,6.843043
12656,CZC24832,SU8686,5.900093
12657,Cisplatin,SU8686,7.338775
12658,Cytarabine,SU8686,5.187567
12659,Dactolisib,SU8686,0.915061
12660,Erlotinib,SU8686,2.988613
12661,Fulvestrant,SU8686,4.698011
12662,GSK343,SU8686,5.666743
12663,Gefitinib,SU8686,4.757101
12664,LGK974,SU8686,4.113246
12665,Mitoxantrone,SU8686,5.152329
12666,Motesanib,SU8686,6.718371
12667,P22077,SU8686,6.591932
12668,Remodelin,SU8686,3.835496
12669,Sapitinib,SU8686,3.527135
12670,Topotecan,SU8686,2.055371
12671,UNC0379,SU8686,4.569063
12672,AZ960,SUDHL1,-0.973477
12673,BI-2536,SUDHL1,-3.606942
12674,CCT-018159,SUDHL1,2.385168
12675,GSK1904529A,SUDHL1,3.620937
12676,GSK343,SUDHL1,1.751931
12677,GW441756,SUDHL1,3.316722
12678,IOX2,SUDHL1,1.990028
12679,IWP-2,SUDHL1,2.214332
12680,Ibrutinib,SUDHL1,4.774392
12681,LCL161,SUDHL1,4.383493
12682,Lestaurtinib,SUDHL1,-1.029434
12683,OSI-027,SUDHL1,2.452372
12684,PD0325901,SUDHL1,0.53411
12685,PD173074,SUDHL1,4.98576
12686,PLX-4720,SUDHL1,3.81454
12687,Vorinostat,SUDHL1,0.49659
12688,Wee1 Inhibitor,SUDHL1,-1.341489
12689,ABT737,SUDHL10,1.821759
12690,AGI-5198,SUDHL10,4.081511
12691,AZD5363,SUDHL10,-0.029344
12692,Dacarbazine,SUDHL10,3.872972
12693,Dactinomycin,SUDHL10,-5.53582
12694,Doramapimod,SUDHL10,4.138746
12695,GSK2110183B,SUDHL10,-0.791531
12696,Gallibiscoquinazole,SUDHL10,1.194536
12697,LMP744,SUDHL10,-3.07171
12698,MIM1,SUDHL10,2.173263
12699,Oxaliplatin,SUDHL10,2.247233
12700,P22077,SUDHL10,2.607338
12701,Podophyllotoxin bromide,SUDHL10,-2.397465
12702,Remodelin,SUDHL10,4.211676
12703,Ribociclib,SUDHL10,1.359272
12704,Serdemetan,SUDHL10,3.341696
12705,Sorafenib,SUDHL10,1.54848
12706,Temozolomide,SUDHL10,5.087381
12707,Trametinib,SUDHL10,1.161097
12708,Uprosertib,SUDHL10,-1.048274
12709,Wnt-C59,SUDHL10,3.114064
12710,XAV939,SUDHL10,3.584462
12711,AGI-6780,SUDHL4,3.388961
12712,AZ960,SUDHL4,-0.292021
12713,Buparlisib,SUDHL4,0.85398
12714,CZC24832,SUDHL4,3.356199
12715,Dabrafenib,SUDHL4,3.129371
12716,EPZ5676,SUDHL4,3.213771
12717,GDC0810,SUDHL4,3.919927
12718,Gefitinib,SUDHL4,2.735719
12719,I-BET-762,SUDHL4,1.222599
12720,Irinotecan,SUDHL4,0.352238
12721,NVP-ADW742,SUDHL4,2.72171
12722,Ruxolitinib,SUDHL4,2.963208
12723,Sorafenib,SUDHL4,1.14238
12724,Tanespimycin,SUDHL4,-0.1215
12725,Temozolomide,SUDHL4,3.337333
12726,Ulixertinib,SUDHL4,3.679644
12727,Veliparib,SUDHL4,4.361731
12728,WIKI4,SUDHL4,2.778628
12729,AZD1332,SUDHL5,2.886994
12730,AZD2014,SUDHL5,0.923293
12731,Avagacestat,SUDHL5,2.953746
12732,Dabrafenib,SUDHL5,2.533264
12733,GSK2110183B,SUDHL5,-1.021369
12734,GSK2830371,SUDHL5,1.805174
12735,IWP-2,SUDHL5,1.473604
12736,LY2109761,SUDHL5,3.270916
12737,Luminespib,SUDHL5,-4.686773
12738,MG-132,SUDHL5,-1.837642
12739,N-acetyl cysteine,SUDHL5,6.384725
12740,NVP-ADW742,SUDHL5,0.805781
12741,Palbociclib,SUDHL5,1.184335
12742,Pictilisib,SUDHL5,-1.574835
12743,Rapamycin,SUDHL5,-3.906832
12744,Ribociclib,SUDHL5,1.799368
12745,Selumetinib,SUDHL5,3.841049
12746,Veliparib,SUDHL5,3.777045
12747,Vismodegib,SUDHL5,3.02863
12748,WEHI-539,SUDHL5,2.500347
12749,WZ4003,SUDHL5,1.8839
12750,Wnt-C59,SUDHL5,3.193155
12751,Axitinib,SUDHL6,1.647125
12752,BMS-536924,SUDHL6,0.807907
12753,Bromosporine,SUDHL6,0.168206
12754,Buparlisib,SUDHL6,0.221644
12755,CCT007093,SUDHL6,4.165421
12756,Cytarabine,SUDHL6,-0.156346
12757,Dacarbazine,SUDHL6,4.416087
12758,Dihydrorotenone,SUDHL6,0.090787
12759,Doramapimod,SUDHL6,4.189171
12760,Foretinib,SUDHL6,-0.14363
12761,LGK974,SUDHL6,2.653406
12762,MK-1775,SUDHL6,-0.300994
12763,MK-2206,SUDHL6,-1.197456
