,drug,cell_line,IC50
10574,MK-8776,RERFGC1B,4.16418
10575,MN-64,RERFGC1B,5.328679
10576,NU7441,RERFGC1B,2.307186
10577,P22077,RERFGC1B,4.302499
10578,RO-3306,RERFGC1B,5.55483
10579,SCH772984,RERFGC1B,2.162038
10580,SGC-CBP30,RERFGC1B,3.196289
10581,Schweinfurthin A,RERFGC1B,3.375346
10582,Sinularin,RERFGC1B,3.688117
10583,Sorafenib,RERFGC1B,2.888563
10584,Tanespimycin,RERFGC1B,1.465137
10585,VX-11e,RERFGC1B,2.261698
10586,Zoledronate,RERFGC1B,3.434005
10587,alpha-lipoic acid,RERFGC1B,6.836284
10588,glutathione,RERFGC1B,9.535546
10589,AZD1332,RERFLCKJ,3.217734
10590,AZD6738,RERFLCKJ,2.959389
10591,Acetalax,RERFLCKJ,3.556958
10592,BIBR-1532,RERFLCKJ,4.569351
10593,CCT007093,RERFLCKJ,5.261362
10594,CPI-637,RERFLCKJ,4.765253
10595,Cytarabine,RERFLCKJ,3.999311
10596,Gefitinib,RERFLCKJ,1.802456
10597,Gemcitabine,RERFLCKJ,4.813971
10598,I-BET-762,RERFLCKJ,1.293215
10599,Ibrutinib,RERFLCKJ,4.761114
10600,Leflunomide,RERFLCKJ,4.691965
10601,Linsitinib,RERFLCKJ,4.11928
10602,MIRA-1,RERFLCKJ,5.211283
10603,Methotrexate,RERFLCKJ,-1.968722
10604,Osimertinib,RERFLCKJ,1.41588
10605,P22077,RERFLCKJ,5.222694
10606,PFI-1,RERFLCKJ,3.131447
10607,Taselisib,RERFLCKJ,2.56079
10608,UMI-77,RERFLCKJ,3.213482
10609,Vismodegib,RERFLCKJ,5.686871
10610,5-Fluorouracil,RERFLCMS,3.333713
10611,AZD5363,RERFLCMS,2.604392
10612,AZD5582,RERFLCMS,2.075691
10613,AZD6482,RERFLCMS,1.921969
10614,Afuresertib,RERFLCMS,1.908213
10615,Dinaciclib,RERFLCMS,-3.707351
10616,Erlotinib,RERFLCMS,3.108118
10617,Ibrutinib,RERFLCMS,4.326857
10618,JQ1,RERFLCMS,0.758582
10619,MK-2206,RERFLCMS,1.824786
10620,MN-64,RERFLCMS,3.94583
10621,Motesanib,RERFLCMS,5.171181
10622,OF-1,RERFLCMS,3.443568
10623,Paclitaxel,RERFLCMS,-5.501342
10624,Rapamycin,RERFLCMS,-2.896691
10625,Ulixertinib,RERFLCMS,1.209892
10626,Vinorelbine,RERFLCMS,-4.548203
10627,ZM447439,RERFLCMS,1.602965
10628,5-azacytidine,RERFLCSQ1,3.400675
10629,AZD3759,RERFLCSQ1,0.682549
10630,AZD5363,RERFLCSQ1,1.051042
10631,Alpelisib,RERFLCSQ1,1.567497
10632,Dacarbazine,RERFLCSQ1,6.615841
10633,GSK2110183B,RERFLCSQ1,0.564835
10634,Gallibiscoquinazole,RERFLCSQ1,3.109235
10635,Gefitinib,RERFLCSQ1,0.354595
10636,I-BET-762,RERFLCSQ1,5.696926
10637,Lapatinib,RERFLCSQ1,0.92254
10638,Leflunomide,RERFLCSQ1,5.847153
10639,Lestaurtinib,RERFLCSQ1,1.233787
10640,MN-64,RERFLCSQ1,4.936967
10641,OF-1,RERFLCSQ1,4.29717
10642,Osimertinib,RERFLCSQ1,-0.187819
10643,Pevonedistat,RERFLCSQ1,-0.682818
10644,SCH772984,RERFLCSQ1,0.980463
10645,Staurosporine,RERFLCSQ1,-2.081987
10646,Tamoxifen,RERFLCSQ1,3.832875
10647,Topotecan,RERFLCSQ1,0.655926
10648,Veliparib,RERFLCSQ1,5.843134
10649,SB590885,RH18,2.948087
10650,BMS-536924,RH41,-1.05281
10651,Bortezomib,RH41,-5.018559
10652,Dasatinib,RH41,2.144023
10653,Dihydrorotenone,RH41,0.594808
10654,GSK2830371,RH41,3.805168
10655,I-BET-762,RH41,1.59618
10656,JQ1,RH41,-0.608412
10657,LGK974,RH41,3.938413
10658,LY2109761,RH41,4.83331
10659,MK-1775,RH41,-1.008599
10660,MN-64,RH41,4.307358
10661,Mirin,RH41,4.67834
10662,Rucaparib,RH41,3.300334
10663,SN-38,RH41,-3.371286
10664,Sabutoclax,RH41,-2.137696
10665,Sorafenib,RH41,2.076933
10666,UNC0379,RH41,1.746877
10667,VE-822,RH41,3.148519
10668,VE821,RH41,3.641574
10669,Vinorelbine,RH41,-5.188398
10670,glutathione,RH41,9.051419
10671,Bleomycin,RKN,2.458544
10672,Bleomycin (50 uM),RKN,7.970817
10673,Bortezomib,RKN,-2.48463
10674,Cisplatin,RKN,5.342632
10675,Cytarabine,RKN,4.715389
10676,Dinaciclib,RKN,0.407739
10677,Elephantin,RKN,3.09128
10678,Epirubicin,RKN,2.481956
10679,GSK2801,RKN,6.333442
10680,Ibrutinib,RKN,6.07017
10681,JNK Inhibitor VIII,RKN,6.394708
10682,Leflunomide,RKN,5.113036
10683,MK-1775,RKN,1.24343
10684,Nelarabine,RKN,6.4269
10685,PFI-1,RKN,4.107414
10686,SCH772984,RKN,2.203083
10687,Sinularin,RKN,4.552445
10688,TW 37,RKN,3.272226
10689,UMI-77,RKN,2.524512
10690,Wnt-C59,RKN,4.8599
10691,glutathione,RKN,9.136913
10692,AMG-319,RKO,4.347795
10693,AZD1208,RKO,5.176882
10694,AZD1332,RKO,5.189403
10695,AZD5582,RKO,1.334413
10696,Dactolisib,RKO,-2.119074
10697,Irinotecan,RKO,2.114247
10698,L-Oxonoreleagnine,RKO,3.575793
10699,LJI308,RKO,4.306607
10700,MK-8776,RKO,2.787068
10701,Mirin,RKO,4.151978
10702,Picolinici-acid,RKO,3.996725
10703,Rapamycin,RKO,-2.292839
10704,SB590885,RKO,2.994614
10705,SGC-CBP30,RKO,3.628263
10706,SN-38,RKO,-4.12749
10707,Serdemetan,RKO,3.877723
10708,Telomerase Inhibitor IX,RKO,0.168383
10709,Ulixertinib,RKO,0.785068
10710,Wee1 Inhibitor,RKO,1.120945
10711,ZM447439,RKO,2.149727
10712,glutathione,RKO,9.210942
10713,Afatinib,RL,1.241757
10714,BMS-536924,RL,2.35225
10715,Cyclophosphamide,RL,4.98141
10716,Entinostat,RL,-0.302959
10717,Gefitinib,RL,3.369458
10718,Leflunomide,RL,3.888302
10719,ML323,RL,2.424535
10720,Nutlin-3a (-),RL,4.968341
10721,Olaparib,RL,3.191927
10722,Pictilisib,RL,1.056505
10723,Sabutoclax,RL,-1.63081
10724,Telomerase Inhibitor IX,RL,-0.442572
10725,Temsirolimus,RL,-2.361495
10726,Ulixertinib,RL,3.231889
10727,VE-822,RL,1.772264
10728,WEHI-539,RL,3.926133
10729,ZM447439,RL,2.320319
10730,AZD3759,RL952,2.765944
10731,AZD4547,RL952,3.277173
10732,BMS-345541,RL952,4.187663
10733,Camptothecin,RL952,-1.164401
10734,Cediranib,RL952,2.180622
10735,Dinaciclib,RL952,-3.148039
10736,Foretinib,RL952,0.690134
10737,GDC0810,RL952,5.104144
10738,GSK-LSD1,RL952,2.67509
10739,GSK2578215A,RL952,5.454884
10740,L-Oxonoreleagnine,RL952,4.350803
10741,LJI308,RL952,5.529099
10742,Methotrexate,RL952,-2.193252
10743,Mirin,RL952,4.836808
10744,POMHEX,RL952,2.164291
10745,Pyridostatin,RL952,2.34576
10746,Rucaparib,RL952,3.254222
10747,UNC0638,RL952,4.897106
10748,XAV939,RL952,5.202435
10749,YK-4-279,RL952,1.246395
10750,Zoledronate,RL952,3.408923
10751,AT13148,RMGI,6.042669
10752,Alisertib,RMGI,5.27272
10753,BIBR-1532,RMGI,7.63911
10754,Cediranib,RMGI,2.026852
10755,EPZ004777,RMGI,7.24048
10756,EPZ5676,RMGI,8.458858
10757,GSK2830371,RMGI,8.709877
10758,Ipatasertib,RMGI,5.202644
10759,Linsitinib,RMGI,8.149668
10760,N-acetyl cysteine,RMGI,11.227056
10761,Talazoparib,RMGI,8.06122
10762,Tanespimycin,RMGI,3.886926
10763,UMI-77,RMGI,6.146301
10764,Veliparib,RMGI,8.144709
10765,Venetoclax,RMGI,3.551678
10766,5-Fluorouracil,RO82W1,8.667649
10767,AT13148,RO82W1,6.658298
10768,AZ960,RO82W1,3.493591
10769,AZD8055,RO82W1,-0.943783
10770,Afuresertib,RO82W1,5.336566
10771,Bosutinib,RO82W1,5.725298
10772,Cytarabine,RO82W1,6.250081
10773,Dinaciclib,RO82W1,1.12977
10774,EPZ004777,RO82W1,7.77877
10775,Fludarabine,RO82W1,7.635641
10776,GSK-LSD1,RO82W1,4.570716
10777,ICL-SIRT078,RO82W1,8.304067
10778,ML323,RO82W1,6.585539
10779,Methotrexate,RO82W1,5.427655
10780,Nutlin-3a (-),RO82W1,7.167571
10781,P22077,RO82W1,8.222602
10782,Pictilisib,RO82W1,3.216633
10783,Sepantronium bromide,RO82W1,-4.221721
10784,UNC0379,RO82W1,7.243005
10785,Vincristine,RO82W1,1.370955
10786,WIKI4,RO82W1,5.872083
10787,AGK2,RPMI7951,4.214671
10788,AZD5991,RPMI7951,4.370581
10789,AZD8055,RPMI7951,-1.857169
10790,Acetalax,RPMI7951,4.863429
10791,CZC24832,RPMI7951,4.153721
10792,Crizotinib,RPMI7951,1.771964
10793,Epirubicin,RPMI7951,-2.329417
10794,GDC0810,RPMI7951,5.193572
10795,L-Oxonoreleagnine,RPMI7951,2.754097
10796,Methotrexate,RPMI7951,2.760634
10797,Mirin,RPMI7951,4.535829
10798,N-acetyl cysteine,RPMI7951,8.930247
10799,Nutlin-3a (-),RPMI7951,4.027996
10800,Ribociclib,RPMI7951,2.570265
10801,SGC-CBP30,RPMI7951,2.728606
10802,Sabutoclax,RPMI7951,-0.772067
10803,Serdemetan,RPMI7951,3.142909
10804,Sorafenib,RPMI7951,2.43303
10805,Tanespimycin,RPMI7951,-3.737943
10806,Topotecan,RPMI7951,-1.610408
10807,Vismodegib,RPMI7951,3.594888
10808,5-Fluorouracil,RPMI8226,1.390286
10809,AGI-5198,RPMI8226,3.94254
10810,AZD8055,RPMI8226,-1.785148
10811,Axitinib,RPMI8226,2.500015
10812,BMS-345541,RPMI8226,1.938826
10813,Cisplatin,RPMI8226,2.564669
10814,IWP-2,RPMI8226,1.31046
10815,LCL161,RPMI8226,4.50949
10816,LY2109761,RPMI8226,3.732262
10817,Lapatinib,RPMI8226,2.528355
10818,Leflunomide,RPMI8226,4.519029
10819,Luminespib,RPMI8226,-2.911934
10820,Motesanib,RPMI8226,4.42531
10821,N-acetyl cysteine,RPMI8226,9.765746
10822,OF-1,RPMI8226,3.43067
10823,Palbociclib,RPMI8226,2.332352
10824,Tamoxifen,RPMI8226,2.402118
10825,Topotecan,RPMI8226,-0.109936
10826,Vismodegib,RPMI8226,4.181912
10827,Vorinostat,RPMI8226,0.403247
10828,WIKI4,RPMI8226,3.575149
10829,5-Fluorouracil,RPMI8402,3.063505
10830,A-366,RPMI8402,2.859735
10831,AGI-5198,RPMI8402,3.616934
10832,AZD5363,RPMI8402,0.608358
10833,Cytarabine,RPMI8402,-3.931726
10834,Dactinomycin,RPMI8402,-5.945041
10835,Daporinad,RPMI8402,-7.312357
10836,Pevonedistat,RPMI8402,-1.132048
10837,Rapamycin,RPMI8402,-2.991877
10838,TW 37,RPMI8402,1.045661
10839,Temozolomide,RPMI8402,4.263852
10840,UNC0379,RPMI8402,1.391035
10841,Uprosertib,RPMI8402,0.158546
10842,WEHI-539,RPMI8402,-1.002415
10843,ZM447439,RPMI8402,-0.837479
10844,5-Fluorouracil,RS411,2.22595
10845,AGI-6780,RS411,2.707318
10846,Afatinib,RS411,1.054978
10847,BMS-754807,RS411,-0.277353
10848,EHT-1864,RS411,3.593738
10849,Fludarabine,RS411,-0.19656
10850,GNE-317,RS411,0.56044
10851,GSK591,RS411,4.257273
10852,LJI308,RS411,4.494941
10853,Luminespib,RS411,-1.635667
10854,MG-132,RS411,-2.846652
10855,MN-64,RS411,3.514002
10856,NU7441,RS411,2.688454
10857,Nilotinib,RS411,1.161401
10858,PCI-34051,RS411,2.58296
10859,Pyridostatin,RS411,2.395899
10860,SN-38,RS411,-5.663022
10861,Sabutoclax,RS411,-1.071697
10862,Serdemetan,RS411,1.919453
10863,Venetoclax,RS411,-5.150647
10864,Vorinostat,RS411,-0.292996
10865,5-azacytidine,RT112,4.694066
10866,AGI-5198,RT112,4.493473
10867,Afatinib,RT112,2.248715
10868,BMS-536924,RT112,1.040108
10869,Bosutinib,RT112,3.227534
10870,Elephantin,RT112,2.776804
10871,Fludarabine,RT112,4.981057
10872,GSK2578215A,RT112,5.003219
10873,GW441756,RT112,3.390772
10874,Gemcitabine,RT112,-0.553113
10875,Luminespib,RT112,-3.177275
10876,MG-132,RT112,-1.839768
10877,Navitoclax,RT112,2.945612
10878,Niraparib,RT112,4.09823
10879,OTX015,RT112,4.162934
10880,SN-38,RT112,3.051459
10881,TW 37,RT112,2.321611
10882,Talazoparib,RT112,3.932196
10883,Taselisib,RT112,1.99591
10884,WIKI4,RT112,4.709179
10885,glutathione,RT112,8.661355
10886,AZD8186,RT4,5.530843
10887,BMS-536924,RT4,2.043323
10888,Dabrafenib,RT4,4.901193
10889,Dactinomycin,RT4,-2.98919
10890,Elephantin,RT4,5.628019
10891,Erlotinib,RT4,2.147245
10892,GSK2578215A,RT4,4.975621
10893,JNK Inhibitor VIII,RT4,5.201392
10894,Lenalidomide,RT4,5.556441
10895,Methotrexate,RT4,-1.807783
10896,Mycophenolic acid,RT4,2.691779
10897,NVP-ADW742,RT4,4.263098
10898,Olaparib,RT4,3.474214
10899,P22077,RT4,4.550138
10900,POMHEX,RT4,1.918641
10901,Remodelin,RT4,2.929739
10902,SB590885,RT4,3.82268
10903,Selumetinib,RT4,3.05076
10904,Staurosporine,RT4,-1.653323
10905,Topotecan,RT4,-1.634394
10906,glutathione,RT4,8.714881
10907,AZ6102,RVH421,3.220294
10908,AZD6738,RVH421,2.365445
10909,Alisertib,RVH421,5.289932
10910,Bosutinib,RVH421,3.661098
10911,CCT007093,RVH421,5.305821
10912,Dactolisib,RVH421,0.389261
10913,GSK1904529A,RVH421,5.09562
10914,GW441756,RVH421,3.883981
10915,Linsitinib,RVH421,5.305739
10916,Oxaliplatin,RVH421,5.474361
10917,PRIMA-1MET,RVH421,5.966425
10918,Pictilisib,RVH421,2.988657
10919,RVX-208,RVH421,3.833739
10920,Sabutoclax,RVH421,0.406944
10921,Sapitinib,RVH421,5.399257
10922,Serdemetan,RVH421,4.126151
10923,Temozolomide,RVH421,5.355585
10924,Wee1 Inhibitor,RVH421,3.402985
10925,A-366,SAOS2,4.354439
10926,AZD4547,SAOS2,3.890003
10927,Cytarabine,SAOS2,2.407164
10928,Fludarabine,SAOS2,3.583717
10929,GSK2801,SAOS2,5.027236
10930,Ibrutinib,SAOS2,4.986546
10931,Ipatasertib,SAOS2,3.774562
10932,LY2109761,SAOS2,5.482712
10933,Lestaurtinib,SAOS2,-0.524524
10934,Oxaliplatin,SAOS2,6.253407
10935,POMHEX,SAOS2,2.123281
10936,Paclitaxel,SAOS2,-1.442092
10937,Pevonedistat,SAOS2,2.015903
10938,Podophyllotoxin bromide,SAOS2,-1.528824
10939,Pyridostatin,SAOS2,4.444711
10940,Refametinib,SAOS2,4.004908
10941,Sabutoclax,SAOS2,-0.405184
10942,Sinularin,SAOS2,3.32174
10943,Telomerase Inhibitor IX,SAOS2,1.004397
10944,YK-4-279,SAOS2,3.857789
10945,alpha-lipoic acid,SAOS2,7.965418
10946,5-azacytidine,SAS,1.252724
10947,AZ6102,SAS,3.077134
10948,AZD8055,SAS,1.235169
10949,Bleomycin (50 uM),SAS,0.146678
10950,Dactolisib,SAS,-2.705839
10951,Erlotinib,SAS,0.689799
10952,I-BRD9,SAS,2.733431
10953,Ipatasertib,SAS,2.980045
10954,MIRA-1,SAS,5.137287
10955,MK-1775,SAS,-0.296199
10956,MK-2206,SAS,3.159643
10957,N-acetyl cysteine,SAS,8.688353
10958,NU7441,SAS,3.20909
10959,NVP-ADW742,SAS,2.076614
10960,Serdemetan,SAS,3.695757
10961,Temozolomide,SAS,6.267609
10962,Topotecan,SAS,-1.806032
10963,UNC0638,SAS,4.412033
10964,VE-822,SAS,3.035841
10965,Vincristine,SAS,-1.407015
10966,WIKI4,SAS,3.91693
10967,AMG-319,SAT,5.976582
10968,AZ6102,SAT,3.476882
10969,AZD1208,SAT,5.494162
10970,Alisertib,SAT,2.100678
10971,Alpelisib,SAT,2.315437
10972,BMS-345541,SAT,3.85153
10973,BMS-536924,SAT,1.232803
10974,CCT007093,SAT,4.715078
10975,Cediranib,SAT,2.2844
10976,Cytarabine,SAT,3.396485
10977,Docetaxel,SAT,-0.003576
10978,EPZ5676,SAT,5.803741
10979,Entospletinib,SAT,3.276349
10980,Fulvestrant,SAT,3.688173
10981,L-Oxonoreleagnine,SAT,4.30405
10982,NU7441,SAT,3.736695
10983,Olaparib,SAT,4.59731
10984,PFI3,SAT,6.063252
10985,SB216763,SAT,4.248967
10986,Ulixertinib,SAT,2.99407
10987,Vismodegib,SAT,6.002762
10988,AZ6102,SBC5,2.092058
10989,AZD8186,SBC5,2.215178
10990,Afuresertib,SBC5,1.913859
10991,Axitinib,SBC5,2.043233
10992,Bromosporine,SBC5,2.859467
10993,CCT007093,SBC5,4.356979
10994,Entospletinib,SBC5,2.906015
10995,GSK2801,SBC5,4.754634
10996,GW441756,SBC5,2.225942
10997,IWP-2,SBC5,2.790248
10998,LMP744,SBC5,-1.221832
10999,Lapatinib,SBC5,4.769262
11000,MN-64,SBC5,4.91808
11001,Picolinici-acid,SBC5,4.961137
11002,Pictilisib,SBC5,0.371831
11003,Refametinib,SBC5,2.491712
11004,Ribociclib,SBC5,2.904685
11005,Savolitinib,SBC5,0.129487
11006,Sepantronium bromide,SBC5,-6.010128
11007,Vinblastine,SBC5,-5.10772
11008,Vinorelbine,SBC5,-5.356935
11009,AGI-6780,SCC15,5.53157
11010,AZD1332,SCC15,3.379647
11011,Bleomycin (50 uM),SCC15,2.596704
11012,CPI-637,SCC15,5.084311
11013,CZC24832,SCC15,5.534812
11014,EPZ004777,SCC15,5.765002
11015,Entospletinib,SCC15,3.794456
11016,Erlotinib,SCC15,0.941303
11017,Luminespib,SCC15,-2.770248
11018,MG-132,SCC15,-1.487379
11019,PRIMA-1MET,SCC15,7.068399
11020,RVX-208,SCC15,6.013907
11021,Romidepsin,SCC15,-5.576469
11022,SN-38,SCC15,-4.583466
11023,Temsirolimus,SCC15,1.295035
11024,Teniposide,SCC15,2.260189
11025,Topotecan,SCC15,0.271057
11026,Trametinib,SCC15,-0.331508
11027,UNC0638,SCC15,4.896207
11028,WIKI4,SCC15,3.47225
11029,YK-4-279,SCC15,3.335846
11030,5-Fluorouracil,SCC25,5.930289
11031,AZD8186,SCC25,5.029579
11032,BMS-345541,SCC25,3.672224
11033,EHT-1864,SCC25,2.64338
11034,EPZ004777,SCC25,4.34207
11035,Erlotinib,SCC25,3.397752
11036,GSK269962A,SCC25,3.153905
11037,JQ1,SCC25,5.402117
11038,Luminespib,SCC25,2.419563
11039,PCI-34051,SCC25,5.221133
11040,PRIMA-1MET,SCC25,5.044425
11041,Pevonedistat,SCC25,0.863092
11042,Rucaparib,SCC25,4.495161
11043,SB505124,SCC25,3.782163
11044,SCH772984,SCC25,2.561839
11045,Sapitinib,SCC25,3.65237
11046,Staurosporine,SCC25,-3.307995
11047,Veliparib,SCC25,5.564827
11048,ABT737,SCC3,2.753077
11049,AMG-319,SCC3,2.897812
11050,AT13148,SCC3,3.342455
11051,AZD5438,SCC3,0.023245
11052,AZD5582,SCC3,0.352732
11053,Afatinib,SCC3,1.171463
11054,CZC24832,SCC3,3.657799
11055,Cyclophosphamide,SCC3,3.676633
11056,Dasatinib,SCC3,1.705774
11057,Dihydrorotenone,SCC3,0.352684
11058,Docetaxel,SCC3,-5.668294
11059,Foretinib,SCC3,0.08942
11060,Ipatasertib,SCC3,3.425259
11061,LMP744,SCC3,-4.545493
11062,Linsitinib,SCC3,3.130587
11063,MK-8776,SCC3,0.089554
11064,Picolinici-acid,SCC3,4.441894
11065,Refametinib,SCC3,2.504577
11066,Sorafenib,SCC3,2.073538
11067,UNC0638,SCC3,2.404124
11068,XAV939,SCC3,4.143936
11069,AZD5153,SCC4,2.998183
11070,Bosutinib,SCC4,2.047931
11071,Buparlisib,SCC4,1.566822
11072,Dinaciclib,SCC4,-3.069007
11073,Elephantin,SCC4,4.424336
11074,Entospletinib,SCC4,3.630903
11075,GSK1904529A,SCC4,5.160748
11076,GSK343,SCC4,3.850811
11077,Ipatasertib,SCC4,4.836638
11078,KRAS (G12C) Inhibitor-12,SCC4,3.097823
11079,Mirin,SCC4,3.953236
11080,OF-1,SCC4,4.286782
11081,P22077,SCC4,5.883036
11082,PD173074,SCC4,4.843908
11083,RO-3306,SCC4,4.412232
11084,SB590885,SCC4,5.194106
11085,Staurosporine,SCC4,-3.291789
11086,Talazoparib,SCC4,4.996747
11087,Topotecan,SCC4,0.581515
11088,UNC0638,SCC4,5.074049
11089,YK-4-279,SCC4,2.846639
11090,A-366,SCC9,4.886863
11091,AZD1208,SCC9,5.531514
11092,AZD4547,SCC9,4.514255
11093,Afatinib,SCC9,-0.49987
11094,Cisplatin,SCC9,4.228991
11095,Cyclophosphamide,SCC9,5.954813
11096,GSK2801,SCC9,4.874476
11097,Gallibiscoquinazole,SCC9,3.445381
11098,Ibrutinib,SCC9,4.663118
11099,KRAS (G12C) Inhibitor-12,SCC9,5.624724
11100,LCL161,SCC9,4.078136
11101,Lestaurtinib,SCC9,0.422523
11102,MIM1,SCC9,4.560176
11103,MIRA-1,SCC9,5.745236
11104,Palbociclib,SCC9,4.741656
11105,RVX-208,SCC9,4.715031
11106,Rucaparib,SCC9,4.174395
11107,Staurosporine,SCC9,-1.811319
11108,Tanespimycin,SCC9,-2.005817
11109,Topotecan,SCC9,0.567401
11110,VE821,SCC9,5.6788
11111,BMS-536924,SF126,2.135751
11112,BMS-754807,SF126,1.300846
11113,Cediranib,SF126,3.378018
11114,Dasatinib,SF126,0.479511
11115,Epirubicin,SF126,-1.097907
11116,GSK591,SF126,2.816618
11117,JNK Inhibitor VIII,SF126,5.151502
11118,Lenalidomide,SF126,5.055851
11119,OF-1,SF126,4.897598
11120,PFI3,SF126,5.367578
11121,Piperlongumine,SF126,1.128008
11122,Rapamycin,SF126,-3.46154
11123,Sapitinib,SF126,3.727246
11124,Savolitinib,SF126,3.065638
11125,Tanespimycin,SF126,-0.093202
11126,Vorinostat,SF126,1.410143
11127,WEHI-539,SF126,3.093445
11128,5-Fluorouracil,SF268,6.625184
11129,5-azacytidine,SF268,3.35657
11130,AZD5153,SF268,2.478475
11131,AZD5582,SF268,2.331732
11132,Alpelisib,SF268,4.467967
11133,BI-2536,SF268,0.838099
11134,Buparlisib,SF268,1.481198
11135,Gemcitabine,SF268,-2.7123
11136,LY2109761,SF268,4.602583
11137,Mitoxantrone,SF268,0.408084
11138,Niraparib,SF268,4.3641
11139,POMHEX,SF268,3.384512
11140,Pyridostatin,SF268,2.393474
11141,RO-3306,SF268,4.232288
11142,Rapamycin,SF268,0.324394
11143,Romidepsin,SF268,-5.938808
11144,Schweinfurthin A,SF268,1.285536
11145,Serdemetan,SF268,5.348747
11146,Topotecan,SF268,-1.249109
11147,Ulixertinib,SF268,3.411735
11148,XAV939,SF268,4.132627
11149,AGI-6780,SF295,5.815903
11150,AZD6482,SF295,3.036316
11151,BIBR-1532,SF295,4.499538
11152,BX795,SF295,2.685274
11153,Docetaxel,SF295,-4.088367
11154,Entinostat,SF295,1.901879
11155,JNK Inhibitor VIII,SF295,4.77608
11156,KRAS (G12C) Inhibitor-12,SF295,4.20415
11157,KU-55933,SF295,5.845837
11158,MIRA-1,SF295,4.549726
11159,OF-1,SF295,3.692784
11160,OSI-027,SF295,3.412655
11161,PCI-34051,SF295,4.614917
11162,Piperlongumine,SF295,3.36145
11163,Ulixertinib,SF295,5.624082
11164,VE821,SF295,4.066639
11165,Vinorelbine,SF295,-2.421457
11166,Vorinostat,SF295,1.653599
11167,AZD3759,SF539,2.805607
11168,Bromosporine,SF539,1.922286
11169,Dihydrorotenone,SF539,2.628238
11170,Entospletinib,SF539,1.931671
11171,GSK-LSD1,SF539,1.107437
11172,GSK2606414,SF539,3.358097
11173,Linsitinib,SF539,4.921734
11174,MK-8776,SF539,0.49652
11175,Motesanib,SF539,5.093512
11176,NU7441,SF539,4.164147
11177,Navitoclax,SF539,2.002562
11178,Nelarabine,SF539,5.869002
11179,Obatoclax Mesylate,SF539,0.341975
11180,Osimertinib,SF539,1.533132
11181,PCI-34051,SF539,2.935208
11182,Paclitaxel,SF539,-4.99851
11183,Refametinib,SF539,1.870874
11184,Sapitinib,SF539,4.031826
11185,Tanespimycin,SF539,-1.723057
11186,UNC0379,SF539,1.195894
11187,alpha-lipoic acid,SF539,6.726833
11188,AMG-319,SH4,3.984616
11189,BMS-754807,SH4,5.80205
11190,Bleomycin (50 uM),SH4,5.325561
11191,Bortezomib,SH4,-5.693438
11192,CPI-637,SH4,3.67491
11193,Dinaciclib,SH4,-2.533423
11194,Doramapimod,SH4,5.805021
11195,GSK2606414,SH4,4.060459
11196,Gefitinib,SH4,3.782301
11197,Irinotecan,SH4,3.427001
11198,LCL161,SH4,5.985783
11199,MG-132,SH4,-2.15657
11200,MIM1,SH4,5.813229
11201,Pyridostatin,SH4,3.333299
11202,SGC0946,SH4,2.613932
11203,Talazoparib,SH4,4.677516
11204,Tamoxifen,SH4,5.101978
11205,Telomerase Inhibitor IX,SH4,0.652385
11206,Temsirolimus,SH4,0.327679
11207,VE-822,SH4,5.183444
11208,Vincristine,SH4,0.186087
11209,AGI-6780,SHP77,2.509786
11210,AZD5153,SHP77,1.809381
11211,Buparlisib,SHP77,0.701568
11212,CZC24832,SHP77,4.26682
11213,Dactolisib,SHP77,-2.19339
11214,Epirubicin,SHP77,-0.220526
11215,GSK2110183B,SHP77,3.899479
11216,GSK2801,SHP77,3.734446
11217,Gallibiscoquinazole,SHP77,2.801534
11218,Gemcitabine,SHP77,0.967012
11219,Linsitinib,SHP77,3.73057
11220,MIRA-1,SHP77,4.955502
11221,MK-2206,SHP77,2.967189
11222,Nelarabine,SHP77,5.822492
11223,Romidepsin,SHP77,-5.451637
11224,Schweinfurthin A,SHP77,0.903388
11225,Sorafenib,SHP77,1.566055
11226,Talazoparib,SHP77,3.494747
11227,Veliparib,SHP77,4.015421
11228,Wee1 Inhibitor,SHP77,0.94114
11229,YK-4-279,SHP77,0.414419
11230,ABT737,SIGM5,1.575272
11231,AZ960,SIGM5,-0.744806
11232,AZD3759,SIGM5,1.232638
11233,AZD5363,SIGM5,-0.256313
11234,AZD5582,SIGM5,1.836062
11235,Alisertib,SIGM5,-2.721741
11236,Docetaxel,SIGM5,-5.402247
11237,I-BRD9,SIGM5,3.883695
11238,Irinotecan,SIGM5,1.728655
11239,Methotrexate,SIGM5,1.167373
11240,PD0325901,SIGM5,1.735574
11241,PD173074,SIGM5,2.852947
11242,PFI3,SIGM5,3.883706
11243,Pevonedistat,SIGM5,-0.885325
11244,SB216763,SIGM5,2.009683
11245,Telomerase Inhibitor IX,SIGM5,-0.434121
11246,WEHI-539,SIGM5,2.07881
11247,AGI-6780,SIHA,4.977795
11248,AZ6102,SIHA,3.774637
11249,AZD5582,SIHA,2.16004
11250,BIBR-1532,SIHA,4.282722
11251,Dabrafenib,SIHA,5.791479
11252,Dactinomycin,SIHA,-3.111308
11253,EPZ5676,SIHA,6.181767
11254,Entospletinib,SIHA,3.309152
11255,Fulvestrant,SIHA,3.377033
11256,GSK2578215A,SIHA,5.239497
11257,Nelarabine,SIHA,6.276589
11258,Niraparib,SIHA,5.644586
11259,PCI-34051,SIHA,5.79543
11260,Paclitaxel,SIHA,0.037221
