,drug,cell_line,IC50
10587,EPZ004777,PANC0327,5.80754
10588,GW441756,PANC0327,3.783307
10589,N-acetyl cysteine,PANC0327,9.839983
10590,Palbociclib,PANC0327,4.740463
10591,Ruxolitinib,PANC0327,6.346863
10592,Serdemetan,PANC0327,4.487604
10593,Trametinib,PANC0327,0.130639
10594,Uprosertib,PANC0327,4.623409
10595,Veliparib,PANC0327,5.798355
10596,WEHI-539,PANC0327,2.574345
10597,alpha-lipoic acid,PANC0327,7.798598
10598,glutathione,PANC0327,7.981419
10599,AT13148,PANC0403,7.976307
10600,AZD3759,PANC0403,4.179742
10601,AZD8186,PANC0403,4.078633
10602,Afuresertib,PANC0403,4.757247
10603,Cytarabine,PANC0403,6.440456
10604,Dabrafenib,PANC0403,7.837493
10605,Erlotinib,PANC0403,4.133636
10606,GSK591,PANC0403,7.78857
10607,ICL-SIRT078,PANC0403,7.518219
10608,Luminespib,PANC0403,1.013163
10609,SB590885,PANC0403,7.156914
10610,Staurosporine,PANC0403,-0.26377
10611,Telomerase Inhibitor IX,PANC0403,3.187453
10612,Temsirolimus,PANC0403,1.354756
10613,Vorinostat,PANC0403,4.432743
10614,ZM447439,PANC0403,5.590954
10615,AMG-319,PANC0813,6.122765
10616,AZD2014,PANC0813,2.259288
10617,AZD5582,PANC0813,5.36532
10618,AZD8055,PANC0813,0.455033
10619,Afatinib,PANC0813,2.917578
10620,Bleomycin,PANC0813,4.730126
10621,Entinostat,PANC0813,1.951976
10622,GNE-317,PANC0813,1.530055
10623,GW441756,PANC0813,4.195582
10624,IWP-2,PANC0813,3.789368
10625,KRAS (G12C) Inhibitor-12,PANC0813,6.99291
10626,Lestaurtinib,PANC0813,2.961706
10627,MK-1775,PANC0813,2.318689
10628,RVX-208,PANC0813,4.064086
10629,Ruxolitinib,PANC0813,6.830378
10630,SB590885,PANC0813,5.284331
10631,Sepantronium bromide,PANC0813,-2.536149
10632,Sinularin,PANC0813,3.975894
10633,UNC0638,PANC0813,5.58654
10634,Vincristine,PANC0813,2.866543
10635,XAV939,PANC0813,6.355968
10636,ZM447439,PANC0813,4.768008
10637,AZD2014,PANC1005,2.471032
10638,AZD4547,PANC1005,5.886411
10639,AZD5991,PANC1005,7.838425
10640,Buparlisib,PANC1005,2.292146
10641,Cediranib,PANC1005,3.608766
10642,Crizotinib,PANC1005,4.915131
10643,Dabrafenib,PANC1005,7.293212
10644,Dinaciclib,PANC1005,-1.183681
10645,GDC0810,PANC1005,7.710332
10646,I-BRD9,PANC1005,7.578398
10647,JQ1,PANC1005,3.402263
10648,LMP744,PANC1005,-0.515235
10649,MK-8776,PANC1005,5.554046
10650,Methotrexate,PANC1005,-0.42632
10651,Niraparib,PANC1005,6.486753
10652,OSI-027,PANC1005,1.723539
10653,OTX015,PANC1005,2.850988
10654,Podophyllotoxin bromide,PANC1005,1.95301
10655,Ribociclib,PANC1005,6.148913
10656,UNC0379,PANC1005,5.042171
10657,Uprosertib,PANC1005,4.14438
10658,VX-11e,PANC1005,3.249805
10659,AGI-5198,PATU8902,6.333566
10660,AZ960,PATU8902,3.950147
10661,AZD5363,PATU8902,3.494127
10662,Alisertib,PATU8902,3.508685
10663,BI-2536,PATU8902,0.274216
10664,BMS-754807,PATU8902,2.165584
10665,Dactinomycin,PATU8902,-3.276824
10666,GDC0810,PATU8902,4.956799
10667,GSK2830371,PATU8902,7.086361
10668,GSK591,PATU8902,6.925018
10669,LJI308,PATU8902,7.188327
10670,Lenalidomide,PATU8902,6.900866
10671,Luminespib,PATU8902,-0.947983
10672,Niraparib,PATU8902,5.2692
10673,Pevonedistat,PATU8902,1.633974
10674,Romidepsin,PATU8902,-5.636631
10675,SCH772984,PATU8902,3.045238
10676,Serdemetan,PATU8902,6.070982
10677,VE821,PATU8902,6.868536
10678,Veliparib,PATU8902,6.003911
10679,Venetoclax,PATU8902,5.865486
10680,Wee1 Inhibitor,PATU8902,3.311228
10681,5-azacytidine,PATU8988T,2.912601
10682,AZ960,PATU8988T,3.199193
10683,BI-2536,PATU8988T,-0.519843
10684,Bortezomib,PATU8988T,-5.530596
10685,Cyclophosphamide,PATU8988T,5.036676
10686,Dasatinib,PATU8988T,0.0607
10687,EPZ004777,PATU8988T,5.878742
10688,Fludarabine,PATU8988T,5.226408
10689,GSK2606414,PATU8988T,4.797073
10690,MIM1,PATU8988T,3.635268
10691,Methotrexate,PATU8988T,-2.606873
10692,NU7441,PATU8988T,2.024321
10693,Nutlin-3a (-),PATU8988T,5.168285
10694,OSI-027,PATU8988T,1.523607
10695,OTX015,PATU8988T,0.678437
10696,Paclitaxel,PATU8988T,-3.888057
10697,Podophyllotoxin bromide,PATU8988T,-0.808296
10698,Remodelin,PATU8988T,4.307598
10699,Sorafenib,PATU8988T,1.869262
10700,Topotecan,PATU8988T,1.163901
10701,UNC0379,PATU8988T,3.220604
10702,Uprosertib,PATU8988T,3.434795
10703,AZD5363,PC14,2.54706
10704,AZD6482,PC14,4.239959
10705,Afuresertib,PC14,2.23758
10706,Avagacestat,PC14,5.539423
10707,Bosutinib,PC14,-0.704709
10708,Gallibiscoquinazole,PC14,3.77078
10709,Gemcitabine,PC14,-1.300914
10710,IOX2,PC14,4.185974
10711,IWP-2,PC14,3.701118
10712,Ipatasertib,PC14,2.986795
10713,Irinotecan,PC14,2.992119
10714,L-Oxonoreleagnine,PC14,4.217875
10715,MIRA-1,PC14,6.455351
10716,Motesanib,PC14,7.156553
10717,Nelarabine,PC14,7.574493
10718,Osimertinib,PC14,-3.304462
10719,PRT062607,PC14,2.003212
10720,Picolinici-acid,PC14,6.493716
10721,Pyridostatin,PC14,3.555248
10722,Ribociclib,PC14,4.220373
10723,Savolitinib,PC14,3.935786
10724,TW 37,PC14,0.612038
10725,Taselisib,PC14,1.910559
10726,VE-822,PC14,1.234501
10727,ABT737,PC3,1.967749
10728,Axitinib,PC3,3.792514
10729,BI-2536,PC3,1.70343
10730,Bleomycin,PC3,2.246141
10731,Bleomycin (50 uM),PC3,2.409591
10732,GDC0810,PC3,5.815274
10733,GSK-LSD1,PC3,4.334252
10734,GSK1904529A,PC3,5.003864
10735,I-BET-762,PC3,5.892727
10736,I-BRD9,PC3,6.026645
10737,KU-55933,PC3,5.093078
10738,Nilotinib,PC3,5.633818
10739,Niraparib,PC3,5.773746
10740,PD173074,PC3,6.74029
10741,POMHEX,PC3,1.956343
10742,Podophyllotoxin bromide,PC3,-0.201223
10743,RO-3306,PC3,6.681773
10744,Sabutoclax,PC3,0.61349
10745,Schweinfurthin A,PC3,2.50863
10746,YK-4-279,PC3,3.551062
10747,ZM447439,PC3,4.939001
10748,Zoledronate,PC3,4.256422
10749,AZD6738,PECAPJ15,4.290355
10750,AZD7762,PECAPJ15,3.153315
10751,EPZ004777,PECAPJ15,5.318683
10752,Entospletinib,PECAPJ15,3.760237
10753,GSK2578215A,PECAPJ15,4.739779
10754,GSK591,PECAPJ15,3.283541
10755,JQ1,PECAPJ15,2.697317
10756,LCL161,PECAPJ15,5.149624
10757,Linsitinib,PECAPJ15,5.181252
10758,Nilotinib,PECAPJ15,2.374386
10759,Osimertinib,PECAPJ15,0.934117
10760,Palbociclib,PECAPJ15,4.020777
10761,RVX-208,PECAPJ15,4.356951
10762,SB590885,PECAPJ15,5.025087
10763,Taselisib,PECAPJ15,1.259786
10764,Temsirolimus,PECAPJ15,1.290803
10765,Vismodegib,PECAPJ15,4.884713
10766,Wnt-C59,PECAPJ15,5.39428
10767,5-Fluorouracil,PEO1,7.04876
10768,AMG-319,PEO1,6.312994
10769,AZD1208,PEO1,6.117478
10770,AZD2014,PEO1,4.648451
10771,AZD5582,PEO1,4.424802
10772,Axitinib,PEO1,4.371844
10773,BMS-754807,PEO1,2.787921
10774,Bortezomib,PEO1,-4.119445
10775,Camptothecin,PEO1,-2.169681
10776,Cisplatin,PEO1,3.667944
10777,Dabrafenib,PEO1,5.720593
10778,Dinaciclib,PEO1,-1.420427
10779,Fludarabine,PEO1,4.919606
10780,GSK2830371,PEO1,6.688891
10781,JQ1,PEO1,2.532392
10782,L-Oxonoreleagnine,PEO1,4.171979
10783,POMHEX,PEO1,1.02329
10784,Podophyllotoxin bromide,PEO1,-0.176457
10785,Talazoparib,PEO1,5.945487
10786,VE-822,PEO1,4.154388
10787,VX-11e,PEO1,3.502479
10788,Venetoclax,PEO1,3.920742
10789,AZD1332,PF382,3.074643
10790,AZD5582,PF382,0.750331
10791,AZD6738,PF382,1.098198
10792,Acetalax,PF382,5.47925
10793,Alisertib,PF382,-0.814017
10794,BIBR-1532,PF382,4.475339
10795,Bleomycin (50 uM),PF382,-2.250469
10796,Cisplatin,PF382,0.9849
10797,Cyclophosphamide,PF382,4.960031
10798,Dabrafenib,PF382,3.531686
10799,Erlotinib,PF382,3.64465
10800,IWP-2,PF382,2.626032
10801,Mitoxantrone,PF382,-1.870271
10802,Navitoclax,PF382,-1.07022
10803,Nelarabine,PF382,2.300601
10804,OF-1,PF382,4.899706
10805,OSI-027,PF382,3.117475
10806,UNC0638,PF382,2.630714
10807,VX-11e,PF382,2.986961
10808,Vinblastine,PF382,-4.466274
10809,WIKI4,PF382,3.443273
10810,XAV939,PF382,3.507572
10811,Afatinib,PFSK1,1.446579
10812,Camptothecin,PFSK1,-1.462148
10813,Cisplatin,PFSK1,3.17951
10814,Epirubicin,PFSK1,-1.743808
10815,Erlotinib,PFSK1,2.252331
10816,Foretinib,PFSK1,0.945538
10817,Ipatasertib,PFSK1,2.125981
10818,LCL161,PFSK1,4.885238
10819,N-acetyl cysteine,PFSK1,10.613759
10820,Obatoclax Mesylate,PFSK1,0.000224
10821,PCI-34051,PFSK1,3.99225
10822,SB216763,PFSK1,5.215566
10823,SCH772984,PFSK1,4.205724
10824,Sinularin,PFSK1,3.637888
10825,Staurosporine,PFSK1,-2.363378
10826,Vorinostat,PFSK1,0.315813
10827,WZ4003,PFSK1,2.22207
10828,XAV939,PFSK1,3.302732
10829,YK-4-279,PFSK1,1.866552
10830,AZD6482,PL21,2.00352
10831,AZD7762,PL21,-2.224611
10832,BMS-754807,PL21,-0.294603
10833,Bortezomib,PL21,-5.055541
10834,CCT-018159,PL21,2.281283
10835,GDC0810,PL21,4.960783
10836,I-BET-762,PL21,1.215605
10837,Ibrutinib,PL21,4.430823
10838,KRAS (G12C) Inhibitor-12,PL21,3.901718
10839,Nutlin-3a (-),PL21,2.923368
10840,OTX015,PL21,0.158781
10841,Rucaparib,PL21,4.259069
10842,SB216763,PL21,4.377569
10843,SCH772984,PL21,-0.501373
10844,SGC0946,PL21,1.969754
10845,Tanespimycin,PL21,-0.619376
10846,Uprosertib,PL21,1.734992
10847,Vinorelbine,PL21,-5.627724
10848,5-azacytidine,PSN1,1.884344
10849,AZ6102,PSN1,4.542554
10850,AZD2014,PSN1,2.705375
10851,BMS-345541,PSN1,2.46172
10852,Bosutinib,PSN1,3.673339
10853,EPZ004777,PSN1,5.24977
10854,Elephantin,PSN1,2.921379
10855,Entinostat,PSN1,2.429325
10856,GNE-317,PSN1,1.18011
10857,GSK1904529A,PSN1,4.591659
10858,GW441756,PSN1,4.318453
10859,MK-2206,PSN1,4.657397
10860,Mitoxantrone,PSN1,0.420595
10861,PLX-4720,PSN1,4.901932
10862,POMHEX,PSN1,5.072959
10863,PRT062607,PSN1,3.491709
10864,Podophyllotoxin bromide,PSN1,-0.074717
10865,SGC0946,PSN1,1.927463
10866,Sabutoclax,PSN1,0.020164
10867,Telomerase Inhibitor IX,PSN1,-0.455869
10868,Wnt-C59,PSN1,5.334154
10869,ZM447439,PSN1,3.292147
10870,Alpelisib,QGP1,5.178896
10871,BI-2536,QGP1,-1.730417
10872,BMS-536924,QGP1,1.8766
10873,Bleomycin,QGP1,4.356235
10874,Bortezomib,QGP1,-3.534984
10875,Buparlisib,QGP1,2.814184
10876,Camptothecin,QGP1,0.506906
10877,Carmustine,QGP1,7.064699
10878,Crizotinib,QGP1,2.898258
10879,Gemcitabine,QGP1,2.327191
10880,I-BET-762,QGP1,2.416813
10881,LJI308,QGP1,6.093955
10882,Leflunomide,QGP1,6.269503
10883,MK-2206,QGP1,4.540877
10884,Motesanib,QGP1,6.727349
10885,PFI3,QGP1,6.976476
10886,Selumetinib,QGP1,2.193256
10887,Serdemetan,QGP1,5.715081
10888,Sinularin,QGP1,5.518016
10889,WZ4003,QGP1,5.548756
10890,Wnt-C59,QGP1,5.242085
10891,Zoledronate,QGP1,5.080125
10892,AZ960,RAJI,2.857728
10893,AZD4547,RAJI,2.012921
10894,Dacarbazine,RAJI,5.447255
10895,EPZ5676,RAJI,4.992783
10896,Epirubicin,RAJI,-3.807685
10897,Erlotinib,RAJI,1.492671
10898,GDC0810,RAJI,3.959128
10899,GNE-317,RAJI,0.429082
10900,JQ1,RAJI,1.569732
10901,L-Oxonoreleagnine,RAJI,3.407191
10902,LJI308,RAJI,4.188454
10903,Lapatinib,RAJI,2.795034
10904,Leflunomide,RAJI,3.37252
10905,MIRA-1,RAJI,4.540524
10906,MK-1775,RAJI,-0.019158
10907,Navitoclax,RAJI,4.338905
10908,Oxaliplatin,RAJI,4.244144
10909,PCI-34051,RAJI,3.11887
10910,Sabutoclax,RAJI,-2.274072
10911,Trametinib,RAJI,0.681829
10912,Wnt-C59,RAJI,2.465187
10913,Zoledronate,RAJI,3.148098
10914,AGI-6780,RCC10RGB,5.935733
10915,AZD1332,RCC10RGB,4.785586
10916,Carmustine,RCC10RGB,6.4914
10917,Dinaciclib,RCC10RGB,-1.109118
10918,EPZ5676,RCC10RGB,6.470741
10919,Foretinib,RCC10RGB,1.825963
10920,Gefitinib,RCC10RGB,2.073236
10921,KU-55933,RCC10RGB,4.15799
10922,Lapatinib,RCC10RGB,1.588137
10923,Methotrexate,RCC10RGB,4.265097
10924,Mycophenolic acid,RCC10RGB,1.0622
10925,Nilotinib,RCC10RGB,5.871191
10926,PLX-4720,RCC10RGB,4.839977
10927,POMHEX,RCC10RGB,1.30352
10928,Picolinici-acid,RCC10RGB,6.596339
10929,Pictilisib,RCC10RGB,1.295989
10930,RO-3306,RCC10RGB,3.993159
10931,Rapamycin,RCC10RGB,-0.200282
10932,Tanespimycin,RCC10RGB,4.381036
10933,UNC0379,RCC10RGB,5.526733
10934,WEHI-539,RCC10RGB,3.112216
10935,Wee1 Inhibitor,RCC10RGB,4.19717
10936,AGI-6780,RCHACV,4.210969
10937,AT13148,RCHACV,1.204551
10938,AZ6102,RCHACV,2.052395
10939,AZD4547,RCHACV,1.486734
10940,AZD7762,RCHACV,-2.334513
10941,Crizotinib,RCHACV,0.569929
10942,GDC0810,RCHACV,3.601885
10943,GSK1904529A,RCHACV,3.668666
10944,IWP-2,RCHACV,2.021738
10945,LGK974,RCHACV,2.551845
10946,Linsitinib,RCHACV,2.927861
10947,MK-1775,RCHACV,-1.455705
10948,ML323,RCHACV,3.003009
10949,SB216763,RCHACV,1.77292
10950,SCH772984,RCHACV,3.353925
10951,Staurosporine,RCHACV,-4.034944
10952,Venetoclax,RCHACV,1.185941
10953,XAV939,RCHACV,2.844399
10954,5-azacytidine,RCK8,3.736546
10955,A-366,RCK8,4.241861
10956,AZD5363,RCK8,3.427527
10957,AZD5582,RCK8,1.509451
10958,AZD5991,RCK8,4.59257
10959,AZD6738,RCK8,1.487519
10960,BMS-345541,RCK8,2.104413
10961,Bleomycin,RCK8,0.095998
10962,CPI-637,RCK8,2.700841
10963,Cisplatin,RCK8,2.824149
10964,Dihydrorotenone,RCK8,1.668266
10965,Fulvestrant,RCK8,3.927679
10966,I-BET-762,RCK8,1.954196
10967,ICL-SIRT078,RCK8,3.808413
10968,Mitoxantrone,RCK8,-2.04234
10969,Navitoclax,RCK8,-0.709106
10970,PD0325901,RCK8,3.403825
10971,Pevonedistat,RCK8,0.672678
10972,Sabutoclax,RCK8,-1.230698
10973,Ulixertinib,RCK8,2.818713
10974,AGI-5198,RCM1,6.364568
10975,AZD2014,RCM1,3.318153
10976,BMS-536924,RCM1,3.045141
10977,Camptothecin,RCM1,-1.608705
10978,Dactinomycin,RCM1,-1.842202
10979,Dasatinib,RCM1,3.010446
10980,Docetaxel,RCM1,0.625006
10981,Entospletinib,RCM1,4.147752
10982,Epirubicin,RCM1,1.331592
10983,GSK-LSD1,RCM1,2.873056
10984,GSK2110183B,RCM1,4.708702
10985,Gemcitabine,RCM1,1.848411
10986,KU-55933,RCM1,5.94706
10987,MK-1775,RCM1,1.255107
10988,OSI-027,RCM1,5.498943
10989,Pevonedistat,RCM1,2.055719
10990,Pictilisib,RCM1,1.895611
10991,SB505124,RCM1,1.920354
10992,SCH772984,RCM1,0.452361
10993,Sorafenib,RCM1,4.469345
10994,WZ4003,RCM1,5.853247
10995,YK-4-279,RCM1,6.966772
10996,5-Fluorouracil,RD,5.558193
10997,AGI-6780,RD,5.893188
10998,Afatinib,RD,2.04521
10999,BMS-345541,RD,3.547989
11000,BMS-754807,RD,1.724567
11001,Bosutinib,RD,2.845002
11002,Cisplatin,RD,3.847294
11003,EPZ5676,RD,6.205775
11004,Entospletinib,RD,3.910681
11005,GSK-LSD1,RD,3.162471
11006,Gemcitabine,RD,2.136547
11007,KU-55933,RD,4.103505
11008,Lestaurtinib,RD,2.277544
11009,MN-64,RD,5.954796
11010,NVP-ADW742,RD,2.613399
11011,PFI3,RD,5.728613
11012,POMHEX,RD,2.128535
11013,Rucaparib,RD,4.709401
11014,Schweinfurthin A,RD,1.815393
11015,VE821,RD,5.883674
11016,VX-11e,RD,2.290686
11017,Wee1 Inhibitor,RD,3.576638
11018,AZ960,REH,0.872358
11019,AZD3759,REH,2.366469
11020,Afuresertib,REH,0.814062
11021,Alpelisib,REH,2.348104
11022,Buparlisib,REH,0.819289
11023,CZC24832,REH,4.51955
11024,GDC0810,REH,4.367984
11025,GSK2110183B,REH,1.709508
11026,I-BET-762,REH,3.330657
11027,I-BRD9,REH,2.836782
11028,IWP-2,REH,2.26383
11029,JQ1,REH,2.649307
11030,Lenalidomide,REH,4.364898
11031,MK-2206,REH,1.048151
11032,PFI3,REH,4.733702
11033,Romidepsin,REH,-5.794364
11034,Rucaparib,REH,3.221088
11035,Sabutoclax,REH,-1.793907
11036,Sinularin,REH,3.021877
11037,TW 37,REH,0.51585
11038,Vinorelbine,REH,-5.166937
11039,Wnt-C59,REH,4.649643
11040,AZD2014,RERFGC1B,1.765206
11041,Acetalax,RERFGC1B,2.322231
11042,CZC24832,RERFGC1B,4.517745
11043,Camptothecin,RERFGC1B,-1.77022
11044,Cytarabine,RERFGC1B,3.530576
11045,EHT-1864,RERFGC1B,3.059933
11046,Epirubicin,RERFGC1B,-1.389266
11047,GSK2110183B,RERFGC1B,2.381056
11048,GSK2801,RERFGC1B,4.887465
11049,GSK2830371,RERFGC1B,5.668007
11050,Gefitinib,RERFGC1B,2.421247
11051,KRAS (G12C) Inhibitor-12,RERFGC1B,5.850791
11052,Lestaurtinib,RERFGC1B,0.377902
11053,Mycophenolic acid,RERFGC1B,2.232592
11054,N-acetyl cysteine,RERFGC1B,8.92961
11055,NVP-ADW742,RERFGC1B,0.073274
11056,Nilotinib,RERFGC1B,4.595244
11057,OSI-027,RERFGC1B,1.858314
11058,Oxaliplatin,RERFGC1B,4.565747
11059,Rapamycin,RERFGC1B,-1.28754
11060,VE821,RERFGC1B,5.379584
11061,Vinblastine,RERFGC1B,-1.984125
11062,AZD5991,RERFLCKJ,5.22443
11063,AZD8186,RERFLCKJ,2.557439
11064,Afuresertib,RERFLCKJ,1.241835
11065,BMS-345541,RERFLCKJ,2.773686
11066,Carmustine,RERFLCKJ,6.744319
11067,EPZ004777,RERFLCKJ,5.194084
11068,Elephantin,RERFLCKJ,6.262232
11069,GSK343,RERFLCKJ,3.072189
11070,Gallibiscoquinazole,RERFLCKJ,2.330151
11071,I-BRD9,RERFLCKJ,5.416797
11072,Irinotecan,RERFLCKJ,3.480598
11073,JNK Inhibitor VIII,RERFLCKJ,5.531418
11074,LJI308,RERFLCKJ,4.65423
11075,Lestaurtinib,RERFLCKJ,-0.045268
11076,MK-1775,RERFLCKJ,1.463515
11077,MN-64,RERFLCKJ,5.645221
11078,Mycophenolic acid,RERFLCKJ,2.391773
11079,SGC-CBP30,RERFLCKJ,3.646124
11080,Sorafenib,RERFLCKJ,2.79187
11081,Staurosporine,RERFLCKJ,-3.139547
11082,Trametinib,RERFLCKJ,1.815001
11083,Vinblastine,RERFLCKJ,-2.571024
11084,AZ6102,RERFLCMS,2.614604
11085,AZD7762,RERFLCMS,-0.608173
11086,Cediranib,RERFLCMS,2.091484
11087,Docetaxel,RERFLCMS,-5.717356
11088,Mirin,RERFLCMS,4.552589
11089,Olaparib,RERFLCMS,2.536037
11090,Oxaliplatin,RERFLCMS,3.446588
11091,PF-4708671,RERFLCMS,5.191074
11092,PRIMA-1MET,RERFLCMS,4.100722
11093,SB216763,RERFLCMS,3.184667
11094,SB505124,RERFLCMS,4.095039
11095,Sabutoclax,RERFLCMS,-0.563618
11096,Taselisib,RERFLCMS,-0.147408
11097,Tretinoin,RERFLCMS,5.1424
11098,Uprosertib,RERFLCMS,2.691808
11099,VE821,RERFLCMS,2.32661
11100,Venetoclax,RERFLCMS,1.346362
11101,Wnt-C59,RERFLCMS,4.360431
11102,AZD5582,RERFLCSQ1,4.830349
11103,Acetalax,RERFLCSQ1,4.90611
11104,Afatinib,RERFLCSQ1,-0.950875
11105,CZC24832,RERFLCSQ1,5.515069
11106,Elephantin,RERFLCSQ1,6.237337
11107,Erlotinib,RERFLCSQ1,0.556387
11108,GSK-LSD1,RERFLCSQ1,3.617643
11109,GSK2801,RERFLCSQ1,5.734268
11110,JQ1,RERFLCSQ1,1.472571
11111,LGK974,RERFLCSQ1,5.08144
11112,MK-1775,RERFLCSQ1,-0.023904
11113,Motesanib,RERFLCSQ1,5.254758
11114,Oxaliplatin,RERFLCSQ1,4.712497
11115,PLX-4720,RERFLCSQ1,5.086996
11116,Paclitaxel,RERFLCSQ1,-3.293134
11117,Temsirolimus,RERFLCSQ1,-0.142681
11118,Ulixertinib,RERFLCSQ1,1.469542
11119,VE-822,RERFLCSQ1,1.968383
11120,Vincristine,RERFLCSQ1,-0.629232
11121,Vismodegib,RERFLCSQ1,5.673349
11122,WIKI4,RERFLCSQ1,4.432891
11123,Wnt-C59,RERFLCSQ1,4.864511
11124,CCT007093,RH18,4.981159
11125,ZM447439,RH18,3.253245
11126,AZ960,RH41,1.837233
11127,AZD8186,RH41,1.943441
11128,Bromosporine,RH41,0.875287
11129,CZC24832,RH41,4.89703
11130,Epirubicin,RH41,-1.767404
11131,Fulvestrant,RH41,2.229279
11132,GSK2801,RH41,4.669417
11133,GSK591,RH41,3.496613
11134,Gemcitabine,RH41,0.071102
11135,Ibrutinib,RH41,3.281835
11136,Lestaurtinib,RH41,-0.313304
11137,ML323,RH41,3.258478
11138,NVP-ADW742,RH41,-0.965954
11139,OSI-027,RH41,2.314729
11140,Podophyllotoxin bromide,RH41,-2.00329
11141,SB216763,RH41,4.806749
11142,Sepantronium bromide,RH41,-5.44957
11143,Trametinib,RH41,0.96324
11144,Vorinostat,RH41,0.268937
11145,WEHI-539,RH41,2.73127
11146,WIKI4,RH41,2.745215
11147,alpha-lipoic acid,RH41,7.390236
11148,AMG-319,RKN,5.519952
11149,AT13148,RKN,6.214519
11150,BMS-345541,RKN,4.962698
11151,Buparlisib,RKN,2.772649
11152,Cediranib,RKN,4.064659
11153,Dactinomycin,RKN,-0.932697
11154,Daporinad,RKN,-0.014174
11155,Entospletinib,RKN,5.550598
11156,GSK2830371,RKN,6.568223
11157,Gefitinib,RKN,4.567142
11158,Irinotecan,RKN,4.854366
11159,LY2109761,RKN,6.139481
11160,Lestaurtinib,RKN,1.698211
11161,Mycophenolic acid,RKN,2.307597
11162,Obatoclax Mesylate,RKN,0.58519
11163,PD0325901,RKN,1.220822
11164,SB590885,RKN,5.578873
11165,UNC0638,RKN,5.461406
11166,VE821,RKN,6.491835
11167,VX-11e,RKN,3.038212
11168,WZ4003,RKN,6.362535
11169,alpha-lipoic acid,RKN,8.819124
11170,AGK2,RKO,2.995695
11171,AZ6102,RKO,2.003729
11172,Axitinib,RKO,3.603205
11173,BMS-345541,RKO,1.926797
11174,CCT007093,RKO,5.271771
11175,Cisplatin,RKO,2.819662
11176,Crizotinib,RKO,1.98463
11177,Dacarbazine,RKO,5.178184
11178,Dasatinib,RKO,1.730078
11179,Elephantin,RKO,2.505962
11180,GW441756,RKO,3.712882
11181,KRAS (G12C) Inhibitor-12,RKO,3.93655
11182,MK-1775,RKO,-0.119973
11183,MK-2206,RKO,2.845878
11184,N-acetyl cysteine,RKO,9.681878
11185,PD0325901,RKO,-0.491295
11186,Ribociclib,RKO,3.090834
11187,Sabutoclax,RKO,-0.794483
11188,Tamoxifen,RKO,3.004148
11189,UNC0379,RKO,1.648207
11190,VE821,RKO,3.11085
11191,WIKI4,RKO,3.685909
11192,AGI-5198,RL,4.180023
11193,AZD7762,RL,0.240556
11194,AZD8186,RL,0.582083
11195,BMS-345541,RL,1.89001
11196,Buparlisib,RL,0.614593
11197,CCT-018159,RL,2.653504
11198,Daporinad,RL,-4.904588
11199,IOX2,RL,1.987801
11200,Ipatasertib,RL,3.001879
11201,JQ1,RL,-0.916922
11202,Luminespib,RL,-3.872682
11203,MN-64,RL,4.639471
11204,Nilotinib,RL,0.713297
11205,Oxaliplatin,RL,1.916135
11206,P22077,RL,2.280927
11207,SL0101,RL,4.893997
11208,Tamoxifen,RL,4.783877
11209,WIKI4,RL,3.256542
11210,A-366,RL952,5.499613
11211,ABT737,RL952,1.52192
11212,Axitinib,RL952,2.247536
11213,CCT007093,RL952,4.584044
11214,Dasatinib,RL952,1.975875
11215,IWP-2,RL952,2.367776
11216,JQ1,RL952,2.269168
11217,LGK974,RL952,3.485359
11218,Mitoxantrone,RL952,-0.979567
11219,Nilotinib,RL952,4.314052
11220,PD0325901,RL952,-0.208522
11221,PFI-1,RL952,5.100401
11222,Podophyllotoxin bromide,RL952,-1.451834
11223,RO-3306,RL952,2.260515
11224,Serdemetan,RL952,3.849269
11225,Tanespimycin,RL952,1.422863
11226,VE821,RL952,5.514347
11227,Venetoclax,RL952,3.533858
11228,Vinorelbine,RL952,-4.515809
11229,Vorinostat,RL952,1.165401
11230,Wee1 Inhibitor,RL952,1.451648
11231,alpha-lipoic acid,RL952,7.343247
11232,AGK2,RMGI,3.700151
11233,AZD3759,RMGI,1.441299
11234,BMS-754807,RMGI,7.48744
11235,Bleomycin (50 uM),RMGI,6.251192
11236,Dasatinib,RMGI,0.393658
11237,Epirubicin,RMGI,0.580216
11238,ICL-SIRT078,RMGI,5.964756
11239,LGK974,RMGI,8.162116
11240,Pictilisib,RMGI,1.233299
11241,Ribociclib,RMGI,4.823419
11242,Rucaparib,RMGI,6.595215
11243,Sorafenib,RMGI,5.153952
11244,TW 37,RMGI,3.631347
11245,Temsirolimus,RMGI,1.291259
11246,Vorinostat,RMGI,2.799782
11247,ZM447439,RMGI,5.240722
11248,AZD1208,RO82W1,8.224001
11249,AZD2014,RO82W1,5.878034
11250,AZD5363,RO82W1,4.959147
11251,AZD7762,RO82W1,4.08159
11252,BMS-345541,RO82W1,7.725419
11253,Docetaxel,RO82W1,0.595379
11254,Elephantin,RO82W1,6.609614
11255,Fulvestrant,RO82W1,6.267596
11256,GW441756,RO82W1,6.117137
11257,Gemcitabine,RO82W1,1.927588
11258,IWP-2,RO82W1,4.740623
11259,Lenalidomide,RO82W1,7.563786
11260,MK-2206,RO82W1,5.642319
11261,NU7441,RO82W1,7.220223
11262,NVP-ADW742,RO82W1,8.076149
11263,Nelarabine,RO82W1,8.223358
11264,Ruxolitinib,RO82W1,7.919838
11265,Talazoparib,RO82W1,7.613329
