,drug,cell_line,IC50
11442,AZD8055,SCC15,-0.351397
11443,Afatinib,SCC15,-0.547376
11444,Afuresertib,SCC15,2.913873
11445,BIBR-1532,SCC15,4.992001
11446,Camptothecin,SCC15,-2.889301
11447,Foretinib,SCC15,1.048722
11448,GNE-317,SCC15,0.639647
11449,IWP-2,SCC15,3.64675
11450,Ipatasertib,SCC15,5.455845
11451,Lapatinib,SCC15,2.443009
11452,MIM1,SCC15,3.737937
11453,MK-1775,SCC15,1.655185
11454,N-acetyl cysteine,SCC15,9.12222
11455,Osimertinib,SCC15,0.415935
11456,Oxaliplatin,SCC15,5.521663
11457,PFI-1,SCC15,4.022746
11458,Pyridostatin,SCC15,4.766923
11459,Remodelin,SCC15,4.511061
11460,Selumetinib,SCC15,3.743424
11461,Sorafenib,SCC15,2.916225
11462,VE-822,SCC15,3.671392
11463,Wnt-C59,SCC15,5.692076
11464,AZ6102,SCC25,3.652344
11465,Axitinib,SCC25,3.145854
11466,BX795,SCC25,4.453896
11467,Bortezomib,SCC25,-3.800971
11468,Gemcitabine,SCC25,4.278767
11469,Ibrutinib,SCC25,3.71455
11470,Irinotecan,SCC25,4.378197
11471,MIRA-1,SCC25,5.00996
11472,ML323,SCC25,3.410318
11473,P22077,SCC25,5.197444
11474,Picolinici-acid,SCC25,5.616442
11475,Piperlongumine,SCC25,3.626085
11476,RO-3306,SCC25,5.178328
11477,SN-38,SCC25,-0.147172
11478,Savolitinib,SCC25,3.332105
11479,Taselisib,SCC25,2.597466
11480,Ulixertinib,SCC25,3.632078
11481,WZ4003,SCC25,5.256271
11482,AGI-6780,SCC3,2.827381
11483,Afuresertib,SCC3,3.037457
11484,Avagacestat,SCC3,3.62954
11485,Cediranib,SCC3,1.866959
11486,Doramapimod,SCC3,4.250647
11487,Entinostat,SCC3,-1.159594
11488,LY2109761,SCC3,4.330656
11489,MIM1,SCC3,2.187027
11490,Mirin,SCC3,3.756683
11491,P22077,SCC3,2.121312
11492,PFI3,SCC3,4.438638
11493,PRT062607,SCC3,1.987006
11494,Palbociclib,SCC3,1.992764
11495,Podophyllotoxin bromide,SCC3,-2.221004
11496,Rapamycin,SCC3,-3.105222
11497,SB216763,SCC3,3.765516
11498,SCH772984,SCC3,1.539595
11499,Sabutoclax,SCC3,-3.207629
11500,Tamoxifen,SCC3,2.914451
11501,Topotecan,SCC3,-2.866901
11502,Veliparib,SCC3,4.227686
11503,alpha-lipoic acid,SCC3,5.568641
11504,AZ960,SCC4,1.093273
11505,AZD2014,SCC4,1.721277
11506,AZD3759,SCC4,3.266196
11507,AZD5582,SCC4,2.501868
11508,AZD5991,SCC4,4.054551
11509,AZD6738,SCC4,3.514463
11510,Bleomycin,SCC4,2.984953
11511,Dacarbazine,SCC4,6.303162
11512,I-BRD9,SCC4,5.105045
11513,Linsitinib,SCC4,4.512804
11514,Luminespib,SCC4,-2.578021
11515,MK-8776,SCC4,4.726751
11516,Motesanib,SCC4,5.957325
11517,N-acetyl cysteine,SCC4,10.962814
11518,Navitoclax,SCC4,-0.183968
11519,Niraparib,SCC4,5.181215
11520,Olaparib,SCC4,5.061408
11521,PRIMA-1MET,SCC4,5.493971
11522,PRT062607,SCC4,3.799147
11523,Rucaparib,SCC4,5.098905
11524,SGC-CBP30,SCC4,4.184523
11525,Vinorelbine,SCC4,-3.518001
11526,AZD5438,SCC9,1.52885
11527,Acetalax,SCC9,0.309593
11528,Alpelisib,SCC9,2.475166
11529,BMS-345541,SCC9,5.322894
11530,Bleomycin (50 uM),SCC9,5.298538
11531,Buparlisib,SCC9,1.730204
11532,Dabrafenib,SCC9,5.881128
11533,Entinostat,SCC9,3.240183
11534,GSK2578215A,SCC9,5.259572
11535,GSK591,SCC9,5.80556
11536,Gemcitabine,SCC9,2.770844
11537,I-BRD9,SCC9,4.635747
11538,Irinotecan,SCC9,4.599889
11539,L-Oxonoreleagnine,SCC9,3.611119
11540,Romidepsin,SCC9,-6.650681
11541,Sabutoclax,SCC9,0.036203
11542,Taselisib,SCC9,0.360084
11543,UNC0638,SCC9,5.252479
11544,Uprosertib,SCC9,2.493804
11545,VX-11e,SCC9,2.105286
11546,Venetoclax,SCC9,3.272588
11547,Wee1 Inhibitor,SCC9,4.098456
11548,AGI-6780,SF126,5.267922
11549,BI-2536,SF126,-2.073386
11550,Foretinib,SF126,0.969603
11551,GSK2606414,SF126,4.745578
11552,I-BET-762,SF126,2.248814
11553,IOX2,SF126,1.870629
11554,LGK974,SF126,4.864233
11555,MK-2206,SF126,1.714491
11556,Methotrexate,SF126,1.874635
11557,Niraparib,SF126,2.857526
11558,OTX015,SF126,2.092843
11559,PRIMA-1MET,SF126,2.33142
11560,Rucaparib,SF126,3.805906
11561,SGC0946,SF126,2.287589
11562,Sabutoclax,SF126,-0.538634
11563,Sepantronium bromide,SF126,-4.41769
11564,WIKI4,SF126,3.045922
11565,XAV939,SF126,3.41951
11566,AZD4547,SF268,2.721679
11567,Cytarabine,SF268,2.574072
11568,Dactolisib,SF268,-0.468857
11569,Dasatinib,SF268,1.521252
11570,Dihydrorotenone,SF268,1.520451
11571,Dinaciclib,SF268,-2.78564
11572,EPZ004777,SF268,6.251388
11573,Foretinib,SF268,1.70689
11574,GSK2830371,SF268,6.052582
11575,Leflunomide,SF268,5.298367
11576,Linsitinib,SF268,5.235029
11577,MIM1,SF268,4.849033
11578,Obatoclax Mesylate,SF268,0.604621
11579,PLX-4720,SF268,4.990863
11580,Paclitaxel,SF268,-3.237313
11581,Palbociclib,SF268,4.898682
11582,Picolinici-acid,SF268,5.653081
11583,RVX-208,SF268,6.071657
11584,VE821,SF268,4.717392
11585,VX-11e,SF268,5.093731
11586,Zoledronate,SF268,4.297607
11587,alpha-lipoic acid,SF268,8.054541
11588,AZ960,SF295,1.885387
11589,Afuresertib,SF295,0.71041
11590,Avagacestat,SF295,3.222884
11591,Buparlisib,SF295,1.550638
11592,Crizotinib,SF295,2.689162
11593,Dabrafenib,SF295,4.961808
11594,EPZ5676,SF295,5.81099
11595,Fulvestrant,SF295,3.543252
11596,IWP-2,SF295,3.531658
11597,LCL161,SF295,4.211496
11598,LGK974,SF295,5.572641
11599,MG-132,SF295,-1.817217
11600,MN-64,SF295,3.762651
11601,Temozolomide,SF295,6.191127
11602,Temsirolimus,SF295,-1.820721
11603,Uprosertib,SF295,1.980059
11604,Veliparib,SF295,5.651462
11605,Venetoclax,SF295,2.640474
11606,AGI-6780,SF539,3.13859
11607,AZD5991,SF539,4.395985
11608,Afuresertib,SF539,0.734939
11609,Buparlisib,SF539,0.587812
11610,CZC24832,SF539,4.214897
11611,Crizotinib,SF539,1.702293
11612,Daporinad,SF539,-6.386672
11613,GSK2830371,SF539,5.177556
11614,GSK591,SF539,4.583743
11615,Gefitinib,SF539,3.170837
11616,KRAS (G12C) Inhibitor-12,SF539,5.329504
11617,KU-55933,SF539,5.134698
11618,Lapatinib,SF539,2.460376
11619,Lestaurtinib,SF539,-1.195835
11620,MIM1,SF539,2.627598
11621,MN-64,SF539,3.834516
11622,PLX-4720,SF539,3.201932
11623,Pevonedistat,SF539,0.27271
11624,Sabutoclax,SF539,-1.450382
11625,Sepantronium bromide,SF539,-4.984311
11626,Telomerase Inhibitor IX,SF539,-0.967734
11627,XAV939,SF539,4.512232
11628,AZD5363,SH4,4.918743
11629,Alpelisib,SH4,5.364119
11630,Docetaxel,SH4,-1.160015
11631,Entinostat,SH4,2.448632
11632,Foretinib,SH4,1.664923
11633,GSK-LSD1,SH4,3.710249
11634,GSK343,SH4,2.910983
11635,IWP-2,SH4,3.214794
11636,Lenalidomide,SH4,4.973787
11637,Linsitinib,SH4,5.627823
11638,MK-8776,SH4,3.673745
11639,ML323,SH4,4.726889
11640,Nelarabine,SH4,6.584561
11641,Nilotinib,SH4,2.689809
11642,Nutlin-3a (-),SH4,3.546549
11643,PD0325901,SH4,-4.307948
11644,PFI3,SH4,5.270394
11645,Sapitinib,SH4,5.930364
11646,Selumetinib,SH4,-1.004285
11647,Taselisib,SH4,4.175784
11648,Temozolomide,SH4,6.709197
11649,Teniposide,SH4,1.541878
11650,5-Fluorouracil,SHP77,4.019604
11651,A-366,SHP77,3.379858
11652,AZD5991,SHP77,1.472987
11653,Alpelisib,SHP77,3.951784
11654,BIBR-1532,SHP77,4.743696
11655,Dacarbazine,SHP77,4.302707
11656,EPZ5676,SHP77,4.956845
11657,Fludarabine,SHP77,5.038382
11658,GSK1904529A,SHP77,3.01186
11659,GSK2606414,SHP77,3.167089
11660,I-BRD9,SHP77,3.285715
11661,ICL-SIRT078,SHP77,3.416214
11662,LY2109761,SHP77,4.751383
11663,MG-132,SHP77,-1.054416
11664,MK-1775,SHP77,0.281501
11665,Navitoclax,SHP77,-0.112805
11666,Nilotinib,SHP77,1.877874
11667,PLX-4720,SHP77,3.839739
11668,PRT062607,SHP77,2.198793
11669,Tanespimycin,SHP77,-0.004546
11670,Vinblastine,SHP77,-5.394278
11671,WIKI4,SHP77,3.447881
11672,Afuresertib,SIGM5,-0.65443
11673,BMS-536924,SIGM5,2.018918
11674,Bicalutamide,SIGM5,3.845989
11675,CHIR-99021,SIGM5,1.836467
11676,Dabrafenib,SIGM5,2.370319
11677,Dasatinib,SIGM5,0.772626
11678,Erlotinib,SIGM5,-0.110789
11679,Fulvestrant,SIGM5,1.581053
11680,Gemcitabine,SIGM5,-3.605338
11681,Ibrutinib,SIGM5,1.308455
11682,LCL161,SIGM5,3.791805
11683,LJI308,SIGM5,3.483744
11684,Lenalidomide,SIGM5,2.735013
11685,MK-8776,SIGM5,1.125871
11686,Savolitinib,SIGM5,1.581121
11687,Trametinib,SIGM5,1.704924
11688,WIKI4,SIGM5,0.589231
11689,Wee1 Inhibitor,SIGM5,0.300752
11690,AZD1208,SIHA,5.731764
11691,Bortezomib,SIHA,-4.115848
11692,Crizotinib,SIHA,4.117038
11693,GDC0810,SIHA,5.237148
11694,Gefitinib,SIHA,3.755038
11695,L-Oxonoreleagnine,SIHA,2.979005
11696,LGK974,SIHA,3.148324
11697,Lenalidomide,SIHA,5.732959
11698,MK-1775,SIHA,2.023506
11699,NVP-ADW742,SIHA,4.675284
11700,Nilotinib,SIHA,4.741644
11701,P22077,SIHA,4.001485
11702,PD173074,SIHA,4.768043
11703,Palbociclib,SIHA,4.685799
11704,Pevonedistat,SIHA,1.776546
11705,RVX-208,SIHA,4.662765
11706,Ribociclib,SIHA,4.067021
11707,Romidepsin,SIHA,-4.181046
11708,SB216763,SIHA,5.8116
11709,Staurosporine,SIHA,-1.894464
11710,Ulixertinib,SIHA,3.038231
11711,WZ4003,SIHA,4.422405
11712,5-Fluorouracil,SIMA,2.594121
11713,AZ960,SIMA,0.908053
11714,AZD4547,SIMA,1.574996
11715,AZD5582,SIMA,4.235912
11716,AZD8055,SIMA,0.709317
11717,Avagacestat,SIMA,5.725699
11718,BMS-754807,SIMA,-0.56895
11719,CCT007093,SIMA,4.902175
11720,Camptothecin,SIMA,-4.359756
11721,Dasatinib,SIMA,3.979935
11722,Dinaciclib,SIMA,-1.403579
11723,EPZ004777,SIMA,4.070603
11724,Epirubicin,SIMA,-1.799153
11725,Fulvestrant,SIMA,3.339454
11726,I-BRD9,SIMA,4.019697
11727,Nelarabine,SIMA,5.868431
11728,POMHEX,SIMA,-0.726717
11729,Pyridostatin,SIMA,3.464169
11730,Refametinib,SIMA,1.379073
11731,Sinularin,SIMA,3.402574
11732,VX-11e,SIMA,1.380787
11733,A-366,SISO,4.282905
11734,ABT737,SISO,3.111742
11735,AZD1332,SISO,5.718984
11736,AZD7762,SISO,0.327406
11737,AZD8055,SISO,1.510042
11738,Crizotinib,SISO,3.86488
11739,Elephantin,SISO,4.71118
11740,GSK-LSD1,SISO,2.513031
11741,GSK1904529A,SISO,4.763439
11742,GSK2830371,SISO,5.771005
11743,GSK343,SISO,4.019375
11744,Leflunomide,SISO,4.906497
11745,Lenalidomide,SISO,5.402158
11746,PFI3,SISO,5.547653
11747,PRT062607,SISO,4.9025
11748,Rucaparib,SISO,3.991211
11749,Ruxolitinib,SISO,5.624897
11750,SB216763,SISO,5.109014
11751,VE821,SISO,5.340074
11752,Veliparib,SISO,5.692034
11753,WIKI4,SISO,3.27639
11754,alpha-lipoic acid,SISO,6.99626
11755,5-azacytidine,SJSA1,3.027167
11756,AZD4547,SJSA1,4.436494
11757,Axitinib,SJSA1,3.626896
11758,BI-2536,SJSA1,-1.21976
11759,Dactolisib,SJSA1,-2.109798
11760,EHT-1864,SJSA1,4.731539
11761,Epirubicin,SJSA1,-0.893929
11762,Erlotinib,SJSA1,3.994144
11763,GSK1904529A,SJSA1,5.887026
11764,GSK343,SJSA1,4.092497
11765,NU7441,SJSA1,3.755178
11766,Selumetinib,SJSA1,3.036581
11767,Talazoparib,SJSA1,2.806495
11768,UMI-77,SJSA1,2.37353
11769,ZM447439,SJSA1,3.37274
11770,alpha-lipoic acid,SJSA1,8.531487
11771,5-azacytidine,SKCO1,3.325716
11772,AGK2,SKCO1,3.902871
11773,AZD5991,SKCO1,5.661208
11774,AZD8055,SKCO1,0.119617
11775,Alpelisib,SKCO1,2.60312
11776,Doramapimod,SKCO1,5.474837
11777,Epirubicin,SKCO1,-1.277339
11778,GNE-317,SKCO1,-0.393702
11779,L-Oxonoreleagnine,SKCO1,3.417996
11780,Luminespib,SKCO1,-2.075516
11781,Obatoclax Mesylate,SKCO1,0.453111
11782,Pictilisib,SKCO1,0.566908
11783,Podophyllotoxin bromide,SKCO1,-0.683237
11784,SN-38,SKCO1,-6.070827
11785,Selumetinib,SKCO1,0.66213
11786,Serdemetan,SKCO1,2.868836
11787,Staurosporine,SKCO1,-4.652442
11788,Tanespimycin,SKCO1,-2.126135
11789,Teniposide,SKCO1,-0.766583
11790,Venetoclax,SKCO1,1.395102
11791,Wnt-C59,SKCO1,4.303217
11792,Zoledronate,SKCO1,3.996078
11793,AGK2,SKES1,3.64656
11794,AZD5438,SKES1,1.413825
11795,Acetalax,SKES1,1.449398
11796,CCT007093,SKES1,4.883636
11797,CPI-637,SKES1,2.686133
11798,Entospletinib,SKES1,4.734812
11799,I-BET-762,SKES1,3.697497
11800,JNK Inhibitor VIII,SKES1,4.268108
11801,LGK974,SKES1,4.932345
11802,LJI308,SKES1,4.1041
11803,Lapatinib,SKES1,2.50231
11804,MK-1775,SKES1,-0.955699
11805,MK-2206,SKES1,1.891534
11806,Nelarabine,SKES1,4.49571
11807,Nilotinib,SKES1,2.015979
11808,POMHEX,SKES1,0.353739
11809,Ruxolitinib,SKES1,3.830358
11810,UNC0638,SKES1,2.516835
11811,Vinblastine,SKES1,-5.168848
11812,Vincristine,SKES1,-5.182372
11813,Vinorelbine,SKES1,-5.402686
11814,WIKI4,SKES1,3.125001
11815,5-azacytidine,SKGIIIA,2.525415
11816,AGK2,SKGIIIA,4.212959
11817,AT13148,SKGIIIA,3.168635
11818,AZD1208,SKGIIIA,6.635075
11819,AZD2014,SKGIIIA,3.405822
11820,Alpelisib,SKGIIIA,3.323845
11821,CPI-637,SKGIIIA,4.313763
11822,Carmustine,SKGIIIA,7.754116
11823,Cyclophosphamide,SKGIIIA,5.736045
11824,Dabrafenib,SKGIIIA,6.327784
11825,Daporinad,SKGIIIA,-3.465498
11826,EPZ004777,SKGIIIA,5.73261
11827,Foretinib,SKGIIIA,1.256161
11828,Gefitinib,SKGIIIA,2.502364
11829,MG-132,SKGIIIA,-0.583156
11830,OSI-027,SKGIIIA,1.81371
11831,Olaparib,SKGIIIA,5.756038
11832,Podophyllotoxin bromide,SKGIIIA,1.165545
11833,Teniposide,SKGIIIA,0.820539
11834,Topotecan,SKGIIIA,-0.355931
11835,Uprosertib,SKGIIIA,2.576238
11836,Zoledronate,SKGIIIA,5.014616
11837,AMG-319,SKGT2,4.939965
11838,AZ6102,SKGT2,2.586518
11839,AZD5438,SKGT2,2.066108
11840,AZD5582,SKGT2,-3.370864
11841,Afuresertib,SKGT2,1.403708
11842,BI-2536,SKGT2,-0.601182
11843,Camptothecin,SKGT2,-0.41854
11844,Dihydrorotenone,SKGT2,0.121811
11845,Doramapimod,SKGT2,5.577017
11846,Elephantin,SKGT2,3.572618
11847,Fludarabine,SKGT2,0.242803
11848,GSK591,SKGT2,4.719212
11849,Lapatinib,SKGT2,-0.631213
11850,Motesanib,SKGT2,5.97996
11851,PLX-4720,SKGT2,3.822577
11852,Pyridostatin,SKGT2,3.461719
11853,RO-3306,SKGT2,3.495381
11854,SGC0946,SKGT2,1.82131
11855,Ulixertinib,SKGT2,2.629925
11856,VE821,SKGT2,4.06353
11857,Venetoclax,SKGT2,3.461825
11858,Wnt-C59,SKGT2,3.729821
11859,BMS-345541,SKGT4,5.062329
11860,CZC24832,SKGT4,6.309011
11861,Dasatinib,SKGT4,0.048444
11862,Dihydrorotenone,SKGT4,2.642465
11863,Dinaciclib,SKGT4,-0.39998
11864,EPZ5676,SKGT4,8.140721
11865,GW441756,SKGT4,5.805285
11866,Gefitinib,SKGT4,2.820756
11867,KU-55933,SKGT4,7.63144
11868,MIRA-1,SKGT4,7.397263
11869,MK-2206,SKGT4,2.402938
11870,Mirin,SKGT4,6.524076
11871,NVP-ADW742,SKGT4,5.733146
11872,Nilotinib,SKGT4,6.051916
11873,Niraparib,SKGT4,7.024611
11874,Osimertinib,SKGT4,1.863447
11875,PCI-34051,SKGT4,6.307407
11876,PLX-4720,SKGT4,6.928902
11877,POMHEX,SKGT4,4.23879
11878,SB590885,SKGT4,6.570603
11879,WEHI-539,SKGT4,7.257896
11880,WZ4003,SKGT4,5.778709
11881,AT13148,SKHEP1,2.272142
11882,AZD5153,SKHEP1,2.638711
11883,Bortezomib,SKHEP1,-4.739253
11884,CPI-637,SKHEP1,4.896623
11885,Entinostat,SKHEP1,4.045247
11886,Epirubicin,SKHEP1,-1.04639
11887,Erlotinib,SKHEP1,2.121995
11888,I-BET-762,SKHEP1,3.849331
11889,ICL-SIRT078,SKHEP1,4.951127
11890,Ipatasertib,SKHEP1,5.216543
11891,KRAS (G12C) Inhibitor-12,SKHEP1,4.770129
11892,MK-8776,SKHEP1,4.851116
11893,Mirin,SKHEP1,5.505507
11894,PRT062607,SKHEP1,3.429469
11895,Paclitaxel,SKHEP1,-3.548045
11896,Pyridostatin,SKHEP1,2.284286
11897,Taselisib,SKHEP1,4.076713
11898,UNC0379,SKHEP1,3.26193
11899,Veliparib,SKHEP1,5.178137
11900,WEHI-539,SKHEP1,4.166341
11901,WIKI4,SKHEP1,2.894624
11902,Wee1 Inhibitor,SKHEP1,3.803334
11903,AGK2,SKLMS1,3.792923
11904,Bleomycin (50 uM),SKLMS1,2.984582
11905,Bromosporine,SKLMS1,2.699092
11906,Docetaxel,SKLMS1,-5.09999
11907,GSK343,SKLMS1,2.952632
11908,LCL161,SKLMS1,4.640772
11909,MG-132,SKLMS1,-1.396273
11910,MN-64,SKLMS1,5.754994
11911,Navitoclax,SKLMS1,2.201429
11912,Niraparib,SKLMS1,3.880421
11913,Olaparib,SKLMS1,4.381632
11914,P22077,SKLMS1,5.708416
11915,PCI-34051,SKLMS1,4.211165
11916,PFI-1,SKLMS1,4.738087
11917,PFI3,SKLMS1,4.913893
11918,PLX-4720,SKLMS1,4.654463
11919,Tanespimycin,SKLMS1,0.206636
11920,Topotecan,SKLMS1,-3.114488
11921,Trametinib,SKLMS1,-0.468774
11922,Veliparib,SKLMS1,4.680082
11923,Vinblastine,SKLMS1,-3.712526
11924,Zoledronate,SKLMS1,4.153131
11925,AZ960,SKM1,0.10711
11926,AZD8186,SKM1,1.577082
11927,Acetalax,SKM1,4.559424
11928,BI-2536,SKM1,-4.20666
11929,BMS-754807,SKM1,-1.03944
11930,CCT-018159,SKM1,2.660838
11931,CCT007093,SKM1,3.860701
11932,Dasatinib,SKM1,1.707785
11933,Dinaciclib,SKM1,-4.432884
11934,Epirubicin,SKM1,-3.59304
11935,GDC0810,SKM1,3.679519
11936,GSK343,SKM1,2.073673
11937,GW441756,SKM1,2.81531
11938,Lenalidomide,SKM1,4.013988
11939,MIRA-1,SKM1,2.56611
11940,PFI3,SKM1,4.373127
11941,Palbociclib,SKM1,0.748434
11942,Ruxolitinib,SKM1,3.894413
11943,Tretinoin,SKM1,1.334683
11944,Veliparib,SKM1,3.751002
11945,XAV939,SKM1,4.23269
11946,AZD4547,SKMEL1,2.859961
11947,Afuresertib,SKMEL1,5.600826
11948,Avagacestat,SKMEL1,6.622529
11949,BI-2536,SKMEL1,0.056611
11950,BMS-536924,SKMEL1,5.305537
11951,Bortezomib,SKMEL1,-1.678083
11952,GDC0810,SKMEL1,4.979565
11953,GSK2578215A,SKMEL1,5.897224
11954,Ipatasertib,SKMEL1,5.428104
11955,JQ1,SKMEL1,4.446838
11956,Methotrexate,SKMEL1,2.722654
11957,Palbociclib,SKMEL1,3.977011
11958,Sorafenib,SKMEL1,2.057557
11959,TW 37,SKMEL1,3.422739
11960,UMI-77,SKMEL1,3.398677
11961,VE821,SKMEL1,5.942267
11962,AMG-319,SKMEL2,5.381125
11963,AZD5363,SKMEL2,4.941052
11964,AZD5991,SKMEL2,-0.209671
11965,Dasatinib,SKMEL2,2.282213
11966,GSK-LSD1,SKMEL2,2.445008
11967,GW441756,SKMEL2,3.438219
11968,Gallibiscoquinazole,SKMEL2,1.904409
11969,ICL-SIRT078,SKMEL2,5.47252
11970,Ipatasertib,SKMEL2,5.001609
11971,MG-132,SKMEL2,-1.382514
11972,MK-8776,SKMEL2,4.480093
11973,Motesanib,SKMEL2,5.246725
11974,Obatoclax Mesylate,SKMEL2,1.552983
11975,PRIMA-1MET,SKMEL2,6.511423
11976,RO-3306,SKMEL2,3.676041
11977,Selumetinib,SKMEL2,1.586199
11978,Sinularin,SKMEL2,2.548973
11979,Talazoparib,SKMEL2,5.437504
11980,Tamoxifen,SKMEL2,4.824589
11981,Taselisib,SKMEL2,5.116095
11982,Vincristine,SKMEL2,3.180935
11983,AZD2014,SKMEL24,2.681661
11984,Axitinib,SKMEL24,4.236129
11985,BMS-536924,SKMEL24,3.70535
11986,Camptothecin,SKMEL24,-2.958411
11987,Dihydrorotenone,SKMEL24,1.409876
11988,GDC0810,SKMEL24,6.298431
11989,GSK2830371,SKMEL24,6.330887
11990,GW441756,SKMEL24,3.394429
11991,IWP-2,SKMEL24,2.780199
11992,Irinotecan,SKMEL24,1.999106
11993,MIM1,SKMEL24,4.824912
11994,Mitoxantrone,SKMEL24,1.041404
11995,Motesanib,SKMEL24,6.330887
11996,N-acetyl cysteine,SKMEL24,9.307457
11997,Obatoclax Mesylate,SKMEL24,-0.83185
11998,PCI-34051,SKMEL24,5.404304
11999,PRIMA-1MET,SKMEL24,6.451856
12000,Pictilisib,SKMEL24,1.652814
12001,Talazoparib,SKMEL24,4.936954
12002,Ulixertinib,SKMEL24,3.079847
12003,VX-11e,SKMEL24,2.251066
12004,Wee1 Inhibitor,SKMEL24,4.245247
12005,AZD4547,SKMEL28,5.760078
12006,Axitinib,SKMEL28,3.767398
12007,BMS-345541,SKMEL28,3.611321
12008,Bicalutamide,SKMEL28,4.616449
12009,Foretinib,SKMEL28,1.037496
12010,GDC0810,SKMEL28,5.086382
12011,Leflunomide,SKMEL28,4.04065
12012,Methotrexate,SKMEL28,3.592619
12013,PCI-34051,SKMEL28,5.458033
12014,PD173074,SKMEL28,4.315852
12015,PRT062607,SKMEL28,2.44404
12016,Pictilisib,SKMEL28,1.072585
12017,SB590885,SKMEL28,1.14898
12018,Sabutoclax,SKMEL28,0.140498
12019,Telomerase Inhibitor IX,SKMEL28,0.792405
12020,Trametinib,SKMEL28,-5.032644
12021,Veliparib,SKMEL28,5.850555
12022,Wnt-C59,SKMEL28,5.172956
12023,AZ6102,SKMEL3,4.820899
12024,BX795,SKMEL3,3.80349
12025,CCT-018159,SKMEL3,4.49184
12026,EPZ004777,SKMEL3,5.128878
12027,Erlotinib,SKMEL3,3.220878
12028,GSK2606414,SKMEL3,5.066967
12029,Gemcitabine,SKMEL3,2.685931
12030,I-BRD9,SKMEL3,3.706915
12031,MK-1775,SKMEL3,1.684696
12032,Navitoclax,SKMEL3,3.430902
12033,PF-4708671,SKMEL3,5.235426
12034,Refametinib,SKMEL3,1.603847
12035,SB590885,SKMEL3,2.646327
12036,SGC0946,SKMEL3,2.655765
12037,Sabutoclax,SKMEL3,0.601367
12038,Trametinib,SKMEL3,-0.37644
12039,Vismodegib,SKMEL3,5.605812
12040,XAV939,SKMEL3,3.003978
12041,AZD5582,SKMEL30,0.848829
12042,Bicalutamide,SKMEL30,4.949355
12043,Dactolisib,SKMEL30,-1.928527
12044,Daporinad,SKMEL30,-2.356989
12045,GDC0810,SKMEL30,5.214579
12046,GSK2606414,SKMEL30,5.718632
12047,JNK Inhibitor VIII,SKMEL30,4.517733
12048,LJI308,SKMEL30,2.556315
12049,LY2109761,SKMEL30,5.482559
12050,Lestaurtinib,SKMEL30,1.545923
12051,MK-2206,SKMEL30,2.478855
12052,NU7441,SKMEL30,3.087161
12053,OSI-027,SKMEL30,3.147964
12054,OTX015,SKMEL30,1.158423
12055,PD173074,SKMEL30,3.16659
12056,Savolitinib,SKMEL30,3.820642
12057,Vinorelbine,SKMEL30,-3.037239
12058,Vismodegib,SKMEL30,5.550442
12059,AMG-319,SKMEL31,4.022423
12060,AZD7762,SKMEL31,2.820954
12061,Afatinib,SKMEL31,4.518919
12062,Avagacestat,SKMEL31,3.834745
12063,Bicalutamide,SKMEL31,5.124046
12064,EHT-1864,SKMEL31,4.737887
12065,Elesclomol,SKMEL31,-1.913561
12066,Entinostat,SKMEL31,1.160483
12067,Epirubicin,SKMEL31,0.362125
12068,Foretinib,SKMEL31,1.262731
12069,LGK974,SKMEL31,5.244409
12070,NVP-ADW742,SKMEL31,2.474898
12071,Nutlin-3a (-),SKMEL31,2.409826
12072,Osimertinib,SKMEL31,2.30925
12073,Pevonedistat,SKMEL31,3.058673
12074,Sorafenib,SKMEL31,2.650996
12075,Telomerase Inhibitor IX,SKMEL31,1.675203
12076,Vorinostat,SKMEL31,2.015654
12077,AZD2014,SKMEL5,1.187479
12078,AZD5363,SKMEL5,3.263458
12079,AZD5582,SKMEL5,0.344296
12080,Bicalutamide,SKMEL5,5.574848
12081,Bortezomib,SKMEL5,-4.755893
12082,CCT007093,SKMEL5,4.854183
12083,Epirubicin,SKMEL5,-0.55598
12084,Erlotinib,SKMEL5,5.156006
12085,Fulvestrant,SKMEL5,4.323782
12086,Gemcitabine,SKMEL5,0.205444
12087,KRAS (G12C) Inhibitor-12,SKMEL5,6.850083
12088,Linsitinib,SKMEL5,5.254485
12089,PFI-1,SKMEL5,6.178962
12090,PFI3,SKMEL5,6.242763
12091,Podophyllotoxin bromide,SKMEL5,-0.06413
12092,Sabutoclax,SKMEL5,-0.149624
12093,Serdemetan,SKMEL5,2.572818
12094,Staurosporine,SKMEL5,-1.999815
12095,Ulixertinib,SKMEL5,1.585761
12096,Uprosertib,SKMEL5,3.42962
12097,WIKI4,SKMEL5,4.917606
12098,AZD5991,SKMES1,6.048976
12099,AZD8186,SKMES1,3.185062
12100,Afatinib,SKMES1,0.324179
12101,Crizotinib,SKMES1,3.029199
12102,Cyclophosphamide,SKMES1,6.034351
12103,Dinaciclib,SKMES1,-0.48597
12104,Epirubicin,SKMES1,0.192989
12105,GSK2606414,SKMES1,3.532232
12106,GSK343,SKMES1,3.514165
12107,LCL161,SKMES1,5.503846
12108,Luminespib,SKMES1,-2.846522
12109,MK-1775,SKMES1,1.214755
12110,Mirin,SKMES1,5.65488
12111,Nutlin-3a (-),SKMES1,5.6526
12112,PCI-34051,SKMES1,4.168596
12113,Romidepsin,SKMES1,-5.485269
12114,Schweinfurthin A,SKMES1,0.793153
