"",drug,cell_line,IC50,OncotreeCode
9776,Elephantin,SLVL,2.747224,SMZL
9777,Entinostat,SLVL,0.658015,SMZL
9778,Entospletinib,SLVL,2.269917,SMZL
9779,Epirubicin,SLVL,-2.044175,SMZL
9780,Erlotinib,SLVL,3.980974,SMZL
9781,Fludarabine,SLVL,5.820821,SMZL
9782,Foretinib,SLVL,0.743997,SMZL
9783,Fulvestrant,SLVL,3.407560,SMZL
9784,GDC0810,SLVL,4.937350,SMZL
9785,GNE-317,SLVL,1.189525,SMZL
9786,GSK-LSD1,SLVL,2.572939,SMZL
9787,GSK1904529A,SLVL,4.558420,SMZL
9788,GSK2110183B,SLVL,3.197385,SMZL
9789,GSK2578215A,SLVL,5.112907,SMZL
9790,GSK2606414,SLVL,4.630580,SMZL
9791,GSK2801,SLVL,3.282406,SMZL
9792,GSK2830371,SLVL,4.733864,SMZL
9793,GSK343,SLVL,2.717550,SMZL
9794,GSK591,SLVL,5.154274,SMZL
9795,GW441756,SLVL,3.603848,SMZL
9796,Gallibiscoquinazole,SLVL,2.904620,SMZL
9797,Gefitinib,SLVL,3.598892,SMZL
9798,Gemcitabine,SLVL,-3.962888,SMZL
9799,I-BET-762,SLVL,1.964877,SMZL
9800,I-BRD9,SLVL,4.070594,SMZL
9801,ICL-SIRT078,SLVL,2.987205,SMZL
9802,IWP-2,SLVL,2.234241,SMZL
9803,Ibrutinib,SLVL,5.213340,SMZL
9804,Ipatasertib,SLVL,4.318916,SMZL
9805,Irinotecan,SLVL,-0.257229,SMZL
9806,JNK Inhibitor VIII,SLVL,5.204042,SMZL
9807,JQ1,SLVL,-0.668097,SMZL
9808,KRAS (G12C) Inhibitor-12,SLVL,2.697266,SMZL
9809,KU-55933,SLVL,5.052658,SMZL
9810,L-Oxonoreleagnine,SLVL,3.713187,SMZL
9811,LCL161,SLVL,4.401615,SMZL
9812,LGK974,SLVL,3.860184,SMZL
9813,LJI308,SLVL,4.348161,SMZL
9814,LMP744,SLVL,-3.438447,SMZL
9815,LY2109761,SLVL,4.656628,SMZL
9816,Lapatinib,SLVL,4.585514,SMZL
9817,Leflunomide,SLVL,3.909678,SMZL
9818,Lenalidomide,SLVL,1.025092,SMZL
9819,Lestaurtinib,SLVL,-2.756371,SMZL
9820,Linsitinib,SLVL,5.052746,SMZL
9821,Luminespib,SLVL,-4.181161,SMZL
9822,MG-132,SLVL,-1.571380,SMZL
9823,MIM1,SLVL,4.835191,SMZL
9824,MIRA-1,SLVL,5.550834,SMZL
9825,MK-1775,SLVL,-0.358379,SMZL
9826,MK-2206,SLVL,2.988760,SMZL
9827,MK-8776,SLVL,2.416382,SMZL
9828,ML323,SLVL,4.326994,SMZL
9829,MN-64,SLVL,3.505053,SMZL
9830,Methotrexate,SLVL,-4.273523,SMZL
9831,Mirin,SLVL,3.672467,SMZL
9832,Mitoxantrone,SLVL,-0.854073,SMZL
9833,Motesanib,SLVL,5.210374,SMZL
9834,Mycophenolic acid,SLVL,0.197227,SMZL
9835,N-acetyl cysteine,SLVL,10.280654,SMZL
9836,NU7441,SLVL,1.960812,SMZL
9837,NVP-ADW742,SLVL,4.046403,SMZL
9838,Navitoclax,SLVL,-0.999680,SMZL
9839,Nelarabine,SLVL,5.887507,SMZL
9840,Nilotinib,SLVL,3.556507,SMZL
9841,Niraparib,SLVL,2.239341,SMZL
9842,Nutlin-3a (-),SLVL,1.727273,SMZL
9843,OF-1,SLVL,2.733599,SMZL
9844,OSI-027,SLVL,3.231875,SMZL
9845,OTX015,SLVL,1.370930,SMZL
9846,Obatoclax Mesylate,SLVL,1.205011,SMZL
9847,Olaparib,SLVL,3.309831,SMZL
9848,Osimertinib,SLVL,2.366466,SMZL
9849,Oxaliplatin,SLVL,4.316079,SMZL
9850,P22077,SLVL,5.214057,SMZL
9851,PCI-34051,SLVL,2.847640,SMZL
9852,PD0325901,SLVL,-0.035842,SMZL
9853,PD173074,SLVL,4.288839,SMZL
9854,PFI-1,SLVL,2.547032,SMZL
9855,PFI3,SLVL,3.846625,SMZL
9856,PLX-4720,SLVL,4.059153,SMZL
9857,POMHEX,SLVL,0.065668,SMZL
9858,PRIMA-1MET,SLVL,3.563894,SMZL
9859,PRT062607,SLVL,1.495108,SMZL
9860,Paclitaxel,SLVL,-3.994414,SMZL
9861,Palbociclib,SLVL,4.426419,SMZL
9862,Pevonedistat,SLVL,0.516112,SMZL
9863,Picolinici-acid,SLVL,5.088156,SMZL
9864,Pictilisib,SLVL,1.388906,SMZL
9865,Podophyllotoxin bromide,SLVL,-1.872917,SMZL
9866,Pyridostatin,SLVL,3.380068,SMZL
9867,RO-3306,SLVL,2.029265,SMZL
9868,RVX-208,SLVL,3.058163,SMZL
9869,Rapamycin,SLVL,-3.794944,SMZL
9870,Refametinib,SLVL,1.704398,SMZL
9871,Ribociclib,SLVL,3.761700,SMZL
9872,Romidepsin,SLVL,-6.269532,SMZL
9873,Rucaparib,SLVL,2.898236,SMZL
9874,Ruxolitinib,SLVL,3.502573,SMZL
9875,SB216763,SLVL,5.162211,SMZL
9876,SB590885,SLVL,4.343436,SMZL
9877,SCH772984,SLVL,1.477115,SMZL
9878,SGC-CBP30,SLVL,2.574496,SMZL
9879,SGC0946,SLVL,1.887105,SMZL
9880,SN-38,SLVL,-6.312640,SMZL
9881,Sabutoclax,SLVL,-0.917531,SMZL
9882,Sapitinib,SLVL,5.102179,SMZL
9883,Savolitinib,SLVL,2.525027,SMZL
9884,Schweinfurthin A,SLVL,0.174322,SMZL
9885,Selumetinib,SLVL,2.337392,SMZL
9886,Sepantronium bromide,SLVL,-5.876912,SMZL
9887,Serdemetan,SLVL,2.000233,SMZL
9888,Sinularin,SLVL,3.594204,SMZL
9889,Sorafenib,SLVL,1.704261,SMZL
9890,Staurosporine,SLVL,-3.687181,SMZL
9891,TW 37,SLVL,0.658721,SMZL
9892,Talazoparib,SLVL,1.699781,SMZL
9893,Tamoxifen,SLVL,3.501105,SMZL
9894,Tanespimycin,SLVL,-1.675500,SMZL
9895,Taselisib,SLVL,0.754457,SMZL
9896,Telomerase Inhibitor IX,SLVL,-1.024459,SMZL
9897,Temozolomide,SLVL,2.910723,SMZL
9898,Temsirolimus,SLVL,0.174613,SMZL
9899,Teniposide,SLVL,-1.515253,SMZL
9900,Topotecan,SLVL,-2.121529,SMZL
9901,Trametinib,SLVL,-0.274937,SMZL
9902,UMI-77,SLVL,1.606687,SMZL
9903,UNC0379,SLVL,1.413512,SMZL
9904,UNC0638,SLVL,3.897680,SMZL
9905,Ulixertinib,SLVL,0.737832,SMZL
9906,Uprosertib,SLVL,2.799709,SMZL
9907,VE-822,SLVL,3.179630,SMZL
9908,VE821,SLVL,4.342242,SMZL
9909,VX-11e,SLVL,1.418876,SMZL
9910,Veliparib,SLVL,5.176206,SMZL
9911,Venetoclax,SLVL,0.218711,SMZL
9912,Vinblastine,SLVL,-5.917198,SMZL
9913,Vincristine,SLVL,-3.870970,SMZL
9914,Vinorelbine,SLVL,-5.200416,SMZL
9915,Vismodegib,SLVL,5.050930,SMZL
9916,Vorinostat,SLVL,0.421924,SMZL
9917,WEHI-539,SLVL,2.436252,SMZL
9918,WIKI4,SLVL,3.552694,SMZL
9919,WZ4003,SLVL,4.110675,SMZL
9920,Wee1 Inhibitor,SLVL,0.478864,SMZL
9921,Wnt-C59,SLVL,3.404278,SMZL
9922,XAV939,SLVL,4.416019,SMZL
9923,YK-4-279,SLVL,0.901375,SMZL
9924,ZM447439,SLVL,0.913097,SMZL
9925,Zoledronate,SLVL,3.604619,SMZL
9926,alpha-lipoic acid,SLVL,7.707263,SMZL
9927,glutathione,SLVL,9.246749,SMZL
9928,5-Fluorouracil,NCIH1693,6.857719,LUAD
9929,5-azacytidine,NCIH1693,5.688483,LUAD
9930,A-366,NCIH1693,7.367789,LUAD
9931,ABT737,NCIH1693,3.165363,LUAD
9932,AGI-5198,NCIH1693,5.673127,LUAD
9933,AGI-6780,NCIH1693,6.959928,LUAD
9934,AGK2,NCIH1693,4.260822,LUAD
9935,AMG-319,NCIH1693,6.537744,LUAD
9936,AT13148,NCIH1693,4.364252,LUAD
9937,AZ6102,NCIH1693,2.860796,LUAD
9938,AZ960,NCIH1693,4.534333,LUAD
9939,AZD1208,NCIH1693,7.338498,LUAD
9940,AZD1332,NCIH1693,5.808231,LUAD
9941,AZD2014,NCIH1693,1.663746,LUAD
9942,AZD3759,NCIH1693,2.065361,LUAD
9943,AZD4547,NCIH1693,4.947988,LUAD
9944,AZD5153,NCIH1693,2.741957,LUAD
9945,AZD5363,NCIH1693,5.251830,LUAD
9946,AZD5438,NCIH1693,4.898137,LUAD
9947,AZD5582,NCIH1693,2.438278,LUAD
9948,AZD5991,NCIH1693,7.401014,LUAD
9949,AZD6738,NCIH1693,4.003892,LUAD
9950,AZD7762,NCIH1693,0.956849,LUAD
9951,AZD8055,NCIH1693,0.742106,LUAD
9952,AZD8186,NCIH1693,3.768271,LUAD
9953,Acetalax,NCIH1693,8.363045,LUAD
9954,Afatinib,NCIH1693,0.519923,LUAD
9955,Afuresertib,NCIH1693,3.962806,LUAD
9956,Alisertib,NCIH1693,4.218509,LUAD
9957,Alpelisib,NCIH1693,6.358182,LUAD
9958,Avagacestat,NCIH1693,5.543193,LUAD
9959,Axitinib,NCIH1693,5.789535,LUAD
9960,BI-2536,NCIH1693,1.503336,LUAD
9961,BIBR-1532,NCIH1693,6.710226,LUAD
9962,BMS-345541,NCIH1693,4.339471,LUAD
9963,BMS-536924,NCIH1693,3.402959,LUAD
9964,BMS-754807,NCIH1693,4.132061,LUAD
9965,Bleomycin,NCIH1693,5.231592,LUAD
9966,Bleomycin (50 uM),NCIH1693,4.510811,LUAD
9967,Bortezomib,NCIH1693,-5.522091,LUAD
9968,Bosutinib,NCIH1693,3.640851,LUAD
9969,Bromosporine,NCIH1693,5.049677,LUAD
9970,Buparlisib,NCIH1693,1.572614,LUAD
9971,CCT007093,NCIH1693,6.207679,LUAD
9972,CPI-637,NCIH1693,5.890057,LUAD
9973,CZC24832,NCIH1693,7.212281,LUAD
9974,Camptothecin,NCIH1693,0.129242,LUAD
9975,Carmustine,NCIH1693,8.479078,LUAD
9976,Cediranib,NCIH1693,2.112438,LUAD
9977,Cisplatin,NCIH1693,6.419641,LUAD
9978,Crizotinib,NCIH1693,4.594325,LUAD
9979,Cyclophosphamide,NCIH1693,5.787762,LUAD
9980,Cytarabine,NCIH1693,3.883526,LUAD
9981,Dabrafenib,NCIH1693,6.669571,LUAD
9982,Dacarbazine,NCIH1693,8.069557,LUAD
9983,Dactinomycin,NCIH1693,-1.708435,LUAD
9984,Dactolisib,NCIH1693,-1.435943,LUAD
9985,Dasatinib,NCIH1693,0.409743,LUAD
9986,Dihydrorotenone,NCIH1693,3.358451,LUAD
9987,Dinaciclib,NCIH1693,0.925479,LUAD
9988,Docetaxel,NCIH1693,0.961586,LUAD
9989,Doramapimod,NCIH1693,7.046798,LUAD
9990,EHT-1864,NCIH1693,4.469059,LUAD
9991,EPZ004777,NCIH1693,6.674542,LUAD
9992,EPZ5676,NCIH1693,7.583473,LUAD
9993,Elephantin,NCIH1693,7.363234,LUAD
9994,Entinostat,NCIH1693,4.408071,LUAD
9995,Entospletinib,NCIH1693,6.864816,LUAD
9996,Epirubicin,NCIH1693,0.526788,LUAD
9997,Erlotinib,NCIH1693,1.934091,LUAD
9998,Fludarabine,NCIH1693,8.048143,LUAD
9999,Foretinib,NCIH1693,2.833178,LUAD
10000,Fulvestrant,NCIH1693,5.214008,LUAD
10001,GDC0810,NCIH1693,6.383271,LUAD
10002,GNE-317,NCIH1693,0.449021,LUAD
10003,GSK-LSD1,NCIH1693,4.296424,LUAD
10004,GSK1904529A,NCIH1693,4.725383,LUAD
10005,GSK2110183B,NCIH1693,5.480184,LUAD
10006,GSK2578215A,NCIH1693,6.486628,LUAD
10007,GSK2606414,NCIH1693,6.344987,LUAD
10008,GSK2801,NCIH1693,7.077800,LUAD
10009,GSK2830371,NCIH1693,7.401014,LUAD
10010,GSK343,NCIH1693,4.879343,LUAD
10011,GSK591,NCIH1693,6.482892,LUAD
10012,GW441756,NCIH1693,3.228747,LUAD
10013,Gallibiscoquinazole,NCIH1693,5.031475,LUAD
10014,Gefitinib,NCIH1693,2.784091,LUAD
10015,Gemcitabine,NCIH1693,2.040636,LUAD
10016,I-BET-762,NCIH1693,6.685769,LUAD
10017,I-BRD9,NCIH1693,6.075482,LUAD
10018,ICL-SIRT078,NCIH1693,4.973649,LUAD
10019,IWP-2,NCIH1693,4.664358,LUAD
10020,Ibrutinib,NCIH1693,4.990543,LUAD
10021,Ipatasertib,NCIH1693,4.813252,LUAD
10022,Irinotecan,NCIH1693,4.409840,LUAD
10023,JNK Inhibitor VIII,NCIH1693,6.548024,LUAD
10024,JQ1,NCIH1693,4.445986,LUAD
10025,KRAS (G12C) Inhibitor-12,NCIH1693,6.679298,LUAD
10026,KU-55933,NCIH1693,5.356859,LUAD
10027,L-Oxonoreleagnine,NCIH1693,6.022740,LUAD
10028,LCL161,NCIH1693,5.184737,LUAD
10029,LGK974,NCIH1693,5.104646,LUAD
10030,LJI308,NCIH1693,6.613350,LUAD
10031,LMP744,NCIH1693,3.144280,LUAD
10032,LY2109761,NCIH1693,6.068818,LUAD
10033,Lapatinib,NCIH1693,3.240619,LUAD
10034,Leflunomide,NCIH1693,5.191717,LUAD
10035,Lenalidomide,NCIH1693,7.379083,LUAD
10036,Lestaurtinib,NCIH1693,3.853646,LUAD
10037,Linsitinib,NCIH1693,4.701423,LUAD
10038,Luminespib,NCIH1693,0.246349,LUAD
10039,MG-132,NCIH1693,-1.702304,LUAD
10040,MIM1,NCIH1693,4.924975,LUAD
10041,MIRA-1,NCIH1693,6.144568,LUAD
10042,MK-1775,NCIH1693,2.900920,LUAD
10043,MK-2206,NCIH1693,4.083150,LUAD
10044,MK-8776,NCIH1693,4.672315,LUAD
10045,ML323,NCIH1693,7.655454,LUAD
10046,MN-64,NCIH1693,4.203926,LUAD
10047,Methotrexate,NCIH1693,0.656467,LUAD
10048,Mirin,NCIH1693,6.120620,LUAD
10049,Mitoxantrone,NCIH1693,1.734703,LUAD
10050,Motesanib,NCIH1693,7.401014,LUAD
10051,Mycophenolic acid,NCIH1693,3.484299,LUAD
10052,N-acetyl cysteine,NCIH1693,11.165503,LUAD
10053,NU7441,NCIH1693,4.364369,LUAD
10054,NVP-ADW742,NCIH1693,2.756329,LUAD
10055,Navitoclax,NCIH1693,5.297140,LUAD
10056,Nelarabine,NCIH1693,7.977003,LUAD
10057,Nilotinib,NCIH1693,6.032194,LUAD
10058,Niraparib,NCIH1693,6.277330,LUAD
10059,Nutlin-3a (-),NCIH1693,7.361189,LUAD
10060,OF-1,NCIH1693,5.009908,LUAD
10061,OSI-027,NCIH1693,2.727089,LUAD
10062,OTX015,NCIH1693,5.107831,LUAD
10063,Obatoclax Mesylate,NCIH1693,0.796100,LUAD
10064,Olaparib,NCIH1693,6.590048,LUAD
10065,Osimertinib,NCIH1693,1.107273,LUAD
10066,Oxaliplatin,NCIH1693,7.470920,LUAD
10067,P22077,NCIH1693,5.228254,LUAD
10068,PCI-34051,NCIH1693,7.171354,LUAD
10069,PD0325901,NCIH1693,2.325351,LUAD
10070,PD173074,NCIH1693,5.010726,LUAD
10071,PFI-1,NCIH1693,5.801804,LUAD
10072,PFI3,NCIH1693,7.241347,LUAD
10073,PLX-4720,NCIH1693,7.642020,LUAD
10074,POMHEX,NCIH1693,2.198156,LUAD
10075,PRIMA-1MET,NCIH1693,3.077861,LUAD
10076,PRT062607,NCIH1693,5.534206,LUAD
10077,Paclitaxel,NCIH1693,1.486637,LUAD
10078,Palbociclib,NCIH1693,4.266099,LUAD
10079,Pevonedistat,NCIH1693,2.556074,LUAD
10080,Picolinici-acid,NCIH1693,7.088135,LUAD
10081,Pictilisib,NCIH1693,2.072652,LUAD
10082,Podophyllotoxin bromide,NCIH1693,3.059770,LUAD
10083,Pyridostatin,NCIH1693,5.071972,LUAD
10084,RO-3306,NCIH1693,7.401014,LUAD
10085,RVX-208,NCIH1693,7.052664,LUAD
10086,Rapamycin,NCIH1693,-0.804703,LUAD
10087,Refametinib,NCIH1693,2.896756,LUAD
10088,Remodelin,NCIH1693,7.191686,LUAD
10089,Ribociclib,NCIH1693,6.045611,LUAD
10090,Romidepsin,NCIH1693,-2.981892,LUAD
10091,Rucaparib,NCIH1693,4.906762,LUAD
10092,Ruxolitinib,NCIH1693,6.159668,LUAD
10093,SB216763,NCIH1693,4.763955,LUAD
10094,SB590885,NCIH1693,5.630407,LUAD
10095,SCH772984,NCIH1693,3.241119,LUAD
10096,SGC-CBP30,NCIH1693,6.322185,LUAD
10097,SGC0946,NCIH1693,3.880318,LUAD
10098,SN-38,NCIH1693,-1.016327,LUAD
10099,Sabutoclax,NCIH1693,0.916430,LUAD
10100,Sapitinib,NCIH1693,2.768859,LUAD
10101,Savolitinib,NCIH1693,2.926237,LUAD
10102,Schweinfurthin A,NCIH1693,4.783332,LUAD
10103,Selumetinib,NCIH1693,4.333748,LUAD
10104,Sepantronium bromide,NCIH1693,-6.301236,LUAD
10105,Serdemetan,NCIH1693,3.798069,LUAD
10106,Sinularin,NCIH1693,6.120647,LUAD
10107,Sorafenib,NCIH1693,3.958801,LUAD
10108,Staurosporine,NCIH1693,-3.516148,LUAD
10109,Talazoparib,NCIH1693,3.463113,LUAD
10110,Tamoxifen,NCIH1693,3.566877,LUAD
10111,Tanespimycin,NCIH1693,3.242712,LUAD
10112,Taselisib,NCIH1693,4.782896,LUAD
10113,Telomerase Inhibitor IX,NCIH1693,0.815398,LUAD
10114,Temozolomide,NCIH1693,8.509701,LUAD
10115,Temsirolimus,NCIH1693,1.050380,LUAD
10116,Teniposide,NCIH1693,5.064852,LUAD
10117,Topotecan,NCIH1693,1.157993,LUAD
10118,Trametinib,NCIH1693,0.799060,LUAD
10119,UMI-77,NCIH1693,1.785551,LUAD
10120,UNC0379,NCIH1693,5.562685,LUAD
10121,UNC0638,NCIH1693,6.528903,LUAD
10122,Ulixertinib,NCIH1693,3.733352,LUAD
10123,Uprosertib,NCIH1693,4.005835,LUAD
10124,VE-822,NCIH1693,6.313197,LUAD
10125,VE821,NCIH1693,5.380125,LUAD
10126,VX-11e,NCIH1693,4.076083,LUAD
10127,Veliparib,NCIH1693,6.152682,LUAD
10128,Venetoclax,NCIH1693,1.878673,LUAD
10129,Vinblastine,NCIH1693,-0.976258,LUAD
10130,Vincristine,NCIH1693,1.973442,LUAD
10131,Vinorelbine,NCIH1693,0.975621,LUAD
10132,Vismodegib,NCIH1693,5.873872,LUAD
10133,Vorinostat,NCIH1693,2.075798,LUAD
10134,WEHI-539,NCIH1693,4.832563,LUAD
10135,WIKI4,NCIH1693,2.828166,LUAD
10136,WZ4003,NCIH1693,7.219908,LUAD
10137,Wee1 Inhibitor,NCIH1693,4.844862,LUAD
10138,Wnt-C59,NCIH1693,7.121742,LUAD
10139,XAV939,NCIH1693,4.290264,LUAD
10140,YK-4-279,NCIH1693,5.100747,LUAD
10141,ZM447439,NCIH1693,2.697865,LUAD
10142,Zoledronate,NCIH1693,5.765773,LUAD
10143,alpha-lipoic acid,NCIH1693,9.021866,LUAD
10144,glutathione,NCIH1693,10.591805,LUAD
10145,5-Fluorouracil,NCIH2405,9.433396,LUAD
10146,5-azacytidine,NCIH2405,5.053115,LUAD
10147,A-366,NCIH2405,8.003625,LUAD
10148,ABT737,NCIH2405,3.126509,LUAD
10149,AGI-5198,NCIH2405,4.901515,LUAD
10150,AGI-6780,NCIH2405,7.276499,LUAD
10151,AGK2,NCIH2405,6.327839,LUAD
10152,AMG-319,NCIH2405,6.871064,LUAD
10153,AT13148,NCIH2405,4.094759,LUAD
10154,AZ6102,NCIH2405,5.101372,LUAD
10155,AZ960,NCIH2405,6.812832,LUAD
10156,AZD1208,NCIH2405,7.857942,LUAD
10157,AZD1332,NCIH2405,6.827915,LUAD
10158,AZD2014,NCIH2405,4.475525,LUAD
10159,AZD3759,NCIH2405,5.244619,LUAD
10160,AZD4547,NCIH2405,4.142774,LUAD
10161,AZD5153,NCIH2405,4.343740,LUAD
10162,AZD5363,NCIH2405,4.622601,LUAD
10163,AZD5438,NCIH2405,7.843648,LUAD
10164,AZD5582,NCIH2405,7.433930,LUAD
10165,AZD5991,NCIH2405,8.049802,LUAD
10166,AZD6738,NCIH2405,3.292003,LUAD
10167,AZD7762,NCIH2405,2.135547,LUAD
10168,AZD8055,NCIH2405,1.942683,LUAD
10169,AZD8186,NCIH2405,4.455987,LUAD
10170,Acetalax,NCIH2405,7.196001,LUAD
10171,Afatinib,NCIH2405,6.329593,LUAD
10172,Afuresertib,NCIH2405,6.439291,LUAD
10173,Alisertib,NCIH2405,4.819181,LUAD
10174,Alpelisib,NCIH2405,7.513560,LUAD
10175,Avagacestat,NCIH2405,7.589798,LUAD
10176,Axitinib,NCIH2405,5.047895,LUAD
10177,BI-2536,NCIH2405,4.275812,LUAD
10178,BIBR-1532,NCIH2405,6.422102,LUAD
10179,BMS-345541,NCIH2405,6.730199,LUAD
10180,BMS-536924,NCIH2405,3.007125,LUAD
10181,BMS-754807,NCIH2405,3.821245,LUAD
10182,Bleomycin,NCIH2405,5.824025,LUAD
10183,Bleomycin (50 uM),NCIH2405,7.726440,LUAD
10184,Bortezomib,NCIH2405,-2.560779,LUAD
10185,Bosutinib,NCIH2405,5.332077,LUAD
10186,Bromosporine,NCIH2405,4.584961,LUAD
10187,Buparlisib,NCIH2405,2.341959,LUAD
10188,CCT007093,NCIH2405,7.396053,LUAD
10189,CPI-637,NCIH2405,7.106424,LUAD
10190,CZC24832,NCIH2405,6.326722,LUAD
10191,Camptothecin,NCIH2405,-0.542920,LUAD
10192,Carmustine,NCIH2405,9.148415,LUAD
10193,Cediranib,NCIH2405,4.721990,LUAD
10194,Cisplatin,NCIH2405,6.625789,LUAD
10195,Crizotinib,NCIH2405,6.436460,LUAD
10196,Cyclophosphamide,NCIH2405,5.740938,LUAD
10197,Cytarabine,NCIH2405,2.644246,LUAD
10198,Dabrafenib,NCIH2405,4.083338,LUAD
10199,Dacarbazine,NCIH2405,7.992070,LUAD
10200,Dactinomycin,NCIH2405,0.051145,LUAD
10201,Dactolisib,NCIH2405,0.916726,LUAD
10202,Dasatinib,NCIH2405,3.118085,LUAD
10203,Dihydrorotenone,NCIH2405,0.360693,LUAD
10204,Dinaciclib,NCIH2405,1.329994,LUAD
10205,Docetaxel,NCIH2405,2.786647,LUAD
10206,Doramapimod,NCIH2405,5.546708,LUAD
10207,EHT-1864,NCIH2405,5.678847,LUAD
10208,EPZ004777,NCIH2405,6.056351,LUAD
10209,EPZ5676,NCIH2405,8.252377,LUAD
10210,Elephantin,NCIH2405,6.431320,LUAD
10211,Entinostat,NCIH2405,4.471812,LUAD
10212,Entospletinib,NCIH2405,6.547133,LUAD
10213,Epirubicin,NCIH2405,1.343594,LUAD
10214,Erlotinib,NCIH2405,3.459430,LUAD
10215,Fludarabine,NCIH2405,8.491179,LUAD
10216,Foretinib,NCIH2405,2.538125,LUAD
10217,Fulvestrant,NCIH2405,6.108540,LUAD
10218,GDC0810,NCIH2405,5.758061,LUAD
10219,GNE-317,NCIH2405,1.682544,LUAD
10220,GSK-LSD1,NCIH2405,4.496814,LUAD
10221,GSK1904529A,NCIH2405,5.888038,LUAD
10222,GSK2110183B,NCIH2405,6.434988,LUAD
10223,GSK2578215A,NCIH2405,5.502202,LUAD
10224,GSK2606414,NCIH2405,7.951224,LUAD
10225,GSK2801,NCIH2405,7.665434,LUAD
10226,GSK2830371,NCIH2405,7.806105,LUAD
10227,GSK343,NCIH2405,6.088163,LUAD
10228,GSK591,NCIH2405,6.222163,LUAD
10229,GW441756,NCIH2405,4.401575,LUAD
10230,Gallibiscoquinazole,NCIH2405,4.430451,LUAD
10231,Gefitinib,NCIH2405,4.788545,LUAD
10232,Gemcitabine,NCIH2405,1.618854,LUAD
10233,I-BET-762,NCIH2405,4.961254,LUAD
10234,I-BRD9,NCIH2405,4.858011,LUAD
10235,ICL-SIRT078,NCIH2405,7.871994,LUAD
10236,IWP-2,NCIH2405,5.459213,LUAD
10237,Ibrutinib,NCIH2405,7.864301,LUAD
10238,Ipatasertib,NCIH2405,4.523919,LUAD
10239,Irinotecan,NCIH2405,5.134360,LUAD
10240,JNK Inhibitor VIII,NCIH2405,7.803634,LUAD
10241,JQ1,NCIH2405,6.828460,LUAD
10242,KRAS (G12C) Inhibitor-12,NCIH2405,7.250753,LUAD
10243,KU-55933,NCIH2405,7.980877,LUAD
10244,L-Oxonoreleagnine,NCIH2405,6.597295,LUAD
10245,LCL161,NCIH2405,7.404336,LUAD
10246,LGK974,NCIH2405,6.088470,LUAD
10247,LJI308,NCIH2405,4.976780,LUAD
10248,LMP744,NCIH2405,2.726352,LUAD
10249,LY2109761,NCIH2405,6.702612,LUAD
10250,Lapatinib,NCIH2405,7.868141,LUAD
10251,Leflunomide,NCIH2405,6.625522,LUAD
10252,Lenalidomide,NCIH2405,7.996927,LUAD
10253,Lestaurtinib,NCIH2405,3.951006,LUAD
10254,Linsitinib,NCIH2405,6.646444,LUAD
10255,Luminespib,NCIH2405,-0.048783,LUAD
10256,MG-132,NCIH2405,0.271207,LUAD
10257,MIM1,NCIH2405,5.791684,LUAD
10258,MIRA-1,NCIH2405,8.279950,LUAD
10259,MK-1775,NCIH2405,4.021182,LUAD
10260,MK-2206,NCIH2405,6.372287,LUAD
10261,MK-8776,NCIH2405,4.499611,LUAD
10262,ML323,NCIH2405,7.459093,LUAD
10263,MN-64,NCIH2405,6.352016,LUAD
10264,Methotrexate,NCIH2405,4.837138,LUAD
10265,Mirin,NCIH2405,9.803988,LUAD
10266,Mitoxantrone,NCIH2405,2.644109,LUAD
10267,Motesanib,NCIH2405,8.037884,LUAD
10268,Mycophenolic acid,NCIH2405,5.096685,LUAD
10269,N-acetyl cysteine,NCIH2405,10.375416,LUAD
10270,NU7441,NCIH2405,7.811640,LUAD
10271,NVP-ADW742,NCIH2405,7.717878,LUAD
10272,Navitoclax,NCIH2405,3.614818,LUAD
10273,Nelarabine,NCIH2405,8.681159,LUAD
10274,Nilotinib,NCIH2405,4.754048,LUAD
10275,Niraparib,NCIH2405,7.261143,LUAD
10276,Nutlin-3a (-),NCIH2405,8.050381,LUAD
10277,OF-1,NCIH2405,4.986807,LUAD
10278,OSI-027,NCIH2405,3.153445,LUAD
10279,OTX015,NCIH2405,4.681885,LUAD
10280,Obatoclax Mesylate,NCIH2405,2.483115,LUAD
10281,Olaparib,NCIH2405,5.611667,LUAD
10282,Osimertinib,NCIH2405,3.332208,LUAD
10283,Oxaliplatin,NCIH2405,8.547128,LUAD
10284,P22077,NCIH2405,6.951236,LUAD
10285,PCI-34051,NCIH2405,7.399952,LUAD
10286,PD0325901,NCIH2405,0.308874,LUAD
10287,PD173074,NCIH2405,6.630476,LUAD
10288,PFI-1,NCIH2405,6.768528,LUAD
10289,PFI3,NCIH2405,8.049802,LUAD
10290,PLX-4720,NCIH2405,4.751116,LUAD
10291,POMHEX,NCIH2405,4.353920,LUAD
10292,PRIMA-1MET,NCIH2405,8.493841,LUAD
10293,PRT062607,NCIH2405,7.217607,LUAD
10294,Paclitaxel,NCIH2405,2.298697,LUAD
10295,Palbociclib,NCIH2405,5.854554,LUAD
10296,Pevonedistat,NCIH2405,1.353160,LUAD
10297,Picolinici-acid,NCIH2405,7.572747,LUAD
10298,Pictilisib,NCIH2405,5.998257,LUAD
10299,Podophyllotoxin bromide,NCIH2405,5.665087,LUAD
10300,Pyridostatin,NCIH2405,5.695488,LUAD
10301,RO-3306,NCIH2405,7.975343,LUAD
