,drug,cell_line,IC50,OncotreeCode
8888,RVX-208,OSC19,4.423395237,OCSC
8889,Refametinib,OSC19,2.514082609,OCSC
8890,Staurosporine,OSC19,-4.718325255,OCSC
8891,5-Fluorouracil,OSC20,4.755715509,OCSC
8892,AGK2,OSC20,3.594969074,OCSC
8893,AZD2014,OSC20,5.49612032,OCSC
8894,AZD8055,OSC20,3.005547341,OCSC
8895,Acetalax,OSC20,4.582325121,OCSC
8896,CZC24832,OSC20,5.991603125,OCSC
8897,Epirubicin,OSC20,-0.311384701,OCSC
8898,GSK591,OSC20,5.125869821,OCSC
8899,Gemcitabine,OSC20,-1.658024824,OCSC
8900,Irinotecan,OSC20,2.579712978,OCSC
8901,KU-55933,OSC20,6.302487488,OCSC
8902,LJI308,OSC20,5.544865961,OCSC
8903,NVP-ADW742,OSC20,4.594226702,OCSC
8904,Navitoclax,OSC20,2.855078361,OCSC
8905,Nutlin-3a (-),OSC20,6.054923536,OCSC
8906,P22077,OSC20,5.850200103,OCSC
8907,Paclitaxel,OSC20,-1.690811764,OCSC
8908,Teniposide,OSC20,0.593499611,OCSC
8909,UMI-77,OSC20,4.426413191,OCSC
8910,5-azacytidine,OSRC2,4.716693007,CCRCC
8911,AGI-6780,OSRC2,6.062478797,CCRCC
8912,AMG-319,OSRC2,4.4484683,CCRCC
8913,AZD4547,OSRC2,3.167060687,CCRCC
8914,AZD8186,OSRC2,1.231601063,CCRCC
8915,BMS-345541,OSRC2,3.700961589,CCRCC
8916,Dactolisib,OSRC2,-0.963406355,CCRCC
8917,Doramapimod,OSRC2,5.203224447,CCRCC
8918,GSK2578215A,OSRC2,6.222507477,CCRCC
8919,GSK2606414,OSRC2,5.871211764,CCRCC
8920,GSK591,OSRC2,4.971018107,CCRCC
8921,Ipatasertib,OSRC2,2.86775252,CCRCC
8922,LMP744,OSRC2,2.095736615,CCRCC
8923,MK-8776,OSRC2,3.735801791,CCRCC
8924,NU7441,OSRC2,3.46909356,CCRCC
8925,OF-1,OSRC2,3.922897566,CCRCC
8926,SB590885,OSRC2,3.430866598,CCRCC
8927,Savolitinib,OSRC2,2.902017545,CCRCC
8928,Tanespimycin,OSRC2,0.304433243,CCRCC
8929,AT13148,OV17R,3.555056823,SOC
8930,AZD3759,OV17R,1.304472667,SOC
8931,Alisertib,OV17R,1.777753173,SOC
8932,Avagacestat,OV17R,3.959812885,SOC
8933,Dactolisib,OV17R,-1.564439991,SOC
8934,EHT-1864,OV17R,3.409194641,SOC
8935,Epirubicin,OV17R,1.933849043,SOC
8936,Erlotinib,OV17R,3.73017187,SOC
8937,Foretinib,OV17R,0.599829008,SOC
8938,Leflunomide,OV17R,5.250904589,SOC
8939,MK-2206,OV17R,2.446267738,SOC
8940,PF-4708671,OV17R,4.244853142,SOC
8941,Piperlongumine,OV17R,3.223364114,SOC
8942,Serdemetan,OV17R,3.924866019,SOC
8943,Staurosporine,OV17R,-2.835951934,SOC
8944,YK-4-279,OV17R,2.430013824,SOC
8945,AGI-5198,OV56,5.525815261,SOC
8946,AZ960,OV56,3.937750327,SOC
8947,AZD5363,OV56,3.625047781,SOC
8948,GDC0810,OV56,5.184224338,SOC
8949,GSK2578215A,OV56,5.116114345,SOC
8950,LJI308,OV56,5.765127828,SOC
8951,Motesanib,OV56,6.188538196,SOC
8952,Nutlin-3a (-),OV56,4.915210942,SOC
8953,PLX-4720,OV56,4.152978884,SOC
8954,Pevonedistat,OV56,2.048430964,SOC
8955,Podophyllotoxin bromide,OV56,-0.280525676,SOC
8956,Remodelin,OV56,4.467151964,SOC
8957,Selumetinib,OV56,5.795742831,SOC
8958,Staurosporine,OV56,-2.105995418,SOC
8959,Tanespimycin,OV56,1.283671552,SOC
8960,Taselisib,OV56,3.154139838,SOC
8961,VE-822,OV56,2.716130005,SOC
8962,Vismodegib,OV56,5.865852776,SOC
8963,alpha-lipoic acid,OV56,7.947291585,SOC
8964,ABT737,OV7,2.504633519,MXOV
8965,AGI-6780,OV7,4.772485808,MXOV
8966,BI-2536,OV7,-2.089661669,MXOV
8967,Dabrafenib,OV7,2.636687813,MXOV
8968,Gemcitabine,OV7,-1.907241112,MXOV
8969,Ibrutinib,OV7,3.999561318,MXOV
8970,Lapatinib,OV7,2.968175828,MXOV
8971,Niraparib,OV7,3.315215202,MXOV
8972,OF-1,OV7,3.754477459,MXOV
8973,OTX015,OV7,1.390380072,MXOV
8974,PD173074,OV7,5.100602818,MXOV
8975,Palbociclib,OV7,4.062720878,MXOV
8976,Pictilisib,OV7,0.479349454,MXOV
8977,Ribociclib,OV7,4.126348767,MXOV
8978,Trametinib,OV7,-0.251903332,MXOV
8979,ZM447439,OV7,1.954637081,MXOV
8980,AZD2014,OV90,3.625895424,SOC
8981,AZD3759,OV90,4.042696668,SOC
8982,Alisertib,OV90,3.913466542,SOC
8983,CZC24832,OV90,5.186293874,SOC
8984,Camptothecin,OV90,-1.360394556,SOC
8985,Carmustine,OV90,7.608575011,SOC
8986,Dinaciclib,OV90,-0.087350457,SOC
8987,Elephantin,OV90,7.638390608,SOC
8988,Fulvestrant,OV90,5.213817194,SOC
8989,GSK1904529A,OV90,4.053445738,SOC
8990,GSK2801,OV90,5.948500193,SOC
8991,GSK591,OV90,5.932886127,SOC
8992,Gefitinib,OV90,5.331014652,SOC
8993,OF-1,OV90,2.750194232,SOC
8994,PCI-34051,OV90,5.429940299,SOC
8995,Pictilisib,OV90,3.274763693,SOC
8996,XAV939,OV90,5.334393223,SOC
8997,ZM447439,OV90,4.699546148,SOC
8998,glutathione,OV90,10.68976451,SOC
8999,AZ6102,OVCAR4,2.548868441,HGSOC
9000,AZD5363,OVCAR4,5.500835262,HGSOC
9001,Avagacestat,OVCAR4,5.815939677,HGSOC
9002,Bortezomib,OVCAR4,-4.437639558,HGSOC
9003,CCT007093,OVCAR4,5.960557234,HGSOC
9004,Erlotinib,OVCAR4,3.159957501,HGSOC
9005,ICL-SIRT078,OVCAR4,4.046171754,HGSOC
9006,MG-132,OVCAR4,-1.337861816,HGSOC
9007,MN-64,OVCAR4,4.262887218,HGSOC
9008,Mycophenolic acid,OVCAR4,3.885855622,HGSOC
9009,OSI-027,OVCAR4,2.896129351,HGSOC
9010,Pevonedistat,OVCAR4,3.450033754,HGSOC
9011,Rapamycin,OVCAR4,-1.012554244,HGSOC
9012,Ribociclib,OVCAR4,4.64161499,HGSOC
9013,Sabutoclax,OVCAR4,-0.319278394,HGSOC
9014,Sepantronium bromide,OVCAR4,-6.082304526,HGSOC
9015,Temsirolimus,OVCAR4,2.694353627,HGSOC
9016,Ulixertinib,OVCAR4,3.667120149,HGSOC
9017,Venetoclax,OVCAR4,2.570603629,HGSOC
9018,AT13148,OVCAR5,5.482054418,HGSOC
9019,AZ960,OVCAR5,3.210556992,HGSOC
9020,AZD5363,OVCAR5,4.486310098,HGSOC
9021,Afuresertib,OVCAR5,3.442107001,HGSOC
9022,Dacarbazine,OVCAR5,7.09507034,HGSOC
9023,Dihydrorotenone,OVCAR5,3.131321555,HGSOC
9024,Doramapimod,OVCAR5,7.136787872,HGSOC
9025,Erlotinib,OVCAR5,5.380635339,HGSOC
9026,GSK1904529A,OVCAR5,5.971566823,HGSOC
9027,GSK2830371,OVCAR5,7.149752691,HGSOC
9028,MK-8776,OVCAR5,5.184917209,HGSOC
9029,NVP-ADW742,OVCAR5,3.795745357,HGSOC
9030,Olaparib,OVCAR5,6.009446409,HGSOC
9031,P22077,OVCAR5,6.308221233,HGSOC
9032,Pyridostatin,OVCAR5,4.13812444,HGSOC
9033,SGC-CBP30,OVCAR5,4.992583364,HGSOC
9034,Sorafenib,OVCAR5,5.597141786,HGSOC
9035,Vinblastine,OVCAR5,-1.566429659,HGSOC
9036,Vorinostat,OVCAR5,1.94398569,HGSOC
9037,BMS-536924,OVCAR8,2.273077022,HGSOC
9038,Bromosporine,OVCAR8,2.396445803,HGSOC
9039,Buparlisib,OVCAR8,0.773659429,HGSOC
9040,Dihydrorotenone,OVCAR8,1.467596668,HGSOC
9041,GSK-LSD1,OVCAR8,2.813300512,HGSOC
9042,Gallibiscoquinazole,OVCAR8,2.208081062,HGSOC
9043,Irinotecan,OVCAR8,1.566530627,HGSOC
9044,L-Oxonoreleagnine,OVCAR8,3.760783535,HGSOC
9045,LJI308,OVCAR8,3.385787104,HGSOC
9046,Lestaurtinib,OVCAR8,0.18412377,HGSOC
9047,Nelarabine,OVCAR8,5.035983933,HGSOC
9048,OSI-027,OVCAR8,2.830964304,HGSOC
9049,PRT062607,OVCAR8,3.033631277,HGSOC
9050,Romidepsin,OVCAR8,-5.796478602,HGSOC
9051,Schweinfurthin A,OVCAR8,1.30090383,HGSOC
9052,Telomerase Inhibitor IX,OVCAR8,-0.825754165,HGSOC
9053,UNC0379,OVCAR8,3.443120093,HGSOC
9054,Veliparib,OVCAR8,5.002700355,HGSOC
9055,Wee1 Inhibitor,OVCAR8,0.712255298,HGSOC
9056,AZD8186,OVISE,2.879755506,CCOV
9057,Dabrafenib,OVISE,5.865736019,CCOV
9058,Dinaciclib,OVISE,-1.962793677,CCOV
9059,Epirubicin,OVISE,-0.630537809,CCOV
9060,GSK343,OVISE,3.609061143,CCOV
9061,GSK591,OVISE,5.81785773,CCOV
9062,LGK974,OVISE,4.710181987,CCOV
9063,LJI308,OVISE,6.129221416,CCOV
9064,MK-8776,OVISE,3.147973302,CCOV
9065,ML323,OVISE,5.175352887,CCOV
9066,Nutlin-3a (-),OVISE,3.737654003,CCOV
9067,OF-1,OVISE,3.596848606,CCOV
9068,P22077,OVISE,5.536680275,CCOV
9069,PRIMA-1MET,OVISE,3.281360612,CCOV
9070,Podophyllotoxin bromide,OVISE,0.868785661,CCOV
9071,SCH772984,OVISE,2.850416448,CCOV
9072,SGC-CBP30,OVISE,5.294856926,CCOV
9073,Talazoparib,OVISE,4.789087627,CCOV
9074,Trametinib,OVISE,0.939808295,CCOV
9075,AZD2014,OVK18,1.711711245,EOV
9076,AZD5991,OVK18,0.233063451,EOV
9077,Gemcitabine,OVK18,-2.392407948,EOV
9078,I-BRD9,OVK18,4.015769761,EOV
9079,IWP-2,OVK18,2.713697869,EOV
9080,LJI308,OVK18,4.245045084,EOV
9081,Lenalidomide,OVK18,5.901969118,EOV
9082,MK-8776,OVK18,3.0529156,EOV
9083,Mirin,OVK18,4.624748417,EOV
9084,Mitoxantrone,OVK18,0.502660606,EOV
9085,Nutlin-3a (-),OVK18,4.10239071,EOV
9086,OF-1,OVK18,2.384394316,EOV
9087,PRT062607,OVK18,5.652536671,EOV
9088,RO-3306,OVK18,3.877794692,EOV
9089,Talazoparib,OVK18,1.362622792,EOV
9090,Tamoxifen,OVK18,5.035107822,EOV
9091,Topotecan,OVK18,-0.281555536,EOV
9092,Vinorelbine,OVK18,-3.031151952,EOV
9093,WEHI-539,OVK18,3.148520616,EOV
9094,AZD6738,OVKATE,6.374642691,HGSOC
9095,AZD8186,OVKATE,4.798340254,HGSOC
9096,Afatinib,OVKATE,3.228513516,HGSOC
9097,Afuresertib,OVKATE,6.411945705,HGSOC
9098,CPI-637,OVKATE,7.282431291,HGSOC
9099,Cytarabine,OVKATE,5.068973613,HGSOC
9100,Daporinad,OVKATE,-2.186589062,HGSOC
9101,GSK2578215A,OVKATE,8.258958405,HGSOC
9102,GSK343,OVKATE,5.984357543,HGSOC
9103,MIRA-1,OVKATE,8.736201602,HGSOC
9104,Methotrexate,OVKATE,3.216738135,HGSOC
9105,SCH772984,OVKATE,5.613699582,HGSOC
9106,Serdemetan,OVKATE,8.22719552,HGSOC
9107,TW 37,OVKATE,7.309051057,HGSOC
9108,AZD4547,OVTOKO,4.748225491,CCOV
9109,AZD5153,OVTOKO,0.846135636,CCOV
9110,Crizotinib,OVTOKO,3.385656453,CCOV
9111,Dabrafenib,OVTOKO,2.95422405,CCOV
9112,Dihydrorotenone,OVTOKO,2.238123922,CCOV
9113,Gefitinib,OVTOKO,3.443956545,CCOV
9114,LJI308,OVTOKO,6.301278599,CCOV
9115,Lapatinib,OVTOKO,2.597058152,CCOV
9116,ML323,OVTOKO,5.123648038,CCOV
9117,PLX-4720,OVTOKO,3.087345511,CCOV
9118,PRIMA-1MET,OVTOKO,3.598990442,CCOV
9119,Palbociclib,OVTOKO,2.702511086,CCOV
9120,Rapamycin,OVTOKO,-0.839655647,CCOV
9121,SGC0946,OVTOKO,1.584129285,CCOV
9122,Talazoparib,OVTOKO,5.687013348,CCOV
9123,UMI-77,OVTOKO,5.527340494,CCOV
9124,VE-822,OVTOKO,1.257564086,CCOV
9125,Veliparib,OVTOKO,5.851664906,CCOV
9126,Wee1 Inhibitor,OVTOKO,2.720556133,CCOV
9127,AMG-319,P12ICHIKAWA,3.173845415,TLL
9128,AZD5363,P12ICHIKAWA,0.675424204,TLL
9129,Docetaxel,P12ICHIKAWA,-5.796639469,TLL
9130,GW441756,P12ICHIKAWA,1.492345614,TLL
9131,I-BET-762,P12ICHIKAWA,0.603679393,TLL
9132,KU-55933,P12ICHIKAWA,3.963472502,TLL
9133,MIRA-1,P12ICHIKAWA,0.796406501,TLL
9134,Nilotinib,P12ICHIKAWA,1.485562735,TLL
9135,P22077,P12ICHIKAWA,1.085994988,TLL
9136,PCI-34051,P12ICHIKAWA,1.424697108,TLL
9137,SCH772984,P12ICHIKAWA,1.84234596,TLL
9138,Staurosporine,P12ICHIKAWA,-3.671972184,TLL
9139,Tamoxifen,P12ICHIKAWA,1.8919988,TLL
9140,Uprosertib,P12ICHIKAWA,0.80540943,TLL
9141,Venetoclax,P12ICHIKAWA,0.243194461,TLL
9142,Vinorelbine,P12ICHIKAWA,-5.698382679,TLL
9143,WIKI4,P12ICHIKAWA,1.850358705,TLL
9144,AZD2014,P30OHK,0.874138205,BLL
9145,AZD8055,P30OHK,-0.173927785,BLL
9146,Cytarabine,P30OHK,-3.189921958,BLL
9147,Dactinomycin,P30OHK,-5.263002885,BLL
9148,Entospletinib,P30OHK,0.356690885,BLL
9149,GDC0810,P30OHK,4.112671222,BLL
9150,GSK343,P30OHK,2.621156389,BLL
9151,GW441756,P30OHK,1.863458191,BLL
9152,IWP-2,P30OHK,2.014627796,BLL
9153,Ibrutinib,P30OHK,2.507564796,BLL
9154,Irinotecan,P30OHK,0.799579654,BLL
9155,N-acetyl cysteine,P30OHK,7.768675603,BLL
9156,Navitoclax,P30OHK,0.010981795,BLL
9157,Niraparib,P30OHK,1.30046791,BLL
9158,Romidepsin,P30OHK,-5.911304976,BLL
9159,Rucaparib,P30OHK,3.633265283,BLL
9160,Serdemetan,P30OHK,2.775349358,BLL
9161,Temozolomide,P30OHK,4.447632554,BLL
9162,VE-822,P30OHK,0.431354932,BLL
9163,AMG-319,P31FUJ,3.717900586,AML
9164,AZD6738,P31FUJ,0.838047113,AML
9165,CCT007093,P31FUJ,5.071202896,AML
9166,Doramapimod,P31FUJ,5.071202896,AML
9167,GSK2830371,P31FUJ,4.590488601,AML
9168,Lestaurtinib,P31FUJ,-2.475722878,AML
9169,MIM1,P31FUJ,2.760553264,AML
9170,Navitoclax,P31FUJ,-0.734361176,AML
9171,Nutlin-3a (-),P31FUJ,3.544983015,AML
9172,PD0325901,P31FUJ,-0.757546883,AML
9173,Pevonedistat,P31FUJ,-0.823622224,AML
9174,Pictilisib,P31FUJ,1.192555965,AML
9175,SGC0946,P31FUJ,2.060246332,AML
9176,Vismodegib,P31FUJ,5.069762606,AML
9177,5-Fluorouracil,PA1,3.064391202,OMGCT
9178,Afuresertib,PA1,1.128762986,OMGCT
9179,Bleomycin (50 uM),PA1,1.310381252,OMGCT
9180,Doramapimod,PA1,5.261287136,OMGCT
9181,EPZ004777,PA1,4.865563586,OMGCT
9182,GSK1904529A,PA1,3.693241794,OMGCT
9183,IWP-2,PA1,1.295127633,OMGCT
9184,JNK Inhibitor VIII,PA1,4.776428326,OMGCT
9185,Osimertinib,PA1,1.726462602,OMGCT
9186,PFI-1,PA1,2.994340859,OMGCT
9187,PRIMA-1MET,PA1,1.618544962,OMGCT
9188,Ruxolitinib,PA1,4.054502576,OMGCT
9189,Savolitinib,PA1,1.645715168,OMGCT
9190,Schweinfurthin A,PA1,-2.292627828,OMGCT
9191,Staurosporine,PA1,-5.375073801,OMGCT
9192,Talazoparib,PA1,1.836882867,OMGCT
9193,Temozolomide,PA1,6.167513789,OMGCT
9194,Topotecan,PA1,-1.147357699,OMGCT
9195,Venetoclax,PA1,1.181764116,OMGCT
9196,AZD5153,PANC0203,0.289652221,PAAD
9197,AZD6738,PANC0203,2.072445188,PAAD
9198,Alisertib,PANC0203,3.150263623,PAAD
9199,Axitinib,PANC0203,5.134452522,PAAD
9200,Docetaxel,PANC0203,-3.275821325,PAAD
9201,Linsitinib,PANC0203,4.319434714,PAAD
9202,MG-132,PANC0203,-0.68184613,PAAD
9203,MK-1775,PANC0203,0.567986944,PAAD
9204,OF-1,PANC0203,6.170975519,PAAD
9205,Obatoclax Mesylate,PANC0203,1.134507981,PAAD
9206,PFI3,PANC0203,6.10647629,PAAD
9207,SB216763,PANC0203,5.961220247,PAAD
9208,Schweinfurthin A,PANC0203,3.732603482,PAAD
9209,Teniposide,PANC0203,0.744524025,PAAD
9210,Topotecan,PANC0203,-0.257917612,PAAD
9211,Vincristine,PANC0203,-0.225446941,PAAD
9212,Vinorelbine,PANC0203,-0.465274821,PAAD
9213,WIKI4,PANC0203,4.05927006,PAAD
9214,ZM447439,PANC0203,3.938423335,PAAD
9215,AT13148,PANC0327,5.739039083,PAAD
9216,Afuresertib,PANC0327,3.812022086,PAAD
9217,BIBR-1532,PANC0327,5.815982662,PAAD
9218,BMS-536924,PANC0327,2.579402135,PAAD
9219,Camptothecin,PANC0327,-1.889570538,PAAD
9220,Cytarabine,PANC0327,1.896265409,PAAD
9221,Luminespib,PANC0327,-1.055692192,PAAD
9222,N-acetyl cysteine,PANC0327,9.83998347,PAAD
9223,OSI-027,PANC0327,2.045756382,PAAD
9224,Refametinib,PANC0327,1.886710425,PAAD
9225,Vismodegib,PANC0327,5.747793764,PAAD
9226,WIKI4,PANC0327,3.959516222,PAAD
9227,YK-4-279,PANC0327,3.354012519,PAAD
9228,ZM447439,PANC0327,3.611515978,PAAD
9229,ABT737,PANC0403,6.212615182,PAAD
9230,Afatinib,PANC0403,2.499701455,PAAD
9231,Cediranib,PANC0403,2.53278904,PAAD
9232,Dasatinib,PANC0403,0.528864342,PAAD
9233,MK-8776,PANC0403,7.25026216,PAAD
9234,POMHEX,PANC0403,2.201504981,PAAD
9235,Pyridostatin,PANC0403,6.687515295,PAAD
9236,Serdemetan,PANC0403,5.231155841,PAAD
9237,UNC0379,PANC0403,5.884121489,PAAD
9238,Uprosertib,PANC0403,6.087406163,PAAD
9239,VX-11e,PANC0403,2.688577054,PAAD
9240,Vorinostat,PANC0403,4.432743491,PAAD
9241,WIKI4,PANC0403,4.264546749,PAAD
9242,YK-4-279,PANC0403,6.171763002,PAAD
9243,5-azacytidine,PANC0813,4.397993574,PAAD
9244,AZD2014,PANC0813,2.259288471,PAAD
9245,AZD8186,PANC0813,3.193192081,PAAD
9246,Acetalax,PANC0813,6.701092969,PAAD
9247,Buparlisib,PANC0813,1.788708028,PAAD
9248,Dabrafenib,PANC0813,6.566790813,PAAD
9249,EPZ004777,PANC0813,6.381465016,PAAD
9250,GNE-317,PANC0813,1.530055284,PAAD
9251,IWP-2,PANC0813,3.789368344,PAAD
9252,Mitoxantrone,PANC0813,4.088932102,PAAD
9253,N-acetyl cysteine,PANC0813,10.6524751,PAAD
9254,Olaparib,PANC0813,5.740257854,PAAD
9255,POMHEX,PANC0813,5.967075176,PAAD
9256,SB590885,PANC0813,5.284331204,PAAD
9257,SGC-CBP30,PANC0813,5.041615024,PAAD
9258,SGC0946,PANC0813,3.683689616,PAAD
9259,Schweinfurthin A,PANC0813,2.878464144,PAAD
9260,UNC0379,PANC0813,4.226780113,PAAD
9261,XAV939,PANC0813,6.355968334,PAAD
9262,AZD5153,PANC1005,1.558403276,PAAD
9263,AZD5582,PANC1005,3.210395076,PAAD
9264,BI-2536,PANC1005,0.999459532,PAAD
9265,Cisplatin,PANC1005,3.933587452,PAAD
9266,Dactolisib,PANC1005,-1.626062306,PAAD
9267,Daporinad,PANC1005,-3.461499887,PAAD
9268,Dihydrorotenone,PANC1005,2.918791179,PAAD
9269,GSK2830371,PANC1005,7.883991806,PAAD
9270,KU-55933,PANC1005,5.675519861,PAAD
9271,Mycophenolic acid,PANC1005,1.986441959,PAAD
9272,Olaparib,PANC1005,7.287023692,PAAD
9273,PRT062607,PANC1005,4.203796197,PAAD
9274,Refametinib,PANC1005,1.269846933,PAAD
9275,Rucaparib,PANC1005,6.367931392,PAAD
9276,SN-38,PANC1005,2.142257809,PAAD
9277,Selumetinib,PANC1005,3.609832584,PAAD
9278,TW 37,PANC1005,3.226451138,PAAD
9279,Topotecan,PANC1005,1.329612493,PAAD
9280,WEHI-539,PANC1005,4.535317647,PAAD
9281,A-366,PATU8902,6.811672475,PAAD
9282,ABT737,PATU8902,3.173808778,PAAD
9283,AZ6102,PATU8902,4.927610855,PAAD
9284,Camptothecin,PATU8902,-0.754749481,PAAD
9285,Cisplatin,PATU8902,5.596728204,PAAD
9286,Cytarabine,PATU8902,3.42776679,PAAD
9287,Dactinomycin,PATU8902,-3.276824142,PAAD
9288,Docetaxel,PATU8902,-1.11730745,PAAD
9289,Fulvestrant,PATU8902,5.297472134,PAAD
9290,GW441756,PATU8902,3.228637324,PAAD
9291,Gefitinib,PATU8902,4.761594877,PAAD
9292,I-BET-762,PATU8902,5.959960715,PAAD
9293,Ipatasertib,PATU8902,4.308655068,PAAD
9294,Linsitinib,PATU8902,3.461875208,PAAD
9295,Luminespib,PATU8902,-0.947982811,PAAD
9296,Navitoclax,PATU8902,2.637125781,PAAD
9297,Nilotinib,PATU8902,6.191836333,PAAD
9298,PD173074,PATU8902,6.19767775,PAAD
9299,Topotecan,PATU8902,1.724689468,PAAD
9300,AMG-319,PATU8988T,5.603473629,PAAD
9301,AZ6102,PATU8988T,2.603570497,PAAD
9302,AZD1208,PATU8988T,5.472874296,PAAD
9303,AZD8055,PATU8988T,-0.000369782,PAAD
9304,Dasatinib,PATU8988T,0.060699983,PAAD
9305,JNK Inhibitor VIII,PATU8988T,5.340585707,PAAD
9306,LMP744,PATU8988T,1.332867573,PAAD
9307,MG-132,PATU8988T,-1.580229607,PAAD
9308,N-acetyl cysteine,PATU8988T,10.38304316,PAAD
9309,NVP-ADW742,PATU8988T,3.680976297,PAAD
9310,OSI-027,PATU8988T,1.523606932,PAAD
9311,Oxaliplatin,PATU8988T,4.446386572,PAAD
9312,Serdemetan,PATU8988T,3.590494675,PAAD
9313,Tanespimycin,PATU8988T,-1.119673426,PAAD
9314,Topotecan,PATU8988T,1.163900716,PAAD
9315,Ulixertinib,PATU8988T,2.128778997,PAAD
9316,WEHI-539,PATU8988T,5.24642641,PAAD
9317,WZ4003,PATU8988T,4.837981011,PAAD
9318,glutathione,PATU8988T,9.840679694,PAAD
9319,ABT737,PC14,2.341567767,LUAD
9320,Afatinib,PC14,-3.530785312,LUAD
9321,Avagacestat,PC14,5.539422526,LUAD
9322,BMS-754807,PC14,3.205968827,LUAD
9323,Cisplatin,PC14,3.588262411,LUAD
9324,Crizotinib,PC14,1.96535556,LUAD
9325,EPZ5676,PC14,6.716941405,LUAD
9326,Erlotinib,PC14,-2.165832793,LUAD
9327,GDC0810,PC14,5.259641201,LUAD
9328,GSK2801,PC14,5.237964287,LUAD
9329,Gefitinib,PC14,-1.397133171,LUAD
9330,ICL-SIRT078,PC14,3.469139363,LUAD
9331,JNK Inhibitor VIII,PC14,5.603030192,LUAD
9332,JQ1,PC14,3.260705458,LUAD
9333,LGK974,PC14,4.078761427,LUAD
9334,LJI308,PC14,4.956674111,LUAD
9335,Navitoclax,PC14,4.962459087,LUAD
9336,Nilotinib,PC14,3.915461358,LUAD
9337,Niraparib,PC14,4.427266641,LUAD
9338,Osimertinib,PC14,-3.304461586,LUAD
9339,P22077,PC14,6.254024715,LUAD
9340,Picolinici-acid,PC14,6.493715748,LUAD
9341,SB505124,PC14,3.756378995,LUAD
9342,UMI-77,PC14,3.500488185,LUAD
9343,Vorinostat,PC14,1.429569805,LUAD
9344,AZ960,PC3,3.150760882,PRAD
9345,Dasatinib,PC3,2.11174986,PRAD
9346,Fulvestrant,PC3,5.048650823,PRAD
9347,GNE-317,PC3,0.383180918,PRAD
9348,L-Oxonoreleagnine,PC3,4.874333156,PRAD
9349,Linsitinib,PC3,5.844369669,PRAD
9350,Methotrexate,PC3,0.256871623,PRAD
9351,Navitoclax,PC3,3.005180366,PRAD
9352,Nilotinib,PC3,5.633818376,PRAD
9353,OTX015,PC3,4.798637913,PRAD
9354,P22077,PC3,4.823757196,PRAD
9355,PLX-4720,PC3,6.032196294,PRAD
9356,POMHEX,PC3,1.956342609,PRAD
9357,Paclitaxel,PC3,0.38708693,PRAD
9358,Romidepsin,PC3,-4.008464893,PRAD
9359,Telomerase Inhibitor IX,PC3,0.898769966,PRAD
9360,Temozolomide,PC3,7.505706996,PRAD
9361,Topotecan,PC3,0.28303391,PRAD
9362,Uprosertib,PC3,3.98052451,PRAD
9363,AGI-5198,PECAPJ15,4.348729876,OCSC
9364,AGK2,PECAPJ15,2.94714731,OCSC
9365,Buparlisib,PECAPJ15,1.778708556,OCSC
9366,Camptothecin,PECAPJ15,-2.232854665,OCSC
9367,Cyclophosphamide,PECAPJ15,4.969501605,OCSC
9368,Erlotinib,PECAPJ15,2.496127637,OCSC
9369,Gemcitabine,PECAPJ15,-2.65395456,OCSC
9370,Irinotecan,PECAPJ15,1.989589639,OCSC
9371,Lapatinib,PECAPJ15,2.510375454,OCSC
9372,SGC0946,PECAPJ15,2.69029941,OCSC
9373,Sabutoclax,PECAPJ15,-0.352384433,OCSC
9374,Sapitinib,PECAPJ15,3.171865537,OCSC
9375,Temozolomide,PECAPJ15,5.587685761,OCSC
9376,Tozasertib,PECAPJ15,3.578511881,OCSC
9377,Tretinoin,PECAPJ15,4.541421952,OCSC
9378,ZM447439,PECAPJ15,2.113125419,OCSC
9379,AGK2,PEO1,3.218247973,SOC
9380,AZD1208,PEO1,6.117478291,SOC
9381,Afuresertib,PEO1,3.505980609,SOC
9382,Alpelisib,PEO1,3.832045609,SOC
9383,BMS-345541,PEO1,3.535130818,SOC
9384,Buparlisib,PEO1,2.038923593,SOC
9385,Cytarabine,PEO1,2.920948005,SOC
9386,Elephantin,PEO1,5.465180534,SOC
9387,Fulvestrant,PEO1,3.390476642,SOC
9388,GNE-317,PEO1,2.118150935,SOC
9389,GSK343,PEO1,4.99085054,SOC
9390,GSK591,PEO1,5.246029299,SOC
9391,KRAS (G12C) Inhibitor-12,PEO1,6.642928653,SOC
9392,L-Oxonoreleagnine,PEO1,4.171978526,SOC
9393,MG-132,PEO1,-1.421092559,SOC
9394,MIRA-1,PEO1,5.382426778,SOC
9395,OTX015,PEO1,3.312965201,SOC
9396,Osimertinib,PEO1,2.753533206,SOC
9397,Sapitinib,PEO1,4.06973362,SOC
9398,ABT737,PF382,-0.546970348,TLL
9399,AZD5438,PF382,2.029102446,TLL
9400,Afatinib,PF382,0.814690107,TLL
9401,Alisertib,PF382,-0.814016519,TLL
9402,BIBR-1532,PF382,4.475339077,TLL
9403,CZC24832,PF382,4.959091721,TLL
9404,Dactolisib,PF382,-2.840209692,TLL
9405,EPZ5676,PF382,4.68387526,TLL
9406,JNK Inhibitor VIII,PF382,4.850763462,TLL
9407,L-Oxonoreleagnine,PF382,3.4904525,TLL
9408,MK-2206,PF382,0.689609583,TLL
9409,MK-8776,PF382,1.427210794,TLL
9410,Navitoclax,PF382,-1.070220152,TLL
