,drug,cell_line,IC50
10227,PFI-1,647V,5.303136258623897
10228,PFI3,647V,5.090776034032459
10229,PLX-4720,647V,5.348029385490287
10230,POMHEX,647V,-0.1268461514018446
10231,PRIMA-1MET,647V,5.577286450957919
10232,PRT062607,647V,4.801518698971453
10233,Paclitaxel,647V,-1.0392692495002651
10234,Palbociclib,647V,5.057744837538572
10235,Pevonedistat,647V,-1.6664216229441955
10236,Picolinici-acid,647V,5.487062689685224
10237,Pictilisib,647V,1.0379742063305804
10238,Podophyllotoxin bromide,647V,0.2352484083289781
10239,Pyridostatin,647V,2.7039137866413205
10240,RO-3306,647V,4.63215146676458
10241,RVX-208,647V,5.649461506893421
10242,Rapamycin,647V,-1.2026855408575712
10243,Refametinib,647V,3.262815930141738
10244,Remodelin,647V,4.886557803679386
10245,Ribociclib,647V,4.010968533411044
10246,Romidepsin,647V,-5.124041933854024
10247,Rucaparib,647V,4.227861068649416
10248,Ruxolitinib,647V,5.124531231680065
10249,SB216763,647V,4.985860314058667
10250,SB590885,647V,3.593224371574089
10251,SCH772984,647V,3.205439724079114
10252,SGC-CBP30,647V,4.878561021832391
10253,SGC0946,647V,1.124774131227774
10254,SN-38,647V,-6.631519009494904
10255,Sabutoclax,647V,-0.7650163547278355
10256,Sapitinib,647V,3.85365127175251
10257,Savolitinib,647V,1.1777161220948111
10258,Schweinfurthin A,647V,3.2829205303827256
10259,Selumetinib,647V,3.892431813980613
10260,Sepantronium bromide,647V,-5.770751445920094
10261,Serdemetan,647V,4.155111084936118
10262,Sinularin,647V,3.433508408065644
10263,Sorafenib,647V,2.895656248604958
10264,Staurosporine,647V,-2.470567650976488
10265,Talazoparib,647V,-1.247449451667812
10266,Tamoxifen,647V,3.8307081438045216
10267,Tanespimycin,647V,0.1064396571344889
10268,Taselisib,647V,2.3435248055468474
10269,Telomerase Inhibitor IX,647V,-0.1095809828199469
10270,Temozolomide,647V,4.418394959618323
10271,Temsirolimus,647V,0.6549528590366852
10272,Teniposide,647V,-0.2608820428041089
10273,Topotecan,647V,-2.7854312628194453
10274,Trametinib,647V,1.164390822570258
10275,UMI-77,647V,1.6987449019131613
10276,UNC0379,647V,4.374953181168779
10277,UNC0638,647V,4.447791372751766
10278,Ulixertinib,647V,3.1177805320042014
10279,Uprosertib,647V,4.049583566954351
10280,VE-822,647V,4.926216018353098
10281,VE821,647V,5.011198744721151
10282,VX-11e,647V,3.853453486150705
10283,Veliparib,647V,4.86426569963394
10284,Venetoclax,647V,1.6436812418032825
10285,Vinblastine,647V,-1.945653821969641
10286,Vincristine,647V,-0.7200058033019374
10287,Vinorelbine,647V,-1.851746337864849
10288,Vismodegib,647V,4.000000321757201
10289,Vorinostat,647V,1.866717828032069
10290,WEHI-539,647V,3.510768621349543
10291,WIKI4,647V,3.8204421265798736
10292,WZ4003,647V,4.658872119748528
10293,Wee1 Inhibitor,647V,1.3619436374633034
10294,Wnt-C59,647V,5.377765241941785
10295,XAV939,647V,4.471934742328293
10296,YK-4-279,647V,3.004067214670156
10297,ZM447439,647V,1.8383853217662087
10298,Zoledronate,647V,3.956012709919088
10299,alpha-lipoic acid,647V,7.571209870567672
10300,glutathione,647V,8.567608837782323
10301,5-Fluorouracil,HUCCT1,3.144532312217077
10302,5-azacytidine,HUCCT1,4.263620629746052
10303,A-366,HUCCT1,5.089748196298169
10304,ABT737,HUCCT1,3.5349774075194285
10305,AGI-5198,HUCCT1,5.355911096900753
10306,AGI-6780,HUCCT1,5.078409841618544
10307,AGK2,HUCCT1,3.481553482789568
10308,AMG-319,HUCCT1,3.753980943052548
10309,AT13148,HUCCT1,5.045603395956536
10310,AZ6102,HUCCT1,2.3289930106271752
10311,AZ960,HUCCT1,3.981562142485816
10312,AZD1208,HUCCT1,6.371752608127247
10313,AZD1332,HUCCT1,5.565703057774109
10314,AZD2014,HUCCT1,1.8747774272450213
10315,AZD3759,HUCCT1,2.5716487702355706
10316,AZD4547,HUCCT1,3.7280975511000287
10317,AZD5153,HUCCT1,3.630925388157997
10318,AZD5363,HUCCT1,4.086752582494923
10319,AZD5438,HUCCT1,2.186406522577526
10320,AZD5582,HUCCT1,1.4267496155058772
10321,AZD5991,HUCCT1,5.328276326804703
10322,AZD6738,HUCCT1,1.4568657624949628
10323,AZD7762,HUCCT1,-0.7900381933200189
10324,AZD8055,HUCCT1,-1.0388965753315873
10325,AZD8186,HUCCT1,2.3657792545796967
10326,Acetalax,HUCCT1,6.024842781548007
10327,Afatinib,HUCCT1,0.8679958595577424
10328,Afuresertib,HUCCT1,3.604608602352656
10329,Alisertib,HUCCT1,2.0697709687742605
10330,Alpelisib,HUCCT1,4.244552675468875
10331,Avagacestat,HUCCT1,5.394461051202534
10332,Axitinib,HUCCT1,4.262560124302889
10333,BI-2536,HUCCT1,1.5763512931092851
10334,BIBR-1532,HUCCT1,6.2288204322343255
10335,BMS-345541,HUCCT1,4.151951994875152
10336,BMS-536924,HUCCT1,2.242160490848273
10337,BMS-754807,HUCCT1,2.892867456823639
10338,Bleomycin,HUCCT1,4.746889392601565
10339,Bleomycin (50 uM),HUCCT1,4.553660338152652
10340,Bortezomib,HUCCT1,-4.819836052213823
10341,Bosutinib,HUCCT1,4.22127074575322
10342,Bromosporine,HUCCT1,4.762314695693147
10343,Buparlisib,HUCCT1,0.7680010869567309
10344,CCT007093,HUCCT1,5.709390184927902
10345,CPI-637,HUCCT1,5.399659130221068
10346,CZC24832,HUCCT1,5.901857751335879
10347,Camptothecin,HUCCT1,-1.1430090177221357
10348,Carmustine,HUCCT1,6.537825629955348
10349,Cediranib,HUCCT1,1.9895309196435007
10350,Cisplatin,HUCCT1,4.677783445566622
10351,Crizotinib,HUCCT1,2.606715043121284
10352,Cyclophosphamide,HUCCT1,5.316572338031651
10353,Cytarabine,HUCCT1,3.1497246993854486
10354,Dabrafenib,HUCCT1,4.099210945638041
10355,Dacarbazine,HUCCT1,6.045595890248346
10356,Dactinomycin,HUCCT1,-2.7475420384647924
10357,Dactolisib,HUCCT1,-2.85272785830204
10358,Daporinad,HUCCT1,-1.237970717408814
10359,Dasatinib,HUCCT1,-0.2085926002572745
10360,Dihydrorotenone,HUCCT1,1.888534210616164
10361,Dinaciclib,HUCCT1,-1.8579217146081457
10362,Docetaxel,HUCCT1,-1.5037634959885
10363,Doramapimod,HUCCT1,6.222565763444509
10364,EHT-1864,HUCCT1,3.6879589392264487
10365,EPZ004777,HUCCT1,5.826089629127036
10366,EPZ5676,HUCCT1,6.304068666738657
10367,Elephantin,HUCCT1,4.238742872150624
10368,Entinostat,HUCCT1,2.833514303028557
10369,Entospletinib,HUCCT1,4.32876115252748
10370,Epirubicin,HUCCT1,-0.7509283315989318
10371,Erlotinib,HUCCT1,1.6613802883616102
10372,Fludarabine,HUCCT1,6.08713648681173
10373,Foretinib,HUCCT1,1.1762971215293545
10374,Fulvestrant,HUCCT1,4.71391310400377
10375,GDC0810,HUCCT1,5.762517026202008
10376,GNE-317,HUCCT1,-0.2611421336588272
10377,GSK-LSD1,HUCCT1,3.906516791535108
10378,GSK1904529A,HUCCT1,5.144428367300272
10379,GSK2110183B,HUCCT1,3.8409119705093935
10380,GSK2578215A,HUCCT1,4.126562779239848
10381,GSK2606414,HUCCT1,3.9564854956446287
10382,GSK2801,HUCCT1,6.371752608127247
10383,GSK2830371,HUCCT1,6.371752608127247
10384,GSK343,HUCCT1,4.477676371344275
10385,GSK591,HUCCT1,4.65264692076503
10386,GW441756,HUCCT1,4.019113310105306
10387,Gallibiscoquinazole,HUCCT1,4.069167515133201
10388,Gefitinib,HUCCT1,2.0138699402673343
10389,Gemcitabine,HUCCT1,-0.1929065124989614
10390,I-BET-762,HUCCT1,6.371752608127247
10391,I-BRD9,HUCCT1,5.306900506651959
10392,ICL-SIRT078,HUCCT1,3.6270178581257535
10393,IWP-2,HUCCT1,3.9763702019859912
10394,Ibrutinib,HUCCT1,3.68479591498438
10395,Ipatasertib,HUCCT1,3.612135227656752
10396,Irinotecan,HUCCT1,2.8515333460675434
10397,JNK Inhibitor VIII,HUCCT1,5.623215019104744
10398,JQ1,HUCCT1,6.112780315463814
10399,KRAS (G12C) Inhibitor-12,HUCCT1,3.0751759877844727
10400,KU-55933,HUCCT1,5.741792012155201
10401,L-Oxonoreleagnine,HUCCT1,5.1677798038013085
10402,LCL161,HUCCT1,4.748016190653852
10403,LGK974,HUCCT1,3.8391394373360455
10404,LJI308,HUCCT1,6.006092714565632
10405,LMP744,HUCCT1,-0.1823544680277239
10406,LY2109761,HUCCT1,4.870924128385063
10407,Lapatinib,HUCCT1,3.025701321825228
10408,Leflunomide,HUCCT1,5.238625660458721
10409,Lenalidomide,HUCCT1,6.315710647702121
10410,Lestaurtinib,HUCCT1,0.2717008474467304
10411,Linsitinib,HUCCT1,6.01059755677709
10412,Luminespib,HUCCT1,-1.682283179546717
10413,MG-132,HUCCT1,-2.108656908693075
10414,MIM1,HUCCT1,6.371752608127247
10415,MIRA-1,HUCCT1,5.886864127788256
10416,MK-1775,HUCCT1,-0.6523843845068436
10417,MK-2206,HUCCT1,3.0525420788942808
10418,MK-8776,HUCCT1,2.970242900878571
10419,ML323,HUCCT1,5.493861829237424
10420,MN-64,HUCCT1,4.2424641876715805
10421,Methotrexate,HUCCT1,-1.6066849466662063
10422,Mirin,HUCCT1,4.890924352223595
10423,Mitoxantrone,HUCCT1,3.3334941058892005
10424,Motesanib,HUCCT1,6.371752608127247
10425,Mycophenolic acid,HUCCT1,3.15709168983672
10426,N-acetyl cysteine,HUCCT1,11.099535325186864
10427,NU7441,HUCCT1,3.9618015610043686
10428,NVP-ADW742,HUCCT1,3.026855817814597
10429,Navitoclax,HUCCT1,2.1428268590907686
10430,Nelarabine,HUCCT1,6.989339028926046
10431,Nilotinib,HUCCT1,2.4603934431274515
10432,Niraparib,HUCCT1,6.235484385900261
10433,Nutlin-3a (-),HUCCT1,5.694842874878711
10434,OF-1,HUCCT1,4.216213673831493
10435,OSI-027,HUCCT1,1.031597696401088
10436,OTX015,HUCCT1,4.615293137937733
10437,Obatoclax Mesylate,HUCCT1,0.863859110067944
10438,Olaparib,HUCCT1,4.742652958951282
10439,Osimertinib,HUCCT1,1.3326945916702246
10440,Oxaliplatin,HUCCT1,5.390243090478573
10441,P22077,HUCCT1,5.291338248708757
10442,PCI-34051,HUCCT1,4.693171565474346
10443,PD0325901,HUCCT1,-0.7308323207638171
10444,PD173074,HUCCT1,3.391443780263117
10445,PFI-1,HUCCT1,4.373478651795735
10446,PFI3,HUCCT1,6.3700850067525705
10447,PLX-4720,HUCCT1,3.153020728418153
10448,POMHEX,HUCCT1,2.3048185289148195
10449,PRIMA-1MET,HUCCT1,7.194550645153614
10450,PRT062607,HUCCT1,4.291741135549137
10451,Paclitaxel,HUCCT1,-4.006512948459847
10452,Palbociclib,HUCCT1,3.777731652314377
10453,Pevonedistat,HUCCT1,1.6561857435859333
10454,Picolinici-acid,HUCCT1,6.371752608127247
10455,Pictilisib,HUCCT1,1.063536393055001
10456,Podophyllotoxin bromide,HUCCT1,1.2902723847650537
10457,Pyridostatin,HUCCT1,4.895719486567573
10458,RO-3306,HUCCT1,3.391401416515964
10459,RVX-208,HUCCT1,6.371752608127247
10460,Rapamycin,HUCCT1,-0.9454655029560308
10461,Refametinib,HUCCT1,-0.7417435510098735
10462,Ribociclib,HUCCT1,4.372231671529403
10463,Romidepsin,HUCCT1,-5.037462458200452
10464,Rucaparib,HUCCT1,4.180002962973142
10465,Ruxolitinib,HUCCT1,6.158586876715034
10466,SB216763,HUCCT1,5.3979013310687485
10467,SB590885,HUCCT1,5.666343221430976
10468,SCH772984,HUCCT1,1.1126200324325677
10469,SGC-CBP30,HUCCT1,5.678605427567302
10470,SGC0946,HUCCT1,1.7023199435769565
10471,SN-38,HUCCT1,3.705220255578504
10472,Sabutoclax,HUCCT1,0.2364938220999614
10473,Sapitinib,HUCCT1,3.2510327111684902
10474,Savolitinib,HUCCT1,4.068990211598662
10475,Schweinfurthin A,HUCCT1,0.8035735902820632
10476,Selumetinib,HUCCT1,1.9439299652281767
10477,Sepantronium bromide,HUCCT1,-6.467660848015508
10478,Serdemetan,HUCCT1,4.303085153299969
10479,Sinularin,HUCCT1,5.1439389984503
10480,Sorafenib,HUCCT1,2.268767678278808
10481,Staurosporine,HUCCT1,-3.8193022767150175
10482,TW 37,HUCCT1,1.4176314386057132
10483,Talazoparib,HUCCT1,3.775624703906316
10484,Tamoxifen,HUCCT1,3.7072926460681535
10485,Tanespimycin,HUCCT1,1.6023407559838818
10486,Taselisib,HUCCT1,2.294233994994007
10487,Telomerase Inhibitor IX,HUCCT1,0.4913305852807204
10488,Temozolomide,HUCCT1,5.594868415637988
10489,Temsirolimus,HUCCT1,-0.0507863600857056
10490,Teniposide,HUCCT1,0.7601295890047389
10491,Topotecan,HUCCT1,1.3665958419591475
10492,Trametinib,HUCCT1,-1.638544873006638
10493,UMI-77,HUCCT1,3.043025017474513
10494,UNC0379,HUCCT1,3.769008611312493
10495,UNC0638,HUCCT1,4.59965358537726
10496,Ulixertinib,HUCCT1,1.612850117789297
10497,Uprosertib,HUCCT1,4.281140824599892
10498,VE-822,HUCCT1,3.6274170377896953
10499,VE821,HUCCT1,4.904255086564848
10500,VX-11e,HUCCT1,1.7754759992278228
10501,Veliparib,HUCCT1,5.812387558775643
10502,Venetoclax,HUCCT1,4.515340886753213
10503,Vinblastine,HUCCT1,-3.5286388382637752
10504,Vincristine,HUCCT1,1.2506095151869807
10505,Vinorelbine,HUCCT1,0.4251888553060043
10506,Vismodegib,HUCCT1,4.504483225010065
10507,Vorinostat,HUCCT1,1.0311443272250758
10508,WEHI-539,HUCCT1,5.518826058885662
10509,WIKI4,HUCCT1,4.301170252783739
10510,WZ4003,HUCCT1,3.771780419750972
10511,Wee1 Inhibitor,HUCCT1,0.7958835253131937
10512,Wnt-C59,HUCCT1,4.929732503582963
10513,XAV939,HUCCT1,5.247821810271432
10514,YK-4-279,HUCCT1,2.479369140655433
10515,ZM447439,HUCCT1,4.13769120383322
10516,Zoledronate,HUCCT1,3.0516876592387736
10517,alpha-lipoic acid,HUCCT1,7.098768077147181
10518,glutathione,HUCCT1,10.308600206722016
10519,5-Fluorouracil,EN,5.965203176905687
10520,5-azacytidine,EN,4.626330889461066
10521,A-366,EN,5.428952301020804
10522,ABT737,EN,2.696836556179806
10523,AGI-5198,EN,5.969182451928097
10524,AGI-6780,EN,3.112934763449331
10525,AGK2,EN,3.119219705719747
10526,AMG-319,EN,5.217378113476328
10527,AT13148,EN,3.769966523265448
10528,AZ6102,EN,2.4123330210941267
10529,AZ960,EN,3.979402629758973
10530,AZD1208,EN,6.189502856328792
10531,AZD1332,EN,3.876521549240828
10532,AZD2014,EN,2.5679167031627776
10533,AZD3759,EN,3.529513470569366
10534,AZD4547,EN,4.60308768967711
10535,AZD5153,EN,4.015282021613434
10536,AZD5363,EN,0.8391568545718779
10537,AZD5438,EN,1.5364225098387687
10538,AZD5582,EN,2.103626462268621
10539,AZD5991,EN,1.6400542469899548
10540,AZD6738,EN,2.34176926339394
10541,AZD7762,EN,0.4109412504572505
10542,AZD8055,EN,0.3930837665323392
10543,AZD8186,EN,4.461868112344336
10544,Acetalax,EN,5.696057548203873
10545,Afatinib,EN,2.582700983115886
10546,Afuresertib,EN,0.5991796900425376
10547,Alisertib,EN,0.5892352184477735
10548,Alpelisib,EN,3.06046028183288
10549,Avagacestat,EN,5.273093994072779
10550,Axitinib,EN,2.062991380838182
10551,BI-2536,EN,4.081340676842387
10552,BIBR-1532,EN,5.6407893034255645
10553,BMS-345541,EN,4.180260021696744
10554,BMS-536924,EN,4.568442308828902
10555,BMS-754807,EN,2.2255050761322006
10556,Bleomycin,EN,4.065017331425351
10557,Bleomycin (50 uM),EN,4.514874073415773
10558,Bortezomib,EN,-4.497694548583105
10559,Bosutinib,EN,4.520786780981214
10560,Bromosporine,EN,1.8954850104312888
10561,Buparlisib,EN,1.1365661135820229
10562,CCT007093,EN,5.9446735705537765
10563,CPI-637,EN,4.3998235325379085
10564,CZC24832,EN,5.625628718456106
10565,Camptothecin,EN,1.665893863784426
10566,Carmustine,EN,7.282275926472737
10567,Cediranib,EN,2.6428429132032134
10568,Cisplatin,EN,5.056813182794675
10569,Crizotinib,EN,2.6741702393284914
10570,Cyclophosphamide,EN,5.033289037798356
10571,Cytarabine,EN,4.276079119843425
10572,Dabrafenib,EN,6.232089622709677
10573,Dacarbazine,EN,6.716316858458653
10574,Dactinomycin,EN,-2.4623701329363943
10575,Dactolisib,EN,-0.8369941094178643
10576,Daporinad,EN,-5.935529450893875
10577,Dasatinib,EN,4.578746078426819
10578,Dihydrorotenone,EN,0.5371463877431786
10579,Dinaciclib,EN,-3.307739450840896
10580,Docetaxel,EN,-0.5299949821686261
10581,Doramapimod,EN,6.124087211458205
10582,EHT-1864,EN,3.929697987726074
10583,EPZ004777,EN,6.012583413230806
10584,EPZ5676,EN,6.599719936253966
10585,Elephantin,EN,3.712412386858946
10586,Entinostat,EN,3.28745880586664
10587,Entospletinib,EN,3.789994135680889
10588,Epirubicin,EN,0.0846748526433787
10589,Erlotinib,EN,4.760487122872499
10590,Fludarabine,EN,6.575220494161624
10591,Foretinib,EN,1.5015109750754
10592,Fulvestrant,EN,4.987973749665367
10593,GDC0810,EN,4.2720735872531135
10594,GNE-317,EN,0.8630889399206318
10595,GSK-LSD1,EN,0.557739026299935
10596,GSK1904529A,EN,4.340253080131506
10597,GSK2110183B,EN,1.2196108600117457
10598,GSK2578215A,EN,4.328641147380371
10599,GSK2606414,EN,3.961970907661436
10600,GSK2801,EN,4.275233908283421
10601,GSK2830371,EN,5.995157431378954
10602,GSK343,EN,4.814698606523409
10603,GSK591,EN,5.162454114527401
10604,GW441756,EN,4.614485164633137
10605,Gallibiscoquinazole,EN,3.856545660266496
10606,Gefitinib,EN,4.365286940170087
10607,Gemcitabine,EN,4.544064392860999
10608,I-BET-762,EN,4.70785906420881
10609,I-BRD9,EN,4.661433573316448
10610,ICL-SIRT078,EN,4.738205402567452
10611,IWP-2,EN,3.5185257135261234
10612,Ibrutinib,EN,5.97922304616122
10613,Ipatasertib,EN,1.905704142681777
10614,Irinotecan,EN,5.474922039969253
10615,JNK Inhibitor VIII,EN,6.232089622709677
10616,JQ1,EN,5.808288211484513
10617,KRAS (G12C) Inhibitor-12,EN,4.042980642485232
10618,KU-55933,EN,5.778167395991731
10619,L-Oxonoreleagnine,EN,3.9058915134583088
10620,LCL161,EN,5.98101553997852
10621,LGK974,EN,4.127952726183305
10622,LJI308,EN,5.982739574940985
10623,LMP744,EN,3.790738669204164
10624,LY2109761,EN,5.5967249241412
10625,Lapatinib,EN,4.836455296651416
10626,Leflunomide,EN,4.512326203544515
10627,Lenalidomide,EN,6.181847718005151
10628,Lestaurtinib,EN,1.5404476165035133
10629,Linsitinib,EN,4.726355349655829
10630,Luminespib,EN,0.3650547071798297
10631,MG-132,EN,-1.4003177036865504
10632,MIM1,EN,3.837928337498286
10633,MIRA-1,EN,6.139919408881163
10634,MK-1775,EN,0.353334364954228
10635,MK-2206,EN,1.9426192033271368
10636,MK-8776,EN,2.866264246643228
10637,ML323,EN,3.513480813442889
10638,MN-64,EN,5.52342906649671
10639,Methotrexate,EN,-2.4056581607513894
10640,Mirin,EN,5.640094918599616
10641,Mitoxantrone,EN,4.5396035994269806
10642,Motesanib,EN,6.205800239156106
10643,Mycophenolic acid,EN,3.1890407131143967
10644,N-acetyl cysteine,EN,10.984880488249331
10645,NU7441,EN,4.315555630003144
10646,NVP-ADW742,EN,4.6475810644162605
10647,Navitoclax,EN,2.992055496642992
10648,Nelarabine,EN,6.859838669211117
10649,Nilotinib,EN,3.4703553640572973
10650,Niraparib,EN,4.997144687866883
10651,Nutlin-3a (-),EN,5.69798409478246
10652,OF-1,EN,3.216597999228968
10653,OSI-027,EN,1.9643116638742504
10654,OTX015,EN,4.38791350059027
10655,Obatoclax Mesylate,EN,1.4360229207291757
10656,Olaparib,EN,4.798002660197983
10657,Osimertinib,EN,2.758336350890492
10658,Oxaliplatin,EN,5.896351621222625
10659,P22077,EN,5.366366759467169
10660,PCI-34051,EN,5.447569355200569
10661,PD0325901,EN,3.2008470048229443
10662,PD173074,EN,5.504181123131345
10663,PFI-1,EN,5.48176686991962
10664,PFI3,EN,6.149079418436132
10665,PLX-4720,EN,4.95111078337172
10666,POMHEX,EN,1.166539051881493
10667,PRIMA-1MET,EN,6.121602954360927
10668,PRT062607,EN,3.164461724399468
10669,Paclitaxel,EN,-1.8300696275435329
10670,Palbociclib,EN,4.591628715523705
10671,Pevonedistat,EN,-1.2951329048206273
10672,Picolinici-acid,EN,3.842473233149428
10673,Pictilisib,EN,1.4352349363063983
10674,Podophyllotoxin bromide,EN,1.9135872856523648
10675,Pyridostatin,EN,3.8589479836944207
10676,RO-3306,EN,4.370102272843971
10677,RVX-208,EN,4.696111723988403
10678,Rapamycin,EN,-1.5113439203165682
10679,Refametinib,EN,4.040262940421713
10680,Ribociclib,EN,4.807673843895519
10681,Romidepsin,EN,-4.402333568250208
10682,Rucaparib,EN,3.751963763255519
10683,Ruxolitinib,EN,4.808567313618251
10684,SB216763,EN,6.217038141282614
10685,SB590885,EN,5.503565395683249
10686,SCH772984,EN,3.6103072668514224
10687,SGC-CBP30,EN,2.5474229000672866
10688,SGC0946,EN,3.046153131523696
10689,SN-38,EN,3.750774338366363
10690,Sabutoclax,EN,0.5962894727422828
10691,Sapitinib,EN,5.555840551550671
10692,Savolitinib,EN,3.5729761413744208
10693,Schweinfurthin A,EN,2.205724510653837
10694,Selumetinib,EN,5.647308297350763
10695,Sepantronium bromide,EN,-4.760546577451439
10696,Serdemetan,EN,5.183828859479105
10697,Sinularin,EN,3.776162214219647
10698,Sorafenib,EN,3.223615203048964
10699,Staurosporine,EN,-1.7205435145652768
10700,TW 37,EN,2.052508450357471
10701,Talazoparib,EN,5.900025373128366
10702,Tamoxifen,EN,4.181162172410431
10703,Tanespimycin,EN,1.175393627804444
10704,Taselisib,EN,1.1868933483686548
10705,Telomerase Inhibitor IX,EN,1.2219170572228852
10706,Temozolomide,EN,6.946944544066304
10707,Temsirolimus,EN,1.2164480973945604
10708,Teniposide,EN,2.182381715051902
10709,Topotecan,EN,4.721134664823547
10710,Trametinib,EN,2.6771883537257883
10711,UMI-77,EN,5.761688573149968
10712,UNC0379,EN,4.228702887526455
10713,UNC0638,EN,5.407253354732908
10714,Ulixertinib,EN,1.667842258335838
10715,Uprosertib,EN,1.353947706821257
10716,VE-822,EN,3.373425520522104
10717,VE821,EN,4.868843854429538
10718,VX-11e,EN,4.905827907988269
10719,Veliparib,EN,4.560628870485153
10720,Venetoclax,EN,3.847417982816899
10721,Vinblastine,EN,-0.7191508621056377
10722,Vincristine,EN,1.6138395218314232
10723,Vinorelbine,EN,-2.4179112646800887
10724,Vismodegib,EN,5.193247419200825
10725,Vorinostat,EN,1.9557995281886529
10726,WEHI-539,EN,4.2959093091079135
10727,WIKI4,EN,3.3074648126360064
10728,WZ4003,EN,4.571048317419804
10729,Wee1 Inhibitor,EN,1.9972054574661475
10730,Wnt-C59,EN,3.085968170651088
10731,XAV939,EN,4.818930279422768
10732,YK-4-279,EN,2.893077134135241
10733,ZM447439,EN,2.027359051242073
10734,Zoledronate,EN,4.439799308876844
10735,alpha-lipoic acid,EN,8.717145474415169
10736,glutathione,EN,9.296361293598167
10737,5-Fluorouracil,KCL22,3.140100136222204
10738,5-azacytidine,KCL22,1.613060859178268
10739,A-366,KCL22,3.7525190618644206
10740,ABT737,KCL22,0.5723732587808154
10741,AGI-5198,KCL22,3.7981478539543794
10742,AGI-6780,KCL22,2.2525092347527327
10743,AGK2,KCL22,1.2923399647193765
10744,AMG-319,KCL22,3.7242325951171504
10745,AT13148,KCL22,3.512689931675108
10746,AZ6102,KCL22,1.9137786869392808
10747,AZ960,KCL22,0.3574550235896448
10748,AZD1208,KCL22,4.8140903974183775
10749,AZD1332,KCL22,3.031799183659353
10750,AZD2014,KCL22,0.0505197875053262
10751,AZD3759,KCL22,2.3740217123120355
10752,AZD4547,KCL22,0.3273860928138918
10753,AZD5153,KCL22,0.1170209051283417
10754,AZD5363,KCL22,3.3209065775032536
10755,AZD5438,KCL22,0.4680500657300588
10756,AZD5582,KCL22,-4.419683191630432
10757,AZD5991,KCL22,1.1422933421363737
10758,AZD6738,KCL22,0.051957272305304
10759,AZD7762,KCL22,-1.521044781542788
10760,AZD8055,KCL22,-1.5015457243378292
10761,AZD8186,KCL22,4.085093516615444
10762,Acetalax,KCL22,4.598643492559283
10763,Afatinib,KCL22,1.2790344661975594
10764,Afuresertib,KCL22,2.5446868962029927
10765,Alisertib,KCL22,2.2052925964186025
10766,Alpelisib,KCL22,3.1708758028550124
10767,Avagacestat,KCL22,3.5344980796435697
10768,Axitinib,KCL22,-0.6411665607076823
10769,BI-2536,KCL22,-3.219616072849375
10770,BIBR-1532,KCL22,4.158278237269344
10771,BMS-345541,KCL22,1.367206158040133
10772,BMS-536924,KCL22,2.262021547853685
10773,BMS-754807,KCL22,2.403538203231889
10774,Bleomycin,KCL22,1.2288591503661974
10775,Bleomycin (50 uM),KCL22,1.89174545654246
10776,Bortezomib,KCL22,-5.610415526475877
10777,Bosutinib,KCL22,-2.8230678883624782
10778,Bromosporine,KCL22,1.095655031745643
10779,Buparlisib,KCL22,0.2861830026720196
10780,CCT007093,KCL22,4.564492670687361
10781,CPI-637,KCL22,2.1803843720187164
10782,CZC24832,KCL22,4.728046853834353
10783,Camptothecin,KCL22,-3.023603918042173
10784,Carmustine,KCL22,5.17361375488731
10785,Cediranib,KCL22,1.857121249522098
10786,Cisplatin,KCL22,1.3587454744731764
10787,Crizotinib,KCL22,0.3481713169883387
10788,Cyclophosphamide,KCL22,4.284323120958672
10789,Cytarabine,KCL22,-2.036061386115832
10790,Dabrafenib,KCL22,2.7841814464453254
10791,Dacarbazine,KCL22,4.1688744825679445
10792,Dactinomycin,KCL22,-5.010055196619761
10793,Dactolisib,KCL22,-3.2021958067263503
10794,Dasatinib,KCL22,-7.021809804137519
10795,Dihydrorotenone,KCL22,0.2473754799326108
10796,Dinaciclib,KCL22,-3.808649513961971
10797,Docetaxel,KCL22,-5.368501760544277
10798,Doramapimod,KCL22,4.836689545366262
10799,EHT-1864,KCL22,2.7929656797235887
10800,EPZ004777,KCL22,4.452817031746858
10801,EPZ5676,KCL22,4.4307887830522485
10802,Elephantin,KCL22,1.9392119194874968
10803,Entinostat,KCL22,0.9129245728367348
10804,Entospletinib,KCL22,2.3034682474895845
10805,Epirubicin,KCL22,-1.858357392882032
10806,Erlotinib,KCL22,2.149431789671851
10807,Fludarabine,KCL22,3.090587461097399
10808,Foretinib,KCL22,-0.5848875229675383
10809,Fulvestrant,KCL22,2.511823907689216
10810,GDC0810,KCL22,4.834291348986147
10811,GNE-317,KCL22,0.8848886317155945
10812,GSK-LSD1,KCL22,1.526171362734424
10813,GSK1904529A,KCL22,3.064594698869463
10814,GSK2110183B,KCL22,3.632716741040325
10815,GSK2578215A,KCL22,4.836689545366262
10816,GSK2606414,KCL22,1.9634450103860484
10817,GSK2801,KCL22,2.935608049673371
10818,GSK2830371,KCL22,4.167368938483759
10819,GSK343,KCL22,2.9094005094136186
10820,GSK591,KCL22,3.5982344978940795
10821,GW441756,KCL22,2.883571791477434
10822,Gallibiscoquinazole,KCL22,0.893039077297344
10823,Gefitinib,KCL22,3.201199063220223
10824,Gemcitabine,KCL22,-3.442252322944482
10825,I-BET-762,KCL22,1.9866487369978785
10826,I-BRD9,KCL22,3.556974847687476
10827,ICL-SIRT078,KCL22,3.055764819853396
10828,IWP-2,KCL22,1.4090659961528065
