,drug,cell_line,IC50,OncotreeCode
9083,Topotecan,OVK18,-0.281555536,EOV
9084,Vinorelbine,OVK18,-3.031151952,EOV
9085,WEHI-539,OVK18,3.148520616,EOV
9086,AZD6738,OVKATE,6.374642691,HGSOC
9087,AZD8186,OVKATE,4.798340254,HGSOC
9088,Afatinib,OVKATE,3.228513516,HGSOC
9089,Afuresertib,OVKATE,6.411945705,HGSOC
9090,CPI-637,OVKATE,7.282431291,HGSOC
9091,Cytarabine,OVKATE,5.068973613,HGSOC
9092,Daporinad,OVKATE,-2.186589062,HGSOC
9093,GSK2578215A,OVKATE,8.258958405,HGSOC
9094,GSK343,OVKATE,5.984357543,HGSOC
9095,MIRA-1,OVKATE,8.736201602,HGSOC
9096,Methotrexate,OVKATE,3.216738135,HGSOC
9097,SCH772984,OVKATE,5.613699582,HGSOC
9098,Serdemetan,OVKATE,8.22719552,HGSOC
9099,TW 37,OVKATE,7.309051057,HGSOC
9100,AZD4547,OVTOKO,4.748225491,CCOV
9101,AZD5153,OVTOKO,0.846135636,CCOV
9102,Crizotinib,OVTOKO,3.385656453,CCOV
9103,Dabrafenib,OVTOKO,2.95422405,CCOV
9104,Dihydrorotenone,OVTOKO,2.238123922,CCOV
9105,Gefitinib,OVTOKO,3.443956545,CCOV
9106,LJI308,OVTOKO,6.301278599,CCOV
9107,Lapatinib,OVTOKO,2.597058152,CCOV
9108,ML323,OVTOKO,5.123648038,CCOV
9109,PLX-4720,OVTOKO,3.087345511,CCOV
9110,PRIMA-1MET,OVTOKO,3.598990442,CCOV
9111,Palbociclib,OVTOKO,2.702511086,CCOV
9112,Rapamycin,OVTOKO,-0.839655647,CCOV
9113,SGC0946,OVTOKO,1.584129285,CCOV
9114,Talazoparib,OVTOKO,5.687013348,CCOV
9115,UMI-77,OVTOKO,5.527340494,CCOV
9116,VE-822,OVTOKO,1.257564086,CCOV
9117,Veliparib,OVTOKO,5.851664906,CCOV
9118,Wee1 Inhibitor,OVTOKO,2.720556133,CCOV
9119,AMG-319,P12ICHIKAWA,3.173845415,TLL
9120,AZD5363,P12ICHIKAWA,0.675424204,TLL
9121,Docetaxel,P12ICHIKAWA,-5.796639469,TLL
9122,GW441756,P12ICHIKAWA,1.492345614,TLL
9123,I-BET-762,P12ICHIKAWA,0.603679393,TLL
9124,KU-55933,P12ICHIKAWA,3.963472502,TLL
9125,MIRA-1,P12ICHIKAWA,0.796406501,TLL
9126,Nilotinib,P12ICHIKAWA,1.485562735,TLL
9127,P22077,P12ICHIKAWA,1.085994988,TLL
9128,PCI-34051,P12ICHIKAWA,1.424697108,TLL
9129,SCH772984,P12ICHIKAWA,1.84234596,TLL
9130,Staurosporine,P12ICHIKAWA,-3.671972184,TLL
9131,Tamoxifen,P12ICHIKAWA,1.8919988,TLL
9132,Uprosertib,P12ICHIKAWA,0.80540943,TLL
9133,Venetoclax,P12ICHIKAWA,0.243194461,TLL
9134,Vinorelbine,P12ICHIKAWA,-5.698382679,TLL
9135,WIKI4,P12ICHIKAWA,1.850358705,TLL
9136,AZD2014,P30OHK,0.874138205,BLL
9137,AZD8055,P30OHK,-0.173927785,BLL
9138,Cytarabine,P30OHK,-3.189921958,BLL
9139,Dactinomycin,P30OHK,-5.263002885,BLL
9140,Entospletinib,P30OHK,0.356690885,BLL
9141,GDC0810,P30OHK,4.112671222,BLL
9142,GSK343,P30OHK,2.621156389,BLL
9143,GW441756,P30OHK,1.863458191,BLL
9144,IWP-2,P30OHK,2.014627796,BLL
9145,Ibrutinib,P30OHK,2.507564796,BLL
9146,Irinotecan,P30OHK,0.799579654,BLL
9147,N-acetyl cysteine,P30OHK,7.768675603,BLL
9148,Navitoclax,P30OHK,0.010981795,BLL
9149,Niraparib,P30OHK,1.30046791,BLL
9150,Romidepsin,P30OHK,-5.911304976,BLL
9151,Rucaparib,P30OHK,3.633265283,BLL
9152,Serdemetan,P30OHK,2.775349358,BLL
9153,Temozolomide,P30OHK,4.447632554,BLL
9154,VE-822,P30OHK,0.431354932,BLL
9155,AMG-319,P31FUJ,3.717900586,AML
9156,AZD6738,P31FUJ,0.838047113,AML
9157,CCT007093,P31FUJ,5.071202896,AML
9158,Doramapimod,P31FUJ,5.071202896,AML
9159,GSK2830371,P31FUJ,4.590488601,AML
9160,Lestaurtinib,P31FUJ,-2.475722878,AML
9161,MIM1,P31FUJ,2.760553264,AML
9162,Navitoclax,P31FUJ,-0.734361176,AML
9163,Nutlin-3a (-),P31FUJ,3.544983015,AML
9164,PD0325901,P31FUJ,-0.757546883,AML
9165,Pevonedistat,P31FUJ,-0.823622224,AML
9166,Pictilisib,P31FUJ,1.192555965,AML
9167,SGC0946,P31FUJ,2.060246332,AML
9168,Vismodegib,P31FUJ,5.069762606,AML
9169,5-Fluorouracil,PA1,3.064391202,OMGCT
9170,Afuresertib,PA1,1.128762986,OMGCT
9171,Bleomycin (50 uM),PA1,1.310381252,OMGCT
9172,Doramapimod,PA1,5.261287136,OMGCT
9173,EPZ004777,PA1,4.865563586,OMGCT
9174,GSK1904529A,PA1,3.693241794,OMGCT
9175,IWP-2,PA1,1.295127633,OMGCT
9176,JNK Inhibitor VIII,PA1,4.776428326,OMGCT
9177,Osimertinib,PA1,1.726462602,OMGCT
9178,PFI-1,PA1,2.994340859,OMGCT
9179,PRIMA-1MET,PA1,1.618544962,OMGCT
9180,Ruxolitinib,PA1,4.054502576,OMGCT
9181,Savolitinib,PA1,1.645715168,OMGCT
9182,Schweinfurthin A,PA1,-2.292627828,OMGCT
9183,Staurosporine,PA1,-5.375073801,OMGCT
9184,Talazoparib,PA1,1.836882867,OMGCT
9185,Temozolomide,PA1,6.167513789,OMGCT
9186,Topotecan,PA1,-1.147357699,OMGCT
9187,Venetoclax,PA1,1.181764116,OMGCT
9188,AZD5153,PANC0203,0.289652221,PAAD
9189,AZD6738,PANC0203,2.072445188,PAAD
9190,Alisertib,PANC0203,3.150263623,PAAD
9191,Axitinib,PANC0203,5.134452522,PAAD
9192,Docetaxel,PANC0203,-3.275821325,PAAD
9193,Linsitinib,PANC0203,4.319434714,PAAD
9194,MG-132,PANC0203,-0.68184613,PAAD
9195,MK-1775,PANC0203,0.567986944,PAAD
9196,OF-1,PANC0203,6.170975519,PAAD
9197,Obatoclax Mesylate,PANC0203,1.134507981,PAAD
9198,PFI3,PANC0203,6.10647629,PAAD
9199,SB216763,PANC0203,5.961220247,PAAD
9200,Schweinfurthin A,PANC0203,3.732603482,PAAD
9201,Teniposide,PANC0203,0.744524025,PAAD
9202,Topotecan,PANC0203,-0.257917612,PAAD
9203,Vincristine,PANC0203,-0.225446941,PAAD
9204,Vinorelbine,PANC0203,-0.465274821,PAAD
9205,WIKI4,PANC0203,4.05927006,PAAD
9206,ZM447439,PANC0203,3.938423335,PAAD
9207,AT13148,PANC0327,5.739039083,PAAD
9208,Afuresertib,PANC0327,3.812022086,PAAD
9209,BIBR-1532,PANC0327,5.815982662,PAAD
9210,BMS-536924,PANC0327,2.579402135,PAAD
9211,Camptothecin,PANC0327,-1.889570538,PAAD
9212,Cytarabine,PANC0327,1.896265409,PAAD
9213,Luminespib,PANC0327,-1.055692192,PAAD
9214,N-acetyl cysteine,PANC0327,9.83998347,PAAD
9215,OSI-027,PANC0327,2.045756382,PAAD
9216,Refametinib,PANC0327,1.886710425,PAAD
9217,Vismodegib,PANC0327,5.747793764,PAAD
9218,WIKI4,PANC0327,3.959516222,PAAD
9219,YK-4-279,PANC0327,3.354012519,PAAD
9220,ZM447439,PANC0327,3.611515978,PAAD
9221,ABT737,PANC0403,6.212615182,PAAD
9222,Afatinib,PANC0403,2.499701455,PAAD
9223,Cediranib,PANC0403,2.53278904,PAAD
9224,Dasatinib,PANC0403,0.528864342,PAAD
9225,MK-8776,PANC0403,7.25026216,PAAD
9226,POMHEX,PANC0403,2.201504981,PAAD
9227,Pyridostatin,PANC0403,6.687515295,PAAD
9228,Serdemetan,PANC0403,5.231155841,PAAD
9229,UNC0379,PANC0403,5.884121489,PAAD
9230,Uprosertib,PANC0403,6.087406163,PAAD
9231,VX-11e,PANC0403,2.688577054,PAAD
9232,Vorinostat,PANC0403,4.432743491,PAAD
9233,WIKI4,PANC0403,4.264546749,PAAD
9234,YK-4-279,PANC0403,6.171763002,PAAD
9235,5-azacytidine,PANC0813,4.397993574,PAAD
9236,AZD2014,PANC0813,2.259288471,PAAD
9237,AZD8186,PANC0813,3.193192081,PAAD
9238,Acetalax,PANC0813,6.701092969,PAAD
9239,Buparlisib,PANC0813,1.788708028,PAAD
9240,Dabrafenib,PANC0813,6.566790813,PAAD
9241,EPZ004777,PANC0813,6.381465016,PAAD
9242,GNE-317,PANC0813,1.530055284,PAAD
9243,IWP-2,PANC0813,3.789368344,PAAD
9244,Mitoxantrone,PANC0813,4.088932102,PAAD
9245,N-acetyl cysteine,PANC0813,10.6524751,PAAD
9246,Olaparib,PANC0813,5.740257854,PAAD
9247,POMHEX,PANC0813,5.967075176,PAAD
9248,SB590885,PANC0813,5.284331204,PAAD
9249,SGC-CBP30,PANC0813,5.041615024,PAAD
9250,SGC0946,PANC0813,3.683689616,PAAD
9251,Schweinfurthin A,PANC0813,2.878464144,PAAD
9252,UNC0379,PANC0813,4.226780113,PAAD
9253,XAV939,PANC0813,6.355968334,PAAD
9254,AZD5153,PANC1005,1.558403276,PAAD
9255,AZD5582,PANC1005,3.210395076,PAAD
9256,BI-2536,PANC1005,0.999459532,PAAD
9257,Cisplatin,PANC1005,3.933587452,PAAD
9258,Dactolisib,PANC1005,-1.626062306,PAAD
9259,Daporinad,PANC1005,-3.461499887,PAAD
9260,Dihydrorotenone,PANC1005,2.918791179,PAAD
9261,GSK2830371,PANC1005,7.883991806,PAAD
9262,KU-55933,PANC1005,5.675519861,PAAD
9263,Mycophenolic acid,PANC1005,1.986441959,PAAD
9264,Olaparib,PANC1005,7.287023692,PAAD
9265,PRT062607,PANC1005,4.203796197,PAAD
9266,Refametinib,PANC1005,1.269846933,PAAD
9267,Rucaparib,PANC1005,6.367931392,PAAD
9268,SN-38,PANC1005,2.142257809,PAAD
9269,Selumetinib,PANC1005,3.609832584,PAAD
9270,TW 37,PANC1005,3.226451138,PAAD
9271,Topotecan,PANC1005,1.329612493,PAAD
9272,WEHI-539,PANC1005,4.535317647,PAAD
9273,A-366,PATU8902,6.811672475,PAAD
9274,ABT737,PATU8902,3.173808778,PAAD
9275,AZ6102,PATU8902,4.927610855,PAAD
9276,Camptothecin,PATU8902,-0.754749481,PAAD
9277,Cisplatin,PATU8902,5.596728204,PAAD
9278,Cytarabine,PATU8902,3.42776679,PAAD
9279,Dactinomycin,PATU8902,-3.276824142,PAAD
9280,Docetaxel,PATU8902,-1.11730745,PAAD
9281,Fulvestrant,PATU8902,5.297472134,PAAD
9282,GW441756,PATU8902,3.228637324,PAAD
9283,Gefitinib,PATU8902,4.761594877,PAAD
9284,I-BET-762,PATU8902,5.959960715,PAAD
9285,Ipatasertib,PATU8902,4.308655068,PAAD
9286,Linsitinib,PATU8902,3.461875208,PAAD
9287,Luminespib,PATU8902,-0.947982811,PAAD
9288,Navitoclax,PATU8902,2.637125781,PAAD
9289,Nilotinib,PATU8902,6.191836333,PAAD
9290,PD173074,PATU8902,6.19767775,PAAD
9291,Topotecan,PATU8902,1.724689468,PAAD
9292,AMG-319,PATU8988T,5.603473629,PAAD
9293,AZ6102,PATU8988T,2.603570497,PAAD
9294,AZD1208,PATU8988T,5.472874296,PAAD
9295,AZD8055,PATU8988T,-0.000369782,PAAD
9296,Dasatinib,PATU8988T,0.060699983,PAAD
9297,JNK Inhibitor VIII,PATU8988T,5.340585707,PAAD
9298,LMP744,PATU8988T,1.332867573,PAAD
9299,MG-132,PATU8988T,-1.580229607,PAAD
9300,N-acetyl cysteine,PATU8988T,10.38304316,PAAD
9301,NVP-ADW742,PATU8988T,3.680976297,PAAD
9302,OSI-027,PATU8988T,1.523606932,PAAD
9303,Oxaliplatin,PATU8988T,4.446386572,PAAD
9304,Serdemetan,PATU8988T,3.590494675,PAAD
9305,Tanespimycin,PATU8988T,-1.119673426,PAAD
9306,Topotecan,PATU8988T,1.163900716,PAAD
9307,Ulixertinib,PATU8988T,2.128778997,PAAD
9308,WEHI-539,PATU8988T,5.24642641,PAAD
9309,WZ4003,PATU8988T,4.837981011,PAAD
9310,glutathione,PATU8988T,9.840679694,PAAD
9311,ABT737,PC14,2.341567767,LUAD
9312,Avagacestat,PC14,5.539422526,LUAD
9313,BMS-754807,PC14,3.205968827,LUAD
9314,Cisplatin,PC14,3.588262411,LUAD
9315,Crizotinib,PC14,1.96535556,LUAD
9316,EPZ5676,PC14,6.716941405,LUAD
9317,Erlotinib,PC14,-2.165832793,LUAD
9318,GDC0810,PC14,5.259641201,LUAD
9319,GSK2801,PC14,5.237964287,LUAD
9320,ICL-SIRT078,PC14,3.469139363,LUAD
9321,JNK Inhibitor VIII,PC14,5.603030192,LUAD
9322,JQ1,PC14,3.260705458,LUAD
9323,LGK974,PC14,4.078761427,LUAD
9324,LJI308,PC14,4.956674111,LUAD
9325,Navitoclax,PC14,4.962459087,LUAD
9326,Nilotinib,PC14,3.915461358,LUAD
9327,Niraparib,PC14,4.427266641,LUAD
9328,P22077,PC14,6.254024715,LUAD
9329,Picolinici-acid,PC14,6.493715748,LUAD
9330,SB505124,PC14,3.756378995,LUAD
9331,UMI-77,PC14,3.500488185,LUAD
9332,Vorinostat,PC14,1.429569805,LUAD
9333,AZ960,PC3,3.150760882,PRAD
9334,Dasatinib,PC3,2.11174986,PRAD
9335,Fulvestrant,PC3,5.048650823,PRAD
9336,GNE-317,PC3,0.383180918,PRAD
9337,L-Oxonoreleagnine,PC3,4.874333156,PRAD
9338,Linsitinib,PC3,5.844369669,PRAD
9339,Methotrexate,PC3,0.256871623,PRAD
9340,Navitoclax,PC3,3.005180366,PRAD
9341,Nilotinib,PC3,5.633818376,PRAD
9342,OTX015,PC3,4.798637913,PRAD
9343,P22077,PC3,4.823757196,PRAD
9344,PLX-4720,PC3,6.032196294,PRAD
9345,POMHEX,PC3,1.956342609,PRAD
9346,Paclitaxel,PC3,0.38708693,PRAD
9347,Romidepsin,PC3,-4.008464893,PRAD
9348,Telomerase Inhibitor IX,PC3,0.898769966,PRAD
9349,Temozolomide,PC3,7.505706996,PRAD
9350,Topotecan,PC3,0.28303391,PRAD
9351,Uprosertib,PC3,3.98052451,PRAD
9352,AGI-5198,PECAPJ15,4.348729876,OCSC
9353,AGK2,PECAPJ15,2.94714731,OCSC
9354,Buparlisib,PECAPJ15,1.778708556,OCSC
9355,Camptothecin,PECAPJ15,-2.232854665,OCSC
9356,Cyclophosphamide,PECAPJ15,4.969501605,OCSC
9357,Erlotinib,PECAPJ15,2.496127637,OCSC
9358,Gemcitabine,PECAPJ15,-2.65395456,OCSC
9359,Irinotecan,PECAPJ15,1.989589639,OCSC
9360,Lapatinib,PECAPJ15,2.510375454,OCSC
9361,SGC0946,PECAPJ15,2.69029941,OCSC
9362,Sabutoclax,PECAPJ15,-0.352384433,OCSC
9363,Sapitinib,PECAPJ15,3.171865537,OCSC
9364,Temozolomide,PECAPJ15,5.587685761,OCSC
9365,Tozasertib,PECAPJ15,3.578511881,OCSC
9366,Tretinoin,PECAPJ15,4.541421952,OCSC
9367,ZM447439,PECAPJ15,2.113125419,OCSC
9368,AGK2,PEO1,3.218247973,SOC
9369,AZD1208,PEO1,6.117478291,SOC
9370,Afuresertib,PEO1,3.505980609,SOC
9371,Alpelisib,PEO1,3.832045609,SOC
9372,BMS-345541,PEO1,3.535130818,SOC
9373,Buparlisib,PEO1,2.038923593,SOC
9374,Cytarabine,PEO1,2.920948005,SOC
9375,Elephantin,PEO1,5.465180534,SOC
9376,Fulvestrant,PEO1,3.390476642,SOC
9377,GNE-317,PEO1,2.118150935,SOC
9378,GSK343,PEO1,4.99085054,SOC
9379,GSK591,PEO1,5.246029299,SOC
9380,KRAS (G12C) Inhibitor-12,PEO1,6.642928653,SOC
9381,L-Oxonoreleagnine,PEO1,4.171978526,SOC
9382,MG-132,PEO1,-1.421092559,SOC
9383,MIRA-1,PEO1,5.382426778,SOC
9384,OTX015,PEO1,3.312965201,SOC
9385,Osimertinib,PEO1,2.753533206,SOC
9386,Sapitinib,PEO1,4.06973362,SOC
9387,ABT737,PF382,-0.546970348,TLL
9388,AZD5438,PF382,2.029102446,TLL
9389,Afatinib,PF382,0.814690107,TLL
9390,Alisertib,PF382,-0.814016519,TLL
9391,BIBR-1532,PF382,4.475339077,TLL
9392,CZC24832,PF382,4.959091721,TLL
9393,Dactolisib,PF382,-2.840209692,TLL
9394,EPZ5676,PF382,4.68387526,TLL
9395,JNK Inhibitor VIII,PF382,4.850763462,TLL
9396,L-Oxonoreleagnine,PF382,3.4904525,TLL
9397,MK-2206,PF382,0.689609583,TLL
9398,MK-8776,PF382,1.427210794,TLL
9399,Navitoclax,PF382,-1.070220152,TLL
9400,OF-1,PF382,4.899705941,TLL
9401,SCH772984,PF382,2.544938201,TLL
9402,Talazoparib,PF382,2.458488691,TLL
9403,Topotecan,PF382,-1.599727692,TLL
9404,Uprosertib,PF382,0.823314904,TLL
9405,glutathione,PF382,9.051346294,TLL
9406,AZD5991,PFSK1,-0.966652134,PNET
9407,AZD6738,PFSK1,1.975657979,PNET
9408,Cediranib,PFSK1,1.645773011,PNET
9409,EPZ004777,PFSK1,4.319646588,PNET
9410,Fludarabine,PFSK1,6.05526782,PNET
9411,GSK2606414,PFSK1,3.957795718,PNET
9412,GSK343,PFSK1,3.029055063,PNET
9413,LJI308,PFSK1,4.970339503,PNET
9414,MK-2206,PFSK1,1.877479008,PNET
9415,NVP-ADW742,PFSK1,0.731850425,PNET
9416,Nelarabine,PFSK1,6.051668131,PNET
9417,Sapitinib,PFSK1,4.500777869,PNET
9418,Schweinfurthin A,PFSK1,-1.021535011,PNET
9419,VE-822,PFSK1,2.488502297,PNET
9420,Vorinostat,PFSK1,0.315812982,PNET
9421,Wnt-C59,PFSK1,3.868581845,PNET
9422,AZ960,PL21,-0.673842065,AML
9423,AZD5363,PL21,1.614437296,AML
9424,Afuresertib,PL21,1.582914308,AML
9425,Axitinib,PL21,2.25638934,AML
9426,Cediranib,PL21,4.272042556,AML
9427,Dasatinib,PL21,1.822400638,AML
9428,Dinaciclib,PL21,-4.815417167,AML
9429,GSK343,PL21,2.670888253,AML
9430,GW441756,PL21,2.389587228,AML
9431,Lapatinib,PL21,3.588774227,AML
9432,Lestaurtinib,PL21,-2.221996899,AML
9433,Linsitinib,PL21,1.996731789,AML
9434,MN-64,PL21,3.619755834,AML
9435,Pevonedistat,PL21,-1.831793439,AML
9436,RO-3306,PL21,2.05467671,AML
9437,Ribociclib,PL21,1.549960497,AML
9438,AZD1332,PSN1,2.814304639,PAAD
9439,EPZ004777,PSN1,5.249770093,PAAD
9440,Foretinib,PSN1,1.430062512,PAAD
9441,GW441756,PSN1,4.318452942,PAAD
9442,I-BET-762,PSN1,5.516245293,PAAD
9443,JNK Inhibitor VIII,PSN1,5.68523301,PAAD
9444,LGK974,PSN1,3.882106827,PAAD
9445,MIM1,PSN1,3.194670454,PAAD
9446,Mycophenolic acid,PSN1,1.791644518,PAAD
9447,Oxaliplatin,PSN1,3.788166383,PAAD
9448,PFI3,PSN1,5.991913864,PAAD
9449,PRIMA-1MET,PSN1,3.517633807,PAAD
9450,Picolinici-acid,PSN1,6.010584072,PAAD
9451,Pictilisib,PSN1,2.417474447,PAAD
9452,SB216763,PSN1,6.065307951,PAAD
9453,Topotecan,PSN1,0.080195893,PAAD
9454,VE-822,PSN1,3.673262293,PAAD
9455,Vincristine,PSN1,-1.566483678,PAAD
9456,glutathione,PSN1,9.75952076,PAAD
9457,AGI-6780,QGP1,6.807987841,PANET
9458,AZD5582,QGP1,1.731710213,PANET
9459,Alpelisib,QGP1,5.178895933,PANET
9460,CCT007093,QGP1,6.561580631,PANET
9461,Cyclophosphamide,QGP1,6.392398522,PANET
9462,Dinaciclib,QGP1,-2.214850326,PANET
9463,Epirubicin,QGP1,0.643799156,PANET
9464,Foretinib,QGP1,2.110027617,PANET
9465,LCL161,QGP1,6.651139846,PANET
9466,Lapatinib,QGP1,6.094468192,PANET
9467,OF-1,QGP1,5.031677927,PANET
9468,Pictilisib,QGP1,2.188007312,PANET
9469,SB216763,QGP1,6.318198247,PANET
9470,SB590885,QGP1,5.210761132,PANET
9471,SN-38,QGP1,1.77459344,PANET
9472,Sabutoclax,QGP1,-0.938957767,PANET
9473,Sinularin,QGP1,5.518015774,PANET
9474,Tanespimycin,QGP1,0.783283667,PANET
9475,Teniposide,QGP1,0.702095093,PANET
9476,ABT737,RAJI,2.978407639,BL
9477,BI-2536,RAJI,-3.522164134,BL
9478,BMS-345541,RAJI,2.086855006,BL
9479,CCT007093,RAJI,4.309806961,BL
9480,Camptothecin,RAJI,-4.486054442,BL
9481,Carmustine,RAJI,5.856115119,BL
9482,Cisplatin,RAJI,1.421235511,BL
9483,Entinostat,RAJI,1.528684356,BL
9484,GDC0810,RAJI,3.959127875,BL
9485,GSK-LSD1,RAJI,1.128806289,BL
9486,Gefitinib,RAJI,3.023589065,BL
9487,ML323,RAJI,3.171458817,BL
9488,Methotrexate,RAJI,-3.754646519,BL
9489,NU7441,RAJI,3.13268684,BL
9490,POMHEX,RAJI,-0.105030736,BL
9491,Selumetinib,RAJI,4.779119345,BL
9492,Teniposide,RAJI,-2.096676982,BL
9493,Vinblastine,RAJI,-5.646356852,BL
9494,Vinorelbine,RAJI,-5.214599745,BL
9495,AZ960,RCC10RGB,5.094709888,RCC
9496,AZD5363,RCC10RGB,4.458396025,RCC
9497,Bromosporine,RCC10RGB,4.482838523,RCC
9498,Cyclophosphamide,RCC10RGB,6.218367963,RCC
9499,GSK2110183B,RCC10RGB,4.704476435,RCC
9500,GSK2801,RCC10RGB,5.32668191,RCC
9501,Gallibiscoquinazole,RCC10RGB,4.769805524,RCC
9502,ICL-SIRT078,RCC10RGB,5.254794011,RCC
9503,JNK Inhibitor VIII,RCC10RGB,6.502894756,RCC
9504,MK-1775,RCC10RGB,1.094814455,RCC
9505,Nelarabine,RCC10RGB,7.775652262,RCC
9506,Nutlin-3a (-),RCC10RGB,3.92806542,RCC
9507,PLX-4720,RCC10RGB,4.839976974,RCC
9508,Refametinib,RCC10RGB,0.974477564,RCC
9509,Romidepsin,RCC10RGB,-3.23693604,RCC
9510,Sabutoclax,RCC10RGB,0.998988061,RCC
9511,Savolitinib,RCC10RGB,4.134232399,RCC
9512,Trametinib,RCC10RGB,-0.296372775,RCC
9513,UMI-77,RCC10RGB,6.210552824,RCC
9514,AGI-5198,RCHACV,3.273191843,BLL
9515,AZD5582,RCHACV,0.801960588,BLL
9516,Dactolisib,RCHACV,-4.177244044,BLL
9517,GDC0810,RCHACV,3.601885449,BLL
9518,GSK343,RCHACV,1.761922218,BLL
9519,I-BRD9,RCHACV,2.052921239,BLL
9520,KU-55933,RCHACV,2.789719047,BLL
9521,Lestaurtinib,RCHACV,-2.799606363,BLL
9522,Osimertinib,RCHACV,1.384888891,BLL
9523,PFI-1,RCHACV,1.661278356,BLL
9524,PLX-4720,RCHACV,2.67996187,BLL
9525,Palbociclib,RCHACV,-1.404377929,BLL
9526,Piperlongumine,RCHACV,1.306484838,BLL
9527,SB590885,RCHACV,3.632237584,BLL
9528,VX-11e,RCHACV,2.29388777,BLL
9529,Vorinostat,RCHACV,-0.503889367,BLL
9530,Acetalax,RCK8,6.261166415,GCB
9531,CZC24832,RCK8,5.348502758,GCB
9532,EPZ004777,RCK8,5.525670414,GCB
9533,Erlotinib,RCK8,3.802368784,GCB
9534,ICL-SIRT078,RCK8,3.808412596,GCB
9535,IWP-2,RCK8,0.957423649,GCB
9536,Irinotecan,RCK8,1.921131577,GCB
9537,JNK Inhibitor VIII,RCK8,5.235524545,GCB
9538,Navitoclax,RCK8,-0.709105846,GCB
9539,Niraparib,RCK8,3.743634004,GCB
9540,PCI-34051,RCK8,4.61295212,GCB
9541,Pictilisib,RCK8,1.554079952,GCB
9542,Ribociclib,RCK8,3.134396139,GCB
9543,Vinorelbine,RCK8,-1.939263003,GCB
9544,Vorinostat,RCK8,1.020692881,GCB
9545,WIKI4,RCK8,3.524244227,GCB
9546,YK-4-279,RCK8,2.403689056,GCB
9547,AZD2014,RCM1,3.318153002,READ
9548,Cyclophosphamide,RCM1,6.686807504,READ
9549,Cytarabine,RCM1,4.801077559,READ
9550,GSK2606414,RCM1,3.906976626,READ
9551,I-BRD9,RCM1,5.169720196,READ
9552,MIRA-1,RCM1,6.928723121,READ
9553,MN-64,RCM1,5.542820093,READ
9554,Obatoclax Mesylate,RCM1,-0.716553422,READ
9555,PCI-34051,RCM1,3.866551682,READ
9556,POMHEX,RCM1,2.061806328,READ
9557,RO-3306,RCM1,5.210415636,READ
9558,Rucaparib,RCM1,4.84579277,READ
9559,Sapitinib,RCM1,2.797341353,READ
9560,TW 37,RCM1,1.800067552,READ
9561,Taselisib,RCM1,2.72518898,READ
9562,UNC0379,RCM1,3.362464638,READ
9563,Ulixertinib,RCM1,1.893798835,READ
9564,Vorinostat,RCM1,0.87514143,READ
9565,Wee1 Inhibitor,RCM1,3.857919542,READ
9566,Wnt-C59,RCM1,5.573943036,READ
9567,AGI-5198,RD,6.020123695,ERMS
9568,AZ6102,RD,2.658890657,ERMS
9569,AZD1332,RD,3.082551749,ERMS
9570,AZD2014,RD,2.731293045,ERMS
9571,AZD8055,RD,0.181902382,ERMS
9572,Bortezomib,RD,-3.981446265,ERMS
9573,Docetaxel,RD,-3.815669803,ERMS
9574,Entinostat,RD,0.983217936,ERMS
9575,Fulvestrant,RD,4.385590857,ERMS
9576,Gefitinib,RD,3.964622702,ERMS
9577,MIM1,RD,5.345549646,ERMS
9578,Nilotinib,RD,3.828651964,ERMS
9579,Osimertinib,RD,3.090263466,ERMS
9580,RVX-208,RD,4.970357543,ERMS
9581,Ruxolitinib,RD,5.921072899,ERMS
9582,Telomerase Inhibitor IX,RD,1.369351312,ERMS
9583,UNC0379,RD,4.570717542,ERMS
9584,Uprosertib,RD,2.604744682,ERMS
9585,WIKI4,RD,5.925463171,ERMS
9586,AGK2,REH,3.297094003,BLL
9587,AZD4547,REH,3.175765865,BLL
9588,AZD8186,REH,2.543906824,BLL
9589,Afuresertib,REH,0.814061734,BLL
9590,BIBR-1532,REH,4.717780831,BLL
9591,BMS-754807,REH,0.227779151,BLL
9592,CZC24832,REH,4.519550095,BLL
9593,Camptothecin,REH,-4.088665696,BLL
9594,Cyclophosphamide,REH,4.285317969,BLL
9595,Dabrafenib,REH,4.53658703,BLL
9596,Docetaxel,REH,-5.250867282,BLL
9597,GDC0810,REH,4.36798412,BLL
9598,GSK2606414,REH,3.262851194,BLL
9599,LGK974,REH,3.393355822,BLL
9600,MIM1,REH,3.851625164,BLL
9601,TW 37,REH,0.515850111,BLL
9602,Tanespimycin,REH,2.054032755,BLL
9603,Wnt-C59,REH,4.649642554,BLL
9604,alpha-lipoic acid,REH,7.225986568,BLL
9605,AZD2014,RERFGC1B,1.765206444,STAD
9606,AZD3759,RERFGC1B,3.420509698,STAD
9607,Bleomycin,RERFGC1B,3.682888995,STAD
9608,Epirubicin,RERFGC1B,-1.389266278,STAD
9609,Gemcitabine,RERFGC1B,0.557034324,STAD
9610,JQ1,RERFGC1B,0.707893167,STAD
9611,MIRA-1,RERFGC1B,5.738899757,STAD
9612,MN-64,RERFGC1B,5.328678966,STAD
9613,NU7441,RERFGC1B,2.307186374,STAD
9614,OSI-027,RERFGC1B,1.858314278,STAD
9615,Oxaliplatin,RERFGC1B,4.565746943,STAD
9616,PFI-1,RERFGC1B,3.501423383,STAD
