"",drug,cell_line,IC50,OncotreeCode
46979,Dinaciclib,NCIH2081,-2.683471,SCLC
46980,Docetaxel,NCIH2081,-4.636158,SCLC
46981,Doramapimod,NCIH2081,5.578957,SCLC
46982,EHT-1864,NCIH2081,2.404384,SCLC
46983,EPZ004777,NCIH2081,5.319746,SCLC
46984,EPZ5676,NCIH2081,5.217147,SCLC
46985,Elesclomol,NCIH2081,-2.390730,SCLC
46986,Entinostat,NCIH2081,-0.208279,SCLC
46987,Entospletinib,NCIH2081,3.283609,SCLC
46988,Epirubicin,NCIH2081,-0.691165,SCLC
46989,Erlotinib,NCIH2081,3.475878,SCLC
46990,Foretinib,NCIH2081,0.391223,SCLC
46991,Fulvestrant,NCIH2081,3.429267,SCLC
46992,GDC0810,NCIH2081,4.929472,SCLC
46993,GNE-317,NCIH2081,1.577589,SCLC
46994,GSK1904529A,NCIH2081,2.544541,SCLC
46995,GSK2578215A,NCIH2081,5.060494,SCLC
46996,GSK2606414,NCIH2081,3.714881,SCLC
46997,GSK269962A,NCIH2081,-0.052767,SCLC
46998,GSK343,NCIH2081,2.739144,SCLC
46999,GSK591,NCIH2081,3.718846,SCLC
47000,GW441756,NCIH2081,4.118968,SCLC
47001,Gefitinib,NCIH2081,3.776740,SCLC
47002,Gemcitabine,NCIH2081,-1.649639,SCLC
47003,I-BET-762,NCIH2081,2.758272,SCLC
47004,I-BRD9,NCIH2081,4.754716,SCLC
47005,IOX2,NCIH2081,2.542623,SCLC
47006,IWP-2,NCIH2081,2.174370,SCLC
47007,Ibrutinib,NCIH2081,4.385890,SCLC
47008,Ipatasertib,NCIH2081,4.297458,SCLC
47009,Irinotecan,NCIH2081,0.382119,SCLC
47010,JNK Inhibitor VIII,NCIH2081,4.138855,SCLC
47011,JQ1,NCIH2081,1.726495,SCLC
47012,KRAS (G12C) Inhibitor-12,NCIH2081,5.846830,SCLC
47013,KU-55933,NCIH2081,5.731852,SCLC
47014,LCL161,NCIH2081,5.421254,SCLC
47015,LGK974,NCIH2081,3.361125,SCLC
47016,LJI308,NCIH2081,5.389983,SCLC
47017,LY2109761,NCIH2081,3.423247,SCLC
47018,Lapatinib,NCIH2081,2.643811,SCLC
47019,Leflunomide,NCIH2081,4.264993,SCLC
47020,Lenalidomide,NCIH2081,4.874864,SCLC
47021,Lestaurtinib,NCIH2081,-0.037500,SCLC
47022,Linsitinib,NCIH2081,4.748110,SCLC
47023,Luminespib,NCIH2081,-1.916808,SCLC
47024,MG-132,NCIH2081,-1.523711,SCLC
47025,MIRA-1,NCIH2081,5.399591,SCLC
47026,MK-1775,NCIH2081,0.825785,SCLC
47027,MK-2206,NCIH2081,2.352361,SCLC
47028,MK-8776,NCIH2081,3.567735,SCLC
47029,ML323,NCIH2081,3.947401,SCLC
47030,MN-64,NCIH2081,4.538434,SCLC
47031,Methotrexate,NCIH2081,2.141203,SCLC
47032,Mirin,NCIH2081,4.292139,SCLC
47033,Motesanib,NCIH2081,5.115181,SCLC
47034,NU7441,NCIH2081,3.074428,SCLC
47035,NVP-ADW742,NCIH2081,3.400752,SCLC
47036,Navitoclax,NCIH2081,2.267842,SCLC
47037,Nilotinib,NCIH2081,2.112092,SCLC
47038,Niraparib,NCIH2081,2.311751,SCLC
47039,Nutlin-3a (-),NCIH2081,5.272982,SCLC
47040,OF-1,NCIH2081,5.025268,SCLC
47041,OSI-027,NCIH2081,2.318341,SCLC
47042,OTX015,NCIH2081,2.001911,SCLC
47043,Olaparib,NCIH2081,3.332455,SCLC
47044,Osimertinib,NCIH2081,2.993030,SCLC
47045,Oxaliplatin,NCIH2081,2.395312,SCLC
47046,P22077,NCIH2081,2.062135,SCLC
47047,PCI-34051,NCIH2081,5.143551,SCLC
47048,PD0325901,NCIH2081,4.715566,SCLC
47049,PD173074,NCIH2081,5.013759,SCLC
47050,PF-4708671,NCIH2081,2.563195,SCLC
47051,PFI-1,NCIH2081,3.774253,SCLC
47052,PFI3,NCIH2081,5.731270,SCLC
47053,PLX-4720,NCIH2081,3.900673,SCLC
47054,PRIMA-1MET,NCIH2081,3.087659,SCLC
47055,PRT062607,NCIH2081,2.427769,SCLC
47056,Paclitaxel,NCIH2081,-3.616131,SCLC
47057,Palbociclib,NCIH2081,4.815813,SCLC
47058,Pevonedistat,NCIH2081,1.268581,SCLC
47059,Picolinici-acid,NCIH2081,5.247469,SCLC
47060,Pictilisib,NCIH2081,2.012597,SCLC
47061,Piperlongumine,NCIH2081,1.494371,SCLC
47062,Pyridostatin,NCIH2081,3.710388,SCLC
47063,RO-3306,NCIH2081,2.101590,SCLC
47064,RVX-208,NCIH2081,5.098669,SCLC
47065,Rapamycin,NCIH2081,-1.411665,SCLC
47066,Refametinib,NCIH2081,5.389211,SCLC
47067,Ribociclib,NCIH2081,4.192976,SCLC
47068,Rucaparib,NCIH2081,2.494198,SCLC
47069,Ruxolitinib,NCIH2081,3.960896,SCLC
47070,SB216763,NCIH2081,5.731852,SCLC
47071,SB505124,NCIH2081,5.335639,SCLC
47072,SB590885,NCIH2081,5.038705,SCLC
47073,SCH772984,NCIH2081,3.985853,SCLC
47074,SGC0946,NCIH2081,2.732252,SCLC
47075,SL0101,NCIH2081,4.664598,SCLC
47076,SN-38,NCIH2081,-4.781872,SCLC
47077,Sabutoclax,NCIH2081,0.471011,SCLC
47078,Sapitinib,NCIH2081,4.560037,SCLC
47079,Savolitinib,NCIH2081,3.354785,SCLC
47080,Selumetinib,NCIH2081,5.601928,SCLC
47081,Sepantronium bromide,NCIH2081,-4.469378,SCLC
47082,Serdemetan,NCIH2081,5.055145,SCLC
47083,Sorafenib,NCIH2081,1.168412,SCLC
47084,Staurosporine,NCIH2081,-1.942879,SCLC
47085,Talazoparib,NCIH2081,1.153249,SCLC
47086,Tamoxifen,NCIH2081,5.313318,SCLC
47087,Tanespimycin,NCIH2081,1.599197,SCLC
47088,Taselisib,NCIH2081,2.440392,SCLC
47089,Telomerase Inhibitor IX,NCIH2081,0.216804,SCLC
47090,Temozolomide,NCIH2081,6.202163,SCLC
47091,Temsirolimus,NCIH2081,0.823177,SCLC
47092,Tozasertib,NCIH2081,-0.877751,SCLC
47093,Trametinib,NCIH2081,3.119770,SCLC
47094,Tretinoin,NCIH2081,5.481401,SCLC
47095,Ulixertinib,NCIH2081,4.331387,SCLC
47096,Uprosertib,NCIH2081,2.697174,SCLC
47097,VE-822,NCIH2081,3.024082,SCLC
47098,VE821,NCIH2081,5.552830,SCLC
47099,VX-11e,NCIH2081,2.948436,SCLC
47100,Veliparib,NCIH2081,5.680908,SCLC
47101,Venetoclax,NCIH2081,4.188387,SCLC
47102,Vinorelbine,NCIH2081,-3.476823,SCLC
47103,Vismodegib,NCIH2081,4.120423,SCLC
47104,Vorinostat,NCIH2081,0.618163,SCLC
47105,WEHI-539,NCIH2081,5.168469,SCLC
47106,WIKI4,NCIH2081,3.460903,SCLC
47107,WZ4003,NCIH2081,5.377903,SCLC
47108,Wee1 Inhibitor,NCIH2081,1.433835,SCLC
47109,Wnt-C59,NCIH2081,3.311056,SCLC
47110,XAV939,NCIH2081,4.473928,SCLC
47111,YK-4-279,NCIH2081,1.676800,SCLC
47112,ZM447439,NCIH2081,0.694584,SCLC
53144,5-Fluorouracil,RERFLCSQ1,3.526070,LUSC
53145,5-azacytidine,RERFLCSQ1,3.400675,LUSC
53146,A-366,RERFLCSQ1,5.885779,LUSC
53147,ABT737,RERFLCSQ1,2.578252,LUSC
53148,AGI-5198,RERFLCSQ1,5.229365,LUSC
53149,AGI-6780,RERFLCSQ1,4.054786,LUSC
53150,AGK2,RERFLCSQ1,3.154074,LUSC
53151,AMG-319,RERFLCSQ1,5.551092,LUSC
53152,AT13148,RERFLCSQ1,5.555829,LUSC
53153,AZ6102,RERFLCSQ1,1.912637,LUSC
53154,AZ960,RERFLCSQ1,3.777140,LUSC
53155,AZD1208,RERFLCSQ1,5.830334,LUSC
53156,AZD1332,RERFLCSQ1,4.248283,LUSC
53157,AZD2014,RERFLCSQ1,1.518004,LUSC
53158,AZD3759,RERFLCSQ1,0.682549,LUSC
53159,AZD4547,RERFLCSQ1,2.543670,LUSC
53160,AZD5153,RERFLCSQ1,3.519690,LUSC
53161,AZD5363,RERFLCSQ1,1.051042,LUSC
53162,AZD5438,RERFLCSQ1,2.173222,LUSC
53163,AZD5582,RERFLCSQ1,4.830349,LUSC
53164,AZD5991,RERFLCSQ1,3.308381,LUSC
53165,AZD6738,RERFLCSQ1,1.387042,LUSC
53166,AZD7762,RERFLCSQ1,0.099105,LUSC
53167,AZD8055,RERFLCSQ1,-1.408646,LUSC
53168,AZD8186,RERFLCSQ1,3.674451,LUSC
53169,Acetalax,RERFLCSQ1,4.906110,LUSC
53170,Afatinib,RERFLCSQ1,-0.950875,LUSC
53171,Afuresertib,RERFLCSQ1,0.247026,LUSC
53172,Alisertib,RERFLCSQ1,1.682996,LUSC
53173,Alpelisib,RERFLCSQ1,1.567497,LUSC
53174,Avagacestat,RERFLCSQ1,5.147388,LUSC
53175,Axitinib,RERFLCSQ1,3.429410,LUSC
53176,BI-2536,RERFLCSQ1,-3.151986,LUSC
53177,BIBR-1532,RERFLCSQ1,5.498633,LUSC
53178,BMS-345541,RERFLCSQ1,3.699625,LUSC
53179,BMS-536924,RERFLCSQ1,2.683944,LUSC
53180,BMS-754807,RERFLCSQ1,1.748843,LUSC
53181,Bleomycin,RERFLCSQ1,2.363696,LUSC
53182,Bleomycin (50 uM),RERFLCSQ1,2.567600,LUSC
53183,Bortezomib,RERFLCSQ1,-4.565559,LUSC
53184,Bosutinib,RERFLCSQ1,1.716678,LUSC
53185,Bromosporine,RERFLCSQ1,3.949826,LUSC
53186,Buparlisib,RERFLCSQ1,0.858709,LUSC
53187,CCT007093,RERFLCSQ1,5.255356,LUSC
53188,CPI-637,RERFLCSQ1,5.931676,LUSC
53189,CZC24832,RERFLCSQ1,5.515069,LUSC
53190,Camptothecin,RERFLCSQ1,-0.994550,LUSC
53191,Carmustine,RERFLCSQ1,6.970692,LUSC
53192,Cediranib,RERFLCSQ1,1.821701,LUSC
53193,Cisplatin,RERFLCSQ1,2.376197,LUSC
53194,Crizotinib,RERFLCSQ1,2.517135,LUSC
53195,Cyclophosphamide,RERFLCSQ1,5.878808,LUSC
53196,Cytarabine,RERFLCSQ1,1.085509,LUSC
53197,Dabrafenib,RERFLCSQ1,5.817327,LUSC
53198,Dacarbazine,RERFLCSQ1,6.615841,LUSC
53199,Dactinomycin,RERFLCSQ1,-3.283235,LUSC
53200,Dactolisib,RERFLCSQ1,-2.353061,LUSC
53201,Dasatinib,RERFLCSQ1,1.628523,LUSC
53202,Dihydrorotenone,RERFLCSQ1,2.226329,LUSC
53203,Dinaciclib,RERFLCSQ1,-2.038384,LUSC
53204,Docetaxel,RERFLCSQ1,-4.798918,LUSC
53205,Doramapimod,RERFLCSQ1,5.877983,LUSC
53206,EHT-1864,RERFLCSQ1,5.914628,LUSC
53207,EPZ004777,RERFLCSQ1,5.875940,LUSC
53208,EPZ5676,RERFLCSQ1,6.246232,LUSC
53209,Elephantin,RERFLCSQ1,6.237337,LUSC
53210,Entinostat,RERFLCSQ1,2.649934,LUSC
53211,Entospletinib,RERFLCSQ1,3.983810,LUSC
53212,Epirubicin,RERFLCSQ1,-0.180511,LUSC
53213,Erlotinib,RERFLCSQ1,0.556387,LUSC
53214,Fludarabine,RERFLCSQ1,6.416309,LUSC
53215,Foretinib,RERFLCSQ1,1.695697,LUSC
53216,Fulvestrant,RERFLCSQ1,4.204414,LUSC
53217,GDC0810,RERFLCSQ1,5.932816,LUSC
53218,GNE-317,RERFLCSQ1,-0.342122,LUSC
53219,GSK-LSD1,RERFLCSQ1,3.617643,LUSC
53220,GSK1904529A,RERFLCSQ1,5.122826,LUSC
53221,GSK2110183B,RERFLCSQ1,0.564835,LUSC
53222,GSK2578215A,RERFLCSQ1,5.866378,LUSC
53223,GSK2606414,RERFLCSQ1,3.233232,LUSC
53224,GSK2801,RERFLCSQ1,5.734268,LUSC
53225,GSK2830371,RERFLCSQ1,4.860139,LUSC
53226,GSK343,RERFLCSQ1,3.820276,LUSC
53227,GSK591,RERFLCSQ1,4.011130,LUSC
53228,GW441756,RERFLCSQ1,4.012145,LUSC
53229,Gallibiscoquinazole,RERFLCSQ1,3.109235,LUSC
53230,Gefitinib,RERFLCSQ1,0.354595,LUSC
53231,Gemcitabine,RERFLCSQ1,-1.270373,LUSC
53232,I-BET-762,RERFLCSQ1,5.696926,LUSC
53233,I-BRD9,RERFLCSQ1,4.125684,LUSC
53234,ICL-SIRT078,RERFLCSQ1,3.999568,LUSC
53235,IWP-2,RERFLCSQ1,3.578852,LUSC
53236,Ibrutinib,RERFLCSQ1,2.761284,LUSC
53237,Ipatasertib,RERFLCSQ1,1.191172,LUSC
53238,Irinotecan,RERFLCSQ1,3.420275,LUSC
53239,JNK Inhibitor VIII,RERFLCSQ1,5.587307,LUSC
53240,JQ1,RERFLCSQ1,1.472571,LUSC
53241,KRAS (G12C) Inhibitor-12,RERFLCSQ1,4.632554,LUSC
53242,KU-55933,RERFLCSQ1,5.791557,LUSC
53243,L-Oxonoreleagnine,RERFLCSQ1,4.449127,LUSC
53244,LCL161,RERFLCSQ1,3.748518,LUSC
53245,LGK974,RERFLCSQ1,5.081440,LUSC
53246,LJI308,RERFLCSQ1,5.930250,LUSC
53247,LMP744,RERFLCSQ1,1.059859,LUSC
53248,LY2109761,RERFLCSQ1,5.837341,LUSC
53249,Lapatinib,RERFLCSQ1,0.922540,LUSC
53250,Leflunomide,RERFLCSQ1,5.847153,LUSC
53251,Lenalidomide,RERFLCSQ1,5.882990,LUSC
53252,Lestaurtinib,RERFLCSQ1,1.233787,LUSC
53253,Linsitinib,RERFLCSQ1,4.712139,LUSC
53254,Luminespib,RERFLCSQ1,0.734075,LUSC
53255,MG-132,RERFLCSQ1,-1.250346,LUSC
53256,MIM1,RERFLCSQ1,5.098655,LUSC
53257,MIRA-1,RERFLCSQ1,5.970787,LUSC
53258,MK-1775,RERFLCSQ1,-0.023904,LUSC
53259,MK-2206,RERFLCSQ1,1.444058,LUSC
53260,MK-8776,RERFLCSQ1,2.226461,LUSC
53261,ML323,RERFLCSQ1,5.675728,LUSC
53262,MN-64,RERFLCSQ1,4.936967,LUSC
53263,Methotrexate,RERFLCSQ1,0.510776,LUSC
53264,Mirin,RERFLCSQ1,4.907940,LUSC
53265,Mitoxantrone,RERFLCSQ1,1.228985,LUSC
53266,Motesanib,RERFLCSQ1,5.254758,LUSC
53267,Mycophenolic acid,RERFLCSQ1,1.383353,LUSC
53268,N-acetyl cysteine,RERFLCSQ1,10.957976,LUSC
53269,NU7441,RERFLCSQ1,1.932448,LUSC
53270,NVP-ADW742,RERFLCSQ1,2.063317,LUSC
53271,Navitoclax,RERFLCSQ1,3.025047,LUSC
53272,Nelarabine,RERFLCSQ1,6.540610,LUSC
53273,Nilotinib,RERFLCSQ1,4.537594,LUSC
53274,Niraparib,RERFLCSQ1,4.881429,LUSC
53275,Nutlin-3a (-),RERFLCSQ1,4.731550,LUSC
53276,OF-1,RERFLCSQ1,4.297170,LUSC
53277,OSI-027,RERFLCSQ1,3.742476,LUSC
53278,OTX015,RERFLCSQ1,3.386668,LUSC
53279,Obatoclax Mesylate,RERFLCSQ1,0.202091,LUSC
53280,Olaparib,RERFLCSQ1,4.994994,LUSC
53281,Osimertinib,RERFLCSQ1,-0.187819,LUSC
53282,Oxaliplatin,RERFLCSQ1,4.712497,LUSC
53283,P22077,RERFLCSQ1,5.907444,LUSC
53284,PCI-34051,RERFLCSQ1,5.312894,LUSC
53285,PD0325901,RERFLCSQ1,0.167337,LUSC
53286,PD173074,RERFLCSQ1,2.478187,LUSC
53287,PFI-1,RERFLCSQ1,4.695250,LUSC
53288,PFI3,RERFLCSQ1,5.095948,LUSC
53289,PLX-4720,RERFLCSQ1,5.086996,LUSC
53290,POMHEX,RERFLCSQ1,3.029809,LUSC
53291,PRIMA-1MET,RERFLCSQ1,6.074301,LUSC
53292,PRT062607,RERFLCSQ1,4.564106,LUSC
53293,Paclitaxel,RERFLCSQ1,-3.293134,LUSC
53294,Palbociclib,RERFLCSQ1,2.131303,LUSC
53295,Pevonedistat,RERFLCSQ1,-0.682818,LUSC
53296,Picolinici-acid,RERFLCSQ1,4.781771,LUSC
53297,Pictilisib,RERFLCSQ1,0.416347,LUSC
53298,Podophyllotoxin bromide,RERFLCSQ1,0.290561,LUSC
53299,Pyridostatin,RERFLCSQ1,2.599746,LUSC
53300,RO-3306,RERFLCSQ1,2.871785,LUSC
53301,RVX-208,RERFLCSQ1,5.676096,LUSC
53302,Rapamycin,RERFLCSQ1,-3.416776,LUSC
53303,Refametinib,RERFLCSQ1,1.411019,LUSC
53304,Remodelin,RERFLCSQ1,5.790145,LUSC
53305,Ribociclib,RERFLCSQ1,2.816077,LUSC
53306,Romidepsin,RERFLCSQ1,-3.937483,LUSC
53307,Rucaparib,RERFLCSQ1,5.242131,LUSC
53308,Ruxolitinib,RERFLCSQ1,5.344052,LUSC
53309,SB216763,RERFLCSQ1,5.734580,LUSC
53310,SB590885,RERFLCSQ1,5.243960,LUSC
53311,SCH772984,RERFLCSQ1,0.980463,LUSC
53312,SGC-CBP30,RERFLCSQ1,5.228329,LUSC
53313,SGC0946,RERFLCSQ1,2.645602,LUSC
53314,SN-38,RERFLCSQ1,3.526117,LUSC
53315,Sabutoclax,RERFLCSQ1,0.753574,LUSC
53316,Sapitinib,RERFLCSQ1,-0.267702,LUSC
53317,Savolitinib,RERFLCSQ1,3.069280,LUSC
53318,Schweinfurthin A,RERFLCSQ1,3.460539,LUSC
53319,Selumetinib,RERFLCSQ1,3.005874,LUSC
53320,Sepantronium bromide,RERFLCSQ1,-1.605330,LUSC
53321,Serdemetan,RERFLCSQ1,3.167339,LUSC
53322,Sinularin,RERFLCSQ1,3.053532,LUSC
53323,Sorafenib,RERFLCSQ1,2.651752,LUSC
53324,Staurosporine,RERFLCSQ1,-2.081987,LUSC
53325,Talazoparib,RERFLCSQ1,3.295370,LUSC
53326,Tamoxifen,RERFLCSQ1,3.832875,LUSC
53327,Tanespimycin,RERFLCSQ1,-1.807295,LUSC
53328,Taselisib,RERFLCSQ1,-1.254731,LUSC
53329,Telomerase Inhibitor IX,RERFLCSQ1,2.289439,LUSC
53330,Temozolomide,RERFLCSQ1,6.555498,LUSC
53331,Temsirolimus,RERFLCSQ1,-0.142681,LUSC
53332,Teniposide,RERFLCSQ1,2.697283,LUSC
53333,Topotecan,RERFLCSQ1,0.655926,LUSC
53334,Trametinib,RERFLCSQ1,-2.382050,LUSC
53335,UMI-77,RERFLCSQ1,5.148796,LUSC
53336,UNC0379,RERFLCSQ1,2.929813,LUSC
53337,UNC0638,RERFLCSQ1,3.439019,LUSC
53338,Ulixertinib,RERFLCSQ1,1.469542,LUSC
53339,Uprosertib,RERFLCSQ1,0.306266,LUSC
53340,VE-822,RERFLCSQ1,1.968383,LUSC
53341,VE821,RERFLCSQ1,5.551488,LUSC
53342,VX-11e,RERFLCSQ1,1.472021,LUSC
53343,Veliparib,RERFLCSQ1,5.843134,LUSC
53344,Venetoclax,RERFLCSQ1,4.278530,LUSC
53345,Vinblastine,RERFLCSQ1,-3.824411,LUSC
53346,Vincristine,RERFLCSQ1,-0.629232,LUSC
53347,Vinorelbine,RERFLCSQ1,-3.154508,LUSC
53348,Vismodegib,RERFLCSQ1,5.673349,LUSC
53349,Vorinostat,RERFLCSQ1,2.167727,LUSC
53350,WEHI-539,RERFLCSQ1,6.007125,LUSC
53351,WIKI4,RERFLCSQ1,4.432891,LUSC
53352,WZ4003,RERFLCSQ1,3.178065,LUSC
53353,Wee1 Inhibitor,RERFLCSQ1,2.201841,LUSC
53354,Wnt-C59,RERFLCSQ1,4.864511,LUSC
53355,XAV939,RERFLCSQ1,5.287106,LUSC
53356,YK-4-279,RERFLCSQ1,3.224404,LUSC
53357,ZM447439,RERFLCSQ1,2.553715,LUSC
53358,Zoledronate,RERFLCSQ1,3.896619,LUSC
53359,alpha-lipoic acid,RERFLCSQ1,6.770624,LUSC
53360,glutathione,RERFLCSQ1,10.100229,LUSC
59989,5-Fluorouracil,NCIH146,3.657896,SCLC
59990,ABT737,NCIH146,-2.237680,SCLC
59991,AGI-5198,NCIH146,3.624073,SCLC
59992,AGI-6780,NCIH146,3.974842,SCLC
59993,AGK2,NCIH146,3.014805,SCLC
59994,AMG-319,NCIH146,5.563576,SCLC
59995,AT13148,NCIH146,3.131663,SCLC
59996,AZ6102,NCIH146,3.364201,SCLC
59997,AZ960,NCIH146,2.230332,SCLC
59998,AZD3759,NCIH146,3.341725,SCLC
59999,AZD4547,NCIH146,3.663788,SCLC
60000,AZD5363,NCIH146,4.644727,SCLC
60001,AZD5582,NCIH146,2.012681,SCLC
60002,AZD6482,NCIH146,5.603435,SCLC
60003,AZD6738,NCIH146,2.421189,SCLC
60004,AZD7762,NCIH146,0.550611,SCLC
60005,AZD8186,NCIH146,5.082524,SCLC
60006,Afatinib,NCIH146,1.078987,SCLC
60007,Afuresertib,NCIH146,3.442519,SCLC
60008,Alisertib,NCIH146,2.248533,SCLC
60009,Alpelisib,NCIH146,3.622992,SCLC
60010,Avagacestat,NCIH146,3.572423,SCLC
60011,Axitinib,NCIH146,2.424052,SCLC
60012,BI-2536,NCIH146,-1.532715,SCLC
60013,BIBR-1532,NCIH146,5.872511,SCLC
60014,BMS-345541,NCIH146,2.032840,SCLC
60015,BMS-536924,NCIH146,3.871981,SCLC
60016,BMS-754807,NCIH146,3.873944,SCLC
60017,BX795,NCIH146,2.493888,SCLC
60018,Bicalutamide,NCIH146,3.715171,SCLC
60019,Bortezomib,NCIH146,-4.924829,SCLC
60020,Bosutinib,NCIH146,3.075422,SCLC
60021,Buparlisib,NCIH146,1.764563,SCLC
60022,CCT-018159,NCIH146,3.332561,SCLC
60023,CCT007093,NCIH146,4.947767,SCLC
60024,CHIR-99021,NCIH146,5.668043,SCLC
60025,CZC24832,NCIH146,5.846322,SCLC
60026,Camptothecin,NCIH146,-2.960427,SCLC
60027,Cediranib,NCIH146,1.825081,SCLC
60028,Crizotinib,NCIH146,3.107330,SCLC
60029,Cyclophosphamide,NCIH146,5.331158,SCLC
60030,Dabrafenib,NCIH146,4.407024,SCLC
60031,Dactinomycin,NCIH146,-4.176434,SCLC
60032,Dactolisib,NCIH146,-2.148024,SCLC
60033,Daporinad,NCIH146,-5.093770,SCLC
60034,Dasatinib,NCIH146,3.237857,SCLC
60035,Dinaciclib,NCIH146,-3.762970,SCLC
60036,Docetaxel,NCIH146,-2.909871,SCLC
60037,Doramapimod,NCIH146,2.533555,SCLC
60038,EHT-1864,NCIH146,2.872611,SCLC
60039,EPZ004777,NCIH146,3.938753,SCLC
60040,EPZ5676,NCIH146,4.947133,SCLC
60041,Elesclomol,NCIH146,-2.345410,SCLC
60042,Entinostat,NCIH146,-1.810497,SCLC
60043,Entospletinib,NCIH146,4.134874,SCLC
60044,Epirubicin,NCIH146,-0.147009,SCLC
60045,Erlotinib,NCIH146,3.323680,SCLC
60046,Foretinib,NCIH146,1.516987,SCLC
60047,Fulvestrant,NCIH146,2.554232,SCLC
60048,GDC0810,NCIH146,5.514699,SCLC
60049,GNE-317,NCIH146,0.692242,SCLC
60050,GSK1904529A,NCIH146,2.849510,SCLC
60051,GSK2578215A,NCIH146,5.608460,SCLC
60052,GSK2606414,NCIH146,3.525753,SCLC
60053,GSK269962A,NCIH146,1.997466,SCLC
60054,GSK343,NCIH146,3.226880,SCLC
60055,GSK591,NCIH146,2.935770,SCLC
60056,GW441756,NCIH146,4.267804,SCLC
60057,Gefitinib,NCIH146,3.800289,SCLC
60058,Gemcitabine,NCIH146,-2.358643,SCLC
60059,I-BET-762,NCIH146,2.517626,SCLC
60060,I-BRD9,NCIH146,3.658144,SCLC
60061,IOX2,NCIH146,1.762154,SCLC
60062,IWP-2,NCIH146,3.598757,SCLC
60063,Ibrutinib,NCIH146,4.064785,SCLC
60064,Ipatasertib,NCIH146,4.652238,SCLC
60065,Irinotecan,NCIH146,0.893964,SCLC
60066,JNK Inhibitor VIII,NCIH146,4.194727,SCLC
60067,JQ1,NCIH146,0.279394,SCLC
60068,KRAS (G12C) Inhibitor-12,NCIH146,4.500784,SCLC
60069,KU-55933,NCIH146,5.876820,SCLC
60070,LCL161,NCIH146,5.310848,SCLC
60071,LGK974,NCIH146,4.833762,SCLC
60072,LJI308,NCIH146,4.239314,SCLC
60073,LY2109761,NCIH146,4.909134,SCLC
60074,Lapatinib,NCIH146,2.548869,SCLC
60075,Leflunomide,NCIH146,5.265076,SCLC
60076,Lenalidomide,NCIH146,5.076853,SCLC
60077,Lestaurtinib,NCIH146,-0.025453,SCLC
60078,Linsitinib,NCIH146,4.177161,SCLC
60079,Luminespib,NCIH146,-2.499019,SCLC
60080,MG-132,NCIH146,-1.259203,SCLC
60081,MIRA-1,NCIH146,5.769150,SCLC
60082,MK-1775,NCIH146,0.211023,SCLC
60083,MK-2206,NCIH146,2.745366,SCLC
60084,MK-8776,NCIH146,2.414715,SCLC
60085,ML323,NCIH146,4.213697,SCLC
60086,MN-64,NCIH146,5.211346,SCLC
60087,Methotrexate,NCIH146,3.401159,SCLC
60088,Mirin,NCIH146,3.664219,SCLC
60089,Motesanib,NCIH146,5.717909,SCLC
60090,NU7441,NCIH146,2.649539,SCLC
60091,NVP-ADW742,NCIH146,2.314921,SCLC
60092,Navitoclax,NCIH146,-2.783891,SCLC
60093,Nilotinib,NCIH146,2.614132,SCLC
60094,Niraparib,NCIH146,3.532639,SCLC
60095,Nutlin-3a (-),NCIH146,4.408538,SCLC
60096,OF-1,NCIH146,4.031124,SCLC
60097,OSI-027,NCIH146,2.036428,SCLC
60098,OTX015,NCIH146,0.944283,SCLC
60099,Olaparib,NCIH146,3.061680,SCLC
60100,Osimertinib,NCIH146,1.603608,SCLC
60101,Oxaliplatin,NCIH146,2.400650,SCLC
60102,P22077,NCIH146,3.427862,SCLC
60103,PCI-34051,NCIH146,2.898774,SCLC
60104,PD0325901,NCIH146,3.728177,SCLC
60105,PD173074,NCIH146,3.098564,SCLC
60106,PF-4708671,NCIH146,3.156083,SCLC
60107,PFI-1,NCIH146,4.122652,SCLC
60108,PFI3,NCIH146,5.527107,SCLC
60109,PLX-4720,NCIH146,3.483261,SCLC
60110,PRIMA-1MET,NCIH146,3.981674,SCLC
60111,PRT062607,NCIH146,1.885956,SCLC
60112,Paclitaxel,NCIH146,-2.191330,SCLC
60113,Palbociclib,NCIH146,3.272229,SCLC
60114,Pevonedistat,NCIH146,-0.833203,SCLC
60115,Picolinici-acid,NCIH146,4.160279,SCLC
60116,Pictilisib,NCIH146,2.345776,SCLC
60117,Piperlongumine,NCIH146,2.100877,SCLC
60118,Pyridostatin,NCIH146,2.613915,SCLC
60119,RO-3306,NCIH146,1.836807,SCLC
60120,RVX-208,NCIH146,5.690839,SCLC
60121,Rapamycin,NCIH146,-2.716309,SCLC
60122,Refametinib,NCIH146,4.537933,SCLC
60123,Ribociclib,NCIH146,3.987825,SCLC
60124,Rucaparib,NCIH146,3.102860,SCLC
60125,Ruxolitinib,NCIH146,4.510341,SCLC
60126,SB216763,NCIH146,5.880987,SCLC
60127,SB505124,NCIH146,3.402889,SCLC
60128,SB590885,NCIH146,3.347828,SCLC
60129,SCH772984,NCIH146,3.749168,SCLC
60130,SGC0946,NCIH146,2.014679,SCLC
60131,SL0101,NCIH146,3.932838,SCLC
60132,SN-38,NCIH146,-2.756189,SCLC
60133,Sabutoclax,NCIH146,0.432447,SCLC
60134,Sapitinib,NCIH146,5.138340,SCLC
60135,Savolitinib,NCIH146,2.864778,SCLC
