,drug,cell_line,IC50
9578,I-BRD9,HCC1569,3.4183081601712866
9579,LY2109761,HCC1569,4.852799700529862
9580,MG-132,HCC1569,-2.042506412529748
9581,NU7441,HCC1569,1.8738542752063871
9582,Paclitaxel,HCC1569,-2.211810334709493
9583,Piperlongumine,HCC1569,2.2494658210341743
9584,SB590885,HCC1569,5.002693338416595
9585,SGC0946,HCC1569,2.212827694402976
9586,SN-38,HCC1569,-0.9496479280681388
9587,Tozasertib,HCC1569,1.88243972175436
9588,VX-11e,HCC1569,1.1855569567446804
9589,AZD2014,SNU1,2.4112566047104846
9590,Cisplatin,SNU1,3.0205167604286567
9591,Dabrafenib,SNU1,4.88692035938789
9592,Elephantin,SNU1,4.154270925525592
9593,Erlotinib,SNU1,0.4900136773535632
9594,GSK2606414,SNU1,2.980475735959848
9595,I-BET-762,SNU1,3.084875510763477
9596,I-BRD9,SNU1,4.362318936175633
9597,ICL-SIRT078,SNU1,3.831427972826592
9598,LY2109761,SNU1,4.53706439409189
9599,MG-132,SNU1,-0.6248495124870855
9600,MIM1,SNU1,3.6698545800391686
9601,NU7441,SNU1,0.6230082238785363
9602,Paclitaxel,SNU1,-3.1516569808305244
9603,SB590885,SNU1,4.266715930594919
9604,SGC0946,SNU1,2.3058516436348464
9605,SN-38,SNU1,-4.711096637216466
9606,VX-11e,SNU1,3.293543756335197
9607,AZD2014,MDAMB361,0.6895938862486809
9608,Cisplatin,MDAMB361,4.351166247369055
9609,Dabrafenib,MDAMB361,5.731041094658881
9610,Elephantin,MDAMB361,3.0711067400809067
9611,Erlotinib,MDAMB361,2.4707640799830592
9612,GSK2606414,MDAMB361,4.120633351694613
9613,I-BET-762,MDAMB361,2.546293777909355
9614,I-BRD9,MDAMB361,4.084155462046359
9615,ICL-SIRT078,MDAMB361,5.259231144659204
9616,LY2109761,MDAMB361,4.9033777385149175
9617,MG-132,MDAMB361,-0.401742591589964
9618,MIM1,MDAMB361,5.317814602021194
9619,NU7441,MDAMB361,2.3442153114810247
9620,Paclitaxel,MDAMB361,-1.829143210313556
9621,SB590885,MDAMB361,4.711332278968583
9622,SGC0946,MDAMB361,1.631499562050622
9623,SN-38,MDAMB361,-3.889826511228432
9624,Tozasertib,MDAMB361,3.832862395780706
9625,VX-11e,MDAMB361,4.335887889423323
9626,AZD2014,MDST8,0.6915849625796521
9627,Cisplatin,MDST8,2.3475790971634094
9628,Dabrafenib,MDST8,0.9510154954872452
9629,Elephantin,MDST8,3.5614652251976566
9630,Erlotinib,MDST8,2.784298596812315
9631,GSK2606414,MDST8,3.897181049077003
9632,I-BET-762,MDST8,5.123202051565233
9633,I-BRD9,MDST8,3.998068331632605
9634,LY2109761,MDST8,5.477950991582626
9635,MG-132,MDST8,-1.6975152453515707
9636,MIM1,MDST8,2.1006165765535423
9637,NU7441,MDST8,2.328262775390881
9638,Paclitaxel,MDST8,-4.314573437032456
9639,SB590885,MDST8,2.562407568440444
9640,SGC0946,MDST8,2.3248253438716
9641,SN-38,MDST8,-5.356999563378937
9642,VX-11e,MDST8,0.4552973873450017
9643,AZD2014,EFO27,1.1097361170554907
9644,BX795,EFO27,4.830956798438429
9645,Dabrafenib,EFO27,3.9787849540719615
9646,Elephantin,EFO27,2.793714121539854
9647,Erlotinib,EFO27,1.6997178859948097
9648,GSK2606414,EFO27,4.072154733416915
9649,I-BET-762,EFO27,4.00909088987399
9650,I-BRD9,EFO27,5.598215603446865
9651,LY2109761,EFO27,5.100266892851054
9652,MG-132,EFO27,-0.0548917892418171
9653,NU7441,EFO27,2.43993791827801
9654,Paclitaxel,EFO27,-3.4319748780150703
9655,Piperlongumine,EFO27,2.737731869161979
9656,SB590885,EFO27,5.4585963652722045
9657,SGC0946,EFO27,2.882735754344551
9658,SN-38,EFO27,-1.2796021230338517
9659,Tozasertib,EFO27,5.024261554513809
9660,VX-11e,EFO27,2.986378062309777
9661,AZD2014,PF382,0.9664942176885096
9662,Cisplatin,PF382,0.9848996541192588
9663,Dabrafenib,PF382,3.5316864913201127
9664,Elephantin,PF382,1.6674373110876
9665,Erlotinib,PF382,3.6446503168448254
9666,GSK2606414,PF382,3.3795623017924186
9667,I-BET-762,PF382,1.9695673913827256
9668,I-BRD9,PF382,2.8020472376834427
9669,ICL-SIRT078,PF382,2.251199081745981
9670,LY2109761,PF382,4.957294102121965
9671,MG-132,PF382,-1.906144571441554
9672,MIM1,PF382,3.1654902344381832
9673,NU7441,PF382,1.8006714651137747
9674,Paclitaxel,PF382,-4.049329375161589
9675,SB590885,PF382,2.7722257256181946
9676,SGC0946,PF382,1.114435809773265
9677,SN-38,PF382,-5.781448502041078
9678,VX-11e,PF382,2.986960702607554
9679,AZD2014,NALM6,1.990372936552658
9680,Cisplatin,NALM6,0.504531650779286
9681,Dabrafenib,NALM6,3.56635359042094
9682,Elephantin,NALM6,0.8056876206555891
9683,Erlotinib,NALM6,2.9487324216603787
9684,GSK2606414,NALM6,2.234415245477923
9685,I-BET-762,NALM6,0.2240502866874378
9686,I-BRD9,NALM6,2.505286398548899
9687,ICL-SIRT078,NALM6,3.67360075614215
9688,LY2109761,NALM6,4.755214008076869
9689,MG-132,NALM6,-1.4624144289220835
9690,MIM1,NALM6,2.8597286031335307
9691,NU7441,NALM6,1.7353174865526328
9692,Paclitaxel,NALM6,-4.852787018609018
9693,SB590885,NALM6,3.1032247560065658
9694,SGC0946,NALM6,1.757006743821397
9695,SN-38,NALM6,-5.546850186346347
9696,VX-11e,NALM6,2.0173230903069395
9697,AZD2014,SKUT1,2.490169081096194
9698,Cisplatin,SKUT1,2.894832133304659
9699,Dabrafenib,SKUT1,4.361852687395407
9700,Elephantin,SKUT1,2.826425121527621
9701,Erlotinib,SKUT1,3.333373101566919
9702,GSK2606414,SKUT1,4.3088978466227
9703,I-BET-762,SKUT1,3.970111983080216
9704,I-BRD9,SKUT1,4.327214000263937
9705,ICL-SIRT078,SKUT1,4.891085410380364
9706,LY2109761,SKUT1,5.408564428316903
9707,MG-132,SKUT1,-1.543726612586655
9708,MIM1,SKUT1,3.4935621907583285
9709,NU7441,SKUT1,3.5801814288576903
9710,Paclitaxel,SKUT1,-3.17565602125314
9711,SB590885,SKUT1,4.785853822847248
9712,SGC0946,SKUT1,1.5267891573082344
9713,SN-38,SKUT1,-4.134589951635612
9714,VX-11e,SKUT1,3.337172052869729
9715,AZD2014,AN3CA,1.0281833556202538
9716,Cisplatin,AN3CA,5.0178842599500815
9717,Dabrafenib,AN3CA,4.870214914668826
9718,Elephantin,AN3CA,2.8967707558421045
9719,Erlotinib,AN3CA,2.860542224246299
9720,GSK2606414,AN3CA,1.979357277811849
9721,I-BET-762,AN3CA,5.301163733208499
9722,I-BRD9,AN3CA,3.809295895829349
9723,ICL-SIRT078,AN3CA,4.726684268675873
9724,LY2109761,AN3CA,5.3286449334667525
9725,MG-132,AN3CA,-0.9754260856423412
9726,MIM1,AN3CA,4.105945041664815
9727,NU7441,AN3CA,2.105584244936148
9728,Paclitaxel,AN3CA,-4.1337410457497175
9729,SB590885,AN3CA,3.0387579157468734
9730,SGC0946,AN3CA,1.1671925986432414
9731,SN-38,AN3CA,3.1247612754201226
9732,VX-11e,AN3CA,2.664959116062316
9733,AZD2014,RKO,2.3362044681882788
9734,Cisplatin,RKO,2.8196623916296337
9735,Dabrafenib,RKO,1.4404111494443188
9736,Elephantin,RKO,2.5059620835092367
9737,Erlotinib,RKO,4.11875248061038
9738,GSK2606414,RKO,2.8495640521673846
9739,I-BET-762,RKO,1.6839898516339202
9740,I-BRD9,RKO,3.136003093271082
9741,ICL-SIRT078,RKO,3.8293478947254336
9742,LY2109761,RKO,5.519518316187243
9743,MG-132,RKO,-2.1621136659594447
9744,MIM1,RKO,3.8157116601710266
9745,NU7441,RKO,2.754687435180197
9746,Paclitaxel,RKO,-4.194559536852956
9747,SB590885,RKO,2.9946142557712667
9748,SGC0946,RKO,2.2459312408815846
9749,SN-38,RKO,-4.127489671010672
9750,VX-11e,RKO,1.152545995339155
9751,AZD2014,NAMALWA,1.6315483679629472
9752,Cisplatin,NAMALWA,-0.5971976923486617
9753,Dabrafenib,NAMALWA,2.0759564171289666
9754,Elephantin,NAMALWA,1.2843478969624398
9755,Erlotinib,NAMALWA,2.181309337774748
9756,GSK2606414,NAMALWA,2.095179782254539
9757,I-BET-762,NAMALWA,-1.124171796975047
9758,I-BRD9,NAMALWA,2.1794778409300264
9759,ICL-SIRT078,NAMALWA,2.777419349265181
9760,LY2109761,NAMALWA,4.634201879917568
9761,MG-132,NAMALWA,-1.93596266826679
9762,MIM1,NAMALWA,3.379017055730895
9763,NU7441,NAMALWA,1.7100919117347628
9764,Paclitaxel,NAMALWA,-5.061577333299876
9765,SB590885,NAMALWA,2.368883571124349
9766,SGC0946,NAMALWA,1.638007618581534
9767,SN-38,NAMALWA,-6.430222660438288
9768,VX-11e,NAMALWA,1.884425375482217
9769,AZD2014,NCIH650,2.4462948216656466
9770,Cisplatin,NCIH650,2.363654169328036
9771,Dabrafenib,NCIH650,5.101003396627297
9772,Elephantin,NCIH650,3.3423338773579627
9773,Erlotinib,NCIH650,3.9716006106439727
9774,GSK2606414,NCIH650,4.989065804097734
9775,I-BET-762,NCIH650,3.007355500901508
9776,I-BRD9,NCIH650,5.269027293505316
9777,ICL-SIRT078,NCIH650,4.611339737438236
9778,LY2109761,NCIH650,5.437106733607337
9779,MG-132,NCIH650,-0.6687433218139702
9780,MIM1,NCIH650,5.546586498937105
9781,NU7441,NCIH650,4.1871583257536615
9782,Paclitaxel,NCIH650,-0.5657810021948617
9783,SB590885,NCIH650,4.6697229470415165
9784,SGC0946,NCIH650,1.9568539259674185
9785,SN-38,NCIH650,3.852129196195115
9786,VX-11e,NCIH650,2.9971432619445486
9787,AZD2014,OVK18,1.7117112450558454
9788,BX795,OVK18,4.249410816796208
9789,Dabrafenib,OVK18,4.9879790580317325
9790,Elephantin,OVK18,2.064199179228084
9791,Erlotinib,OVK18,4.677967584255165
9792,GSK2606414,OVK18,3.0138125292317506
9793,I-BET-762,OVK18,5.585337010666801
9794,I-BRD9,OVK18,4.0157697606759415
9795,LY2109761,OVK18,5.7601744616528014
9796,MG-132,OVK18,-1.584527083574965
9797,NU7441,OVK18,2.8772650807054734
9798,Paclitaxel,OVK18,-4.299615110176211
9799,Piperlongumine,OVK18,1.145023320259504
9800,SB590885,OVK18,5.2088219377712175
9801,SGC0946,OVK18,2.2564617176943464
9802,SN-38,OVK18,-2.495342272425444
9803,Tozasertib,OVK18,2.5481754842346773
9804,VX-11e,OVK18,2.778183242954801
9805,AZD2014,2313287,-0.3795161874690889
9806,Cisplatin,2313287,3.95551191397296
9807,Dabrafenib,2313287,5.447446716553369
9808,Elephantin,2313287,3.9207201376825895
9809,Erlotinib,2313287,1.9397120679295063
9810,GSK2606414,2313287,3.0584159034181497
9811,I-BET-762,2313287,3.634758484662492
9812,I-BRD9,2313287,3.4155342451254005
9813,ICL-SIRT078,2313287,3.89975753999579
9814,LY2109761,2313287,5.4505912248703785
9815,MG-132,2313287,-1.2922650761327454
9816,MIM1,2313287,4.327698048077055
9817,NU7441,2313287,2.4703838427886
9818,Paclitaxel,2313287,-3.802333568557144
9819,SB590885,2313287,2.894280883497669
9820,SGC0946,2313287,1.2063392045018702
9821,SN-38,2313287,-4.132898545343964
9822,VX-11e,2313287,1.7091319982123885
9823,AZD2014,TGBC11TKB,3.2892504504498365
9824,Cisplatin,TGBC11TKB,4.4465252956024255
9825,Dabrafenib,TGBC11TKB,5.181187366938903
9826,Erlotinib,TGBC11TKB,3.272810686041499
9827,I-BRD9,TGBC11TKB,5.724217646419067
9828,ICL-SIRT078,TGBC11TKB,4.156137540778924
9829,MG-132,TGBC11TKB,-1.677902543543201
9830,MIM1,TGBC11TKB,5.609100284521878
9831,NU7441,TGBC11TKB,3.986195625276887
9832,Paclitaxel,TGBC11TKB,-3.965429384954848
9833,SB590885,TGBC11TKB,3.5930719146965413
9834,SGC0946,TGBC11TKB,1.8120935477831936
9835,SN-38,TGBC11TKB,-2.4167498985351146
9836,VX-11e,TGBC11TKB,-0.1149040780983624
9837,AZD2014,LOVO,0.531592533367263
9838,Cisplatin,LOVO,3.413549019660979
9839,Dabrafenib,LOVO,2.170137900713644
9840,Elephantin,LOVO,3.575900983516601
9841,Erlotinib,LOVO,1.0090262608183247
9842,GSK2606414,LOVO,3.281186530230773
9843,I-BET-762,LOVO,2.793727684225379
9844,I-BRD9,LOVO,6.111222896724997
9845,ICL-SIRT078,LOVO,3.87347869680209
9846,LY2109761,LOVO,5.58974962575644
9847,MG-132,LOVO,-1.426642412703358
9848,MIM1,LOVO,5.466244019283456
9849,NU7441,LOVO,1.0259288701004805
9850,Paclitaxel,LOVO,-1.8185953570753624
9851,SB590885,LOVO,2.90193814146845
9852,SGC0946,LOVO,2.352542191101872
9853,SN-38,LOVO,-2.8698524470484217
9854,VX-11e,LOVO,-1.5879744626346155
9855,Cisplatin,NCIH2342,4.8304744373417146
9856,Dabrafenib,NCIH2342,6.149702829058658
9857,Erlotinib,NCIH2342,4.160206504609969
9858,I-BRD9,NCIH2342,5.60703346101231
9859,ICL-SIRT078,NCIH2342,5.888811367729597
9860,MG-132,NCIH2342,-0.5394845955664118
9861,MIM1,NCIH2342,5.495387847536766
9862,NU7441,NCIH2342,5.48875375930877
9863,Paclitaxel,NCIH2342,0.3307874548438528
9864,SB590885,NCIH2342,5.43407802469592
9865,SGC0946,NCIH2342,2.3951387609850845
9866,SN-38,NCIH2342,3.975270514752002
9867,VX-11e,NCIH2342,4.046736551541678
9868,AZD2014,SUPT1,1.1054046212289173
9869,Cisplatin,SUPT1,0.8368571139251888
9870,Dabrafenib,SUPT1,4.608851125721048
9871,Elephantin,SUPT1,1.7476138666841108
9872,Erlotinib,SUPT1,2.3877098568460555
9873,GSK2606414,SUPT1,2.42212125408804
9874,I-BET-762,SUPT1,0.6610204295450758
9875,I-BRD9,SUPT1,2.0157128175710706
9876,ICL-SIRT078,SUPT1,4.222899565713153
9877,LY2109761,SUPT1,5.476609990886312
9878,MG-132,SUPT1,-0.6617264401275632
9879,MIM1,SUPT1,4.8053393999425325
9880,NU7441,SUPT1,2.7240360207589007
9881,Paclitaxel,SUPT1,-3.434261494100676
9882,SB590885,SUPT1,4.423388575269509
9883,SGC0946,SUPT1,1.6351496663613028
9884,SN-38,SUPT1,-6.4574924859014615
9885,VX-11e,SUPT1,4.18486700425786
9886,AZD2014,SNU407,2.2844319865576894
9887,Cisplatin,SNU407,2.424350823069059
9888,Dabrafenib,SNU407,4.740730653745336
9889,Elephantin,SNU407,3.1199752530235174
9890,Erlotinib,SNU407,2.280565343167237
9891,GSK2606414,SNU407,4.196161961847028
9892,I-BET-762,SNU407,2.7475525766640465
9893,I-BRD9,SNU407,4.7413370099894925
9894,LY2109761,SNU407,5.307714787887623
9895,MG-132,SNU407,-1.756687964551914
9896,MIM1,SNU407,4.727556005199744
9897,NU7441,SNU407,3.39627360900602
9898,Paclitaxel,SNU407,-0.6875705930090851
9899,SB590885,SNU407,5.169493141877325
9900,SGC0946,SNU407,2.6286090864951848
9901,SN-38,SNU407,2.902655744860887
9902,VX-11e,SNU407,1.7671582469330065
9903,AZD2014,22RV1,-0.5540462955318745
9904,Cisplatin,22RV1,3.3728618893840654
9905,Dabrafenib,22RV1,6.4392387671172
9906,Elephantin,22RV1,3.359992242538804
9907,Erlotinib,22RV1,4.439637495687114
9908,GSK2606414,22RV1,3.5763634552423733
9909,I-BET-762,22RV1,2.280720231547756
9910,I-BRD9,22RV1,5.643544329179709
9911,ICL-SIRT078,22RV1,5.018785252029401
9912,LY2109761,22RV1,5.936711873809334
9913,MG-132,22RV1,-1.597173873676876
9914,MIM1,22RV1,4.773133643273104
9915,NU7441,22RV1,4.462831924644848
9916,Paclitaxel,22RV1,-2.2407960939661145
9917,SB590885,22RV1,5.722726401543952
9918,SGC0946,22RV1,3.79929656820784
9919,SN-38,22RV1,-4.972312293117287
9920,VX-11e,22RV1,3.738037289902044
9921,AZD2014,LS180,1.805112710509535
9922,Cisplatin,LS180,3.014262529868774
9923,Dabrafenib,LS180,5.719256982726232
9924,Elephantin,LS180,4.485702416290396
9925,Erlotinib,LS180,2.5413058993169404
9926,GSK2606414,LS180,5.667536566503867
9927,I-BET-762,LS180,5.189530700704078
9928,I-BRD9,LS180,5.261982153128572
9929,ICL-SIRT078,LS180,3.8192025491202326
9930,LY2109761,LS180,5.9227903513057045
9931,MG-132,LS180,-1.0344845031984715
9932,MIM1,LS180,4.519968093285331
9933,NU7441,LS180,2.792055521596142
9934,Paclitaxel,LS180,-1.3274394323958494
9935,SB590885,LS180,4.949788062880702
9936,SGC0946,LS180,3.1509084506538385
9937,SN-38,LS180,-3.4027459286746247
9938,VX-11e,LS180,2.1253880300867847
9939,AZD2014,SW48,2.8898310361917967
9940,Cisplatin,SW48,2.396224614550801
9941,Dabrafenib,SW48,6.017345027067635
9942,Elephantin,SW48,3.12664944054299
9943,Erlotinib,SW48,0.065471383189561
9944,GSK2606414,SW48,5.70622459292828
9945,I-BET-762,SW48,2.347828603847089
9946,I-BRD9,SW48,2.853450916180271
9947,ICL-SIRT078,SW48,4.913564303358345
9948,LY2109761,SW48,4.5015551352151935
9949,MG-132,SW48,-1.654686250439232
9950,MIM1,SW48,4.5921279109131135
9951,NU7441,SW48,2.7375523980608154
9952,Paclitaxel,SW48,-4.9616490762776095
9953,SB590885,SW48,5.271446703269885
9954,SGC0946,SW48,2.6648171941608205
9955,SN-38,SW48,-5.60997752184
9956,AZD2014,REH,2.486732434821477
9957,Cisplatin,REH,1.0001963308672486
9958,Dabrafenib,REH,4.536587029962041
9959,Elephantin,REH,2.5776531239324068
9960,Erlotinib,REH,3.1843438378050406
9961,GSK2606414,REH,3.2628511940975526
9962,I-BET-762,REH,3.3306572491348927
9963,I-BRD9,REH,2.8367820665011494
9964,ICL-SIRT078,REH,3.490888619926793
9965,LY2109761,REH,4.72388860173368
9966,MG-132,REH,-0.8855873803993067
9967,MIM1,REH,3.851625163864645
9968,NU7441,REH,2.608639741798174
9969,Paclitaxel,REH,-4.899205482546994
9970,SB590885,REH,3.982118066806496
9971,SGC0946,REH,1.655360854417506
9972,SN-38,REH,-6.598456584928608
9973,VX-11e,REH,3.0763927950458774
9974,Cisplatin,OC314,1.5659522618057011
9975,Dabrafenib,OC314,2.9643616076701043
9976,Erlotinib,OC314,2.67549653908652
9977,I-BRD9,OC314,3.5490016078195668
9978,ICL-SIRT078,OC314,3.2139512534689367
9979,MG-132,OC314,-1.6335633758292567
9980,MIM1,OC314,4.860345252893952
9981,NU7441,OC314,2.3696236267198567
9982,Paclitaxel,OC314,-5.109397765877169
9983,SB590885,OC314,1.196577169673912
9984,SGC0946,OC314,2.0308963103460607
9985,SN-38,OC314,-3.410674284730761
9986,VX-11e,OC314,2.315118228896115
9987,AZD2014,CCK81,2.6288109332444747
9988,Cisplatin,CCK81,3.883024053746394
9989,Dabrafenib,CCK81,5.667538497693731
9990,Elephantin,CCK81,3.034052141277424
9991,Erlotinib,CCK81,-0.5759204628907588
9992,GSK2606414,CCK81,3.965398689219061
9993,I-BET-762,CCK81,1.751584376103683
9994,I-BRD9,CCK81,3.491938740126125
9995,ICL-SIRT078,CCK81,4.3259290847107374
9996,LY2109761,CCK81,5.285811890876904
9997,MG-132,CCK81,-1.6049317427990033
9998,MIM1,CCK81,4.127214339045032
9999,NU7441,CCK81,1.4382650251983584
10000,Paclitaxel,CCK81,-0.7914935126733548
10001,SB590885,CCK81,1.0551489441540487
10002,SGC0946,CCK81,0.7669009034177416
10003,SN-38,CCK81,2.748193710378892
10004,VX-11e,CCK81,1.2708751510142466
10005,AZD2014,RL952,3.150550609912389
10006,Cisplatin,RL952,2.8778258521057034
10007,Dabrafenib,RL952,5.0382569193817215
10008,Elephantin,RL952,4.582286963980886
10009,Erlotinib,RL952,1.9603107775564137
10010,GSK2606414,RL952,2.6097427381040434
10011,I-BET-762,RL952,2.99619171897258
10012,I-BRD9,RL952,4.940149689970701
10013,ICL-SIRT078,RL952,4.551010736390952
10014,LY2109761,RL952,5.513363208795456
10015,MG-132,RL952,-1.279162563036488
10016,MIM1,RL952,4.604269363400756
10017,NU7441,RL952,3.736389010022747
10018,Paclitaxel,RL952,-4.126668743714362
10019,SB590885,RL952,4.691845881001881
10020,SGC0946,RL952,1.2085120491037666
10021,SN-38,RL952,-2.939337486085064
10022,VX-11e,RL952,1.25857974129955
10023,AZD2014,IGROV1,0.4207166253976312
10024,Cisplatin,IGROV1,1.9615670510634715
10025,Dabrafenib,IGROV1,3.1660045952429594
10026,Elephantin,IGROV1,3.726470682450924
10027,Erlotinib,IGROV1,0.0413816234924751
10028,GSK2606414,IGROV1,2.041323653995077
10029,I-BET-762,IGROV1,2.3145962139102405
10030,I-BRD9,IGROV1,4.525286269024657
10031,ICL-SIRT078,IGROV1,3.560454197506718
10032,LY2109761,IGROV1,6.048118193771336
10033,MG-132,IGROV1,-1.3277003917298502
10034,MIM1,IGROV1,2.738115201721507
10035,NU7441,IGROV1,1.4906850197968615
10036,Paclitaxel,IGROV1,-3.5526197774266106
10037,SB590885,IGROV1,3.889342669439277
10038,SGC0946,IGROV1,3.007195581386423
10039,SN-38,IGROV1,-1.7771568539592948
10040,VX-11e,IGROV1,0.5170362443512252
10041,AZD2014,COLO792,5.037525173504323
10042,Cisplatin,COLO792,4.548415068367508
10043,Dabrafenib,COLO792,5.628243520607134
10044,Elephantin,COLO792,2.11230637643006
10045,Erlotinib,COLO792,3.74455886815472
10046,GSK2606414,COLO792,3.0563629590636245
10047,I-BET-762,COLO792,2.5830531754463792
10048,I-BRD9,COLO792,3.520207470353136
10049,ICL-SIRT078,COLO792,3.539058826108141
10050,LY2109761,COLO792,4.299300900648525
10051,MG-132,COLO792,-1.6989479911822667
10052,MIM1,COLO792,4.34696456878546
10053,NU7441,COLO792,3.0631645253439586
10054,Paclitaxel,COLO792,-1.932621519905831
10055,SB590885,COLO792,4.936245759462241
10056,SGC0946,COLO792,1.303580762523436
10057,SN-38,COLO792,2.9332418576957124
10058,VX-11e,COLO792,1.6012572774469926
10059,AZD2014,KM12,5.748204672885996
10060,Cisplatin,KM12,3.3715595187187346
10061,Dabrafenib,KM12,3.0239845538776926
10062,Elephantin,KM12,2.3844788166279987
10063,Erlotinib,KM12,2.406261273420093
10064,GSK2606414,KM12,0.9006909402453563
10065,I-BET-762,KM12,1.9190817737493044
10066,I-BRD9,KM12,4.881538898845923
10067,ICL-SIRT078,KM12,4.373758343542634
10068,LY2109761,KM12,2.804314812835724
10069,MG-132,KM12,-1.7319542403672017
10070,MIM1,KM12,3.1746310538436364
10071,NU7441,KM12,2.9962261322987063
10072,Paclitaxel,KM12,-4.192134395993127
10073,SB590885,KM12,3.205028945102228
10074,SGC0946,KM12,1.9436506105250897
10075,SN-38,KM12,-2.883226280707152
10076,VX-11e,KM12,0.8362128096627289
10077,AZD2014,SNUC5,2.8260039428240016
10078,Cisplatin,SNUC5,3.35953220532346
10079,Dabrafenib,SNUC5,2.7228094767293456
10080,Elephantin,SNUC5,2.498922757999662
10081,Erlotinib,SNUC5,2.3726468417863007
10082,GSK2606414,SNUC5,4.328978658811541
10083,I-BET-762,SNUC5,3.504725562697396
10084,I-BRD9,SNUC5,4.34484792450081
10085,ICL-SIRT078,SNUC5,5.058441415241123
10086,LY2109761,SNUC5,5.754101670215
10087,MG-132,SNUC5,-1.4688591248502263
10088,MIM1,SNUC5,3.7354463787351895
10089,NU7441,SNUC5,2.852887705271348
10090,Paclitaxel,SNUC5,-2.8366622356627933
10091,SB590885,SNUC5,3.2775718235013054
10092,SGC0946,SNUC5,2.6535334422904504
10093,SN-38,SNUC5,-3.882774764090815
10094,VX-11e,SNUC5,3.4925177087150563
10095,AZD2014,HCT116,1.872987593244004
10096,Cisplatin,HCT116,2.670282590255129
10097,Dabrafenib,HCT116,2.2975297733208744
10098,Elephantin,HCT116,3.10585846333146
10099,Erlotinib,HCT116,4.163830653102393
10100,GSK2606414,HCT116,3.7131798416845134
10101,I-BET-762,HCT116,3.6573673070711967
10102,I-BRD9,HCT116,3.8521558642265448
10103,ICL-SIRT078,HCT116,2.762924437311981
10104,LY2109761,HCT116,5.245000013533654
10105,MG-132,HCT116,-2.033338015802144
10106,MIM1,HCT116,3.3731439952399227
10107,NU7441,HCT116,1.999977632407277
10108,Paclitaxel,HCT116,-4.096689439721919
10109,SB590885,HCT116,4.097743064142941
10110,SGC0946,HCT116,1.1722816869968673
10111,SN-38,HCT116,-3.423420789591255
10112,VX-11e,HCT116,-0.0844812296191432
10113,AZD2014,639V,2.0061496043928853
10114,Cisplatin,639V,0.8560907578506564
10115,Dabrafenib,639V,5.378865684428382
10116,Elephantin,639V,2.8295203460794487
10117,Erlotinib,639V,2.5524156035720944
10118,GSK2606414,639V,2.6118081387298004
10119,I-BET-762,639V,2.863645728247483
10120,I-BRD9,639V,3.4871895689225334
10121,ICL-SIRT078,639V,4.832976870656362
10122,LY2109761,639V,5.367495660992667
10123,MG-132,639V,-1.3842562230591515
10124,MIM1,639V,3.6774484954395
10125,NU7441,639V,3.0725735151460767
10126,Paclitaxel,639V,-3.880691570379304
10127,SB590885,639V,4.737487363025648
10128,SGC0946,639V,2.260948104764544
10129,SN-38,639V,-6.639478726530873
10130,VX-11e,639V,3.724252705836403
10131,AZD2014,SNGM,3.2162495472505417
10132,Cisplatin,SNGM,4.1327947788858514
10133,Dabrafenib,SNGM,3.1572011822001547
10134,Elephantin,SNGM,2.5944356035461738
10135,Erlotinib,SNGM,3.193418556430334
10136,GSK2606414,SNGM,3.150903502930236
10137,I-BET-762,SNGM,4.873270229700555
10138,I-BRD9,SNGM,4.564623074147425
10139,ICL-SIRT078,SNGM,4.436940076919673
10140,LY2109761,SNGM,5.283688908694576
10141,MG-132,SNGM,-1.628924125112086
10142,MIM1,SNGM,3.410777683710017
10143,NU7441,SNGM,2.636364255945948
10144,Paclitaxel,SNGM,-4.569756592018677
10145,SB590885,SNGM,4.391408356411056
10146,SGC0946,SNGM,0.5575369710671657
10147,SN-38,SNGM,3.182618609625803
10148,VX-11e,SNGM,2.3396807232749683
10149,AZD2014,HUCCT1,1.8747774272450213
10150,Cisplatin,HUCCT1,4.677783445566622
10151,Dabrafenib,HUCCT1,4.099210945638041
10152,Elephantin,HUCCT1,4.238742872150624
10153,Erlotinib,HUCCT1,1.6613802883616102
10154,GSK2606414,HUCCT1,3.9564854956446287
10155,I-BET-762,HUCCT1,6.371752608127247
10156,I-BRD9,HUCCT1,5.306900506651959
10157,ICL-SIRT078,HUCCT1,3.6270178581257535
10158,LY2109761,HUCCT1,4.870924128385063
10159,MG-132,HUCCT1,-2.108656908693075
10160,MIM1,HUCCT1,6.371752608127247
10161,NU7441,HUCCT1,3.9618015610043686
10162,Paclitaxel,HUCCT1,-4.006512948459847
10163,SB590885,HUCCT1,5.666343221430976
10164,SGC0946,HUCCT1,1.7023199435769565
10165,SN-38,HUCCT1,3.705220255578504
10166,VX-11e,HUCCT1,1.7754759992278228
10167,AZD2014,LNCAPCLONEFGC,-0.2696061790651932
10168,Cisplatin,LNCAPCLONEFGC,3.3274006155727403
10169,Dabrafenib,LNCAPCLONEFGC,4.170793297110055
10170,Elephantin,LNCAPCLONEFGC,2.9191125528919644
10171,Erlotinib,LNCAPCLONEFGC,4.368337887710389
10172,GSK2606414,LNCAPCLONEFGC,3.2713400959995527
10173,I-BET-762,LNCAPCLONEFGC,0.9271469621906197
10174,I-BRD9,LNCAPCLONEFGC,3.5374735442237406
10175,ICL-SIRT078,LNCAPCLONEFGC,2.890618676479408
10176,LY2109761,LNCAPCLONEFGC,4.8127753890805405
