,drug,cell_line,IC50
10531,GSK2830371,PANC0327,5.683928
10532,KU-55933,PANC0327,4.499213
10533,LGK974,PANC0327,3.76064
10534,MK-8776,PANC0327,1.980677
10535,Mycophenolic acid,PANC0327,2.7069
10536,POMHEX,PANC0327,-0.119275
10537,Ruxolitinib,PANC0327,6.346863
10538,SB216763,PANC0327,5.942545
10539,Temsirolimus,PANC0327,2.304375
10540,Vismodegib,PANC0327,5.747794
10541,Vorinostat,PANC0327,3.592416
10542,AZD5363,PANC0403,5.175748
10543,BI-2536,PANC0403,5.179857
10544,Bleomycin (50 uM),PANC0403,8.814414
10545,Bortezomib,PANC0403,-1.43393
10546,Daporinad,PANC0403,-2.00088
10547,GSK2830371,PANC0403,8.60088
10548,KU-55933,PANC0403,8.072569
10549,LGK974,PANC0403,7.389067
10550,MK-8776,PANC0403,7.250262
10551,Mycophenolic acid,PANC0403,5.781872
10552,POMHEX,PANC0403,2.201505
10553,Ruxolitinib,PANC0403,8.50314
10554,SB216763,PANC0403,6.843116
10555,Temsirolimus,PANC0403,1.354756
10556,Vismodegib,PANC0403,8.458995
10557,Vorinostat,PANC0403,4.432743
10558,AGI-6780,PANC0813,5.137815
10559,AZD5582,PANC0813,5.36532
10560,AZD8186,PANC0813,3.193192
10561,Alpelisib,PANC0813,3.967654
10562,Bleomycin (50 uM),PANC0813,5.261849
10563,Dactolisib,PANC0813,0.36836
10564,Docetaxel,PANC0813,0.463773
10565,Epirubicin,PANC0813,4.529788
10566,Erlotinib,PANC0813,3.960322
10567,GW441756,PANC0813,4.195582
10568,Gefitinib,PANC0813,4.153323
10569,JNK Inhibitor VIII,PANC0813,6.667279
10570,KRAS (G12C) Inhibitor-12,PANC0813,6.99291
10571,LCL161,PANC0813,6.549803
10572,Mirin,PANC0813,4.661783
10573,Olaparib,PANC0813,5.740258
10574,Osimertinib,PANC0813,3.223728
10575,Picolinici-acid,PANC0813,5.854995
10576,Pictilisib,PANC0813,1.50536
10577,Rucaparib,PANC0813,5.263097
10578,SN-38,PANC0813,4.896134
10579,YK-4-279,PANC0813,3.733949
10580,AGI-6780,PANC1005,6.279261
10581,AZD5582,PANC1005,3.210395
10582,AZD8186,PANC1005,6.10419
10583,Alpelisib,PANC1005,5.287839
10584,Bleomycin (50 uM),PANC1005,2.100445
10585,Dactolisib,PANC1005,-1.626062
10586,Dinaciclib,PANC1005,-1.183681
10587,Entospletinib,PANC1005,4.676665
10588,Epirubicin,PANC1005,2.721609
10589,GSK591,PANC1005,7.583142
10590,Gallibiscoquinazole,PANC1005,4.068268
10591,Irinotecan,PANC1005,4.485765
10592,JQ1,PANC1005,3.402263
10593,LCL161,PANC1005,7.243013
10594,LMP744,PANC1005,-0.515235
10595,Luminespib,PANC1005,-0.175918
10596,N-acetyl cysteine,PANC1005,11.500329
10597,Nutlin-3a (-),PANC1005,6.783467
10598,Olaparib,PANC1005,7.287024
10599,Ruxolitinib,PANC1005,8.810752
10600,SCH772984,PANC1005,2.294313
10601,WIKI4,PANC1005,4.007954
10602,AGI-6780,PATU8902,5.029898
10603,AZD5582,PATU8902,4.30255
10604,AZD8186,PATU8902,3.38821
10605,Alpelisib,PATU8902,3.612944
10606,Bleomycin (50 uM),PATU8902,6.59077
10607,Dactolisib,PATU8902,-2.442417
10608,Docetaxel,PATU8902,-1.117307
10609,Epirubicin,PATU8902,0.408116
10610,Erlotinib,PATU8902,6.586613
10611,GW441756,PATU8902,3.228637
10612,Gefitinib,PATU8902,4.761595
10613,JNK Inhibitor VIII,PATU8902,6.887394
10614,KRAS (G12C) Inhibitor-12,PATU8902,6.381229
10615,LCL161,PATU8902,5.524071
10616,Mirin,PATU8902,6.36117
10617,Olaparib,PATU8902,5.904605
10618,Osimertinib,PATU8902,2.652295
10619,Picolinici-acid,PATU8902,6.444334
10620,Pictilisib,PATU8902,1.021522
10621,Rucaparib,PATU8902,6.071121
10622,SN-38,PATU8902,-2.336723
10623,YK-4-279,PATU8902,3.821588
10624,AGI-6780,PATU8988T,4.166096
10625,AZD5582,PATU8988T,3.923645
10626,AZD8186,PATU8988T,2.810647
10627,Alpelisib,PATU8988T,4.932857
10628,Bleomycin (50 uM),PATU8988T,2.109091
10629,Dactolisib,PATU8988T,-2.72747
10630,Docetaxel,PATU8988T,-3.615126
10631,Epirubicin,PATU8988T,-1.145969
10632,Erlotinib,PATU8988T,4.509629
10633,GW441756,PATU8988T,2.936006
10634,Gefitinib,PATU8988T,3.011238
10635,JNK Inhibitor VIII,PATU8988T,5.340586
10636,KRAS (G12C) Inhibitor-12,PATU8988T,3.688561
10637,LCL161,PATU8988T,5.599719
10638,Mirin,PATU8988T,5.77967
10639,Olaparib,PATU8988T,4.413116
10640,Osimertinib,PATU8988T,1.168334
10641,Picolinici-acid,PATU8988T,4.823316
10642,Pictilisib,PATU8988T,1.081473
10643,Rucaparib,PATU8988T,4.594635
10644,SN-38,PATU8988T,-2.862731
10645,YK-4-279,PATU8988T,2.264349
10646,Alisertib,PC14,0.913915
10647,BX795,PC14,2.470235
10648,Docetaxel,PC14,-5.03701
10649,Doramapimod,PC14,4.747444
10650,EPZ004777,PC14,5.557169
10651,Entinostat,PC14,1.382918
10652,GSK-LSD1,PC14,2.878412
10653,I-BET-762,PC14,4.243052
10654,I-BRD9,PC14,5.212693
10655,L-Oxonoreleagnine,PC14,4.217875
10656,LMP744,PC14,-0.602538
10657,LY2109761,PC14,4.690283
10658,Leflunomide,PC14,5.55437
10659,MK-2206,PC14,2.558908
10660,MK-8776,PC14,2.320136
10661,RO-3306,PC14,3.365589
10662,SN-38,PC14,-2.859507
10663,Tamoxifen,PC14,4.925683
10664,Vismodegib,PC14,5.228461
10665,Vorinostat,PC14,1.42957
10666,WIKI4,PC14,3.392275
10667,WZ4003,PC14,3.786859
10668,Wnt-C59,PC14,4.343303
10669,Zoledronate,PC14,5.591058
10670,AGI-6780,PC3,5.091232
10671,AZD5582,PC3,3.366473
10672,AZD8186,PC3,2.374988
10673,Alpelisib,PC3,4.517421
10674,Bleomycin (50 uM),PC3,2.409591
10675,Dactolisib,PC3,-1.317272
10676,Docetaxel,PC3,-1.868253
10677,Epirubicin,PC3,0.853422
10678,Erlotinib,PC3,4.738194
10679,GW441756,PC3,2.993594
10680,Gefitinib,PC3,4.956328
10681,JNK Inhibitor VIII,PC3,6.642512
10682,KRAS (G12C) Inhibitor-12,PC3,6.005312
10683,LCL161,PC3,6.600698
10684,Mirin,PC3,5.425578
10685,Olaparib,PC3,5.367559
10686,Osimertinib,PC3,2.371079
10687,Picolinici-acid,PC3,6.16428
10688,Pictilisib,PC3,1.433743
10689,Rucaparib,PC3,5.328415
10690,SN-38,PC3,-2.844376
10691,YK-4-279,PC3,3.551062
10692,AGI-5198,PECAPJ15,4.34873
10693,AZD5582,PECAPJ15,4.350617
10694,Bosutinib,PECAPJ15,2.796827
10695,Cediranib,PECAPJ15,2.842762
10696,Dabrafenib,PECAPJ15,3.982698
10697,GSK343,PECAPJ15,2.521802
10698,GW441756,PECAPJ15,3.860102
10699,Luminespib,PECAPJ15,-3.191281
10700,Motesanib,PECAPJ15,5.719897
10701,PD0325901,PECAPJ15,0.099728
10702,PF-4708671,PECAPJ15,3.749417
10703,Palbociclib,PECAPJ15,4.020777
10704,Rapamycin,PECAPJ15,-1.796752
10705,Telomerase Inhibitor IX,PECAPJ15,0.530631
10706,Tretinoin,PECAPJ15,4.541422
10707,Vinorelbine,PECAPJ15,-2.625733
10708,Vorinostat,PECAPJ15,1.518314
10709,Wnt-C59,PECAPJ15,5.39428
10710,AGI-6780,PEO1,4.613136
10711,AZD5582,PEO1,4.424802
10712,AZD8186,PEO1,3.787761
10713,Alpelisib,PEO1,3.832046
10714,Bleomycin (50 uM),PEO1,1.27522
10715,Dactolisib,PEO1,1.633001
10716,Dinaciclib,PEO1,-1.420427
10717,Entospletinib,PEO1,4.686899
10718,Epirubicin,PEO1,0.6143
10719,GSK591,PEO1,5.246029
10720,Gallibiscoquinazole,PEO1,4.117041
10721,Irinotecan,PEO1,4.092259
10722,JQ1,PEO1,2.532392
10723,LCL161,PEO1,4.981465
10724,LMP744,PEO1,-0.511617
10725,Luminespib,PEO1,1.677914
10726,N-acetyl cysteine,PEO1,11.673722
10727,Nutlin-3a (-),PEO1,5.950612
10728,Olaparib,PEO1,6.014851
10729,Ruxolitinib,PEO1,6.003416
10730,SCH772984,PEO1,3.294071
10731,WIKI4,PEO1,3.497884
10732,AGI-6780,PF382,4.020636
10733,AZD5582,PF382,0.750331
10734,AZD8186,PF382,2.528541
10735,Alpelisib,PF382,2.449711
10736,Bleomycin (50 uM),PF382,-2.250469
10737,Dactolisib,PF382,-2.84021
10738,Docetaxel,PF382,-4.644409
10739,Epirubicin,PF382,-2.797765
10740,Erlotinib,PF382,3.64465
10741,GW441756,PF382,1.796741
10742,Gefitinib,PF382,2.435733
10743,JNK Inhibitor VIII,PF382,4.850763
10744,KRAS (G12C) Inhibitor-12,PF382,2.526045
10745,LCL161,PF382,4.879018
10746,Mirin,PF382,4.464127
10747,Olaparib,PF382,3.839579
10748,Osimertinib,PF382,1.131945
10749,Picolinici-acid,PF382,4.957957
10750,Pictilisib,PF382,0.482334
10751,Rucaparib,PF382,3.095477
10752,SN-38,PF382,-5.781449
10753,YK-4-279,PF382,1.850524
10754,AGI-5198,PFSK1,4.269208
10755,AZD4547,PFSK1,3.801257
10756,Bromosporine,PFSK1,1.075114
10757,Crizotinib,PFSK1,1.040588
10758,Dabrafenib,PFSK1,5.184488
10759,Dihydrorotenone,PFSK1,2.522125
10760,GSK2801,PFSK1,4.927005
10761,I-BRD9,PFSK1,3.547237
10762,LCL161,PFSK1,4.885238
10763,Luminespib,PFSK1,-3.308624
10764,Navitoclax,PFSK1,2.450419
10765,OTX015,PFSK1,2.354753
10766,Osimertinib,PFSK1,1.280834
10767,Oxaliplatin,PFSK1,4.180424
10768,PRIMA-1MET,PFSK1,3.149554
10769,Sepantronium bromide,PFSK1,-4.301006
10770,Trametinib,PFSK1,2.276378
10771,UMI-77,PFSK1,2.410783
10772,AGI-5198,PL21,4.622723
10773,AZD5582,PL21,-3.420687
10774,Bosutinib,PL21,1.854415
10775,Cediranib,PL21,4.272043
10776,Dabrafenib,PL21,3.638117
10777,GSK343,PL21,2.670888
10778,GW441756,PL21,2.389587
10779,Luminespib,PL21,-3.64533
10780,Motesanib,PL21,4.732501
10781,PD0325901,PL21,-1.905701
10782,PF-4708671,PL21,3.717396
10783,Palbociclib,PL21,0.112364
10784,Rapamycin,PL21,-3.219111
10785,Telomerase Inhibitor IX,PL21,0.639947
10786,Tretinoin,PL21,3.540744
10787,Vinorelbine,PL21,-5.627724
10788,Vorinostat,PL21,0.227244
10789,Wnt-C59,PL21,3.962396
10790,AGI-6780,PSN1,5.094074
10791,AZD5582,PSN1,2.445934
10792,AZD8186,PSN1,4.118868
10793,Alpelisib,PSN1,4.804042
10794,Bleomycin (50 uM),PSN1,4.378618
10795,Dactolisib,PSN1,-0.555972
10796,Dinaciclib,PSN1,-2.095266
10797,Entospletinib,PSN1,5.064681
10798,Epirubicin,PSN1,-2.185641
10799,GSK591,PSN1,3.761736
10800,Gallibiscoquinazole,PSN1,3.840446
10801,Irinotecan,PSN1,1.082477
10802,JQ1,PSN1,6.037434
10803,LCL161,PSN1,6.14188
10804,LMP744,PSN1,-1.101701
10805,Luminespib,PSN1,-3.019336
10806,N-acetyl cysteine,PSN1,11.388875
10807,Nutlin-3a (-),PSN1,6.501093
10808,Olaparib,PSN1,4.448436
10809,Ruxolitinib,PSN1,5.621003
10810,SCH772984,PSN1,-0.67388
10811,WIKI4,PSN1,3.593549
10812,AMG-319,QGP1,6.481943
10813,AZD6482,QGP1,5.069466
10814,Afatinib,QGP1,4.544348
10815,Axitinib,QGP1,3.922967
10816,Bortezomib,QGP1,-3.534984
10817,Dasatinib,QGP1,4.969884
10818,Entinostat,QGP1,1.91365
10819,Entospletinib,QGP1,4.819698
10820,Erlotinib,QGP1,5.762385
10821,GW441756,QGP1,4.331293
10822,JNK Inhibitor VIII,QGP1,5.575684
10823,KRAS (G12C) Inhibitor-12,QGP1,6.031908
10824,KU-55933,QGP1,6.752368
10825,LGK974,QGP1,5.616202
10826,Lestaurtinib,QGP1,1.360005
10827,Methotrexate,QGP1,3.53228
10828,Ribociclib,QGP1,3.367911
10829,Sabutoclax,QGP1,-0.938958
10830,Telomerase Inhibitor IX,QGP1,0.775184
10831,Temozolomide,QGP1,7.240313
10832,Vincristine,QGP1,-0.388423
10833,AGI-6780,RAJI,4.136421
10834,AZD5582,RAJI,1.56406
10835,AZD8186,RAJI,2.844055
10836,Alpelisib,RAJI,4.449799
10837,Bleomycin (50 uM),RAJI,3.055941
10838,Dactolisib,RAJI,-2.636536
10839,Docetaxel,RAJI,-4.457633
10840,Epirubicin,RAJI,-3.807685
10841,Erlotinib,RAJI,1.492671
10842,GW441756,RAJI,2.176869
10843,Gefitinib,RAJI,3.023589
10844,JNK Inhibitor VIII,RAJI,4.437993
10845,KRAS (G12C) Inhibitor-12,RAJI,4.999214
10846,LCL161,RAJI,4.757994
10847,Mirin,RAJI,3.431495
10848,Olaparib,RAJI,2.745431
10849,Osimertinib,RAJI,0.666015
10850,Picolinici-acid,RAJI,4.737305
10851,Pictilisib,RAJI,1.687501
10852,Rucaparib,RAJI,4.040034
10853,SN-38,RAJI,-5.674288
10854,YK-4-279,RAJI,0.894273
10855,AGI-6780,RCC10RGB,5.935733
10856,AZD5582,RCC10RGB,7.340849
10857,AZD8186,RCC10RGB,2.006609
10858,Alpelisib,RCC10RGB,5.195583
10859,Bleomycin (50 uM),RCC10RGB,6.274691
10860,Dactolisib,RCC10RGB,-0.567302
10861,Docetaxel,RCC10RGB,-1.007274
10862,Epirubicin,RCC10RGB,1.510867
10863,Erlotinib,RCC10RGB,0.938599
10864,GW441756,RCC10RGB,4.487281
10865,Gefitinib,RCC10RGB,2.073236
10866,JNK Inhibitor VIII,RCC10RGB,6.502895
10867,KRAS (G12C) Inhibitor-12,RCC10RGB,6.966216
10868,LCL161,RCC10RGB,6.642024
10869,Mirin,RCC10RGB,5.725632
10870,Olaparib,RCC10RGB,6.475781
10871,Osimertinib,RCC10RGB,-0.122906
10872,Picolinici-acid,RCC10RGB,6.596339
10873,Pictilisib,RCC10RGB,1.295989
10874,Rucaparib,RCC10RGB,5.611475
10875,SN-38,RCC10RGB,-0.541183
10876,YK-4-279,RCC10RGB,3.595502
10877,AGI-5198,RCHACV,3.273192
10878,AZD5582,RCHACV,0.801961
10879,Bosutinib,RCHACV,0.376339
10880,Cediranib,RCHACV,1.767948
10881,Dabrafenib,RCHACV,2.724848
10882,GSK343,RCHACV,1.761922
10883,GW441756,RCHACV,1.952408
10884,Luminespib,RCHACV,-3.794312
10885,Motesanib,RCHACV,4.337663
10886,PD0325901,RCHACV,2.984892
10887,PF-4708671,RCHACV,1.572347
10888,Palbociclib,RCHACV,-1.404378
10889,Rapamycin,RCHACV,-6.780159
10890,Telomerase Inhibitor IX,RCHACV,1.453669
10891,Tretinoin,RCHACV,4.053528
10892,Vinorelbine,RCHACV,-5.535563
10893,Vorinostat,RCHACV,-0.503889
10894,Wnt-C59,RCHACV,1.604625
10895,Alpelisib,RCK8,4.322811
10896,Bortezomib,RCK8,-5.212972
10897,CPI-637,RCK8,2.700841
10898,Cediranib,RCK8,2.284932
10899,Dasatinib,RCK8,3.806794
10900,EPZ004777,RCK8,5.52567
10901,Entospletinib,RCK8,5.257158
10902,Fulvestrant,RCK8,3.927679
10903,GW441756,RCK8,3.359084
10904,Gefitinib,RCK8,3.464358
10905,Ipatasertib,RCK8,3.497812
10906,LY2109761,RCK8,5.007466
10907,MK-2206,RCK8,2.095521
10908,Obatoclax Mesylate,RCK8,0.136385
10909,PRT062607,RCK8,4.695457
10910,Paclitaxel,RCK8,-2.095495
10911,Selumetinib,RCK8,4.613666
10912,Tamoxifen,RCK8,2.654834
10913,Telomerase Inhibitor IX,RCK8,0.764451
10914,Wnt-C59,RCK8,4.67921
10915,AGI-6780,RCM1,4.533765
10916,AZD5582,RCM1,2.193237
10917,AZD8186,RCM1,4.141525
10918,Alpelisib,RCM1,3.349354
10919,Bleomycin (50 uM),RCM1,6.628342
10920,Dactolisib,RCM1,1.264272
10921,Dinaciclib,RCM1,-1.735333
10922,Entospletinib,RCM1,4.147752
10923,Epirubicin,RCM1,1.331592
10924,GSK2578215A,RCM1,6.599198
10925,JNK Inhibitor VIII,RCM1,5.982278
10926,LCL161,RCM1,6.188009
10927,Lestaurtinib,RCM1,0.780962
10928,MG-132,RCM1,-0.569868
10929,MIM1,RCM1,3.522615
10930,Mitoxantrone,RCM1,1.718694
10931,Osimertinib,RCM1,1.504441
10932,Pevonedistat,RCM1,2.055719
10933,Ribociclib,RCM1,3.584276
10934,SCH772984,RCM1,0.452361
10935,Vincristine,RCM1,3.235669
10936,WIKI4,RCM1,3.69104
10937,AGI-6780,RD,5.893188
10938,AZD5582,RD,2.181237
10939,AZD8186,RD,3.348043
10940,Alpelisib,RD,2.701576
10941,Bleomycin (50 uM),RD,5.574408
10942,Dactolisib,RD,-1.215656
10943,Docetaxel,RD,-3.81567
10944,Epirubicin,RD,-0.571475
10945,Erlotinib,RD,3.886367
10946,GW441756,RD,3.954325
10947,Gefitinib,RD,3.964623
10948,JNK Inhibitor VIII,RD,6.020124
10949,KRAS (G12C) Inhibitor-12,RD,3.647677
10950,LCL161,RD,5.883291
10951,Mirin,RD,4.915005
10952,Olaparib,RD,3.94888
10953,Osimertinib,RD,3.090263
10954,Picolinici-acid,RD,5.823773
10955,Pictilisib,RD,1.197135
10956,Rucaparib,RD,4.709401
10957,SN-38,RD,-2.962003
10958,YK-4-279,RD,2.712805
10959,AGI-6780,REH,3.521978
10960,AZD5582,REH,-2.966942
10961,AZD8186,REH,2.543907
10962,Alpelisib,REH,2.348104
10963,Bleomycin (50 uM),REH,1.038343
10964,Dactolisib,REH,-1.402422
10965,Dinaciclib,REH,-3.607744
10966,Entospletinib,REH,3.761546
10967,Epirubicin,REH,-2.87569
10968,GSK591,REH,4.153261
10969,Gallibiscoquinazole,REH,1.603319
10970,Irinotecan,REH,0.436385
10971,JQ1,REH,2.649307
10972,L-Oxonoreleagnine,REH,3.456016
10973,Mirin,REH,4.446055
10974,Olaparib,REH,3.140372
10975,Osimertinib,REH,1.242053
10976,Picolinici-acid,REH,4.727279
10977,Pictilisib,REH,0.364713
10978,Ruxolitinib,REH,4.716799
10979,Sabutoclax,REH,-1.793907
10980,YK-4-279,REH,1.135418
10981,AGI-6780,RERFGC1B,4.665481
10982,AZD5582,RERFGC1B,1.345222
10983,AZD8186,RERFGC1B,3.810819
10984,Alpelisib,RERFGC1B,2.743804
10985,Bleomycin (50 uM),RERFGC1B,2.41601
10986,Dactolisib,RERFGC1B,0.253024
10987,Docetaxel,RERFGC1B,-3.321806
10988,Epirubicin,RERFGC1B,-1.389266
10989,Erlotinib,RERFGC1B,1.995345
10990,GW441756,RERFGC1B,3.513892
10991,Gefitinib,RERFGC1B,2.421247
10992,JNK Inhibitor VIII,RERFGC1B,5.682604
10993,KRAS (G12C) Inhibitor-12,RERFGC1B,5.850791
10994,LCL161,RERFGC1B,5.486748
10995,Mirin,RERFGC1B,6.379258
10996,Olaparib,RERFGC1B,4.374957
10997,Osimertinib,RERFGC1B,2.482966
10998,Picolinici-acid,RERFGC1B,4.74653
10999,Pictilisib,RERFGC1B,0.831412
11000,Rucaparib,RERFGC1B,4.64154
11001,SN-38,RERFGC1B,-4.511824
11002,YK-4-279,RERFGC1B,3.143568
11003,AGI-6780,RERFLCKJ,3.887145
11004,AZD5582,RERFLCKJ,-5.912118
11005,AZD8186,RERFLCKJ,2.557439
11006,Alpelisib,RERFLCKJ,3.065276
11007,Bleomycin (50 uM),RERFLCKJ,1.71114
11008,Dactolisib,RERFLCKJ,-1.362884
11009,Docetaxel,RERFLCKJ,-2.287059
11010,Epirubicin,RERFLCKJ,-1.279601
11011,Erlotinib,RERFLCKJ,0.963704
11012,GW441756,RERFLCKJ,3.091317
11013,Gefitinib,RERFLCKJ,1.802456
11014,JNK Inhibitor VIII,RERFLCKJ,5.531418
11015,KRAS (G12C) Inhibitor-12,RERFLCKJ,4.84361
11016,LCL161,RERFLCKJ,1.491241
11017,Mirin,RERFLCKJ,5.295101
11018,Olaparib,RERFLCKJ,5.183766
11019,Osimertinib,RERFLCKJ,1.41588
11020,Picolinici-acid,RERFLCKJ,5.660345
11021,Pictilisib,RERFLCKJ,1.072401
11022,Rucaparib,RERFLCKJ,3.250974
11023,SN-38,RERFLCKJ,3.688307
11024,YK-4-279,RERFLCKJ,2.235804
11025,AGI-5198,RERFLCMS,2.961582
11026,AZD5582,RERFLCMS,2.075691
11027,Bosutinib,RERFLCMS,2.637492
11028,Cediranib,RERFLCMS,2.091484
11029,Dabrafenib,RERFLCMS,2.9889
11030,GSK343,RERFLCMS,2.267302
11031,GW441756,RERFLCMS,3.637476
11032,Luminespib,RERFLCMS,-4.593095
11033,Motesanib,RERFLCMS,5.171181
11034,PD0325901,RERFLCMS,-0.953365
11035,PF-4708671,RERFLCMS,5.191074
11036,Palbociclib,RERFLCMS,3.985016
11037,Rapamycin,RERFLCMS,-2.896691
11038,Telomerase Inhibitor IX,RERFLCMS,-0.389754
11039,Tretinoin,RERFLCMS,5.1424
11040,Vinorelbine,RERFLCMS,-4.548203
11041,Vorinostat,RERFLCMS,1.190644
11042,Wnt-C59,RERFLCMS,4.360431
11043,AGI-6780,RERFLCSQ1,4.054786
11044,AZD5582,RERFLCSQ1,4.830349
11045,AZD8186,RERFLCSQ1,3.674451
11046,Alpelisib,RERFLCSQ1,1.567497
11047,Bleomycin (50 uM),RERFLCSQ1,2.5676
11048,Dactolisib,RERFLCSQ1,-2.353061
11049,Docetaxel,RERFLCSQ1,-4.798918
11050,Epirubicin,RERFLCSQ1,-0.180511
11051,Erlotinib,RERFLCSQ1,0.556387
11052,GW441756,RERFLCSQ1,4.012145
11053,Gefitinib,RERFLCSQ1,0.354595
11054,JNK Inhibitor VIII,RERFLCSQ1,5.587307
11055,KRAS (G12C) Inhibitor-12,RERFLCSQ1,4.632554
11056,LCL161,RERFLCSQ1,3.748518
11057,Mirin,RERFLCSQ1,4.90794
11058,Olaparib,RERFLCSQ1,4.994994
11059,Osimertinib,RERFLCSQ1,-0.187819
11060,Picolinici-acid,RERFLCSQ1,4.781771
11061,Pictilisib,RERFLCSQ1,0.416347
11062,Rucaparib,RERFLCSQ1,5.242131
11063,SN-38,RERFLCSQ1,3.526117
11064,YK-4-279,RERFLCSQ1,3.224404
11065,glutathione,RH18,9.517464
11066,AGI-6780,RH41,1.924513
11067,AZD5582,RH41,0.074159
11068,AZD8186,RH41,1.943441
11069,Alpelisib,RH41,0.774654
11070,Bleomycin (50 uM),RH41,3.823761
11071,Dactolisib,RH41,-3.419493
11072,Docetaxel,RH41,-4.958159
11073,Epirubicin,RH41,-1.767404
11074,Erlotinib,RH41,3.682072
11075,GW441756,RH41,2.012172
11076,Gefitinib,RH41,2.495389
11077,JNK Inhibitor VIII,RH41,4.435578
11078,KRAS (G12C) Inhibitor-12,RH41,2.811188
11079,LCL161,RH41,4.72155
11080,Mirin,RH41,4.67834
11081,Olaparib,RH41,3.247913
11082,Osimertinib,RH41,1.001787
11083,Picolinici-acid,RH41,4.792541
11084,Pictilisib,RH41,-0.951009
11085,Rucaparib,RH41,3.300334
11086,SN-38,RH41,-3.371286
11087,YK-4-279,RH41,1.246389
11088,AGI-6780,RKN,4.925148
11089,AZD5582,RKN,2.259678
11090,AZD8186,RKN,3.838454
11091,Alpelisib,RKN,5.326755
11092,Bleomycin (50 uM),RKN,7.970817
11093,Dactolisib,RKN,0.844632
11094,Dinaciclib,RKN,0.407739
11095,Entospletinib,RKN,5.550598
11096,Epirubicin,RKN,2.481956
11097,GSK591,RKN,5.344544
11098,Gallibiscoquinazole,RKN,3.460484
11099,Irinotecan,RKN,4.854366
11100,JQ1,RKN,4.381091
11101,LCL161,RKN,4.862329
11102,LMP744,RKN,3.650089
11103,Luminespib,RKN,-0.557094
11104,N-acetyl cysteine,RKN,10.887813
11105,Nutlin-3a (-),RKN,5.554709
11106,Olaparib,RKN,5.165538
11107,Ruxolitinib,RKN,5.502926
11108,SCH772984,RKN,2.203083
11109,WIKI4,RKN,4.395855
11110,AGI-6780,RKO,3.228058
11111,AZD5582,RKO,1.334413
11112,AZD8186,RKO,4.179254
11113,Alpelisib,RKO,2.855619
11114,Bortezomib,RKO,-5.432774
11115,Daporinad,RKO,-4.256066
11116,Docetaxel,RKO,-5.214869
11117,Epirubicin,RKO,-1.581153
11118,Erlotinib,RKO,4.118752
11119,GW441756,RKO,3.712882
11120,Gefitinib,RKO,3.708833
11121,JNK Inhibitor VIII,RKO,5.329129
11122,KRAS (G12C) Inhibitor-12,RKO,3.93655
11123,LGK974,RKO,3.470859
11124,LY2109761,RKO,5.519518
11125,MG-132,RKO,-2.162114
11126,NU7441,RKO,2.754687
11127,OF-1,RKO,4.018728
11128,Osimertinib,RKO,2.991317
11129,SB216763,RKO,5.182945
11130,SCH772984,RKO,0.78915
11131,WIKI4,RKO,3.685909
11132,AGI-5198,RL,4.180023
11133,BMS-536924,RL,2.35225
11134,Cediranib,RL,1.818109
11135,Elesclomol,RL,-3.015658
11136,Fulvestrant,RL,2.664637
11137,I-BET-762,RL,0.929695
11138,JQ1,RL,-0.916922
11139,Lenalidomide,RL,4.619523
11140,Motesanib,RL,4.983534
11141,NVP-ADW742,RL,2.641593
11142,Olaparib,RL,3.191927
11143,Palbociclib,RL,0.802263
11144,SB590885,RL,4.223954
11145,Sapitinib,RL,3.946356
11146,Taselisib,RL,2.096536
11147,Telomerase Inhibitor IX,RL,-0.442572
11148,Trametinib,RL,2.239966
11149,Tretinoin,RL,3.453083
11150,AGI-6780,RL952,3.844395
11151,AZD5582,RL952,1.829063
11152,AZD8186,RL952,3.882985
11153,Alpelisib,RL952,5.358127
11154,Bortezomib,RL952,-4.218263
11155,Dasatinib,RL952,1.975875
11156,Doramapimod,RL952,5.253499
11157,Erlotinib,RL952,1.960311
11158,Fludarabine,RL952,4.984116
11159,Gallibiscoquinazole,RL952,3.002088
11160,Gemcitabine,RL952,0.96253
11161,JQ1,RL952,2.269168
11162,KU-55933,RL952,5.588826
11163,LGK974,RL952,3.485359
11164,Mitoxantrone,RL952,-0.979567
11165,Osimertinib,RL952,1.711074
11166,Oxaliplatin,RL952,5.490281
11167,Pictilisib,RL952,2.212882
11168,Podophyllotoxin bromide,RL952,-1.451834
11169,Ruxolitinib,RL952,5.16363
11170,Sabutoclax,RL952,-2.202541
11171,YK-4-279,RL952,1.246395
11172,AGI-5198,RMGI,6.522895
11173,AZD5363,RMGI,5.495166
11174,BI-2536,RMGI,5.979827
11175,Bortezomib,RMGI,-4.154824
11176,Camptothecin,RMGI,1.329326
11177,EHT-1864,RMGI,5.392592
11178,Ipatasertib,RMGI,5.202644
11179,KU-55933,RMGI,7.571674
11180,MG-132,RMGI,-0.846573
11181,Nutlin-3a (-),RMGI,6.539618
11182,Rapamycin,RMGI,0.287181
11183,Tanespimycin,RMGI,3.886926
11184,Taselisib,RMGI,2.417346
11185,Trametinib,RMGI,0.635579
11186,UNC0379,RMGI,5.603145
11187,Vinblastine,RMGI,-1.659778
11188,AGI-6780,RO82W1,6.564109
11189,AZD5582,RO82W1,7.037534
11190,AZD8186,RO82W1,5.388433
11191,Alpelisib,RO82W1,7.09865
11192,Bleomycin (50 uM),RO82W1,4.000515
11193,Dactolisib,RO82W1,1.803202
11194,Dinaciclib,RO82W1,1.12977
11195,Entospletinib,RO82W1,4.561121
