drug,cell_line,IC50
GNE-317,SF295,-0.26284
GSK591,SF295,3.719551
ML323,SF295,4.421317
MN-64,SF295,3.762651
OTX015,SF295,3.157871
PLX-4720,SF295,4.302825
Picolinici-acid,SF295,5.60281
SCH772984,SF295,4.754092
SN-38,SF295,-4.133562
Sepantronium bromide,SF295,-4.389154
WEHI-539,SF295,3.83191
WIKI4,SF295,3.279131
AZD5153,SF539,1.889946
Acetalax,SF539,6.243594
CZC24832,SF539,4.214897
Dactinomycin,SF539,-4.639794
GNE-317,SF539,0.659153
GSK2578215A,SF539,4.556868
Ibrutinib,SF539,4.718164
JNK Inhibitor VIII,SF539,4.644263
KRAS (G12C) Inhibitor-12,SF539,5.329504
LMP744,SF539,-2.252025
Lenalidomide,SF539,3.798353
MG-132,SF539,-1.858849
MK-8776,SF539,0.49652
ML323,SF539,4.110171
N-acetyl cysteine,SF539,10.268356
Nelarabine,SF539,5.869002
Obatoclax Mesylate,SF539,0.341975
POMHEX,SF539,1.100473
Romidepsin,SF539,-5.431634
Taselisib,SF539,1.347121
UNC0638,SF539,3.99401
Venetoclax,SF539,2.28789
AZD5153,SH4,0.17529
Acetalax,SH4,5.491753
CZC24832,SH4,5.090073
Dactinomycin,SH4,-4.142836
GNE-317,SH4,0.406585
GSK2578215A,SH4,5.089474
Ibrutinib,SH4,6.018483
JNK Inhibitor VIII,SH4,4.397243
Lenalidomide,SH4,4.973787
Lestaurtinib,SH4,-1.722939
MIM1,SH4,5.813229
ML323,SH4,4.726889
MN-64,SH4,4.761478
Obatoclax Mesylate,SH4,0.555403
POMHEX,SH4,0.520528
Pevonedistat,SH4,0.668103
Romidepsin,SH4,-5.81377
Sepantronium bromide,SH4,-4.115614
Taselisib,SH4,4.175784
UNC0638,SH4,5.150876
Vincristine,SH4,0.186087
YK-4-279,SH4,3.623002
AZD5153,SHP77,1.809381
Acetalax,SHP77,5.534451
CZC24832,SHP77,4.26682
Dactinomycin,SHP77,-3.127392
GNE-317,SHP77,0.722519
GSK2578215A,SHP77,3.475567
Ibrutinib,SHP77,5.148083
JNK Inhibitor VIII,SHP77,4.718857
KRAS (G12C) Inhibitor-12,SHP77,3.341063
LMP744,SHP77,0.770353
Lenalidomide,SHP77,5.13585
MG-132,SHP77,-1.054416
MK-8776,SHP77,2.655549
ML323,SHP77,3.362697
N-acetyl cysteine,SHP77,10.395119
Nelarabine,SHP77,5.822492
Obatoclax Mesylate,SHP77,0.203814
POMHEX,SHP77,1.210895
Romidepsin,SHP77,-5.451637
Taselisib,SHP77,4.245849
UNC0638,SHP77,3.258527
Venetoclax,SHP77,0.472913
AZD4547,SIGM5,2.978904
AZD6482,SIGM5,2.969764
Alisertib,SIGM5,-2.721741
Bortezomib,SIGM5,-5.478849
Buparlisib,SIGM5,0.639531
Dactolisib,SIGM5,-2.13196
Erlotinib,SIGM5,-0.110789
GSK1904529A,SIGM5,2.189427
GSK591,SIGM5,2.534891
GW441756,SIGM5,1.446656
MG-132,SIGM5,-1.179923
PD173074,SIGM5,2.852947
PFI3,SIGM5,3.883706
Pyridostatin,SIGM5,2.050224
Selumetinib,SIGM5,3.883231
Tamoxifen,SIGM5,3.154498
Vorinostat,SIGM5,-0.791738
WIKI4,SIGM5,0.589231
AZD5153,SIHA,1.926219
Acetalax,SIHA,5.779274
CZC24832,SIHA,4.946627
Dactinomycin,SIHA,-3.111308
GSK-LSD1,SIHA,2.052217
GSK2606414,SIHA,3.633744
Ipatasertib,SIHA,3.54903
JQ1,SIHA,2.16586
KU-55933,SIHA,4.159215
LY2109761,SIHA,5.627295
Lestaurtinib,SIHA,1.510221
MIM1,SIHA,3.679722
ML323,SIHA,4.643066
MN-64,SIHA,5.586693
N-acetyl cysteine,SIHA,10.855782
Nelarabine,SIHA,6.276589
Obatoclax Mesylate,SIHA,1.174757
POMHEX,SIHA,1.099995
Ribociclib,SIHA,4.067021
Taselisib,SIHA,3.136874
UNC0638,SIHA,4.632284
Venetoclax,SIHA,3.695956
AZD5153,SIMA,2.332575
Acetalax,SIMA,6.075304
CZC24832,SIMA,5.384732
Entinostat,SIMA,0.92898
Entospletinib,SIMA,5.358214
Erlotinib,SIMA,4.374032
Fludarabine,SIMA,2.934362
L-Oxonoreleagnine,SIMA,3.824307
LJI308,SIMA,4.995318
Lapatinib,SIMA,3.051007
Lestaurtinib,SIMA,-1.097443
ML323,SIMA,4.306679
NU7441,SIMA,3.179944
PFI3,SIMA,5.420893
PRIMA-1MET,SIMA,3.218024
Pictilisib,SIMA,1.504823
Ribociclib,SIMA,3.287578
Sepantronium bromide,SIMA,-0.233921
Sorafenib,SIMA,1.958227
Temsirolimus,SIMA,2.054108
Ulixertinib,SIMA,0.811871
AZD5153,SISO,3.523912
Acetalax,SISO,3.590209
CZC24832,SISO,5.1145
Dactinomycin,SISO,-3.269868
GSK-LSD1,SISO,2.513031
GSK2606414,SISO,4.001123
Ipatasertib,SISO,4.966811
JQ1,SISO,3.216308
KU-55933,SISO,4.757427
LY2109761,SISO,5.573988
Lestaurtinib,SISO,1.135942
MIM1,SISO,2.778565
ML323,SISO,3.589344
MN-64,SISO,5.495787
N-acetyl cysteine,SISO,10.431983
Nelarabine,SISO,6.261742
Obatoclax Mesylate,SISO,1.601778
POMHEX,SISO,3.67191
Ribociclib,SISO,4.383322
Taselisib,SISO,3.668358
UNC0638,SISO,5.054054
Venetoclax,SISO,3.568085
Bleomycin (50 uM),SJSA1,3.736386
CCT007093,SJSA1,5.850028
CPI-637,SJSA1,2.735985
Cyclophosphamide,SJSA1,5.505837
GSK2578215A,SJSA1,3.779848
Irinotecan,SJSA1,1.528958
JNK Inhibitor VIII,SJSA1,5.753172
Luminespib,SJSA1,-3.022202
Osimertinib,SJSA1,1.82616
P22077,SJSA1,5.961525
Refametinib,SJSA1,1.993074
SB590885,SJSA1,4.917945
Staurosporine,SJSA1,-3.378882
Temsirolimus,SJSA1,0.254018
UNC0638,SJSA1,5.299009
Ulixertinib,SJSA1,2.870542
AZD5153,SKCO1,3.266922
Acetalax,SKCO1,1.618498
CZC24832,SKCO1,5.520618
Dactinomycin,SKCO1,-3.653552
Fulvestrant,SKCO1,2.847184
GSK2830371,SKCO1,5.7047
Gallibiscoquinazole,SKCO1,1.919891
L-Oxonoreleagnine,SKCO1,3.417996
Lenalidomide,SKCO1,5.638903
MN-64,SKCO1,3.183164
Methotrexate,SKCO1,-2.334301
NU7441,SKCO1,2.547961
Olaparib,SKCO1,1.828348
Oxaliplatin,SKCO1,2.47154
P22077,SKCO1,5.52789
PFI-1,SKCO1,5.080902
PRIMA-1MET,SKCO1,6.675671
Picolinici-acid,SKCO1,5.350879
SB216763,SKCO1,4.063666
Taselisib,SKCO1,0.095002
UNC0638,SKCO1,3.697549
YK-4-279,SKCO1,0.454538
AZD5153,SKES1,2.9531
Acetalax,SKES1,1.449398
CZC24832,SKES1,4.817476
Dactinomycin,SKES1,-5.21067
GSK-LSD1,SKES1,2.445463
GSK2606414,SKES1,2.530393
Ipatasertib,SKES1,2.806232
JQ1,SKES1,1.909148
KU-55933,SKES1,4.915026
LY2109761,SKES1,4.923212
Lestaurtinib,SKES1,-2.700049
MIM1,SKES1,2.863461
ML323,SKES1,4.737141
MN-64,SKES1,4.924086
N-acetyl cysteine,SKES1,8.729291
Nelarabine,SKES1,4.49571
Obatoclax Mesylate,SKES1,-0.18026
POMHEX,SKES1,0.353739
Ribociclib,SKES1,1.1108
Taselisib,SKES1,-0.187627
UNC0638,SKES1,2.516835
Venetoclax,SKES1,0.993522
AZD5153,SKGIIIA,1.341057
Acetalax,SKGIIIA,6.57293
CZC24832,SKGIIIA,5.090122
Dactinomycin,SKGIIIA,-1.802706
GNE-317,SKGIIIA,-0.393787
GSK2578215A,SKGIIIA,6.008914
Ibrutinib,SKGIIIA,5.140338
JNK Inhibitor VIII,SKGIIIA,5.891678
Lenalidomide,SKGIIIA,5.315818
Lestaurtinib,SKGIIIA,-1.319058
MIM1,SKGIIIA,5.340568
ML323,SKGIIIA,4.3122
MN-64,SKGIIIA,6.62479
Obatoclax Mesylate,SKGIIIA,1.729278
POMHEX,SKGIIIA,2.384926
Pevonedistat,SKGIIIA,1.744654
Romidepsin,SKGIIIA,-5.08481
Sepantronium bromide,SKGIIIA,-3.203518
Taselisib,SKGIIIA,1.928702
UNC0638,SKGIIIA,5.212512
Vincristine,SKGIIIA,2.164667
YK-4-279,SKGIIIA,2.745142
AZD5153,SKGT2,2.775982
Acetalax,SKGT2,5.75041
CZC24832,SKGT2,4.803336
Dactinomycin,SKGT2,-4.832346
GSK-LSD1,SKGT2,2.614901
GSK2606414,SKGT2,2.592303
Ipatasertib,SKGT2,2.868185
JQ1,SKGT2,3.839714
KU-55933,SKGT2,5.45013
LY2109761,SKGT2,5.61415
Lestaurtinib,SKGT2,2.250941
MIM1,SKGT2,2.487464
ML323,SKGT2,4.183389
MN-64,SKGT2,5.361491
N-acetyl cysteine,SKGT2,10.192296
Nelarabine,SKGT2,3.590468
Obatoclax Mesylate,SKGT2,1.25767
POMHEX,SKGT2,1.656387
Ribociclib,SKGT2,4.219997
Taselisib,SKGT2,-0.080026
UNC0638,SKGT2,4.622023
Venetoclax,SKGT2,3.461825
AZD5153,SKGT4,1.642479
Acetalax,SKGT4,8.082485
CZC24832,SKGT4,6.309011
Dactinomycin,SKGT4,-2.478559
GNE-317,SKGT4,-0.013724
GSK2578215A,SKGT4,7.327372
Ibrutinib,SKGT4,4.891275
JNK Inhibitor VIII,SKGT4,7.658136
KRAS (G12C) Inhibitor-12,SKGT4,4.215839
LMP744,SKGT4,2.480082
Lenalidomide,SKGT4,7.563969
MG-132,SKGT4,-1.478231
MK-8776,SKGT4,6.028796
ML323,SKGT4,6.258138
N-acetyl cysteine,SKGT4,11.37221
Nelarabine,SKGT4,6.715975
Obatoclax Mesylate,SKGT4,1.038701
POMHEX,SKGT4,4.23879
Romidepsin,SKGT4,-5.151128
Taselisib,SKGT4,-0.324419
UNC0638,SKGT4,6.686659
Venetoclax,SKGT4,4.630233
AZD5363,SKHEP1,3.824063
Afatinib,SKHEP1,3.112519
Camptothecin,SKHEP1,-2.164699
Dactolisib,SKHEP1,-2.457305
GSK-LSD1,SKHEP1,1.920528
GSK2606414,SKHEP1,3.016116
Ipatasertib,SKHEP1,5.216543
JQ1,SKHEP1,4.115908
KU-55933,SKHEP1,3.842339
LY2109761,SKHEP1,5.383057
Lestaurtinib,SKHEP1,-0.16477
MIM1,SKHEP1,4.489358
ML323,SKHEP1,5.202972
MN-64,SKHEP1,4.327519
N-acetyl cysteine,SKHEP1,9.23959
Nelarabine,SKHEP1,6.302944
Obatoclax Mesylate,SKHEP1,1.706644
POMHEX,SKHEP1,0.406971
Romidepsin,SKHEP1,-5.455467
Taselisib,SKHEP1,4.076713
UNC0638,SKHEP1,3.610225
Venetoclax,SKHEP1,4.181864
AZD5153,SKLMS1,0.240229
Acetalax,SKLMS1,5.523112
CZC24832,SKLMS1,5.438168
Dactinomycin,SKLMS1,-4.127806
GNE-317,SKLMS1,1.061142
GSK2578215A,SKLMS1,5.720927
Ibrutinib,SKLMS1,5.742645
JNK Inhibitor VIII,SKLMS1,5.671515
Lenalidomide,SKLMS1,5.759732
Lestaurtinib,SKLMS1,-0.140543
MIM1,SKLMS1,4.826997
ML323,SKLMS1,5.162841
MN-64,SKLMS1,5.754994
Obatoclax Mesylate,SKLMS1,1.202677
POMHEX,SKLMS1,0.975037
Pevonedistat,SKLMS1,0.797429
Romidepsin,SKLMS1,-5.292555
Sepantronium bromide,SKLMS1,-6.440596
Taselisib,SKLMS1,1.979039
UNC0638,SKLMS1,4.939466
Vincristine,SKLMS1,-4.275432
YK-4-279,SKLMS1,2.596876
AZD5438,SKM1,0.776289
Afuresertib,SKM1,1.522275
Epirubicin,SKM1,-3.59304
GDC0810,SKM1,3.679519
Ipatasertib,SKM1,2.852463
JQ1,SKM1,-1.898432
LY2109761,SKM1,4.49679
Linsitinib,SKM1,1.575626
MK-8776,SKM1,-0.231696
Nilotinib,SKM1,1.634655
Niraparib,SKM1,2.756119
Oxaliplatin,SKM1,1.924325
PLX-4720,SKM1,3.194399
Palbociclib,SKM1,0.748434
Pevonedistat,SKM1,-1.928019
Pictilisib,SKM1,-0.370052
SB505124,SKM1,3.405765
Sinularin,SKM1,2.693713
Tamoxifen,SKM1,3.236105
Trametinib,SKM1,-4.871626
VX-11e,SKM1,0.243248
Wnt-C59,SKM1,3.83285
Bleomycin (50 uM),SKMEL1,5.386956
CCT007093,SKMEL1,5.538099
CPI-637,SKMEL1,4.711715
Cyclophosphamide,SKMEL1,6.219765
GSK2578215A,SKMEL1,5.897224
Irinotecan,SKMEL1,3.918763
JNK Inhibitor VIII,SKMEL1,5.869639
Luminespib,SKMEL1,0.297624
Osimertinib,SKMEL1,3.897712
P22077,SKMEL1,6.22333
Refametinib,SKMEL1,-0.827395
SB590885,SKMEL1,0.888347
Staurosporine,SKMEL1,-0.608959
Temsirolimus,SKMEL1,2.484309
UNC0638,SKMEL1,3.977934
Ulixertinib,SKMEL1,0.95983
AZD5153,SKMEL2,4.191231
Acetalax,SKMEL2,6.554894
Camptothecin,SKMEL2,1.006795
Entinostat,SKMEL2,1.655468
Entospletinib,SKMEL2,5.341532
Erlotinib,SKMEL2,4.078132
Fludarabine,SKMEL2,2.543226
JQ1,SKMEL2,0.827164
L-Oxonoreleagnine,SKMEL2,4.125659
LJI308,SKMEL2,5.47252
Lapatinib,SKMEL2,4.772509
MK-1775,SKMEL2,0.588649
Mitoxantrone,SKMEL2,4.267526
PD0325901,SKMEL2,-1.463637
PLX-4720,SKMEL2,5.772654
Pevonedistat,SKMEL2,-0.110296
Rapamycin,SKMEL2,-0.088476
Schweinfurthin A,SKMEL2,3.052775
Serdemetan,SKMEL2,4.534761
Taselisib,SKMEL2,5.116095
UMI-77,SKMEL2,2.267017
AZD5153,SKMEL24,1.092017
Acetalax,SKMEL24,7.193075
CZC24832,SKMEL24,4.936186
Dactinomycin,SKMEL24,-2.348576
GNE-317,SKMEL24,4.449676
GSK2578215A,SKMEL24,5.909978
Ibrutinib,SKMEL24,4.069624
JNK Inhibitor VIII,SKMEL24,6.008054
Lenalidomide,SKMEL24,6.137711
Lestaurtinib,SKMEL24,0.070766
MIM1,SKMEL24,4.824912
ML323,SKMEL24,5.034966
MN-64,SKMEL24,5.819884
Obatoclax Mesylate,SKMEL24,-0.83185
POMHEX,SKMEL24,2.046082
Pevonedistat,SKMEL24,2.416078
Romidepsin,SKMEL24,-5.716443
Sepantronium bromide,SKMEL24,-2.937303
Taselisib,SKMEL24,2.389486
UNC0638,SKMEL24,5.63774
Vincristine,SKMEL24,1.511002
YK-4-279,SKMEL24,4.370871
AZD3759,SKMEL28,2.801892
Afuresertib,SKMEL28,1.455038
Bicalutamide,SKMEL28,4.616449
Bortezomib,SKMEL28,-6.067756
Epirubicin,SKMEL28,-0.60206
Erlotinib,SKMEL28,1.84281
GNE-317,SKMEL28,1.28353
GSK591,SKMEL28,2.982959
ML323,SKMEL28,5.223832
MN-64,SKMEL28,5.873319
OTX015,SKMEL28,1.769603
PLX-4720,SKMEL28,-2.061855
Picolinici-acid,SKMEL28,5.872094
SCH772984,SKMEL28,-1.613546
SN-38,SKMEL28,-1.032353
Sepantronium bromide,SKMEL28,-5.02841
WEHI-539,SKMEL28,4.456748
WIKI4,SKMEL28,3.730657
AZD3759,SKMEL3,2.366628
Afuresertib,SKMEL3,1.154095
Bicalutamide,SKMEL3,3.640505
Bortezomib,SKMEL3,-4.800315
Gemcitabine,SKMEL3,2.685931
I-BET-762,SKMEL3,3.685123
ML323,SKMEL3,4.517598
Mirin,SKMEL3,5.455251
NU7441,SKMEL3,3.12698
PD173074,SKMEL3,3.251174
PFI3,SKMEL3,5.577742
PLX-4720,SKMEL3,1.995082
Palbociclib,SKMEL3,2.823468
Refametinib,SKMEL3,1.603847
SCH772984,SKMEL3,1.245075
SN-38,SKMEL3,-1.841962
Telomerase Inhibitor IX,SKMEL3,0.538463
Vinorelbine,SKMEL3,-2.737211
AZD4547,SKMEL30,4.437914
Alisertib,SKMEL30,3.20493
Bortezomib,SKMEL30,-5.357702
Bosutinib,SKMEL30,3.57439
Gemcitabine,SKMEL30,1.222266
I-BET-762,SKMEL30,2.315758
ML323,SKMEL30,6.345214
Mirin,SKMEL30,4.262164
NU7441,SKMEL30,3.087161
PD173074,SKMEL30,3.16659
PFI3,SKMEL30,6.120971
PLX-4720,SKMEL30,3.971082
Palbociclib,SKMEL30,2.933815
Refametinib,SKMEL30,-1.298767
SCH772984,SKMEL30,-1.340867
SN-38,SKMEL30,-1.426775
Telomerase Inhibitor IX,SKMEL30,1.176578
Vinorelbine,SKMEL30,-3.037239
AZD3759,SKMEL31,1.371987
Afuresertib,SKMEL31,1.551862
Bicalutamide,SKMEL31,5.124046
Bortezomib,SKMEL31,-4.910987
Epirubicin,SKMEL31,0.362125
Erlotinib,SKMEL31,4.544655
GNE-317,SKMEL31,1.094097
GSK591,SKMEL31,4.15318
ML323,SKMEL31,5.186714
MN-64,SKMEL31,5.184023
OTX015,SKMEL31,2.458712
PLX-4720,SKMEL31,3.067438
Picolinici-acid,SKMEL31,5.264299
SCH772984,SKMEL31,1.881853
SN-38,SKMEL31,0.266402
Sepantronium bromide,SKMEL31,0.898524
WEHI-539,SKMEL31,2.313465
WIKI4,SKMEL31,4.093594
AZD5438,SKMEL5,2.918533
Afuresertib,SKMEL5,1.841674
Epirubicin,SKMEL5,-0.55598
GDC0810,SKMEL5,5.893312
Ipatasertib,SKMEL5,4.332624
JQ1,SKMEL5,3.973684
LY2109761,SKMEL5,4.561439
Linsitinib,SKMEL5,5.254485
MK-8776,SKMEL5,3.573489
Nilotinib,SKMEL5,2.991849
Niraparib,SKMEL5,4.43154
Oxaliplatin,SKMEL5,4.960958
PLX-4720,SKMEL5,2.631268
Palbociclib,SKMEL5,3.73617
Pevonedistat,SKMEL5,2.693131
Pictilisib,SKMEL5,1.332131
SB505124,SKMEL5,4.365637
Sinularin,SKMEL5,4.497488
Tamoxifen,SKMEL5,6.119473
Trametinib,SKMEL5,-1.820833
VX-11e,SKMEL5,2.413721
Wnt-C59,SKMEL5,4.566316
AZD5153,SKMES1,2.984447
Acetalax,SKMES1,6.518849
CZC24832,SKMES1,4.962122
Dactinomycin,SKMES1,-2.638146
GSK-LSD1,SKMES1,3.296646
GSK2606414,SKMES1,3.532232
Ipatasertib,SKMES1,5.584499
JQ1,SKMES1,2.853657
KU-55933,SKMES1,5.617161
LY2109761,SKMES1,5.849161
Lestaurtinib,SKMES1,-0.936625
MIM1,SKMES1,5.792167
ML323,SKMES1,5.519222
MN-64,SKMES1,6.006327
N-acetyl cysteine,SKMES1,9.250024
Nelarabine,SKMES1,6.625766
Obatoclax Mesylate,SKMES1,0.322886
POMHEX,SKMES1,2.935525
Ribociclib,SKMES1,4.61195
Taselisib,SKMES1,2.083572
UNC0638,SKMES1,5.35951
Venetoclax,SKMES1,3.772401
AZD5153,SKMM2,1.939858
Acetalax,SKMM2,6.200052
CZC24832,SKMM2,5.53331
Dactinomycin,SKMM2,-3.313871
GNE-317,SKMM2,1.564851
GSK2578215A,SKMM2,5.285
Ibrutinib,SKMM2,5.805096
JNK Inhibitor VIII,SKMM2,4.571309
Lenalidomide,SKMM2,5.507594
Lestaurtinib,SKMM2,2.362888
MIM1,SKMM2,5.096188
ML323,SKMM2,2.799764
MN-64,SKMM2,5.001474
Obatoclax Mesylate,SKMM2,1.371015
POMHEX,SKMM2,2.569623
Pevonedistat,SKMM2,-0.275417
Romidepsin,SKMM2,-4.831329
Sepantronium bromide,SKMM2,-1.283624
Taselisib,SKMM2,2.32792
UNC0638,SKMM2,2.952566
Vincristine,SKMM2,-3.952534
YK-4-279,SKMM2,6.149106
AZD5153,SKN,0.640959
Acetalax,SKN,7.044261
CZC24832,SKN,5.358926
Dactinomycin,SKN,-3.210241
GNE-317,SKN,0.65577
GSK2578215A,SKN,5.002003
Ibrutinib,SKN,5.985796
JNK Inhibitor VIII,SKN,4.494834
Lenalidomide,SKN,6.111892
Lestaurtinib,SKN,0.052498
MIM1,SKN,4.747991
ML323,SKN,5.476189
MN-64,SKN,5.873977
Obatoclax Mesylate,SKN,-0.000692
POMHEX,SKN,2.393905
Pevonedistat,SKN,2.206841
Romidepsin,SKN,-5.534229
Sepantronium bromide,SKN,-6.22612
Taselisib,SKN,2.215733
UNC0638,SKN,5.672683
Vincristine,SKN,-0.292757
YK-4-279,SKN,3.57721
AZD5153,SKNAS,0.727922
Acetalax,SKNAS,6.850897
CZC24832,SKNAS,5.893051
Dactinomycin,SKNAS,-3.074278
GNE-317,SKNAS,1.190727
GSK2578215A,SKNAS,5.82528
Ibrutinib,SKNAS,6.15238
JNK Inhibitor VIII,SKNAS,5.436403
Lenalidomide,SKNAS,5.046935
Lestaurtinib,SKNAS,-0.287608
MIM1,SKNAS,4.399975
ML323,SKNAS,5.531152
MN-64,SKNAS,6.060025
Obatoclax Mesylate,SKNAS,0.681515
POMHEX,SKNAS,1.411853
Pevonedistat,SKNAS,2.432546
Romidepsin,SKNAS,-5.468744
Sepantronium bromide,SKNAS,-3.415831
Taselisib,SKNAS,3.494747
UNC0638,SKNAS,4.95629
Vincristine,SKNAS,-1.712805
YK-4-279,SKNAS,1.511999
AZD5153,SKNDZ,1.90513
Acetalax,SKNDZ,5.650043
CZC24832,SKNDZ,5.146855
Dactinomycin,SKNDZ,-4.00753
GSK-LSD1,SKNDZ,1.802564
GSK2606414,SKNDZ,3.33221
Ipatasertib,SKNDZ,3.700046
JQ1,SKNDZ,2.67622
KU-55933,SKNDZ,3.647358
LY2109761,SKNDZ,3.287789
Lestaurtinib,SKNDZ,-1.309693
MIM1,SKNDZ,5.143061
ML323,SKNDZ,4.705166
MN-64,SKNDZ,5.121309
N-acetyl cysteine,SKNDZ,8.561627
Nelarabine,SKNDZ,5.810105
Obatoclax Mesylate,SKNDZ,-0.181118
POMHEX,SKNDZ,-0.01297
Ribociclib,SKNDZ,3.499039
Taselisib,SKNDZ,2.087252
UNC0638,SKNDZ,3.864723
Venetoclax,SKNDZ,1.76754
Bleomycin (50 uM),SKNFI,6.539574
CCT007093,SKNFI,5.512218
CPI-637,SKNFI,5.31781
Cyclophosphamide,SKNFI,5.223389
GSK2578215A,SKNFI,5.351968
Irinotecan,SKNFI,2.607924
JNK Inhibitor VIII,SKNFI,5.742043
Luminespib,SKNFI,-2.827062
Osimertinib,SKNFI,1.669678
P22077,SKNFI,5.552917
Refametinib,SKNFI,0.549879
SB590885,SKNFI,4.122964
Staurosporine,SKNFI,-2.358698
Temsirolimus,SKNFI,1.077477
UNC0638,SKNFI,5.117531
Ulixertinib,SKNFI,1.529066
Bleomycin (50 uM),SKNSH,1.008534
CCT007093,SKNSH,4.992281
CPI-637,SKNSH,5.163311
Cyclophosphamide,SKNSH,5.469483
GSK2578215A,SKNSH,3.567697
Irinotecan,SKNSH,1.329503
JNK Inhibitor VIII,SKNSH,4.814361
Luminespib,SKNSH,-3.375164
Osimertinib,SKNSH,1.799348
P22077,SKNSH,3.367658
Refametinib,SKNSH,2.350327
SB590885,SKNSH,4.015313
Staurosporine,SKNSH,-2.742617
Temsirolimus,SKNSH,1.847861
UNC0638,SKNSH,5.064355
Ulixertinib,SKNSH,2.774515
AZD5153,SKOV3,0.849844
Acetalax,SKOV3,7.955998
CZC24832,SKOV3,6.926247
Dactinomycin,SKOV3,-2.219145
GNE-317,SKOV3,0.478533
GSK2578215A,SKOV3,6.352891
Ibrutinib,SKOV3,4.904122
JNK Inhibitor VIII,SKOV3,6.806525
Lenalidomide,SKOV3,6.703806
Lestaurtinib,SKOV3,0.293411
MIM1,SKOV3,4.594366
ML323,SKOV3,7.336372
MN-64,SKOV3,6.460949
Obatoclax Mesylate,SKOV3,3.109407
POMHEX,SKOV3,4.135342
Pevonedistat,SKOV3,4.72164
Romidepsin,SKOV3,-5.205865
Sepantronium bromide,SKOV3,-4.616447
Taselisib,SKOV3,0.637033
UNC0638,SKOV3,5.906144
Vincristine,SKOV3,0.774244
YK-4-279,SKOV3,3.768287
AZD5153,SKPNDW,0.272339
Acetalax,SKPNDW,3.274268
CZC24832,SKPNDW,4.933945
Dactinomycin,SKPNDW,-4.763265
GNE-317,SKPNDW,-0.182992
GSK2578215A,SKPNDW,3.406132
Ibrutinib,SKPNDW,3.75237
JNK Inhibitor VIII,SKPNDW,5.121191
KRAS (G12C) Inhibitor-12,SKPNDW,2.747455
LMP744,SKPNDW,-3.196697
Lenalidomide,SKPNDW,4.553579
MG-132,SKPNDW,-1.367533
MK-8776,SKPNDW,0.145811
ML323,SKPNDW,3.936144
N-acetyl cysteine,SKPNDW,8.421779
Nelarabine,SKPNDW,5.742785
Obatoclax Mesylate,SKPNDW,-0.492648
POMHEX,SKPNDW,0.873782
Romidepsin,SKPNDW,-6.323829
Taselisib,SKPNDW,1.564939
UNC0638,SKPNDW,4.069846
Venetoclax,SKPNDW,2.004772
AZD5153,SKUT1,1.706251
Acetalax,SKUT1,3.035839
CZC24832,SKUT1,5.450437
Dactinomycin,SKUT1,-3.064613
GNE-317,SKUT1,1.242024
GSK2578215A,SKUT1,5.041608
Ibrutinib,SKUT1,5.097053
JNK Inhibitor VIII,SKUT1,4.845888
Lenalidomide,SKUT1,4.453249
Lestaurtinib,SKUT1,0.464357
MIM1,SKUT1,3.493562
ML323,SKUT1,4.524462
MN-64,SKUT1,4.417862
Obatoclax Mesylate,SKUT1,0.96819
POMHEX,SKUT1,0.470143
Pevonedistat,SKUT1,-0.822129
Romidepsin,SKUT1,-4.583099
Sepantronium bromide,SKUT1,-3.245858
Taselisib,SKUT1,2.124818
UNC0638,SKUT1,4.354838
Vincristine,SKUT1,-1.65281
YK-4-279,SKUT1,2.354042
AZD5153,SLVL,0.927115
Acetalax,SLVL,6.306847
CZC24832,SLVL,4.069603
Dactinomycin,SLVL,-4.486378
GNE-317,SLVL,1.189525
GSK2578215A,SLVL,5.112907
Ibrutinib,SLVL,5.21334
JNK Inhibitor VIII,SLVL,5.204042
Lenalidomide,SLVL,1.025092
Lestaurtinib,SLVL,-2.756371
MIM1,SLVL,4.835191
ML323,SLVL,4.326994
MN-64,SLVL,3.505053
Obatoclax Mesylate,SLVL,1.205011
POMHEX,SLVL,0.065668
Pevonedistat,SLVL,0.516112
Romidepsin,SLVL,-6.269532
Sepantronium bromide,SLVL,-5.876912
Taselisib,SLVL,0.754457
UNC0638,SLVL,3.89768
Vincristine,SLVL,-3.87097
YK-4-279,SLVL,0.901375
AZD3759,SNB75,2.123077
Afuresertib,SNB75,2.417954
Bicalutamide,SNB75,4.996718
Bortezomib,SNB75,-4.731484
Epirubicin,SNB75,-0.727812
Erlotinib,SNB75,4.806191
GNE-317,SNB75,0.374718
GSK591,SNB75,5.240695
ML323,SNB75,5.596246
MN-64,SNB75,5.004348
OTX015,SNB75,2.931408
PLX-4720,SNB75,3.582587
Picolinici-acid,SNB75,6.082256
SCH772984,SNB75,4.298754
SN-38,SNB75,-2.786002
Sepantronium bromide,SNB75,-2.987943
WEHI-539,SNB75,4.469452
WIKI4,SNB75,4.119401
AZD5153,SNGM,2.787146
Acetalax,SNGM,4.154659
CZC24832,SNGM,4.968486
Dactinomycin,SNGM,-2.434015
GNE-317,SNGM,1.172184
GSK2578215A,SNGM,4.574117
Ibrutinib,SNGM,4.142932
JNK Inhibitor VIII,SNGM,4.172449
Lenalidomide,SNGM,4.31695
Lestaurtinib,SNGM,0.661792
MIM1,SNGM,3.410778
ML323,SNGM,4.829335
MN-64,SNGM,4.88129
Obatoclax Mesylate,SNGM,0.126002
POMHEX,SNGM,2.415922
