,drug,cell_line,IC50
9430,A-366,OVCAR4,5.596188
9431,AZD5363,OVCAR4,5.500835
9432,AZD5582,OVCAR4,0.367833
9433,Acetalax,OVCAR4,0.285079
9434,BMS-345541,OVCAR4,5.083038
9435,Cediranib,OVCAR4,2.529696
9436,Docetaxel,OVCAR4,-0.656419
9437,GSK2578215A,OVCAR4,5.670217
9438,GW441756,OVCAR4,2.679399
9439,LY2109761,OVCAR4,5.65826
9440,MG-132,OVCAR4,-1.337862
9441,MN-64,OVCAR4,4.262887
9442,OSI-027,OVCAR4,2.896129
9443,Palbociclib,OVCAR4,5.893532
9444,RVX-208,OVCAR4,5.122216
9445,VE821,OVCAR4,4.997115
9446,Vincristine,OVCAR4,0.873695
9447,Vorinostat,OVCAR4,2.829783
9448,WEHI-539,OVCAR4,4.332456
9449,Zoledronate,OVCAR4,4.361571
9450,5-Fluorouracil,OVCAR5,4.641872
9451,AT13148,OVCAR5,5.482054
9452,AZD7762,OVCAR5,-0.123532
9453,Bleomycin,OVCAR5,3.489376
9454,Cediranib,OVCAR5,3.04844
9455,Dacarbazine,OVCAR5,7.09507
9456,EHT-1864,OVCAR5,5.452177
9457,Erlotinib,OVCAR5,5.380635
9458,GSK-LSD1,OVCAR5,3.447305
9459,Gefitinib,OVCAR5,3.874222
9460,I-BRD9,OVCAR5,6.578768
9461,JNK Inhibitor VIII,OVCAR5,6.425993
9462,JQ1,OVCAR5,3.181623
9463,Ruxolitinib,OVCAR5,5.819395
9464,Sapitinib,OVCAR5,3.499697
9465,Taselisib,OVCAR5,1.355228
9466,Topotecan,OVCAR5,0.391141
9467,Uprosertib,OVCAR5,3.758244
9468,Vismodegib,OVCAR5,5.981712
9469,WZ4003,OVCAR5,3.750781
9470,AZD2014,OVCAR8,1.752803
9471,AZD5153,OVCAR8,1.49212
9472,AZD5363,OVCAR8,3.756369
9473,AZD5438,OVCAR8,1.93701
9474,AZD6738,OVCAR8,1.972441
9475,AZD8055,OVCAR8,0.226657
9476,Alpelisib,OVCAR8,3.900133
9477,BMS-536924,OVCAR8,2.273077
9478,Cytarabine,OVCAR8,-1.41312
9479,Dasatinib,OVCAR8,0.582473
9480,Entinostat,OVCAR8,1.019985
9481,GSK2606414,OVCAR8,3.006682
9482,GW441756,OVCAR8,2.526399
9483,I-BET-762,OVCAR8,2.622878
9484,LCL161,OVCAR8,3.823228
9485,Pyridostatin,OVCAR8,3.306495
9486,Temozolomide,OVCAR8,6.185561
9487,Uprosertib,OVCAR8,3.539122
9488,Vinorelbine,OVCAR8,-3.959567
9489,glutathione,OVCAR8,9.446256
9490,AZD5991,OVISE,6.073417
9491,Bortezomib,OVISE,-4.986255
9492,Cytarabine,OVISE,3.760553
9493,Dinaciclib,OVISE,-1.962794
9494,Elephantin,OVISE,4.080205
9495,GSK2110183B,OVISE,2.93488
9496,I-BET-762,OVISE,4.037189
9497,I-BRD9,OVISE,5.436866
9498,Irinotecan,OVISE,6.180907
9499,LMP744,OVISE,4.937464
9500,Linsitinib,OVISE,4.257323
9501,Luminespib,OVISE,-2.256394
9502,Navitoclax,OVISE,-0.621312
9503,PD173074,OVISE,4.885102
9504,Pictilisib,OVISE,0.314238
9505,Remodelin,OVISE,4.467534
9506,SB590885,OVISE,4.227634
9507,Sorafenib,OVISE,2.588447
9508,Tanespimycin,OVISE,2.86834
9509,Telomerase Inhibitor IX,OVISE,1.224979
9510,AZD5582,OVK18,2.773453
9511,AZD7762,OVK18,0.804426
9512,BMS-754807,OVK18,3.32355
9513,Bosutinib,OVK18,4.285148
9514,CHIR-99021,OVK18,5.901969
9515,Docetaxel,OVK18,-2.65744
9516,EPZ004777,OVK18,5.127376
9517,GSK2578215A,OVK18,5.762961
9518,IOX2,OVK18,1.85015
9519,LMP744,OVK18,1.796931
9520,Lenalidomide,OVK18,5.901969
9521,Linsitinib,OVK18,4.224871
9522,NU7441,OVK18,2.877265
9523,Nelarabine,OVK18,6.127736
9524,Obatoclax Mesylate,OVK18,-0.464641
9525,Oxaliplatin,OVK18,2.51885
9526,Pyridostatin,OVK18,3.858432
9527,Ribociclib,OVK18,4.176986
9528,Serdemetan,OVK18,3.91449
9529,Taselisib,OVK18,1.746345
9530,AZD8186,OVKATE,4.79834
9531,Bosutinib,OVKATE,5.679707
9532,Cisplatin,OVKATE,7.530301
9533,Cytarabine,OVKATE,5.068974
9534,GSK591,OVKATE,8.029316
9535,GW441756,OVKATE,6.119688
9536,JQ1,OVKATE,4.647004
9537,MIRA-1,OVKATE,8.736202
9538,N-acetyl cysteine,OVKATE,10.774847
9539,RO-3306,OVKATE,7.916588
9540,Sorafenib,OVKATE,6.491681
9541,TW 37,OVKATE,7.309051
9542,Talazoparib,OVKATE,8.122861
9543,Taselisib,OVKATE,3.308773
9544,ABT737,OVTOKO,4.172672
9545,Axitinib,OVTOKO,4.053891
9546,BMS-536924,OVTOKO,1.658342
9547,Dactolisib,OVTOKO,-1.169624
9548,Erlotinib,OVTOKO,2.152158
9549,Fludarabine,OVTOKO,5.673789
9550,GSK2830371,OVTOKO,6.353658
9551,Leflunomide,OVTOKO,5.517768
9552,Lestaurtinib,OVTOKO,1.351719
9553,Luminespib,OVTOKO,-1.102378
9554,Motesanib,OVTOKO,6.35347
9555,OF-1,OVTOKO,3.196871
9556,PCI-34051,OVTOKO,3.223573
9557,Pevonedistat,OVTOKO,2.90954
9558,RO-3306,OVTOKO,6.353658
9559,Rucaparib,OVTOKO,3.969455
9560,SN-38,OVTOKO,-0.844369
9561,Trametinib,OVTOKO,1.508261
9562,Vinblastine,OVTOKO,-1.915696
9563,XAV939,OVTOKO,3.700974
9564,A-366,P12ICHIKAWA,3.706735
9565,AGK2,P12ICHIKAWA,2.219276
9566,AZD1332,P12ICHIKAWA,3.821595
9567,AZD5582,P12ICHIKAWA,0.686664
9568,Cediranib,P12ICHIKAWA,1.153933
9569,Cyclophosphamide,P12ICHIKAWA,4.896541
9570,Dabrafenib,P12ICHIKAWA,3.132823
9571,GSK2606414,P12ICHIKAWA,1.668757
9572,Gallibiscoquinazole,P12ICHIKAWA,2.236838
9573,Obatoclax Mesylate,P12ICHIKAWA,-1.454771
9574,Osimertinib,P12ICHIKAWA,0.341511
9575,PD173074,P12ICHIKAWA,2.17641
9576,Pyridostatin,P12ICHIKAWA,1.877156
9577,RVX-208,P12ICHIKAWA,2.893921
9578,SCH772984,P12ICHIKAWA,1.842346
9579,Temozolomide,P12ICHIKAWA,4.28246
9580,Wee1 Inhibitor,P12ICHIKAWA,-0.033649
9581,XAV939,P12ICHIKAWA,4.04225
9582,5-azacytidine,P30OHK,1.606554
9583,AGI-5198,P30OHK,2.847249
9584,AZD5363,P30OHK,2.746884
9585,CCT007093,P30OHK,4.321563
9586,EPZ5676,P30OHK,4.531065
9587,Fludarabine,P30OHK,0.310237
9588,IWP-2,P30OHK,2.014628
9589,Leflunomide,P30OHK,4.389016
9590,MIM1,P30OHK,3.910815
9591,MIRA-1,P30OHK,3.537028
9592,Mycophenolic acid,P30OHK,0.649678
9593,OF-1,P30OHK,3.251763
9594,PD0325901,P30OHK,3.266255
9595,Rucaparib,P30OHK,3.633265
9596,SGC0946,P30OHK,1.330182
9597,Sabutoclax,P30OHK,-2.664398
9598,Tanespimycin,P30OHK,1.216177
9599,Trametinib,P30OHK,2.366516
9600,Vincristine,P30OHK,-4.519152
9601,WEHI-539,P30OHK,3.795207
9602,AZD3759,P31FUJ,1.358401
9603,AZD8055,P31FUJ,-0.312621
9604,BIBR-1532,P31FUJ,5.066747
9605,Camptothecin,P31FUJ,-3.403966
9606,Cisplatin,P31FUJ,2.469141
9607,Dactolisib,P31FUJ,-1.381869
9608,EPZ5676,P31FUJ,5.071203
9609,GDC0810,P31FUJ,4.130047
9610,Pictilisib,P31FUJ,1.192556
9611,SGC0946,P31FUJ,2.060246
9612,SN-38,P31FUJ,-4.24372
9613,Sapitinib,P31FUJ,4.977603
9614,Tamoxifen,P31FUJ,2.43837
9615,Telomerase Inhibitor IX,P31FUJ,1.956345
9616,AT13148,PA1,1.623971
9617,AZD5438,PA1,0.094837
9618,Camptothecin,PA1,-3.318275
9619,Cyclophosphamide,PA1,5.079008
9620,EHT-1864,PA1,3.972574
9621,JQ1,PA1,0.427931
9622,LY2109761,PA1,4.584428
9623,Lapatinib,PA1,1.612812
9624,Mirin,PA1,3.454366
9625,Mitoxantrone,PA1,-0.736741
9626,Motesanib,PA1,4.163619
9627,Navitoclax,PA1,1.639552
9628,OSI-027,PA1,0.477974
9629,PFI3,PA1,4.975165
9630,PRT062607,PA1,0.745361
9631,Pictilisib,PA1,-0.399567
9632,Pyridostatin,PA1,2.987086
9633,SN-38,PA1,-5.22016
9634,Telomerase Inhibitor IX,PA1,0.314282
9635,Teniposide,PA1,-1.56396
9636,AZD4547,PANC0203,4.461384
9637,Bortezomib,PANC0203,-4.562689
9638,Dactolisib,PANC0203,-0.244131
9639,Dinaciclib,PANC0203,-1.985618
9640,EHT-1864,PANC0203,5.88703
9641,GDC0810,PANC0203,5.03385
9642,I-BET-762,PANC0203,1.05241
9643,Irinotecan,PANC0203,5.351365
9644,Leflunomide,PANC0203,5.904296
9645,MG-132,PANC0203,-0.681846
9646,ML323,PANC0203,6.076214
9647,NU7441,PANC0203,4.112116
9648,OTX015,PANC0203,0.578244
9649,PRIMA-1MET,PANC0203,4.79948
9650,Paclitaxel,PANC0203,-3.285726
9651,Romidepsin,PANC0203,-4.727389
9652,SB590885,PANC0203,5.995705
9653,Savolitinib,PANC0203,4.606166
9654,UNC0379,PANC0203,4.309484
9655,Vorinostat,PANC0203,1.795819
9656,AGK2,PANC0327,3.579311
9657,AT13148,PANC0327,5.739039
9658,Bleomycin (50 uM),PANC0327,3.936558
9659,Camptothecin,PANC0327,-1.889571
9660,Doramapimod,PANC0327,4.306732
9661,GNE-317,PANC0327,1.842865
9662,TW 37,PANC0327,0.242003
9663,Tamoxifen,PANC0327,4.970216
9664,Telomerase Inhibitor IX,PANC0327,0.560829
9665,Temsirolimus,PANC0327,2.304375
9666,UNC0638,PANC0327,3.375979
9667,Veliparib,PANC0327,5.798355
9668,Vinorelbine,PANC0327,-1.465509
9669,Vorinostat,PANC0327,3.592416
9670,AGI-5198,PANC0403,7.373523
9671,AZD6738,PANC0403,4.043064
9672,AZD8055,PANC0403,-0.284263
9673,Alisertib,PANC0403,3.921718
9674,Cyclophosphamide,PANC0403,8.899644
9675,Dasatinib,PANC0403,0.528864
9676,Erlotinib,PANC0403,4.133636
9677,GW441756,PANC0403,6.207133
9678,Mycophenolic acid,PANC0403,5.781872
9679,Pictilisib,PANC0403,2.771201
9680,Sapitinib,PANC0403,3.581431
9681,Telomerase Inhibitor IX,PANC0403,3.187453
9682,UMI-77,PANC0403,2.968608
9683,UNC0638,PANC0403,6.29145
9684,AZD8055,PANC0813,0.455033
9685,AZD8186,PANC0813,3.193192
9686,BI-2536,PANC0813,0.728196
9687,Doramapimod,PANC0813,6.689525
9688,Elephantin,PANC0813,5.242399
9689,Epirubicin,PANC0813,4.529788
9690,Foretinib,PANC0813,1.823396
9691,GSK2110183B,PANC0813,5.001132
9692,GSK343,PANC0813,5.133772
9693,Irinotecan,PANC0813,7.229805
9694,LCL161,PANC0813,6.549803
9695,MK-1775,PANC0813,2.318689
9696,Motesanib,PANC0813,6.685619
9697,PLX-4720,PANC0813,7.057374
9698,Podophyllotoxin bromide,PANC0813,3.853916
9699,Rapamycin,PANC0813,1.06689
9700,Sepantronium bromide,PANC0813,-2.536149
9701,Trametinib,PANC0813,3.068094
9702,Vincristine,PANC0813,2.866543
9703,XAV939,PANC0813,6.355968
9704,AGK2,PANC1005,4.903547
9705,Bleomycin (50 uM),PANC1005,2.100445
9706,Cytarabine,PANC1005,3.196657
9707,Dactolisib,PANC1005,-1.626062
9708,Dihydrorotenone,PANC1005,2.918791
9709,Dinaciclib,PANC1005,-1.183681
9710,EHT-1864,PANC1005,5.042008
9711,GSK2830371,PANC1005,7.883992
9712,JNK Inhibitor VIII,PANC1005,7.883992
9713,L-Oxonoreleagnine,PANC1005,4.647659
9714,Lestaurtinib,PANC1005,1.070345
9715,Mycophenolic acid,PANC1005,1.986442
9716,Niraparib,PANC1005,6.486753
9717,PFI-1,PANC1005,4.607502
9718,Podophyllotoxin bromide,PANC1005,1.95301
9719,SB216763,PANC1005,5.524396
9720,Selumetinib,PANC1005,3.609833
9721,VE-822,PANC1005,6.745254
9722,VE821,PANC1005,7.717256
9723,Wnt-C59,PANC1005,7.159706
9724,Cediranib,PATU8902,2.638721
9725,Cisplatin,PATU8902,5.596728
9726,Entospletinib,PATU8902,5.34257
9727,GSK-LSD1,PATU8902,4.243069
9728,GSK2110183B,PATU8902,5.864889
9729,Gallibiscoquinazole,PATU8902,3.66836
9730,IWP-2,PATU8902,4.23916
9731,LJI308,PATU8902,7.188327
9732,MIRA-1,PATU8902,7.39671
9733,Methotrexate,PATU8902,-1.451567
9734,Mirin,PATU8902,6.36117
9735,PD173074,PATU8902,6.197678
9736,PFI-1,PATU8902,5.418952
9737,RVX-208,PATU8902,6.16757
9738,Ruxolitinib,PATU8902,7.275685
9739,Sabutoclax,PATU8902,0.958851
9740,Sapitinib,PATU8902,6.217321
9741,Tamoxifen,PATU8902,4.482217
9742,Temsirolimus,PATU8902,2.620466
9743,YK-4-279,PATU8902,3.821588
9744,5-Fluorouracil,PATU8988T,4.187165
9745,AGI-6780,PATU8988T,4.166096
9746,Cediranib,PATU8988T,2.24853
9747,Doramapimod,PATU8988T,5.151027
9748,EHT-1864,PATU8988T,3.383854
9749,GSK2606414,PATU8988T,4.797073
9750,GSK343,PATU8988T,4.120543
9751,Gefitinib,PATU8988T,3.011238
9752,LGK974,PATU8988T,3.831171
9753,LY2109761,PATU8988T,5.390854
9754,MK-2206,PATU8988T,3.493468
9755,Motesanib,PATU8988T,5.674484
9756,Obatoclax Mesylate,PATU8988T,0.565314
9757,SGC0946,PATU8988T,2.634836
9758,Selumetinib,PATU8988T,2.325518
9759,Sinularin,PATU8988T,4.219144
9760,Veliparib,PATU8988T,5.716588
9761,Vinblastine,PATU8988T,-4.793892
9762,Vorinostat,PATU8988T,4.165096
9763,alpha-lipoic acid,PATU8988T,7.593702
9764,AZ960,PC14,0.918031
9765,AZD6738,PC14,0.899934
9766,AZD8055,PC14,-0.514323
9767,Afuresertib,PC14,2.23758
9768,Alisertib,PC14,0.913915
9769,BI-2536,PC14,-2.902348
9770,Cediranib,PC14,0.280926
9771,Cisplatin,PC14,3.588262
9772,GSK2801,PC14,5.237964
9773,GSK343,PC14,3.482147
9774,Gallibiscoquinazole,PC14,3.77078
9775,Gefitinib,PC14,-1.397133
9776,Leflunomide,PC14,5.55437
9777,MN-64,PC14,6.129964
9778,Methotrexate,PC14,-0.801945
9779,Obatoclax Mesylate,PC14,-0.445805
9780,PRIMA-1MET,PC14,6.120827
9781,Paclitaxel,PC14,-4.324666
9782,RO-3306,PC14,3.365589
9783,Refametinib,PC14,1.632968
9784,Vismodegib,PC14,5.228461
9785,YK-4-279,PC14,1.433698
9786,AMG-319,PC3,5.506138
9787,Alpelisib,PC3,4.517421
9788,BI-2536,PC3,1.70343
9789,Carmustine,PC3,7.219066
9790,Dacarbazine,PC3,7.038539
9791,EHT-1864,PC3,3.864825
9792,EPZ004777,PC3,6.678874
9793,EPZ5676,PC3,7.028133
9794,JQ1,PC3,6.327656
9795,KU-55933,PC3,5.093078
9796,LMP744,PC3,-0.539873
9797,Osimertinib,PC3,2.371079
9798,P22077,PC3,4.823757
9799,PLX-4720,PC3,6.032196
9800,PRIMA-1MET,PC3,7.709167
9801,Pevonedistat,PC3,0.847873
9802,Pyridostatin,PC3,5.861832
9803,Remodelin,PC3,4.812578
9804,SB216763,PC3,4.318334
9805,Telomerase Inhibitor IX,PC3,0.89877
9806,Afatinib,PECAPJ15,0.925359
9807,Axitinib,PECAPJ15,4.399272
9808,Bortezomib,PECAPJ15,-4.27244
9809,Bosutinib,PECAPJ15,2.796827
9810,Dactolisib,PECAPJ15,-1.750115
9811,Dinaciclib,PECAPJ15,-3.225159
9812,GW441756,PECAPJ15,3.860102
9813,Luminespib,PECAPJ15,-3.191281
9814,NVP-ADW742,PECAPJ15,3.562414
9815,Navitoclax,PECAPJ15,4.459147
9816,PF-4708671,PECAPJ15,3.749417
9817,PRT062607,PECAPJ15,3.261053
9818,SB216763,PECAPJ15,5.702135
9819,SCH772984,PECAPJ15,0.82947
9820,Serdemetan,PECAPJ15,3.087458
9821,VX-11e,PECAPJ15,2.019066
9822,Veliparib,PECAPJ15,5.712276
9823,Alpelisib,PEO1,3.832046
9824,BMS-345541,PEO1,3.535131
9825,Bleomycin (50 uM),PEO1,1.27522
9826,Buparlisib,PEO1,2.038924
9827,EPZ5676,PEO1,6.908773
9828,Epirubicin,PEO1,0.6143
9829,Foretinib,PEO1,2.728844
9830,GNE-317,PEO1,2.118151
9831,GSK591,PEO1,5.246029
9832,Irinotecan,PEO1,4.092259
9833,Leflunomide,PEO1,5.705062
9834,MK-2206,PEO1,3.646488
9835,Motesanib,PEO1,6.688891
9836,Osimertinib,PEO1,2.753533
9837,PCI-34051,PEO1,6.312181
9838,RVX-208,PEO1,4.663524
9839,Tamoxifen,PEO1,4.530354
9840,Vorinostat,PEO1,3.472594
9841,Wee1 Inhibitor,PEO1,2.777861
9842,Zoledronate,PEO1,4.932761
9843,Afatinib,PF382,0.81469
9844,BI-2536,PF382,-4.689081
9845,BIBR-1532,PF382,4.475339
9846,BMS-754807,PF382,0.95278
9847,Gemcitabine,PF382,-3.285716
9848,ICL-SIRT078,PF382,2.251199
9849,IWP-2,PF382,2.626032
9850,Ipatasertib,PF382,2.172912
9851,JNK Inhibitor VIII,PF382,4.850763
9852,Lestaurtinib,PF382,-2.382679
9853,Linsitinib,PF382,4.115806
9854,NU7441,PF382,1.800671
9855,OSI-027,PF382,3.117475
9856,SB216763,PF382,4.945097
9857,Tamoxifen,PF382,2.177813
9858,Topotecan,PF382,-1.599728
9859,UMI-77,PF382,2.160818
9860,UNC0379,PF382,2.344483
9861,WZ4003,PF382,2.572309
9862,glutathione,PF382,9.051346
9863,AZD4547,PFSK1,3.801257
9864,Afuresertib,PFSK1,2.07007
9865,Camptothecin,PFSK1,-1.462148
9866,Doramapimod,PFSK1,4.948402
9867,GSK591,PFSK1,5.237007
9868,LY2109761,PFSK1,5.357238
9869,Luminespib,PFSK1,-3.308624
9870,Mitoxantrone,PFSK1,0.60967
9871,NVP-ADW742,PFSK1,0.73185
9872,Obatoclax Mesylate,PFSK1,0.000224
9873,Olaparib,PFSK1,4.494687
9874,SGC0946,PFSK1,2.366388
9875,Staurosporine,PFSK1,-2.363378
9876,Temozolomide,PFSK1,5.964321
9877,Ulixertinib,PFSK1,2.877904
9878,VE821,PFSK1,4.969494
9879,Vinblastine,PFSK1,-4.996545
9880,AGI-5198,PL21,4.622723
9881,Alisertib,PL21,1.609368
9882,BMS-754807,PL21,-0.294603
9883,Fulvestrant,PL21,2.701724
9884,GDC0810,PL21,4.960783
9885,GSK269962A,PL21,0.421133
9886,Irinotecan,PL21,0.488307
9887,Nilotinib,PL21,1.78854
9888,Niraparib,PL21,2.712181
9889,PCI-34051,PL21,3.013978
9890,PRT062607,PL21,1.160797
9891,Pevonedistat,PL21,-1.831793
9892,SB216763,PL21,4.377569
9893,SGC0946,PL21,1.969754
9894,Selumetinib,PL21,-0.734621
9895,Vinorelbine,PL21,-5.627724
9896,YK-4-279,PL21,0.608172
9897,AZD2014,PSN1,2.705375
9898,BMS-536924,PSN1,1.801586
9899,Cyclophosphamide,PSN1,5.108111
9900,Docetaxel,PSN1,-1.862669
9901,EHT-1864,PSN1,4.637053
9902,Fludarabine,PSN1,4.682232
9903,ICL-SIRT078,PSN1,5.084528
9904,KRAS (G12C) Inhibitor-12,PSN1,3.622595
9905,MG-132,PSN1,-1.701378
9906,MIRA-1,PSN1,6.325279
9907,Mitoxantrone,PSN1,0.420595
9908,NU7441,PSN1,3.220527
9909,NVP-ADW742,PSN1,3.645307
9910,Nilotinib,PSN1,4.559551
9911,OTX015,PSN1,5.172524
9912,Osimertinib,PSN1,1.939943
9913,RO-3306,PSN1,3.864884
9914,Staurosporine,PSN1,-3.318629
9915,Telomerase Inhibitor IX,PSN1,-0.455869
9916,Venetoclax,PSN1,4.650033
9917,ABT737,QGP1,3.909349
9918,AZD3759,QGP1,3.071366
9919,AZD5153,QGP1,3.411117
9920,AZD5363,QGP1,3.486713
9921,AZD5438,QGP1,3.766713
9922,Alpelisib,QGP1,5.178896
9923,Axitinib,QGP1,3.922967
9924,BIBR-1532,QGP1,6.509569
9925,Buparlisib,QGP1,2.814184
9926,Entospletinib,QGP1,4.819698
9927,JNK Inhibitor VIII,QGP1,5.575684
9928,Lestaurtinib,QGP1,1.360005
9929,Motesanib,QGP1,6.727349
9930,Osimertinib,QGP1,3.309728
9931,Rucaparib,QGP1,4.380992
9932,SGC0946,QGP1,3.619716
9933,Serdemetan,QGP1,5.715081
9934,Telomerase Inhibitor IX,QGP1,0.775184
9935,Vincristine,QGP1,-0.388423
9936,WZ4003,QGP1,5.548756
9937,5-azacytidine,RAJI,2.651895
9938,A-366,RAJI,3.776328
9939,AZD1208,RAJI,3.865621
9940,AZD5438,RAJI,1.069593
9941,BIBR-1532,RAJI,2.94121
9942,Bleomycin,RAJI,3.148305
9943,Dihydrorotenone,RAJI,1.898509
9944,Doramapimod,RAJI,4.625048
9945,Epirubicin,RAJI,-3.807685
9946,Fludarabine,RAJI,1.724885
9947,GDC0810,RAJI,3.959128
9948,GSK1904529A,RAJI,4.827587
9949,GSK2110183B,RAJI,2.976548
9950,GSK2801,RAJI,3.827766
9951,KRAS (G12C) Inhibitor-12,RAJI,4.999214
9952,LCL161,RAJI,4.757994
9953,NU7441,RAJI,3.132687
9954,POMHEX,RAJI,-0.105031
9955,Romidepsin,RAJI,-5.343509
9956,Topotecan,RAJI,-2.506786
9957,5-Fluorouracil,RCC10RGB,6.604938
9958,AZD6738,RCC10RGB,3.291633
9959,Axitinib,RCC10RGB,5.502772
9960,BMS-754807,RCC10RGB,5.927975
9961,Bortezomib,RCC10RGB,-4.244401
9962,CPI-637,RCC10RGB,6.623846
9963,Dihydrorotenone,RCC10RGB,3.74198
9964,GSK1904529A,RCC10RGB,6.669043
9965,GSK2578215A,RCC10RGB,6.472398
9966,GSK2801,RCC10RGB,5.326682
9967,Gemcitabine,RCC10RGB,-0.757695
9968,JQ1,RCC10RGB,3.257594
9969,MK-1775,RCC10RGB,1.094814
9970,MK-8776,RCC10RGB,5.271558
9971,Nelarabine,RCC10RGB,7.775652
9972,PLX-4720,RCC10RGB,4.839977
9973,SB590885,RCC10RGB,6.656625
9974,Teniposide,RCC10RGB,1.802068
9975,VE821,RCC10RGB,7.191222
9976,Vorinostat,RCC10RGB,3.738996
9977,AGK2,RCHACV,2.35128
9978,AZD6482,RCHACV,0.008413
9979,Afuresertib,RCHACV,0.282435
9980,Dabrafenib,RCHACV,2.724848
9981,Elesclomol,RCHACV,-3.846714
9982,Entospletinib,RCHACV,2.205659
9983,GSK2606414,RCHACV,3.061046
9984,LY2109761,RCHACV,2.386706
9985,Linsitinib,RCHACV,2.927861
9986,MIRA-1,RCHACV,4.332345
9987,MN-64,RCHACV,3.221635
9988,Navitoclax,RCHACV,0.411497
9989,Pictilisib,RCHACV,-2.674683
9990,Sapitinib,RCHACV,2.912082
9991,Sorafenib,RCHACV,0.403175
9992,Taselisib,RCHACV,-3.722821
9993,Vinorelbine,RCHACV,-5.535563
9994,AMG-319,RCK8,4.236596
9995,BIBR-1532,RCK8,4.670228
9996,Cytarabine,RCK8,1.298414
9997,Dacarbazine,RCK8,5.602214
9998,EPZ5676,RCK8,5.690634
9999,GW441756,RCK8,3.359084
10000,Ibrutinib,RCK8,5.008956
10001,ML323,RCK8,4.877525
10002,Niraparib,RCK8,3.743634
10003,Pyridostatin,RCK8,4.545258
10004,SB216763,RCK8,4.986973
10005,Savolitinib,RCK8,2.07402
10006,Selumetinib,RCK8,4.613666
10007,Sinularin,RCK8,4.251873
10008,Sorafenib,RCK8,1.432297
10009,Taselisib,RCK8,2.663367
10010,VX-11e,RCK8,3.821553
10011,WIKI4,RCK8,3.524244
10012,ABT737,RCM1,2.665665
10013,AZ6102,RCM1,1.592642
10014,AZD5153,RCM1,1.226757
10015,Bleomycin (50 uM),RCM1,6.628342
10016,Docetaxel,RCM1,0.625006
10017,Entospletinib,RCM1,4.147752
10018,GSK2110183B,RCM1,4.708702
10019,ICL-SIRT078,RCM1,4.937947
10020,JNK Inhibitor VIII,RCM1,5.982278
10021,Linsitinib,RCM1,3.975345
10022,Mirin,RCM1,5.050489
10023,Mitoxantrone,RCM1,1.718694
10024,Obatoclax Mesylate,RCM1,-0.716553
10025,PCI-34051,RCM1,3.866552
10026,PRIMA-1MET,RCM1,5.549091
10027,RVX-208,RCM1,5.432097
10028,Ruxolitinib,RCM1,5.391262
10029,Sinularin,RCM1,4.012189
10030,TW 37,RCM1,1.800068
10031,YK-4-279,RCM1,6.966772
10032,ABT737,RD,1.022684
10033,AZD5991,RD,5.981996
10034,Avagacestat,RD,5.933752
10035,BMS-754807,RD,1.724567
10036,Cytarabine,RD,2.385043
10037,Dactinomycin,RD,-3.405199
10038,Entinostat,RD,0.983218
10039,GSK-LSD1,RD,3.162471
10040,Gemcitabine,RD,2.136547
10041,Leflunomide,RD,4.640526
10042,Methotrexate,RD,2.384088
10043,Nutlin-3a (-),RD,5.689959
10044,Olaparib,RD,3.94888
10045,PCI-34051,RD,4.021738
10046,POMHEX,RD,2.128535
10047,RO-3306,RD,5.278972
10048,RVX-208,RD,4.970358
10049,Refametinib,RD,2.058933
10050,Sapitinib,RD,5.123195
10051,Trametinib,RD,-0.12285
10052,5-azacytidine,REH,2.85042
10053,Avagacestat,REH,4.29697
10054,BIBR-1532,REH,4.717781
10055,Bleomycin,REH,2.243527
10056,Camptothecin,REH,-4.088666
10057,Cytarabine,REH,-2.65019
10058,Fludarabine,REH,0.619452
10059,GSK343,REH,2.807284
10060,Gallibiscoquinazole,REH,1.603319
10061,L-Oxonoreleagnine,REH,3.456016
10062,MK-1775,REH,0.07278
10063,N-acetyl cysteine,REH,10.026962
10064,OTX015,REH,2.824682
10065,Osimertinib,REH,1.242053
10066,PRT062607,REH,2.461793
10067,Sabutoclax,REH,-1.793907
10068,Sepantronium bromide,REH,-5.966715
10069,Staurosporine,REH,-1.870145
10070,Topotecan,REH,-2.0349
10071,Vinorelbine,REH,-5.166937
10072,AZD4547,RERFGC1B,0.928737
10073,AZD5363,RERFGC1B,3.017087
10074,AZD5991,RERFGC1B,1.365147
10075,Acetalax,RERFGC1B,2.322231
10076,Avagacestat,RERFGC1B,4.983955
10077,Axitinib,RERFGC1B,3.03024
10078,Bortezomib,RERFGC1B,-4.858133
10079,Camptothecin,RERFGC1B,-1.77022
10080,Cisplatin,RERFGC1B,3.154193
10081,Lapatinib,RERFGC1B,3.335441
10082,MK-2206,RERFGC1B,2.541621
10083,Mirin,RERFGC1B,6.379258
10084,Refametinib,RERFGC1B,0.043856
10085,Sabutoclax,RERFGC1B,0.173518
10086,Staurosporine,RERFGC1B,-4.763252
10087,Talazoparib,RERFGC1B,3.562734
10088,Tamoxifen,RERFGC1B,3.19054
10089,Tanespimycin,RERFGC1B,1.465137
10090,Vincristine,RERFGC1B,2.395584
10091,Wee1 Inhibitor,RERFGC1B,2.677105
10092,AGK2,RERFLCKJ,3.257589
10093,AZ6102,RERFLCKJ,2.293354
10094,AZD8186,RERFLCKJ,2.557439
10095,Acetalax,RERFLCKJ,3.556958
10096,Afuresertib,RERFLCKJ,1.241835
