,drug,cell_line,IC50
11643,AZD8055,SISO,1.510042
11644,Bortezomib,SISO,-5.112275
11645,Bosutinib,SISO,3.722086
11646,CCT007093,SISO,5.138775
11647,Carmustine,SISO,6.663016
11648,Dabrafenib,SISO,5.010333
11649,GSK2830371,SISO,5.771005
11650,Irinotecan,SISO,2.625901
11651,Lapatinib,SISO,5.865573
11652,Mycophenolic acid,SISO,2.311472
11653,OSI-027,SISO,4.144777
11654,PCI-34051,SISO,5.424476
11655,PLX-4720,SISO,4.819542
11656,Rapamycin,SISO,-0.315161
11657,Romidepsin,SISO,-5.392862
11658,SB216763,SISO,5.109014
11659,SGC-CBP30,SISO,4.061284
11660,Talazoparib,SISO,2.9123
11661,VE-822,SISO,4.682582
11662,VX-11e,SISO,4.035021
11663,Vinblastine,SISO,-4.34024
11664,ABT737,SJSA1,3.688403
11665,AZ6102,SJSA1,2.430844
11666,AZD7762,SJSA1,-0.231383
11667,Afuresertib,SJSA1,2.692242
11668,Dabrafenib,SJSA1,4.820595
11669,Docetaxel,SJSA1,-5.357443
11670,LJI308,SJSA1,5.507382
11671,Motesanib,SJSA1,6.045639
11672,Nilotinib,SJSA1,3.339303
11673,TW 37,SJSA1,1.060548
11674,Talazoparib,SJSA1,2.806495
11675,Uprosertib,SJSA1,2.004757
11676,VE821,SJSA1,4.707975
11677,VX-11e,SJSA1,3.026482
11678,Veliparib,SJSA1,5.968087
11679,ABT737,SKCO1,-0.294407
11680,AZD8055,SKCO1,0.119617
11681,Bortezomib,SKCO1,-5.443716
11682,Bosutinib,SKCO1,1.996126
11683,CCT007093,SKCO1,5.170008
11684,CPI-637,SKCO1,4.817811
11685,Carmustine,SKCO1,3.437052
11686,Dabrafenib,SKCO1,3.709798
11687,EPZ004777,SKCO1,5.503112
11688,GSK2801,SKCO1,5.632849
11689,Ipatasertib,SKCO1,3.322234
11690,LY2109761,SKCO1,4.755957
11691,Motesanib,SKCO1,5.654287
11692,OF-1,SKCO1,3.736652
11693,PD0325901,SKCO1,-2.352617
11694,PFI3,SKCO1,5.647029
11695,Ruxolitinib,SKCO1,4.254853
11696,SB590885,SKCO1,3.339965
11697,Talazoparib,SKCO1,-2.565592
11698,Teniposide,SKCO1,-0.766583
11699,VE-822,SKCO1,5.008127
11700,Vorinostat,SKCO1,1.280396
11701,ABT737,SKES1,0.201947
11702,AZD8055,SKES1,-1.430566
11703,Bortezomib,SKES1,-4.926689
11704,Bosutinib,SKES1,0.863219
11705,CCT007093,SKES1,4.883636
11706,Carmustine,SKES1,5.949464
11707,Dabrafenib,SKES1,1.820737
11708,GSK2830371,SKES1,4.894064
11709,Irinotecan,SKES1,-0.320424
11710,Lapatinib,SKES1,2.50231
11711,Mycophenolic acid,SKES1,0.165727
11712,OSI-027,SKES1,3.536362
11713,PCI-34051,SKES1,3.074723
11714,PLX-4720,SKES1,3.357225
11715,Rapamycin,SKES1,-3.76423
11716,Romidepsin,SKES1,-5.44558
11717,SB216763,SKES1,4.922465
11718,SGC-CBP30,SKES1,3.910607
11719,Talazoparib,SKES1,-4.659741
11720,VE-822,SKES1,1.204495
11721,VX-11e,SKES1,3.703103
11722,Vinblastine,SKES1,-5.168848
11723,ABT737,SKGIIIA,3.053812
11724,AZD8055,SKGIIIA,-0.784756
11725,Bortezomib,SKGIIIA,-3.554851
11726,Bosutinib,SKGIIIA,4.585943
11727,CCT007093,SKGIIIA,6.394648
11728,CPI-637,SKGIIIA,4.313763
11729,Carmustine,SKGIIIA,7.754116
11730,Dabrafenib,SKGIIIA,6.327784
11731,GSK2801,SKGIIIA,3.522162
11732,Ipatasertib,SKGIIIA,3.495245
11733,LY2109761,SKGIIIA,6.641162
11734,Motesanib,SKGIIIA,6.655504
11735,OF-1,SKGIIIA,4.18971
11736,PCI-34051,SKGIIIA,5.998049
11737,PFI3,SKGIIIA,5.89769
11738,Paclitaxel,SKGIIIA,-2.222911
11739,Rapamycin,SKGIIIA,-2.807452
11740,Rucaparib,SKGIIIA,4.683898
11741,Sabutoclax,SKGIIIA,-1.101258
11742,Talazoparib,SKGIIIA,5.719305
11743,Tamoxifen,SKGIIIA,4.411437
11744,VE-822,SKGIIIA,4.797052
11745,ABT737,SKGT2,0.267323
11746,AZD8055,SKGT2,-0.862552
11747,Bortezomib,SKGT2,-4.590044
11748,Bosutinib,SKGT2,3.001884
11749,CCT007093,SKGT2,5.2684
11750,Carmustine,SKGT2,5.765761
11751,Dabrafenib,SKGT2,4.174667
11752,GSK2830371,SKGT2,5.979714
11753,Irinotecan,SKGT2,3.333055
11754,Lapatinib,SKGT2,-0.631213
11755,Mycophenolic acid,SKGT2,3.290563
11756,OSI-027,SKGT2,5.269321
11757,PCI-34051,SKGT2,4.809207
11758,PLX-4720,SKGT2,3.822577
11759,Rapamycin,SKGT2,-2.518807
11760,Romidepsin,SKGT2,-6.127377
11761,SB216763,SKGT2,5.337239
11762,SGC-CBP30,SKGT2,4.703762
11763,Talazoparib,SKGT2,2.443868
11764,VE-822,SKGT2,3.593194
11765,VX-11e,SKGT2,2.631102
11766,Vinblastine,SKGT2,-5.080757
11767,ABT737,SKGT4,4.688721
11768,AZD8055,SKGT4,0.249216
11769,Bortezomib,SKGT4,-3.742969
11770,Bosutinib,SKGT4,3.461081
11771,CCT007093,SKGT4,7.642073
11772,Carmustine,SKGT4,7.693495
11773,Dabrafenib,SKGT4,7.608884
11774,GSK2801,SKGT4,6.207247
11775,Ipatasertib,SKGT4,2.650118
11776,LY2109761,SKGT4,7.099284
11777,Mycophenolic acid,SKGT4,3.797233
11778,OSI-027,SKGT4,2.308362
11779,PCI-34051,SKGT4,6.307407
11780,PLX-4720,SKGT4,6.928902
11781,Rapamycin,SKGT4,-1.952053
11782,Rucaparib,SKGT4,5.905274
11783,SB590885,SKGT4,6.570603
11784,SGC0946,SKGT4,3.569102
11785,Talazoparib,SKGT4,5.500203
11786,VE-822,SKGT4,4.595108
11787,VX-11e,SKGT4,3.386231
11788,Vinblastine,SKGT4,-2.358665
11789,AGI-5198,SKHEP1,2.357506
11790,AZD8186,SKHEP1,5.592955
11791,Bosutinib,SKHEP1,2.981726
11792,Bromosporine,SKHEP1,2.842826
11793,CPI-637,SKHEP1,4.896623
11794,Cediranib,SKHEP1,3.393918
11795,Dacarbazine,SKHEP1,5.640291
11796,GSK2830371,SKHEP1,5.627561
11797,Irinotecan,SKHEP1,3.176589
11798,Lapatinib,SKHEP1,6.021202
11799,Mycophenolic acid,SKHEP1,0.988056
11800,OSI-027,SKHEP1,3.732252
11801,PCI-34051,SKHEP1,4.931934
11802,PLX-4720,SKHEP1,2.962098
11803,Rapamycin,SKHEP1,-2.355216
11804,Rucaparib,SKHEP1,3.941336
11805,SB590885,SKHEP1,3.452081
11806,SGC0946,SKHEP1,0.765889
11807,Talazoparib,SKHEP1,5.214093
11808,VE-822,SKHEP1,4.903566
11809,VX-11e,SKHEP1,3.72558
11810,Vinblastine,SKHEP1,-4.965124
11811,ABT737,SKLMS1,3.815443
11812,AZD8055,SKLMS1,-0.787809
11813,Bortezomib,SKLMS1,-4.128918
11814,Bosutinib,SKLMS1,3.427969
11815,CCT007093,SKLMS1,5.202879
11816,CPI-637,SKLMS1,3.466252
11817,Carmustine,SKLMS1,6.662977
11818,Dabrafenib,SKLMS1,4.498313
11819,GSK2801,SKLMS1,5.104916
11820,Ipatasertib,SKLMS1,5.103458
11821,LY2109761,SKLMS1,5.714935
11822,Motesanib,SKLMS1,5.762627
11823,OF-1,SKLMS1,5.493792
11824,PCI-34051,SKLMS1,4.211165
11825,PFI3,SKLMS1,4.913893
11826,Paclitaxel,SKLMS1,-3.422084
11827,Rapamycin,SKLMS1,-3.932131
11828,Rucaparib,SKLMS1,3.940533
11829,Sabutoclax,SKLMS1,-0.265863
11830,Talazoparib,SKLMS1,4.673953
11831,Tamoxifen,SKLMS1,5.420824
11832,VE-822,SKLMS1,4.823184
11833,AGI-6780,SKM1,3.069722
11834,Acetalax,SKM1,4.559424
11835,Bosutinib,SKM1,1.167121
11836,Bromosporine,SKM1,0.856682
11837,CCT007093,SKM1,3.860701
11838,CHIR-99021,SKM1,3.519346
11839,Carmustine,SKM1,5.147242
11840,Dactinomycin,SKM1,-4.734746
11841,Elephantin,SKM1,2.47267
11842,GSK2801,SKM1,4.21467
11843,Irinotecan,SKM1,0.257395
11844,Lapatinib,SKM1,4.068986
11845,NVP-ADW742,SKM1,0.048374
11846,Olaparib,SKM1,2.868162
11847,PD0325901,SKM1,-4.667616
11848,Paclitaxel,SKM1,-4.869877
11849,RVX-208,SKM1,3.444018
11850,Romidepsin,SKM1,-5.801637
11851,SB216763,SKM1,4.533837
11852,Sorafenib,SKM1,1.702699
11853,Ulixertinib,SKM1,-0.080087
11854,ABT737,SKMEL1,2.161129
11855,AZ6102,SKMEL1,6.136896
11856,AZD7762,SKMEL1,2.533059
11857,Afuresertib,SKMEL1,5.600826
11858,Dabrafenib,SKMEL1,-0.724904
11859,Docetaxel,SKMEL1,-1.502618
11860,LJI308,SKMEL1,3.815072
11861,Motesanib,SKMEL1,6.255458
11862,Nilotinib,SKMEL1,4.974911
11863,TW 37,SKMEL1,3.422739
11864,Talazoparib,SKMEL1,6.204087
11865,Uprosertib,SKMEL1,2.854596
11866,VE821,SKMEL1,5.942267
11867,VX-11e,SKMEL1,1.788697
11868,Veliparib,SKMEL1,6.193781
11869,ABT737,SKMEL2,4.64403
11870,AZD8055,SKMEL2,1.528014
11871,Bortezomib,SKMEL2,-5.473301
11872,Bosutinib,SKMEL2,1.899959
11873,CPI-637,SKMEL2,3.6303
11874,CZC24832,SKMEL2,5.414274
11875,Cediranib,SKMEL2,1.683231
11876,Dacarbazine,SKMEL2,5.562065
11877,Elephantin,SKMEL2,4.121308
11878,GSK343,SKMEL2,4.173305
11879,JNK Inhibitor VIII,SKMEL2,4.93562
11880,Leflunomide,SKMEL2,6.884014
11881,NVP-ADW742,SKMEL2,5.110649
11882,Olaparib,SKMEL2,5.052952
11883,P22077,SKMEL2,3.283931
11884,PRT062607,SKMEL2,5.371977
11885,RVX-208,SKMEL2,3.876928
11886,Talazoparib,SKMEL2,5.437504
11887,Teniposide,SKMEL2,4.266544
11888,UNC0379,SKMEL2,4.227178
11889,WIKI4,SKMEL2,5.47252
11890,ABT737,SKMEL24,4.338478
11891,AZD8055,SKMEL24,0.896529
11892,Bortezomib,SKMEL24,-2.130469
11893,Bosutinib,SKMEL24,4.717586
11894,CCT007093,SKMEL24,6.283592
11895,CPI-637,SKMEL24,4.678192
11896,Carmustine,SKMEL24,6.245737
11897,Dabrafenib,SKMEL24,0.367239
11898,GSK2801,SKMEL24,5.87308
11899,Ipatasertib,SKMEL24,3.90614
11900,LY2109761,SKMEL24,6.187451
11901,Motesanib,SKMEL24,6.330887
11902,OF-1,SKMEL24,5.452412
11903,PCI-34051,SKMEL24,5.404304
11904,PFI3,SKMEL24,6.09018
11905,Paclitaxel,SKMEL24,-0.352313
11906,Rapamycin,SKMEL24,-3.360372
11907,Rucaparib,SKMEL24,3.921833
11908,Sabutoclax,SKMEL24,0.385092
11909,Talazoparib,SKMEL24,4.936954
11910,Tamoxifen,SKMEL24,3.595315
11911,VE-822,SKMEL24,5.376331
11912,AGI-6780,SKMEL28,5.877919
11913,AMG-319,SKMEL28,4.335202
11914,CCT-018159,SKMEL28,2.984247
11915,CHIR-99021,SKMEL28,5.903827
11916,Dactolisib,SKMEL28,-2.93679
11917,EHT-1864,SKMEL28,5.618164
11918,Entinostat,SKMEL28,1.085016
11919,GSK1904529A,SKMEL28,2.799702
11920,GSK2578215A,SKMEL28,4.650311
11921,IWP-2,SKMEL28,2.573128
11922,Niraparib,SKMEL28,5.827455
11923,PFI3,SKMEL28,5.90505
11924,PRT062607,SKMEL28,2.44404
11925,Rucaparib,SKMEL28,3.358982
11926,SGC0946,SKMEL28,2.349063
11927,Ulixertinib,SKMEL28,-1.237201
11928,Veliparib,SKMEL28,5.850555
11929,YK-4-279,SKMEL28,2.43154
11930,AGI-6780,SKMEL3,4.368795
11931,AMG-319,SKMEL3,4.068793
11932,CCT-018159,SKMEL3,4.49184
11933,CHIR-99021,SKMEL3,4.494915
11934,Dactolisib,SKMEL3,-1.412671
11935,EHT-1864,SKMEL3,3.68548
11936,Entospletinib,SKMEL3,3.416704
11937,GSK2606414,SKMEL3,5.066967
11938,JQ1,SKMEL3,2.00942
11939,LCL161,SKMEL3,4.585251
11940,Nutlin-3a (-),SKMEL3,4.821361
11941,PFI-1,SKMEL3,4.087828
11942,PRIMA-1MET,SKMEL3,6.00937
11943,SGC0946,SKMEL3,2.655765
11944,Sabutoclax,SKMEL3,0.601367
11945,Ulixertinib,SKMEL3,2.916598
11946,Veliparib,SKMEL3,5.554911
11947,YK-4-279,SKMEL3,2.577336
11948,AGI-6780,SKMEL30,6.016991
11949,AT13148,SKMEL30,4.199952
11950,CCT007093,SKMEL30,4.976779
11951,CZC24832,SKMEL30,5.67367
11952,Daporinad,SKMEL30,-2.356989
11953,EPZ004777,SKMEL30,5.600576
11954,Entospletinib,SKMEL30,4.066053
11955,GSK2606414,SKMEL30,5.718632
11956,JQ1,SKMEL30,0.878332
11957,LCL161,SKMEL30,2.733599
11958,Nutlin-3a (-),SKMEL30,5.089909
11959,PFI-1,SKMEL30,3.242732
11960,PRIMA-1MET,SKMEL30,3.170917
11961,SGC0946,SKMEL30,0.555871
11962,Sabutoclax,SKMEL30,0.107977
11963,Ulixertinib,SKMEL30,-0.027484
11964,Veliparib,SKMEL30,5.532898
11965,YK-4-279,SKMEL30,1.970203
11966,AGI-6780,SKMEL31,5.78505
11967,AMG-319,SKMEL31,4.022423
11968,CCT-018159,SKMEL31,4.475083
11969,CHIR-99021,SKMEL31,3.095918
11970,Dactolisib,SKMEL31,-1.342673
11971,EHT-1864,SKMEL31,4.737887
11972,Entinostat,SKMEL31,1.160483
11973,GSK1904529A,SKMEL31,4.987936
11974,GSK2578215A,SKMEL31,3.635232
11975,IWP-2,SKMEL31,2.662926
11976,Niraparib,SKMEL31,5.447636
11977,PFI3,SKMEL31,6.128016
11978,PRT062607,SKMEL31,2.984572
11979,Rucaparib,SKMEL31,4.913333
11980,SGC0946,SKMEL31,0.737056
11981,Ulixertinib,SKMEL31,3.267586
11982,Veliparib,SKMEL31,5.691015
11983,YK-4-279,SKMEL31,3.036149
11984,AGI-6780,SKMEL5,5.73645
11985,Acetalax,SKMEL5,6.821829
11986,Bosutinib,SKMEL5,4.69447
11987,Bromosporine,SKMEL5,3.927848
11988,CCT007093,SKMEL5,4.854183
11989,CHIR-99021,SKMEL5,6.382901
11990,Carmustine,SKMEL5,6.864326
11991,Dactinomycin,SKMEL5,-3.496864
11992,Elephantin,SKMEL5,3.03152
11993,GSK2801,SKMEL5,5.899331
11994,Irinotecan,SKMEL5,2.347188
11995,Lapatinib,SKMEL5,4.846524
11996,NVP-ADW742,SKMEL5,2.194287
11997,Olaparib,SKMEL5,5.981381
11998,PD0325901,SKMEL5,-1.11796
11999,Paclitaxel,SKMEL5,-2.580857
12000,RVX-208,SKMEL5,5.398022
12001,Romidepsin,SKMEL5,-5.756884
12002,SB216763,SKMEL5,6.365778
12003,Sorafenib,SKMEL5,2.033771
12004,Ulixertinib,SKMEL5,1.585761
12005,ABT737,SKMES1,2.585245
12006,AZD8055,SKMES1,-0.509999
12007,Bortezomib,SKMES1,-2.569429
12008,Bosutinib,SKMES1,2.705711
12009,CCT007093,SKMES1,5.116523
12010,Carmustine,SKMES1,7.049368
12011,Dabrafenib,SKMES1,2.752807
12012,GSK2830371,SKMES1,6.052657
12013,Irinotecan,SKMES1,2.879551
12014,Lapatinib,SKMES1,2.327444
12015,Mycophenolic acid,SKMES1,1.045725
12016,OSI-027,SKMES1,1.338202
12017,PCI-34051,SKMES1,4.168596
12018,PLX-4720,SKMES1,4.230135
12019,Rapamycin,SKMES1,-3.103891
12020,Romidepsin,SKMES1,-5.485269
12021,SB216763,SKMES1,5.060379
12022,SGC-CBP30,SKMES1,4.718349
12023,Talazoparib,SKMES1,3.249126
12024,VE-822,SKMES1,4.24581
12025,VX-11e,SKMES1,2.223012
12026,Vinblastine,SKMES1,-2.491074
12027,ABT737,SKMM2,-5.324666
12028,AZD8055,SKMM2,2.263404
12029,Bortezomib,SKMM2,-5.084925
12030,Bosutinib,SKMM2,1.925318
12031,CCT007093,SKMM2,5.42988
12032,CPI-637,SKMM2,1.350226
12033,Carmustine,SKMM2,6.900111
12034,Dabrafenib,SKMM2,3.377319
12035,GSK2801,SKMM2,5.100278
12036,Ipatasertib,SKMM2,3.736164
12037,LY2109761,SKMM2,5.748291
12038,Motesanib,SKMM2,5.748695
12039,OF-1,SKMM2,0.984329
12040,PCI-34051,SKMM2,2.938223
12041,PFI3,SKMM2,5.502607
12042,Paclitaxel,SKMM2,-0.362954
12043,Rapamycin,SKMM2,0.074201
12044,Rucaparib,SKMM2,4.428341
12045,Sabutoclax,SKMM2,-1.963405
12046,Talazoparib,SKMM2,5.807478
12047,Tamoxifen,SKMM2,2.715537
12048,VE-822,SKMM2,0.436636
12049,ABT737,SKN,3.634179
12050,AZD8055,SKN,-0.683661
12051,Bortezomib,SKN,-4.627102
12052,Bosutinib,SKN,3.366885
12053,CCT007093,SKN,6.079701
12054,CPI-637,SKN,4.495204
12055,Carmustine,SKN,6.933718
12056,Dabrafenib,SKN,5.940964
12057,GSK2801,SKN,3.686138
12058,Ipatasertib,SKN,3.373043
12059,LY2109761,SKN,5.456021
12060,Motesanib,SKN,6.36583
12061,OF-1,SKN,5.229193
12062,PCI-34051,SKN,5.423213
12063,PFI3,SKN,6.213136
12064,Paclitaxel,SKN,-0.478478
12065,Rapamycin,SKN,-2.289154
12066,Rucaparib,SKN,5.228077
12067,Sabutoclax,SKN,-0.82469
12068,Talazoparib,SKN,4.086606
12069,Tamoxifen,SKN,4.402816
12070,VE-822,SKN,4.752674
12071,ABT737,SKNAS,3.902651
12072,AZD8055,SKNAS,0.54903
12073,Bortezomib,SKNAS,-5.25281
12074,Bosutinib,SKNAS,4.351639
12075,CCT007093,SKNAS,5.5638
12076,CPI-637,SKNAS,4.094443
12077,Carmustine,SKNAS,6.184992
12078,Dabrafenib,SKNAS,5.664107
12079,GSK2801,SKNAS,5.017656
12080,Ipatasertib,SKNAS,5.791693
12081,LY2109761,SKNAS,5.990377
12082,Motesanib,SKNAS,6.169998
12083,OF-1,SKNAS,6.108604
12084,PCI-34051,SKNAS,4.045252
12085,PFI3,SKNAS,6.027681
12086,Paclitaxel,SKNAS,-2.982963
12087,Rapamycin,SKNAS,-0.217518
12088,Rucaparib,SKNAS,4.468983
12089,Sabutoclax,SKNAS,0.091691
12090,Talazoparib,SKNAS,4.509511
12091,Tamoxifen,SKNAS,4.4099
12092,VE-822,SKNAS,2.375527
12093,ABT737,SKNDZ,0.297647
12094,AZD8055,SKNDZ,-0.392609
12095,Bortezomib,SKNDZ,-5.282326
12096,Bosutinib,SKNDZ,0.716994
12097,CCT007093,SKNDZ,4.712892
12098,Carmustine,SKNDZ,5.385934
12099,Dabrafenib,SKNDZ,2.937581
12100,GSK2830371,SKNDZ,4.88357
12101,Irinotecan,SKNDZ,1.104739
12102,Lapatinib,SKNDZ,1.883661
12103,Mycophenolic acid,SKNDZ,-1.302695
12104,OSI-027,SKNDZ,3.150414
12105,PCI-34051,SKNDZ,3.198677
12106,PLX-4720,SKNDZ,3.817438
12107,Rapamycin,SKNDZ,-1.202256
12108,Romidepsin,SKNDZ,-5.388257
12109,SB216763,SKNDZ,4.988801
12110,SGC-CBP30,SKNDZ,3.281007
12111,Talazoparib,SKNDZ,1.995236
12112,VE-822,SKNDZ,0.428878
12113,VX-11e,SKNDZ,5.119183
12114,Vinblastine,SKNDZ,-5.178507
12115,ABT737,SKNFI,3.164848
12116,AZ6102,SKNFI,2.589306
12117,AZD7762,SKNFI,0.162705
12118,Afuresertib,SKNFI,2.115569
12119,Dabrafenib,SKNFI,4.45269
12120,Docetaxel,SKNFI,-2.364508
12121,LJI308,SKNFI,3.916729
12122,Motesanib,SKNFI,5.814692
12123,Nilotinib,SKNFI,4.210319
12124,TW 37,SKNFI,-0.12471
12125,Talazoparib,SKNFI,4.472419
12126,Uprosertib,SKNFI,3.208257
12127,VE821,SKNFI,5.046427
12128,VX-11e,SKNFI,2.621699
12129,Veliparib,SKNFI,5.586348
12130,ABT737,SKNSH,-1.459662
12131,AZ6102,SKNSH,1.993678
12132,AZD7762,SKNSH,0.36477
12133,Afuresertib,SKNSH,1.7681
12134,Dabrafenib,SKNSH,3.902619
12135,Docetaxel,SKNSH,-4.260978
12136,LJI308,SKNSH,4.859965
12137,Motesanib,SKNSH,5.772242
12138,Nilotinib,SKNSH,4.344156
12139,TW 37,SKNSH,0.715871
12140,Talazoparib,SKNSH,0.312882
12141,Uprosertib,SKNSH,2.121563
12142,VE821,SKNSH,3.796175
12143,VX-11e,SKNSH,3.065847
12144,Veliparib,SKNSH,5.302465
12145,ABT737,SKOV3,4.790339
12146,AZD8055,SKOV3,0.051865
12147,Bortezomib,SKOV3,-3.712681
12148,Bosutinib,SKOV3,3.632157
12149,CCT007093,SKOV3,5.52717
12150,CPI-637,SKOV3,5.666366
12151,Carmustine,SKOV3,7.92735
12152,Dabrafenib,SKOV3,5.319851
12153,GSK2801,SKOV3,6.781018
12154,Ipatasertib,SKOV3,2.980292
12155,LY2109761,SKOV3,6.960558
12156,Motesanib,SKOV3,6.974802
12157,OF-1,SKOV3,6.310994
12158,PCI-34051,SKOV3,5.749018
12159,PFI3,SKOV3,6.276158
12160,Paclitaxel,SKOV3,-2.613822
12161,Rapamycin,SKOV3,-1.073039
12162,Rucaparib,SKOV3,4.714976
12163,Sabutoclax,SKOV3,3.333303
12164,Talazoparib,SKOV3,3.011232
12165,Tamoxifen,SKOV3,4.800685
12166,VE-822,SKOV3,6.208457
12167,ABT737,SKPNDW,3.524847
12168,AZD8055,SKPNDW,-1.169392
12169,Bortezomib,SKPNDW,-5.061128
12170,Bosutinib,SKPNDW,1.945514
12171,CCT007093,SKPNDW,5.099257
12172,Carmustine,SKPNDW,6.220018
12173,Dabrafenib,SKPNDW,4.979941
12174,GSK2801,SKPNDW,3.802399
12175,Ipatasertib,SKPNDW,2.114433
12176,LY2109761,SKPNDW,4.106565
12177,Mycophenolic acid,SKPNDW,0.381829
12178,OSI-027,SKPNDW,0.413462
12179,PCI-34051,SKPNDW,3.456847
12180,PLX-4720,SKPNDW,3.914605
12181,Rapamycin,SKPNDW,-2.124792
12182,Rucaparib,SKPNDW,2.680222
12183,SB590885,SKPNDW,4.4153
12184,SGC0946,SKPNDW,1.552777
12185,Talazoparib,SKPNDW,-0.656591
12186,VE-822,SKPNDW,0.186995
12187,VX-11e,SKPNDW,3.572037
12188,Vinblastine,SKPNDW,-5.805286
12189,ABT737,SKUT1,3.153808
12190,AZD8055,SKUT1,0.771206
12191,Bortezomib,SKUT1,-5.002725
12192,Bosutinib,SKUT1,3.842135
12193,CCT007093,SKUT1,5.461873
12194,CPI-637,SKUT1,4.064578
12195,Carmustine,SKUT1,5.700781
12196,Dabrafenib,SKUT1,4.361853
12197,GSK2801,SKUT1,5.47678
12198,Ipatasertib,SKUT1,3.265696
12199,LY2109761,SKUT1,5.408564
12200,Motesanib,SKUT1,5.480182
12201,OF-1,SKUT1,3.648604
12202,PCI-34051,SKUT1,4.586588
12203,PFI3,SKUT1,5.462911
12204,Paclitaxel,SKUT1,-3.175656
12205,Rapamycin,SKUT1,-0.221426
12206,Rucaparib,SKUT1,3.493719
12207,Sabutoclax,SKUT1,-0.391048
12208,Talazoparib,SKUT1,3.333033
12209,Tamoxifen,SKUT1,4.067041
12210,VE-822,SKUT1,2.504375
12211,ABT737,SLVL,-1.075901
12212,AZD8055,SLVL,0.21303
12213,Bortezomib,SLVL,-5.185264
12214,Bosutinib,SLVL,1.611732
12215,CCT007093,SLVL,5.213796
12216,CPI-637,SLVL,3.246914
12217,Carmustine,SLVL,6.249836
12218,Dabrafenib,SLVL,4.837342
12219,GSK2801,SLVL,3.282406
12220,Ipatasertib,SLVL,4.318916
12221,LY2109761,SLVL,4.656628
12222,Motesanib,SLVL,5.210374
12223,OF-1,SLVL,2.733599
12224,PCI-34051,SLVL,2.84764
12225,PFI3,SLVL,3.846625
12226,Paclitaxel,SLVL,-3.994414
12227,Rapamycin,SLVL,-3.794944
12228,Rucaparib,SLVL,2.898236
12229,Sabutoclax,SLVL,-0.917531
12230,Talazoparib,SLVL,1.699781
12231,Tamoxifen,SLVL,3.501105
12232,VE-822,SLVL,3.17963
12233,AGI-6780,SNB75,5.909503
12234,AMG-319,SNB75,4.687533
12235,CCT-018159,SNB75,5.34708
12236,CHIR-99021,SNB75,6.236447
12237,Dactolisib,SNB75,-2.31135
12238,EHT-1864,SNB75,3.874545
12239,Entinostat,SNB75,4.536882
12240,GSK1904529A,SNB75,5.623852
12241,GSK2578215A,SNB75,5.4249
12242,IWP-2,SNB75,3.706604
12243,Niraparib,SNB75,4.069492
12244,PFI3,SNB75,6.236447
12245,PRT062607,SNB75,3.47395
12246,Rucaparib,SNB75,3.788643
12247,SGC0946,SNB75,3.069904
12248,Ulixertinib,SNB75,4.75114
12249,Veliparib,SNB75,6.094531
12250,YK-4-279,SNB75,2.675806
12251,ABT737,SNGM,1.931595
12252,AZD8055,SNGM,1.528539
12253,Bortezomib,SNGM,-5.08163
12254,Bosutinib,SNGM,3.079671
12255,CCT007093,SNGM,5.034408
12256,CPI-637,SNGM,3.932461
12257,Carmustine,SNGM,5.76889
12258,Dabrafenib,SNGM,3.157201
12259,GSK2801,SNGM,5.14783
12260,Ipatasertib,SNGM,3.511088
12261,LY2109761,SNGM,5.283689
12262,Motesanib,SNGM,5.328358
12263,OF-1,SNGM,3.014865
12264,PCI-34051,SNGM,4.547394
12265,PFI3,SNGM,5.122304
12266,Paclitaxel,SNGM,-4.569757
12267,Rapamycin,SNGM,-0.504439
12268,Rucaparib,SNGM,3.134703
12269,Sabutoclax,SNGM,-1.263569
12270,Talazoparib,SNGM,3.399244
12271,Tamoxifen,SNGM,4.03565
12272,VE-822,SNGM,2.354406
12273,ABT737,SNU1,1.715522
12274,AZD8055,SNU1,0.784364
12275,Bortezomib,SNU1,-3.955345
12276,Bosutinib,SNU1,2.347411
12277,CCT007093,SNU1,5.33012
12278,Carmustine,SNU1,6.422462
12279,Dabrafenib,SNU1,4.88692
12280,GSK343,SNU1,3.242292
12281,JNK Inhibitor VIII,SNU1,5.219576
12282,Leflunomide,SNU1,3.667117
12283,N-acetyl cysteine,SNU1,10.498387
12284,OTX015,SNU1,2.176244
12285,PD0325901,SNU1,0.862332
12286,POMHEX,SNU1,1.455544
12287,Refametinib,SNU1,1.733313
12288,Rucaparib,SNU1,3.91148
12289,SB590885,SNU1,4.266716
12290,SGC0946,SNU1,2.305852
12291,Tamoxifen,SNU1,4.726893
12292,VE-822,SNU1,2.673668
12293,VX-11e,SNU1,3.293544
12294,AZD4547,SNU1040,4.082841
12295,IWP-2,SNU1040,3.080781
12296,L-Oxonoreleagnine,SNU1040,3.736
12297,LY2109761,SNU1040,4.975301
12298,ML323,SNU1040,5.085094
12299,Podophyllotoxin bromide,SNU1040,-0.221008
12300,Sabutoclax,SNU1040,0.247317
12301,Sinularin,SNU1040,4.212455
12302,Teniposide,SNU1040,2.183182
12303,Vinorelbine,SNU1040,-4.039907
12304,WZ4003,SNU1040,5.102732
12305,ABT737,SNU16,1.335653
12306,AMG-319,SNU16,4.371819
12307,Alpelisib,SNU16,2.98082
12308,Dactolisib,SNU16,-2.334023
12309,Erlotinib,SNU16,3.038455
12310,GNE-317,SNU16,0.435486
12311,GSK343,SNU16,2.692921
