drug,cell_line,IC50
Paclitaxel,RMGI,1.722854
Palbociclib,RMGI,4.521291
Pyridostatin,RMGI,6.903394
SN-38,RMGI,3.835204
Serdemetan,RMGI,6.3466
Temozolomide,RMGI,9.093595
glutathione,RMGI,10.196569
5-azacytidine,RO82W1,6.162408
AZD3759,RO82W1,4.774922
AZD5991,RO82W1,8.34925
Cytarabine,RO82W1,6.250081
Fludarabine,RO82W1,7.635641
GDC0810,RO82W1,7.945165
Gefitinib,RO82W1,6.726418
IWP-2,RO82W1,4.740623
KU-55933,RO82W1,7.159706
LGK974,RO82W1,7.120319
LJI308,RO82W1,7.152378
Lapatinib,RO82W1,7.737815
MK-2206,RO82W1,5.642319
Mirin,RO82W1,7.003049
Nilotinib,RO82W1,7.258054
PRT062607,RO82W1,6.757252
Palbociclib,RO82W1,5.081514
Sorafenib,RO82W1,7.597692
Temsirolimus,RO82W1,1.621695
Vinblastine,RO82W1,-0.447476
glutathione,RO82W1,10.014328
5-azacytidine,RPMI7951,1.60529
AZD3759,RPMI7951,2.345983
AZD5991,RPMI7951,4.370581
Cytarabine,RPMI7951,0.223121
Foretinib,RPMI7951,0.603135
GNE-317,RPMI7951,-0.286098
Gemcitabine,RPMI7951,-3.580969
Ibrutinib,RPMI7951,5.238861
L-Oxonoreleagnine,RPMI7951,2.754097
LJI308,RPMI7951,4.656655
LMP744,RPMI7951,-2.306271
Leflunomide,RPMI7951,4.850536
MK-8776,RPMI7951,1.419497
Mitoxantrone,RPMI7951,-1.954373
Niraparib,RPMI7951,2.15508
Paclitaxel,RPMI7951,-4.329373
Pevonedistat,RPMI7951,-0.083828
Sorafenib,RPMI7951,2.43303
Teniposide,RPMI7951,-1.803613
Vincristine,RPMI7951,-4.163583
glutathione,RPMI7951,7.426967
5-azacytidine,RPMI8226,1.364487
AZD3759,RPMI8226,2.682495
AZD5991,RPMI8226,-2.333133
Cytarabine,RPMI8226,2.17003
Foretinib,RPMI8226,1.304771
GNE-317,RPMI8226,-0.419676
Gemcitabine,RPMI8226,-3.634323
Ibrutinib,RPMI8226,3.033028
L-Oxonoreleagnine,RPMI8226,3.162907
LJI308,RPMI8226,4.518985
LMP744,RPMI8226,-2.678788
Leflunomide,RPMI8226,4.519029
MK-8776,RPMI8226,2.652172
Mitoxantrone,RPMI8226,-0.159708
Niraparib,RPMI8226,3.110135
Paclitaxel,RPMI8226,-5.723445
Pevonedistat,RPMI8226,0.880679
Sorafenib,RPMI8226,1.624411
Teniposide,RPMI8226,-1.520522
Vincristine,RPMI8226,-4.971041
glutathione,RPMI8226,8.870457
AZD8055,RPMI8402,-0.698205
Avagacestat,RPMI8402,1.730835
GDC0810,RPMI8402,4.476251
Lapatinib,RPMI8402,1.111025
Linsitinib,RPMI8402,2.629276
Navitoclax,RPMI8402,-0.812582
Olaparib,RPMI8402,2.521322
PLX-4720,RPMI8402,4.175114
Palbociclib,RPMI8402,-1.541335
Pevonedistat,RPMI8402,-1.132048
RO-3306,RPMI8402,0.694785
Sapitinib,RPMI8402,3.198703
Sorafenib,RPMI8402,2.034493
Temsirolimus,RPMI8402,-0.023226
glutathione,RPMI8402,8.307759
5-azacytidine,RS411,1.856417
AZD3759,RS411,2.195141
AZD5991,RS411,-1.598199
Cytarabine,RS411,-2.008975
Foretinib,RS411,-1.072691
GNE-317,RS411,0.56044
Gemcitabine,RS411,-4.028933
Ibrutinib,RS411,4.380335
L-Oxonoreleagnine,RS411,3.173476
LJI308,RS411,4.494941
LMP744,RS411,-3.077471
Leflunomide,RS411,4.446667
MK-8776,RS411,1.682943
Motesanib,RS411,4.361075
Nutlin-3a (-),RS411,0.405283
Palbociclib,RS411,0.566589
Picolinici-acid,RS411,4.47136
Staurosporine,RS411,-3.451531
Topotecan,RS411,-2.332656
Vinorelbine,RS411,-5.003429
glutathione,RS411,8.554022
5-azacytidine,RT112,4.694066
AZD3759,RT112,2.286285
AZD5991,RT112,2.791763
Cytarabine,RT112,1.470264
Fludarabine,RT112,4.981057
GDC0810,RT112,5.556645
Gefitinib,RT112,3.184022
IWP-2,RT112,2.750611
KU-55933,RT112,5.568933
LGK974,RT112,4.349597
LJI308,RT112,5.414351
Lapatinib,RT112,4.024825
MK-2206,RT112,3.005115
Mirin,RT112,4.996545
Nilotinib,RT112,4.201435
PRT062607,RT112,2.548662
Palbociclib,RT112,3.456245
Sorafenib,RT112,3.374321
Temsirolimus,RT112,0.490512
Vinblastine,RT112,-5.713901
glutathione,RT112,8.661355
5-azacytidine,RT4,2.646001
AZD3759,RT4,2.683474
AZD5991,RT4,4.057975
Cytarabine,RT4,2.216674
Foretinib,RT4,0.681979
GNE-317,RT4,2.128135
Gemcitabine,RT4,-4.388498
Ibrutinib,RT4,4.470708
L-Oxonoreleagnine,RT4,4.083882
LJI308,RT4,5.94001
LMP744,RT4,0.997746
Leflunomide,RT4,4.652381
MK-8776,RT4,4.674143
Mitoxantrone,RT4,-0.269894
Niraparib,RT4,5.112482
Paclitaxel,RT4,-3.447447
Pevonedistat,RT4,0.856538
Sorafenib,RT4,2.041954
Teniposide,RT4,1.466105
Vincristine,RT4,-0.579931
glutathione,RT4,8.714881
AZD6738,RVH421,2.365445
Alpelisib,RVH421,5.454095
Elesclomol,RVH421,1.600511
I-BRD9,RVH421,4.505086
Ibrutinib,RVH421,3.619916
Lenalidomide,RVH421,5.771122
MIRA-1,RVH421,5.874851
Mirin,RVH421,5.535617
NU7441,RVH421,4.622471
NVP-ADW742,RVH421,4.939092
Niraparib,RVH421,4.506963
PD0325901,RVH421,0.254919
PLX-4720,RVH421,2.819193
Pyridostatin,RVH421,4.899206
Sepantronium bromide,RVH421,0.692272
Sorafenib,RVH421,2.949489
YK-4-279,RVH421,4.350679
glutathione,RVH421,8.782029
5-azacytidine,SAOS2,3.452213
AZD3759,SAOS2,3.730679
AZD5991,SAOS2,3.000589
Cytarabine,SAOS2,2.407164
Fludarabine,SAOS2,3.583717
GDC0810,SAOS2,5.591434
Gefitinib,SAOS2,4.13677
IWP-2,SAOS2,3.404351
KU-55933,SAOS2,4.407717
LGK974,SAOS2,5.21449
LJI308,SAOS2,5.747505
Lapatinib,SAOS2,4.21139
MK-2206,SAOS2,2.765783
Mirin,SAOS2,4.83477
Nilotinib,SAOS2,4.266795
PRT062607,SAOS2,1.733186
Palbociclib,SAOS2,4.431004
Sorafenib,SAOS2,3.376788
Temsirolimus,SAOS2,1.664563
Vinblastine,SAOS2,-2.708596
glutathione,SAOS2,9.336213
5-azacytidine,SAS,1.252724
AZD3759,SAS,1.085794
AZD5991,SAS,3.850815
Cytarabine,SAS,-0.612259
Fludarabine,SAS,5.240785
GDC0810,SAS,4.881499
Gefitinib,SAS,2.45276
IWP-2,SAS,2.580999
KU-55933,SAS,4.66449
LGK974,SAS,3.917112
LJI308,SAS,4.503971
Lapatinib,SAS,1.848622
MK-2206,SAS,3.159643
Mirin,SAS,3.81453
Nilotinib,SAS,1.64016
PRT062607,SAS,2.465476
Palbociclib,SAS,2.440072
Sorafenib,SAS,2.215896
Temsirolimus,SAS,1.250149
Vinblastine,SAS,-3.409826
glutathione,SAS,8.040786
5-azacytidine,SAT,3.64284
AZD3759,SAT,0.523112
AZD5991,SAT,3.438967
Cytarabine,SAT,3.396485
Foretinib,SAT,1.12827
GNE-317,SAT,0.53343
Gemcitabine,SAT,3.426081
Ibrutinib,SAT,0.542399
L-Oxonoreleagnine,SAT,4.30405
LJI308,SAT,3.143763
LMP744,SAT,0.411881
Leflunomide,SAT,5.189444
MK-8776,SAT,4.73317
Mitoxantrone,SAT,1.335638
Niraparib,SAT,4.746534
Paclitaxel,SAT,-1.797777
Pevonedistat,SAT,5.878259
Sorafenib,SAT,3.570395
Teniposide,SAT,1.944023
Vincristine,SAT,-1.040817
glutathione,SAT,10.136874
5-azacytidine,SBC5,1.95429
AZD3759,SBC5,2.742974
AZD5991,SBC5,2.617452
Cytarabine,SBC5,0.155014
Foretinib,SBC5,-0.218163
GNE-317,SBC5,-0.637266
Gemcitabine,SBC5,-4.728408
Ibrutinib,SBC5,5.057901
L-Oxonoreleagnine,SBC5,3.191807
LJI308,SBC5,5.025968
LMP744,SBC5,-1.221832
Leflunomide,SBC5,4.737134
MK-8776,SBC5,2.871039
Mitoxantrone,SBC5,-1.79632
Niraparib,SBC5,5.091606
Paclitaxel,SBC5,-4.38643
Pevonedistat,SBC5,-1.287787
Sorafenib,SBC5,1.918246
Teniposide,SBC5,-2.106895
Vincristine,SBC5,-4.465806
glutathione,SBC5,8.330439
5-azacytidine,SCC15,2.81436
AZD3759,SCC15,1.887322
AZD5991,SCC15,6.073395
Cytarabine,SCC15,1.957772
Foretinib,SCC15,1.048722
GNE-317,SCC15,0.639647
Gemcitabine,SCC15,-1.757987
Ibrutinib,SCC15,2.539821
L-Oxonoreleagnine,SCC15,3.305494
LJI308,SCC15,4.786434
LMP744,SCC15,-0.228972
Leflunomide,SCC15,6.521302
MK-8776,SCC15,4.821727
Mitoxantrone,SCC15,2.660551
Niraparib,SCC15,6.067363
Paclitaxel,SCC15,-2.230238
Pevonedistat,SCC15,0.476741
Sorafenib,SCC15,2.916225
Teniposide,SCC15,2.260189
Vincristine,SCC15,1.255302
glutathione,SCC15,8.659133
ABT737,SCC25,2.084981
AZD6738,SCC25,4.401497
Alpelisib,SCC25,2.964773
Elesclomol,SCC25,1.657946
I-BRD9,SCC25,4.91624
Ibrutinib,SCC25,3.71455
Lenalidomide,SCC25,5.518636
MIRA-1,SCC25,5.00996
Mirin,SCC25,6.473329
NVP-ADW742,SCC25,5.119132
Navitoclax,SCC25,1.286612
Nutlin-3a (-),SCC25,4.644222
PD173074,SCC25,5.557171
PRIMA-1MET,SCC25,5.044425
RO-3306,SCC25,5.178328
Serdemetan,SCC25,3.720904
Staurosporine,SCC25,-3.307995
ZM447439,SCC25,4.491762
5-azacytidine,SCC3,0.696855
AZD3759,SCC3,1.73871
AZD5991,SCC3,-0.117782
Cytarabine,SCC3,-2.534185
Foretinib,SCC3,0.08942
GNE-317,SCC3,0.186234
Gemcitabine,SCC3,-4.774154
Ibrutinib,SCC3,3.354872
L-Oxonoreleagnine,SCC3,2.000095
LJI308,SCC3,3.027957
LMP744,SCC3,-4.545493
Leflunomide,SCC3,4.537814
MK-8776,SCC3,0.089554
Mitoxantrone,SCC3,-3.753687
Niraparib,SCC3,2.607262
Paclitaxel,SCC3,-4.751283
Pevonedistat,SCC3,-2.087663
Sorafenib,SCC3,2.073538
Teniposide,SCC3,-3.3506
Vincristine,SCC3,-4.978146
glutathione,SCC3,8.381246
5-azacytidine,SCC4,4.487348
AZD3759,SCC4,3.266196
AZD5991,SCC4,4.054551
Dabrafenib,SCC4,5.67652
Foretinib,SCC4,1.501868
GNE-317,SCC4,1.535809
Gemcitabine,SCC4,-0.676434
Ibrutinib,SCC4,4.596166
L-Oxonoreleagnine,SCC4,4.095458
LJI308,SCC4,5.532801
LMP744,SCC4,-0.557865
Leflunomide,SCC4,5.480197
MK-8776,SCC4,4.726751
Mitoxantrone,SCC4,4.674801
Niraparib,SCC4,5.181215
Paclitaxel,SCC4,-2.779256
Pevonedistat,SCC4,1.741402
Staurosporine,SCC4,-3.291789
Teniposide,SCC4,2.374208
Vincristine,SCC4,-1.982717
glutathione,SCC4,9.043141
5-azacytidine,SCC9,6.012415
AZD3759,SCC9,1.708669
AZD5991,SCC9,3.007823
Cytarabine,SCC9,3.166742
Fludarabine,SCC9,5.388207
GDC0810,SCC9,4.472276
Gefitinib,SCC9,2.409385
IWP-2,SCC9,2.005672
KU-55933,SCC9,4.679854
LGK974,SCC9,3.942443
LJI308,SCC9,5.326355
Lapatinib,SCC9,1.430358
MK-2206,SCC9,3.259852
Mirin,SCC9,3.62983
Nilotinib,SCC9,4.839781
PRT062607,SCC9,1.885614
Palbociclib,SCC9,4.741656
Sorafenib,SCC9,2.79716
Temsirolimus,SCC9,2.295794
Vinblastine,SCC9,-2.521878
glutathione,SCC9,9.701917
AZD7762,SF126,0.696964
Avagacestat,SF126,3.759446
Entinostat,SF126,1.594629
IOX2,SF126,1.870629
Ipatasertib,SF126,2.702151
Lestaurtinib,SF126,-0.598702
MK-1775,SF126,0.810328
Motesanib,SF126,5.368223
Navitoclax,SF126,1.684512
Nilotinib,SF126,2.177852
OF-1,SF126,4.897598
PF-4708671,SF126,3.072804
PRT062607,SF126,2.539789
RVX-208,SF126,4.310979
Sorafenib,SF126,2.138979
Talazoparib,SF126,0.492359
ZM447439,SF126,1.001471
5-azacytidine,SF268,3.35657
AZD3759,SF268,3.49727
AZD5991,SF268,6.07574
Cytarabine,SF268,2.574072
Foretinib,SF268,1.70689
GNE-317,SF268,1.579833
Gemcitabine,SF268,-2.7123
Ibrutinib,SF268,5.953357
L-Oxonoreleagnine,SF268,3.859701
LJI308,SF268,3.940669
LMP744,SF268,-0.820606
Leflunomide,SF268,5.298367
MK-8776,SF268,3.026915
Mitoxantrone,SF268,0.408084
Niraparib,SF268,4.3641
Paclitaxel,SF268,-3.237313
Pevonedistat,SF268,1.527268
Sorafenib,SF268,2.840967
Teniposide,SF268,0.292098
Vincristine,SF268,-1.700059
glutathione,SF268,9.589041
ABT737,SF295,3.89159
AZD6738,SF295,1.563326
Alpelisib,SF295,3.913322
Elesclomol,SF295,-1.970963
I-BRD9,SF295,5.153238
Ibrutinib,SF295,3.976081
Lenalidomide,SF295,5.656942
MIRA-1,SF295,4.549726
Mirin,SF295,5.884986
NVP-ADW742,SF295,4.298247
Navitoclax,SF295,2.96479
Nutlin-3a (-),SF295,5.501253
PD173074,SF295,5.007376
PRIMA-1MET,SF295,4.953073
RO-3306,SF295,2.22053
Serdemetan,SF295,3.007023
Staurosporine,SF295,-2.87028
ZM447439,SF295,1.525344
5-azacytidine,SF539,1.432006
AZD3759,SF539,2.805607
AZD5991,SF539,4.395985
Cytarabine,SF539,1.77686
Fludarabine,SF539,5.725465
GDC0810,SF539,5.17638
Gefitinib,SF539,3.170837
IWP-2,SF539,2.863397
KU-55933,SF539,5.134698
LGK974,SF539,4.046627
LJI308,SF539,4.740119
Lapatinib,SF539,2.460376
MK-2206,SF539,2.004686
Mitoxantrone,SF539,-1.274241
Niraparib,SF539,2.399372
Paclitaxel,SF539,-4.99851
Pevonedistat,SF539,0.27271
Staurosporine,SF539,-3.885157
Teniposide,SF539,-0.699243
Vincristine,SF539,-3.444043
glutathione,SF539,8.788741
5-azacytidine,SH4,2.320762
AZD3759,SH4,3.619863
AZD5991,SH4,5.520371
Cytarabine,SH4,2.172173
Fludarabine,SH4,5.930734
GDC0810,SH4,5.501819
Gefitinib,SH4,3.782301
IWP-2,SH4,3.214794
KU-55933,SH4,5.856385
LGK974,SH4,5.2522
LJI308,SH4,2.846147
Lapatinib,SH4,4.523746
MK-2206,SH4,5.278473
Mirin,SH4,5.776742
Nilotinib,SH4,2.689809
PRT062607,SH4,2.588042
Palbociclib,SH4,2.789805
Sorafenib,SH4,2.43529
Temsirolimus,SH4,0.327679
Vinblastine,SH4,-2.882548
glutathione,SH4,9.774135
5-azacytidine,SHP77,4.113374
AZD3759,SHP77,2.027376
AZD5991,SHP77,1.472987
Cytarabine,SHP77,1.502825
Fludarabine,SHP77,5.038382
GDC0810,SHP77,4.054167
Gefitinib,SHP77,2.543026
IWP-2,SHP77,1.892212
KU-55933,SHP77,5.038485
LGK974,SHP77,2.730967
LJI308,SHP77,4.407029
Lapatinib,SHP77,2.678679
MK-2206,SHP77,2.967189
Mitoxantrone,SHP77,1.885522
Niraparib,SHP77,4.708498
Paclitaxel,SHP77,-2.5565
Pevonedistat,SHP77,1.399688
Staurosporine,SHP77,-3.359419
Teniposide,SHP77,1.488473
Vincristine,SHP77,-2.558544
glutathione,SHP77,8.164126
AZD7762,SIGM5,-1.917302
Avagacestat,SIGM5,2.361529
Entinostat,SIGM5,-1.748802
IOX2,SIGM5,0.886113
Ipatasertib,SIGM5,1.259989
Lestaurtinib,SIGM5,-2.376432
MK-1775,SIGM5,-0.482085
Motesanib,SIGM5,3.709794
Navitoclax,SIGM5,0.376677
Niraparib,SIGM5,2.960956
OSI-027,SIGM5,2.241144
PFI-1,SIGM5,3.575232
Paclitaxel,SIGM5,-5.174181
Refametinib,SIGM5,2.67537
Talazoparib,SIGM5,3.125623
Tanespimycin,SIGM5,0.113265
ZM447439,SIGM5,-0.628401
5-azacytidine,SIHA,4.043707
AZD3759,SIHA,2.973898
AZD5991,SIHA,3.278501
Cytarabine,SIHA,3.415844
Foretinib,SIHA,1.567558
GNE-317,SIHA,0.993512
Gemcitabine,SIHA,4.080776
Ibrutinib,SIHA,5.868542
L-Oxonoreleagnine,SIHA,2.979005
LJI308,SIHA,5.739403
LMP744,SIHA,2.508025
Leflunomide,SIHA,5.519215
MK-8776,SIHA,3.75307
Mitoxantrone,SIHA,3.999804
Niraparib,SIHA,5.644586
Paclitaxel,SIHA,0.037221
Pevonedistat,SIHA,1.776546
Sorafenib,SIHA,2.675119
Teniposide,SIHA,2.780285
Vincristine,SIHA,2.796395
glutathione,SIHA,9.842555
5-azacytidine,SIMA,3.293291
AZD3759,SIMA,3.0727
AZD5991,SIMA,5.406588
Cytarabine,SIMA,-0.51949
Fulvestrant,SIMA,3.339454
GSK-LSD1,SIMA,3.179731
I-BRD9,SIMA,4.019697
Irinotecan,SIMA,0.64518
LMP744,SIMA,-2.999221
Leflunomide,SIMA,4.917004
Lenalidomide,SIMA,5.437062
Luminespib,SIMA,-2.139541
Mitoxantrone,SIMA,-1.488685
NVP-ADW742,SIMA,0.058768
Obatoclax Mesylate,SIMA,1.217453
Pyridostatin,SIMA,3.464169
Rapamycin,SIMA,-1.980415
Teniposide,SIMA,-0.611882
VE821,SIMA,3.113216
glutathione,SIMA,9.1808
5-azacytidine,SISO,3.748749
AZD3759,SISO,3.371266
AZD5991,SISO,5.770868
Cytarabine,SISO,0.549771
Foretinib,SISO,1.360322
GNE-317,SISO,0.801493
Gemcitabine,SISO,-3.234627
Ibrutinib,SISO,5.676403
L-Oxonoreleagnine,SISO,3.792581
LJI308,SISO,5.384752
LMP744,SISO,0.237431
Leflunomide,SISO,4.906497
MK-8776,SISO,5.026051
Mitoxantrone,SISO,-0.959088
Niraparib,SISO,5.532615
Paclitaxel,SISO,-1.232876
Pevonedistat,SISO,-1.34079
Sorafenib,SISO,2.895863
Teniposide,SISO,-0.836429
Vincristine,SISO,-3.069887
glutathione,SISO,9.527505
AZD8055,SJSA1,-0.806165
Avagacestat,SJSA1,6.216734
GDC0810,SJSA1,4.601285
Lapatinib,SJSA1,4.389576
Linsitinib,SJSA1,3.798124
NVP-ADW742,SJSA1,1.740489
Obatoclax Mesylate,SJSA1,-0.626596
PFI-1,SJSA1,3.746452
Paclitaxel,SJSA1,-3.042877
Palbociclib,SJSA1,3.431925
Pyridostatin,SJSA1,3.60737
SN-38,SJSA1,3.710104
Serdemetan,SJSA1,4.899371
Temozolomide,SJSA1,7.377543
glutathione,SJSA1,10.119052
5-azacytidine,SKCO1,3.325716
AZD3759,SKCO1,2.085169
AZD5991,SKCO1,5.661208
Cytarabine,SKCO1,0.093953
Fludarabine,SKCO1,2.593563
GDC0810,SKCO1,3.884689
Gefitinib,SKCO1,2.507264
IWP-2,SKCO1,3.315782
KU-55933,SKCO1,3.321887
LGK974,SKCO1,3.799594
LJI308,SKCO1,5.7047
Lapatinib,SKCO1,2.587358
MK-2206,SKCO1,3.036904
Mirin,SKCO1,6.699726
Nilotinib,SKCO1,1.940671
PRT062607,SKCO1,5.636283
Palbociclib,SKCO1,2.084479
Sinularin,SKCO1,3.959731
Temozolomide,SKCO1,3.984319
Venetoclax,SKCO1,1.395102
glutathione,SKCO1,9.820354
5-azacytidine,SKES1,2.933213
AZD3759,SKES1,2.4837
AZD5991,SKES1,1.324956
Cytarabine,SKES1,-2.915064
Foretinib,SKES1,-0.280417
GNE-317,SKES1,-0.418266
Gemcitabine,SKES1,-5.07636
Ibrutinib,SKES1,4.385274
L-Oxonoreleagnine,SKES1,3.179191
LJI308,SKES1,4.1041
LMP744,SKES1,-4.01844
Leflunomide,SKES1,4.58771
MK-8776,SKES1,1.587686
Mitoxantrone,SKES1,-4.298068
Niraparib,SKES1,0.281302
Paclitaxel,SKES1,-5.339177
Pevonedistat,SKES1,-2.03507
Sorafenib,SKES1,2.213065
Teniposide,SKES1,-2.955066
Vincristine,SKES1,-5.182372
glutathione,SKES1,9.078018
5-azacytidine,SKGIIIA,2.525415
AZD3759,SKGIIIA,2.314725
AZD5991,SKGIIIA,6.419459
Cytarabine,SKGIIIA,3.762283
Fludarabine,SKGIIIA,7.348651
GDC0810,SKGIIIA,4.599441
Gefitinib,SKGIIIA,2.502364
IWP-2,SKGIIIA,2.240654
KU-55933,SKGIIIA,6.097335
LGK974,SKGIIIA,3.666089
LJI308,SKGIIIA,4.562934
Lapatinib,SKGIIIA,4.360527
MK-2206,SKGIIIA,4.297121
Mirin,SKGIIIA,3.552164
Nilotinib,SKGIIIA,3.637676
PRT062607,SKGIIIA,2.39572
Palbociclib,SKGIIIA,5.633642
Sorafenib,SKGIIIA,3.72615
Temsirolimus,SKGIIIA,2.002771
Vinblastine,SKGIIIA,-1.655117
glutathione,SKGIIIA,9.310064
5-azacytidine,SKGT2,4.446141
AZD3759,SKGT2,0.3573
AZD5991,SKGT2,5.15536
Cytarabine,SKGT2,2.040868
Foretinib,SKGT2,-0.266714
GNE-317,SKGT2,-0.016158
Gemcitabine,SKGT2,1.624912
Ibrutinib,SKGT2,-2.844294
L-Oxonoreleagnine,SKGT2,3.211068
LJI308,SKGT2,3.545465
LMP744,SKGT2,-0.379637
Leflunomide,SKGT2,5.37458
MK-8776,SKGT2,1.728209
Mitoxantrone,SKGT2,0.992371
Niraparib,SKGT2,5.112617
Paclitaxel,SKGT2,-4.868682
Pevonedistat,SKGT2,2.393099
Sorafenib,SKGT2,2.603132
Teniposide,SKGT2,0.424413
Vincristine,SKGT2,-3.549628
glutathione,SKGT2,8.858265
5-azacytidine,SKGT4,4.986994
AZD3759,SKGT4,2.534991
AZD5991,SKGT4,7.674996
Cytarabine,SKGT4,4.832206
Fludarabine,SKGT4,6.616559
GDC0810,SKGT4,5.577309
Gefitinib,SKGT4,2.820756
IWP-2,SKGT4,4.810572
KU-55933,SKGT4,7.63144
LGK974,SKGT4,6.829832
LJI308,SKGT4,7.674996
Lapatinib,SKGT4,3.506974
MK-2206,SKGT4,2.402938
Mitoxantrone,SKGT4,4.0748
Niraparib,SKGT4,7.024611
Paclitaxel,SKGT4,-0.70484
Pevonedistat,SKGT4,3.495035
Staurosporine,SKGT4,-2.098026
Teniposide,SKGT4,3.358093
Vincristine,SKGT4,-0.871635
glutathione,SKGT4,10.654203
5-azacytidine,SKHEP1,3.00254
AZD4547,SKHEP1,4.151153
AZD6738,SKHEP1,4.805705
Dabrafenib,SKHEP1,4.196263
Foretinib,SKHEP1,1.578519
GNE-317,SKHEP1,0.110911
Gemcitabine,SKHEP1,1.133197
Ibrutinib,SKHEP1,5.573227
L-Oxonoreleagnine,SKHEP1,3.861211
LJI308,SKHEP1,4.669521
LMP744,SKHEP1,-0.332656
Leflunomide,SKHEP1,5.363136
MK-8776,SKHEP1,4.851116
Mitoxantrone,SKHEP1,0.237738
Niraparib,SKHEP1,4.157673
Paclitaxel,SKHEP1,-3.548045
Pevonedistat,SKHEP1,-0.7429
Staurosporine,SKHEP1,-2.048244
Teniposide,SKHEP1,0.13438
Vincristine,SKHEP1,-1.668151
glutathione,SKHEP1,8.329884
5-azacytidine,SKLMS1,1.961578
AZD3759,SKLMS1,3.816162
AZD5991,SKLMS1,5.762627
Cytarabine,SKLMS1,1.395622
Fludarabine,SKLMS1,5.560738
GDC0810,SKLMS1,5.719858
Gefitinib,SKLMS1,3.539724
IWP-2,SKLMS1,2.453246
KU-55933,SKLMS1,5.664809
LGK974,SKLMS1,3.878926
LJI308,SKLMS1,5.308865
Lapatinib,SKLMS1,4.181539
MK-2206,SKLMS1,3.375323
Mirin,SKLMS1,4.101745
Nilotinib,SKLMS1,4.379086
PRT062607,SKLMS1,2.799048
Palbociclib,SKLMS1,4.092826
Sorafenib,SKLMS1,3.435554
Temsirolimus,SKLMS1,-0.563534
Vinblastine,SKLMS1,-3.712526
glutathione,SKLMS1,9.107151
ABT737,SKM1,-0.332489
AZD5153,SKM1,-2.073992
AZD6738,SKM1,0.41374
Dacarbazine,SKM1,5.340558
Foretinib,SKM1,-0.0783
GNE-317,SKM1,-0.09587
Gemcitabine,SKM1,-3.572945
Ibrutinib,SKM1,4.183332
L-Oxonoreleagnine,SKM1,2.794261
LJI308,SKM1,3.232012
LMP744,SKM1,-2.979404
Leflunomide,SKM1,4.410334
ML323,SKM1,3.52775
Motesanib,SKM1,4.23214
OSI-027,SKM1,3.473491
Picolinici-acid,SKM1,4.358669
Piperlongumine,SKM1,1.177841
Staurosporine,SKM1,-4.477594
Topotecan,SKM1,-2.170543
Vinorelbine,SKM1,-5.797241
Zoledronate,SKM1,3.203862
AZD8055,SKMEL1,0.140174
Avagacestat,SKMEL1,6.622529
GDC0810,SKMEL1,4.979565
Lapatinib,SKMEL1,3.105922
Linsitinib,SKMEL1,4.897853
NVP-ADW742,SKMEL1,4.519784
Obatoclax Mesylate,SKMEL1,-0.638481
PFI-1,SKMEL1,4.925106
Paclitaxel,SKMEL1,0.136179
Palbociclib,SKMEL1,3.977011
Pyridostatin,SKMEL1,4.08836
SN-38,SKMEL1,-4.406193
Serdemetan,SKMEL1,3.99127
Temozolomide,SKMEL1,5.608839
glutathione,SKMEL1,10.313348
5-azacytidine,SKMEL2,2.662984
AZD3759,SKMEL2,2.806784
AZD5991,SKMEL2,-0.209671
Dabrafenib,SKMEL2,5.47252
Fulvestrant,SKMEL2,4.202008
GSK-LSD1,SKMEL2,2.445008
I-BET-762,SKMEL2,4.690597
Ipatasertib,SKMEL2,5.001609
LCL161,SKMEL2,4.312743
LMP744,SKMEL2,4.268547
LY2109761,SKMEL2,4.417486
Lenalidomide,SKMEL2,3.754118
ML323,SKMEL2,6.143635
Motesanib,SKMEL2,5.246725
OSI-027,SKMEL2,3.932896
Pictilisib,SKMEL2,5.403968
Pyridostatin,SKMEL2,5.010239
Telomerase Inhibitor IX,SKMEL2,-0.952986
Ulixertinib,SKMEL2,1.497696
Zoledronate,SKMEL2,3.827994
5-azacytidine,SKMEL24,4.419521
AZD3759,SKMEL24,3.691729
AZD5991,SKMEL24,6.330887
Cytarabine,SKMEL24,1.840911
Fludarabine,SKMEL24,4.186049
GDC0810,SKMEL24,6.298431
Gefitinib,SKMEL24,4.143349
IWP-2,SKMEL24,2.780199
KU-55933,SKMEL24,4.315588
LGK974,SKMEL24,5.280485
LJI308,SKMEL24,5.055624
Lapatinib,SKMEL24,2.43004
MK-2206,SKMEL24,2.928965
Mirin,SKMEL24,5.548259
Nilotinib,SKMEL24,4.282101
PRT062607,SKMEL24,2.376542
Palbociclib,SKMEL24,3.519482
Sorafenib,SKMEL24,4.306034
Temsirolimus,SKMEL24,0.318153
Vinblastine,SKMEL24,-1.347503
glutathione,SKMEL24,8.236843
ABT737,SKMEL28,3.314127
AZD6738,SKMEL28,3.094667
Alpelisib,SKMEL28,3.205977
Elesclomol,SKMEL28,-0.075128
I-BRD9,SKMEL28,4.974543
Ibrutinib,SKMEL28,5.43118
Lenalidomide,SKMEL28,5.710686
MIRA-1,SKMEL28,5.90501
Mirin,SKMEL28,4.120512
NVP-ADW742,SKMEL28,2.699592
Navitoclax,SKMEL28,4.545853
Nutlin-3a (-),SKMEL28,5.713057
PD173074,SKMEL28,4.315852
PRIMA-1MET,SKMEL28,3.418767
RO-3306,SKMEL28,3.951184
Serdemetan,SKMEL28,3.577907
