drug,cell_line,IC50
BMS-536924,SIHA,2.983868
Bromosporine,SIHA,2.202268
Buparlisib,SIHA,1.245856
Cyclophosphamide,SIHA,5.320027
Elephantin,SIHA,4.325085
GSK1904529A,SIHA,4.666325
GSK2578215A,SIHA,5.239497
GSK343,SIHA,4.364851
LGK974,SIHA,3.148324
Linsitinib,SIHA,4.302693
Navitoclax,SIHA,3.216603
OF-1,SIHA,3.55292
PFI-1,SIHA,3.062624
PRIMA-1MET,SIHA,6.8968
Staurosporine,SIHA,-1.894464
Tanespimycin,SIHA,0.113007
WIKI4,SIHA,3.763414
Wnt-C59,SIHA,4.470633
AZD1332,SIMA,2.685868
Afatinib,SIMA,1.871324
Alisertib,SIMA,-0.005116
Axitinib,SIMA,1.847169
BMS-536924,SIMA,0.863777
Bromosporine,SIMA,3.461831
Buparlisib,SIMA,0.172418
Cyclophosphamide,SIMA,5.48772
GSK2110183B,SIMA,4.257552
GSK2606414,SIMA,4.384264
GSK2801,SIMA,5.002442
LGK974,SIMA,4.119192
MIM1,SIMA,2.929069
Motesanib,SIMA,5.278453
OSI-027,SIMA,2.319679
PLX-4720,SIMA,5.461672
PRT062607,SIMA,2.617993
Picolinici-acid,SIMA,5.392035
Serdemetan,SIMA,3.668875
Telomerase Inhibitor IX,SIMA,-1.590502
Temozolomide,SIMA,6.294786
AZD1332,SISO,5.718984
Afatinib,SISO,2.794426
Alisertib,SISO,2.005905
Axitinib,SISO,3.52195
BMS-536924,SISO,2.345932
Bromosporine,SISO,2.789818
Buparlisib,SISO,1.007914
Cyclophosphamide,SISO,5.271503
Elephantin,SISO,4.71118
GSK1904529A,SISO,4.763439
GSK2578215A,SISO,5.647744
GSK343,SISO,4.019375
LGK974,SISO,3.128641
Linsitinib,SISO,4.449368
Navitoclax,SISO,4.506949
OF-1,SISO,3.003091
PFI-1,SISO,4.153153
PRIMA-1MET,SISO,6.662096
Staurosporine,SISO,-2.10003
Tanespimycin,SISO,0.611759
WIKI4,SISO,3.27639
Wnt-C59,SISO,3.455438
5-Fluorouracil,SJSA1,4.335002
AZD4547,SJSA1,4.436494
Afatinib,SJSA1,1.74711
BMS-536924,SJSA1,1.157079
Doramapimod,SJSA1,5.390408
GSK2830371,SJSA1,6.045639
Gefitinib,SJSA1,4.019327
JQ1,SJSA1,2.551525
POMHEX,SJSA1,0.214099
Pevonedistat,SJSA1,1.565851
Ribociclib,SJSA1,2.572393
Rucaparib,SJSA1,4.468156
SB216763,SJSA1,5.375827
Wee1 Inhibitor,SJSA1,1.651976
alpha-lipoic acid,SJSA1,8.531487
AZD1332,SKCO1,4.563869
Afatinib,SKCO1,0.47258
Alisertib,SKCO1,-0.157821
Axitinib,SKCO1,1.746763
BMS-536924,SKCO1,-0.529052
Bromosporine,SKCO1,3.888455
Buparlisib,SKCO1,0.210614
Cyclophosphamide,SKCO1,4.558986
EPZ5676,SKCO1,6.086536
GSK-LSD1,SKCO1,3.160559
GSK2110183B,SKCO1,3.567065
GSK591,SKCO1,4.799768
Luminespib,SKCO1,-2.075516
Obatoclax Mesylate,SKCO1,0.453111
Podophyllotoxin bromide,SKCO1,-0.683237
Romidepsin,SKCO1,-4.829821
Rucaparib,SKCO1,2.10179
Schweinfurthin A,SKCO1,2.968871
Selumetinib,SKCO1,0.66213
Sepantronium bromide,SKCO1,-3.390964
Tanespimycin,SKCO1,-2.126135
VX-11e,SKCO1,-0.123774
AZD1332,SKES1,2.349887
Afatinib,SKES1,1.136394
Alisertib,SKES1,-2.55006
Axitinib,SKES1,0.63959
BMS-536924,SKES1,1.017034
Bromosporine,SKES1,2.768849
Buparlisib,SKES1,0.41654
Cyclophosphamide,SKES1,4.358209
Elephantin,SKES1,3.324494
GSK1904529A,SKES1,3.307042
GSK2578215A,SKES1,4.249259
GSK343,SKES1,2.762622
LGK974,SKES1,4.932345
Linsitinib,SKES1,0.925569
Navitoclax,SKES1,-0.364979
OF-1,SKES1,4.893467
PFI-1,SKES1,2.916881
PRIMA-1MET,SKES1,5.043177
Staurosporine,SKES1,-3.805456
Tanespimycin,SKES1,-0.851745
WIKI4,SKES1,3.125001
Wnt-C59,SKES1,3.553301
AZD1332,SKGIIIA,6.63649
Afatinib,SKGIIIA,1.390209
Alisertib,SKGIIIA,1.687705
Axitinib,SKGIIIA,4.798947
BMS-536924,SKGIIIA,2.765597
Bromosporine,SKGIIIA,1.303795
Buparlisib,SKGIIIA,1.112188
Cyclophosphamide,SKGIIIA,5.736045
EPZ5676,SKGIIIA,6.367176
GSK-LSD1,SKGIIIA,1.511754
GSK2110183B,SKGIIIA,5.451531
GSK2830371,SKGIIIA,6.655504
MG-132,SKGIIIA,-0.583156
Mitoxantrone,SKGIIIA,-0.194099
Navitoclax,SKGIIIA,5.029451
Osimertinib,SKGIIIA,1.273234
PFI-1,SKGIIIA,4.017899
PRIMA-1MET,SKGIIIA,5.884776
Ribociclib,SKGIIIA,4.82103
Selumetinib,SKGIIIA,4.916818
Tanespimycin,SKGIIIA,-0.997269
Venetoclax,SKGIIIA,4.155838
AZD1332,SKGT2,4.203911
Afatinib,SKGT2,-4.484424
Alisertib,SKGT2,3.508407
Axitinib,SKGT2,1.181658
BMS-536924,SKGT2,2.206098
Bromosporine,SKGT2,2.919538
Buparlisib,SKGT2,0.535061
Cyclophosphamide,SKGT2,5.603821
Elephantin,SKGT2,3.572618
GSK1904529A,SKGT2,4.763427
GSK2578215A,SKGT2,5.319082
GSK343,SKGT2,4.456987
LGK974,SKGT2,3.743438
Linsitinib,SKGT2,5.71858
Navitoclax,SKGT2,-0.660315
OF-1,SKGT2,4.429658
PFI-1,SKGT2,4.961818
PRIMA-1MET,SKGT2,6.648681
Staurosporine,SKGT2,-1.722135
Tanespimycin,SKGT2,-0.226286
WIKI4,SKGT2,3.3372
Wnt-C59,SKGT2,3.729821
AZD1332,SKGT4,5.052329
Afatinib,SKGT4,1.089589
Alisertib,SKGT4,4.12858
Axitinib,SKGT4,7.014466
BMS-536924,SKGT4,3.247598
Bromosporine,SKGT4,3.71336
Buparlisib,SKGT4,1.594563
Cyclophosphamide,SKGT4,6.031128
EPZ5676,SKGT4,8.140721
GSK-LSD1,SKGT4,2.554559
GSK2110183B,SKGT4,3.860605
GSK2830371,SKGT4,7.674996
LCL161,SKGT4,6.419242
Lestaurtinib,SKGT4,2.404819
Navitoclax,SKGT4,4.908767
OF-1,SKGT4,6.38407
PFI-1,SKGT4,5.484135
PRIMA-1MET,SKGT4,8.178927
TW 37,SKGT4,3.523244
Tanespimycin,SKGT4,0.053641
WIKI4,SKGT4,6.004445
Wnt-C59,SKGT4,6.664307
AZD2014,SKHEP1,1.488506
Afuresertib,SKHEP1,3.401516
Alpelisib,SKHEP1,5.362718
BI-2536,SKHEP1,-0.138714
BMS-754807,SKHEP1,4.873971
Buparlisib,SKHEP1,1.400098
CCT007093,SKHEP1,5.318773
Cytarabine,SKHEP1,2.165296
Elephantin,SKHEP1,2.941569
GSK1904529A,SKHEP1,4.90204
GSK2578215A,SKHEP1,4.484133
GSK343,SKHEP1,4.365129
LGK974,SKHEP1,4.666321
Linsitinib,SKHEP1,5.394877
Navitoclax,SKHEP1,2.022564
OF-1,SKHEP1,3.948847
PFI-1,SKHEP1,5.386911
PRIMA-1MET,SKHEP1,5.768266
TW 37,SKHEP1,2.457714
Tanespimycin,SKHEP1,0.653182
WIKI4,SKHEP1,2.894624
Wnt-C59,SKHEP1,5.498119
AZD1332,SKLMS1,5.585547
Afatinib,SKLMS1,2.296276
Alisertib,SKLMS1,0.982657
Axitinib,SKLMS1,2.810647
BMS-536924,SKLMS1,3.750806
Bromosporine,SKLMS1,2.699092
Buparlisib,SKLMS1,1.472206
Cyclophosphamide,SKLMS1,5.745756
EPZ5676,SKLMS1,5.455141
GSK-LSD1,SKLMS1,2.894759
GSK2110183B,SKLMS1,4.443534
GSK2830371,SKLMS1,5.762627
MG-132,SKLMS1,-1.396273
Mitoxantrone,SKLMS1,-1.555856
Navitoclax,SKLMS1,2.201429
Osimertinib,SKLMS1,3.243992
PFI-1,SKLMS1,4.738087
PRIMA-1MET,SKLMS1,1.839034
Ribociclib,SKLMS1,4.233834
Selumetinib,SKLMS1,5.000353
Tanespimycin,SKLMS1,0.206636
Venetoclax,SKLMS1,3.563587
AZD3759,SKM1,1.843725
Alisertib,SKM1,1.51783
Avagacestat,SKM1,2.936075
BIBR-1532,SKM1,4.551481
BX795,SKM1,2.19002
Buparlisib,SKM1,0.398647
CCT-018159,SKM1,2.660838
Dabrafenib,SKM1,3.181368
Elesclomol,SKM1,-1.175167
GSK1904529A,SKM1,3.036
GSK2578215A,SKM1,4.469552
Mirin,SKM1,3.509613
NU7441,SKM1,1.143518
Nelarabine,SKM1,5.470064
P22077,SKM1,1.797685
PFI-1,SKM1,1.998445
PRIMA-1MET,SKM1,2.981375
Sapitinib,SKM1,3.740299
Savolitinib,SKM1,2.168322
Talazoparib,SKM1,1.823529
Venetoclax,SKM1,0.355478
5-Fluorouracil,SKMEL1,5.48683
AZD4547,SKMEL1,2.859961
Afatinib,SKMEL1,2.907982
BMS-536924,SKMEL1,5.305537
Doramapimod,SKMEL1,5.153187
GSK2830371,SKMEL1,6.224382
Gefitinib,SKMEL1,4.643348
JQ1,SKMEL1,4.446838
POMHEX,SKMEL1,1.676599
Pevonedistat,SKMEL1,2.887646
Ribociclib,SKMEL1,4.882159
Rucaparib,SKMEL1,4.407602
SB216763,SKMEL1,6.097088
Wee1 Inhibitor,SKMEL1,2.500511
alpha-lipoic acid,SKMEL1,7.474499
AZD1332,SKMEL2,5.338036
Afatinib,SKMEL2,1.513965
Alisertib,SKMEL2,5.497537
Axitinib,SKMEL2,5.774363
BMS-536924,SKMEL2,5.470781
Bromosporine,SKMEL2,1.575073
Buparlisib,SKMEL2,1.571438
Cytarabine,SKMEL2,1.290509
GSK2110183B,SKMEL2,3.256145
GSK2606414,SKMEL2,5.446486
GSK2801,SKMEL2,5.015591
KU-55933,SKMEL2,5.471506
Linsitinib,SKMEL2,4.70281
MN-64,SKMEL2,4.846142
Nutlin-3a (-),SKMEL2,4.434642
PD173074,SKMEL2,4.509485
POMHEX,SKMEL2,1.990611
Palbociclib,SKMEL2,5.234175
Selumetinib,SKMEL2,1.586199
Tamoxifen,SKMEL2,4.824589
Tanespimycin,SKMEL2,-0.027171
AZD1332,SKMEL24,3.879848
Afatinib,SKMEL24,2.243629
Alisertib,SKMEL24,1.631811
Axitinib,SKMEL24,4.236129
BMS-536924,SKMEL24,3.70535
Bromosporine,SKMEL24,1.833583
Buparlisib,SKMEL24,2.061787
Cyclophosphamide,SKMEL24,6.123873
EPZ5676,SKMEL24,6.562754
GSK-LSD1,SKMEL24,2.985522
GSK2110183B,SKMEL24,3.008608
GSK2830371,SKMEL24,6.330887
MG-132,SKMEL24,-0.836686
Mitoxantrone,SKMEL24,1.041404
Navitoclax,SKMEL24,4.712259
Osimertinib,SKMEL24,2.998668
PFI-1,SKMEL24,3.929023
PRIMA-1MET,SKMEL24,6.451856
Ribociclib,SKMEL24,4.328921
Selumetinib,SKMEL24,1.593243
Tanespimycin,SKMEL24,-1.959247
Venetoclax,SKMEL24,3.953946
AT13148,SKMEL28,3.518745
AZD5363,SKMEL28,2.488007
Axitinib,SKMEL28,3.767398
BMS-536924,SKMEL28,2.810607
CZC24832,SKMEL28,5.274195
Dinaciclib,SKMEL28,-3.849347
Ipatasertib,SKMEL28,2.983312
Irinotecan,SKMEL28,2.423451
LGK974,SKMEL28,4.847355
Lapatinib,SKMEL28,5.396124
Methotrexate,SKMEL28,3.592619
Nilotinib,SKMEL28,1.760653
Osimertinib,SKMEL28,2.569357
Savolitinib,SKMEL28,3.596895
Selumetinib,SKMEL28,-1.556399
Talazoparib,SKMEL28,3.98004
Taselisib,SKMEL28,1.33796
VE-822,SKMEL28,5.186157
AT13148,SKMEL3,1.462749
AZD5363,SKMEL3,1.04351
Axitinib,SKMEL3,4.599109
BMS-536924,SKMEL3,1.567082
BMS-754807,SKMEL3,2.18986
CZC24832,SKMEL3,4.755031
GSK1904529A,SKMEL3,3.665337
MN-64,SKMEL3,4.127322
Methotrexate,SKMEL3,2.864433
OTX015,SKMEL3,1.787038
Olaparib,SKMEL3,4.89353
Pevonedistat,SKMEL3,1.546117
Savolitinib,SKMEL3,3.279949
Serdemetan,SKMEL3,1.668847
Taselisib,SKMEL3,1.290349
Tretinoin,SKMEL3,4.374962
Vorinostat,SKMEL3,1.600109
WIKI4,SKMEL3,5.479123
AZ6102,SKMEL30,1.688093
AZD5582,SKMEL30,0.848829
BI-2536,SKMEL30,-0.97204
BMS-754807,SKMEL30,2.286707
BX795,SKMEL30,3.98914
Camptothecin,SKMEL30,-0.797929
GSK1904529A,SKMEL30,4.171501
MN-64,SKMEL30,5.441937
Methotrexate,SKMEL30,2.745189
OTX015,SKMEL30,1.158423
Olaparib,SKMEL30,5.352856
Pevonedistat,SKMEL30,-0.161666
Savolitinib,SKMEL30,3.820642
Serdemetan,SKMEL30,2.27512
Taselisib,SKMEL30,2.381016
Tretinoin,SKMEL30,5.359482
Vorinostat,SKMEL30,1.524233
WIKI4,SKMEL30,3.314189
AT13148,SKMEL31,3.616697
AZD5363,SKMEL31,1.769846
Axitinib,SKMEL31,5.820159
BMS-536924,SKMEL31,3.004572
CZC24832,SKMEL31,6.022051
Dinaciclib,SKMEL31,-3.20607
Ipatasertib,SKMEL31,3.356364
Irinotecan,SKMEL31,5.379495
LGK974,SKMEL31,5.244409
Lapatinib,SKMEL31,2.513679
Methotrexate,SKMEL31,2.617796
Nilotinib,SKMEL31,1.776067
Osimertinib,SKMEL31,2.30925
Savolitinib,SKMEL31,3.714084
Selumetinib,SKMEL31,3.510714
Talazoparib,SKMEL31,4.566197
Taselisib,SKMEL31,2.512282
VE-822,SKMEL31,3.542251
AZD3759,SKMEL5,2.637639
Alisertib,SKMEL5,5.542447
Avagacestat,SKMEL5,3.349417
BIBR-1532,SKMEL5,5.451001
BX795,SKMEL5,3.849191
Buparlisib,SKMEL5,1.28102
CCT-018159,SKMEL5,6.37009
Dabrafenib,SKMEL5,1.921617
Elesclomol,SKMEL5,0.093759
GSK1904529A,SKMEL5,5.202208
GSK2578215A,SKMEL5,5.37301
Mirin,SKMEL5,4.891714
NU7441,SKMEL5,4.151956
Nelarabine,SKMEL5,6.554328
P22077,SKMEL5,5.762075
PFI-1,SKMEL5,6.178962
PRIMA-1MET,SKMEL5,4.127905
Sapitinib,SKMEL5,5.762392
Savolitinib,SKMEL5,3.781522
Talazoparib,SKMEL5,3.93759
Venetoclax,SKMEL5,2.862319
AZD1332,SKMES1,4.240571
Afatinib,SKMES1,0.324179
Alisertib,SKMES1,2.100443
Axitinib,SKMES1,4.889547
BMS-536924,SKMES1,2.425735
Bromosporine,SKMES1,3.056617
Buparlisib,SKMES1,1.734377
Cyclophosphamide,SKMES1,6.034351
Elephantin,SKMES1,6.165612
GSK1904529A,SKMES1,4.810547
GSK2578215A,SKMES1,4.972066
GSK343,SKMES1,3.514165
LGK974,SKMES1,5.737231
Linsitinib,SKMES1,4.791176
Navitoclax,SKMES1,3.307749
OF-1,SKMES1,5.172269
PFI-1,SKMES1,4.838428
PRIMA-1MET,SKMES1,7.143499
Staurosporine,SKMES1,-3.732468
Tanespimycin,SKMES1,-0.818283
WIKI4,SKMES1,3.515365
Wnt-C59,SKMES1,4.225779
AZD1332,SKMM2,5.740158
Afatinib,SKMM2,4.166738
Alisertib,SKMM2,-0.010548
Axitinib,SKMM2,3.587319
BMS-536924,SKMM2,2.699059
Bromosporine,SKMM2,2.414111
Buparlisib,SKMM2,2.280028
Cyclophosphamide,SKMM2,5.798702
EPZ5676,SKMM2,5.496477
GSK-LSD1,SKMM2,2.881606
GSK2110183B,SKMM2,4.596199
GSK2830371,SKMM2,5.556979
MG-132,SKMM2,-2.023862
Mitoxantrone,SKMM2,-4.925923
Navitoclax,SKMM2,-2.659341
Osimertinib,SKMM2,3.069941
PFI-1,SKMM2,1.474513
PRIMA-1MET,SKMM2,3.239339
Ribociclib,SKMM2,4.370152
Selumetinib,SKMM2,5.937331
Tanespimycin,SKMM2,2.229997
Venetoclax,SKMM2,-6.646907
AZD1332,SKN,2.181766
Afatinib,SKN,2.690477
Alisertib,SKN,2.267286
Axitinib,SKN,3.937879
BMS-536924,SKN,2.799979
Bromosporine,SKN,0.966173
Buparlisib,SKN,1.595807
Cyclophosphamide,SKN,5.807986
EPZ5676,SKN,6.293843
GSK-LSD1,SKN,0.043873
GSK2110183B,SKN,4.039295
GSK2830371,SKN,6.36583
MG-132,SKN,-1.5149
Mitoxantrone,SKN,3.229758
Navitoclax,SKN,2.659955
Osimertinib,SKN,4.055046
PFI-1,SKN,3.113138
PRIMA-1MET,SKN,3.268923
Ribociclib,SKN,4.974414
Selumetinib,SKN,5.456725
Tanespimycin,SKN,-1.317624
Venetoclax,SKN,4.074593
AZD1332,SKNAS,6.128677
Afatinib,SKNAS,2.066288
Alisertib,SKNAS,0.149148
Axitinib,SKNAS,3.885175
BMS-536924,SKNAS,2.846883
Bromosporine,SKNAS,1.83747
Buparlisib,SKNAS,0.047137
Cyclophosphamide,SKNAS,5.930698
EPZ5676,SKNAS,4.934678
GSK-LSD1,SKNAS,3.307397
GSK2110183B,SKNAS,4.904374
GSK2830371,SKNAS,6.169998
MG-132,SKNAS,-1.855501
Mitoxantrone,SKNAS,-0.441799
Navitoclax,SKNAS,2.015701
Osimertinib,SKNAS,3.737098
PFI-1,SKNAS,3.567581
PRIMA-1MET,SKNAS,2.332859
Ribociclib,SKNAS,3.503779
Selumetinib,SKNAS,1.625146
Tanespimycin,SKNAS,1.803097
Venetoclax,SKNAS,3.840509
AZD1332,SKNDZ,3.342953
Afatinib,SKNDZ,1.466376
Alisertib,SKNDZ,-3.167098
Axitinib,SKNDZ,0.803027
BMS-536924,SKNDZ,0.931472
Bromosporine,SKNDZ,3.536598
Buparlisib,SKNDZ,0.309932
Cyclophosphamide,SKNDZ,3.845972
Elephantin,SKNDZ,2.222675
GSK1904529A,SKNDZ,2.189245
GSK2578215A,SKNDZ,3.582896
GSK343,SKNDZ,3.25577
LGK974,SKNDZ,4.640289
Linsitinib,SKNDZ,1.654229
Navitoclax,SKNDZ,-0.265613
OF-1,SKNDZ,4.173217
PFI-1,SKNDZ,2.922467
PRIMA-1MET,SKNDZ,2.080417
Staurosporine,SKNDZ,-2.461755
Tanespimycin,SKNDZ,1.025814
WIKI4,SKNDZ,4.024795
Wnt-C59,SKNDZ,4.230534
5-Fluorouracil,SKNFI,6.903663
AZD4547,SKNFI,4.044615
Afatinib,SKNFI,1.874126
BMS-536924,SKNFI,0.322342
Doramapimod,SKNFI,4.599597
GSK2830371,SKNFI,5.64049
Gefitinib,SKNFI,3.536288
JQ1,SKNFI,2.316188
POMHEX,SKNFI,1.300199
Pevonedistat,SKNFI,3.886338
Ribociclib,SKNFI,4.409214
Rucaparib,SKNFI,3.579242
SB216763,SKNFI,5.201768
Wee1 Inhibitor,SKNFI,-0.219293
alpha-lipoic acid,SKNFI,8.304328
5-Fluorouracil,SKNSH,4.096427
AZD4547,SKNSH,2.823648
Afatinib,SKNSH,1.532895
BMS-536924,SKNSH,0.424306
Doramapimod,SKNSH,5.469557
GSK2830371,SKNSH,5.636269
Gefitinib,SKNSH,3.717198
JQ1,SKNSH,5.436577
POMHEX,SKNSH,0.500237
Pevonedistat,SKNSH,3.158118
Ribociclib,SKNSH,2.344864
Rucaparib,SKNSH,3.181744
SB216763,SKNSH,5.537362
Wee1 Inhibitor,SKNSH,1.998103
alpha-lipoic acid,SKNSH,8.225306
AZD1332,SKOV3,6.653055
Afatinib,SKOV3,1.503342
Alisertib,SKOV3,4.741378
Axitinib,SKOV3,6.765573
BMS-536924,SKOV3,3.840241
Bromosporine,SKOV3,3.597661
Buparlisib,SKOV3,1.783181
Cyclophosphamide,SKOV3,6.291422
EPZ5676,SKOV3,7.03757
GSK-LSD1,SKOV3,3.788987
GSK2110183B,SKOV3,4.574477
GSK2830371,SKOV3,7.042255
MG-132,SKOV3,-0.940576
Mitoxantrone,SKOV3,0.247667
Navitoclax,SKOV3,5.64128
Osimertinib,SKOV3,0.539541
PFI-1,SKOV3,5.651511
PRIMA-1MET,SKOV3,6.836899
Ribociclib,SKOV3,6.038374
Selumetinib,SKOV3,5.222388
Tanespimycin,SKOV3,0.885488
Venetoclax,SKOV3,2.894452
AZD1332,SKPNDW,2.128721
Afatinib,SKPNDW,1.865446
Alisertib,SKPNDW,-2.143029
Axitinib,SKPNDW,1.108958
BMS-536924,SKPNDW,2.501074
Bromosporine,SKPNDW,1.229546
Buparlisib,SKPNDW,0.622318
Cyclophosphamide,SKPNDW,4.997866
EPZ5676,SKPNDW,5.385827
GSK-LSD1,SKPNDW,2.046172
GSK2110183B,SKPNDW,0.59737
GSK2830371,SKPNDW,4.671986
LCL161,SKPNDW,4.573053
Lestaurtinib,SKPNDW,-2.737823
Navitoclax,SKPNDW,2.968808
OF-1,SKPNDW,2.389601
PFI-1,SKPNDW,3.83442
PRIMA-1MET,SKPNDW,2.774542
TW 37,SKPNDW,0.952096
Tanespimycin,SKPNDW,2.234188
WIKI4,SKPNDW,4.258166
Wnt-C59,SKPNDW,3.722921
AZD1332,SKUT1,3.959041
Afatinib,SKUT1,2.204106
Alisertib,SKUT1,1.330031
Axitinib,SKUT1,2.808334
BMS-536924,SKUT1,3.744251
Bromosporine,SKUT1,2.162819
Buparlisib,SKUT1,1.616159
Cyclophosphamide,SKUT1,5.391819
EPZ5676,SKUT1,5.789416
GSK-LSD1,SKUT1,2.927958
GSK2110183B,SKUT1,3.340718
GSK2830371,SKUT1,5.482292
MG-132,SKUT1,-1.543727
Mitoxantrone,SKUT1,0.632167
Navitoclax,SKUT1,1.808742
Osimertinib,SKUT1,3.179707
PFI-1,SKUT1,4.598673
PRIMA-1MET,SKUT1,3.172918
Ribociclib,SKUT1,3.666051
Selumetinib,SKUT1,4.728102
Tanespimycin,SKUT1,-2.575316
Venetoclax,SKUT1,2.684681
AZD1332,SLVL,2.917901
Afatinib,SLVL,0.802672
Alisertib,SLVL,0.52136
Axitinib,SLVL,2.137387
BMS-536924,SLVL,2.332676
Bromosporine,SLVL,0.153598
Buparlisib,SLVL,0.059628
Cyclophosphamide,SLVL,5.214057
EPZ5676,SLVL,4.55795
GSK-LSD1,SLVL,2.572939
GSK2110183B,SLVL,3.197385
GSK2830371,SLVL,4.733864
MG-132,SLVL,-1.57138
Mitoxantrone,SLVL,-0.854073
Navitoclax,SLVL,-0.99968
Osimertinib,SLVL,2.366466
PFI-1,SLVL,2.547032
PRIMA-1MET,SLVL,3.563894
Ribociclib,SLVL,3.7617
Selumetinib,SLVL,2.337392
Tanespimycin,SLVL,-1.6755
Venetoclax,SLVL,0.218711
AT13148,SNB75,3.458804
AZD5363,SNB75,2.764781
Axitinib,SNB75,4.716468
BMS-536924,SNB75,2.505381
CZC24832,SNB75,5.832041
Dinaciclib,SNB75,-3.723964
Ipatasertib,SNB75,2.964085
Irinotecan,SNB75,2.892039
LGK974,SNB75,6.219918
Lapatinib,SNB75,4.747912
Methotrexate,SNB75,2.48284
Nilotinib,SNB75,3.007978
Osimertinib,SNB75,1.547359
Savolitinib,SNB75,3.775662
Selumetinib,SNB75,5.336511
Talazoparib,SNB75,3.283915
Taselisib,SNB75,1.86662
VE-822,SNB75,5.532532
AZD1332,SNGM,3.014868
Afatinib,SNGM,1.741112
Alisertib,SNGM,0.397618
Axitinib,SNGM,3.77126
BMS-536924,SNGM,2.566714
Bromosporine,SNGM,3.428864
Buparlisib,SNGM,1.522999
Cyclophosphamide,SNGM,4.45215
EPZ5676,SNGM,5.493231
GSK-LSD1,SNGM,2.729088
GSK2110183B,SNGM,3.824558
GSK2830371,SNGM,5.322098
MG-132,SNGM,-1.628924
Mitoxantrone,SNGM,1.969345
Navitoclax,SNGM,1.471957
Osimertinib,SNGM,1.796477
PFI-1,SNGM,3.457122
PRIMA-1MET,SNGM,2.828751
Ribociclib,SNGM,3.235287
Selumetinib,SNGM,4.734746
Tanespimycin,SNGM,1.201231
Venetoclax,SNGM,2.125518
AZD1332,SNU1,3.96757
Afatinib,SNU1,1.506299
Alisertib,SNU1,5.189492
Axitinib,SNU1,3.171307
BMS-536924,SNU1,2.37877
Bromosporine,SNU1,2.81052
Buparlisib,SNU1,0.971904
Cyclophosphamide,SNU1,4.846191
Elephantin,SNU1,4.154271
GSK2110183B,SNU1,4.126148
GSK2606414,SNU1,2.980476
GSK591,SNU1,4.196374
LJI308,SNU1,4.370415
Luminespib,SNU1,-2.837141
Nelarabine,SNU1,6.003117
OSI-027,SNU1,3.891525
PFI3,SNU1,5.320808
PRT062607,SNU1,4.745255
Talazoparib,SNU1,2.493621
Taselisib,SNU1,2.425195
WIKI4,SNU1,3.650498
Wnt-C59,SNU1,3.436515
AZD2014,SNU1040,2.788749
Alpelisib,SNU1040,5.084763
Dihydrorotenone,SNU1040,0.101854
Elephantin,SNU1040,3.845392
Entospletinib,SNU1040,4.390145
GSK1904529A,SNU1040,5.172084
GSK2110183B,SNU1040,1.655689
LMP744,SNU1040,2.19948
Leflunomide,SNU1040,6.232888
MN-64,SNU1040,5.480717
OF-1,SNU1040,3.848917
Afuresertib,SNU16,1.866996
BMS-536924,SNU16,-0.291921
Bleomycin (50 uM),SNU16,3.346389
Dasatinib,SNU16,0.963261
Docetaxel,SNU16,-7.099231
EPZ5676,SNU16,4.677618
KU-55933,SNU16,4.243934
MK-8776,SNU16,2.514582
PD0325901,SNU16,2.071976
POMHEX,SNU16,-0.086839
Refametinib,SNU16,2.617468
SCH772984,SNU16,2.374546
Serdemetan,SNU16,2.943371
UNC0638,SNU16,2.016255
AZD1332,SNU175,3.267699
Afatinib,SNU175,0.177181
Alisertib,SNU175,-1.102967
Axitinib,SNU175,1.13411
BMS-536924,SNU175,1.501432
Bromosporine,SNU175,2.209707
Buparlisib,SNU175,0.41737
Cyclophosphamide,SNU175,5.079067
Elephantin,SNU175,2.229128
GSK1904529A,SNU175,2.736842
GSK2578215A,SNU175,4.88142
GSK343,SNU175,3.607714
MIM1,SNU175,2.391962
Motesanib,SNU175,5.401297
Nelarabine,SNU175,4.710538
Oxaliplatin,SNU175,2.768688
PFI3,SNU175,5.369203
PRT062607,SNU175,2.703295
Ribociclib,SNU175,1.328328
Schweinfurthin A,SNU175,3.117933
Tanespimycin,SNU175,-1.802573
Venetoclax,SNU175,2.144307
AT13148,SNU283,4.207213
AZD5363,SNU283,4.247166
Axitinib,SNU283,5.397776
BMS-536924,SNU283,2.205693
CZC24832,SNU283,5.524013
Dinaciclib,SNU283,-3.467551
Ipatasertib,SNU283,3.121457
Irinotecan,SNU283,1.650658
LGK974,SNU283,4.740814
Lapatinib,SNU283,2.597955
Methotrexate,SNU283,3.26564
Nilotinib,SNU283,5.612654
Osimertinib,SNU283,0.616152
Savolitinib,SNU283,3.045106
Selumetinib,SNU283,1.569905
Talazoparib,SNU283,3.454145
Taselisib,SNU283,1.729963
VE-822,SNU283,0.977638
AZD1332,SNU387,4.29039
Afuresertib,SNU387,1.844735
Alpelisib,SNU387,2.601919
BI-2536,SNU387,0.034447
BMS-754807,SNU387,3.172496
Buparlisib,SNU387,0.426021
CCT007093,SNU387,6.27924
Cytarabine,SNU387,4.621523
Elephantin,SNU387,5.149365
GSK1904529A,SNU387,5.49343
GSK2578215A,SNU387,5.392032
GSK343,SNU387,4.525721
LGK974,SNU387,5.887978
Linsitinib,SNU387,1.977933
Navitoclax,SNU387,2.402301
OF-1,SNU387,4.644314
PFI-1,SNU387,3.746159
PRIMA-1MET,SNU387,3.108456
TW 37,SNU387,3.264571
Tanespimycin,SNU387,1.395322
