,drug,cell_line,IC50
10933,KU-55933,SKN,3.739398
10934,MK-2206,SKN,2.912556
10935,Methotrexate,SKN,3.606422
10936,NU7441,SKN,2.7543
10937,SB590885,SKN,5.644683
10938,Sepantronium bromide,SKN,-6.22612
10939,Tanespimycin,SKN,-1.317624
10940,Temozolomide,SKN,7.387772
10941,Topotecan,SKN,1.922162
10942,Ulixertinib,SKN,4.36295
10943,VX-11e,SKN,4.064
10944,Vorinostat,SKN,1.906716
10945,WIKI4,SKN,4.253178
10946,glutathione,SKN,9.443546
10947,ABT737,SKNAS,3.902651
10948,Docetaxel,SKNAS,-3.112998
10949,GNE-317,SKNAS,1.190727
10950,Irinotecan,SKNAS,2.610155
10951,LJI308,SKNAS,5.660205
10952,LMP744,SKNAS,2.245328
10953,Luminespib,SKNAS,-2.558322
10954,Mycophenolic acid,SKNAS,2.232972
10955,NVP-ADW742,SKNAS,5.12
10956,Niraparib,SKNAS,2.856506
10957,OF-1,SKNAS,6.108604
10958,Oxaliplatin,SKNAS,5.997808
10959,SB590885,SKNAS,4.344023
10960,SCH772984,SKNAS,0.17794
10961,SGC-CBP30,SKNAS,4.648333
10962,Savolitinib,SKNAS,3.464205
10963,Sinularin,SKNAS,2.743741
10964,Talazoparib,SKNAS,4.509511
10965,Tanespimycin,SKNAS,1.803097
10966,Venetoclax,SKNAS,3.840509
10967,AZ6102,SKNDZ,2.009139
10968,Afatinib,SKNDZ,1.466376
10969,Bleomycin,SKNDZ,1.594636
10970,Bleomycin (50 uM),SKNDZ,2.961862
10971,Carmustine,SKNDZ,5.385934
10972,Cisplatin,SKNDZ,1.80912
10973,Entinostat,SKNDZ,0.363406
10974,Erlotinib,SKNDZ,1.107875
10975,GSK1904529A,SKNDZ,2.189245
10976,JQ1,SKNDZ,2.67622
10977,LJI308,SKNDZ,4.306437
10978,Lapatinib,SKNDZ,1.883661
10979,Lestaurtinib,SKNDZ,-1.309693
10980,Linsitinib,SKNDZ,1.654229
10981,Niraparib,SKNDZ,2.346069
10982,Romidepsin,SKNDZ,-5.388257
10983,Sepantronium bromide,SKNDZ,-0.856804
10984,Topotecan,SKNDZ,-1.030426
10985,Ulixertinib,SKNDZ,2.775349
10986,WZ4003,SKNDZ,2.189213
10987,AZD5363,SKNFI,3.498394
10988,Avagacestat,SKNFI,5.843079
10989,BIBR-1532,SKNFI,4.816761
10990,Bosutinib,SKNFI,3.366613
10991,Cediranib,SKNFI,1.592058
10992,EPZ5676,SKNFI,5.709813
10993,Ipatasertib,SKNFI,4.1206
10994,Linsitinib,SKNFI,1.507021
10995,Luminespib,SKNFI,-2.827062
10996,MK-2206,SKNFI,3.000894
10997,N-acetyl cysteine,SKNFI,8.476507
10998,Selumetinib,SKNFI,2.083278
10999,Telomerase Inhibitor IX,SKNFI,-0.356582
11000,Vorinostat,SKNFI,1.098617
11001,AZD7762,SKNSH,0.36477
11002,Avagacestat,SKNSH,4.771824
11003,Cediranib,SKNSH,1.421589
11004,Docetaxel,SKNSH,-4.260978
11005,GSK2578215A,SKNSH,3.567697
11006,GSK591,SKNSH,3.89928
11007,Linsitinib,SKNSH,2.761217
11008,MK-1775,SKNSH,0.802763
11009,Methotrexate,SKNSH,3.019645
11010,NU7441,SKNSH,3.349249
11011,Oxaliplatin,SKNSH,3.21966
11012,SN-38,SKNSH,-6.096549
11013,UMI-77,SKNSH,2.231724
11014,Vismodegib,SKNSH,4.674259
11015,AZD3759,SKOV3,3.349745
11016,AZD5438,SKOV3,5.481833
11017,AZD6738,SKOV3,1.668002
11018,Avagacestat,SKOV3,6.687875
11019,Bromosporine,SKOV3,3.597661
11020,Cytarabine,SKOV3,3.207432
11021,Ibrutinib,SKOV3,4.904122
11022,Lenalidomide,SKOV3,6.703806
11023,MIRA-1,SKOV3,6.994114
11024,MK-1775,SKOV3,0.671177
11025,MN-64,SKOV3,6.460949
11026,OSI-027,SKOV3,3.667965
11027,Obatoclax Mesylate,SKOV3,3.109407
11028,PD0325901,SKOV3,2.477144
11029,Selumetinib,SKOV3,5.222388
11030,Sorafenib,SKOV3,6.191797
11031,Talazoparib,SKOV3,3.011232
11032,Taselisib,SKOV3,0.637033
11033,VE-822,SKOV3,6.208457
11034,Vincristine,SKOV3,0.774244
11035,AGI-6780,SKPNDW,3.283487
11036,BMS-536924,SKPNDW,2.501074
11037,Bleomycin (50 uM),SKPNDW,1.632509
11038,Carmustine,SKPNDW,6.220018
11039,Daporinad,SKPNDW,1.142827
11040,I-BET-762,SKPNDW,2.326586
11041,Ibrutinib,SKPNDW,3.75237
11042,LMP744,SKPNDW,-3.196697
11043,LY2109761,SKPNDW,4.106565
11044,Linsitinib,SKPNDW,2.690515
11045,MK-2206,SKPNDW,1.902578
11046,PFI-1,SKPNDW,3.83442
11047,POMHEX,SKPNDW,0.873782
11048,RVX-208,SKPNDW,4.1952
11049,SN-38,SKPNDW,-6.519879
11050,Sapitinib,SKPNDW,4.797002
11051,Sorafenib,SKPNDW,2.692187
11052,Staurosporine,SKPNDW,-3.139336
11053,Vorinostat,SKPNDW,1.310198
11054,WZ4003,SKPNDW,4.660955
11055,5-azacytidine,SKUT1,2.266704
11056,AGI-6780,SKUT1,4.478041
11057,Cediranib,SKUT1,4.452792
11058,Dactolisib,SKUT1,-1.212909
11059,Erlotinib,SKUT1,3.333373
11060,GNE-317,SKUT1,1.242024
11061,GSK1904529A,SKUT1,3.549555
11062,Gemcitabine,SKUT1,-3.957477
11063,I-BET-762,SKUT1,3.970112
11064,I-BRD9,SKUT1,4.327214
11065,IWP-2,SKUT1,2.986805
11066,N-acetyl cysteine,SKUT1,9.881348
11067,Niraparib,SKUT1,4.27132
11068,OTX015,SKUT1,2.412297
11069,Palbociclib,SKUT1,4.803345
11070,Podophyllotoxin bromide,SKUT1,-1.209131
11071,Ulixertinib,SKUT1,3.661876
11072,Uprosertib,SKUT1,3.506402
11073,VE821,SKUT1,3.507365
11074,Veliparib,SKUT1,3.957737
11075,AGK2,SLVL,2.743524
11076,AZD5153,SLVL,0.927115
11077,Bromosporine,SLVL,0.153598
11078,Cytarabine,SLVL,2.57212
11079,Dacarbazine,SLVL,5.36867
11080,Doramapimod,SLVL,5.133914
11081,Entinostat,SLVL,0.658015
11082,KRAS (G12C) Inhibitor-12,SLVL,2.697266
11083,KU-55933,SLVL,5.052658
11084,LMP744,SLVL,-3.438447
11085,MG-132,SLVL,-1.57138
11086,MK-2206,SLVL,2.98876
11087,MK-8776,SLVL,2.416382
11088,Nelarabine,SLVL,5.887507
11089,OSI-027,SLVL,3.231875
11090,OTX015,SLVL,1.37093
11091,PFI3,SLVL,3.846625
11092,Podophyllotoxin bromide,SLVL,-1.872917
11093,Staurosporine,SLVL,-3.687181
11094,Venetoclax,SLVL,0.218711
11095,AZD6738,SNB75,2.999911
11096,Afuresertib,SNB75,2.417954
11097,CHIR-99021,SNB75,6.236447
11098,CZC24832,SNB75,5.832041
11099,Doramapimod,SNB75,5.240366
11100,GSK269962A,SNB75,2.660553
11101,Gemcitabine,SNB75,-0.828589
11102,MG-132,SNB75,-1.473295
11103,MK-1775,SNB75,1.669585
11104,P22077,SNB75,6.051877
11105,PD173074,SNB75,3.001433
11106,Palbociclib,SNB75,4.729086
11107,Ribociclib,SNB75,4.519757
11108,SL0101,SNB75,4.59797
11109,Sabutoclax,SNB75,0.925773
11110,Vinorelbine,SNB75,-1.914721
11111,AGI-6780,SNGM,4.011826
11112,AZD3759,SNGM,2.463607
11113,AZD4547,SNGM,3.815972
11114,AZD8186,SNGM,4.60067
11115,Alisertib,SNGM,0.397618
11116,CCT007093,SNGM,5.034408
11117,Fulvestrant,SNGM,4.092151
11118,JNK Inhibitor VIII,SNGM,4.172449
11119,Lapatinib,SNGM,3.863332
11120,MK-2206,SNGM,3.626748
11121,Obatoclax Mesylate,SNGM,0.126002
11122,Olaparib,SNGM,4.431022
11123,Oxaliplatin,SNGM,3.75485
11124,PRT062607,SNGM,3.537678
11125,Paclitaxel,SNGM,-4.569757
11126,Podophyllotoxin bromide,SNGM,-1.318105
11127,Savolitinib,SNGM,3.033351
11128,Serdemetan,SNGM,4.607777
11129,Taselisib,SNGM,1.671735
11130,XAV939,SNGM,3.76266
11131,AGI-6780,SNU1,4.098363
11132,BMS-536924,SNU1,2.37877
11133,BMS-754807,SNU1,1.748908
11134,Bleomycin,SNU1,2.616895
11135,Camptothecin,SNU1,-3.322943
11136,GSK1904529A,SNU1,4.017585
11137,Lenalidomide,SNU1,3.61071
11138,Mitoxantrone,SNU1,-1.569667
11139,Mycophenolic acid,SNU1,1.251174
11140,SCH772984,SNU1,3.178394
11141,Schweinfurthin A,SNU1,0.735704
11142,Sepantronium bromide,SNU1,-1.392588
11143,Serdemetan,SNU1,4.634972
11144,Staurosporine,SNU1,-3.240329
11145,Topotecan,SNU1,-1.673597
11146,VE-822,SNU1,2.673668
11147,VE821,SNU1,3.193679
11148,Vinorelbine,SNU1,-0.53003
11149,glutathione,SNU1,9.489003
11150,Dabrafenib,SNU1040,5.175897
11151,MN-64,SNU1040,5.480717
11152,Mirin,SNU1040,6.022904
11153,OF-1,SNU1040,3.848917
11154,Obatoclax Mesylate,SNU1040,2.903941
11155,Oxaliplatin,SNU1040,5.510084
11156,RVX-208,SNU1040,5.785447
11157,Romidepsin,SNU1040,-4.334288
11158,SCH772984,SNU1040,2.586534
11159,Sabutoclax,SNU1040,0.247317
11160,BMS-536924,SNU16,-0.291921
11161,Bleomycin (50 uM),SNU16,3.346389
11162,Dactinomycin,SNU16,-5.61266
11163,Dactolisib,SNU16,-2.334023
11164,EHT-1864,SNU16,2.774674
11165,LGK974,SNU16,2.789213
11166,MK-1775,SNU16,-0.516494
11167,PLX-4720,SNU16,2.260425
11168,Paclitaxel,SNU16,-5.745716
11169,Refametinib,SNU16,2.617468
11170,Selumetinib,SNU16,4.246628
11171,Tamoxifen,SNU16,1.877779
11172,Wee1 Inhibitor,SNU16,1.29339
11173,5-Fluorouracil,SNU175,2.905109
11174,AGK2,SNU175,1.79707
11175,AZD3759,SNU175,0.466965
11176,AZD6738,SNU175,2.582673
11177,Bosutinib,SNU175,1.674107
11178,Dihydrorotenone,SNU175,-0.706139
11179,Erlotinib,SNU175,0.774098
11180,GSK2801,SNU175,5.143204
11181,ICL-SIRT078,SNU175,3.598607
11182,Luminespib,SNU175,-1.760214
11183,MIM1,SNU175,2.391962
11184,MK-8776,SNU175,2.903867
11185,NVP-ADW742,SNU175,2.513372
11186,Navitoclax,SNU175,1.764943
11187,Niraparib,SNU175,3.93053
11188,PFI-1,SNU175,2.879641
11189,Rapamycin,SNU175,-2.390977
11190,Rucaparib,SNU175,4.6775
11191,SN-38,SNU175,-4.099896
11192,Veliparib,SNU175,4.606186
11193,AZD3759,SNU283,0.903713
11194,AZD5582,SNU283,2.365674
11195,Bicalutamide,SNU283,4.34366
11196,CCT007093,SNU283,4.416013
11197,CHIR-99021,SNU283,5.10029
11198,Dinaciclib,SNU283,-3.467551
11199,Doramapimod,SNU283,5.459639
11200,Linsitinib,SNU283,2.521047
11201,MN-64,SNU283,5.543399
11202,Motesanib,SNU283,5.612654
11203,NVP-ADW742,SNU283,2.659316
11204,Nutlin-3a (-),SNU283,4.836516
11205,PLX-4720,SNU283,5.553868
11206,Rapamycin,SNU283,0.081475
11207,Temozolomide,SNU283,5.17885
11208,Tretinoin,SNU283,5.603076
11209,AGI-6780,SNU387,4.846783
11210,AMG-319,SNU387,5.039308
11211,Alpelisib,SNU387,2.601919
11212,BI-2536,SNU387,0.034447
11213,Bleomycin (50 uM),SNU387,5.859924
11214,Dactolisib,SNU387,-1.070091
11215,GSK2606414,SNU387,5.053556
11216,I-BET-762,SNU387,2.636333
11217,Methotrexate,SNU387,1.372985
11218,Nilotinib,SNU387,5.449598
11219,Obatoclax Mesylate,SNU387,1.9381
11220,Oxaliplatin,SNU387,6.1402
11221,POMHEX,SNU387,0.948407
11222,Pyridostatin,SNU387,3.480976
11223,Sabutoclax,SNU387,1.283983
11224,Talazoparib,SNU387,4.521945
11225,Topotecan,SNU387,3.099356
11226,UNC0379,SNU387,3.2288
11227,Vismodegib,SNU387,6.293163
11228,AGI-5198,SNU398,3.974444
11229,AZD5582,SNU398,0.369214
11230,AZD8186,SNU398,4.222222
11231,Bortezomib,SNU398,-4.392846
11232,Carmustine,SNU398,5.313149
11233,Dinaciclib,SNU398,-4.491514
11234,Elephantin,SNU398,3.069783
11235,GSK2830371,SNU398,4.962817
11236,IWP-2,SNU398,3.108977
11237,Lestaurtinib,SNU398,1.572954
11238,ML323,SNU398,2.876602
11239,PD173074,SNU398,3.059141
11240,Paclitaxel,SNU398,-3.52042
11241,Pevonedistat,SNU398,0.999932
11242,Picolinici-acid,SNU398,4.163518
11243,Sepantronium bromide,SNU398,-6.120701
11244,VX-11e,SNU398,2.289931
11245,WEHI-539,SNU398,3.54811
11246,Wee1 Inhibitor,SNU398,1.584303
11247,alpha-lipoic acid,SNU398,7.803027
11248,AT13148,SNU407,2.051559
11249,AZD5991,SNU407,4.333856
11250,AZD6738,SNU407,2.14334
11251,AZD7762,SNU407,1.400072
11252,Bleomycin,SNU407,2.01388
11253,EHT-1864,SNU407,3.670062
11254,GSK-LSD1,SNU407,2.916078
11255,GSK343,SNU407,3.48593
11256,IWP-2,SNU407,3.448405
11257,Irinotecan,SNU407,3.39764
11258,LGK974,SNU407,3.636194
11259,Motesanib,SNU407,5.182841
11260,NVP-ADW742,SNU407,2.384017
11261,OSI-027,SNU407,3.321675
11262,Sabutoclax,SNU407,-0.692128
11263,Teniposide,SNU407,3.52334
11264,VX-11e,SNU407,1.767158
11265,Zoledronate,SNU407,3.845387
11266,alpha-lipoic acid,SNU407,8.344004
11267,AGI-5198,SNU423,5.694291
11268,BMS-536924,SNU423,3.477771
11269,BMS-754807,SNU423,3.614667
11270,Buparlisib,SNU423,1.533729
11271,Camptothecin,SNU423,-1.356123
11272,Docetaxel,SNU423,-3.012702
11273,Elephantin,SNU423,2.191746
11274,Entospletinib,SNU423,2.827005
11275,GSK2801,SNU423,5.471996
11276,ICL-SIRT078,SNU423,4.668425
11277,JNK Inhibitor VIII,SNU423,6.046261
11278,Oxaliplatin,SNU423,5.692844
11279,PRT062607,SNU423,2.310413
11280,Palbociclib,SNU423,4.709534
11281,Serdemetan,SNU423,4.330875
11282,Sinularin,SNU423,2.008251
11283,UMI-77,SNU423,2.746095
11284,Venetoclax,SNU423,2.920179
11285,Vinorelbine,SNU423,-1.882167
11286,YK-4-279,SNU423,2.946766
11287,A-366,SNU449,7.218848
11288,AZD8186,SNU449,5.768928
11289,Afatinib,SNU449,1.977039
11290,Alisertib,SNU449,3.231798
11291,Bleomycin (50 uM),SNU449,2.65098
11292,CZC24832,SNU449,6.736239
11293,Carmustine,SNU449,8.158893
11294,Cediranib,SNU449,2.84038
11295,Dihydrorotenone,SNU449,2.614852
11296,Doramapimod,SNU449,5.044165
11297,GSK-LSD1,SNU449,3.558697
11298,MG-132,SNU449,-1.086732
11299,MK-1775,SNU449,3.068986
11300,PD0325901,SNU449,1.918915
11301,SN-38,SNU449,4.645414
11302,Sabutoclax,SNU449,0.169251
11303,Serdemetan,SNU449,4.936997
11304,Temsirolimus,SNU449,2.17292
11305,VX-11e,SNU449,3.000384
11306,glutathione,SNU449,9.014411
11307,AGI-6780,SNU5,3.168521
11308,AZD5582,SNU5,1.352563
11309,AZD8055,SNU5,-0.786214
11310,Axitinib,SNU5,2.674003
11311,BMS-754807,SNU5,1.03381
11312,Crizotinib,SNU5,-2.535007
11313,GSK2578215A,SNU5,5.264692
11314,GW441756,SNU5,3.572633
11315,JNK Inhibitor VIII,SNU5,5.063826
11316,LJI308,SNU5,3.894325
11317,LMP744,SNU5,-2.306057
11318,Mirin,SNU5,3.890267
11319,Motesanib,SNU5,5.271577
11320,N-acetyl cysteine,SNU5,10.661109
11321,NU7441,SNU5,2.699168
11322,Paclitaxel,SNU5,-2.517983
11323,Sinularin,SNU5,4.175689
11324,Veliparib,SNU5,5.028376
11325,WEHI-539,SNU5,4.936419
11326,YK-4-279,SNU5,2.69177
11327,Alpelisib,SNU61,4.637745
11328,Cisplatin,SNU61,5.834803
11329,Dactinomycin,SNU61,-1.672104
11330,Dasatinib,SNU61,2.562018
11331,GSK-LSD1,SNU61,2.799464
11332,GSK2801,SNU61,5.284824
11333,Ibrutinib,SNU61,6.084326
11334,Lestaurtinib,SNU61,3.704178
11335,MG-132,SNU61,-0.712017
11336,Mirin,SNU61,6.310743
11337,Mitoxantrone,SNU61,2.510219
11338,Obatoclax Mesylate,SNU61,1.41238
11339,RVX-208,SNU61,5.069123
11340,Telomerase Inhibitor IX,SNU61,4.918801
11341,Temozolomide,SNU61,7.556415
11342,UMI-77,SNU61,4.891977
11343,WEHI-539,SNU61,5.950783
11344,YK-4-279,SNU61,3.380312
11345,AGK2,SNU81,3.242933
11346,AZ960,SNU81,3.201542
11347,AZD2014,SNU81,2.521716
11348,AZD7762,SNU81,2.100052
11349,Alpelisib,SNU81,5.439135
11350,BMS-754807,SNU81,3.817567
11351,Dasatinib,SNU81,3.061326
11352,Dinaciclib,SNU81,-2.447999
11353,GSK269962A,SNU81,2.470263
11354,Gallibiscoquinazole,SNU81,2.781008
11355,IOX2,SNU81,2.469897
11356,LCL161,SNU81,3.951131
11357,LMP744,SNU81,3.55003
11358,P22077,SNU81,5.576204
11359,PD173074,SNU81,4.608341
11360,Picolinici-acid,SNU81,5.528922
11361,SB590885,SNU81,5.077187
11362,Temozolomide,SNU81,6.42126
11363,Vorinostat,SNU81,2.191286
11364,A-366,SNUC1,4.941778
11365,AZD4547,SNUC1,2.614678
11366,AZD5363,SNUC1,2.128563
11367,AZD6738,SNUC1,4.065369
11368,Afatinib,SNUC1,3.409841
11369,Alisertib,SNUC1,5.798677
11370,Cytarabine,SNUC1,4.534688
11371,Epirubicin,SNUC1,4.966746
11372,KU-55933,SNUC1,4.614753
11373,LJI308,SNUC1,5.700214
11374,LMP744,SNUC1,1.50112
11375,Lestaurtinib,SNUC1,0.030751
11376,Linsitinib,SNUC1,1.981397
11377,NU7441,SNUC1,3.533933
11378,PFI-1,SNUC1,6.194006
11379,Picolinici-acid,SNUC1,6.313175
11380,SCH772984,SNUC1,-1.569336
11381,Teniposide,SNUC1,4.716761
11382,WIKI4,SNUC1,5.424982
11383,YK-4-279,SNUC1,5.475205
11384,AZD2014,SNUC5,2.826004
11385,AZD5438,SNUC5,1.132507
11386,AZD5991,SNUC5,6.50632
11387,Buparlisib,SNUC5,0.564466
11388,I-BET-762,SNUC5,3.504726
11389,ICL-SIRT078,SNUC5,5.058441
11390,Ibrutinib,SNUC5,6.506556
11391,Ipatasertib,SNUC5,2.736859
11392,KU-55933,SNUC5,4.275373
11393,L-Oxonoreleagnine,SNUC5,4.491904
11394,LCL161,SNUC5,4.015924
11395,NVP-ADW742,SNUC5,2.814278
11396,Niraparib,SNUC5,4.607161
11397,Olaparib,SNUC5,4.668889
11398,PRIMA-1MET,SNUC5,3.477608
11399,Picolinici-acid,SNUC5,4.918565
11400,Sorafenib,SNUC5,2.523993
11401,Taselisib,SNUC5,0.55147
11402,Temsirolimus,SNUC5,1.830494
11403,Teniposide,SNUC5,0.685747
11404,5-Fluorouracil,ST486,3.656843
11405,AZ960,ST486,-0.385766
11406,Alpelisib,ST486,4.020506
11407,Crizotinib,ST486,0.441351
11408,Dabrafenib,ST486,1.286458
11409,Dasatinib,ST486,0.335028
11410,Entinostat,ST486,0.134355
11411,Epirubicin,ST486,-1.299008
11412,GSK2578215A,ST486,3.708539
11413,Ibrutinib,ST486,2.89612
11414,LY2109761,ST486,4.573462
11415,ML323,ST486,3.304672
11416,PFI-1,ST486,3.084283
11417,PFI3,ST486,4.595382
11418,PLX-4720,ST486,3.600479
11419,Temozolomide,ST486,5.444433
11420,Uprosertib,ST486,1.986513
11421,Vincristine,ST486,-4.933689
11422,AGI-6780,SU8686,6.228181
11423,AZD5438,SU8686,4.315982
11424,Buparlisib,SU8686,2.325676
11425,Dactolisib,SU8686,0.915061
11426,GSK2578215A,SU8686,5.969546
11427,GSK343,SU8686,5.666743
11428,Ibrutinib,SU8686,5.456706
11429,LJI308,SU8686,6.679384
11430,MK-8776,SU8686,4.90232
11431,Mycophenolic acid,SU8686,4.83668
11432,OF-1,SU8686,4.947799
11433,POMHEX,SU8686,2.949168
11434,Pevonedistat,SU8686,2.157225
11435,RO-3306,SU8686,6.865651
11436,SCH772984,SU8686,2.418329
11437,SN-38,SU8686,4.927151
11438,Sepantronium bromide,SU8686,-4.998628
11439,VE-822,SU8686,5.115181
11440,Vorinostat,SU8686,5.193188
11441,XAV939,SU8686,4.817356
11442,AGI-6780,SUDHL1,3.499753
11443,AT13148,SUDHL1,2.120025
11444,BMS-345541,SUDHL1,1.667522
11445,Entinostat,SUDHL1,-1.122926
11446,IWP-2,SUDHL1,2.214332
11447,Mirin,SUDHL1,3.733015
11448,NVP-ADW742,SUDHL1,2.64418
11449,OSI-027,SUDHL1,2.452372
11450,Pevonedistat,SUDHL1,-1.444758
11451,Ribociclib,SUDHL1,3.513094
11452,SB216763,SUDHL1,4.622955
11453,SCH772984,SUDHL1,-1.809595
11454,Sepantronium bromide,SUDHL1,-5.5435
11455,Wnt-C59,SUDHL1,4.208245
11456,ZM447439,SUDHL1,3.304154
11457,5-azacytidine,SUDHL10,0.591975
11458,AZD5153,SUDHL10,-2.398566
11459,AZD5438,SUDHL10,0.269566
11460,AZD5991,SUDHL10,-2.024293
11461,BI-2536,SUDHL10,-3.511642
11462,Docetaxel,SUDHL10,-6.074974
11463,Erlotinib,SUDHL10,1.697216
11464,Fludarabine,SUDHL10,3.008306
11465,GSK343,SUDHL10,0.920371
11466,I-BRD9,SUDHL10,1.956419
11467,LJI308,SUDHL10,3.617358
11468,MK-1775,SUDHL10,-0.723718
11469,PFI-1,SUDHL10,1.434565
11470,RO-3306,SUDHL10,0.862706
11471,Romidepsin,SUDHL10,-6.584058
11472,Vincristine,SUDHL10,-5.296836
11473,Vismodegib,SUDHL10,4.146734
11474,WEHI-539,SUDHL10,2.888703
11475,Wee1 Inhibitor,SUDHL10,1.002725
11476,ZM447439,SUDHL10,-0.262985
11477,AGI-6780,SUDHL4,3.388961
11478,BIBR-1532,SUDHL4,4.210029
11479,CCT-018159,SUDHL4,2.750182
11480,Cediranib,SUDHL4,1.770774
11481,EPZ004777,SUDHL4,3.237925
11482,Erlotinib,SUDHL4,2.756549
11483,GSK269962A,SUDHL4,0.043418
11484,Lapatinib,SUDHL4,2.023183
11485,OSI-027,SUDHL4,2.699902
11486,Olaparib,SUDHL4,3.364394
11487,Piperlongumine,SUDHL4,1.398264
11488,RVX-208,SUDHL4,4.046598
11489,Rucaparib,SUDHL4,3.694712
11490,Temozolomide,SUDHL4,3.337333
11491,Uprosertib,SUDHL4,-0.545696
11492,Vorinostat,SUDHL4,0.65222
11493,A-366,SUDHL5,3.746349
11494,AZD7762,SUDHL5,-3.373876
11495,Alisertib,SUDHL5,-2.558353
11496,BI-2536,SUDHL5,-4.183861
11497,BMS-536924,SUDHL5,0.471624
11498,Crizotinib,SUDHL5,0.730282
11499,Dabrafenib,SUDHL5,2.533264
11500,Dinaciclib,SUDHL5,-4.003923
11501,Entinostat,SUDHL5,-0.728591
11502,GNE-317,SUDHL5,-2.138278
11503,Irinotecan,SUDHL5,-0.858401
11504,KRAS (G12C) Inhibitor-12,SUDHL5,1.251525
11505,KU-55933,SUDHL5,2.822545
11506,Mitoxantrone,SUDHL5,-5.343291
11507,Nutlin-3a (-),SUDHL5,0.782888
11508,OTX015,SUDHL5,-0.71817
11509,Paclitaxel,SUDHL5,-6.549056
11510,SCH772984,SUDHL5,2.301646
11511,UNC0638,SUDHL5,0.973193
11512,AZD3759,SUDHL6,1.120852
11513,Alpelisib,SUDHL6,0.270221
11514,BI-2536,SUDHL6,-4.644513
11515,BMS-754807,SUDHL6,0.747958
11516,Bromosporine,SUDHL6,0.168206
11517,Dactolisib,SUDHL6,-3.958227
11518,Gefitinib,SUDHL6,2.451896
11519,Irinotecan,SUDHL6,0.247975
11520,LY2109761,SUDHL6,3.715375
11521,MG-132,SUDHL6,-2.389568
11522,Navitoclax,SUDHL6,-1.296691
11523,Niraparib,SUDHL6,2.375806
11524,Osimertinib,SUDHL6,0.485812
11525,PD0325901,SUDHL6,1.943488
11526,Refametinib,SUDHL6,2.729023
11527,Serdemetan,SUDHL6,1.772694
11528,Taselisib,SUDHL6,-4.699307
11529,UNC0379,SUDHL6,1.029525
11530,alpha-lipoic acid,SUDHL6,5.887603
11531,AZD1208,SUDHL8,4.234039
11532,AZD5153,SUDHL8,1.910009
11533,AZD5438,SUDHL8,0.746491
11534,CCT007093,SUDHL8,4.234041
11535,EPZ004777,SUDHL8,4.205651
11536,Epirubicin,SUDHL8,-2.613813
11537,GSK-LSD1,SUDHL8,1.922225
11538,Irinotecan,SUDHL8,-0.089412
11539,Lenalidomide,SUDHL8,4.04295
11540,Mycophenolic acid,SUDHL8,1.181325
11541,NVP-ADW742,SUDHL8,3.748082
11542,Rapamycin,SUDHL8,-1.493751
11543,Ruxolitinib,SUDHL8,4.037965
11544,SB216763,SUDHL8,2.900545
11545,Sorafenib,SUDHL8,1.800719
11546,Talazoparib,SUDHL8,-1.93469
11547,UNC0379,SUDHL8,3.425628
11548,Ulixertinib,SUDHL8,2.633713
11549,Wnt-C59,SUDHL8,3.897717
11550,AZD5582,SUIT2,6.41286
11551,AZD5991,SUIT2,6.763444
11552,AZD8055,SUIT2,-0.048508
11553,Afuresertib,SUIT2,4.986565
11554,CCT007093,SUIT2,6.662596
11555,Camptothecin,SUIT2,-2.766598
11556,EPZ5676,SUIT2,6.429563
11557,Entospletinib,SUIT2,5.546982
11558,GNE-317,SUIT2,0.829482
11559,GSK2110183B,SUIT2,5.954458
11560,Gemcitabine,SUIT2,-1.782253
11561,Ipatasertib,SUIT2,5.542166
11562,PD0325901,SUIT2,0.723036
11563,Palbociclib,SUIT2,4.014177
11564,Remodelin,SUIT2,4.697574
11565,SCH772984,SUIT2,2.638974
11566,Schweinfurthin A,SUIT2,4.755111
11567,Staurosporine,SUIT2,-0.871033
11568,Venetoclax,SUIT2,5.101031
11569,Vincristine,SUIT2,3.008253
11570,5-azacytidine,SUPB15,1.514769
11571,ABT737,SUPB15,-5.181898
11572,AGK2,SUPB15,3.368513
11573,AZ6102,SUPB15,1.872557
11574,Alisertib,SUPB15,-3.351525
11575,Axitinib,SUPB15,-0.215838
11576,Docetaxel,SUPB15,-4.520901
11577,Doramapimod,SUPB15,4.41068
11578,KRAS (G12C) Inhibitor-12,SUPB15,2.188396
11579,ML323,SUPB15,3.775385
11580,Mitoxantrone,SUPB15,-3.486163
11581,Nelarabine,SUPB15,2.203996
11582,PD0325901,SUPB15,0.186851
11583,SB216763,SUPB15,4.405718
11584,Serdemetan,SUPB15,1.465609
11585,Teniposide,SUPB15,-3.422579
11586,Topotecan,SUPB15,-2.310175
11587,Vinblastine,SUPB15,-4.679826
11588,WEHI-539,SUPB15,2.365981
11589,5-azacytidine,SUPM2,0.459469
11590,Alpelisib,SUPM2,3.47354
11591,BMS-536924,SUPM2,0.422456
11592,Bosutinib,SUPM2,1.664127
11593,CCT007093,SUPM2,3.9116
11594,CZC24832,SUPM2,3.049554
11595,Cyclophosphamide,SUPM2,3.240868
11596,Dihydrorotenone,SUPM2,-3.267217
11597,Docetaxel,SUPM2,-5.943591
11598,Entinostat,SUPM2,0.515867
11599,L-Oxonoreleagnine,SUPM2,2.680927
11600,LY2109761,SUPM2,3.924917
11601,NU7441,SUPM2,1.527155
11602,Nilotinib,SUPM2,2.036648
11603,Olaparib,SUPM2,0.701913
