,drug,cell_line,IC50
9303,Sorafenib,OV90,3.170854
9304,TW 37,OV90,3.570269
9305,UNC0379,OV90,4.719411
9306,Ulixertinib,OV90,1.774999
9307,Zoledronate,OV90,5.348591
9308,5-Fluorouracil,OVCAR4,5.827709
9309,AZD3759,OVCAR4,3.764857
9310,AZD5153,OVCAR4,2.664253
9311,BMS-536924,OVCAR4,3.662665
9312,Buparlisib,OVCAR4,2.188445
9313,CZC24832,OVCAR4,6.087431
9314,Cytarabine,OVCAR4,4.164184
9315,Foretinib,OVCAR4,2.463761
9316,GDC0810,OVCAR4,5.549874
9317,GSK2110183B,OVCAR4,4.477187
9318,Gefitinib,OVCAR4,3.947038
9319,Lenalidomide,OVCAR4,5.751277
9320,Lestaurtinib,OVCAR4,0.624694
9321,Nutlin-3a (-),OVCAR4,5.628286
9322,Remodelin,OVCAR4,3.606431
9323,Selumetinib,OVCAR4,4.911678
9324,UMI-77,OVCAR4,4.213881
9325,Ulixertinib,OVCAR4,3.66712
9326,VE-822,OVCAR4,2.380172
9327,alpha-lipoic acid,OVCAR4,7.683874
9328,AZ6102,OVCAR5,5.268013
9329,AZD8186,OVCAR5,3.75375
9330,BI-2536,OVCAR5,0.136956
9331,Cytarabine,OVCAR5,4.6667
9332,GNE-317,OVCAR5,-0.166899
9333,IWP-2,OVCAR5,3.867186
9334,LY2109761,OVCAR5,7.090806
9335,ML323,OVCAR5,5.815691
9336,Motesanib,OVCAR5,7.144157
9337,N-acetyl cysteine,OVCAR5,11.536238
9338,Nilotinib,OVCAR5,5.858593
9339,Rapamycin,OVCAR5,-2.095551
9340,SB216763,OVCAR5,6.756404
9341,Schweinfurthin A,OVCAR5,3.663979
9342,Sepantronium bromide,OVCAR5,-4.516064
9343,VE821,OVCAR5,6.594332
9344,Venetoclax,OVCAR5,4.803748
9345,Vorinostat,OVCAR5,1.943986
9346,WIKI4,OVCAR5,4.611763
9347,XAV939,OVCAR5,5.058142
9348,AGI-6780,OVCAR8,3.540754
9349,AZ6102,OVCAR8,2.166278
9350,AZD1332,OVCAR8,3.204843
9351,AZD3759,OVCAR8,2.84892
9352,AZD5991,OVCAR8,5.137197
9353,BIBR-1532,OVCAR8,4.542157
9354,GNE-317,OVCAR8,0.27393
9355,GSK591,OVCAR8,4.405501
9356,IWP-2,OVCAR8,2.771982
9357,Ipatasertib,OVCAR8,3.670097
9358,Mirin,OVCAR8,4.774205
9359,PD0325901,OVCAR8,2.014754
9360,PD173074,OVCAR8,3.300137
9361,SB216763,OVCAR8,4.063276
9362,SCH772984,OVCAR8,2.253736
9363,Teniposide,OVCAR8,-0.825603
9364,Topotecan,OVCAR8,-1.306943
9365,UNC0638,OVCAR8,3.237301
9366,VE821,OVCAR8,3.827609
9367,Wnt-C59,OVCAR8,4.742748
9368,AZ6102,OVISE,2.24523
9369,AZ960,OVISE,3.920498
9370,AZD5582,OVISE,2.756526
9371,AZD8055,OVISE,0.516335
9372,Buparlisib,OVISE,0.935881
9373,CZC24832,OVISE,5.080192
9374,Cyclophosphamide,OVISE,5.6061
9375,Dasatinib,OVISE,-1.037186
9376,EPZ5676,OVISE,6.119044
9377,GSK2801,OVISE,5.750011
9378,Gefitinib,OVISE,2.952141
9379,Ipatasertib,OVISE,2.908445
9380,JQ1,OVISE,1.848621
9381,ML323,OVISE,5.175353
9382,Mitoxantrone,OVISE,1.006616
9383,Olaparib,OVISE,4.770144
9384,PCI-34051,OVISE,5.685635
9385,PD0325901,OVISE,1.742833
9386,RO-3306,OVISE,5.448518
9387,VX-11e,OVISE,4.013218
9388,ABT737,OVK18,4.689557
9389,AT13148,OVK18,2.423095
9390,Alisertib,OVK18,1.301062
9391,Bicalutamide,OVK18,3.758596
9392,Bleomycin,OVK18,1.942518
9393,Cediranib,OVK18,2.648927
9394,Daporinad,OVK18,-0.605506
9395,Doramapimod,OVK18,5.652854
9396,GSK1904529A,OVK18,5.166316
9397,I-BRD9,OVK18,4.01577
9398,JQ1,OVK18,2.660417
9399,L-Oxonoreleagnine,OVK18,3.164666
9400,Nilotinib,OVK18,5.901969
9401,PFI-1,OVK18,4.502257
9402,PRT062607,OVK18,5.652537
9403,Piperlongumine,OVK18,1.145023
9404,RVX-208,OVK18,5.671672
9405,WIKI4,OVK18,3.852867
9406,Wee1 Inhibitor,OVK18,1.301233
9407,Avagacestat,OVKATE,8.83299
9408,Crizotinib,OVKATE,7.0759
9409,GDC0810,OVKATE,8.665248
9410,JNK Inhibitor VIII,OVKATE,6.939484
9411,LJI308,OVKATE,7.880416
9412,MIM1,OVKATE,5.543274
9413,Navitoclax,OVKATE,3.685166
9414,Nutlin-3a (-),OVKATE,8.522185
9415,Ribociclib,OVKATE,5.909052
9416,Sepantronium bromide,OVKATE,-1.825736
9417,UNC0379,OVKATE,8.204082
9418,Uprosertib,OVKATE,7.524601
9419,Vinblastine,OVKATE,1.791608
9420,WEHI-539,OVKATE,4.180264
9421,5-azacytidine,OVTOKO,3.293025
9422,AGI-6780,OVTOKO,5.518367
9423,AZD5363,OVTOKO,2.497868
9424,Acetalax,OVTOKO,6.169126
9425,Afatinib,OVTOKO,0.966821
9426,Afuresertib,OVTOKO,3.259234
9427,Bleomycin,OVTOKO,2.071697
9428,Dabrafenib,OVTOKO,2.954224
9429,I-BET-762,OVTOKO,3.242671
9430,LMP744,OVTOKO,-0.996836
9431,MK-1775,OVTOKO,0.711699
9432,OTX015,OVTOKO,3.053867
9433,Osimertinib,OVTOKO,1.985012
9434,P22077,OVTOKO,5.582252
9435,Palbociclib,OVTOKO,2.702511
9436,SGC-CBP30,OVTOKO,5.130212
9437,Telomerase Inhibitor IX,OVTOKO,0.824111
9438,Vincristine,OVTOKO,-0.620788
9439,Vismodegib,OVTOKO,5.508824
9440,glutathione,OVTOKO,10.014989
9441,5-azacytidine,P12ICHIKAWA,2.207983
9442,AMG-319,P12ICHIKAWA,3.173845
9443,AZ960,P12ICHIKAWA,-0.235976
9444,AZD5438,P12ICHIKAWA,1.021356
9445,AZD7762,P12ICHIKAWA,-1.521389
9446,Alpelisib,P12ICHIKAWA,2.305329
9447,BIBR-1532,P12ICHIKAWA,4.540893
9448,CPI-637,P12ICHIKAWA,2.38697
9449,Camptothecin,P12ICHIKAWA,-4.972176
9450,Docetaxel,P12ICHIKAWA,-5.796639
9451,ICL-SIRT078,P12ICHIKAWA,2.362855
9452,KU-55933,P12ICHIKAWA,3.963473
9453,Lapatinib,P12ICHIKAWA,1.801852
9454,Navitoclax,P12ICHIKAWA,-1.788585
9455,RO-3306,P12ICHIKAWA,0.856855
9456,SB216763,P12ICHIKAWA,4.528562
9457,VE-822,P12ICHIKAWA,-0.082735
9458,Zoledronate,P12ICHIKAWA,2.778269
9459,AZ6102,P30OHK,1.839163
9460,AZD5438,P30OHK,0.871566
9461,Avagacestat,P30OHK,3.193961
9462,Bleomycin (50 uM),P30OHK,3.555925
9463,Dasatinib,P30OHK,0.56426
9464,Erlotinib,P30OHK,-0.260246
9465,I-BET-762,P30OHK,1.194849
9466,Linsitinib,P30OHK,3.417823
9467,Nelarabine,P30OHK,2.340267
9468,Niraparib,P30OHK,1.300468
9469,OSI-027,P30OHK,2.004941
9470,PLX-4720,P30OHK,2.780545
9471,PRIMA-1MET,P30OHK,2.379252
9472,SB216763,P30OHK,4.325602
9473,SGC-CBP30,P30OHK,3.351903
9474,Sorafenib,P30OHK,1.436877
9475,Talazoparib,P30OHK,-0.145767
9476,Taselisib,P30OHK,1.155694
9477,VE821,P30OHK,2.654702
9478,WZ4003,P30OHK,2.432226
9479,AT13148,P31FUJ,-0.553594
9480,Alisertib,P31FUJ,-1.832613
9481,CPI-637,P31FUJ,1.924636
9482,GSK1904529A,P31FUJ,4.949213
9483,JQ1,P31FUJ,0.237237
9484,LJI308,P31FUJ,3.852713
9485,MIM1,P31FUJ,2.760553
9486,Palbociclib,P31FUJ,2.666719
9487,RO-3306,P31FUJ,0.798148
9488,Ribociclib,P31FUJ,3.173234
9489,Savolitinib,P31FUJ,1.359247
9490,Trametinib,P31FUJ,-1.287592
9491,VE821,P31FUJ,1.976204
9492,glutathione,P31FUJ,8.562639
9493,AZD5991,PA1,-1.377419
9494,AZD8055,PA1,-2.158452
9495,BMS-754807,PA1,-1.013795
9496,Bortezomib,PA1,-5.017031
9497,Carmustine,PA1,4.664178
9498,Fludarabine,PA1,4.532447
9499,GSK2110183B,PA1,-0.130182
9500,Gemcitabine,PA1,-3.442296
9501,I-BET-762,PA1,0.122978
9502,IWP-2,PA1,1.295128
9503,LGK974,PA1,4.40338
9504,MG-132,PA1,-1.738203
9505,MIM1,PA1,3.286849
9506,Methotrexate,PA1,0.577755
9507,Nilotinib,PA1,3.608037
9508,Remodelin,PA1,5.108881
9509,Selumetinib,PA1,3.594196
9510,VE-822,PA1,4.211135
9511,Vinblastine,PA1,-3.226054
9512,ZM447439,PA1,2.524536
9513,A-366,PANC0203,6.075474
9514,AZD1332,PANC0203,3.995499
9515,AZD5153,PANC0203,0.289652
9516,AZD5991,PANC0203,7.401498
9517,BI-2536,PANC0203,-0.407834
9518,BMS-754807,PANC0203,3.561472
9519,EPZ5676,PANC0203,6.96672
9520,Foretinib,PANC0203,0.110593
9521,GSK591,PANC0203,4.41379
9522,Linsitinib,PANC0203,4.319435
9523,MN-64,PANC0203,5.536087
9524,Nutlin-3a (-),PANC0203,6.201565
9525,OF-1,PANC0203,6.170976
9526,Pevonedistat,PANC0203,0.781922
9527,SB216763,PANC0203,5.96122
9528,SGC0946,PANC0203,2.554456
9529,Serdemetan,PANC0203,3.734795
9530,Topotecan,PANC0203,-0.257918
9531,Wee1 Inhibitor,PANC0203,2.853183
9532,Zoledronate,PANC0203,4.576563
9533,ABT737,PANC0327,2.962721
9534,Cisplatin,PANC0327,3.512404
9535,Dactinomycin,PANC0327,-2.674852
9536,Epirubicin,PANC0327,0.000564
9537,Fulvestrant,PANC0327,3.328341
9538,GSK2830371,PANC0327,5.683928
9539,Lenalidomide,PANC0327,5.223963
9540,Linsitinib,PANC0327,4.806233
9541,Nilotinib,PANC0327,4.676233
9542,Osimertinib,PANC0327,1.572199
9543,Pevonedistat,PANC0327,1.176857
9544,Rapamycin,PANC0327,0.254848
9545,Selumetinib,PANC0327,3.549548
9546,Tanespimycin,PANC0327,-0.089943
9547,AGK2,PANC0403,5.312245
9548,AZD8186,PANC0403,4.078633
9549,Bleomycin (50 uM),PANC0403,8.814414
9550,Camptothecin,PANC0403,0.407377
9551,Fulvestrant,PANC0403,5.549166
9552,JNK Inhibitor VIII,PANC0403,7.806311
9553,KU-55933,PANC0403,8.072569
9554,MG-132,PANC0403,0.805994
9555,OSI-027,PANC0403,2.400404
9556,Obatoclax Mesylate,PANC0403,2.236688
9557,Oxaliplatin,PANC0403,6.409629
9558,Sepantronium bromide,PANC0403,-2.819017
9559,Trametinib,PANC0403,-1.081825
9560,WEHI-539,PANC0403,8.982754
9561,AGI-5198,PANC0813,5.504616
9562,Bleomycin,PANC0813,4.730126
9563,Dabrafenib,PANC0813,6.566791
9564,Docetaxel,PANC0813,0.463773
9565,Fulvestrant,PANC0813,4.605902
9566,GW441756,PANC0813,4.195582
9567,Lenalidomide,PANC0813,6.510168
9568,MK-2206,PANC0813,4.815121
9569,ML323,PANC0813,6.321661
9570,Mitoxantrone,PANC0813,4.088932
9571,Niraparib,PANC0813,5.132234
9572,OTX015,PANC0813,0.397069
9573,Olaparib,PANC0813,5.740258
9574,RO-3306,PANC0813,5.74083
9575,SN-38,PANC0813,4.896134
9576,Talazoparib,PANC0813,4.948813
9577,Taselisib,PANC0813,2.448657
9578,WZ4003,PANC0813,5.556568
9579,YK-4-279,PANC0813,3.733949
9580,glutathione,PANC0813,10.836467
9581,AT13148,PANC1005,7.23727
9582,AZD2014,PANC1005,2.471032
9583,BMS-536924,PANC1005,2.838461
9584,CCT007093,PANC1005,7.835286
9585,CPI-637,PANC1005,4.810685
9586,Camptothecin,PANC1005,-1.457417
9587,Carmustine,PANC1005,7.417011
9588,Cisplatin,PANC1005,3.933587
9589,Crizotinib,PANC1005,4.915131
9590,I-BRD9,PANC1005,7.578398
9591,Leflunomide,PANC1005,5.79232
9592,Lenalidomide,PANC1005,7.228248
9593,Olaparib,PANC1005,7.287024
9594,RO-3306,PANC1005,6.008952
9595,Refametinib,PANC1005,1.269847
9596,Romidepsin,PANC1005,-4.308306
9597,Sabutoclax,PANC1005,0.766481
9598,Serdemetan,PANC1005,5.911785
9599,Temozolomide,PANC1005,8.335626
9600,Wee1 Inhibitor,PANC1005,5.140083
9601,AZD1332,PATU8902,4.396491
9602,AZD5438,PATU8902,4.563783
9603,Acetalax,PATU8902,3.344107
9604,Afatinib,PATU8902,3.574829
9605,Alpelisib,PATU8902,3.612944
9606,BI-2536,PATU8902,0.274216
9607,Dacarbazine,PATU8902,7.498063
9608,Dactinomycin,PATU8902,-3.276824
9609,Doramapimod,PATU8902,7.092231
9610,GSK2578215A,PATU8902,6.465228
9611,Ipatasertib,PATU8902,4.308655
9612,JNK Inhibitor VIII,PATU8902,6.887394
9613,L-Oxonoreleagnine,PATU8902,4.717977
9614,Luminespib,PATU8902,-0.947983
9615,MK-1775,PATU8902,2.077927
9616,Niraparib,PATU8902,5.2692
9617,Refametinib,PATU8902,3.455814
9618,SB216763,PATU8902,6.633587
9619,Vorinostat,PATU8902,1.472228
9620,Wee1 Inhibitor,PATU8902,3.311228
9621,AZD1208,PATU8988T,5.472874
9622,AZD5363,PATU8988T,3.543631
9623,AZD8055,PATU8988T,-0.00037
9624,Camptothecin,PATU8988T,-1.398169
9625,Fulvestrant,PATU8988T,3.049726
9626,ICL-SIRT078,PATU8988T,4.984626
9627,Lestaurtinib,PATU8988T,-0.231739
9628,Luminespib,PATU8988T,-2.747698
9629,MG-132,PATU8988T,-1.58023
9630,MIRA-1,PATU8988T,6.018715
9631,Mycophenolic acid,PATU8988T,1.233744
9632,Nelarabine,PATU8988T,6.357989
9633,Osimertinib,PATU8988T,1.168334
9634,Pictilisib,PATU8988T,1.081473
9635,RO-3306,PATU8988T,2.890688
9636,Telomerase Inhibitor IX,PATU8988T,0.161034
9637,Teniposide,PATU8988T,0.033011
9638,VE821,PATU8988T,5.670102
9639,Vincristine,PATU8988T,-1.879458
9640,Vismodegib,PATU8988T,5.694716
9641,AMG-319,PC14,5.707739
9642,AT13148,PC14,3.423253
9643,AZD5153,PC14,2.617016
9644,AZD5438,PC14,3.039002
9645,AZD6482,PC14,4.239959
9646,Bosutinib,PC14,-0.704709
9647,Buparlisib,PC14,0.87699
9648,Cyclophosphamide,PC14,6.285854
9649,Dactolisib,PC14,-2.311859
9650,Entospletinib,PC14,2.503902
9651,GSK1904529A,PC14,4.594172
9652,Mycophenolic acid,PC14,2.339659
9653,OTX015,PC14,3.147328
9654,P22077,PC14,6.254025
9655,PFI-1,PC14,5.549546
9656,SN-38,PC14,-2.859507
9657,Staurosporine,PC14,-4.374277
9658,Tretinoin,PC14,5.661629
9659,VE-822,PC14,1.234501
9660,Veliparib,PC14,7.083729
9661,WIKI4,PC14,3.392275
9662,AGI-6780,PC3,5.091232
9663,AZD1332,PC3,4.471418
9664,BMS-754807,PC3,3.701624
9665,Doramapimod,PC3,6.475618
9666,GNE-317,PC3,0.383181
9667,GSK1904529A,PC3,5.003864
9668,JNK Inhibitor VIII,PC3,6.642512
9669,LCL161,PC3,6.600698
9670,N-acetyl cysteine,PC3,10.533632
9671,Nelarabine,PC3,7.37016
9672,OSI-027,PC3,4.137062
9673,Olaparib,PC3,5.367559
9674,RVX-208,PC3,6.40617
9675,SN-38,PC3,-2.844376
9676,Temozolomide,PC3,7.505707
9677,Trametinib,PC3,4.187754
9678,UNC0638,PC3,5.886088
9679,Uprosertib,PC3,3.980525
9680,Vismodegib,PC3,5.93846
9681,Wee1 Inhibitor,PC3,4.536739
9682,AGK2,PECAPJ15,2.947147
9683,AZD3759,PECAPJ15,1.439968
9684,BMS-754807,PECAPJ15,3.391829
9685,CHIR-99021,PECAPJ15,5.504141
9686,Dactinomycin,PECAPJ15,-4.789268
9687,Fulvestrant,PECAPJ15,3.417312
9688,LJI308,PECAPJ15,5.489448
9689,Lapatinib,PECAPJ15,2.510375
9690,MK-1775,PECAPJ15,1.217914
9691,MK-8776,PECAPJ15,3.890398
9692,Osimertinib,PECAPJ15,0.934117
9693,Rapamycin,PECAPJ15,-1.796752
9694,Selumetinib,PECAPJ15,2.190626
9695,Talazoparib,PECAPJ15,3.524575
9696,Venetoclax,PECAPJ15,3.390727
9697,WZ4003,PECAPJ15,5.612661
9698,AZ6102,PEO1,3.161163
9699,Alisertib,PEO1,3.556543
9700,BMS-754807,PEO1,2.787921
9701,Cytarabine,PEO1,2.920948
9702,Dacarbazine,PEO1,6.627197
9703,Daporinad,PEO1,-3.715538
9704,Elephantin,PEO1,5.465181
9705,Entospletinib,PEO1,4.686899
9706,I-BRD9,PEO1,5.27969
9707,ICL-SIRT078,PEO1,6.408066
9708,IWP-2,PEO1,3.864321
9709,Ibrutinib,PEO1,5.831173
9710,PFI-1,PEO1,5.825397
9711,PFI3,PEO1,6.543382
9712,Pictilisib,PEO1,2.012044
9713,Ribociclib,PEO1,4.332716
9714,Rucaparib,PEO1,3.316945
9715,Serdemetan,PEO1,3.631535
9716,Vismodegib,PEO1,6.162714
9717,ZM447439,PEO1,4.642094
9718,5-azacytidine,PF382,2.06021
9719,Avagacestat,PF382,2.68395
9720,Entinostat,PF382,2.053368
9721,Foretinib,PF382,-0.509633
9722,GDC0810,PF382,4.671149
9723,GNE-317,PF382,-0.071527
9724,GSK2578215A,PF382,4.270403
9725,Irinotecan,PF382,-0.003666
9726,Luminespib,PF382,-3.958734
9727,MK-2206,PF382,0.68961
9728,Mitoxantrone,PF382,-1.870271
9729,NVP-ADW742,PF382,1.349856
9730,OF-1,PF382,4.899706
9731,Olaparib,PF382,3.839579
9732,Podophyllotoxin bromide,PF382,-0.962395
9733,Ribociclib,PF382,3.273254
9734,Sapitinib,PF382,3.803686
9735,Sorafenib,PF382,0.832114
9736,VE-822,PF382,1.904173
9737,VE821,PF382,2.71778
9738,5-Fluorouracil,PFSK1,5.574523
9739,AZD6738,PFSK1,1.975658
9740,AZD7762,PFSK1,-0.042841
9741,BIBR-1532,PFSK1,3.867469
9742,Buparlisib,PFSK1,0.291709
9743,Entinostat,PFSK1,0.847219
9744,Erlotinib,PFSK1,2.252331
9745,Gefitinib,PFSK1,2.10137
9746,Irinotecan,PFSK1,2.481127
9747,KU-55933,PFSK1,5.211599
9748,Mycophenolic acid,PFSK1,1.73792
9749,Oxaliplatin,PFSK1,4.180424
9750,Picolinici-acid,PFSK1,3.80754
9751,SGC-CBP30,PFSK1,4.503085
9752,Teniposide,PFSK1,0.609562
9753,Wnt-C59,PFSK1,3.868582
9754,XAV939,PFSK1,3.302732
9755,AZ960,PL21,-0.673842
9756,BIBR-1532,PL21,4.48809
9757,CCT007093,PL21,4.472267
9758,Docetaxel,PL21,-6.056038
9759,Entinostat,PL21,-0.54653
9760,I-BET-762,PL21,1.215605
9761,Ibrutinib,PL21,4.430823
9762,Ipatasertib,PL21,2.197699
9763,LCL161,PL21,2.53058
9764,Lestaurtinib,PL21,-2.221997
9765,Olaparib,PL21,3.456465
9766,PD0325901,PL21,-1.905701
9767,Piperlongumine,PL21,1.671774
9768,Ribociclib,PL21,1.54996
9769,Rucaparib,PL21,4.259069
9770,Tanespimycin,PL21,-0.619376
9771,AGI-5198,PSN1,3.701201
9772,AGI-6780,PSN1,5.094074
9773,Afatinib,PSN1,2.678562
9774,BMS-345541,PSN1,2.46172
9775,Bromosporine,PSN1,3.658916
9776,Cisplatin,PSN1,0.95638
9777,Cytarabine,PSN1,-0.17674
9778,Entospletinib,PSN1,5.064681
9779,GSK2801,PSN1,6.041429
9780,GW441756,PSN1,4.318453
9781,MK-1775,PSN1,0.714781
9782,Nutlin-3a (-),PSN1,6.501093
9783,Palbociclib,PSN1,3.4321
9784,Picolinici-acid,PSN1,6.010584
9785,Podophyllotoxin bromide,PSN1,-0.074717
9786,Sepantronium bromide,PSN1,-5.394221
9787,Sinularin,PSN1,4.939058
9788,Vinorelbine,PSN1,-3.506411
9789,Vorinostat,PSN1,1.681642
9790,alpha-lipoic acid,PSN1,8.63364
9791,AGI-5198,QGP1,6.122231
9792,Avagacestat,QGP1,6.554103
9793,Erlotinib,QGP1,5.762385
9794,GW441756,QGP1,4.331293
9795,LCL161,QGP1,6.65114
9796,LY2109761,QGP1,4.922659
9797,MN-64,QGP1,6.525718
9798,Mirin,QGP1,7.051684
9799,Mitoxantrone,QGP1,1.174541
9800,Nutlin-3a (-),QGP1,5.6029
9801,PCI-34051,QGP1,4.451137
9802,RO-3306,QGP1,4.16598
9803,Refametinib,QGP1,0.754847
9804,Ribociclib,QGP1,3.367911
9805,Ruxolitinib,QGP1,6.999606
9806,Temsirolimus,QGP1,0.705971
9807,Tretinoin,QGP1,6.370986
9808,Venetoclax,QGP1,5.040806
9809,WEHI-539,QGP1,6.309216
9810,Acetalax,RAJI,5.854175
9811,Alpelisib,RAJI,4.449799
9812,Camptothecin,RAJI,-4.486054
9813,GNE-317,RAJI,0.429082
9814,GSK591,RAJI,2.01074
9815,IWP-2,RAJI,2.177953
9816,Ibrutinib,RAJI,4.757994
9817,LGK974,RAJI,3.461982
9818,MK-8776,RAJI,2.024978
9819,N-acetyl cysteine,RAJI,10.009241
9820,Niraparib,RAJI,0.627217
9821,PFI3,RAJI,2.605602
9822,Pictilisib,RAJI,1.687501
9823,RO-3306,RAJI,2.869737
9824,Rucaparib,RAJI,4.040034
9825,Sapitinib,RAJI,3.522866
9826,Schweinfurthin A,RAJI,-0.328252
9827,Teniposide,RAJI,-2.096677
9828,Trametinib,RAJI,0.681829
9829,XAV939,RAJI,4.556839
9830,AT13148,RCC10RGB,4.034112
9831,AZD3759,RCC10RGB,2.023962
9832,AZD5991,RCC10RGB,7.228467
9833,CCT007093,RCC10RGB,6.353046
9834,Dactolisib,RCC10RGB,-0.567302
9835,Doramapimod,RCC10RGB,6.679679
9836,Epirubicin,RCC10RGB,1.510867
9837,IWP-2,RCC10RGB,5.046965
9838,Irinotecan,RCC10RGB,4.152368
9839,Motesanib,RCC10RGB,7.394031
9840,Paclitaxel,RCC10RGB,1.440958
9841,Sapitinib,RCC10RGB,2.218799
9842,Serdemetan,RCC10RGB,7.070543
9843,Staurosporine,RCC10RGB,-2.898857
9844,Temsirolimus,RCC10RGB,1.744104
9845,UNC0638,RCC10RGB,6.698314
9846,VE-822,RCC10RGB,6.300467
9847,Wee1 Inhibitor,RCC10RGB,4.19717
9848,Zoledronate,RCC10RGB,5.648702
9849,alpha-lipoic acid,RCC10RGB,9.765678
9850,AZ6102,RCHACV,2.052395
9851,Alpelisib,RCHACV,0.149222
9852,CZC24832,RCHACV,2.885869
9853,Cediranib,RCHACV,1.767948
9854,Daporinad,RCHACV,-7.839971
9855,GSK591,RCHACV,3.147442
9856,LJI308,RCHACV,3.350379
9857,MK-2206,RCHACV,-1.921589
9858,MK-8776,RCHACV,-0.300121
9859,PD173074,RCHACV,2.69756
9860,PRT062607,RCHACV,-0.44087
9861,SB216763,RCHACV,1.77292
9862,SL0101,RCHACV,3.65831
9863,Sabutoclax,RCHACV,-0.21647
9864,Ulixertinib,RCHACV,2.804496
9865,Venetoclax,RCHACV,1.185941
9866,5-azacytidine,RCK8,3.736546
9867,AGK2,RCK8,2.223606
9868,Axitinib,RCK8,2.067022
9869,Dactolisib,RCK8,-2.992836
9870,Docetaxel,RCK8,-3.477916
9871,Epirubicin,RCK8,-2.865608
9872,LY2109761,RCK8,5.007466
9873,Lapatinib,RCK8,2.828331
9874,MK-1775,RCK8,-0.153226
9875,MK-8776,RCK8,1.916307
9876,OF-1,RCK8,4.998872
9877,Remodelin,RCK8,4.709082
9878,Sapitinib,RCK8,4.096242
9879,Staurosporine,RCK8,-1.07454
9880,Telomerase Inhibitor IX,RCK8,0.764451
9881,Ulixertinib,RCK8,2.818713
9882,Vorinostat,RCK8,1.020693
9883,Zoledronate,RCK8,3.852364
9884,5-azacytidine,RCM1,3.679302
9885,AZD5363,RCM1,5.028957
9886,AZD8186,RCM1,4.141525
9887,BI-2536,RCM1,3.516975
9888,BMS-345541,RCM1,3.303917
9889,Bortezomib,RCM1,-3.206004
9890,Cediranib,RCM1,3.231674
9891,Daporinad,RCM1,-3.844123
9892,EPZ004777,RCM1,6.771064
9893,Epirubicin,RCM1,1.331592
9894,Fulvestrant,RCM1,4.07734
9895,GSK1904529A,RCM1,4.652943
9896,GW441756,RCM1,4.720776
9897,MK-1775,RCM1,1.255107
9898,Methotrexate,RCM1,0.268891
9899,OTX015,RCM1,1.671856
9900,Osimertinib,RCM1,1.504441
9901,Savolitinib,RCM1,4.322892
9902,Teniposide,RCM1,2.166145
9903,Uprosertib,RCM1,3.545742
9904,AZD5363,RD,4.211907
9905,AZD6738,RD,4.667836
9906,AZD8186,RD,3.348043
9907,Carmustine,RD,6.371861
9908,Gallibiscoquinazole,RD,3.478858
9909,JNK Inhibitor VIII,RD,6.020124
9910,Luminespib,RD,-2.78943
9911,NU7441,RD,3.045161
9912,NVP-ADW742,RD,2.613399
9913,Niraparib,RD,4.067365
9914,OTX015,RD,1.244074
9915,Osimertinib,RD,3.090263
9916,Oxaliplatin,RD,5.727074
9917,PD173074,RD,4.464925
9918,Selumetinib,RD,2.918851
9919,UMI-77,RD,5.153742
9920,UNC0638,RD,4.881092
9921,Veliparib,RD,5.330229
9922,Vorinostat,RD,1.490191
9923,ZM447439,RD,3.614601
9924,Afatinib,REH,1.216069
9925,BI-2536,REH,-4.506228
9926,Bosutinib,REH,2.598197
9927,Entospletinib,REH,3.761546
9928,Foretinib,REH,0.586567
9929,GSK2606414,REH,3.262851
9930,GSK2830371,REH,4.495302
9931,I-BET-762,REH,3.330657
9932,Ipatasertib,REH,1.93057
9933,MG-132,REH,-0.885587
9934,MIM1,REH,3.851625
9935,Navitoclax,REH,-1.468148
9936,Nelarabine,REH,3.246706
9937,Nilotinib,REH,2.066388
9938,POMHEX,REH,0.361747
9939,PRIMA-1MET,REH,3.016544
9940,Pevonedistat,REH,-0.407907
9941,Savolitinib,REH,2.194805
9942,Sinularin,REH,3.021877
9943,Vismodegib,REH,3.580095
9944,AZD5582,RERFGC1B,1.345222
9945,Bleomycin,RERFGC1B,3.682889
9946,Bleomycin (50 uM),RERFGC1B,2.41601
9947,Dabrafenib,RERFGC1B,5.672164
9948,Doramapimod,RERFGC1B,5.660041
9949,GSK-LSD1,RERFGC1B,1.007074
9950,GSK2801,RERFGC1B,4.887465
9951,GW441756,RERFGC1B,3.513892
9952,I-BET-762,RERFGC1B,2.807614
9953,Ibrutinib,RERFGC1B,2.864301
9954,MG-132,RERFGC1B,-1.107494
9955,P22077,RERFGC1B,4.302499
9956,PD0325901,RERFGC1B,0.637077
9957,PLX-4720,RERFGC1B,5.715557
9958,Pevonedistat,RERFGC1B,3.561183
9959,Pyridostatin,RERFGC1B,3.977399
9960,Sinularin,RERFGC1B,3.688117
9961,Uprosertib,RERFGC1B,2.484306
9962,WEHI-539,RERFGC1B,3.074771
9963,Zoledronate,RERFGC1B,3.434005
9964,AZD5363,RERFLCKJ,2.493492
9965,BMS-345541,RERFLCKJ,2.773686
9966,BMS-754807,RERFLCKJ,2.07036
9967,Camptothecin,RERFLCKJ,0.085474
9968,Dactinomycin,RERFLCKJ,-3.420075
9969,EHT-1864,RERFLCKJ,3.471926
9970,GSK2830371,RERFLCKJ,5.422408
9971,Gefitinib,RERFLCKJ,1.802456
9972,KU-55933,RERFLCKJ,3.834649
9973,LGK974,RERFLCKJ,5.254763
9974,Methotrexate,RERFLCKJ,-1.968722
