drug,cell_line,IC50
Sinularin,RERFLCKJ,4.381024
Ulixertinib,RERFLCKJ,3.230869
Uprosertib,RERFLCKJ,2.408432
Vinorelbine,RERFLCKJ,-2.878214
WZ4003,RERFLCKJ,4.485552
BI-2536,RERFLCMS,-2.41993
BMS-345541,RERFLCMS,2.284147
Crizotinib,RERFLCMS,0.32722
Docetaxel,RERFLCMS,-5.717356
KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
LCL161,RERFLCMS,2.433071
LY2109761,RERFLCMS,4.499581
Leflunomide,RERFLCMS,5.550958
MK-2206,RERFLCMS,1.824786
OSI-027,RERFLCMS,2.353384
Pictilisib,RERFLCMS,-0.523904
SB216763,RERFLCMS,3.184667
SB505124,RERFLCMS,4.095039
SB590885,RERFLCMS,4.569684
Sabutoclax,RERFLCMS,-0.563618
VX-11e,RERFLCMS,0.731484
Venetoclax,RERFLCMS,1.346362
Wee1 Inhibitor,RERFLCMS,0.733706
5-Fluorouracil,RERFLCSQ1,3.52607
AGI-5198,RERFLCSQ1,5.229365
AZ960,RERFLCSQ1,3.77714
BI-2536,RERFLCSQ1,-3.151986
CPI-637,RERFLCSQ1,5.931676
EHT-1864,RERFLCSQ1,5.914628
EPZ5676,RERFLCSQ1,6.246232
Fludarabine,RERFLCSQ1,6.416309
MK-1775,RERFLCSQ1,-0.023904
NVP-ADW742,RERFLCSQ1,2.063317
PRT062607,RERFLCSQ1,4.564106
Palbociclib,RERFLCSQ1,2.131303
Pyridostatin,RERFLCSQ1,2.599746
RO-3306,RERFLCSQ1,2.871785
Ruxolitinib,RERFLCSQ1,5.344052
SCH772984,RERFLCSQ1,0.980463
Savolitinib,RERFLCSQ1,3.06928
Sinularin,RERFLCSQ1,3.053532
Ulixertinib,RERFLCSQ1,1.469542
Uprosertib,RERFLCSQ1,0.306266
Vinorelbine,RERFLCSQ1,-3.154508
WZ4003,RERFLCSQ1,3.178065
Staurosporine,RH18,-3.885773
5-Fluorouracil,RH41,5.678227
AGI-5198,RH41,3.318272
AZ960,RH41,1.837233
BI-2536,RH41,-3.430067
CPI-637,RH41,2.611236
EHT-1864,RH41,2.748857
EPZ5676,RH41,4.245044
Fludarabine,RH41,3.310154
MK-1775,RH41,-1.008599
NVP-ADW742,RH41,-0.965954
PRT062607,RH41,1.493893
Palbociclib,RH41,4.247479
Pyridostatin,RH41,2.738877
RO-3306,RH41,3.617925
Ruxolitinib,RH41,4.878682
SCH772984,RH41,2.638289
Savolitinib,RH41,2.515189
Sinularin,RH41,2.514347
Ulixertinib,RH41,2.076454
Uprosertib,RH41,-1.021648
Vinorelbine,RH41,-5.188398
WZ4003,RH41,1.5535
5-Fluorouracil,RKN,7.349226
AGI-5198,RKN,5.863059
AZ960,RKN,3.82406
Afuresertib,RKN,5.031999
BI-2536,RKN,-0.998923
Doramapimod,RKN,6.568223
EPZ004777,RKN,5.175557
Erlotinib,RKN,4.931517
MIRA-1,RKN,5.739726
MK-8776,RKN,5.260508
Mycophenolic acid,RKN,2.307597
NVP-ADW742,RKN,6.170285
Pyridostatin,RKN,5.376327
RVX-208,RKN,6.505025
SB216763,RKN,6.300068
SGC-CBP30,RKN,5.574801
TW 37,RKN,3.272226
Ulixertinib,RKN,2.476106
Uprosertib,RKN,5.456613
VX-11e,RKN,3.038212
WZ4003,RKN,6.362535
alpha-lipoic acid,RKN,8.819124
5-Fluorouracil,RKO,2.041506
AGI-5198,RKO,4.799704
AZ960,RKO,1.514177
Afuresertib,RKO,2.106582
BIBR-1532,RKO,5.125707
EHT-1864,RKO,3.428792
EPZ5676,RKO,4.245368
Fludarabine,RKO,4.550876
MK-1775,RKO,-0.119973
ML323,RKO,3.842284
N-acetyl cysteine,RKO,9.681878
Navitoclax,RKO,1.954198
RO-3306,RKO,2.409313
Rapamycin,RKO,-2.292839
SB505124,RKO,1.529224
SGC-CBP30,RKO,3.628263
TW 37,RKO,-0.574664
Ulixertinib,RKO,0.785068
Uprosertib,RKO,2.033121
VX-11e,RKO,1.152546
WZ4003,RKO,4.054184
alpha-lipoic acid,RKO,7.772356
CCT-018159,RL,2.653504
Crizotinib,RL,2.473086
Doramapimod,RL,2.99901
GSK2606414,RL,3.946406
GSK269962A,RL,2.812261
Ipatasertib,RL,3.001879
Leflunomide,RL,3.888302
Lestaurtinib,RL,-1.511511
ML323,RL,2.424535
Navitoclax,RL,-0.389073
PRT062607,RL,2.028285
Pictilisib,RL,1.056505
Rucaparib,RL,3.886483
SB216763,RL,2.88289
SGC0946,RL,1.849092
VE-822,RL,1.772264
Venetoclax,RL,-3.532444
Wee1 Inhibitor,RL,-0.535863
5-Fluorouracil,RL952,4.092585
AGI-5198,RL952,5.389679
AZ960,RL952,4.689903
BIBR-1532,RL952,4.786276
CZC24832,RL952,5.161111
EPZ004777,RL952,5.103931
Elephantin,RL952,4.582287
Foretinib,RL952,0.690134
MK-2206,RL952,3.118537
Navitoclax,RL952,1.655639
Paclitaxel,RL952,-4.126669
Pevonedistat,RL952,-1.954666
RO-3306,RL952,2.260515
RVX-208,RL952,4.201547
SB216763,RL952,4.203433
SGC-CBP30,RL952,3.769128
Schweinfurthin A,RL952,0.018798
Sorafenib,RL952,2.062488
Ulixertinib,RL952,1.687695
Uprosertib,RL952,0.375855
Vorinostat,RL952,1.165401
WZ4003,RL952,3.835336
AGK2,RMGI,3.700151
AT13148,RMGI,6.042669
Cisplatin,RMGI,7.770684
Crizotinib,RMGI,3.462326
Erlotinib,RMGI,0.825472
GNE-317,RMGI,1.490198
I-BRD9,RMGI,5.281465
MIM1,RMGI,5.685518
MK-2206,RMGI,3.944824
Methotrexate,RMGI,6.177956
N-acetyl cysteine,RMGI,11.227056
PD173074,RMGI,6.112882
Pictilisib,RMGI,1.233299
Selumetinib,RMGI,2.749483
YK-4-279,RMGI,4.670184
5-Fluorouracil,RO82W1,8.667649
AGI-5198,RO82W1,7.687189
AZ960,RO82W1,3.493591
Afuresertib,RO82W1,5.336566
BI-2536,RO82W1,4.344163
Doramapimod,RO82W1,7.905409
EPZ004777,RO82W1,7.77877
Erlotinib,RO82W1,6.249654
MIRA-1,RO82W1,7.626359
MK-8776,RO82W1,5.479279
Mycophenolic acid,RO82W1,1.997973
NVP-ADW742,RO82W1,8.076149
Pyridostatin,RO82W1,6.428485
RVX-208,RO82W1,7.067698
SB216763,RO82W1,8.032886
SGC-CBP30,RO82W1,7.055499
TW 37,RO82W1,3.249013
Ulixertinib,RO82W1,4.740324
Uprosertib,RO82W1,6.515177
VX-11e,RO82W1,6.521884
WZ4003,RO82W1,6.335271
alpha-lipoic acid,RO82W1,9.646265
5-Fluorouracil,RPMI7951,3.67603
AGI-5198,RPMI7951,4.085292
AZ960,RPMI7951,1.105118
BI-2536,RPMI7951,-3.491653
CPI-637,RPMI7951,3.335471
EHT-1864,RPMI7951,3.40089
EPZ5676,RPMI7951,4.412415
Fludarabine,RPMI7951,2.314202
MK-1775,RPMI7951,-0.575031
NVP-ADW742,RPMI7951,1.936741
PRT062607,RPMI7951,1.951344
Palbociclib,RPMI7951,2.608292
Pyridostatin,RPMI7951,3.649155
RO-3306,RPMI7951,1.631183
Ruxolitinib,RPMI7951,4.331639
SCH772984,RPMI7951,2.210607
Savolitinib,RPMI7951,1.735503
Sinularin,RPMI7951,3.061505
Ulixertinib,RPMI7951,2.084971
Uprosertib,RPMI7951,1.82455
Vinorelbine,RPMI7951,-4.948784
WZ4003,RPMI7951,2.814499
5-Fluorouracil,RPMI8226,1.390286
AGI-5198,RPMI8226,3.94254
AZ960,RPMI8226,0.154333
BI-2536,RPMI8226,-2.847792
CPI-637,RPMI8226,-0.365842
EHT-1864,RPMI8226,4.021263
EPZ5676,RPMI8226,3.348556
Fludarabine,RPMI8226,5.405871
MK-1775,RPMI8226,0.342653
NVP-ADW742,RPMI8226,1.627109
PRT062607,RPMI8226,1.746709
Palbociclib,RPMI8226,2.332352
Pyridostatin,RPMI8226,1.950259
RO-3306,RPMI8226,2.189038
Ruxolitinib,RPMI8226,4.197448
SCH772984,RPMI8226,2.244939
Savolitinib,RPMI8226,2.265736
Sinularin,RPMI8226,1.916444
Ulixertinib,RPMI8226,2.040789
Uprosertib,RPMI8226,2.216564
Vinorelbine,RPMI8226,-5.239731
WZ4003,RPMI8226,2.451171
AGK2,RPMI8402,2.091481
AT13148,RPMI8402,1.320962
Cisplatin,RPMI8402,0.684582
Crizotinib,RPMI8402,0.159556
Erlotinib,RPMI8402,1.387907
GNE-317,RPMI8402,-0.725098
I-BRD9,RPMI8402,1.751808
MIM1,RPMI8402,2.037971
MK-2206,RPMI8402,-0.2895
MK-8776,RPMI8402,0.175794
N-acetyl cysteine,RPMI8402,9.821359
PD173074,RPMI8402,1.229419
Pictilisib,RPMI8402,-0.795715
Pyridostatin,RPMI8402,1.3477
Selumetinib,RPMI8402,4.255787
5-Fluorouracil,RS411,2.22595
AGI-5198,RS411,3.843595
AZ960,RS411,0.053181
BI-2536,RS411,-4.876244
CPI-637,RS411,3.69677
EHT-1864,RS411,3.593738
EPZ5676,RS411,4.516544
Fludarabine,RS411,-0.19656
MK-1775,RS411,-0.67475
Navitoclax,RS411,-2.754576
Paclitaxel,RS411,-4.650407
Pevonedistat,RS411,-1.081158
RO-3306,RS411,2.051202
RVX-208,RS411,4.060146
SB216763,RS411,2.831652
SGC-CBP30,RS411,3.10981
Schweinfurthin A,RS411,-0.40466
Sorafenib,RS411,1.537782
Ulixertinib,RS411,2.282927
Uprosertib,RS411,2.047752
Vorinostat,RS411,-0.292996
WZ4003,RS411,2.613166
5-Fluorouracil,RT112,3.552389
AGI-5198,RT112,4.493473
AZ960,RT112,0.521123
Afuresertib,RT112,2.517507
BI-2536,RT112,-3.138436
Doramapimod,RT112,5.520974
EPZ004777,RT112,4.757405
Erlotinib,RT112,1.92263
MIRA-1,RT112,5.076536
MK-8776,RT112,2.931345
Mycophenolic acid,RT112,2.628066
NVP-ADW742,RT112,2.147283
Pyridostatin,RT112,3.106559
RVX-208,RT112,5.515507
SB216763,RT112,5.455313
SGC-CBP30,RT112,4.707882
TW 37,RT112,2.321611
Ulixertinib,RT112,1.564366
Uprosertib,RT112,3.075424
VX-11e,RT112,2.276989
WZ4003,RT112,2.837726
alpha-lipoic acid,RT112,7.245641
5-Fluorouracil,RT4,4.195789
AGI-5198,RT4,4.282537
AZ960,RT4,2.346549
BI-2536,RT4,-0.234787
CPI-637,RT4,4.163357
EHT-1864,RT4,2.731011
EPZ5676,RT4,5.799869
Fludarabine,RT4,6.033274
MK-1775,RT4,0.921368
NVP-ADW742,RT4,4.263098
PRT062607,RT4,4.248506
Palbociclib,RT4,3.558351
Pyridostatin,RT4,3.752377
RO-3306,RT4,3.874951
Ruxolitinib,RT4,5.263551
SCH772984,RT4,1.288742
Savolitinib,RT4,3.246783
Sinularin,RT4,4.20099
Ulixertinib,RT4,2.601494
Uprosertib,RT4,4.519454
Vinorelbine,RT4,-3.451276
WZ4003,RT4,5.527053
BI-2536,RVH421,3.851132
BMS-345541,RVH421,4.100368
Crizotinib,RVH421,5.831057
Cyclophosphamide,RVH421,5.410157
Docetaxel,RVH421,-0.980251
JNK Inhibitor VIII,RVH421,5.407705
KRAS (G12C) Inhibitor-12,RVH421,5.819685
LCL161,RVH421,5.374387
LY2109761,RVH421,2.486101
Leflunomide,RVH421,6.100047
MK-2206,RVH421,2.768495
Osimertinib,RVH421,1.290613
Rucaparib,RVH421,3.701067
SB505124,RVH421,3.789243
SB590885,RVH421,3.028881
SCH772984,RVH421,2.160114
Talazoparib,RVH421,4.462434
Wnt-C59,RVH421,5.361853
5-Fluorouracil,SAOS2,4.660321
AGI-5198,SAOS2,5.752825
AZ960,SAOS2,1.188685
Afuresertib,SAOS2,3.222335
BI-2536,SAOS2,0.221575
Doramapimod,SAOS2,5.752825
EPZ004777,SAOS2,5.244112
Erlotinib,SAOS2,4.697625
MIRA-1,SAOS2,5.864272
MK-8776,SAOS2,5.05687
Mycophenolic acid,SAOS2,1.940162
NVP-ADW742,SAOS2,1.238423
Pyridostatin,SAOS2,4.444711
RVX-208,SAOS2,4.779651
SB216763,SAOS2,5.752313
SGC-CBP30,SAOS2,3.933243
TW 37,SAOS2,2.074231
Ulixertinib,SAOS2,4.699438
Uprosertib,SAOS2,2.238511
VX-11e,SAOS2,3.7762
WZ4003,SAOS2,2.346953
alpha-lipoic acid,SAOS2,7.965418
5-Fluorouracil,SAS,3.589878
AGI-5198,SAS,5.603186
AZ960,SAS,2.327771
Afuresertib,SAS,2.228026
BI-2536,SAS,-1.556859
Doramapimod,SAS,4.89124
EPZ004777,SAS,4.946263
Erlotinib,SAS,0.689799
MIRA-1,SAS,5.137287
MK-8776,SAS,2.04604
Mycophenolic acid,SAS,0.884335
NVP-ADW742,SAS,2.076614
Pyridostatin,SAS,2.480642
RVX-208,SAS,3.523666
SB216763,SAS,5.452364
SGC-CBP30,SAS,3.22305
TW 37,SAS,-0.525022
Ulixertinib,SAS,0.361797
Uprosertib,SAS,3.953833
VX-11e,SAS,0.618337
WZ4003,SAS,2.241497
alpha-lipoic acid,SAS,8.121129
5-Fluorouracil,SAT,5.629795
AGI-5198,SAT,6.165671
AZ960,SAT,3.754037
BI-2536,SAT,-1.609058
CPI-637,SAT,5.624336
EHT-1864,SAT,3.272884
EPZ5676,SAT,5.803741
Fludarabine,SAT,5.120848
MK-1775,SAT,1.797601
NVP-ADW742,SAT,2.249056
PRT062607,SAT,3.973616
Palbociclib,SAT,2.818893
Pyridostatin,SAT,4.094358
RO-3306,SAT,5.269581
Ruxolitinib,SAT,4.277461
SCH772984,SAT,2.09368
Savolitinib,SAT,2.692024
Sinularin,SAT,3.761861
Ulixertinib,SAT,2.99407
Uprosertib,SAT,1.671047
Vinorelbine,SAT,-1.708263
WZ4003,SAT,4.09007
5-Fluorouracil,SBC5,4.235186
AGI-5198,SBC5,2.957813
AZ960,SBC5,0.378978
BI-2536,SBC5,-1.933505
CPI-637,SBC5,3.758301
EHT-1864,SBC5,3.532437
EPZ5676,SBC5,5.391459
Fludarabine,SBC5,5.458486
MK-1775,SBC5,-0.141994
NVP-ADW742,SBC5,2.454868
PRT062607,SBC5,3.152297
Palbociclib,SBC5,3.109525
Pyridostatin,SBC5,3.187803
RO-3306,SBC5,3.074942
Ruxolitinib,SBC5,4.924988
SCH772984,SBC5,3.212352
Savolitinib,SBC5,0.129487
Sinularin,SBC5,2.824862
Ulixertinib,SBC5,2.750304
Uprosertib,SBC5,3.250506
Vinorelbine,SBC5,-5.356935
WZ4003,SBC5,4.827236
5-Fluorouracil,SCC15,5.53453
AGI-5198,SCC15,5.327906
AZ960,SCC15,3.359416
BI-2536,SCC15,-0.132028
CPI-637,SCC15,5.084311
EHT-1864,SCC15,3.551924
EPZ5676,SCC15,6.09111
Fludarabine,SCC15,6.184441
MK-1775,SCC15,1.655185
NVP-ADW742,SCC15,3.134046
PRT062607,SCC15,3.882497
Palbociclib,SCC15,5.664872
Pyridostatin,SCC15,4.766923
RO-3306,SCC15,5.362003
Ruxolitinib,SCC15,5.008648
SCH772984,SCC15,2.807518
Savolitinib,SCC15,2.653512
Sinularin,SCC15,4.475396
Ulixertinib,SCC15,2.793905
Uprosertib,SCC15,4.187874
Vinorelbine,SCC15,-1.870863
WZ4003,SCC15,5.286069
BI-2536,SCC25,3.979221
BMS-345541,SCC25,3.672224
Crizotinib,SCC25,3.524443
Docetaxel,SCC25,-1.68702
KRAS (G12C) Inhibitor-12,SCC25,6.002465
LCL161,SCC25,5.46171
LY2109761,SCC25,5.096783
Leflunomide,SCC25,5.209076
MK-2206,SCC25,4.404307
OSI-027,SCC25,5.277911
Pictilisib,SCC25,3.566924
SB216763,SCC25,5.63469
SB505124,SCC25,3.782163
SB590885,SCC25,4.941543
Sabutoclax,SCC25,1.716478
VX-11e,SCC25,2.786468
Venetoclax,SCC25,2.414163
Wee1 Inhibitor,SCC25,5.059624
5-Fluorouracil,SCC3,-0.074798
AGI-5198,SCC3,3.589238
AZ960,SCC3,-0.270954
BI-2536,SCC3,-3.587681
CPI-637,SCC3,1.893598
EHT-1864,SCC3,2.930298
EPZ5676,SCC3,4.305605
Fludarabine,SCC3,3.638081
MK-1775,SCC3,-1.125033
NVP-ADW742,SCC3,2.373344
PRT062607,SCC3,1.987006
Palbociclib,SCC3,1.992764
Pyridostatin,SCC3,1.970067
RO-3306,SCC3,1.976752
Ruxolitinib,SCC3,4.439548
SCH772984,SCC3,1.539595
Savolitinib,SCC3,1.826836
Sinularin,SCC3,2.388689
Ulixertinib,SCC3,1.36614
Uprosertib,SCC3,2.640813
Vinorelbine,SCC3,-5.718748
WZ4003,SCC3,1.939881
5-Fluorouracil,SCC4,5.415456
AGI-5198,SCC4,5.887936
AZ960,SCC4,1.093273
BIBR-1532,SCC4,5.702491
CZC24832,SCC4,5.433312
EHT-1864,SCC4,3.758346
EPZ5676,SCC4,6.232886
Fludarabine,SCC4,6.299425
MK-1775,SCC4,1.467583
NVP-ADW742,SCC4,3.99322
PRT062607,SCC4,3.799147
Palbociclib,SCC4,5.044855
Pyridostatin,SCC4,4.737819
RO-3306,SCC4,4.412232
SB216763,SCC4,5.036533
SGC-CBP30,SCC4,4.184523
Schweinfurthin A,SCC4,1.631921
Sorafenib,SCC4,3.081474
Ulixertinib,SCC4,2.622233
Uprosertib,SCC4,3.355204
Vinorelbine,SCC4,-3.518001
WZ4003,SCC4,4.049586
5-Fluorouracil,SCC9,4.341688
AGI-5198,SCC9,4.504966
AZ960,SCC9,1.335636
Afuresertib,SCC9,3.822778
BI-2536,SCC9,1.224562
Doramapimod,SCC9,5.947664
EPZ004777,SCC9,4.957121
Erlotinib,SCC9,2.083556
MIRA-1,SCC9,5.745236
MK-8776,SCC9,4.457069
Mycophenolic acid,SCC9,2.26548
NVP-ADW742,SCC9,4.011024
Pyridostatin,SCC9,5.886333
RVX-208,SCC9,4.715031
SB216763,SCC9,5.908237
SGC-CBP30,SCC9,4.005378
TW 37,SCC9,1.684254
Ulixertinib,SCC9,1.690143
Uprosertib,SCC9,2.493804
VX-11e,SCC9,2.105286
WZ4003,SCC9,3.112877
alpha-lipoic acid,SCC9,7.231306
BIBR-1532,SF126,5.094477
BMS-536924,SF126,2.135751
Cyclophosphamide,SF126,4.731808
Doramapimod,SF126,3.779058
GSK2578215A,SF126,4.328079
Ibrutinib,SF126,3.462716
KU-55933,SF126,4.702065
LGK974,SF126,4.864233
Lapatinib,SF126,2.405474
Lenalidomide,SF126,5.055851
MK-8776,SF126,4.675076
Picolinici-acid,SF126,5.221529
Ribociclib,SF126,3.845526
SB216763,SF126,4.618515
Staurosporine,SF126,-4.396311
Venetoclax,SF126,1.914843
Wee1 Inhibitor,SF126,0.928237
Wnt-C59,SF126,3.82596
5-Fluorouracil,SF268,6.625184
AGI-5198,SF268,5.962621
AZ960,SF268,2.354236
BI-2536,SF268,0.838099
CPI-637,SF268,4.944539
EHT-1864,SF268,3.869864
EPZ5676,SF268,6.045261
Fludarabine,SF268,6.444633
MK-1775,SF268,1.600925
NVP-ADW742,SF268,2.995719
PRT062607,SF268,3.741592
Palbociclib,SF268,4.898682
Pyridostatin,SF268,2.393474
RO-3306,SF268,4.232288
Ruxolitinib,SF268,5.055793
SCH772984,SF268,3.359203
Savolitinib,SF268,2.49998
Sinularin,SF268,3.449499
Ulixertinib,SF268,3.411735
Uprosertib,SF268,3.820871
Vinorelbine,SF268,-2.587732
WZ4003,SF268,4.033405
BI-2536,SF295,-0.747416
BMS-345541,SF295,3.046653
Crizotinib,SF295,2.689162
Docetaxel,SF295,-4.088367
KRAS (G12C) Inhibitor-12,SF295,4.20415
LCL161,SF295,4.211496
LY2109761,SF295,4.303317
Leflunomide,SF295,5.273063
MK-2206,SF295,2.219524
OSI-027,SF295,3.412655
Pictilisib,SF295,1.879262
SB216763,SF295,5.815021
SB505124,SF295,4.049573
SB590885,SF295,5.135377
Sabutoclax,SF295,0.585876
VX-11e,SF295,3.251009
Venetoclax,SF295,2.640474
Wee1 Inhibitor,SF295,1.257753
5-Fluorouracil,SF539,2.371117
AGI-5198,SF539,4.563244
AZ960,SF539,0.841848
BI-2536,SF539,-1.311544
CPI-637,SF539,3.798708
Doramapimod,SF539,5.135951
EPZ004777,SF539,5.085202
Erlotinib,SF539,2.158008
MIRA-1,SF539,5.324663
NVP-ADW742,SF539,2.991371
PRT062607,SF539,1.457268
Palbociclib,SF539,4.057999
Pyridostatin,SF539,2.719839
RO-3306,SF539,2.08077
SB216763,SF539,4.918214
SGC-CBP30,SF539,2.951747
Schweinfurthin A,SF539,-0.306693
Sorafenib,SF539,2.974638
Ulixertinib,SF539,2.37947
Uprosertib,SF539,1.220102
Vinorelbine,SF539,-5.283113
WZ4003,SF539,3.933639
5-Fluorouracil,SH4,4.700389
AGI-5198,SH4,5.627935
AZ960,SH4,4.464922
Afuresertib,SH4,4.104866
BI-2536,SH4,0.236846
Doramapimod,SH4,5.805021
EPZ004777,SH4,5.458767
Erlotinib,SH4,4.484682
MIRA-1,SH4,5.721678
MK-8776,SH4,3.673745
Mycophenolic acid,SH4,1.076451
NVP-ADW742,SH4,2.389895
Pyridostatin,SH4,3.333299
RVX-208,SH4,5.435657
SB216763,SH4,5.768408
SGC-CBP30,SH4,5.161323
TW 37,SH4,2.900358
Ulixertinib,SH4,-0.006075
Uprosertib,SH4,2.825573
VX-11e,SH4,-0.648502
WZ4003,SH4,1.929314
alpha-lipoic acid,SH4,6.465716
5-Fluorouracil,SHP77,4.019604
AGI-5198,SHP77,3.932917
AZ960,SHP77,1.484718
BI-2536,SHP77,-3.763106
CPI-637,SHP77,4.217583
Doramapimod,SHP77,5.144444
EPZ004777,SHP77,3.785981
Erlotinib,SHP77,2.932814
MIRA-1,SHP77,4.955502
NVP-ADW742,SHP77,2.215417
PRT062607,SHP77,2.198793
Palbociclib,SHP77,2.568151
Pyridostatin,SHP77,3.524421
RO-3306,SHP77,4.094032
SB216763,SHP77,5.131134
SGC-CBP30,SHP77,2.961924
Schweinfurthin A,SHP77,0.903388
Sorafenib,SHP77,1.566055
Ulixertinib,SHP77,2.413553
Uprosertib,SHP77,3.120465
Vinorelbine,SHP77,-2.876948
WZ4003,SHP77,3.455679
CCT007093,SIGM5,3.877619
Cyclophosphamide,SIGM5,3.546626
Doramapimod,SIGM5,2.554423
GSK2578215A,SIGM5,3.796936
GSK2606414,SIGM5,2.997575
Ibrutinib,SIGM5,1.308455
Lapatinib,SIGM5,1.624268
Lenalidomide,SIGM5,2.735013
MK-8776,SIGM5,1.125871
NVP-ADW742,SIGM5,2.325204
PRT062607,SIGM5,1.406133
Picolinici-acid,SIGM5,3.878456
Rucaparib,SIGM5,2.4481
SGC0946,SIGM5,-0.381003
Sabutoclax,SIGM5,-1.566579
Staurosporine,SIGM5,-4.112465
Venetoclax,SIGM5,2.079169
Wee1 Inhibitor,SIGM5,0.300752
5-Fluorouracil,SIHA,3.67662
AGI-5198,SIHA,4.309275
AZ960,SIHA,3.429409
BI-2536,SIHA,1.727965
CPI-637,SIHA,4.28213
EHT-1864,SIHA,3.674253
EPZ5676,SIHA,6.181767
Fludarabine,SIHA,5.5029
MK-1775,SIHA,2.023506
NVP-ADW742,SIHA,4.675284
PRT062607,SIHA,3.911739
Palbociclib,SIHA,4.685799
Pyridostatin,SIHA,2.844579
RO-3306,SIHA,5.895249
Ruxolitinib,SIHA,5.241945
SCH772984,SIHA,4.361179
Savolitinib,SIHA,2.274977
Sinularin,SIHA,2.481442
Ulixertinib,SIHA,3.038231
Uprosertib,SIHA,4.679608
Vinorelbine,SIHA,-0.316719
WZ4003,SIHA,4.422405
5-Fluorouracil,SIMA,2.594121
AGI-5198,SIMA,2.780173
AZ960,SIMA,0.908053
Afuresertib,SIMA,1.867141
BI-2536,SIMA,-2.881323
EPZ004777,SIMA,4.070603
Foretinib,SIMA,0.768183
MK-8776,SIMA,0.059215
MN-64,SIMA,5.195791
N-acetyl cysteine,SIMA,9.591442
Navitoclax,SIMA,0.3881
Paclitaxel,SIMA,-0.660512
RVX-208,SIMA,4.980817
Refametinib,SIMA,1.379073
Rucaparib,SIMA,3.48398
SCH772984,SIMA,1.46362
Sabutoclax,SIMA,-2.270264
Talazoparib,SIMA,0.067038
VE-822,SIMA,2.322569
Vinblastine,SIMA,-3.387121
WZ4003,SIMA,5.053435
5-Fluorouracil,SISO,3.689734
AGI-5198,SISO,4.507447
AZ960,SISO,4.78615
BI-2536,SISO,-1.284057
CPI-637,SISO,5.104369
EHT-1864,SISO,2.833653
EPZ5676,SISO,5.89471
Fludarabine,SISO,5.147911
MK-1775,SISO,0.668344
NVP-ADW742,SISO,3.085937
PRT062607,SISO,4.9025
Palbociclib,SISO,5.403735
Pyridostatin,SISO,4.357673
RO-3306,SISO,4.413986
Ruxolitinib,SISO,5.624897
SCH772984,SISO,5.248748
Savolitinib,SISO,2.618532
Sinularin,SISO,3.469177
Ulixertinib,SISO,3.314885
Uprosertib,SISO,4.550171
Vinorelbine,SISO,-3.309925
WZ4003,SISO,5.204811
AGK2,SJSA1,3.299358
AT13148,SJSA1,3.158455
Cisplatin,SJSA1,3.730767
Crizotinib,SJSA1,2.433079
Erlotinib,SJSA1,3.994144
GNE-317,SJSA1,0.218635
I-BRD9,SJSA1,3.627684
MIM1,SJSA1,4.472086
MK-2206,SJSA1,3.091326
Methotrexate,SJSA1,-1.808866
N-acetyl cysteine,SJSA1,11.284719
PD173074,SJSA1,3.975159
Pictilisib,SJSA1,0.99748
Selumetinib,SJSA1,3.036581
YK-4-279,SJSA1,1.982393
5-Fluorouracil,SKCO1,2.686655
AGI-5198,SKCO1,4.316993
AGK2,SKCO1,3.902871
AZ960,SKCO1,1.643851
Afuresertib,SKCO1,3.320697
BI-2536,SKCO1,0.914324
Doramapimod,SKCO1,5.474837
Erlotinib,SKCO1,2.39294
MIRA-1,SKCO1,5.318612
ML323,SKCO1,6.005789
N-acetyl cysteine,SKCO1,9.521946
Navitoclax,SKCO1,-1.032188
OTX015,SKCO1,5.600999
Paclitaxel,SKCO1,-5.044774
RVX-208,SKCO1,5.621221
Rapamycin,SKCO1,-1.644333
Sabutoclax,SKCO1,0.29011
Sorafenib,SKCO1,2.256946
Tamoxifen,SKCO1,2.379348
Ulixertinib,SKCO1,-0.436973
Uprosertib,SKCO1,4.565053
WZ4003,SKCO1,5.686195
5-Fluorouracil,SKES1,3.838966
AGI-5198,SKES1,3.984553
AZ960,SKES1,0.334423
BI-2536,SKES1,-3.509546
CPI-637,SKES1,2.686133
EHT-1864,SKES1,3.876226
EPZ5676,SKES1,4.849047
Fludarabine,SKES1,2.642782
MK-1775,SKES1,-0.955699
NVP-ADW742,SKES1,1.021452
PRT062607,SKES1,1.928082
Palbociclib,SKES1,1.592211
Pyridostatin,SKES1,1.99164
RO-3306,SKES1,0.987056
Ruxolitinib,SKES1,3.830358
SCH772984,SKES1,3.190651
Savolitinib,SKES1,2.082053
Sinularin,SKES1,3.694889
Ulixertinib,SKES1,2.11435
Uprosertib,SKES1,2.589265
Vinorelbine,SKES1,-5.402686
WZ4003,SKES1,2.325065
5-Fluorouracil,SKGIIIA,5.460281
AGI-5198,SKGIIIA,5.368705
AZ960,SKGIIIA,2.030513
Afuresertib,SKGIIIA,2.133806
BI-2536,SKGIIIA,0.172102
Doramapimod,SKGIIIA,6.531402
EPZ004777,SKGIIIA,5.73261
Erlotinib,SKGIIIA,4.418836
MIRA-1,SKGIIIA,6.409827
MK-8776,SKGIIIA,5.440197
Mycophenolic acid,SKGIIIA,2.051918
NVP-ADW742,SKGIIIA,3.854347
Pyridostatin,SKGIIIA,3.551492
RVX-208,SKGIIIA,4.30741
SB216763,SKGIIIA,6.182561
