,drug,cell_line,IC50
11603,Camptothecin,SKMEL3,-1.59448
11604,Doramapimod,SKMEL3,1.790563
11605,EPZ004777,SKMEL3,5.128878
11606,Epirubicin,SKMEL3,-0.370777
11607,Fulvestrant,SKMEL3,3.356229
11608,GDC0810,SKMEL3,5.316709
11609,GSK269962A,SKMEL3,3.534036
11610,Linsitinib,SKMEL3,3.437276
11611,OSI-027,SKMEL3,1.683199
11612,RO-3306,SKMEL3,3.615684
11613,Temsirolimus,SKMEL3,0.684391
11614,VE-822,SKMEL3,3.013475
11615,VE821,SKMEL3,4.373131
11616,Vismodegib,SKMEL3,5.605812
11617,WZ4003,SKMEL3,5.108091
11618,XAV939,SKMEL3,3.003978
11619,ABT737,SKMEL30,4.25492
11620,Axitinib,SKMEL30,4.189248
11621,Cediranib,SKMEL30,1.67768
11622,EHT-1864,SKMEL30,5.218459
11623,EPZ5676,SKMEL30,5.578686
11624,Epirubicin,SKMEL30,-1.538265
11625,Fulvestrant,SKMEL30,3.416046
11626,GDC0810,SKMEL30,5.214579
11627,GSK269962A,SKMEL30,3.287906
11628,Linsitinib,SKMEL30,5.654476
11629,OSI-027,SKMEL30,3.147964
11630,RO-3306,SKMEL30,3.449188
11631,Temsirolimus,SKMEL30,1.204547
11632,VE-822,SKMEL30,1.082972
11633,VE821,SKMEL30,2.213763
11634,Vismodegib,SKMEL30,5.550442
11635,WZ4003,SKMEL30,5.718632
11636,XAV939,SKMEL30,3.567446
11637,Avagacestat,SKMEL31,3.834745
11638,Camptothecin,SKMEL31,-1.695358
11639,Doramapimod,SKMEL31,4.787689
11640,EPZ004777,SKMEL31,4.660474
11641,Entospletinib,SKMEL31,2.52078
11642,Foretinib,SKMEL31,1.262731
11643,Fulvestrant,SKMEL31,3.806948
11644,GSK2606414,SKMEL31,4.037317
11645,Lestaurtinib,SKMEL31,1.427967
11646,OF-1,SKMEL31,4.611677
11647,Pyridostatin,SKMEL31,5.993376
11648,Ribociclib,SKMEL31,3.881651
11649,Sorafenib,SKMEL31,2.650996
11650,Temozolomide,SKMEL31,5.996041
11651,VE821,SKMEL31,5.784702
11652,Vismodegib,SKMEL31,5.042052
11653,WZ4003,SKMEL31,5.71816
11654,XAV939,SKMEL31,4.883847
11655,AZD7762,SKMEL5,2.139569
11656,Bleomycin,SKMEL5,4.157242
11657,Cediranib,SKMEL5,4.150191
11658,Cyclophosphamide,SKMEL5,6.017984
11659,Dactolisib,SKMEL5,-1.493739
11660,Dihydrorotenone,SKMEL5,-0.805492
11661,Dinaciclib,SKMEL5,-2.500248
11662,EPZ5676,SKMEL5,6.164167
11663,I-BET-762,SKMEL5,4.563853
11664,Lenalidomide,SKMEL5,6.135355
11665,OF-1,SKMEL5,3.825266
11666,Osimertinib,SKMEL5,2.527086
11667,Refametinib,SKMEL5,1.188814
11668,Rucaparib,SKMEL5,4.652481
11669,SN-38,SKMEL5,-2.970006
11670,Selumetinib,SKMEL5,1.243637
11671,Serdemetan,SKMEL5,2.572818
11672,Teniposide,SKMEL5,0.708495
11673,VE821,SKMEL5,5.082456
11674,WIKI4,SKMEL5,4.917606
11675,XAV939,SKMEL5,3.836893
11676,AZD6738,SKMES1,2.954148
11677,Bleomycin,SKMES1,3.921783
11678,Cediranib,SKMES1,2.028313
11679,Crizotinib,SKMES1,3.029199
11680,Dacarbazine,SKMES1,6.10944
11681,Dasatinib,SKMES1,-0.035633
11682,Dihydrorotenone,SKMES1,1.877579
11683,EPZ004777,SKMES1,6.176905
11684,I-BET-762,SKMES1,3.407211
11685,Lenalidomide,SKMES1,5.103493
11686,Nilotinib,SKMES1,4.969616
11687,RVX-208,SKMES1,5.343447
11688,Remodelin,SKMES1,5.509597
11689,SGC0946,SKMES1,2.488571
11690,Schweinfurthin A,SKMES1,0.793153
11691,Temsirolimus,SKMES1,1.441893
11692,UMI-77,SKMES1,2.448691
11693,Veliparib,SKMES1,5.404072
11694,Vismodegib,SKMES1,5.610487
11695,Wee1 Inhibitor,SKMES1,3.404251
11696,ZM447439,SKMES1,2.799915
11697,AZD6738,SKMM2,5.300093
11698,Bleomycin,SKMM2,-0.033701
11699,Cediranib,SKMM2,3.930261
11700,Crizotinib,SKMM2,3.017749
11701,Dacarbazine,SKMM2,5.993625
11702,Daporinad,SKMM2,-4.248828
11703,Dasatinib,SKMM2,3.916023
11704,EHT-1864,SKMM2,4.213291
11705,Gemcitabine,SKMM2,3.222951
11706,Leflunomide,SKMM2,3.342448
11707,Nelarabine,SKMM2,6.056677
11708,RO-3306,SKMM2,4.686425
11709,Refametinib,SKMM2,3.861598
11710,SGC0946,SKMM2,2.811746
11711,Schweinfurthin A,SKMM2,-2.367271
11712,Temozolomide,SKMM2,5.80448
11713,Trametinib,SKMM2,4.054218
11714,Veliparib,SKMM2,5.114154
11715,Vismodegib,SKMM2,5.513175
11716,Wee1 Inhibitor,SKMM2,4.341026
11717,ZM447439,SKMM2,5.694039
11718,AZD6738,SKN,4.47931
11719,Bleomycin,SKN,3.732166
11720,Cediranib,SKN,1.949629
11721,Crizotinib,SKN,3.684292
11722,Dacarbazine,SKN,6.743163
11723,Daporinad,SKN,-3.342771
11724,Dasatinib,SKN,-1.570692
11725,EHT-1864,SKN,4.504517
11726,Gemcitabine,SKN,1.467812
11727,Leflunomide,SKN,5.421278
11728,Nelarabine,SKN,6.81917
11729,RO-3306,SKN,4.562403
11730,Refametinib,SKN,3.516199
11731,SGC0946,SKN,1.862433
11732,Schweinfurthin A,SKN,-1.035262
11733,Temozolomide,SKN,7.387772
11734,Trametinib,SKN,2.906167
11735,Veliparib,SKN,6.205416
11736,Vismodegib,SKN,6.0164
11737,Wee1 Inhibitor,SKN,3.476674
11738,ZM447439,SKN,3.885189
11739,AZD6738,SKNAS,1.268977
11740,Bleomycin,SKNAS,2.09936
11741,Cediranib,SKNAS,3.050339
11742,Crizotinib,SKNAS,3.366713
11743,Dacarbazine,SKNAS,5.044578
11744,Daporinad,SKNAS,-4.389096
11745,Dasatinib,SKNAS,2.645847
11746,EHT-1864,SKNAS,5.057591
11747,Gemcitabine,SKNAS,-0.849818
11748,Leflunomide,SKNAS,4.808111
11749,Nelarabine,SKNAS,6.431289
11750,RO-3306,SKNAS,3.836125
11751,Refametinib,SKNAS,0.464258
11752,SGC0946,SKNAS,2.433556
11753,Schweinfurthin A,SKNAS,-1.238141
11754,Temozolomide,SKNAS,6.730856
11755,Trametinib,SKNAS,-1.905237
11756,Veliparib,SKNAS,5.716462
11757,Vismodegib,SKNAS,5.374836
11758,Wee1 Inhibitor,SKNAS,1.035241
11759,ZM447439,SKNAS,2.704046
11760,AZD6738,SKNDZ,0.539968
11761,Bleomycin,SKNDZ,1.594636
11762,Cediranib,SKNDZ,1.705069
11763,Crizotinib,SKNDZ,1.138547
11764,Dacarbazine,SKNDZ,4.38396
11765,Dasatinib,SKNDZ,2.19699
11766,Dihydrorotenone,SKNDZ,2.862263
11767,EPZ004777,SKNDZ,4.524091
11768,I-BET-762,SKNDZ,4.205331
11769,Lenalidomide,SKNDZ,4.247289
11770,Nilotinib,SKNDZ,2.351987
11771,RVX-208,SKNDZ,4.383761
11772,Remodelin,SKNDZ,4.243964
11773,SGC0946,SKNDZ,1.774052
11774,Schweinfurthin A,SKNDZ,0.473108
11775,Temsirolimus,SKNDZ,1.061284
11776,UMI-77,SKNDZ,3.471448
11777,Veliparib,SKNDZ,4.870009
11778,Vismodegib,SKNDZ,4.587479
11779,Wee1 Inhibitor,SKNDZ,0.025443
11780,ZM447439,SKNDZ,1.483479
11781,5-azacytidine,SKNFI,3.239278
11782,Axitinib,SKNFI,2.715821
11783,Cytarabine,SKNFI,2.045878
11784,Daporinad,SKNFI,-4.617066
11785,Epirubicin,SKNFI,1.007256
11786,GSK343,SKNFI,5.826898
11787,GSK591,SKNFI,5.243088
11788,GW441756,SKNFI,3.211199
11789,MK-1775,SKNFI,0.197221
11790,Navitoclax,SKNFI,2.758846
11791,OSI-027,SKNFI,2.195363
11792,Tamoxifen,SKNFI,4.167674
11793,Telomerase Inhibitor IX,SKNFI,-0.356582
11794,Vinorelbine,SKNFI,-0.719844
11795,WIKI4,SKNFI,5.238986
11796,5-azacytidine,SKNSH,3.058219
11797,Axitinib,SKNSH,1.779383
11798,Cytarabine,SKNSH,3.417101
11799,Daporinad,SKNSH,-5.070958
11800,Epirubicin,SKNSH,-0.649839
11801,GSK343,SKNSH,5.021976
11802,GSK591,SKNSH,3.89928
11803,GW441756,SKNSH,3.649635
11804,MK-1775,SKNSH,0.802763
11805,Navitoclax,SKNSH,2.424282
11806,OSI-027,SKNSH,1.412284
11807,Tamoxifen,SKNSH,3.60714
11808,Telomerase Inhibitor IX,SKNSH,-0.866928
11809,Vinorelbine,SKNSH,-3.671006
11810,WIKI4,SKNSH,3.048684
11811,AZD6738,SKOV3,1.668002
11812,Bleomycin,SKOV3,4.805302
11813,Cediranib,SKOV3,4.276526
11814,Crizotinib,SKOV3,6.005639
11815,Dacarbazine,SKOV3,6.127625
11816,Daporinad,SKOV3,-4.186361
11817,Dasatinib,SKOV3,0.713995
11818,EHT-1864,SKOV3,4.972417
11819,Gemcitabine,SKOV3,1.549212
11820,Leflunomide,SKOV3,4.807315
11821,Nelarabine,SKOV3,6.4725
11822,RO-3306,SKOV3,5.624314
11823,Refametinib,SKOV3,3.56921
11824,SGC0946,SKOV3,2.997006
11825,Schweinfurthin A,SKOV3,4.588664
11826,Temozolomide,SKOV3,8.070876
11827,Trametinib,SKOV3,2.122851
11828,Veliparib,SKOV3,6.910672
11829,Vismodegib,SKOV3,6.998847
11830,Wee1 Inhibitor,SKOV3,2.080324
11831,ZM447439,SKOV3,4.377117
11832,AZD6738,SKPNDW,-0.525618
11833,Bleomycin,SKPNDW,1.754866
11834,Cediranib,SKPNDW,1.86615
11835,Crizotinib,SKPNDW,1.036847
11836,Dacarbazine,SKPNDW,3.844565
11837,Daporinad,SKPNDW,1.142827
11838,Dasatinib,SKPNDW,3.617653
11839,EHT-1864,SKPNDW,3.330372
11840,Gemcitabine,SKPNDW,-0.377234
11841,Leflunomide,SKPNDW,4.276511
11842,Nilotinib,SKPNDW,2.218146
11843,RVX-208,SKPNDW,4.1952
11844,Ribociclib,SKPNDW,3.425827
11845,SN-38,SKPNDW,-6.519879
11846,Selumetinib,SKPNDW,4.7866
11847,Temsirolimus,SKPNDW,-1.178385
11848,UMI-77,SKPNDW,2.369508
11849,Veliparib,SKPNDW,4.776597
11850,Vismodegib,SKPNDW,5.096254
11851,Wee1 Inhibitor,SKPNDW,0.607074
11852,ZM447439,SKPNDW,0.616777
11853,AZD6738,SKUT1,1.239245
11854,Bleomycin,SKUT1,1.74629
11855,Cediranib,SKUT1,4.452792
11856,Crizotinib,SKUT1,3.087405
11857,Dacarbazine,SKUT1,5.14363
11858,Daporinad,SKUT1,-5.871284
11859,Dasatinib,SKUT1,1.639118
11860,EHT-1864,SKUT1,3.850774
11861,Gemcitabine,SKUT1,-3.957477
11862,Leflunomide,SKUT1,5.322061
11863,Nelarabine,SKUT1,6.099829
11864,RO-3306,SKUT1,3.525598
11865,Refametinib,SKUT1,3.846166
11866,SGC0946,SKUT1,1.526789
11867,Schweinfurthin A,SKUT1,1.296584
11868,Temozolomide,SKUT1,5.772542
11869,Trametinib,SKUT1,2.520341
11870,Veliparib,SKUT1,3.957737
11871,Vismodegib,SKUT1,4.32875
11872,Wee1 Inhibitor,SKUT1,0.86005
11873,ZM447439,SKUT1,3.370486
11874,AZD6738,SLVL,2.386596
11875,Bleomycin,SLVL,1.668504
11876,Cediranib,SLVL,2.789698
11877,Crizotinib,SLVL,1.912734
11878,Dacarbazine,SLVL,5.36867
11879,Daporinad,SLVL,-4.657631
11880,Dasatinib,SLVL,0.430456
11881,EHT-1864,SLVL,3.27335
11882,Gemcitabine,SLVL,-3.962888
11883,Leflunomide,SLVL,3.909678
11884,Nelarabine,SLVL,5.887507
11885,RO-3306,SLVL,2.029265
11886,Refametinib,SLVL,1.704398
11887,SGC0946,SLVL,1.887105
11888,Schweinfurthin A,SLVL,0.174322
11889,Temozolomide,SLVL,2.910723
11890,Trametinib,SLVL,-0.274937
11891,Veliparib,SLVL,5.176206
11892,Vismodegib,SLVL,5.05093
11893,Wee1 Inhibitor,SLVL,0.478864
11894,ZM447439,SLVL,0.913097
11895,Avagacestat,SNB75,3.434312
11896,Camptothecin,SNB75,-1.922226
11897,Doramapimod,SNB75,5.240366
11898,EPZ004777,SNB75,5.91266
11899,Entospletinib,SNB75,2.47958
11900,Foretinib,SNB75,0.928348
11901,Fulvestrant,SNB75,3.930609
11902,GSK2606414,SNB75,4.66755
11903,Lestaurtinib,SNB75,1.623422
11904,OF-1,SNB75,3.386437
11905,Pyridostatin,SNB75,3.055544
11906,Ribociclib,SNB75,4.519757
11907,Sorafenib,SNB75,3.19059
11908,Temozolomide,SNB75,5.706229
11909,VE821,SNB75,5.116076
11910,Vismodegib,SNB75,5.250946
11911,WZ4003,SNB75,6.215553
11912,XAV939,SNB75,3.558667
11913,AZD6738,SNGM,0.163603
11914,Bleomycin,SNGM,1.986445
11915,Cediranib,SNGM,1.720242
11916,Crizotinib,SNGM,2.093808
11917,Dacarbazine,SNGM,5.18943
11918,Daporinad,SNGM,-5.264699
11919,Dasatinib,SNGM,-1.287507
11920,EHT-1864,SNGM,2.521642
11921,Gemcitabine,SNGM,0.055095
11922,Leflunomide,SNGM,6.441605
11923,Nelarabine,SNGM,5.746499
11924,RO-3306,SNGM,2.933377
11925,Refametinib,SNGM,3.355025
11926,SGC0946,SNGM,0.557537
11927,Schweinfurthin A,SNGM,2.948259
11928,Temozolomide,SNGM,6.530205
11929,Trametinib,SNGM,1.507523
11930,Veliparib,SNGM,4.307418
11931,Vismodegib,SNGM,4.805983
11932,Wee1 Inhibitor,SNGM,1.899515
11933,ZM447439,SNGM,2.436701
11934,AZD6738,SNU1,1.669317
11935,Bleomycin,SNU1,2.616895
11936,Cediranib,SNU1,2.215147
11937,Crizotinib,SNU1,1.774741
11938,Dacarbazine,SNU1,5.509426
11939,Dasatinib,SNU1,2.255356
11940,Dihydrorotenone,SNU1,-0.431091
11941,EPZ004777,SNU1,5.056143
11942,I-BRD9,SNU1,4.362319
11943,Lestaurtinib,SNU1,-1.164676
11944,Niraparib,SNU1,5.299908
11945,Rapamycin,SNU1,-0.834183
11946,Ribociclib,SNU1,2.85358
11947,SN-38,SNU1,-4.711097
11948,Selumetinib,SNU1,4.458657
11949,Teniposide,SNU1,-0.19891
11950,Veliparib,SNU1,5.33012
11951,Vismodegib,SNU1,5.279555
11952,Wee1 Inhibitor,SNU1,0.825206
11953,ZM447439,SNU1,2.75261
11954,alpha-lipoic acid,SNU1,6.743905
11955,AGI-6780,SNU1040,5.780448
11956,AZ960,SNU1040,4.409074
11957,CZC24832,SNU1040,5.900971
11958,Carmustine,SNU1040,6.442245
11959,Dinaciclib,SNU1040,-2.940444
11960,Fulvestrant,SNU1040,4.188195
11961,LGK974,SNU1040,4.490397
11962,SB216763,SNU1040,6.750772
11963,Taselisib,SNU1040,2.422203
11964,Topotecan,SNU1040,3.188312
11965,Wnt-C59,SNU1040,5.049125
11966,5-azacytidine,SNU16,1.044774
11967,A-366,SNU16,3.773198
11968,BIBR-1532,SNU16,3.056054
11969,CPI-637,SNU16,2.12395
11970,Cisplatin,SNU16,2.034948
11971,Dactinomycin,SNU16,-5.61266
11972,GSK2578215A,SNU16,3.828489
11973,ICL-SIRT078,SNU16,2.364211
11974,JQ1,SNU16,-0.531511
11975,MK-2206,SNU16,2.213934
11976,SN-38,SNU16,-5.335454
11977,Temsirolimus,SNU16,-0.446998
11978,Vinblastine,SNU16,-6.354914
11979,WIKI4,SNU16,2.781168
11980,AZD6738,SNU175,2.582673
11981,Bleomycin,SNU175,2.744269
11982,Cediranib,SNU175,1.604507
11983,Crizotinib,SNU175,1.029266
11984,Dacarbazine,SNU175,5.43326
11985,Dasatinib,SNU175,2.634299
11986,Dihydrorotenone,SNU175,-0.706139
11987,EPZ004777,SNU175,5.501747
11988,I-BET-762,SNU175,1.940024
11989,Lenalidomide,SNU175,5.422245
11990,Nilotinib,SNU175,3.999541
11991,RVX-208,SNU175,3.753195
11992,Remodelin,SNU175,2.860015
11993,SGC-CBP30,SNU175,4.370146
11994,Savolitinib,SNU175,1.598547
11995,Temozolomide,SNU175,6.318619
11996,Trametinib,SNU175,-0.955637
11997,Veliparib,SNU175,4.606186
11998,Vismodegib,SNU175,4.263271
11999,Wee1 Inhibitor,SNU175,2.698211
12000,ZM447439,SNU175,1.308353
12001,Avagacestat,SNU283,4.070932
12002,Camptothecin,SNU283,-0.913214
12003,Doramapimod,SNU283,5.459639
12004,EPZ004777,SNU283,5.079248
12005,Entospletinib,SNU283,5.604564
12006,Foretinib,SNU283,1.024212
12007,Fulvestrant,SNU283,2.860871
12008,GSK2606414,SNU283,3.961888
12009,Lestaurtinib,SNU283,0.973627
12010,OF-1,SNU283,3.921141
12011,Pyridostatin,SNU283,3.160005
12012,Ribociclib,SNU283,4.067451
12013,Sorafenib,SNU283,3.372012
12014,Temozolomide,SNU283,5.17885
12015,VE821,SNU283,3.703375
12016,Vismodegib,SNU283,5.53731
12017,WZ4003,SNU283,4.510065
12018,XAV939,SNU283,4.856751
12019,AZD6738,SNU387,3.423569
12020,Bleomycin (50 uM),SNU387,5.859924
12021,Cisplatin,SNU387,5.881463
12022,Cyclophosphamide,SNU387,6.3297
12023,Dactinomycin,SNU387,-3.030118
12024,Dasatinib,SNU387,1.127808
12025,Dihydrorotenone,SNU387,2.253313
12026,EPZ004777,SNU387,5.772325
12027,I-BET-762,SNU387,2.636333
12028,Lenalidomide,SNU387,5.547177
12029,Nilotinib,SNU387,5.449598
12030,RVX-208,SNU387,5.237571
12031,Ribociclib,SNU387,4.010279
12032,SN-38,SNU387,3.945637
12033,Selumetinib,SNU387,4.391291
12034,Temsirolimus,SNU387,3.096999
12035,Veliparib,SNU387,6.119441
12036,Vismodegib,SNU387,6.293163
12037,Wee1 Inhibitor,SNU387,3.474865
12038,ZM447439,SNU387,2.646136
12039,alpha-lipoic acid,SNU387,9.331981
12040,AZD6738,SNU398,1.063113
12041,Bleomycin,SNU398,0.11527
12042,Cediranib,SNU398,2.755843
12043,Crizotinib,SNU398,2.877879
12044,Dacarbazine,SNU398,3.530256
12045,Dasatinib,SNU398,3.451767
12046,Dihydrorotenone,SNU398,-0.739016
12047,EPZ004777,SNU398,4.756175
12048,I-BET-762,SNU398,2.106006
12049,Lenalidomide,SNU398,5.561097
12050,Nilotinib,SNU398,2.797275
12051,RVX-208,SNU398,4.547959
12052,Remodelin,SNU398,3.268843
12053,SGC0946,SNU398,1.134591
12054,Schweinfurthin A,SNU398,-0.463081
12055,Temsirolimus,SNU398,1.9417
12056,UMI-77,SNU398,1.088012
12057,Veliparib,SNU398,5.679804
12058,Vismodegib,SNU398,5.023544
12059,Wee1 Inhibitor,SNU398,1.584303
12060,ZM447439,SNU398,2.158293
12061,AZD7762,SNU407,1.400072
12062,Bortezomib,SNU407,-5.271149
12063,Crizotinib,SNU407,1.69177
12064,Cytarabine,SNU407,2.260588
12065,Dactolisib,SNU407,-0.204795
12066,Dinaciclib,SNU407,-2.113434
12067,Docetaxel,SNU407,-1.834727
12068,Elephantin,SNU407,3.119975
12069,Ibrutinib,SNU407,4.313521
12070,MG-132,SNU407,-1.756688
12071,OTX015,SNU407,1.267493
12072,P22077,SNU407,4.689196
12073,Rucaparib,SNU407,4.823477
12074,SB505124,SNU407,1.169277
12075,Schweinfurthin A,SNU407,3.618173
12076,Sorafenib,SNU407,2.132295
12077,Talazoparib,SNU407,2.349244
12078,UNC0379,SNU407,4.056146
12079,Venetoclax,SNU407,2.621589
12080,Wee1 Inhibitor,SNU407,3.32649
12081,ZM447439,SNU407,2.686621
12082,AZD6738,SNU423,3.313546
12083,Bleomycin,SNU423,1.717446
12084,Cediranib,SNU423,2.092286
12085,Crizotinib,SNU423,2.450398
12086,Dacarbazine,SNU423,6.659772
12087,Daporinad,SNU423,-4.416201
12088,Dasatinib,SNU423,0.069478
12089,EHT-1864,SNU423,5.744788
12090,Gemcitabine,SNU423,0.294556
12091,Leflunomide,SNU423,6.170676
12092,Nelarabine,SNU423,6.040673
12093,RO-3306,SNU423,3.725684
12094,Refametinib,SNU423,2.676013
12095,SGC0946,SNU423,2.790879
12096,Schweinfurthin A,SNU423,1.514951
12097,Temozolomide,SNU423,6.142616
12098,Trametinib,SNU423,1.795696
12099,Veliparib,SNU423,5.979408
12100,Vismodegib,SNU423,6.090609
12101,Wee1 Inhibitor,SNU423,2.704622
12102,ZM447439,SNU423,2.666461
12103,AZD6738,SNU449,5.562532
12104,Bleomycin,SNU449,5.284299
12105,Cediranib,SNU449,2.84038
12106,Crizotinib,SNU449,3.359439
12107,Dacarbazine,SNU449,7.276965
12108,Daporinad,SNU449,-4.528583
12109,Dasatinib,SNU449,-0.813635
12110,EHT-1864,SNU449,5.111204
12111,Gemcitabine,SNU449,3.060565
12112,Leflunomide,SNU449,5.193947
12113,Nilotinib,SNU449,4.39671
12114,RVX-208,SNU449,6.674722
12115,Ribociclib,SNU449,5.860532
12116,SN-38,SNU449,4.645414
12117,Selumetinib,SNU449,4.776357
12118,Temsirolimus,SNU449,2.17292
12119,UMI-77,SNU449,3.786128
12120,Veliparib,SNU449,6.015146
12121,Vismodegib,SNU449,6.78889
12122,Wee1 Inhibitor,SNU449,4.230409
12123,ZM447439,SNU449,5.489837
12124,AZD6738,SNU5,0.052157
12125,Bleomycin,SNU5,3.110106
12126,Cediranib,SNU5,2.800786
12127,Crizotinib,SNU5,-2.535007
12128,Dacarbazine,SNU5,5.761292
12129,Dasatinib,SNU5,3.338864
12130,Dihydrorotenone,SNU5,-0.171303
12131,EPZ004777,SNU5,5.305354
12132,I-BET-762,SNU5,3.487986
12133,Lenalidomide,SNU5,4.829178
12134,Nilotinib,SNU5,3.875779
12135,RVX-208,SNU5,3.785231
12136,Remodelin,SNU5,3.366358
12137,SGC0946,SNU5,1.908241
12138,Schweinfurthin A,SNU5,1.874661
12139,Temsirolimus,SNU5,-0.365721
12140,UMI-77,SNU5,3.002557
12141,Veliparib,SNU5,5.028376
12142,Vismodegib,SNU5,5.137022
12143,Wee1 Inhibitor,SNU5,1.133062
12144,ZM447439,SNU5,4.859743
12145,AZD8186,SNU61,4.900333
12146,Bromosporine,SNU61,2.295638
12147,Cytarabine,SNU61,4.246428
12148,Dactinomycin,SNU61,-1.672104
12149,Dinaciclib,SNU61,-0.741509
12150,EHT-1864,SNU61,4.08521
12151,EPZ004777,SNU61,6.186251
12152,Epirubicin,SNU61,3.033077
12153,JQ1,SNU61,4.798027
12154,ML323,SNU61,5.561765
12155,PCI-34051,SNU61,5.604018
12156,PLX-4720,SNU61,5.827965
12157,Sabutoclax,SNU61,1.884822
12158,Schweinfurthin A,SNU61,3.754336
12159,Talazoparib,SNU61,5.469828
12160,Topotecan,SNU61,3.665158
12161,Veliparib,SNU61,5.535133
12162,Wee1 Inhibitor,SNU61,5.231892
12163,Wnt-C59,SNU61,4.532689
12164,ZM447439,SNU61,2.493257
12165,AZD7762,SNU81,2.100052
12166,Bicalutamide,SNU81,4.933759
12167,Carmustine,SNU81,5.374817
12168,Crizotinib,SNU81,3.931648
12169,Dactinomycin,SNU81,-3.622986
12170,Dasatinib,SNU81,3.061326
12171,Dihydrorotenone,SNU81,-2.651173
12172,EPZ004777,SNU81,5.444196
12173,Gemcitabine,SNU81,2.091255
12174,Leflunomide,SNU81,5.69037
12175,Nutlin-3a (-),SNU81,5.378716
12176,Olaparib,SNU81,4.3555
12177,Rapamycin,SNU81,0.398078
12178,Romidepsin,SNU81,-4.306219
12179,SL0101,SNU81,5.2492
12180,Schweinfurthin A,SNU81,2.997126
12181,Serdemetan,SNU81,5.119064
12182,Temsirolimus,SNU81,3.374761
12183,VE821,SNU81,3.695828
12184,WIKI4,SNU81,4.227104
12185,XAV939,SNU81,5.263156
12186,AZD6738,SNUC1,4.065369
12187,Bleomycin,SNUC1,3.909624
12188,Cediranib,SNUC1,6.218729
12189,Crizotinib,SNUC1,1.82656
12190,Dacarbazine,SNUC1,5.478965
12191,Daporinad,SNUC1,-3.66168
12192,Dasatinib,SNUC1,4.331449
12193,EHT-1864,SNUC1,2.797807
12194,Gemcitabine,SNUC1,3.12504
12195,Leflunomide,SNUC1,5.48656
12196,Nelarabine,SNUC1,6.058157
12197,RO-3306,SNUC1,4.930675
12198,Refametinib,SNUC1,1.073838
12199,SGC-CBP30,SNUC1,4.963944
12200,Savolitinib,SNUC1,3.46428
12201,Staurosporine,SNUC1,-1.879147
12202,Telomerase Inhibitor IX,SNUC1,4.374605
12203,Topotecan,SNUC1,1.263106
12204,Veliparib,SNUC1,5.45236
12205,Vismodegib,SNUC1,4.860446
12206,Wee1 Inhibitor,SNUC1,3.432905
12207,ZM447439,SNUC1,3.624686
12208,AZD6738,SNUC5,0.947035
12209,Bleomycin,SNUC5,4.118492
12210,Cediranib,SNUC5,2.629099
12211,Crizotinib,SNUC5,2.323267
12212,Dacarbazine,SNUC5,6.39076
12213,Dasatinib,SNUC5,1.747232
12214,Dihydrorotenone,SNUC5,2.628339
12215,EPZ004777,SNUC5,5.742774
12216,I-BET-762,SNUC5,3.504726
12217,Lenalidomide,SNUC5,6.156266
12218,Nilotinib,SNUC5,3.110438
12219,RVX-208,SNUC5,4.85221
12220,Remodelin,SNUC5,5.824315
12221,SGC-CBP30,SNUC5,3.876182
12222,Savolitinib,SNUC5,3.170055
12223,Temozolomide,SNUC5,6.8696
12224,Trametinib,SNUC5,-0.747153
12225,Veliparib,SNUC5,5.778459
12226,Vismodegib,SNUC5,5.876545
12227,Wee1 Inhibitor,SNUC5,1.230075
12228,ZM447439,SNUC5,3.462358
12229,5-azacytidine,ST486,1.027072
12230,AZD6738,ST486,0.947382
12231,Buparlisib,ST486,0.517176
12232,Dabrafenib,ST486,1.286458
12233,Dactinomycin,ST486,-4.548221
12234,Dihydrorotenone,ST486,1.127363
12235,Doramapimod,ST486,4.201563
12236,EHT-1864,ST486,3.664691
12237,Entospletinib,ST486,2.124613
12238,Ipatasertib,ST486,4.39469
12239,MK-2206,ST486,3.19541
12240,P22077,ST486,4.045959
12241,SN-38,ST486,-4.333862
12242,Savolitinib,ST486,1.018599
12243,Sorafenib,ST486,1.484046
12244,VX-11e,ST486,2.827485
12245,Vorinostat,ST486,0.486871
12246,Wee1 Inhibitor,ST486,0.50693
12247,ZM447439,ST486,-0.330243
12248,AZD6738,SU8686,3.362966
12249,Bleomycin,SU8686,3.901637
12250,Cediranib,SU8686,3.070956
12251,Crizotinib,SU8686,5.924629
12252,Dacarbazine,SU8686,5.747515
12253,Dasatinib,SU8686,0.560099
12254,Dihydrorotenone,SU8686,-0.862712
12255,EPZ004777,SU8686,5.854653
12256,I-BET-762,SU8686,6.859776
12257,Lenalidomide,SU8686,6.187803
12258,Nilotinib,SU8686,5.293977
12259,RVX-208,SU8686,6.740054
12260,Remodelin,SU8686,3.835496
12261,SGC0946,SU8686,3.59456
12262,Schweinfurthin A,SU8686,4.563066
12263,Temsirolimus,SU8686,3.664858
12264,UMI-77,SU8686,5.313409
12265,Veliparib,SU8686,6.738262
12266,Vismodegib,SU8686,6.239632
12267,Wee1 Inhibitor,SU8686,3.757917
12268,ZM447439,SU8686,4.423023
12269,ABT737,SUDHL1,2.816214
12270,Axitinib,SUDHL1,2.319119
12271,Cediranib,SUDHL1,2.956027
12272,EPZ004777,SUDHL1,4.857843
12273,Entinostat,SUDHL1,-1.122926
12274,Fulvestrant,SUDHL1,2.395684
12275,GSK1904529A,SUDHL1,3.620937
12276,GSK2578215A,SUDHL1,4.025869
