,drug,cell_line,IC50,OncotreeCode,prediction
11029,UNC0638,NCIH1915,4.107487,LCLC,4.908176
11030,Ulixertinib,NCIH1915,2.15414,LCLC,2.515735
11031,Uprosertib,NCIH1915,4.863356,LCLC,3.526846
11032,VE-822,NCIH1915,4.240435,LCLC,3.372096
11033,VE821,NCIH1915,5.190987,LCLC,4.380943
11034,VX-11e,NCIH1915,3.190855,LCLC,2.820672
11035,Veliparib,NCIH1915,4.252023,LCLC,5.459617
11036,Venetoclax,NCIH1915,3.964279,LCLC,2.894499
11037,Vinblastine,NCIH1915,-2.244877,LCLC,-3.510056
11038,Vincristine,NCIH1915,-2.202102,LCLC,-1.717095
11039,Vinorelbine,NCIH1915,-1.616882,LCLC,-2.881016
11040,Vismodegib,NCIH1915,4.754834,LCLC,5.121511
11041,Vorinostat,NCIH1915,1.35486,LCLC,1.662247
11042,WEHI-539,NCIH1915,4.259118,LCLC,4.116746
11043,WIKI4,NCIH1915,4.692452,LCLC,3.954738
11044,WZ4003,NCIH1915,3.234761,LCLC,3.768746
11045,Wee1 Inhibitor,NCIH1915,2.721956,LCLC,1.912706
11046,Wnt-C59,NCIH1915,5.286609,LCLC,4.468297
11047,XAV939,NCIH1915,5.174449,LCLC,4.613574
11048,YK-4-279,NCIH1915,3.168582,LCLC,2.433874
11049,ZM447439,NCIH1915,4.462163,LCLC,3.025546
11050,Zoledronate,NCIH1915,4.904553,LCLC,3.921044
11051,alpha-lipoic acid,NCIH1915,7.63839,LCLC,7.796404
11052,glutathione,NCIH1915,10.691192,LCLC,9.897339
11053,5-Fluorouracil,NCIH146,3.657896,SCLC,5.219685
11054,ABT737,NCIH146,-2.23768,SCLC,-1.257739
11055,AGI-5198,NCIH146,3.624073,SCLC,4.708516
11056,AGI-6780,NCIH146,3.974842,SCLC,4.328839
11057,AGK2,NCIH146,3.014805,SCLC,3.279642
11058,AMG-319,NCIH146,5.563576,SCLC,4.723503
11059,AT13148,NCIH146,3.131663,SCLC,3.337502
11060,AZ6102,NCIH146,3.364201,SCLC,2.498495
11061,AZ960,NCIH146,2.230332,SCLC,1.342197
11062,AZD3759,NCIH146,3.341725,SCLC,2.76433
11063,AZD4547,NCIH146,3.663788,SCLC,2.240603
11064,AZD5363,NCIH146,4.644727,SCLC,3.364752
11065,AZD5582,NCIH146,2.012681,SCLC,1.95419
11066,AZD6482,NCIH146,5.603435,SCLC,3.721725
11067,AZD6738,NCIH146,2.421189,SCLC,2.36759
11068,AZD7762,NCIH146,0.550611,SCLC,0.784158
11069,AZD8186,NCIH146,5.082524,SCLC,3.966459
11070,Afatinib,NCIH146,1.078987,SCLC,2.004603
11071,Afuresertib,NCIH146,3.442519,SCLC,2.278759
11072,Alisertib,NCIH146,2.248533,SCLC,-0.403419
11073,Alpelisib,NCIH146,3.622992,SCLC,3.53236
11074,Avagacestat,NCIH146,3.572423,SCLC,4.889668
11075,Axitinib,NCIH146,2.424052,SCLC,0.98924
11076,BI-2536,NCIH146,-1.532715,SCLC,-1.326743
11077,BIBR-1532,NCIH146,5.872511,SCLC,4.907168
11078,BMS-345541,NCIH146,2.03284,SCLC,3.043646
11079,BMS-536924,NCIH146,3.871981,SCLC,3.121661
11080,BMS-754807,NCIH146,3.873944,SCLC,0.90784
11081,BX795,NCIH146,2.493888,SCLC,2.774805
11082,Bicalutamide,NCIH146,3.715171,SCLC,4.73929
11083,Bortezomib,NCIH146,-4.924829,SCLC,-4.86156
11084,Bosutinib,NCIH146,3.075422,SCLC,3.268789
11085,Buparlisib,NCIH146,1.764563,SCLC,1.188169
11086,CCT-018159,NCIH146,3.332561,SCLC,3.37336
11087,CCT007093,NCIH146,4.947767,SCLC,4.983444
11088,CHIR-99021,NCIH146,5.668043,SCLC,5.357456
11089,CZC24832,NCIH146,5.846322,SCLC,5.359446
11090,Camptothecin,NCIH146,-2.960427,SCLC,-1.887257
11091,Cediranib,NCIH146,1.825081,SCLC,2.228642
11092,Crizotinib,NCIH146,3.10733,SCLC,1.492571
11093,Cyclophosphamide,NCIH146,5.331158,SCLC,5.23719
11094,Dabrafenib,NCIH146,4.407024,SCLC,4.939859
11095,Dactinomycin,NCIH146,-4.176434,SCLC,-3.252186
11096,Dactolisib,NCIH146,-2.148024,SCLC,-0.982075
11097,Daporinad,NCIH146,-5.09377,SCLC,-3.946373
11098,Dasatinib,NCIH146,3.237857,SCLC,3.428268
11099,Dinaciclib,NCIH146,-3.76297,SCLC,-3.034642
11100,Docetaxel,NCIH146,-2.909871,SCLC,-4.427589
11101,Doramapimod,NCIH146,2.533555,SCLC,5.048835
11102,EHT-1864,NCIH146,2.872611,SCLC,3.497413
11103,EPZ004777,NCIH146,3.938753,SCLC,5.562561
11104,EPZ5676,NCIH146,4.947133,SCLC,6.076275
11105,Elesclomol,NCIH146,-2.34541,SCLC,-2.668094
11106,Entinostat,NCIH146,-1.810497,SCLC,0.212495
11107,Entospletinib,NCIH146,4.134874,SCLC,4.612506
11108,Epirubicin,NCIH146,-0.147009,SCLC,-0.163369
11109,Erlotinib,NCIH146,3.32368,SCLC,3.531309
11110,Foretinib,NCIH146,1.516987,SCLC,0.739705
11111,Fulvestrant,NCIH146,2.554232,SCLC,3.450919
11112,GDC0810,NCIH146,5.514699,SCLC,5.051532
11113,GNE-317,NCIH146,0.692242,SCLC,1.335378
11114,GSK1904529A,NCIH146,2.84951,SCLC,4.442516
11115,GSK2578215A,NCIH146,5.60846,SCLC,4.984246
11116,GSK2606414,NCIH146,3.525753,SCLC,3.945292
11117,GSK269962A,NCIH146,1.997466,SCLC,1.650148
11118,GSK343,NCIH146,3.22688,SCLC,3.777638
11119,GSK591,NCIH146,2.93577,SCLC,4.828098
11120,GW441756,NCIH146,4.267804,SCLC,3.384606
11121,Gefitinib,NCIH146,3.800289,SCLC,3.64352
11122,Gemcitabine,NCIH146,-2.358643,SCLC,1.494739
11123,I-BET-762,NCIH146,2.517626,SCLC,3.530971
11124,I-BRD9,NCIH146,3.658144,SCLC,4.388163
11125,IOX2,NCIH146,1.762154,SCLC,2.097703
11126,IWP-2,NCIH146,3.598757,SCLC,2.417689
11127,Ibrutinib,NCIH146,4.064785,SCLC,4.823852
11128,Ipatasertib,NCIH146,4.652238,SCLC,3.460126
11129,Irinotecan,NCIH146,0.893964,SCLC,2.243379
11130,JNK Inhibitor VIII,NCIH146,4.194727,SCLC,5.103373
11131,JQ1,NCIH146,0.279394,SCLC,1.567663
11132,KRAS (G12C) Inhibitor-12,NCIH146,4.500784,SCLC,5.221968
11133,KU-55933,NCIH146,5.87682,SCLC,5.072317
11134,LCL161,NCIH146,5.310848,SCLC,4.802313
11135,LGK974,NCIH146,4.833762,SCLC,4.275567
11136,LJI308,NCIH146,4.239314,SCLC,5.087713
11137,LY2109761,NCIH146,4.909134,SCLC,5.237223
11138,Lapatinib,NCIH146,2.548869,SCLC,4.419837
11139,Leflunomide,NCIH146,5.265076,SCLC,5.094968
11140,Lenalidomide,NCIH146,5.076853,SCLC,5.364882
11141,Lestaurtinib,NCIH146,-0.025453,SCLC,0.358204
11142,Linsitinib,NCIH146,4.177161,SCLC,3.816774
11143,Luminespib,NCIH146,-2.499019,SCLC,-1.797407
11144,MG-132,NCIH146,-1.259203,SCLC,-1.060699
11145,MIRA-1,NCIH146,5.76915,SCLC,5.041335
11146,MK-1775,NCIH146,0.211023,SCLC,0.545925
11147,MK-2206,NCIH146,2.745366,SCLC,2.704662
11148,MK-8776,NCIH146,2.414715,SCLC,3.145656
11149,ML323,NCIH146,4.213697,SCLC,4.682585
11150,MN-64,NCIH146,5.211346,SCLC,4.877224
11151,Methotrexate,NCIH146,3.401159,SCLC,0.974817
11152,Mirin,NCIH146,3.664219,SCLC,4.668015
11153,Motesanib,NCIH146,5.717909,SCLC,5.675508
11154,NU7441,NCIH146,2.649539,SCLC,3.272872
11155,NVP-ADW742,NCIH146,2.314921,SCLC,2.60457
11156,Navitoclax,NCIH146,-2.783891,SCLC,-1.395943
11157,Nilotinib,NCIH146,2.614132,SCLC,3.1083
11158,Niraparib,NCIH146,3.532639,SCLC,3.943963
11159,Nutlin-3a (-),NCIH146,4.408538,SCLC,5.553448
11160,OF-1,NCIH146,4.031124,SCLC,3.918648
11161,OSI-027,NCIH146,2.036428,SCLC,3.03614
11162,OTX015,NCIH146,0.944283,SCLC,3.014359
11163,Olaparib,NCIH146,3.06168,SCLC,3.829112
11164,Osimertinib,NCIH146,1.603608,SCLC,1.730491
11165,Oxaliplatin,NCIH146,2.40065,SCLC,4.178867
11166,P22077,NCIH146,3.427862,SCLC,4.148526
11167,PCI-34051,NCIH146,2.898774,SCLC,4.297061
11168,PD0325901,NCIH146,3.728177,SCLC,4.038239
11169,PD173074,NCIH146,3.098564,SCLC,4.438923
11170,PF-4708671,NCIH146,3.156083,SCLC,3.593167
11171,PFI-1,NCIH146,4.122652,SCLC,3.915435
11172,PFI3,NCIH146,5.527107,SCLC,5.301464
11173,PLX-4720,NCIH146,3.483261,SCLC,4.409788
11174,PRIMA-1MET,NCIH146,3.981674,SCLC,3.308132
11175,PRT062607,NCIH146,1.885956,SCLC,3.325314
11176,Paclitaxel,NCIH146,-2.19133,SCLC,-3.53324
11177,Palbociclib,NCIH146,3.272229,SCLC,4.163453
11178,Pevonedistat,NCIH146,-0.833203,SCLC,1.200377
11179,Picolinici-acid,NCIH146,4.160279,SCLC,5.092867
11180,Pictilisib,NCIH146,2.345776,SCLC,1.886429
11181,Piperlongumine,NCIH146,2.100877,SCLC,1.815656
11182,Pyridostatin,NCIH146,2.613915,SCLC,3.509955
11183,RO-3306,NCIH146,1.836807,SCLC,2.726713
11184,RVX-208,NCIH146,5.690839,SCLC,4.735783
11185,Rapamycin,NCIH146,-2.716309,SCLC,-1.200759
11186,Refametinib,NCIH146,4.537933,SCLC,4.657548
11187,Ribociclib,NCIH146,3.987825,SCLC,4.247362
11188,Rucaparib,NCIH146,3.10286,SCLC,3.864245
11189,Ruxolitinib,NCIH146,4.510341,SCLC,5.138519
11190,SB216763,NCIH146,5.880987,SCLC,5.372359
11191,SB505124,NCIH146,3.402889,SCLC,3.488367
11192,SB590885,NCIH146,3.347828,SCLC,4.807024
11193,SCH772984,NCIH146,3.749168,SCLC,4.929312
11194,SGC0946,NCIH146,2.014679,SCLC,2.320652
11195,SL0101,NCIH146,3.932838,SCLC,4.994388
11196,SN-38,NCIH146,-2.756189,SCLC,-3.674478
11197,Sabutoclax,NCIH146,0.432447,SCLC,-0.329474
11198,Sapitinib,NCIH146,5.13834,SCLC,5.407447
11199,Savolitinib,NCIH146,2.864778,SCLC,2.448588
11200,Selumetinib,NCIH146,4.687036,SCLC,5.282789
11201,Sepantronium bromide,NCIH146,-5.646632,SCLC,-5.100868
11202,Serdemetan,NCIH146,3.280936,SCLC,4.194303
11203,Sorafenib,NCIH146,1.23668,SCLC,2.094852
11204,Staurosporine,NCIH146,-1.677532,SCLC,-2.108484
11205,Talazoparib,NCIH146,1.219778,SCLC,2.248534
11206,Tamoxifen,NCIH146,4.364471,SCLC,3.680095
11207,Tanespimycin,NCIH146,0.25692,SCLC,1.938132
11208,Taselisib,NCIH146,3.432687,SCLC,2.770133
11209,Telomerase Inhibitor IX,NCIH146,0.39613,SCLC,0.616101
11210,Temozolomide,NCIH146,5.159104,SCLC,6.727227
11211,Temsirolimus,NCIH146,0.329598,SCLC,1.772816
11212,Tozasertib,NCIH146,1.453895,SCLC,0.088151
11213,Trametinib,NCIH146,2.302198,SCLC,2.722859
11214,Tretinoin,NCIH146,4.932837,SCLC,4.909206
11215,Ulixertinib,NCIH146,2.877064,SCLC,3.692834
11216,Uprosertib,NCIH146,3.521902,SCLC,3.00743
11217,VE-822,NCIH146,4.425436,SCLC,3.810629
11218,VE821,NCIH146,3.925815,SCLC,4.099218
11219,VX-11e,NCIH146,3.58411,SCLC,3.804726
11220,Veliparib,NCIH146,5.392121,SCLC,5.527379
11221,Venetoclax,NCIH146,-0.345648,SCLC,0.40399
11222,Vinorelbine,NCIH146,-2.334079,SCLC,-4.017732
11223,Vismodegib,NCIH146,5.278959,SCLC,4.911705
11224,Vorinostat,NCIH146,-0.000713,SCLC,1.141921
11225,WEHI-539,NCIH146,-1.080451,SCLC,2.364901
11226,WIKI4,NCIH146,3.25152,SCLC,3.979444
11227,WZ4003,NCIH146,5.703216,SCLC,4.538113
11228,Wee1 Inhibitor,NCIH146,0.1476,SCLC,1.365914
11229,Wnt-C59,NCIH146,4.749937,SCLC,4.194064
11230,XAV939,NCIH146,4.010385,SCLC,4.554976
11231,YK-4-279,NCIH146,2.558391,SCLC,1.595249
11232,ZM447439,NCIH146,2.582555,SCLC,2.100119
11233,5-Fluorouracil,NCIH1299,3.664405,LCLC,4.041646
11234,5-azacytidine,NCIH1299,3.457411,LCLC,2.899555
11235,A-366,NCIH1299,5.157933,LCLC,4.654011
11236,ABT737,NCIH1299,5.057074,LCLC,2.660713
11237,AGI-5198,NCIH1299,6.079127,LCLC,4.662436
11238,AGI-6780,NCIH1299,3.916117,LCLC,3.782603
11239,AGK2,NCIH1299,4.706475,LCLC,3.017582
11240,AMG-319,NCIH1299,5.054858,LCLC,4.901808
11241,AT13148,NCIH1299,3.286609,LCLC,3.597307
11242,AZ6102,NCIH1299,2.13772,LCLC,2.409204
11243,AZ960,NCIH1299,1.40766,LCLC,1.538089
11244,AZD1208,NCIH1299,6.13504,LCLC,4.910739
11245,AZD1332,NCIH1299,2.397392,LCLC,4.022933
11246,AZD2014,NCIH1299,1.442487,LCLC,2.028166
11247,AZD3759,NCIH1299,3.71533,LCLC,2.441362
11248,AZD4547,NCIH1299,4.525209,LCLC,2.566719
11249,AZD5153,NCIH1299,-0.060365,LCLC,1.618113
11250,AZD5363,NCIH1299,4.78573,LCLC,3.012607
11251,AZD5438,NCIH1299,2.305221,LCLC,1.55777
11252,AZD5582,NCIH1299,0.904442,LCLC,2.325878
11253,AZD5991,NCIH1299,5.657177,LCLC,3.152034
11254,AZD6738,NCIH1299,3.545464,LCLC,1.833404
11255,AZD7762,NCIH1299,0.370718,LCLC,0.045597
11256,AZD8055,NCIH1299,-0.176429,LCLC,-0.180336
11257,AZD8186,NCIH1299,3.883849,LCLC,3.791777
11258,Acetalax,NCIH1299,6.76211,LCLC,5.122662
11259,Afatinib,NCIH1299,2.018097,LCLC,1.641795
11260,Afuresertib,NCIH1299,4.188932,LCLC,2.81873
11261,Alisertib,NCIH1299,1.237953,LCLC,0.917476
11262,Alpelisib,NCIH1299,3.376081,LCLC,3.853641
11263,Avagacestat,NCIH1299,4.806916,LCLC,4.685395
11264,Axitinib,NCIH1299,2.304867,LCLC,2.145473
11265,BI-2536,NCIH1299,-2.032036,LCLC,-3.153631
11266,BIBR-1532,NCIH1299,6.073767,LCLC,4.861738
11267,BMS-345541,NCIH1299,2.372824,LCLC,2.698995
11268,BMS-536924,NCIH1299,2.195746,LCLC,1.898099
11269,BMS-754807,NCIH1299,2.675781,LCLC,2.517595
11270,Bleomycin,NCIH1299,3.195386,LCLC,2.56481
11271,Bleomycin (50 uM),NCIH1299,3.350793,LCLC,2.571592
11272,Bortezomib,NCIH1299,-4.446316,LCLC,-4.738195
11273,Bosutinib,NCIH1299,3.646027,LCLC,2.506974
11274,Bromosporine,NCIH1299,1.111842,LCLC,2.293634
11275,Buparlisib,NCIH1299,1.267783,LCLC,0.792743
11276,CCT007093,NCIH1299,5.730331,LCLC,4.808185
11277,CPI-637,NCIH1299,4.285818,LCLC,4.014636
11278,CZC24832,NCIH1299,5.311388,LCLC,4.875962
11279,Camptothecin,NCIH1299,-1.935191,LCLC,-2.318626
11280,Carmustine,NCIH1299,6.946346,LCLC,6.176004
11281,Cediranib,NCIH1299,4.480668,LCLC,1.976751
11282,Cisplatin,NCIH1299,2.973067,LCLC,2.24564
11283,Crizotinib,NCIH1299,2.410131,LCLC,2.114253
11284,Cyclophosphamide,NCIH1299,6.13003,LCLC,4.933799
11285,Cytarabine,NCIH1299,1.597549,LCLC,1.18866
11286,Dabrafenib,NCIH1299,3.816271,LCLC,4.289508
11287,Dacarbazine,NCIH1299,6.516875,LCLC,5.439613
11288,Dactinomycin,NCIH1299,-3.403993,LCLC,-3.909092
11289,Dactolisib,NCIH1299,-1.73866,LCLC,-2.00818
11290,Daporinad,NCIH1299,-3.304504,LCLC,-4.807592
11291,Dasatinib,NCIH1299,-0.376475,LCLC,1.658916
11292,Dihydrorotenone,NCIH1299,1.298104,LCLC,-0.74943
11293,Dinaciclib,NCIH1299,-2.920625,LCLC,-3.303973
11294,Docetaxel,NCIH1299,-3.059773,LCLC,-4.671299
11295,Doramapimod,NCIH1299,6.129233,LCLC,4.842493
11296,EHT-1864,NCIH1299,4.453499,LCLC,3.316633
11297,EPZ004777,NCIH1299,5.444387,LCLC,5.083458
11298,EPZ5676,NCIH1299,5.486898,LCLC,5.564197
11299,Elephantin,NCIH1299,3.832248,LCLC,3.359423
11300,Entinostat,NCIH1299,4.471658,LCLC,1.882938
11301,Entospletinib,NCIH1299,3.659256,LCLC,3.698689
11302,Epirubicin,NCIH1299,-0.582449,LCLC,-1.368342
11303,Erlotinib,NCIH1299,4.720582,LCLC,2.537017
11304,Fludarabine,NCIH1299,6.182959,LCLC,4.738514
11305,Foretinib,NCIH1299,1.504434,LCLC,0.887593
11306,Fulvestrant,NCIH1299,3.999446,LCLC,3.163217
11307,GDC0810,NCIH1299,5.951837,LCLC,4.698496
11308,GNE-317,NCIH1299,0.893611,LCLC,1.084845
11309,GSK-LSD1,NCIH1299,2.660866,LCLC,2.400041
11310,GSK1904529A,NCIH1299,4.520284,LCLC,3.995617
11311,GSK2110183B,NCIH1299,4.716312,LCLC,3.591916
11312,GSK2578215A,NCIH1299,6.133415,LCLC,4.803678
11313,GSK2606414,NCIH1299,4.552003,LCLC,3.319625
11314,GSK2801,NCIH1299,5.435185,LCLC,4.658522
11315,GSK2830371,NCIH1299,5.772208,LCLC,5.017537
11316,GSK343,NCIH1299,3.873278,LCLC,3.42574
11317,GSK591,NCIH1299,3.680876,LCLC,4.574347
11318,GW441756,NCIH1299,4.409559,LCLC,3.089485
11319,Gallibiscoquinazole,NCIH1299,3.638194,LCLC,2.263397
11320,Gefitinib,NCIH1299,3.457808,LCLC,3.450104
11321,Gemcitabine,NCIH1299,-0.045722,LCLC,-1.125517
11322,I-BET-762,NCIH1299,2.139464,LCLC,3.434738
11323,I-BRD9,NCIH1299,3.938031,LCLC,4.043732
11324,ICL-SIRT078,NCIH1299,3.683363,LCLC,3.679139
11325,IWP-2,NCIH1299,2.632805,LCLC,2.498675
11326,Ibrutinib,NCIH1299,6.13504,LCLC,4.373462
11327,Ipatasertib,NCIH1299,5.138786,LCLC,3.838558
11328,Irinotecan,NCIH1299,3.029664,LCLC,2.541892
11329,JNK Inhibitor VIII,NCIH1299,5.18681,LCLC,4.830644
11330,JQ1,NCIH1299,0.9488,LCLC,2.314115
11331,KRAS (G12C) Inhibitor-12,NCIH1299,3.410693,LCLC,3.894332
11332,KU-55933,NCIH1299,6.129259,LCLC,4.811723
11333,L-Oxonoreleagnine,NCIH1299,4.786988,LCLC,3.528814
11334,LCL161,NCIH1299,4.589251,LCLC,4.676478
11335,LGK974,NCIH1299,4.115643,LCLC,3.672541
11336,LJI308,NCIH1299,4.491023,LCLC,4.845351
11337,LMP744,NCIH1299,0.380467,LCLC,-0.678135
11338,LY2109761,NCIH1299,5.661692,LCLC,4.952341
11339,Lapatinib,NCIH1299,5.618167,LCLC,3.230699
11340,Leflunomide,NCIH1299,5.068115,LCLC,4.861223
11341,Lenalidomide,NCIH1299,5.472552,LCLC,4.895396
11342,Lestaurtinib,NCIH1299,-0.423013,LCLC,-0.118223
11343,Linsitinib,NCIH1299,5.174545,LCLC,3.639874
11344,Luminespib,NCIH1299,-3.013247,LCLC,-2.305377
11345,MG-132,NCIH1299,-1.606815,LCLC,-1.186125
11346,MIM1,NCIH1299,5.198909,LCLC,3.324334
11347,MIRA-1,NCIH1299,5.907918,LCLC,5.15852
11348,MK-1775,NCIH1299,0.209331,LCLC,-0.088714
11349,MK-2206,NCIH1299,3.827394,LCLC,3.043316
11350,MK-8776,NCIH1299,4.134429,LCLC,3.02792
11351,ML323,NCIH1299,4.001355,LCLC,4.189154
11352,MN-64,NCIH1299,5.936162,LCLC,4.699257
11353,Methotrexate,NCIH1299,-2.347524,LCLC,-1.765815
11354,Mirin,NCIH1299,4.991169,LCLC,4.230806
11355,Mitoxantrone,NCIH1299,1.984304,LCLC,0.368714
11356,Motesanib,NCIH1299,6.131382,LCLC,5.295998
11357,Mycophenolic acid,NCIH1299,1.32801,LCLC,1.372197
11358,N-acetyl cysteine,NCIH1299,11.018604,LCLC,10.151936
11359,NU7441,NCIH1299,3.521643,LCLC,2.695618
11360,NVP-ADW742,NCIH1299,4.314051,LCLC,2.385461
11361,Navitoclax,NCIH1299,4.15693,LCLC,2.617058
11362,Nelarabine,NCIH1299,6.781105,LCLC,5.963482
11363,Nilotinib,NCIH1299,4.99891,LCLC,2.751133
11364,Niraparib,NCIH1299,4.856973,LCLC,4.336408
11365,Nutlin-3a (-),NCIH1299,5.276151,LCLC,4.913937
11366,OF-1,NCIH1299,4.058891,LCLC,3.929882
11367,OSI-027,NCIH1299,1.478582,LCLC,2.651528
11368,OTX015,NCIH1299,1.086611,LCLC,2.522883
11369,Obatoclax Mesylate,NCIH1299,0.577422,LCLC,0.269849
11370,Olaparib,NCIH1299,5.599367,LCLC,4.162019
11371,Osimertinib,NCIH1299,3.832455,LCLC,1.486965
11372,Oxaliplatin,NCIH1299,3.96625,LCLC,4.123384
11373,P22077,NCIH1299,5.889721,LCLC,4.317993
11374,PCI-34051,NCIH1299,4.2422,LCLC,4.245746
11375,PD0325901,NCIH1299,1.033009,LCLC,1.56743
11376,PD173074,NCIH1299,4.027859,LCLC,3.835172
11377,PFI-1,NCIH1299,3.485345,LCLC,3.744705
11378,PFI3,NCIH1299,5.409631,LCLC,5.167255
11379,PLX-4720,NCIH1299,5.051263,LCLC,4.107652
11380,POMHEX,NCIH1299,1.864376,LCLC,1.009243
11381,PRIMA-1MET,NCIH1299,5.45265,LCLC,3.815822
11382,PRT062607,NCIH1299,2.852697,LCLC,3.517816
11383,Paclitaxel,NCIH1299,-2.020618,LCLC,-3.796232
11384,Palbociclib,NCIH1299,2.902014,LCLC,3.746965
11385,Pevonedistat,NCIH1299,-0.415934,LCLC,-0.326529
11386,Picolinici-acid,NCIH1299,5.679665,LCLC,4.863284
11387,Pictilisib,NCIH1299,1.643482,LCLC,1.140332
11388,Podophyllotoxin bromide,NCIH1299,-0.571768,LCLC,-1.306299
11389,Pyridostatin,NCIH1299,5.516852,LCLC,3.114481
11390,RO-3306,NCIH1299,3.031667,LCLC,2.650476
11391,RVX-208,NCIH1299,4.138956,LCLC,4.625702
11392,Rapamycin,NCIH1299,-2.670896,LCLC,-1.233169
11393,Refametinib,NCIH1299,1.816113,LCLC,2.596616
11394,Ribociclib,NCIH1299,2.889385,LCLC,3.792421
11395,Romidepsin,NCIH1299,-4.552468,LCLC,-5.637592
11396,Rucaparib,NCIH1299,4.765758,LCLC,3.919765
11397,Ruxolitinib,NCIH1299,5.414423,LCLC,4.846342
11398,SB216763,NCIH1299,4.409957,LCLC,4.746752
11399,SB590885,NCIH1299,4.902881,LCLC,4.329424
11400,SCH772984,NCIH1299,1.828834,LCLC,2.756643
11401,SGC-CBP30,NCIH1299,4.094343,LCLC,3.909066
11402,SGC0946,NCIH1299,2.255224,LCLC,1.943025
11403,SN-38,NCIH1299,-3.304867,LCLC,-2.036767
11404,Sabutoclax,NCIH1299,-0.848943,LCLC,-0.635417
11405,Sapitinib,NCIH1299,5.201251,LCLC,4.597169
11406,Savolitinib,NCIH1299,3.80093,LCLC,2.270437
11407,Schweinfurthin A,NCIH1299,3.213164,LCLC,0.093489
11408,Selumetinib,NCIH1299,3.323025,LCLC,3.551124
11409,Sepantronium bromide,NCIH1299,-4.534037,LCLC,-5.061994
11410,Serdemetan,NCIH1299,4.056652,LCLC,3.956094
11411,Sinularin,NCIH1299,4.493343,LCLC,3.344501
11412,Sorafenib,NCIH1299,3.083745,LCLC,2.114407
11413,Staurosporine,NCIH1299,-3.261003,LCLC,-2.948758
11414,TW 37,NCIH1299,0.45061,LCLC,0.602988
11415,Talazoparib,NCIH1299,4.094152,LCLC,3.332697
11416,Tamoxifen,NCIH1299,5.287599,LCLC,3.476927
11417,Tanespimycin,NCIH1299,-0.868724,LCLC,0.390121
11418,Taselisib,NCIH1299,2.636516,LCLC,2.206059
11419,Telomerase Inhibitor IX,NCIH1299,0.215811,LCLC,0.300697
11420,Temozolomide,NCIH1299,6.496252,LCLC,6.370992
11421,Temsirolimus,NCIH1299,1.541431,LCLC,1.750224
11422,Teniposide,NCIH1299,0.594443,LCLC,-0.153001
11423,Topotecan,NCIH1299,1.67019,LCLC,0.314344
11424,Trametinib,NCIH1299,0.131219,LCLC,0.564444
11425,UMI-77,NCIH1299,2.229015,LCLC,2.561008
11426,UNC0379,NCIH1299,3.421086,LCLC,3.228312
11427,UNC0638,NCIH1299,5.294408,LCLC,3.99198
11428,Ulixertinib,NCIH1299,2.394521,LCLC,2.230816
11429,Uprosertib,NCIH1299,2.806265,LCLC,3.24006
11430,VE-822,NCIH1299,4.159415,LCLC,2.975132
11431,VE821,NCIH1299,4.158213,LCLC,3.514651
11432,VX-11e,NCIH1299,2.46036,LCLC,2.741805
11433,Veliparib,NCIH1299,5.697729,LCLC,5.054996
11434,Venetoclax,NCIH1299,3.622796,LCLC,2.68497
11435,Vinblastine,NCIH1299,-3.397854,LCLC,-4.425516
11436,Vincristine,NCIH1299,-1.309717,LCLC,-3.142748
11437,Vinorelbine,NCIH1299,-3.095574,LCLC,-4.165722
11438,Vismodegib,NCIH1299,4.837852,LCLC,4.725195
11439,Vorinostat,NCIH1299,2.75112,LCLC,1.441855
11440,WEHI-539,NCIH1299,5.482658,LCLC,3.785448
11441,WIKI4,NCIH1299,5.125103,LCLC,3.573822
11442,WZ4003,NCIH1299,3.195575,LCLC,3.802803
11443,Wee1 Inhibitor,NCIH1299,1.963307,LCLC,1.503949
11444,Wnt-C59,NCIH1299,4.327226,LCLC,3.994184
11445,XAV939,NCIH1299,4.477803,LCLC,4.492036
11446,YK-4-279,NCIH1299,2.955946,LCLC,1.327124
11447,ZM447439,NCIH1299,3.718174,LCLC,2.164314
11448,Zoledronate,NCIH1299,4.364943,LCLC,3.560827
11449,alpha-lipoic acid,NCIH1299,8.124467,LCLC,7.385218
11450,glutathione,NCIH1299,9.824895,LCLC,8.980394
11451,5-Fluorouracil,NCIH441,7.406275,LUAD,4.880859
11452,5-azacytidine,NCIH441,4.969735,LUAD,3.744889
11453,A-366,NCIH441,6.591022,LUAD,5.312156
11454,ABT737,NCIH441,3.617427,LUAD,2.682681
11455,AGI-5198,NCIH441,7.617692,LUAD,5.029082
11456,AGI-6780,NCIH441,7.151398,LUAD,4.497025
11457,AGK2,NCIH441,4.34166,LUAD,3.430947
11458,AMG-319,NCIH441,7.193098,LUAD,5.375916
11459,AT13148,NCIH441,8.108144,LUAD,4.16661
11460,AZ6102,NCIH441,5.262449,LUAD,2.820336
11461,AZ960,NCIH441,5.492794,LUAD,2.622084
11462,AZD1208,NCIH441,7.228116,LUAD,5.363372
11463,AZD1332,NCIH441,6.148658,LUAD,4.895744
11464,AZD2014,NCIH441,5.752303,LUAD,2.200324
11465,AZD3759,NCIH441,4.758367,LUAD,2.267663
11466,AZD4547,NCIH441,5.795439,LUAD,3.514298
11467,AZD5153,NCIH441,4.427842,LUAD,1.835806
11468,AZD5363,NCIH441,6.621205,LUAD,3.021942
11469,AZD5438,NCIH441,7.277442,LUAD,2.20824
